Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.7;2;10000

0
0

C;E;M;m2
12;-152.731;51.3507;0.000237279
1;-154.45;51.3547;0.000235522
1;-154.99;51.2028;0.000233656
6;-160.336;40.565;0.000160626
1;-159.399;40.0745;0.000159861
3;-160.825;41.6543;0.000157332
7;-166.101;32.6449;0.00012397
5;-174.563;29.6653;0.000137474
1;-175.592;30.3988;0.000139812
9;-179.788;43.2335;0.000238941
1;-182.272;43.1083;0.00023202
2;-188.264;43.6083;0.00025483
7;-196.844;56.2967;0.000346223
4;-203.064;58.3248;0.00040298
1;-202.897;58.1237;0.000400312
2;-205.782;55.8036;0.000379164
1;-206.312;56.1318;0.000382793
1;-206.477;56.3976;0.00038637
3;-207.656;57.1386;0.000380234
6;-214.1;51.5204;0.000305263
5;-211.98;58.9939;0.000369609
3;-209.631;63.4405;0.000415834
3;-214.668;60.7557;0.000418586
4;-221.883;58.2117;0.000420248
3;-223.097;59.8944;0.000460115
3;-227.162;59.6437;0.000493801
9;-245.021;55.2894;0.000358925
2;-246.189;55.9118;0.000368515
2;-246.761;54.8859;0.000370398
1;-247.728;55.1935;0.000370924
1;-247.908;55.1058;0.000370311
1;-248.627;54.6305;0.000368051
1;-250.519;54.6824;0.000379035
8;-262.364;43.4968;0.000236617
1;-263.793;42.1999;0.000231327
2;-264.042;40.823;0.000205441
1;-268.218;40.2602;0.000209649
2;-269.941;38.2461;0.000188333
1;-271.255;38.2943;0.000195182
2;-274.855;38.1461;0.000176394
3;-276.385;38.0226;0.00016403
1;-275.595;37.7735;0.000165111
2;-275.891;36.8695;0.000147942
2;-280.441;33.8692;0.000138351
2;-285.669;29.9335;0.000117251
2;-293.577;29.4546;0.000101413
1;-293.913;29.6311;0.00010243
1;-294.78;30.4456;0.000105742
3;-295.588;29.6308;0.000119472
9;-296.422;41.3381;0.000181949
6;-300.793;37.5432;0.000204153
7;-305.992;47.9896;0.000281522
1;-305.202;48.2915;0.000277534
17;-309.472;28.9378;8.43551e-05
3;-313.665;27.3414;6.86273e-05
1;-313.255;27.2808;6.80448e-05
6;-320.559;19.9683;5.58604e-05
1;-316.996;19.488;5.76464e-05
1;-318.089;19.732;5.41191e-05
1;-317.824;19.8655;5.43128e-05
1;-319.428;20.8341;5.51863e-05
2;-322.118;23.293;6.42102e-05
1;-322.642;23.3472;6.01181e-05
12;-325.846;11.2648;5.15484e-05
1;-325.908;10.6809;5.10009e-05
1;-326.104;10.7745;5.78765e-05
1;-323.573;11.8426;6.6331e-05
1;-324.894;11.4457;6.54193e-05
10;-332.913;16.5631;0.000146604
1;-332.789;16.5156;0.000142615
1;-332.294;15.2161;0.000134812
12;-331.889;1.61126;0.000181582
3;-332.039;5.32902;0.000179544
6;-333.35;7.72197;0.000125745
3;-335.564;7.8619;9.57163e-05
1;-335.749;8.05083;9.64183e-05
6;-338.076;0.689219;9.13082e-05
1;-339.034;1.24056;8.4689e-05
1;-341.846;-0.318123;7.82967e-05
2;-345.791;0.120486;6.59432e-05
6;-351.331;-5.52644;8.70063e-05
4;-346.896;0.34761;8.83856e-05
1;-346.849;0.578724;8.81975e-05
6;-352.16;-7.46542;8.26701e-05
2;-356.089;-7.09292;7.18765e-05
3;-358.838;-4.9883;5.36536e-05
1;-362.908;-4.1277;4.68595e-05
1;-363.059;-4.09409;4.62113e-05
3;-373.443;0.749454;3.74743e-05
6;-374.286;8.30016;5.14918e-05
1;-374.284;8.29101;5.13806e-05
3;-374.182;13.326;6.46404e-05
8;-375.871;24.1995;6.80326e-05
3;-377.903;24.8886;8.66796e-05
4;-377.606;29.9426;0.000118094
2;-378.107;27.8237;9.86985e-05
1;-379.767;25.9508;8.86285e-05
2;-383.426;22.7897;7.78133e-05
12;-379.004;3.59069;2.28862e-05
3;-384.216;2.32814;1.28402e-05
4;-387.949;-2.54558;1.19286e-05
14;-396.44;2.44051;6.34904e-06
3;-396.404;5.3461;3.60741e-06
7;-400.536;0.50228;1.13835e-05
2;-400.834;2.08136;5.92577e-06
2;-400.408;3.03725;7.22835e-06
2;-403.158;0.674649;4.85207e-06
7;-411.446;-9.75827;7.89033e-06
4;-410.071;-5.85933;6.46732e-06
7;-425.714;-9.09892;8.82187e-06
7;-436.363;-13.8089;3.09397e-05
8;-441.117;-3.38202;1.11991e-05
1;-441.148;-3.37925;1.11681e-05
1;-441.456;-3.6937;1.0686e-05
3;-443.247;-0.843479;1.23799e-05
1;-444.395;0.450698;1.234e-05
13;-459.79;9.49888;7.69543e-05
1;-459.817;9.52324;7.68551e-05
1;-462.074;8.99154;7.37499e-05
2;-465.032;11.753;7.05211e-05
6;-474.112;19.04;6.40811e-05
1;-474.593;18.8561;6.39423e-05
7;-476.937;28.5083;0.000113536
4;-476.12;22.9979;8.25942e-05
2;-475.602;26.6257;9.77533e-05
1;-477.562;27.9863;0.000100178
5;-478.107;34.6143;0.000125204
6;-481.044;27.7807;0.000106777
1;-478.455;27.3435;0.000107778
3;-480.199;31.2174;0.000121837
2;-478.158;29.6339;0.000108418
2;-481.036;30.0445;0.000103064
2;-482.458;33.4602;0.000118651
3;-484.978;31.9455;0.000126949
1;-486.18;31.7624;0.000120646
1;-485.829;32.0519;0.000122778
1;-492.563;32.1296;0.00011679
4;-499.068;37.3998;0.000156287
11;-508.913;54.2182;0.000268802
1;-509.111;55.2522;0.000277164
1;-509.933;55.6191;0.000279411
1;-511.788;55.608;0.000274077
6;-513.016;65.7483;0.0003661
8;-519.206;63.2848;0.000393377
1;-522.881;63.2507;0.000385922
5;-527.666;63.3461;0.000349964
10;-541.53;66.3134;0.000442145
3;-542.879;67.2827;0.000464699
1;-546.585;66.6913;0.000469562
4;-550.36;72.388;0.000544206
1;-551.966;72.3945;0.00053399
3;-555.207;76.4025;0.000579368
3;-558.921;80.4062;0.000614629
6;-567.231;89.6045;0.000735786
3;-570.869;93.231;0.000806547
2;-570.59;92.395;0.000809421
1;-573.465;91.5203;0.000785024
13;-576.446;100.622;0.00105707
1;-576.163;100.235;0.00105435
1;-576.875;100.327;0.00104631
1;-577.059;100.541;0.00104655
1;-577.203;100.842;0.00106245
1;-577.553;101.102;0.00106483
11;-590.168;88.641;0.000767758
3;-590.041;85.6129;0.000735016
4;-588.85;91.3057;0.000796927
3;-590.072;94.1868;0.000826429
1;-589.561;93.5273;0.000807365
2;-592.717;90.6743;0.00077536
1;-593.657;91.1704;0.000786295
2;-598.588;94.5689;0.000849271
1;-597.757;94.8958;0.000855574
1;-597.695;94.854;0.000853876
3;-605.735;92.7477;0.000792885
7;-613.522;97.9911;0.000815101
2;-613.614;98.8029;0.000826278
1;-614.015;98.6904;0.000823454
1;-616.267;98.1608;0.000819668
1;-614.484;97.6223;0.000811554
14;-626.583;74.3514;0.000522415
4;-629.067;78.8469;0.000577794
7;-630.384;82.6834;0.000684669
8;-637.419;69.9933;0.000571887
4;-640.386;76.1348;0.000628014
1;-640.366;76.1531;0.000628044
6;-647.534;67.7873;0.000573763
7;-647.001;60.2156;0.000446228
8;-653.013;51.6326;0.000318898
2;-653.454;49.0409;0.000286186
5;-658.915;41.6015;0.00020644
3;-662.81;46.2646;0.000253348
1;-661.9;45.4775;0.000249095
2;-664.432;44.9994;0.000255345
1;-665.752;45.7883;0.000260183
2;-667.107;48.5714;0.000273859
2;-671.921;47.1911;0.000252649
2;-675.738;49.9866;0.000263862
14;-688.166;61.0788;0.000301501
1;-688.125;60.9296;0.000299895
11;-689.45;54.9937;0.000301681
21;-708.919;28.3884;0.000252492
1;-708.594;28.2796;0.000252128
1;-708.477;28.2636;0.000252707
1;-706.545;26.7134;0.000252649
2;-708.812;28.2153;0.00023961
1;-706.476;27.4781;0.000230316
1;-704.507;27.854;0.000240301
1;-705.518;28.9808;0.00023427
2;-702.73;31.0515;0.000237862
10;-703.875;43.4622;0.000350301
3;-709.619;48.6496;0.000382963
1;-711.528;48.1129;0.000365917
1;-709.278;47.4457;0.00034721
1;-709.285;47.3817;0.000346588
1;-709.228;47.3955;0.000348094
5;-714.161;53.473;0.000453852
1;-712.801;53.2788;0.000455843
1;-713.412;51.2986;0.000441938
18;-714.868;79.684;0.000769541
3;-717.894;78.1906;0.000716055
1;-717.763;78.214;0.000719337
1;-720.565;79.5394;0.000739802
2;-722.738;78.7926;0.000758447
3;-728.917;77.0397;0.000782282
1;-733.306;75.9762;0.000784315
3;-727.992;71.243;0.000730588
7;-731.212;67.2436;0.000779153
1;-731.172;67.2545;0.000782023
1;-730.542;67.3431;0.000791211
1;-731.129;67.1997;0.000787734
1;-732.873;65.2895;0.000762488
1;-732.822;64.8188;0.000772854
1;-730.098;63.9915;0.000777255
1;-730.4;63.6699;0.000777642
13;-738.355;46.4443;0.00053903
11;-740.638;54.5399;0.000467248
1;-738.803;53.3013;0.000464051
2;-740.85;55.7202;0.000490693
3;-743.397;60.4929;0.000559586
1;-744.098;60.6725;0.000557422
2;-742.872;62.6109;0.000595132
1;-743.291;63.1845;0.000599777
1;-742.726;61.7727;0.000582782
10;-752.689;71.5141;0.000591627
1;-754.337;71.5222;0.000586369
5;-749.757;69.4871;0.000604421
1;-749.944;68.4007;0.000583528
16;-773.677;93.1791;0.000826919
9;-771.132;93.202;0.000753272
1;-772.078;92.9167;0.00075126
1;-770.007;91.9191;0.000743227
1;-769.075;93.1275;0.000759599
5;-759.946;85.3357;0.000668804
2;-760.066;84.4922;0.000659871
1;-763.523;84.2543;0.000666232
9;-764.568;89.7061;0.00066991
4;-762.572;84.0557;0.000583791
1;-762.804;83.9687;0.000582745
1;-760.253;84.3388;0.000591187
1;-765.404;85.6251;0.000604155
2;-768.616;82.7885;0.000565413
1;-768.468;82.4836;0.000563251
5;-776.54;74.2482;0.000464174
1;-777.344;74.1187;0.000465029
11;-779.102;73.9773;0.000549176
1;-779.465;73.9002;0.000545818
1;-779.73;74.1281;0.0005478
4;-784.531;78.7951;0.000576387
2;-788.566;79.8751;0.000578426
1;-788.342;79.781;0.000577237
1;-788.468;79.9796;0.000571534
6;-796.146;77.3285;0.000587862
3;-801.102;72.8809;0.000551692
18;-806.434;95.7873;0.000995708
9;-810.948;82.8126;0.000827823
4;-809.707;89.0012;0.000891528
6;-817.888;90.661;0.000991294
1;-817.179;90.9699;0.000976589
1;-818.101;91.0591;0.000972056
1;-817.675;91.3148;0.000982471
1;-817.565;91.1679;0.000980556
1;-816.709;90.6423;0.000977785
1;-821.76;92.2154;0.000993382
4;-827.762;87.0265;0.000913501
1;-831.565;88.3982;0.000936665
5;-836.179;80.9055;0.000830789
1;-835.664;80.8461;0.00082663
6;-843.36;73.7168;0.000796117
1;-843.398;73.7085;0.000797111
14;-846.646;63.7947;0.000959622
3;-848.48;59.764;0.000928144
1;-851.982;58.6815;0.000942295
7;-864.67;67.2712;0.00111636
1;-865.59;66.9937;0.00111445
1;-868.799;65.3974;0.00111475
1;-868.752;65.3758;0.0011157
7;-865.822;67.9535;0.00101398
1;-870.136;67.3816;0.00103332
1;-869.988;67.1753;0.00103383
5;-868.969;59.9648;0.000974682
1;-870.016;59.7835;0.000988851
6;-885.257;55.2768;0.00110762
1;-884.491;55.6883;0.00111953
34;-882.464;32.0896;0.000340388
3;-881.318;29.078;0.000307322
1;-881.659;28.4032;0.000302627
1;-881.552;28.5682;0.000302773
2;-885.58;31.1827;0.000318764
1;-887.311;30.0172;0.000299689
2;-887.028;26.881;0.000268115
6;-887.351;17.1189;0.000223413
2;-889.133;18.8124;0.000218606
1;-887.978;18.7345;0.000223942
13;-883.974;7.6071;0.000334367
1;-883.696;7.54021;0.000330901
11;-886.31;3.56027;0.000496161
5;-886.163;4.61495;0.000410767
2;-883.893;2.94575;0.000404275
3;-886.67;1.50005;0.000454894
7;-897.038;11.6867;0.00046271
1;-897.081;11.6473;0.000462936
6;-905.384;4.61007;0.000378897
1;-905.147;5.33226;0.00037533
1;-905.16;5.33911;0.000375301
8;-910.23;17.3636;0.000437561
2;-908.89;20.1822;0.000435721
3;-910.976;19.3391;0.000391784
1;-910.822;19.2924;0.000392489
1;-911.381;20.5897;0.000398345
8;-924.052;9.41618;0.000450036
2;-927.316;9.61277;0.000427681
1;-931.989;7.63521;0.00042846
9;-930.951;17.8775;0.000537316
32;-931.644;57.8489;0.000441052
2;-930.697;58.2217;0.000450362
19;-944.749;87.3004;0.000831313
9;-947.253;71.7704;0.00062067
1;-946.78;71.9445;0.000625139
22;-960.42;64.7586;0.000358952
1;-958.455;65.7066;0.000369579
1;-959.119;65.91;0.000370461
15;-968.813;45.9885;0.000170204
2;-971.25;48.8073;0.000191761
3;-973.13;52.1283;0.000221037
1;-974.296;52.6807;0.000225637
1;-978.258;54.3717;0.000241631
3;-974.36;50.4895;0.000214681
2;-972.271;53.2881;0.000233723
1;-972.222;53.3127;0.000233812
1;-973.029;53.3412;0.000235819
5;-977.803;49.8587;0.000226683
7;-977.747;58.9862;0.000314641
2;-976.039;61.4966;0.000340041
10;-981.169;46.0253;0.000233685
1;-980.287;45.8845;0.000230826
12;-990.049;65.4717;0.000416395
1;-989.902;64.7536;0.000409825
1;-990.84;64.2177;0.000408135
1;-990.922;64.2178;0.000408731
7;-1002.78;56.901;0.000396601
2;-1002.14;54.659;0.000358497
1;-1002.56;54.262;0.000359355
6;-1001.34;60.2095;0.000370019
1;-1004;61.1035;0.000369219
5;-1005.62;66.4167;0.00041768
5;-1008.23;61.4363;0.000388931
3;-1008.99;57.804;0.000331503
6;-1009.58;47.4415;0.000243111
2;-1008.87;43.6784;0.000221088
19;-1019.62;73.7914;0.000454606
4;-1025.82;80.2027;0.000532974
1;-1026.77;79.745;0.00052594
7;-1028.58;81.4781;0.000519717
4;-1032.23;76.7959;0.000456362
1;-1031.58;77.1413;0.00046025
3;-1034.9;75.2265;0.000436675
8;-1041.5;64.0901;0.000322363
7;-1045.93;57.663;0.000281033
2;-1044.56;60.7563;0.000311703
2;-1045.29;63.4364;0.000336826
4;-1053.86;66.232;0.000349238
13;-1056.56;71.1549;0.000395825
5;-1061.65;67.814;0.000354969
1;-1061.65;67.6138;0.000352771
21;-1077.51;65.718;0.000430974
9;-1075.44;69.6533;0.000408041
7;-1079.99;73.1149;0.000490689
1;-1081.62;72.9704;0.000494175
2;-1083.12;69.4783;0.000453167
1;-1083.12;69.5253;0.000451878
3;-1086.52;67.0988;0.000408842
2;-1090.37;63.5365;0.000371921
2;-1089.16;63.3097;0.000385271
2;-1091.22;61.8999;0.00037302
9;-1104.36;74.9315;0.000479686
12;-1110.41;86.3175;0.000707095
1;-1110.91;86.5285;0.000712955
2;-1110.88;89.4223;0.000761649
1;-1110.43;89.3284;0.000764274
1;-1116.36;91.265;0.000792617
1;-1118.52;93.0868;0.000817019
1;-1117.45;93.9685;0.000823754
5;-1112.46;101.253;0.000910481
2;-1117.01;103.068;0.000927017
9;-1115.58;91.1427;0.000786527
7;-1122.46;81.7568;0.000633546
1;-1125.46;82.0769;0.000629128
1;-1128.9;83.503;0.000655619
1;-1128.17;83.2145;0.000650383
4;-1136.17;89.3381;0.000709305
8;-1135.39;101.002;0.000886593
1;-1135.36;100.459;0.000875326
1;-1131.38;100.431;0.000885564
1;-1128.75;99.9312;0.00087045
5;-1134.49;106.711;0.00100847
1;-1134.78;108.005;0.00102819
2;-1139.97;106.749;0.000986808
1;-1139.96;106.751;0.000986917
16;-1144.42;119.908;0.00137368
6;-1150.93;120.418;0.00130198
1;-1148.8;119.023;0.0012871
1;-1149.21;118.477;0.00127575
2;-1153.72;115.347;0.00121126
1;-1154;115.165;0.00121044
1;-1153.79;115.061;0.00120826
3;-1158.45;119.128;0.00130877
9;-1166.43;122.731;0.00148968
2;-1165.36;121.291;0.00143845
1;-1166.06;121.134;0.00143732
2;-1165.95;122.121;0.00143378
3;-1167.21;123.864;0.00143233
1;-1169.21;122.624;0.00142259
3;-1178.43;120.823;0.00143141
2;-1181.26;118.939;0.00139968
1;-1178.73;117.896;0.00136708
1;-1178.23;118.943;0.00139118
10;-1173.19;134.61;0.00169186
3;-1175.33;130.48;0.00158405
1;-1176.38;131.732;0.00161326
1;-1176.46;131.573;0.00160702
2;-1179.8;129.363;0.00154366
1;-1184.76;127.78;0.00152305
1;-1184.89;127.898;0.00153076
4;-1187.07;131.026;0.00163392
1;-1187.46;131.004;0.00163474
1;-1186.34;132.651;0.00167884
4;-1190.12;126.942;0.00156894
16;-1196.27;114.017;0.00114489
1;-1195.25;112.371;0.00111085
1;-1194.88;111.935;0.00110372
3;-1192.6;107.847;0.00103752
1;-1192.42;109.082;0.00105457
1;-1192.53;109.066;0.00105573
3;-1194.23;105.581;0.00102714
4;-1185.11;104.547;0.000967791
5;-1194.57;103.831;0.000909484
1;-1197.96;101.991;0.00087661
9;-1187.9;90.8784;0.000746759
1;-1187.79;90.8246;0.000750465
19;-1183.21;91.6459;0.00100132
12;-1185.63;111.323;0.00135094
6;-1185.21;112.89;0.00127114
1;-1185.35;112.756;0.0012668
2;-1185.45;111.081;0.00121421
3;-1182.08;115.767;0.00127158
1;-1186.17;117.172;0.00129259
1;-1187.61;118.453;0.00130937
1;-1191.15;119.941;0.00133278
2;-1190.87;121.218;0.00134203
15;-1201.76;124.465;0.00162171
12;-1207.42;136.181;0.00169677
1;-1207.39;134.834;0.00165602
4;-1209.3;141.784;0.0018236
2;-1213.68;142.139;0.00184921
2;-1209.03;139.992;0.00181524
1;-1209.07;140.134;0.00181357
6;-1209.62;134.759;0.00162717
1;-1210.15;134.66;0.00162896
1;-1209;135.809;0.00165497
7;-1207.83;130.907;0.00163262
2;-1208.12;131.599;0.00165135
1;-1211.71;130.372;0.00161172
1;-1211.82;130.554;0.00161586
2;-1212.05;128.938;0.00157677
1;-1212.07;128.909;0.00157602
2;-1213.22;125.758;0.00149958
10;-1228.11;111.636;0.00123521
1;-1227.55;112.536;0.00125272
4;-1233.31;118.07;0.00132082
1;-1230.09;119.355;0.00133576
6;-1224.55;124.267;0.00151566
1;-1224.22;124.385;0.00151652
1;-1224.09;124.606;0.00152027
1;-1229.96;125.863;0.00155492
1;-1229.79;126.57;0.00157459
8;-1234.14;117.514;0.00131672
1;-1233.31;116.367;0.00128534
1;-1232.14;115.77;0.00126331
5;-1229.56;112.541;0.00114804
2;-1235.05;114.982;0.00120012
18;-1236.53;110.067;0.000969448
2;-1235.17;111.544;0.00100446
1;-1234.47;112.366;0.0010123
1;-1234.48;112.33;0.00101173
4;-1235.41;117.07;0.00108585
4;-1237.79;118.084;0.0011151
2;-1241;119.843;0.00115174
1;-1238.15;120.727;0.00117497
1;-1238.36;120.512;0.0011714
2;-1237.55;122.248;0.00121671
1;-1237.98;122.262;0.00121912
1;-1239.98;121.188;0.00120675
1;-1242.69;122.555;0.00123128
3;-1242.03;126.323;0.00130459
1;-1242.1;126.668;0.00130839
19;-1253.25;128.003;0.00153627
2;-1256.25;127.099;0.00148407
1;-1256.23;127.346;0.0014883
1;-1256.4;126.703;0.00147462
1;-1255.71;126.421;0.00146287
2;-1256.49;127.478;0.00146143
5;-1251.91;123.944;0.00133724
1;-1254.31;125.7;0.00137762
1;-1252.8;125.47;0.00136681
10;-1266.82;115.678;0.00127086
1;-1269.06;114.168;0.00123574
1;-1267.52;115.382;0.00124838
1;-1267.46;114.723;0.00122138
6;-1275.37;121.822;0.00140453
3;-1276.69;124.262;0.00143399
1;-1276.07;124.377;0.00144736
6;-1271.06;121.36;0.00131499
1;-1272.34;121.053;0.00131287
1;-1271.7;120.749;0.00130888
2;-1275.64;121.08;0.00129021
7;-1279.86;123.256;0.0014083
5;-1288.84;125.225;0.0015275
2;-1290.51;126.519;0.0015377
22;-1298.49;107.343;0.000979148
6;-1289.71;114.704;0.00107522
3;-1292.25;118.626;0.0011541
2;-1290.18;120.222;0.00117438
1;-1290.2;120.209;0.00117418
9;-1297.94;115.927;0.00105559
4;-1294.18;120.451;0.00114816
1;-1295.15;121.266;0.00116524
11;-1298.98;115.566;0.00113501
10;-1298.79;131.816;0.00142561
1;-1299.57;132.71;0.00144162
1;-1303.09;132.702;0.00144994
1;-1301.74;134.292;0.00147894
1;-1306.43;136.01;0.00151201
2;-1306.58;133.494;0.00145148
6;-1304.31;127.531;0.00136424
1;-1306.16;127.465;0.00135217
14;-1308.51;143.995;0.00163823
3;-1309.96;140.982;0.00158637
2;-1312.92;137.748;0.00152362
1;-1312.61;137.746;0.00152456
2;-1314.48;137.769;0.00152139
1;-1313.53;138.379;0.00153512
15;-1309.37;141.506;0.00154549
4;-1313.42;147.774;0.00168511
1;-1315.06;148.051;0.00169135
11;-1310.6;160.954;0.00200396
4;-1315.72;158.448;0.00195348
1;-1315.29;159.099;0.0019691
3;-1313.71;160.426;0.00199798
1;-1313.96;159.332;0.00196923
4;-1306.5;154.01;0.0018346
3;-1307.92;150.165;0.00174542
2;-1308.08;151.224;0.00176853
3;-1314.54;154.624;0.00184559
4;-1312.64;154.136;0.00183868
7;-1322.8;153.808;0.00182569
39;-1332.53;105.891;0.000948707
5;-1334.32;113.133;0.00110372
8;-1329.31;122.616;0.00124705
4;-1337.33;119.1;0.00120463
2;-1343.49;118.272;0.00120929
2;-1346.66;118.224;0.00122556
15;-1359.55;93.6691;0.000781235
17;-1360.82;86.4641;0.000860938
1;-1365.42;84.8643;0.000842165
1;-1365.34;83.6075;0.000825815
3;-1370.44;88.4846;0.000915218
13;-1374.81;77.0022;0.000638474
1;-1380.46;78.9732;0.00066006
1;-1380.46;78.9603;0.000659845
1;-1386;78.1884;0.00063868
1;-1386.02;78.1917;0.000639356
1;-1385.95;78.1055;0.00063834
1;-1389.48;77.0302;0.00062622
9;-1386.98;83.7967;0.000620153
1;-1386.28;82.0347;0.00060045
8;-1390.35;81.7202;0.00067795
6;-1394.66;88.9259;0.000782191
3;-1394.59;88.2739;0.000739561
2;-1393.93;89.0789;0.000736796
1;-1394.08;89.0922;0.000736579
38;-1392.07;146.115;0.00169978
1;-1390.56;146.662;0.00171341
7;-1398.41;138.389;0.00152312
7;-1398.83;146.43;0.00167581
1;-1399.3;146.433;0.00167725
2;-1397.57;143.851;0.00162165
1;-1398.43;142.653;0.00159456
1;-1399.19;141.495;0.00157384
3;-1400.21;141.735;0.00159753
1;-1401.15;141.759;0.00159413
3;-1402.43;141.792;0.0016087
16;-1405.74;143.49;0.00180428
1;-1406.82;145.485;0.00184918
7;-1411.34;152.358;0.00194192
11;-1423.22;147.512;0.00173039
6;-1426.32;157.97;0.00198538
2;-1427.97;160.489;0.00204461
8;-1432.39;169.448;0.00229901
1;-1432.38;169.436;0.00229874
1;-1432.36;169.547;0.00230209
1;-1436.98;170.087;0.00230756
1;-1437.6;168.144;0.00225472
1;-1437.51;168.167;0.00225498
1;-1437.46;168.178;0.00225538
4;-1438.84;172.94;0.00236335
1;-1441.18;174.634;0.00241218
2;-1441.07;172.713;0.0023747
4;-1440.14;166.774;0.00220699
1;-1440.32;166.039;0.00218851
1;-1440.35;166.612;0.00220307
1;-1439.31;166.775;0.00220844
3;-1446.02;163.696;0.00211196
3;-1443.56;161.347;0.00203772
1;-1442.36;160.827;0.00202873
16;-1433.53;176.165;0.00239463
2;-1439.11;178.429;0.00245668
1;-1439.15;178.457;0.00245746
1;-1437.39;178.872;0.00246911
1;-1438.4;179.937;0.00249884
2;-1432.95;182.01;0.00255741
1;-1433.06;182.073;0.00255918
17;-1435.63;163.444;0.00207402
4;-1438.87;167.994;0.00219762
5;-1439.66;172.827;0.00234823
21;-1444.1;167.191;0.00216238
1;-1444.22;167.197;0.00216245
2;-1445.11;165.544;0.00212334
1;-1446.72;165.009;0.00210958
1;-1446.97;165.468;0.00212113
23;-1450.49;161.793;0.00217389
3;-1451.41;159.181;0.00210614
1;-1451.51;160.207;0.00213289
25;-1460.9;124.917;0.00127198
1;-1461.15;125.311;0.00128329
13;-1469.61;125.814;0.00139783
1;-1467.12;124.642;0.00137281
5;-1476.96;133.098;0.00151928
4;-1479.84;129.662;0.00148252
1;-1479.85;129.639;0.00148177
1;-1480.06;129.739;0.00148491
1;-1481.58;129.995;0.00149624
1;-1484.26;130.701;0.00152309
1;-1488.58;130.17;0.00152725
4;-1496.72;126.619;0.00150464
11;-1495.18;142.109;0.00182636
1;-1495.44;141.973;0.00182251
2;-1497.83;140.911;0.00177785
2;-1500.63;143.936;0.00184723
1;-1500.46;143.752;0.00184455
1;-1499.57;144.351;0.00185688
3;-1501.05;143.088;0.00187262
2;-1499.04;145.683;0.00191726
22;-1508.9;182.654;0.00297956
1;-1512.03;181.988;0.00294151
10;-1515.68;171.662;0.00258572
5;-1525.39;180.932;0.00282597
8;-1528.89;169.316;0.00256067
2;-1528.27;168.797;0.00253456
9;-1538.99;155.221;0.00217069
5;-1541.73;158.176;0.00229252
1;-1543.05;158.281;0.00230052
1;-1542.73;158.231;0.00229673
2;-1543.67;160.767;0.00233267
10;-1548.46;149.943;0.00221962
1;-1547.94;150.158;0.0022236
5;-1550.29;147.116;0.00211466
5;-1555.83;141.052;0.00196774
9;-1566.76;155.692;0.00223781
1;-1571.98;153.736;0.00219461
1;-1572.06;153.704;0.00219353
13;-1566.29;132.503;0.00177136
1;-1566.74;132.811;0.00177939
1;-1566.65;132.895;0.00178125
1;-1570.3;133.839;0.0017894
6;-1571.79;142.955;0.00198441
8;-1567.18;132.614;0.00184368
1;-1569.4;130.939;0.00180145
4;-1573.85;136.898;0.00191407
1;-1573.82;136.903;0.00191486
