Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.6;2;10000

0
0

C;E;M;m2
2;-38.7362;-4.82095;0.0290207
1;-38.6307;-4.85178;0.0278911
1;-39.6614;-4.46353;0.0230955
2;-42.5836;-6.32256;0.0173589
7;-42.0126;2.55322;0.00162242
19;-48.2884;-19.5694;0.18394
1;-48.4991;-19.4982;0.186712
16;-41.9652;4.78497;0.0783335
2;-37.0374;0.857845;0.0734949
2;-34.9521;-0.414575;0.054371
8;-35.3692;0.763917;0.000978647
1;-35.5591;1.16701;0.00141571
1;-35.558;1.18836;0.00146402
1;-36.2174;-0.126354;0.000351213
3;-31.4561;-1.77601;0.00327791
1;-33.9092;-3.53147;0.0068144
2;-30.9105;-3.69288;0.00359185
7;-31.1304;1.62778;0.0261737
5;-31.3053;9.49439;0.0344649
3;-28.3987;13.673;0.0684116
6;-26.7946;6.22062;0.0449418
1;-26.732;6.1695;0.0434543
14;-27.5032;-9.23444;0.0242322
2;-25.1748;-6.24758;0.0133072
1;-24.7956;-5.72222;0.0116336
2;-23.9225;-7.14988;0.0179853
1;-23.5241;-7.86555;0.0223415
1;-23.4059;-7.85546;0.0221943
13;-30.6122;-7.04233;0.184582
2;-31.3309;-4.84424;0.214687
5;-28.1944;-0.65128;0.109704
3;-31.1052;2.64767;0.139991
6;-28.1247;-1.7118;0.0802611
1;-28.944;-2.8136;0.0722703
5;-31.7405;5.1928;0.0718072
4;-32.6268;0.297265;0.0559756
1;-33.4045;-0.306377;0.061343
9;-33.7786;5.24094;0.0089118
3;-40.4574;9.45916;0.0256551
11;-51.0956;27.3969;0.183563
12;-39.1374;12.2549;0.09638
2;-38.0363;12.342;0.105067
5;-43.4769;20.6586;0.162335
1;-41.2693;20.9698;0.154731
12;-35.5792;10.1889;0.025357
1;-35.7679;10.4364;0.0266065
1;-37.1162;11.1497;0.0303637
1;-36.9369;11.2521;0.0309234
2;-40.6055;14.7641;0.0532271
2;-41.4847;15.6212;0.0596014
3;-34.828;17.5628;0.0782971
1;-35.6435;17.8664;0.0812026
2;-33.5776;16.7808;0.0796368
3;-27.4829;12.1582;0.0405804
1;-27.7676;12.1269;0.0396459
1;-28.6311;12.4007;0.0419423
1;-28.576;14.3251;0.0555333
1;-28.4946;14.2411;0.054749
1;-27.7815;14.8577;0.0593401
1;-28.7386;13.7679;0.0515681
2;-30.4518;12.8161;0.0407293
11;-24.4765;-2.20501;0.00225397
1;-24.1218;-1.44089;0.000942472
7;-25.8298;-8.93708;0.027922
1;-26.8027;-9.74293;0.0274222
1;-30.195;-10.4394;0.0282524
1;-30.7044;-10.3658;0.0272798
2;-30.8364;-8.9519;0.0196648
1;-29.3832;-9.244;0.0208947
1;-32.8082;-8.40709;0.0177634
1;-32.7112;-8.37063;0.0176899
3;-35.528;-12.2835;0.0419327
2;-34.5528;-13.4486;0.0444153
2;-37.6016;-14.6955;0.0527924
2;-34.9725;-14.5809;0.0536018
3;-38.3597;-11.8992;0.034729
4;-35.0943;-7.01726;0.0124889
2;-38.3177;-6.42496;0.0122768
9;-39.54;-19.9195;0.0989239
6;-38.8237;-9.30315;0.0253306
1;-42.8237;-10.563;0.0323284
4;-39.3341;-8.38445;0.0172893
16;-51.1179;16.5517;0.0682249
17;-47.1559;-2.47575;0.0540446
2;-48.4599;-2.11938;0.0491691
1;-50.8798;-2.26337;0.0599508
3;-50.9328;-5.83489;0.0516878
5;-50.4211;-11.0968;0.0441524
1;-52.8869;-12.34;0.0563855
19;-52.6647;9.35029;0.0441053
1;-52.7104;9.5444;0.0450209
9;-48.011;-7.01294;0.0443765
12;-49.526;-15.8386;0.0696337
1;-52.3828;-17.0324;0.0798492
1;-52.2903;-17.4069;0.078137
1;-50.4113;-17.334;0.0756881
16;-53.4163;1.88131;0.0471749
11;-60.4632;-13.7591;0.12252
1;-57.7475;-13.8072;0.10952
1;-57.1248;-14.5623;0.115348
1;-58.0119;-14.9608;0.121488
1;-57.7947;-15.1653;0.125571
9;-57.636;-3.4319;0.187671
1;-56.1658;-5.11731;0.187379
14;-55.8197;11.6981;0.0772167
7;-62.5735;23.4117;0.201996
1;-64.9954;23.0253;0.214253
11;-64.802;11.1751;0.279712
32;-63.4257;-22.7194;0.135907
1;-62.5245;-22.9938;0.143232
9;-67.6554;-32.0619;0.251404
2;-66.0347;-30.6533;0.232228
9;-68.1683;-40.2042;0.400445
6;-64.0991;-30.5918;0.228803
1;-64.0975;-31.3695;0.241529
4;-67.8232;-35.1539;0.315052
1;-67.9076;-35.4007;0.31764
36;-45.3732;25.202;0.156911
1;-46.0022;24.939;0.152335
4;-44.8328;22.0581;0.123493
10;-47.1504;8.39694;0.0541287
2;-47.0826;7.78785;0.0510612
5;-44.9692;2.75133;0.0693177
9;-44.195;-8.23076;0.0278979
1;-42.7468;-8.61511;0.0265879
1;-42.9025;-8.78669;0.0273782
16;-49.2438;-10.9381;0.111194
2;-49.5613;-12.2254;0.089408
25;-56.296;13.5347;0.130391
14;-54.6061;20.5773;0.1048
1;-54.04;20.8348;0.107231
9;-54.0154;16.3584;0.121873
22;-40.4817;-19.3389;0.204196
18;-46.1117;11.0949;0.0865904
17;-52.7595;-2.7308;0.0136022
17;-48.5427;20.5368;0.103013
3;-43.6513;16.4651;0.0667643
2;-43.7678;13.9886;0.052828
8;-54.2886;23.0697;0.173963
10;-59.4861;24.0955;0.14336
1;-59.715;24.1328;0.143901
1;-61.0383;25.1904;0.157163
6;-68.2848;18.195;0.0851236
4;-61.7411;13.2719;0.0431989
6;-56.7225;21.3186;0.112818
1;-56.6701;21.2468;0.1117
1;-56.7358;21.3016;0.112202
7;-56.3019;27.7694;0.211885
2;-52.1763;25.9409;0.205337
1;-54.6471;27.4088;0.226141
23;-48.0949;-7.65406;0.0199982
22;-46.1145;6.83327;0.187201
3;-52.6371;11.0265;0.259197
6;-52.3806;6.4162;0.148273
7;-49.8903;15.1404;0.130792
4;-49.2675;17.1633;0.107485
1;-49.6587;17.3427;0.108663
2;-49.8776;19.6218;0.11592
12;-60.2821;15.9858;0.260112
12;-50.6563;13.8176;0.0650017
1;-50.1507;13.4656;0.0631034
2;-51.0392;15.0694;0.077185
14;-49.5562;0.413292;0.00709489
2;-52.8814;1.11407;0.0184137
1;-51.5879;0.746196;0.0153955
10;-59.0949;-8.44701;0.161102
15;-57.7238;16.1121;0.185627
1;-57.6926;16.3051;0.18341
1;-63.1219;18.1149;0.204804
2;-58.3292;18.2414;0.170807
1;-55.1872;17.5627;0.159007
15;-54.2287;-4.83596;0.12542
4;-51.4951;-10.3252;0.146839
1;-49.0796;-11.4894;0.142758
1;-51.307;-10.0653;0.1495
22;-64.5286;8.68469;0.0543201
1;-64.5821;8.55601;0.0538091
3;-62.544;3.87221;0.0524978
11;-49.7569;11.035;0.0300504
8;-45.9875;14.6444;0.083663
3;-38.1574;10.9742;0.047097
15;-37.1646;-9.99706;0.0245484
1;-39.1377;-10.4878;0.0268571
2;-40.1895;-8.8717;0.0197953
5;-39.5053;-1.45011;0.0017826
10;-47.9663;-14.9675;0.0589538
16;-41.4797;10.0463;0.0384487
1;-40.9106;10.0982;0.0377269
5;-43.3425;1.46661;0.0104593
1;-43.3045;1.47332;0.0103487
5;-42.4462;-4.83348;0.0119609
1;-43.024;-5.6341;0.0123448
1;-40.2381;-6.67309;0.0190041
1;-41.1908;-6.73742;0.0170665
1;-41.892;-7.08503;0.0176986
11;-49.6519;-4.41217;0.0368523
4;-45.9893;-5.46449;0.020525
1;-45.3149;-5.17452;0.0183206
7;-49.7699;-12.8851;0.0405339
10;-53.7522;-8.71067;0.0963914
7;-60.6408;3.32252;0.0604131
26;-75.5259;-32.867;0.274103
7;-76.6895;-41.4776;0.42003
4;-64.5166;-35.678;0.313076
9;-62.8141;-31.9658;0.325172
2;-62.691;-29.4739;0.300083
4;-62.8554;-27.0133;0.331981
35;-53.2347;1.75509;0.209849
1;-53.2013;1.82197;0.212412
1;-53.5686;0.28689;0.213798
1;-54.2058;-0.365175;0.209822
1;-54.0188;-2.27722;0.203432
1;-51.933;-1.00029;0.18272
1;-54.0015;-1.77098;0.190669
2;-54.766;-3.87662;0.17734
1;-54.7348;-3.77644;0.178646
21;-56.5667;1.5639;0.0161134
1;-56.3218;1.52446;0.0155144
2;-52.5178;2.16056;0.00606146
1;-51.1289;2.81841;0.0069187
20;-54.6312;-23.9541;0.247084
9;-57.0578;-14.0767;0.24695
29;-54.5828;14.0804;0.086253
1;-54.5915;14.0834;0.0862943
1;-54.4321;14.2681;0.0871283
1;-53.0383;15.8692;0.106206
1;-53.6277;16.1665;0.111771
34;-52.7901;-24.9959;0.25371
2;-51.9204;-24.4919;0.269266
14;-39.4355;-22.6216;0.125232
1;-37.5581;-23.8886;0.140966
6;-44.7266;-20.5176;0.130325
5;-39.4664;-11.6646;0.0820173
1;-38.3793;-11.3715;0.0832999
1;-39.1754;-11.5614;0.0827415
2;-40.4467;-13.6756;0.100903
2;-39.0744;-15.2679;0.122141
1;-35.6798;-13.4268;0.104976
16;-40.8578;13.3876;0.193712
1;-43.1164;13.9052;0.178203
1;-43.0559;14.0492;0.179595
1;-41.9361;12.9353;0.161853
26;-57.1163;-22.9268;0.12858
24;-61.5212;15.4588;0.0617406
6;-60.5447;20.4568;0.127831
8;-64.5344;23.5408;0.257852
29;-58.3011;-21.9799;0.134781
8;-59.9614;-17.728;0.0773031
19;-60.2706;2.02756;0.118971
2;-54.6524;-1.56943;0.102706
5;-59.6032;4.43672;0.1833
3;-61.8279;1.89642;0.224559
20;-56.345;-8.62786;0.018317
15;-53.3836;3.2571;0.0874516
1;-52.4523;3.9272;0.0994941
1;-52.4382;3.9796;0.0969934
13;-41.1816;-10.0894;0.0421305
2;-41.7715;-12.6961;0.0642169
1;-42.1526;-12.8003;0.0673996
9;-49.9094;-24.9635;0.240553
5;-51.1965;-16.7408;0.186112
5;-52.6436;-10.9487;0.214513
2;-53.6354;-13.8164;0.225166
1;-51.9625;-12.5327;0.221364
1;-54.4661;-13.75;0.235841
5;-57.9989;-22.2506;0.337702
2;-55.7279;-22.0202;0.310829
26;-59.5634;19.6333;0.266065
3;-50.5519;16.5281;0.189773
13;-46.0699;-1.19933;0.0299762
4;-48.6503;-2.73817;0.053918
5;-44.0697;-7.66251;0.0294428
1;-46.2097;-6.6842;0.0260046
1;-46.3336;-6.73789;0.0260999
12;-46.0678;-23.0556;0.155303
1;-45.9243;-22.9434;0.153989
2;-45.0327;-22.4287;0.133882
3;-44.1026;-18.3289;0.0963477
1;-45.8055;-18.8812;0.103011
2;-44.3656;-15.8578;0.0743992
3;-46.1624;-15.4044;0.0882315
3;-52.4474;-14.0538;0.0591705
2;-51.096;-13.3751;0.0510921
6;-60.2006;-3.11653;0.0163725
9;-53.3113;-16.042;0.0795379
2;-46.9733;-12.063;0.0516666
2;-47.6774;-13.26;0.0772213
3;-50.5228;-10.1871;0.0835393
19;-49.7752;-5.54912;0.0531519
3;-48.6883;0.0631517;0.0462066
1;-48.3761;0.36103;0.0461262
11;-50.9352;15.8657;0.0681132
1;-50.8568;15.8751;0.0679078
3;-50.088;20.185;0.100651
1;-48.0088;19.4338;0.0926752
5;-44.0388;12.6844;0.0415167
1;-44.0124;12.714;0.0416754
9;-46.433;-0.736031;0.00286928
19;-53.7618;0.927711;0.137791
29;-60.6604;23.3144;0.238444
1;-60.0514;23.739;0.238372
1;-60.4147;24.2897;0.246491
1;-60.535;24.3685;0.246356
2;-66.022;27.876;0.309714
1;-68.1628;28.906;0.314438
4;-67.7856;28.8261;0.38906
1;-67.6859;28.9083;0.389192
1;-67.6808;28.9097;0.389129
39;-55.5486;-23.2057;0.142596
1;-55.508;-23.1686;0.142262
5;-51.8969;-24.3727;0.185165
2;-51.2432;-23.1362;0.180765
1;-51.9774;-23.763;0.184185
3;-56.7792;-25.0917;0.231042
1;-53.2355;-24.0585;0.223028
1;-53.7771;-22.1984;0.202513
1;-51.0767;-21.9766;0.192028
18;-40.9513;-2.95709;0.00734844
1;-41.832;-3.4287;0.00876259
5;-37.828;-3.77922;0.0488101
1;-38.0962;-3.33838;0.0598139
3;-36.2718;-2.9217;0.0919479
1;-34.5895;-2.11357;0.0781576
1;-33.2905;-1.9795;0.0735048
4;-34.9817;0.317748;0.0303935
3;-32.9422;1.90409;0.0178611
2;-30.0085;4.85638;0.0172656
1;-30.4308;4.89038;0.0155406
5;-24.6161;3.48378;0.00321022
1;-24.2924;3.43882;0.00300014
2;-22.9818;1.86227;0.00135811
1;-26.5793;0.538036;0.00025946
1;-28.6983;0.409928;5.98462e-05
11;-28.9306;-9.88109;0.0566925
26;-42.8873;12.8891;0.191079
1;-47.6291;11.0361;0.176697
5;-48.6362;5.63773;0.225666
16;-53.2717;-14.5508;0.131101
1;-51.4233;-14.0761;0.121256
1;-52.6892;-15.1909;0.127951
1;-52.6802;-14.9357;0.125159
2;-52.3133;-15.1877;0.118394
9;-46.9138;-20.4658;0.107847
7;-51.7646;-18.3729;0.133053
1;-53.0508;-19.2881;0.144641
14;-39.932;3.45551;0.0535904
1;-39.9986;3.55091;0.0528771
3;-38.1737;8.83129;0.0802804
12;-33.3739;9.70983;0.0304308
1;-33.3367;9.77067;0.0299832
1;-33.2549;9.9243;0.0300895
1;-31.3149;8.56031;0.0209265
1;-31.0801;8.63677;0.0207564
12;-37.1399;2.64576;0.0828682
3;-40.355;6.58163;0.101731
2;-41.182;6.46955;0.0846336
19;-38.8821;23.3765;0.146846
5;-46.1206;30.6976;0.244162
37;-50.2739;-31.5309;0.257282
3;-49.2605;-28.6805;0.206815
5;-48.4476;-24.0399;0.174679
9;-57.3456;-32.4761;0.25774
2;-62.5897;-35.2288;0.303402
8;-57.6314;-23.219;0.146281
1;-57.836;-23.3027;0.14732
1;-55.1582;-21.3981;0.127847
1;-56.7803;-19.6225;0.111158
3;-55.0065;-22.2165;0.127595
5;-52.1008;-21.5427;0.113508
1;-52.1133;-21.5527;0.113618
1;-52.7011;-21.6002;0.114749
1;-55.8895;-22.8289;0.127322
23;-51.924;14.924;0.106538
9;-51.7925;24.5423;0.150934
2;-46.092;24.9683;0.167667
30;-39.8771;-21.387;0.116783
21;-42.943;9.57998;0.0645538
5;-38.6952;15.03;0.116085
1;-38.5154;14.9957;0.11536
1;-38.6025;14.9003;0.117603
3;-35.5366;19.9617;0.144341
4;-36.6005;24.582;0.175167
4;-38.5066;21.1865;0.11839
1;-36.9241;20.5001;0.114518
3;-39.7398;18.6352;0.112821
6;-30.2708;9.00586;0.044533
1;-30.5522;8.98437;0.0449473
1;-32.661;9.73519;0.0401074
7;-33.552;14.17;0.130262
2;-31.4927;11.3329;0.111209
1;-31.4166;11.4796;0.111174
19;-45.1226;-15.4797;0.0649397
22;-41.3603;17.8219;0.118641
24;-44.5252;-18.7482;0.0858574
1;-50.8671;-19.7838;0.0966636
32;-53.9845;32.4422;0.257927
10;-44.4406;20.5835;0.126722
3;-48.0564;17.995;0.121481
5;-51.5296;23.5136;0.217846
9;-50.6762;9.0875;0.069224
11;-55.5757;25.2023;0.199945
1;-55.4449;25.0486;0.198303
9;-52.3941;16.7989;0.236365
17;-48.89;28.9037;0.204161
1;-49.1885;29.0884;0.206863
8;-48.0561;24.934;0.1836
2;-50.5998;21.5034;0.140523
1;-53.9834;22.3127;0.143585
1;-53.2133;22.0895;0.137423
1;-52.9017;22.5021;0.140426
14;-46.0331;1.29589;0.0331182
6;-45.5864;-4.45707;0.063253
2;-42.9181;-6.50635;0.0703751
1;-42.8144;-6.20568;0.07451
2;-38.508;-9.63947;0.0793503
1;-41.7069;-11.3622;0.0868331
1;-38.6866;-10.6548;0.0910749
3;-39.8537;-8.33501;0.103047
14;-44.145;10.3536;0.0313486
5;-48.4233;15.767;0.0783136
1;-50.8986;17.4246;0.0942101
2;-52.9856;18.7508;0.113991
5;-54.7;24.3277;0.161939
27;-44.4832;-19.6718;0.0947955
10;-46.3259;-7.64562;0.0427663
3;-41.3717;-10.3553;0.0365951
1;-42.4062;-10.3671;0.0438199
13;-39.5506;6.16231;0.0138349
3;-39.8174;8.74364;0.0319644
2;-44.3223;4.79995;0.0182488
1;-43.9096;4.01248;0.0212755
2;-40.4238;1.7214;0.0143772
4;-41.4677;-2.67574;0.0265434
3;-36.5633;-0.197791;0.012974
12;-48.7639;-20.6785;0.138583
1;-49.2673;-20.6053;0.139532
5;-46.4828;-15.2183;0.0746942
6;-36.6636;-4.99917;0.0255387
1;-36.376;-4.74782;0.02978
3;-36.4152;-1.79895;0.0162054
16;-48.6535;-20.7952;0.208766
8;-39.7063;-10.4091;0.063326
4;-33.8741;-7.59497;0.0350995
4;-38.3334;-5.09675;0.0662017
3;-38.9684;-9.4468;0.0800581
5;-38.6897;-15.4584;0.0859973
5;-37.9335;-16.3205;0.141052
2;-39.0798;-17.4384;0.178079
10;-46.0035;-7.06005;0.233363
2;-53.0871;-8.13284;0.289723
4;-50.2481;-14.472;0.287679
3;-49.3358;-16.6438;0.267052
17;-44.9094;7.43997;0.116842
1;-43.9529;6.84341;0.101116
1;-44.39;6.82289;0.102398
1;-43.4179;6.26168;0.098452
23;-38.0836;-9.91624;0.0614028
3;-35.6352;-7.41591;0.0766751
5;-38.779;-15.0033;0.126344
1;-37.9648;-13.3456;0.109545
1;-36.9004;-11.7645;0.108084
1;-37.0028;-11.8199;0.107987
1;-39.0183;-10.4562;0.112089
14;-27.3861;9.6675;0.0437554
2;-28.7163;6.93986;0.0478093
1;-29.4493;7.83517;0.0438052
1;-29.0487;7.74252;0.0366053
1;-29.9562;7.41725;0.034244
1;-29.8299;7.42537;0.033077
1;-30.2648;7.51416;0.0326781
5;-35.2739;11.7061;0.0929859
1;-36.3113;12.435;0.0968465
1;-36.9189;12.4941;0.0991369
1;-31.4946;10.7417;0.0963201
1;-32.2929;11.1236;0.101489
1;-32.6171;11.3652;0.112616
2;-35.4707;7.48348;0.0885953
8;-34.9181;15.8165;0.0775972
1;-33.4768;15.356;0.0705953
1;-33.4565;15.3974;0.0709319
1;-31.7883;15.4921;0.065887
1;-29.4873;13.9473;0.0522509
14;-29.9132;-7.59823;0.0633479
5;-30.4728;-9.17614;0.0276873
1;-32.8146;-10.019;0.02768
2;-36.3497;-12.4857;0.041518
22;-38.8056;1.11321;0.180148
13;-22.8563;3.25489;0.0167962
1;-24.7762;4.16401;0.0159329
1;-24.514;3.92573;0.0162197
1;-24.357;3.60154;0.0160748
1;-23.9061;1.82356;0.0156491
2;-22.717;0.671339;0.0184578
1;-23.4491;-1.20423;0.0158974
1;-23.8945;-2.84554;0.0193385
1;-24.2347;-2.65109;0.0198453
2;-25.1423;-4.00016;0.0121776
4;-26.0894;-8.88324;0.0289172
1;-26.5812;-8.15196;0.026415
1;-25.3682;-8.6837;0.0293035
3;-22.942;-12.4153;0.0394309
5;-21.2395;-10.587;0.033815
1;-20.4633;-10.5334;0.0351947
3;-21.7869;-14.2015;0.0502376
2;-27.7052;-15.6579;0.0637431
4;-31.2917;-18.7442;0.0998346
2;-27.9898;-15.9676;0.0766457
1;-30.2203;-17.9044;0.0943826
3;-32.6415;-14.5485;0.0553004
2;-33.6366;-14.8095;0.054934
1;-32.0366;-13.3158;0.045133
1;-31.7404;-13.0264;0.0423318
1;-31.7783;-13.0406;0.0423791
4;-23.3328;-16.3547;0.0825012
2;-22.3948;-13.4045;0.0685475
3;-27.4445;-13.275;0.0969691
1;-26.9056;-13.3722;0.0959291
1;-26.8404;-14.4704;0.10637
7;-30.0377;-18.9675;0.107287
1;-30.8749;-20.7924;0.127476
8;-24.1719;-12.0643;0.0357176
1;-23.8322;-12.757;0.0397573
2;-26.2896;-13.9743;0.0497661
4;-20.5795;-6.6116;0.01509
1;-18.8052;-8.07788;0.0235765
2;-19.9488;-9.06929;0.0219982
6;-24.3279;-7.72977;0.0267436
1;-26.4418;-9.60629;0.0357234
3;-26.4944;-11.7494;0.065377
15;-25.186;-8.31431;0.0440622
2;-26.0187;-8.74154;0.0522329
1;-26.2179;-10.5139;0.0626896
5;-28.2471;-7.66462;0.096017
16;-33.6464;14.4954;0.0819465
3;-33.4059;17.0176;0.0846646
4;-35.0361;18.2236;0.125568
1;-35.1111;18.3082;0.125902
10;-39.4918;4.94811;0.0156463
1;-39.0922;6.93921;0.0213756
3;-39.5782;9.83843;0.0478854
1;-40.3524;9.51662;0.048944
4;-38.5756;12.6632;0.0462857
18;-54.3008;17.1341;0.174078
4;-53.296;11.0215;0.123529
2;-49.0654;13.5343;0.127417
1;-47.5003;13.3733;0.13565
3;-46.7382;12.5298;0.182494
5;-49.7957;5.36283;0.138993
14;-51.9407;9.52982;0.0221963
7;-52.5391;3.115;0.0140107
1;-54.7645;2.35473;0.0142704
1;-52.8021;2.35868;0.019553
18;-54.6075;9.45835;0.104341
1;-54.2841;9.72318;0.106979
21;-56.7174;16.5687;0.122998
4;-57.5406;18.5529;0.16879
3;-59.435;19.2628;0.148107
21;-55.5019;-13.273;0.174544
1;-57.5653;-14.0883;0.172923
7;-68.2875;-20.3357;0.334051
7;-61.3131;-12.5523;0.212233
1;-61.0909;-12.8382;0.210802
16;-59.3886;9.60086;0.271055
1;-59.4301;9.81821;0.250305
5;-56.5031;11.2826;0.195156
5;-56.7212;4.06704;0.171631
3;-51.2073;4.26109;0.117432
1;-49.6024;5.9921;0.129172
6;-42.7262;-3.55219;0.178669
4;-46.7631;2.89419;0.189393
6;-46.3979;11.0984;0.131039
5;-50.3515;5.11768;0.148083
