Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
35;-573.475;81.0589;0.0429903
1;-573.426;81.0756;0.043005
1;-573.782;82.2213;0.04284
45;-576.345;90.1913;0.0965255
18;-577.641;69.2938;0.0753257
1;-579.965;69.1959;0.0759913
31;-575.321;20.1755;0.0583815
1;-574.3;20.3308;0.0581668
30;-575.461;4.31763;0.0249597
52;-576.832;54.7575;0.0118212
39;-572.751;113.726;0.0436784
5;-570.553;119.975;0.0484636
68;-593.911;182.859;0.107167
1;-593.889;182.844;0.107135
1;-593.919;182.996;0.1074
226;-604.855;-56.5661;0.163507
7;-606.676;-66.3224;0.167665
195;-575.515;-76.5438;0.0403568
5;-579.968;-79.0151;0.0386015
44;-563.618;-137.765;0.064189
49;-568.269;-146.203;0.0670671
3;-566.708;-147.27;0.0672012
9;-575.657;-133.408;0.0564646
1;-576.105;-133.393;0.0564069
1;-576.184;-133.618;0.0565913
46;-555.989;-67.6297;0.0139935
14;-564.609;-72.1439;0.0162043
58;-561.556;-25.1773;0.0154872
11;-556.83;-17.7499;0.023133
87;-568.09;-30.7761;0.0113183
6;-569.899;-33.3407;0.0144835
8;-574.897;-30.9261;0.0189146
2;-574.036;-28.5591;0.0182343
1;-573.581;-29.9792;0.0184434
1;-572.242;-29.4979;0.0182801
4;-571.613;-34.8364;0.0198913
4;-569.556;-31.3467;0.0177323
47;-572.003;36.2736;0.0143529
3;-574.199;39.0981;0.0152725
1;-574.193;39.1665;0.0152985
2;-575.445;36.0881;0.0145553
1;-575.014;35.5892;0.0145291
1;-575.101;35.9765;0.0144982
3;-576.388;33.1645;0.0148166
1;-576.423;33.2324;0.0145813
3;-576.753;35.9581;0.0146903
1;-573.218;37.9039;0.0149691
6;-571.49;30.6736;0.0128774
41;-578.789;-31.5223;0.023003
81;-584.953;60.615;0.0111421
53;-583.413;62.372;0.0302036
60;-595.627;-22.1411;0.0492739
24;-595.117;-50.9994;0.0474122
1;-595.365;-51.1306;0.0474228
4;-591.875;-45.105;0.0461036
26;-591.922;-72.0021;0.0348375
7;-592.539;-78.8625;0.034856
225;-597.937;87.5077;0.201847
15;-599.972;92.304;0.174775
1;-599.855;92.2227;0.174693
4;-592.861;96.7708;0.171338
6;-595.746;105.009;0.169867
162;-588.347;-32.4406;0.00330518
11;-586.471;-39.4303;0.00485101
1;-588.272;-39.4404;0.0047833
2;-587.906;-38.7946;0.00456895
18;-587.083;-26.1087;0.00447748
173;-620.293;241.098;0.183756
1;-619.75;241.965;0.185502
1;-621.058;241.486;0.184712
40;-627.449;219.877;0.184471
41;-616.291;165.815;0.145079
1;-616.402;165.491;0.144989
1;-619.231;166.485;0.146781
3;-619.01;167.636;0.145115
52;-605.259;86.6385;0.108071
1;-605.356;86.7862;0.108366
195;-614.317;-191.497;0.113721
2;-609.682;-191.147;0.112871
32;-609.44;-157.02;0.0746772
1;-609.101;-156.558;0.074242
31;-600.069;-105.973;0.0338664
6;-598.133;-111.859;0.0377865
43;-605.583;-68.097;0.019895
3;-601.323;-69.4043;0.0218393
7;-595.134;-64.6961;0.0231079
11;-600.386;-49.046;0.0158078
1;-600.831;-49.1521;0.0159298
8;-600.235;-58.786;0.0169264
1;-600.599;-58.9832;0.016967
4;-596.809;-64.357;0.0188411
1;-596.118;-64.6651;0.0188758
5;-596.291;-60.8185;0.019161
26;-578.988;-24.2595;0.00528788
1;-579.002;-24.2398;0.00528369
3;-584.505;-20.9191;0.00408298
3;-581.408;-21.382;0.00336004
31;-607.137;-67.9805;0.0169855
2;-608.188;-68.1532;0.0177554
2;-607.144;-68.1704;0.0172336
45;-596.911;3.82618;0.00249036
2;-600.347;6.74348;0.00244824
54;-592.17;-64.4489;0.0140004
35;-594.99;-99.2958;0.0306277
1;-595.198;-99.3968;0.0306924
1;-594.325;-98.7305;0.0302199
38;-595.109;-122.742;0.0495287
2;-590.112;-123.247;0.0492852
1;-589.387;-125.247;0.0507857
1;-589.089;-125.122;0.0506704
16;-586.079;-120.022;0.0436272
6;-583.425;-126.631;0.0483406
8;-579.565;-132.977;0.0533741
88;-582.781;-14.9953;0.0216013
6;-575.973;-16.1768;0.0268026
1;-576.051;-16.0633;0.0268067
29;-576.82;26.1067;0.0373484
85;-581.06;-95.0623;0.0346705
45;-565.876;-37.3191;0.00525516
17;-577.304;-19.9071;0.00119634
44;-604.804;47.174;0.00907786
1;-604.818;47.1516;0.00906613
45;-605.805;97.3118;0.0289765
1;-603.026;98.3397;0.0295439
1;-601.854;99.8091;0.0304865
46;-586.361;167.055;0.0864995
6;-588.595;162.952;0.0818831
16;-586.98;183.803;0.102145
6;-589.884;176.799;0.0951916
1;-589.13;176.382;0.094758
2;-592.333;175.321;0.0940559
127;-592.711;-22.1582;0.00587383
1;-592.768;-22.2226;0.00585156
1;-592.777;-22.1227;0.00583434
21;-595.036;10.3541;0.00649336
1;-596.337;10.8466;0.00673643
49;-600.331;-4.20848;0.0448847
3;-600.526;1.09552;0.0436733
8;-599.591;-0.117928;0.0526012
1;-599.4;0.279727;0.0533395
2;-599.266;1.20195;0.051573
1;-599.7;0.985471;0.051475
4;-600.607;-5.71228;0.0519103
1;-601.641;-4.94777;0.0509795
1;-600.265;-4.46069;0.0508646
1;-599.869;-4.71156;0.0507069
18;-602.633;-32.0787;0.0449938
162;-623.263;42.3357;0.0492033
81;-637.833;160.519;0.143557
1;-638.245;160.432;0.143661
177;-634.999;-109.575;0.134293
52;-644.312;-191.929;0.201336
265;-634.686;187.266;0.106202
13;-632.298;197.407;0.119634
29;-644.08;205.257;0.142264
29;-650.461;203.313;0.127602
119;-634.474;15.7763;0.00722951
108;-634.094;72.9501;0.0480948
36;-651.982;112.189;0.0972213
2;-649.582;112.594;0.0955307
2;-653.096;115.297;0.0975357
21;-651.418;82.7458;0.0657374
2;-648.329;79.8187;0.0640805
168;-641.603;236.816;0.192214
13;-643.878;221.629;0.177764
1;-643.17;221.495;0.177052
155;-636.154;139.216;0.101819
217;-661.796;-152.785;0.293753
330;-657.178;172.745;0.150054
285;-647.703;-147.476;0.161644
7;-651.756;-149.859;0.153245
1;-655.437;-150.331;0.155092
120;-648.008;36.7952;0.112133
1;-647.454;36.937;0.111865
5;-649.319;44.7318;0.116914
93;-664.841;-81.1806;0.220887
21;-667.312;-63.1148;0.252895
5;-668.288;-56.0246;0.248852
1;-668.258;-56.0238;0.248563
1;-668.181;-56.1665;0.246407
4;-667.569;-61.422;0.247829
116;-672.517;-216.114;0.243858
2;-671.99;-217.753;0.244421
8;-672.399;-224.637;0.245842
194;-672.316;83.8775;0.0938884
124;-672.208;-111.342;0.140836
1;-672.98;-111.128;0.14159
1;-672.955;-111.867;0.141738
1;-674.248;-111.556;0.141046
5;-673.807;-109.899;0.146095
1;-674.349;-109.783;0.147048
5;-675.995;-114.937;0.145051
47;-682.586;-146.98;0.106133
1;-682.859;-147.268;0.106376
81;-677.44;-101.646;0.197872
2;-678.352;-104.299;0.198603
1;-675.033;-105.856;0.197835
1;-675.376;-105.441;0.198131
103;-686.067;-131.736;0.0669638
21;-700.78;-101.998;0.0500238
13;-690.021;-80.1532;0.0348002
1;-689.19;-80.5275;0.0350022
1;-691.547;-81.9443;0.0358006
1;-691.574;-81.685;0.0355704
5;-694.166;-82.9988;0.039244
49;-691.702;-4.08733;0.0105146
29;-685.749;38.6188;0.011773
41;-686.995;70.3989;0.0473927
23;-692.775;61.9948;0.067188
1;-691.408;61.0218;0.0669569
1;-691.378;60.9055;0.0669234
213;-677.622;-264.139;0.211088
156;-676.258;-42.9103;0.0361708
1;-676.056;-42.5075;0.0359069
15;-672.828;-29.8681;0.0246822
4;-671.094;-27.5013;0.0218309
1;-671.092;-27.5026;0.0218307
141;-696.534;157.723;0.0778049
2;-697.851;156.358;0.0763353
256;-717.302;-138.071;0.345818
1;-717.266;-138.154;0.345835
4;-715.213;-133.13;0.333332
85;-701.275;-243.793;0.336515
9;-704.06;-238.452;0.346366
1;-704.169;-238.48;0.346338
4;-706.863;-242.607;0.351568
283;-694.771;191.06;0.36475
24;-701.449;163.18;0.379089
115;-695.533;250.042;0.266765
1;-695.868;250.34;0.267741
1;-695.758;250.311;0.267743
275;-662.805;-76.1033;0.0634042
2;-662.163;-73.5393;0.0618806
6;-667.993;-82.4112;0.067452
106;-660.909;96.3342;0.0822643
69;-656.551;-13.308;0.0416614
34;-644.104;-0.8758;0.0138782
51;-642.141;-69.4754;0.0165038
7;-645.691;-76.9969;0.0213654
3;-647.369;-75.4438;0.0215514
56;-645.293;-121.403;0.0488508
47;-640.9;-197.113;0.124746
9;-642.579;-207.194;0.139497
1;-642.923;-206.648;0.138576
212;-642.211;68.9023;0.0593642
2;-643.32;66.176;0.0590485
62;-648.59;58.0691;0.160437
1;-649.36;58.7806;0.160804
1;-647.595;58.0404;0.160141
4;-648.508;62.2577;0.160228
1;-647.863;63.8255;0.159596
31;-640.164;86.976;0.115261
1;-639.982;87.4274;0.11534
122;-641.523;21.6776;0.001486
24;-658.066;-13.9563;0.000621805
53;-667.785;-74.8458;0.0255992
21;-667.702;-42.028;0.0112303
1;-669.164;-41.9628;0.0110239
154;-665.283;-69.472;0.137494
2;-661.13;-71.816;0.134921
2;-656.753;-75.1954;0.137092
2;-655.511;-73.389;0.135306
53;-664.198;-35.3801;0.233257
21;-672.492;-63.4749;0.221089
1;-672.783;-63.9528;0.223622
1;-673.029;-63.8953;0.223892
5;-667.676;-60.8751;0.230854
268;-661.065;255.397;0.196715
222;-667.43;-70.281;0.0602921
217;-691.544;117.436;0.119844
15;-688.812;100.598;0.0962614
9;-682.679;92.2148;0.0878036
173;-648.618;-56.0197;0.0353533
129;-660.275;-246.58;0.184696
8;-655.546;-235.061;0.167977
13;-654.926;-226.909;0.159801
1;-654.858;-227.117;0.160069
53;-659.416;-160.119;0.0993328
40;-662.532;-108.206;0.0498163
1;-665.395;-109.627;0.0505983
231;-681.021;248.921;0.227715
32;-676.23;263.561;0.225586
272;-651.966;-126.422;0.0835442
1;-651.907;-125.263;0.0831551
28;-641.655;-167.582;0.11207
7;-646.502;-175.797;0.119869
10;-647.541;-188.373;0.129579
1;-646.622;-186.673;0.127644
34;-667.03;-176.237;0.153702
1;-664.999;-177.55;0.154234
1;-665.059;-177.527;0.154152
288;-681.784;85.2636;0.19525
1;-682.845;84.4858;0.197251
2;-682.589;87.4731;0.195802
1;-682.061;87.3007;0.195977
1;-681.85;87.5933;0.196401
1;-680.513;88.3861;0.197634
206;-678.403;71.2561;0.0313744
1;-678.286;71.194;0.031288
1;-678.382;70.5337;0.031254
4;-676.704;66.279;0.0313558
4;-680.648;60.8397;0.0282869
44;-683.728;122.381;0.0514567
7;-682.679;113.643;0.0459402
91;-677.712;-15.4709;0.0330956
1;-678.305;-15.2805;0.0330048
1;-677.927;-15.3769;0.0328614
1;-677.731;-15.1792;0.0328565
1;-680.418;-14.1872;0.0327908
1;-681.404;-14.2863;0.032582
36;-662.468;-63.2692;0.060368
17;-658.965;-39.0034;0.0518214
1;-657.855;-39.3771;0.0513664
271;-689.919;20.1582;0.269561
2;-689.818;19.1107;0.271574
5;-691.763;23.2218;0.278215
350;-703.248;109.817;0.220309
1;-703.959;110.267;0.221207
2;-704.995;107.624;0.219233
1;-703.877;107.373;0.218606
1;-705.967;107.741;0.219793
87;-692.177;119.829;0.0814338
2;-691.945;119.899;0.0810783
3;-690.244;117.189;0.0779257
31;-698.952;129.879;0.121662
12;-698.211;136.063;0.112149
73;-689.476;80.4444;0.190977
1;-689.357;80.5622;0.191309
286;-685.832;-190.689;0.155912
249;-662.599;3.51629;0.158184
24;-659.158;8.40805;0.209857
1;-660.167;6.80198;0.208073
2;-659.805;4.8067;0.212833
2;-662.228;5.26942;0.215834
1;-662.167;5.50076;0.215897
6;-665.71;12.8232;0.21475
1;-668.971;13.3964;0.217408
4;-670.902;8.28652;0.213425
1;-669.623;8.43876;0.212615
88;-655.478;68.7164;0.0755878
226;-705.952;91.1969;0.165503
100;-707.813;-56.0444;0.200124
15;-698.354;-35.7303;0.180391
1;-697.6;-36.1755;0.180599
312;-685.993;92.1051;0.194295
1;-685.762;92.0452;0.194166
1;-685.679;92.2683;0.194002
1;-685.671;92.2856;0.19403
2;-688.562;91.9329;0.197416
1;-683.807;92.5129;0.195693
8;-686.234;102.308;0.193987
6;-682.646;107.581;0.197506
30;-674.678;73.352;0.137684
293;-650.379;36.173;0.206687
78;-628.383;-44.7025;0.0839397
27;-613.154;-79.2977;0.0758408
67;-626.693;23.4078;0.0457207
2;-626.261;24.1406;0.047406
2;-626.049;20.5613;0.0460028
29;-636.284;-24.1699;0.0401078
7;-639.895;-18.3865;0.0463104
41;-625.654;19.1234;0.019189
3;-619.821;13.8495;0.0178527
116;-631.51;-148.276;0.0662913
2;-629.661;-145.837;0.0641443
14;-638.822;-152.681;0.0714002
4;-634.602;-153.501;0.0729765
108;-609.501;2.21261;0.030674
1;-608.108;1.30234;0.0309279
3;-612.67;1.96316;0.0333496
12;-613.917;-7.01424;0.0241763
26;-612.419;28.4658;0.0338858
103;-610.708;-134.412;0.0701583
9;-601.159;-128.117;0.0606121
5;-594.439;-119.276;0.0531317
162;-610.209;-47.0657;0.105174
42;-606.209;-72.4172;0.0619599
5;-612.615;-77.4203;0.0673163
36;-596.247;-49.496;0.0253932
1;-598.867;-50.7403;0.0257179
51;-612.396;-125.043;0.0575788
228;-643.198;127.833;0.162086
240;-618.698;37.2731;0.113806
1;-617.944;38.3314;0.114268
10;-618.213;25.4323;0.113146
78;-624.666;-52.0189;0.259651
1;-624.742;-52.0551;0.25964
1;-626.378;-51.0899;0.259791
9;-627.305;-38.3914;0.248772
124;-614.24;-196.103;0.230287
2;-614.487;-198.005;0.230699
220;-627.409;105.837;0.0354447
62;-609.542;67.7666;0.0543643
56;-603.572;-6.37447;0.0787182
4;-603.137;-2.33184;0.0808325
47;-606.258;66.0912;0.0618335
45;-603.016;129.545;0.083882
49;-600.283;64.5059;0.0298751
33;-595.373;26.9484;0.0403403
1;-594.803;25.5749;0.0403222
1;-595.185;26.6897;0.0408684
7;-593.151;36.0188;0.0392312
10;-584.562;21.5218;0.0339364
1;-584.563;21.552;0.0339254
1;-584.22;22.6534;0.0344389
1;-584.687;22.6871;0.0346202
1;-585.974;21.653;0.033422
49;-583.939;-1.62786;0.00249719
99;-570.881;144.184;0.0804318
41;-583.551;133.547;0.0545389
1;-583.477;133.466;0.0544358
1;-582.984;135.174;0.0558891
1;-583.178;135.15;0.0559509
26;-578.671;116.222;0.0417347
1;-583.327;117.795;0.0428125
3;-584.225;113.782;0.0401828
36;-575.314;148.554;0.0678176
45;-566.912;115.153;0.0443973
5;-569.125;121.583;0.049552
82;-571.35;14.7044;0.0389565
1;-571.013;14.604;0.0386352
5;-566.521;11.9411;0.0438654
2;-570.907;13.5939;0.0453026
81;-559.756;6.0719;0.000195094
18;-563.838;1.41189;0.00180061
36;-573.437;24.2374;0.0173809
81;-576.688;-104.057;0.0543576
7;-574.134;-96.7554;0.0509364
127;-581.817;54.2629;0.0133147
31;-576.896;13.0415;0.0121903
11;-583.258;23.6732;0.0168822
92;-577.889;-13.5649;0.0140995
28;-572.785;9.76566;0.00325813
31;-566.258;-7.93844;0.0176213
5;-569.339;-15.8452;0.0174429
1;-565.447;-14.4976;0.0169174
1;-565.276;-14.2515;0.0168929
5;-572.476;-20.782;0.0166405
36;-582.397;29.6774;0.0105967
1;-581.704;29.6828;0.0106941
4;-581.338;28.4866;0.00889641
74;-601.476;-65.6429;0.0133902
10;-606.777;-76.9717;0.018866
1;-605.346;-76.5764;0.0186426
6;-603.572;-78.3608;0.0203441
60;-588.801;-2.78668;0.00301908
26;-577.238;27.1579;0.0133353
64;-580.625;-68.0135;0.0437003
42;-581.23;-66.6318;0.0164948
31;-573.073;-47.9648;0.00727658
2;-570.97;-46.1475;0.00662798
3;-570.973;-46.0419;0.00698177
142;-590.031;172.039;0.0919453
1;-588.24;171.554;0.0913764
28;-586.77;133.05;0.0627732
7;-583.499;126.708;0.0606571
52;-588.862;93.3282;0.0264676
1;-588.72;93.1348;0.0264465
42;-577.627;51.8683;0.0136777
113;-595.666;-117.134;0.0565488
1;-595.347;-117.874;0.0577246
16;-601.73;-99.0035;0.0385687
10;-606.658;-84.2804;0.0301594
139;-633.41;-68.0907;0.0987908
5;-630.194;-61.7275;0.098176
12;-623.475;-46.9231;0.0832481
2;-623.762;-46.6142;0.0812489
1;-622.93;-47.2398;0.0808639
1;-619.95;-46.3437;0.0802338
12;-613.544;-52.9596;0.0709227
1;-612.314;-54.7737;0.0707831
111;-619.966;118.97;0.0747702
1;-618.974;118.322;0.0731591
10;-619.29;128.093;0.0878285
27;-614.124;168.364;0.134593
4;-612.58;166.532;0.133902
1;-612.133;166.19;0.133539
1;-609.67;165.459;0.132224
16;-612.074;187.435;0.152638
3;-612.561;184.923;0.149708
13;-618.131;196.935;0.17576
1;-618.217;196.824;0.175498
158;-615.409;-29.2888;0.166006
159;-611.039;144.238;0.0686785
88;-619.95;17.2525;0.00185706
1;-618.474;17.4618;0.00183644
1;-618.221;17.3393;0.00182135
30;-608.614;10.8793;0.00278198
144;-618.49;39.3959;0.191946
13;-625.804;47.2941;0.169734
1;-625.346;46.4334;0.169949
2;-627.384;45.893;0.167366
301;-629.096;-145.397;0.185497
341;-649.207;270.702;0.296087
3;-649.489;270.416;0.296575
278;-630.336;36.0343;0.138203
3;-629.542;37.5598;0.142156
46;-635.152;-18.8303;0.0845927
24;-638.052;15.3923;0.0795359
9;-641.294;7.44233;0.0916236
2;-639.542;4.65702;0.0936935
254;-648.607;-67.9976;0.166694
53;-665.205;-153.231;0.209922
340;-715.616;44.615;0.265494
23;-714.255;75.8834;0.277902
4;-717.436;81.2656;0.278859
19;-708.941;76.2137;0.231387
9;-710.615;90.7886;0.243064
359;-703.413;-62.382;0.256248
366;-712.252;-13.0336;0.275274
5;-707.761;-8.43377;0.28516
1;-709.906;-7.16347;0.284895
76;-716.03;98.921;0.231562
6;-709.338;91.5717;0.220955
249;-675.635;-279.098;0.275154
1;-675.744;-279.15;0.275252
325;-640.558;170.228;0.132343
1;-640.383;170.062;0.132288
1;-640.64;170.364;0.133007
4;-641.423;176.24;0.13854
78;-635.385;56.3147;0.0386512
49;-649.138;96.9048;0.0313456
2;-649.493;94.9259;0.0300042
227;-674.987;-182.253;0.219416
152;-658.303;-240.369;0.178439
82;-685.407;-274.908;0.31147
1;-686.841;-275.325;0.312646
1;-686.61;-275.466;0.312806
20;-681.768;-258.869;0.259964
68;-679.962;-153.474;0.159346
293;-676.202;153.362;0.172006
20;-680.482;144.741;0.13364
57;-680.324;101.821;0.189483
1;-682.81;102.644;0.190817
2;-684.144;102.092;0.188463
1;-683.885;101.972;0.188686
126;-692.895;-86.4166;0.0980999
7;-687.908;-73.3986;0.0903118
8;-696.533;-81.0836;0.102095
4;-702.725;-84.1677;0.10916
22;-709.429;-56.3298;0.119563
152;-678.448;73.7061;0.0165102
1;-678.475;73.7181;0.016515
150;-697.538;-84.0374;0.126195
255;-692.784;276.926;0.231287
1;-692.885;277.162;0.231693
18;-693.016;266.199;0.215079
