Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.25;2;10000

0
0

C;E;M;m2
1;-14.9055;2.55196;0.00693896
4;-14.3995;-2.45332;0.0033288
3;-14.3543;-5.43885;0.0121055
2;-11.9683;-4.42464;0.0148025
1;-11.3204;-3.22621;0.0090895
1;-11.1975;-3.40431;0.00806881
1;-11.3979;-3.63817;0.00751391
1;-10.6855;-3.97912;0.00728323
1;-8.42149;-4.04289;0.00948981
1;-10.3286;-3.41551;0.00913054
1;-9.78425;-2.76344;0.00877756
4;-14.3406;1.1215;0.000382791
1;-13.33;1.39041;0.00200294
1;-13.8601;2.12826;0.00400444
1;-15.2452;2.35656;0.0020278
4;-16.5175;-3.52238;0.00606421
2;-19.6137;-1.52999;0.00959627
1;-21.8372;-2.18322;0.0101846
1;-21.7319;-1.61124;0.0104096
1;-21.7417;-1.58528;0.0106724
1;-21.5109;-2.20906;0.0108315
1;-21.8523;-2.47475;0.0106757
1;-21.8884;-2.497;0.0107529
1;-18.1878;-2.19423;0.0146637
1;-17.685;-2.59157;0.0157948
1;-17.9763;-2.64636;0.0179807
2;-17.2836;-4.60446;0.0147481
3;-18.6482;-0.812085;0.00913484
1;-18.6995;-1.0688;0.00814391
1;-19.3307;-0.83682;0.00990624
3;-14.4561;-3.36598;0.00381222
1;-11.1822;-2.99596;0.0022327
6;-15.6767;-6.42161;0.0340783
1;-17.4827;-6.04909;0.0299793
5;-15.5828;-11.4088;0.0946287
1;-15.8527;-11.9798;0.0947059
3;-16.9791;-11.5046;0.0612907
1;-14.5527;-11.7942;0.0541451
2;-9.98227;-8.69512;0.0412833
1;-11.4821;-7.33147;0.0413123
1;-11.4137;-7.11971;0.041574
2;-9.42841;-4.06009;0.0304447
1;-9.17365;-4.04566;0.0293607
1;-8.90353;-3.72137;0.029456
1;-9.02839;-3.84984;0.0294923
1;-9.58119;-4.86108;0.0329081
1;-10.2386;-4.27445;0.0422546
1;-11.4027;-2.83926;0.0419533
1;-11.2621;-3.36554;0.042353
1;-12.9402;-2.98331;0.0484205
2;-13.7723;-1.75006;0.0752172
13;-17.9309;16.7745;0.0791624
1;-17.8836;16.7912;0.0804444
1;-17.7646;16.3352;0.0782051
1;-17.5505;16.1342;0.0772846
1;-17.074;15.9209;0.0783591
1;-16.0606;15.2095;0.0687767
1;-15.0844;14.9256;0.0634563
1;-15.2158;15.0043;0.0638001
1;-14.9238;15.0173;0.0645116
2;-19.0833;15.0698;0.0732089
1;-19.6852;15.4187;0.0774198
1;-17.0506;13.5733;0.0677343
2;-17.0329;16.1799;0.0846555
4;-15.3161;14.3773;0.0537903
3;-17.7774;10.1068;0.0250483
1;-14.6095;11.8921;0.0347042
1;-15.2887;11.6983;0.0338215
2;-21.1852;11.1728;0.0349818
1;-19.9194;9.30713;0.026149
2;-20.6582;12.5124;0.0432857
7;-12.5707;1.58099;0.0101367
1;-12.8373;1.71778;0.00947307
2;-9.05208;3.90647;0.0149305
2;-13.9307;1.43611;0.00507308
2;-15.6856;1.6333;0.00100639
1;-14.801;2.22063;0.00120651
1;-10.8669;1.49044;0.0012601
1;-12.2376;2.56416;0.00363184
1;-12.6643;2.12817;0.00138533
1;-9.40572;2.04201;0.00279712
1;-11.8132;2.2601;0.004247
1;-11.8357;2.12085;0.00391087
1;-11.7619;1.13991;0.00356971
1;-7.21965;2.58438;0.00308786
1;-6.66756;2.33418;0.00177958
1;-8.49441;2.43807;0.00374335
1;-6.13247;2.57722;0.00747158
3;-5.38799;-0.777922;0.0214283
2;-2.24356;2.26393;0.015989
1;-1.63901;0.921261;0.0114627
1;-5.30911;0.00696912;0.0175605
1;-4.08353;-1.03041;0.0128092
1;-3.936;-1.15851;0.0122707
1;-6.01839;-1.0291;0.0173554
1;-6.92702;-1.30524;0.019761
1;-5.91679;-1.52801;0.0184731
1;-5.65133;-2.14237;0.0178944
1;-0.916361;-0.942923;0.0111895
2;3.14231;2.28535;0.0181913
1;2.4081;2.75747;0.0141245
1;3.52221;3.58958;0.0102021
1;3.39602;4.12502;0.0116527
1;1.00675;3.17754;0.0130109
2;1.23636;1.43983;0.00442352
1;-0.250211;1.22637;0.00364567
1;-4.0369;3.13798;0.00645434
3;-0.0320387;-1.16047;0.0138882
1;0.739153;-0.866596;0.0192204
1;3.1554;-1.57085;0.0165427
1;2.93952;-1.34366;0.0183087
1;-1.44131;-2.14735;0.0269951
1;-2.18367;-1.80767;0.0254101
1;-2.94281;-1.79422;0.0167843
1;-5.28979;-0.516142;0.0168613
1;-5.83844;-0.859675;0.0154633
1;-5.68117;0.444797;0.0134878
1;-5.29603;0.960951;0.0167208
1;-5.1053;-0.705419;0.0146333
2;-6.44701;1.59702;0.00597986
1;-8.49196;2.46394;0.00758976
1;-8.44318;0.978115;0.00615792
1;-8.93376;-0.658769;0.00705468
1;-9.34045;-0.978869;0.00678308
1;-10.2949;-0.586215;0.0055495
2;-9.71235;1.7521;0.00332731
1;-10.5468;1.20666;0.00267678
1;-12.787;0.0580044;0.00214969
1;-11.8588;1.24376;0.00112677
1;-8.91577;2.1396;0.00243179
1;-9.25663;3.52349;0.00380782
2;-10.9915;5.57993;0.00768119
1;-11.1432;5.41167;0.00748036
1;-11.2803;5.45403;0.00770349
3;-14.8652;1.43026;0.00105429
1;-14.8644;1.42992;0.00105414
1;-17.447;2.9062;0.00320356
1;-16.9893;3.32149;0.00371724
1;-16.7036;2.71568;0.00273194
1;-16.7773;2.59163;0.00270035
2;-21.6422;2.13891;0.00928733
2;-26.091;-0.7807;0.0119549
2;-32.3957;-3.77594;0.00874441
2;-29.8571;-4.98698;0.0212338
2;-26.9579;-3.54828;0.00868277
1;-27.1125;-4.78587;0.00912196
3;-24.7394;0.68046;0.00694326
1;-26.5496;1.40232;0.0124874
1;-28.8878;2.74306;0.0133056
1;-24.1394;2.22221;0.00717066
1;-24.1261;1.7842;0.00420171
1;-24.0871;1.47942;0.00313773
3;-21.9387;0.63021;0.00147729
1;-16.8549;-1.07433;0.000913498
1;-17.5714;-0.641979;0.000441083
1;-17.6457;-0.454956;0.000215794
1;-17.377;-0.72441;0.000485456
2;-16.5864;-0.973306;0.00293007
1;-17.1335;-1.22712;0.00622568
1;-17.9311;-1.46646;0.00394747
1;-19.0703;-2.44443;0.00670924
1;-19.4534;-2.4375;0.00714938
1;-19.6645;-2.23383;0.00688136
1;-16.25;-2.44612;0.00435336
1;-17.3996;-1.72301;0.00141602
9;-19.4078;10.9125;0.0292015
2;-23.8676;13.9809;0.0477266
1;-25.4074;12.8641;0.0407519
3;-21.5499;12.1888;0.038985
1;-19.3396;10.5289;0.0290243
2;-21.646;8.60663;0.0234346
1;-17.8829;6.77718;0.018243
2;-15.1713;8.68546;0.03373
2;-19.4842;4.92128;0.023019
1;-22.0509;3.20049;0.0214719
2;-16.1996;-0.311775;0.0211212
1;-15.4238;0.324913;0.0139543
1;-15.4654;0.233323;0.0146586
1;-17.0112;0.827002;0.0114404
1;-15.2837;1.96155;0.0143194
2;-17.4303;2.13493;0.00651194
1;-15.1311;2.32727;0.00545794
1;-13.9237;1.1115;0.0079844
1;-15.292;0.639051;0.0139136
1;-15.1597;0.737867;0.0165508
1;-18.175;-0.157187;0.0237508
1;-23.1972;1.31414;0.0182417
2;-23.0284;3.86714;0.0218593
1;-20.7369;3.94317;0.0272047
3;-16.4554;7.52537;0.0248517
2;-24.0875;11.1008;0.0467372
1;-25.0147;11.8558;0.0591286
1;-20.7783;10.0644;0.0523401
1;-21.0626;10.8196;0.0529081
2;-17.5323;9.60786;0.03218
4;-15.3037;2.92869;0.0155514
2;-19.3284;0.57259;0.0263251
1;-19.8733;-0.00640414;0.0249669
1;-23.1223;1.3608;0.0188659
1;-21.9107;2.46597;0.0221594
5;-16.6929;2.44744;0.00243216
1;-16.166;2.75107;0.00337217
1;-13.8383;2.80477;0.00198193
3;-15.2353;2.77181;0.00241642
1;-14.9964;2.61253;0.00259491
1;-17.0462;0.821084;0.00210037
1;-16.2634;0.256154;0.00526776
1;-16.5675;-0.324414;0.00441772
1;-15.2964;1.253;0.00544996
1;-14.7083;1.56101;0.00557335
1;-17.1407;2.34835;0.00845044
1;-20.8189;1.80453;0.0136295
2;-22.8143;1.42403;0.0060637
1;-22.9807;2.13951;0.011834
3;-21.936;2.91034;0.0330873
2;-23.8974;1.68805;0.0514353
4;-22.7786;-1.93351;0.0229027
4;-19.0864;0.891778;0.00232477
1;-19.0123;1.02585;0.00276475
2;-19.2115;1.68516;0.000695926
1;-16.1245;2.94239;0.0026724
1;-13.3987;4.63784;0.00685346
1;-10.1423;6.26989;0.0100799
1;-11.8245;7.32406;0.0145643
1;-10.6789;6.69409;0.0122026
1;-5.34941;5.14695;0.00786658
1;-5.35861;5.12684;0.007838
2;-7.64656;4.39957;0.0102879
1;-9.6051;3.64764;0.00882381
3;-9.91684;6.66601;0.0135576
1;-10.5128;6.76114;0.0132024
2;-10.9832;3.61619;0.00546734
2;-10.839;5.60075;0.00800917
2;-14.2301;4.38806;0.00986619
3;-14.8191;1.03251;0.0106158
1;-13.0206;0.0794266;0.014505
1;-13.4247;1.06192;0.0204313
5;-14.015;5.00516;0.0107768
2;-13.735;3.80186;0.0188274
1;-13.5983;3.87467;0.0177813
1;-13.6166;3.89965;0.0178303
1;-13.6272;3.81037;0.0166559
2;-16.569;0.136083;0.0140276
1;-18.2199;1.25155;0.0111908
1;-19.8855;3.01588;0.0115506
1;-20.1397;1.60065;0.0138165
2;-22.074;3.98895;0.0135513
4;-27.9286;10.5341;0.0308682
1;-26.1957;10.5276;0.0285931
2;-23.7509;8.46791;0.0178199
1;-23.692;7.87066;0.0151878
1;-24.4663;6.60601;0.01075
1;-22.6044;7.61878;0.014441
1;-23.5332;8.00474;0.0157174
1;-26.839;6.45058;0.01018
1;-26.8291;6.32043;0.00978392
3;-21.2949;2.11359;0.00194523
1;-20.4294;2.59342;0.00235265
2;-21.1972;-0.84225;0.00290357
2;-18.9794;-3.16178;0.00335617
2;-21.1446;-3.95539;0.00997615
1;-20.1303;-2.49848;0.00520558
1;-19.8923;-4.17576;0.00863687
1;-19.4831;-4.50268;0.00889106
1;-19.5233;-4.43427;0.00785246
1;-17.3242;-3.24711;0.00384075
1;-17.2238;-4.08648;0.00496886
2;-13.3821;-0.620353;0.000120802
3;-12.8078;2.20769;0.00330435
1;-12.7954;1.66065;0.00223619
1;-12.7553;2.01588;0.00188471
1;-14.3271;2.94427;0.00421032
1;-13.442;2.73653;0.00231153
1;-18.6774;4.46135;0.0059359
2;-19.6525;3.15051;0.00579829
1;-18.1851;3.08019;0.0038341
3;-21.1607;4.55662;0.00650215
1;-21.7611;3.75798;0.00516096
1;-21.5422;3.81983;0.00554286
1;-21.858;3.50594;0.00470951
2;-18.4031;6.32479;0.0139074
1;-19.3741;6.73963;0.0171677
1;-18.5959;7.01338;0.0176262
1;-19.2852;6.6401;0.0155029
2;-20.3593;6.98188;0.0123627
1;-27.5262;8.64571;0.0197079
1;-23.9689;7.04087;0.0151696
1;-24.6754;7.16236;0.0184636
1;-24.6846;7.1337;0.0183283
4;-23.0829;2.15573;0.0130616
1;-23.1888;2.57388;0.0141987
2;-21.8451;4.5248;0.0166343
1;-22.8869;6.45725;0.0208844
1;-22.6124;6.31759;0.0203725
1;-22.6608;6.53162;0.0205248
1;-22.6805;6.45222;0.0200336
1;-22.8908;6.23782;0.0182333
1;-22.9155;6.23135;0.0182384
3;-24.7351;6.99667;0.0137931
1;-24.7264;7.0279;0.013865
1;-24.8507;6.89472;0.013253
5;-31.8297;10.7551;0.0535467
3;-27.5137;10.681;0.0342145
1;-27.4386;10.5629;0.0330399
3;-30.0494;7.53024;0.0143796
2;-29.2803;5.24192;0.00691346
2;-32.8815;4.32745;0.00992925
3;-27.7485;5.40941;0.00716702
1;-27.7749;5.44497;0.00725612
1;-28.3416;4.33262;0.00464914
9;-21.1907;0.177606;0.0444378
1;-20.6478;0.169205;0.0464501
4;-13.2995;5.30336;0.0364474
4;-18.164;0.304843;0.0123928
2;-19.989;0.814894;0.00379837
1;-19.0105;0.662814;0.0059985
1;-17.3646;-0.433431;0.00384846
1;-16.352;0.09597;0.00696981
1;-14.2753;0.0619692;0.012635
1;-15.019;-0.242051;0.0141896
1;-15.2498;-1.43953;0.0156369
1;-13.9686;-3.26627;0.0202432
1;-12.5915;-1.75195;0.0200695
1;-14.3536;-3.33759;0.0189371
1;-15.8619;-1.71696;0.0128937
1;-15.1789;-2.31754;0.0174768
2;-16.9501;-4.12402;0.0120424
1;-20.3356;-5.89696;0.0148353
2;-20.1162;-3.04461;0.0056597
1;-21.0226;-2.95817;0.00458877
3;-21.9519;1.89167;0.00455239
5;-22.2394;8.71856;0.0452332
3;-25.5343;5.8198;0.0363687
1;-25.5467;5.79378;0.0363938
1;-28.9859;4.2111;0.0290614
1;-28.6026;3.56932;0.0264582
1;-23.9986;5.46542;0.0336132
1;-23.3633;5.09675;0.0343824
1;-22.4108;6.33595;0.0373119
2;-21.5369;3.00311;0.0300996
1;-25.4943;2.13723;0.0380099
1;-25.586;1.98299;0.0381216
1;-25.5339;1.91603;0.0378465
1;-25.0997;1.75371;0.0372579
1;-23.4916;3.17616;0.0330986
1;-24.6801;5.07912;0.0389935
1;-23.4869;5.03235;0.0340478
1;-22.9359;5.76647;0.0323974
1;-22.1778;5.37742;0.0325594
4;-13.5707;2.86287;0.00448656
1;-13.0313;2.66405;0.0037497
1;-16.8881;4.29246;0.00844577
2;-15.3282;2.29516;0.0131933
2;-17.5115;1.81899;0.0039416
10;-23.1624;14.7609;0.0542252
1;-23.6098;13.8714;0.0470884
2;-20.3443;13.162;0.0474105
2;-20.8446;9.19547;0.0268905
3;-22.1049;6.26543;0.0227663
1;-21.8124;6.70547;0.0267932
2;-25.591;8.16589;0.0411143
1;-25.7815;7.71803;0.0352181
1;-26.0752;7.20686;0.0328507
1;-24.0489;5.29666;0.0247806
1;-23.3446;6.28642;0.0305153
3;-23.6415;7.20688;0.0506352
8;-22.9518;-4.20735;0.0489407
4;-27.3086;1.10106;0.0837189
1;-27.8868;1.73311;0.0911527
1;-25.4613;3.50396;0.0861141
3;-18.0518;-1.88932;0.0712164
1;-19.3502;-1.37426;0.0731791
1;-18.083;0.0885818;0.0737132
1;-19.5543;-0.685597;0.0593545
5;-17.0531;-5.40885;0.0286518
1;-17.084;-5.57805;0.029195
1;-17.0006;-5.83204;0.0297871
1;-19.5213;-6.18459;0.0244391
1;-19.2767;-5.30153;0.0165253
1;-14.1792;-4.44104;0.00979613
1;-13.6491;-4.8564;0.0102947
1;-13.3341;-5.72096;0.0107727
1;-14.5664;-5.4827;0.0114705
2;-12.7327;-3.84572;0.00421539
1;-13.6812;-4.80705;0.00697852
1;-14.0598;-4.63439;0.00751923
2;-15.2082;-7.01772;0.0123551
1;-16.0532;-7.69391;0.0144523
2;-14.9186;-4.7734;0.00738372
3;-19.461;0.0225366;0.00174106
1;-19.3874;-0.426071;0.000784153
1;-18.8366;0.772608;0.000310557
1;-19.7182;1.75835;0.0008234
1;-19.6845;1.75722;0.000838625
1;-19.235;1.33936;0.000546545
1;-19.4313;1.33459;0.0011662
1;-20.5442;1.37443;0.00291185
1;-19.7866;2.48318;0.00377184
1;-18.6043;2.7714;0.00528784
1;-19.0135;1.81177;0.00669868
1;-18.5837;2.26859;0.0127398
2;-20.1691;1.29225;0.0158839
2;-21.1179;-2.449;0.0139011
2;-20.7264;-0.525807;0.00330425
1;-20.4897;-0.45003;0.00292346
1;-19.394;0.629414;0.000869306
1;-16.384;0.670516;0.000121432
3;-16.0477;0.763296;0.00298461
1;-16.1326;1.41119;0.00400278
2;-14.0871;-2.12799;0.00681869
1;-15.3875;-1.61826;0.00727271
2;-13.2146;0.0771209;0.00752986
1;-13.7854;0.51376;0.0096707
2;-15.7828;1.86674;0.0155945
2;-14.1176;2.91162;0.0278515
2;-15.2522;5.35902;0.0400094
1;-14.9257;5.34633;0.0378242
3;-20.3819;0.616273;0.0390168
4;-22.0066;-3.21367;0.0206611
1;-21.1175;-3.57908;0.0223292
1;-20.798;-3.43782;0.0230196
1;-18.69;-2.14625;0.0273409
1;-25.6965;-2.75453;0.0381365
1;-25.3254;-3.05986;0.0376163
1;-27.3513;-2.42655;0.0316969
1;-27.5562;-2.25763;0.0286258
1;-27.2157;-2.78182;0.0290874
1;-30.3396;-2.89298;0.0362033
3;-20.5675;2.17591;0.0247393
4;-24.1434;2.87226;0.0499169
2;-22.0641;2.32893;0.0353001
1;-22.1553;2.14316;0.0350682
2;-25.125;1.88281;0.0563722
1;-25.7858;1.80951;0.0638351
4;-28.3133;5.46121;0.0906437
1;-26.6424;5.66214;0.0798723
3;-25.2021;1.77049;0.0605593
1;-20.6872;2.0601;0.0509802
1;-19.6151;1.84369;0.0551085
3;-21.0442;4.29052;0.0796215
1;-21.5009;4.32899;0.0870748
1;-24.5438;4.41575;0.0752353
1;-22.9255;3.81776;0.07661
1;-23.0296;3.84022;0.076986
2;-20.2191;5.68161;0.0574554
1;-20.5219;5.81704;0.0570644
1;-20.333;7.56839;0.0620392
3;-15.0564;6.21376;0.0287626
1;-15.0928;6.19185;0.0287406
1;-17.1553;7.25263;0.0390413
1;-19.8289;6.94744;0.0437306
2;-19.4827;4.74335;0.036133
3;-13.8781;2.23797;0.0140864
1;-14.0596;2.18115;0.0146314
1;-14.3557;2.91566;0.0190124
1;-14.4888;1.6035;0.0153769
1;-14.48;1.68653;0.0150984
1;-12.1624;0.334392;0.0145975
2;-11.6523;4.14136;0.016693
3;-16.2543;8.20105;0.0189707
1;-20.1022;8.69737;0.0196387
1;-17.5028;7.66173;0.0167625
1;-18.5201;6.84221;0.0123225
1;-19.4329;7.32616;0.0161998
1;-14.5773;6.23758;0.015263
1;-16.524;6.86933;0.0138881
1;-18.0152;6.11895;0.012443
1;-21.7623;5.08092;0.0117321
4;-20.2959;3.21765;0.00256841
1;-18.6485;2.89317;0.00205829
2;-18.4133;1.05597;0.000399951
2;-19.2648;-1.69868;0.0016637
1;-16.8827;-0.763157;0.000218101
2;-18.3722;-2.48251;0.00357189
1;-18.0357;-2.04985;0.00352794
1;-18.3853;-2.11993;0.00330059
7;-22.387;4.74198;0.0201682
1;-20.5824;2.88784;0.0169284
1;-20.4685;3.34726;0.0159992
1;-20.863;3.00065;0.0230274
6;-21.4593;14.6334;0.0770609
1;-21.3547;14.7064;0.0777036
2;-19.4248;14.5261;0.0657187
1;-19.8391;13.8001;0.0639164
1;-16.9943;13.9927;0.0595511
1;-17.8128;14.6536;0.0649252
4;-12.5348;7.87553;0.019301
1;-12.4874;9.74078;0.0261065
1;-12.7165;10.6264;0.0295072
4;-11.2056;4.92436;0.00868274
1;-13.0082;5.75096;0.00890474
1;-10.4689;5.1132;0.00918402
1;-11.9382;4.29208;0.0108557
1;-12.2539;3.7737;0.0110253
1;-11.1234;4.41648;0.0111208
2;-11.2303;3.70211;0.00577406
4;-15.0612;0.224126;0.00197385
1;-15.2888;0.112505;0.00173407
4;-21.1705;5.43538;0.00808576
1;-17.97;3.63437;0.00504219
1;-19.4398;5.39089;0.0102063
1;-18.9835;4.83218;0.00693951
1;-20.127;3.2257;0.00489072
1;-17.3274;1.69617;0.00525533
1;-16.2705;2.29263;0.00358523
1;-16.5022;3.33902;0.00759379
1;-20.4929;2.93573;0.0111799
4;-19.9641;6.07352;0.00903743
2;-19.9778;5.66637;0.0100808
1;-22.9312;5.30902;0.00728498
1;-23.2374;3.97305;0.00499938
3;-25.2755;7.54057;0.0221066
4;-31.3594;12.8733;0.0595965
1;-29.7749;12.4153;0.064312
3;-26.1207;12.043;0.0444059
1;-27.7297;12.2894;0.0489324
1;-27.7049;12.3744;0.0496204
7;-21.8786;2.75253;0.00240342
1;-22.1637;2.2938;0.00182231
2;-21.319;0.916232;0.00538206
1;-24.5862;-1.03374;0.0047605
