Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
3273;-6195.36;1291.53;0.604396
465;-6193.29;743.627;0.650457
1063;-6191.28;-657.548;0.687244
3246;-6191.62;-2367.5;0.687607
3515;-6174.51;2346.83;0.683083
3496;-6190.05;-1833.85;0.685318
2116;-6181.87;1036.97;0.67969
3493;-6192.62;-113.415;0.681076
842;-6179.83;-1164.46;0.691179
1;-6179.69;-1164.14;0.691152
3040;-6177.8;2906.79;0.676531
1187;-6166.57;2102.51;0.62264
3452;-6170.33;-1972.53;0.624301
2667;-6191.34;2058.74;0.649947
1603;-6194.51;2973.04;0.682145
1;-6195;2972.98;0.682113
1;-6194.97;2972.67;0.681972
3391;-6177.35;-2136.98;0.685736
3463;-6183.17;2858.55;0.679188
3512;-6189.24;-2957.17;0.680063
1;-6189.17;-2957.15;0.680052
1;-6188.76;-2957.44;0.680162
201;-6190.87;-2948.63;0.670903
3136;-6174.04;986.85;0.652871
3359;-6171.67;1157.1;0.662074
2;-6171.72;1157.91;0.66212
3501;-6174.78;-414.841;0.664715
11;-6174.92;-406.484;0.659618
2;-6175.71;-405.938;0.659919
127;-6175.12;-559.798;0.646897
2943;-6175.28;-2549.55;0.618544
3288;-6175.15;2700.35;0.612626
60;-6171.44;2645.4;0.596244
1;-6171.9;2645.37;0.596258
3029;-6162.53;-1851.96;0.615142
1138;-6186.46;-2780.73;0.663921
3264;-6180.41;768.729;0.665723
3;-6180.49;770.772;0.666039
3461;-6177.24;390.484;0.665707
1;-6176.89;390.151;0.665656
14;-6174.54;403.718;0.666892
33;-6172.95;440.878;0.671477
3495;-6183.24;336.879;0.6757
1;-6184.26;337.26;0.675767
3272;-6178.34;2233.29;0.668453
385;-6177.82;2464.44;0.640097
3233;-6184.36;-2687.77;0.635693
5;-6182.02;-2684.54;0.635035
1;-6181.22;-2684.48;0.635082
7;-6181.69;-2686.14;0.634444
158;-6182.36;-2634.7;0.646259
1;-6183.28;-2634.48;0.64622
9;-6184.83;-2629.5;0.645294
3247;-6197.21;2497.26;0.660138
3130;-6166.81;-2333.71;0.647082
3073;-6168.24;-699.624;0.633973
2432;-6150.82;-2886.82;0.643067
3467;-6154.21;2761.97;0.645533
3465;-6163.7;-2889.99;0.646117
54;-6166.77;-2920.97;0.658982
3438;-6150.31;2557.9;0.652417
3457;-6138.09;-2233.4;0.644646
3410;-6156.15;2876.67;0.655925
3074;-6178.38;-1294.72;0.66671
1;-6178.36;-1294.76;0.666713
1;-6178.42;-1294.73;0.666713
3314;-6174.77;-1247.69;0.669486
2530;-6195.27;-2885.71;0.671242
1;-6195.17;-2885.76;0.671288
3363;-6183.34;1714.04;0.663369
2;-6182.53;1715.3;0.663419
1;-6183.79;1716.13;0.663423
2006;-6149.97;2879.65;0.642097
617;-6144.05;2774.51;0.625633
3448;-6168.56;-2815.86;0.633487
3424;-6152.22;2364.6;0.632615
3187;-6153.83;0.710372;0.634545
2;-6152.51;-0.289835;0.63441
188;-6150.37;244.727;0.644397
3095;-6163.92;2554.09;0.64545
1;-6163.24;2553.78;0.645285
3356;-6146.39;-2798.07;0.643454
1;-6144.63;-2797.68;0.643175
2177;-6153.4;-1924.13;0.670544
1;-6152.19;-1923.7;0.670319
2657;-6172.03;1908.3;0.682265
3303;-6132.81;-2941.76;0.67305
1;-6131.69;-2941.45;0.672909
9;-6131.07;-2944.09;0.673693
2388;-6124.75;-1250.66;0.657209
2803;-6115.89;2639.09;0.631151
2084;-6125.37;2284.44;0.645335
1679;-6120.79;292.937;0.64819
2818;-6137.54;-2891.29;0.648567
25;-6139.1;-2889.42;0.64874
3462;-6130.76;2778.85;0.648679
2579;-6166;-337.103;0.675707
1;-6165.5;-337.639;0.67578
3508;-6168.09;82.1011;0.674545
3424;-6171.08;1742.34;0.675849
3212;-6164.42;1441.94;0.678048
3492;-6156.58;-2286.55;0.681024
3484;-6160.94;1298.42;0.682262
631;-6160.52;497.784;0.653507
3434;-6159.05;545.609;0.644154
3;-6160.2;548.782;0.643174
3482;-6169.78;-891.474;0.650391
131;-6167.84;-1034.28;0.64042
2761;-6156.37;-2535.6;0.60369
2198;-6156.51;-1971.51;0.598793
1338;-6147.9;-285.324;0.627042
2439;-6134.71;2717.81;0.616512
1;-6135.41;2717.95;0.616502
1;-6135.58;2717.97;0.616536
23;-6132.42;2741.1;0.624787
2718;-6104.92;649.006;0.605871
1194;-6089.52;-1003.43;0.611343
2502;-6095.01;2469.98;0.59031
1628;-6123.49;675.685;0.591395
3153;-6147.36;1611.55;0.595056
3194;-6149.8;593.929;0.597582
3303;-6149.52;1127.49;0.602879
3412;-6139.83;-1498.78;0.597385
1;-6139.86;-1498.68;0.597418
2;-6140.24;-1499.24;0.597664
3255;-6144.05;-469.347;0.599082
3388;-6138.71;1164;0.59915
3351;-6159.54;80.7277;0.598902
30;-6163.77;105.654;0.609087
1;-6163.92;106.055;0.608956
1;-6163.92;106.045;0.608959
12;-6164.13;98.1651;0.613174
3411;-6177.03;-1187.69;0.614384
24;-6176.36;-1162.42;0.6115
2741;-6175.9;-2457.88;0.615632
2573;-6172.65;1235.99;0.615083
1352;-6193.07;2603.72;0.645501
3397;-6193.01;-1764.29;0.647793
6;-6187.94;-1760.53;0.648453
3;-6189.59;-1762.8;0.649807
3467;-6205.66;2016.96;0.656724
384;-6200.31;1684.49;0.694737
46;-6199.58;1640.63;0.695501
3;-6200.5;1638.71;0.695614
1;-6200.69;1639.13;0.695626
1;-6200.4;1638.18;0.69553
3527;-6196.34;-2082.72;0.694815
3533;-6206.96;1514.91;0.697802
1;-6206.97;1514.92;0.697804
10;-6204.83;1523.26;0.699015
2738;-6197.7;2732.95;0.683665
1;-6197.76;2733;0.683684
2165;-6180.94;2399.7;0.690183
3;-6179.94;2401.14;0.690439
1;-6179.9;2401.04;0.690478
3516;-6177.68;-1679.19;0.689381
1;-6177.14;-1679.67;0.689339
377;-6170.32;-1250.13;0.648936
332;-6172.46;-824.871;0.641091
3472;-6171.06;448.112;0.641465
1;-6170.32;447.888;0.641234
3337;-6165.04;1529.34;0.627061
1639;-6168.2;2863.11;0.656447
1;-6167.48;2862.88;0.656403
190;-6167.1;2856.19;0.636922
2861;-6183.71;-268.711;0.633686
3173;-6186.63;2411.11;0.624339
3;-6186.96;2412.28;0.624343
1623;-6186.04;2784.94;0.64015
8;-6186.62;2780.99;0.639497
3138;-6180.48;-903.596;0.624831
123;-6185.4;-760.724;0.632531
3478;-6176.12;659.857;0.632166
76;-6167.21;572.389;0.627173
2331;-6140.22;-2475.13;0.584459
2809;-6134.8;1732.5;0.579836
2790;-6167.38;-2437.76;0.595933
1175;-6170.3;-2778.37;0.602222
3349;-6169.79;2497.98;0.591213
2156;-6169.33;2021.2;0.606241
1;-6169.57;2021;0.60622
1;-6169.63;2021.02;0.606259
3;-6170.26;2017.66;0.605123
3218;-6176.38;-132.675;0.598675
2415;-6187.17;2783.48;0.667157
963;-6178.45;2055.5;0.648409
21;-6173.2;2040.16;0.648891
9;-6170.76;2045.31;0.648342
3363;-6164;-2773.95;0.6412
2704;-6140.57;540.47;0.636288
1;-6140.18;540.47;0.63611
3228;-6142.02;1888.35;0.652334
2453;-6151.25;2715.51;0.675136
611;-6143.55;2255.71;0.660679
2542;-6122.74;2277.55;0.638124
1;-6123.28;2277.7;0.63814
3300;-6139.41;-344.211;0.646442
3469;-6113.16;420.969;0.636362
1;-6113.28;420.98;0.63638
3243;-6127.92;-2491.67;0.637257
338;-6121.79;-2642.3;0.615511
3405;-6137.75;2843.75;0.624238
2074;-6160.25;1196.3;0.613778
2848;-6189.66;-2697.29;0.621351
7;-6189.06;-2695.04;0.619592
3197;-6172.6;2219.33;0.602187
2815;-6160.46;-1931.11;0.630278
3430;-6154.53;1864.8;0.629012
3430;-6147.63;-1215.48;0.625932
3423;-6161.57;1974.59;0.628945
3290;-6166.95;-2842.12;0.637246
168;-6160.12;-2840.32;0.654278
4;-6160.03;-2841.64;0.654567
3421;-6156.48;2393.46;0.663324
3247;-6155.84;340.137;0.663456
2318;-6165.35;2759.65;0.622824
1702;-6158.7;2451.02;0.672188
48;-6158.37;2469.64;0.666327
25;-6155.91;2449.92;0.663971
3359;-6146.02;-563.578;0.659066
1;-6146.03;-563.574;0.659067
139;-6156.47;-739.794;0.670733
2558;-6159.65;-2958.35;0.675478
3328;-6169.86;1650.65;0.681914
2253;-6190.46;3011.61;0.706488
3152;-6186.69;-1108.48;0.688378
1;-6187.38;-1107.94;0.688072
25;-6183.7;-1138.77;0.690346
1;-6183.08;-1138.89;0.690292
10;-6180.78;-1129.57;0.689256
3208;-6150.48;-2213.32;0.682374
3464;-6143.09;2912.81;0.685331
1;-6142.55;2912.36;0.685158
3133;-6123.48;-322.795;0.679288
3197;-6145.19;-2637.39;0.683527
3512;-6142.92;2212.66;0.685298
3424;-6167.07;-406.504;0.691608
3063;-6153.2;2983.38;0.692074
3458;-6162.31;-2514.28;0.692682
2911;-6172.35;-1466.54;0.682675
16;-6171.31;-1457.24;0.685612
1;-6172.31;-1458.43;0.685628
3481;-6181.8;198.281;0.691626
1;-6181.34;197.897;0.691503
3169;-6179.25;-2845.78;0.685494
3511;-6164.52;2799.7;0.680331
162;-6164.26;2691.46;0.664314
2803;-6134.92;-1170.64;0.681608
3137;-6120.76;-2267.27;0.675151
3117;-6123.38;-1193.26;0.674408
186;-6113.77;-962.257;0.646314
2164;-6135.74;-2727.28;0.575501
3260;-6133.87;2226.15;0.552775
2000;-6103.2;2399.29;0.596765
3306;-6108.49;-1564.81;0.593024
3216;-6099.14;-488.047;0.604968
2161;-6107.14;-2762.31;0.621215
101;-6104.13;-2795.96;0.624794
3159;-6119.59;921.214;0.637916
1;-6119.84;920.896;0.638107
2;-6120.01;922.702;0.638312
3210;-6147.36;1836.67;0.653111
33;-6147.08;1838.17;0.640764
2554;-6142.69;2477.54;0.641909
1;-6142.82;2477.56;0.641889
3279;-6143.66;-2686.82;0.649199
3460;-6140.35;2261.24;0.648362
1438;-6158.68;636.75;0.667597
3512;-6148.19;-855.849;0.666719
3508;-6160.06;1349.01;0.670856
1254;-6182.5;-321.801;0.614668
2675;-6196.59;2857.33;0.638048
3243;-6175.22;-2177.22;0.630971
1190;-6206.31;-2966.51;0.693862
1;-6206.14;-2966.2;0.69374
1864;-6184.54;-1342.61;0.597337
3324;-6199.3;-168.119;0.608676
3392;-6187.97;1048.34;0.605242
1;-6187.56;1047.97;0.605227
116;-6194.63;936.581;0.627461
2795;-6181.74;-2748.61;0.614856
2426;-6160.24;13.0868;0.643723
3440;-6157.32;699.677;0.643183
1;-6157.25;699.893;0.643241
3;-6156.92;702.823;0.642327
2180;-6187.25;-2238.83;0.653948
3116;-6175.68;-880.998;0.666568
1;-6176.53;-881.413;0.666707
2943;-6140.41;2853.35;0.636926
2;-6140.49;2853.17;0.636772
3;-6141.23;2854.19;0.637401
1;-6140.93;2854.11;0.637352
906;-6139.39;2551.16;0.670126
2960;-6157.89;1341.07;0.700969
3244;-6160.95;-3005.65;0.697113
2149;-6183.89;-1433.38;0.66966
3006;-6178.82;-2096.38;0.670394
1073;-6170.09;-679.188;0.58321
3267;-6168.18;1720.67;0.583011
3347;-6168.8;-1554.83;0.584451
730;-6171.28;-2436.53;0.707906
2783;-6162.09;-2106.47;0.706885
3309;-6177.76;-820.648;0.714083
2870;-6167.28;2832.13;0.70218
3538;-6148.11;-2873.43;0.697137
2829;-6152.14;571.858;0.705117
3;-6153.21;574.215;0.705416
2106;-6171.03;-2080.47;0.683871
3393;-6165.83;2972.32;0.683827
3215;-6157.7;-1108.84;0.685862
3471;-6151.63;-46.0683;0.684668
1;-6151.51;-46.3062;0.684556
3396;-6190.33;-2213.13;0.698825
3529;-6173.35;2259.64;0.697389
3400;-6176.13;-298.69;0.693166
1;-6176.14;-298.7;0.693168
3483;-6178.88;-1532.97;0.692875
10;-6179.88;-1524.25;0.693963
2587;-6152.18;-2798.54;0.66065
710;-6158.52;-2832.73;0.620104
3436;-6171.35;2610.86;0.621323
2582;-6170.22;1342.33;0.6412
1;-6170.27;1342.25;0.641188
3501;-6183.27;-1578.7;0.64571
75;-6179.95;-1667.16;0.653737
3149;-6179.72;2874.73;0.650171
3427;-6152.62;-2296.64;0.635623
3414;-6151.27;1391.46;0.638448
3422;-6155.92;-134.998;0.644266
3331;-6181.34;-1960.84;0.649104
3457;-6164.22;1116.25;0.641783
1;-6163.79;1116.08;0.64172
3304;-6163.24;1067.78;0.62575
2;-6163.43;1067.2;0.625688
3429;-6165.39;-1371.95;0.631017
3083;-6170.97;-1822.75;0.641194
3367;-6165.21;2785.25;0.640392
3285;-6154.11;-1325.3;0.640488
2782;-6146.65;-2408.07;0.619973
2919;-6148.47;1999.18;0.615919
3418;-6161.79;-2517.84;0.620056
3444;-6161.35;2420.29;0.619819
1;-6161.37;2420.18;0.619804
3018;-6163.24;484.911;0.627426
3111;-6171.51;2345.49;0.635031
1;-6171.19;2345.04;0.634916
29;-6170.84;2359.71;0.633322
2028;-6159.46;2675.86;0.668021
3;-6161.44;2676.31;0.668794
2;-6162.28;2677.36;0.669507
3522;-6159.89;-2599.19;0.668694
3117;-6171.1;-288.275;0.66992
2840;-6148.07;-2885.09;0.660269
3250;-6124.69;1901.09;0.642386
3423;-6125.1;-2657.72;0.645083
3305;-6129.62;2687.34;0.637623
3425;-6149.47;-2010.68;0.640383
3410;-6136.7;2804.6;0.642886
3444;-6139.91;-2510.07;0.637624
3398;-6139.3;2880.59;0.644301
7;-6138.17;2878.97;0.643386
1891;-6133.82;1243.91;0.557376
3103;-6151.7;-2678.39;0.573917
2825;-6154.83;103.127;0.58371
1;-6154.29;102.91;0.583598
2752;-6149.94;-2749.91;0.588468
1;-6150.14;-2749.75;0.58838
5;-6152.84;-2751.76;0.589337
3240;-6145.12;1580.09;0.594649
2089;-6160.07;-1452.56;0.614472
3420;-6166.55;2228.6;0.612923
1;-6167.3;2228.72;0.613043
2915;-6179.8;1214.62;0.604243
42;-6176.61;1171;0.608176
1;-6176.9;1170.64;0.608216
3262;-6168.07;1045.95;0.609316
3399;-6168.88;-1534.65;0.613915
3343;-6164.77;219.008;0.61222
302;-6167.64;-146.01;0.659762
3101;-6184.04;-2698.49;0.667626
3375;-6178.56;1233.21;0.666399
517;-6167.86;562.046;0.602898
2968;-6168.23;2150.39;0.57409
2562;-6170.88;-1701.11;0.541615
2975;-6171.31;-811.96;0.56428
2506;-6169.05;2630.57;0.598488
3160;-6130.39;-1247.76;0.56516
2306;-6132.35;-2643;0.5767
1;-6131.44;-2642.56;0.576543
3348;-6099.61;2002.16;0.572224
1;-6099.64;2002.18;0.572219
37;-6099.64;1967.16;0.570524
3127;-6092.61;-2653.62;0.565468
1;-6092.64;-2653.67;0.5655
1;-6093.49;-2653.7;0.565539
2224;-6113.18;-1270.3;0.600302
3323;-6119.08;181.306;0.598254
1;-6117.93;180.649;0.598342
9;-6117.59;170.981;0.596479
355;-6130.33;-280.627;0.626645
1;-6131.37;-280.957;0.626713
3076;-6140.41;-2504.49;0.638261
3468;-6138.52;2755.47;0.635679
1;-6138.46;2755.47;0.635676
2508;-6124.32;1270.81;0.631461
1;-6124.23;1270.18;0.631234
3402;-6126.52;-2257.14;0.631188
1;-6126.43;-2257.14;0.631229
43;-6131.6;-2295.67;0.634439
64;-6133.72;-2246.81;0.631203
2102;-6145.23;-2554.02;0.625784
3434;-6154.95;2219.24;0.621998
1;-6155.3;2219.61;0.622058
3459;-6158.27;-2070.49;0.6256
3422;-6166.84;2752.13;0.628888
3446;-6158.58;-2279.05;0.627486
2907;-6148.91;-1011.15;0.611415
547;-6154.07;-1668.03;0.663452
521;-6152.44;-2124.62;0.627858
2907;-6146.2;2336.43;0.626401
3180;-6151.67;-2653.35;0.635444
1;-6150.84;-2653.65;0.635397
2;-6149.76;-2653.28;0.635518
2207;-6168.4;-1989.77;0.624569
253;-6162.93;-2170.92;0.600456
3429;-6171.52;2384.25;0.603906
1;-6171.52;2384.26;0.603906
3079;-6149.96;-115.103;0.581159
639;-6149.35;-993.782;0.615577
2634;-6119.7;2624.05;0.653399
3315;-6152.33;-2706.98;0.664133
3519;-6139.63;2657.29;0.66144
1;-6138.52;2657.13;0.661228
188;-6142.26;2566.3;0.672082
3506;-6135.54;-2019.69;0.670289
1;-6135.61;-2019.6;0.670264
1;-6134.98;-2019.97;0.670093
3506;-6144.86;2563.29;0.672744
3516;-6138.65;-2186.48;0.671254
2440;-6165.23;-2611.15;0.689401
3343;-6165.62;240.619;0.692501
1;-6166.91;241.326;0.692175
1;-6166.19;240.699;0.691993
3;-6166.59;238.904;0.691657
2254;-6181.48;2753.23;0.694913
3328;-6181.84;-2514.47;0.698196
2490;-6165.53;805.828;0.672398
1;-6166.9;805.981;0.67266
3500;-6177.12;-1135.76;0.67082
3030;-6158.2;2853.91;0.658003
3131;-6151.67;-717.153;0.653042
7;-6150.67;-710.78;0.652722
3264;-6165.52;-2054.09;0.660024
1;-6164.78;-2053.35;0.659923
3034;-6169.83;-1654.11;0.662205
3072;-6173.03;2832.34;0.682497
1719;-6150.12;1306.23;0.677419
3348;-6152.2;-2869.5;0.671056
1;-6151.17;-2869.21;0.670962
3481;-6152.13;2397.28;0.673073
1;-6152.12;2397.17;0.673061
162;-6148.62;2296.26;0.688703
3180;-6138.96;-2617.12;0.680806
2;-6139.09;-2618.81;0.681397
