Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.15;2;10000

0
0

C;E;M;m2
55;-88.896;8.74843;0.58541
44;-91.1335;47.3463;0.555076
59;-98.2615;-39.7588;0.632712
62;-98.1178;43.3558;0.631239
61;-97.4103;-28.2926;0.630015
1;-97.4055;-28.2474;0.630023
2;-97.8755;-27.5194;0.648844
27;-96.5753;-47.5274;0.563094
45;-102.806;6.64121;0.597365
57;-102.047;28.8657;0.577587
42;-97.9517;41.9127;0.584478
40;-103.054;32.2993;0.588113
61;-104.147;-19.2444;0.599243
60;-104.05;38.0647;0.597722
1;-103.974;38.0905;0.597619
58;-97.1444;-46.581;0.531381
55;-96.6692;30.2636;0.538783
44;-94.1129;-35.4002;0.542027
42;-92.7331;26.4555;0.561479
53;-94.9055;18.6206;0.603461
1;-94.9154;18.6155;0.603559
60;-90.6926;-30.8427;0.572158
49;-91.4437;-24.77;0.510763
5;-94.101;-22.3095;0.608672
56;-98.8777;48.7353;0.638885
24;-102.07;30.8089;0.691797
37;-101.975;51.4104;0.647635
1;-101.271;51.2569;0.643453
62;-101.748;-50.5744;0.648517
1;-101.667;-50.18;0.641303
58;-92.6229;42.6635;0.544697
3;-90.9167;44.879;0.566556
40;-93.8018;-0.687757;0.62149
1;-92.6764;-0.726099;0.609667
58;-93.4648;20.2962;0.617752
58;-93.2572;7.40065;0.611352
57;-93.4769;-28.6521;0.604309
41;-87.8758;-50.0764;0.649858
2;-88.7548;-50.2633;0.666689
47;-87.6413;3.99366;0.650203
10;-87.4396;-5.73079;0.637722
3;-90.5565;-8.89607;0.636018
1;-90.6969;-8.57477;0.639987
1;-90.5976;-8.17553;0.644102
59;-95.2621;-21.6073;0.664609
57;-100.31;-39.1538;0.720324
1;-101.618;-38.4311;0.722652
1;-100.415;-37.7854;0.709623
55;-100.491;-39.5507;0.719101
1;-100.728;-39.3638;0.719131
59;-100.697;-17.1013;0.718952
47;-98.8376;-53.3066;0.694401
1;-92.6338;-51.7203;0.65335
1;-93.1085;-51.8695;0.656853
61;-92.0477;51.1625;0.655825
2;-90.3835;50.8854;0.641927
1;-90.1423;50.6737;0.638165
3;-90.4045;51.0661;0.661588
59;-102.582;-27.6401;0.753078
59;-97.4905;51.9626;0.702688
27;-94.459;44.8399;0.59771
58;-92.127;-22.2261;0.564144
49;-95.6454;47.967;0.60973
3;-97.1288;47.1549;0.628805
41;-98.6535;34.6199;0.694334
55;-102.634;-46.2947;0.732044
64;-102.634;46.3332;0.732044
57;-96.0196;-42.4954;0.658071
11;-97.8667;-51.0632;0.727043
49;-93.0289;-23.0915;0.646648
61;-91.1981;5.2042;0.624576
3;-91.2484;7.49616;0.586846
59;-85.5487;-5.39498;0.543434
1;-85.5896;-5.49386;0.543878
56;-94.9191;-33.1482;0.635861
3;-98.0323;-31.086;0.661413
63;-97.865;27.9745;0.659608
1;-96.513;28.5909;0.639939
5;-94.4326;34.435;0.640565
1;-94.1226;34.0761;0.634155
1;-93.8077;33.9035;0.630191
60;-92.2085;-45.7897;0.604799
59;-87.4161;46.8375;0.537561
32;-90.4155;29.6719;0.538343
44;-93.0854;-38.4661;0.576987
60;-96.2375;14.4122;0.612909
56;-95.7126;21.7172;0.624839
31;-92.3723;-24.0797;0.511873
26;-90.5391;-47.7331;0.563423
57;-91.1917;28.8919;0.559394
33;-96.0934;-20.057;0.658852
62;-94.9197;20.386;0.648027
50;-93.1315;47.5206;0.640087
54;-93.4238;-29.973;0.674641
62;-94.2028;49.2026;0.681827
60;-91.2918;-46.0566;0.654981
43;-90.4114;-35.4016;0.641028
61;-88.7763;45.0078;0.619179
56;-89.918;-41.5955;0.615126
26;-84.6679;-34.8076;0.337076
28;-93.2889;-44.7556;0.683047
63;-91.6496;44.907;0.666701
21;-85.8301;42.8189;0.452423
4;-88.085;43.3971;0.46033
32;-91.7344;19.161;0.551715
2;-90.5015;17.8046;0.543982
42;-87.5847;39.8;0.454276
41;-86.0118;-16.1123;0.486489
48;-90.3052;45.4344;0.504135
1;-89.8668;45.1981;0.498797
54;-96.378;-28.8112;0.58914
1;-96.0437;-28.33;0.59117
55;-92.365;46.3438;0.542944
47;-93.9351;-7.14679;0.58003
47;-99.6481;-50.8265;0.687826
57;-98.0224;37.5023;0.66231
52;-100.686;-40.2346;0.673542
57;-100.592;46.966;0.690887
33;-100.406;47.8591;0.670049
3;-99.2621;44.8654;0.631586
58;-95.1702;-23.2316;0.588779
56;-97.6706;-34.514;0.633063
1;-97.5924;-33.75;0.630266
56;-104.584;53.5588;0.70601
1;-104.99;53.7166;0.709332
46;-98.4322;7.14613;0.582199
7;-96.5459;15.6454;0.606875
1;-96.45;15.658;0.605499
62;-95.8619;-8.68879;0.600109
1;-95.7289;-8.8952;0.60361
50;-100.837;-53.1363;0.703105
34;-103.18;-25.9246;0.708647
59;-101.091;52.2951;0.678968
1;-100.419;52.8224;0.696527
62;-102.373;-25.3234;0.717037
23;-95.241;-44.5824;0.632187
40;-97.846;11.8138;0.590851
59;-95.101;7.49272;0.571722
48;-95.004;-50.7321;0.640891
59;-94.7578;39.1652;0.631274
33;-95.6892;51.5747;0.677971
53;-94.8864;-3.85222;0.667589
1;-94.8903;-3.27878;0.670276
62;-91.6638;-0.512727;0.639518
59;-97.2298;-43.8527;0.705468
54;-90.3982;-19.3635;0.624344
54;-91.3997;-28.0212;0.602729
4;-95.197;-25.8398;0.701501
56;-95.8876;52.4856;0.704216
3;-95.619;50.1978;0.666009
1;-94.9504;50.5526;0.665608
1;-95.5247;50.6135;0.670042
49;-95.73;-12.2313;0.704604
60;-96.451;-36.2317;0.707878
1;-96.7243;-35.9526;0.720996
62;-95.5387;51.1231;0.706807
60;-98.1626;-15.9129;0.737385
16;-94.2981;-31.1674;0.663664
6;-95.6251;-36.3194;0.645162
1;-94.4649;-35.7602;0.636658
64;-94.4649;29.0727;0.636658
59;-89.2693;-46.427;0.60115
62;-95.1294;49.7287;0.640224
35;-101.643;38.2809;0.687517
1;-102.868;38.9479;0.693698
49;-99.4815;-36.0714;0.630642
56;-101.513;49.1901;0.619144
25;-100.008;34.5737;0.709604
61;-98.4795;-19.7234;0.690766
48;-93.8981;39.309;0.597473
11;-98.177;32.1243;0.652318
47;-103.993;-30.0404;0.728567
54;-103.258;46.4404;0.721617
1;-103.335;46.2066;0.720874
58;-103.364;4.20413;0.740736
1;-103.628;4.70454;0.739386
62;-104.033;-43.6518;0.743344
62;-105.365;0.909;0.758522
1;-105.754;1.21659;0.76285
12;-99.9306;-13.4653;0.596696
44;-90.1239;43.0569;0.497099
57;-97.6099;-47.6714;0.575868
53;-98.6123;27.9793;0.565915
20;-102.353;49.2269;0.702837
9;-101.294;39.8448;0.633737
41;-104.74;-12.8517;0.71372
8;-97.3817;-19.6555;0.61554
58;-104.213;-14.7285;0.685328
1;-104.191;-14.6336;0.686154
58;-105.227;-29.2217;0.690246
2;-102.046;-30.8444;0.684094
62;-102.335;15.866;0.686995
53;-99.8076;-52.8972;0.685392
1;-100.458;-52.7919;0.681428
63;-98.6359;52.1725;0.666538
1;-94.7485;51.3051;0.643244
62;-96.2936;-45.0965;0.653405
21;-93.9417;-23.4235;0.523915
38;-92.7566;-51.288;0.643283
5;-91.732;-50.8772;0.635789
18;-95.4087;-42.9979;0.614581
42;-96.6267;12.4954;0.648642
30;-97.264;-28.1719;0.627811
59;-102.498;46.6174;0.676211
63;-101.529;-47.9036;0.665659
38;-99.8315;2.69923;0.644158
58;-99.2925;42.9251;0.634528
46;-102.834;-20.6262;0.717701
61;-102.338;51.6239;0.708258
52;-92.799;0.799699;0.543781
61;-94.4665;-7.65924;0.55883
1;-94.8293;-7.80405;0.563876
1;-95.2382;-7.74946;0.567434
53;-95.5207;33.4909;0.568625
28;-96.9018;53.2935;0.694295
53;-94.7632;-17.8492;0.674148
26;-84.0932;-38.4719;0.450137
50;-85.3741;21.0683;0.442967
57;-90.0308;4.02118;0.498223
39;-85.3672;38.4863;0.3667
23;-87.9728;39.4036;0.601472
58;-91.8321;-49.7454;0.640165
55;-91.4642;18.9908;0.634757
1;-92.3543;19.1682;0.641538
52;-81.4193;-38.2379;0.438014
52;-79.6294;42.5702;0.449791
1;-79.7197;42.6684;0.451072
1;-79.41;42.5568;0.450233
27;-88.2459;27.2738;0.387907
51;-101.864;-49.5243;0.60587
1;-100.746;-49.1098;0.595951
61;-97.8816;43.6584;0.561545
3;-98.1184;44.182;0.612399
62;-101.843;-51.7058;0.654433
1;-101.907;-51.6268;0.652978
59;-102.672;44.0923;0.669039
1;-102.85;44.0527;0.669278
60;-100.006;-2.29602;0.640939
49;-98.7709;48.1931;0.567458
1;-99.2409;48.5242;0.576083
52;-98.7786;-22.6961;0.571697
1;-98.1235;-24.5118;0.590657
1;-98.2214;-24.3641;0.595835
49;-96.6336;-37.3342;0.590527
26;-99.0065;-52.0378;0.668158
1;-100.233;-52.6226;0.68231
1;-98.8355;-52.286;0.672266
61;-104.337;50.0228;0.741449
43;-96.602;33.0201;0.602449
1;-96.5431;32.9638;0.601426
12;-97.4933;19.6307;0.672215
58;-97.3586;-50.9718;0.67055
58;-99.0081;36.3551;0.713885
63;-102.917;-51.7109;0.747668
11;-100.294;-42.6658;0.689978
63;-100.347;20.4735;0.690408
2;-99.9806;22.009;0.696207
60;-96.0331;-45.6598;0.649188
60;-97.5702;22.5862;0.667798
62;-98.1813;6.59856;0.672583
4;-99.312;9.77678;0.676922
54;-101.321;-53.4694;0.702311
43;-99.949;-23.7202;0.672776
60;-102.727;-5.97597;0.705392
57;-94.6475;-37.5329;0.625162
54;-90.1569;46.9914;0.586708
58;-89.5089;-47.8469;0.573364
2;-90.3422;-46.6692;0.560412
51;-100.106;26.4759;0.667706
1;-99.9436;27.2996;0.685966
61;-96.3085;-13.7819;0.657207
56;-91.9359;-43.2414;0.624842
47;-94.9277;-30.3415;0.613209
59;-101.388;11.1069;0.679095
61;-103.117;-30.9205;0.682262
53;-96.6002;-30.0959;0.60099
60;-100.721;23.6753;0.665327
61;-102.058;6.68334;0.687843
32;-98.0308;-35.7576;0.602427
60;-96.7718;9.4202;0.572606
2;-99.3898;7.21173;0.576251
1;-99.3274;7.26549;0.575234
60;-101.964;2.04465;0.595428
61;-101.284;-10.9357;0.593596
48;-104.464;51.1245;0.638825
58;-102.38;-36.0909;0.596842
1;-101.895;-36.6435;0.601491
58;-95.4582;18.1957;0.511273
1;-95.8257;19.1845;0.514371
49;-92.5446;36.3907;0.554953
1;-92.9386;36.2836;0.559412
1;-92.5005;36.2976;0.557036
48;-95.0617;-35.5203;0.602653
57;-84.7452;22.1627;0.522489
56;-87.6319;15.7046;0.531088
57;-86.7128;-13.7033;0.495657
11;-89.5723;-26.1939;0.592659
1;-89.5127;-26.0898;0.597456
44;-93.7529;29.174;0.561955
51;-93.1874;-44.3723;0.558247
57;-97.1359;33.5072;0.631747
3;-101.647;32.99;0.698876
61;-96.704;-19.533;0.662518
46;-97.098;-52.2735;0.681522
58;-96.4415;28.2139;0.679674
1;-96.3793;28.2409;0.679031
1;-96.3442;28.1722;0.68117
58;-99.7284;-53.8312;0.707533
1;-99.5009;-53.9085;0.709868
1;-99.6521;-53.7517;0.70607
51;-104.129;-6.32676;0.732783
62;-98.8944;31.8487;0.682475
43;-99.2752;49.2198;0.645737
45;-104.374;-2.84276;0.689738
50;-104.044;-52.7572;0.67953
59;-107.507;24.0524;0.724392
64;-107.507;-44.8809;0.724392
63;-104.276;28.6803;0.685014
56;-102.511;-51.5266;0.687997
64;-102.511;44.794;0.687997
27;-97.3594;47.2545;0.560249
51;-99.442;-5.63075;0.642807
60;-98.4873;-27.3061;0.623038
61;-95.0452;38.9707;0.591294
57;-93.9099;-49.8922;0.615531
55;-89.5032;41.0714;0.488989
16;-99.8662;51.6286;0.651422
9;-99.099;53.9621;0.737556
5;-93.298;51.7471;0.655912
15;-88.6842;48.0198;0.606234
33;-95.2896;35.6335;0.585386
60;-95.9917;-28.6465;0.585202
54;-98.8588;-17.6255;0.624782
56;-90.9413;37.7754;0.538269
1;-92.1187;38.0296;0.570884
59;-97.325;-50.6571;0.626623
56;-97.7254;28.0148;0.647133
62;-99.3283;-41.7432;0.663552
61;-98.8319;14.672;0.658214
1;-98.4466;13.6044;0.683549
6;-99.4114;4.80402;0.605577
1;-98.9539;5.44632;0.608404
53;-99.1105;-48.2988;0.646604
59;-94.2;49.6734;0.602555
1;-93.0554;49.2136;0.591687
15;-93.175;42.1948;0.553572
53;-94.0899;5.03482;0.577206
15;-91.4956;-17.8979;0.559388
1;-91.1395;-17.6872;0.555356
55;-90.508;-17.7461;0.545061
1;-90.4673;-17.7755;0.542523
1;-90.3802;-17.7417;0.54378
58;-87.81;39.4588;0.51912
59;-86.9027;-39.0937;0.526
3;-81.7383;-33.7585;0.421696
9;-90.1407;-34.1354;0.562537
58;-94.6456;5.94655;0.604533
54;-97.021;41.8586;0.650176
59;-99.9454;-3.74488;0.678037
57;-90.2268;45.8798;0.614726
58;-95.311;-19.5384;0.633688
60;-95.092;-9.57401;0.633142
45;-94.2865;46.7764;0.61785
61;-91.3393;-33.0723;0.59188
39;-97.8732;16.6135;0.739245
39;-85.9526;-31.9929;0.552114
54;-85.6172;0.20949;0.524261
52;-86.9459;-40.9222;0.56681
59;-84.5371;31.4572;0.522133
46;-81.0458;28.1644;0.487162
1;-80.4993;27.4877;0.479607
10;-82.5744;18.7207;0.55205
1;-84.8401;18.6695;0.574975
53;-86.4605;-48.4887;0.576578
59;-92.7249;46.497;0.648028
58;-87.2535;-19.3366;0.599923
58;-87.883;37.3015;0.596714
39;-81.1669;29.3272;0.41484
44;-77.6311;-33.5528;0.311448
39;-78.5877;20.5475;0.400202
32;-83.5768;48.4239;0.573893
60;-88.0117;-42.7734;0.622406
61;-92.2736;30.9432;0.663002
1;-92.2555;30.9601;0.663004
57;-87.9883;-50.4921;0.622703
1;-87.712;-50.599;0.625778
59;-78.8734;43.4549;0.554434
58;-85.306;-23.6706;0.604325
60;-93.147;-16.5235;0.674487
62;-92.8306;24.3342;0.671781
57;-90.4438;-51.3725;0.644731
2;-88.488;-51.0147;0.635756
1;-88.6199;-50.9906;0.635077
1;-88.9653;-51.2391;0.640996
1;-90.5783;-51.7813;0.654723
52;-95.1116;8.81621;0.614531
15;-93.1784;27.0784;0.564428
51;-94.7161;32.9344;0.609578
59;-93.4085;-49.5497;0.602591
1;-93.6687;-49.73;0.605686
1;-93.7372;-49.9917;0.611537
60;-93.5958;48.9545;0.627181
54;-90.0118;-6.3011;0.5798
3;-90.1273;-4.43729;0.61476
9;-95.5036;8.9295;0.687809
1;-95.1203;7.52134;0.691025
1;-95.1576;7.93539;0.689899
59;-91.2617;-47.233;0.635714
49;-92.15;-21.777;0.640161
36;-90.5731;-49.0951;0.589321
52;-94.5349;18.139;0.648186
64;-94.5349;-27.1071;0.648186
63;-95.1433;42.5289;0.65312
3;-93.661;39.1562;0.602591
59;-85.008;-31.3843;0.523196
1;-84.9675;-31.4817;0.522112
40;-82.0397;-40.3755;0.509533
44;-88.6692;16.2747;0.616632
55;-84.5731;-48.2243;0.570309
1;-84.431;-48.1969;0.569749
2;-85.0779;-48.5415;0.584353
28;-96.7158;-32.1444;0.543219
51;-100.604;41.1857;0.600951
54;-96.515;0.708862;0.603313
54;-88.6589;-30.0672;0.434694
54;-94.3778;34.145;0.542707
1;-94.5636;34.9406;0.544139
53;-88.4922;-32.6215;0.426494
46;-89.3834;27.0149;0.49167
34;-94.7756;48.4089;0.578842
1;-94.8353;48.4275;0.579548
1;-95.1926;48.6387;0.585361
46;-100.107;18.0607;0.699172
1;-100.476;16.9025;0.707155
53;-96.6565;-50.5722;0.680018
63;-97.7925;46.2959;0.6882
59;-96.0799;-41.8471;0.670183
1;-97.9275;-42.1961;0.692311
5;-97.6823;-38.2247;0.672435
59;-98.2436;15.1328;0.679391
35;-101.043;48.1208;0.660397
61;-103.511;-53.0029;0.69915
57;-104.767;32.1478;0.707155
63;-105.101;-46.8998;0.710357
60;-107.534;-2.94626;0.737635
54;-101.442;-50.3317;0.65062
50;-104.272;14.5945;0.662496
44;-100.557;-41.8843;0.640663
1;-100.416;-41.7953;0.640181
55;-98.9469;1.63359;0.599792
57;-99.2906;-17.133;0.606768
1;-99.2168;-16.9544;0.606561
1;-99.2727;-17.049;0.606773
30;-91.4144;-45.5463;0.607187
1;-90.9527;-45.638;0.603609
50;-93.9729;-15.2906;0.653916
1;-93.3383;-15.4245;0.649406
59;-92.4815;-27.8359;0.638815
1;-91.3493;-28.8192;0.626765
10;-82.7296;-17.1853;0.43865
12;-87.917;-3.8948;0.531707
35;-91.5822;44.017;0.572618
1;-91.4648;43.9324;0.571091
61;-92.9948;-48.6251;0.581988
60;-91.9995;39.312;0.574756
19;-97.5643;50.7171;0.631414
53;-87.5152;-20.1335;0.522573
2;-84.9778;-18.9144;0.475123
2;-81.8434;-20.0396;0.446958
54;-94.7132;46.4552;0.60512
63;-93.7826;-47.3072;0.597996
59;-89.4516;43.8453;0.543973
57;-92.1296;-48.9484;0.585281
32;-93.4387;-32.7131;0.678139
1;-93.4286;-32.268;0.674719
62;-97.627;-6.59365;0.713326
58;-94.3917;-41.8455;0.669475
49;-83.7898;31.4752;0.541503
55;-98.3167;-51.527;0.694326
53;-100.812;-11.7387;0.733402
62;-97.4271;44.8676;0.706949
1;-97.7656;44.6781;0.710054
49;-97.9487;-21.5784;0.719583
55;-103.727;-50.0172;0.775384
1;-103.662;-50.0371;0.774006
49;-103.879;13.0704;0.771023
50;-95.7269;52.6622;0.691199
23;-102.802;46.0276;0.599589
3;-105.28;47.5887;0.670922
2;-102.972;45.6881;0.636546
26;-102.116;21.8011;0.691298
1;-102.127;21.3672;0.690895
4;-102.715;24.5579;0.735132
1;-102.783;24.8821;0.736474
1;-102.539;25.5789;0.742558
59;-103.123;25.8548;0.753682
2;-103.241;25.1333;0.751842
1;-105.24;24.9599;0.774857
3;-104.987;29.0021;0.764624
61;-101.97;13.4354;0.745179
5;-103.592;5.91198;0.743344
63;-105.843;-25.8007;0.759778
38;-102.695;-51.3558;0.644936
61;-101.28;48.1669;0.628195
57;-100.988;-15.113;0.632929
1;-100.296;-14.8204;0.635551
59;-96.5316;17.3486;0.579757
1;-96.8131;18.0989;0.579105
56;-94.6657;-42.4761;0.542845
50;-97.189;39.0327;0.595161
14;-93.2343;47.5392;0.585848
55;-93.533;-29.9186;0.595909
3;-93.4288;-27.5093;0.59626
4;-92.8748;-30.4184;0.590863
48;-92.8118;-41.1623;0.611912
36;-97.0352;5.0093;0.66087
53;-97.8546;-49.9066;0.649818
4;-98.1201;-48.5485;0.660407
1;-98.224;-48.6387;0.660308
57;-102.176;-3.9837;0.738057
54;-96.9742;-52.2491;0.675234
1;-97.2376;-52.2948;0.676625
2;-97.0137;-53.262;0.70732
52;-93.1518;-5.71996;0.649286
1;-91.7903;-5.05547;0.644679
51;-88.1012;-47.3828;0.637586
55;-94.3443;8.55944;0.671469
38;-94.126;47.9902;0.619818
59;-96.6492;-23.4465;0.649834
61;-98.6581;4.24441;0.677282
59;-93.083;-44.5406;0.638247
62;-100.76;45.0398;0.70217
31;-101.943;12.3454;0.773463
9;-92.4925;-0.639365;0.626241
7;-90.8775;-9.51308;0.590729
48;-95.1058;-51.5667;0.704968
1;-93.8843;-51.6286;0.703031
64;-93.8843;52.0177;0.703031
43;-96.788;29.995;0.704367
61;-95.0356;-52.8567;0.682699
63;-96.4139;47.1621;0.695513
14;-95.3842;51.4022;0.654355
57;-94.0938;-29.6564;0.632149
56;-89.0088;-13.3841;0.57508
1;-89.2618;-13.216;0.575887
1;-89.2332;-13.1884;0.575674
59;-88.5092;33.6697;0.568127
1;-88.9006;33.2237;0.567932
55;-85.4512;-6.13052;0.537968
5;-86.5383;-1.45881;0.549516
49;-93.3692;51.4731;0.651906
1;-93.4735;51.0103;0.643608
1;-93.1611;51.0821;0.644106
60;-92.9155;-46.7564;0.643471
57;-92.6269;40.4217;0.617704
61;-94.8467;-45.688;0.644712
1;-95.4248;-45.6573;0.646557
61;-97.0263;19.0585;0.654617
1;-96.422;19.606;0.65608
1;-96.3093;19.2472;0.651641
37;-98.4554;52.0635;0.675673
62;-93.1828;-50.6111;0.625394
26;-89.9247;-37.0678;0.564365
48;-91.5891;-26.599;0.550402
60;-95.7969;17.4141;0.589068
15;-100.419;37.6716;0.705456
1;-100.367;38.1211;0.706987
1;-100.779;38.3298;0.709035
62;-101.317;-53.2302;0.712602
63;-101.039;44.974;0.707633
1;-100.509;44.4875;0.702736
1;-101.068;45.4916;0.711298
49;-99.8923;31.7725;0.672175
2;-100.809;32.5945;0.671752
64;-100.809;-24.9246;0.671752
50;-98.9625;47.6323;0.658791
1;-99.3774;47.7792;0.661983
34;-88.9681;5.20579;0.524736
36;-94.6773;47.0259;0.566763
1;-95.4755;47.3728;0.576774
59;-89.5037;-44.6093;0.510729
48;-83.4296;21.4519;0.442571
36;-86.9528;-29.9764;0.348713
1;-87.4163;-29.7598;0.354093
1;-88.1429;-29.743;0.360999
48;-91.0706;42.1156;0.43684
1;-91.2623;42.2587;0.439527
50;-88.9558;-31.8366;0.422326
9;-88.9077;-25.33;0.505329
53;-87.8635;-10.4469;0.501972
1;-86.8851;-10.0433;0.491391
56;-88.4884;19.2618;0.507804
38;-96.2011;52.5975;0.678401
5;-98.9701;54.0818;0.715093
9;-102.398;54.2396;0.759731
45;-96.1103;28.0658;0.616973
1;-93.4356;28.1601;0.594801
15;-96.623;41.3722;0.626337
21;-99.0387;26.3275;0.73184
1;-99.9295;25.931;0.739596
55;-95.1356;-49.3394;0.712225
54;-95.769;-27.669;0.735595
1;-96.1266;-27.504;0.736046
57;-101.237;49.3645;0.776179
1;-100.792;49.4961;0.770982
51;-100.057;33.8024;0.740094
62;-106.568;-53.839;0.798939
1;-106.205;-53.2809;0.78915
64;-106.205;56.3318;0.78915
1;-105.333;56.0187;0.780095
1;-105.414;55.9612;0.7797
2;-102.922;54.4194;0.745295
62;-103.345;-43.9471;0.750746
59;-106.264;-14.6496;0.793537
18;-99.123;8.70522;0.673418
1;-96.9491;8.8779;0.649138
61;-96.2166;-13.8699;0.644105
36;-87.2455;-46.9477;0.579019
56;-81.839;40.3664;0.524506
23;-74.1274;31.6182;0.275491
47;-81.8087;-36.9117;0.373476
46;-73.3063;31.8743;0.308519
4;-72.9359;34.2083;0.386429
46;-78.6484;5.98211;0.4138
5;-80.6768;10.5118;0.433093
3;-81.7886;6.71569;0.405276
1;-82.7858;7.82856;0.420511
2;-85.4504;7.31842;0.465738
53;-80.665;27.2107;0.415848
46;-90.7264;-48.7096;0.603692
15;-91.4849;-46.5829;0.554414
46;-97.2944;4.58474;0.656426
17;-95.5826;23.6834;0.675221
9;-96.2976;14.7813;0.665306
61;-99.3697;-44.8024;0.691106
63;-98.2435;37.9861;0.682828
1;-98.3043;38.0206;0.683161
1;-98.4472;38.3849;0.682914
60;-96.1293;-51.7571;0.654158
1;-96.5056;-52.0194;0.660707
61;-99.6537;41.1316;0.69189
4;-98.606;44.6168;0.698523
2;-98.7917;46.0741;0.71562
35;-96.6845;47.9856;0.680299
60;-91.7639;-48.0462;0.620312
6;-89.8094;-44.3388;0.607848
37;-99.2374;-3.92827;0.67871
63;-99.6271;-0.294585;0.68228
59;-94.8246;-33.1062;0.649661
63;-95.7274;44.7045;0.656001
59;-92.3994;-18.6654;0.627584
61;-89.6977;27.3369;0.610478
38;-81.9903;46.9615;0.553608
53;-91.5809;-16.7035;0.65374
14;-93.8838;1.78997;0.627342
54;-88.7412;38.7523;0.608756
4;-89.6688;36.5855;0.611554
12;-89.5931;20.8185;0.537616
6;-90.459;15.568;0.584409
1;-90.3691;15.593;0.583506
46;-91.4564;-49.1827;0.666611
62;-92.6304;51.7634;0.677607
1;-92.1395;51.5308;0.670426
1;-91.8717;51.6396;0.671589
63;-89.4448;-51.5953;0.653284
61;-92.3869;31.2869;0.678427
30;-90.8388;-8.42924;0.592383
1;-91.5877;-6.71497;0.598226
11;-89.6213;-21.4781;0.61086
1;-89.6417;-21.6239;0.612208
1;-89.5663;-21.6989;0.611233
2;-93.8086;-20.8503;0.648478
62;-96.7221;45.6707;0.678061
1;-98.0496;46.0408;0.67573
62;-94.8833;-22.5961;0.652238
32;-94.9852;22.4187;0.645858
57;-95.2989;18.5667;0.652199
39;-91.9942;51.7409;0.65821
60;-83.5187;-47.7987;0.57015
47;-80.7474;8.92636;0.51737
2;-79.512;10.2404;0.487489
