Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.95;2;10000

0
0

C;E;M;m2
49;-534.84;141.632;0.0613121
1;-534.802;141.772;0.0614329
188;-559.019;-135.544;0.0949481
46;-564.51;-190.54;0.191681
20;-567.347;-222.078;0.228466
322;-621.074;-101.442;0.309215
35;-605.267;-50.047;0.302889
1;-605.283;-50.0276;0.302908
1;-603.62;-49.6902;0.302152
8;-606.876;-38.1568;0.305061
1;-606.926;-38.1051;0.305087
11;-614.26;-54.7955;0.298695
358;-615.17;-120.934;0.21778
329;-611.926;125.461;0.183833
1;-614.955;126.464;0.18244
150;-622.904;139.649;0.0599623
1;-622.85;139.617;0.0599329
1;-621.408;139.557;0.0599954
78;-620.45;210.816;0.154688
32;-621.895;163.75;0.0987772
240;-608.138;-160.209;0.116959
1;-607.935;-160.178;0.11681
118;-619.271;23.8007;0.0968509
38;-626.812;-33.9839;0.0873615
71;-622.031;43.7999;0.195958
1;-619.654;43.3995;0.197318
1;-618.698;44.8954;0.198324
8;-618.296;54.2382;0.213478
1;-619.342;52.952;0.213709
184;-624.786;-229.431;0.246556
1;-624.661;-227.794;0.243578
6;-627.009;-234.031;0.251366
1;-624.009;-233.08;0.248841
257;-640.073;172.419;0.226844
1;-639.991;172.318;0.226712
5;-641.031;170.405;0.216984
140;-622.47;165.826;0.0828934
2;-623.219;164.67;0.0817587
1;-623.114;164.651;0.0817413
8;-618.897;176.665;0.094104
1;-617.619;177.261;0.0947332
265;-620.983;-238.67;0.176306
1;-622.708;-238.717;0.176617
17;-623.985;-222.09;0.149425
18;-625.05;-216.201;0.145579
7;-622.127;-210.862;0.141465
1;-620.591;-210.045;0.140321
264;-652.3;155.456;0.146977
57;-642.731;114.295;0.058174
40;-637.517;167.703;0.0929506
1;-636.517;166.509;0.0917809
2;-638.211;168.504;0.0939688
97;-644.314;61.5408;0.0884351
291;-667.786;4.43372;0.251664
132;-659.585;-90.0546;0.0577047
1;-659.9;-89.8796;0.0577198
38;-655.517;-108.34;0.113926
1;-655.88;-108.017;0.113338
2;-656.207;-106.212;0.112423
158;-651.91;134.075;0.144891
38;-656.545;97.2984;0.162854
313;-657.288;126.365;0.277507
48;-666.493;54.8582;0.25797
10;-664.112;52.8537;0.234792
363;-687.164;-198.381;0.289679
1;-687.215;-198.37;0.289683
34;-684.642;-228.867;0.274846
355;-670.404;264;0.219747
2;-668.297;263.219;0.218077
40;-667.261;251.332;0.190415
164;-662.868;160.969;0.246463
338;-651.482;-231.903;0.204843
1;-651.939;-230.841;0.202484
24;-647.123;-192.504;0.153166
280;-670.133;255.653;0.23429
284;-686.828;-36.3579;0.163588
1;-688.871;-37.4012;0.163562
1;-690.005;-36.9283;0.163556
1;-689.05;-37.1689;0.163413
35;-681.899;-91.7087;0.196612
171;-695.352;183.5;0.212313
16;-698.537;200.141;0.22515
30;-689.883;211.512;0.196175
1;-691.11;211.729;0.197463
343;-704.778;-320.869;0.345218
402;-713.246;164.486;0.353012
1;-710.272;164.08;0.35024
1;-710.169;163.922;0.351014
16;-714.981;186.286;0.374214
285;-699.594;253.051;0.244988
343;-703.686;-70.61;0.296304
311;-732.885;-308.36;0.323564
127;-712.103;-179.853;0.101108
2;-712.581;-178.673;0.100446
1;-712.544;-178.656;0.100432
255;-742.457;214.912;0.239319
97;-750.683;90.7785;0.22264
1;-750.831;90.9156;0.222989
367;-748.294;-155.377;0.296731
404;-735.668;209.439;0.346188
2;-737.916;208.787;0.349179
5;-745.419;211.195;0.361798
360;-732.422;-315.126;0.30989
46;-723.069;-279.032;0.234681
10;-724.758;-269.215;0.218954
141;-687.008;-95.9234;0.0951814
4;-692.995;-89.7678;0.0876023
222;-723.223;-218.62;0.242683
367;-735.005;258.783;0.268009
289;-733.041;-119.653;0.07487
74;-738.27;-234.872;0.187177
2;-741.153;-232.517;0.184449
7;-733.054;-241.269;0.200229
89;-725.716;-209.566;0.284474
362;-759.435;32.7761;0.275453
1;-759.408;32.7642;0.275371
1;-760.149;33.3461;0.276466
382;-762.958;-225.116;0.351228
55;-763.112;-167.776;0.393887
1;-767.18;-169.697;0.39672
457;-758.362;127.193;0.403611
408;-754.763;-349.198;0.395865
2;-753.7;-349.023;0.39628
392;-760.357;130.316;0.351833
127;-745.176;-72.3815;0.254588
5;-744.33;-72.8708;0.247114
1;-743.229;-72.8446;0.246405
4;-745.14;-76.3928;0.247723
30;-735.508;-35.6341;0.255238
2;-735.159;-35.1611;0.250673
10;-736.498;-22.2622;0.243104
121;-727.56;107.621;0.0985557
153;-731.047;-123.795;0.0773707
5;-734.984;-123.93;0.0823876
1;-736.317;-123.692;0.081571
176;-743.476;-237.403;0.224406
1;-744.101;-237.703;0.224634
283;-774.641;188.162;0.344094
319;-753.421;-150.659;0.101621
239;-763.869;82.125;0.136595
1;-763.789;82.1886;0.136657
134;-789.505;-130.088;0.161631
9;-785.305;-136.402;0.179163
1;-785.879;-136.538;0.179791
109;-799.02;23.433;0.207948
30;-777.041;-24.2228;0.222925
76;-783.905;-137.171;0.297006
1;-783.966;-137.123;0.297656
311;-770.379;287.717;0.260054
163;-790.811;267.48;0.332606
236;-820.369;-34.7533;0.495236
100;-804.08;-161.297;0.411829
410;-752.895;281.622;0.293723
297;-736.231;72.3794;0.27802
260;-728.91;-286.092;0.28764
37;-747.496;-305.437;0.373652
1;-747.304;-306.111;0.375064
1;-748.722;-307.073;0.37676
157;-714.761;-65.3102;0.218869
1;-714.371;-65.1603;0.218324
328;-694.589;179.925;0.231742
2;-699.65;183.834;0.236552
2;-699.281;181.568;0.234414
1;-699.089;181.724;0.234652
47;-715.753;249.268;0.290711
8;-709.443;253.527;0.287748
1;-709.632;253.807;0.288382
1;-710.983;252.301;0.287221
2;-714.738;252.95;0.290404
340;-737.261;51.3143;0.316012
171;-751.708;-214.612;0.437506
26;-736.224;-229.218;0.397594
443;-756.068;47.5125;0.403607
308;-753.01;-311.864;0.299316
1;-755.151;-312.974;0.301037
92;-748.835;-256.431;0.290188
1;-747.473;-255.01;0.28814
4;-743.175;-250.588;0.285029
1;-742.809;-249.784;0.28377
22;-734.35;-222.744;0.22815
366;-734.524;264.287;0.281439
1;-734.665;264.348;0.281742
30;-731.31;299.704;0.312849
7;-736.963;301.608;0.322963
3;-735.976;299.592;0.317971
3;-733.4;301.99;0.322547
6;-730.21;295.471;0.313513
76;-717.326;350.755;0.373736
399;-734.167;-270.447;0.268833
388;-701.199;341.464;0.365293
412;-705.459;-289.338;0.280917
199;-719.689;-182.962;0.20365
1;-721.213;-183.555;0.203588
9;-731.266;-196.268;0.222747
8;-726.686;-205.235;0.228112
56;-720.216;-130.487;0.116512
179;-748.581;-264.484;0.229648
1;-749.186;-264.753;0.229983
1;-748.536;-265.158;0.230274
136;-731.281;-257.385;0.251776
234;-752.412;35.5535;0.315759
33;-756.347;84.4293;0.346924
3;-758.155;86.3626;0.34439
376;-759.95;276.135;0.396776
144;-753.859;70.9338;0.308385
3;-753.334;67.0982;0.309166
367;-750.182;133.12;0.260416
354;-750.969;-224.144;0.233376
335;-738.14;63.322;0.252457
11;-731.249;50.2631;0.243912
16;-726.1;65.0879;0.222097
147;-729.392;52.2875;0.0106186
1;-728.774;50.8653;0.0104203
1;-728.417;51.2977;0.0106278
116;-716.285;179.484;0.166555
217;-702.656;-136.968;0.0577357
104;-703.916;-179.442;0.145886
24;-704.557;-168.258;0.164054
2;-707.254;-167.319;0.165372
6;-715.592;-172.092;0.17941
326;-737.033;326.317;0.345839
224;-709.085;13.477;0.187754
2;-709.025;11.7295;0.184466
117;-708.19;-168.851;0.247971
2;-705.416;-165.663;0.246491
32;-707.377;-213.955;0.321003
1;-707.233;-213.933;0.3209
424;-765.166;98.453;0.423635
408;-739.456;186.618;0.33001
24;-740.8;147.925;0.291888
5;-743.904;148.774;0.303106
8;-745.726;138.526;0.30299
247;-730.417;-225.417;0.278598
361;-710.049;281.384;0.2558
365;-721.604;-277.671;0.402281
299;-706.539;183.238;0.242078
387;-732.418;-145.814;0.341222
345;-726.879;319.649;0.316339
1;-726.907;319.744;0.3164
79;-720.102;314.453;0.393536
1;-720.64;314.608;0.393455
1;-719.862;314.424;0.392713
3;-717.706;309.728;0.387745
1;-717.402;309.535;0.387518
217;-724.734;169.929;0.130394
3;-722.124;168.201;0.125915
253;-712.639;-50.2325;0.166118
1;-714.447;-50.3011;0.167391
1;-715.29;-49.8946;0.16794
1;-717.377;-48.4503;0.168197
1;-718.001;-47.6698;0.168534
234;-747.99;294.95;0.302924
292;-735.837;-142.678;0.222649
308;-710.581;115.318;0.142426
184;-708;257.219;0.211373
67;-695.665;159.816;0.0796587
48;-680.054;108.278;0.0370731
7;-689.623;108.09;0.038246
1;-689.934;108.074;0.0382049
1;-690.258;108.32;0.0383846
1;-690.399;108.325;0.0384023
2;-687.999;106.418;0.0369473
1;-686.819;105.936;0.0366005
1;-686.748;105.943;0.0365978
1;-686.767;105.949;0.0366035
108;-690.742;49.4109;0.117568
174;-680.477;-222.774;0.265
168;-719.634;22.6329;0.243456
6;-721.94;26.9844;0.23246
333;-751.072;-237.398;0.256199
293;-750.706;218.027;0.311342
17;-756.14;237.5;0.319133
1;-756.414;237.655;0.319358
379;-752.939;-262.985;0.248059
1;-753.35;-262.948;0.248234
399;-791.445;348.6;0.381979
1;-789.023;349.292;0.38426
331;-790.602;-97.7898;0.388724
440;-762.679;159.285;0.335657
11;-764.652;154.185;0.352208
30;-773.106;128.368;0.408429
25;-763.258;93.7146;0.398999
241;-749.538;-248.851;0.293091
235;-741.57;94.39;0.365702
1;-741.279;94.1192;0.365266
10;-743.145;84.2985;0.377651
1;-743.156;84.253;0.377609
1;-742.724;84.3523;0.377292
4;-739.697;78.4579;0.379469
5;-729.808;80.7437;0.366487
11;-738.912;67.0967;0.348764
14;-739.417;87.5606;0.352058
267;-745.27;-269.493;0.249542
1;-744.903;-269.653;0.24966
1;-745.356;-271.199;0.251497
349;-751.342;248.897;0.20036
323;-755.384;-126.812;0.246367
302;-715.903;-58.8406;0.157295
6;-718.409;-52.4394;0.155045
30;-718.994;-94.3366;0.183505
1;-719.419;-94.4494;0.183807
8;-717.343;-104.093;0.192947
2;-718.618;-102.464;0.189322
29;-717.878;-64.1834;0.160018
41;-728.356;-0.856391;0.135714
80;-727.486;-119.221;0.203743
364;-740.309;98.1733;0.283997
189;-744.903;319.996;0.331095
1;-745.598;320.749;0.333328
423;-741.516;-326.364;0.340963
55;-736.706;-298.443;0.268464
382;-716.296;302.192;0.277998
310;-693.454;-8.68609;0.363307
352;-689.996;-211.481;0.219195
1;-690.033;-211.395;0.218972
2;-691.579;-212.827;0.218717
2;-688.795;-211.001;0.218546
366;-695.656;231.482;0.293397
116;-703.073;300.463;0.277985
368;-688.976;-296.205;0.264539
3;-689.061;-292.528;0.257985
204;-703.565;-131.5;0.239622
307;-684.915;19.2809;0.156248
299;-703.148;-299.065;0.313054
367;-717.786;295.528;0.285091
1;-718.401;295.863;0.285642
1;-717.62;296.876;0.287281
1;-718.761;297.585;0.287824
2;-719.25;298.868;0.289249
2;-717.601;301.133;0.292946
26;-709.882;274.616;0.264775
1;-710.096;275.702;0.266222
182;-715.614;-12.2343;0.0594477
217;-726.02;322.266;0.318865
4;-727.325;325.933;0.326798
2;-728.509;324.168;0.322795
1;-725.532;322.873;0.320289
2;-730.913;325.242;0.324478
2;-731.29;325.521;0.324804
2;-733.043;326.477;0.326037
2;-738.541;329.105;0.331834
435;-753.173;-343.07;0.381288
327;-725.169;-27.8634;0.328109
322;-766.118;-392.295;0.463925
464;-775.361;351.84;0.445493
428;-771.852;-326.897;0.468326
458;-781.824;397.295;0.480523
1;-781.406;397.27;0.480411
1;-781.92;397.398;0.480794
1;-782.031;397.689;0.481542
338;-764.549;-16.6661;0.374656
1;-767.435;-17.0473;0.377227
386;-745.632;-143.691;0.238466
33;-732.121;-189.564;0.245369
403;-745.137;271.724;0.391992
1;-743.744;270.457;0.390854
291;-756.516;-175.528;0.346465
226;-734.485;-260.947;0.211722
2;-735.722;-259.555;0.20995
340;-739.828;233.374;0.23025
347;-729.751;-169.763;0.246759
2;-728.315;-167.514;0.245549
1;-728.474;-167.175;0.244492
241;-734.302;200.619;0.37919
204;-755.787;363.597;0.400396
6;-756.135;365.249;0.403049
3;-756.574;366.379;0.405312
1;-756.742;366.268;0.405078
1;-756.785;366.268;0.405081
274;-746.816;85.6596;0.317635
1;-745.3;87.3353;0.317363
4;-746.475;91.1563;0.324089
402;-734.976;51.9077;0.312994
293;-749.435;334.781;0.345189
53;-739.971;319.64;0.359251
1;-737.354;320.077;0.359079
122;-721.351;217.443;0.144686
235;-717.732;-43.7946;0.174202
1;-717.73;-44.1549;0.174163
68;-724.777;2.28485;0.32152
1;-724.752;2.27898;0.321451
67;-712.081;29.8363;0.161264
2;-711.685;32.6007;0.161248
1;-711.741;32.425;0.161401
31;-725.862;-9.1735;0.169965
315;-729.792;-264.556;0.29461
291;-728.733;182.921;0.299468
1;-729.691;183.414;0.30022
5;-730.686;188.513;0.304335
403;-729.059;-85.013;0.345473
29;-741.896;-39.7162;0.346502
7;-741.884;-48.2223;0.355587
37;-735.592;-105.779;0.347296
425;-736.003;15.9333;0.366989
108;-748.917;-122.458;0.251
1;-748.574;-123.173;0.252152
145;-738.982;-299.127;0.321392
1;-739.776;-298.858;0.321211
1;-739.816;-298.538;0.320764
224;-758.947;-50.4614;0.420411
179;-743.79;-236.726;0.242118
1;-743.801;-236.731;0.24216
42;-728.12;-271.829;0.254371
117;-713.856;-332.011;0.34678
67;-721.492;-286.502;0.323172
28;-718.892;-246.733;0.269904
8;-719.475;-255.879;0.288835
1;-717.924;-254.357;0.287599
369;-725.055;319.252;0.336617
410;-758.613;-318.204;0.39455
9;-756.408;-326.719;0.400068
175;-773.728;-113.513;0.381364
198;-792.711;-355.733;0.447884
487;-803.687;347.629;0.475692
429;-792.9;-63.9621;0.358862
1;-792.908;-63.9091;0.358778
426;-747.938;185.848;0.362083
276;-728.885;-229.815;0.259138
1;-728.532;-229.702;0.258841
175;-722.877;-315.844;0.319373
142;-710.372;-253.48;0.248001
394;-752.914;276.482;0.339596
335;-762.352;-232.246;0.249926
210;-756.021;-177.608;0.164697
32;-755.585;-215.785;0.181028
1;-755.678;-215.797;0.181022
1;-754.85;-215.452;0.18053
82;-766.877;-220.474;0.322151
23;-759.399;-237.654;0.30056
2;-762.992;-236.972;0.302847
2;-759.849;-236.218;0.299266
1;-759.997;-236.214;0.299566
1;-758.034;-235.42;0.300007
396;-738.062;306.741;0.320616
6;-736.345;308.499;0.328035
353;-719.915;-95.8505;0.226037
1;-719.938;-95.8234;0.226119
1;-719.206;-95.67;0.225643
348;-743.313;304.828;0.319484
412;-776.85;-345.509;0.413151
468;-765.963;343.867;0.422855
14;-768.491;335.235;0.422469
405;-749.57;-24.6151;0.36312
124;-751.402;157.252;0.344215
111;-755.78;240.375;0.239062
38;-757.237;297.206;0.315989
382;-764.268;-286.459;0.339036
1;-764.356;-286.352;0.338973
6;-766.96;-293.296;0.348011
5;-769.445;-291.247;0.349969
85;-764.62;-164.347;0.198996
49;-766.055;-187.812;0.153071
8;-767.663;-181.319;0.138068
2;-763.561;-182.85;0.13847
315;-759.293;257.077;0.230448
217;-738.104;-14.5099;0.0292948
1;-739.496;-13.9617;0.0288156
1;-739.108;-14.2026;0.0288677
8;-736.006;-19.8632;0.036258
189;-733.133;-241.805;0.19957
12;-740.302;-257.913;0.221716
1;-738.662;-256.914;0.220871
1;-738.485;-256.889;0.220887
348;-760.889;117.399;0.341454
361;-768.107;281.642;0.421728
2;-766.954;280.184;0.419873
401;-757.848;36.8588;0.385906
379;-793.363;369.289;0.48476
466;-747.048;-248.278;0.408937
1;-747.097;-248.274;0.409041
9;-750.625;-238.554;0.383419
50;-763.703;-300.645;0.417228
452;-754.184;160.174;0.431247
3;-751.851;157.187;0.433557
435;-766.151;-351.442;0.413043
62;-751.468;-359.464;0.391697
446;-754.418;356.867;0.402933
70;-770.158;357.353;0.487251
488;-767.842;-381.73;0.484241
1;-769.247;-382.174;0.486318
1;-768.067;-381.869;0.4856
94;-757.062;-377.304;0.429738
405;-751.691;167.286;0.355984
372;-751.086;154.144;0.30574
1;-750.908;154.082;0.305681
149;-709.043;-72.7741;0.138536
138;-698.474;100.9;0.0518239
19;-698.041;75.6148;0.045593
3;-697.492;72.4688;0.0449566
138;-703.849;-120.04;0.143661
5;-694.955;-116.474;0.135463
229;-700.685;-294.007;0.31876
1;-700.51;-294.274;0.319096
1;-701.436;-294.022;0.317383
325;-707.288;206.148;0.18829
362;-720.193;-333.866;0.346076
365;-724;134.996;0.263887
26;-722.464;98.6058;0.2489
285;-708.569;165.291;0.166781
2;-707.439;167.34;0.169384
176;-703.32;210.962;0.159274
239;-699.261;-114.758;0.227653
291;-701.539;-224.554;0.262093
362;-732.425;292.587;0.262292
5;-726.14;290.906;0.261273
228;-707.024;-53.7212;0.068385
218;-732.391;276.412;0.233873
2;-731.172;279.204;0.238691
1;-731.643;279.489;0.239163
1;-731.048;279.336;0.238961
6;-727.096;285.114;0.247257
66;-722.992;316.083;0.343564
389;-724.525;-303.484;0.284767
28;-727.595;-321.243;0.311432
6;-725.472;-326.703;0.321765
10;-721.443;-317.918;0.30483
79;-731.174;-274.763;0.26929
367;-745.17;301.535;0.28234
211;-741.839;113.632;0.176312
220;-746.594;-224.167;0.251111
6;-750.485;-229.908;0.253107
108;-745.084;-326.114;0.325372
30;-748.453;-359.84;0.390952
422;-723.444;318.504;0.308008
56;-731.386;301.858;0.283184
2;-728.785;304.183;0.287493
2;-730.997;303.879;0.287592
425;-771.841;-356.027;0.428961
24;-760.318;-358.927;0.411955
3;-760.683;-359.716;0.412209
235;-745.877;-185.277;0.249032
2;-747.648;-183.104;0.247821
1;-747.532;-183.838;0.248354
227;-738.335;-332.017;0.357602
2;-738.809;-331.283;0.355335
1;-737.768;-330.778;0.354629
390;-733.495;276.686;0.262223
1;-734.115;276.575;0.261697
9;-738.26;278.741;0.257943
328;-707.083;-226.496;0.274218
1;-705.966;-226.858;0.276482
319;-734.391;267.49;0.287833
2;-731.702;266.111;0.284104
1;-732.165;266.384;0.28552
57;-731.47;294.293;0.274987
207;-741.057;176.572;0.254098
5;-739.879;171.67;0.251903
1;-739.32;171.46;0.252901
321;-713.75;-230.849;0.167115
157;-709.095;-57.9912;0.158313
1;-709.926;-58.2822;0.159271
52;-718.485;4.91342;0.211203
11;-715.423;19.7575;0.227905
1;-715.546;19.7047;0.227993
349;-743.034;149.561;0.2901
1;-742.752;148.221;0.288596
373;-738.741;157.572;0.341722
1;-738.533;157.585;0.341614
344;-746.155;-334.38;0.341247
367;-761.975;175.294;0.421864
242;-773.145;-190.207;0.423941
440;-774.033;-94.413;0.422148
472;-798.514;-20.4474;0.454905
3;-794.474;-16.4733;0.449577
9;-794.107;-26.9245;0.446923
115;-793.383;-182.062;0.389873
434;-791.659;137.647;0.341687
265;-767.839;-251.921;0.284006
288;-789.062;-219.749;0.375642
1;-789.307;-219.289;0.376246
366;-773.762;-142.217;0.32056
1;-773.736;-142.402;0.32063
350;-768.769;-77.7197;0.234877
384;-756.771;95.1269;0.308449
383;-735.732;105.343;0.27385
336;-757.268;231.138;0.315998
2;-755.172;229.291;0.313536
377;-749.498;-118.335;0.24827
5;-750.955;-125.655;0.259172
5;-749.499;-122.19;0.264837
1;-750.396;-120.924;0.265165
327;-739.274;298.686;0.269166
46;-756.24;339.278;0.351462
1;-756.141;339.17;0.351235
391;-727.065;-255.1;0.283774
351;-757.719;31.7856;0.287568
265;-755.384;215.286;0.15778
1;-754.873;215.063;0.157491
1;-757.522;216.021;0.158159
96;-775.99;293.591;0.392077
430;-757.077;-193.053;0.3565
171;-727.531;65.596;0.251527
161;-753.546;-176.703;0.340034
402;-733.859;180.991;0.309766
3;-735.743;184.225;0.312686
354;-738.528;-68.5026;0.206812
26;-736.355;-102.271;0.196581
89;-749.924;-43.387;0.382111
437;-749.176;10.5699;0.37651
2;-745.856;10.8606;0.372446
354;-761.595;315.933;0.349066
223;-718.662;-4.62635;0.151056
33;-721.783;31.8203;0.196414
1;-721.672;32.0176;0.196646
43;-727.353;-5.98072;0.280344
12;-731.45;-23.6512;0.273013
10;-732.107;-36.7457;0.255719
1;-731.104;-37.2636;0.255899
6;-730.257;-33.3592;0.238969
290;-723.694;-48.9145;0.0931453
232;-721.801;205.298;0.154922
265;-728.35;-194.849;0.18229
1;-728.663;-194.926;0.182449
223;-743.936;-250.152;0.293131
69;-735.689;-164.378;0.242778
40;-732.175;-178.927;0.182689
1;-731.535;-179.756;0.182253
2;-732.488;-180.291;0.180493
12;-733.57;-189.636;0.205681
2;-734.466;-187.137;0.200064
1;-732.979;-187.42;0.199796
2;-734.274;-186.544;0.199216
92;-723.089;-145.182;0.0687989
1;-723.292;-145.028;0.0686628
280;-740.475;226.373;0.262032
33;-736.016;183.899;0.244857
1;-735.793;184.466;0.245566
370;-752.914;-265.049;0.28765
23;-756.444;-258.037;0.309374
290;-745.041;-88.9017;0.204208
1;-741.732;-87.4168;0.203097
35;-749.26;-119.868;0.281765
361;-747.589;272.182;0.246983
199;-749.348;42.6559;0.288358
338;-746.058;200.907;0.255438
404;-742.732;-254.918;0.335459
7;-743.105;-265.451;0.350176
1;-745.06;-266.619;0.35032
109;-744.691;-340.766;0.362515
153;-708.792;-191.436;0.15435
1;-710.085;-191.811;0.154713
176;-694.553;-133.134;0.118993
85;-701.01;-60.5628;0.200706
34;-714.891;-91.8476;0.16162
301;-714.682;-89.3428;0.217692
8;-713.786;-99.3659;0.220015
292;-703.877;324.925;0.329364
398;-684.286;-284.106;0.281584
49;-701.394;-356.445;0.404206
436;-713.957;319.737;0.38488
427;-713.12;-285.495;0.33934
2;-715.33;-284.416;0.339482
410;-700.129;273.13;0.330193
368;-679.28;-77.5476;0.289796
232;-691.647;261.942;0.303439
71;-669.31;153.164;0.144442
52;-676.077;84.9488;0.0643013
1;-674.301;85.1047;0.0638572
21;-673.045;57.0635;0.0637557
166;-689.332;-79.5544;0.0345272
1;-688.336;-79.813;0.0344042
1;-688.4;-79.7756;0.0343529
14;-697.378;-98.1292;0.0451249
1;-698.141;-98.3165;0.0450846
1;-698.172;-98.3151;0.0451541
114;-712.467;-223.114;0.156822
170;-706.416;-19.415;0.12304
138;-716.378;78.8222;0.0205652
1;-716.527;78.299;0.0203368
13;-706;88.1771;0.0236449
146;-736.11;92.9414;0.187172
3;-738.633;97.044;0.190866
