Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.1;2;10000

0
0

C;E;M;m2
226;-824.114;196.131;0.441618
29;-819.796;183.602;0.488268
1;-820.22;183.53;0.488432
459;-824.206;236.835;0.523232
4;-821.546;234.069;0.519568
446;-802.318;-403.119;0.491334
1;-802.661;-403.226;0.491632
500;-798.346;352.569;0.488213
509;-816.42;-363.974;0.507213
395;-830.699;258.179;0.51371
432;-819.576;202.488;0.459408
3;-821.822;200.309;0.458216
168;-841.047;329.734;0.359418
431;-835.566;-287.967;0.347752
331;-827.292;215.732;0.440602
1;-827.039;215.671;0.440393
333;-815.905;317.079;0.418131
167;-812.069;373.855;0.433075
296;-797.027;49.7779;0.455192
451;-810.012;232.149;0.42999
425;-816.989;-383.349;0.443594
1;-816.967;-383.32;0.443526
81;-800.067;-357.633;0.435293
297;-825.418;42.2747;0.355002
430;-832.383;-127.666;0.331202
229;-835.125;220.572;0.479083
1;-835.17;220.721;0.479157
10;-834.46;210.663;0.46427
372;-847.015;-353.45;0.48221
18;-849.243;-376.093;0.518482
504;-839.816;406.283;0.504927
463;-826.083;-233.432;0.459878
81;-824.033;-309.308;0.435802
448;-832.944;47.5694;0.480061
492;-827.91;145.318;0.471958
480;-832.15;57.258;0.448397
406;-837.98;368.028;0.475829
480;-827.078;-362.942;0.460677
318;-844.28;-273;0.531425
3;-843.087;-271.201;0.531795
1;-843.011;-271.403;0.531757
511;-851.994;309.298;0.551092
509;-817.092;-284.766;0.501901
4;-820.523;-281.784;0.504121
193;-814.159;-359.404;0.392998
1;-814.367;-359.018;0.392058
387;-830.132;137.508;0.47029
6;-831.466;145.424;0.482539
497;-842.108;-129.216;0.490264
56;-846.704;-210.733;0.531533
517;-872.01;301.635;0.565046
15;-868.666;314.992;0.562824
320;-855.568;-180.351;0.459111
20;-856.002;-155.496;0.465117
306;-848.446;314.36;0.516415
1;-849.248;314.192;0.516986
1;-849.2;314.157;0.516733
1;-850.169;314.932;0.518688
509;-827.56;-257.479;0.462742
483;-818.613;203.896;0.455973
2;-817.636;203.393;0.45722
454;-826.893;117.601;0.491468
490;-808.742;-165.882;0.46705
103;-805.807;-13.2902;0.403959
18;-799.832;-21.7339;0.358362
441;-807.404;-46.1998;0.379636
80;-805.299;-164.678;0.387156
2;-805.775;-164.448;0.392201
1;-804.706;-164.283;0.39144
1;-808.378;-163.451;0.393843
20;-799.853;-134.41;0.37011
1;-799.612;-134.434;0.369127
285;-798.274;-395.09;0.47392
67;-807.388;-360.994;0.403607
443;-813.807;322.681;0.416159
59;-810.433;276.441;0.432242
1;-810.28;276.493;0.431998
1;-810.518;276.568;0.43202
1;-812.431;277.283;0.434056
1;-812.402;277.135;0.433892
10;-815.399;289.343;0.460032
488;-799.413;-268.243;0.451594
388;-791.949;-240.404;0.449805
1;-792.075;-240.406;0.449875
1;-793.077;-239.982;0.450636
1;-793.179;-239.999;0.450815
482;-812.002;221.218;0.45316
468;-793.164;-353.629;0.430721
81;-791.862;-308.711;0.46178
452;-788.158;36.4488;0.399121
1;-787.055;36.5338;0.397178
433;-813.644;274.038;0.461855
3;-814.549;275.656;0.457068
1;-814.925;275.362;0.457498
68;-823.189;357.28;0.518048
430;-812.986;30.0769;0.458751
464;-816.505;-257.653;0.446203
53;-821.783;-268.302;0.346523
5;-818.698;-270.865;0.34286
1;-818.25;-270.567;0.341807
426;-799.97;244.772;0.354014
74;-804.177;345.659;0.460078
439;-784.689;-61.2646;0.443185
72;-788.764;43.6327;0.453303
1;-788.793;43.7706;0.452888
447;-799.345;267.451;0.443474
1;-804.97;266.364;0.444482
482;-814.944;-95.2736;0.47581
483;-814.334;298.193;0.469359
4;-814.379;298.281;0.464171
496;-830.78;-353.325;0.484036
3;-829.164;-357.7;0.492527
213;-843.523;-98.2707;0.510311
477;-851.168;-273.454;0.543817
389;-849.56;325.457;0.507844
504;-828.878;-320.503;0.481814
383;-836.647;273.398;0.473245
2;-836.139;272.532;0.472948
18;-842.545;294.781;0.485707
1;-842.637;294.763;0.485775
365;-828.041;-283.856;0.480331
496;-837.617;397.131;0.511003
3;-837.385;397.344;0.509202
1;-837.672;397.463;0.509545
230;-831.281;185.004;0.52931
4;-832.205;189.006;0.532863
466;-839.958;159.24;0.524355
512;-867.671;49.0313;0.588389
477;-842.241;323.941;0.535615
4;-840.945;326.063;0.533927
1;-842.241;326.404;0.534886
1;-843.391;326.106;0.53518
1;-843.367;325.976;0.534809
1;-843.243;325.831;0.534805
434;-828.292;-354.57;0.429941
461;-844.774;386.524;0.524113
4;-841.052;384.559;0.514258
1;-841.047;384.65;0.514418
4;-839.265;383.868;0.506251
1;-840.927;383.771;0.507101
389;-835.673;88.4387;0.469802
1;-833.839;87.9379;0.467799
1;-833.052;88.4261;0.466771
436;-846.432;330.932;0.519302
47;-855.845;294.063;0.544633
420;-850.202;242.524;0.552304
1;-850.316;241.85;0.551824
4;-857.562;246.554;0.553059
9;-853.143;233.618;0.526248
480;-836.7;25.5112;0.477297
1;-836.409;25.2974;0.477282
1;-836.69;25.3904;0.477003
44;-837.18;-33.9382;0.427654
482;-842.906;80.6788;0.456217
94;-854.596;-59.7414;0.437634
1;-853.519;-59.1166;0.437369
160;-853.375;-289.881;0.56127
1;-854.568;-288.683;0.55961
3;-852.774;-284.838;0.552993
4;-853.304;-289.041;0.555488
170;-840.821;-40.9468;0.451033
1;-840.556;-41.3316;0.449908
1;-840.946;-41.1999;0.450285
1;-840.958;-41.0989;0.450255
392;-832.929;-313.808;0.382406
445;-807.089;315.638;0.34746
71;-799.367;359.571;0.391604
51;-817.649;335.855;0.346907
396;-822.961;-250.846;0.381181
454;-842.63;342.422;0.426238
393;-823.555;7.06529;0.385988
1;-824.897;6.52607;0.383593
462;-830.032;55.2807;0.429137
398;-824.391;306.707;0.387524
6;-828.411;305.847;0.393327
429;-835.483;-61.0474;0.416683
18;-832.085;-79.5508;0.385755
124;-826.655;-258.579;0.495555
452;-830.776;402.356;0.511917
508;-834.493;-397.812;0.507309
506;-812.44;400.961;0.504005
2;-817.966;402.133;0.507829
481;-817.375;-347.476;0.495207
480;-862.695;69.7602;0.549367
446;-870.598;372.522;0.54811
340;-866.651;-113.006;0.495559
85;-865.875;10.7773;0.455158
475;-847.652;189.659;0.461001
484;-853.935;-26.7932;0.472175
18;-855.027;-3.34356;0.461406
369;-857.473;-427.604;0.55163
524;-854.832;414.134;0.54078
1;-854.644;414.033;0.540586
451;-859.622;-245.818;0.525271
5;-853.654;-241.536;0.513043
470;-844.648;-112.412;0.498016
487;-848.652;-95.0701;0.487932
382;-833.187;363.6;0.401081
25;-841.292;365.61;0.402896
454;-845.619;-361.573;0.413329
1;-846.079;-361.865;0.413723
355;-831.398;95.9606;0.418047
456;-858.69;131.554;0.490549
491;-860.682;30.0039;0.486606
482;-844.958;113.521;0.453997
455;-847.414;-319.393;0.437744
10;-842.727;-307.131;0.421636
437;-821.131;371.263;0.43011
1;-821.37;371.34;0.430288
384;-841.087;-24.5952;0.456421
1;-839.076;-24.9441;0.454286
11;-839.638;-39.0423;0.466112
328;-842.597;-408.386;0.524123
2;-844.863;-409.926;0.527286
489;-839.12;365.731;0.503961
261;-834.408;376.947;0.530132
510;-821.042;-312.151;0.505421
470;-806.523;46.6432;0.472862
4;-801.812;40.867;0.461185
1;-801.93;40.5584;0.461328
120;-803.816;-129.919;0.418592
1;-805.678;-129.462;0.419721
425;-802.956;395.195;0.47357
1;-802.794;395.777;0.475151
1;-801.473;394.793;0.472837
490;-820.087;-391.981;0.501953
419;-839.536;215.176;0.536844
483;-829.4;-394.578;0.504574
351;-829.971;55.6354;0.455661
4;-826.175;60.2497;0.452474
104;-823.519;208.276;0.527003
39;-831.965;161.058;0.505566
393;-838.201;354.366;0.511247
12;-836.503;355.303;0.493813
487;-851.262;-269.852;0.486044
457;-851.244;420.981;0.539351
1;-854.137;422.38;0.542777
419;-836.676;-155.465;0.47459
357;-831.194;-364.603;0.464518
484;-811.742;338.523;0.434879
449;-821.602;-201.499;0.437001
328;-828.321;-285.695;0.348894
23;-839.529;-282.336;0.383337
7;-839.216;-281.294;0.392696
445;-854.65;381.931;0.441045
1;-854.51;381.917;0.441001
72;-848.363;390.822;0.482483
494;-836.121;-393.786;0.46892
362;-849.448;-49.9238;0.489961
130;-849.126;-227.361;0.465028
429;-829.866;382.243;0.446857
2;-825.317;380.214;0.442035
481;-861.058;-390.949;0.492685
495;-839.737;395.721;0.47355
464;-832.956;-289.036;0.475742
461;-813.126;28.2533;0.445094
2;-812.253;26.2777;0.443979
2;-816.562;23.9516;0.447379
1;-816.686;23.588;0.446722
14;-818.974;39.0843;0.424174
2;-814.485;40.9314;0.417374
3;-815.714;38.7011;0.416287
356;-824.808;-384.036;0.447433
104;-818.727;-325.531;0.418995
20;-819.965;-323.595;0.383588
425;-830.883;93.9818;0.447292
473;-834.919;76.8833;0.457485
453;-832.499;221.223;0.452941
1;-832.391;220.741;0.450375
493;-843.037;-263.947;0.467257
489;-842.879;315.262;0.46855
493;-856.302;-263.941;0.470031
1;-856.955;-263.896;0.47032
1;-857.011;-263.839;0.471003
424;-831.69;-18.2136;0.349684
11;-838.634;-6.34823;0.370576
372;-857.386;-370.158;0.451392
1;-856.478;-370.323;0.451257
3;-851.19;-365.777;0.440437
382;-856.14;-32.4426;0.461496
442;-859.966;-309.656;0.486484
1;-859.316;-309.404;0.486059
102;-862.564;-191.18;0.466198
1;-862.796;-190.822;0.465505
404;-863.081;-290.994;0.491955
1;-862.55;-292.346;0.494757
457;-837.15;402.93;0.50542
1;-837.395;403.006;0.505621
485;-864.877;-367.541;0.518471
397;-838.328;219.404;0.508877
1;-837.424;219.572;0.507206
484;-854.461;107.949;0.547255
279;-851.404;-295.066;0.556938
505;-843.508;422.423;0.542636
446;-845.942;-192.327;0.477813
1;-846.916;-192.797;0.478788
107;-845.774;-40.3353;0.435998
441;-808.288;-187.662;0.393496
363;-841.669;-335.055;0.486197
365;-840.221;199.526;0.551736
4;-840.78;195.289;0.548009
57;-836.181;241.468;0.458172
450;-847.672;147.094;0.534321
450;-830.062;277.353;0.500169
457;-848.228;106.158;0.504657
3;-846.229;108.243;0.503282
13;-849.25;91.7273;0.484199
193;-853.729;328.364;0.509865
312;-851.135;-121.457;0.453957
358;-844.829;-359.957;0.442296
312;-854.475;-221.536;0.491796
1;-854.549;-220.772;0.491121
433;-866.791;-224.505;0.496717
1;-866.694;-223.9;0.49637
5;-868.722;-229.011;0.496371
505;-860.436;250.373;0.470225
58;-853.051;271.85;0.373416
454;-859.247;-203.351;0.397599
2;-856.671;-203.92;0.395159
384;-850.213;-208.991;0.396956
9;-851.053;-220.823;0.418119
9;-849.467;-208.924;0.39959
127;-838.485;-366.636;0.524208
1;-837.956;-366.492;0.523126
299;-839.249;19.913;0.520984
1;-839.562;18.8967;0.518585
181;-832.326;246.637;0.395692
300;-847.8;363.417;0.488621
328;-837.727;-96.2893;0.453553
464;-828.307;-126.534;0.432642
50;-834.36;-194.762;0.531513
396;-832.01;-350.493;0.523178
1;-832.01;-350.493;0.523178
1;-832.294;-349.772;0.521993
486;-814.577;219.417;0.47693
16;-806.466;231.806;0.456819
429;-806.868;-380.585;0.436745
199;-801.004;-188.025;0.278729
389;-787.007;208.501;0.282657
1;-787.14;208.288;0.282785
324;-791.847;157.707;0.327527
281;-802.373;344.186;0.394992
242;-807.614;250.532;0.361376
1;-807.087;251.465;0.363363
321;-810.882;-266.859;0.320051
275;-815.231;-219.324;0.31916
178;-826.5;-410.891;0.514521
486;-853.398;341.843;0.5581
1;-853.452;341.884;0.558151
467;-855.953;54.562;0.537072
18;-867.042;75.2749;0.55677
521;-857.348;68.2264;0.550442
432;-830.607;-413.974;0.521226
1;-829.202;-413.227;0.51926
489;-817.609;318.008;0.502185
1;-818.048;318.116;0.502482
498;-801.472;-298.699;0.47821
113;-796.654;-157.171;0.434194
450;-809.55;371.357;0.472519
298;-805.137;280.207;0.512859
333;-808.635;-228.807;0.432318
11;-800.802;-222.042;0.394751
1;-800.679;-221.955;0.394593
36;-808.756;-271.666;0.45453
4;-809.562;-268.635;0.452221
1;-809.963;-268.936;0.45193
349;-795.031;271.391;0.31158
93;-799.201;357.29;0.397746
441;-810.542;-264.319;0.462177
2;-807.659;-262.582;0.46154
468;-837.436;410.521;0.508057
463;-837.725;-248.06;0.548157
513;-841.949;311.073;0.53644
1;-841.804;310.978;0.536301
2;-844.047;311.824;0.535273
507;-838.995;-429.502;0.55883
1;-838.485;-429.321;0.55834
23;-836.972;-428.586;0.565854
1;-836.982;-428.594;0.565893
521;-826.487;391.017;0.545384
2;-827.799;391.513;0.548798
182;-840.786;203.055;0.514443
383;-828.878;-381.114;0.526551
39;-833.545;-362.644;0.544729
1;-832.014;-361.888;0.543005
503;-820.756;413.077;0.514551
1;-820.689;413.048;0.514482
424;-806.294;-128.858;0.453368
415;-807.035;389.473;0.457447
1;-807.031;389.419;0.45732
130;-811.206;302.699;0.370016
1;-810.001;302.041;0.368449
321;-814.412;-169.977;0.473463
119;-805.23;0.534148;0.404536
7;-807.837;8.1051;0.397506
392;-811.43;-335.781;0.401485
464;-824.613;230.296;0.44714
13;-822.714;215.605;0.433492
409;-805.457;-365.281;0.406309
1;-805.608;-365.356;0.406509
367;-807.341;139.056;0.360077
118;-800.889;304.112;0.442466
367;-781.582;175.517;0.397457
8;-778.039;180.364;0.388812
262;-783.685;-229.062;0.414245
297;-761.458;-326.683;0.385826
2;-768.124;-330.085;0.393474
1;-769.479;-330.852;0.39542
1;-770.346;-329.172;0.392933
25;-770.817;-333.855;0.376136
387;-779.534;15.1018;0.397835
1;-779.523;15.1181;0.397849
458;-807.711;-163.601;0.420481
11;-813.537;-163.373;0.449367
120;-828.415;21.3319;0.378399
1;-828.356;21.3704;0.378369
447;-832.528;147.283;0.376063
340;-832.458;324.702;0.4447
5;-834.728;321.098;0.428627
484;-825.229;-349.213;0.426659
1;-825.442;-349.183;0.42672
469;-818.934;362.993;0.400517
370;-829.082;-117.819;0.42422
386;-841.867;-254.372;0.36181
430;-819.308;124.104;0.361679
409;-784.219;59.398;0.284232
10;-779.891;50.8177;0.264027
8;-787.947;45.1365;0.281571
1;-788.973;45.4634;0.281189
260;-773.456;-323.881;0.356389
6;-775.712;-331.004;0.366839
407;-790.669;122.121;0.395566
143;-797.555;-86.3712;0.494308
444;-816.752;-313.891;0.512053
402;-830.642;-207.486;0.503531
388;-796.896;-314.607;0.467491
1;-795.914;-314.267;0.468302
3;-795.954;-315.821;0.471244
393;-821.735;-164.735;0.464398
1;-821.848;-164.886;0.464732
480;-829.746;-49.8377;0.512723
125;-845.713;139.692;0.490476
271;-848.141;433.529;0.594791
116;-841.546;333.105;0.503046
163;-830.91;356.792;0.384634
2;-834.424;359.077;0.389736
1;-834.734;359.266;0.390153
362;-828.985;-29.0376;0.542949
14;-827.31;-13.5295;0.50977
6;-826.613;-22.3513;0.509151
493;-836.989;247.806;0.514624
424;-842.807;230.174;0.496136
500;-839.44;-181.318;0.511956
262;-853.946;-398.309;0.48795
486;-858.629;342.308;0.486081
107;-847.548;214.944;0.412541
1;-847.235;215.124;0.412132
208;-836.987;364.195;0.400015
24;-839.417;375.592;0.429849
381;-848.679;-104.824;0.483851
488;-845.06;283.493;0.472567
1;-844.797;283.449;0.471958
377;-841.821;-298.875;0.517661
326;-853.63;185.169;0.475791
123;-848.049;299.959;0.394224
1;-848.053;299.881;0.394243
168;-855.35;118.858;0.490056
367;-850.466;-386.914;0.525559
1;-852.749;-387.407;0.527995
518;-853.408;409.682;0.527329
3;-851.592;409.8;0.52978
1;-851.618;409.86;0.529846
466;-828.987;-308.791;0.53015
427;-824.594;-226.967;0.536763
22;-823.612;-202.319;0.542514
338;-826.211;-394.808;0.4952
428;-817.746;269.868;0.40605
422;-818.994;31.3471;0.360065
70;-816.518;129.52;0.375848
457;-835.601;-32.2453;0.454212
