Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
8;-34.3701;-6.24437;0.0569647
7;-38.4237;5.77362;0.042662
2;-39.9113;4.68419;0.0342114
2;-38.3893;6.05488;0.0502131
1;-39.0064;5.67584;0.050236
1;-37.649;6.43123;0.0466034
1;-39.3406;4.96696;0.0457608
16;-30.0581;0.517318;0.0519275
2;-32.1407;-0.162299;0.0633839
12;-38.955;-19.2757;0.155741
1;-37.7405;-18.3317;0.151469
2;-32.3503;-14.7013;0.13508
2;-32.4551;-13.4272;0.135433
1;-33.1495;-14.3768;0.135799
1;-34.5743;-14.7869;0.142347
2;-37.5656;-15.3291;0.171386
5;-37.7865;-18.0613;0.134548
10;-42.9301;-29.3876;0.217415
1;-44.0373;-29.9756;0.22493
1;-46.4078;-28.9812;0.215394
2;-45.892;-27.9376;0.215109
1;-46.2112;-28.3651;0.226243
1;-41.9828;-26.4493;0.199552
5;-38.526;-21.7489;0.162849
1;-42.6505;-23.3755;0.173199
1;-43.8702;-23.5555;0.164079
2;-48.7469;-26.7245;0.211113
1;-46.2874;-25.8057;0.209834
23;-29.6316;4.85624;0.0150746
1;-30.3204;4.51788;0.0164461
1;-33.3566;3.24293;0.017248
1;-33.0641;3.09568;0.0183745
1;-32.6414;2.98269;0.0179112
6;-31.5719;3.42661;0.00303477
5;-27.8223;-2.70907;0.0106576
1;-28.4541;-4.3543;0.0114123
1;-28.5097;-4.40601;0.0114573
6;-33.6717;0.728857;0.0245967
3;-32.1988;-3.06258;0.0226208
3;-34.6252;-1.73666;0.0427677
1;-36.7325;-0.0112331;0.0427471
1;-37.7621;1.02566;0.0394345
1;-37.5685;0.833371;0.0374642
1;-38.8612;1.03144;0.0268149
1;-38.7451;2.24654;0.0257288
1;-38.6351;0.94989;0.0306755
1;-39.6472;2.22836;0.0335366
9;-38.2024;-11.4459;0.0410488
1;-38.6882;-12.2679;0.0480087
5;-38.4801;-4.99873;0.0310661
1;-38.6994;-4.6515;0.0284417
7;-32.8072;0.671831;0.000113495
1;-28.952;0.565824;0.000596364
1;-28.7964;0.142943;0.000876606
4;-31.2547;1.70798;0.0175026
5;-36.9126;6.32781;0.0423669
3;-39.6873;9.49851;0.0754635
16;-36.5045;-8.23782;0.0187241
19;-47.2555;23.147;0.14671
2;-50.1935;26.0808;0.189088
33;-42.8905;-23.8637;0.148341
6;-29.7374;-16.9441;0.113262
13;-34.9527;0.35638;0.0400715
1;-35.9373;-1.03398;0.0446693
1;-37.1391;-1.60374;0.0411579
3;-40.6068;-0.528616;0.0709118
13;-48.5523;17.1612;0.0864402
2;-49.3834;18.372;0.0905024
3;-47.4977;19.8234;0.097035
1;-49.512;18.0998;0.0814086
1;-49.8079;19.6995;0.0955925
1;-46.7696;18.5743;0.0858754
16;-43.5797;-5.32302;0.0145251
2;-38.9836;-6.8762;0.0151944
2;-36.7203;-8.98084;0.0202283
22;-39.1494;26.23;0.167977
5;-36.6961;19.7199;0.106604
3;-37.3054;18.8469;0.0891689
11;-34.8008;4.86693;0.0173946
1;-35.2045;4.92664;0.0181591
1;-36.3446;6.19726;0.0177895
1;-36.5439;6.44384;0.0186659
8;-46.232;17.3235;0.0732999
27;-46.7269;-26.2792;0.16884
1;-46.3741;-26.6433;0.173879
1;-46.1533;-26.5966;0.173488
2;-45.0085;-27.2546;0.186541
1;-44.3297;-27.3721;0.184823
4;-35.842;-26.8745;0.177236
2;-36.0795;-27.0832;0.17908
3;-30.0158;-23.1863;0.132323
8;-26.3213;-10.5188;0.033703
1;-27.534;-10.6252;0.0380642
1;-25.9126;-9.91965;0.036762
2;-27.8961;-12.2714;0.0509746
1;-26.6656;-13.9023;0.0660357
10;-31.891;-23.6776;0.144049
2;-36.0746;-25.6779;0.163893
1;-36.3051;-25.7699;0.16486
3;-35.2108;-25.9864;0.183489
5;-31.8347;-20.3974;0.105802
8;-35.2634;-20.4582;0.117493
2;-45.2144;-18.1507;0.110059
1;-48.841;-19.6224;0.128389
23;-44.7675;6.59771;0.0398067
1;-45.2452;8.01851;0.0434362
2;-40.3996;5.13083;0.0217858
1;-40.8663;6.89475;0.0296112
18;-44.6996;2.66514;0.0904629
1;-39.4506;2.02131;0.0782543
2;-41.0752;4.06934;0.0877113
2;-45.2203;2.45509;0.114977
31;-52.8181;8.42761;0.167275
5;-47.4758;2.54129;0.0866507
3;-48.2331;-1.65908;0.104305
1;-49.0381;-1.97258;0.102824
2;-46.4162;1.06574;0.119227
4;-42.8645;1.16995;0.0523884
1;-41.6285;0.513206;0.0498932
5;-45.4202;-1.65697;0.015502
14;-47.0419;14.7685;0.0609991
3;-41.5569;12.8785;0.0405385
1;-42.3902;12.6907;0.0394339
2;-41.612;13.6547;0.0461016
15;-47.1672;12.1433;0.130308
2;-45.9168;10.2062;0.127227
13;-31.0632;4.6822;0.00636929
4;-29.1324;-2.3773;0.00619077
4;-34.1136;-4.95249;0.0324447
13;-34.7717;3.06836;0.0152087
7;-37.6422;9.22374;0.0213818
8;-45.1468;21.9427;0.117977
1;-44.4991;21.6419;0.115183
9;-38.1716;9.61984;0.0344045
2;-43.3313;6.25557;0.0211901
1;-43.3354;6.28804;0.0213945
3;-35.0083;9.53332;0.0234536
1;-34.8742;9.36691;0.0230604
7;-37.4799;21.0942;0.113431
1;-40.6664;19.3923;0.0950346
17;-35.9439;-6.44778;0.0516863
6;-38.7494;-2.52477;0.121199
1;-38.6873;-2.45762;0.120324
11;-41.6457;5.11584;0.0160032
17;-53.7971;29.876;0.234063
1;-57.1916;28.8515;0.224322
1;-55.4464;29.0892;0.223026
13;-51.1765;16.0163;0.192122
7;-52.953;6.46688;0.223145
1;-53.2488;6.51937;0.221339
18;-35.2166;9.89608;0.0253336
4;-34.8435;13.3917;0.0437836
2;-36.4465;12.2418;0.0374391
2;-36.8284;14.3029;0.0525693
1;-35.2332;13.9703;0.0489783
3;-40.3551;15.6487;0.0605344
3;-37.8782;15.6122;0.0616357
3;-37.2636;10.6577;0.0289433
2;-37.588;7.75774;0.0154514
2;-33.8124;4.81209;0.00682519
1;-34.2743;4.36866;0.0065157
2;-39.9605;2.61989;0.00175665
1;-36.8104;3.60289;0.003447
1;-36.2755;4.13766;0.00441688
2;-37.058;6.52057;0.0104396
1;-34.5192;4.53944;0.0050487
12;-39.5474;8.73302;0.121469
5;-29.8521;3.4511;0.0434583
8;-34.976;-6.6406;0.0164957
11;-34.2877;9.09873;0.0651639
2;-35.5462;7.04282;0.0742686
23;-41.1145;0.120904;0.0844256
2;-41.2889;-0.572139;0.0674477
1;-41.5142;0.904839;0.0726099
1;-38.9155;0.692719;0.0593332
10;-34.5267;-5.69157;0.00791014
2;-35.4424;-5.20758;0.00735854
1;-36.1009;-4.85508;0.00645521
1;-33.4702;-3.80582;0.00363213
9;-44.2732;9.90861;0.0240246
2;-45.2845;12.295;0.0379285
5;-48.875;8.21955;0.0196179
2;-50.0879;10.8346;0.0307072
13;-39.1025;-7.16547;0.0315779
1;-40.3447;-6.10426;0.0331713
9;-39.377;-4.9608;0.0109624
5;-43.8738;-11.1594;0.0461666
1;-45.285;-10.9864;0.0523321
7;-49.3213;-18.8083;0.0864521
10;-42.5576;-6.53015;0.0195244
1;-42.326;-6.04454;0.0181104
2;-40.1312;-7.36943;0.0183971
9;-42.4865;-0.447183;0.0597904
3;-40.9135;2.33171;0.0504422
11;-50.1771;-13.2521;0.213763
19;-41.6804;-6.06833;0.0154043
2;-40.8687;-7.81261;0.019287
7;-36.5687;-14.3913;0.0543593
1;-36.1909;-14.2952;0.0541612
1;-33.9401;-14.2968;0.0591865
6;-33.0086;-9.39769;0.0215759
4;-31.3789;-13.1362;0.0498119
18;-42.7632;-20.3304;0.194281
1;-43.9332;-21.4573;0.213693
2;-47.1393;-23.4341;0.229724
12;-35.8066;-12.1366;0.0534409
7;-26.8937;-14.4101;0.0514745
4;-30.4021;-10.6962;0.042065
1;-30.3851;-10.6926;0.0419881
3;-28.1391;-10.8385;0.0305517
12;-34.6622;9.08553;0.0337244
2;-34.4748;10.7323;0.0324584
1;-34.2752;9.96302;0.0300379
23;-38.8793;-26.3677;0.20341
1;-39.365;-26.622;0.207616
4;-36.329;-22.1401;0.175428
2;-41.8912;-24.9253;0.210372
15;-33.0849;-21.9623;0.124094
1;-32.8535;-21.8717;0.123523
5;-30.4388;-15.2866;0.0734082
1;-30.9341;-15.8576;0.076105
2;-32.6482;-16.8828;0.102319
1;-33.1052;-16.9683;0.105717
9;-29.7688;-5.05708;0.0239932
2;-29.0202;-2.58657;0.0216469
6;-25.1854;-11.0753;0.0508315
2;-24.9966;-14.2517;0.0700704
20;-28.1385;-3.08614;0.113446
6;-27.5493;-0.638596;0.0330764
2;-23.86;1.51959;0.0339194
6;-23.0779;-8.26862;0.0457768
4;-22.8875;-7.77324;0.0822838
6;-18.5209;-4.31927;0.0266168
7;-27.8542;-4.38285;0.117616
2;-31.1056;-5.96374;0.141041
3;-31.6399;-0.868295;0.138128
2;-34.0458;-3.34795;0.136401
1;-34.0597;-3.34564;0.136042
1;-33.3541;-4.85107;0.125616
8;-30.4585;6.98474;0.108257
2;-27.6848;8.04379;0.0973637
4;-30.3247;11.0197;0.0788594
1;-29.7945;10.4201;0.0795473
12;-35.2472;-10.1594;0.0415734
1;-35.0318;-10.1339;0.0417787
1;-35.178;-8.94183;0.036191
1;-32.9135;-9.85965;0.0482882
2;-33.9569;-7.79805;0.0536943
1;-34.5586;-7.37941;0.0608885
4;-37.5452;-5.17614;0.018898
4;-44.0733;-12.2129;0.0534874
11;-47.1752;-22.6156;0.130089
1;-48.7198;-21.8779;0.126567
1;-45.5746;-20.3929;0.111346
1;-46.8216;-20.9045;0.116716
4;-48.9173;-16.3019;0.0971552
9;-41.389;-13.6569;0.0458707
7;-43.6447;-2.18787;0.00247869
6;-43.7958;-4.17965;0.018763
1;-42.0592;-5.17381;0.026891
1;-41.5403;-5.056;0.0249329
2;-38.4899;-1.99535;0.0223663
1;-37.1189;-2.11079;0.0158548
2;-42.5498;-0.482365;0.0260994
18;-60.7101;-12.8306;0.380555
23;-55.9436;15.6732;0.164474
5;-46.9088;18.2591;0.113055
1;-47.3346;18.3775;0.11325
2;-46.4818;16.7771;0.0990856
1;-46.4766;16.773;0.0990596
1;-46.5391;17.3114;0.103238
12;-28.3808;0.366605;0.00659427
8;-37.3925;-4.09133;0.0176157
9;-37.9937;-7.31908;0.0268919
8;-34.8353;5.30095;0.0425391
1;-34.8988;4.7918;0.0447825
1;-35.0718;4.94174;0.0437499
4;-39.1716;0.354769;0.0671589
1;-39.232;-0.345412;0.0727997
1;-39.4687;0.0639353;0.0790127
1;-38.407;0.12028;0.0745878
3;-34.8007;0.623908;0.0425029
1;-37.6659;-0.464958;0.0441841
1;-37.1825;-0.267241;0.0508174
12;-36.9265;-22.0142;0.180523
1;-38.7921;-22.5648;0.192447
15;-36.4048;1.87419;0.0159245
1;-36.332;1.69413;0.0152891
5;-33.1111;-2.14784;0.00408136
6;-27.6853;-9.09294;0.0513544
2;-31.8726;-11.2539;0.0644478
6;-34.4368;-20.4152;0.164653
17;-37.7132;7.16908;0.0442403
12;-26.47;-8.47453;0.0175793
1;-25.7231;-8.28581;0.0167978
1;-25.5582;-8.23417;0.0167078
1;-26.0121;-8.43016;0.0174439
1;-31.9812;-10.0717;0.0247653
1;-29.6073;-10.8545;0.0291255
1;-30.5422;-11.209;0.0310763
1;-31.0317;-10.4905;0.0279405
5;-33.8263;-9.13803;0.0408312
1;-34.0509;-9.27607;0.0375773
3;-37.9018;-11.1089;0.0747637
1;-37.6866;-11.1811;0.0743514
30;-43.2143;14.1863;0.266936
23;-41.2339;-14.9171;0.0624449
3;-43.0383;-18.6767;0.0977914
6;-29.531;-7.43597;0.019126
1;-29.8387;-7.72464;0.0216474
14;-36.7667;14.9636;0.0729226
3;-36.8989;12.3875;0.0463522
1;-36.7709;12.5525;0.0461198
4;-29.8181;6.51499;0.0209644
1;-30.1531;6.30249;0.0207814
3;-29.2421;7.52484;0.0399065
7;-30.7017;2.34542;0.00180357
10;-36.6904;-12.3105;0.0398593
2;-35.4201;-12.626;0.046691
19;-41.1082;14.8311;0.0657153
1;-38.4934;13.7674;0.064479
1;-38.9421;12.9933;0.0593151
10;-44.9226;28.9567;0.215551
1;-45.959;29.3641;0.220543
1;-46.4328;29.127;0.219147
1;-46.6303;29.2429;0.220722
1;-46.7343;29.3585;0.22195
21;-48.1192;10.1723;0.109034
1;-46.853;10.5541;0.0984447
10;-50.6911;21.1612;0.121198
6;-47.3683;13.3522;0.0456571
18;-51.1681;-14.6483;0.066449
1;-49.1175;-13.6587;0.0568896
15;-49.3458;-2.0743;0.173737
24;-44.429;31.3616;0.257535
1;-45.7673;31.9789;0.267956
1;-45.9776;31.9251;0.267447
27;-40.6389;-13.8156;0.046964
6;-45.2588;-15.8385;0.0928926
6;-45.9542;-20.1941;0.101129
8;-39.8049;-6.59094;0.0106065
1;-39.1059;-6.33493;0.00992221
18;-48.6029;18.8674;0.177644
6;-49.0929;10.3566;0.132545
2;-45.8802;7.87494;0.154692
3;-43.382;11.5384;0.184365
1;-43.086;11.1325;0.183184
3;-50.7594;14.5862;0.219987
2;-46.3105;18.0507;0.227441
42;-61.5404;-35.7462;0.370547
1;-61.2484;-34.0235;0.348954
19;-50.9263;-4.9852;0.227301
3;-53.8702;-0.543612;0.248611
1;-52.1286;-0.650424;0.238196
1;-55.3351;0.502723;0.249145
1;-53.6369;0.869961;0.237983
3;-57.3485;-0.304454;0.288342
11;-52.7302;17.2893;0.247086
1;-58.9629;19.0756;0.259337
1;-59.0496;19.1259;0.259344
1;-60.7811;18.9633;0.269207
5;-55.7665;14.9282;0.167182
2;-54.7713;13.2492;0.137254
1;-54.5436;12.6484;0.130888
2;-56.7922;11.5118;0.138627
20;-47.5791;-19.9368;0.115948
1;-46.3765;-20.6673;0.116201
2;-43.6498;-17.9691;0.0880348
3;-43.3339;-14.6079;0.0646502
6;-37.0987;-5.33664;0.0128391
4;-36.344;-4.02799;0.00396989
1;-35.834;-3.78832;0.00350459
2;-31.1945;-2.16699;0.00223842
6;-29.552;3.20751;0.0103679
1;-28.4308;3.015;0.00908541
1;-28.6751;3.11005;0.00904686
1;-31.5834;4.5759;0.0129862
1;-31.915;5.09949;0.0146028
7;-29.8015;-3.02687;0.00226022
1;-28.7584;-2.0355;0.00116099
3;-27.2021;-4.94912;0.00960909
9;-31.5095;6.11919;0.0131662
1;-30.6634;5.18185;0.0119551
5;-32.3997;-1.26979;0.00171435
1;-32.7232;-1.23788;0.00183884
1;-34.634;-2.18461;0.00341934
1;-33.749;-2.62003;0.00424319
5;-28.2904;-8.23136;0.0175102
1;-28.0788;-7.41915;0.0150347
10;-33.6879;10.8903;0.0299013
1;-33.1003;11.1488;0.0313398
1;-32.2093;10.9239;0.0297267
1;-32.0039;10.9222;0.0295747
6;-37.0847;15.9817;0.0791049
1;-37.1043;16.2335;0.0811031
4;-31.0475;10.299;0.0470356
1;-31.7526;10.0681;0.046814
3;-35.8664;9.21437;0.0716865
1;-35.72;9.33269;0.0737497
1;-36.1647;9.4084;0.0713556
3;-35.422;12.7351;0.0868884
1;-33.7672;13.4919;0.0836612
1;-33.8415;13.3473;0.0804484
1;-34.0683;13.989;0.081343
2;-35.5236;15.0514;0.0786828
15;-31.3163;-8.49196;0.0589042
2;-32.3627;-6.04598;0.0649408
17;-45.2913;19.9449;0.107875
9;-38.6756;11.4961;0.0934239
2;-40.5326;14.5573;0.122139
1;-40.402;14.5267;0.121713
1;-39.1737;14.7688;0.117179
1;-39.1007;14.3621;0.116045
5;-35.7967;13.6879;0.0572379
4;-38.495;17.0928;0.0718397
18;-37.6362;-8.97904;0.0544908
2;-35.3095;-8.93808;0.035308
1;-34.598;-10.3455;0.0377828
13;-36.8252;4.62713;0.103727
1;-34.4532;3.95909;0.0900026
1;-34.2917;4.28495;0.0897473
11;-32.4886;-6.37984;0.0110558
2;-26.0548;-2.83014;0.00407414
3;-31.6453;2.13519;0.0033296
1;-33.245;3.45586;0.00463541
1;-39.079;4.79821;0.00978034
1;-37.6918;4.14737;0.0109312
7;-37.116;8.02116;0.0194193
4;-33.0735;11.2063;0.0312108
5;-39.9373;9.80131;0.0338054
9;-44.6673;-4.64336;0.0132805
2;-45.6965;-4.91165;0.00710213
3;-44.4093;-9.40662;0.0228216
11;-50.3465;-25.6331;0.160558
1;-53.1044;-26.5129;0.172121
4;-47;-22.0313;0.121741
17;-45.4874;2.48026;0.0361079
5;-43.8991;6.7017;0.0997625
1;-44.8382;4.98664;0.0952162
7;-43.5364;15.4065;0.162171
5;-34.9925;10.6764;0.0663456
3;-44.0619;10.0595;0.106343
2;-38.3696;13.227;0.113333
2;-44.6221;15.9857;0.115018
7;-45.7037;12.749;0.169925
1;-43.0134;14.4221;0.169346
14;-44.7067;9.62972;0.0227468
14;-46.4291;4.5369;0.138186
15;-48.2949;15.4221;0.0595671
15;-53.5396;16.0214;0.214669
2;-52.135;18.0497;0.205021
1;-51.2926;17.9272;0.198909
9;-53.7909;27.6003;0.213536
2;-54.7152;26.0897;0.211518
7;-62.5354;24.7779;0.306068
1;-62.8689;24.5979;0.311302
33;-52.3218;16.8264;0.218421
2;-51.5965;15.0162;0.228739
2;-57.2516;11.7111;0.219185
9;-52.8728;2.32493;0.206428
2;-52.6557;4.0831;0.204465
1;-53.5256;4.24711;0.209011
4;-57.0511;8.34171;0.175461
5;-60.4706;0.338225;0.165304
23;-45.3264;-15.9332;0.0873824
1;-44.8668;-16.527;0.0878445
1;-45.7215;-16.9626;0.0893306
1;-46.632;-17.0055;0.0867456
1;-46.3338;-16.8342;0.084855
2;-45.5646;-13.789;0.0607555
3;-47.6944;-13.0711;0.0800495
1;-46.8329;-13.6622;0.0817702
2;-45.41;-13.9078;0.0675183
2;-47.2847;-13.6358;0.0582816
2;-51.1366;-15.0816;0.0803545
1;-51.7432;-14.5747;0.0735023
2;-51.8027;-16.9983;0.0951415
1;-48.9742;-15.8258;0.0824728
1;-49.2551;-15.8224;0.0841244
2;-41.2601;-12.0587;0.0528098
2;-39.3005;-11.2097;0.0370702
1;-35.5485;-11.1695;0.0337078
1;-37.8703;-12.2241;0.0434621
3;-35.4203;-13.9864;0.049029
1;-35.2959;-13.597;0.046438
1;-35.6229;-13.5859;0.0470113
15;-33.2475;3.8638;0.0622278
11;-36.7873;-3.66763;0.00336143
6;-33.5886;-5.2043;0.0277511
4;-30.5932;1.75022;0.0289481
1;-31.7352;2.86016;0.0376904
5;-35.765;-5.22983;0.0657637
13;-43.2853;13.0078;0.11844
8;-41.8535;10.4665;0.0375267
2;-39.9033;7.83747;0.0296489
3;-39.3719;8.44768;0.0195983
8;-44.6793;20.6194;0.115491
1;-42.0024;20.1528;0.105418
1;-41.1368;18.9507;0.0915788
6;-38.1525;10.841;0.0289955
1;-38.2598;10.8925;0.0292549
1;-36.6256;9.69972;0.0231113
2;-36.9787;11.9492;0.0348595
1;-36.963;11.8738;0.0344208
5;-37.6279;12.4231;0.0498674
1;-37.0259;11.4883;0.0445844
1;-41.4193;10.2118;0.0437425
1;-42.523;11.3751;0.0508408
6;-39.8131;18.0883;0.127815
8;-41.269;22.4719;0.301754
1;-41.8536;22.6056;0.294499
1;-37.7101;21.939;0.264584
5;-30.3116;16.2094;0.19669
8;-21.9169;11.0496;0.0567086
1;-24.7164;12.605;0.0720383
4;-30.5935;9.17304;0.0279806
1;-30.9063;8.00506;0.0252409
1;-30.018;7.48858;0.0248683
1;-30.6889;8.59732;0.0276261
1;-30.4335;8.19154;0.0247965
2;-28.001;6.17639;0.0127897
1;-28.9857;6.20541;0.0119042
1;-29.3397;5.8746;0.0107784
1;-29.7712;5.44591;0.00966936
1;-30.3465;6.61212;0.0141914
13;-31.9215;-5.19215;0.0825993
9;-29.8109;-5.23668;0.0145486
1;-29.7292;-5.17994;0.0134632
16;-36.1635;22.8937;0.12823
1;-33.9225;22.1183;0.12061
2;-34.5292;19.2896;0.0925301
1;-34.3962;19.5718;0.0952759
5;-37.7285;14.453;0.0695194
5;-34.6795;18.3356;0.0828612
1;-34.4153;18.454;0.0835703
1;-34.4035;18.4603;0.0836348
2;-31.6442;16.5161;0.0715044
4;-40.2895;19.7617;0.123269
1;-44.2285;21.446;0.139116
21;-43.6956;-12.6963;0.0812222
1;-46.1189;-12.8921;0.093792
5;-43.1072;-15.145;0.0641254
2;-40.8392;-15.0017;0.0592563
1;-40.6124;-14.7874;0.0578005
10;-49.5017;-29.5911;0.215599
10;-46.9706;-14.3668;0.0530822
4;-56.1988;-17.9592;0.10155
6;-51.6375;-8.75077;0.0585127
1;-50.9045;-7.76281;0.0556858
2;-45.6407;-5.30238;0.0592801
2;-45.7926;-4.35099;0.0404861
3;-45.4828;-7.43988;0.0624991
12;-29.9656;10.3347;0.0368724
3;-23.863;5.10663;0.0169575
2;-24.7772;7.14121;0.0211972
3;-27.0411;8.41115;0.0195646
5;-24.5606;7.32041;0.0291385
7;-28.4137;13.4486;0.0443076
1;-30.9161;13.7972;0.0474264
2;-30.0578;15.9523;0.0664894
1;-30.2632;14.7677;0.0589884
2;-28.8215;12.7687;0.0520469
1;-29.206;13.1467;0.0544832
2;-30.6882;12.657;0.0645218
2;-30.3307;15.044;0.0818341
1;-29.4058;15.1683;0.079141
1;-32.7301;15.8013;0.0775998
3;-35.4601;13.0551;0.0622531
2;-35.5142;15.5353;0.0888929
1;-35.6871;15.2587;0.0802883
3;-36.2578;19.3056;0.107932
1;-36.1556;19.3013;0.106445
2;-33.0398;18.2263;0.0880843
1;-35.3597;19.0303;0.100583
1;-33.7549;18.9333;0.0981639
5;-24.5425;9.75557;0.0343724
2;-21.9152;5.87122;0.0192353
1;-22.4222;4.80112;0.0159163
2;-22.4075;2.71189;0.0042506
1;-21.927;2.08383;0.0033163
10;-23.1353;-12.6351;0.0577662
1;-23.1282;-12.802;0.0600686
2;-23.3845;-13.268;0.0509672
1;-22.0587;-13.1871;0.0524262
3;-21.8438;-8.05865;0.026826
1;-19.4602;-8.71466;0.0265373
10;-28.5951;0.199979;0.0918569
11;-32.7172;0.779009;0.00302489
2;-35.6817;1.4167;0.00966299
1;-35.985;0.411212;0.00819755
7;-36.1247;6.98668;0.0126569
1;-35.1873;7.42926;0.0143937
1;-36.0183;8.36263;0.0180608
16;-39.5842;-1.99247;0.0898696
1;-39.5771;-1.99011;0.0900145
3;-34.4238;0.982589;0.0593566
5;-34.8897;-0.754153;0.0158222
1;-33.8253;-0.162331;0.0159816
1;-34.1168;-0.824702;0.0146771
1;-32.2824;0.168248;0.0122385
3;-28.9019;0.169656;0.0318255
1;-31.4693;2.03427;0.0289882
1;-31.588;2.09909;0.0300499
1;-30.8898;1.98624;0.0324776
16;-38.0697;-19.8379;0.0969615
4;-34.684;-12.8468;0.0451642
21;-37.9567;21.1434;0.109259
1;-37.9061;21.125;0.109069
1;-38.5956;21.3786;0.111695
3;-33.6879;18.3385;0.0885339
2;-37.0749;17.9506;0.0961743
1;-40.4391;19.2836;0.114648
3;-46.038;21.299;0.157339
1;-46.1472;20.6978;0.15104
4;-49.7043;14.6574;0.0910486
3;-51.436;18.054;0.0970339
1;-51.57;18.0337;0.0973877
4;-51.4483;11.8529;0.0475907
4;-51.902;16.6808;0.0958193
2;-44.3523;13.7639;0.0660592
2;-53.0258;17.408;0.0896971
3;-51.6478;18.3286;0.116191
1;-51.561;18.3279;0.116649
14;-43.7535;-6.86012;0.0429779
3;-48.3207;-9.49416;0.0381171
1;-48.4707;-9.43826;0.038124
1;-46.6247;-11.0713;0.0464971
1;-47.7658;-10.0113;0.0453845
3;-41.7057;-12.9214;0.0494586
1;-40.9038;-13.5528;0.0563975
3;-40.3571;-17.9758;0.0844874
23;-43.7779;8.19507;0.110738
1;-41.9885;7.25776;0.106425
