Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.5;2;10000

0
0

C;E;M;m2
1;-104.092;36.7409;0.697929
47;-104.529;35.5216;0.608897
57;-102.371;-9.08603;0.597095
1;-102.281;-9.18401;0.599324
45;-98.6189;-48.635;0.578025
55;-99.188;20.2965;0.578929
36;-103.144;54.1255;0.748301
63;-103.558;-42.497;0.75148
1;-103.555;-42.5115;0.751109
63;-104.596;53.6974;0.75994
63;-105.114;-46.8154;0.765082
1;-104.997;-46.8423;0.764804
1;-104.26;-46.434;0.758065
61;-101.435;54.3141;0.723125
55;-101.246;-7.92975;0.71868
62;-99.4476;-42.7002;0.705673
47;-99.3022;-39.6736;0.652132
26;-98.0504;-49.9227;0.608611
57;-99.8212;34.5933;0.643652
64;-99.8212;-11.7333;0.643652
22;-99.968;-39.2881;0.727107
64;-99.968;13.3853;0.727107
5;-96.2597;19.4296;0.683273
64;-96.2597;-34.2924;0.683273
49;-94.2577;-38.3842;0.582015
1;-94.4694;-38.3568;0.587706
1;-96.5269;-39.2436;0.61927
28;-98.826;-3.37679;0.604254
43;-103.276;49.9183;0.744368
1;-102.435;49.6048;0.742
20;-102.339;27.504;0.661648
23;-108.579;50.7383;0.804056
61;-104.617;-30.0667;0.772747
59;-104.135;54.2701;0.757515
32;-99.938;46.7345;0.675348
1;-99.7642;46.8317;0.665993
1;-99.4196;46.5932;0.663126
39;-95.8708;-3.73054;0.551023
15;-99.4833;-24.0534;0.681119
61;-97.2579;20.4966;0.665395
32;-97.6472;-21.016;0.677391
16;-96.4245;-37.0254;0.650709
11;-102.247;-43.6763;0.626619
1;-102.748;-43.7746;0.630268
1;-102.827;-43.7542;0.631516
42;-96.547;-38.7782;0.565646
41;-103.198;-43.6049;0.63502
58;-103.764;49.7183;0.633726
59;-106.059;-38.878;0.680933
60;-101.001;45.3136;0.618702
56;-105.788;-11.1024;0.704556
54;-107.04;54.0007;0.711933
60;-105.671;-44.3224;0.673852
56;-104.789;49.3268;0.711542
40;-102.72;6.87577;0.738149
62;-103.523;-53.7872;0.743057
1;-103.836;-53.923;0.745915
11;-102.026;-48.1257;0.688927
4;-99.8755;-45.474;0.669194
1;-100.187;-45.5952;0.666957
63;-100.72;45.1328;0.671684
63;-98.5223;-28.6774;0.655695
43;-99.2707;-52.2112;0.713132
44;-105.936;-8.14923;0.764896
29;-106.242;28.6134;0.723446
45;-103.487;-38.9352;0.605396
24;-106.848;-56.3524;0.783504
63;-106.667;50.8726;0.781959
22;-93.5638;49.8407;0.611078
26;-105.517;45.4335;0.741787
46;-106.275;-16.7331;0.748722
41;-103.721;-51.3354;0.692936
62;-103.367;32.7862;0.689258
64;-103.367;-30.9605;0.689258
50;-108.795;42.036;0.748549
55;-111.119;35.7581;0.776148
1;-111.145;35.7672;0.775447
63;-111.179;-14.4797;0.775753
24;-107.92;-37.8951;0.725589
63;-108.525;19.0857;0.731605
54;-104.154;47.7003;0.702787
54;-103.182;-23.8781;0.712319
1;-102.691;-23.6833;0.711063
64;-102.691;27.4543;0.711063
63;-102.867;-30.8052;0.712365
61;-104.653;1.81687;0.725498
1;-103.594;1.35291;0.719503
2;-103.894;3.29982;0.714269
63;-102.702;-9.92014;0.704761
7;-101.504;-15.0332;0.710284
53;-103.796;-55.4882;0.753201
1;-103.282;-55.4415;0.752607
64;-103.282;48.1232;0.752607
6;-102.424;45.1316;0.773688
63;-100.047;-55.6559;0.756861
11;-101.079;-51.3025;0.680978
60;-104.135;51.0551;0.714156
55;-101.881;-33.9173;0.676479
58;-101.898;-19.7993;0.689586
62;-104.665;-1.39366;0.711486
1;-104.638;-1.32973;0.711324
54;-108.729;55.9436;0.76613
63;-107.146;-53.8744;0.74874
63;-108.714;55.9003;0.765864
62;-109.407;-32.2044;0.776133
47;-112.495;-55.5305;0.780169
52;-111.895;-25.7351;0.768877
62;-112.261;0.242286;0.773046
2;-111.611;1.11314;0.776355
64;-111.611;8.98862;0.776355
58;-110.439;-52.6342;0.773121
62;-110.242;42.7588;0.770384
38;-110.514;52.3322;0.701871
62;-108.553;-52.3246;0.681283
62;-110.742;51.3388;0.701932
58;-109.164;-34.3044;0.683554
59;-104.817;50.951;0.64018
1;-104.754;50.9921;0.64152
55;-102.401;-14.3327;0.64282
44;-103.719;41.0279;0.677415
63;-105.067;-48.4353;0.689744
59;-103.026;51.9386;0.66416
60;-104.691;-49.1268;0.684827
64;-104.691;41.3078;0.684827
62;-106.258;-21.7377;0.701152
46;-110.363;45.9641;0.717434
64;-110.363;-36.3409;0.717434
46;-101.755;-45.6564;0.701435
1;-102.248;-46.2148;0.709077
42;-109.844;-41.237;0.714589
64;-109.844;51.5597;0.714589
56;-108.272;12.2374;0.69053
37;-106.184;-34.4718;0.788905
58;-104.762;52.2332;0.767715
1;-104.707;52.2399;0.767049
1;-105.023;52.2701;0.772183
62;-107.727;-57.2054;0.799554
62;-107.862;34.2569;0.801419
1;-107.944;34.2181;0.803085
61;-106.472;24.7179;0.789814
1;-106.42;24.7447;0.78969
61;-106.573;-56.8874;0.791931
62;-106.636;31.9873;0.793192
1;-106.636;31.9872;0.793191
64;-106.636;-43.4436;0.793191
1;-107.6;-44.891;0.80901
4;-106.73;-46.5876;0.795138
63;-105.949;54.4898;0.788399
50;-105.23;7.31988;0.776607
1;-105.437;7.45228;0.778642
1;-105.747;7.60615;0.780676
58;-108.146;55.1738;0.786261
32;-99.3921;41.2055;0.599976
44;-102.03;38.0915;0.688967
31;-105.012;54.6212;0.72888
1;-107.371;55.5267;0.753026
1;-108.032;55.7892;0.760066
55;-108.639;1.93102;0.754954
57;-109.326;56.4924;0.780791
53;-104.922;4.47352;0.722176
62;-105.2;-6.38811;0.727572
5;-101.681;-0.637424;0.70629
7;-102.434;7.29204;0.740923
64;-102.434;-33.9493;0.740923
60;-100.391;54.3585;0.725956
1;-100.56;54.3678;0.726562
44;-101.307;27.5016;0.718216
64;-101.307;-8.69051;0.718216
2;-99.6655;-7.57568;0.697801
1;-98.9259;-7.00171;0.69307
1;-99.428;-6.65632;0.697497
1;-99.1648;-6.87217;0.694331
49;-101.251;-53.9978;0.712565
1;-102.105;-53.9938;0.711949
2;-100.262;-54.6491;0.73097
62;-102.985;40.1589;0.753047
64;-102.985;-34.393;0.753047
1;-102.932;-34.3537;0.752543
55;-98.4844;-37.5207;0.702092
50;-98.0218;-40.3716;0.700864
62;-102.77;3.60584;0.750512
52;-101.969;55.3878;0.749642
8;-100.304;53.369;0.711457
1;-100.579;53.4556;0.714747
64;-100.579;-53.4653;0.714747
1;-100.219;-53.646;0.717232
63;-100.719;32.7081;0.720785
1;-100.826;32.8341;0.722514
64;-100.826;-31.0084;0.722514
49;-99.2143;40.1739;0.666186
61;-99.756;-52.6478;0.678483
56;-103.263;2.99454;0.72763
64;-103.263;-24.2023;0.72763
64;-103.263;12.1473;0.72763
1;-103.406;12.2639;0.727135
60;-97.2804;15.3819;0.602397
54;-99.9922;-48.4151;0.612103
60;-104.097;42.825;0.678281
1;-104.07;42.7935;0.67819
1;-104.073;42.7933;0.678212
58;-100.748;-50.1638;0.645109
62;-100.606;42.1197;0.643395
53;-106.044;22.5862;0.73217
1;-106.003;22.867;0.735124
1;-106.052;23.7492;0.736761
63;-105.926;-38.1181;0.735365
64;-105.926;42.2166;0.735365
57;-108.874;-34.8337;0.778467
62;-107.566;-9.26623;0.766908
40;-107.4;40.3245;0.765029
28;-105.439;5.66133;0.720934
27;-110.766;-24.9875;0.820085
49;-101.309;42.0999;0.686626
48;-107.948;-27.8029;0.784438
64;-107.948;42.3556;0.784438
55;-107.865;-36.0031;0.782995
61;-109.026;55.8833;0.790887
3;-109.017;56.8495;0.803933
62;-105.649;-36.2617;0.774929
1;-105.424;-35.6036;0.771407
52;-103.926;33.534;0.718337
57;-102.453;37.1344;0.710488
26;-99.8783;50.2163;0.629435
62;-99.5861;-45.0242;0.625993
52;-103.337;-15.4631;0.678426
23;-107.019;-40.8505;0.70259
63;-106.466;18.2461;0.698189
1;-106.906;19.0112;0.701232
40;-106.746;-39.463;0.647733
53;-105.194;-20.4019;0.649933
1;-104.988;-20.4872;0.641187
57;-103.664;50.8884;0.632842
45;-108.156;18.5798;0.72783
62;-105.444;-43.2424;0.704282
6;-106.752;-40.7074;0.757588
62;-105.654;13.0537;0.753428
39;-100.44;-37.7988;0.65011
11;-102.534;-46.8594;0.694503
2;-107.943;-48.5055;0.77873
62;-107.154;15.1654;0.768766
62;-109.597;34.5243;0.791346
1;-109.629;34.4598;0.790885
59;-106.711;-52.7181;0.776539
62;-111.356;46.3205;0.814588
63;-110.585;-57.3898;0.808249
49;-100.907;-16.6932;0.726146
55;-108.386;-47.5476;0.771855
60;-112.156;-16.415;0.822307
64;-112.156;-2.3375;0.822307
56;-111.919;55.8771;0.830078
63;-111.564;-5.17225;0.826992
23;-106.745;-27.4969;0.75347
46;-107.358;37.3455;0.707652
39;-103.963;43.0844;0.566027
6;-104.817;41.6972;0.580457
1;-104.759;42.0916;0.585499
42;-103.098;-10.2274;0.616537
55;-100.505;-22.8602;0.577685
1;-102.463;-22.6126;0.596702
47;-100.502;41.2659;0.595029
63;-100.308;-48.9787;0.593605
58;-98.4456;47.657;0.5604
12;-104.573;56.8138;0.810183
1;-104.783;56.8927;0.81117
62;-100.049;-43.0865;0.774728
1;-100.813;-43.0392;0.780444
61;-96.2025;26.3974;0.730297
58;-100.291;46.0486;0.758201
55;-100.626;-25.3065;0.774452
62;-100.288;30.4422;0.770775
64;-100.288;-37.2811;0.770775
1;-99.0667;-36.5903;0.759153
1;-99.7625;-36.4122;0.761465
59;-99.8898;-40.3526;0.767802
1;-100.083;-40.3243;0.769405
64;-100.083;25.8524;0.769405
62;-102.552;5.75454;0.795767
7;-104.592;12.3427;0.771621
1;-106.229;11.7005;0.785433
1;-106.044;11.927;0.78569
61;-104.552;-54.4671;0.766806
62;-102.807;49.4598;0.754875
18;-101.065;34.2827;0.660633
2;-101.646;32.9422;0.665175
49;-102.528;45.625;0.71771
62;-100.055;-27.3318;0.697236
1;-100.622;-26.9576;0.701398
59;-98.6712;49.4673;0.660147
61;-100.229;-52.6283;0.6781
1;-100.129;-52.7377;0.68063
60;-102.113;27.3187;0.715412
63;-102.413;-22.0114;0.717531
8;-102.986;-14.4803;0.755114
63;-102.317;8.75384;0.749458
59;-102.552;-52.1652;0.748662
1;-103.171;-52.1324;0.751131
31;-96.7443;-49.0275;0.682583
52;-98.6454;13.6973;0.710425
54;-107.291;56.7108;0.813333
61;-106.68;6.80768;0.798908
64;-106.68;-6.45063;0.798908
39;-109.78;-47.1624;0.806845
64;-109.78;44.6041;0.806845
1;-110.047;44.7469;0.808714
2;-109.051;45.0214;0.785239
37;-104.536;-2.48205;0.643951
51;-104.359;-51.1012;0.640813
41;-106.894;-15.8734;0.716649
3;-105.976;-13.5942;0.676399
44;-106.561;48.126;0.730222
1;-106.322;47.9312;0.731164
58;-105.504;12.5246;0.730167
5;-104.751;17.2135;0.710617
59;-104.574;38.3327;0.711718
2;-106.04;38.194;0.731066
52;-102.933;-40.1982;0.693929
41;-110.679;10.8343;0.78098
63;-109.465;20.6624;0.769144
61;-106.917;22.9275;0.740766
62;-108.49;-37.6233;0.755007
63;-108.843;45.2567;0.758364
60;-108.232;-45.5733;0.759871
1;-107.887;-45.6177;0.757859
60;-108.819;-8.50032;0.774066
64;-108.819;5.83483;0.774066
59;-109.662;53.1346;0.787266
56;-107.816;17.6573;0.757113
5;-107.823;11.7215;0.767983
3;-109.877;9.77931;0.795074
13;-109.413;23.6569;0.771946
51;-110.887;56.234;0.787977
55;-109.542;14.0202;0.777726
61;-109.933;34.6073;0.778213
1;-110.151;34.9573;0.782763
59;-108.244;-51.5517;0.763159
50;-107.962;-33.7892;0.753961
4;-106.802;-30.9926;0.738756
54;-103.643;46.3863;0.716201
50;-105.371;-21.2411;0.724917
1;-105.446;-21.2453;0.72553
1;-105.511;-21.2085;0.725866
61;-105.063;-17.8423;0.716886
1;-105.919;-17.4187;0.727283
58;-106.309;-46.7042;0.759591
47;-104.331;-42.3238;0.700473
30;-104.697;-15.7809;0.776396
63;-104.259;-12.2811;0.772969
61;-104.066;-53.7929;0.759018
11;-104.996;-50.0273;0.77683
2;-104.937;-50.086;0.756099
62;-103.194;16.9535;0.73078
1;-103.001;16.4145;0.726029
6;-103.483;21.0401;0.779872
51;-99.4416;54.5076;0.736767
63;-98.9592;-39.2603;0.732602
61;-102.251;4.80315;0.763962
63;-101.829;-25.7726;0.76048
60;-99.2043;-24.2747;0.714711
62;-100.99;47.3162;0.729356
52;-97.6487;-30.1799;0.709575
63;-98.4583;-5.63978;0.716282
62;-98.8763;20.3712;0.720062
64;-98.8763;-40.4166;0.720062
64;-98.8763;39.6199;0.720062
1;-98.9669;39.4912;0.71849
56;-104.624;27.478;0.77528
63;-101.049;-7.41879;0.748462
53;-100.188;-54.3632;0.727555
52;-96.7642;-1.03601;0.712442
62;-96.6225;-25.5575;0.712453
53;-99.3845;47.2497;0.726585
63;-99.615;-54.5103;0.728358
62;-97.3529;40.4639;0.712335
48;-99.7901;46.7156;0.731746
63;-101.29;-50.7755;0.744107
56;-98.4358;-2.10505;0.689911
62;-96.1344;6.4778;0.669396
3;-96.6989;9.36071;0.624777
56;-102.326;-53.4944;0.711599
55;-102.228;-5.07936;0.689725
62;-104.073;6.73744;0.705581
42;-103.991;-44.325;0.654089
63;-103.788;49.4854;0.651508
3;-102.742;46.424;0.605727
3;-103.544;47.8283;0.673388
61;-102.172;-51.855;0.657935
62;-101.427;37.9427;0.649515
49;-105.918;47.4765;0.763855
2;-105.509;46.399;0.78113
61;-105.741;-49.2951;0.785677
64;-105.741;18.0871;0.785677
1;-104.137;17.3377;0.778475
6;-102.632;12.6792;0.795215
1;-103.061;12.5568;0.797237
63;-102.049;-56.7527;0.79059
64;-102.049;52.5589;0.79059
1;-100.359;51.9596;0.777398
1;-100.873;52.1796;0.780156
64;-100.873;-34.3249;0.780156
5;-103.372;-39.6885;0.810706
2;-101.035;-40.2264;0.774227
57;-98.0342;44.9218;0.72925
56;-98.9652;37.55;0.743241
1;-99.5034;38.0071;0.736698
62;-100.961;-18.6624;0.748692
1;-101.255;-18.9901;0.747922
58;-107.327;-51.8378;0.819238
1;-108.095;-52.0973;0.821157
2;-109.76;-51.4134;0.826912
63;-109.596;56.2435;0.825618
62;-110.011;-45.4066;0.828634
64;-110.011;47.8629;0.828634
3;-109.343;49.2198;0.823131
2;-108.877;49.5862;0.809925
48;-107.51;-8.04212;0.778759
64;-107.51;-2.62252;0.778759
64;-107.51;-32.7872;0.778759
61;-106.388;55.4083;0.76036
1;-106.275;55.3741;0.759339
54;-107.903;6.58181;0.775451
61;-110.327;-54.4385;0.812723
46;-108.847;-40.7372;0.780933
63;-108.618;56.1661;0.779305
1;-109.962;56.5155;0.787557
63;-110.185;-50.886;0.789469
3;-110.813;-52.0714;0.79872
1;-110.643;-52.3068;0.803191
1;-110.517;-52.3037;0.80195
63;-110.548;56.7683;0.802214
61;-110.979;-39.5606;0.805375
62;-112.541;-25.3169;0.815474
61;-114.34;57.6049;0.835806
64;-114.34;-56.5227;0.835806
2;-114.47;-56.6239;0.849133
58;-114.234;-22.9852;0.84332
64;-114.234;50.8582;0.84332
64;-114.234;-26.5704;0.84332
63;-113.969;58.6593;0.840561
64;-113.969;-52.3605;0.840561
55;-112.333;-40.527;0.833635
64;-112.333;46.5214;0.833635
8;-107.7;49.3445;0.750762
64;-107.7;-55.163;0.750762
49;-111.659;-21.8552;0.810947
64;-111.659;14.7142;0.810947
64;-111.659;2.13305;0.810947
63;-109.551;28.622;0.794082
60;-109.345;37.9951;0.785243
59;-104.288;-50.6964;0.706071
1;-104.616;-50.8422;0.708167
17;-102.539;-54.7735;0.73661
33;-103.004;-40.8142;0.756557
61;-105.109;42.5793;0.775523
1;-104.25;42.2377;0.770025
5;-106.058;45.0394;0.77244
2;-105.902;44.5674;0.774186
57;-96.7599;-39.6128;0.638031
7;-97.4894;-33.295;0.64295
1;-97.2819;-33.3487;0.638671
57;-101.772;53.2172;0.692041
63;-104.043;-47.7887;0.707151
30;-102.645;-51.3275;0.69532
63;-101.604;52.0988;0.685181
60;-103.571;-38.4934;0.709855
55;-101.139;42.7745;0.699692
63;-101.447;-39.1575;0.702429
1;-101.238;-38.8685;0.700585
37;-105.006;-53.2413;0.711869
17;-103.946;-55.2369;0.774096
59;-103.76;-3.00406;0.779323
55;-94.4104;-52.4959;0.675151
49;-102.912;-15.8336;0.765001
12;-108.852;-2.76193;0.799232
63;-107.944;47.0015;0.792049
1;-107.942;47.0031;0.792039
39;-103.253;50.0125;0.701353
41;-105.3;42.1032;0.725877
8;-100.732;46.4371;0.711515
25;-97.6756;51.1854;0.644473
61;-99.2984;-50.3525;0.655093
51;-103.073;-18.8503;0.721473
62;-105.291;-24.6091;0.74415
63;-104.394;31.8976;0.734832
52;-102.71;-36.0022;0.725183
63;-102.771;42.8859;0.72581
63;-103.503;-47.7357;0.734068
62;-103.241;37.4766;0.730995
61;-104.222;-55.0973;0.741812
64;-104.222;54.6096;0.741812
2;-104.221;54.2571;0.735206
61;-103.396;-25.3811;0.733497
1;-101.361;-26.3199;0.730468
25;-110.672;-50.3342;0.805605
1;-110.666;-49.9874;0.801277
62;-108.74;31.66;0.786213
2;-107.78;32.8513;0.746346
62;-110.026;-49.0648;0.763925
60;-111.519;39.8653;0.791268
1;-110.991;39.4389;0.783528
48;-104.734;-31.0979;0.65299
34;-101.521;-49.6071;0.603872
31;-101.981;-34.3646;0.707817
58;-100.697;-21.5609;0.688129
59;-102.764;-25.0464;0.701596
62;-102.851;32.0811;0.704791
53;-105.577;-42.7428;0.760954
6;-104.235;-34.6035;0.645168
61;-104.794;-2.70408;0.655318
62;-103.921;-17.788;0.647083
4;-104.939;-14.4022;0.697098
1;-104.925;-14.3256;0.696721
51;-97.5286;-45.7335;0.605062
31;-98.2958;-13.7631;0.684842
47;-105.232;50.3666;0.76457
58;-101.923;-35.6247;0.738739
1;-101.531;-35.4399;0.740637
37;-102.131;8.08856;0.745963
52;-103.233;55.5966;0.763938
1;-102.975;55.196;0.750778
61;-104.3;-27.507;0.767231
64;-104.3;45.8347;0.767231
63;-102.769;-32.349;0.75402
64;-102.769;-3.0374;0.75402
15;-105.165;-20.1764;0.789619
26;-109.621;8.99431;0.759162
55;-112.444;-55.9914;0.797245
62;-109.88;29.0399;0.775992
49;-107.876;55.5839;0.779499
1;-107.36;55.6781;0.779803
5;-106.164;53.6072;0.753186
1;-106.213;53.5917;0.756897
64;-106.213;-54.3244;0.756897
50;-109.154;-30.9282;0.798223
63;-107.354;50.4536;0.782037
39;-105.959;10.8395;0.73878
4;-109.53;16.2886;0.7356
59;-112.393;-55.8606;0.772119
1;-112.477;-55.8092;0.771113
62;-111.74;30.4308;0.763868
1;-111.006;29.7378;0.775445
1;-111.011;29.7426;0.775399
55;-110.797;51.8453;0.781148
27;-107.711;29.6853;0.779512
64;-107.711;-52.9817;0.779512
1;-108.031;-52.9825;0.782835
56;-105.392;25.8848;0.744309
37;-100.942;50.6214;0.652116
62;-102.131;-51.4494;0.6642
1;-102.488;-51.2292;0.661782
60;-105.113;37.1136;0.68019
53;-106.648;33.8198;0.718092
63;-106.64;-50.8778;0.717976
1;-106.738;-50.564;0.713512
64;-106.738;48.008;0.713512
2;-107.76;48.7636;0.722155
64;-107.76;-46.9058;0.722155
1;-106.832;-46.7492;0.710792
5;-103.415;-42.8658;0.643688
57;-104.511;5.87195;0.664422
45;-105.445;52.6499;0.676872
63;-102.383;-51.7265;0.653344
48;-104.124;-2.24263;0.670313
1;-104.083;-2.0951;0.672786
1;-104.189;-1.76476;0.677392
51;-106.258;51.3174;0.663513
2;-103.844;50.9771;0.672451
3;-103.71;51.2494;0.689397
49;-107.933;32.9486;0.763509
59;-108.941;36.0615;0.775187
1;-108.823;36.1387;0.774646
63;-109.098;11.6208;0.777399
1;-108.893;12.9615;0.766801
64;-108.893;-18.3735;0.766801
59;-106.629;54.9311;0.744583
41;-108.509;26.171;0.737995
32;-105.708;-16.2178;0.706625
21;-104.951;6.82694;0.794688
52;-102.431;54.5676;0.765475
61;-107.22;-44.6292;0.812989
43;-102.084;-1.59288;0.763823
61;-102.744;52.7899;0.768837
34;-104.777;47.9967;0.670466
3;-105.584;47.6448;0.684593
48;-103.859;-7.89103;0.654193
7;-109.883;-0.587056;0.786056
61;-109.566;-49.7963;0.784723
62;-104.891;55.3237;0.747365
1;-104.607;55.1152;0.74189
50;-110.275;10.7198;0.795984
64;-110.275;-15.1392;0.795984
63;-110.106;40.1572;0.794386
1;-110.151;40.0932;0.794279
2;-109.363;38.9601;0.792233
2;-109.014;40.1949;0.764548
13;-100.986;46.539;0.702859
58;-99.8375;-43.1735;0.689792
50;-102.705;-34.289;0.713777
63;-101.981;43.1406;0.708099
62;-101.839;-50.0131;0.704033
1;-102.154;-50.3379;0.710737
58;-104.417;1.0721;0.737876
62;-102.821;33.4764;0.725405
62;-104.943;7.02587;0.74299
1;-104.047;6.61559;0.739405
40;-107.394;50.7888;0.791292
39;-101.328;49.1195;0.700795
1;-101.322;49.0186;0.699477
24;-109.29;58.5729;0.840128
1;-109.216;58.554;0.839686
39;-104.666;37.224;0.800661
63;-104.444;-57.0564;0.799022
1;-103.601;-56.7654;0.791797
63;-104.157;32.1469;0.795856
63;-103.241;17.0064;0.788913
60;-104.951;53.4103;0.801402
64;-104.951;-36.191;0.801402
1;-105.334;-35.6345;0.804593
1;-106.057;-35.6202;0.809849
12;-104.455;-42.203;0.691311
14;-104.136;-50.5632;0.703725
63;-104.591;53.8132;0.707738
46;-104.834;4.26898;0.62863
1;-104.228;5.54013;0.636946
60;-101.525;-35.8766;0.601786
1;-102.534;-35.7456;0.609343
1;-102.783;-35.3826;0.608687
1;-102.793;-35.3667;0.608557
1;-103.115;-35.4754;0.602521
4;-102.145;-36.4885;0.572213
50;-104.552;41.8727;0.671661
2;-103.511;42.6375;0.680655
2;-102.17;40.6995;0.652904
59;-105.238;-49.7128;0.684884
56;-105.772;-3.23801;0.674408
59;-100.16;43.6145;0.61885
34;-103.469;5.94472;0.697355
28;-102.799;-26.9068;0.764508
62;-103.973;-24.2937;0.775862
1;-104.106;-23.6433;0.77476
64;-104.106;28.36;0.77476
56;-104.446;-47.2834;0.792185
64;-104.446;49.397;0.792185
53;-100.109;-22.4991;0.763925
1;-100.113;-22.2273;0.764647
60;-93.5549;-38.8606;0.698042
60;-93.1559;15.3274;0.698103
61;-96.4725;-45.6433;0.72982
18;-99.7755;-28.9882;0.706706
1;-99.749;-29.5658;0.718972
63;-101.17;53.8161;0.730914
35;-105.523;43.3647;0.776147
1;-106.131;43.8035;0.780351
1;-106.411;44.1698;0.781084
1;-106.98;45.0529;0.791992
64;-106.98;-40.2418;0.791992
60;-103.394;48.741;0.755182
44;-104.052;36.3577;0.626731
58;-103.238;-18.2998;0.605784
33;-100.439;-48.1034;0.629045
1;-100.371;-47.9923;0.627819
54;-101.506;24.0415;0.624617
61;-99.4471;-47.2769;0.605837
24;-102.262;-48.1868;0.630993
64;-102.262;46.985;0.630993
50;-105.387;13.685;0.721168
1;-106.199;13.5693;0.73005
26;-108.297;40.3306;0.733532
56;-108.438;33.7544;0.731359
1;-108.171;33.241;0.73068
1;-108.217;33.0938;0.728837
1;-107.544;32.6815;0.72666
35;-103.097;-10.921;0.738289
63;-102.838;-20.0894;0.736217
1;-102.028;-20.5453;0.720965
52;-104.57;-55.888;0.773459
56;-108.041;8.44149;0.794924
64;-108.041;22.1441;0.794924
7;-108.821;15.7956;0.772637
1;-108.271;15.5281;0.766325
58;-107.33;-55.0302;0.741871
28;-109.284;-47.5039;0.835942
60;-107.225;45.0244;0.811711
62;-108.077;-57.9032;0.818869
56;-109.822;-7.6944;0.838753
61;-109.35;58.3617;0.834321
63;-110.987;-49.295;0.847135
3;-111.078;-50.2801;0.819929
64;-111.078;47.6954;0.819929
63;-112.33;23.9485;0.831277
55;-113.354;-49.0026;0.852675
63;-111.95;-15.0158;0.841744
1;-112.004;-14.9776;0.84209
64;-112.004;3.72705;0.84209
63;-111.808;-41.126;0.840587
64;-111.808;53.7435;0.840587
2;-113.107;54.7667;0.847977
63;-113.482;-56.09;0.850901
51;-110.694;-3.72943;0.767312
64;-110.694;6.67902;0.767312
45;-111.646;-43.595;0.830778
62;-108.916;-0.00104782;0.809575
1;-108.262;-0.302814;0.804354
1;-108.991;-1.7314;0.826443
64;-108.991;16.0631;0.826443
54;-108.532;57.7704;0.825241
62;-107.263;-34.0122;0.813096
15;-104.158;-15.5687;0.655682
51;-104.296;52.6328;0.676452
1;-104.25;52.6557;0.677012
2;-104.27;52.4126;0.671622
57;-103.757;-12.2146;0.650449
42;-109.894;-55.2194;0.778398
1;-109.341;-55.1258;0.773761
12;-107.859;-49.1585;0.71863
62;-108.772;50.3687;0.726916
1;-108.687;50.4177;0.724693
62;-108.7;-53.7469;0.72503
3;-103.307;-51.2501;0.652386
24;-101.296;-37.0163;0.629346
58;-107.492;52.8514;0.72116
44;-101.684;2.98399;0.662849
1;-100.928;3.58301;0.662009
63;-100.367;-7.061;0.657462
57;-104.685;-47.4806;0.714318
63;-105.655;54.3585;0.723118
64;-105.655;-48.1193;0.723118
64;-105.655;30.3544;0.723118
