Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;2;2;10000

0
0

C;E;M;m2
64;-112.982;-54.4297;0.836616
64;-112.982;10.1004;0.836616
64;-112.982;11.7686;0.836616
64;-112.982;31.2102;0.836616
58;-113.226;41.3288;0.841147
1;-113.853;41.2432;0.851893
64;-113.853;-28.4256;0.851893
51;-116.254;25.6064;0.906451
64;-116.254;-4.72369;0.906451
48;-109.314;44.4711;0.821516
1;-109.209;44.2859;0.818796
56;-106.858;47.2746;0.795905
48;-111.11;-7.83167;0.851304
1;-111.042;-7.77568;0.850259
64;-111.042;-23.7179;0.850259
1;-111.783;-23.3014;0.858804
63;-112.255;58.9565;0.863085
63;-112.932;-41.2085;0.868901
56;-112.939;23.3765;0.870603
64;-112.939;0.94232;0.870603
59;-111.347;58.9023;0.856956
64;-111.347;-54.5286;0.856956
59;-112.175;19.2396;0.864953
64;-112.175;-42.8031;0.864953
2;-109.863;-43.489;0.852759
55;-110.732;-51.101;0.86004
12;-111.069;-54.9692;0.835836
1;-110.708;-55.1086;0.827144
59;-106.133;-6.56879;0.775186
56;-107.532;53.4354;0.793077
5;-106.276;54.0301;0.770188
63;-106.256;-39.4479;0.770031
1;-106.394;-39.6197;0.769854
1;-106.147;-39.3932;0.767132
53;-104.813;-47.1983;0.748526
48;-107.175;-44.0604;0.749227
9;-112.713;-51.2411;0.791197
58;-112.469;-19.8203;0.786458
63;-112.596;25.5945;0.787516
2;-109.701;26.892;0.765381
63;-111.21;17.8555;0.78052
64;-111.21;30.5608;0.78052
61;-110.483;-55.9302;0.767624
1;-110.43;-55.7743;0.763742
60;-111.625;24.0858;0.785337
34;-112.395;51.9695;0.817906
47;-113.165;7.54409;0.837315
23;-114.593;30.1567;0.859403
62;-113.871;44.6282;0.852388
64;-113.871;-7.57282;0.852388
64;-113.871;-32.1771;0.852388
64;-113.871;-8.75713;0.852388
1;-111.18;-7.1477;0.829697
64;-111.18;-42.4739;0.829697
1;-110.928;-42.3334;0.830426
60;-115.382;41.5284;0.867146
64;-115.382;-59.306;0.867146
64;-115.382;58.5149;0.867146
59;-113.19;1.9167;0.835699
64;-113.19;-51.93;0.835699
64;-113.19;35.0031;0.835699
39;-114.988;57.8651;0.865195
64;-114.988;-13.5731;0.865195
3;-113.602;-16.1091;0.829099
58;-114.387;-56.916;0.845036
1;-114.143;-56.817;0.841112
2;-114.05;-57.5949;0.852705
63;-112.781;19.9998;0.837584
63;-112.44;-48.3175;0.83447
64;-112.44;31.4779;0.83447
1;-111.825;31.6748;0.830205
1;-110.778;32.5222;0.835747
63;-112.399;-55.8998;0.854604
64;-112.399;58.7755;0.854604
63;-111.447;-2.79337;0.845827
64;-111.447;26.5873;0.845827
64;-111.447;13.2198;0.845827
58;-110.294;58.6859;0.841718
64;-110.294;-31.2632;0.841718
64;-110.294;16.048;0.841718
63;-109.812;-58.2602;0.838036
63;-109.703;27.1419;0.837328
1;-109.78;27.112;0.837589
64;-109.78;-42.3715;0.837589
62;-109.832;-29.5088;0.837795
63;-110.079;58.5164;0.839678
1;-110.745;58.646;0.84372
13;-112.024;57.4274;0.826351
64;-112.024;-50.1602;0.826351
3;-111.099;-52.0501;0.845895
58;-110.933;-32.5653;0.84468
3;-111.865;-30.9746;0.857491
58;-113.621;35.6497;0.878485
63;-112.755;19.0619;0.870525
64;-112.755;-10.2051;0.870525
62;-109.699;-57.3696;0.845952
62;-111.1;10.7397;0.857434
51;-111.815;-40.5513;0.839967
63;-111.031;57.794;0.832392
63;-111.646;-46.3192;0.837898
63;-110.471;58.2095;0.827722
6;-109.117;55.6208;0.773462
63;-110.576;-51.5068;0.786526
1;-110.4;-51.5855;0.786172
1;-110.885;-52.4127;0.798847
54;-112.69;-34.2457;0.844759
64;-112.69;57.8954;0.844759
64;-112.69;-55.7229;0.844759
5;-111.171;-56.9556;0.844596
4;-110.063;-55.5402;0.831163
58;-112.673;12.3595;0.865169
64;-112.673;22.3254;0.865169
3;-112.102;20.0224;0.85492
61;-111.84;57.3952;0.854955
58;-106.644;-1.61223;0.815958
63;-105.76;15.3295;0.809029
52;-105.56;-42.2146;0.791728
58;-106.159;33.0482;0.803685
59;-111.287;46.4378;0.836142
48;-105.769;-12.798;0.680615
64;-105.769;-3.72221;0.680615
61;-106.516;27.1441;0.688889
34;-108.104;54.667;0.788848
64;-108.104;-36.0394;0.788848
2;-108.108;-34.2228;0.775321
64;-108.108;54.4841;0.775321
35;-103.793;44.4069;0.694972
51;-105.42;-27.0741;0.731722
57;-105.981;-35.8268;0.729815
1;-105.059;-35.9245;0.714639
64;-105.059;28.6205;0.714639
63;-104.702;-0.588277;0.710945
42;-109.234;-47.2323;0.797179
51;-107.826;13.8783;0.763906
1;-107.453;13.7363;0.7601
64;-107.453;-7.06119;0.7601
1;-107.54;-6.95448;0.760915
56;-109.896;-56.8634;0.796469
60;-108.797;11.0183;0.794884
1;-109.832;10.5207;0.804591
1;-109.661;10.0227;0.806521
64;-109.661;-35.6962;0.806521
64;-109.661;53.0515;0.806521
57;-106.728;26.5109;0.78706
62;-108.99;-56.1257;0.806299
39;-110.384;-42.0806;0.737045
49;-110.768;-46.7659;0.788894
1;-110.756;-46.9003;0.787935
13;-108.978;-37.6749;0.803171
1;-109.554;-38.0185;0.806828
1;-110.051;-37.8593;0.813502
2;-113.288;-37.3062;0.843062
64;-113.288;55.0784;0.843062
64;-113.288;-23.4539;0.843062
62;-111.481;58.171;0.826226
61;-112.42;-20.6025;0.833029
1;-113.117;-20.154;0.842821
64;-113.117;16.9127;0.842821
1;-114.039;17.2818;0.850593
58;-114.344;57.2151;0.839528
1;-114.187;57.2878;0.839791
62;-114.399;-14.5501;0.847868
57;-113.379;52.4166;0.853145
1;-113.063;52.3059;0.85118
15;-108.515;39.5434;0.742292
45;-106.14;47.9019;0.687524
63;-105.651;-52.6846;0.681472
62;-105.428;40.5824;0.678812
1;-105.393;40.5645;0.677396
23;-112.118;56.3255;0.80615
64;-112.118;-57.4243;0.80615
59;-112.832;-5.81493;0.818749
64;-112.832;-31.9552;0.818749
57;-112.035;43.4666;0.814919
1;-112.043;43.4352;0.81496
2;-112.52;43.055;0.82303
49;-113.007;-17.4395;0.81442
63;-113.214;-48.8246;0.816301
57;-113.318;27.9509;0.81413
30;-110.521;-4.47973;0.827132
64;-110.521;48.114;0.827132
63;-111.284;17.5405;0.832524
64;-111.284;19.8555;0.832524
1;-111.301;20.2896;0.83204
46;-114.603;56.5646;0.849582
63;-113.883;-23.1534;0.843056
43;-114.43;-55.6356;0.841442
64;-114.43;51.7668;0.841442
48;-112.458;4.49943;0.820679
64;-112.458;-5.80447;0.820679
62;-112.103;-52.1482;0.816502
62;-112.935;35.342;0.824164
64;-112.935;-45.8033;0.824164
1;-112.482;-45.2494;0.817867
44;-114.742;-2.44704;0.847752
63;-114.089;-51.019;0.841671
62;-112.617;37.3628;0.830282
64;-112.617;-49.8809;0.830282
1;-112.447;-49.7637;0.828386
2;-111.969;-48.6276;0.817376
64;-111.969;16.2074;0.817376
64;-111.969;14.4545;0.817376
34;-110.293;-22.8336;0.828649
64;-110.293;24.5553;0.828649
5;-112.721;29.1342;0.851621
64;-112.721;7.19054;0.851621
64;-112.721;28.2241;0.851621
27;-108.701;-1.1671;0.688943
43;-113.667;49.9016;0.804397
60;-115.231;16.3931;0.825936
2;-115.235;16.857;0.818582
63;-114.354;20.9766;0.809618
64;-114.354;-48.7639;0.809618
44;-115.908;-8.44966;0.872273
1;-115.661;-8.75047;0.867365
1;-116.092;-9.23099;0.87273
45;-112.949;-50.4056;0.822764
10;-112.384;-44.3059;0.813861
50;-113.87;15.7222;0.832583
39;-110.045;52.369;0.759109
1;-109.42;52.1482;0.751235
64;-109.42;-52.4926;0.751235
56;-104.619;25.8797;0.697217
34;-107.753;53.9771;0.724029
63;-105.849;-45.6531;0.701986
52;-112.156;-37.2703;0.781197
2;-113.016;-35.8761;0.774029
1;-112.945;-35.0822;0.762333
1;-113.901;-35.5925;0.760255
4;-112.683;-33.7782;0.77751
1;-112.844;-33.9059;0.77892
1;-115.409;-33.0855;0.785279
63;-116.483;50.315;0.795151
4;-116.733;51.903;0.802613
64;-116.733;-57.3222;0.802613
37;-114.098;-42.8332;0.81241
63;-114.124;56.0889;0.81268
64;-114.124;-57.6052;0.81268
64;-114.124;56.4132;0.81268
54;-117.668;29.7607;0.857349
40;-109.064;53.2971;0.698885
64;-109.064;-50.5811;0.698885
61;-106.21;49.9298;0.666662
6;-105.919;54.4597;0.742292
1;-105.529;54.6539;0.745958
64;-105.529;-38.7799;0.745958
1;-105.35;-39.3858;0.753833
1;-105.525;-39.4844;0.754896
64;-105.525;41.2807;0.754896
1;-105.485;41.2846;0.754455
2;-106.569;39.5232;0.743275
1;-106.472;39.5537;0.742955
47;-103.824;47.4124;0.695976
58;-100.646;-40.4745;0.650491
1;-100.74;-40.5034;0.64801
59;-103.901;50.2362;0.689329
54;-102.804;11.3085;0.686124
3;-103.877;7.99729;0.714974
52;-107.552;56.0471;0.767032
1;-105.188;55.9413;0.764969
63;-104.402;-34.6394;0.758563
39;-107.395;-56.1045;0.770657
64;-107.395;51.8462;0.770657
63;-108.088;-50.9002;0.776119
62;-108.269;46.0605;0.778394
63;-109.555;-54.8468;0.791822
1;-109.238;-54.8163;0.792936
64;-109.238;56.2671;0.792936
43;-105.866;37.8989;0.772621
1;-105.442;37.5106;0.778966
64;-105.442;-13.6895;0.778966
63;-105.821;-26.7741;0.782084
63;-105.948;-22.433;0.783139
64;-105.948;-5.23408;0.783139
59;-104.711;56.42;0.77735
1;-104.652;56.4164;0.777299
64;-104.652;-56.4166;0.777299
25;-105.279;-47.8781;0.744891
64;-105.279;53.5753;0.744891
43;-108.612;21.9565;0.800745
2;-108.218;20.7602;0.795093
64;-108.218;-39.7353;0.795093
59;-108.819;-37.2876;0.795834
62;-109.848;-31.7827;0.805302
64;-109.848;-6.93814;0.805302
1;-110.554;-6.37593;0.813043
3;-112.692;-3.93289;0.826106
1;-112.611;-3.86769;0.825374
62;-113.852;52.817;0.83588
22;-110.532;36.3032;0.790184
63;-109.35;-51.9033;0.779836
64;-109.35;56.0763;0.779836
12;-111.368;55.097;0.820916
64;-111.368;-43.8544;0.820916
64;-111.368;26.4602;0.820916
40;-111.222;54.4413;0.837318
64;-111.222;-54.4232;0.837318
42;-108.287;-49.8236;0.782416
1;-108.585;-50.0251;0.7841
16;-103.925;-50.5292;0.644422
60;-106.098;35.355;0.663609
62;-103.936;-50.8995;0.645573
62;-103.339;51.0566;0.637985
60;-102.489;-50.5489;0.626628
41;-105.499;-17.754;0.708254
64;-105.499;-33.3576;0.708254
45;-109.156;27.3177;0.811329
54;-111.068;-41.0689;0.835383
64;-111.068;58.4821;0.835383
7;-114.375;57.6262;0.827853
1;-114.405;57.6497;0.828371
27;-113.932;43.8798;0.825547
63;-113.075;-39.5672;0.818477
63;-114.932;54.0205;0.834251
53;-112.925;40.2794;0.802473
50;-111.401;50.3943;0.781152
63;-109.876;-51.5791;0.763766
63;-111.483;46.6827;0.78356
2;-111.729;47.1453;0.790716
64;-111.729;-56.3242;0.790716
64;-111.729;48.6007;0.790716
52;-113.095;-12.3853;0.814947
64;-113.095;-12.5084;0.814947
1;-113.164;-12.6766;0.815399
53;-115.05;48.4278;0.836042
51;-113.968;-11.4858;0.826494
50;-111.377;47.098;0.80637
64;-111.377;-9.21021;0.80637
64;-111.377;-8.37996;0.80637
62;-109.999;56.9002;0.791199
17;-112.703;55.3141;0.796863
64;-112.703;-53.0041;0.796863
45;-111.884;-10.1786;0.712647
1;-112.668;-10.1777;0.725056
60;-113.93;50.7192;0.746406
52;-114.408;-16.9519;0.78756
25;-110.145;8.9624;0.816779
1;-112.397;10.2617;0.824977
55;-110.608;-51.0276;0.808496
64;-110.608;25.4551;0.808496
29;-113.517;50.7377;0.80761
3;-114.054;50.445;0.842257
64;-114.054;14.1409;0.842257
1;-113.215;13.2143;0.84002
61;-112.796;-58.4963;0.838427
1;-114.181;-59.0238;0.85185
64;-114.181;53.8055;0.85185
64;-114.181;-45.483;0.85185
64;-114.181;19.7064;0.85185
64;-114.181;43.0261;0.85185
63;-112.273;-53.5906;0.827624
56;-111.396;4.81174;0.846248
39;-112.176;-35.8127;0.812853
51;-106.811;-48.1161;0.688241
59;-109.472;38.0109;0.719713
57;-110.085;16.1846;0.746248
64;-110.085;-23.5468;0.746248
63;-109.717;46.2634;0.743048
59;-106.66;-43.2731;0.688183
8;-109.946;-49.9133;0.774719
63;-108.888;46.0571;0.761825
1;-108.794;45.9981;0.761045
64;-108.794;-42.9487;0.761045
63;-107.923;52.7924;0.753991
48;-111.143;35.1339;0.785934
1;-111.142;35.1415;0.786
64;-111.142;-32.3838;0.786
9;-109.834;-41.0616;0.765294
64;-109.834;53.3992;0.765294
2;-110.078;53.3988;0.750311
57;-105.507;2.28529;0.685926
18;-110.08;23.1293;0.740736
57;-109.175;-50.0885;0.733212
61;-107.658;24.6099;0.716038
1;-107.741;24.953;0.714881
48;-106.316;52.2029;0.703452
3;-105.87;54.4077;0.743942
55;-109.581;-8.34998;0.787648
63;-110.087;-27.2234;0.79207
1;-109.997;-26.9365;0.789088
11;-109.93;-35.7726;0.816608
63;-110.02;57.7314;0.817399
64;-110.02;-44.387;0.817399
64;-110.02;46.5646;0.817399
64;-110.02;-20.2539;0.817399
11;-110.155;-29.6369;0.817654
56;-106.789;-51.6818;0.786469
63;-107.189;55.9596;0.790305
10;-110.39;58.8127;0.844538
64;-110.39;-48.2729;0.844538
5;-109.226;-46.0387;0.823986
63;-109.368;53.0313;0.825058
1;-109.244;53.0455;0.822749
4;-108.186;52.3002;0.753404
61;-109.228;-48.2328;0.762592
63;-109.923;43.2128;0.769652
63;-110.492;-50.3318;0.7741
57;-109.637;24.2067;0.751974
62;-109.395;-20.7636;0.748464
59;-112.829;57.5933;0.814561
63;-113.251;-48.2717;0.818723
63;-112.034;3.39632;0.808357
3;-111.891;4.89247;0.807763
1;-111.994;4.84127;0.808509
1;-111.675;4.35004;0.808062
63;-109.98;4.76127;0.79349
1;-109.903;5.06807;0.78717
58;-110.541;56.2739;0.785023
60;-111.802;-2.66105;0.815849
62;-111.646;55.1414;0.81385
64;-111.646;-55.5194;0.81385
63;-111.85;38.7392;0.815503
60;-110.084;31.6963;0.79359
1;-109.941;31.7924;0.793093
46;-113.153;58.1543;0.825728
56;-113.601;13.0642;0.842934
63;-113.284;46.7733;0.840318
61;-114.141;-44.9935;0.847354
61;-113.214;48.4537;0.838131
64;-113.214;-38.2439;0.838131
56;-111.999;34.0414;0.824641
7;-110.331;39.5296;0.796801
60;-111.493;21.527;0.811801
47;-109.564;56.5326;0.806138
62;-111.662;5.4163;0.824617
3;-113.069;7.74266;0.838151
56;-115.943;-53.1543;0.86372
64;-115.943;34.2447;0.86372
58;-115.064;-34.0342;0.851082
61;-114.852;51.0709;0.844297
63;-116.778;-9.40867;0.861228
49;-114.365;45.7362;0.815702
46;-111.787;52.861;0.775512
1;-111.659;52.8034;0.779186
64;-111.659;-56.4017;0.779186
1;-111.095;-56.1767;0.772048
51;-108.189;-14.4468;0.769731
63;-107.477;51.7035;0.75876
4;-108.964;53.5033;0.785596
1;-109.867;53.406;0.790126
54;-110.97;32.9571;0.828487
64;-110.97;-49.7257;0.828487
64;-110.97;57.5583;0.828487
60;-113.111;-12.0208;0.846054
62;-112.301;57.2383;0.839641
56;-110.143;0.750097;0.821746
2;-109.708;0.0186469;0.824459
64;-109.708;-4.32813;0.824459
63;-109.948;55.7603;0.826183
1;-110.009;55.7704;0.825995
64;-110.009;-41.2261;0.825995
62;-107.478;52.9482;0.806881
63;-107.492;-16.4014;0.806986
64;-107.492;26.7777;0.806986
64;-107.492;-32.8584;0.806986
43;-109.147;14.6835;0.800102
51;-107.15;-45.9299;0.792532
60;-108.556;-14.4279;0.796271
64;-108.556;10.7117;0.796271
1;-109.161;11.0749;0.800536
60;-111.296;56.8362;0.820603
1;-111.097;56.7774;0.818381
61;-107.591;3.10935;0.779928
1;-107.85;3.73975;0.785322
64;-107.85;-32.5979;0.785322
61;-109.993;56.52;0.806268
5;-108.032;55.8371;0.767874
45;-113.16;36.792;0.835363
64;-113.16;1.45668;0.835363
16;-110.91;17.2106;0.828152
59;-111.447;-55.9815;0.834821
59;-111.224;18.1179;0.83463
1;-111.443;18.4374;0.828904
16;-106.31;-0.824775;0.730158
63;-106.373;39.4054;0.73079
1;-106.314;39.4131;0.730261
