Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.85;2;10000

0
0

C;E;M;m2
3;-69.3728;-32.5493;0.400954
2;-66.999;-33.1718;0.387109
2;-67.4496;-33.8395;0.436297
46;-76.9074;-3.75808;0.519095
52;-76.5993;34.0984;0.489544
1;-72.838;32.9556;0.473128
1;-74.852;33.7093;0.466933
3;-76.3982;33.1505;0.502647
54;-74.6326;-45.1133;0.560065
4;-72.4434;-41.4683;0.505484
1;-71.7024;-41.1765;0.499621
22;-49.3245;-9.73769;0.0315603
4;-46.8948;-14.6152;0.0699156
1;-47.2725;-15.1014;0.0715567
15;-60.9396;-38.5699;0.421349
5;-63.3365;-40.4023;0.419718
1;-64.7468;-40.7771;0.425336
52;-68.79;42.2433;0.438673
2;-70.4174;40.9849;0.410385
1;-73.3764;41.5972;0.423161
14;-73.8532;39.2932;0.466354
21;-73.3133;16.0301;0.434279
19;-68.4805;31.4607;0.332498
1;-69.835;32.0474;0.341311
5;-64.8344;27.1499;0.303352
39;-67.21;2.04253;0.251802
29;-77.2552;41.6583;0.468234
47;-72.17;-34.7844;0.454776
45;-61.3896;14.4302;0.225407
1;-61.9078;14.4826;0.230508
13;-54.4032;-1.58929;0.0673263
5;-59.5531;7.09077;0.0850224
3;-62.0797;4.9325;0.102393
9;-63.1405;-4.15226;0.0248802
15;-57.5163;-1.60931;0.0330766
21;-65.1343;-17.3277;0.156814
31;-67.6066;-20.5135;0.360252
1;-67.3384;-20.4245;0.358936
36;-78.5205;-41.6138;0.534703
1;-78.1698;-41.5098;0.533681
8;-74.6582;-34.138;0.501183
1;-74.9995;-34.0155;0.50352
49;-84.346;-18.236;0.580487
48;-72.2682;38.15;0.376273
26;-67.3263;10.2807;0.14435
6;-62.1898;10.52;0.0694509
31;-77.2402;-5.35598;0.246615
1;-77.192;-4.99354;0.248459
3;-72.689;-1.83636;0.181913
39;-74.9845;-20.2945;0.291136
44;-73.4947;26.2013;0.27231
2;-71.1722;25.385;0.242923
5;-75.3578;31.9692;0.315721
26;-68.0602;-6.56873;0.404982
1;-64.7257;-5.29507;0.399487
2;-61.733;-6.34726;0.359053
42;-67.1297;39.3047;0.379919
1;-64.8689;38.2739;0.359969
42;-64.3714;-23.9891;0.344535
3;-63.4668;-28.0097;0.349262
1;-63.0984;-27.254;0.317533
1;-66.4363;-27.5218;0.335653
48;-75.9956;4.37023;0.40782
54;-75.8693;-11.9526;0.399948
1;-76.4297;-11.9725;0.406787
1;-76.597;-11.7813;0.406905
2;-78.8138;-9.387;0.437995
51;-77.9384;-26.613;0.435575
2;-73.3217;-24.3147;0.38856
14;-70.9178;-2.59618;0.311479
31;-56.6333;-16.9177;0.108381
6;-58.2936;-22.6223;0.228849
36;-65.3497;3.08877;0.268627
44;-74.4635;11.0855;0.279513
1;-74.531;11.1794;0.279397
32;-51.4505;-11.5804;0.102797
33;-71.9748;-8.0897;0.370231
1;-71.925;-8.00704;0.374773
50;-74.7343;-7.67931;0.447219
1;-76.8298;-7.60183;0.467222
1;-77.5069;-7.91754;0.475523
47;-77.9619;-30.7696;0.427063
34;-62.9757;-24.8349;0.303187
1;-62.4437;-24.6549;0.300848
45;-76.9437;19.0099;0.442531
4;-75.1781;23.7604;0.428991
43;-67.9218;-36.1156;0.318722
1;-67.3298;-35.8844;0.314621
20;-57.4015;-11.4283;0.0777267
4;-59.3585;-7.61423;0.11053
1;-58.7146;-7.43271;0.118497
1;-60.5997;-7.25121;0.126551
38;-68.957;30.7141;0.350774
28;-81.4671;45.5548;0.573052
1;-81.0938;45.5355;0.565668
49;-77.5202;-28.7251;0.526539
35;-75.9516;-38.1871;0.399918
1;-73.3767;-37.0018;0.37102
37;-76.8443;-4.53115;0.393427
44;-69.1245;-15.2677;0.233293
1;-69.2152;-14.7534;0.234299
1;-69.4061;-15.3634;0.236087
28;-66.8937;24.3753;0.176062
18;-61.1832;28.2738;0.231797
43;-71.3496;-40.3324;0.39719
1;-71.1341;-40.1768;0.39412
2;-71.3984;-39.7458;0.386086
38;-65.7473;13.2571;0.209695
40;-78.2365;23.074;0.396003
48;-79.3782;-39.6378;0.405259
1;-79.5663;-39.6701;0.402021
1;-79.5829;-39.5981;0.400882
2;-82.6357;-39.8507;0.415819
1;-81.9004;-39.6192;0.412139
43;-76.7382;12.6013;0.346755
1;-72.4832;12.5097;0.318224
3;-73.1895;8.87924;0.3192
30;-78.2724;-36.4544;0.487422
3;-88.668;-40.3174;0.607792
14;-85.1328;-45.5943;0.534525
4;-83.5022;-44.1204;0.535846
9;-80.5415;-32.8108;0.409103
52;-80.1663;42.5332;0.445772
35;-79.2441;5.76532;0.47581
56;-76.0597;-20.4327;0.433421
1;-76.0197;-20.4397;0.434442
49;-72.3988;-8.13605;0.391209
1;-72.148;-7.13869;0.387159
52;-84.603;24.9082;0.487327
54;-74.6199;-2.08895;0.394159
31;-64.5082;11.2582;0.0580101
14;-72.2518;32.324;0.267159
12;-72.7465;31.2832;0.398606
34;-64.592;-17.5268;0.0930334
1;-65.0725;-17.293;0.0915739
9;-71.9561;-30.0806;0.271991
17;-81.5062;-46.2062;0.54157
1;-81.4782;-45.9417;0.532703
3;-75.7439;-41.315;0.431055
1;-76.0519;-41.3604;0.432386
1;-76.7182;-41.9068;0.440946
1;-74.6891;-41.5797;0.431422
1;-74.5912;-41.5478;0.430863
8;-74.2851;-38.7114;0.376063
48;-73.0151;30.9072;0.399173
4;-72.9951;27.9553;0.397625
42;-69.4653;-33.3747;0.299118
1;-69.5295;-33.522;0.300233
37;-58.6824;20.0928;0.209579
43;-73.0659;-8.9535;0.44561
48;-67.4771;-8.23976;0.336357
5;-64.1414;-3.91614;0.214142
33;-62.8536;22.7881;0.182105
5;-67.0022;29.0207;0.251671
2;-72.9817;32.2781;0.310119
44;-72.2804;-32.9212;0.269633
39;-76.8583;3.57337;0.4324
37;-87.7158;50.1856;0.617469
2;-83.8726;49.56;0.608985
1;-84.1747;49.5871;0.609044
56;-86.4239;-29.0436;0.631309
21;-82.8919;-42.1048;0.468251
2;-81.215;-40.4328;0.441587
25;-92.2133;-21.4591;0.641965
1;-90.0835;-22.3872;0.639183
1;-92.1954;-23.2878;0.64656
60;-92.1794;25.4998;0.643632
2;-91.7905;27.3617;0.633889
1;-92.2263;27.4453;0.637374
3;-92.8173;30.2419;0.664736
20;-99.3195;45.5445;0.658364
20;-99.7332;55.2126;0.744316
54;-79.3319;-41.5932;0.425743
1;-79.6372;-41.5831;0.426625
50;-84.8767;16.939;0.581552
54;-85.7266;12.4443;0.602778
1;-85.8284;12.2698;0.601479
23;-72.6672;-16.4186;0.290833
1;-72.8166;-16.5706;0.292638
14;-74.0688;3.67147;0.420914
1;-74.1304;3.25341;0.422262
6;-67.4209;8.86499;0.353712
12;-76.492;-8.33684;0.356872
44;-66.5038;6.18303;0.282243
2;-64.7705;4.82269;0.312802
2;-62.9446;6.85329;0.273511
34;-57.6135;-24.528;0.17071
5;-53.7367;-24.906;0.155448
16;-56.5618;-28.7395;0.288128
32;-54.4302;2.55718;0.103879
1;-55.0751;2.3609;0.107072
1;-56.6525;1.21481;0.110137
1;-56.8093;1.54224;0.0926435
21;-51.1333;-2.53192;0.0540319
2;-53.9083;-0.923681;0.0559207
2;-57.4744;-1.24946;0.0360712
8;-52.8817;-11.4194;0.0429889
1;-53.6611;-11.616;0.0475882
18;-56.7424;16.3704;0.078868
1;-56.1577;16.7336;0.0796418
11;-63.0999;29.3694;0.223585
41;-72.0061;-26.7478;0.378189
5;-72.1421;-21.8546;0.389937
44;-70.7828;-14.6484;0.360652
3;-73.4144;-12.5129;0.372278
36;-76.0026;-44.6788;0.508874
1;-71.8366;-43.1773;0.472896
28;-78.9348;-36.1065;0.564644
57;-73.6268;33.6357;0.502887
5;-76.8101;38.9749;0.529281
1;-76.97;39.0428;0.531621
51;-79.2819;5.71812;0.570813
1;-80.6823;6.143;0.581784
8;-74.9962;16.0796;0.534508
55;-75.4122;-41.2247;0.530804
25;-86.118;-47.4213;0.605106
11;-88.5442;-49.0101;0.58704
48;-88.1548;12.0978;0.569903
56;-85.7182;-38.9419;0.544456
45;-74.4309;31.3617;0.39015
48;-72.9503;-31.0069;0.344046
3;-70.1043;-28.1471;0.32083
7;-69.6786;-21.24;0.292351
6;-76.6183;-24.7098;0.488668
27;-62.7905;9.30785;0.0662519
29;-78.7952;35.022;0.458212
2;-73.2052;33.6466;0.409778
52;-75.966;-23.0703;0.403736
49;-72.3519;26.5124;0.347945
24;-74.9062;34.9405;0.321516
18;-74.3156;34.7822;0.393639
50;-74.7564;-42.0935;0.463121
12;-77.0101;-37.1501;0.504569
16;-77.5527;-11.7634;0.384051
39;-77.1682;-38.7618;0.403237
45;-65.6214;17.5413;0.153756
2;-62.9758;19.7775;0.155583
1;-63.3609;19.7965;0.153562
2;-63.2199;20.3862;0.168402
31;-71.2687;18.3327;0.352602
6;-75.6592;14.1142;0.438273
37;-59.7886;14.8532;0.150865
1;-61.3367;15.5659;0.160059
22;-65.3613;33.4432;0.274623
1;-65.7174;33.7127;0.279781
27;-57.4644;0.56783;0.135558
3;-58.8185;-2.72521;0.127532
2;-61.9888;-1.81189;0.106148
1;-60.2248;-2.60347;0.111923
32;-65.7026;33.1304;0.324107
40;-64.7806;-10.0171;0.235447
44;-82.3883;-19.5141;0.542188
2;-84.0412;-21.8943;0.546438
2;-83.9696;-19.44;0.534761
40;-85.6401;35.1985;0.606913
56;-80.3007;-18.426;0.512975
55;-78.761;21.0705;0.531096
1;-77.3578;20.2505;0.514767
25;-78.6773;-13.4884;0.496461
53;-80.2301;7.93567;0.458134
1;-80.7772;7.24415;0.444288
1;-80.9972;7.46801;0.446555
51;-80.0926;18.4495;0.471982
25;-72.7439;-15.5581;0.466532
56;-76.1511;18.9866;0.526845
1;-77.0793;17.9135;0.531073
21;-82.6065;-11.2142;0.426039
1;-81.1866;-11.2106;0.415255
50;-84.2146;28.9468;0.434549
39;-79.4751;-31.91;0.505141
56;-79.534;37.411;0.496224
56;-82.04;-28.8874;0.510833
39;-84.3939;-42.2976;0.546734
46;-68.2647;29.284;0.233994
28;-80.5097;7.15139;0.523335
7;-82.7318;17.3331;0.535137
3;-81.139;14.252;0.562729
4;-88.4831;19.6982;0.619356
59;-86.0537;-1.62744;0.575222
57;-82.3363;0.137228;0.5525
24;-65.557;-22.2493;0.247944
31;-54.6978;1.06175;0.0994716
1;-53.409;0.164277;0.0971996
28;-50.7963;11.0578;0.134562
1;-50.3964;11.1342;0.132991
1;-48.4967;10.8369;0.122072
1;-46.7867;10.2592;0.106153
11;-52.7298;-4.25359;0.17992
26;-57.4316;31.5519;0.33047
1;-56.4935;31.0508;0.322399
3;-54.5588;31.0893;0.287237
40;-64.2777;-6.19985;0.363019
25;-54.1882;-17.6315;0.0762946
27;-63.1643;5.07276;0.373269
44;-59.4558;0.956783;0.207201
34;-56.3899;-15.5514;0.224888
36;-59.8344;16.3102;0.191736
8;-54.7246;6.31372;0.0829326
20;-66.862;27.1952;0.194779
19;-73.2487;24.4425;0.436212
30;-71.7188;43.3284;0.463004
1;-71.7006;43.9597;0.478981
6;-71.3449;40.9343;0.409997
1;-70.9997;41.2344;0.415721
35;-64.7797;6.96725;0.376605
5;-62.4554;14.3036;0.364961
1;-62.5305;14.3913;0.368578
5;-72.9933;13.7112;0.504361
5;-75.0581;19.9182;0.553103
54;-66.3596;-43.2553;0.499304
50;-74.7409;36.4549;0.515966
55;-82.5739;-17.2143;0.584504
46;-76.4319;41.3627;0.418334
6;-84.6831;49.7116;0.608267
1;-83.8395;48.8886;0.589976
58;-79.9594;-47.1766;0.558923
52;-73.6357;23.0712;0.493907
4;-76.2032;20.5935;0.500112
3;-79.877;22.8543;0.533922
2;-80.8474;20.0493;0.529725
8;-77.9175;28.5829;0.463511
13;-67.6276;30.7558;0.265984
43;-80.3056;-11.6648;0.536978
1;-80.1455;-10.3301;0.541456
58;-78.4024;30.6234;0.505481
42;-71.2379;-33.8665;0.363178
1;-71.4042;-33.4552;0.360986
42;-59.9436;20.3322;0.210362
21;-59.0846;-14.9464;0.107846
5;-65.6918;-20.2345;0.206094
45;-73.3881;-1.00519;0.408461
45;-65.411;-30.0899;0.320926
2;-65.3402;-27.2745;0.261183
2;-67.2539;-28.93;0.264518
12;-65.9201;-36.1315;0.318792
40;-60.9459;28.3543;0.198901
1;-60.4696;28.6547;0.203054
15;-59.6152;11.6149;0.127681
1;-59.6306;11.525;0.12752
29;-60.2363;-29.107;0.244805
32;-53.8039;16.4988;0.0767545
2;-54.6792;17.0057;0.0907898
2;-55.2967;18.4071;0.10351
25;-64.2311;1.44439;0.196654
8;-62.4441;0.158353;0.0684514
21;-75.1924;22.038;0.442638
1;-76.1006;21.7777;0.444392
54;-78.5742;-25.1802;0.467006
23;-66.7298;11.3923;0.328169
13;-54.745;-0.255162;0.0859528
26;-72.2214;-37.2725;0.343513
3;-73.9699;-38.2912;0.374956
3;-73.494;-38.2607;0.392788
2;-67.1735;-39.3955;0.401027
7;-62.9323;-32.7897;0.320974
47;-65.8174;38.9581;0.383536
35;-67.0452;10.3691;0.380578
2;-70.9649;7.07216;0.359303
1;-73.0086;7.82079;0.365318
1;-72.9043;8.1256;0.357955
2;-75.7572;5.42585;0.366146
1;-76.0886;4.61453;0.368553
39;-83.5464;45.6157;0.52718
51;-87.0708;-19.3285;0.544499
50;-88.1705;-34.7222;0.582684
57;-77.9242;30.0411;0.476646
1;-80.4925;30.4633;0.507937
42;-75.3799;-33.8125;0.441727
1;-76.0494;-33.4313;0.444614
1;-74.4241;-32.9178;0.431768
35;-61.9554;-19.9768;0.267188
1;-58.8386;-19.2145;0.244787
24;-62.8427;-33.4956;0.29065
1;-62.7281;-33.4594;0.29001
1;-62.5279;-33.5729;0.291541
10;-65.4122;-39.6101;0.392239
20;-49.039;-13.503;0.0790921
20;-60.3362;9.93032;0.0522284
1;-61.1723;10.9613;0.0586873
1;-63.1943;12.1152;0.0663603
30;-77.4782;25.991;0.446571
1;-77.9647;26.396;0.446458
2;-78.1011;26.0623;0.406581
47;-86.1981;21.2985;0.466504
53;-84.027;-43.0932;0.503139
2;-86.5914;-44.5114;0.528546
57;-92.8144;47.5316;0.578159
45;-84.4592;-14.8376;0.457334
2;-86.8173;-11.874;0.457395
48;-93.9072;-33.9769;0.520793
47;-86.9819;40.5933;0.44913
51;-83.0062;-31.9469;0.383421
31;-79.8269;-39.0757;0.486968
1;-79.0991;-38.7264;0.483386
55;-83.5661;25.3677;0.56557
3;-87.8343;28.8177;0.59931
1;-88.2069;28.5678;0.607308
13;-78.972;12.4739;0.511687
7;-70.5733;2.63541;0.390468
2;-72.6739;4.45722;0.403153
52;-82.0122;-24.8806;0.492154
46;-77.3463;41.9149;0.435323
47;-77.8512;-34.8011;0.320269
8;-78.872;-28.6304;0.273751
1;-79.0766;-29.7216;0.30108
15;-77.938;-11.8252;0.285172
1;-77.9494;-11.8317;0.285258
35;-74.5016;-25.8153;0.292972
1;-73.7853;-25.779;0.287056
1;-72.4913;-25.0883;0.294459
12;-84.9848;-15.1281;0.468926
1;-85.1895;-14.6859;0.469656
51;-88.0558;46.3327;0.563761
1;-90.9489;47.3558;0.587646
25;-83.5967;39.0879;0.524107
4;-84.2167;36.3736;0.511497
5;-84.7031;40.0157;0.524752
50;-80.2136;-3.22109;0.439295
49;-74.0813;-8.06049;0.299377
1;-74.0286;-6.57747;0.282101
49;-82.2432;2.49109;0.459334
1;-82.2873;2.44872;0.459286
1;-82.7989;1.01572;0.451569
43;-82.6215;41.7268;0.481142
3;-79.783;40.5971;0.435835
53;-75.0674;-32.9529;0.379632
2;-73.9758;-31.7674;0.3762
16;-69.2529;-36.9196;0.333481
1;-71.471;-37.4116;0.341953
41;-70.5462;22.0931;0.294703
23;-64.7385;31.0756;0.26082
1;-65.0886;31.2418;0.263775
1;-64.8895;31.5998;0.268194
5;-68.5097;33.6119;0.336275
4;-74.678;35.3626;0.327403
35;-88.5365;-5.22287;0.522064
1;-88.6095;-6.08521;0.533438
32;-78.9364;33.3487;0.4115
7;-77.0151;28.6303;0.47884
50;-67.9954;-33.0773;0.364897
12;-65.9985;-14.0149;0.202377
32;-70.9502;35.3462;0.435322
5;-70.7559;37.1606;0.412538
1;-71.416;37.1194;0.414949
45;-64.2412;-2.40403;0.391834
16;-72.3573;-27.2663;0.487159
1;-67.8937;-26.0775;0.455256
2;-69.6058;-26.1898;0.484139
6;-65.3457;-32.2743;0.484836
1;-65.5631;-31.8117;0.494453
2;-67.0043;-30.9505;0.505299
2;-61.1952;-30.0635;0.444258
50;-73.6204;-1.19904;0.547979
1;-74.6678;-1.89599;0.560483
2;-77.9223;1.0135;0.586005
1;-77.7645;0.2553;0.575863
58;-81.0351;-20.955;0.614815
1;-85.9935;-22.602;0.642517
3;-82.1473;-26.1338;0.596447
56;-79.489;30.8589;0.539698
34;-78.9802;39.5649;0.42283
1;-79.7073;40.5754;0.449453
32;-86.1548;2.61106;0.566226
5;-83.5275;-2.93928;0.471512
31;-78.4501;-42.2464;0.461429
55;-80.1548;34.2402;0.483849
35;-93.649;44.3944;0.641558
1;-92.9391;43.5548;0.624879
1;-91.5023;42.3874;0.601798
2;-88.2768;43.2487;0.588442
1;-86.3977;43.2235;0.577171
34;-73.4523;-13.9155;0.329076
1;-77.4663;-14.3078;0.355289
43;-74.3581;-19.5927;0.287998
5;-65.1183;-17.6597;0.169251
12;-57.0014;-8.86303;0.0332294
1;-56.9366;-8.87025;0.0335922
2;-58.9513;-10.1024;0.0319874
2;-63.1566;-8.96062;0.0206185
1;-64.5157;-8.86506;0.0197279
1;-64.1089;-9.12522;0.0207224
15;-71.502;-27.3266;0.261107
1;-73.12;-27.2949;0.245031
4;-72.9245;-22.4891;0.190907
39;-81.6807;39.8111;0.538674
54;-67.5619;-37.0456;0.335251
1;-67.7352;-38.1215;0.354997
1;-67.5854;-37.9891;0.352763
2;-66.7726;-36.6839;0.328687
9;-72.2294;-34.7714;0.325665
36;-69.0187;18.4721;0.182531
27;-71.2122;10.3729;0.159901
21;-61.7645;4.64814;0.027968
1;-62.7642;4.81244;0.0257442
28;-81.2324;-31.1302;0.565513
5;-83.6677;-26.442;0.569537
38;-76.8733;-40.555;0.469555
55;-81.2564;41.5203;0.483072
51;-89.801;-9.04429;0.591949
2;-87.9384;-6.30654;0.577279
7;-83.233;2.79939;0.494223
41;-83.3263;-43.6262;0.471246
49;-69.7302;29.5237;0.280291
1;-69.9935;29.6709;0.288237
1;-68.0379;29.6204;0.294773
8;-71.9052;40.1233;0.435193
16;-78.3655;43.671;0.485632
58;-88.9492;-49.9101;0.610176
53;-79.4783;33.9213;0.481978
51;-73.2685;-4.4371;0.382697
42;-67.2582;20.0453;0.260873
1;-67.1969;20.2402;0.252987
24;-65.0651;-17.9234;0.262143
26;-70.7408;23.2307;0.157818
1;-63.3779;23.4071;0.150929
33;-65.0661;-28.0572;0.356397
34;-75.2983;-25.031;0.322248
31;-79.4212;-43.9989;0.564778
1;-80.0457;-44.2802;0.5709
46;-86.5742;-20.2753;0.559346
60;-92.5367;22.3348;0.641488
8;-90.7591;14.8661;0.552138
22;-88.0545;44.1697;0.630387
60;-77.8107;-45.8265;0.557942
1;-78.3067;-45.9347;0.558336
1;-75.5584;-45.4625;0.541515
2;-75.4676;-44.0714;0.527451
50;-94.0242;-4.62251;0.622333
2;-94.2363;-3.94785;0.609897
1;-94.2965;-3.85225;0.611516
1;-94.7119;-3.49877;0.612893
61;-88.3948;-19.8617;0.560888
56;-89.155;-10.342;0.550619
1;-89.5775;-10.7137;0.552023
45;-91.299;-48.3294;0.598084
5;-89.7429;-45.8047;0.51924
57;-86.6188;44.7264;0.488682
17;-85.4825;42.5374;0.608096
1;-85.9662;42.5107;0.611792
52;-76.2629;-6.55176;0.444995
2;-77.6067;-8.14262;0.433477
1;-77.4544;-8.09088;0.432793
2;-77.4607;-11.0504;0.424379
53;-78.8449;18.2824;0.497233
53;-83.8907;16.9931;0.524459
27;-82.9675;-22.9719;0.397023
1;-80.5709;-22.663;0.364367
25;-83.0245;14.8798;0.541184
46;-86.9871;45.7729;0.618655
59;-74.1875;-43.4059;0.512995
44;-69.86;27.9871;0.319823
38;-52.2819;6.86504;0.209209
26;-60.6182;20.9234;0.118079
25;-67.092;13.3369;0.252735
3;-70.2369;17.009;0.278717
46;-66.6745;-30.3417;0.348288
1;-66.9654;-30.085;0.344643
22;-66.8359;-31.4744;0.264653
21;-49.7725;-5.13254;0.0522158
2;-50.7795;-7.12771;0.0682154
9;-54.6244;-15.5113;0.218366
4;-57.3607;-19.452;0.283495
7;-64.0339;-17.0769;0.397151
23;-76.6651;-40.9688;0.422857
8;-82.436;-41.7815;0.434048
34;-81.8026;-19.5622;0.502091
8;-77.0501;-8.17679;0.474853
39;-68.7038;35.9214;0.321824
1;-69.8378;35.8347;0.323696
46;-71.5984;-30.6815;0.317505
26;-66.6871;-33.5196;0.391767
16;-80.4442;-49.2274;0.596556
43;-66.2677;-0.638982;0.437782
1;-63.8967;-0.0740507;0.399006
25;-71.4509;35.5105;0.470312
45;-84.9008;23.1651;0.591365
1;-85.6749;23.1815;0.602928
5;-83.3348;27.9584;0.570636
10;-88.1208;36.4216;0.506139
3;-85.9309;35.6309;0.547252
54;-83.1028;-27.0793;0.509798
1;-84.109;-26.0276;0.526011
49;-74.3718;35.8296;0.378271
1;-74.0226;36.2943;0.378898
10;-61.4402;30.1727;0.222342
27;-60.4507;-7.78581;0.0954367
22;-63.0715;22.5153;0.146329
35;-69.2052;-1.94928;0.399923
1;-69.9091;-1.30147;0.403096
53;-74.1752;14.0462;0.495063
37;-76.9105;38.4811;0.363667
35;-69.5797;8.55608;0.41263
51;-80.6696;15.6103;0.442008
12;-82.4874;-1.13427;0.332941
44;-85.2896;-15.1831;0.342148
30;-78.2692;-42.6394;0.444339
12;-86.6519;-45.5922;0.56024
54;-78.3471;45.3635;0.515207
36;-82.2541;10.2198;0.58617
56;-80.9564;-38.4708;0.574122
3;-83.0037;-41.7987;0.578661
