Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.65;2;10000

0
0

C;E;M;m2
50;-109.849;27.2385;0.755614
56;-107.829;44.9247;0.731671
56;-109.034;22.7733;0.743448
64;-109.034;12.862;0.743448
1;-109.036;12.878;0.743703
64;-109.036;-19.5743;0.743703
64;-109.036;16.4874;0.743703
64;-109.036;24.9927;0.743703
64;-109.036;-0.86141;0.743703
59;-110.767;-54.6057;0.768699
61;-106.24;34.4971;0.70941
63;-109.725;-42.8603;0.747564
1;-107.112;-41.7413;0.723559
28;-105.48;-4.39542;0.627324
54;-102.942;47.3373;0.616555
63;-103.631;-48.0414;0.622333
61;-102.417;23.9641;0.605934
54;-105.89;33.957;0.632852
38;-105.499;-24.5533;0.626236
62;-107.267;25.7789;0.641192
58;-102.928;6.78922;0.582332
1;-103.184;7.18598;0.58849
13;-101.283;21.8116;0.688782
12;-101.365;7.77326;0.648005
60;-105.063;34.1754;0.695812
2;-102.717;31.9861;0.665741
11;-104.95;23.3682;0.710264
1;-104.95;24.2353;0.71049
62;-105.352;-49.9962;0.710791
63;-105.226;51.824;0.709744
55;-107.154;13.3152;0.745903
56;-105.705;-55.3726;0.75516
7;-105.779;-55.1245;0.742064
1;-105.712;-55.1085;0.741623
56;-105.79;-2.7605;0.747483
38;-99.8588;-44.5112;0.58667
57;-104.63;9.377;0.632918
43;-107.934;53.4603;0.697916
64;-107.934;-44.7751;0.697916
64;-107.934;48.2824;0.697916
38;-103.271;42.1179;0.682899
63;-101.534;-49.8356;0.665473
31;-105.058;-27.4894;0.746211
51;-106.439;-51.5306;0.718792
63;-107.779;46.0104;0.732595
57;-108.378;-35.1116;0.745922
50;-105.521;35.7075;0.674923
59;-104.055;-53.4685;0.698214
59;-101.116;46.7759;0.636795
1;-101.381;46.9397;0.651436
58;-105.276;9.07498;0.696804
63;-105.542;-2.69673;0.700656
59;-104.557;48.6494;0.678105
1;-103.754;47.9794;0.667848
50;-106.374;-18.0813;0.727621
63;-108.039;28.3341;0.740912
64;-108.039;-17.35;0.740912
34;-108.546;-49.9095;0.778559
28;-109.362;-56.52;0.788613
63;-107.279;56.2805;0.773539
50;-109.595;17.3022;0.784741
24;-107.472;41.6368;0.756325
1;-107.463;41.6057;0.756407
64;-107.463;-55.2741;0.756407
1;-107.634;-55.3035;0.75595
49;-102.147;-12.3079;0.63068
1;-101.652;-11.9175;0.623454
44;-107.39;-56.135;0.769383
1;-107.096;-56.0514;0.767081
2;-105.554;-55.9309;0.764213
55;-101.201;10.1016;0.675387
2;-99.2728;11.6792;0.652176
1;-99.3272;11.7129;0.652204
1;-99.9174;12.3916;0.654753
63;-98.8411;-4.94217;0.645243
1;-99.0405;-4.19827;0.641789
28;-101.479;32.4525;0.64978
53;-103.601;22.35;0.714918
39;-105.284;55.074;0.780337
63;-105.174;-34.0993;0.779492
45;-105.771;18.1873;0.784192
52;-106.131;-44.9668;0.753704
34;-104.395;-11.8038;0.699057
53;-109.634;50.6995;0.763429
45;-114.511;51.4844;0.834631
63;-115.365;-58.7419;0.842511
62;-115.941;47.8846;0.84556
63;-116.325;-57.8996;0.850183
63;-116.8;41.0727;0.8555
1;-116.457;41.1665;0.852278
64;-116.457;-39.9437;0.852278
56;-112.185;-52.6035;0.808034
54;-111.951;-34.7053;0.806943
46;-108.026;18.1729;0.77823
61;-108.011;29.3867;0.778016
59;-108.361;31.124;0.770116
64;-108.361;-42.6923;0.770116
57;-110.224;38.8966;0.798566
64;-110.224;-55.0982;0.798566
51;-109.027;0.263284;0.787613
1;-108.693;-0.00910145;0.786585
61;-106.723;40.9585;0.757166
61;-108.965;3.50978;0.790813
5;-110.772;-0.386996;0.833476
61;-107.605;-47.595;0.803641
2;-106.415;-45.8926;0.800621
1;-106.662;-46.0169;0.802732
4;-105.584;-47.4132;0.780948
63;-107.701;49.7268;0.799675
63;-107.934;-41.9977;0.801629
58;-105.648;-44.1491;0.768863
1;-105.276;-44.5168;0.769239
59;-108.492;42.6567;0.799437
47;-107.206;53.9976;0.801399
64;-107.206;-46.3564;0.801399
1;-108.093;-46.7156;0.80562
60;-107.214;-16.839;0.792259
45;-107.683;34.6604;0.789188
2;-108.567;36.7953;0.798643
49;-110.259;-21.0337;0.815459
1;-110.589;-21.4559;0.815936
63;-108.086;56.563;0.788586
63;-110.583;-18.45;0.816546
62;-110.429;-37.7892;0.815445
61;-110.699;-23.6915;0.817637
63;-107.517;-14.0661;0.79488
62;-110.749;-32.3921;0.817061
64;-110.749;53.0258;0.817061
64;-110.749;-34.7054;0.817061
64;-110.749;34.1295;0.817061
44;-102.851;-21.7653;0.760752
46;-109.649;38.9653;0.785042
64;-109.649;6.04623;0.785042
59;-100.008;43.6841;0.679
58;-109.103;13.1977;0.782328
1;-109.404;13.1423;0.784196
2;-109.204;12.3614;0.784897
63;-109.073;21.4596;0.78372
50;-110.407;-38.5913;0.827729
63;-111.65;-28.4513;0.841162
63;-111.827;57.2017;0.84281
63;-111.257;-34.7951;0.837612
1;-111.385;-35.4721;0.834349
60;-110.463;-47.7113;0.824415
28;-110.838;-55.8952;0.76756
58;-112.809;-2.40087;0.793912
1;-111.509;-2.897;0.791231
1;-111.617;-2.79928;0.791815
63;-109.831;-41.9325;0.770109
62;-110.437;-9.90944;0.782843
1;-110.492;-10.135;0.781136
64;-110.492;-9.20878;0.781136
1;-110.503;-9.24045;0.781712
2;-110.116;-10.0292;0.776306
2;-110.609;-7.95691;0.749799
41;-110.862;43.1315;0.745413
37;-111.425;54.7892;0.770176
62;-111.123;-8.42609;0.767923
36;-112.411;-47.8205;0.800427
64;-112.411;21.3337;0.800427
1;-112.018;21.4659;0.797387
47;-110.816;57.365;0.803549
43;-111.562;32.1821;0.775597
64;-111.562;7.44668;0.775597
17;-110.306;-10.6316;0.75579
56;-105.737;-47.5662;0.679298
57;-103.473;34.5875;0.661139
1;-103.811;33.9145;0.672782
45;-102.097;-29.1853;0.682129
52;-103.209;-51.2225;0.753673
41;-106.603;-9.74929;0.774891
59;-107.423;-52.9067;0.78514
1;-110.05;-53.7754;0.805016
62;-106.351;32.9267;0.75805
62;-108.487;-37.1288;0.780825
1;-108.438;-36.8712;0.781839
64;-108.438;50.6738;0.781839
31;-104.307;22.7359;0.776757
60;-103.63;-55.4087;0.768827
1;-103.75;-55.4106;0.769442
46;-108.673;-35.6116;0.833916
64;-108.673;28.5709;0.833916
63;-108.537;20.7682;0.832743
64;-108.537;-29.1519;0.832743
2;-107.925;-27.9508;0.823009
58;-109.264;42.1302;0.840344
1;-108.901;42.287;0.834984
63;-109.007;-56.2573;0.835747
11;-104.564;-54.8734;0.737049
2;-104.503;-56.0741;0.773826
64;-104.503;54.6292;0.773826
26;-105.229;53.2825;0.770769
1;-105.201;53.3693;0.769661
1;-106.327;53.6083;0.784529
2;-105.529;53.5884;0.771739
60;-104.439;-38.9469;0.762153
56;-110.046;38.4975;0.818327
1;-110.764;38.9901;0.823944
59;-105.874;-48.9333;0.755861
45;-106.943;-43.8934;0.730654
48;-110.49;-51.5729;0.800622
63;-111.2;51.2172;0.806591
64;-111.2;-54.7106;0.806591
5;-111.79;-56.9116;0.82558
1;-111.801;-56.9307;0.825586
62;-109.616;34.648;0.803669
61;-107.386;-54.3876;0.787791
1;-107.643;-54.5141;0.790085
28;-104.8;-53.5074;0.745702
64;-104.8;30.0517;0.745702
38;-108.37;56.0105;0.775804
1;-108.814;55.9473;0.775088
1;-108.786;55.9659;0.775435
64;-108.786;-56.2395;0.775435
1;-108.238;-56.0906;0.770956
37;-102.242;-33.3383;0.670426
57;-99.9966;47.6915;0.643829
31;-105.084;51.6056;0.762959
23;-102.555;33.9633;0.736399
28;-104.646;4.83804;0.774495
57;-108.051;57.0086;0.799944
64;-108.051;-56.5705;0.799944
55;-109.256;-12.6231;0.811086
1;-108.326;-12.8988;0.800653
62;-108.514;-46.3327;0.802852
1;-108.774;-46.5425;0.806433
63;-108.154;-1.18992;0.802166
1;-107.866;-1.13554;0.799609
58;-103.501;-52.9582;0.754998
42;-104.554;-21.3669;0.760337
63;-106.569;23.8333;0.775444
62;-107.64;26.6138;0.78439
1;-108.325;26.1026;0.7926
45;-110.524;55.3944;0.755164
1;-110.39;55.3007;0.75213
60;-109.942;-46.6186;0.746072
63;-109.932;40.6107;0.745989
35;-109.141;56.8519;0.789882
63;-110.713;-29.1119;0.806311
2;-112.119;-30.5963;0.801229
52;-115.089;-55.6804;0.833818
59;-111.273;-8.0097;0.763949
64;-111.273;35.9017;0.763949
1;-110.615;35.6127;0.762173
51;-109.646;50.9225;0.747333
63;-108.92;-47.6481;0.740328
61;-109.43;37.0074;0.749938
4;-106.719;32.9094;0.718452
48;-110.566;55.6267;0.809643
1;-110.031;55.8518;0.811981
64;-110.031;-50.5132;0.811981
11;-111.495;-42.6267;0.750644
64;-111.495;48.4136;0.750644
64;-111.495;-45.6178;0.750644
64;-111.495;44.7772;0.750644
43;-107.233;-7.86808;0.757776
64;-107.233;5.4773;0.757776
19;-109.306;24.465;0.848393
64;-109.306;-58.876;0.848393
1;-109.447;-58.8777;0.848333
64;-109.447;35.2525;0.848333
60;-106.45;-54.3363;0.817362
58;-106.69;30.8453;0.820422
64;-106.69;3.01776;0.820422
59;-110.212;-59.108;0.853278
64;-110.212;58.8338;0.853278
63;-108.966;-46.8794;0.841614
1;-109.079;-47.0892;0.841085
58;-112.175;-48.4796;0.859288
2;-108.856;-48.2612;0.824921
5;-107.526;-49.6496;0.813764
63;-109.294;54.6004;0.832124
2;-109.5;54.5886;0.836102
58;-110.759;31.3324;0.839449
64;-110.759;-21.9839;0.839449
58;-110.983;46.6479;0.857558
64;-110.983;-59.0406;0.857558
52;-112.454;-29.4679;0.865226
5;-111.571;-25.101;0.839809
55;-110.952;-58.0128;0.828021
61;-110.195;12.5956;0.819981
64;-110.195;-46.8325;0.819981
61;-106.562;44.1306;0.781508
53;-109.52;-24.0104;0.820295
62;-109.556;-35.4474;0.821322
1;-109.692;-35.4227;0.822676
48;-111.009;19.6894;0.828055
64;-111.009;3.40762;0.828055
64;-111.009;24.7511;0.828055
60;-114.233;-51.9066;0.858942
16;-113.667;-40.1474;0.796537
56;-113.425;38.6825;0.805595
4;-112.309;42.0095;0.823932
64;-112.309;-57.5999;0.823932
50;-108.446;-12.6974;0.795715
5;-106.496;-6.83105;0.753692
1;-106.511;-6.7959;0.753414
1;-106.51;-5.87231;0.756732
41;-103.575;-49.8806;0.735412
42;-99.0787;1.34366;0.674129
62;-101.373;17.575;0.698773
46;-110.171;-43.4226;0.785969
64;-110.171;21.6876;0.785969
60;-110.679;-56.9258;0.791543
54;-109.894;-8.89945;0.788608
64;-109.894;-5.27772;0.788608
18;-110.158;-27.0876;0.811924
62;-108.729;56.662;0.805177
1;-107.636;56.2983;0.797064
55;-105.814;8.69434;0.766859
1;-105.998;8.8214;0.76929
5;-106.424;14.3707;0.752772
59;-104.878;35.8272;0.705162
35;-103.893;-8.86583;0.653028
1;-101.582;-8.9318;0.635098
56;-106.336;-46.4424;0.736257
64;-106.336;52.9648;0.736257
59;-105.979;-7.66837;0.722901
60;-104.586;44.5753;0.695296
33;-106.013;54.3337;0.756678
9;-105.888;52.713;0.678484
61;-106.138;-39.0166;0.680719
57;-106.088;49.5822;0.665986
54;-106.76;-31.3805;0.65302
62;-108.011;47.1651;0.673604
36;-109.967;53.1424;0.827863
64;-109.967;-58.1215;0.827863
62;-109.862;32.3838;0.824815
64;-109.862;-7.67929;0.824815
63;-109.352;-21.7413;0.819529
64;-109.352;57.9361;0.819529
61;-109.304;-32.5546;0.823393
61;-105.933;-36.4495;0.786936
47;-107.302;-55.2761;0.790635
1;-105.546;-55.4717;0.787154
62;-103.501;53.6677;0.761733
1;-101.839;53.0146;0.749497
63;-103.27;-53.4338;0.763236
38;-99.0707;-35.0884;0.542925
5;-99.3276;-38.0979;0.540226
1;-100.518;-38.8334;0.552829
1;-100.515;-39.7265;0.564965
55;-97.2939;16.3673;0.530732
49;-107.675;-53.3009;0.694484
53;-108.924;-8.7189;0.736173
61;-109.965;-41.5043;0.750166
1;-110.039;-41.7566;0.751498
62;-108.665;53.6321;0.735261
64;-108.665;-33.1253;0.735261
54;-107.373;38.1748;0.726552
62;-104.797;-53.7509;0.707002
46;-106.847;-26.1743;0.744804
57;-102.811;-41.6966;0.694592
59;-104.965;-9.12387;0.71336
55;-101.105;-48.4162;0.676406
45;-104.325;-34.3401;0.696865
44;-103.983;-52.3466;0.726542
62;-103.323;28.0285;0.715855
56;-104.461;-51.464;0.747352
41;-106.776;-10.196;0.723602
62;-106.415;-33.1583;0.720721
64;-106.415;29.4614;0.720721
64;-106.415;-21.0769;0.720721
63;-106.661;44.0264;0.723432
57;-104.674;14.3558;0.696517
62;-105.651;8.5216;0.704256
46;-102.652;-47.4619;0.641691
59;-100.109;48.3814;0.589812
43;-104.731;6.29123;0.708941
1;-105.841;6.7546;0.717586
64;-105.841;8.8467;0.717586
2;-103.9;7.25695;0.692159
4;-103.712;12.0228;0.693501
47;-105.786;-50.0349;0.757176
46;-106.5;-46.0512;0.793465
55;-106.114;-41.0894;0.776831
32;-105.03;-54.7174;0.733592
36;-102.646;-40.803;0.72773
9;-98.1752;-44.2558;0.653538
59;-99.8071;51.1602;0.667222
63;-100.546;-33.2911;0.67474
59;-104.125;-9.54865;0.720452
64;-104.125;-0.13723;0.720452
2;-104.936;1.34185;0.713219
46;-105.018;-52.283;0.714801
59;-103.704;34.041;0.705645
1;-103.939;34.0432;0.708921
23;-107.388;11.936;0.795212
1;-107.003;12.1993;0.79586
1;-105.852;12.8182;0.78763
60;-102.905;-55.258;0.748155
43;-99.8501;-20.7152;0.664726
53;-100.87;-45.2193;0.705149
48;-102.468;-35.4512;0.687408
63;-102.336;8.30353;0.685615
47;-101.342;-50.2079;0.706384
1;-101.229;-50.1557;0.705603
62;-102.711;47.5781;0.7192
59;-104.723;0.23176;0.749723
1;-104.752;0.699334;0.748744
1;-104.59;0.77626;0.748101
1;-104.491;0.940957;0.747584
59;-102.824;50.6829;0.728614
3;-102.28;51.7947;0.740328
52;-104.935;30.4635;0.770247
58;-104.084;-52.8923;0.751782
2;-104.89;-53.8284;0.76748
2;-104.019;-54.117;0.76856
62;-105.571;45.8244;0.788704
1;-104.815;46.4385;0.774346
51;-107.334;-10.6709;0.822821
56;-110.436;-58.4858;0.860828
61;-108.95;8.94503;0.85205
64;-108.95;10.3133;0.85205
64;-108.95;0.597134;0.85205
60;-110.309;-59.4115;0.863428
61;-112.834;-2.22804;0.879561
64;-112.834;-53.6192;0.879561
64;-112.834;59.9654;0.879561
42;-107.221;43.7442;0.788575
1;-107.864;44.1576;0.789553
63;-108.036;-51.1014;0.79082
64;-108.036;34.3519;0.79082
62;-110.664;18.7952;0.816224
63;-110.135;21.3632;0.811304
3;-108.945;23.3451;0.812412
63;-107.037;-19.9569;0.79747
61;-108.546;57.8232;0.817015
64;-108.546;-57.2661;0.817015
61;-108.831;22.8841;0.819969
63;-108.233;42.3432;0.81426
1;-107.935;42.4719;0.812149
42;-106.903;53.5435;0.724432
58;-108.969;-19.3583;0.733592
63;-109.606;43.843;0.739255
1;-109.535;43.725;0.737961
56;-113.219;-35.202;0.811351
64;-113.219;38.6752;0.811351
1;-113.162;38.7501;0.811574
1;-113.433;38.6965;0.817249
1;-113.196;38.7308;0.813789
47;-111.574;54.7781;0.784544
1;-110.139;54.8651;0.780478
22;-108.902;57.5116;0.834325
62;-107.962;-15.2704;0.825306
5;-110.288;-21.3297;0.802298
64;-110.288;40.9953;0.802298
42;-104.483;-10.1911;0.76246
2;-105.788;-11.3883;0.771518
60;-105.07;-50.4471;0.768545
4;-105.79;-48.3903;0.765518
64;-105.79;53.5357;0.765518
58;-108.822;16.1278;0.788328
46;-105.25;53.3526;0.730711
64;-105.25;-54.2635;0.730711
63;-105.132;27.5136;0.72976
53;-101.651;40.5528;0.674223
1;-101.272;40.3117;0.670232
60;-100.602;-49.8162;0.662386
10;-105.084;-43.2576;0.677555
1;-105.065;-43.2746;0.677114
54;-107.336;31.9098;0.735969
64;-107.336;-44.275;0.735969
56;-112.019;39.3251;0.808062
56;-107.774;38.327;0.754785
36;-115.662;58.817;0.883369
2;-116.474;59.1815;0.888458
56;-110.802;5.09128;0.85149
20;-107.239;-14.5121;0.802903
63;-106.569;-4.27736;0.797427
62;-109.264;47.0297;0.819256
62;-111.29;-57.1745;0.836868
58;-109.457;-23.3338;0.817468
1;-109.359;-23.251;0.81683
1;-109.067;-23.0827;0.812606
1;-109.147;-23.3804;0.808979
62;-110.322;-37.599;0.818826
64;-110.322;32.1868;0.818826
1;-110.538;31.8156;0.819904
64;-110.538;-52.2603;0.819904
60;-111.056;39.5446;0.825299
61;-112.168;-51.0171;0.835613
1;-111.396;-50.4625;0.831896
19;-111.679;-55.5407;0.800831
64;-111.679;56.7103;0.800831
59;-109.175;-5.9892;0.764943
62;-108.48;-32.292;0.758976
59;-109.365;55.5314;0.771813
63;-109.394;-45.3038;0.772069
54;-110.756;-41.6299;0.806197
61;-110.329;55.2168;0.804165
1;-109.806;55.1885;0.809233
1;-110.642;55.2991;0.819185
59;-110.205;16.3619;0.813408
55;-109.922;56.9316;0.79423
63;-107.804;-52.2735;0.778907
55;-104.652;-22.6619;0.771711
62;-104.159;54.9376;0.7658
63;-107.654;-49.522;0.792152
63;-107.144;39.1862;0.787018
63;-105.185;-15.6469;0.77162
7;-106.675;-23.7664;0.789516
60;-105.801;54.0335;0.783168
1;-109.227;55.1147;0.820914
64;-109.227;-57.3427;0.820914
1;-109.588;-57.4434;0.819485
61;-109.89;25.9603;0.819273
1;-110.224;25.7274;0.822634
1;-111.075;26.1939;0.832535
64;-111.075;15.3396;0.832535
27;-107.029;-17.088;0.716899
64;-107.029;7.75565;0.716899
1;-107.052;7.55122;0.719115
25;-107.907;37.9313;0.76545
63;-107.611;-33.716;0.762581
45;-109.028;-55.0862;0.770641
44;-104.96;-30.6149;0.76746
1;-104.933;-30.3352;0.762294
58;-102.435;53.7703;0.72993
63;-98.4667;-33.9542;0.697184
47;-103.908;31.0575;0.748395
3;-106.248;28.1163;0.733217
1;-106.311;28.0006;0.732693
1;-104.633;28.3689;0.716138
63;-105.534;-5.25636;0.725181
58;-106.392;49.5863;0.733007
63;-105.324;-52.9448;0.721851
1;-105.021;-53.044;0.721144
4;-104.879;-53.3556;0.710985
62;-104.267;28.2675;0.697676
58;-103.892;26.4911;0.699484
1;-103.889;26.5285;0.699794
14;-104.434;38.5867;0.672703
1;-104.318;39.0732;0.675045
57;-104.682;-53.4647;0.721717
58;-101.748;8.07005;0.682943
53;-97.5263;-51.0321;0.63666
1;-97.6496;-50.9804;0.635504
24;-98.9426;-42.0078;0.639133
7;-103.52;-41.3681;0.744565
4;-104.933;-43.2851;0.719104
49;-104.613;28.2448;0.699491
47;-105.598;54.7216;0.746768
64;-105.598;-20.7036;0.746768
27;-105.374;-44.9176;0.74075
53;-110.712;27.258;0.828479
9;-106.421;35.3567;0.798303
53;-107.412;52.3197;0.798145
64;-107.412;-48.0801;0.798145
1;-107.699;-48.3084;0.797764
1;-107.576;-48.3016;0.796265
64;-107.576;42.5537;0.796265
56;-106.255;44.1941;0.793886
60;-104.405;15.1232;0.762675
62;-105.6;20.9152;0.778177
62;-105.077;32.5605;0.775569
35;-106.594;53.4974;0.721662
47;-109.019;16.7519;0.807586
64;-109.019;24.5179;0.807586
27;-109.995;47.2913;0.820753
64;-109.995;-35.304;0.820753
64;-109.995;33.266;0.820753
61;-109.155;27.7022;0.801354
64;-109.155;-56.9787;0.801354
64;-109.155;51.7448;0.801354
49;-109.765;4.07824;0.791994
43;-104.195;48.4796;0.745529
5;-105.738;51.3636;0.773596
62;-104.965;-51.2841;0.767378
63;-105.856;49.0399;0.776001
42;-104.4;46.5073;0.738508
59;-106.126;14.3824;0.754146
48;-111.402;56.3823;0.779845
62;-110.741;-33.7129;0.775572
2;-109.481;-32.0587;0.768958
35;-104.357;10.4814;0.783511
47;-102.225;55.7397;0.785134
1;-102.31;55.7536;0.784969
63;-102.499;-47.1401;0.786572
29;-107.42;-55.1029;0.74523
64;-107.42;50.2658;0.74523
5;-107.269;48.7143;0.748485
63;-104.631;-47.6973;0.729433
63;-107.4;47.6028;0.749546
28;-105.804;19.6088;0.773123
54;-103.399;55.132;0.753307
14;-98.8688;49.7166;0.726185
64;-98.8688;-54.4639;0.726185
2;-99.7722;-54.5111;0.730499
60;-100.76;28.4668;0.735652
48;-104.316;56.5758;0.795589
64;-104.316;-42.8783;0.795589
64;-104.316;28.8329;0.795589
64;-104.316;-22.8544;0.795589
4;-105.03;-17.6732;0.785037
49;-101.37;39.5663;0.713695
15;-102.299;49.1003;0.715829
58;-106.552;5.56289;0.781418
64;-106.552;-11.828;0.781418
61;-101.198;42.2494;0.724517
63;-104.771;-38.5754;0.760155
36;-104.049;3.48191;0.779509
1;-104.08;3.38617;0.778286
60;-100.677;46.2176;0.751352
50;-103.102;-16.5345;0.760751
1;-103.104;-16.5363;0.760784
59;-106.829;-43.4135;0.791214
1;-106.814;-43.0428;0.788218
1;-106.866;-42.8259;0.787031
30;-104.587;-52.2696;0.668474
61;-101.833;41.2008;0.633476
60;-101.614;-50.5405;0.639959
60;-101.259;43.2589;0.627427
50;-107.264;36.6424;0.737498
51;-113.973;-30.0966;0.862736
16;-113.479;-15.019;0.840124
49;-109.516;39.2209;0.82639
46;-108.2;56.5267;0.793005
1;-108.154;56.5608;0.793168
6;-105.923;54.7349;0.781277
1;-105.954;54.3736;0.778222
63;-108.468;-55.8277;0.803086
1;-108.09;-55.6273;0.800055
26;-104.852;-47.4322;0.630088
