Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
3;-1928.02;259.884;0.0192081
1;-1928.64;259.301;0.0191884
74;-1970.63;175.481;0.0211245
16;-1984.07;153.638;0.0213104
878;-2257.81;-931.931;0.0751815
1;-2257.87;-931.905;0.0751777
1;-2257.59;-931.583;0.0751426
4;-2259.88;-928.386;0.0749293
1;-2262.66;-928.705;0.075036
1072;-2435.27;141.828;0.0608209
1;-2436.65;142.029;0.0609336
112;-2459.17;-25.7757;0.065422
3;-2461.85;-27.2125;0.0660282
12;-2477.94;-43.4851;0.0666584
2;-2483.46;-46.6448;0.0667861
1296;-2694.51;-300.439;0.0862262
3;-2700.94;-303.982;0.0863012
1;-2704.04;-305.444;0.0862288
1454;-2890.07;724.301;0.105603
4;-2894.84;726.588;0.10532
8;-2905.12;729.258;0.104232
4;-2914.34;734.284;0.104653
3;-2915.85;735.977;0.10539
143;-2952.92;578.339;0.108343
1;-2954.26;578.493;0.10826
56;-2978.21;662.775;0.112944
68;-3011.47;754.94;0.118385
3;-3007.82;751.299;0.118296
45;-3032.85;784.696;0.129668
5;-3047.49;789.768;0.129383
2;-3046.18;787.091;0.12938
133;-3086.86;587.729;0.118087
232;-3114.61;248.049;0.104852
102;-3159.99;151.555;0.120165
1823;-3580.2;287.786;0.205081
2;-3583.52;289.467;0.205429
1;-3586.67;290.135;0.205662
1;-3587.13;289.433;0.205792
30;-3599.69;331.41;0.205896
2330;-3853.71;75.0734;0.276345
181;-3896.09;-178.323;0.256241
128;-3966.48;8.94909;0.237041
2428;-4165.48;-415.57;0.267201
2285;-4392.9;-1101.44;0.271354
2656;-4506.86;323.71;0.337396
1517;-4776.29;2176.85;0.393424
2888;-5024.99;-1670.3;0.437105
2641;-5342.87;-727.791;0.482766
3174;-5495.57;-95.0998;0.536649
634;-5546.67;-1023.82;0.525417
422;-5546.71;-509.213;0.586651
1239;-5639.5;1222.45;0.539732
1;-5639.3;1222.56;0.539687
1;-5639.75;1221.88;0.539635
2831;-5705.8;-2519.22;0.49356
3002;-5719.86;1723.95;0.53704
2317;-5780.12;-1894.97;0.555909
4;-5779.49;-1890.35;0.554864
1;-5779.48;-1890.35;0.554866
2;-5780.26;-1890.02;0.554183
34;-5781.5;-1860.6;0.554958
3297;-5823.36;946.886;0.557149
1;-5823.86;946.999;0.557223
2911;-5830.08;1604.53;0.517507
3247;-5866.04;-1460.45;0.541233
3019;-5849.82;-902.052;0.517438
3148;-5838.43;1718.26;0.505583
3187;-5852.46;-1518.92;0.502343
1;-5853.21;-1519.42;0.502432
301;-5854.14;-1844.41;0.508782
3147;-5864.3;2589.07;0.55764
1;-5864.64;2589.45;0.55774
775;-5892.42;2191.29;0.610248
3391;-5859.33;-2065.57;0.595414
2161;-5868.79;-2517.79;0.59774
6;-5872.16;-2525.37;0.600036
3359;-5861.63;2021;0.59691
1;-5862.6;2021.74;0.597098
2474;-5828.71;-1612.46;0.584538
439;-5827.42;-1048.75;0.577654
3064;-5836.59;2669.4;0.581932
725;-5866.46;2692.86;0.56908
1;-5866.43;2692.67;0.568989
1;-5866.73;2692.67;0.569
2968;-5852.12;-1628.15;0.565967
2810;-5840.36;-1357.2;0.518647
721;-5847.39;-386.495;0.529352
2329;-5883.57;2571.16;0.57075
1013;-5900.49;2469.28;0.493553
977;-5881.09;2643.92;0.58901
3102;-5905.09;-1972.37;0.603796
1;-5905.68;-1971.86;0.603814
2921;-5876.37;2363.07;0.590042
10;-5876.49;2369.05;0.589543
2078;-5877.39;2378.73;0.618258
2476;-5879.27;-1144.78;0.59799
3017;-5873.57;-1814.05;0.603814
2734;-5877.54;-2005.34;0.60539
1;-5877.55;-2005.37;0.605325
3359;-5848.38;2467.91;0.596824
2973;-5884.15;-2041.09;0.605276
440;-5885.22;-2320.46;0.55557
7;-5882.29;-2323.56;0.555285
1;-5882.39;-2323.64;0.555308
3022;-5883.39;391.633;0.56801
1;-5883.68;391.533;0.568073
3283;-5853.29;952.69;0.570385
1;-5853.11;952.836;0.570323
3368;-5892.24;-1380.36;0.577366
3349;-5870.46;2012.74;0.572974
1277;-5873.14;2541.91;0.498563
195;-5869.11;2633.09;0.540698
1;-5868.77;2632.8;0.540594
3298;-5857.76;-2609.13;0.534502
3055;-5837.13;1951.58;0.480106
3096;-5849.64;-1455.95;0.489178
830;-5844.96;-407.792;0.579472
1612;-5808.07;-2082.63;0.417604
736;-5825.22;-2662.88;0.547835
11;-5827.08;-2669.66;0.550773
1;-5827.14;-2669.69;0.550786
3294;-5843.92;2541.22;0.552907
2402;-5886.27;1165.39;0.590987
1;-5886.53;1165.54;0.590918
1126;-5888.06;2167.75;0.47483
2292;-5878.21;1456.62;0.552966
2895;-5914.69;-2703.02;0.574675
1;-5914.48;-2703;0.574669
3206;-5908.78;2330.7;0.561246
3041;-5906.24;-2473.19;0.575934
7;-5908.42;-2475.5;0.575522
1;-5908.42;-2475.5;0.575521
3332;-5915.38;2735.35;0.577372
2371;-5917.89;402.74;0.57395
9;-5916.57;410.718;0.574615
1;-5915.76;411.561;0.574524
2388;-5903.46;2681.51;0.556293
3077;-5896.35;-1867.15;0.543209
1612;-5943.17;316.135;0.597838
744;-5935.98;-731.5;0.597464
2632;-5929.39;-2690.27;0.60499
1053;-5918.31;-1884.73;0.59209
1;-5918.75;-1884.72;0.592197
3231;-5915.09;2716.31;0.578002
2854;-5911.76;-756.068;0.549785
9;-5910.14;-744.06;0.549209
26;-5904.8;-771.098;0.552409
3231;-5931.91;-706.431;0.555716
3269;-5938.44;781.643;0.554677
1;-5938.59;781.553;0.554643
2379;-5925.68;2752.75;0.599809
3028;-5983.97;-782.408;0.628709
3041;-5933.66;-2159.84;0.613855
16;-5935.81;-2143.9;0.612294
2838;-5930.66;2150.45;0.601657
2837;-5896.72;-2206.4;0.56201
2153;-5888.48;-2218.71;0.569279
1;-5888.32;-2218.53;0.56921
2664;-5908.09;1745.87;0.618371
2894;-5914.6;-2542.07;0.608166
2;-5915.51;-2541.8;0.60817
3382;-5909.91;2746.06;0.605291
3388;-5906.83;-2811.77;0.61133
1878;-5921.96;-1372.32;0.583862
4;-5921.19;-1374.46;0.583627
1;-5919.74;-1373.76;0.583291
1218;-5922.65;348.44;0.563495
21;-5929.44;332.402;0.571657
2819;-5929.63;2491.45;0.579638
1321;-5921.31;2521.28;0.5369
2749;-5915.22;-1481.2;0.53724
1;-5915.54;-1481.29;0.537194
2219;-5905.21;1838.41;0.511729
1;-5905.17;1838.72;0.511765
2;-5905.76;1837.88;0.511736
1114;-5892.32;2670.23;0.564497
3302;-5897.38;-2665.48;0.563376
1791;-5880.39;-1733.81;0.547611
2099;-5883.17;1411.04;0.53928
3278;-5912.77;-949.563;0.545429
7;-5915.02;-952.645;0.547559
2160;-5873.19;-2635.5;0.544961
2080;-5881.67;-1195.59;0.573762
3186;-5901.42;-772.972;0.570337
1789;-5910.66;1788.07;0.597982
1474;-5926.21;2588.45;0.518911
3120;-5950;-2246.79;0.519831
2236;-5938.19;-1364.81;0.472411
2760;-5963.73;-1030.68;0.488433
1;-5964.75;-1030.22;0.48851
2757;-5945.8;-1301.38;0.465919
3027;-5924.76;649.611;0.451705
2266;-5900.88;2244.61;0.434161
2538;-5891.76;-1598.75;0.462251
4;-5891.52;-1597.47;0.460598
158;-5894.12;-1785.14;0.480956
3144;-5900.5;1833.5;0.494563
2715;-5878.04;990.609;0.519898
1;-5878.28;990.579;0.519915
1;-5878.02;991.172;0.520111
1235;-5899.68;2426.42;0.579051
38;-5900.01;2457.72;0.586186
1;-5900.55;2457.96;0.586211
1;-5900.67;2458.35;0.586412
3224;-5921.78;-2706.54;0.584828
3252;-5912.43;2531.41;0.588959
3254;-5922.84;-1364.76;0.591882
25;-5924.58;-1375.63;0.582456
2926;-5922.17;2723.8;0.582266
3210;-5910.1;-2258.95;0.580157
3348;-5926.17;2090.02;0.584116
3205;-5934.04;-2764.28;0.589613
3139;-5939.07;1666.61;0.592672
2934;-5930.36;-2646.45;0.575257
1149;-5941.64;-2513.37;0.566319
3;-5943.2;-2512.64;0.566625
3280;-5930.76;2698.72;0.562351
1258;-5913.4;2254.83;0.603641
1090;-5920.34;1083.16;0.594215
356;-5921.03;1480.89;0.578305
22;-5919.76;1456.04;0.577707
3301;-5913.22;-2057.23;0.575992
3257;-5939.3;705.189;0.590694
3;-5943.98;705.863;0.59214
3320;-5926.9;-1841.06;0.581202
2804;-5909.79;-1495.87;0.573475
61;-5915.6;-1565.38;0.575377
2470;-5873.37;2081.65;0.574292
1487;-5874.4;205.831;0.596195
33;-5883.19;248.03;0.595827
1894;-5898.17;-2277.47;0.597392
3382;-5906.35;2598.9;0.600476
3026;-5903.9;-422.622;0.586358
2429;-5886.63;2664.95;0.5861
634;-5890.38;2716.75;0.571811
3258;-5899;-2390.88;0.578723
2;-5897.11;-2389.24;0.577847
1;-5897.09;-2389.22;0.577843
2899;-5930.43;-534.039;0.625128
3252;-5915.08;-1456.54;0.601614
2813;-5918.3;-2130.55;0.617822
17;-5921.3;-2144.68;0.618527
946;-5936.14;-2699.63;0.595607
389;-5938.79;-2611.48;0.632955
3326;-5935.9;2738.93;0.633438
2729;-5917.08;708.8;0.625514
2618;-5901.01;-2662.55;0.592862
3203;-5895.94;2480.36;0.592938
3056;-5889.25;-2391.8;0.595311
1098;-5929.32;-2561.25;0.507578
2772;-5925.23;957.119;0.521079
3152;-5943.61;298.113;0.530173
2000;-5942.51;-2395.74;0.545967
3306;-5939.17;2453.78;0.539037
1166;-5936.99;2687.51;0.591092
1;-5937.07;2687.52;0.591094
204;-5938.13;2537.46;0.558075
49;-5942.96;2568.29;0.56245
1;-5942.96;2568.29;0.562451
3318;-5935.18;-2484.14;0.56415
2422;-5900.19;-1303.12;0.568696
2662;-5896.42;2550.59;0.583071
2616;-5896.4;-1160.88;0.579373
3134;-5902.52;2525.73;0.555239
3248;-5914.41;-2667.96;0.550148
1467;-5895.57;-1899.99;0.590994
1;-5894.06;-1899.74;0.590674
9;-5897.59;-1905.77;0.589544
14;-5897.51;-1894.21;0.588776
1;-5897.51;-1894.2;0.588776
130;-5892.56;-1741.76;0.574376
3;-5892.71;-1739.66;0.574423
1;-5892.68;-1739.66;0.574419
3318;-5880.22;1507.65;0.569859
2803;-5884.71;1940.89;0.601546
2582;-5884.54;-1999.29;0.546926
3231;-5891.29;1760.47;0.538317
1063;-5885.09;2574.73;0.545573
1969;-5898.49;316.909;0.530268
3131;-5903.95;-1954.74;0.548326
3203;-5877.06;682.463;0.53399
362;-5886.8;1148.7;0.512257
2989;-5879.12;1028.39;0.519425
1;-5878.47;1027.68;0.518985
31;-5879.74;996.053;0.520567
2616;-5878.44;-2620.03;0.544502
2716;-5916.26;244.634;0.547763
3151;-5910.8;1208.02;0.526209
2626;-5896;-2470.34;0.503415
3174;-5912.71;2153.76;0.515743
648;-5920.15;2668.74;0.584052
3243;-5923.78;-2618.21;0.577866
1;-5923.57;-2618.15;0.577825
3042;-5934.69;1986.73;0.611704
18;-5933.57;1993.25;0.607967
3287;-5933.94;-353.363;0.606826
3419;-5934.69;-333.034;0.604927
1;-5934.91;-332.887;0.604908
1;-5936.55;-332.426;0.604811
3411;-5922.39;-222.978;0.60198
1446;-5913.01;1733.57;0.552984
3178;-5889.52;-364.155;0.520663
2951;-5898.67;-1796.27;0.522422
1;-5898.77;-1796.16;0.522418
3083;-5914.11;2664.44;0.548399
2648;-5895.4;-328.41;0.539174
1223;-5879.75;1426.45;0.569139
2377;-5912.18;-2081.26;0.584901
2924;-5922.52;2374.17;0.581772
1605;-5920.38;407.346;0.561317
5;-5923.94;403.384;0.560243
1;-5923.81;403.612;0.560362
1712;-5913.88;-1971.31;0.550437
2;-5913.03;-1972.51;0.550563
3157;-5929.85;2744.03;0.58126
2825;-5942.22;-724.46;0.583331
3381;-5938.6;1120.65;0.583182
2111;-5959.59;-1979.1;0.556197
919;-5952.45;-2758.03;0.63757
3153;-5946.16;2076.92;0.634941
3177;-5963.44;-2777.27;0.643152
5;-5961.11;-2776.09;0.643191
118;-5960.36;-2688.37;0.62435
209;-5964.35;-2563.58;0.615716
2096;-5905.33;-1979.09;0.561069
1;-5904.65;-1979.34;0.561042
2831;-5885.02;2367.6;0.551993
2365;-5893.62;-955.346;0.570696
1631;-5911.18;-2596.1;0.573097
2202;-5876.93;134.03;0.568594
5;-5879.06;129.628;0.569837
2806;-5890.81;-2750.25;0.607966
3367;-5848.29;2180.05;0.593627
3194;-5863.81;-204.964;0.594571
3322;-5852.05;1497.51;0.587863
3009;-5843.45;-2756.08;0.590667
3375;-5842;2613.78;0.592314
1;-5841.44;2613.89;0.592278
2249;-5844.14;-94.2117;0.596312
3160;-5851.73;-2084.8;0.592296
2700;-5831;1987.61;0.571338
3292;-5865.44;-723.509;0.58746
1;-5865.79;-724.174;0.587751
1;-5866.06;-722.838;0.587705
3385;-5852.56;1355.08;0.584536
1;-5852.75;1355.38;0.584732
2550;-5860.22;-2382.28;0.596469
2891;-5831.81;-476.395;0.564925
1;-5832.66;-476.586;0.565028
3169;-5847.06;2228.57;0.572607
3;-5849.56;2227.99;0.573276
2121;-5875.9;-772.34;0.58874
1;-5875.97;-772.623;0.588684
2317;-5923.58;2427.56;0.622676
64;-5923.88;2392.23;0.629856
7;-5925.09;2398.53;0.631765
81;-5932.45;2435;0.621305
3377;-5920.63;-1556.93;0.62079
3349;-5915.27;261.738;0.618244
3395;-5904.26;-541.487;0.614373
3400;-5902.02;545.369;0.616632
1;-5901.86;544.39;0.616648
3352;-5898.08;846.015;0.614844
1;-5897.9;846.113;0.614804
3403;-5893.45;-623.279;0.612899
237;-5895.43;-288.304;0.599258
2775;-5903.43;2688.42;0.568521
1;-5903.46;2688.42;0.568521
1;-5904.67;2688.73;0.568696
331;-5882.21;2622.59;0.531016
2819;-5909.85;-1162.78;0.553532
3245;-5892.09;2074.93;0.540865
3140;-5911.85;-718.465;0.532794
1;-5910.77;-718.694;0.532738
15;-5915.1;-713.009;0.540645
68;-5912.04;-633.75;0.544518
6;-5908.77;-636.943;0.542737
1066;-5919.27;-2002.44;0.575977
3100;-5929.73;2726.53;0.592653
3324;-5899.3;-2373.85;0.590483
3318;-5918.13;2757.87;0.592877
3107;-5922.4;-1849.17;0.591124
2573;-5925.73;-1837.94;0.530787
2881;-5921.95;-975.046;0.581992
3340;-5923.2;642.841;0.579328
2912;-5911.66;-2664.62;0.566452
3210;-5928.35;2456.81;0.569146
2588;-5894.04;-1230.4;0.552504
1;-5893.65;-1230.54;0.552386
2813;-5893.7;2668.78;0.566272
3131;-5918.51;-1456.1;0.581611
3229;-5889.97;2532.86;0.570434
18;-5892.68;2531.51;0.573804
2521;-5835.54;990.338;0.562339
3297;-5840.48;-499.686;0.563787
3229;-5805.07;-907.664;0.549413
20;-5807.66;-930.789;0.549909
3291;-5826.59;492.526;0.559698
1;-5826.71;492.677;0.559722
1;-5826.71;492.675;0.559722
2370;-5864.22;2786.79;0.599927
1989;-5857.33;1181.03;0.585131
3361;-5860.34;-804.739;0.585138
2888;-5878.1;-2147.36;0.562423
4;-5878.04;-2147.9;0.561864
18;-5880.03;-2133.34;0.561278
3306;-5891.02;2405.01;0.558579
30;-5889.71;2436.68;0.566575
1;-5889.99;2436.7;0.566677
3158;-5881.37;-2621.52;0.572923
2997;-5889.61;1914.41;0.582119
1;-5889.26;1915.58;0.582172
2945;-5895.54;1046.95;0.589603
3110;-5868.4;1397.91;0.582266
2432;-5882.05;2397.08;0.553413
3266;-5885.05;-1989.47;0.561476
2;-5883.84;-1987.7;0.561134
2860;-5904.65;2455.51;0.561729
2203;-5868.69;1678.63;0.541891
2385;-5894.19;2242.44;0.56152
1;-5893.05;2242.44;0.561429
1;-5893.06;2242.46;0.561432
3329;-5881.9;-1970.67;0.563996
1;-5881.84;-1971.19;0.564147
1339;-5877.54;-134.539;0.547008
3;-5880.37;-133.85;0.548053
2710;-5852.22;-2503.38;0.532594
1997;-5827.99;-156.669;0.560472
1;-5828.09;-156.652;0.560483
3287;-5872.06;1245.06;0.568219
2989;-5862.29;1459.38;0.563354
2392;-5874.51;2326.49;0.538675
3123;-5872.04;-2590.38;0.533703
1725;-5866.59;-1082.38;0.56758
25;-5869.18;-1056.32;0.572042
881;-5876.79;140.064;0.616678
745;-5869.51;1108.73;0.557841
2168;-5862.53;-2077.06;0.566183
8;-5865.3;-2076.24;0.568049
1;-5865.55;-2076.31;0.568096
1868;-5873.44;-2528.35;0.565586
9;-5872.7;-2521.99;0.56442
10;-5872.17;-2517.08;0.56392
1574;-5868.11;-914.962;0.589771
2867;-5875.2;2731.04;0.575977
1;-5874.69;2730.92;0.575934
1;-5874.96;2730.95;0.575946
3368;-5899.72;-2750.89;0.585563
4;-5900.58;-2750.71;0.585568
1;-5899.57;-2751.31;0.585846
3151;-5887.7;1394.71;0.594155
3366;-5868.38;-2364.69;0.59034
1;-5868.12;-2364.86;0.590195
2825;-5857.4;-814.296;0.566381
232;-5864.89;-1144.06;0.598868
3118;-5862.76;-1487.49;0.594905
1;-5862.75;-1487.76;0.594906
1;-5862.63;-1487.65;0.594982
258;-5849.26;-1122.92;0.552715
3240;-5841.66;2040.47;0.56396
3085;-5841.36;-177.643;0.556928
3296;-5836.32;648.959;0.557603
2930;-5851.08;-2653.07;0.561241
3339;-5868.88;2523.17;0.568189
385;-5870.81;2554.9;0.520975
3037;-5846.25;-1622.13;0.502878
3;-5846.01;-1623.05;0.502368
3228;-5855.59;1894.56;0.507288
2671;-5869.88;922.801;0.505035
3023;-5869.91;-2342.15;0.508903
1;-5869.62;-2341.97;0.508815
1768;-5881.03;-354.757;0.598153
3076;-5915.4;-2163.5;0.596433
77;-5924.22;-2150.28;0.620512
3395;-5922.96;1230.78;0.621333
3268;-5956.25;-2782.5;0.634233
2477;-5941.07;-1051.13;0.588376
2574;-5922.98;-2623.34;0.608447
18;-5927.37;-2617.84;0.609195
3159;-5926.22;2406.26;0.598813
1;-5926.43;2406.13;0.59878
2387;-5915.14;-1003.26;0.573803
1;-5916.25;-1003.75;0.574253
2480;-5907.52;2516.5;0.57227
3345;-5922.13;-2360.19;0.566898
2608;-5926.73;1509.46;0.544522
3241;-5905.49;-2172.92;0.545034
3084;-5908.52;307.219;0.549689
2727;-5892.56;-2654.75;0.551975
3;-5891;-2656.93;0.552967
3287;-5886.98;2645.18;0.550351
3;-5886.2;2645.81;0.550744
2669;-5904.62;-114.421;0.550737
2999;-5897.69;2308.07;0.55173
3269;-5908.78;-1824.5;0.550319
1040;-5907.71;-442.1;0.54281
1560;-5921.97;-2295.9;0.510247
980;-5927.23;-1554.69;0.616993
1;-5928.25;-1555.38;0.617135
57;-5924.71;-1618.63;0.622205
3268;-5892;-664.056;0.613961
100;-5886.87;-775.711;0.598794
1;-5886.79;-775.718;0.598781
17;-5890.99;-794.544;0.599343
2;-5891.91;-792.948;0.599594
63;-5891.4;-858.441;0.586294
1;-5891.82;-858.651;0.586352
3273;-5897.2;-660.03;0.592623
498;-5906.05;-1197.6;0.510214
2347;-5921.71;2299.77;0.542699
2770;-5914.74;617.261;0.555905
12;-5913.37;629.591;0.555794
3105;-5909.51;1442.23;0.542713
2595;-5926.42;-2408.39;0.545699
3249;-5901.65;2265.34;0.531891
1057;-5904.4;2783.93;0.598224
1;-5904.95;2784.08;0.598283
3319;-5917.02;-2534.8;0.59912
2884;-5947.2;1652.15;0.626498
1;-5947.39;1652.31;0.626512
1829;-5950.61;2730.77;0.575422
2936;-5910.54;-987.484;0.542227
1314;-5901.68;-2359.55;0.541272
1;-5900.45;-2359.38;0.541118
2493;-5891.36;1250.23;0.581941
2757;-5894.21;-2619.88;0.560243
11;-5897.62;-2613.13;0.558566
606;-5878.43;-2181.77;0.517725
3;-5879.39;-2180.66;0.517847
3225;-5875.37;2297.31;0.523095
1;-5875.63;2297.56;0.523168
3241;-5880.03;-2361.01;0.519822
1;-5880.78;-2361.14;0.519946
2619;-5894.59;1603.71;0.542003
3210;-5858.02;-2321.32;0.529817
1551;-5862.34;-629.162;0.601001
2740;-5888.28;-2629.23;0.590098
2756;-5911.55;1257.42;0.612185
2927;-5872.9;2024.9;0.604106
1386;-5851.77;2673.27;0.551673
1;-5851.98;2673.41;0.55173
3315;-5871.01;-2580.18;0.564366
3023;-5877.24;948.288;0.552839
2461;-5908.83;-2523.91;0.585037
3308;-5903.94;1787.88;0.573313
13;-5905.34;1801.4;0.576243
3263;-5903.11;-463.218;0.575147
3156;-5924.99;-1653.1;0.575981
3291;-5874.42;767.98;0.566835
2306;-5883.96;-2388.35;0.535397
2843;-5871.47;-12.1442;0.518432
1595;-5881.49;2135.16;0.577678
2788;-5888.37;-2150.79;0.564042
3105;-5916.89;2654.18;0.579462
1921;-5897.17;1868.63;0.577706
3098;-5906.54;435.923;0.589856
1;-5906.9;435.554;0.589875
1;-5906.95;435.852;0.589839
2645;-5912.95;-2713.85;0.572486
7;-5911.14;-2713.57;0.572067
1;-5911.21;-2713.59;0.572079
1996;-5889.89;-900.824;0.568931
38;-5893.23;-868.851;0.577473
53;-5897.01;-799.154;0.567296
2980;-5917.79;-1951.81;0.580736
2751;-5920.53;-1573.17;0.579913
4;-5913.2;-1578.08;0.58005
3367;-5908.78;1049.6;0.578123
3332;-5897.88;-1817.69;0.576438
1;-5900.24;-1817.6;0.576653
3113;-5907.84;2708.28;0.56596
1;-5908.18;2708.39;0.566005
2555;-5906.93;-34.6475;0.589578
3370;-5895.78;-438.365;0.58899
373;-5894.21;76.0605;0.563973
2713;-5870.02;2618.84;0.558302
3320;-5848.41;-2509.44;0.557778
2871;-5890.5;1896.85;0.54486
2;-5891.25;1898.48;0.545109
2405;-5916.17;2067.11;0.568828
2;-5914.17;2068.17;0.568677
2788;-5898.91;-2247.79;0.589162
1;-5898.89;-2247.9;0.589314
3;-5898.69;-2247.22;0.589641
227;-5903.57;-2041.42;0.581161
36;-5897.34;-1994.01;0.571079
2350;-5874.88;1481.94;0.584624
3230;-5852.14;241.684;0.58291
3349;-5832;-1003.81;0.579413
58;-5834.29;-1070.01;0.588137
3297;-5853.73;-562.982;0.5951
2770;-5858.46;-2559.76;0.582653
3073;-5881.8;434.261;0.591827
2925;-5865.09;-2674.4;0.572945
297;-5862.41;-2675.56;0.553454
10;-5862.01;-2679.75;0.555416
61;-5860.42;-2708.95;0.569647
2504;-5890.06;149.926;0.565502
3252;-5912.77;1318.29;0.57126
2;-5910.35;1316.36;0.571128
3270;-5928.25;-2191.03;0.569897
3300;-5917.26;1509.15;0.572171
3312;-5874.76;-1029.17;0.562284
9;-5872.32;-1021.36;0.563798
5;-5871.62;-1026.38;0.563432
2844;-5845.46;2728.02;0.579703
2538;-5838.7;378.815;0.597553
3284;-5853.71;-1960.7;0.600262
3390;-5871.89;1519.47;0.601617
3293;-5843.68;-2593.74;0.598616
277;-5846.14;-2676.82;0.583522
