Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.8;2;10000

0
0

C;E;M;m2
1;-66.9998;-11.7313;0.345409
1;-68.2014;-9.97647;0.341794
45;-82.0559;43.1022;0.50152
30;-77.9075;29.0576;0.409001
39;-81.0398;32.3776;0.552259
57;-83.3;-46.6754;0.564444
1;-83.8727;-47.3476;0.576031
58;-81.562;47.5817;0.563785
51;-74.2446;-20.3869;0.424492
9;-70.4918;-25.4142;0.337015
1;-69.4547;-25.2514;0.331406
9;-64.5193;-36.0004;0.407442
14;-60.2941;-30.5911;0.228479
39;-61.9875;23.2263;0.342611
31;-55.9574;17.3204;0.173643
31;-59.9395;14.0603;0.243399
1;-57.4209;15.4459;0.247818
1;-57.8747;15.6239;0.253654
5;-60.1123;22.7448;0.326195
12;-54.542;8.36881;0.140587
6;-58.5217;-0.386715;0.11666
6;-56.6883;5.14588;0.179323
1;-56.6802;4.89456;0.165297
3;-62.2739;8.49466;0.201903
1;-63.0933;8.14378;0.193999
8;-70.1813;-2.69649;0.303088
1;-70.573;-2.74967;0.304712
2;-71.4409;-0.677191;0.290108
38;-70.0912;29.6376;0.289771
16;-63.7802;5.1158;0.148106
30;-64.543;-9.05445;0.123079
26;-66.3293;19.8945;0.123606
1;-68.4596;19.7046;0.114326
19;-73.4417;14.7196;0.416346
1;-73.0514;14.8849;0.410825
10;-71.6012;29.0396;0.493998
1;-72.1763;29.153;0.497469
1;-71.7188;28.4185;0.496162
17;-80.8145;43.8991;0.524824
5;-77.8263;38.0934;0.446841
34;-81.9945;-0.801598;0.611228
18;-76.0725;-21.6131;0.37352
7;-79.4909;-16.5478;0.465018
50;-71.3481;24.097;0.387587
47;-75.5533;-45.5567;0.510624
53;-74.7001;41.7875;0.511837
19;-69.5778;13.5994;0.258921
6;-75.4652;22.6067;0.337127
49;-78.6048;-10.2027;0.365923
38;-70.6351;27.8115;0.193961
16;-76.1735;38.9767;0.454565
1;-72.5287;38.0461;0.431582
2;-72.3031;36.3557;0.405084
27;-69.9592;0.14602;0.380829
6;-73.9175;9.95183;0.403378
4;-75.9151;4.74267;0.383958
36;-62.5175;-17.3918;0.112465
1;-63.0482;-18.542;0.128715
2;-63.8162;-18.1716;0.108939
1;-63.7475;-18.2592;0.109628
1;-64.8323;-17.6874;0.106244
11;-67.3529;-21.8853;0.284034
51;-83.5658;29.3497;0.515154
51;-78.7233;-5.87168;0.402113
40;-80.6256;-36.1973;0.347397
37;-68.7074;13.3929;0.192919
26;-62.7948;0.564718;0.0285909
21;-57.2663;-29.6692;0.21491
35;-55.016;22.4891;0.232617
1;-55.6145;22.8953;0.24047
1;-57.6232;22.1777;0.248271
3;-59.655;18.4922;0.211167
1;-57.5914;20.4419;0.227179
2;-60.567;23.428;0.263193
1;-58.8094;23.4416;0.253078
1;-60.4527;23.3914;0.259354
9;-61.7854;29.6592;0.243837
1;-62.4908;30.5396;0.261286
38;-57.1987;-30.3026;0.258256
1;-56.2477;-30.6439;0.26152
2;-55.988;-30.7483;0.28906
11;-47.7672;-12.9232;0.0620879
9;-49.19;-14.9456;0.0577254
1;-50.0356;-15.1202;0.0608501
13;-53.5019;-13.3097;0.180577
32;-47.8715;17.7012;0.150072
2;-48.0712;15.9367;0.116215
10;-50.2666;19.6506;0.094502
13;-53.3937;29.224;0.286562
47;-69.0718;-25.198;0.377099
19;-75.5081;2.83505;0.339646
3;-72.909;3.90789;0.281517
1;-72.9984;3.85761;0.28268
48;-79.9129;-6.61437;0.419055
46;-70.3064;32.8848;0.324194
2;-67.2103;33.4383;0.319123
1;-66.7786;32.8638;0.319257
14;-57.6969;11.7127;0.0472584
1;-60.3684;10.4774;0.0443024
1;-59.4645;10.4273;0.0454408
2;-59.424;8.55951;0.0549858
2;-57.244;8.56902;0.063582
6;-62.3858;17.6134;0.14617
35;-65.44;-16.6059;0.285956
6;-59.2369;-18.5277;0.208275
2;-59.7818;-20.9284;0.243982
6;-53.9266;-19.4396;0.144749
19;-52.0764;-0.459118;0.0107965
1;-50.4674;-0.847781;0.00937776
1;-50.324;0.289439;0.0077744
1;-53.2304;1.24694;0.0104417
1;-53.2491;1.2487;0.0105966
1;-52.4483;1.57424;0.0120679
10;-57.1424;-13.893;0.0875578
2;-51.7409;-10.2078;0.0579945
2;-51.587;-8.37819;0.0590763
23;-56.5366;11.489;0.10091
1;-59.1115;12.9292;0.121249
4;-61.2692;15.2879;0.0959335
1;-62.921;16.3651;0.0982126
13;-61.7136;5.76763;0.170802
14;-65.9329;25.8439;0.350073
2;-66.7627;24.0704;0.335836
1;-66.304;23.0585;0.323526
36;-67.1856;-27.4417;0.315033
4;-64.5347;-20.6052;0.246118
1;-64.2679;-21.6526;0.251855
42;-62.2815;34.617;0.29454
3;-61.9808;36.071;0.333305
1;-62.378;36.1799;0.33517
1;-61.8581;36.1008;0.334466
30;-50.0967;-9.67375;0.0518124
1;-50.959;-9.43989;0.051218
1;-51.0475;-9.33061;0.0494011
19;-60.7862;-5.85239;0.0970115
22;-71.2849;26.5179;0.385035
1;-69.6018;25.7241;0.374124
1;-71.3191;26.6666;0.386383
1;-71.2988;26.4493;0.387238
20;-62.8002;37.587;0.346697
2;-61.7174;35.5678;0.309415
42;-59.4409;-28.9325;0.290555
45;-60.8364;37.5326;0.364557
31;-69.6299;24.1979;0.504149
6;-69.7703;29.6407;0.54472
3;-68.2186;26.3879;0.514778
40;-64.0047;38.5014;0.445644
1;-64.1966;38.6858;0.444732
13;-58.9795;36.1058;0.318278
8;-56.256;38.4771;0.395971
1;-63.0582;40.139;0.421878
1;-61.983;40.0159;0.415491
1;-62.3737;39.8743;0.41516
46;-61.4659;-29.2878;0.276818
48;-63.9345;41.6957;0.42574
1;-64.7515;41.0697;0.412535
1;-64.7252;41.0442;0.411573
50;-62.8851;-37.8421;0.349642
5;-58.9443;-29.6364;0.214656
26;-62.7604;6.92227;0.108625
1;-63.9982;7.97378;0.112159
2;-65.9479;5.13046;0.0843188
29;-67.9798;5.77632;0.177453
4;-62.5318;0.168499;0.150829
2;-61.7931;1.60049;0.184203
30;-50.8765;-7.45832;0.0770119
2;-46.8347;-9.38208;0.0749729
16;-53.3599;0.847516;0.0186281
2;-53.507;1.43764;0.015435
1;-53.7146;1.1201;0.0148779
17;-56.1384;24.2925;0.144343
26;-68.1831;10.7199;0.383577
1;-67.6939;9.9599;0.384647
5;-70.1444;16.3982;0.452549
51;-60.432;6.43179;0.399618
44;-58.3064;13.9108;0.329694
31;-50.7632;-25.1816;0.156437
1;-50.2317;-25.7584;0.163307
1;-50.193;-25.1709;0.155776
21;-48.4781;2.4327;0.0952786
8;-54.0487;-9.50646;0.0850875
2;-53.2016;-11.7754;0.0792603
1;-53.2488;-11.7063;0.0791525
25;-72.6278;20.7079;0.477118
2;-75.9982;20.2417;0.518033
54;-78.6283;-42.051;0.524722
1;-77.9404;-41.6514;0.519543
1;-79.0302;-42.2274;0.51421
46;-70.9354;26.8568;0.346297
24;-66.0674;-10.6872;0.15863
1;-66.2011;-11.1506;0.158625
14;-67.0733;-28.6606;0.234155
7;-71.6751;-29.5029;0.315366
5;-69.1232;-24.4445;0.295847
14;-58.5347;-0.0587149;0.0972084
1;-58.734;-0.308253;0.097034
9;-49.3956;3.69467;0.0151278
11;-57.1078;-9.56583;0.100755
9;-55.7106;-25.4701;0.251189
2;-56.2733;-26.4898;0.243959
42;-71.2444;38.1023;0.354442
46;-70.3669;-34.8474;0.409411
26;-65.2504;5.78364;0.328636
4;-71.1058;10.9789;0.281221
33;-83.2173;40.6963;0.434801
7;-85.643;34.6306;0.356298
41;-84.0543;2.16705;0.378935
46;-84.7135;33.2335;0.425858
6;-81.1334;38.9111;0.454196
1;-84.826;39.9194;0.482767
44;-60.4107;-23.9302;0.190851
20;-57.1119;-15.7358;0.10056
30;-73.098;-19.7046;0.420488
52;-78.7511;20.6162;0.512993
1;-79.8593;21.1902;0.520075
55;-78.3001;-16.9628;0.499922
1;-77.558;-15.6842;0.474053
54;-83.9719;-12.898;0.53981
24;-75.5054;20.6197;0.35532
1;-73.8706;20.1429;0.33609
39;-66.6434;-12.5044;0.178401
18;-67.0163;-28.1145;0.193471
4;-67.4575;-32.5104;0.258851
1;-66.5507;-32.1903;0.253447
1;-66.1573;-32.2092;0.255075
2;-68.4065;-34.1559;0.284948
8;-73.0581;-40.0239;0.416528
40;-79.5359;10.7371;0.476435
40;-65.5552;3.21432;0.150443
39;-81.2109;34.2133;0.479279
16;-79.0552;45.3818;0.509872
1;-78.8122;44.6875;0.496837
34;-54.4634;-2.9005;0.130559
28;-52.5814;-11.9786;0.102794
1;-52.7558;-12.2434;0.101838
10;-52.6039;-12.1653;0.0361917
17;-47.589;14.6905;0.0544472
1;-47.7671;14.3817;0.0518344
21;-53.8616;-18.8613;0.121235
2;-56.4061;-17.9478;0.102682
2;-56.0604;-15.8622;0.0777802
28;-61.0008;0.891586;0.265387
1;-61.2871;0.907785;0.247827
3;-66.6389;-4.19447;0.299587
4;-67.2029;-6.55949;0.356991
3;-68.4358;-11.066;0.407908
40;-66.858;27.5398;0.208699
1;-66.4598;27.4764;0.20607
1;-62.3587;25.6118;0.185364
4;-60.2379;30.6219;0.24302
9;-59.0085;16.8929;0.099622
17;-52.3093;7.4942;0.0527825
1;-52.7947;6.89507;0.0495314
1;-52.1976;7.94352;0.0512815
1;-49.666;7.4288;0.0415818
1;-48.1184;8.07892;0.0383569
22;-58.3572;-17.4541;0.279484
4;-67.0818;-23.2625;0.390329
3;-64.6291;-21.8729;0.328729
4;-64.326;-24.4956;0.293713
4;-58.9137;-19.4564;0.217082
1;-59.2539;-20.7614;0.228662
6;-55.677;-19.4961;0.136787
1;-55.3173;-20.8888;0.157822
6;-61.7363;-13.1973;0.118228
1;-62.4422;-13.5921;0.120503
1;-62.1778;-12.155;0.103359
1;-61.5287;-13.1718;0.110678
29;-59.2863;-22.4228;0.314616
1;-59.3065;-22.0655;0.319432
3;-61.5564;-19.0902;0.331287
19;-60.9624;8.94844;0.306494
1;-61.7623;8.43467;0.313216
1;-61.7479;9.00049;0.321488
1;-61.9192;8.59595;0.311755
1;-59.3222;8.48623;0.296918
5;-52.7857;0.338934;0.285673
2;-52.8148;3.64936;0.306932
1;-52.8569;3.71998;0.307511
4;-52.8218;-0.527379;0.29706
9;-58.1736;12.9255;0.315049
44;-70.1122;13.8918;0.3365
6;-78.0904;23.4754;0.451886
26;-78.1307;-13.933;0.47833
1;-78.3201;-13.4583;0.465765
1;-81.5449;-14.0158;0.492903
6;-82.6884;-6.96198;0.497294
7;-76.0508;-13.445;0.401889
50;-73.3654;-0.793898;0.360862
24;-82.2851;32.3688;0.487284
44;-74.4551;20.2295;0.448781
1;-76.3652;19.4165;0.464205
7;-71.881;10.4975;0.420969
1;-71.0001;10.2307;0.413669
43;-81.0399;42.1659;0.527861
58;-88.1442;-49.1381;0.590285
59;-86.6055;47.9288;0.571738
52;-74.7221;-34.836;0.462015
42;-65.7138;33.4977;0.278601
5;-64.0418;30.3816;0.226075
27;-63.2792;-2.9043;0.18599
1;-63.2801;-2.517;0.184674
22;-57.323;24.9923;0.172247
1;-55.6105;24.8302;0.166295
1;-56.3138;24.4305;0.161575
29;-59.1515;9.6777;0.208536
35;-59.4785;24.3821;0.262972
1;-59.9002;24.5542;0.269223
16;-70.0673;6.54033;0.357983
37;-75.5915;34.7205;0.355141
34;-70.3156;-19.3603;0.095274
35;-76.5769;28.2179;0.357424
50;-82.4014;-19.8063;0.534087
12;-76.9395;-4.38145;0.315991
37;-82.3219;-41.7273;0.426071
2;-82.3984;-42.4633;0.4424
37;-76.265;8.20317;0.393409
6;-73.9712;0.471801;0.375785
2;-71.1355;1.0557;0.331009
34;-66.8678;35.0475;0.318837
1;-66.6037;35.2689;0.322779
15;-59.1766;18.1725;0.261986
2;-64.2916;16.5748;0.288721
1;-65.3147;16.7761;0.285991
38;-72.7254;-30.1139;0.237823
12;-66.623;-20.1857;0.221657
1;-67.9936;-21.402;0.231989
8;-68.6761;-28.0419;0.22443
22;-69.3018;-22.6405;0.261928
4;-71.667;-20.6006;0.311595
7;-66.3256;-22.9491;0.220564
6;-66.5933;-14.8754;0.186762
1;-65.0626;-13.7088;0.176832
4;-58.217;-11.6926;0.12475
10;-65.7793;-24.8719;0.230792
1;-65.7037;-24.869;0.231584
6;-61.1452;-25.923;0.18391
32;-75.7884;17.6069;0.415027
13;-74.4474;34.9993;0.432742
12;-78.3901;41.2919;0.429274
17;-76.878;26.2553;0.35963
3;-70.7158;24.1032;0.291539
1;-70.0473;23.4957;0.262637
43;-69.2129;-25.3539;0.268046
36;-67.1637;28.5335;0.19877
1;-70.421;30.0384;0.22068
3;-78.0243;34.7825;0.295825
25;-58.5887;-5.17696;0.00700191
1;-59.1838;-4.89615;0.00618317
18;-66.3054;-18.2634;0.218777
35;-60.9488;6.13895;0.18019
3;-62.5398;6.94858;0.253209
14;-68.4921;-14.1558;0.300244
40;-77.0794;43.9555;0.476689
2;-74.2713;43.562;0.479863
2;-74.6825;43.9618;0.479741
55;-73.9616;-41.5626;0.45614
3;-67.4744;-38.5057;0.383074
51;-70.5507;43.6663;0.467126
8;-63.0812;37.9979;0.388151
5;-70.4846;35.4704;0.403496
1;-70.3115;35.5198;0.402811
1;-70.283;35.4284;0.40251
25;-77.6559;41.7489;0.494091
53;-67.6844;-37.8587;0.349961
1;-70.8627;-38.2184;0.356883
47;-67.8873;35.0705;0.339669
1;-67.7572;35.4566;0.343864
27;-58.9958;-1.6549;0.232356
1;-58.6227;-1.52688;0.222173
1;-56.6862;-0.048847;0.217188
1;-56.82;-0.0342882;0.217798
18;-37.443;-10.9899;0.0341062
2;-35.8292;-10.9702;0.041753
1;-32.6193;-9.10132;0.0333184
1;-31.7392;-10.5887;0.040468
7;-33.8668;-0.817663;0.0253723
1;-33.1123;-1.0045;0.0259975
1;-33.4364;-0.911661;0.027148
1;-33.4259;-0.855488;0.0272385
7;-32.8456;9.55045;0.0358925
2;-29.1898;7.52706;0.0209948
10;-36.8692;7.78204;0.0439194
2;-38.834;6.21511;0.0515755
20;-42.4173;18.504;0.12479
1;-42.7726;18.4492;0.125672
32;-51.1092;-24.9152;0.160501
1;-52.6642;-25.1637;0.164645
37;-50.8721;31.6552;0.291289
41;-49.9027;-19.5233;0.260609
28;-41.539;13.3603;0.0443955
4;-41.3283;8.67536;0.0199373
4;-40.2628;11.6763;0.0350275
1;-40.0458;11.8191;0.0359734
2;-46.2809;15.1077;0.0569866
1;-46.4106;15.1475;0.0573329
1;-46.7015;15.4336;0.0591956
21;-39.4009;-14.073;0.0883243
1;-40.801;-14.1338;0.094196
5;-38.7588;-7.9778;0.0287502
10;-43.4009;3.91923;0.102181
12;-42.1598;10.3088;0.0310913
7;-40.2791;18.3291;0.0843301
3;-40.7141;16.8196;0.0700674
5;-48.417;23.3659;0.142593
3;-43.5156;19.9285;0.098546
5;-46.6105;14.969;0.0563115
1;-48.5478;14.9125;0.0571529
8;-46.8509;9.0061;0.0512053
1;-44.1859;7.57159;0.0502596
4;-47.6242;2.07245;0.0520037
7;-48.0811;-9.17191;0.0680032
1;-44.997;-10.8282;0.0692185
9;-47.7387;-0.717698;0.0674519
13;-56.4436;-0.753601;0.373395
4;-55.203;1.28811;0.322127
26;-61.1984;31.3064;0.285607
1;-61.3546;31.3646;0.286116
1;-61.4334;31.7717;0.286907
1;-60.0244;31.516;0.281066
4;-58.7754;34.4727;0.303553
5;-59.6669;38.0708;0.359096
45;-83.5242;-27.3003;0.526081
1;-83.1476;-27.5377;0.523837
4;-88.6079;-21.5613;0.51006
41;-89.7408;39.1902;0.547874
1;-90.2146;39.0489;0.550402
54;-86.7121;-42.2304;0.51151
1;-86.0997;-42.1601;0.518876
1;-84.1561;-41.524;0.49746
52;-91.9114;25.7762;0.600236
52;-94.5869;-50.3251;0.625823
55;-93.5987;37.5927;0.592391
54;-87.5562;-41.4491;0.513377
1;-87.587;-41.4617;0.513472
4;-79.8385;-35.5245;0.414166
3;-76.8289;-32.5576;0.373028
46;-79.7381;39.1544;0.497777
47;-74.8012;11.555;0.544791
3;-72.5684;7.82911;0.500283
54;-83.5293;-17.8206;0.549748
46;-64.2687;29.8186;0.26757
2;-63.2191;29.9425;0.2601
2;-65.2456;29.1226;0.262431
1;-65.4475;29.172;0.261159
1;-66.8045;29.7188;0.270314
1;-61.7476;29.6967;0.256644
31;-55.7282;-13.2101;0.0921792
29;-55.7425;32.8643;0.272034
7;-54.0599;22.5842;0.129307
2;-56.6795;23.7942;0.139385
14;-72.9282;37.3658;0.386922
4;-68.2769;37.2696;0.358254
14;-68.7147;22.2879;0.267528
1;-68.7303;22.2757;0.267613
35;-76.925;32.9255;0.489469
17;-66.8291;7.15383;0.298824
10;-69.745;-5.96293;0.426569
2;-71.0055;-4.96736;0.426249
48;-73.8283;-37.1141;0.489272
48;-63.1169;18.8564;0.362247
18;-63.7129;26.2006;0.185965
24;-64.6724;-4.88122;0.254427
1;-64.4152;-5.0006;0.254294
1;-64.4423;-4.98697;0.254562
43;-56.897;18.7523;0.334157
2;-54.0622;16.0026;0.270256
48;-78.3337;-39.9836;0.465088
51;-71.2489;37.5163;0.364609
31;-68.5145;-5.3114;0.216577
10;-68.0364;7.27186;0.1585
16;-66.4987;29.5347;0.245758
1;-66.5568;30.0038;0.251722
1;-66.0672;29.7349;0.249019
1;-66.1361;29.7355;0.24856
1;-65.634;29.6738;0.241665
33;-65.6971;-19.878;0.143957
1;-65.7359;-19.9381;0.144505
38;-69.8941;33.0025;0.266877
47;-78.6779;-37.4941;0.353593
38;-66.2543;17.5697;0.118327
4;-69.3172;23.5478;0.190994
42;-82.6081;-1.50688;0.486851
1;-78.4161;-1.23263;0.46034
6;-81.1325;6.81296;0.506875
2;-78.8694;8.84177;0.4676
37;-69.6971;-38.2676;0.401185
1;-69.8391;-38.4293;0.404149
7;-69.499;-29.1089;0.29534
12;-69.4551;-39.0832;0.375666
5;-61.9949;-35.7245;0.342882
28;-62.0203;-1.50492;0.117264
4;-59.5632;0.856477;0.0771544
27;-65.3873;28.5003;0.217857
3;-62.9758;24.9186;0.161897
1;-65.429;25.2168;0.167894
9;-61.8152;13.0832;0.045219
7;-56.5126;7.64087;0.0181672
1;-56.3995;7.54525;0.0182608
1;-56.5309;7.03941;0.0166513
28;-65.7728;-17.2363;0.351181
1;-65.9024;-17.0482;0.352251
19;-69.5598;-39.3032;0.460943
46;-75.8203;33.9206;0.52053
1;-76.1701;34.5724;0.535828
9;-75.1077;20.4736;0.404887
1;-75.2555;20.2974;0.403288
2;-75.6045;21.1498;0.420556
1;-75.2318;21.2281;0.418359
1;-75.8181;21.6741;0.420732
50;-69.8086;-32.3784;0.378309
1;-70.4721;-32.4329;0.382342
26;-70.2315;-40.2198;0.453075
2;-74.7264;-41.7463;0.499165
52;-70.217;16.1474;0.458046
6;-65.4441;21.6163;0.376168
45;-62.8721;-5.17523;0.330624
45;-68.6821;36.3473;0.404338
46;-71.9695;-38.5815;0.408428
36;-75.198;-17.5803;0.379047
1;-74.777;-18.1861;0.386715
34;-65.0361;-37.2104;0.353821
16;-65.2815;-30.2711;0.274327
13;-64.9403;-14.0304;0.194505
1;-64.9385;-14.0324;0.194496
1;-66.2822;-14.1361;0.18702
1;-65.1573;-13.2987;0.169505
11;-71.9798;-30.5436;0.44422
53;-72.9747;13.0587;0.468161
38;-43.6213;-7.66454;0.0774616
5;-44.3281;-1.16909;0.0359679
8;-44.942;10.8329;0.0657813
7;-43.1147;8.67765;0.0209561
4;-49.5403;14.9403;0.0602956
1;-48.9899;14.904;0.0609119
1;-47.6891;13.8538;0.0517299
11;-62.5992;29.9339;0.255098
13;-56.0856;18.7453;0.0914754
1;-51.4811;19.8385;0.0987949
7;-53.0559;18.7428;0.101958
1;-53.1838;18.9929;0.101049
21;-54.6489;-9.94149;0.0274029
1;-55.1772;-9.24063;0.0238304
1;-57.2564;-9.15932;0.0258336
23;-59.0939;26.0658;0.180204
15;-62.0888;15.9456;0.284653
26;-57.9084;-16.6018;0.0786925
1;-58.1857;-16.3722;0.0733207
8;-62.6773;-28.8054;0.230096
1;-63.0573;-29.6154;0.236808
3;-63.5761;-30.8567;0.269956
1;-63.5624;-30.8238;0.26981
30;-65.3298;-7.36533;0.210383
1;-65.2174;-7.5828;0.2158
2;-68.3178;-4.65538;0.23204
40;-74.6238;36.8928;0.35785
39;-67.6383;3.63018;0.242034
1;-67.0051;3.00762;0.246145
1;-67.1491;2.68081;0.248062
2;-65.8449;2.34614;0.285088
2;-65.9465;-0.275966;0.304297
1;-67.2263;-0.0756332;0.320024
1;-67.2507;-0.0832289;0.318586
1;-68.29;-0.0368435;0.330112
2;-61.1714;-0.616451;0.273387
27;-50.5683;-25.1434;0.154435
1;-48.5513;-23.9623;0.140429
4;-54.7051;-29.8613;0.225296
1;-54.7766;-29.7741;0.225341
40;-61.573;33.1012;0.375645
1;-58.7716;32.2854;0.357804
3;-53.3569;28.7986;0.30816
21;-44.9668;7.48319;0.0245369
7;-42.5884;-2.27083;0.00125895
5;-44.0087;2.70124;0.0118596
4;-44.7868;4.17814;0.00427109
1;-45.1879;3.93996;0.0040007
2;-44.4391;1.48392;0.00146636
12;-43.5742;-5.2557;0.053609
1;-44.4038;-5.82074;0.0488183
1;-43.8554;-7.48429;0.0477966
12;-47.997;-1.96381;0.20512
4;-58.4343;-4.2001;0.300852
1;-57.3623;-4.16887;0.293805
36;-71.1;40.6941;0.40431
54;-85.7853;-45.5086;0.509527
2;-85.6461;-47.1547;0.554262
1;-87.1116;-47.0303;0.554652
40;-76.5175;7.48236;0.487164
16;-81.8703;-19.4662;0.514369
56;-76.3714;16.9216;0.409569
48;-68.7849;-12.7924;0.287989
1;-67.8521;-12.9073;0.278298
41;-58.953;-7.4181;0.270097
1;-58.9539;-7.41977;0.270113
17;-58.4702;-12.2051;0.0458092
25;-82.425;-0.121493;0.484237
43;-83.788;41.7839;0.454983
1;-84.7563;41.8467;0.453085
1;-84.6538;41.8059;0.452578
28;-83.8133;28.027;0.437376
50;-75.0254;-27.6821;0.305616
31;-74.0506;19.7993;0.224514
10;-76.1356;15.4327;0.400169
22;-66.1979;-12.4635;0.0978654
1;-66.4672;-13.0155;0.0971075
24;-58.3904;-1.40099;0.0863512
4;-61.503;-1.88943;0.166815
1;-58.3668;-2.46636;0.154891
10;-52.9842;9.44663;0.089143
15;-61.8702;-3.99795;0.21506
1;-61.8803;-3.88986;0.215663
2;-58.0903;-3.81582;0.186875
5;-52.9786;4.9596;0.221974
2;-55.9469;5.54194;0.252377
39;-60.4619;36.3165;0.424945
51;-57.1392;-39.4376;0.388065
55;-70.7058;44.8056;0.515431
10;-72.2458;37.0685;0.456934
6;-67.7324;35.6347;0.34988
1;-69.5068;35.9011;0.349442
2;-68.5394;34.8577;0.321562
29;-58.8564;-2.38379;0.0223488
29;-69.0073;31.4507;0.334029
1;-69.4108;31.2133;0.335477
2;-67.7932;28.296;0.281423
24;-65.71;-9.07247;0.0640563
1;-65.5515;-9.09982;0.0621094
1;-65.4835;-9.00057;0.0614371
6;-63.4803;-4.09908;0.105561
32;-66.61;16.2479;0.25185
1;-66.5134;16.4454;0.252095
1;-66.4311;16.4042;0.251822
17;-71.4883;41.4203;0.477791
1;-73.5209;41.3832;0.483585
1;-71.1374;40.2928;0.462998
49;-79.1341;-4.54541;0.544472
1;-81.3151;-6.24733;0.540677
48;-78.5665;-32.6833;0.474785
6;-78.1104;-22.6409;0.324037
1;-78.0247;-22.9781;0.328078
1;-77.9977;-22.9646;0.327952
1;-77.8331;-22.7954;0.327639
1;-77.8352;-22.637;0.326636
9;-72.9189;-11.4586;0.276724
7;-69.2308;-1.06711;0.17897
1;-68.4549;-1.26558;0.174217
1;-68.4512;-1.25951;0.174406
34;-75.6212;-37.3577;0.401582
38;-57.1368;24.0699;0.233231
7;-55.7802;24.316;0.171176
35;-62.1998;-30.2315;0.225284
16;-62.4228;-7.21994;0.0476021
20;-68.2143;27.845;0.199779
1;-66.3256;27.5133;0.198631
23;-72.3245;15.8734;0.467179
25;-75.3885;37.4904;0.35868
16;-65.8253;19.7732;0.241896
32;-67.5218;-27.0452;0.326617
9;-64.7817;-14.4799;0.146346
10;-63.0384;-19.8109;0.104273
2;-63.386;-16.9978;0.0763036
6;-66.3899;-22.1988;0.148966
32;-58.1605;27.0972;0.189639
2;-59.4417;24.4701;0.156017
22;-48.7376;-1.35965;0.0722258
3;-48.4623;-6.24345;0.0756652
13;-59.1415;-29.5941;0.27786
1;-58.1088;-30.1746;0.286614
6;-55.3449;-20.6946;0.177042
12;-56.6337;-9.49856;0.257812
1;-57.4636;-9.09721;0.25618
6;-65.5072;-0.281321;0.313668
2;-67.6152;-2.01592;0.318323
1;-68.1851;-1.46031;0.325107
5;-64.691;4.25358;0.259876
1;-64.1056;4.99533;0.257296
4;-67.0732;10.9753;0.326355
33;-51.3643;18.2536;0.143436
3;-49.0324;19.3771;0.124431
1;-49.6992;19.2608;0.124658
2;-52.7101;19.9953;0.155202
1;-53.2698;20.5378;0.155363
3;-54.0866;16.4222;0.117956
27;-55.041;-12.9128;0.109055
8;-54.6049;-7.90502;0.1907
25;-55.5674;23.2669;0.176745
43;-78.3033;-31.3262;0.44825
22;-82.7559;-5.32454;0.56685
1;-83.5541;-6.83129;0.567719
35;-69.668;33.8566;0.329484
43;-89.2609;-26.7588;0.597905
1;-89.5119;-27.0823;0.597308
17;-83.4523;-1.66282;0.391739
53;-88.6432;2.60281;0.469718
1;-88.5459;3.12336;0.460762
