Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.35;2;10000

0
0

C;E;M;m2
48;-104.085;45.1407;0.733184
61;-102.683;-49.9578;0.717482
1;-103.806;-50.4157;0.724486
43;-98.9912;-2.8802;0.668913
2;-98.64;-3.81174;0.659656
45;-98.9211;50.2622;0.669859
61;-98.7055;-45.1516;0.670894
48;-100.079;-24.394;0.643784
47;-102.287;-50.4486;0.741673
64;-102.287;54.9417;0.741673
1;-102.234;54.9195;0.74093
59;-94.4453;-27.2336;0.637156
61;-94.5161;9.89334;0.635589
60;-99.6444;1.80495;0.687933
53;-98.3443;52.4477;0.697619
13;-104.492;55.5338;0.75907
58;-103.086;-10.1002;0.74524
62;-102.236;-37.995;0.737935
1;-102.902;-38.7986;0.748017
62;-99.1197;52.654;0.707517
29;-93.4111;27.5072;0.576075
2;-94.1939;28.9622;0.581471
56;-98.686;-51.6922;0.652412
5;-101.764;-50.9261;0.646638
58;-101.852;34.2391;0.647627
62;-99.4968;-46.7707;0.625611
31;-104.295;-51.5012;0.759112
63;-103.019;54.4896;0.748659
5;-103.536;52.2077;0.720667
62;-99.162;-52.5959;0.689271
62;-106.414;34.8761;0.745584
41;-107.024;-21.7918;0.710317
62;-106.237;-17.2863;0.702383
53;-96.6426;47.5575;0.555242
52;-103.379;-19.0539;0.65785
62;-105.551;-16.2706;0.676532
53;-93.5745;47.4206;0.570618
53;-90.4731;-20.9592;0.512672
41;-100.647;-50.7315;0.660875
61;-98.0141;43.2514;0.62043
1;-98.2927;43.1936;0.62222
39;-97.069;-2.29942;0.70866
15;-93.2951;-17.409;0.591026
38;-101.091;-53.7608;0.72126
60;-104.348;22.2399;0.748458
64;-104.348;-22.0272;0.748458
1;-103.295;-21.5988;0.744516
10;-106.095;-30.997;0.803542
48;-104.11;-53.4531;0.725028
55;-103.925;-1.0433;0.716552
44;-101.245;-50.0257;0.660702
1;-102.187;-50.6612;0.676347
2;-102.575;-50.4623;0.686431
64;-102.575;51.2865;0.686431
57;-102.519;-22.0353;0.687735
9;-98.2039;-31.9881;0.651629
13;-90.7897;-15.8654;0.581489
59;-85.8739;40.2066;0.542012
54;-90.5601;-46.4393;0.608244
62;-96.0297;48.1001;0.64935
1;-98.2265;48.8759;0.666068
18;-96.2719;49.952;0.62115
58;-96.8088;-33.2753;0.623205
2;-96.2401;-34.2672;0.603489
62;-97.0203;47.2557;0.613644
1;-96.9361;47.4635;0.616677
55;-91.6955;-0.191347;0.593229
55;-93.5659;40.0324;0.546098
60;-91.8288;-42.6421;0.521325
58;-95.6022;48.4703;0.599944
55;-92.4263;-35.6806;0.536827
58;-90.9325;39.8359;0.534617
56;-97.54;-45.6261;0.602354
59;-99.2036;24.0779;0.616971
58;-95.5258;-43.685;0.576229
60;-92.112;47.2774;0.546621
13;-96.4803;51.0425;0.692469
1;-96.2139;50.8713;0.689625
1;-95.8819;50.7179;0.689426
4;-94.7102;46.8157;0.625194
61;-96.2193;-51.0619;0.638362
62;-94.525;50.141;0.62308
1;-95.0927;49.6967;0.615539
47;-97.0644;0.860491;0.65008
1;-97.4953;1.63734;0.650531
61;-99.2144;37.6352;0.67001
62;-93.6611;-34.0011;0.633822
63;-100.103;43.3526;0.678413
63;-100.708;-3.21287;0.683439
33;-104.423;39.8577;0.664187
62;-98.2049;-47.325;0.617268
60;-103.698;21.8544;0.653687
1;-104.542;22.3666;0.665149
11;-107.528;9.97722;0.725879
40;-110.707;51.6051;0.759236
64;-110.707;-18.4343;0.759236
5;-106.1;-13.6515;0.677828
13;-107.88;2.97393;0.733169
63;-106.854;12.1577;0.72326
57;-105.69;43.1706;0.698521
54;-105.139;-27.64;0.737165
1;-105.204;-27.7676;0.737408
25;-103.234;4.39349;0.679263
49;-101.029;-48.8047;0.60753
48;-100.467;0.51538;0.608111
57;-104.932;47.6505;0.674684
56;-103.284;-46.0337;0.657758
36;-103.973;-7.08975;0.763655
23;-103.513;-31.9098;0.769418
1;-104.32;-31.2861;0.779426
62;-106.018;56.9169;0.793694
1;-106.013;56.9151;0.793642
64;-106.013;-43.7672;0.793642
63;-102.274;55.9468;0.764224
1;-102.279;55.9621;0.764654
62;-100.693;-28.9514;0.756346
40;-96.6958;21.4028;0.664771
1;-96.4862;21.2839;0.661932
63;-102.262;10.5048;0.707938
1;-102.766;10.9805;0.717627
40;-100.521;50.6412;0.682139
6;-99.3205;47.0936;0.634882
55;-103.769;5.22008;0.683729
1;-103.823;4.59405;0.687896
1;-103.779;4.77661;0.684401
1;-103.945;4.49435;0.687699
1;-104.125;4.38429;0.689651
1;-105.342;5.3876;0.686463
49;-101.773;-51.0111;0.648907
11;-97.7847;-45.6602;0.619466
49;-92.2565;25.7626;0.520651
18;-96.4412;45.1608;0.593484
2;-98.5147;45.1995;0.618928
38;-100.58;45.1756;0.687934
63;-99.4875;-42.7889;0.680276
47;-105.011;-50.2255;0.803751
4;-106.931;-52.9536;0.815411
1;-106.789;-52.5361;0.813358
62;-104.862;21.0934;0.798016
1;-105.977;22.7886;0.813791
63;-107.177;-8.48808;0.822972
64;-107.177;13.7715;0.822972
64;-107.177;-13.504;0.822972
63;-108.348;-29.1639;0.831738
62;-108.392;57.689;0.833746
63;-109.828;-32.5876;0.84494
25;-109.998;-3.67827;0.782599
64;-109.998;-6.78765;0.782599
64;-109.998;17.6085;0.782599
61;-107.901;-55.5418;0.753149
50;-107.073;-12.1072;0.753955
45;-109.515;42.3891;0.789641
33;-102.368;-1.74664;0.660479
1;-102.56;-1.50103;0.664821
62;-99.341;12.4888;0.634059
57;-98.9535;37.8149;0.617443
45;-98.322;-29.3201;0.631217
41;-101.192;-47.8294;0.628718
32;-103.469;-21.3554;0.749801
27;-99.9822;-45.7005;0.627558
46;-96.4724;-18.977;0.590349
11;-92.5411;-31.0004;0.594014
58;-91.9446;49.1248;0.595549
59;-94.0559;-38.5794;0.610396
38;-96.1552;18.5296;0.646348
62;-96.1647;-34.2203;0.648108
4;-97.6966;-36.64;0.665823
49;-102.441;-46.3107;0.728642
63;-104.261;-0.281712;0.744962
61;-105.937;38.9775;0.760341
1;-105.753;38.8542;0.766362
62;-104.808;-0.795676;0.757393
1;-107.243;0.0566974;0.764036
23;-109.204;24.5202;0.802948
62;-104.366;37.867;0.765167
11;-105.883;44.4907;0.707253
10;-108.106;39.1649;0.786526
62;-109.054;24.4738;0.794249
37;-106.113;52.9379;0.765444
51;-107.713;2.41615;0.776075
28;-102.055;33.5784;0.676633
58;-105.174;24.0298;0.721956
54;-101.981;44.0566;0.662046
16;-100.501;53.2202;0.716878
63;-101.396;-52.6894;0.724478
62;-101.374;45.3986;0.724135
3;-98.9955;42.8009;0.721607
1;-99.6661;42.8306;0.727492
61;-101.152;0.427714;0.745837
6;-100.198;-7.31148;0.733055
60;-98.4444;51.513;0.721298
53;-100.443;22.898;0.730864
63;-99.8909;-22.6366;0.726532
1;-100.134;-22.9938;0.729385
1;-100.186;-22.8182;0.730763
61;-97.0111;54.1026;0.718338
1;-97.0012;54.0902;0.718198
1;-97.0152;54.0442;0.717999
57;-101.456;-5.2208;0.76119
38;-100.352;-45.1827;0.584649
59;-97.381;12.7395;0.551091
1;-97.5352;13.748;0.568197
27;-103.16;44.4395;0.754624
1;-102.894;44.5885;0.753511
60;-98.8988;-49.5006;0.703265
1;-98.889;-49.4746;0.702923
1;-99.8328;-49.337;0.704326
62;-100.187;51.0244;0.708318
29;-97.5291;45.9997;0.6086
54;-96.9888;-2.40964;0.620083
44;-105.087;50.9889;0.74494
64;-105.087;-54.9556;0.74494
3;-102.882;-52.2473;0.682849
58;-104.336;12.6642;0.709591
5;-104.964;8.29837;0.771729
64;-104.964;-22.6547;0.771729
1;-105.373;-23.1319;0.770591
1;-105.822;-22.9573;0.7729
64;-105.822;-1.58196;0.7729
8;-102.16;-10.7232;0.65846
62;-102.93;12.6512;0.666408
42;-106.727;-42.4031;0.751679
44;-108.296;5.60831;0.801103
62;-107.113;31.1514;0.785995
5;-99.394;24.4983;0.693664
5;-99.9744;28.4261;0.681437
60;-103.012;-16.3113;0.715149
60;-105.678;-38.8977;0.756203
3;-106.098;-37.2389;0.760097
62;-106.873;51.2238;0.767686
1;-107.428;51.0817;0.767399
63;-106.717;-47.8324;0.761704
1;-106.717;-47.5256;0.762955
59;-107.682;40.3262;0.76742
21;-106.099;53.134;0.748403
59;-98.8544;-13.2576;0.695604
51;-110.338;53.7991;0.798176
64;-110.338;-52.3542;0.798176
62;-110.275;44.6057;0.797684
62;-108.521;19.3041;0.76885
6;-109.333;11.4058;0.804235
64;-109.333;-36.0122;0.804235
3;-109.946;-33.9838;0.819578
64;-109.946;43.882;0.819578
61;-109.588;-53.3708;0.819786
57;-104.18;-18.4538;0.749211
4;-104.181;-14.058;0.710944
63;-104.811;41.6521;0.718911
12;-104.519;50.7234;0.786039
63;-103.221;-16.5467;0.773313
62;-102.132;-30.8514;0.765353
63;-102.393;5.28943;0.767443
12;-96.7699;16.9029;0.642542
25;-102.251;-16.7591;0.707959
1;-102.179;-16.7219;0.707805
3;-100.296;-17.2845;0.663164
1;-100.391;-17.3592;0.663742
56;-103.278;52.3918;0.6884
61;-106.927;-30.4676;0.720358
56;-108.121;-26.7615;0.760713
51;-111.906;-55.3253;0.82059
64;-111.906;38.4097;0.82059
11;-109.991;46.0396;0.80733
15;-111.13;36.4803;0.818034
62;-107.792;-55.8803;0.791096
8;-106.033;-53.9517;0.805918
63;-106.259;45.3378;0.807556
1;-106.548;45.5337;0.808109
1;-104.028;44.0481;0.774286
4;-103.824;45.4386;0.76375
1;-103.808;45.4571;0.763176
1;-103.937;45.4368;0.763966
62;-105.286;-49.4882;0.777079
1;-105.343;-49.5317;0.77752
56;-103.41;22.8981;0.728522
57;-104.115;-54.5721;0.727078
46;-106.601;-22.7792;0.750849
63;-107.821;18.7034;0.762076
2;-107.745;17.6157;0.754185
25;-101.982;-11.9522;0.676865
1;-102.174;-11.8668;0.677122
36;-102.545;-50.3455;0.687772
49;-104.752;10.188;0.676492
58;-104.533;-50.428;0.664078
61;-106.445;31.0827;0.690423
30;-105.711;-7.11836;0.794596
17;-104.028;14.8478;0.640035
63;-103.17;-13.3797;0.630713
1;-102.162;-13.829;0.618039
47;-100.873;-48.8197;0.611871
3;-101.786;-50.2785;0.637922
59;-100.277;34.2674;0.626356
51;-100.202;38.0363;0.671245
54;-97.3533;-47.8345;0.64636
1;-97.9957;-48.0527;0.651871
61;-99.5967;29.1706;0.669582
56;-108.653;36.9131;0.762959
61;-106.227;-55.1342;0.745736
63;-102.801;40.6444;0.714995
11;-106.025;34.8529;0.780951
2;-106.046;34.3848;0.773784
59;-111.244;46.4962;0.822501
3;-113.661;45.6664;0.848634
63;-116.733;-55.1674;0.876899
64;-116.733;43.5874;0.876899
47;-114.06;-7.78744;0.833191
4;-111.042;-3.71156;0.820871
62;-108.431;47.5486;0.796119
8;-103.28;40.7818;0.720488
58;-99.8579;-50.2624;0.685953
51;-101.666;-19.3817;0.706993
59;-106.109;55.3398;0.75389
64;-106.109;-47.0288;0.75389
1;-107.348;-47.0508;0.771121
64;-107.348;49.448;0.771121
3;-110.735;52.1896;0.799386
48;-104.398;36.1679;0.666148
61;-102.152;-47.3045;0.644161
18;-101.952;-54.0713;0.715664
63;-101.606;30.4034;0.713042
38;-96.3967;-20.4813;0.567837
1;-97.1262;-19.678;0.563313
34;-101.84;25.2996;0.701576
1;-101.125;24.0924;0.697551
63;-101.497;-40.0925;0.70069
1;-102.85;-40.961;0.721996
62;-103.523;50.0165;0.728461
1;-103.56;50.2679;0.746789
41;-104.694;43.3484;0.666415
49;-98.9972;-26.4259;0.589269
58;-99.2285;3.97528;0.598974
25;-99.5031;34.9055;0.693327
63;-99.7641;-45.8726;0.695638
1;-100.218;-46.0552;0.6971
61;-100.967;53.5826;0.703258
23;-99.568;37.0789;0.585735
58;-101.883;10.9167;0.63125
56;-98.941;39.9537;0.607223
56;-97.724;-49.2438;0.598486
3;-96.167;-48.8828;0.597856
32;-95.2171;-32.2813;0.580026
61;-95.593;17.5045;0.592889
4;-99.034;15.4541;0.658594
60;-98.8134;-38.942;0.658287
55;-101.439;-17.5407;0.65172
49;-99.6725;-47.1602;0.635855
48;-97.3343;14.7736;0.662035
1;-96.956;14.5358;0.657193
1;-97.1367;14.9457;0.658577
11;-98.7295;28.8512;0.669326
54;-101.739;37.3343;0.689524
60;-95.8408;0.910315;0.625411
61;-101.455;23.4562;0.684576
1;-101.442;23.4396;0.684512
61;-98.9006;-39.6962;0.667196
59;-94.9857;44.1202;0.604102
33;-85.5703;-0.450107;0.346561
36;-95.0547;-48.8215;0.60931
58;-93.4486;35.7837;0.578662
58;-93.3833;6.21962;0.577451
60;-94.0304;-14.1698;0.59094
11;-97.008;-27.4445;0.620782
1;-96.969;-27.2257;0.618804
4;-98.7808;-21.2351;0.575325
35;-97.7483;30.2912;0.659625
3;-100.91;29.137;0.709265
12;-102.141;12.0463;0.551473
55;-106.079;-39.9746;0.591541
3;-108.676;-40.7674;0.647961
1;-108.329;-40.621;0.644891
59;-108.203;51.1895;0.64062
54;-110.724;-15.949;0.710497
43;-113.715;41.1667;0.75993
50;-114.648;50.8566;0.828108
64;-114.648;-49.7293;0.828108
63;-113.092;26.9735;0.814152
62;-112.059;39.727;0.80615
40;-107.449;-5.25213;0.801605
1;-106.413;-3.93789;0.78298
1;-107.108;-3.09177;0.788279
62;-105.992;-40.8153;0.777347
8;-103.324;-33.2227;0.754438
52;-103.268;38.984;0.765247
1;-103.29;39.0137;0.765537
1;-102.569;39.0891;0.75907
2;-102.143;36.7123;0.738755
10;-102.123;43.0204;0.685994
37;-100.271;50.3434;0.676685
50;-100.284;17.6558;0.665292
11;-103.038;29.1812;0.715351
54;-106.513;40.1067;0.718414
1;-107.579;41.3987;0.738207
62;-103.679;-46.6618;0.70178
1;-104.224;-46.7631;0.718091
3;-102.547;-44.6053;0.681645
4;-101.552;-44.2148;0.620763
44;-102.929;12.2286;0.722735
64;-102.929;-35.5837;0.722735
2;-103.463;-36.4718;0.703037
54;-103.539;-38.7241;0.7197
5;-101.902;-44.1295;0.770684
18;-91.3969;-47.4308;0.578865
57;-92.8076;22.4148;0.569693
8;-96.0255;31.7992;0.684699
23;-95.0783;47.7043;0.606325
57;-93.4238;-17.681;0.586915
37;-97.5028;37.3164;0.649403
59;-100.546;9.15073;0.668493
49;-105.222;54.8078;0.737011
41;-107.679;34.0759;0.771269
5;-104.337;36.7471;0.749014
62;-101.18;-6.79678;0.705146
20;-98.7828;19.6434;0.64228
49;-98.6145;-46.0221;0.660457
30;-103.471;-54.0768;0.761414
62;-102.371;50.9086;0.755197
34;-97.4863;12.8031;0.574998
53;-96.3694;23.2118;0.546841
31;-101.629;-23.0404;0.655993
62;-101.75;47.3752;0.656877
1;-101.988;47.5901;0.656598
2;-101.883;49.4463;0.695008
58;-101.219;-6.10263;0.683034
15;-99.0908;13.8716;0.675203
56;-102.533;-53.1072;0.697714
63;-101.07;51.6036;0.686462
56;-98.0348;-7.49258;0.657189
1;-98.4237;-6.28336;0.647415
60;-97.3403;33.4707;0.63189
61;-99.8022;-48.2167;0.651457
13;-101.201;-53.6376;0.709159
52;-100.031;6.11537;0.705535
59;-100.075;-48.188;0.70406
53;-98.9986;-17.5806;0.690651
1;-99.0865;-17.2478;0.688755
58;-96.7032;51.6051;0.674445
60;-93.4868;-49.7967;0.642425
8;-88.5455;-45.8998;0.60112
60;-91.3006;25.6963;0.632867
43;-97.4217;-30.7037;0.73967
61;-105.461;-18.4454;0.806294
1;-105.873;-18.8385;0.806789
1;-105.979;-18.8849;0.807546
64;-105.979;16.081;0.807546
64;-105.979;-5.44978;0.807546
62;-104.406;-47.6579;0.796653
61;-106.154;-12.09;0.806819
62;-102.94;-38.7191;0.773146
63;-102.216;56.0233;0.767351
60;-100.009;-7.19195;0.754066
2;-100.183;-5.19345;0.753025
1;-100.602;-5.63976;0.754417
18;-96.2177;13.0909;0.631306
50;-96.9636;-49.4154;0.616982
62;-103.011;51.1452;0.667842
64;-103.011;-52.2374;0.667842
62;-102.484;43.509;0.662303
64;-102.484;-38.8058;0.662303
60;-102.803;-0.211834;0.661593
34;-102.749;-43.2399;0.63853
43;-104.821;-45.1808;0.72493
35;-100.561;-4.47967;0.620702
1;-100.495;-4.17267;0.617788
53;-98.7875;50.0539;0.618315
61;-98.9756;-40.9007;0.619805
57;-103.086;18.4093;0.678288
20;-101.286;39.69;0.670775
1;-100.727;39.5945;0.66639
2;-98.4394;37.2006;0.63352
1;-98.9865;37.6086;0.642943
4;-101.565;37.3136;0.708924
53;-98.5717;35.2481;0.681033
1;-98.5263;35.1197;0.681078
8;-100.667;40.6667;0.640557
49;-97.5948;-30.1553;0.653793
58;-88.5999;44.7799;0.528495
4;-90.8613;47.9256;0.588657
11;-97.3736;47.1804;0.698141
33;-98.9616;51.0916;0.694067
47;-98.8357;29.0216;0.711398
1;-99.0342;29.1509;0.711386
45;-96.328;52.9898;0.690873
58;-104.438;-23.7743;0.777926
62;-103.218;49.1398;0.768635
6;-103.74;46.6992;0.767543
40;-105.164;52.2327;0.764425
2;-102.36;52.3962;0.745242
1;-102.345;52.3464;0.744401
59;-103.634;-25.2192;0.742936
62;-105.046;-12.089;0.753287
3;-105.324;-14.0246;0.755896
63;-106.833;41.3056;0.772766
64;-106.833;-5.52248;0.772766
1;-106.787;-5.86886;0.775285
2;-103.414;-4.74922;0.744825
53;-104.759;54.5539;0.727613
63;-105.229;-34.3813;0.732152
32;-106.954;-55.8996;0.781938
1;-107.716;-56.1682;0.791234
56;-105.032;17.5746;0.748734
44;-103.293;-41.4083;0.757169
60;-104.061;53.797;0.765192
49;-97.521;26.0778;0.680366
55;-95.9289;-51.1867;0.676754
1;-95.8635;-51.1752;0.676099
58;-97.4398;34.8544;0.690687
5;-99.153;39.2273;0.723501
12;-94.0296;26.5935;0.666578
62;-94.1814;-44.4434;0.682772
61;-99.3685;1.17809;0.720241
54;-97.9554;53.8293;0.714923
64;-97.9554;-50.0577;0.714923
64;-97.9554;53.8921;0.714923
63;-96.5891;-53.5326;0.704367
62;-100.147;50.7361;0.72937
1;-100.306;50.783;0.730188
19;-95.1235;29.4517;0.611422
58;-86.7641;-17.0739;0.521707
4;-88.5508;-14.289;0.553419
57;-95.3349;41.9273;0.61346
56;-97.3042;-51.1989;0.653196
1;-97.4191;-51.0915;0.648004
59;-94.9719;46.3766;0.62299
57;-91.9566;-46.5708;0.558948
49;-101.314;-14.5488;0.740213
62;-101.81;21.6688;0.743677
62;-101.602;22.7978;0.749228
62;-100.25;-23.4707;0.739293
22;-98.1843;2.33538;0.717673
59;-96.1869;-49.1935;0.70828
51;-98.2278;-27.3208;0.696455
51;-100.926;43.1829;0.727525
46;-104.008;48.4982;0.768276
63;-103.459;-55.9126;0.763311
51;-101.716;-1.31702;0.710238
19;-95.0594;20.107;0.535387
55;-94.6443;3.20794;0.530993
56;-96.1613;-38.4726;0.579539
24;-96.2607;-49.6761;0.604101
61;-100.137;47.2961;0.649649
1;-100.563;47.2877;0.654398
48;-100.479;-17.9878;0.670161
50;-103.233;46.9101;0.691465
1;-103.023;47.2675;0.694168
62;-102.284;-37.3173;0.691445
38;-105.486;13.4174;0.673586
1;-107.332;12.5695;0.676502
14;-106.107;-3.48867;0.76249
4;-105.022;1.20469;0.757794
64;-105.022;-17.9373;0.757794
5;-106.562;-12.3505;0.735802
64;-106.562;-4.34147;0.735802
63;-106.815;31.0159;0.737995
59;-108.379;-54.44;0.75443
64;-108.379;47.6889;0.75443
62;-106.181;-22.5338;0.733509
61;-107.364;49.697;0.74472
50;-108.291;-10.0222;0.771523
64;-108.291;19.6665;0.771523
53;-108.341;-53.0414;0.787619
27;-102.49;-50.683;0.675192
48;-101.89;10.1627;0.661053
55;-102.768;-52.3933;0.681482
57;-106.86;24.1536;0.701477
63;-106.852;-35.0814;0.701375
61;-106.994;10.2948;0.704684
5;-104.418;17.8099;0.751045
54;-101.816;45.1175;0.670472
2;-104.687;43.4697;0.666964
59;-98.9135;-46.4771;0.612781
60;-102.264;51.0209;0.641995
5;-99.672;50.5271;0.623382
61;-98.2077;-49.5461;0.608864
54;-97.6438;30.8605;0.613278
60;-93.677;-17.7204;0.574841
60;-98.7171;37.2351;0.627795
61;-95.4435;-30.0205;0.589917
1;-94.7479;-30.3417;0.573567
60;-98.1688;49.5976;0.630404
18;-102.557;41.5979;0.686909
37;-100.048;54.19;0.755958
20;-99.8721;50.673;0.649513
36;-101.728;24.5721;0.755288
48;-100.337;-46.1995;0.633367
55;-93.2484;8.00812;0.55156
1;-92.4472;7.02652;0.548371
59;-95.2916;4.27178;0.60962
57;-103.89;-53.1781;0.719522
13;-109.06;-57.5097;0.814119
63;-109.256;49.7922;0.816057
63;-107.261;-55.7619;0.798564
5;-106.198;-54.2685;0.805374
1;-106.142;-55.175;0.820442
63;-107.359;-13.8699;0.828881
57;-100.101;-55.5068;0.752249
22;-97.7053;-49.4135;0.697669
1;-97.7378;-49.4146;0.697433
2;-95.2032;-47.9433;0.678639
1;-95.3501;-48.0456;0.68334
1;-95.197;-48.2094;0.684663
1;-95.2461;-48.2213;0.684551
3;-95.378;-48.7657;0.735118
44;-96.4273;6.32643;0.6724
40;-102.429;-43.4264;0.721155
60;-106.065;55.335;0.765406
61;-103.222;-27.0083;0.684926
62;-108.437;8.67813;0.738375
61;-108.471;-45.9932;0.736363
