Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.6;2;10000

0
0

C;E;M;m2
2;-102.776;-2.67493;0.0010348
1;-103.405;-2.76441;0.000988752
2;-103.773;-4.2965;0.00086439
3;-110.362;-2.06863;0.00053556
5;-113.403;-7.56931;0.000274205
1;-114.162;-8.53366;0.000317176
1;-115.472;-9.00387;0.000303682
1;-115.276;-8.50671;0.000279158
1;-115.291;-8.51616;0.000277009
1;-117.915;-9.78374;0.000353644
14;-125.684;-25.3956;0.00258025
5;-132.568;-28.0157;0.00388506
1;-131.422;-28.4964;0.00387542
2;-129.875;-29.385;0.00363801
7;-133.75;-22.9658;0.00186909
1;-135.343;-20.9895;0.00161946
1;-135.165;-19.0601;0.00136236
8;-140.587;-9.85585;0.000330347
4;-140.066;-15.4372;0.000720569
4;-147.877;-18.2402;0.0010356
3;-146.707;-17.9361;0.000980891
5;-154.936;-21.552;0.00159832
1;-158.126;-20.2028;0.00138603
2;-158.828;-20.7891;0.00136652
4;-162.495;-20.6518;0.00166735
14;-178.843;-42.16;0.00541924
1;-178.855;-42.5235;0.00550634
5;-182.646;-34.0582;0.00352937
5;-181.873;-28.868;0.0026154
1;-182.013;-28.6388;0.00256658
1;-184.679;-30.1848;0.00283207
2;-186.659;-30.0813;0.0029282
2;-189.099;-30.1327;0.00280148
7;-198.077;-41.2465;0.00535441
3;-196.219;-41.2843;0.00565087
2;-200.14;-44.3128;0.00651846
2;-200.899;-44.5017;0.00669826
2;-203.152;-44.6402;0.00698316
2;-203.69;-42.3784;0.00664019
8;-209.326;-41.6033;0.00544672
13;-206.475;-22.5573;0.00239727
1;-206.814;-22.1576;0.00227992
3;-209.594;-27.8133;0.00303647
1;-212.408;-28.5127;0.00311353
1;-213.127;-29.1087;0.00325423
2;-219.431;-31.5879;0.00361745
15;-231.675;-15.9087;0.00409049
1;-231.599;-15.6182;0.00407649
1;-232.755;-15.294;0.00408211
1;-234.693;-15.7332;0.00392129
6;-231.846;-9.10883;0.00443452
18;-241.868;8.8041;0.000756368
1;-242.733;9.51596;0.00074694
3;-243.833;6.48441;0.00106087
6;-244.926;14.3231;0.00112637
1;-242.349;13.4591;0.00102145
1;-241.655;12.8374;0.00101896
1;-239.598;14.0272;0.00102367
5;-242.139;15.0619;0.00184691
1;-237.564;15.4169;0.00211596
2;-238.078;17.7309;0.00215986
6;-231.019;16.2891;0.0012627
1;-232.107;15.8895;0.00128883
13;-226.576;-2.59669;4.36529e-05
2;-231.553;-4.85528;0.000167065
1;-230.697;-4.35179;0.000115689
4;-236.145;-2.01398;2.67318e-05
1;-238.666;-1.94334;5.64925e-05
5;-238.81;-1.80807;5.61081e-05
2;-238.612;-0.341109;0.000151038
1;-238.64;-0.352296;0.0001378
4;-238.299;0.686481;0.000398585
2;-238.307;-1.55257;0.000301329
4;-243.16;2.20208;0.000624172
1;-242.288;2.62764;0.000628592
1;-242.935;0.942486;0.000644668
10;-245.549;13.1787;0.000652247
16;-247.29;5.6997;0.00252452
2;-247.943;9.24354;0.0028021
21;-250.637;38.006;0.00466074
1;-251.572;39.8648;0.00512858
5;-255.328;42.0107;0.00607334
7;-266.486;46.0851;0.00880704
1;-268.229;45.4267;0.00852985
31;-272.017;4.9942;0.0123106
1;-272.631;5.37911;0.012321
4;-273.822;-0.965899;0.0126612
1;-273.795;-1.05333;0.0126613
1;-274.427;-0.378726;0.0125479
3;-282.453;5.47384;0.0122477
2;-281.942;5.41693;0.0130096
1;-282.69;6.50963;0.0132393
1;-277.784;5.55653;0.0126352
8;-281.17;-3.64293;0.00985786
5;-287.985;-8.2492;0.00861672
6;-285.534;0.621889;0.00751347
1;-284.629;1.17918;0.00731956
3;-284.23;2.3934;0.00836602
1;-288.665;4.25621;0.00859304
8;-286.006;-6.86007;0.00735964
28;-274.849;15.2715;0.000796444
1;-272.64;14.3907;0.000761949
2;-273.374;11.781;0.000575668
4;-279.261;6.87592;0.00039816
1;-279.748;6.55774;0.00041401
2;-284.905;7.32476;0.000287531
1;-285.315;7.13633;0.000297836
9;-289.868;-5.78265;0.000111641
16;-284.508;6.85002;0.00120352
2;-286.431;8.0656;0.00133821
12;-291.172;-1.91913;0.00331917
1;-292.095;-3.21876;0.00353901
2;-290.959;-1.67634;0.00363686
2;-291.255;-0.555296;0.0039758
1;-291.246;-1.24521;0.00398093
1;-294.253;-2.25381;0.00434656
1;-294.271;-2.23541;0.00434662
2;-295.204;-1.07319;0.00500249
9;-297.842;-12.4026;0.00776956
1;-295.749;-13.1472;0.00816469
1;-298.567;-12.5709;0.00783012
1;-300.148;-11.4386;0.00747769
1;-299.188;-11.0655;0.00754648
2;-299.95;-11.5739;0.00675867
14;-298.631;10.6372;0.00846278
1;-300.332;11.593;0.00907885
1;-300.768;12.9507;0.00940854
1;-299.369;12.2253;0.0090585
2;-295.576;14.1162;0.00894281
1;-295.942;14.2337;0.00904974
3;-294.208;17.0193;0.00945762
1;-294.318;16.9859;0.00950872
1;-292.685;17.8719;0.00950396
1;-292.845;18.0109;0.00951562
14;-295.45;2.49794;0.00439963
15;-293.435;-21.8144;0.00466994
4;-292.094;-25.9522;0.00450851
7;-290.589;-36.0219;0.0059051
1;-290.5;-35.9489;0.00589286
1;-293.084;-35.6992;0.00615847
5;-292.822;-36.7735;0.00534374
15;-296.385;-17.3928;0.00450455
4;-303.535;-11.3673;0.00449237
5;-310.693;-5.31649;0.00356554
16;-322.369;-27.2855;0.00368394
3;-325.829;-24.7677;0.00297936
1;-329.673;-23.7086;0.00294954
9;-329.255;-8.90904;0.00198695
8;-326.463;-1.51178;0.000718802
1;-326.74;-1.38587;0.000711873
4;-329.892;-4.20245;0.00143694
1;-329.906;-5.50031;0.00155735
9;-332.782;8.2983;0.00193449
1;-333.99;8.77168;0.00185562
14;-330.069;-15.157;0.00188818
3;-330.668;-12.3364;0.00116416
6;-335.782;-11.9813;0.000611206
3;-329.803;-14.2296;0.00105016
23;-322.846;-33.3365;0.004762
4;-326.117;-29.3;0.0042633
6;-327.575;-34.9554;0.00665484
2;-325.793;-38.0672;0.00757509
1;-325.873;-38.1815;0.00753742
1;-326.245;-39.9062;0.00781919
20;-327.248;-8.73483;0.00765067
1;-326.563;-8.25946;0.00758016
21;-321.124;18.6165;0.00418192
3;-318.125;22.6063;0.00404863
1;-323.575;23.4985;0.00447507
1;-323.403;23.9361;0.00455559
5;-330.716;32.3822;0.00608746
1;-331.946;32.5052;0.00605163
1;-331.537;31.9894;0.00602013
18;-329.681;34.0205;0.00353491
1;-328.039;34.6652;0.00366854
1;-330.101;35.9352;0.00393043
5;-332.424;41.527;0.00533913
4;-336.239;41.2931;0.00569786
2;-339.577;44.059;0.00638243
1;-345.469;45.2869;0.00663233
4;-337.083;39.7005;0.00513304
2;-335.986;37.9388;0.00458314
1;-336.31;36.5067;0.00432884
14;-344.888;56.0356;0.00960983
1;-344.039;55.8366;0.00955562
2;-341.982;57.3463;0.00997735
1;-343.077;57.5133;0.0100443
2;-342.952;56.1656;0.00957543
7;-337.882;62.0195;0.011613
5;-339.878;55.2129;0.0092763
1;-340.919;54.6128;0.00907128
10;-342.379;40.5799;0.0051013
17;-342.783;19.0341;0.0018133
20;-356.82;37.6304;0.00482104
11;-360.293;35.5322;0.0038116
16;-350.489;15.6942;0.0011843
6;-351.162;18.5839;0.00108552
6;-354.667;23.5504;0.00210977
1;-355.559;23.1349;0.00208766
1;-356.285;23.3411;0.00212282
1;-356.171;23.4732;0.00221725
1;-356.268;23.5258;0.0022531
1;-356.205;23.5125;0.00225996
1;-354.852;23.9505;0.00223468
1;-356.921;22.5501;0.00207585
17;-364.099;-2.94982;0.000766039
7;-363.928;-10.1881;0.00178987
1;-363.867;-9.96527;0.00181547
6;-359.11;-5.10605;0.00261404
3;-361.965;-5.92659;0.002129
25;-359.012;21.4235;0.0103553
1;-358.882;21.3847;0.0103748
22;-355.95;13.4904;0.00198508
12;-361.96;31.904;0.00359868
1;-361.55;31.2981;0.0035169
1;-360.299;30.5206;0.0032414
4;-365.381;23.6;0.00202613
15;-364.872;22.3167;0.00200226
1;-364.097;21.6774;0.00181531
2;-361.628;21.1644;0.00205406
2;-360.297;19.5332;0.00197643
1;-359.664;19.6158;0.00205101
26;-354.027;-15.5161;0.00540476
2;-353.548;-15.6356;0.00578714
2;-354.558;-13.2101;0.0053098
4;-351.371;-16.2372;0.00687124
1;-351.067;-16.3414;0.00689395
1;-351.577;-16.9592;0.00719913
1;-353.009;-18.2869;0.00770258
5;-358.44;-20.2795;0.00592435
1;-358.429;-20.241;0.00591946
4;-353.634;-21.9899;0.0079599
6;-363.721;-17.8673;0.00985641
1;-363.904;-17.6066;0.010395
3;-359.18;-22.9885;0.0116493
14;-360.515;-17.44;0.00590422
1;-359.234;-17.8124;0.00584603
3;-355.318;-18.6704;0.0049264
1;-356.105;-18.2906;0.0049682
5;-358.085;-12.4181;0.00601387
1;-355.838;-12.3083;0.0056879
1;-354.624;-11.8636;0.00563448
10;-355.425;-20.28;0.00407283
3;-360.355;-21.9585;0.00336234
3;-359.316;-19.583;0.00352345
4;-357.657;-22.5144;0.00302004
1;-358.736;-21.9305;0.00288569
1;-359.15;-21.995;0.00302941
3;-360.358;-20.5946;0.0033869
4;-361.235;-25.525;0.00411467
1;-360.378;-26.1534;0.0042674
2;-364.609;-24.5754;0.00445595
1;-364.684;-24.9353;0.00445857
1;-364.242;-26.8466;0.00480732
6;-359.733;-28.2678;0.0072514
1;-360.034;-29.0941;0.00710004
1;-359.902;-28.9227;0.00704977
3;-365.679;-29.685;0.0081604
1;-366.007;-30.1149;0.0081559
1;-363.197;-29.4035;0.00758775
1;-367.238;-27.9545;0.00736583
14;-356.729;-50.9871;0.011916
1;-356.585;-51.1208;0.0119285
6;-355.527;-52.0141;0.0108469
1;-352.483;-50.4999;0.0101494
22;-365.469;-15.8335;0.0031027
1;-361.12;-17.0012;0.0030038
1;-359.621;-15.7838;0.00263757
2;-361.406;-13.8824;0.00210011
1;-359.095;-13.9929;0.00191659
1;-359.276;-13.8729;0.00188339
4;-358.546;-13.9556;0.00125257
1;-359.547;-13.8392;0.00131049
1;-359.102;-14.0014;0.00130692
3;-358.072;-12.4894;0.00151508
11;-357.457;-26.0417;0.00411305
9;-360.423;-37.5529;0.0085365
7;-359.217;-28.6254;0.0062119
2;-355.824;-29.3287;0.00710666
1;-351.542;-31.0919;0.00748734
1;-354.493;-32.8681;0.00781559
1;-354.74;-31.6903;0.00764385
3;-354.318;-29.7192;0.00750814
10;-357.498;-35.8475;0.0120944
1;-358.948;-35.305;0.0123506
7;-350.485;-36.1082;0.00931804
1;-349.729;-35.4427;0.00935712
11;-345.617;-51.4777;0.0169978
1;-346.323;-51.6426;0.0170074
1;-346.53;-51.8485;0.0171036
1;-345.389;-50.1946;0.0169409
5;-350.273;-41.91;0.0153564
10;-357.774;-27.3474;0.00933083
17;-360.21;-43.2713;0.0201232
7;-360.966;-45.275;0.0162978
1;-358.921;-45.2522;0.0160697
1;-358.458;-46.9846;0.0162616
8;-356.077;-37.1022;0.0116954
23;-374.348;-41.2866;0.0287829
1;-374.867;-40.8386;0.0283304
8;-370.07;-45.3997;0.023886
43;-368.815;-85.6921;0.0228456
1;-372.119;-85.1902;0.0227204
1;-371.588;-84.8243;0.022521
1;-372.764;-85.8535;0.0228994
1;-373.042;-84.8779;0.0225354
1;-374.608;-86.6768;0.0234296
5;-370.758;-79.3209;0.0194741
1;-372.614;-79.8268;0.0196938
1;-372.028;-80.1565;0.0198905
4;-367.072;-77.0754;0.0189255
1;-370.623;-78.8965;0.0198258
1;-374.15;-80.5993;0.0205737
3;-384.837;-84.8536;0.0231075
2;-382.087;-81.6275;0.0215531
1;-382.835;-81.9478;0.0217591
7;-382.305;-83.9542;0.0248876
2;-385.15;-86.1166;0.0262521
2;-388.27;-87.4782;0.0276899
14;-393.174;-74.7256;0.0277154
9;-392.426;-70.5334;0.0210374
4;-389.944;-65.5419;0.0204036
12;-378.32;-56.0831;0.0129956
17;-375.855;-30.2031;0.00459926
26;-368.13;-53.21;0.00874004
1;-368.135;-53.1441;0.00871944
17;-374.907;-27.8772;0.00271709
14;-374.013;-39.676;0.0049253
7;-373.869;-27.6379;0.00241489
2;-372.168;-29.3528;0.00265493
1;-371.387;-28.6758;0.00250253
5;-370.272;-36.4693;0.00401412
2;-370.19;-39.6615;0.00474963
1;-369.776;-40.0379;0.00485651
2;-368.414;-42.5455;0.00552788
1;-368.857;-42.6112;0.00553203
26;-361.678;-6.27878;0.00156064
1;-362.763;-6.81973;0.00145878
24;-351.644;-37.2147;0.00422269
17;-353.474;-10.0085;0.000427886
3;-356.568;-9.38845;0.000276898
2;-354.62;-7.26177;0.000170011
1;-352.935;-8.31158;0.000209438
3;-349.262;-7.65451;0.000227304
2;-349.413;-4.84286;0.00015605
5;-352.285;-8.75896;0.000674941
1;-352.073;-8.61565;0.000675285
1;-351.966;-8.14687;0.000594243
1;-348.551;-9.9753;0.000644445
8;-352.931;-18.3817;0.00107201
4;-352.456;-16.8573;0.00120208
4;-351.409;-15.8674;0.00156718
1;-352.321;-15.413;0.0016226
7;-353.992;-4.4682;0.000630571
1;-354.279;-3.95765;0.000582814
1;-352.835;-3.86682;0.000540542
35;-347.977;37.2644;0.00557959
12;-352.756;21.1228;0.00405354
4;-350.603;27.4606;0.00526236
5;-351.794;28.614;0.00711939
1;-350.604;27.7887;0.00741902
8;-352.033;29.3977;0.00496868
16;-354.835;49.2769;0.00801867
4;-359.009;47.5739;0.00813706
3;-362.807;50.7111;0.00869628
14;-356.398;75.299;0.0177891
6;-359.714;68.8064;0.0144617
7;-364.711;79.2933;0.0190487
8;-369.46;87.8803;0.0239526
2;-374.322;84.6107;0.0220667
5;-376.979;89.75;0.0244215
15;-370.425;77.3871;0.02007
1;-370.427;77.3863;0.0200696
1;-373.089;75.5104;0.0192616
4;-372.246;68.9221;0.0164998
37;-374.443;33.2344;0.0173136
1;-373.625;33.5219;0.0169624
2;-373.142;35.9673;0.0168078
16;-374.953;62.2318;0.0225003
9;-373.691;55.0382;0.0245423
2;-366.659;54.8295;0.0228497
1;-365.991;55.3444;0.0230662
16;-375.138;75.8603;0.0330961
3;-381.807;71.8966;0.0305404
4;-376.875;70.01;0.0287633
1;-376.828;70.2462;0.0288415
44;-374.704;50.2026;0.00759641
4;-371.86;52.0008;0.00821966
1;-371.796;51.9804;0.008215
2;-372.325;54.5107;0.00902842
1;-371.805;55.274;0.00926513
1;-372.076;54.0606;0.0088579
1;-371.728;53.9256;0.0088164
1;-371.711;53.7349;0.00876244
1;-372.659;54.3133;0.00895401
1;-372.879;54.9344;0.00916652
1;-373.092;54.3305;0.00900697
1;-374.271;54.8237;0.00921069
4;-379.462;49.7025;0.00779642
1;-380.204;50.1458;0.00789177
1;-379.639;50.4688;0.00797589
2;-382.775;50.9865;0.00833722
1;-382.816;50.4781;0.00820481
3;-375.376;47.6012;0.00707615
2;-371.634;44.9915;0.00630875
3;-369.62;47.4238;0.00716217
31;-387.992;3.15034;0.00468268
1;-383.758;1.30332;0.00460054
4;-385.9;-5.1593;0.0043779
2;-389.633;-4.81758;0.00511801
5;-386.772;1.6397;0.00429717
1;-386.982;1.80624;0.00432773
3;-387.369;-1.93377;0.00479891
6;-378.329;-1.32627;0.00254811
1;-377.384;-1.76911;0.00260272
1;-378.105;-1.39279;0.00258247
22;-379.706;32.6719;0.00518153
1;-380.745;33.3668;0.00535415
8;-381.362;47.2624;0.00810161
1;-382.245;47.2474;0.00830307
21;-381.992;12.9557;0.00116836
3;-384.228;10.0222;0.00093538
9;-389.12;7.47097;0.000171456
3;-387.279;12.2727;0.000455472
25;-391.641;-22.4126;0.00189993
1;-391.408;-22.5429;0.00192444
1;-390.727;-22.7391;0.0020048
3;-387.672;-24.6624;0.00250092
1;-385.95;-23.4247;0.00222656
1;-385.192;-22.8172;0.00217053
6;-384.189;-19.5751;0.00121055
3;-384.036;-22.7364;0.00155912
1;-384.454;-23.1257;0.00161412
1;-382.712;-22.2231;0.00150469
3;-383.587;-25.5363;0.00196586
7;-383.048;-30.5511;0.00312879
2;-386.464;-29.0792;0.00276073
7;-389.355;-30.9721;0.00407363
5;-390.381;-23.1298;0.00352336
1;-390.315;-23.0531;0.00355751
4;-393.539;-19.3327;0.0024738
8;-403.622;-7.68001;0.00191193
1;-404.297;-7.34296;0.00193014
1;-404.22;-7.2531;0.00194606
5;-404.01;-11.9408;0.00308477
8;-412.468;-3.31154;0.00123318
3;-414.055;-1.74108;0.00186323
2;-415.797;-1.7309;0.00225286
2;-415.645;-0.149074;0.00201607
2;-413.564;1.91673;0.00234877
8;-415.783;10.0512;0.00472347
5;-418.194;18.6186;0.00599418
16;-415.687;4.22653;0.00137001
1;-415.815;4.16078;0.0013561
11;-408.266;-6.18942;0.000238174
1;-410.338;-7.04848;0.000273006
14;-403.463;-26.4387;0.00341182
3;-403.339;-27.2309;0.00319019
1;-403.633;-27.1266;0.00332234
1;-404.723;-27.8418;0.00340362
1;-405.457;-28.0873;0.00352185
5;-398.949;-35.7915;0.00472865
6;-402.939;-44.7751;0.00659701
7;-395.693;-42.9275;0.00760172
7;-394.488;-35.6091;0.00504448
5;-390.673;-34.1919;0.00590992
4;-399.248;-32.5968;0.00451342
2;-399.229;-30.596;0.00438603
1;-401.065;-30.3652;0.00418752
4;-398.288;-38.1032;0.00567829
10;-394.968;-42.2713;0.00554642
1;-395.089;-40.8155;0.00513869
1;-396.71;-41.7703;0.0053895
6;-397.775;-49.3155;0.00759192
1;-397.498;-49.3841;0.00760627
1;-403.371;-50.5122;0.00804245
1;-403.465;-50.0799;0.00792238
7;-395.407;-39.2519;0.00552634
1;-395.407;-39.2522;0.00552646
2;-397.199;-37.1286;0.00535946
1;-397.709;-36.2124;0.00512477
3;-400.293;-32.9984;0.00409161
3;-400.366;-32.0507;0.00359482
8;-399.467;-43.3406;0.00587441
29;-401.413;-6.54112;0.00382942
3;-402.082;-5.03204;0.00447088
2;-404.295;-7.33332;0.00498621
4;-403.249;-11.4051;0.00390165
2;-400.79;-9.66787;0.00450658
1;-401.835;-9.34198;0.00428691
1;-401.808;-9.36651;0.00429387
1;-402.149;-9.88484;0.00440285
8;-402.912;-19.6339;0.00751043
1;-402.994;-19.6219;0.00753375
1;-403.679;-21.599;0.00783477
8;-405.845;-20.1404;0.0114041
1;-405.856;-20.0584;0.0113968
16;-396.173;-47.643;0.0149756
3;-391.444;-49.0181;0.0142897
3;-390.635;-49.538;0.013418
4;-387.153;-50.1622;0.0120214
15;-400.437;-67.8335;0.0153227
1;-396.54;-66.1379;0.0145261
6;-403.142;-74.1306;0.0188858
1;-403.593;-73.2165;0.0181974
6;-401.649;-76.0251;0.0209819
1;-401.696;-75.776;0.0208765
7;-405.724;-74.6285;0.0183085
1;-405.443;-74.8913;0.0184424
1;-405.564;-74.3579;0.0181911
4;-402.394;-79.3168;0.020897
2;-404.95;-81.6195;0.0217535
3;-411.981;-80.5386;0.0206286
1;-406.981;-80.1867;0.0206522
4;-409.706;-77.7248;0.0189278
1;-410.167;-77.7252;0.0189005
8;-417.84;-66.8927;0.0145491
1;-416.949;-65.7236;0.0141324
9;-422.299;-76.2216;0.0197192
8;-420.686;-67.1468;0.0148194
3;-421.561;-63.8368;0.0134789
1;-421.04;-63.8638;0.0136062
20;-404.125;-91.2477;0.0251672
20;-408.626;-73.5693;0.0198893
1;-408.213;-73.3409;0.0197221
1;-408.357;-72.1319;0.0191292
1;-409.07;-70.2647;0.0182992
5;-414.278;-76.7914;0.0220337
1;-414.171;-76.7476;0.0220263
3;-419.21;-76.143;0.0208666
9;-420.99;-65.0815;0.0190837
18;-413.912;-81.2319;0.0210324
1;-413.704;-80.9877;0.0208869
2;-412.884;-83.6269;0.0222951
1;-412.797;-83.0708;0.0220448
1;-415.694;-82.5475;0.0215772
20;-416.519;-50.2141;0.0102766
3;-415.065;-50.2811;0.00958198
1;-413.855;-51.1569;0.00977231
4;-414.651;-56.8349;0.0124896
2;-413.427;-57.2826;0.0131261
11;-404.3;-55.6027;0.0101194
1;-403.228;-55.124;0.00983816
2;-401.132;-57.4552;0.0107034
2;-397.626;-60.5395;0.0119186
8;-394.463;-50.9019;0.00819906
3;-395.117;-48.8907;0.00778489
2;-398.558;-47.8986;0.00767644
35;-404.557;-32.6156;0.00734291
13;-405.215;-13.2381;0.00446611
1;-404.972;-13.1984;0.00435525
4;-398.745;-7.05363;0.00306408
12;-406.918;-3.06686;0.00043799
1;-406.418;-3.1816;0.000482692
9;-412.095;-15.1871;0.00125438
2;-412.453;-16.2939;0.00153062
1;-414.793;-15.057;0.00136686
2;-415.244;-15.8959;0.00126256
4;-418.416;-19.4221;0.00151164
1;-418.185;-18.5516;0.00139414
26;-420.476;-21.2149;0.0094771
2;-421.257;-18.0703;0.00924908
11;-426.789;-19.4699;0.0160431
13;-419.231;-25.4562;0.0262668
1;-419.328;-25.3739;0.0262459
5;-422.554;-30.7598;0.023548
1;-422.39;-29.9815;0.0225583
13;-424.827;-48.7806;0.0265998
6;-425.725;-49.5204;0.0224928
3;-426.826;-46.3886;0.021181
15;-430.322;-60.8717;0.0191004
3;-434.069;-63.442;0.019039
1;-434.74;-63.6971;0.0192515
6;-432.503;-64.8857;0.0168514
1;-431.391;-63.9905;0.0165224
6;-438.846;-68.6304;0.020962
6;-439.071;-74.3513;0.0220499
32;-446.389;-32.4855;0.00341521
17;-445.62;-27.9507;0.0031995
1;-444.722;-27.523;0.00317856
6;-438.823;-28.1436;0.00251625
1;-439.188;-28.5115;0.00259088
1;-439.135;-28.553;0.00259793
3;-437.867;-32.1996;0.00319977
3;-438.598;-33.653;0.00359781
1;-439.042;-33.2794;0.00353358
1;-439.698;-32.4952;0.00341063
2;-435.902;-28.5713;0.00269889
1;-436.257;-28.5221;0.00273123
1;-435.869;-30.1284;0.00304391
3;-439.367;-29.5224;0.00271179
1;-438.356;-29.4726;0.00273022
2;-439.746;-25.8424;0.00209422
7;-443.939;-34.6445;0.00364159
3;-438.013;-30.4734;0.00279901
1;-436.127;-28.5111;0.00245077
16;-428.621;-4.79208;0.000400883
16;-427.987;-3.59611;0.00433099
3;-427.415;-6.6732;0.00356159
1;-425.105;-7.25399;0.00353305
1;-426.623;-7.66181;0.00370442
2;-423.374;-8.12622;0.0033036
1;-425.566;-8.05469;0.0034673
17;-424.686;-25.4519;0.0103403
1;-424.337;-24.8493;0.0103147
7;-421.391;-14.6879;0.0108358
6;-416.739;-24.4701;0.0121507
1;-415.893;-24.9593;0.0121753
6;-411.108;-30.3861;0.0151827
1;-410.628;-30.3728;0.0150631
1;-411.016;-28.6098;0.0148051
5;-409.744;-29.9772;0.0130568
2;-410.583;-31.6194;0.0131915
2;-411.041;-28.3237;0.0124963
11;-408.44;-28.2775;0.00746089
1;-408.317;-28.116;0.00744055
4;-415.997;-24.5485;0.0079391
2;-418.099;-22.3641;0.00760387
2;-422.003;-22.4647;0.00699339
1;-421.441;-23.1314;0.00702894
10;-424.412;-21.5621;0.00349323
3;-422.211;-21.8833;0.00402887
9;-426.621;-9.90276;0.00362523
1;-426.597;-9.92878;0.0036059
1;-425.456;-9.21385;0.00365259
2;-427.033;-7.3747;0.00329075
1;-426.393;-7.97241;0.00328905
14;-427.067;-17.5015;0.00144883
1;-424.056;-16.9369;0.00128153
1;-423.159;-16.4338;0.00120424
1;-422.127;-17.1926;0.00131382
1;-422.761;-16.8253;0.00119622
1;-422.199;-18.4247;0.00140364
14;-422.836;-4.33894;0.000174309
4;-418.806;2.57254;0.000111599
2;-416.964;0.807922;0.000127507
1;-418.33;0.545454;0.000102061
1;-416.21;-0.651583;0.000160565
1;-415.852;-0.887871;0.00017281
9;-410.606;0.127014;9.47968e-05
6;-404.01;3.12472;0.000798239
1;-404.265;2.33947;0.000705372
1;-404.244;2.39085;0.000705304
1;-405.891;3.34616;0.000771456
2;-408.629;3.42707;0.00104931
1;-408.242;3.60492;0.00106008
1;-408.105;4.20698;0.00105959
2;-407.699;7.8596;0.00110224
1;-407.745;7.74779;0.00109444
1;-408.798;8.31776;0.00114237
2;-410.899;9.04856;0.00106774
3;-411.479;10.5814;0.00166927
2;-411.195;13.1723;0.0020556
1;-412.002;11.9683;0.00175575
12;-415.828;31.4775;0.00365412
1;-415.67;31.3021;0.00360494
12;-409.989;35.5089;0.00383032
1;-409.773;35.9795;0.00392862
7;-412.044;27.8096;0.00272336
1;-410.037;29.7212;0.00302022
4;-406.267;34.9745;0.00380387
35;-416.826;1.27869;0.00800995
1;-416.143;0.906345;0.0078282
1;-416.152;0.904365;0.00782701
1;-416.059;1.27817;0.00777373
9;-413.192;-1.225;0.0137261
1;-413.966;-1.49481;0.0140604
1;-416.17;-0.150569;0.0143788
3;-413.45;3.26342;0.013312
11;-400.494;-8.08921;0.00856587
1;-400.325;-8.05696;0.00855072
6;-401.181;2.63701;0.00803544
7;-397.024;12.4408;0.00756435
15;-399.002;1.40467;0.0154972
1;-399.148;1.36741;0.0155493
10;-407.691;16.9891;0.0189405
2;-407.901;16.1918;0.0176461
1;-407.935;16.1764;0.0176554
9;-408.163;5.67952;0.0118644
