Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.5;2;10000

0
0

C;E;M;m2
7;-1003.32;35.417;0.00151362
7;-1011.44;29.8234;0.00163533
33;-1021.24;-12.662;0.00208804
130;-1085.23;-8.84176;0.000139224
2;-1089.48;-6.39169;0.000136768
1;-1093.7;-5.88083;0.000124223
4;-1100.71;-6.61484;9.30671e-05
1;-1100.54;-7.00593;9.26143e-05
9;-1110.32;-0.110396;3.31079e-05
28;-1126.62;34.2812;9.55661e-05
1;-1126.24;33.7902;9.3235e-05
17;-1132.97;53.353;0.000235305
1;-1133.69;53.1102;0.000232118
3;-1141.57;54.9115;0.000257196
143;-1221.54;97.2245;0.00473459
1;-1224;97.5017;0.00470668
17;-1240.27;107.377;0.005868
1;-1240.13;107.548;0.00587642
10;-1246.8;99.1794;0.00619293
1;-1247.19;99.5896;0.00624835
1;-1249.03;99.1236;0.00625921
1;-1254.1;98.128;0.0062981
8;-1264.05;87.6002;0.00637471
17;-1275.65;104.256;0.0059301
46;-1311.18;44.6769;0.00641389
3;-1313.75;46.1442;0.00630128
1;-1314.7;46.9975;0.00631845
1;-1316.45;47.4904;0.00632007
8;-1322.46;38.9765;0.00601763
9;-1333.21;52.1376;0.0059677
1;-1333.42;52.0253;0.0059766
35;-1373.07;35.3129;0.00834542
1;-1373.79;34.9311;0.0083481
107;-1438.87;138.506;0.0170187
1;-1439.64;138.555;0.0169801
3;-1440.8;142.018;0.016842
13;-1462.15;161.175;0.0176374
122;-1464.8;115.805;0.00690247
13;-1486.35;132.079;0.00688188
1;-1487.7;133.066;0.00691129
2;-1486.39;132.497;0.00695289
1;-1486.28;132.259;0.00696537
5;-1495.2;125.667;0.00680203
3;-1497.91;127.262;0.00687709
131;-1585.57;-65.3928;0.00370971
4;-1589.96;-65.2066;0.00355088
205;-1669.39;-149.646;0.0024399
10;-1674.43;-161.602;0.00267377
148;-1735.87;52.679;0.000229603
1;-1735.97;52.6402;0.000229044
271;-1811.78;280.607;0.0145341
407;-1924.22;-335.212;0.0159861
133;-1970.8;-149.393;0.00718295
1;-1970.68;-148.491;0.007161
132;-2048.17;-346.172;0.016003
5;-2054.7;-350.577;0.0159674
3;-2059.77;-350.542;0.0158499
2;-2065.03;-348.494;0.0155956
3;-2071.28;-351.084;0.015554
65;-2103.47;-309.537;0.0175911
1;-2103.68;-309.415;0.0176096
3;-2110.26;-313.822;0.0178349
26;-2140.35;-306.944;0.019905
9;-2149.47;-295.898;0.0199466
1;-2148.94;-296.19;0.0199396
1;-2149.13;-295.85;0.0199248
1;-2149.13;-295.933;0.0199342
507;-2263.51;397.97;0.0128959
9;-2270;409.049;0.0134962
3;-2277.35;412.811;0.0137432
1;-2277.62;412.934;0.0137521
3;-2280.11;415.823;0.0138891
214;-2352.04;402.431;0.0163881
805;-2547.91;-490.66;0.048276
1059;-2729.29;871.853;0.0634327
4;-2733.31;869.894;0.0633746
2;-2734.97;872.746;0.063673
1;-2735.67;873.079;0.0637238
3;-2739.1;876.946;0.0641832
194;-2775.82;858.702;0.0570057
125;-2804.77;697.083;0.0380091
1;-2807.32;696.016;0.0378954
1;-2807.33;696.002;0.0378936
545;-2954.82;690.44;0.0791689
1;-2954.78;690.416;0.0791768
12;-2960.48;695.277;0.0781024
12;-2974.88;683.473;0.0756742
4;-2978.02;677.8;0.0751357
2;-2981.32;679.041;0.0754646
47;-3001.52;724.931;0.0868266
1331;-3214.33;-1216.81;0.120311
1;-3215.37;-1216.14;0.120228
1690;-3413.86;1241.72;0.159669
3;-3411.77;1243.6;0.160299
1;-3411.76;1243.17;0.16021
1;-3414.87;1244.54;0.160517
1334;-3709.98;911.062;0.190001
7;-3708.63;916.688;0.189324
1288;-3879.52;-959.902;0.228287
13;-3882.01;-969.212;0.226777
1507;-4084.05;-1840.87;0.296526
500;-4169.73;-1839.9;0.261637
14;-4175.22;-1856.1;0.266095
1482;-4370.06;-757.505;0.338849
1383;-4513.99;1218.27;0.357236
1;-4514.2;1218.36;0.357265
2756;-4745.49;-1828.65;0.402843
1;-4745.34;-1828.43;0.402795
2;-4744.37;-1827.03;0.402549
988;-4924.7;-2310.51;0.411921
55;-4924.43;-2250.95;0.391122
2634;-5035.05;1132.16;0.487285
1279;-5143.2;2418.29;0.527259
1;-5142.13;2418.81;0.527448
3262;-5234.98;-1803.47;0.556674
698;-5282.67;-2279.79;0.499241
3261;-5287.74;2185.49;0.496487
639;-5314.45;2664.8;0.569149
6;-5314.61;2662.46;0.567773
3382;-5364.57;-2507.24;0.578432
569;-5386.51;-2560.42;0.513235
2095;-5482.66;-843.256;0.51254
1;-5481.23;-842.717;0.512248
2551;-5510.79;-2098.51;0.476755
1;-5510.77;-2098.55;0.476755
634;-5560.1;-1748.36;0.602462
3362;-5574.58;2599.31;0.603267
1903;-5688.99;2049.88;0.544331
3143;-5684.23;-2628.32;0.534571
1;-5683.8;-2628.21;0.534527
3221;-5712.22;2401.3;0.542052
297;-5737.26;2587.89;0.559105
15;-5732.91;2571.91;0.553292
3020;-5737.52;-2023.28;0.560452
1;-5737.3;-2023.11;0.560383
2312;-5816.11;-1951.72;0.536783
1660;-5795.24;353.353;0.536477
2266;-5802.8;-2403.04;0.464562
34;-5806.81;-2423.78;0.475558
3083;-5797.17;2303.38;0.467351
3036;-5825.82;-2472.28;0.477229
668;-5808.94;-2332.98;0.539977
3247;-5803.26;1893.37;0.539748
3282;-5807.55;-1853.39;0.548105
2901;-5805.16;-875.275;0.54647
3287;-5819.33;1029.74;0.546902
2063;-5823.47;-1956.93;0.542013
1382;-5827.02;-164.476;0.549181
1;-5826.53;-163.368;0.548966
3266;-5838.59;1112.71;0.562947
3194;-5804.75;306.918;0.541223
1;-5804.64;306.861;0.541204
2285;-5799.39;2747.57;0.586546
1492;-5804.28;1551.39;0.495542
1860;-5824.25;-1215.99;0.543314
982;-5818.94;144.483;0.597673
3293;-5805.92;-1552.64;0.596891
184;-5813.65;-1665.4;0.556419
1;-5813.68;-1665.43;0.556422
2516;-5797.08;2152.15;0.54208
3206;-5831.74;-2700.36;0.564359
2;-5831.36;-2701.04;0.564668
1810;-5842.58;-1397;0.530405
3102;-5867.87;-178.714;0.521614
2829;-5882.5;-2419.31;0.563495
3119;-5899.48;2572.99;0.559959
2804;-5916.09;-103.808;0.526009
1;-5915.69;-103.834;0.525913
3173;-5900.57;1348.39;0.529933
1;-5900.25;1347.96;0.529655
3253;-5915.83;-692.793;0.540033
2942;-5902.78;-1663.72;0.529239
1;-5902.36;-1663.24;0.529131
1353;-5886.27;217.629;0.569372
453;-5887.51;842.208;0.546165
17;-5885.64;863.606;0.549715
1;-5885.46;863.387;0.549678
1;-5885.84;863.661;0.549741
87;-5887.21;973.747;0.568519
2323;-5896.64;2602.88;0.549962
2312;-5872.91;-221.32;0.540556
2999;-5846.87;2229.45;0.53615
2885;-5847.55;-2296.12;0.561124
1;-5847.31;-2296.22;0.561002
149;-5848.62;-2220.01;0.575895
3302;-5828.97;1589.72;0.573684
2002;-5814.78;2605.74;0.550815
2868;-5815.84;-519.318;0.539628
244;-5813.16;-857.057;0.532739
1404;-5802.24;1204.38;0.585699
2898;-5782.96;1865.02;0.570555
2526;-5796.88;2137.15;0.601126
1;-5797.1;2138.43;0.60131
15;-5794.07;2127.26;0.601524
2356;-5785.6;2182.53;0.582146
3359;-5829.96;-1896.35;0.593486
2361;-5804.71;-2201.69;0.557125
3302;-5813.65;2465.84;0.554764
224;-5801.9;2537.91;0.538795
1279;-5798.83;2290.81;0.502963
14;-5799.1;2281.86;0.50214
58;-5800.81;2306.49;0.498174
3073;-5766.92;-1344.38;0.507272
1960;-5801.9;-2477.47;0.498432
45;-5804.64;-2456.38;0.485593
2196;-5829.1;143.361;0.529179
2537;-5858.1;2759.44;0.591937
1284;-5850.49;2221.14;0.566559
2476;-5873.27;-1498.1;0.561757
2;-5874.39;-1498.83;0.561642
3293;-5859.44;1850.05;0.558333
1989;-5864.33;-1132;0.489767
3;-5865.78;-1129.8;0.48961
867;-5860.96;-2219.82;0.593322
8;-5859.94;-2213.81;0.592847
4;-5858.25;-2215.11;0.591998
1;-5857.98;-2215.06;0.591918
3180;-5858.73;2732.32;0.598603
3218;-5888.58;-1537.45;0.607773
15;-5890.08;-1550.89;0.607235
3268;-5891.68;-239.254;0.600921
2953;-5893.95;2534.59;0.567496
2;-5893.61;2534.49;0.567801
1990;-5895.67;113.831;0.512379
3;-5898.12;116.656;0.512116
1781;-5892.07;2328.74;0.526437
2803;-5861.6;344.539;0.563702
2765;-5855.42;-2785.76;0.604502
2557;-5874.55;-88.6858;0.513832
2;-5875.51;-90.6857;0.513973
3191;-5885.55;1008.19;0.532468
1;-5885.56;1008.17;0.532459
3185;-5885.99;-1919.95;0.545227
3139;-5859.17;819.266;0.526238
2720;-5869.22;-2758.56;0.590666
1;-5869.16;-2758.51;0.590656
52;-5876.26;-2765.08;0.591413
18;-5874.83;-2770.91;0.593559
2;-5874.78;-2771.09;0.59365
1;-5874.34;-2770.82;0.593535
2;-5875.47;-2771.2;0.593714
3066;-5867.23;1488.81;0.605279
48;-5862.57;1433.83;0.606971
56;-5856.1;1366.25;0.608076
303;-5857.88;1709.36;0.609905
3355;-5860.19;-2556.56;0.604809
3368;-5837.44;2032.13;0.60396
3357;-5858.5;-1060.83;0.606234
2798;-5880.78;-2342.93;0.597568
3239;-5883.67;790.857;0.599216
3358;-5864.3;75.228;0.591783
2020;-5842.79;2497.12;0.566775
3069;-5823.45;-610.112;0.56841
526;-5847.27;137.998;0.538782
2861;-5882.03;-2464.01;0.551354
37;-5883.67;-2423.57;0.541384
1;-5882.58;-2423.3;0.541141
64;-5887.12;-2436.67;0.559271
2854;-5887.96;2057.55;0.518875
2460;-5871.07;-1697.27;0.569031
83;-5866.69;-1582.54;0.544376
3174;-5884.31;2526.33;0.553725
1;-5884.16;2526.28;0.553748
3310;-5895.16;-2585.7;0.553792
3311;-5879.58;2481.08;0.554225
1;-5879.68;2481.17;0.554237
3141;-5859.58;-2492.55;0.552033
1;-5859.7;-2492.41;0.552145
2257;-5851.87;659.692;0.484321
1;-5850.66;660.778;0.484505
5;-5850.92;665.111;0.485379
2444;-5880.78;2408.59;0.510229
315;-5867.99;2295.53;0.54098
1850;-5887.73;-262.225;0.480738
1975;-5895.87;2431.52;0.586154
1;-5897.13;2432.04;0.586394
3377;-5880.02;-2374.72;0.584332
1;-5879.4;-2374.99;0.584321
3361;-5877.9;2524.31;0.584214
1;-5878.8;2524.5;0.584329
2416;-5850.47;-693.282;0.598731
3348;-5836.51;-405.328;0.59748
555;-5840.46;385.2;0.617916
3312;-5842.08;1315.24;0.614663
191;-5856.1;1508.33;0.590162
3253;-5872.76;-2691.76;0.59631
2625;-5900.75;-573.787;0.574966
69;-5884.9;-479.579;0.568381
3;-5885.77;-476.193;0.568397
2800;-5900.01;2692.44;0.56586
1660;-5900.6;1882.47;0.577265
3331;-5897.64;-2067.32;0.578196
1;-5897.48;-2067.94;0.578147
2364;-5871.04;1549.05;0.459461
2656;-5873.66;1427.95;0.486965
1;-5875.56;1428.82;0.487084
2977;-5875.84;-2530.49;0.535645
3277;-5863.13;2444.82;0.531301
46;-5866.11;2387.72;0.512603
1;-5866.44;2387.52;0.512621
1164;-5868.27;2467.3;0.52141
2684;-5866.83;96.4638;0.490462
384;-5881.02;-436.833;0.55981
2361;-5896.94;-2797.55;0.603933
1;-5897.83;-2797.82;0.604048
3278;-5894.03;2174.83;0.598696
2575;-5880.64;1565.83;0.551111
2;-5880.94;1565.17;0.551016
4;-5880.45;1560.82;0.55093
1039;-5892.4;2.4928;0.45717
345;-5873.54;-467.487;0.529241
3;-5873.89;-464.952;0.528741
6;-5870.4;-456.953;0.528043
1;-5870.89;-456.727;0.528087
1;-5871.25;-456.253;0.528045
2877;-5862.68;-1757.38;0.527679
3136;-5842.12;2561.72;0.519223
1;-5842.21;2561.74;0.519227
1130;-5823.69;2063.25;0.449527
2781;-5826.2;51.6275;0.468006
2;-5825.73;48.8784;0.467749
1;-5825.85;49.0042;0.467736
3087;-5802.63;551.919;0.453195
2987;-5802.59;-1279.31;0.468668
1;-5802.15;-1278.37;0.468316
2778;-5827.03;2440.35;0.460882
3;-5828.69;2443.55;0.462094
72;-5833.39;2439.64;0.459351
1458;-5856.76;1374.38;0.460689
2754;-5842.55;-2425.24;0.459497
2;-5842.1;-2425.38;0.459563
3104;-5858.96;2456.86;0.46986
2410;-5856.88;51.4841;0.557286
1181;-5864.31;-1554.87;0.6118
2882;-5850.49;2679.84;0.641822
3443;-5854.04;-2287.11;0.642894
3389;-5840.66;966.629;0.639015
22;-5838.79;943.207;0.640639
3070;-5857.73;2200.63;0.639949
3302;-5877.13;-2870.09;0.637317
2;-5877.32;-2869.94;0.637308
1;-5877.11;-2870.1;0.637367
2642;-5848.12;-210.542;0.595115
3353;-5834.16;-173.438;0.608022
2293;-5840.74;-2735.1;0.608739
25;-5841.54;-2744.52;0.60988
1;-5841.19;-2744.26;0.60979
3310;-5853.71;2739.36;0.603428
9;-5856;2738.98;0.60408
1;-5857.97;2739.38;0.604175
1;-5858.1;2739.53;0.604168
3304;-5857.39;-2713.98;0.616503
3069;-5835.91;661.334;0.576009
370;-5822.57;156.529;0.591748
2645;-5833.21;-2819.82;0.614202
2361;-5809.92;-715.018;0.575366
1;-5809.85;-714.895;0.575336
1;-5809.83;-714.563;0.5753
2;-5808.8;-716.395;0.574929
1;-5808.92;-716.253;0.574962
3105;-5845.19;-1578.61;0.588948
3;-5844.2;-1577.33;0.589358
123;-5847.57;-1485.83;0.617149
1;-5847.56;-1485.85;0.617156
3413;-5871.97;1361.22;0.619545
2731;-5869.24;-2538.55;0.610602
86;-5869.94;-2455.7;0.592591
1;-5870.18;-2455.76;0.592589
3181;-5871.35;2619.64;0.593866
8;-5874.43;2622.24;0.594116
3295;-5890.82;-1700.61;0.598562
3374;-5875.36;1343.81;0.596463
2747;-5875.3;2283.58;0.603893
3;-5878.11;2282.6;0.604081
3217;-5898.84;-2765.12;0.602105
107;-5908.34;-2763.71;0.594282
1;-5908.19;-2764.75;0.594691
3163;-5892.23;1653.64;0.586488
1;-5892.56;1653.79;0.586556
3234;-5906.18;287.187;0.598638
3365;-5893.98;-967.074;0.598392
1;-5892.81;-968.24;0.598298
1715;-5862.36;1490.85;0.55757
2473;-5859.34;2274.32;0.560225
3252;-5866.06;-1141.67;0.575863
3357;-5850.57;618.535;0.577579
3240;-5850.74;-1917.41;0.563851
736;-5841.12;-1000.86;0.528593
1105;-5867.47;604.842;0.548148
2844;-5874.7;2322.55;0.589295
2597;-5870.67;1238.16;0.545368
3246;-5867.87;-119.294;0.559828
1;-5867.38;-119.473;0.559736
2129;-5858.97;-2575.95;0.540645
734;-5873;-2626.96;0.546707
3242;-5905.34;2455.49;0.54678
3208;-5863.76;-2593.98;0.536253
3226;-5865.35;2578.37;0.52935
299;-5863.86;2585.41;0.516014
1602;-5888.78;1526.01;0.511836
1918;-5890.71;-1253.58;0.632717
1;-5890.66;-1253.62;0.63272
3295;-5871.05;2580.09;0.614789
141;-5871.27;2603.57;0.595092
3317;-5870.2;-2117.72;0.591086
3295;-5890.58;2740.99;0.60217
6;-5890.8;2743.24;0.602573
3364;-5886.85;-2446.95;0.601464
5;-5886.91;-2450.39;0.601906
2413;-5908.13;848.088;0.62518
3297;-5905.24;1233.05;0.626546
3431;-5907.88;-1629.43;0.626295
3;-5909.76;-1627.94;0.627314
1;-5909.79;-1627.99;0.627325
217;-5892.73;-1839.62;0.610812
61;-5887.93;-1759.27;0.592676
3351;-5893.22;944.458;0.595818
107;-5891.18;1093.38;0.612918
2712;-5845.87;-2617.01;0.572697
3232;-5826.43;2618.47;0.56513
2655;-5864.18;-974.398;0.601127
3406;-5879.43;748.423;0.604609
3321;-5858.55;678.589;0.595519
10;-5859.79;667.755;0.596335
3076;-5831.05;-2600.73;0.5767
2618;-5842.82;-656.221;0.564781
171;-5839.01;-845.56;0.536479
3220;-5835.78;1622.82;0.536738
20;-5841.02;1650.85;0.542311
2958;-5851.53;922.516;0.549973
1148;-5864.17;2253.77;0.570359
2025;-5840.9;-478.169;0.574347
14;-5838.82;-461.214;0.574126
3176;-5814.82;-1221.22;0.562357
2041;-5787.65;-2715.3;0.572465
1;-5787.68;-2715.29;0.572462
209;-5792.42;-2624.17;0.549998
1;-5791.87;-2624.21;0.549997
3301;-5811.5;2593.57;0.555407
23;-5805.73;2568.67;0.543139
3216;-5786.2;-1898.01;0.549978
2987;-5750.29;2592.73;0.545011
1;-5750.23;2592.72;0.545016
3295;-5764.45;-2533.11;0.552763
1;-5764.89;-2532.87;0.552718
14;-5766.72;-2542.12;0.554726
109;-5755.85;-2530.98;0.570992
3340;-5758.25;2518.05;0.565459
938;-5751.42;1571.98;0.507917
631;-5750.67;2271.88;0.543107
1;-5751.81;2272.48;0.543254
2161;-5819.11;-716.231;0.545834
3170;-5825.54;2322.46;0.578499
2629;-5805.02;1237.98;0.558117
3142;-5814.08;834.266;0.563333
3248;-5804.58;525.75;0.556714
3003;-5821.8;-2436.05;0.54314
1;-5821.76;-2436.11;0.543142
69;-5823.32;-2504.54;0.559431
1827;-5826.05;-216.282;0.4789
2697;-5825.57;-2331.9;0.518045
618;-5851.6;-1785.02;0.493467
3155;-5831.4;2216.71;0.493546
3;-5833.48;2218.9;0.494172
35;-5834.11;2228.25;0.489391
2321;-5825.5;-1097.65;0.566874
2025;-5852.2;-2710.93;0.567412
2523;-5860.22;30.5577;0.560877
1;-5859.95;31.0567;0.560679
1358;-5843.44;1917.42;0.582776
3336;-5806;-2567.05;0.575464
1;-5806.22;-2567.07;0.575458
2130;-5809.32;-1260.15;0.464034
3124;-5796.44;1697.38;0.455272
2884;-5809.31;-2365.86;0.442124
1;-5809.46;-2366.14;0.44219
9;-5808.65;-2375.13;0.445046
3005;-5818.1;2297.14;0.42649
1;-5818.03;2296.76;0.426279
533;-5799.6;2241.21;0.507786
769;-5803.57;2676.47;0.556343
2722;-5826.02;-869.297;0.538172
2990;-5818.58;-1546.41;0.542724
1;-5818.32;-1547.19;0.542579
2918;-5791.15;2664.44;0.554325
47;-5786.15;2646.49;0.544727
3107;-5807.57;-1736.24;0.545302
3309;-5791.97;1691.83;0.544254
1;-5791.34;1692.05;0.544244
847;-5800.11;2377.77;0.515085
35;-5803.71;2342.92;0.506492
9;-5807.21;2347.05;0.506486
3040;-5801.62;-2464.45;0.516961
1;-5802.47;-2464.68;0.517068
1878;-5802.74;-2001.66;0.599742
1;-5802.01;-2001.34;0.599574
514;-5807.37;-2396.04;0.576691
134;-5809.01;-2476.81;0.576505
3330;-5816.9;2383.24;0.575997
1;-5818.18;2383.72;0.575987
3096;-5834.09;-514.859;0.571992
10;-5833.15;-505.916;0.572351
3199;-5825.97;1998.27;0.567147
92;-5820.23;2023.68;0.54145
3120;-5836.47;-2622.09;0.532806
2;-5834.67;-2621.98;0.532815
3117;-5837.72;2335.14;0.527267
3134;-5822.84;-2640.78;0.540046
3231;-5843.62;2611.57;0.544666
11;-5847.72;2609.92;0.545333
2932;-5855.62;-669.337;0.571606
3305;-5846.63;74.0734;0.568218
3327;-5840.53;58.4507;0.572273
3338;-5853.12;-140.379;0.576205
3296;-5850.02;1439.44;0.569538
1;-5849.94;1439.72;0.569544
3109;-5828.44;-2497.07;0.542756
1;-5828.15;-2496.96;0.54274
15;-5831.59;-2489.16;0.5421
4;-5830.68;-2490.94;0.543409
2745;-5818.3;1533.08;0.5066
3109;-5810.27;-1763.69;0.495332
1692;-5804.88;-2482.6;0.495893
2164;-5818.72;-53.9619;0.521599
75;-5810.88;-145.777;0.517579
2687;-5812.83;-2609.04;0.560204
3234;-5827.44;1812.72;0.557595
3325;-5843.24;-2035.45;0.565662
5;-5843.53;-2039.32;0.565782
3141;-5848.23;2642.55;0.545984
2518;-5849.85;248.211;0.58777
2815;-5848.47;-2760.86;0.591958
3329;-5843.22;2338.48;0.590719
3140;-5875.14;-278.015;0.614005
1;-5875.01;-277.889;0.614011
67;-5878.37;-365.845;0.607781
2206;-5888.34;2481.88;0.587029
1;-5888.38;2481.8;0.587014
1;-5888.41;2481.73;0.58695
1141;-5859.83;2685.18;0.569243
1;-5859.84;2685.2;0.569251
2645;-5872.04;110.283;0.539628
3198;-5887.16;1199.89;0.557913
1191;-5906.74;2437.98;0.568069
3280;-5925.78;-2125.24;0.564896
15;-5922.38;-2108.74;0.559288
2553;-5891.59;1832.52;0.565271
3219;-5903.47;-2543.45;0.566031
2837;-5883.17;1649.57;0.549475
2236;-5874.86;2397.98;0.553205
20;-5872.02;2407.13;0.551328
2892;-5870.83;-107.355;0.547757
2665;-5869.11;-2607.05;0.546097
3203;-5890.35;2602;0.530713
2815;-5891.51;-1261.59;0.580053
65;-5886.1;-1172.45;0.572824
3218;-5897.87;-693.207;0.583218
1821;-5900.23;-2661.77;0.609039
1;-5900.4;-2661.83;0.60904
15;-5902.16;-2671.17;0.615157
2873;-5889.13;-136.748;0.595088
847;-5881.71;-1277.08;0.581628
47;-5884.91;-1220.03;0.577824
1;-5884.8;-1220.13;0.577866
3087;-5883.49;-1243.69;0.583758
1;-5883.98;-1243.61;0.58383
3373;-5831.95;1560.44;0.568731
3114;-5807.76;590.465;0.555939
2;-5809.56;588.828;0.55658
1799;-5797.78;2549.83;0.555926
3081;-5814.19;-990.491;0.548775
1;-5814.59;-991.133;0.548743
964;-5816.98;-2149.36;0.587464
1;-5817.32;-2149.52;0.587511
1809;-5809.33;323.567;0.556147
3226;-5801.73;1301.92;0.55961
2571;-5801.96;2205.54;0.539046
3;-5802.53;2206.27;0.53864
2106;-5832.58;-665.741;0.587334
35;-5833.36;-624.263;0.588902
3228;-5856.14;-1331.8;0.604495
97;-5860.59;-1204.04;0.597125
3357;-5864.19;226.739;0.594782
1;-5864.68;226.912;0.59487
3;-5865.97;223.088;0.595166
1;-5866.39;223.381;0.59525
1;-5867.02;223.817;0.595183
1989;-5895.63;2544.61;0.587573
116;-5894.55;2594.63;0.586426
197;-5894.83;2466.7;0.573548
2647;-5873.88;963.172;0.58624
1005;-5837.21;-468.713;0.589501
2995;-5873.06;-2222.09;0.582039
6;-5876.05;-2218.37;0.579086
2596;-5910.02;1729.57;0.563513
2436;-5913.84;2244.62;0.576838
79;-5911.95;2196.84;0.583621
1;-5913.21;2197.32;0.583855
1;-5912.18;2197.54;0.583745
2761;-5890.23;1276.1;0.590947
1933;-5902.12;-1523.93;0.627353
2710;-5869.23;2441.77;0.601524
26;-5867.91;2430.1;0.603173
2333;-5885.59;-824.672;0.574142
886;-5882.25;-1898.21;0.545574
3259;-5863.94;2039.03;0.543389
2262;-5841.46;1874.45;0.487665
1776;-5842.68;-624.185;0.515259
4;-5841.23;-620.577;0.514784
2651;-5886.99;2611.45;0.526217
2007;-5861.48;1042.77;0.578438
1962;-5891.31;-1785.57;0.625277
2726;-5824.69;-1964.53;0.57807
1;-5823.57;-1965.48;0.578413
1;-5823.66;-1966.2;0.578448
20;-5824.76;-1947.64;0.576655
3239;-5812.22;570.131;0.577183
2361;-5851.98;-2568.6;0.606041
1788;-5829.45;-2317.77;0.567367
3192;-5828.25;2662.84;0.580972
3343;-5817.16;-2556.75;0.574845
3;-5817.41;-2559.28;0.576497
1;-5818.07;-2558.38;0.576254
3197;-5849.42;2571.12;0.59406
3344;-5841.49;-2770.09;0.592118
20;-5841.62;-2775.79;0.594523
9;-5839.83;-2778.84;0.595837
1;-5839.44;-2778.58;0.595728
2;-5840.16;-2779.18;0.595979
3254;-5820.71;2330.66;0.575927
3322;-5821.4;-2251.4;0.580754
2867;-5837.16;-712.023;0.586002
1;-5835.46;-711.544;0.585712
3018;-5837.76;2692.01;0.580309
1;-5836.96;2691.63;0.580056
1;-5836.98;2692.07;0.580194
3325;-5852.3;-2546.24;0.57229
2866;-5844.37;-17.1262;0.574714
470;-5846.87;664.982;0.6108
1;-5846.9;665.094;0.61084
3165;-5854.84;-2618.55;0.607637
2;-5855.43;-2618.21;0.607836
2858;-5867.62;-556.894;0.618028
47;-5869.09;-600.642;0.606884
3406;-5885.35;179.894;0.607944
