Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.45;2;10000

0
0

C;E;M;m2
3;-336.9;-46.0185;0.000225594
3;-338.968;-51.3031;0.000269586
3;-335.471;-49.6385;0.000234422
1;-336.667;-47.9183;0.000224155
1;-336.642;-47.9376;0.000224462
1;-336.758;-47.7677;0.000223456
1;-337.399;-46.9792;0.000215106
1;-336.778;-46.8223;0.000214622
5;-334.443;-39.8115;0.000186484
1;-336.046;-39.862;0.000195893
2;-332.523;-42.8744;0.000211443
1;-332.62;-42.9015;0.000212211
1;-332.359;-42.2961;0.000205931
1;-335.27;-43.728;0.000216876
7;-344.701;-56.1052;0.000317799
1;-344.527;-56.0657;0.000318768
1;-347.13;-54.0778;0.000302481
2;-348.553;-57.2575;0.000333386
1;-350.048;-59.1612;0.000348933
6;-356.507;-54.9153;0.000278199
2;-359.925;-53.8343;0.0002784
1;-361.959;-52.9677;0.000271191
1;-362.083;-52.8804;0.00027039
1;-361.876;-51.7924;0.000268344
1;-364.098;-52.4387;0.000269358
3;-366.334;-55.6412;0.000287074
1;-366.651;-55.298;0.000282755
1;-366.643;-55.3532;0.000283349
3;-366.188;-55.8946;0.000274842
1;-365.129;-54.6616;0.000259502
1;-366.12;-52.9091;0.000243352
1;-364.843;-51.9878;0.000231358
1;-365.426;-51.6191;0.000228225
1;-366.646;-52.1364;0.000231242
9;-368.494;-57.2976;0.00025446
9;-368.137;-47.1817;0.000185005
1;-368.134;-47.1799;0.000184977
3;-370.295;-42.2883;0.000157027
1;-371.785;-40.9823;0.000150507
2;-371.451;-41.176;0.000144266
1;-371.817;-41.4396;0.000145439
1;-373.053;-40.9068;0.000141445
2;-375.955;-42.2836;0.000145076
1;-376.042;-42.4236;0.000146039
2;-374.32;-42.0093;0.000148075
1;-374.448;-43.006;0.000153242
1;-375.302;-41.968;0.000144002
1;-373.04;-42.9579;0.000153382
1;-372.722;-43.0355;0.000156092
1;-372.516;-43.1878;0.000156199
2;-373.05;-45.3496;0.00016812
5;-370.716;-48.1389;0.000179544
4;-365.501;-42.5538;0.000140406
2;-369.697;-43.1344;0.000143628
1;-369.704;-43.3326;0.000144928
1;-373.182;-44.097;0.000150093
1;-375.199;-44.4549;0.000152589
2;-378.602;-44.4284;0.000153704
1;-378.562;-44.2939;0.000152617
2;-378.951;-40.5225;0.00012727
5;-380.438;-40.1223;0.000132577
3;-381.571;-40.7673;0.000143972
4;-390.529;-45.4815;0.000189232
8;-407.361;-58.7988;0.000286797
6;-401.042;-51.4916;0.000213869
1;-400.795;-51.7869;0.000216186
1;-402.68;-51.797;0.000215237
1;-402.116;-52.4052;0.000218684
7;-405.037;-61.3864;0.000314192
1;-408.065;-60.7088;0.000312037
2;-412.778;-59.8129;0.000315781
1;-412.437;-59.5765;0.00031482
1;-412.745;-58.9777;0.000309146
1;-410.55;-58.1836;0.000301503
2;-412.583;-59.4389;0.000321096
1;-414.389;-57.9838;0.00031329
1;-413.157;-58.8447;0.000321689
1;-413.141;-58.9988;0.000323526
5;-418.475;-52.5347;0.00025211
2;-417.661;-51.7875;0.000257123
2;-419.009;-49.7447;0.000235738
1;-419.376;-49.3109;0.00023407
4;-412.16;-53.7162;0.000249587
1;-412.224;-53.7068;0.000249429
3;-413.595;-58.619;0.000291182
4;-414.03;-56.4041;0.000259966
4;-425.427;-48.8576;0.000197937
1;-423.913;-49.2196;0.000199804
4;-427.208;-53.9773;0.000234072
3;-427.911;-51.4407;0.000215203
1;-428.096;-51.1794;0.000212945
6;-425.289;-47.7868;0.000204051
5;-428.533;-40.3264;0.000170967
2;-430.181;-40.2659;0.000182182
1;-435.192;-38.2668;0.000170234
1;-435.732;-38.0352;0.000174464
2;-437.541;-35.4918;0.000159209
3;-441.088;-31.291;0.000137659
1;-442.223;-30.6078;0.000135362
1;-444.12;-29.2964;0.000125039
1;-444.389;-29.2735;0.000125562
1;-448.415;-30.9163;0.000133314
3;-455.102;-34.4287;0.000136627
1;-452.084;-34.3373;0.000129599
6;-448.917;-25.725;0.000112238
2;-446.922;-25.7375;0.000102671
1;-446.495;-26.7172;0.000108925
1;-446.622;-26.9583;0.000109275
1;-447.645;-27.3266;0.000112912
2;-445.582;-24.0504;9.42697e-05
11;-456.392;-19.7175;3.46285e-05
2;-459.983;-17.8869;2.781e-05
5;-465.28;-12.8142;2.46849e-05
1;-469.487;-11.92;2.04831e-05
2;-467.685;-15.2965;2.81521e-05
17;-478.202;4.95593;8.85571e-05
2;-478.851;7.66628;0.000100698
2;-479.171;4.49197;8.71956e-05
2;-479.112;4.32986;7.33252e-05
2;-480.815;1.07223;7.71382e-05
3;-487.653;3.778;5.45776e-05
1;-489.968;3.51633;5.84384e-05
1;-490.639;3.88862;5.90574e-05
1;-495.235;2.46111;6.42468e-05
1;-497.751;3.50899;7.05945e-05
2;-498.822;6.11303;6.80483e-05
1;-499.924;7.50487;6.40248e-05
1;-502.725;6.71634;6.86463e-05
3;-505.641;4.87717;5.33387e-05
1;-503.382;5.78011;6.14362e-05
5;-498.697;4.25001;3.02494e-05
4;-499.085;-0.153556;4.3439e-05
7;-498.18;-9.94803;6.20937e-05
1;-498.75;-9.5747;6.02144e-05
1;-500.01;-7.66247;5.84422e-05
1;-502.891;-9.37144;6.4331e-05
3;-500.91;-13.717;8.70975e-05
1;-501.681;-12.8584;8.61067e-05
5;-503.449;-19.3152;9.39961e-05
1;-499.802;-17.4738;9.07129e-05
1;-499.691;-17.5533;9.16743e-05
1;-501.256;-18.7727;9.28104e-05
1;-508.922;-19.439;8.65867e-05
1;-508.868;-19.4262;8.66554e-05
1;-506.895;-17.8312;8.32237e-05
1;-506.564;-17.909;8.25413e-05
2;-506.32;-19.9955;7.71468e-05
1;-507.215;-18.4582;7.15367e-05
1;-511.373;-17.0349;7.24091e-05
5;-507.27;-10.4271;7.52481e-05
1;-510.237;-9.90502;6.74017e-05
1;-510.024;-9.80342;7.28803e-05
1;-514.187;-11.2275;8.15594e-05
1;-517.805;-10.513;7.69995e-05
6;-521.435;-8.51746;3.55899e-05
1;-521.523;-8.40407;3.51857e-05
1;-522.593;-7.41739;2.98413e-05
1;-521.907;-6.26627;2.69648e-05
1;-522.931;-7.38018;2.49794e-05
1;-521.764;-6.74647;2.27347e-05
9;-533.628;2.20979;6.06769e-05
2;-533.043;-1.20248;6.17465e-05
2;-536.93;-0.0362946;7.72816e-05
2;-533.59;-2.26316;8.64136e-05
1;-533.6;-2.25957;8.63534e-05
2;-536.432;-5.90143;8.24697e-05
1;-536.782;-5.16644;8.00199e-05
3;-534.937;-2.13373;9.72024e-05
6;-533.928;2.06863;6.41594e-05
3;-536.918;-1.41105;5.06419e-05
1;-536.925;-1.34893;4.93521e-05
1;-535.789;-1.4055;5.27824e-05
1;-535.741;-1.87592;5.50299e-05
9;-544.078;-16.7369;6.77516e-05
1;-541.548;-16.0783;6.3339e-05
1;-541.377;-16.3659;6.52776e-05
2;-542.91;-15.1055;5.62128e-05
1;-541.71;-16.0262;6.31418e-05
5;-546.465;-15.4648;9.7285e-05
4;-546.619;-18.6255;0.000142981
19;-554.011;-11.4545;0.000401825
3;-553.785;-12.2667;0.000372741
3;-553.399;-15.4787;0.000341934
1;-552.207;-13.9446;0.000335892
2;-551.34;-14.6164;0.000309889
3;-547.676;-13.825;0.000271667
4;-559.542;-19.4638;0.00024559
2;-564.222;-16.5205;0.000226602
1;-567.189;-17.6035;0.000224878
1;-566.331;-18.1124;0.000234848
1;-566.823;-17.3944;0.000231683
16;-562.021;-21.4978;8.40164e-05
1;-565.217;-20.2298;8.25259e-05
1;-565.944;-21.9827;9.18398e-05
1;-565.991;-22.3905;9.11349e-05
11;-575.528;-26.4476;0.000197242
1;-575.579;-26.4215;0.000198321
5;-575.74;-18.2433;0.000171232
2;-577.501;-19.2563;0.000194017
1;-579.903;-19.0346;0.000205249
5;-588.47;-13.0329;0.000244325
1;-588.649;-13.4617;0.000244159
7;-597.663;-15.9559;0.000169061
2;-598.166;-12.4593;0.000173898
1;-602.803;-13.3627;0.000187972
1;-602.46;-12.5063;0.000173812
1;-602.014;-11.8946;0.000169668
1;-602.003;-10.9915;0.00016998
2;-602.619;-12.8009;0.000158133
3;-604.399;-13.0305;0.000191509
2;-606.079;-15.5839;0.000177149
3;-602.464;-12.7173;0.000156376
1;-602.651;-12.5021;0.000156994
1;-609.369;-12.1915;0.000143701
1;-606.81;-11.8315;0.000147974
2;-609.435;-13.3911;0.000165642
1;-609.427;-13.4559;0.000158494
6;-619.725;-20.4715;0.000206674
4;-622.337;-14.686;0.000187878
1;-627.834;-15.0814;0.000201896
2;-627.876;-13.4399;0.00021886
3;-632.158;-17.9044;0.000242065
2;-632.102;-15.239;0.000232343
2;-635.743;-11.7573;0.000232043
4;-640.007;-13.5723;0.000180982
1;-639.835;-13.913;0.000174348
1;-637.616;-14.6192;0.000172111
1;-641.867;-12.6222;0.000168554
3;-648.537;-16.7989;0.000184666
8;-653.598;-14.0543;0.000106465
3;-656.199;-18.2814;0.00012852
1;-659.006;-19.9785;0.000136822
2;-658.019;-18.3696;0.000116914
1;-659.691;-17.4002;0.000118248
1;-659.362;-17.2536;0.000118542
4;-661.671;-13.8708;8.76636e-05
1;-659.598;-13.8462;7.84433e-05
4;-667.599;-9.42843;4.69948e-05
1;-666.912;-9.67898;4.58352e-05
8;-668.583;-11.2589;0.000101314
1;-668.42;-11.2745;0.000100702
9;-666.173;-13.52;4.80633e-05
14;-661.371;-32.5084;9.10094e-05
1;-662.275;-31.2391;8.41865e-05
3;-662.058;-31.0901;9.1917e-05
1;-661.901;-31.2205;9.23864e-05
5;-659.926;-26.8739;7.96564e-05
1;-660.144;-26.8697;8.04142e-05
1;-662.932;-25.7875;8.0792e-05
1;-665.295;-25.9756;7.75007e-05
3;-665.216;-29.357;8.43929e-05
2;-668.697;-33.1432;0.000101861
1;-668.388;-33.2538;0.000102117
4;-669.524;-39.2973;0.000141089
2;-666.69;-43.0162;0.0001656
3;-669.162;-38.4251;0.000133205
1;-669.11;-39.2811;0.000140915
1;-669.039;-40.0075;0.00014717
4;-674.196;-36.7883;0.000143854
1;-675.593;-36.2705;0.000142334
2;-678.633;-34.1531;0.000132405
1;-684.294;-35.5669;0.000142677
1;-683.697;-36.152;0.000143239
1;-683.679;-36.1913;0.000143463
1;-683.624;-36.5437;0.000145474
5;-675.532;-44.3313;0.000201378
1;-678.064;-45.1236;0.00020508
4;-682.824;-40.8504;0.000173288
1;-682.015;-41.245;0.000174311
2;-679.107;-42.0841;0.000189185
1;-679.564;-42.0528;0.000187931
5;-682.6;-40.6419;0.000210167
6;-695.255;-34.3157;0.000203276
5;-702.781;-27.7834;0.000181861
1;-702.407;-29.0887;0.000194301
1;-703.08;-29.3736;0.000198999
2;-702.147;-29.156;0.000177788
2;-706.163;-26.0185;0.000168371
1;-709.366;-27.2041;0.00016559
2;-711.068;-25.2809;0.000148382
2;-712.119;-26.5714;0.000168142
2;-713.738;-22.6155;0.000152379
3;-715.624;-21.6543;0.000171632
3;-717.231;-24.5878;0.000192557
2;-722.363;-27.8678;0.000197776
1;-724.949;-26.3088;0.00018564
7;-720.349;-38.6202;0.000234147
1;-723.305;-39.5701;0.000235894
1;-725.478;-39.244;0.000223557
1;-724.114;-38.6541;0.000216786
7;-728.541;-27.8134;0.000183672
1;-730.409;-25.9967;0.000178247
1;-724.755;-27.4223;0.000175555
1;-724.017;-27.3751;0.000177499
1;-721.846;-27.4774;0.000169719
3;-721.383;-31.7407;0.000178857
3;-717.63;-28.0161;0.000159975
2;-717.215;-29.9572;0.000161727
1;-718.072;-30.5057;0.000163818
3;-718.683;-26.8487;0.000168205
6;-711.59;-23.6908;0.000210893
18;-707.3;-40.7899;0.000162068
1;-710.488;-41.4185;0.000161214
2;-711.57;-39.4691;0.00015737
1;-712.425;-41.0353;0.000165893
4;-721.534;-37.8521;0.000128604
2;-727.364;-36.1341;0.000127769
1;-727.35;-36.1164;0.000127826
1;-726.399;-35.0651;0.00012193
1;-728.063;-36.1182;0.000125496
2;-732.842;-32.9725;0.000105171
1;-735.742;-32.1478;0.000102855
7;-734.594;-27.2427;6.06684e-05
1;-733.441;-27.2657;5.99994e-05
1;-738.199;-26.6051;5.92315e-05
1;-738.226;-26.3711;5.81018e-05
2;-735.226;-23.8358;4.59678e-05
3;-732.741;-22.292;4.44542e-05
1;-731.469;-22.5059;4.37024e-05
12;-747.157;-12.2338;5.83721e-05
1;-751.253;-10.9379;5.23887e-05
5;-743.692;-10.971;8.31366e-05
2;-750.796;-13.1323;7.85889e-05
5;-752.125;-9.88008;0.000102889
1;-750.424;-7.97708;0.000102279
1;-751.329;-6.88684;9.83197e-05
2;-750.795;-10.0778;0.000104662
2;-756.557;-7.03152;9.18829e-05
6;-749.763;-6.09774;5.30819e-05
2;-756.274;-8.55009;4.64462e-05
1;-760.817;-6.69467;4.31899e-05
2;-762.274;-8.75207;3.84339e-05
9;-765.762;-15.9733;9.22935e-05
1;-764.779;-17.8438;9.87405e-05
2;-766.085;-16.1768;8.32227e-05
3;-762.913;-12.9045;7.53541e-05
1;-762.235;-13.4912;7.97836e-05
1;-764.128;-13.6979;7.44263e-05
1;-764.3;-14.2403;6.98776e-05
3;-769.476;-18.5361;9.24743e-05
1;-770.444;-17.9856;8.96466e-05
11;-765.238;-9.51773;0.000153163
1;-770.713;-7.61089;0.000148529
1;-768.095;-9.15232;0.000154847
3;-772.012;-9.597;0.000126338
1;-770.556;-10.3486;0.000129868
1;-773.586;-10.8214;0.000139803
1;-773.905;-11.0341;0.000135342
1;-774.532;-10.1476;0.000122969
4;-776.704;-3.50047;0.000123133
2;-776.457;-5.44029;0.000127803
13;-770.12;-1.77959;2.8095e-05
1;-773.166;-3.52329;2.63272e-05
1;-772.956;-3.64915;2.88836e-05
1;-773.922;-3.24227;3.03015e-05
1;-771.595;-4.06875;2.67655e-05
4;-769.135;-5.11692;5.11745e-05
1;-767.817;-5.38246;4.86191e-05
1;-769.905;-6.93938;5.48516e-05
2;-771.027;-9.35221;5.57856e-05
2;-768.236;-6.41064;6.23914e-05
2;-768.143;-9.59263;6.21146e-05
1;-767.71;-9.34667;5.96484e-05
1;-765.979;-10.3332;6.25318e-05
1;-764.608;-9.39734;5.97775e-05
2;-763.817;-8.43319;4.6014e-05
1;-762.835;-8.77966;4.54433e-05
1;-762.917;-8.82427;4.36215e-05
1;-763.175;-8.53496;4.39622e-05
2;-762.484;-12.0566;5.39981e-05
1;-763.567;-12.1344;5.68356e-05
2;-761.157;-11.4507;4.3651e-05
1;-764.742;-11.8064;3.99603e-05
1;-763.825;-11.5487;3.66799e-05
7;-770.15;-1.73799;4.08026e-05
1;-770.164;-1.77227;4.17569e-05
2;-774.068;-2.86067;3.58494e-05
3;-774.608;-6.24066;2.46035e-05
1;-773.781;-5.77709;2.40553e-05
1;-773.654;-5.85498;2.49611e-05
1;-770.741;-5.12881;2.22679e-05
1;-770.727;-5.27131;2.18242e-05
1;-771.066;-4.6571;1.93787e-05
1;-771.551;-4.82157;1.90672e-05
1;-769.735;-2.95842;1.90358e-05
2;-767.281;1.01437;1.77952e-05
1;-766.159;2.6053;1.77789e-05
1;-765.094;2.82843;1.4264e-05
1;-762.578;3.55461;1.22242e-05
3;-763.037;-0.771524;1.24288e-05
1;-764.753;0.940138;1.19777e-05
1;-765.149;1.40062;1.04652e-05
1;-770.029;1.06914;1.37279e-05
1;-767.054;0.450143;1.11424e-05
1;-768.912;-1.52161;1.15279e-05
2;-768.087;-3.0052;9.31844e-06
1;-768.811;-1.14433;8.01254e-06
1;-768.893;-1.07571;8.07887e-06
1;-770.223;-2.99385;9.26644e-06
3;-772.53;-4.26619;6.37366e-06
1;-772.892;-3.29492;5.45261e-06
2;-774.938;-4.53455;4.70692e-06
1;-775.737;-4.17635;4.61292e-06
4;-780.839;-10.3776;1.46709e-05
1;-781.132;-9.85196;1.21908e-05
5;-785.46;-9.4874;2.65235e-05
1;-784.897;-9.7367;2.75796e-05
1;-784.777;-8.93599;2.21542e-05
1;-785.6;-8.67306;2.2665e-05
1;-786.417;-8.83297;2.20397e-05
1;-786.33;-9.46767;2.19271e-05
2;-792.181;-9.64061;3.04298e-05
3;-793.341;-12.1951;2.57379e-05
1;-793.298;-12.2866;2.56399e-05
1;-794.369;-11.0707;2.3308e-05
1;-794.426;-10.8194;2.30363e-05
7;-803.829;-9.62471;5.15117e-05
1;-806.971;-10.9493;5.57812e-05
3;-806.115;-14.1178;6.48571e-05
1;-805.164;-14.6818;6.45937e-05
1;-804.557;-14.5148;6.63982e-05
1;-808.929;-14.3424;5.97821e-05
3;-805.414;-15.9737;5.06557e-05
2;-810.493;-15.3772;6.02443e-05
1;-810.454;-15.7128;6.08418e-05
4;-812.324;-20.274;8.32411e-05
2;-811.714;-20.4243;8.99051e-05
10;-819.247;-4.33595;4.19066e-05
1;-819.179;-4.28912;4.1838e-05
1;-819.508;-4.77101;4.30196e-05
1;-816.395;-6.76108;4.46465e-05
3;-814.634;-11.5171;5.50463e-05
1;-816.779;-12.5746;6.06319e-05
1;-816.137;-12.3536;6.09035e-05
3;-813.184;-15.4743;5.86453e-05
2;-815.157;-16.9901;5.48062e-05
1;-814.795;-17.3602;5.56509e-05
1;-814.754;-17.3397;5.56092e-05
1;-814.899;-17.4906;5.46556e-05
1;-815.095;-17.1055;5.58977e-05
1;-810.082;-17.4111;5.11117e-05
3;-809.234;-17.804;6.84272e-05
2;-809.245;-18.003;6.14673e-05
1;-808.401;-16.915;5.52683e-05
1;-807.695;-17.296;5.56295e-05
1;-807.534;-17.1416;5.53378e-05
6;-806.509;-24.059;0.000101283
1;-808.755;-24.0542;0.000107615
3;-813.663;-28.0121;0.000113609
1;-816.307;-28.181;0.000120399
1;-816.382;-27.855;0.000120704
1;-816.578;-29.0751;0.000125671
3;-825.396;-24.6028;0.000106515
1;-827.941;-24.4513;9.96984e-05
2;-828.623;-27.8466;0.000115706
7;-827.934;-18.5748;6.17283e-05
3;-827.817;-16.4626;4.60405e-05
1;-829.255;-17.0605;4.74345e-05
1;-830.115;-17.8688;5.24982e-05
1;-832.424;-17.2479;5.22895e-05
12;-827.061;-9.80104;0.000129458
4;-822.813;-8.79206;0.000166507
1;-826.642;-7.83609;0.000153196
1;-824.188;-6.19112;0.000144529
4;-823.775;-0.330123;0.000133415
3;-824.329;2.15725;0.000158076
9;-816.114;-13.2518;0.000158974
7;-812.137;-2.53378;0.000118893
1;-814.678;-3.38768;0.000116999
2;-818.36;-4.69829;9.69977e-05
