Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.55;2;10000

0
0

C;E;M;m2
1;-109.166;-21.109;0.804046
63;-110.26;-35.5424;0.812297
1;-109.922;-36.2333;0.816231
12;-110.041;-27.0484;0.827695
64;-110.041;-3.39191;0.827695
64;-110.041;10.8793;0.827695
1;-109.987;10.8197;0.827866
45;-110.626;-39.5779;0.824036
50;-99.9416;-43.5268;0.648261
58;-104;27.1847;0.688041
62;-103.269;26.9455;0.679781
63;-103.892;-14.4811;0.686766
13;-102.487;1.46581;0.568181
50;-103.629;49.5096;0.599971
56;-110.044;-22.9483;0.735621
46;-107.252;39.7025;0.706296
58;-106.409;-48.2614;0.694867
55;-109.152;-20.4106;0.751539
1;-109.294;-20.4092;0.752769
2;-107.453;-22.2319;0.751216
64;-107.453;6.58548;0.751216
64;-107.453;-28.2743;0.751216
3;-101.48;-28.9452;0.682417
34;-105.026;19.8343;0.65775
43;-109.544;-35.8649;0.808031
64;-109.544;55.336;0.808031
14;-105.919;54.3743;0.722952
59;-106.047;-18.9984;0.714752
1;-105.749;-19.3059;0.714712
57;-103.521;53.2172;0.709974
6;-101.633;51.6354;0.705464
16;-103.597;55.4823;0.752229
62;-110.766;-41.4211;0.830623
57;-105.456;32.3514;0.764589
1;-105.278;32.0969;0.765706
63;-104.532;1.8039;0.758751
60;-107.356;53.363;0.782134
9;-109.092;56.3379;0.798181
62;-109.647;-2.7836;0.804469
28;-108.664;-33.1958;0.736276
63;-108.824;-19.0741;0.737892
43;-104.522;-52.1715;0.668144
18;-101.031;-49.4522;0.70014
27;-100.408;-21.8898;0.680659
61;-99.8217;44.3024;0.670966
59;-102.285;-3.40788;0.70485
62;-97.2361;22.5138;0.659294
1;-97.0792;22.5538;0.657341
59;-95.6788;-44.7744;0.64685
41;-101.1;3.53766;0.675006
52;-101.529;-52.9016;0.692579
1;-104.38;-54.1852;0.72281
1;-104.515;-54.1989;0.723344
1;-102.484;-53.5825;0.707468
1;-103.539;-53.8244;0.713284
1;-103.959;-54.2171;0.724474
1;-104.15;-54.3548;0.727634
63;-105.969;49.5567;0.741996
61;-106.452;-44.2108;0.745179
64;-106.452;53.5766;0.745179
55;-104.862;-32.0458;0.733564
64;-104.862;29.3473;0.733564
64;-104.862;-19.0706;0.733564
57;-108.261;56.0017;0.765677
3;-108.81;57.1473;0.798006
64;-108.81;-57.0234;0.798006
64;-108.81;49.2755;0.798006
64;-108.81;-37.7937;0.798006
58;-107.368;45.3498;0.787671
2;-103.154;44.3762;0.733772
10;-102.946;34.7852;0.726049
54;-107.018;-43.7741;0.778798
60;-102.453;-25.4011;0.744504
62;-104.607;-16.6952;0.759367
61;-101.231;-22.7919;0.724434
61;-104.83;-18.4449;0.761532
56;-103.579;54.1963;0.76681
63;-103.927;-42.8767;0.769527
1;-104.574;-42.8493;0.772267
50;-104.527;-48.168;0.760965
64;-104.527;45.3119;0.760965
56;-105.541;-29.373;0.777884
63;-103.498;2.43414;0.762754
16;-103.501;-12.9591;0.787305
63;-104.056;-21.6155;0.791117
62;-104.585;-47.1597;0.791644
63;-105.558;-8.8887;0.799763
64;-105.558;-17.2023;0.799763
47;-107.938;41.4056;0.797787
50;-105.725;-30.1826;0.759896
54;-109.559;47.5613;0.808269
62;-107.801;20.489;0.79047
2;-106.112;21.2717;0.766747
47;-104.195;54.7923;0.73517
10;-104.539;53.1752;0.740058
49;-108.65;3.37301;0.784437
64;-108.65;18.5243;0.784437
1;-108.511;18.2475;0.785688
55;-108.018;54.1921;0.781507
62;-107.733;-30.9824;0.778693
11;-107.172;-19.6926;0.752333
45;-106.914;-54.4848;0.744269
64;-106.914;54.1589;0.744269
64;-106.914;-54.0071;0.744269
62;-105.727;49.6264;0.729394
1;-105.088;50.1852;0.732197
54;-110.201;-12.8575;0.817196
64;-110.201;50.1165;0.817196
64;-110.201;-57.7835;0.817196
64;-110.201;49.5747;0.817196
51;-111.83;42.2817;0.821418
62;-109.947;-52.1182;0.804691
57;-109.918;24.1393;0.805362
1;-109.882;24.1897;0.804319
55;-111.653;-42.9126;0.821428
51;-104.973;-43.0892;0.746761
59;-103.389;41.1906;0.729783
62;-104.208;-54.9164;0.73694
43;-91.7353;-21.3186;0.560296
34;-94.8107;19.3423;0.573674
47;-105.56;52.1604;0.686648
36;-100.649;37.8501;0.627208
41;-103.095;49.6556;0.695162
43;-98.1489;32.7777;0.582437
1;-97.9982;32.9426;0.581066
17;-99.3331;50.6195;0.722471
60;-99.2964;-27.2658;0.724371
2;-99.025;-25.8331;0.722874
5;-95.6198;-20.0343;0.705708
58;-91.7442;-35.3575;0.667613
60;-91.4318;51.9891;0.66219
28;-99.8854;41.9053;0.653022
3;-100.625;43.2196;0.648128
15;-101.904;50.8805;0.677133
1;-102.36;51.1037;0.67821
50;-103.199;-6.7997;0.719356
1;-102.866;-6.33915;0.711215
45;-105.121;-52.5518;0.727623
61;-104.705;41.4374;0.722754
1;-104.128;41.1953;0.719475
55;-104.975;-36.499;0.743788
62;-103.852;54.8737;0.735139
1;-103.904;54.8713;0.735077
59;-99.4286;-30.4424;0.673615
60;-100.522;29.2429;0.7024
61;-103.341;-4.77848;0.730918
54;-107.553;-56.9384;0.791908
64;-107.553;47.3647;0.791908
1;-106.776;46.7672;0.7814
32;-102.188;11.6443;0.72898
37;-103.957;-34.6184;0.729144
50;-103.796;-46.3865;0.737123
2;-97.7034;-44.0559;0.674428
1;-97.5041;-44.1156;0.674731
37;-102.694;-47.7514;0.685822
1;-102.552;-47.701;0.685005
3;-101.105;-45.983;0.662661
31;-101.128;-16.1405;0.703312
39;-104.02;34.5639;0.75395
45;-99.7009;49.5288;0.648512
50;-101.113;11.2752;0.682117
47;-100.772;51.2744;0.641976
2;-100.142;50.66;0.626829
60;-103.083;-51.6916;0.652361
43;-102.039;-9.6486;0.622394
61;-101.303;-5.85742;0.621064
8;-104.047;3.55458;0.727617
1;-104.9;2.9277;0.729069
62;-106.191;29.4032;0.7422
43;-108.497;-26.0522;0.782684
64;-108.497;11.3496;0.782684
1;-108.506;11.342;0.782713
63;-108.294;-31.3159;0.780928
6;-108.317;-35.8892;0.760757
62;-109.462;-16.8429;0.770491
64;-109.462;-25.3811;0.770491
41;-108.046;25.5912;0.797391
64;-108.046;-0.26437;0.797391
62;-107.73;-49.9908;0.795551
2;-109.423;-48.5089;0.792017
21;-108.877;-55.4342;0.758697
57;-102.553;15.2984;0.682336
60;-98.8358;21.5034;0.652167
1;-97.123;22.7796;0.657235
52;-98.822;48.6006;0.670035
1;-98.1728;48.3781;0.666131
51;-105.248;-23.7896;0.743729
59;-103.416;-36.8084;0.723053
62;-102.989;44.2782;0.7175
1;-103.611;44.5187;0.719518
62;-103.503;-41.2287;0.718388
63;-103.269;19.3123;0.715619
61;-104.827;30.5455;0.752282
13;-99.3018;16.4856;0.700175
60;-98.8524;-51.2567;0.68959
39;-104.672;-11.162;0.678025
1;-105.062;-10.9776;0.680394
62;-104.791;-11.2002;0.680415
15;-105.432;-29.2149;0.672463
9;-109.222;-39.1737;0.7658
57;-109;-35.6858;0.77682
2;-107.93;-36.8301;0.774506
53;-105.037;-43.0608;0.735048
62;-107.433;55.6522;0.756146
55;-104.87;-3.78642;0.720053
46;-106.488;-51.374;0.710357
57;-103.74;17.538;0.659116
1;-104.254;17.1081;0.660804
1;-103.507;17.5467;0.651599
48;-105.154;-46.1226;0.751536
56;-108.567;-25.4156;0.79714
63;-108.845;28.4485;0.799256
53;-110.428;55.4197;0.79969
47;-110.067;41.8674;0.813562
62;-110.876;11.8306;0.820597
63;-110.595;-57.076;0.81607
64;-110.595;38.0571;0.81607
1;-110.782;37.9168;0.818154
64;-110.782;-48.0274;0.818154
62;-110.36;-6.22454;0.814431
64;-110.36;2.21723;0.814431
40;-109.721;-40.7261;0.739327
55;-109.988;-37.2667;0.750524
54;-112.051;43.8456;0.774145
2;-113.766;43.7287;0.796006
63;-108.741;-29.7716;0.7498
61;-110.614;-15.8695;0.748496
62;-110.941;-10.5196;0.752428
1;-111.464;-10.3562;0.763465
1;-111.467;-10.4585;0.759869
59;-108.127;54.7775;0.737679
4;-109.508;54.3057;0.720251
62;-108.481;-50.4137;0.707934
62;-108.14;44.5112;0.704939
15;-106.493;52.2657;0.714864
37;-102.422;18.1371;0.717636
61;-103.558;-40.8678;0.726497
29;-107.119;-55.0233;0.73935
62;-106.297;54.4891;0.730416
62;-107.889;-53.7349;0.751657
3;-104.88;-52.1996;0.695781
1;-104.492;-52.1077;0.691502
61;-104.279;49.121;0.69007
1;-104.592;49.2552;0.690752
62;-102.827;-51.8826;0.674302
62;-104.198;53.0592;0.690295
1;-104.182;53.0462;0.689998
55;-103.628;-9.9714;0.711345
59;-103.705;52.9189;0.719579
48;-100.988;-1.94537;0.731891
1;-100.936;-1.27873;0.746084
1;-102.638;-0.883697;0.754104
2;-101.559;1.07728;0.763472
1;-103.242;0.00318576;0.777148
1;-102.999;-0.134885;0.775605
2;-105.208;-2.70729;0.782048
51;-104.746;52.6099;0.752911
64;-104.746;-45.9052;0.752911
59;-105.583;-9.79153;0.756598
37;-99.2674;35.6614;0.640489
52;-94.3606;-41.7598;0.61392
61;-97.6453;15.7863;0.646391
58;-96.2651;-50.2625;0.624028
60;-101.013;42.842;0.666738
63;-100.121;-51.2838;0.660938
9;-99.9703;-47.953;0.645652
23;-107.433;-33.1682;0.821617
64;-107.433;36.7658;0.821617
64;-107.433;-42.4084;0.821617
59;-106.44;43.4896;0.806591
64;-106.44;2.31612;0.806591
2;-106.906;1.24447;0.820476
8;-105.197;9.33248;0.802137
63;-106.561;-35.8444;0.812873
53;-105.775;-51.5606;0.781341
55;-102.375;11.5168;0.747583
60;-104.262;42.5585;0.769833
10;-104.611;34.0489;0.734694
9;-103.163;36.6098;0.578155
58;-107.02;-29.1312;0.612197
43;-109.958;-54.1598;0.732134
61;-108.552;52.8493;0.719687
1;-108.54;52.8975;0.720558
1;-107.846;52.7576;0.713803
5;-108.432;56.2721;0.785611
63;-109.456;-54.7616;0.797705
10;-108.834;-58.0472;0.82657
64;-108.834;58.1834;0.82657
56;-106.62;13.151;0.813725
64;-106.62;-43.2206;0.813725
64;-106.62;40.1752;0.813725
64;-106.62;-20.145;0.813725
1;-106.64;-20.137;0.813848
61;-106.069;57.4684;0.806316
57;-101.572;-9.59586;0.753278
18;-98.4758;-25.1222;0.687831
43;-99.5083;-53.1965;0.691263
1;-99.5879;-53.2171;0.691841
47;-96.97;-13.4706;0.722908
63;-98.5406;-14.5306;0.736431
23;-98.6847;-37.0474;0.584213
22;-103.883;-54.6961;0.744694
38;-102.349;-32.711;0.651989
20;-104.318;-47.2306;0.662895
57;-103.253;45.6733;0.64417
8;-104.078;42.6556;0.652016
61;-107.398;-19.7746;0.695056
61;-107.664;-22.1149;0.698154
58;-103.563;51.9454;0.659061
1;-103.47;51.9243;0.658453
59;-107.169;-26.5941;0.692926
1;-107.281;-26.3307;0.695193
64;-107.281;27.4428;0.695193
1;-107.292;27.4768;0.695377
1;-107.216;27.526;0.694047
56;-103.107;31.8704;0.630159
63;-102.07;-38.3554;0.619604
59;-102.163;50.2709;0.628247
2;-101.363;50.0726;0.618306
5;-104.51;53.1533;0.691137
1;-104.451;53.1288;0.690577
62;-103.746;-42.2136;0.68423
63;-103.311;47.5512;0.680674
54;-106.41;-30.9333;0.692889
62;-104.498;-6.58817;0.682875
3;-103.165;-9.54088;0.682281
36;-102.917;40.3713;0.726571
7;-105.364;43.4207;0.69089
52;-108.401;-33.9082;0.733022
21;-105.745;-50.5012;0.77329
16;-104.755;-54.6641;0.745397
46;-110.689;-16.2435;0.748439
59;-111.197;-38.5572;0.756874
64;-111.197;43.7543;0.756874
2;-109.979;44.7602;0.756085
64;-109.979;6.56417;0.756085
1;-110.039;7.28432;0.75689
62;-111.224;-41.0618;0.776644
64;-111.224;45.2849;0.776644
60;-110.671;32.6063;0.771101
1;-111.101;32.9564;0.768319
63;-110.981;14.9549;0.767143
1;-111.147;14.7861;0.768913
1;-110.825;15.0391;0.765687
63;-110.588;26.5861;0.763468
2;-108.882;27.7506;0.746121
60;-108.592;38.3796;0.745922
2;-109.183;39.8104;0.772522
1;-108.952;39.8149;0.77067
61;-110.421;26.4921;0.783519
64;-110.421;-39.594;0.783519
52;-108.323;-41.107;0.762136
62;-106.286;12.1261;0.744947
27;-109.356;-20.5495;0.702961
46;-111.734;45.509;0.778377
42;-113.685;-1.00102;0.818518
64;-113.685;42.056;0.818518
42;-115.45;58.2152;0.843618
7;-114.032;55.737;0.81346
1;-113.883;55.6195;0.811853
58;-110.484;5.92542;0.74655
45;-111.376;51.9438;0.818763
55;-109.432;36.8516;0.790236
1;-108.94;36.7757;0.785755
53;-109.229;51.9694;0.791397
1;-109.107;51.98;0.789652
1;-108.075;51.7351;0.779453
49;-106.728;38.9012;0.775845
46;-105.614;-17.7236;0.77177
63;-105.065;-19.3435;0.766922
55;-102.283;51.8087;0.713484
1;-101.751;51.6324;0.706023
62;-102.808;-54.1314;0.720792
60;-102.516;34.8961;0.728925
59;-105.262;38.0203;0.75786
3;-104.513;39.6752;0.721853
30;-104.108;6.29913;0.711547
1;-103.497;5.6142;0.702489
37;-107.537;-42.2222;0.795373
64;-107.537;57.0774;0.795373
64;-107.537;-49.8247;0.795373
63;-107.24;26.0948;0.793284
30;-107.96;49.5243;0.720846
62;-110.848;-54.3721;0.751989
62;-111.277;43.0941;0.755487
53;-110.627;-32.1396;0.74179
62;-111.735;53.1412;0.740655
1;-112.837;53.3212;0.740064
55;-112.601;-11.2027;0.754636
11;-108.567;-23.3108;0.789216
40;-109.209;26.8368;0.822759
64;-109.209;-32.0854;0.822759
47;-109.794;-57.1652;0.79822
1;-109.656;-57.1152;0.796902
63;-108.847;56.8924;0.790223
1;-110.757;57.5253;0.807913
15;-109.507;53.6654;0.770251
59;-109.305;4.19466;0.759865
61;-107.183;-40.7413;0.734799
54;-104.378;40.9375;0.699899
56;-104.284;23.2223;0.696465
2;-105.487;21.892;0.742527
49;-108.018;-45.2072;0.795119
49;-105.812;18.3822;0.771949
61;-107.072;41.6325;0.780715
1;-107.282;41.5414;0.781368
53;-107.057;-33.7758;0.783419
64;-107.057;49.6357;0.783419
59;-103.404;-40.0522;0.750806
62;-104.129;-8.32918;0.756895
64;-104.129;-12.7269;0.756895
1;-103.284;-11.5767;0.75416
44;-103.977;-53.9248;0.761773
60;-102.039;38.7916;0.732989
62;-98.5946;-35.3958;0.706972
60;-99.6527;1.77114;0.723392
63;-101.744;-0.652087;0.738539
55;-100.977;53.6377;0.73214
1;-102.653;53.8375;0.746445
63;-102.405;-52.3755;0.744503
1;-102.411;-52.281;0.743256
43;-99.2013;-35.4256;0.662169
62;-103.859;39.4977;0.699467
1;-104.58;39.453;0.721901
8;-104.216;45.7978;0.754796
31;-106.023;53.7216;0.716229
53;-103.081;10.4905;0.68843
54;-104.78;51.421;0.697069
34;-104.567;27.3432;0.735051
1;-104.291;26.8144;0.728701
63;-103.76;-32.3931;0.724887
61;-107.308;55.4903;0.752355
5;-105.487;54.9259;0.744565
63;-103.81;-52.404;0.728712
62;-102.381;24.2693;0.716323
2;-104.057;26.2614;0.73516
61;-105.081;29.7532;0.755564
19;-103.753;13.1062;0.787801
63;-103.014;-50.9323;0.782239
61;-101.603;46.3002;0.773395
59;-105.831;29.8769;0.809217
1;-105.717;29.9778;0.808403
59;-105.817;52.1357;0.809288
64;-105.817;-34.1305;0.809288
64;-105.817;-3.5824;0.809288
64;-105.817;-36.7752;0.809288
12;-102.43;-42.6323;0.680124
48;-94.8287;25.1345;0.542356
1;-96.3459;25.5381;0.556936
41;-103.71;53.4871;0.738059
52;-102.993;18.3129;0.647163
62;-101.569;-11.4835;0.634934
2;-100.176;-9.25892;0.626845
62;-101.848;23.8151;0.642605
45;-104.901;-35.6536;0.751486
64;-104.901;19.4585;0.751485
56;-105.371;-56.4133;0.77719
56;-106.919;10.0352;0.786308
46;-103.415;-44.1144;0.769953
1;-103.332;-44.0719;0.769574
49;-104.22;-48.3064;0.740887
56;-107.807;32.0708;0.789118
24;-111.863;7.74284;0.812449
64;-111.863;-23.107;0.812449
64;-111.863;14.5357;0.812449
46;-106.893;-40.3355;0.776598
60;-101.865;3.81463;0.729416
1;-101.655;3.56997;0.728588
58;-103.62;-48.9481;0.760179
49;-100.205;-34.2171;0.6886
57;-98.1805;-9.56194;0.673222
55;-106.183;-49.3903;0.754972
63;-104.602;55.0761;0.742285
14;-102.057;46.6069;0.628168
34;-97.8817;43.7921;0.678715
62;-96.9701;-52.1575;0.667942
1;-96.8949;-52.1069;0.666353
1;-96.3878;-52.0693;0.667268
1;-96.5167;-52.0875;0.667618
63;-96.6331;52.0639;0.668753
54;-103.255;5.99908;0.724314
3;-102.964;1.99811;0.717779
63;-101.785;41.6561;0.705427
54;-102.368;36.1659;0.71923
62;-102.622;-54.2644;0.720946
63;-102.097;35.3586;0.716458
24;-103.798;5.54162;0.719778
1;-104.086;5.37033;0.72158
1;-102.426;4.47243;0.714239
46;-108.617;-49.221;0.820828
37;-109.054;-57.0394;0.822047
1;-108.391;-57.4367;0.828248
58;-102.556;11.101;0.706281
60;-104.855;-34.9409;0.755297
54;-108.626;40.4465;0.803583
60;-108.593;-3.10302;0.796712
61;-105.945;-51.839;0.765351
12;-107.264;-54.7143;0.735765
55;-111.073;9.52731;0.79469
63;-108.769;-1.01855;0.775858
1;-108.709;-0.864721;0.777331
52;-108.3;-56.5404;0.808691
38;-109.405;-46.3681;0.792205
62;-107.009;-27.6407;0.768498
51;-103.086;-52.6977;0.718347
51;-93.7702;-3.0276;0.565821
48;-104.597;-55.3984;0.749469
1;-103.675;-55.1485;0.742962
19;-101.915;-47.8076;0.688534
8;-101.377;-52.2831;0.716796
63;-99.4975;51.748;0.695472
62;-98.4137;-50.1163;0.696961
61;-98.8025;44.8565;0.695347
47;-108.181;50.5116;0.779403
62;-109.26;-14.4999;0.793256
61;-110.748;56.0656;0.810793
41;-105.83;44.1942;0.798843
63;-104.85;-7.80314;0.791685
9;-106.027;0.569922;0.794428
1;-107.528;-0.467533;0.794156
52;-104.19;54.012;0.734984
24;-98.7823;38.7899;0.67774
2;-98.9954;39.6464;0.683077
63;-98.4326;-33.118;0.677873
62;-98.1411;42.992;0.674616
61;-96.8896;-48.814;0.655157
62;-98.4154;52.004;0.668175
1;-98.5381;52.0029;0.668419
1;-98.6249;52.0099;0.668858
1;-97.7612;52.2376;0.671527
63;-98.2012;-52.3153;0.675354
16;-104.726;-47.1328;0.709971
59;-107.947;-3.8357;0.742449
3;-108.159;-1.57455;0.754948
64;-108.159;19.5797;0.754948
1;-108.5;19.7695;0.758306
1;-108.5;19.763;0.758416
62;-106.927;28.4936;0.744484
1;-106.096;28.0767;0.740499
35;-101.846;-18.8596;0.668829
63;-103.46;-7.74138;0.682378
51;-102.189;52.1305;0.665154
27;-103.359;40.1071;0.759457
60;-103.477;-48.2674;0.760222
61;-101.517;42.2538;0.73686
6;-97.7955;44.1516;0.669865
24;-103.112;52.4703;0.673897
34;-102.74;33.6844;0.73495
61;-104.853;-54.9223;0.760557
12;-105.614;-56.3188;0.780394
35;-108.178;-35.2825;0.734754
59;-112.216;-24.0664;0.789078
59;-111.683;54.7745;0.748836
60;-107.847;-50.9445;0.717431
63;-110.756;46.7824;0.739585
42;-106.708;47.5807;0.74514
7;-106.973;42.8338;0.724855
60;-104.536;-46.7839;0.70656
53;-108.084;-18.8349;0.73815
36;-107.607;21.3113;0.761202
50;-108.027;55.0039;0.7826
4;-106.838;56.0346;0.783757
23;-107.362;47.3697;0.819403
1;-107.373;47.1774;0.816342
64;-107.373;-48.8713;0.816342
61;-106.079;-26.2659;0.802767
3;-106.421;-23.7314;0.808328
2;-106.134;-23.0575;0.806716
64;-106.134;43.0815;0.806716
1;-106.25;43.3026;0.807822
38;-92.5545;48.6585;0.598101
58;-95.3353;-41.4294;0.59652
52;-85.2113;5.09312;0.430292
52;-93.906;-34.1558;0.572969
60;-95.8905;43.6037;0.605296
58;-91.547;-46.523;0.528821
13;-101.686;-52.7899;0.732072
64;-101.686;54.6205;0.732072
60;-98.1711;-24.918;0.68981
62;-97.593;-1.89551;0.685098
61;-102.896;44.2278;0.73898
2;-101.374;42.8828;0.734969
2;-100.238;44.2313;0.717223
62;-97.3683;-22.3762;0.692809
59;-100.246;54.4953;0.727061
62;-101.162;-30.7595;0.734216
34;-100.618;-52.1041;0.663611
63;-101.994;47.7835;0.676583
59;-102.148;-34.7744;0.678443
1;-102.107;-34.7528;0.677943
43;-103.441;22.8775;0.709312
1;-103.854;22.7178;0.713759
48;-104.082;53.3549;0.705902
64;-104.082;-36.6109;0.705902
4;-101.889;-32.7405;0.657326
43;-106.563;-52.6809;0.764191
60;-104.291;1.53179;0.742597
64;-104.291;8.76438;0.742597
20;-103.794;-15.1968;0.796921
3;-103.251;-12.2784;0.786829
58;-97.2895;-51.6405;0.743265
61;-101.465;25.2293;0.774708
3;-102.175;22.9481;0.759846
63;-102.178;-51.3838;0.759872
64;-102.178;31.1848;0.759872
58;-101.741;-49.193;0.745759
38;-102.295;-45.8486;0.696303
60;-101.61;6.1514;0.695086
22;-104.826;-21.511;0.769868
2;-105.432;-22.3418;0.777124
56;-110.64;48.1588;0.840361
43;-102.193;-1.58449;0.722444
64;-102.193;8.7636;0.722444
28;-104.984;-27.8015;0.677162
2;-105.433;-29.3402;0.681672
62;-107.591;42.5747;0.697836
47;-108.086;-17.9417;0.737786
1;-108.591;-17.883;0.745052
1;-107.278;-17.3085;0.744574
6;-106.18;-12.1251;0.695691
62;-104.122;-2.84215;0.67507
62;-102.734;22.9016;0.663146
1;-97.2862;21.9158;0.621184
30;-93.6687;-14.2292;0.671616
61;-96.3461;19.2415;0.717618
2;-95.3819;20.1299;0.714259
8;-99.8571;27.7441;0.707837
56;-100.556;-47.612;0.70811
8;-100.526;-52.828;0.767643
1;-100.669;-53.1133;0.771298
2;-100.849;-53.7362;0.776084
64;-100.849;56.2084;0.776084
61;-103.48;-31.525;0.792779
1;-100.995;-29.8439;0.767967
9;-100.85;-35.5962;0.693933
38;-102.976;-54.2192;0.742014
2;-103.109;-54.2933;0.746767
45;-106.876;-14.3017;0.761323
1;-106.876;-14.302;0.761327
1;-107.4;-14.6868;0.769464
27;-100.871;20.2;0.690788
1;-100.828;20.5356;0.693423
45;-104.598;55.6065;0.754989
64;-104.598;-39.6312;0.754989
1;-104.829;-40.0995;0.751959
1;-105.156;-39.482;0.76085
2;-107.116;-40.8786;0.748091
52;-108.999;30.2887;0.782781
7;-110.676;35.347;0.78008
64;-110.676;-28.2637;0.78008
64;-110.676;30.8105;0.78008
54;-107.934;46.3985;0.721751
55;-108.166;20.223;0.747914
64;-108.166;-4.08697;0.747914
59;-103.146;-37.4691;0.682338
13;-101.376;-46.8608;0.667318
42;-112.432;-48.9205;0.802821
43;-110.587;-0.794258;0.79941
1;-110.817;-0.525856;0.797484
64;-110.817;-31.2108;0.797484
3;-110.675;-32.2088;0.780961
55;-105.867;-36.0022;0.679356
1;-105.974;-36.3013;0.679564
1;-106.83;-36.4786;0.691027
1;-107.142;-36.1451;0.687091
1;-107.186;-36.2183;0.6881
52;-106.875;-27.4364;0.71031
63;-106.235;27.8433;0.705098
4;-104.122;31.5924;0.704962
33;-103.178;50.4357;0.621307
46;-106.274;5.21054;0.691739
63;-109.162;-44.132;0.72117
58;-108.033;45.854;0.715545
44;-107.428;39.6601;0.682271
42;-109.189;49.6339;0.746036
38;-114.149;12.7593;0.83937
1;-114.791;12.0618;0.844164
64;-114.791;-57.9108;0.844164
62;-114.929;32.5005;0.845738
64;-114.929;-15.3175;0.845738
55;-112.666;-57.3171;0.825349
7;-112.792;-56.4334;0.836358
64;-112.792;46.7664;0.836358
1;-112.249;46.797;0.831584
64;-112.249;6.26845;0.831584
63;-111.85;-32.6863;0.828423
62;-112.133;-11.8788;0.827176
63;-112.379;-12.0626;0.829635
63;-111.889;-7.156;0.824857
6;-111.959;-0.813739;0.824882
60;-113.788;-57.0649;0.851315
64;-113.788;58.7575;0.851315
12;-111.994;54.0868;0.805955
63;-111.621;-47.3281;0.802891
18;-110.226;-32.7266;0.800015
62;-111.807;57.9373;0.825172
63;-112.223;-36.4743;0.828885
63;-111.849;58.0093;0.825532
40;-108.737;29.4668;0.726454
64;-108.737;-23.8943;0.726454
1;-108.801;-24.9709;0.734325
14;-113.214;-39.4204;0.819449
58;-114.718;43.8218;0.852574
1;-114.45;43.2604;0.846113
62;-113.632;-55.1259;0.838342
54;-113.426;-7.60635;0.845876
64;-113.426;36.6011;0.845876
61;-115.176;-53.7115;0.859072
64;-115.176;30.3194;0.859072
64;-115.176;-37.9001;0.859072
55;-113.415;-54.1376;0.844728
64;-113.415;58.4754;0.844728
46;-110.52;23.1638;0.81442
58;-109.665;47.0051;0.796338
53;-111.937;40.4723;0.829226
20;-109.086;18.5127;0.776197
63;-109.394;-43.3184;0.778951
51;-111.981;-45.9457;0.798894
58;-109.782;-26.9673;0.7642
61;-113.53;-35.3691;0.81231
1;-113.312;-35.4288;0.807436
63;-110.032;41.0791;0.774961
1;-109.534;40.0176;0.771466
1;-109.872;39.5978;0.773322
63;-112.837;-43.2674;0.802169
55;-111.125;36.428;0.786449
31;-102.928;54.3598;0.72833
64;-102.928;-52.8621;0.72833
1;-103.993;-53.0549;0.729104
64;-103.993;51.1167;0.729104
7;-99.7469;53.5482;0.724121
43;-99.7516;17.6017;0.726944
60;-102.761;32.8792;0.748717
62;-101.805;1.68785;0.732258
63;-104.447;26.292;0.761051
60;-102.005;29.5335;0.718794
1;-101.49;28.9354;0.711251
40;-99.6462;-24.2512;0.677404
