Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.5;2;10000

0
0

C;E;M;m2
1;-880.267;-326.959;0.576332
523;-894.079;447.93;0.604761
550;-893.859;-441.121;0.601508
33;-906.742;-461.983;0.647093
9;-906.153;-462.546;0.647012
473;-905.689;104.107;0.63333
553;-899.506;-16.2938;0.631491
454;-912.844;-467.759;0.669579
3;-912.853;-469.056;0.672408
560;-918.122;468.682;0.677314
541;-931.818;-294.586;0.682712
542;-928.284;-61.2949;0.682753
3;-928.665;-57.8622;0.683061
69;-931.157;28.0968;0.609965
547;-927.499;-105.554;0.605023
171;-937.428;126.737;0.623142
228;-938.269;-172.859;0.693262
1;-938.165;-173.099;0.693222
561;-933.959;340.293;0.690535
550;-932.547;-56.4344;0.686016
476;-949.914;-472.273;0.700422
1;-950.173;-472.347;0.700744
557;-949.797;466.062;0.702765
1;-949.798;466.063;0.702765
423;-948.141;243.566;0.693829
565;-950.321;-194.474;0.697188
2;-949.779;-192.472;0.695216
554;-954.11;-108.228;0.707068
36;-949.596;-62.8711;0.661396
521;-934.987;-305.266;0.635648
540;-939.59;146.163;0.636937
24;-941.164;116.189;0.615439
1;-940.732;115.942;0.615084
35;-938.036;62.9846;0.584499
515;-942.132;243.751;0.586453
532;-930.297;-94.6095;0.568236
516;-941.043;366.468;0.604184
4;-941.953;368.937;0.603798
462;-931.751;147.737;0.581499
527;-918.332;-261.85;0.563677
1;-919.334;-262.277;0.562266
449;-928.231;-286.809;0.623161
429;-914.647;-311.837;0.568887
364;-918.354;213.956;0.568874
407;-923.542;-365.683;0.590118
1;-923.631;-365.672;0.589864
530;-922.84;287.078;0.572074
506;-934.488;-444.431;0.601595
1;-933.971;-444.518;0.601551
10;-930.494;-451.874;0.619119
388;-944.389;-134.066;0.663568
550;-938.533;300.761;0.650836
1;-938.405;300.689;0.650719
550;-941.271;-212.043;0.655073
3;-943.58;-209.507;0.654165
1;-943.79;-209.831;0.654361
12;-935.922;-193.449;0.624151
364;-919.844;-448.967;0.616158
1;-920.383;-449.249;0.617011
25;-914.916;-429.343;0.574287
543;-919.241;439.358;0.586961
468;-913.257;-210.603;0.561672
535;-905.978;288.175;0.563444
281;-900.377;-106.608;0.575225
462;-890.718;433.846;0.57152
375;-893.252;76.5189;0.503455
499;-911.301;155.367;0.535812
496;-914.964;-389.566;0.543682
355;-923.853;52.2045;0.607837
534;-925.998;149.745;0.6201
284;-925.157;-255.305;0.621453
400;-949.098;-414.191;0.647275
2;-949.916;-414.189;0.649253
1;-949.729;-414.302;0.648422
10;-950.692;-405.432;0.636438
494;-932.468;47.1937;0.585271
250;-938.398;358.764;0.604436
388;-942.889;374.207;0.677653
291;-936.178;442.532;0.618464
552;-946.44;-446.072;0.631976
183;-942.823;-343.724;0.675494
314;-927.389;80.5866;0.660215
487;-925.743;427.733;0.665461
2;-926.874;427.101;0.666163
2;-926.491;425.915;0.664538
531;-926.705;-85.2334;0.67086
47;-929.223;-146.311;0.681268
410;-940.034;-469.154;0.667005
1;-939.701;-469.352;0.667417
17;-936.026;-452.261;0.624145
531;-928.17;415.025;0.625443
331;-930.625;69.1063;0.694571
537;-938.883;357.448;0.710473
524;-937.609;-455.736;0.707638
548;-943.184;456.056;0.712934
13;-944.675;461.466;0.712995
559;-944.17;-302.393;0.711544
12;-945.009;-295.182;0.721463
418;-935.503;-470.469;0.732288
566;-941.205;491.379;0.737695
563;-930.684;-450.828;0.727888
500;-931.764;262.509;0.718876
562;-937.142;-353.665;0.724435
549;-937.372;491.174;0.727279
517;-944.963;-131.525;0.731187
3;-945.127;-129.796;0.731085
443;-958.412;420.616;0.737898
397;-955.051;419.84;0.727293
3;-954.738;419.648;0.728964
79;-952.022;340.361;0.660054
379;-949.91;-176.2;0.686135
48;-950.561;-218.225;0.630051
384;-944.933;320.798;0.642936
19;-949.27;303.132;0.639512
3;-951.256;301.673;0.64045
501;-947.591;-441.636;0.626792
88;-950.489;-408.466;0.662931
241;-943.753;-156.035;0.636283
72;-942.996;-240.555;0.67655
552;-943.78;73.3698;0.67079
16;-941.85;58.6889;0.669564
528;-935.369;323.341;0.663137
551;-933.823;-378.688;0.660694
465;-933.852;-279.09;0.665308
1;-933.873;-279.074;0.665456
1;-932.338;-279.124;0.664353
483;-929.527;438.478;0.678918
484;-939.194;-277.464;0.674274
2;-939.628;-277.092;0.675121
452;-936.936;385.102;0.686238
518;-924.02;-433.706;0.681392
3;-922.327;-431.671;0.678172
558;-929.794;477.182;0.686317
561;-932.636;-454.307;0.688971
1;-932.608;-454.404;0.689097
51;-930.731;-442.356;0.607742
202;-928.625;-389.529;0.579656
509;-931.141;390.294;0.578387
378;-925.003;-132.461;0.560358
287;-935.441;-375.691;0.428903
2;-934.293;-374.01;0.424849
1;-934.276;-374.059;0.424976
1;-933.759;-374.288;0.425436
450;-942.538;279.718;0.519126
521;-935.659;-269.594;0.499884
523;-947.297;292.965;0.515928
521;-952.877;-415.48;0.53781
402;-953.845;-26.0634;0.520752
417;-945.241;392.301;0.506384
481;-943.946;-264.4;0.443261
478;-931.308;107.503;0.422094
391;-932.514;401.606;0.575577
432;-932.254;-231.222;0.593459
1;-932.751;-231.572;0.592802
507;-926.554;439.604;0.601881
431;-940.6;37.2637;0.598809
540;-945.872;-245.93;0.607609
540;-949.406;355.597;0.609662
7;-948.151;360.674;0.610631
131;-941.845;258.178;0.699908
551;-942.946;114.796;0.702901
1;-942.895;114.666;0.70302
1;-942.532;114.421;0.702451
538;-933.798;-428.868;0.687996
511;-936.884;5.39884;0.69458
2;-936.459;2.52547;0.692136
1;-934.866;1.21707;0.691277
564;-930.085;102.924;0.684923
426;-935.462;-442.722;0.683154
562;-940.821;429.607;0.689899
552;-935.168;-465.268;0.681328
1;-934.484;-464.944;0.680563
562;-938.949;475.346;0.686059
474;-916.505;-54.2213;0.637301
484;-934.23;466.533;0.67954
1;-934.411;466.753;0.680023
489;-931.938;-231.445;0.669192
524;-931.613;461.032;0.661596
219;-923.101;405.893;0.625265
22;-928.818;422.538;0.641265
544;-927.156;-453.058;0.632536
362;-928.259;-231.65;0.658116
364;-939.981;285.321;0.662982
72;-944.504;357.241;0.692141
563;-941.315;-250.325;0.691253
476;-939.88;428.207;0.676704
241;-932.961;404.103;0.551823
1;-932.976;404.117;0.551846
383;-947.225;218.56;0.63523
543;-946.582;-335.294;0.634474
1;-946.558;-335.326;0.634529
424;-932.498;307.128;0.543081
408;-941.967;259.073;0.532532
447;-947.879;-416.102;0.56931
279;-941.304;-350.225;0.595369
1;-941.355;-350.144;0.595223
429;-937.211;312.487;0.587074
1;-937.842;312.626;0.588172
4;-935.623;310.878;0.590087
1;-935.253;310.898;0.589519
444;-932.884;230.223;0.595748
2;-934.459;228.324;0.597271
1;-934.273;228.237;0.597036
544;-934.649;-349.547;0.585031
512;-930.864;435.825;0.57766
332;-937.228;267.57;0.674
49;-932.534;315.35;0.66591
526;-925.738;-454.573;0.641881
552;-925.803;459.645;0.639713
42;-914.618;433.753;0.567731
520;-918.931;-411.545;0.580394
525;-920.569;440.83;0.589886
545;-915.953;-439.293;0.585506
490;-924.209;273.129;0.579901
506;-932.087;-435.581;0.604423
439;-951.083;-88.8084;0.689674
3;-950.432;-85.4132;0.68477
135;-944.332;-231.803;0.558684
1;-944.309;-231.904;0.558738
1;-944.623;-232.054;0.558479
380;-939.286;-409.446;0.588767
426;-932.804;203.761;0.602899
492;-931.074;-443.293;0.593908
224;-920.649;-318.721;0.621555
1;-918.015;-317.62;0.620882
438;-929.383;357.851;0.582166
273;-943.936;54.1766;0.688735
463;-944.58;-473.683;0.692855
1;-944.221;-473.571;0.69242
1;-943.716;-473.236;0.691707
528;-946.601;273.973;0.694628
560;-944.776;-401.073;0.690362
476;-939.358;-197.828;0.661775
399;-944.729;-458.178;0.653186
22;-944.52;-445.015;0.631968
1;-944.514;-444.992;0.631945
546;-948.813;449.882;0.650373
234;-950.486;222.338;0.558138
536;-954.908;-316.288;0.567234
374;-956.382;265.603;0.488956
496;-949.572;-397.486;0.51281
53;-953.288;-406.778;0.592116
3;-953.435;-408.777;0.594868
489;-953.522;32.4837;0.611726
546;-951.177;71.024;0.608517
294;-952.767;413.909;0.651178
522;-962.155;-53.0169;0.673685
474;-950.666;-441.911;0.6524
1;-950.747;-442.002;0.652563
478;-945.13;235.221;0.637187
1;-945.125;235.205;0.637172
507;-952.329;216.015;0.636518
536;-954.171;-428.509;0.634238
150;-961.356;-313.483;0.611332
335;-958.376;170.735;0.593711
541;-947.179;-253.858;0.577651
493;-945.986;428.701;0.566486
400;-962.907;166.837;0.675577
1;-963.067;166.445;0.675667
561;-962.679;-13.2357;0.667928
557;-961.45;59.9556;0.67209
491;-964.623;-466.401;0.686485
549;-964.705;420.579;0.68006
459;-940.622;-234.528;0.643038
1;-940.532;-234.559;0.642868
391;-951.064;327.902;0.583292
474;-951.977;-415.16;0.642028
553;-948.541;391.776;0.634403
134;-947.451;297.626;0.709296
542;-944.68;162.095;0.707109
2;-944.77;161.726;0.707185
537;-943.516;-469.067;0.716761
390;-933.577;-62.7574;0.683863
562;-938.036;66.178;0.68876
565;-941.399;45.5499;0.69388
555;-939.273;221.797;0.689728
533;-930.02;185.613;0.674892
559;-927.673;-69.5565;0.674322
54;-929.277;-3.19161;0.678059
1;-929.107;-2.94698;0.67801
566;-935.511;-95.8608;0.686403
519;-931.958;466.691;0.690333
514;-937.409;-64.9155;0.686477
560;-936.124;-126.796;0.68283
369;-923.159;356.061;0.647735
529;-921.859;-21.2819;0.647514
134;-927.495;145.848;0.54886
1;-928.738;146.656;0.5498
236;-932.569;-200.198;0.610097
545;-930.827;72.1071;0.611327
544;-927.85;-207.7;0.596707
1;-927.867;-207.71;0.596678
532;-926.525;-8.55008;0.600698
343;-923.344;399.647;0.535905
526;-927.338;-417.466;0.540568
533;-932.823;424.209;0.548984
386;-939.091;64.5582;0.558745
391;-942.982;-428.697;0.564091
355;-947.07;-51.0899;0.614806
396;-946.731;432.851;0.582611
526;-941.157;-415.7;0.557733
3;-941.24;-413.636;0.55096
499;-948.582;154.413;0.58604
1;-948.445;154.966;0.586508
460;-942.515;-437.257;0.58231
345;-947.902;-244.813;0.698715
540;-940.828;-184.824;0.687733
56;-942.686;-116.03;0.682681
1;-942.584;-115.968;0.682615
1;-942.3;-115.889;0.682287
1;-942.589;-115.517;0.682172
378;-938.169;-471.954;0.680875
365;-927.631;-113.797;0.644443
540;-932.232;-133.634;0.638655
14;-933.702;-116.832;0.635681
1;-933.697;-116.833;0.635675
546;-943.534;-148.587;0.658344
477;-941.132;-343.505;0.607342
516;-942.04;129.997;0.594605
537;-936.932;-50.3168;0.583455
486;-922.96;-310.851;0.591929
1;-922.139;-309.948;0.589538
535;-923.935;409.89;0.592464
416;-920.507;-169.191;0.641236
12;-917.675;-183.885;0.641116
531;-917.39;405.035;0.638524
512;-921.117;-52.8206;0.650211
486;-901.758;-418.601;0.613957
408;-920.006;93.0843;0.661732
552;-922.097;-247.454;0.666916
559;-924.199;209.968;0.669866
549;-933.665;-6.63694;0.679502
2;-933.676;-8.26266;0.680646
241;-942.43;300.605;0.618784
195;-936.234;84.3839;0.693035
1;-936.52;84.5349;0.693192
514;-931.306;353.267;0.68232
421;-917.778;-219.386;0.660656
551;-916.63;396.593;0.65899
256;-913.68;421.373;0.567391
452;-914.514;11.1323;0.603472
1;-914.544;11.9648;0.603324
5;-912.969;17.9296;0.59975
12;-914.99;32.6451;0.61339
527;-906.734;259.761;0.602895
292;-906.799;-144.377;0.60291
3;-907.334;-146.446;0.601107
481;-908.282;436.445;0.592379
509;-913.133;-316.18;0.601798
476;-910.042;-111.083;0.570202
1;-910.072;-110.876;0.570137
510;-901.184;393.808;0.562763
515;-913.863;-430.539;0.620726
1;-915.953;-431.228;0.623396
433;-919.681;164.139;0.627051
492;-913.357;-444.576;0.602593
19;-911.195;-433.647;0.580266
403;-904.628;-79.2193;0.600841
77;-903.954;20.9867;0.617446
1;-904.895;20.4281;0.617243
6;-909.049;18.6448;0.634775
555;-908;-17.8872;0.634366
488;-922.61;-427.191;0.660659
501;-918.483;327.999;0.649015
565;-912.382;-378.778;0.643641
1;-912.105;-378.741;0.643388
520;-894.319;438.232;0.598412
2;-897.267;438.95;0.600947
529;-896.186;-280.879;0.600668
2;-896.934;-278.907;0.599726
4;-895.554;-277.036;0.597902
540;-898.06;300.571;0.594904
3;-901.005;304.485;0.604584
487;-903.322;-436.965;0.625863
84;-907.577;-473.553;0.67725
471;-929.995;58.6732;0.689682
475;-926.189;461.81;0.682791
556;-926.623;-388.039;0.679473
562;-931.05;312.395;0.686795
484;-936.647;302.301;0.704409
1;-935.167;301.688;0.70394
559;-929.666;-51.5765;0.697405
556;-933.91;321.747;0.702284
564;-927.611;-320.35;0.694859
1;-929.444;-320.912;0.696478
552;-928.99;469.809;0.699356
554;-939.62;-303.223;0.71221
1;-939.767;-303.401;0.712147
567;-932.856;347.914;0.703738
1;-932.982;348.158;0.703477
566;-939.216;-403.365;0.711148
282;-928.837;-383.513;0.493322
442;-921.534;280.552;0.445166
458;-931.79;-394.45;0.484578
434;-936.43;157.305;0.5019
392;-939.672;-415.136;0.569922
441;-944.558;-30.7052;0.569091
482;-944.916;359.142;0.542841
348;-947.205;332.691;0.610971
489;-946.977;118.278;0.602055
1;-946.152;117.873;0.601337
356;-947.233;427.316;0.550832
465;-933.877;-191.22;0.531646
1;-934.239;-191.581;0.531975
89;-937.244;-99.1541;0.617927
1;-937.226;-99.1418;0.61795
1;-936.601;-98.7448;0.616885
401;-934.374;419.057;0.62661
13;-933.371;413.025;0.626492
411;-932.104;-150.56;0.589374
541;-940.92;-55.1764;0.630281
504;-931.097;-309.826;0.577718
3;-929.278;-309.856;0.572738
1;-929.18;-309.552;0.572154
1;-928.801;-309.652;0.572035
474;-930.046;398.268;0.589615
544;-930.543;-439.503;0.593579
480;-924.213;292.148;0.575354
29;-923.167;324.657;0.608208
1;-923.002;324.702;0.607562
493;-919.849;-444.954;0.647048
1;-919.842;-444.943;0.647037
485;-917.181;-6.21334;0.630716
2;-920.358;-7.5788;0.635445
536;-918.096;252.832;0.631192
546;-924.199;-124.053;0.633875
553;-928.309;195.648;0.638147
30;-931.966;161.885;0.665525
35;-930.341;200.135;0.649382
545;-922.364;83.0186;0.642407
1;-923.243;83.7594;0.644023
1;-922.556;83.0282;0.643223
1;-921.984;82.4465;0.643083
2;-921.985;81.7313;0.643396
536;-921.322;-370.657;0.646737
9;-921.497;-362.784;0.638679
63;-919.945;-294.344;0.61306
350;-924.688;-421.599;0.600363
541;-919.449;402.8;0.592376
448;-929.883;127.769;0.631772
469;-934.282;-442.271;0.594053
3;-934.83;-441.167;0.59148
537;-931.217;420.008;0.594017
509;-939.977;-195.666;0.631565
436;-941.266;416.482;0.662855
526;-934.992;-178.753;0.627037
541;-946.722;368.549;0.661883
1;-946.73;368.679;0.662085
21;-944.765;353.514;0.668475
347;-946.824;436.707;0.667138
270;-934.066;429.288;0.678392
402;-938.645;-67.688;0.670627
550;-935.351;-221.481;0.664608
545;-933.462;-35.9415;0.657116
551;-927.892;17.5666;0.652357
473;-915.031;440.267;0.626336
437;-912.108;-147.211;0.601738
511;-918.272;408.724;0.597081
1;-919.361;409.227;0.598918
485;-904.326;-7.25768;0.608844
359;-898.066;-422.129;0.598424
483;-913.802;49.3428;0.601646
401;-927.172;-446.941;0.659276
556;-935.606;394.7;0.669371
21;-935.212;375.349;0.658203
6;-939.784;383.41;0.668956
553;-936.751;-452.461;0.65885
43;-936.972;-439.868;0.593316
16;-932.004;-425.01;0.558194
119;-932.86;-435.923;0.601395
2;-934.345;-434.872;0.59931
483;-922.499;84.9602;0.590409
4;-921.325;82.2106;0.587383
484;-920.171;-432.852;0.600288
4;-921.855;-437.639;0.612648
6;-919.789;-433.621;0.606126
45;-915.259;-443.081;0.598179
1;-915.702;-442.965;0.59778
509;-915.135;241.485;0.59045
14;-911.505;254.215;0.593955
520;-914.04;71.7884;0.588395
480;-906.892;376.588;0.597224
554;-906.532;-378.886;0.595793
441;-922.413;-189.666;0.611641
1;-920.178;-188.136;0.611152
1;-921.366;-187.887;0.612543
543;-924.762;-5.88806;0.629961
381;-938.768;437.352;0.610883
1;-939.149;437.432;0.610984
1;-938.545;437.248;0.610361
366;-916.09;178.074;0.524815
513;-911.797;-334.697;0.518135
2;-912.848;-335.493;0.518348
4;-912.281;-334.313;0.520772
442;-930.415;351.381;0.595066
499;-925.537;-419.445;0.597328
113;-924.062;-372.797;0.67619
561;-915.37;394.708;0.666194
432;-905.215;265.311;0.626735
5;-909.458;264.736;0.635789
557;-915.006;-309.613;0.644225
508;-913.989;-147.52;0.635761
21;-911.458;-118.729;0.618277
355;-928.901;361.476;0.63898
1;-929.073;361.724;0.638943
545;-924.661;-269.953;0.627769
168;-923.901;-401.838;0.57837
1;-923.82;-401.977;0.578637
532;-928.251;291.016;0.590107
468;-926.069;237.891;0.59015
463;-925.849;-440.031;0.607546
423;-917.872;129.669;0.583199
530;-934.183;173.872;0.616173
41;-925.933;122.038;0.591468
544;-923.694;-149.68;0.587005
542;-925.754;204.385;0.592218
34;-931.774;239.152;0.555219
514;-942.09;-399.945;0.570687
533;-933.841;423.995;0.549361
312;-934.326;159.116;0.599487
410;-932.014;425.612;0.598232
261;-941.904;392.976;0.625342
433;-942.86;214.886;0.604098
2;-941.737;216.285;0.604172
3;-945.068;215.121;0.608859
534;-952.792;-376.545;0.619525
537;-954.526;131.186;0.628059
547;-949.597;-88.0666;0.616595
378;-944.247;409.352;0.653797
556;-946.411;-422.006;0.661353
360;-953.439;-332.527;0.623153
1;-953.754;-332.414;0.623126
544;-951.467;210.125;0.62461
549;-955.843;-329.462;0.629327
122;-937.66;-426.742;0.648812
520;-930.131;376.823;0.637942
529;-921.503;-92.4658;0.623389
164;-917.885;-289.834;0.560784
478;-928.261;419.422;0.580571
380;-929.287;-51.605;0.572401
4;-929.903;-54.7069;0.565727
1;-929.899;-54.703;0.565741
512;-933.295;341.639;0.554617
495;-912.621;-64.2747;0.526836
483;-929.758;407.72;0.576506
525;-924.819;-274.718;0.566434
1;-925.908;-275.009;0.56614
490;-919.311;429.694;0.562626
455;-913.767;-166.783;0.541213
1;-913.717;-166.884;0.541213
57;-907.84;-245.433;0.602171
527;-915.45;426.594;0.604805
481;-932.676;-284.85;0.649262
461;-931.888;394.613;0.63228
491;-927.146;-374.031;0.627231
465;-934.544;325.905;0.648404
553;-935.185;-299.795;0.651111
1;-935.045;-299.962;0.65083
149;-947.898;-109.783;0.627871
1;-948.022;-110.24;0.628004
1;-948.038;-110.257;0.627938
510;-955.202;430.506;0.636118
1;-954.844;430.335;0.635244
1;-954.725;430.425;0.635378
23;-952.947;428.246;0.654786
539;-955.007;-210.762;0.65266
545;-957.32;425.422;0.663654
564;-949.221;-403.853;0.6528
539;-946.867;462.48;0.648216
388;-944.793;98.7022;0.647385
439;-944.773;454.684;0.648569
548;-948.025;-437.066;0.650121
517;-942.574;370.52;0.645154
199;-921.24;429.097;0.554968
226;-931.053;345.992;0.659387
515;-930.51;79.2594;0.638444
1;-930.439;78.9953;0.638549
414;-917.424;-436.711;0.646841
1;-917.739;-436.856;0.647315
552;-917.804;356.954;0.653896
8;-921.475;350.015;0.652643
2;-919.889;351.13;0.651441
231;-913.285;451.222;0.613694
553;-914.985;-449.673;0.614721
221;-910.978;-324.22;0.633255
307;-928.859;-450.561;0.634402
552;-924.465;454.829;0.629706
419;-924.803;76.5633;0.635222
527;-922.464;-359.1;0.625322
387;-920.742;199.344;0.569347
1;-920.799;199.141;0.568359
530;-923.501;-48.8935;0.570195
67;-924.885;44.3234;0.586216
2;-926.177;45.0966;0.587007
1;-927.742;45.176;0.588584
527;-927.593;-187.652;0.577727
524;-926.926;83.4259;0.582259
529;-933.509;-170.455;0.589989
14;-931.504;-183.805;0.577029
8;-935.299;-192.166;0.599055
465;-926.194;-356.488;0.634336
1;-924.925;-355.732;0.633748
544;-931.873;449.343;0.636786
397;-945.701;26.5437;0.663288
429;-945.401;-471.356;0.689042
124;-944.422;-367.803;0.56206
1;-944.353;-367.76;0.561657
487;-936.929;421.292;0.589202
212;-942.41;256.221;0.623272
554;-944.398;-390.365;0.627504
1;-943.944;-390.242;0.62743
530;-947.361;459.163;0.636956
486;-951.591;-201.987;0.663547
388;-945.04;-445.481;0.618561
1;-944.861;-445.47;0.618613
8;-943.6;-449.663;0.634669
1;-943.613;-449.635;0.634611
2;-942.78;-449.286;0.634039
1;-942.81;-449.292;0.634037
357;-933.662;-221.526;0.590862
444;-934.979;-292.235;0.556068
499;-931.906;5.88837;0.560354
1;-931.319;6.26496;0.560413
476;-923.019;-367.959;0.561709
533;-919.353;262.506;0.548782
216;-913.221;-54.0222;0.545034
1;-914.526;-54.2062;0.546799
360;-931.531;426.788;0.633082
1;-931.492;426.972;0.633198
411;-939.43;177.086;0.63367
129;-936.246;316.18;0.614793
1;-936.445;316.864;0.61283
547;-936.641;-386.271;0.613722
546;-936.06;449.065;0.611582
377;-936.112;55.4373;0.623715
415;-925.924;446.988;0.610869
1;-926.133;447.323;0.611909
2;-928.094;448.302;0.614928
551;-935.09;-452.995;0.618783
438;-936.16;-1.73104;0.593862
57;-940.472;-74.5088;0.534506
1;-941.148;-74.9888;0.534978
491;-944.301;-259.586;0.545281
520;-942.867;344.912;0.532255
257;-940.718;13.538;0.583204
546;-944.69;-45.6531;0.589241
326;-950.723;-433.088;0.630178
17;-947.178;-427.452;0.597326
537;-932.246;442.065;0.592245
475;-928.343;-88.3557;0.617848
290;-947.708;-416.295;0.645173
449;-941.983;239.32;0.662639
507;-918.398;210.404;0.618055
2;-918.14;211.023;0.61764
481;-931.81;313.368;0.639779
515;-928.556;-456.297;0.628723
545;-946.909;383.051;0.660667
13;-946.297;394.559;0.673361
1;-946.285;394.547;0.673349
411;-935.951;-184.499;0.637111
22;-939.05;-209.875;0.659278
530;-928.929;422.569;0.628365
524;-944.308;-146.073;0.666467
549;-933.147;350.331;0.650684
547;-934.524;-166.3;0.651692
556;-940.451;323.445;0.657394
7;-937.467;316.621;0.650139
219;-940.014;37.9371;0.62247
520;-928.847;-345.82;0.601608
532;-935.956;445.287;0.600238
1;-936.17;445.122;0.599925
18;-938.959;440.407;0.584753
1;-938.764;440.317;0.584511
1;-939.203;440.83;0.585858
401;-935.086;5.19345;0.514333
480;-936.117;340.981;0.553781
318;-945.307;-121.973;0.555421
319;-945.132;337.251;0.623878
30;-944.188;321.741;0.65844
493;-940.573;202.211;0.64407
536;-939.794;-429.64;0.652115
545;-939.385;251.774;0.651237
543;-933.658;-78.6463;0.647291
94;-944.007;-195.86;0.712465
8;-943.758;-202.234;0.7118
514;-956.967;-374.318;0.726001
564;-951.923;236.053;0.72145
2;-951.423;237.157;0.718649
1;-951.417;237.223;0.718635
567;-959.866;-287.535;0.72646
17;-963.126;-272.918;0.732495
561;-960.697;465.518;0.727813
1;-960.694;465.542;0.727974
563;-950.995;-430.593;0.703775
553;-956.183;486.123;0.726859
226;-945.533;303.116;0.589373
1;-946.034;302.789;0.590197
543;-942.175;-349.077;0.575219
75;-945.65;-418.683;0.640759
395;-956.239;67.2345;0.704182
543;-950.617;295.786;0.708081
147;-946.326;376.708;0.549474
382;-960.671;268.544;0.637111
300;-955.894;-130.342;0.719924
3;-956.633;-132.836;0.720576
406;-948.754;-466.412;0.656014
552;-940.274;393.014;0.647133
448;-942.075;254.33;0.697533
391;-944.679;463.699;0.678144
1;-944.663;463.557;0.677863
560;-942.124;-408.712;0.676169
550;-947.487;472.475;0.677759
63;-942.462;480.246;0.699918
514;-945.045;-150.236;0.705996
6;-942.001;-150.97;0.692474
567;-942.118;246.199;0.692994
12;-941.995;233.401;0.683181
382;-940.112;443.483;0.613773
539;-935.242;-422.14;0.596449
439;-936.383;142.758;0.656149
31;-943.24;106.53;0.655996
530;-949.508;234.108;0.678151
1;-949.66;233.701;0.678203
1;-949.743;233.678;0.678377
498;-951.636;303.061;0.67409
523;-958.104;133.073;0.677918
1;-957.527;134.15;0.677563
250;-934.503;391.031;0.634872
241;-941.407;123.203;0.626934
6;-941.818;127.999;0.634987
15;-940.804;111.907;0.603301
531;-938.368;-333.736;0.601716
109;-949.939;-431.01;0.663247
317;-943.087;-373.002;0.622041
422;-934.771;-223.237;0.562167
510;-935.176;437.062;0.578403
465;-944.45;-192.783;0.6028
1;-943.832;-193.411;0.602622
210;-953.649;-425.937;0.704462
3;-953.853;-426.1;0.700573
2;-954.145;-425.128;0.698634
559;-951.265;478.991;0.693469
1;-947.947;478.035;0.690668
1;-947.999;478.033;0.690657
552;-946.541;-406.326;0.685514
557;-953.657;480.496;0.697182
330;-940.762;267.484;0.678904
136;-938.35;353.668;0.544519
397;-939.058;235.065;0.561644
529;-938.635;-384.217;0.560203
1;-939.433;-383.894;0.558293
544;-932.754;418.151;0.551396
445;-929.356;-257.34;0.515597
1;-929.143;-257.205;0.515375
410;-921.324;-219.505;0.448254
1;-921.54;-219.905;0.449191
216;-926.819;81.6172;0.604494
444;-924.712;392.035;0.559952
494;-934.809;-364.105;0.589671
3;-934.807;-363.432;0.590654
321;-930.809;-395.082;0.603837
538;-933.683;374.265;0.617691
550;-938.208;-381.653;0.621199
533;-928.024;316.503;0.591756
535;-938.18;-337.945;0.614985
