Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0;2;10000

0
0

C;E;M;m2
1;-6.23746;-2.01306;0.00302347
1;-9.29759;-3.43404;0.00727531
1;-5.4396;-1.66709;0.00675358
1;-3.00663;-1.10763;0.00415817
1;-2.78905;-0.636418;0.00539496
1;-1.81981;-0.334491;0.00608372
1;1.24227;-0.762437;0.00327603
1;1.90824;0.157951;0.00498492
1;5.63777;2.07535;0.00656448
1;8.48135;0.338619;0.00376217
1;10.7577;-0.622844;0.00762891
1;11.5733;-0.647159;0.00470918
1;12.1087;-0.636204;0.00156771
1;12.2184;-0.113245;0.00408989
1;10.8077;-1.44338;0.00703595
1;10.9183;-1.08121;0.0122619
1;10.9935;-1.2292;0.0139784
1;8.0502;-0.0555296;0.0188871
1;7.98806;1.24913;0.0133866
1;8.3855;1.47399;0.0150682
1;8.14478;0.0809991;0.0121253
1;7.43616;0.348245;0.0100022
1;4.23314;1.43051;0.0155327
1;2.27664;0.174145;0.0108554
1;2.10706;0.107464;0.00989534
1;3.27885;-1.20873;0.00988832
1;5.41876;-1.55487;0.00596716
1;5.47636;-1.5499;0.00582125
1;5.95951;-1.40985;0.0044876
1;10.1189;0.0673087;0.00330785
1;9.94357;0.17974;0.00303739
1;13.1336;1.72854;0.00630999
1;13.0678;1.70439;0.00572461
1;13.0089;1.79915;0.00547208
1;11.1645;2.42393;0.00598301
1;11.662;1.7664;0.0051261
1;6.87499;-0.0391895;0.00604281
1;4.00592;-0.917188;0.00876017
1;1.36995;-0.833122;0.0132458
1;0.744114;-1.09079;0.0136414
1;-2.60558;-2.8686;0.0135865
1;1.11198;-1.85357;0.00797138
1;0.523844;-3.13462;0.0106426
1;-1.67901;-4.04852;0.011193
1;-0.755283;-4.3413;0.0126391
1;-4.59598;-5.74837;0.020283
1;-5.84533;-7.44761;0.0232181
1;-3.22152;-6.40876;0.01517
1;-1.65691;-6.99982;0.0181589
1;-0.91799;-7.43365;0.021534
1;-0.217074;-6.77046;0.0185843
1;-0.347841;-6.49113;0.0170925
1;0.428489;-5.72051;0.0203655
1;-0.911234;-7.57039;0.0245763
1;-0.548526;-7.81149;0.0249352
1;-3.51486;-9.46761;0.0341795
1;0.959839;-8.50542;0.036293
1;-2.25702;-6.75396;0.0300567
1;-2.52816;-6.82966;0.02392
1;-5.6406;-7.90656;0.0276862
1;-1.63944;-6.16354;0.0185287
1;-1.33094;-7.94721;0.0270525
1;-3.13563;-8.79733;0.0316772
1;-4.24589;-7.35354;0.023448
1;-5.66549;-7.7063;0.0298146
1;-5.4968;-7.60334;0.0295442
1;-5.59386;-7.65319;0.0284974
1;-6.6555;-8.22663;0.0254522
1;-5.92419;-7.75509;0.0226313
1;-5.4278;-5.77085;0.0166128
1;-6.59061;-7.59438;0.0203743
1;-7.38904;-7.002;0.0162557
1;-7.18989;-6.95908;0.0160064
1;-7.66383;-6.37775;0.0111404
1;-8.50806;-6.01906;0.00970295
1;-4.94195;-5.48139;0.010752
1;-4.45618;-5.22947;0.00997516
1;-2.9477;-4.79788;0.00867397
1;-2.41629;-4.92722;0.00781937
1;-5.12573;-5.34663;0.0124623
1;2.28544;-3.73203;0.0119548
1;1.81853;-2.09057;0.0120105
1;4.01042;-1.06714;0.00838773
1;0.642319;-1.36254;0.0150266
1;0.155879;-1.50853;0.0174454
1;2.17258;-2.94622;0.0148118
1;0.480511;-1.82877;0.0168434
1;-0.419039;-2.64686;0.0159182
1;-2.60853;-1.16363;0.0105287
1;-3.49814;-2.57991;0.0146184
1;-3.34502;-2.67007;0.0132248
1;-2.69006;-1.70393;0.0155855
1;-2.11405;-1.4869;0.00924151
1;-2.02145;-1.89369;0.0089296
1;-2.65079;-0.923173;0.00846256
1;-1.82181;-0.443878;0.00938397
1;-2.10141;-1.48225;0.0111111
1;-0.831413;-0.868676;0.0055601
1;1.05973;-2.73288;0.00720909
1;2.76627;-1.68449;0.00693004
1;-0.429271;-2.09511;0.0119543
1;-0.413714;-2.08605;0.0119427
1;1.03179;-2.89637;0.00999205
1;0.786648;-2.893;0.00885466
1;0.18313;-3.14055;0.0109183
1;-0.0913868;-3.64008;0.0177886
1;4.52841;-2.38294;0.0139871
1;5.14002;-2.31307;0.00919801
1;2.9882;-0.978937;0.00965999
1;2.98194;0.744034;0.0123554
1;3.24971;1.30275;0.0168527
1;3.85518;0.962235;0.0145259
1;4.19949;0.73537;0.0133058
1;4.1676;1.30198;0.012981
1;5.8205;1.82537;0.0111546
1;8.53404;0.209517;0.012271
1;7.80912;0.465414;0.0125076
1;10.779;1.32441;0.00925853
1;10.916;1.29473;0.00902165
1;5.98355;2.66216;0.0147085
1;5.9959;2.85767;0.0150617
1;6.25737;1.5933;0.0145728
1;6.76933;1.45679;0.0128431
1;4.74566;0.262517;0.00821334
1;3.54602;-0.14729;0.00654458
1;6.04696;1.36902;0.00741477
1;6.8626;1.77661;0.00664935
1;6.80622;0.130666;0.00862886
1;7.77789;-1.33134;0.00623582
1;6.52164;-2.4924;0.00948738
1;6.8674;-2.64461;0.0111491
1;7.29723;-2.34585;0.0111349
1;5.41949;-3.89834;0.0100695
1;5.53563;-4.75848;0.0104486
1;6.24057;-4.30503;0.00612932
1;4.47107;-5.34431;0.00755364
1;4.28201;-4.40949;0.00660898
1;1.98837;-3.12909;0.00664416
1;4.31384;-1.93773;0.00512911
1;5.00377;-2.27762;0.00533744
1;4.53651;-2.33786;0.0058103
1;6.36901;-1.56272;0.00490937
1;5.23507;-0.453041;0.00337182
1;3.96007;-0.827952;0.0014325
1;4.60834;-2.06577;0.0045672
1;4.67588;-0.596411;0.00222921
1;6.68173;-1.83145;0.00175598
1;4.27601;-3.12124;0.00276831
1;4.14933;-3.02978;0.00257921
1;1.36918;-2.71364;0.00180252
1;2.256;-2.06023;0.00105153
1;2.59165;-1.14892;0.00042849
1;2.53758;-2.90725;0.0022726
1;4.56023;-1.79861;0.000876508
1;4.51803;-1.64664;0.000744591
1;3.53093;-0.847567;0.000778477
1;4.21855;-0.222446;0.0012906
1;3.13332;0.381406;0.00226252
1;3.12666;0.099901;0.0022842
1;3.86485;0.514896;0.00359847
1;3.94974;1.84897;0.00545146
1;5.69539;3.04775;0.00896454
1;6.2264;3.06185;0.0138652
1;6.55443;3.76084;0.0214039
1;9.24079;4.6581;0.0180648
1;9.27429;3.46535;0.0167042
1;5.08481;1.74477;0.0110302
1;4.32224;2.5096;0.0122088
1;3.76146;3.17187;0.0199624
1;2.24861;2.12479;0.0130788
1;5.97238;0.733426;0.0175097
1;5.95938;0.749053;0.0176513
1;7.10416;1.16588;0.0109496
1;4.07938;2.78828;0.016194
1;2.92741;3.21131;0.0139338
1;4.42096;2.34022;0.0131264
1;-0.429627;3.31054;0.0113426
1;2.96955;4.68928;0.010527
1;3.25713;5.06369;0.00824102
1;1.42268;4.85611;0.00974626
1;1.76406;4.43712;0.00794193
1;2.02774;5.3935;0.0140263
1;0.556858;5.85753;0.0171087
1;0.133434;4.02676;0.012609
1;0.472552;4.43226;0.0125176
1;-2.023;5.94849;0.0198456
1;0.364151;5.55633;0.0141644
1;2.59056;6.65788;0.0222372
1;0.12834;8.49653;0.0315367
1;-0.0977055;7.04829;0.0278094
1;5.67762;7.28254;0.0223633
1;2.61575;7.901;0.0275387
1;2.37609;8.09184;0.028439
1;3.56462;8.30056;0.0254228
1;3.43695;8.60009;0.0267657
1;-0.141622;9.88737;0.0286852
1;-1.50889;9.79357;0.0303878
1;-0.250909;9.51194;0.0260511
1;2.15221;8.08417;0.0187177
1;2.81699;7.97444;0.0208523
1;5.20605;6.68663;0.0135342
1;4.87274;6.33297;0.0102706
1;4.94849;6.29965;0.0101973
1;5.36382;7.21324;0.0127035
1;6.75749;5.84159;0.0085736
1;8.69469;5.34422;0.00761279
1;7.60446;6.07924;0.00903818
1;5.0228;5.99198;0.00946641
1;0.552246;7.68599;0.0159598
1;3.25921;7.14378;0.0125452
1;3.38866;6.71297;0.0110029
1;4.58524;5.50175;0.00786416
1;8.47483;3.70908;0.00433004
1;8.83407;2.01393;0.00265076
1;8.18273;1.64673;0.0031622
1;8.95154;-0.0736077;0.00224228
1;8.89945;1.81341;0.00403487
1;7.78831;1.60148;0.0016494
1;6.63416;2.79103;0.00225924
1;7.04127;2.45522;0.00183448
1;6.88195;2.77869;0.00205332
1;5.93597;2.23431;0.00156584
1;6.19576;3.98693;0.00436274
1;6.08803;2.43913;0.00170463
1;6.09901;1.26435;0.002057
1;7.35337;-0.598103;0.0027227
1;7.77708;-1.36334;0.00347083
1;7.91058;-1.87926;0.00479181
1;6.37096;-1.82341;0.00857133
1;8.86383;-0.0843722;0.0104409
1;9.21684;-0.283136;0.00990239
1;8.32735;-1.33121;0.0100438
1;9.68289;-1.28413;0.00739932
1;10.0073;-1.51776;0.00837402
1;8.86889;-2.36453;0.0135243
1;8.9221;-2.38169;0.013658
1;9.83074;-3.19481;0.012576
1;11.1538;-3.22353;0.0111812
1;12.3814;-3.87793;0.00789343
1;13.832;-5.19992;0.0113237
1;12.5357;-6.07878;0.0151601
1;11.3496;-6.50598;0.0140443
1;11.174;-4.77607;0.00985449
1;4.65772;-6.34347;0.0120146
1;3.38104;-5.29845;0.00951369
1;2.65056;-6.25048;0.012822
1;2.67435;-6.66982;0.0144498
1;1.89347;-5.99297;0.0153337
1;3.54068;-6.74731;0.0151625
1;3.17002;-6.12457;0.0137879
1;3.34353;-6.55733;0.0156141
1;2.84725;-5.89167;0.0124853
1;-0.694409;-4.34039;0.00709413
1;1.10264;-5.04726;0.00777549
1;3.14857;-4.77884;0.0102765
1;3.98426;-4.16401;0.00840128
1;4.08892;-4.19331;0.00859232
1;2.96598;-4.71889;0.0109915
1;2.83994;-4.01463;0.0100878
1;4.00427;-3.53236;0.00787529
1;3.28565;-3.86254;0.012508
1;5.09132;-4.96203;0.0204471
1;5.07222;-4.38926;0.0193533
1;2.61186;-5.50403;0.0289349
1;1.76646;-6.38951;0.0275619
1;7.97137;-6.54596;0.0209579
1;6.53573;-5.14795;0.0129008
1;9.56365;-4.39536;0.00749805
1;12.199;-3.34776;0.0071469
1;14.5198;-3.61628;0.00458477
1;11.3557;-2.72848;0.00480171
1;10.9387;-2.62666;0.005524
1;9.27994;-2.55778;0.0102826
1;6.08597;-2.63827;0.0166508
1;4.37856;-1.20608;0.0210154
1;4.7017;-2.23601;0.0237394
1;3.35702;-4.23514;0.0266224
1;4.65985;-5.01253;0.0257839
1;2.68164;-3.13224;0.0251436
1;1.03508;-3.51763;0.0220796
1;-1.13749;-5.15172;0.0280192
1;-3.01851;-4.51508;0.0239595
1;-1.67216;-6.21357;0.0318189
1;-0.910635;-5.86138;0.0302984
1;-4.61129;-7.81548;0.0386998
1;-6.72917;-7.07426;0.0401375
1;-5.64148;-6.0874;0.0300759
1;-6.10908;-5.0872;0.0203611
1;-1.9735;-3.17923;0.0148806
1;-2.55883;-3.185;0.0208864
1;-2.80595;-2.68996;0.0173223
1;-2.60309;-1.49111;0.0166656
1;-3.11947;-1.45984;0.0110052
1;-1.28992;0.347577;0.0125893
1;-2.03763;0.953075;0.0134788
1;-2.03691;1.23102;0.0143275
1;-5.95963;2.57176;0.0211499
1;-5.65624;2.38827;0.0211874
1;0.311956;3.12338;0.014849
1;-1.82274;1.31553;0.0109322
1;0.550267;0.217392;0.00668448
1;0.805912;0.161834;0.00697175
1;-0.648166;-0.812318;0.00480111
1;3.79345;-1.54527;0.00225198
1;2.17758;-0.567793;0.00463757
1;1.95796;-0.36611;0.00501684
1;-1.87161;-1.86478;0.00859062
1;0.356193;-0.231211;0.00996118
1;-2.05552;0.971926;0.00582275
1;-0.921489;0.153683;0.00516774
1;-1.66427;0.663476;0.00532741
1;-0.719009;-0.23352;0.0035935
1;-1.15933;-0.389934;0.0073136
1;-4.08287;0.388416;0.0122232
1;-7.37207;-0.647095;0.00753568
1;-3.76262;0.528004;0.0118159
1;-6.34273;1.14043;0.00782051
1;-2.25851;2.87019;0.00725188
1;-0.922971;1.35771;0.00819142
1;0.366114;2.06368;0.00459435
1;-0.83703;3.03548;0.00514024
1;-0.925156;3.1118;0.00532643
1;-1.87742;4.35977;0.00560759
1;-0.284895;6.12055;0.0101712
1;0.786392;5.22207;0.00756916
1;-1.37766;6.1581;0.0101239
1;-2.12271;5.45978;0.0090897
1;-2.5886;7.24848;0.0155201
1;-2.78716;7.32222;0.0155707
1;1.02205;5.62301;0.00883082
1;2.20306;4.59833;0.005431
1;2.18206;4.86691;0.00603553
1;1.38826;3.71701;0.00337345
1;2.09681;3.56208;0.00309908
1;0.246889;3.63595;0.00342744
1;2.28564;4.34759;0.00626088
1;4.43619;4.4424;0.00988147
1;2.2724;5.00232;0.013948
1;1.46542;5.74007;0.0176708
1;2.45793;5.50692;0.0144129
1;0.329208;5.77106;0.0119315
1;0.216283;4.21033;0.00876006
1;-0.602543;4.61053;0.00927821
1;-1.22924;5.08498;0.01208
1;-3.6096;6.91291;0.0161222
1;-2.10221;5.88465;0.0117513
1;2.02702;5.29666;0.00826096
1;3.55558;5.08922;0.00724819
1;3.21376;4.76257;0.00622325
1;2.3068;2.9291;0.00228521
1;3.00416;2.93142;0.00379806
1;1.44302;1.21102;0.00322562
1;2.98781;1.08852;0.00654037
1;2.93378;1.0047;0.00645491
1;4.85406;-0.0217329;0.00536115
1;5.74525;0.541826;0.00491238
1;6.55422;1.08805;0.00607412
1;2.30592;0.287494;0.00227824
1;2.3729;-0.172148;0.00210185
1;-0.189367;-2.08628;0.00257517
1;-1.1662;-1.07909;0.0012799
1;-4.92029;-0.120644;6.7822e-05
1;-5.60929;1.07967;0.000375491
1;-2.40911;0.896612;0.00184886
1;-5.09689;0.778673;0.000243667
1;-4.60218;0.635567;0.000118063
1;-6.59235;0.0474883;4.00689e-05
1;-9.33534;-1.61564;0.00118362
1;-9.29892;-1.65294;0.00125583
1;-10.1041;0.280342;0.000915856
1;-8.89238;-1.53266;0.00218367
1;-10.3512;-1.1011;0.00125052
1;-5.36654;-2.24868;0.00126468
1;-5.49677;-2.15209;0.00123715
1;-3.27059;-2.12438;0.00121928
1;-3.32082;-2.17554;0.00125741
1;-1.49661;-2.51198;0.00196519
1;0.846244;-0.620341;0.000405048
1;2.76784;0.503636;0.00138058
1;5.55346;1.61878;0.00140637
1;6.94366;0.410951;5.12438e-05
1;3.56879;-0.677072;0.000881638
1;3.99109;-1.13939;0.00136464
1;3.6553;-0.516178;0.000623835
1;1.26114;-2.22916;0.00189923
1;0.770855;-2.19272;0.00170578
1;1.10504;-2.1041;0.00149551
1;0.919069;-1.767;0.00136968
1;-2.14819;-1.69232;0.00333565
1;-1.08029;-0.275719;0.00105435
1;2.28505;0.97427;0.000310786
1;5.97918;1.71537;0.00215255
1;5.25519;0.48775;0.00396853
1;3.73742;2.18645;0.00402058
1;7.52356;2.73689;0.00280833
1;7.2707;3.12748;0.0023884
1;7.53147;3.0289;0.00224187
1;8.31957;4.41903;0.00533828
1;7.26248;5.25488;0.00715956
1;3.27309;7.10316;0.0125677
1;-1.94136;7.49515;0.0138001
1;0.791304;9.33929;0.0213244
1;3.07924;9.96266;0.0244169
1;3.21654;9.52069;0.0222712
1;2.35873;8.701;0.0200323
1;2.88349;9.25412;0.0255732
1;3.81462;7.60602;0.0195139
1;4.64201;7.08935;0.0213981
1;4.99607;8.892;0.02671
1;4.66815;8.41666;0.0239244
1;7.50556;6.97442;0.0157434
1;7.94887;6.31725;0.013066
1;9.62167;5.92857;0.0108469
1;9.60002;5.89318;0.00969525
1;8.06368;5.79349;0.010607
1;8.64528;5.52967;0.00972833
1;6.89512;5.67127;0.00841039
1;8.70339;5.74633;0.00818592
1;8.11136;6.97686;0.0120049
1;8.02938;7.78366;0.0148932
1;10.9541;6.5812;0.0105748
1;11.4401;7.08459;0.0131247
1;11.5818;6.21081;0.0102012
1;12.4985;5.26717;0.00982358
1;12.8301;6.81914;0.0146235
1;13.7649;7.00657;0.016705
1;13.2555;6.50072;0.0142103
1;9.57421;5.71295;0.00912995
1;9.38699;5.11709;0.00804355
1;12.3926;5.41604;0.00733063
1;8.15013;6.84221;0.0116563
1;7.68997;6.95288;0.0121351
1;7.1867;7.23488;0.0130871
1;5.83045;8.79428;0.0197112
1;4.61564;9.16236;0.0206758
1;6.2022;9.50893;0.0228188
1;8.36912;8.51164;0.0202394
1;9.52928;9.12652;0.0229406
1;4.78702;10.3944;0.0281425
1;3.82659;9.36325;0.0225465
1;0.865687;9.32571;0.0240606
1;0.323692;8.98394;0.0267502
1;-1.6139;7.39028;0.0195144
1;0.588384;7.29728;0.016105
1;-0.796047;8.13779;0.0200838
1;-0.215478;7.90466;0.0195826
1;2.10763;8.40144;0.0189741
1;3.03265;6.78114;0.0119779
1;6.29665;8.38093;0.0188151
1;7.96264;7.14732;0.0128561
1;7.40447;7.47153;0.0136295
1;2.88822;6.20826;0.00989155
1;2.89561;6.2159;0.00991667
1;0.0469902;4.72193;0.00625179
1;0.817229;3.80246;0.00353221
1;4.12864;2.56034;0.00185041
1;3.40089;2.38731;0.00146449
1;3.79563;2.77022;0.00193753
1;1.05674;3.69483;0.00435537
1;0.728561;5.19661;0.0080973
1;-0.128517;3.23314;0.00367124
1;1.65381;1.98211;0.00207149
1;1.11173;2.16066;0.00122962
1;-1.13417;1.99375;0.00137872
1;-2.854;3.57269;0.00312083
1;-4.19053;2.84016;0.00198498
1;-1.57548;1.78355;0.000776631
1;-3.10229;1.3955;0.000732607
1;-3.84704;0.666207;0.000140299
1;-2.93301;2.43551;0.00146971
1;-2.5303;0.458207;9.10207e-05
1;-1.04165;0.780093;0.0006247
1;-1.09528;0.0284629;0.00154369
1;-3.33297;-1.83963;0.00168794
1;-3.28699;-0.685408;0.00019941
1;-3.00411;-0.262635;2.78877e-05
1;-3.32462;-0.20328;0.000120574
1;-0.963909;0.743145;0.000204562
1;3.64717;2.16572;0.00124109
1;4.19823;2.26573;0.00127956
1;3.72038;1.93039;0.00103243
1;6.69122;2.35484;0.00166503
1;4.05134;3.56922;0.00411825
1;0.621817;2.68348;0.0052975
1;0.740985;2.59978;0.00309706
1;2.71673;1.45094;0.00153746
1;0.668845;2.36021;0.00226261
1;1.18298;2.72465;0.00273468
1;-2.44461;1.48283;0.00058228
1;-3.90909;0.160253;9.10965e-05
1;-3.97784;0.134953;4.06577e-05
1;-3.57903;0.805981;0.00141544
1;-4.45895;1.60264;0.00120879
1;-3.77539;1.46882;0.00182896
1;-3.90222;1.49894;0.000659186
1;-3.52943;1.22717;0.000370366
1;-2.00557;-0.17519;3.40798e-05
1;-2.04631;-1.78538;0.000825277
1;-2.15391;-2.06412;0.00220664
1;-4.00822;-0.928178;0.00340642
1;-3.95443;-0.914727;0.00583417
1;-6.02411;-1.02234;0.00389077
1;-5.43116;-2.17098;0.00849896
1;-3.38518;-2.71692;0.0117186
1;-3.2678;-3.64899;0.0125538
1;-2.11683;-4.32907;0.020362
1;1.9391;-5.34111;0.0171483
1;3.39211;-5.17778;0.0192288
1;4.39772;-3.78505;0.0190487
1;3.99297;-3.48787;0.0133327
1;4.06709;-3.51995;0.0135615
1;3.2331;-2.40382;0.0141892
1;5.86531;-0.511668;0.0124613
1;7.01044;0.693805;0.00891578
1;8.38481;-1.26349;0.00967909
1;4.46325;0.0160916;0.014493
1;4.09001;0.314058;0.0138649
1;10.2213;-0.43465;0.00875235
1;10.6908;-1.16793;0.00835865
1;11.2187;-1.23227;0.00900857
1;11.034;-1.40868;0.00503857
1;12.2224;-2.03121;0.00244025
1;8.19652;-2.57992;0.00622421
1;8.62409;-2.03704;0.0105263
1;9.41958;-0.934988;0.00705675
1;9.4664;-1.95904;0.00437242
1;9.34744;-0.405511;0.00177505
1;9.19277;1.3365;0.00141203
1;7.27694;2.13682;0.00204414
1;9.17507;3.42663;0.00358454
1;12.5914;2.39988;0.00308221
1;10.5884;3.8225;0.00413734
1;5.47804;5.29057;0.00875346
1;4.90056;3.89946;0.00651504
1;3.04642;5.30777;0.00808423
1;4.15523;6.04285;0.00896846
1;4.02943;6.11151;0.0091474
1;6.97452;7.13061;0.0124139
1;7.96715;6.00381;0.00881118
1;5.58395;4.30508;0.00475583
1;8.74355;3.85257;0.00530788
1;10.142;4.34519;0.00571048
1;9.58495;4.76922;0.00761594
1;6.94936;5.10047;0.0100045
1;7.67388;4.08585;0.00715641
1;7.56568;5.00108;0.00696556
1;6.62948;5.30286;0.0104118
1;7.86546;3.50901;0.00657009
1;7.82995;2.84819;0.00521062
1;7.31722;3.72553;0.00912118
1;5.10733;3.28194;0.0130459
1;7.91666;4.87305;0.0183517
1;7.84636;4.93472;0.0182892
1;9.59652;5.31055;0.0154621
1;9.88094;4.985;0.0149192
1;10.2681;5.25185;0.0163136
1;6.59597;4.9291;0.0187726
1;6.65297;5.10981;0.0195309
1;6.12984;3.57496;0.0155437
1;7.57046;4.64759;0.0185677
1;7.73186;4.54176;0.0155715
1;7.40153;4.77279;0.0157963
1;7.49563;5.31512;0.0136066
1;7.21003;5.2124;0.0134789
1;8.97487;5.08471;0.00957101
1;6.23609;3.51181;0.00536114
1;10.936;1.71149;0.00294391
1;8.80576;2.86646;0.00427304
1;9.00467;2.85282;0.00403578
1;9.19043;2.85061;0.00382745
1;10.377;3.52395;0.00808438
1;9.98297;3.49787;0.00880566
1;10.9174;1.9745;0.00641352
1;9.04385;0.78729;0.00510673
1;7.88128;0.238496;0.00166639
1;9.42118;0.275194;0.00508273
1;9.43466;1.21408;0.00765182
1;4.87501;1.17789;0.0130334
1;6.35383;-0.784488;0.0126627
1;4.82093;-1.04375;0.00716231
1;3.87533;-2.48688;0.0110333
1;4.10734;-2.57489;0.00609914
1;4.08143;-1.62262;0.00902851
1;6.98076;0.122937;0.0058288
1;6.16224;0.469268;0.00900714
1;7.33801;0.144732;0.0136885
1;6.90598;0.86244;0.00791618
1;7.88865;-0.545548;0.00958394
1;9.13947;-0.756637;0.00728077
1;7.34069;-1.01439;0.00565484
1;8.62994;-2.42738;0.00789232
1;8.81545;-0.78656;0.00501597
1;9.42162;0.709072;0.00304627
1;7.63063;1.93197;0.00472555
1;6.98196;2.98835;0.00425074
1;7.44077;1.40959;0.00353053
1;6.91261;0.289892;0.00368925
1;8.50647;-0.586228;0.00134812
1;8.5287;-0.516093;0.00120838
1;12.4822;-1.97365;0.00144383
1;12.7267;-1.77029;0.00118836
1;9.72309;-0.101102;0.000407474
1;8.82979;-0.584528;0.000413965
1;9.19544;-0.100494;0.000498718
1;11.9036;0.557271;9.66339e-05
1;8.98986;1.01473;0.000888151
1;7.8599;0.475728;7.85709e-05
1;7.96912;0.609277;0.000107292
1;5.99888;0.232778;0.00069837
1;9.53854;0.69046;0.00327986
1;6.70761;2.55078;0.00367776
1;7.23537;2.40153;0.00397112
1;10.6367;0.659875;0.00135419
1;16.1726;-1.26315;0.00204161
1;11.7356;0.0733418;0.00331923
1;11.0573;-0.544808;0.00461223
1;7.64024;-0.421052;0.00906081
1;10.6619;-0.588046;0.00584846
1;10.5216;-2.43356;0.00553258
1;10.6068;-2.46752;0.00533858
1;12.8875;-0.566296;0.00425212
1;10.3414;-2.18595;0.00803021
1;10.1228;-0.262225;0.00590086
1;9.13671;-2.10941;0.00894795
1;9.24046;-2.14433;0.00867905
1;7.19179;-2.66493;0.00673417
1;5.51544;-4.5993;0.0113049
1;7.0367;-4.08187;0.0124258
1;5.98424;-3.04294;0.00648006
1;4.64974;-2.11138;0.00293888
1;0.741625;-0.932152;0.00356143
1;0.852042;-2.28911;0.00506826
1;1.00263;-2.78849;0.0102662
1;0.937627;-2.8149;0.0110187
1;0.736316;-2.88836;0.0111782
1;3.17158;-3.8575;0.0100568
1;2.30038;-3.89283;0.0160604
1;2.77914;-3.76612;0.0182294
1;2.18473;-3.98595;0.019922
1;2.21744;-4.91134;0.0237921
1;5.26674;-5.43213;0.018732
1;4.52773;-4.83586;0.0154142
1;4.33214;-4.78178;0.0138876
1;4.06489;-4.4732;0.00874498
1;4.47249;-5.01854;0.0102894
1;4.9957;-4.76318;0.0093125
1;4.61207;-3.59516;0.00758244
1;1.55071;-3.72006;0.0128556
1;2.05953;-3.09513;0.0109471
1;0.705235;-1.81261;0.0135556
1;1.23549;-0.00687783;0.00990003
1;-0.586618;-0.979112;0.00714787
1;2.76213;-1.0722;0.0031958
1;2.6079;-1.55983;0.00176322
1;2.64498;-1.55751;0.00167088
1;2.92912;-1.36789;0.00134596
1;4.28933;-0.787298;0.000164402
1;4.03353;-1.53936;0.000653278
1;4.48791;-2.4009;0.00174377
1;7.41107;-2.60005;0.00393207
1;7.13653;-2.54556;0.005275
1;9.64494;-3.78454;0.00766903
1;10.0695;-3.49808;0.00712802
1;9.87701;-2.76691;0.00726002
1;9.91992;-2.89471;0.00690958
1;7.23306;-2.22886;0.00896166
1;7.75845;-0.753581;0.00725607
1;7.1175;-1.08005;0.00746203
1;6.90247;-0.904646;0.00848804
1;6.17874;-2.13609;0.00759767
1;5.89728;-3.45912;0.00767881
1;6.23815;-3.25479;0.00665345
1;5.99158;-3.39065;0.00605503
1;7.18761;-3.51705;0.00520895
1;6.01626;-3.84565;0.00514059
1;6.18569;-4.78624;0.00931578
1;6.11842;-4.03969;0.00517986
1;6.13218;-4.04005;0.00626831
1;9.29204;-5.1158;0.00721948
1;7.78118;-3.88573;0.00477756
1;10.02;-3.48347;0.00302683
1;5.49819;-5.41638;0.00740773
1;5.57349;-5.87061;0.00944385
1;4.68366;-5.90761;0.00920198
1;5.24011;-5.89256;0.00860106
1;5.44693;-5.72152;0.00808166
1;5.43773;-5.7369;0.00813257
