Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.2;2;10000

0
0

C;E;M;m2
1;-9.29843;21.9808;0.00152254
2;-7.33676;22.3628;0.00151419
1;-10.6582;22.0671;0.00146779
2;-15.3138;24.8574;0.00186375
2;-18.3446;26.4192;0.0021097
1;-21.6656;27.1391;0.00222038
1;-21.7681;27.2801;0.00224352
1;-20.7049;26.9318;0.00218647
1;-20.8031;25.8868;0.00201982
1;-19.5874;25.1768;0.00191071
1;-20.061;25.3659;0.00193935
2;-22.9311;25.1685;0.0019543
1;-27.5649;23.6915;0.00176415
1;-26.5536;21.8119;0.00151275
1;-26.3356;23.4072;0.00169813
1;-26.3385;22.8764;0.00162214
1;-27.2713;23.3979;0.00169619
1;-29.5108;22.0521;0.0015225
2;-24.0832;20.7759;0.00130251
1;-24.644;20.9142;0.00131893
2;-27.2536;20.6177;0.00131246
1;-28.8625;21.2304;0.00142696
1;-28.9113;21.1042;0.00141072
1;-30.7732;19.2809;0.0012063
1;-36.3013;17.3549;0.00101175
1;-37.0825;16.6066;0.000920115
1;-37.4798;16.2281;0.000864324
1;-37.7381;14.8422;0.000781842
1;-39.6705;15.9512;0.000870914
1;-38.6857;16.4038;0.000944619
1;-37.4851;15.4036;0.000817983
1;-37.6763;16.5113;0.00096837
1;-37.6932;16.5598;0.000975343
1;-37.7854;16.0861;0.000910687
1;-36.7885;15.5938;0.000876671
2;-35.2829;16.5892;0.00111123
3;-34.1417;13.959;0.00104646
1;-35.7228;13.2209;0.000921812
1;-37.7594;12.794;0.00103216
1;-38.1758;12.5466;0.000970645
1;-41.1177;10.6132;0.000872017
1;-40.9529;10.0136;0.000799878
1;-46.2257;11.9217;0.000888761
1;-47.7058;12.9889;0.00107518
3;-46.6118;8.17185;0.000724403
2;-44.956;9.37709;0.000549389
2;-45.4218;11.3822;0.000705387
2;-49.8052;13.923;0.0011087
1;-51.4877;13.1359;0.00105886
1;-51.5465;12.8923;0.00103688
2;-50.5325;9.71658;0.000713578
1;-47.5958;9.08379;0.000823843
1;-49.3649;8.10825;0.000912015
1;-50.1157;8.91964;0.000958341
1;-50.5373;9.35111;0.000994709
2;-49.4325;12.6608;0.00113426
1;-49.7526;13.2949;0.00123281
1;-49.808;13.3032;0.00123702
1;-50.5738;14.1487;0.00132838
1;-53.2366;12.4717;0.00129855
1;-53.1148;11.9885;0.00132979
1;-52.9992;11.9329;0.00136686
1;-56.9729;11.222;0.00149223
1;-58.276;11.5473;0.00130061
2;-61.0841;13.9775;0.00160431
2;-62.6093;11.7717;0.00114767
3;-65.684;12.6215;0.000775806
1;-66.409;12.4691;0.000719972
1;-66.8098;12.6077;0.000750492
5;-57.756;11.4078;0.000399118
5;-60.6464;17.3513;0.000956947
1;-60.5576;18.4678;0.00108594
1;-60.8649;19.008;0.00115503
1;-61.4502;18.732;0.0010946
1;-60.7975;18.1079;0.00103199
1;-60.844;16.8364;0.000893106
2;-60.5522;15.7727;0.000884724
1;-61.0559;16.2125;0.000913878
1;-61.0136;15.9871;0.000828072
1;-61.1971;15.889;0.000820075
1;-61.9337;15.277;0.000771512
2;-64.7036;17.2071;0.00101745
1;-64.4403;17.6452;0.0010776
1;-66.476;15.8958;0.00092794
2;-69.2749;15.7783;0.000842807
2;-66.8752;16.8448;0.000869627
1;-65.0137;17.2105;0.000899743
1;-64.7255;16.8227;0.000861557
1;-63.2973;18.5929;0.00105901
4;-63.092;19.9581;0.00126664
1;-62.5921;18.7597;0.00113287
1;-62.1155;18.0902;0.00101729
1;-63.9888;17.2968;0.000955022
1;-61.819;18.6953;0.00110681
1;-62.6162;18.9387;0.00111481
1;-62.1328;18.7767;0.00107387
1;-62.1562;18.7495;0.00107017
6;-56.85;9.97709;0.000348721
1;-58.7808;8.27961;0.000243145
1;-62.7543;7.48061;0.000178471
2;-66.7912;6.73533;0.000137188
3;-71.4963;6.50667;0.000166797
1;-73.16;5.9044;0.000187336
1;-75.0673;4.41125;0.000171234
1;-74.4519;4.1768;0.000115581
4;-70.0354;11.1512;0.000407896
5;-76.4092;10.1119;0.000676994
1;-76.787;11.7256;0.000866172
2;-72.8563;12.2946;0.000668917
2;-79.6229;16.022;0.000923226
1;-77.663;14.9624;0.000813197
1;-78.0201;14.7076;0.00080481
2;-74.7815;13.59;0.000606824
4;-78.0467;11.6676;0.000433915
2;-79.4404;12.5102;0.00047314
1;-78.2079;13.5961;0.00056366
3;-78.6993;17.9388;0.00097015
1;-79.5491;17.1634;0.000889856
1;-79.5645;17.1665;0.000890062
4;-90.3041;22.9683;0.00165659
1;-90.4257;23.0594;0.00167444
1;-90.4656;22.7022;0.0016277
1;-93.0567;24.5179;0.00186877
1;-91.7606;24.7613;0.00186803
1;-92.1574;24.0991;0.00176214
8;-89.9888;23.2373;0.00237053
1;-88.8856;22.7826;0.00228737
2;-91.5613;21.3761;0.00231284
3;-91.556;18.8761;0.00163353
1;-95.0964;18.5793;0.00173834
1;-93.2195;17.9728;0.00167888
1;-92.0002;16.6647;0.00168122
1;-93.0996;16.2575;0.00149085
1;-92.2886;15.5851;0.00146886
1;-91.3125;15.3525;0.0015316
1;-92.0443;14.7751;0.00144046
1;-94.2109;12.9555;0.00129821
1;-95.706;13.2959;0.00124829
1;-95.4006;13.9471;0.0013435
1;-94.5937;15.0672;0.0013888
1;-91.3117;15.3995;0.00158466
1;-87.4997;13.545;0.00138572
1;-87.8948;14.2411;0.00144147
1;-91.3234;14.1728;0.00128003
2;-89.0106;16.3354;0.00161981
1;-90.3457;17.1944;0.00176977
1;-92.3591;18.2445;0.0020062
1;-92.6778;18.7456;0.00203337
1;-95.5869;20.7297;0.00225055
1;-90.8491;22.2392;0.00257695
1;-91.0044;21.5194;0.00252046
2;-86.9595;22.5268;0.00233575
1;-88.3958;24.3698;0.00255322
1;-87.1124;24.017;0.00261835
1;-86.5773;24.5446;0.00272873
1;-86.3719;26.2179;0.00309507
2;-86.1513;29.4291;0.00374063
2;-89.0328;30.0427;0.00354454
2;-87.1719;28.4549;0.00346455
3;-89.0905;32.5062;0.00454554
1;-88.644;32.5286;0.00453404
3;-85.2519;29.9415;0.00443267
1;-82.691;29.3224;0.00454858
2;-81.7901;31.7712;0.00541594
1;-82.2419;32.0438;0.00541835
1;-81.2501;32.4725;0.00519563
1;-80.8325;33.2713;0.00524433
1;-81.0928;33.4537;0.00528704
1;-81.0889;33.3567;0.00526132
1;-80.0905;31.7491;0.00485385
1;-79.9933;31.6006;0.0048529
1;-79.8442;32.0925;0.00491773
1;-81.4798;32.0921;0.00498887
1;-75.5398;30.202;0.00471103
1;-75.6496;31.0778;0.00510453
2;-77.6366;28.6052;0.004449
1;-73.8039;29.9142;0.00445335
2;-73.9225;30.8952;0.00506087
1;-76.0512;31.3409;0.00499399
1;-78.7001;30.1916;0.00462069
1;-78.6684;30.5735;0.00476834
1;-80.9583;31.1834;0.00496665
1;-80.9623;31.1814;0.00496691
2;-82.0179;29.1285;0.00442725
1;-80.6937;28.1779;0.00418273
2;-80.1148;26.9084;0.00365335
1;-81.0229;27.9953;0.00362608
3;-78.8175;26.2893;0.00280195
1;-80.6122;27.0188;0.00298972
1;-81.3473;27.2;0.00299405
1;-83.0004;25.7968;0.0028404
1;-82.9179;27.6697;0.00314614
2;-81.4209;24.0581;0.00244089
2;-77.9906;25.499;0.00289515
2;-75.6518;22.8914;0.00241848
3;-74.2561;25.954;0.00255119
1;-72.7585;25.1153;0.00241872
1;-67.9542;23.5943;0.00226416
1;-68.2539;24.1307;0.00232199
1;-68.2229;24.1;0.00231008
3;-67.0776;22.0733;0.00172926
1;-67.1482;21.8216;0.00170147
1;-67.2588;21.9039;0.00171115
1;-66.5311;21.0941;0.00154447
4;-62.9457;27.5255;0.00265649
1;-64.6246;26.6947;0.00248068
1;-64.6458;26.3079;0.00243059
1;-62.8067;25.541;0.00223979
2;-60.5638;23.1405;0.00173939
1;-61.0673;22.9179;0.00170836
1;-63.9798;22.311;0.00166438
1;-59.467;21.0058;0.00145137
1;-59.8662;20.6531;0.00142367
1;-55.102;21.1662;0.00157047
1;-52.7029;20.5203;0.00143107
1;-55.0936;21.6398;0.00152955
1;-51.3192;20.2494;0.0013176
5;-47.962;27.0862;0.00254544
1;-45.7301;25.6869;0.0023602
1;-49.6137;26.7349;0.00262543
1;-51.1318;25.8493;0.00249288
2;-54.3305;26.3856;0.00235132
1;-54.9239;26.7073;0.00251379
1;-55.6116;27.1886;0.00259435
1;-55.153;28.4225;0.00275919
1;-53.5939;27.0909;0.00252218
1;-51.271;26.4605;0.0023959
1;-49.4809;26.9747;0.00244278
1;-54.8961;25.892;0.00219815
2;-59.4739;22.4076;0.00172551
1;-60.7997;22.4686;0.00177506
1;-57.6786;22.2925;0.00183752
1;-58.452;22.5856;0.00187919
1;-58.6208;22.0547;0.00176088
1;-63.0108;23.625;0.00190793
1;-63.061;23.6122;0.00187199
1;-63.5023;23.7697;0.00188314
1;-63.457;23.8067;0.00189484
1;-63.0309;23.5016;0.00185149
2;-65.8898;21.4969;0.0016135
1;-65.8663;21.5894;0.0016275
1;-70.8396;20.395;0.00140104
2;-69.2464;22.2314;0.00153318
2;-70.3641;24.0005;0.00173676
1;-67.2727;23.3484;0.00164329
1;-63.3688;22.556;0.00154031
1;-63.3308;22.8994;0.00158666
1;-62.932;23.1008;0.00161554
1;-64.6185;24.2341;0.00177548
1;-65.1812;24.7038;0.00184888
1;-67.6348;23.8975;0.00172138
1;-69.5719;25.4897;0.00196282
1;-68.9962;23.9823;0.0017416
1;-73.697;24.2476;0.00180916
1;-77.1104;24.1368;0.00176579
2;-78.099;25.125;0.00191379
1;-77.1864;24.658;0.00184368
1;-77.2981;24.6501;0.00184162
4;-84.1211;21.6915;0.00149363
1;-88.39;20.4676;0.0013932
2;-90.1529;21.5349;0.00148212
1;-89.9291;20.3723;0.00134861
1;-88.5188;20.9964;0.00143249
1;-88.7082;20.0189;0.00138171
1;-88.7323;20.5403;0.00145556
1;-88.7837;19.4193;0.0013195
3;-88.7985;17.7449;0.0013186
2;-87.2059;16.8926;0.00136629
2;-88.5977;17.0897;0.00168912
1;-89.5036;16.8863;0.00169972
3;-93.2171;18.9877;0.00250031
1;-95.723;17.5098;0.00243589
1;-95.3969;17.4921;0.00224524
4;-98.3137;19.8974;0.00321109
1;-96.8471;20.6475;0.0030952
1;-94.5041;22.0878;0.00331063
5;-88.9054;19.7015;0.00209614
2;-93.5184;17.062;0.00156357
2;-97.2904;16.4318;0.00120246
1;-101.278;17.6264;0.00125251
1;-101.288;17.6219;0.00125843
1;-100.709;17.7115;0.00123012
1;-102.988;16.0261;0.00105844
2;-111.56;15.8367;0.000858843
2;-114.953;15.3635;0.000742974
1;-114.586;15.2167;0.000730212
4;-114.474;17.1676;0.00115329
2;-108.093;14.2415;0.000809311
4;-103.769;14.0579;0.000614672
1;-103.684;14.4854;0.00063792
1;-103.434;14.8902;0.000673453
1;-103.583;14.3314;0.000621807
2;-108.408;16.0049;0.000835099
1;-105.714;17.0987;0.00099635
1;-106.119;16.3939;0.000886987
1;-106.733;15.9888;0.000838712
1;-107.056;15.7795;0.000815826
1;-109.115;14.5752;0.000701543
1;-111.879;15.1531;0.000734095
1;-106.403;13.6786;0.00060174
1;-100.051;13.4338;0.000635896
1;-104.3;13.9463;0.000752582
1;-103.553;13.7932;0.000724325
1;-103.28;13.1722;0.000666462
1;-103.322;12.9115;0.000627543
2;-106.69;15.3952;0.000909611
1;-106.425;16.1436;0.000939117
1;-104.641;14.6477;0.000800911
1;-103.879;14.6568;0.000852598
1;-103.209;13.751;0.000723568
1;-103.247;13.728;0.00072147
1;-103.26;13.8838;0.000728479
1;-103.03;13.2438;0.00061321
1;-102.239;12.8828;0.00057488
1;-102.291;13.0928;0.00059616
1;-102.846;13.3181;0.0006072
1;-101.162;14.6437;0.000684847
1;-100.151;15.1189;0.00075306
1;-100.164;15.1565;0.000755328
2;-98.2827;16.8189;0.000983981
1;-99.0837;18.1542;0.00113307
4;-98.7997;12.682;0.000708081
1;-101.925;14.3587;0.000900806
2;-101.683;13.4976;0.00067682
1;-102.444;14.573;0.000769324
1;-104.226;15.7127;0.00089156
1;-102.609;14.1755;0.000811609
1;-103.989;13.9388;0.000894797
1;-104.364;13.4509;0.000778367
1;-105.323;14.3028;0.00095172
3;-107.861;14.5324;0.00132995
3;-106.491;10.4574;0.000763066
2;-104.523;6.50166;0.000550981
1;-100.719;7.32536;0.000477669
1;-98.688;7.73284;0.000565108
2;-98.9111;10.9799;0.000903624
5;-101.991;18.8213;0.00156167
3;-103.978;16.5223;0.00113746
1;-103.197;16.1032;0.00114716
1;-104.364;16.5114;0.00113821
1;-103.774;16.9559;0.00118147
3;-104.602;16.7908;0.00147692
3;-110.327;21.8917;0.00231784
1;-109.818;22.3168;0.00232751
3;-104.388;17.4787;0.00177161
1;-105.77;16.163;0.00163744
1;-105.751;16.8638;0.00181005
1;-106.168;16.9678;0.00188368
2;-110.652;19.0894;0.00235438
1;-111.106;17.2988;0.00206012
1;-110.918;17.4984;0.00208468
1;-112.276;16.7723;0.0017996
1;-110.033;15.9787;0.00174457
1;-108.071;17.8546;0.00196756
1;-108.176;17.8058;0.00196638
1;-109.164;16.6348;0.00167693
1;-103.848;14.7369;0.00144801
1;-103.806;14.9709;0.00148583
4;-106.906;13.7873;0.00085696
2;-105.574;13.2337;0.000667175
1;-107.818;13.6528;0.00063539
2;-109.889;11.2634;0.000498224
2;-104.875;9.41009;0.000289368
1;-104.522;7.60699;0.000193187
1;-100.559;5.89216;0.000116997
1;-99.8057;6.65804;0.00015202
1;-100.336;7.84316;0.000204738
1;-104.685;8.61772;0.000273246
1;-104.345;8.33197;0.000250856
1;-104.853;10.0998;0.000370848
1;-103.627;10.4422;0.000382742
1;-104.434;12.3892;0.000519476
1;-104.191;12.2987;0.000509204
3;-103.512;10.6638;0.000342764
3;-98.2669;5.08682;8.49582e-05
2;-99.6671;2.91941;2.94599e-05
1;-98.1925;4.12608;5.14226e-05
1;-98.5476;4.23603;5.40885e-05
1;-97.4176;4.65804;7.63299e-05
1;-97.8767;4.0261;4.93903e-05
1;-102.688;5.13192;8.06081e-05
1;-106.311;4.18555;5.63678e-05
1;-111.276;3.68731;4.28934e-05
1;-111.057;5.19185;8.20987e-05
2;-114.053;3.45023;4.47993e-05
2;-111.444;1.94006;1.9784e-05
1;-109.592;2.78026;2.33581e-05
4;-110.328;-1.88873;4.47618e-05
2;-108.775;-0.0168638;0.000125141
1;-108.569;-0.148669;0.000127039
1;-109.818;1.12089;0.000122015
1;-109.908;0.634243;8.59107e-05
5;-111.992;-1.99436;0.000530184
1;-112.322;-1.64749;0.000625124
2;-112.564;-3.75175;0.000828487
1;-113.216;-3.91894;0.00102692
3;-112.814;1.28776;0.000704346
1;-109.476;2.32379;0.00078177
2;-110.527;5.93877;0.000903003
1;-107.307;6.85499;0.00104206
4;-109.769;13.3382;0.00138524
1;-109.845;13.6978;0.00135945
1;-108.179;12.3597;0.00138136
1;-111.496;13.8434;0.00145797
2;-109.09;14.9322;0.001226
1;-110.06;14.692;0.00116234
4;-114.621;14.1392;0.00166737
1;-116.392;15.0035;0.00172396
3;-120.308;17.0119;0.00238329
2;-119.977;14.6109;0.00216564
3;-122.545;9.63916;0.00142391
1;-123.51;8.26314;0.00118557
1;-122.744;6.26552;0.0011005
1;-121.989;4.99901;0.00108925
1;-122.63;4.20664;0.00109812
2;-119.401;0.907695;0.00130668
1;-121.209;1.30836;0.00109294
2;-120.884;1.26756;0.00129057
4;-117.259;-4.47821;0.000875422
3;-118.763;-2.51594;0.00129294
1;-118.265;-2.88031;0.00111545
1;-117.062;-3.29545;0.00133601
1;-114.21;-1.43998;0.00124076
1;-114.879;-1.61758;0.00127535
1;-116.531;-0.536801;0.0013223
2;-113.165;-1.37408;0.00162157
1;-118.256;-1.27459;0.00141359
1;-122.102;-1.50587;0.00125653
1;-121.581;-1.29208;0.00102948
1;-121.573;-1.31569;0.00103186
1;-120.979;-0.462594;0.00105348
1;-119.614;-0.913718;0.00126174
2;-120.612;-3.04882;0.0015168
2;-119.455;-5.89181;0.00164574
2;-114.77;-8.76421;0.00169744
5;-108.537;-12.5921;0.00123954
1;-108.665;-12.5983;0.00127731
2;-109.166;-13.093;0.00119677
1;-112.024;-11.265;0.000994708
1;-111.831;-11.3036;0.0010174
3;-114.094;-6.54608;0.00102565
1;-115.464;-7.1712;0.0010038
3;-114.137;-4.18235;0.000573696
1;-115.481;-4.94469;0.000657339
1;-115.733;-4.7512;0.000659872
2;-116.219;-1.59258;0.000663006
1;-116.104;-1.90322;0.000564718
1;-113.381;-2.5882;0.000491202
1;-113.319;-2.38846;0.000496739
1;-114.874;-2.01577;0.000616279
1;-115.14;-2.10547;0.00060304
1;-117.177;-2.14872;0.000767814
1;-117.592;-2.6502;0.000802499
3;-112.291;-4.83382;0.00136303
1;-109.097;-3.47876;0.00142869
3;-112.308;-0.529358;0.00111277
1;-112.167;-0.674456;0.00111539
1;-112.159;-0.711997;0.00110512
1;-110.025;-1.69416;0.000978613
1;-109.959;-1.72857;0.000979795
2;-114.388;-3.54057;0.000688278
3;-110.896;-2.83633;0.00115152
1;-110.781;-2.88667;0.00114675
1;-111.028;-2.73178;0.00113928
1;-111.592;-2.70184;0.00108102
1;-110.266;-3.29466;0.000997924
2;-111.288;-1.45433;0.000687978
1;-113.108;-1.47602;0.000626949
1;-113.333;-0.529247;0.000626382
2;-113.775;-3.3366;0.00051803
1;-113.904;-3.47329;0.000513873
1;-115.965;-2.98162;0.000370266
1;-117.728;-2.27443;0.000406457
1;-117.704;-3.3618;0.000473242
1;-115.257;-1.93136;0.000491363
1;-115.436;-1.86259;0.000451756
1;-111.665;-3.43206;0.000466223
1;-111.522;-3.08518;0.000597944
1;-110.052;-4.11067;0.000596945
1;-110.012;-4.04792;0.000607079
1;-110.509;-3.32886;0.000516332
1;-107.782;-2.08723;0.000395368
1;-110.877;-3.17079;0.000344749
1;-110.41;-3.2616;0.000320481
1;-110.228;-4.77444;0.000366207
6;-105.063;-14.5186;0.000702039
1;-105.818;-14.0396;0.000655418
1;-105.953;-14.9309;0.000710795
1;-103.933;-15.5701;0.000767224
1;-103.957;-14.3625;0.000663375
1;-103.466;-13.991;0.000625407
1;-104.212;-13.8273;0.0006225
6;-101.71;-4.00869;0.000166057
1;-98.5298;-2.6969;0.000132524
1;-99.3649;-3.31927;0.000150468
5;-98.0887;2.50819;0.00040348
1;-97.1408;2.28806;0.000450843
1;-97.9129;4.2813;0.000489339
2;-99.0502;7.97785;0.000564268
1;-101.019;7.32;0.000645705
1;-103.195;7.97671;0.000612706
2;-102.863;10.784;0.000957411
1;-105.545;12.0683;0.00107606
1;-106.236;11.3404;0.000947303
2;-106.038;9.03661;0.000944242
1;-104.838;10.7388;0.00114372
3;-110.762;6.47967;0.000784696
2;-114.918;4.46431;0.000830168
1;-119.037;5.18156;0.00104136
1;-115.715;5.67823;0.00123661
1;-115.737;4.75341;0.00101372
4;-112.483;3.59581;0.00181326
1;-112.166;3.42477;0.00175855
2;-113.109;4.21434;0.00137823
1;-112.858;4.39009;0.00155897
3;-105.365;4.03823;0.00222932
1;-105.066;3.4357;0.00231508
1;-108.158;5.36012;0.002428
1;-107.928;5.57422;0.0024104
7;-118.686;-5.33116;0.00217595
1;-117.801;-3.43169;0.00203439
2;-119.742;-4.75184;0.00188621
1;-119.735;-4.84285;0.00191824
1;-119.196;-5.71874;0.0020095
1;-120.634;-5.91931;0.00211324
5;-117.017;-11.8555;0.00229206
1;-116.516;-11.8741;0.00233557
3;-115.596;-13.9025;0.0032695
1;-117.118;-14.594;0.00328489
1;-117.709;-16.1796;0.00361039
2;-121.388;-19.5772;0.00387677
1;-120.976;-19.804;0.00393563
1;-118.646;-19.684;0.0036295
2;-117.863;-18.0184;0.00327442
1;-116.543;-17.1917;0.00318982
1;-117.731;-16.8514;0.00301112
1;-117.771;-16.7244;0.00301778
1;-119.521;-17.3324;0.0028963
1;-121.063;-16.6829;0.00283604
1;-121.527;-17.3457;0.00304807
4;-115.437;-15.6896;0.00398116
4;-113.115;-23.0197;0.00517143
2;-114.514;-23.7546;0.00576974
1;-114.33;-22.2783;0.00535583
1;-112.155;-21.3638;0.00531721
1;-112.93;-22.1588;0.00548354
1;-111.89;-22.676;0.00520975
1;-110.372;-22.8823;0.00541068
1;-111.132;-23.0584;0.00563408
1;-110.001;-24.0673;0.00572668
1;-109.887;-23.8759;0.00568826
1;-112.391;-25.7705;0.00592107
1;-112.274;-24.3776;0.0057908
2;-113.19;-23.3568;0.00616302
1;-112.141;-24.4154;0.00668719
2;-117.209;-25.0284;0.00612725
2;-119.535;-23.9237;0.00517178
2;-118.394;-22.4623;0.00499681
1;-122.235;-22.2476;0.00457995
1;-122.762;-22.5936;0.00454499
1;-123.885;-22.5144;0.00434476
2;-125.879;-26.2397;0.00476465
1;-126.7;-24.4432;0.00445707
1;-125.312;-24.7599;0.00427633
1;-126.229;-25.5483;0.0041403
4;-118.687;-27.7087;0.0034999
2;-115.189;-25.1508;0.00296714
1;-116.122;-23.2319;0.00272227
1;-115.825;-23.5697;0.00278918
1;-116.433;-23.987;0.00294314
1;-116.131;-24.2402;0.00299343
1;-117.339;-24.9239;0.00323475
1;-116.638;-25.1203;0.00322667
1;-117.157;-26.6441;0.00330592
1;-117.403;-26.5558;0.00333315
2;-119.199;-23.2312;0.00274426
1;-119.019;-24.48;0.00300051
2;-125.245;-21.5527;0.00284154
1;-125.393;-22.4571;0.00282744
1;-125.772;-21.6701;0.00266911
4;-128.512;-23.0158;0.0022471
3;-127.904;-22.1139;0.00175151
1;-127.936;-21.4785;0.00169309
5;-128.997;-21.0488;0.0013467
1;-126.273;-20.0962;0.00125329
1;-124.318;-19.0172;0.00112656
1;-123.436;-17.8678;0.000974557
1;-122.951;-19.3085;0.00112829
1;-124.256;-20.9421;0.00132947
1;-123.18;-20.7336;0.00129883
1;-123.234;-20.6358;0.0012862
2;-124.878;-22.3352;0.00155777
1;-125.415;-20.5894;0.00133399
1;-124.534;-20.2407;0.00129517
1;-126.816;-21.0298;0.0014504
1;-127.276;-21.257;0.00146377
1;-124.032;-22.1727;0.00157675
1;-124.593;-23.18;0.00173929
1;-122.861;-22.4404;0.00170617
1;-121.009;-23.2946;0.00179571
1;-123.653;-22.2689;0.0016871
1;-123.771;-22.2337;0.00170053
2;-123.442;-23.6149;0.00177226
1;-121.729;-24.2606;0.00187098
1;-121.931;-25.0397;0.00205797
1;-120.498;-24.5376;0.00193925
1;-119.88;-24.7474;0.00196654
3;-122.445;-23.17;0.00189017
2;-122.744;-20.5268;0.00145274
1;-124.643;-20.5248;0.00149289
1;-130.314;-19.1882;0.00141356
1;-129.609;-18.6963;0.00137718
4;-128.171;-18.6074;0.00115134
2;-129.098;-20.3196;0.00127705
1;-132.001;-20.2867;0.00124545
1;-131.565;-20.5667;0.00127663
1;-130.344;-22.0014;0.00146306
1;-130.66;-23.7046;0.00169977
1;-130.401;-25.3813;0.00195068
1;-130.58;-26.262;0.00209256
1;-131.488;-25.8763;0.00202978
1;-129.743;-27.2112;0.00223299
1;-129.74;-27.2199;0.00223439
1;-128.168;-27.4327;0.00228196
2;-127.731;-28.8357;0.00250642
1;-127.76;-28.2718;0.0024092
1;-129.157;-29.4093;0.00260736
