Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.5;2;10000

0
0

C;E;M;m2
1;-160.198;22.0096;0.000121905
5;-165.064;23.9575;0.000102119
1;-164.863;22.2407;9.54791e-05
1;-165.242;21.9413;9.43543e-05
2;-165.015;19.7516;8.43423e-05
1;-164.748;19.7421;8.46283e-05
2;-166.101;22.4117;9.32718e-05
1;-162.449;21.1123;8.39321e-05
1;-161.043;22.656;9.06886e-05
2;-161.04;21.3677;9.7471e-05
11;-166.338;36.3125;0.000138618
1;-170.035;38.2292;0.000150347
1;-171.84;37.7806;0.000141715
1;-175.242;38.8365;0.000145403
1;-176.308;39.1552;0.000148992
3;-178.557;36.5346;0.000133456
1;-179.859;36.6015;0.000135282
1;-179.964;36.5686;0.000134715
1;-179.872;36.8049;0.000135216
5;-184.487;35.7637;0.000156933
1;-185.704;35.2428;0.000153871
2;-185.434;31.5266;0.000137256
1;-186.608;31.6045;0.000129304
4;-186.053;36.2164;0.000141032
1;-185.781;36.7714;0.000141498
2;-191.01;36.6985;0.000129295
1;-193.273;37.7956;0.000135091
1;-194.66;37.9643;0.000134556
5;-193.72;31.8235;0.000100225
1;-193.609;31.7939;9.64775e-05
2;-198.113;31.8183;0.00010734
1;-197.786;32.0381;0.000108809
1;-197.452;32.0033;0.000107727
7;-206.674;19.2125;6.62117e-05
1;-209.647;18.5825;6.08353e-05
1;-209.824;19.0915;6.20631e-05
1;-209.977;18.9808;6.18497e-05
1;-212.325;20.1607;6.45437e-05
3;-206.944;23.3256;6.89075e-05
1;-208.641;23.5385;6.43534e-05
5;-216.329;29.9249;0.000109192
2;-221.889;27.6186;9.39176e-05
1;-221.856;27.3378;9.14202e-05
1;-228.557;27.759;9.97381e-05
1;-231.23;25.828;9.33151e-05
2;-232.636;23.4343;8.12269e-05
6;-235.512;14.9991;5.30232e-05
1;-237.992;14.2413;5.52418e-05
2;-236.279;15.8122;6.18229e-05
3;-236.599;15.0305;7.47382e-05
4;-234.739;17.3197;0.000111863
6;-235.704;8.06858;7.143e-05
1;-234.946;8.64073;6.40374e-05
3;-234.114;6.57598;7.2211e-05
1;-236.359;7.64473;7.65972e-05
1;-240.374;5.79933;7.19421e-05
1;-244.656;3.80379;6.99611e-05
7;-248.774;9.37917;3.64956e-05
1;-250.625;8.2416;3.70933e-05
1;-250.826;8.33677;3.69945e-05
5;-256.238;3.24039;4.78181e-05
3;-259.247;-0.439747;4.26209e-05
1;-258.979;-0.929809;4.62893e-05
1;-258.568;-2.37844;4.56728e-05
1;-260.632;-1.76787;5.04811e-05
1;-263.249;-0.172389;5.18091e-05
2;-269.956;-1.46048;4.22948e-05
4;-275.277;4.47933;4.1337e-05
2;-274.273;1.24913;4.53346e-05
6;-276.339;-8.1759;3.44572e-05
8;-283.648;-4.19932;7.86138e-05
1;-286.943;-3.97707;7.13475e-05
1;-287.32;-3.59236;7.94301e-05
1;-287.927;-3.67977;8.20324e-05
1;-289.121;-4.56809;7.38962e-05
1;-289.857;-3.21133;7.85388e-05
7;-298.159;5.19361;4.4019e-05
1;-301.114;6.17103;4.59508e-05
1;-300.101;7.47059;4.67634e-05
2;-301.714;9.26338;5.66259e-05
1;-301.821;9.19693;5.65468e-05
1;-299.452;7.86884;5.61721e-05
2;-302.331;7.01139;6.81296e-05
4;-304.352;2.34687;8.98685e-05
2;-305.274;2.88805;9.54057e-05
7;-306.819;-4.40667;7.31635e-05
3;-312.284;0.135567;7.9436e-05
1;-317.644;2.1155;7.92134e-05
1;-317.603;2.18228;7.57445e-05
1;-322.464;1.50365;6.87111e-05
5;-323.695;-0.0884988;4.34843e-05
1;-323.202;-1.54317;4.44538e-05
1;-323.02;-2.75249;4.68192e-05
1;-322.507;-4.22466;5.14016e-05
1;-322.543;-4.22688;5.13286e-05
1;-322.115;-4.85543;5.25791e-05
9;-325.256;-14.0313;9.76197e-05
1;-327.577;-15.2636;0.000103985
2;-332.328;-14.1342;9.01793e-05
2;-336.35;-11.4676;9.04635e-05
1;-336.533;-11.4813;9.46181e-05
1;-336.866;-12.063;9.89452e-05
5;-339.342;-12.2707;0.000140904
10;-341.31;-11.2087;0.000246345
1;-346.939;-11.4437;0.000263408
1;-344.648;-12.541;0.000253196
1;-345.25;-10.5995;0.000252486
17;-347.38;-22.213;0.000129353
6;-352.095;-26.3228;0.00019691
1;-350.185;-25.2204;0.000195113
2;-351.781;-25.9744;0.000178149
3;-354.848;-22.7673;0.000149135
2;-355.44;-24.0499;0.000174313
1;-359.056;-23.4662;0.000161359
1;-355.011;-22.0938;0.000160369
2;-353.624;-24.7297;0.000177098
1;-351.984;-23.5966;0.000181514
3;-358.955;-19.2664;0.000154689
1;-360.344;-18.7235;0.00015111
3;-363.578;-17.4562;0.00018195
1;-363.404;-17.3383;0.000181476
1;-363.008;-17.8852;0.000184425
5;-370.924;-13.2766;0.000236428
1;-370.347;-12.4146;0.000241703
1;-370.172;-12.7257;0.000244997
1;-370.316;-11.3386;0.000230599
1;-371.492;-10.5219;0.000222574
4;-378.382;-13.0889;0.00018519
1;-380.273;-12.3582;0.000193993
1;-380.088;-13.255;0.000209263
3;-377.367;-17.693;0.000230453
1;-376.888;-17.7479;0.000215107
2;-376.386;-17.4281;0.000234562
2;-377.122;-14.1242;0.000236589
1;-377.151;-14.6777;0.00024829
1;-376.565;-14.2959;0.000239153
1;-379.841;-16.0801;0.000244276
1;-384.735;-14.3424;0.000238567
5;-393.43;-15.9811;0.000187883
2;-401.647;-12.8079;0.000168699
1;-402.18;-13.381;0.000181405
1;-397.996;-13.3534;0.000171223
4;-405.234;-17.9321;0.000199967
1;-405.765;-18.7997;0.000209104
4;-412.572;-23.4874;0.000196133
1;-412.864;-23.1699;0.00019608
11;-424.898;-5.50387;0.000224039
5;-427.879;-0.179919;0.000184996
2;-433.946;1.44132;0.00016076
1;-433.948;1.42004;0.000160847
1;-434.514;2.96434;0.00016461
3;-435.53;-1.14302;0.000180241
1;-435.433;-1.18297;0.000180444
2;-437.817;-0.443401;0.000203922
2;-435.809;1.00022;0.000217057
2;-438.377;-2.54064;0.000210268
1;-436.629;-0.852069;0.000209257
3;-443.635;4.59426;0.000216154
1;-441.134;3.55797;0.000224451
1;-437.74;4.30921;0.000235609
9;-435.943;8.24472;0.000137001
2;-436.285;6.37901;0.000117453
1;-435.034;7.55615;0.000113785
6;-447.193;-2.39589;8.86803e-05
2;-445.475;-1.59999;0.000104457
1;-445.446;-1.6554;0.000105021
2;-446.289;0.0706866;9.08112e-05
3;-445.094;-0.664955;0.000109782
1;-443.035;-1.01928;0.000114769
6;-454.23;-8.48138;9.26062e-05
3;-457.118;-5.7888;9.63688e-05
2;-460.148;-2.00137;9.90825e-05
4;-462.646;1.15682;7.55616e-05
1;-462.355;0.825017;7.39293e-05
3;-464.145;4.83618;7.91145e-05
2;-467.116;7.4083;7.99048e-05
1;-469.41;7.84995;7.60535e-05
2;-470.454;8.74953;6.84e-05
1;-470.498;8.73759;6.82605e-05
1;-468.344;10.2165;7.63577e-05
5;-468.868;7.34102;4.53402e-05
1;-469.775;7.76906;4.37613e-05
1;-470.192;7.95844;3.74201e-05
1;-471.428;8.81284;3.76292e-05
1;-470.3;8.55889;3.60667e-05
1;-469.901;8.47685;3.51093e-05
3;-476.868;12.1687;3.37129e-05
5;-482.273;11.1243;1.64664e-05
1;-482.29;11.7674;1.72899e-05
1;-482.528;11.1425;1.67287e-05
14;-488.516;-10.6754;1.4245e-05
3;-488.117;-15.6232;2.19576e-05
1;-489.489;-15.9858;2.35989e-05
1;-489.488;-14.9352;2.17642e-05
2;-493.949;-12.9214;2.18049e-05
2;-493.857;-12.4468;2.73947e-05
2;-493.123;-9.94989;1.7951e-05
3;-493.876;-12.428;1.75916e-05
5;-500.533;-6.65803;4.14915e-06
3;-502.377;-2.48105;2.05966e-06
3;-508.562;-0.403603;1.29604e-08
4;-509.038;3.0144;4.02039e-06
2;-512.016;3.44187;6.21567e-06
2;-516.513;6.86793;9.00604e-06
6;-527.122;-3.32385;3.01694e-06
1;-525.111;-1.91516;2.47112e-06
6;-521.147;-4.91291;3.44707e-06
2;-525.348;-7.57565;4.99469e-06
1;-525.497;-8.25698;5.75643e-06
4;-524.588;-1.7338;3.60733e-07
1;-524.591;-1.73682;3.61074e-07
1;-530.392;-2.50096;4.83832e-07
1;-530.626;-2.38003;4.38774e-07
1;-530.563;-2.56369;5.29811e-07
1;-531.785;-1.25358;1.41823e-07
1;-531.702;-0.240475;2.6611e-08
16;-530.325;19.4355;4.46448e-05
1;-530.444;17.6474;4.00091e-05
1;-530.594;17.6414;3.973e-05
1;-532.125;16.7827;3.59065e-05
2;-533.564;18.9303;4.37567e-05
3;-531.527;20.5458;5.73959e-05
1;-530.98;20.3491;5.88425e-05
7;-528.969;14.4382;5.94579e-05
6;-537.167;8.56977;2.46154e-05
2;-543.111;7.9148;1.73288e-05
1;-542.886;7.55418;1.70503e-05
1;-546.929;9.51145;1.88397e-05
15;-544.947;32.7352;8.76125e-05
1;-545.115;32.3934;8.5976e-05
1;-543.245;32.967;8.80069e-05
1;-543.911;32.3785;8.3906e-05
1;-545.013;31.9908;8.20275e-05
1;-545.081;33.2475;8.87255e-05
1;-544.416;32.8421;8.746e-05
1;-544.49;32.8736;8.56472e-05
4;-549.389;27.8833;6.09806e-05
3;-544.772;31.5017;7.83782e-05
1;-544.771;31.4977;7.83634e-05
1;-544.685;31.5136;7.8772e-05
1;-546.526;32.9736;8.52437e-05
1;-550.946;31.7067;8.00238e-05
3;-552.081;28.6768;6.40974e-05
1;-552.05;28.6868;6.41373e-05
7;-554.764;17.1492;2.26999e-05
1;-557.047;18.9281;2.76491e-05
4;-558.347;18.05;2.7326e-05
1;-559.864;18.2639;2.88348e-05
1;-560.029;18.0798;2.83101e-05
3;-559.239;20.6331;3.74523e-05
5;-556.834;10.8702;1.39957e-05
5;-555.991;16.7857;3.61059e-05
3;-554.475;20.769;4.07431e-05
2;-555.68;20.4662;3.63614e-05
1;-553.681;19.6729;3.4273e-05
1;-555.57;20.0055;3.35759e-05
1;-555.317;21.8089;4.00782e-05
1;-556.265;21.6792;3.80162e-05
1;-556.35;21.5939;3.77933e-05
1;-559.539;21.6572;3.88743e-05
1;-560.753;21.5816;3.79965e-05
8;-560.633;12.3333;3.01714e-05
11;-567.159;19.921;0.000108495
2;-568.402;20.2705;9.6265e-05
6;-570.985;11.8004;6.83331e-05
1;-567.788;9.8081;6.42824e-05
9;-568.716;-5.47644;7.21199e-05
3;-570.769;-8.06532;9.09751e-05
4;-567.09;-10.31;6.4728e-05
1;-566.818;-11.0169;6.28438e-05
1;-566.524;-11.6532;6.36217e-05
3;-572.308;-17.002;7.5251e-05
2;-580.601;-16.4051;8.69378e-05
3;-581.599;-12.9315;6.71103e-05
1;-582.215;-14.5605;6.63959e-05
1;-582.105;-14.3635;6.53412e-05
5;-584.215;-10.5154;6.25752e-05
7;-591.892;-8.43109;2.18571e-05
3;-592.352;-10.4725;1.60551e-05
5;-599.555;-10.6013;9.14499e-06
1;-603.087;-8.9221;6.29802e-06
1;-602.308;-7.69961;4.5747e-06
2;-605.273;-7.59762;4.9421e-06
1;-605.848;-8.35121;5.8784e-06
1;-606.532;-8.19982;5.80393e-06
1;-605.762;-8.23178;6.0078e-06
1;-603.583;-9.40753;7.01848e-06
2;-605.913;-8.39539;5.43919e-06
5;-603.121;-0.518559;1.61333e-06
14;-598.81;15.8754;2.58951e-05
5;-605.141;20.9286;5.01646e-05
1;-605.396;20.8872;5.03725e-05
1;-602.9;21.6518;4.93914e-05
1;-603.377;21.3468;4.58661e-05
5;-605.886;27.613;7.77193e-05
4;-615.943;23.0522;7.45425e-05
1;-615.403;23.9313;7.87114e-05
3;-608.326;28.5507;8.63244e-05
1;-609.246;28.9278;8.85624e-05
4;-616.145;33.7992;0.000105352
1;-619.42;35.5839;0.000117016
3;-620.256;40.4484;0.000141962
1;-620.024;40.7712;0.000143553
2;-621.95;44.1281;0.000164278
2;-624.304;40.2979;0.000137036
1;-625.221;39.7602;0.000136302
1;-626.338;38.0571;0.00012697
1;-625.493;38.0442;0.00012894
2;-629.988;36.4006;0.000114939
2;-629.961;35.365;0.000109131
2;-632.427;37.2807;0.000121368
1;-633.352;36.451;0.000113301
1;-634.242;37.3228;0.000117529
1;-632.892;36.7096;0.000112884
1;-632.819;36.3831;0.00011088
3;-635.224;36.0982;0.000118421
1;-635.104;35.3794;0.000114117
1;-634.151;35.1718;0.000114563
1;-632.592;35.9191;0.000117673
3;-635.003;37.699;0.000117899
2;-637.307;40.5399;0.000139613
1;-639.22;39.3429;0.000133055
4;-641.405;38.6131;0.00014371
4;-646.403;35.0688;0.000109294
1;-646.461;35.094;0.000109426
2;-651.57;37.5677;0.000129182
4;-654.403;34.7181;0.000103385
1;-654.503;34.7403;0.000103373
1;-654.695;35.1629;0.000104967
1;-655.593;35.4729;0.000105364
3;-654.914;31.345;8.64379e-05
3;-656.998;29.1946;8.6212e-05
2;-657.046;31.6216;9.90659e-05
1;-659.302;30.5948;9.74817e-05
1;-659.272;30.5221;9.71655e-05
1;-657.879;29.9196;9.02157e-05
8;-652.081;23.0603;4.35784e-05
4;-657.649;19.1765;3.7573e-05
1;-657.999;19.6057;3.84625e-05
3;-661.922;24.774;5.60944e-05
1;-660.108;25.205;5.85175e-05
1;-660.267;25.1477;5.83234e-05
2;-664.792;28.481;6.91031e-05
4;-657.13;33.5894;8.79308e-05
1;-658.325;32.4533;8.22092e-05
1;-658.815;31.5228;7.74022e-05
3;-659.47;34.0553;8.95054e-05
1;-656.693;32.7156;8.25858e-05
2;-659.195;33.8546;8.88807e-05
3;-661.569;35.9886;9.99726e-05
1;-660.119;35.3752;9.66218e-05
3;-661.288;36.8592;0.000105337
1;-663.915;38.2975;0.000113935
1;-668.683;36.3613;0.000102557
1;-668.509;36.5073;0.000103311
9;-671.922;40.3928;0.000132808
3;-673.31;44.2004;0.000157136
5;-672.251;37.9222;0.000124429
1;-671.419;38.2735;0.000127013
1;-667.776;38.3844;0.000130531
1;-668.792;38.6348;0.000135758
1;-669.611;37.9963;0.000132552
2;-670.743;38.0863;0.000138939
1;-671.721;38.9075;0.000141552
1;-670.849;38.6326;0.000140389
1;-673.354;36.8779;0.000128066
7;-675.496;26.2946;8.28678e-05
2;-680.684;22.9442;7.19191e-05
1;-680.725;22.9743;7.20583e-05
1;-679.63;22.8079;6.89535e-05
1;-681.524;21.4637;6.30558e-05
1;-683.676;22.5444;7.03464e-05
4;-687.49;27.9788;9.8453e-05
1;-687.748;28.0081;9.98517e-05
3;-692.98;24.1252;7.5232e-05
5;-682.587;23.0604;9.91619e-05
3;-681.483;18.7215;9.31786e-05
1;-681.137;18.6709;9.50687e-05
2;-686.225;17.2888;7.82557e-05
1;-686.232;17.2759;7.7318e-05
1;-686.412;17.4568;7.79322e-05
2;-686.369;18.2969;9.33566e-05
1;-686.956;18.7398;9.7361e-05
5;-690.085;15.6971;0.000127337
1;-690.286;14.1717;0.000123954
1;-690.09;14.3697;0.000124686
2;-686.76;15.3776;0.000120086
4;-693.272;22.1252;0.000128405
1;-695.104;24.109;0.000134568
1;-695.484;23.4045;0.000138098
2;-694.374;20.5714;0.000143262
3;-689.491;23.2142;0.000126163
1;-692.075;22.0719;0.000114392
1;-693.402;20.748;0.000112958
1;-693.106;20.6109;0.000111829
3;-690.691;16.3955;0.000105718
1;-688.822;17.773;0.000115077
1;-690.177;17.9513;0.00011154
1;-692.741;16.7905;0.000112365
13;-689.274;35.1561;0.000242155
1;-688.139;35.6144;0.000242373
2;-688.296;33.1976;0.000248619
1;-688.493;34.4319;0.000248424
1;-686.906;33.4029;0.000237094
1;-686.313;34.2607;0.000240937
2;-686.911;31.5218;0.000217223
6;-689.5;23.2542;0.000154439
1;-689.518;23.1997;0.000155303
12;-686.966;4.26116;0.000164947
1;-690.348;3.1172;0.000154722
1;-695.108;2.2971;0.000145645
3;-698.63;6.42973;0.000166999
1;-697.827;6.11384;0.000164024
4;-701.222;-0.802107;0.000168882
1;-701.228;-0.690664;0.00017447
1;-703.027;-2.37254;0.000168949
1;-701.406;-4.37139;0.000170292
2;-705.217;-5.16968;0.000194273
8;-709.301;-0.495485;0.000307769
3;-712.422;-1.71682;0.000338116
1;-716.29;-2.43218;0.000323583
1;-717.667;-2.57451;0.000334455
3;-720.789;0.319891;0.00033374
6;-724.569;6.90864;0.000289834
1;-725.016;6.70535;0.000287158
1;-728.627;6.98158;0.000274308
1;-731.403;5.60898;0.000267203
1;-734.326;4.65017;0.000252406
1;-733.253;4.36016;0.000257118
1;-734.42;5.26421;0.000245019
9;-741.164;5.97073;0.000141917
1;-738.266;4.76598;0.000130656
1;-739.203;4.08945;0.000127818
3;-738.525;6.5016;0.00010748
1;-739.242;8.08305;0.000115312
1;-739.43;9.82035;0.000123544
1;-745.698;11.6977;0.000123465
2;-747.251;13.9394;0.00011171
1;-750.845;12.1308;0.000112015
1;-752.036;12.8968;0.000112394
1;-752.452;13.1169;0.000114632
2;-748.92;16.3086;0.000124907
1;-748.731;16.2143;0.000124232
4;-753.161;10.453;0.000106276
6;-754.131;9.33239;0.00015771
1;-753.458;9.63446;0.000158391
2;-758.317;12.9239;0.000158085
2;-753.212;16.1383;0.000175651
1;-756.989;15.0641;0.000182662
1;-756.143;15.2816;0.000180064
1;-757.264;15.6837;0.000179619
1;-757.422;15.786;0.000179027
2;-756.18;16.574;0.000206126
1;-756.002;18.473;0.000208569
1;-755.319;18.2177;0.000207645
11;-754.511;0.941636;0.000209179
1;-755.281;1.15699;0.000221385
2;-757.193;-0.186828;0.000215149
1;-761.629;0.397768;0.000199882
3;-760.982;2.15358;0.000176289
1;-761.661;0.221908;0.000178891
5;-765.163;6.32784;0.000141581
1;-767.379;8.19513;0.000143864
1;-767.625;8.20768;0.000145181
1;-768.26;8.59686;0.000144726
1;-768.241;8.59391;0.000144764
1;-766.897;9.54454;0.000144926
1;-765.058;9.89426;0.000133573
11;-771.697;3.31517;4.55225e-05
3;-779.733;3.12309;6.20622e-05
1;-780.784;3.49834;6.07381e-05
3;-781.355;-0.462415;6.24318e-05
1;-781.983;-1.41552;6.31625e-05
2;-781.75;1.53827;6.68861e-05
14;-789.409;21.3247;0.000149727
1;-790.224;21.9955;0.00015179
4;-788.292;24.6206;0.00012153
3;-793.666;24.7136;9.90613e-05
1;-791.566;23.8514;9.07837e-05
1;-790.675;23.5679;9.09455e-05
4;-798.253;26.213;0.000131128
1;-800.891;27.2781;0.000139705
1;-802.008;27.1313;0.000141768
5;-806.027;35.6316;0.0001938
1;-807.646;36.8751;0.000199988
1;-809.494;35.861;0.000195142
2;-805.657;37.5822;0.000193136
7;-798.163;30.3696;0.000197309
1;-795.897;29.9756;0.000184825
4;-801.725;27.0264;0.000213475
1;-801.565;27.2328;0.000217779
1;-803.261;26.4433;0.000213882
4;-804.335;28.5885;0.000206108
1;-803.784;28.3953;0.000206647
2;-804.027;26.9432;0.000205694
1;-807.037;26.4018;0.000190744
6;-813.083;27.4105;0.000138252
7;-821.283;39.4722;0.000192309
4;-821.658;43.6058;0.000201939
1;-821.794;44.6341;0.000215143
1;-821.022;44.6459;0.000213612
1;-820.643;43.9048;0.00020445
5;-813.598;37.9014;0.000189001
1;-817.213;37.567;0.000177766
1;-815.764;36.8261;0.000178917
6;-821.322;45.2026;0.000257862
2;-824.538;47.9813;0.000270916
1;-824.506;48.3296;0.00027273
11;-834.28;64.6726;0.000406176
3;-834.555;59.1107;0.000344377
3;-835.735;62.1536;0.000387234
1;-838.047;62.5868;0.000401929
1;-838.732;62.7011;0.000407135
1;-839.828;63.6712;0.00041139
4;-839.773;69.6243;0.000472347
1;-840.897;69.5086;0.000466129
1;-839.608;69.5238;0.000470848
6;-839.396;77.9522;0.000598927
1;-840.218;77.7973;0.000595008
1;-843.767;75.7992;0.000571869
1;-843.884;76.104;0.000575614
1;-847;75.2164;0.000558592
1;-846.691;74.9255;0.000554506
2;-847.261;76.2006;0.000588695
2;-850.528;75.5887;0.000592516
1;-849.295;74.3429;0.000574346
1;-849.503;74.6421;0.000578656
1;-848.511;75.3502;0.000576983
4;-849.523;80.0269;0.000657294
5;-852.586;78.0934;0.000700518
2;-848.683;81.2815;0.000760035
1;-848.362;81.5187;0.000765778
1;-850.079;82.0449;0.000779952
1;-850.022;82.6534;0.000792413
3;-852.796;79.4301;0.000771176
1;-855.525;77.4744;0.000751067
1;-854.508;77.4323;0.000743386
1;-860.494;75.4604;0.00072321
8;-864.996;87.3749;0.000840265
2;-869.075;88.1881;0.000873072
3;-873.272;90.4138;0.000880812
1;-873.522;91.0282;0.000891141
7;-875.508;94.1972;0.00086576
5;-882.085;96.7298;0.000979663
1;-883.142;94.7566;0.000947665
1;-880.079;93.6294;0.000920463
3;-883.54;89.0856;0.000854632
6;-882.284;83.1737;0.000841854
2;-884.809;85.6523;0.000896221
5;-886.388;83.5742;0.000799799
1;-881.254;82.0919;0.000776367
1;-881.15;82.0892;0.000779728
3;-882.71;79.7738;0.000713469
1;-883.08;79.5463;0.000720032
1;-883.229;80.1171;0.000729199
1;-883.457;79.7816;0.000726307
2;-882.154;80.6976;0.00076494
2;-880.417;80.7491;0.000747182
1;-880.705;80.7509;0.000749068
1;-880.863;80.7928;0.00074954
25;-875.085;73.7879;0.000448079
1;-875.984;73.2066;0.000443997
1;-876.085;73.6262;0.000448246
1;-874.811;74.1561;0.000454074
4;-875.427;71.0902;0.000438425
4;-877.839;77.0529;0.000491337
6;-880.404;70.4502;0.000437722
1;-880.595;68.4925;0.00041513
1;-880.617;68.6247;0.00041634
2;-884.002;69.2258;0.000438947
1;-883.936;69.164;0.000438457
1;-884.171;69.0986;0.000440368
2;-883.162;71.503;0.000459844
2;-886.867;71.5645;0.000479341
1;-886.907;71.5018;0.00047873
6;-899.044;63.4915;0.000410039
3;-903.608;63.8544;0.000395541
5;-907.58;59.5058;0.000382137
3;-901.841;58.7118;0.000397587
1;-900.797;58.6801;0.000393097
1;-900.847;58.2401;0.000395683
2;-900.965;57.8136;0.000400509
1;-900.868;56.7981;0.000392849
4;-903.797;56.6396;0.000368128
1;-904.513;55.561;0.000364477
1;-903.744;55.2732;0.000360589
1;-904.209;54.9244;0.000352258
1;-904.209;54.8787;0.000351837
8;-904.858;57.3633;0.000447898
1;-904.503;57.5617;0.000440087
1;-905.848;56.0211;0.000420608
1;-906.16;56.3036;0.000422228
1;-903.089;54.5783;0.000413296
1;-902.393;54.7271;0.000417016
1;-900.837;53.8998;0.000413651
3;-901.138;51.3665;0.00042193
1;-901.027;50.8345;0.000415258
13;-901.709;58.2304;0.000640728
1;-902.916;57.8421;0.000656503
2;-903.431;58.0087;0.000639185
2;-905.797;54.6274;0.000615114
1;-906.748;56.4908;0.000623393
1;-906.955;56.024;0.000616316
1;-904.133;56.6578;0.000627485
1;-904.027;56.6982;0.000627895
1;-902.245;58.6145;0.000651137
4;-906.61;54.4242;0.000676845
5;-913.869;54.1823;0.000777379
2;-911.909;51.7691;0.000781093
1;-916.429;49.774;0.000767023
2;-920.554;47.3837;0.000741409
1;-921.374;47.4331;0.000733112
1;-923.685;45.619;0.00072662
1;-923.768;45.5936;0.000721869
3;-925.834;41.0264;0.000650552
1;-924.771;42.118;0.000652004
1;-924.163;41.4943;0.000648508
1;-923.296;40.9167;0.000646485
1;-922.718;40.9724;0.000635385
3;-925.415;44.1647;0.000664208
2;-926.285;43.0725;0.000621306
2;-929.507;40.7321;0.000620562
2;-931.961;39.1245;0.000633579
1;-933.153;38.6607;0.000627649
1;-932.985;37.8697;0.000625306
8;-928.956;41.7469;0.000833632
1;-931.071;43.6973;0.000847792
