Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
238;-979.749;28.4745;0.658528
406;-973.443;-437.926;0.609561
198;-972.318;-335.136;0.705207
565;-971.385;219.066;0.702213
546;-970.673;-465.291;0.697604
96;-971.617;-447.475;0.603533
1;-971.58;-447.446;0.603455
444;-955.033;56.5342;0.610302
1;-955.273;56.6681;0.610329
7;-954.979;61.6717;0.599567
1;-954.968;61.7519;0.599494
473;-947.972;-423.752;0.576581
542;-954.105;350.28;0.581979
447;-948.946;109.191;0.547379
525;-948.64;-38.3937;0.543713
1;-948.516;-38.4234;0.543578
1;-949.338;-39.1933;0.544081
417;-955.158;-404.456;0.525615
1;-955.118;-404.876;0.525935
44;-957.168;-415.514;0.596848
301;-960.91;-374.163;0.631243
458;-978.804;-236.194;0.642561
380;-985.959;304.205;0.706063
1;-985.763;303.591;0.706796
1;-985.349;303.206;0.706297
7;-988.99;310.245;0.711065
492;-984.313;-422.374;0.690699
3;-984.923;-419.389;0.685336
135;-980.862;-473.42;0.683844
455;-970.303;-53.6805;0.695182
1;-970.008;-53.4549;0.695213
9;-975.514;-65.2583;0.698315
3;-975.678;-63.1366;0.698485
408;-967.024;427.954;0.63109
469;-978.843;87.52;0.646588
533;-959.78;-290.329;0.61587
540;-965.512;259.523;0.626432
510;-957.846;-420.008;0.604328
1;-957.804;-419.996;0.60425
524;-957.873;376.574;0.606322
1;-957.343;376.563;0.605443
538;-957.855;-449.604;0.60947
510;-959.581;371.269;0.625656
538;-961.611;-397.477;0.624067
543;-973.365;319.721;0.650047
1;-973.232;319.713;0.649896
563;-975.026;-115.849;0.652268
1;-975.649;-116.494;0.653731
1;-975.772;-116.044;0.653293
550;-976.142;404.619;0.647804
549;-964.842;-453.383;0.635295
475;-979.555;60.2122;0.679839
474;-990.323;-479.417;0.694406
497;-987.878;103.073;0.69086
1;-988.028;103.204;0.690758
1;-987.93;103.31;0.690526
511;-982.976;-464.435;0.681768
551;-981.881;358.746;0.677308
565;-981.218;-240.154;0.677368
3;-982.567;-242.953;0.678776
254;-979.833;101.423;0.60114
374;-969.977;-401.428;0.645984
1;-969.666;-401.282;0.645326
1;-969.832;-401.445;0.645457
536;-970.219;262.809;0.642323
539;-977.628;-428.59;0.663282
432;-984;-226.034;0.682371
1;-983.445;-225.048;0.681835
145;-979.38;-373.991;0.713708
451;-974.983;276.833;0.683285
537;-975.449;-473.295;0.686294
251;-966.967;-415.473;0.722333
572;-965.623;387.482;0.720898
22;-963.069;370.934;0.711881
18;-962.205;381.507;0.711563
520;-971.113;-411.656;0.716266
564;-969.177;185.811;0.715812
538;-964.898;-481.033;0.708717
424;-964.022;-173.943;0.70707
559;-963.346;-123.414;0.705746
475;-965.712;-461.258;0.699431
554;-971.172;317.502;0.702717
338;-962.61;459.05;0.65978
422;-964.203;148.987;0.674766
336;-975.159;469.828;0.701202
1;-974.746;469.79;0.700843
1;-975.439;469.924;0.701811
1;-975.154;469.634;0.701264
2;-974.281;469.287;0.699757
528;-974.907;-108.616;0.712012
9;-974.993;-102.536;0.723922
1;-975.064;-102.668;0.724099
437;-978.309;440.252;0.709517
343;-970.516;46.1949;0.666749
554;-967.24;-235.322;0.661934
104;-964.409;-124.546;0.694714
1;-964.645;-124.884;0.694991
22;-959.111;-100.615;0.704406
1;-959.09;-100.631;0.7044
179;-956.682;128.537;0.595888
1;-956.776;128.711;0.596279
1;-957.15;128.98;0.596375
1;-957.138;128.911;0.596479
445;-954.089;-438.801;0.583176
68;-950.379;-441.71;0.628772
519;-950.986;202.045;0.639823
548;-946.186;-60.649;0.633839
537;-955.56;-252.759;0.640496
435;-947.819;-374.276;0.620084
384;-952.946;-373.746;0.675512
419;-952.29;205.477;0.692974
256;-934.467;-122.282;0.675555
385;-952.627;380.856;0.701355
14;-948.315;391.708;0.703025
1;-948.934;391.958;0.703558
562;-949.606;-457.18;0.704921
43;-948.732;-467.244;0.692455
6;-948.002;-466.713;0.694297
1;-948.596;-467.003;0.694884
550;-944.763;304.614;0.693116
2;-941.226;306.574;0.692391
552;-957.298;-48.9173;0.709741
1;-956.969;-49.701;0.709038
1;-956.919;-49.7359;0.709029
515;-952.991;463.445;0.695413
537;-946.948;-421.472;0.67304
3;-948.407;-423.709;0.677157
511;-962.121;330.774;0.723594
563;-966.826;-168.978;0.732185
2;-967.517;-170.536;0.731905
365;-976.396;317.042;0.705615
4;-975.582;320.508;0.710681
551;-968.021;-444.452;0.696767
352;-970.883;-394.9;0.720577
63;-959.404;-410.124;0.644144
566;-959.765;459.355;0.644116
273;-967.034;334.802;0.663588
6;-967.273;327.684;0.661714
450;-957.307;303.972;0.629218
501;-961.233;172.266;0.640302
251;-966.964;426.726;0.646607
458;-966.486;130.09;0.655137
15;-965.626;111.692;0.637361
2;-964.032;112.799;0.636674
209;-967.114;355.47;0.662167
553;-969.404;-389.924;0.671795
527;-970.985;16.8728;0.681843
4;-971.874;21.685;0.681697
561;-975.768;-20.6755;0.685549
215;-966.043;-282.558;0.629847
506;-959.618;-181.796;0.633451
1;-959.584;-182.388;0.632577
326;-947.512;-454.926;0.62764
554;-953.03;451.13;0.636927
559;-948.355;-455.534;0.628634
555;-947.498;455.759;0.627737
2;-948.279;456.691;0.630654
81;-942.498;435.53;0.589286
2;-942.315;434.297;0.586361
543;-944.415;-440.122;0.588843
253;-942.524;-221.615;0.513159
1;-944.391;-222.126;0.514369
423;-946.042;-321.923;0.556278
235;-940.981;-65.4495;0.651559
6;-941.362;-73.1195;0.659089
464;-946.422;-451.493;0.670561
314;-941.179;-188.502;0.690513
51;-944.05;-241.163;0.664401
475;-946.585;442.032;0.67961
531;-955.845;-405.753;0.68479
529;-949.969;435.683;0.681236
550;-947.322;-468.915;0.673922
189;-952.955;-385.528;0.689342
432;-955.213;217.986;0.684273
549;-952.209;-430.405;0.6803
544;-943.677;466.183;0.677139
1;-944.925;466.829;0.679299
1;-945.086;466.808;0.679282
487;-950.829;-145.12;0.694818
2;-950.289;-142.941;0.693666
407;-951.93;-479.419;0.692765
313;-950.328;-290.103;0.689831
1;-952.653;-290.989;0.691771
385;-956.894;-461.177;0.69018
221;-959.034;-284.717;0.643857
507;-958.268;460.297;0.6485
436;-954.369;-56.2204;0.656423
29;-949.602;-23.1369;0.648207
1;-951.994;-22.0825;0.649331
556;-941.47;150.891;0.638188
159;-944.402;336.113;0.665267
2;-944.513;335.496;0.666516
1;-944.396;335.61;0.666563
553;-946.795;-445.934;0.669801
558;-952.917;466.773;0.675957
451;-956.13;-65.1227;0.686327
340;-953.141;367.949;0.702194
14;-957.558;380.639;0.721334
477;-963.755;269.775;0.694488
517;-965.631;202.422;0.713644
513;-970.106;295.056;0.700968
10;-968.402;303.092;0.698588
427;-966.449;-307.519;0.671288
556;-962.528;221.507;0.665216
496;-956.924;319.282;0.654405
1;-957.786;319.267;0.654955
524;-960.991;92.9259;0.660822
1;-960.981;92.9127;0.660814
530;-961.085;309.232;0.659852
459;-967.16;-356.139;0.691451
1;-967.083;-356.02;0.691157
376;-968.424;-431.349;0.687658
552;-969.261;253.657;0.694936
462;-961.394;416.75;0.683804
257;-956.285;455.249;0.664924
1;-956.137;455.206;0.664763
6;-959.828;449.45;0.653444
1;-959.886;449.673;0.654022
48;-962.611;410.673;0.592107
523;-964.837;-166.832;0.611021
1;-964.289;-166.891;0.610535
526;-959.947;-142.497;0.60806
515;-960.447;434.822;0.607533
551;-964.928;-394.835;0.608735
1;-965.179;-394.858;0.608519
428;-961.053;-184.472;0.627979
436;-962.939;-383.089;0.598013
335;-961.43;-400.859;0.680999
3;-960.135;-400.42;0.685288
1;-959.948;-401.056;0.685461
1;-960.113;-401.218;0.685733
517;-960.936;-51.8531;0.68522
532;-950.379;403.672;0.671586
516;-961.856;24.4176;0.685582
1;-962.323;23.63;0.684172
473;-955.633;-468.332;0.666666
465;-966.491;-32.9102;0.695412
1;-966.511;-32.75;0.695391
560;-967.786;233.313;0.698466
2;-969.687;232.745;0.701906
437;-981.128;421.615;0.649954
278;-975.857;461.082;0.722235
2;-977.116;461.293;0.721142
1;-977.707;461.623;0.721807
530;-974.003;-316.807;0.719513
535;-970.675;-124.201;0.715698
538;-974.351;-263.111;0.709487
459;-975.774;-445.198;0.750048
433;-965.58;88.8434;0.715848
1;-966.368;90.0105;0.716185
564;-969.544;-240.078;0.719811
14;-969.399;-251.16;0.704234
56;-969.075;-302.14;0.708849
571;-966.869;236.615;0.704057
561;-962.221;-371.939;0.701489
1;-961.78;-371.695;0.701536
1;-961.458;-371.531;0.701814
303;-954.65;-486.626;0.723998
551;-951.344;267.305;0.718799
388;-948.647;-268.22;0.669194
18;-954.293;-286.493;0.674367
543;-955.318;-90.1376;0.678528
9;-953.191;-77.6005;0.674073
229;-947.422;203.25;0.714264
563;-944.789;17.5211;0.711278
1;-943.753;18.4604;0.712896
175;-938.349;-197.499;0.661243
533;-947.441;465.561;0.677509
1;-947.199;465.265;0.67676
488;-943.854;-26.3112;0.65437
517;-935.353;401.252;0.649426
2;-936.986;399.829;0.647578
1;-937.089;400.206;0.648347
1;-937.63;400.644;0.64937
20;-939.54;401.333;0.620035
551;-943.382;-453.455;0.620522
1;-943.377;-453.452;0.620498
1;-943.433;-453.425;0.620446
555;-946.874;435.083;0.625052
344;-951.022;47.9134;0.611141
551;-954.832;-30.7485;0.621928
11;-957.837;-20.1413;0.632817
412;-960.396;-472.309;0.683613
3;-965.505;-474.028;0.687657
500;-962.444;58.0591;0.697308
35;-964.385;98.6052;0.708027
452;-967.976;-462.343;0.692763
262;-971.325;-444.853;0.721102
66;-966.921;-472.905;0.722746
561;-969.028;449.939;0.726843
551;-972.146;-461.929;0.738027
2;-971.694;-461.002;0.733638
544;-975.25;99.3917;0.740719
511;-966.943;406.833;0.703922
1;-966.689;406.858;0.703024
540;-979.338;-103.484;0.730402
343;-968.997;326.896;0.720541
1;-969.698;327.581;0.722104
94;-966.943;378.835;0.625346
65;-962.806;313.678;0.560803
525;-964.327;-238.782;0.575236
471;-967.979;-238.635;0.558327
1;-969.534;-237.976;0.558153
504;-965.897;-81.5171;0.549734
405;-982.572;-456.645;0.632715
1;-982.898;-457.209;0.634198
1;-983.036;-456.909;0.633397
538;-978.479;315.938;0.613013
433;-975.666;313.394;0.640578
224;-971.25;40.9154;0.696406
414;-985.422;-462.791;0.745486
4;-985.701;-465.116;0.749681
567;-986.082;497.552;0.746667
567;-984.667;-436.225;0.748931
2;-982.867;-436.072;0.746195
12;-981.274;-443.682;0.752351
558;-983.579;479.446;0.7579
560;-984.616;-469.134;0.756742
565;-981.665;216.389;0.753856
535;-966.604;277.656;0.733391
180;-962.638;47.5541;0.634363
517;-960.12;344.538;0.631868
487;-960.476;-411.381;0.650027
557;-958.773;452.723;0.646671
495;-960.4;-132.832;0.627379
484;-957.864;457.76;0.638991
545;-953.172;-447.672;0.632439
518;-972.088;292.657;0.655902
558;-979.649;-336.866;0.668297
552;-983.085;451.923;0.674811
36;-984.409;456.632;0.724868
1;-982.876;455.854;0.723011
448;-969.646;-97.7758;0.703673
11;-968.731;-86.4622;0.687214
1;-968.772;-86.1972;0.68803
461;-974.801;-459.824;0.679666
545;-969.81;417.772;0.678077
8;-968.475;423.827;0.684344
451;-970.314;-177.316;0.695348
552;-967.475;429.079;0.690467
538;-973.486;-449.235;0.698729
531;-967.434;62.5511;0.698726
560;-972.706;140.941;0.703606
556;-980.972;-416.482;0.711
568;-980.65;324.426;0.710148
549;-976.2;-482.212;0.705201
2;-976.078;-482.139;0.705134
545;-977.973;294.707;0.702737
471;-961.031;347.763;0.682665
1;-961.189;347.746;0.684001
536;-964.603;39.1784;0.693514
393;-968.38;459.888;0.669374
31;-964.894;443.161;0.649525
479;-956.173;24.9496;0.617919
1;-956.309;24.6916;0.618096
332;-963.184;421.151;0.634835
121;-966.476;474.481;0.682277
8;-965.827;473.585;0.681937
361;-971.084;292.09;0.711365
10;-969.203;282.699;0.699203
534;-976.89;190.501;0.710004
367;-978.072;-300.29;0.739803
507;-969.494;450.626;0.738452
490;-960.753;156.98;0.689163
464;-967.192;-451.763;0.690153
23;-969.427;-444.211;0.693588
1;-969.599;-444.45;0.694117
537;-963.452;429.639;0.6824
529;-967.543;-95.1597;0.712788
544;-969.642;-307.032;0.724225
534;-966.096;482.613;0.712172
312;-961.247;312.836;0.606921
512;-962.803;-445.21;0.605855
527;-960.718;332.752;0.622028
1;-961.087;333.131;0.622324
547;-960.761;-327.031;0.621192
369;-968.654;-441.288;0.692117
556;-973.983;284.331;0.694272
527;-988.008;236.133;0.737048
553;-983.785;-463.985;0.737461
7;-981.505;-462.161;0.725054
1;-981.477;-462.256;0.725185
388;-983.752;-300.17;0.683854
7;-983.71;-295.843;0.686707
343;-968.885;190.529;0.5246
11;-967.65;179.385;0.529575
3;-968.532;181.336;0.533769
1;-968.806;181.338;0.534038
517;-964.449;-318.412;0.543447
506;-968.712;90.7113;0.527847
339;-976.118;-379.267;0.647297
521;-957.525;421.617;0.62046
511;-962.436;-377.212;0.625347
544;-964.177;216.644;0.639834
1;-965.031;215.758;0.637428
550;-961.631;-314.257;0.631744
524;-960.515;60.765;0.612905
488;-951.086;-424.72;0.63131
429;-959.127;-196.847;0.664816
438;-964.798;414.274;0.6822
563;-955.763;-397.263;0.673035
555;-957.326;235.478;0.675073
544;-961.768;40.2906;0.683496
509;-956.526;-442.443;0.660704
1;-956.766;-442.354;0.660794
525;-954.954;146.666;0.668735
1;-955.054;146.648;0.668967
6;-953.954;151.482;0.66804
516;-956.977;-454.784;0.659947
554;-967.455;465.66;0.674957
1;-967.69;465.715;0.675209
353;-965.064;298.405;0.684387
457;-953.159;-372.375;0.638864
1;-953.149;-372.378;0.638855
549;-957.024;315.628;0.641652
1;-958.344;316.196;0.642786
522;-959.18;-456.783;0.640547
503;-963.705;232.491;0.658825
558;-959.937;-338.428;0.655368
540;-972.851;465.517;0.670056
13;-975.196;459.445;0.658642
1;-975.474;459.071;0.658246
70;-966.402;475.02;0.680236
1;-966.247;474.978;0.680106
549;-964.338;-346.418;0.677954
525;-969.49;-78.9614;0.694394
1;-969.448;-79.2339;0.693838
568;-973.129;13.1277;0.697755
432;-967.533;474.004;0.683859
391;-964.871;101.274;0.682759
462;-972.941;465.788;0.70049
96;-983.635;474.131;0.677629
175;-981.819;446.799;0.746201
367;-985.038;39.3325;0.711159
543;-973.801;-382.092;0.696674
564;-975.545;422.792;0.697577
1;-975.326;422.604;0.697903
1;-976.261;422.824;0.699957
566;-977.706;-415.661;0.701771
558;-977.524;482.051;0.700705
562;-973.799;-480.088;0.695845
1;-973.56;-480.051;0.695707
562;-976.965;467.433;0.700882
368;-981.322;96.6454;0.693549
482;-969.29;444.389;0.68365
545;-964.21;-456.522;0.669177
180;-960.608;-348.615;0.67656
547;-963.808;127.408;0.674097
273;-967.316;410.607;0.639314
1;-967.744;410.628;0.638815
485;-961.528;-345.013;0.601572
282;-957.591;-449.733;0.639794
432;-968.994;88.2085;0.697808
546;-965.221;220.255;0.679677
557;-968.248;-34.5156;0.691017
1;-968.015;-35.2647;0.690876
325;-970.113;369.643;0.679136
563;-969.555;-182.82;0.678091
3;-968.435;-180.552;0.67106
2;-968.181;-181.503;0.671185
1;-967.905;-181.214;0.671321
14;-966.096;-166.135;0.681809
424;-961.208;411.982;0.669178
545;-956.103;-218.16;0.655456
38;-950.948;-180.422;0.678949
1;-950.938;-180.241;0.678857
447;-958.033;420.184;0.69408
485;-961.432;-259.906;0.72371
200;-951.274;-422.479;0.686532
8;-946.675;-414.653;0.674729
466;-935.882;-165.178;0.628758
154;-929.993;45.3649;0.610638
63;-933.841;-49.6555;0.594698
1;-933.892;-49.5705;0.594665
344;-945.569;-443.134;0.670031
1;-945.113;-442.96;0.67015
56;-949.01;-455.352;0.64805
541;-956.164;343.394;0.668697
5;-959.434;340.144;0.671939
135;-951.789;440.488;0.686137
504;-953.048;6.52481;0.690441
13;-958.584;19.2698;0.707085
34;-959.508;60.0984;0.700741
189;-959.446;-192.508;0.67132
467;-961.784;-394.926;0.646095
2;-962.029;-395.215;0.649002
302;-970.066;-32.1625;0.630385
546;-970.5;-88.9064;0.632149
462;-965.648;-431.822;0.637753
27;-969.371;-426.097;0.653778
1;-969.162;-426.018;0.653487
1;-968.915;-426.152;0.653593
453;-972.12;-179.884;0.669365
473;-970.006;-377.718;0.637585
536;-967.477;336.094;0.606263
522;-971.053;19.507;0.623928
317;-962.457;392.499;0.624811
414;-959.195;324.103;0.707903
300;-960.86;461.809;0.644506
19;-961.381;471.74;0.676845
489;-966.392;-115.623;0.645472
322;-970.972;317.307;0.699597
554;-973.594;10.9098;0.701847
71;-977.583;-78.9485;0.707984
5;-976.579;-73.3461;0.706881
418;-981.247;-484.75;0.718031
551;-981.833;388.011;0.722823
2;-980.95;388.397;0.722657
9;-981.689;395.603;0.729753
1;-982.069;395.156;0.728773
275;-981.095;95.8647;0.717048
1;-981.205;95.281;0.717248
544;-970.932;280.09;0.708334
453;-978.243;411.806;0.719003
567;-970.182;-426.659;0.707963
545;-972.345;477.354;0.712188
445;-954.332;152.548;0.677339
401;-949.302;-388.925;0.642761
547;-942.897;225.761;0.619808
12;-945.257;234.383;0.615165
241;-958.509;-106.572;0.627934
5;-961.314;-102.122;0.634203
559;-964.812;218.649;0.640376
491;-956.638;-458.86;0.638173
565;-959.179;457.869;0.641668
454;-961.075;-104.503;0.612895
345;-964.131;373.058;0.640882
320;-965.396;-49.7094;0.646746
561;-960.895;62.799;0.642063
215;-960.146;334.163;0.641632
17;-964.586;317.465;0.620584
556;-970.12;-309.417;0.624118
33;-965.417;-329.368;0.600488
262;-966.214;-462.903;0.655963
355;-954.703;-101.321;0.605036
458;-944.657;-379.049;0.616888
534;-940.625;441.317;0.602998
1;-941.059;441.046;0.601836
1;-940.944;441.013;0.601856
1;-940.821;441.023;0.601855
490;-949.904;-195.613;0.565005
362;-958.992;339.135;0.64182
293;-957.719;419.22;0.570233
118;-963.253;477.794;0.69084
544;-963.109;-329.895;0.691575
2;-962.576;-330.956;0.690785
340;-960.669;-443.609;0.635158
466;-963.084;217.113;0.637671
507;-955.355;241.974;0.633932
538;-945.148;-408.81;0.61613
245;-945.566;-165.113;0.609002
69;-951.736;-92.4777;0.681776
336;-965.525;331.437;0.721215
88;-961.738;230.582;0.638225
518;-963.132;209.31;0.638976
1;-962.987;209.408;0.638597
463;-959.298;372.58;0.624664
473;-962.081;187.163;0.643374
426;-968.466;445.711;0.65084
529;-970.426;-416.666;0.655068
545;-975.093;162.173;0.657067
495;-972.984;342.53;0.665793
1;-973.444;342.605;0.666654
23;-974.045;357.222;0.657969
1;-973.957;357.568;0.65787
495;-972.648;-392.122;0.67353
388;-972.117;-336.065;0.630193
147;-971.663;-444.206;0.6803
549;-973.038;229.989;0.684476
1;-973.079;229.988;0.684533
1;-972.497;230.032;0.684068
545;-965.652;-445.043;0.670178
406;-962.049;-277.48;0.672695
61;-962.121;-213.415;0.679809
564;-957.749;345.979;0.672537
89;-956.446;423.759;0.707189
553;-955.469;-468.552;0.699164
1;-955.901;-468.751;0.699626
503;-949.228;206.859;0.697957
68;-945.13;114.893;0.598167
530;-946.888;-301.793;0.612777
476;-949.432;409.164;0.611272
510;-946.569;-375.56;0.611244
219;-955.083;-153.593;0.672652
1;-954.728;-153.85;0.672199
29;-952.426;-120.954;0.676163
560;-951.347;260.339;0.676386
413;-940.728;452.785;0.684612
499;-941.239;-262.009;0.69552
456;-945.341;-400.323;0.670894
565;-949.495;384.511;0.674744
