Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.75;2;10000

0
0

C;E;M;m2
18;-517.132;-75.568;0.0172211
3;-516.762;-77.3982;0.0180783
63;-506.073;20.9498;0.00293767
17;-507.357;0.111826;0.00446671
1;-507.599;0.108329;0.0045053
1;-506.801;-0.461928;0.00433979
1;-507.081;-0.249271;0.00431686
3;-506.232;4.59856;0.00436803
1;-506.324;4.69525;0.00436321
1;-504.959;4.76739;0.00392757
2;-506.271;1.92819;0.00378359
15;-504.413;-2.70446;0.010012
14;-507.62;-18.9657;0.00689964
1;-508.017;-18.7301;0.00684279
76;-497.294;93.8742;0.0525417
31;-502.029;72.9023;0.0230947
4;-504.772;72.7814;0.0246003
26;-502.84;105.623;0.0356643
1;-501.457;105.77;0.0358541
27;-502.858;63.7936;0.0155881
14;-504.827;82.1709;0.0241854
6;-500.587;88.9749;0.0264197
11;-509.322;74.37;0.0203557
1;-509.352;73.9729;0.0199559
1;-507.84;73.7452;0.0201009
2;-510.351;75.3527;0.020929
1;-510.316;75.3794;0.0209229
2;-514.757;73.2104;0.020178
15;-514.158;49.3077;0.00911981
2;-508.764;46.3628;0.0083419
26;-509.693;84.5419;0.0218186
11;-520.047;79.2536;0.0209129
17;-516.348;90.246;0.0307845
1;-516.776;90.6448;0.0309873
1;-516.72;90.5876;0.030981
1;-516.686;90.9414;0.0308232
1;-516.884;90.9138;0.0307773
1;-517.368;90.9646;0.0307694
1;-517.162;91.1657;0.0308903
22;-514.497;57.4891;0.0170885
2;-515.262;57.8817;0.0163361
1;-515.209;57.9497;0.0163659
35;-528.112;112.081;0.0476048
3;-530.31;115.148;0.049469
1;-528.294;115.745;0.0500864
16;-530.339;121.406;0.047524
26;-527.958;101.108;0.04452
1;-528.671;101.17;0.0442116
33;-521.647;68.4528;0.0155772
41;-527.509;131.313;0.0555902
5;-530.476;126.864;0.0536586
1;-529.863;126.9;0.0536119
44;-514.589;75.0789;0.0169973
20;-506.471;105.993;0.0340469
50;-504.079;28.355;0.00244747
2;-502.764;27.4923;0.0023813
16;-519.17;1.94668;0.00041091
3;-513.304;6.1071;0.000610241
1;-512.956;5.67136;0.00059916
6;-513.994;4.17991;0.00143503
7;-509.543;-6.51052;0.00230892
70;-507.743;93.9782;0.0268466
5;-510.828;101.151;0.0311058
29;-521.677;145.541;0.0638883
12;-515.691;127.306;0.0488489
1;-515.915;126.967;0.0485932
1;-516.629;127.625;0.049097
9;-520.52;117.394;0.0418552
9;-516.818;105.976;0.0347014
4;-514.462;101.052;0.0314509
1;-514.885;100.9;0.0313448
6;-514.167;97.0133;0.0301554
10;-505.865;81.1547;0.0210255
3;-503.795;77.0007;0.0189103
5;-501.487;83.6566;0.0222863
31;-494.491;47.6844;0.00694936
1;-497.145;46.8885;0.00669135
1;-498.338;47.8353;0.0069345
41;-484.936;-7.03707;0.00283133
3;-485.72;-8.66157;0.00234866
2;-483.397;-11.1889;0.00283275
5;-486.897;-17.7725;0.0028777
1;-486.757;-17.8105;0.00303486
4;-486.988;-12.9277;0.0031759
48;-490.04;-36.8881;0.0101743
18;-498.258;-52.2647;0.021647
4;-495.918;-56.535;0.0248858
63;-513.994;36.9791;0.0322965
1;-516.932;36.1311;0.0312783
18;-519.168;60.5345;0.0398621
8;-514.34;53.3362;0.0315882
7;-517.868;61.0886;0.0396496
2;-515.815;61.2161;0.037538
1;-515.806;61.2241;0.037544
52;-503.229;-19.4001;0.0180928
62;-493.668;-83.222;0.0209053
13;-489.484;-73.8367;0.0175191
1;-487.947;-73.765;0.0175837
2;-490.386;-70.7899;0.0164974
14;-489.697;-66.3769;0.0133298
11;-493.077;-72.038;0.015905
1;-491.351;-71.4465;0.0156847
1;-491.262;-71.5993;0.0157534
97;-517.208;16.6088;0.0588361
1;-520.116;18.3798;0.0584385
1;-520.526;18.4006;0.0581678
1;-518.402;16.6003;0.0578168
1;-518.358;16.5016;0.0575692
4;-518.614;21.8796;0.0572608
2;-516.779;24.1915;0.0594209
1;-519.441;24.8546;0.0581086
9;-519.658;37.6534;0.0540268
7;-530.053;48.7382;0.0555386
18;-527.674;53.6024;0.0366215
7;-529.45;62.6377;0.0367231
24;-525.672;61.3967;0.0196289
35;-524.615;37.5458;0.00437643
11;-517.679;46.156;0.00667979
41;-505.751;40.6693;0.0214287
20;-514.584;33.8295;0.0349716
58;-508.832;7.16042;0.000504912
2;-511.29;4.75452;0.000360773
3;-508.728;5.34887;0.000169753
3;-511.105;3.97868;4.82181e-05
1;-515.038;2.00319;1.22016e-05
2;-515.942;3.12487;3.18662e-05
6;-517.239;8.76019;0.000432967
13;-525.696;-10.2257;0.000359434
7;-534.285;1.01415;7.68614e-06
2;-535.199;1.77338;2.43986e-05
2;-535.022;1.37031;5.03989e-05
31;-530.718;37.07;0.00851633
5;-524.607;35.5425;0.00991882
5;-529.48;38.6877;0.0116911
2;-532.557;40.2469;0.0123063
37;-519.684;50.9083;0.00821165
5;-518.741;49.5341;0.0075096
37;-525.248;50.8614;0.0169838
1;-523.489;49.4752;0.0164623
2;-529.984;52.9119;0.018139
4;-531.394;52.2921;0.020137
49;-523.668;43.4066;0.00600086
8;-527.311;52.9038;0.00849809
23;-535.409;17.2462;0.00106147
12;-544.997;10.7963;0.000789107
50;-519.76;37.1845;0.0176107
8;-521.623;30.5084;0.0213111
2;-524.532;32.5302;0.0233515
1;-525.432;32.8426;0.0232338
1;-525.731;31.7662;0.0229391
45;-545.739;26.787;0.0708164
46;-543.692;-41.0297;0.0968516
1;-543.87;-41.2545;0.0982356
130;-549.514;-122.304;0.0459845
1;-544.9;-120.623;0.0446663
1;-544.9;-120.623;0.0446667
1;-545.87;-120.344;0.0443552
1;-545.716;-120.599;0.0445762
1;-545.485;-120.247;0.0443226
1;-545.27;-119.884;0.04408
2;-544.075;-120.839;0.0448684
2;-545.256;-119.924;0.0442576
34;-561.697;-67.6818;0.0138609
55;-538.957;18.6447;0.00338628
2;-539.377;19.2804;0.00336484
1;-539.185;19.9498;0.00344645
1;-539.51;19.9998;0.00348105
2;-540.572;18.0675;0.00331007
11;-546.426;27.5843;0.00283258
9;-548.102;18.6815;0.00191935
63;-540.702;74.9061;0.0309166
2;-540.586;76.4141;0.031311
1;-540.528;76.6561;0.0314312
1;-540.342;75.9437;0.0313199
7;-540.725;82.4412;0.0311355
29;-555.784;49.4606;0.00995588
1;-555.239;49.9384;0.0100394
44;-541.69;111.843;0.0377271
36;-547.459;53.4142;0.00860344
3;-549.1;53.7893;0.00879021
3;-548.226;54.8312;0.0090972
39;-555.308;109.666;0.0374325
1;-556.514;109.888;0.0376174
2;-552.493;109.935;0.0373527
82;-548.335;-23.6619;0.00688744
64;-558.91;-106.273;0.0684565
3;-555.609;-103.296;0.0637246
1;-554.235;-102.6;0.0630889
1;-551.829;-101.603;0.0625032
2;-552.407;-103.816;0.0638615
2;-546.891;-104.023;0.0624357
3;-542.871;-107.005;0.0620134
1;-542.954;-107.032;0.0619631
6;-538.203;-96.0227;0.0556754
1;-538.207;-96.0288;0.0556801
1;-535.945;-96.6109;0.0570202
1;-537.938;-97.3222;0.0571872
13;-538.867;-115.177;0.0621059
5;-536.912;-117.968;0.0615196
1;-535.761;-117.811;0.0616638
16;-528.603;-132.8;0.063292
2;-533.608;-135.038;0.0642117
16;-527.989;-157.014;0.0865591
1;-526.376;-155.108;0.0847641
14;-525.276;-137.092;0.0717629
6;-533.204;-146.678;0.0811094
1;-530.373;-147.03;0.0817993
5;-530.601;-153.169;0.0876179
1;-536.914;-155.11;0.089411
85;-551.19;-215.109;0.148238
2;-551.999;-213.309;0.146405
82;-554.474;-159.031;0.0929777
59;-550.111;-109.813;0.0363586
5;-552.399;-117.322;0.04151
27;-551.61;-150.282;0.0714047
9;-550.51;-159.049;0.0776734
26;-528.694;-122.527;0.045463
5;-525.474;-127.748;0.0493267
2;-520.566;-129.36;0.0507072
2;-518.019;-127.014;0.0489187
25;-521.917;-102.714;0.0381277
1;-517.122;-100.876;0.0371445
20;-516.694;-93.0318;0.0447174
2;-515.367;-94.8118;0.0443893
11;-507.323;-95.9739;0.0375489
2;-507.186;-97.9133;0.0386676
1;-507.565;-98.0524;0.0388906
1;-508.299;-99.7958;0.0399323
1;-509.12;-100.201;0.0401122
2;-503.617;-98.0068;0.039325
1;-503.749;-98.1181;0.039396
3;-508.96;-95.6303;0.0371089
34;-513.514;-83.5843;0.0211501
44;-519.795;-84.8265;0.0377562
2;-522.69;-82.7181;0.0355239
4;-526.054;-82.0768;0.0376038
18;-517.999;-83.8;0.0279308
34;-525.658;-121.664;0.0451071
17;-512.396;-94.0352;0.0277006
21;-526.769;-124.759;0.0506195
8;-529.028;-119.324;0.0492806
2;-524.437;-116.761;0.0469017
2;-522.109;-113.821;0.0453528
3;-520.271;-112.19;0.0445982
47;-521.69;-38.3386;0.0197394
2;-521.44;-35.5019;0.018767
1;-520.437;-35.8541;0.0187887
14;-503.733;-18.317;0.0219246
6;-501.584;-15.7455;0.0258007
1;-502.032;-15.8306;0.0258941
1;-504.105;-15.2888;0.0262148
1;-503.378;-16.1056;0.0259267
1;-502.653;-16.3873;0.0258033
2;-501.313;-15.2009;0.0271227
