Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.85;2;10000

0
0

C;E;M;m2
1;-106.179;-46.2531;0.742291
1;-106.751;-46.4376;0.747411
64;-106.751;49.9209;0.747411
1;-105.023;49.4345;0.73544
1;-105.863;49.6791;0.740887
63;-107.879;-49.2831;0.754987
59;-110.015;-10.9133;0.785542
63;-108.89;53.61;0.773255
40;-111.25;46.3841;0.804474
64;-111.25;-43.4922;0.804474
54;-108.075;26.3347;0.778427
61;-108.659;41.3018;0.781045
64;-108.659;-53.3671;0.781045
48;-108.701;-40.997;0.779709
62;-111.735;1.76748;0.802165
31;-109.443;34.8534;0.793815
26;-111.471;52.2451;0.834757
64;-111.471;-35.8447;0.834757
11;-110.549;-25.5151;0.818557
63;-110.799;33.1522;0.820598
1;-110.105;32.6648;0.813171
42;-106.977;-16.5604;0.770034
63;-107.061;9.77269;0.770765
63;-108.434;-40.2131;0.782892
54;-109.024;33.2806;0.795199
48;-111.233;57.6373;0.827554
1;-110.785;57.611;0.824761
44;-113.053;31.2008;0.856942
63;-112.781;-57.353;0.854723
64;-112.781;54.705;0.854723
1;-112.779;54.6947;0.853468
64;-112.779;-42.7548;0.853468
1;-112.891;-43.0221;0.855171
1;-112.585;-42.786;0.854223
63;-111.52;-14.7623;0.845224
1;-111.656;-13.8774;0.843841
63;-111.347;58.4451;0.840682
63;-112.338;-27.3555;0.849073
3;-112.299;-29.7697;0.857359
62;-111.441;-47.1934;0.844104
1;-111.83;-47.1837;0.847045
64;-111.83;36.7622;0.847045
50;-109.001;56.3252;0.799915
3;-111.921;56.4296;0.819472
54;-114.319;31.7753;0.856306
1;-113.498;31.415;0.852107
1;-112.888;31.0221;0.848728
1;-113.133;31.6005;0.850433
62;-110.487;12.0587;0.820516
61;-113.056;53.4375;0.855707
62;-113.223;-26.2233;0.862238
52;-109.485;38.7134;0.829017
63;-109.572;-2.09392;0.829816
63;-110.556;54.6434;0.840374
64;-110.556;-50.0185;0.840374
59;-110.367;-27.4001;0.841917
25;-113.477;-45.2991;0.840528
64;-113.477;34.5798;0.840528
62;-114.62;44.4804;0.851691
56;-113.782;47.8376;0.835261
64;-113.782;-22.7116;0.835261
64;-113.782;-40.6408;0.835261
4;-113.845;-38.4486;0.832827
1;-113.94;-38.6783;0.834752
30;-111.518;-4.85323;0.799227
62;-111.275;-49.7613;0.796285
62;-110.807;41.7377;0.790245
63;-110.321;-2.49472;0.785059
1;-110.332;-2.47404;0.785134
64;-110.332;-45.4461;0.785134
64;-110.332;55.5813;0.785134
59;-109.246;-9.12898;0.776059
63;-109.894;43.6754;0.781902
64;-109.894;-50.8732;0.781902
46;-107.05;-0.72268;0.742032
45;-108.655;51.7456;0.75764
1;-108.138;52.2212;0.760968
1;-107.83;51.982;0.757809
40;-109.091;11.9872;0.773604
1;-109.513;12.2891;0.775538
64;-109.513;-25.6382;0.775538
5;-106.207;-19.8476;0.708629
51;-103.959;-47.5136;0.663397
47;-110.186;-36.8661;0.777598
1;-109.9;-36.4202;0.76948
61;-109.748;-33.6953;0.768165
50;-110.792;36.4794;0.803812
58;-111.753;-44.1078;0.8179
36;-115.543;-13.703;0.877049
43;-110.775;31.7778;0.77947
13;-114.065;43.7373;0.829704
63;-112.74;-56.6728;0.81431
63;-112.404;48.8498;0.811701
1;-112.556;48.9578;0.807439
29;-113.601;26.1861;0.804744
49;-113.586;55.8102;0.764021
62;-114.461;-38.044;0.783735
40;-111.386;-55.9184;0.765509
63;-111.151;48.5787;0.763059
62;-114.064;-23.0812;0.787379
15;-113.909;-8.38026;0.86788
64;-113.909;45.4791;0.86788
64;-113.909;-59.6187;0.86788
64;-113.909;36.3709;0.86788
64;-113.909;-4.62345;0.86788
42;-117.129;-42.3572;0.880765
57;-119.291;14.6017;0.919094
1;-119.285;14.6764;0.919156
1;-118.839;15.3964;0.921193
42;-112.258;-23.5597;0.819737
64;-112.258;-20.1626;0.819737
1;-111.914;-20.2348;0.817668
64;-111.914;50.1198;0.817668
64;-111.914;-42.5131;0.817668
14;-110.134;-51.511;0.832197
6;-111.1;-49.2558;0.846493
64;-111.1;58.5257;0.846493
63;-111.702;-31.9115;0.851299
64;-111.702;58.142;0.851299
4;-112.382;58.7343;0.853911
61;-109.486;0.781242;0.830927
40;-109.325;-37.9281;0.842838
6;-107.317;-31.2508;0.787687
1;-107.359;-31.2339;0.787845
63;-107.659;56.9349;0.791502
64;-107.659;-56.6675;0.791502
2;-109.236;-56.2633;0.775897
1;-109.253;-56.2644;0.775964
1;-108.827;-56.3244;0.778713
61;-109.509;20.0878;0.786491
63;-109.434;-48.3581;0.785723
1;-109.467;-48.3453;0.786571
64;-109.467;51.9256;0.786571
1;-109.523;51.9687;0.787414
41;-108.664;50.3495;0.776834
41;-110.321;11.4463;0.768656
3;-109.557;9.20224;0.777206
64;-109.557;-37.1155;0.777206
32;-112.603;-55.7584;0.812523
63;-113.073;50.8028;0.816838
64;-113.073;-45.1828;0.816838
64;-113.073;55.433;0.816838
5;-115.196;55.1201;0.860188
59;-114.358;-13.6389;0.852192
64;-114.358;15.8377;0.852192
63;-112.9;36.4872;0.835814
64;-112.9;-45.576;0.835814
63;-114.157;58.4295;0.849379
2;-113.619;58.7091;0.854195
51;-114.286;21.1185;0.869474
55;-113.897;59.3264;0.86208
47;-115.959;39.1647;0.880501
63;-115.518;34.0323;0.874882
36;-111.263;-0.761681;0.826716
1;-111.129;-0.68487;0.825661
1;-110.785;-1.78999;0.826677
58;-109.747;-57.7995;0.81562
1;-109.376;-57.7537;0.814354
63;-110.119;29.428;0.822815
62;-107.665;32.8507;0.792655
6;-108.258;35.4399;0.798219
60;-107.332;-52.456;0.786501
60;-108.391;-11.7649;0.803898
33;-107.993;-43.962;0.777736
63;-108.096;-0.612517;0.779109
1;-108.089;-0.883249;0.782647
45;-108.077;-47.7773;0.780688
33;-108.217;-55.8667;0.775692
62;-108.675;43.8418;0.777886
63;-109.207;-54.6557;0.781931
56;-105.082;-1.39489;0.728558
64;-105.082;30.3972;0.728558
57;-111.602;-52.4629;0.80745
64;-111.602;56.7877;0.80745
63;-112.093;-34.3559;0.812274
64;-112.093;50.9881;0.812274
1;-112.271;51.3051;0.816419
9;-112.016;55.2106;0.834962
54;-113.888;37.7737;0.846613
6;-115.046;41.9094;0.888146
64;-115.046;-56.3284;0.888146
64;-115.046;38.283;0.888146
64;-115.046;-59.5378;0.888146
64;-115.046;50.6365;0.888146
64;-115.046;-45.8904;0.888146
64;-115.046;59.5614;0.888146
2;-115.266;59.5303;0.880824
64;-115.266;-59.0871;0.880824
58;-113.15;-28.8988;0.856208
1;-113.193;-29.7333;0.856505
64;-113.193;15.2366;0.856505
62;-112.348;-57.3794;0.846904
62;-113.665;9.14088;0.861311
1;-113.764;8.96844;0.864016
64;-113.764;-29.9369;0.864016
58;-112.859;42.3969;0.853988
64;-112.859;-45.0055;0.853988
64;-112.859;5.80796;0.853988
64;-112.859;37.4612;0.853988
13;-116.826;47.1035;0.874613
58;-113.369;-29.5672;0.801248
63;-113.543;16.9599;0.802959
64;-113.543;-54.8216;0.802959
1;-113.73;-54.7611;0.804424
1;-113.585;-54.5373;0.803162
48;-110.57;-41.3353;0.769445
1;-110.563;-41.2579;0.769224
63;-111.65;52.9204;0.785108
63;-112.616;-56.8404;0.79374
40;-111.122;-34.144;0.800529
62;-110.497;-29.6362;0.791887
56;-110.573;43.8141;0.804646
42;-108.203;-10.3779;0.684289
63;-108.825;3.8242;0.689367
1;-108.818;3.86112;0.689281
23;-112.211;-26.206;0.820314
1;-112.225;-26.4471;0.818668
64;-112.225;53.641;0.818668
59;-110.689;-29.2513;0.791747
63;-109.974;44.8429;0.785734
58;-105.919;-39.1786;0.727376
63;-106.968;20.5044;0.736075
59;-109.289;40.0038;0.76914
2;-108.884;38.9601;0.7693
64;-108.884;-49.4007;0.7693
55;-110.781;-39.4934;0.816829
1;-110.411;-39.1946;0.81321
46;-108.881;20.5079;0.781019
34;-108.415;49.7153;0.712226
62;-109.436;-54.1357;0.719883
1;-109.649;-54.3175;0.725193
2;-109.858;-54.4489;0.731619
59;-109.584;29.7103;0.71931
1;-108.905;29.1822;0.724158
62;-111.387;-51.3819;0.75829
1;-111.356;-51.3697;0.75802
61;-111.662;46.3365;0.76572
64;-111.662;-29.9133;0.76572
63;-110.968;54.9219;0.755805
61;-113.213;-26.7884;0.776072
3;-112.092;-28.3902;0.764657
1;-112.125;-28.9251;0.772037
35;-110.708;16.6427;0.780993
64;-110.708;-14.9015;0.780993
4;-109.9;-16.941;0.752069
32;-110.032;18.4074;0.842573
45;-112.1;-28.8353;0.840112
64;-112.1;-26.0101;0.840112
18;-107.236;-41.2467;0.728998
34;-104.713;0.625677;0.682718
63;-105.597;20.391;0.694641
62;-104.392;-46.0581;0.684241
55;-108.109;-28.6244;0.735658
64;-108.109;28.3267;0.735658
4;-107.657;26.0173;0.780114
64;-107.657;-50.8921;0.780114
2;-105.105;-49.2645;0.754356
64;-105.105;51.2535;0.754356
47;-113.189;46.7649;0.8401
61;-110.519;-39.9874;0.815531
54;-108.78;34.4531;0.788697
62;-107.461;-21.6854;0.77623
58;-110.847;-51.3876;0.817208
1;-111.737;-51.4324;0.824879
62;-114.901;45.2893;0.868377
64;-114.901;-0.827563;0.868377
64;-114.901;35.0671;0.868377
46;-112.149;58.3242;0.83378
64;-112.149;-45.0797;0.83378
8;-113.459;-48.9767;0.845748
3;-115.048;-50.8189;0.86872
1;-115.104;-50.8271;0.869231
49;-113.559;-2.0628;0.862054
57;-110.653;-58.2173;0.828118
62;-110.728;43.6663;0.829122
57;-108.941;-47.3545;0.815631
56;-114.883;34.245;0.869786
64;-114.883;-18.7259;0.869786
64;-114.883;33.3688;0.869786
57;-114.95;-41.7985;0.869996
62;-113.186;-31.8;0.849868
2;-112.396;-30.0128;0.82585
63;-112.285;13.9854;0.824846
1;-113.381;12.9292;0.842335
49;-112.226;54.6558;0.79932
1;-112.412;54.5837;0.800907
60;-111.695;-48.5251;0.798508
64;-111.695;44.6279;0.798508
61;-112.277;-9.83637;0.804697
19;-110.71;6.52462;0.787609
1;-110.514;6.73917;0.781686
9;-109.011;-4.04654;0.740903
1;-109.026;-3.80204;0.736277
1;-109.481;-3.35054;0.735127
38;-112.035;-42.9916;0.838944
46;-109.377;-54.812;0.791464
21;-110.021;-41.9063;0.775056
5;-107.967;-42.8123;0.712641
62;-108.378;51.1997;0.722012
39;-112.205;17.1023;0.807513
63;-111.088;45.2604;0.793739
64;-111.088;-32.2244;0.793739
10;-114.499;-40.844;0.827427
64;-114.499;56.6296;0.827427
1;-114.849;56.7242;0.828726
35;-116.701;52.4493;0.845416
64;-116.701;-58.2682;0.845416
32;-113.494;-51.6577;0.825477
60;-112.791;-19.7167;0.810305
64;-112.791;11.9424;0.810305
1;-112.871;11.6473;0.808271
63;-111.667;35.6377;0.791952
64;-111.667;-54.3345;0.791952
41;-108.491;-16.8821;0.756324
35;-113.515;26.5;0.802574
47;-113.743;-33.1536;0.821975
33;-111.375;8.60239;0.731369
1;-111.033;8.47015;0.728038
59;-109.747;-52.148;0.715609
55;-109.791;-4.27143;0.723946
1;-110.12;-4.09841;0.726369
54;-108.356;53.6544;0.706174
64;-108.356;-42.1019;0.706174
60;-110.006;-13.0669;0.714883
1;-109.634;-12.3901;0.719554
45;-113.822;-55.4423;0.792556
64;-113.822;49.9013;0.792556
1;-113.816;49.7263;0.790034
58;-111.924;25.5746;0.759515
64;-111.924;-9.56411;0.759515
52;-112.602;-54.715;0.751374
57;-111.674;22.2916;0.730742
44;-111.661;56.279;0.773321
56;-113.133;4.10546;0.81051
1;-113.336;4.37012;0.81143
64;-113.336;15.0868;0.81143
42;-113.288;52.1953;0.782955
64;-113.288;-37.9748;0.782955
1;-113.064;-38.2568;0.786508
59;-108.972;52.8459;0.735307
3;-107.888;52.7388;0.747974
1;-108.038;52.7271;0.751713
22;-107.333;55.5831;0.770073
62;-108.089;-51.0622;0.776798
1;-106.587;-50.2248;0.759673
50;-101.522;-38.7384;0.696502
60;-100.575;51.4351;0.687698
64;-100.575;-50.8952;0.687698
63;-100.706;42.7228;0.688694
63;-101.627;-53.3063;0.696261
6;-100.388;-52.73;0.712419
62;-97.9973;52.2032;0.692288
6;-94.8705;49.8482;0.681139
1;-95.0006;49.8243;0.682235
57;-97.1154;-4.39345;0.710386
41;-101.289;41.1915;0.73971
1;-101.288;41.1539;0.739662
41;-99.4732;-3.88081;0.69863
60;-102.224;49.1541;0.744664
59;-104.349;-46.5702;0.765901
12;-107.935;-37.0834;0.708535
63;-108.368;53.5676;0.714241
41;-105.103;16.6187;0.699718
49;-107.439;52.8282;0.698211
2;-107.699;52.9323;0.707601
46;-104.616;25.2131;0.686273
44;-108.624;-30.8468;0.766028
49;-104.24;35.2316;0.690191
62;-103.113;-9.69309;0.675057
30;-102.095;-42.0648;0.668509
4;-101.575;-43.0591;0.646544
41;-105.96;2.38446;0.779551
63;-107.049;17.9939;0.789429
1;-107.093;18.0222;0.789351
64;-107.093;8.67949;0.789351
62;-104.055;-53.2832;0.753876
45;-104.198;-34.6909;0.678236
2;-105.656;-35.1276;0.717612
63;-105.505;50.6987;0.716178
47;-108.278;35.903;0.726054
60;-109.841;-54.5896;0.740029
48;-107.944;-15.778;0.781843
1;-107.757;-15.5;0.780193
45;-103.972;-52.1583;0.691953
1;-104.118;-51.9652;0.688581
62;-103.424;52.0182;0.682841
57;-106.775;2.60744;0.728939
1;-107.133;2.84374;0.736069
4;-106.882;6.35688;0.703033
36;-107.965;-39.2676;0.778774
64;-107.965;55.9875;0.778774
60;-105.529;-23.5052;0.75416
5;-104.408;-18.8969;0.773533
1;-104.521;-18.997;0.774542
64;-104.521;36.8604;0.774542
1;-104.45;36.9126;0.773741
1;-104.23;37.0204;0.769115
63;-105.669;5.20591;0.779606
64;-105.669;-9.90644;0.779606
1;-103.9;-9.56712;0.768526
59;-108.074;56.6193;0.79892
42;-109.55;36.9778;0.761743
64;-109.55;-43.7923;0.761743
1;-109.536;-43.7963;0.761393
61;-108.532;54.301;0.74064
63;-108.414;-54.4515;0.739392
1;-108.754;-54.786;0.745247
61;-110.373;40.7791;0.775684
11;-109.628;49.6977;0.841598
1;-107.358;48.6214;0.824057
64;-107.358;-49.6941;0.824057
1;-107.916;-49.653;0.827414
1;-108.364;-50.0412;0.827308
11;-105.88;-53.8441;0.783905
1;-105.893;-54.1815;0.787712
61;-106.504;0.433804;0.793514
44;-108.308;-48.0143;0.802079
64;-108.308;52.9966;0.802079
1;-108.248;52.9627;0.807929
64;-108.248;-55.5804;0.807929
15;-110.139;-56.853;0.790031
59;-109.127;6.64237;0.781613
51;-107.962;55.0721;0.767997
23;-105.608;41.9226;0.76635
49;-105.831;52.155;0.758498
45;-109.119;0.458587;0.778392
63;-109.937;10.1465;0.784959
63;-111.61;-50.9487;0.80294
56;-109.71;30.5687;0.786978
64;-109.71;-27.0275;0.786978
48;-106.653;30.1571;0.738017
1;-106.841;30.2542;0.740194
64;-106.841;-22.9358;0.740194
1;-107.232;-23.2038;0.741003
1;-107.161;-23.2705;0.740385
55;-111.662;52.6576;0.788877
62;-112.578;-2.35904;0.799337
58;-112.43;57.0514;0.801816
63;-112.017;-34.6833;0.797658
63;-111.109;48.6821;0.789801
63;-110.519;-56.366;0.784182
63;-112.499;27.6796;0.805322
63;-112.688;0.547859;0.807056
64;-112.688;1.17191;0.807056
63;-113.716;49.6289;0.8186
1;-113.942;50.2091;0.826947
63;-112.903;11.1099;0.816333
46;-113.607;53.7424;0.828018
4;-112.397;54.6311;0.826182
63;-111.084;-45.9046;0.813083
59;-108.432;-32.6411;0.777801
1;-108.733;-32.6512;0.781469
63;-109.742;56.2708;0.790975
64;-109.742;-44.6205;0.790975
1;-109.156;-44.196;0.789324
62;-107.776;53.2102;0.775524
64;-107.776;-48.8788;0.775524
63;-105.967;54.9015;0.758473
63;-106.792;-55.6763;0.765396
47;-108.324;-21.3237;0.780969
1;-108.541;-20.4739;0.790315
1;-109.133;-19.4828;0.777628
64;-109.133;-5.65528;0.777628
5;-105.898;-10.3256;0.730118
12;-103.508;4.14084;0.688953
42;-107.732;49.6999;0.761206
1;-107.845;49.52;0.759489
63;-107.78;-39.9591;0.75898
56;-105.638;-39.2989;0.719607
44;-107.455;15.9512;0.754638
7;-106.801;8.46834;0.736244
61;-108.374;42.1721;0.76372
62;-108.133;-55.7372;0.760041
40;-108.232;-38.9626;0.774905
1;-107.857;-38.795;0.771495
64;-107.857;11.9499;0.771495
59;-105.798;-53.3395;0.746095
1;-105.66;-53.2689;0.745051
54;-106.337;3.76491;0.749419
1;-106.847;4.12842;0.755177
64;-106.847;-32.8725;0.755177
63;-106.893;34.789;0.755535
64;-106.893;-43.2783;0.755535
56;-109.616;40.2959;0.794504
1;-110.367;41.0584;0.797236
63;-110.087;7.46762;0.794659
62;-108.3;41.3249;0.773896
62;-109.847;3.68603;0.791796
1;-109.795;4.05359;0.792459
64;-109.795;10.0482;0.792459
38;-109.941;-34.0948;0.809697
63;-109.349;55.9844;0.803602
5;-109.679;56.2348;0.787301
64;-109.679;-56.5607;0.787301
64;-109.679;49.2018;0.787301
2;-111.338;49.3287;0.814505
64;-111.338;-57.7599;0.814505
1;-111.552;-57.8539;0.817177
63;-111.115;50.6749;0.813408
1;-111.269;50.6845;0.814888
64;-111.269;-40.1617;0.814888
61;-111.299;42.0529;0.810326
2;-110.223;40.0104;0.781721
13;-111.323;47.9116;0.770964
1;-110.96;48.0287;0.767726
46;-107.506;-5.9767;0.762975
61;-108.758;-45.2275;0.774807
64;-108.758;30.7527;0.774807
64;-108.758;-49.7328;0.774807
4;-108.822;-50.2021;0.739818
4;-104.623;-47.428;0.718667
63;-103.664;29.1454;0.707261
63;-104.335;-42.1408;0.714458
64;-104.335;36.2889;0.714458
64;-104.335;-40.839;0.714458
1;-104.504;-41.0405;0.70814
61;-103.039;6.30953;0.692318
4;-101.788;0.764578;0.696325
48;-102.218;51.3218;0.650657
50;-105.789;1.86373;0.726641
51;-108.973;-53.0624;0.780592
1;-108.881;-53.0966;0.779751
64;-108.881;54.5182;0.779751
41;-108.917;45.305;0.789864
63;-109.912;4.15995;0.798395
64;-109.912;-28.2679;0.798395
64;-109.912;3.54677;0.798395
36;-109.803;-38.1159;0.692151
54;-111.338;39.9488;0.763549
1;-110.68;40.2815;0.759805
64;-110.68;-42.1936;0.759805
1;-110.91;-41.8139;0.756655
64;-110.91;38.1417;0.756655
2;-111.422;37.5914;0.766866
64;-111.422;-49.4013;0.766866
64;-111.422;56.036;0.766866
38;-116.24;40.3593;0.869963
63;-116.356;-53.4297;0.870808
64;-116.356;48.1167;0.870808
64;-116.356;-59.7172;0.870808
64;-116.356;53.9788;0.870808
64;-116.356;-15.8519;0.870808
64;-116.356;-14.7997;0.870808
3;-115.566;-17.7608;0.877503
63;-115.886;-56.5988;0.879719
64;-115.886;57.7602;0.879719
1;-115.193;57.4605;0.876972
63;-113.851;10.4102;0.86293
63;-114.676;48.4942;0.870742
64;-114.676;-56.2565;0.870742
54;-111.155;-40.4819;0.839593
23;-115.719;-23.255;0.858838
64;-115.719;37.923;0.858838
55;-114.776;56.497;0.85549
64;-114.776;-28.1078;0.85549
60;-112.375;-32.8376;0.8273
64;-112.375;48.0047;0.8273
64;-112.375;-17.4868;0.8273
55;-115.484;-60.0813;0.882055
1;-115.527;-60.0487;0.881201
64;-115.527;28.1913;0.881201
1;-115.603;28.3155;0.881941
61;-114.851;54.2715;0.873526
1;-114.901;54.2882;0.873568
3;-113.238;52.793;0.851801
63;-112.248;-43.645;0.840082
63;-111.801;9.95943;0.83648
63;-111.886;31.1772;0.837312
60;-112.532;-45.8145;0.843703
64;-112.532;37.011;0.843703
63;-111.187;-50.0351;0.831838
56;-113.964;-41.4742;0.872359
60;-111.68;-42.9911;0.838257
64;-111.68;54.7716;0.838257
57;-111.654;-13.492;0.85534
37;-109.161;27.2398;0.789647
62;-106.654;21.4443;0.770705
62;-108.916;24.915;0.787595
16;-107.604;41.1656;0.780632
49;-107.924;46.8799;0.737372
13;-107.438;35.6317;0.740473
27;-109.788;50.4273;0.691951
61;-111.302;-47.6329;0.717356
62;-110.177;51.4389;0.706877
34;-106.867;24.4689;0.691217
61;-107.342;-5.8202;0.700728
53;-107.053;-55.3644;0.748517
60;-107.749;12.3145;0.761731
58;-107.29;-54.6478;0.746105
1;-107.309;-54.1478;0.7372
27;-110.476;-40.2358;0.764319
62;-109.156;-1.63019;0.743661
63;-109.446;-13.6632;0.747192
32;-109.962;21.9509;0.783156
62;-110.124;19.7861;0.786662
64;-110.124;3.86769;0.786662
63;-110.582;-46.4247;0.790862
58;-112.155;40.2192;0.812393
64;-112.155;-57.6017;0.812393
2;-112.55;-56.8194;0.788672
42;-115.937;-37.6956;0.853583
64;-115.937;31.1722;0.853583
64;-115.937;-42.1832;0.853583
1;-114.873;-42.2356;0.846373
48;-114.08;10.4531;0.863296
64;-114.08;-50.398;0.863296
1;-114.033;-50.5368;0.858207
64;-114.033;59.2067;0.858207
2;-113.181;58.7238;0.842825
44;-115.417;38.4136;0.854222
64;-115.417;-44.8045;0.854222
62;-115.465;49.7091;0.854825
64;-115.465;-38.5592;0.854825
1;-115.465;-38.5597;0.854823
53;-112.378;25.0126;0.817416
63;-112.216;25.9637;0.815846
8;-111.875;19.1902;0.775009
58;-108.634;42.2382;0.741835
63;-105.274;-51.6171;0.713929
49;-105.761;-20.4242;0.712828
1;-105.43;-19.8291;0.708802
64;-105.43;13.0536;0.708802
63;-104.811;-37.3892;0.699933
54;-104.194;34.1234;0.69729
60;-103.812;6.8622;0.699513
63;-104.221;8.17612;0.702862
17;-105.313;-14.7725;0.781237
64;-105.313;-9.789;0.781237
1;-105.255;-10.0924;0.783554
63;-104.77;49.0018;0.779552
40;-113.809;17.268;0.869402
60;-114.527;-50.5514;0.872684
47;-107.984;-1.74694;0.78682
64;-107.984;17.2111;0.78682
1;-107.78;17.2744;0.785899
64;-107.78;35.4854;0.785899
64;-107.78;-53.5056;0.785899
1;-107.765;-53.4649;0.785764
8;-108.64;-55.9363;0.799764
1;-109.214;-56.184;0.809195
64;-109.214;52.464;0.809195
52;-112.179;40.4694;0.831348
64;-112.179;11.6547;0.831348
63;-111.068;-53.3613;0.823534
1;-110.364;-52.9805;0.818632
1;-110.487;-53.0639;0.819918
41;-110.836;-21.4301;0.84378
64;-110.836;22.2564;0.84378
64;-110.836;-16.5964;0.84378
64;-110.836;-15.6117;0.84378
2;-110.445;-15.3254;0.841286
60;-111.69;57.0871;0.849558
61;-111.707;-0.960663;0.85098
64;-111.707;20.4243;0.85098
63;-111.596;-53.0902;0.85014
63;-112.409;8.43755;0.856332
62;-114.957;59.5243;0.878129
62;-113.272;5.29221;0.857388
62;-112.608;43.3529;0.850512
5;-111.429;45.0183;0.819416
64;-111.429;-46.2194;0.819416
42;-112.313;-5.80235;0.824895
61;-111.665;-54.2532;0.816399
64;-111.665;43.4653;0.816399
42;-107.053;-1.2735;0.809499
3;-106.756;0.920419;0.80148
60;-107.163;-57.2656;0.80214
64;-107.163;52.7002;0.80214
1;-107.134;52.7198;0.802008
63;-106.971;-50.3571;0.800645
58;-106.918;-24.7857;0.799269
64;-106.918;30.7737;0.799269
64;-106.918;-47.3475;0.799269
