1;-5980;120
1;-5976;121
1;-5980;122
3;-5982;123
2;-5988;124
1;-5990;125
9;-5996;126
7;-6008;127
2;-6004;128
1;-6004;129
7;-6026;130
1;-6030;131
1;-6028;132
8;-6044;133
2;-6048;134
5;-6042;135
1;-6046;136
4;-6050;137
2;-6056;138
2;-6062;139
1;-6062;140
3;-6066;141
1;-6066;142
6;-6066;143
5;-6066;144
6;-6072;145
2;-6076;146
5;-6096;147
4;-6102;148
9;-6116;149
2;-6122;150
4;-6124;151
11;-6124;152
3;-6130;153
7;-6140;154
21;-6158;155
1;-6160;156
9;-6178;157
6;-6184;158
4;-6188;159
4;-6200;160
1;-6206;161
22;-6206;162
3;-6210;163
3;-6220;164
3;-6226;165
2;-6232;166
3;-6242;167
1;-6244;168
5;-6246;169
5;-6250;170
3;-6252;171
1;-6256;172
6;-6262;173
2;-6264;174
3;-6266;175
3;-6264;176
6;-6262;177
11;-6278;178
2;-6280;179
3;-6280;180
1;-6284;181
1;-6286;182
1;-6292;183
1;-6298;184
5;-6306;185
1;-6308;186
1;-6310;187
1;-6308;188
4;-6312;189
1;-6316;190
2;-6316;191
1;-6318;192
10;-6326;193
5;-6326;194
5;-6324;195
5;-6334;196
1;-6334;197
5;-6348;198
2;-6354;199
1;-6354;200
5;-6354;201
1;-6356;202
1;-6358;203
2;-6364;204
1;-6364;205
2;-6366;206
3;-6364;207
6;-6368;208
5;-6366;209
1;-6360;210
2;-6370;211
1;-6372;212
1;-6376;213
13;-6378;214
11;-6400;215
2;-6402;216
10;-6396;217
3;-6400;218
2;-6404;219
2;-6408;220
2;-6412;221
1;-6416;222
1;-6418;223
14;-6418;224
4;-6426;225
2;-6426;226
2;-6434;227
9;-6428;228
3;-6432;229
2;-6434;230
7;-6430;231
1;-6428;232
3;-6430;233
2;-6434;234
14;-6440;235
8;-6464;236
1;-6460;237
1;-6462;238
3;-6468;239
2;-6478;240
1;-6480;241
1;-6482;242
2;-6484;243
5;-6496;244
1;-6502;245
1;-6500;246
4;-6502;247
2;-6508;248
1;-6510;249
1;-6516;250
2;-6524;251
7;-6526;252
1;-6528;253
1;-6526;254
5;-6534;255
4;-6538;256
2;-6538;257
1;-6538;258
5;-6542;259
3;-6550;260
3;-6558;261
3;-6560;262
18;-6570;263
3;-6562;264
1;-6566;265
3;-6576;266
1;-6580;267
1;-6578;268
3;-6586;269
1;-6588;270
1;-6588;271
12;-6608;272
4;-6610;273
1;-6614;274
14;-6616;275
1;-6616;276
3;-6618;277
2;-6618;278
1;-6618;279
3;-6614;280
4;-6618;281
7;-6634;282
3;-6640;283
1;-6638;284
1;-6646;285
1;-6646;286
18;-6668;287
1;-6674;288
2;-6680;289
4;-6672;290
9;-6674;291
1;-6674;292
5;-6680;293
2;-6680;294
9;-6694;295
9;-6702;296
6;-6702;297
2;-6706;298
1;-6706;299
18;-6734;300
2;-6736;301
1;-6734;302
1;-6738;303
1;-6742;304
1;-6746;305
5;-6752;306
1;-6756;307
11;-6756;308
1;-6762;309
4;-6774;310
8;-6784;311
1;-6784;312
1;-6788;313
1;-6788;314
5;-6794;315
1;-6798;316
2;-6800;317
2;-6806;318
1;-6806;319
6;-6816;320
1;-6822;321
3;-6824;322
1;-6824;323
9;-6814;324
5;-6820;325
2;-6826;326
5;-6834;327
26;-6854;328
4;-6866;329
1;-6870;330
1;-6870;331
5;-6888;332
23;-6880;333
1;-6880;334
3;-6876;335
2;-6884;336
1;-6884;337
5;-6888;338
1;-6892;339
7;-6898;340
16;-6888;341
1;-6892;342
2;-6896;343
5;-6900;344
1;-6900;345
3;-6902;346
21;-6916;347
2;-6916;348
5;-6906;349
2;-6902;350
7;-6908;351
2;-6908;352
4;-6918;353
2;-6924;354
7;-6928;355
1;-6934;356
18;-6936;357
2;-6938;358
3;-6946;359
19;-6968;360
1;-6968;361
1;-6964;362
1;-6960;363
30;-6974;364
1;-6980;365
3;-6984;366
2;-6978;367
1;-6980;368
20;-6994;369
21;-7010;370
1;-7010;371
2;-7014;372
1;-7016;373
6;-7020;374
1;-7022;375
6;-7026;376
18;-7062;377
13;-7070;378
4;-7078;379
2;-7086;380
1;-7086;381
3;-7084;382
1;-7082;383
1;-7082;384
16;-7078;385
1;-7080;386
25;-7090;387
2;-7096;388
4;-7094;389
6;-7094;390
4;-7108;391
2;-7112;392
4;-7114;393
10;-7130;394
2;-7128;395
5;-7126;396
1;-7130;397
7;-7140;398
12;-7150;399
1;-7152;400
1;-7152;401
1;-7150;402
2;-7148;403
7;-7160;404
2;-7160;405
3;-7164;406
8;-7186;407
3;-7196;408
1;-7198;409
14;-7226;410
5;-7226;411
3;-7238;412
36;-7304;413
8;-7298;414
1;-7302;415
25;-7330;416
1;-7336;417
5;-7348;418
56;-7370;419
4;-7378;420
1;-7380;421
5;-7392;422
6;-7408;423
3;-7418;424
3;-7426;425
13;-7450;426
7;-7454;427
6;-7468;428
17;-7494;429
1;-7500;430
12;-7524;431
8;-7524;432
1;-7528;433
7;-7544;434
4;-7544;435
4;-7544;436
3;-7544;437
7;-7552;438
1;-7554;439
4;-7548;440
8;-7550;441
12;-7570;442
1;-7574;443
7;-7590;444
1;-7592;445
1;-7594;446
7;-7600;447
1;-7602;448
4;-7600;449
1;-7600;450
2;-7612;451
2;-7616;452
1;-7616;453
6;-7618;454
4;-7630;455
53;-7650;456
2;-7652;457
12;-7646;458
3;-7652;459
34;-7648;460
33;-7696;461
11;-7700;462
1;-7694;463
3;-7698;464
3;-7700;465
14;-7718;466
2;-7718;467
4;-7720;468
15;-7714;469
30;-7716;470
4;-7722;471
1;-7728;472
1;-7734;473
1;-7736;474
1;-7738;475
6;-7736;476
1;-7742;477
8;-7750;478
5;-7752;479
2;-7754;480
7;-7750;481
1;-7756;482
9;-7764;483
1;-7764;484
2;-7768;485
3;-7774;486
5;-7784;487
12;-7796;488
2;-7798;489
3;-7806;490
6;-7806;491
7;-7804;492
1;-7804;493
4;-7808;494
4;-7806;495
1;-7808;496
46;-7826;497
4;-7828;498
1;-7828;499
69;-7842;500
1;-7850;501
15;-7850;502
16;-7856;503
2;-7862;504
1;-7866;505
5;-7862;506
5;-7858;507
8;-7862;508
74;-7906;509
2;-7902;510
17;-7906;511
1;-7912;512
1;-7912;513
37;-7950;514
25;-7936;515
13;-7964;516
5;-7962;517
2;-7964;518
1;-7964;519
16;-7962;520
1;-7966;521
2;-7972;522
1;-7974;523
1;-7980;524
3;-7988;525
5;-7984;526
1;-7990;527
19;-7982;528
1;-7982;529
6;-7990;530
5;-8000;531
3;-7998;532
1;-8000;533
3;-8008;534
2;-8004;535
7;-8002;536
24;-7996;537
25;-8014;538
1;-8018;539
11;-8006;540
21;-7998;541
5;-8000;542
5;-8012;543
3;-8006;544
6;-8002;545
38;-8026;546
10;-8038;547
4;-8042;548
1;-8046;549
3;-8054;550
2;-8056;551
21;-8064;552
1;-8066;553
35;-8066;554
2;-8066;555
31;-8108;556
6;-8114;557
3;-8116;558
10;-8112;559
1;-8112;560
1;-8114;561
4;-8112;562
3;-8116;563
7;-8122;564
15;-8154;565
3;-8164;566
24;-8148;567
1;-8144;568
31;-8164;569
1;-8164;570
4;-8172;571
1;-8178;572
13;-8198;573
2;-8202;574
1;-8206;575
3;-8216;576
11;-8212;577
3;-8212;578
2;-8220;579
42;-8254;580
33;-8288;581
17;-8308;582
40;-8322;583
4;-8324;584
7;-8332;585
2;-8332;586
1;-8334;587
1;-8330;588
3;-8330;589
7;-8344;590
12;-8354;591
4;-8356;592
1;-8352;593
2;-8348;594
2;-8350;595
1;-8352;596
1;-8354;597
16;-8346;598
3;-8346;599
6;-8340;600
2;-8346;601
3;-8342;602
22;-8350;603
68;-8348;604
1;-8344;605
1;-8346;606
2;-8346;607
19;-8380;608
28;-8414;609
10;-8420;610
3;-8410;611
2;-8418;612
2;-8420;613
31;-8424;614
2;-8430;615
2;-8428;616
4;-8430;617
1;-8430;618
71;-8462;619
1;-8456;620
1;-8456;621
25;-8442;622
22;-8448;623
1;-8448;624
13;-8458;625
3;-8462;626
5;-8472;627
27;-8476;628
77;-8496;629
21;-8502;630
32;-8498;631
23;-8486;632
3;-8484;633
2;-8476;634
5;-8488;635
1;-8486;636
3;-8486;637
40;-8486;638
1;-8488;639
7;-8490;640
1;-8492;641
5;-8496;642
1;-8496;643
22;-8504;644
2;-8504;645
3;-8508;646
12;-8512;647
4;-8508;648
39;-8492;649
5;-8500;650
12;-8518;651
1;-8522;652
1;-8528;653
4;-8524;654
102;-8580;655
1;-8576;656
4;-8570;657
8;-8562;658
1;-8568;659
1;-8566;660
45;-8594;661
1;-8600;662
4;-8600;663
92;-8626;664
3;-8626;665
24;-8634;666
1;-8632;667
3;-8636;668
1;-8636;669
7;-8648;670
2;-8650;671
105;-8712;672
8;-8712;673
3;-8718;674
16;-8728;675
1;-8732;676
1;-8726;677
7;-8736;678
14;-8734;679
2;-8742;680
3;-8754;681
24;-8744;682
1;-8742;683
122;-8712;684
1;-8706;685
1;-8714;686
22;-8696;687
36;-8702;688
205;-8700;689
7;-8706;690
2;-8712;691
46;-8740;692
1;-8742;693
4;-8750;694
16;-8766;695
4;-8770;696
1;-8772;697
3;-8778;698
1;-8782;699
1;-8780;700
86;-8726;701
4;-8730;702
59;-8740;703
18;-8742;704
6;-8748;705
6;-8752;706
16;-8778;707
17;-8780;708
2;-8788;709
1;-8788;710
42;-8780;711
2;-8776;712
20;-8786;713
23;-8816;714
3;-8820;715
1;-8822;716
16;-8838;717
10;-8858;718
30;-8860;719
2;-8864;720
52;-8882;721
4;-8888;722
45;-8906;723
2;-8906;724
3;-8908;725
2;-8906;726
1;-8908;727
1;-8904;728
37;-8914;729
55;-8932;730
2;-8936;731
1;-8936;732
1;-8932;733
67;-8908;734
2;-8912;735
4;-8916;736
1;-8918;737
24;-8902;738
6;-8896;739
1;-8900;740
88;-8942;741
57;-8962;742
3;-8966;743
24;-8968;744
2;-8972;745
2;-8974;746
11;-8952;747
76;-8976;748
2;-8980;749
3;-8976;750
7;-8978;751
1;-8984;752
109;-9032;753
2;-9030;754
9;-9030;755
3;-9028;756
9;-9036;757
1;-9040;758
30;-9044;759
1;-9050;760
5;-9048;761
10;-9066;762
23;-9078;763
7;-9084;764
1;-9088;765
8;-9106;766
10;-9110;767
1;-9116;768
12;-9130;769
6;-9126;770
1;-9126;771
6;-9130;772
3;-9132;773
1;-9138;774
1;-9138;775
1;-9144;776
1;-9142;777
9;-9168;778
103;-9148;779
1;-9146;780
9;-9172;781
2;-9178;782
46;-9218;783
42;-9202;784
203;-9188;785
14;-9178;786
2;-9182;787
35;-9206;788
21;-9240;789
1;-9242;790
2;-9240;791
17;-9244;792
2;-9248;793
5;-9238;794
48;-9234;795
2;-9236;796
1;-9238;797
14;-9244;798
1;-9248;799
16;-9246;800
2;-9242;801
16;-9256;802
25;-9262;803
19;-9250;804
5;-9238;805
8;-9242;806
7;-9256;807
8;-9264;808
1;-9266;809
1;-9272;810
32;-9276;811
1;-9276;812
1;-9272;813
3;-9268;814
1;-9268;815
35;-9228;816
11;-9244;817
47;-9256;818
1;-9264;819
21;-9264;820
27;-9268;821
25;-9268;822
1;-9272;823
153;-9318;824
14;-9328;825
30;-9326;826
13;-9320;827
1;-9326;828
4;-9334;829
3;-9336;830
1;-9340;831
2;-9336;832
3;-9330;833
57;-9324;834
29;-9310;835
5;-9308;836
4;-9322;837
22;-9324;838
3;-9340;839
1;-9344;840
62;-9380;841
14;-9374;842
43;-9424;843
22;-9444;844
7;-9442;845
2;-9448;846
21;-9458;847
10;-9466;848
10;-9472;849
4;-9484;850
1;-9484;851
1;-9486;852
30;-9488;853
7;-9482;854
1;-9488;855
2;-9496;856
60;-9512;857
3;-9516;858
31;-9528;859
13;-9524;860
1;-9526;861
3;-9536;862
31;-9532;863
56;-9548;864
1;-9552;865
2;-9554;866
40;-9556;867
1;-9554;868
22;-9562;869
1;-9560;870
1;-9564;871
1;-9566;872
27;-9534;873
8;-9548;874
20;-9572;875
44;-9582;876
14;-9590;877
21;-9600;878
19;-9614;879
12;-9628;880
23;-9652;881
4;-9650;882
14;-9676;883
10;-9674;884
1;-9670;885
5;-9672;886
3;-9664;887
2;-9664;888
1;-9666;889
40;-9642;890
7;-9646;891
6;-9652;892
1;-9658;893
6;-9646;894
87;-9654;895
34;-9650;896
192;-9686;897
5;-9694;898
25;-9716;899
3;-9702;900
35;-9684;901
17;-9690;902
53;-9700;903
4;-9704;904
2;-9712;905
109;-9738;906
126;-9770;907
1;-9778;908
60;-9800;909
29;-9806;910
1;-9804;911
119;-9870;912
37;-9858;913
26;-9858;914
296;-9906;915
37;-9920;916
1;-9918;917
5;-9918;918
50;-9916;919
46;-9948;920
1;-9948;921
2;-9952;922
28;-9950;923
132;-9900;924
4;-9906;925
66;-9912;926
13;-9908;927
1;-9910;928
1;-9902;929
6;-9896;930
1;-9898;931
2;-9894;932
30;-9900;933
44;-9874;934
59;-9898;935
7;-9898;936
9;-9902;937
3;-9900;938
14;-9914;939
65;-9880;940
5;-9882;941
5;-9884;942
3;-9876;943
15;-9892;944
5;-9902;945
1;-9904;946
1;-9910;947
39;-9908;948
10;-9908;949
56;-9930;950
18;-9942;951
17;-9938;952
17;-9960;953
89;-9962;954
6;-9972;955
4;-9976;956
33;-9988;957
9;-9988;958
167;-10000;959
136;-10048;960
120;-10028;961
58;-10062;962
32;-10060;963
10;-10052;964
26;-10074;965
27;-10072;966
4;-10082;967
1;-10082;968
20;-10088;969
1;-10092;970
1;-10098;971
24;-10086;972
1;-10080;973
1;-10086;974
3;-10074;975
3;-10082;976
7;-10068;977
38;-10056;978
216;-10110;979
93;-10148;980
10;-10164;981
69;-10152;982
4;-10164;983
6;-10158;984
7;-10136;985
26;-10134;986
27;-10128;987
3;-10122;988
101;-10160;989
7;-10166;990
2;-10160;991
14;-10178;992
5;-10180;993
4;-10184;994
47;-10188;995
64;-10156;996
3;-10158;997
1;-10160;998
17;-10168;999
35;-10180;1000
26;-10188;1001
7;-10186;1002
29;-10198;1003
1;-10196;1004
1;-10194;1005
1;-10188;1006
1;-10184;1007
45;-10206;1008
13;-10196;1009
8;-10218;1010
1;-10216;1011
14;-10232;1012
51;-10256;1013
3;-10252;1014
3;-10264;1015
2;-10264;1016
93;-10288;1017
9;-10306;1018
11;-10326;1019
115;-10298;1020
2;-10302;1021
4;-10312;1022
54;-10336;1023
178;-10386;1024
4;-10390;1025
79;-10434;1026
17;-10428;1027
27;-10424;1028
6;-10430;1029
77;-10458;1030
5;-10458;1031
13;-10446;1032
7;-10450;1033
4;-10438;1034
1;-10440;1035
1;-10436;1036
3;-10430;1037
207;-10462;1038
86;-10462;1039
2;-10454;1040
1;-10452;1041
1;-10454;1042
29;-10448;1043
9;-10458;1044
3;-10468;1045
5;-10476;1046
366;-10604;1047
2;-10610;1048
7;-10604;1049
304;-10574;1050
76;-10592;1051
1;-10588;1052
14;-10566;1053
2;-10568;1054
155;-10582;1055
1;-10582;1056
76;-10594;1057
26;-10602;1058
150;-10692;1059
3;-10696;1060
136;-10754;1061
14;-10768;1062
23;-10782;1063
60;-10800;1064
135;-10784;1065
5;-10788;1066
20;-10788;1067
2;-10790;1068
5;-10796;1069
2;-10798;1070
1;-10800;1071
28;-10826;1072
35;-10826;1073
18;-10806;1074
23;-10806;1075
9;-10818;1076
44;-10814;1077
170;-10826;1078
144;-10846;1079
5;-10852;1080
7;-10856;1081
134;-10846;1082
2;-10846;1083
147;-10824;1084
8;-10828;1085
1;-10824;1086
10;-10808;1087
3;-10798;1088
407;-10948;1089
26;-10964;1090
3;-10974;1091
1;-10976;1092
738;-11072;1093
134;-11066;1094
113;-11080;1095
385;-11182;1096
1;-11182;1097
7;-11168;1098
260;-11168;1099
1;-11166;1100
1;-11164;1101
96;-11180;1102
811;-11238;1103
1;-11238;1104
10;-11246;1105
910;-11360;1106
2;-11356;1107
2;-11356;1108
203;-11326;1109
198;-11386;1110
2;-11386;1111
413;-11312;1112
14;-11314;1113
7;-11312;1114
6;-11306;1115
137;-11338;1116
284;-11352;1117
215;-11434;1118
1;-11438;1119
5;-11436;1120
3;-11438;1121
8;-11434;1122
3;-11450;1123
495;-11518;1124
12;-11494;1125
1;-11492;1126
11;-11506;1127
10;-11504;1128
56;-11524;1129
24;-11522;1130
27;-11534;1131
59;-11568;1132
5;-11564;1133
324;-11606;1134
1129;-11714;1135
1;-11712;1136
1169;-11632;1137
1428;-11742;1138
2;-11750;1139
6;-11752;1140
702;-11712;1141
3;-11706;1142
746;-11788;1143
707;-11754;1144
679;-11738;1145
7;-11758;1146
205;-11750;1147
76;-11760;1148
49;-11744;1149
559;-11712;1150
2;-11704;1151
397;-11640;1152
529;-11560;1153
72;-11614;1154
2;-11618;1155
2;-11620;1156
105;-11636;1157
7;-11638;1158
116;-11606;1159
44;-11658;1160
731;-11684;1161
126;-11686;1162
1;-11686;1163
348;-11708;1164
1;-11716;1165
4;-11718;1166
34;-11716;1167
16;-11724;1168
1;-11716;1169
526;-11714;1170
70;-11702;1171
4;-11702;1172
411;-11690;1173
114;-11642;1174
1;-11644;1175
195;-11670;1176
426;-11676;1177
416;-11664;1178
177;-11644;1179
1;-11644;1180
1;-11646;1181
10;-11642;1182
12;-11642;1183
4;-11628;1184
360;-11570;1185
2;-11560;1186
2;-11548;1187
14;-11548;1188
63;-11548;1189
76;-11520;1190
2;-11518;1191
3;-11520;1192
170;-11548;1193
4;-11546;1194
98;-11530;1195
652;-11694;1196
2;-11688;1197
1;-11686;1198
2;-11682;1199
805;-11820;1200
668;-11812;1201
14;-11788;1202
726;-11838;1203
22;-11832;1204
605;-11960;1205
140;-12010;1206
9;-12016;1207
1082;-11924;1208
734;-12034;1209
30;-12042;1210
6;-12038;1211
816;-12044;1212
88;-12032;1213
28;-12044;1214
1;-12044;1215
43;-12026;1216
1693;-11948;1217
1670;-11986;1218
3;-11986;1219
1878;-12246;1220
401;-12210;1221
3;-12214;1222
4;-12216;1223
1694;-12212;1224
2052;-12406;1225
1656;-12360;1226
194;-12348;1227
333;-12400;1228
11;-12418;1229
1867;-12276;1230
1591;-12242;1231
4;-12252;1232
1648;-12292;1233
1488;-12322;1234
1374;-12290;1235
11;-12288;1236
257;-12322;1237
1339;-12288;1238
348;-12206;1239
3;-12200;1240
1603;-11932;1241
2;-11932;1242
95;-11920;1243
396;-11990;1244
9;-12000;1245
40;-12008;1246
1326;-11976;1247
8;-11972;1248
49;-11968;1249
1;-11966;1250
4;-11968;1251
1924;-12226;1252
9;-12224;1253
1253;-12162;1254
947;-12158;1255
678;-12124;1256
1145;-12162;1257
7;-12170;1258
1804;-12102;1259
1898;-12276;1260
13;-12264;1261
2016;-12088;1262
98;-12082;1263
1733;-12172;1264
20;-12158;1265
115;-12158;1266
1;-12162;1267
8;-12164;1268
1;-12156;1269
2;-12152;1270
3;-12158;1271
72;-12142;1272
12;-12148;1273
9;-12150;1274
35;-12156;1275
1649;-12148;1276
1741;-12024;1277
262;-12052;1278
10;-12036;1279
294;-11964;1280
4;-11976;1281
9;-11972;1282
1245;-12084;1283
15;-12084;1284
114;-12094;1285
2;-12106;1286
10;-12100;1287
674;-12072;1288
152;-12082;1289
817;-12250;1290
1;-12254;1291
2;-12262;1292
20;-12272;1293
1201;-12406;1294
5;-12402;1295
2;-12394;1296
2199;-12466;1297
2160;-12378;1298
2187;-12610;1299
2099;-12570;1300
57;-12556;1301
68;-12578;1302
2082;-12568;1303
40;-12584;1304
8;-12580;1305
41;-12572;1306
18;-12566;1307
57;-12594;1308
2329;-12740;1309
12;-12732;1310
12;-12744;1311
1;-12744;1312
2078;-12620;1313
1770;-12496;1314
1722;-12378;1315
1867;-12576;1316
36;-12586;1317
1;-12584;1318
248;-12568;1319
19;-12578;1320
2;-12580;1321
3;-12596;1322
1;-12600;1323
28;-12616;1324
147;-12670;1325
40;-12730;1326
4;-12734;1327
15;-12730;1328
18;-12728;1329
1;-12728;1330
2506;-12890;1331
2699;-12846;1332
2526;-12884;1333
2567;-12896;1334
1;-12900;1335
17;-12934;1336
2734;-12946;1337
1;-12954;1338
2;-12950;1339
2732;-12846;1340
2608;-12854;1341
1573;-12644;1342
16;-12628;1343
1386;-12704;1344
2302;-12678;1345
95;-12640;1346
872;-12574;1347
640;-12520;1348
3;-12518;1349
415;-12480;1350
126;-12464;1351
1564;-12494;1352
1242;-12486;1353
638;-12476;1354
4;-12480;1355
11;-12478;1356
705;-12546;1357
430;-12500;1358
1708;-12690;1359
995;-12666;1360
888;-12618;1361
1083;-12698;1362
1308;-12742;1363
1929;-12770;1364
1;-12762;1365
368;-12850;1366
219;-12950;1367
2216;-12932;1368
4;-12948;1369
2562;-12850;1370
2501;-12868;1371
2;-12876;1372
2519;-12820;1373
34;-12832;1374
2643;-12852;1375
1;-12852;1376
8;-12850;1377
2384;-12710;1378
213;-12650;1379
136;-12652;1380
3;-12660;1381
9;-12656;1382
2232;-12736;1383
35;-12754;1384
10;-12776;1385
91;-12742;1386
2205;-12930;1387
2723;-12938;1388
1;-12942;1389
2757;-12960;1390
1;-12952;1391
2937;-13134;1392
48;-13118;1393
2902;-12948;1394
2792;-13174;1395
2896;-13170;1396
2874;-13066;1397
2744;-13196;1398
2709;-13038;1399
1;-13036;1400
14;-13032;1401
2396;-12972;1402
2370;-12978;1403
2013;-12818;1404
1828;-12814;1405
2;-12812;1406
22;-12788;1407
1825;-12636;1408
2073;-12634;1409
5;-12624;1410
4;-12608;1411
33;-12594;1412
11;-12612;1413
2078;-12682;1414
1;-12682;1415
2235;-12686;1416
1925;-12660;1417
1957;-12726;1418
1927;-12738;1419
35;-12750;1420
126;-12756;1421
6;-12738;1422
1;-12734;1423
1825;-12498;1424
1941;-12596;1425
35;-12568;1426
1458;-12722;1427
2;-12718;1428
1988;-12974;1429
2694;-12986;1430
139;-12934;1431
5;-12938;1432
2657;-13074;1433
2564;-12996;1434
2275;-12932;1435
2460;-13000;1436
2428;-13150;1437
1;-13158;1438
25;-13144;1439
2623;-12886;1440
7;-12884;1441
2535;-12792;1442
2516;-12924;1443
5;-12940;1444
2539;-12660;1445
2288;-12886;1446
2433;-12792;1447
2639;-12844;1448
38;-12858;1449
9;-12868;1450
2669;-12776;1451
2466;-12680;1452
3;-12664;1453
41;-12662;1454
2298;-12740;1455
1;-12732;1456
1;-12732;1457
2462;-12838;1458
2371;-12872;1459
72;-12844;1460
2319;-12864;1461
2251;-12842;1462
2360;-12854;1463
2685;-13090;1464
2712;-13246;1465
34;-13212;1466
5;-13206;1467
2568;-13168;1468
2624;-13128;1469
2772;-12944;1470
8;-12924;1471
2648;-12952;1472
2660;-12874;1473
9;-12870;1474
2527;-13004;1475
2569;-13018;1476
2487;-12888;1477
2506;-12866;1478
2439;-12838;1479
122;-12830;1480
4;-12850;1481
2392;-12798;1482
2513;-12976;1483
2427;-12728;1484
35;-12722;1485
2310;-12742;1486
2145;-12756;1487
2;-12756;1488
2129;-12746;1489
2285;-12856;1490
2341;-12834;1491
2;-12838;1492
2100;-12738;1493
2;-12738;1494
2306;-12820;1495
2127;-13090;1496
7;-13074;1497
2381;-12948;1498
2435;-12854;1499
55;-12844;1500
2364;-12926;1501
2159;-12742;1502
49;-12746;1503
7;-12744;1504
2256;-12698;1505
22;-12700;1506
2281;-12744;1507
2280;-12732;1508
1;-12732;1509
2389;-13104;1510
2778;-12984;1511
12;-12964;1512
2707;-12962;1513
2583;-12904;1514
2456;-12906;1515
2472;-12926;1516
2606;-12908;1517
4;-12908;1518
1;-12900;1519
2794;-13006;1520
2901;-13070;1521
2815;-12920;1522
2876;-13154;1523
14;-13140;1524
2964;-13096;1525
2827;-13216;1526
2641;-12826;1527
16;-12820;1528
140;-12892;1529
2435;-12738;1530
24;-12702;1531
191;-12734;1532
2486;-12954;1533
2455;-12890;1534
2379;-13018;1535
2242;-12888;1536
1429;-12860;1537
2;-12852;1538
1;-12850;1539
24;-12856;1540
1;-12864;1541
1565;-12850;1542
12;-12828;1543
1;-12834;1544
1888;-12520;1545
1190;-12470;1546
380;-12458;1547
465;-12412;1548
55;-12368;1549
157;-12330;1550
354;-12280;1551
245;-12198;1552
214;-12258;1553
1;-12266;1554
19;-12292;1555
522;-12334;1556
38;-12340;1557
8;-12326;1558
5;-12326;1559
5;-12310;1560
2;-12322;1561
1;-12330;1562
142;-12346;1563
724;-12278;1564
3;-12272;1565
1;-12272;1566
1071;-12328;1567
1362;-12280;1568
119;-12282;1569
2;-12282;1570
166;-12346;1571
1393;-12272;1572
250;-12276;1573
4;-12268;1574
1395;-12292;1575
3;-12298;1576
852;-12244;1577
17;-12234;1578
12;-12222;1579
8;-12214;1580
1512;-12210;1581
654;-12214;1582
94;-12258;1583
933;-12322;1584
512;-12296;1585
487;-12276;1586
517;-12316;1587
2;-12304;1588
302;-12354;1589
177;-12368;1590
286;-12322;1591
1;-12326;1592
2;-12332;1593
227;-12296;1594
1426;-12416;1595
285;-12484;1596
363;-12540;1597
13;-12520;1598
179;-12532;1599
1289;-12462;1600
752;-12532;1601
2304;-12506;1602
1;-12514;1603
2237;-12706;1604
270;-12606;1605
1929;-12654;1606
4;-12650;1607
2;-12658;1608
1930;-12546;1609
2035;-12588;1610
1;-12596;1611
1;-12596;1612
2484;-12666;1613
2430;-12764;1614
23;-12754;1615
2627;-12696;1616
2662;-12692;1617
4;-12692;1618
2533;-12960;1619
7;-12954;1620
2676;-12950;1621
41;-12940;1622
2647;-12918;1623
27;-12876;1624
20;-12924;1625
2;-12912;1626
2555;-12906;1627
2;-12906;1628
2612;-12828;1629
2600;-12730;1630
2453;-12762;1631
2449;-12832;1632
2497;-12898;1633
2556;-12968;1634
2399;-12922;1635
