4;-6888;269
1;-6896;270
4;-6902;271
2;-6908;272
2;-6902;273
5;-6906;274
1;-6906;275
1;-6906;276
10;-6914;277
10;-6912;278
4;-6912;279
1;-6910;280
1;-6916;281
12;-6918;282
1;-6924;283
1;-6926;284
2;-6924;285
1;-6924;286
2;-6920;287
2;-6928;288
1;-6928;289
3;-6934;290
6;-6944;291
16;-6954;292
13;-6966;293
1;-6968;294
2;-6970;295
6;-6970;296
1;-6976;297
3;-6970;298
12;-6970;299
17;-6998;300
1;-7000;301
1;-7000;302
2;-7006;303
2;-7010;304
5;-7014;305
2;-7012;306
12;-7016;307
8;-7020;308
1;-7024;309
7;-7024;310
1;-7022;311
1;-7020;312
1;-7018;313
1;-7014;314
1;-7018;315
1;-7018;316
2;-7016;317
5;-7024;318
17;-7036;319
3;-7042;320
1;-7044;321
6;-7050;322
1;-7048;323
7;-7062;324
2;-7066;325
2;-7066;326
4;-7062;327
8;-7068;328
5;-7074;329
17;-7100;330
2;-7100;331
1;-7102;332
1;-7108;333
10;-7126;334
3;-7130;335
1;-7134;336
1;-7140;337
1;-7146;338
6;-7144;339
1;-7146;340
2;-7142;341
1;-7146;342
1;-7152;343
2;-7154;344
15;-7162;345
2;-7158;346
2;-7162;347
3;-7170;348
6;-7174;349
1;-7178;350
17;-7180;351
5;-7194;352
1;-7194;353
7;-7198;354
1;-7202;355
4;-7202;356
3;-7212;357
2;-7210;358
1;-7212;359
5;-7204;360
8;-7220;361
4;-7220;362
3;-7226;363
1;-7232;364
1;-7232;365
7;-7240;366
1;-7240;367
7;-7248;368
9;-7260;369
1;-7262;370
3;-7266;371
1;-7262;372
4;-7272;373
1;-7278;374
2;-7278;375
6;-7296;376
9;-7304;377
48;-7296;378
7;-7296;379
5;-7298;380
4;-7308;381
1;-7306;382
43;-7314;383
3;-7312;384
8;-7316;385
3;-7322;386
1;-7320;387
2;-7328;388
1;-7336;389
6;-7346;390
3;-7344;391
1;-7346;392
1;-7350;393
3;-7358;394
4;-7368;395
1;-7370;396
1;-7378;397
5;-7396;398
2;-7398;399
1;-7392;400
1;-7392;401
1;-7396;402
3;-7398;403
4;-7400;404
12;-7418;405
4;-7414;406
4;-7412;407
6;-7416;408
22;-7414;409
6;-7418;410
15;-7442;411
15;-7454;412
5;-7458;413
28;-7488;414
4;-7488;415
5;-7496;416
47;-7496;417
2;-7488;418
6;-7498;419
1;-7500;420
2;-7498;421
4;-7498;422
3;-7506;423
5;-7516;424
1;-7520;425
13;-7528;426
3;-7530;427
28;-7534;428
1;-7536;429
4;-7540;430
2;-7544;431
2;-7550;432
24;-7568;433
7;-7560;434
4;-7564;435
1;-7570;436
1;-7568;437
3;-7568;438
4;-7568;439
1;-7574;440
1;-7574;441
4;-7584;442
6;-7594;443
1;-7592;444
5;-7590;445
12;-7592;446
1;-7598;447
14;-7602;448
1;-7610;449
54;-7636;450
8;-7632;451
1;-7632;452
2;-7634;453
5;-7644;454
1;-7644;455
3;-7650;456
5;-7650;457
4;-7652;458
1;-7656;459
10;-7668;460
5;-7666;461
27;-7706;462
1;-7706;463
53;-7726;464
3;-7726;465
14;-7722;466
5;-7724;467
2;-7722;468
8;-7738;469
35;-7728;470
2;-7728;471
5;-7722;472
14;-7726;473
5;-7742;474
7;-7740;475
6;-7740;476
1;-7742;477
5;-7756;478
1;-7754;479
6;-7772;480
1;-7772;481
14;-7782;482
3;-7780;483
4;-7776;484
4;-7780;485
10;-7788;486
43;-7802;487
4;-7816;488
15;-7828;489
2;-7834;490
2;-7836;491
26;-7822;492
1;-7820;493
44;-7822;494
1;-7818;495
7;-7816;496
4;-7826;497
10;-7830;498
98;-7840;499
6;-7844;500
9;-7844;501
3;-7850;502
16;-7858;503
3;-7856;504
1;-7860;505
3;-7858;506
4;-7864;507
11;-7890;508
1;-7886;509
17;-7900;510
8;-7912;511
1;-7916;512
8;-7916;513
7;-7920;514
1;-7922;515
1;-7924;516
1;-7924;517
21;-7944;518
3;-7942;519
2;-7942;520
71;-7960;521
1;-7962;522
19;-7964;523
8;-7972;524
3;-7978;525
1;-7972;526
2;-7974;527
1;-7976;528
3;-7984;529
1;-7988;530
18;-7988;531
1;-7992;532
2;-7988;533
7;-7992;534
2;-7992;535
1;-7996;536
17;-8006;537
5;-8014;538
1;-8016;539
1;-8018;540
8;-8032;541
2;-8040;542
4;-8042;543
6;-8046;544
1;-8046;545
34;-8050;546
1;-8048;547
7;-8062;548
92;-8048;549
1;-8048;550
51;-8040;551
35;-8044;552
8;-8058;553
3;-8056;554
45;-8100;555
25;-8112;556
1;-8114;557
8;-8112;558
28;-8128;559
2;-8126;560
17;-8114;561
23;-8126;562
1;-8132;563
41;-8146;564
27;-8180;565
1;-8178;566
1;-8176;567
4;-8184;568
2;-8188;569
9;-8204;570
15;-8206;571
39;-8208;572
1;-8210;573
1;-8216;574
2;-8220;575
1;-8222;576
8;-8236;577
30;-8276;578
1;-8272;579
13;-8284;580
3;-8282;581
9;-8298;582
1;-8294;583
12;-8292;584
2;-8286;585
8;-8290;586
8;-8294;587
3;-8294;588
7;-8304;589
1;-8306;590
1;-8310;591
51;-8314;592
9;-8314;593
3;-8320;594
1;-8324;595
3;-8324;596
6;-8322;597
1;-8320;598
2;-8326;599
2;-8332;600
3;-8332;601
1;-8334;602
2;-8334;603
27;-8356;604
1;-8360;605
2;-8358;606
3;-8358;607
7;-8374;608
3;-8384;609
1;-8384;610
17;-8412;611
6;-8412;612
6;-8410;613
2;-8412;614
1;-8418;615
6;-8418;616
15;-8414;617
1;-8416;618
3;-8412;619
24;-8400;620
29;-8388;621
4;-8394;622
11;-8394;623
1;-8400;624
2;-8404;625
1;-8408;626
3;-8408;627
1;-8408;628
15;-8406;629
3;-8416;630
68;-8438;631
18;-8452;632
2;-8456;633
4;-8466;634
1;-8460;635
5;-8466;636
7;-8464;637
3;-8472;638
9;-8486;639
11;-8480;640
31;-8502;641
1;-8500;642
33;-8508;643
1;-8510;644
1;-8514;645
1;-8516;646
17;-8526;647
10;-8536;648
3;-8542;649
14;-8540;650
1;-8544;651
24;-8546;652
1;-8544;653
1;-8550;654
3;-8552;655
16;-8548;656
17;-8568;657
55;-8610;658
29;-8638;659
2;-8644;660
1;-8650;661
2;-8654;662
2;-8654;663
1;-8650;664
5;-8656;665
17;-8652;666
5;-8656;667
15;-8680;668
23;-8698;669
5;-8700;670
4;-8710;671
4;-8720;672
8;-8720;673
22;-8740;674
7;-8756;675
1;-8754;676
1;-8750;677
1;-8756;678
18;-8766;679
46;-8750;680
5;-8752;681
2;-8744;682
8;-8750;683
2;-8748;684
76;-8808;685
14;-8806;686
1;-8812;687
5;-8820;688
3;-8822;689
69;-8866;690
31;-8870;691
8;-8860;692
1;-8862;693
1;-8862;694
2;-8866;695
1;-8868;696
4;-8874;697
16;-8886;698
33;-8870;699
1;-8874;700
2;-8874;701
1;-8880;702
8;-8868;703
17;-8882;704
2;-8886;705
27;-8892;706
1;-8894;707
1;-8894;708
14;-8890;709
53;-8910;710
7;-8914;711
43;-8924;712
37;-8920;713
2;-8918;714
27;-8946;715
2;-8946;716
1;-8942;717
4;-8936;718
5;-8942;719
9;-8958;720
34;-8980;721
4;-8988;722
27;-8980;723
3;-8978;724
10;-8986;725
2;-8984;726
26;-8994;727
3;-8982;728
1;-8988;729
16;-8976;730
2;-8976;731
11;-8980;732
14;-8986;733
1;-8992;734
1;-8990;735
21;-9004;736
34;-9002;737
55;-8998;738
1;-8998;739
9;-8998;740
1;-8994;741
1;-8994;742
2;-8996;743
1;-8996;744
9;-9012;745
2;-9010;746
91;-9010;747
2;-9006;748
15;-9010;749
1;-9004;750
6;-9012;751
3;-9010;752
20;-8998;753
14;-8972;754
1;-8972;755
3;-8974;756
30;-8988;757
8;-9008;758
1;-9012;759
1;-9012;760
19;-9032;761
6;-9024;762
31;-9008;763
39;-9026;764
21;-9032;765
1;-9038;766
7;-9040;767
1;-9042;768
36;-9030;769
1;-9036;770
12;-9050;771
24;-9040;772
25;-9068;773
13;-9074;774
3;-9070;775
66;-9098;776
14;-9096;777
1;-9096;778
2;-9094;779
16;-9104;780
5;-9112;781
64;-9154;782
2;-9156;783
20;-9156;784
8;-9150;785
1;-9148;786
56;-9126;787
40;-9146;788
11;-9148;789
1;-9152;790
44;-9110;791
9;-9102;792
11;-9138;793
25;-9136;794
1;-9136;795
1;-9136;796
1;-9142;797
30;-9176;798
1;-9178;799
43;-9228;800
12;-9232;801
19;-9240;802
1;-9238;803
112;-9252;804
5;-9254;805
3;-9260;806
4;-9268;807
3;-9268;808
13;-9282;809
9;-9270;810
27;-9274;811
12;-9288;812
8;-9300;813
17;-9316;814
1;-9308;815
1;-9304;816
3;-9312;817
1;-9310;818
2;-9314;819
2;-9310;820
34;-9332;821
1;-9336;822
1;-9334;823
13;-9360;824
1;-9364;825
4;-9370;826
43;-9392;827
57;-9408;828
39;-9428;829
1;-9434;830
15;-9450;831
95;-9474;832
58;-9464;833
1;-9466;834
110;-9514;835
3;-9520;836
43;-9528;837
9;-9528;838
7;-9546;839
1;-9550;840
1;-9552;841
100;-9576;842
2;-9580;843
5;-9582;844
58;-9606;845
57;-9634;846
3;-9642;847
1;-9644;848
33;-9664;849
3;-9668;850
4;-9676;851
8;-9656;852
53;-9668;853
1;-9664;854
33;-9666;855
24;-9676;856
2;-9664;857
148;-9720;858
1;-9722;859
101;-9722;860
42;-9710;861
25;-9702;862
1;-9704;863
29;-9704;864
2;-9708;865
2;-9714;866
2;-9716;867
4;-9712;868
69;-9770;869
9;-9794;870
61;-9824;871
41;-9822;872
38;-9862;873
1;-9862;874
111;-9892;875
1;-9894;876
1;-9890;877
75;-9924;878
172;-9922;879
1;-9926;880
1;-9930;881
109;-9932;882
3;-9944;883
23;-9948;884
1;-9952;885
16;-9936;886
81;-9976;887
12;-9974;888
10;-9968;889
1;-9970;890
4;-9970;891
65;-9940;892
1;-9942;893
1;-9940;894
6;-9950;895
6;-9944;896
13;-9942;897
20;-9956;898
2;-9956;899
2;-9954;900
75;-9936;901
6;-9940;902
21;-9932;903
2;-9940;904
1;-9938;905
1;-9936;906
35;-9940;907
18;-9948;908
19;-9950;909
13;-9948;910
16;-9944;911
6;-9942;912
7;-9960;913
2;-9960;914
27;-9994;915
35;-9998;916
1;-10002;917
30;-10002;918
33;-9996;919
1;-9992;920
1;-9990;921
27;-9980;922
108;-10060;923
22;-10048;924
1;-10048;925
99;-10118;926
2;-10122;927
1;-10122;928
6;-10126;929
164;-10190;930
73;-10224;931
45;-10252;932
114;-10246;933
23;-10264;934
221;-10354;935
5;-10356;936
1;-10358;937
16;-10346;938
3;-10348;939
1;-10354;940
19;-10374;941
2;-10372;942
55;-10368;943
20;-10400;944
4;-10410;945
107;-10454;946
159;-10466;947
1;-10464;948
28;-10462;949
2;-10468;950
25;-10458;951
186;-10542;952
1;-10548;953
52;-10548;954
126;-10526;955
320;-10588;956
2;-10592;957
1;-10588;958
24;-10600;959
16;-10604;960
2;-10610;961
5;-10610;962
23;-10648;963
4;-10658;964
42;-10688;965
144;-10686;966
444;-10730;967
100;-10768;968
359;-10740;969
10;-10730;970
1;-10738;971
157;-10742;972
2;-10742;973
35;-10738;974
5;-10748;975
2;-10750;976
3;-10734;977
1;-10742;978
2;-10740;979
2;-10736;980
1;-10740;981
9;-10746;982
21;-10770;983
2;-10772;984
2;-10774;985
285;-10890;986
92;-10862;987
101;-10834;988
145;-10852;989
18;-10852;990
16;-10854;991
72;-10868;992
19;-10864;993
10;-10876;994
3;-10880;995
5;-10882;996
2;-10878;997
228;-10926;998
275;-10974;999
766;-11102;1000
54;-11080;1001
606;-11004;1002
1;-11008;1003
1;-11016;1004
1;-11024;1005
44;-11038;1006
415;-11158;1007
1;-11154;1008
5;-11164;1009
37;-11144;1010
2;-11150;1011
1;-11158;1012
1;-11150;1013
4;-11162;1014
3;-11156;1015
154;-11236;1016
4;-11238;1017
36;-11242;1018
1;-11246;1019
18;-11264;1020
9;-11252;1021
354;-11268;1022
1;-11266;1023
186;-11294;1024
22;-11298;1025
2;-11298;1026
333;-11326;1027
7;-11328;1028
2;-11326;1029
69;-11320;1030
2;-11322;1031
22;-11356;1032
5;-11340;1033
334;-11366;1034
377;-11378;1035
27;-11390;1036
18;-11402;1037
70;-11398;1038
288;-11406;1039
221;-11468;1040
719;-11562;1041
4;-11556;1042
633;-11654;1043
39;-11686;1044
49;-11702;1045
167;-11692;1046
770;-11800;1047
3;-11796;1048
750;-11786;1049
727;-11784;1050
56;-11796;1051
1;-11792;1052
2;-11800;1053
1672;-12054;1054
62;-12114;1055
17;-12118;1056
1;-12110;1057
9;-12094;1058
23;-12080;1059
75;-12058;1060
2;-12054;1061
41;-12062;1062
8;-12066;1063
1748;-12050;1064
34;-12074;1065
5;-12068;1066
4;-12064;1067
2;-12066;1068
1;-12068;1069
1;-12072;1070
130;-12136;1071
976;-12044;1072
998;-12114;1073
3;-12116;1074
223;-12154;1075
3;-12156;1076
198;-12114;1077
1918;-12206;1078
1;-12210;1079
2;-12202;1080
3;-12198;1081
23;-12210;1082
2062;-12154;1083
1;-12158;1084
1756;-12142;1085
1520;-12158;1086
1541;-12276;1087
1848;-12386;1088
132;-12412;1089
1563;-12262;1090
1315;-12070;1091
227;-12140;1092
28;-12162;1093
1514;-12064;1094
49;-12070;1095
1434;-12084;1096
524;-12144;1097
850;-12142;1098
367;-11992;1099
1042;-11964;1100
306;-12016;1101
5;-12020;1102
10;-12014;1103
348;-12066;1104
29;-12064;1105
206;-12038;1106
22;-12052;1107
39;-12044;1108
140;-12022;1109
94;-12048;1110
1;-12050;1111
338;-12046;1112
91;-12036;1113
20;-12054;1114
22;-12062;1115
79;-12032;1116
17;-12016;1117
1;-12022;1118
29;-12012;1119
445;-12086;1120
1;-12086;1121
1;-12084;1122
4;-12078;1123
10;-12068;1124
5;-12050;1125
697;-12060;1126
1;-12062;1127
7;-12062;1128
7;-12080;1129
270;-12068;1130
12;-12082;1131
13;-12088;1132
6;-12094;1133
1;-12094;1134
477;-12120;1135
19;-12130;1136
1000;-12270;1137
1325;-12476;1138
1829;-12430;1139
2065;-12536;1140
2493;-12654;1141
108;-12710;1142
23;-12722;1143
3;-12726;1144
2357;-12620;1145
2408;-12792;1146
2551;-12792;1147
2593;-12952;1148
2724;-13026;1149
2744;-12934;1150
2573;-12892;1151
2636;-13028;1152
2;-13040;1153
1;-13044;1154
2989;-13246;1155
2820;-13182;1156
1;-13190;1157
2775;-13324;1158
2690;-13040;1159
1;-13038;1160
2787;-13150;1161
2;-13162;1162
2703;-12906;1163
12;-12922;1164
2700;-13020;1165
2732;-13250;1166
1;-13258;1167
2764;-13436;1168
7;-13412;1169
2;-13414;1170
2748;-13298;1171
6;-13296;1172
1;-13290;1173
2757;-13342;1174
3020;-13604;1175
3005;-13494;1176
2930;-13212;1177
2708;-13052;1178
2456;-12978;1179
2278;-12684;1180
2212;-12878;1181
20;-12866;1182
2140;-12882;1183
2116;-12762;1184
2121;-12808;1185
2241;-12950;1186
2511;-13226;1187
51;-13206;1188
80;-13234;1189
2701;-13148;1190
2632;-13126;1191
2686;-13140;1192
2685;-13376;1193
2779;-13322;1194
2836;-13344;1195
2882;-13216;1196
2966;-13354;1197
2853;-13128;1198
1;-13122;1199
2;-13120;1200
2789;-13132;1201
2821;-13190;1202
2850;-13240;1203
2908;-13320;1204
2888;-13352;1205
2933;-13264;1206
2932;-13244;1207
28;-13216;1208
2888;-13438;1209
15;-13408;1210
2925;-13422;1211
2995;-13416;1212
8;-13410;1213
2987;-13402;1214
3000;-13338;1215
2885;-13240;1216
1;-13234;1217
2832;-13092;1218
2890;-13156;1219
1;-13164;1220
39;-13116;1221
4;-13100;1222
2729;-13430;1223
2893;-13578;1224
1;-13570;1225
3029;-13686;1226
2943;-13580;1227
2844;-13472;1228
2892;-13498;1229
2936;-13368;1230
2954;-13454;1231
2939;-13250;1232
2797;-13062;1233
2728;-13010;1234
2780;-12872;1235
322;-12838;1236
13;-12838;1237
2263;-12634;1238
2398;-12484;1239
1839;-12442;1240
1589;-12434;1241
1645;-12344;1242
1808;-12298;1243
1;-12298;1244
2;-12292;1245
2;-12282;1246
6;-12276;1247
69;-12278;1248
5;-12276;1249
1550;-12446;1250
5;-12446;1251
1;-12442;1252
1;-12434;1253
1481;-12452;1254
1439;-12460;1255
1641;-12408;1256
298;-12442;1257
4;-12446;1258
1719;-12542;1259
1748;-12540;1260
1;-12542;1261
2041;-12766;1262
1890;-12476;1263
1416;-12618;1264
1777;-12730;1265
1849;-12846;1266
2000;-12858;1267
2092;-12610;1268
53;-12630;1269
2092;-12820;1270
2;-12826;1271
223;-12778;1272
2334;-12690;1273
1;-12694;1274
2343;-12800;1275
2583;-12916;1276
2463;-12856;1277
6;-12854;1278
2404;-12868;1279
2699;-13096;1280
2813;-13234;1281
2758;-13270;1282
2799;-13162;1283
2717;-13130;1284
2613;-13162;1285
2755;-13264;1286
2760;-13146;1287
2470;-13122;1288
2303;-12988;1289
2497;-13048;1290
1;-13052;1291
5;-13036;1292
2554;-12888;1293
2649;-13104;1294
2783;-13000;1295
51;-12972;1296
2391;-13076;1297
4;-13070;1298
2;-13066;1299
2501;-13144;1300
228;-13072;1301
2606;-13048;1302
10;-13062;1303
2530;-12890;1304
25;-12894;1305
206;-12882;1306
2631;-12950;1307
12;-12938;1308
2512;-13216;1309
2903;-13262;1310
2930;-13334;1311
1;-13338;1312
4;-13350;1313
2789;-13280;1314
2862;-13090;1315
2799;-13198;1316
2894;-13142;1317
2575;-12928;1318
2329;-12682;1319
1952;-12668;1320
297;-12644;1321
62;-12654;1322
243;-12656;1323
17;-12660;1324
1552;-12660;1325
1013;-12736;1326
4;-12732;1327
2;-12732;1328
1274;-12704;1329
3;-12704;1330
250;-12738;1331
53;-12760;1332
17;-12780;1333
1899;-12810;1334
273;-12804;1335
447;-12884;1336
2;-12884;1337
2168;-12928;1338
54;-12906;1339
9;-12920;1340
2316;-12786;1341
2515;-12986;1342
2569;-13058;1343
7;-13064;1344
2;-13064;1345
2781;-12992;1346
2700;-13036;1347
2729;-12842;1348
8;-12856;1349
4;-12862;1350
2812;-13138;1351
2881;-13182;1352
21;-13166;1353
2429;-13146;1354
2029;-12948;1355
320;-13004;1356
2757;-13254;1357
2714;-13172;1358
6;-13180;1359
180;-13164;1360
2642;-13064;1361
2670;-13012;1362
2563;-12988;1363
458;-12946;1364
2192;-12948;1365
2668;-13132;1366
18;-13142;1367
2627;-12962;1368
127;-12964;1369
1;-12964;1370
5;-12972;1371
2384;-12948;1372
2162;-12832;1373
13;-12848;1374
1;-12856;1375
1950;-12776;1376
1972;-12770;1377
2433;-12976;1378
2593;-12958;1379
2754;-13034;1380
2831;-13148;1381
2829;-12882;1382
2792;-13110;1383
4;-13104;1384
2878;-13080;1385
3000;-13144;1386
9;-13152;1387
2936;-13244;1388
2944;-13202;1389
12;-13208;1390
2820;-12988;1391
2750;-13202;1392
2768;-13054;1393
2798;-13146;1394
2814;-13024;1395
2817;-13214;1396
2849;-13318;1397
2;-13320;1398
2735;-13158;1399
2704;-13150;1400
2804;-13300;1401
2951;-13334;1402
2985;-13338;1403
34;-13372;1404
5;-13362;1405
2914;-13364;1406
2908;-13184;1407
2866;-13240;1408
33;-13244;1409
2946;-13244;1410
16;-13230;1411
1;-13232;1412
1;-13240;1413
2959;-13174;1414
2857;-13108;1415
2034;-13034;1416
130;-12976;1417
78;-12946;1418
2018;-12934;1419
2680;-12984;1420
2811;-13084;1421
1;-13080;1422
4;-13068;1423
2756;-13150;1424
2596;-13120;1425
2;-13124;1426
2521;-13172;1427
7;-13164;1428
2;-13174;1429
21;-13170;1430
2565;-13032;1431
2400;-12912;1432
37;-12908;1433
62;-12914;1434
2;-12906;1435
2549;-13032;1436
2688;-13114;1437
2737;-13120;1438
2770;-13208;1439
2924;-13410;1440
3088;-13366;1441
3022;-13312;1442
5;-13320;1443
2850;-13174;1444
2827;-13264;1445
1;-13268;1446
2922;-13154;1447
2858;-13180;1448
2919;-13336;1449
3044;-13368;1450
2;-13372;1451
2;-13370;1452
5;-13368;1453
3109;-13502;1454
3112;-13482;1455
3097;-13440;1456
15;-13450;1457
9;-13454;1458
2987;-13038;1459
3007;-13462;1460
34;-13418;1461
2908;-13352;1462
1;-13352;1463
2735;-13126;1464
2608;-13132;1465
2709;-13012;1466
2832;-13138;1467
2819;-13236;1468
2726;-13384;1469
2823;-13454;1470
3046;-13412;1471
2997;-13396;1472
42;-13374;1473
3;-13390;1474
1;-13394;1475
2982;-13354;1476
3047;-13408;1477
3031;-13420;1478
2942;-13214;1479
1;-13210;1480
2871;-13150;1481
2952;-13350;1482
41;-13348;1483
2979;-13542;1484
3068;-13646;1485
3260;-13758;1486
3255;-13936;1487
3257;-13838;1488
3157;-13644;1489
2983;-13568;1490
2885;-13478;1491
2830;-13468;1492
2815;-13426;1493
2839;-13192;1494
2733;-13188;1495
9;-13172;1496
2799;-13176;1497
1;-13176;1498
31;-13144;1499
2717;-13072;1500
2484;-13036;1501
2450;-13044;1502
2549;-12948;1503
2204;-12850;1504
2270;-12858;1505
2331;-13106;1506
1;-13106;1507
1;-13106;1508
2700;-12888;1509
2584;-12906;1510
2;-12906;1511
2607;-12876;1512
2554;-12592;1513
2373;-12446;1514
17;-12446;1515
5;-12438;1516
26;-12408;1517
41;-12386;1518
1919;-12520;1519
21;-12530;1520
431;-12508;1521
26;-12510;1522
1694;-12614;1523
1952;-12534;1524
1457;-12472;1525
300;-12414;1526
2;-12408;1527
243;-12430;1528
13;-12444;1529
503;-12470;1530
300;-12486;1531
2;-12480;1532
1152;-12656;1533
30;-12648;1534
1736;-12716;1535
1849;-12596;1536
84;-12566;1537
1869;-12614;1538
3;-12610;1539
238;-12582;1540
1943;-12820;1541
4;-12834;1542
1;-12842;1543
2145;-12688;1544
1237;-12616;1545
8;-12598;1546
1247;-12596;1547
9;-12602;1548
580;-12564;1549
4;-12570;1550
1479;-12734;1551
506;-12568;1552
1747;-12538;1553
5;-12534;1554
13;-12526;1555
1803;-12742;1556
28;-12710;1557
2144;-12600;1558
5;-12608;1559
9;-12596;1560
2044;-12794;1561
2;-12792;1562
227;-12732;1563
1774;-12708;1564
24;-12684;1565
6;-12700;1566
4;-12686;1567
1951;-12676;1568
2;-12664;1569
254;-12674;1570
2000;-12748;1571
1844;-12602;1572
3;-12598;1573
52;-12596;1574
1744;-12440;1575
1;-12436;1576
1;-12434;1577
1734;-12474;1578
2;-12482;1579
1604;-12586;1580
604;-12672;1581
124;-12614;1582
176;-12636;1583
388;-12634;1584
1;-12636;1585
2105;-12748;1586
2;-12742;1587
2;-12752;1588
2;-12746;1589
650;-12672;1590
271;-12664;1591
1098;-12746;1592
2;-12748;1593
343;-12714;1594
480;-12724;1595
1709;-12616;1596
20;-12610;1597
1719;-12698;1598
1692;-12718;1599
509;-12770;1600
2;-12774;1601
2332;-12744;1602
212;-12748;1603
2431;-12712;1604
2543;-12820;1605
2466;-12948;1606
2609;-12980;1607
1;-12980;1608
2583;-12842;1609
2520;-13002;1610
2725;-13154;1611
1;-13148;1612
6;-13154;1613
28;-13206;1614
2680;-13008;1615
2546;-13044;1616
2;-13036;1617
4;-13036;1618
6;-13036;1619
2;-13038;1620
2760;-13222;1621
2802;-13258;1622
2640;-13014;1623
