Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
4;-919;-184.452;0.641715
422;-919.144;408.944;0.6501
1;-918.793;408.902;0.649779
2;-916.447;406.089;0.643375
12;-910.347;395.562;0.633937
10;-916.459;395.662;0.651918
343;-904.948;-70.7251;0.569981
41;-902.437;-19.9319;0.596454
368;-896.438;-426.468;0.564439
508;-897.231;292.995;0.550093
154;-898.475;104.178;0.537039
1;-898.074;103.483;0.536944
375;-894.424;-382.206;0.490607
7;-890.109;-379.673;0.47809
6;-891.372;-385.101;0.486899
1;-891.247;-385.208;0.486828
400;-891.877;150.878;0.531834
239;-891.627;-196.196;0.545211
370;-890.802;-427.433;0.599874
459;-896.451;-2.14604;0.616729
532;-885.264;253.158;0.60249
538;-882.512;-122.865;0.598957
129;-874.682;51.1457;0.610096
4;-878.739;55.9412;0.615673
2;-877.085;54.5335;0.613502
1;-876.999;53.3171;0.611745
532;-868.719;115.072;0.595217
509;-866.751;-408.226;0.589879
380;-869.864;-232.701;0.556194
3;-870.306;-234.768;0.555943
1;-874.117;-233.729;0.556442
118;-879.397;-66.9388;0.517091
3;-878.501;-70.0241;0.517175
9;-881.264;-59.3647;0.5062
483;-886.674;338.987;0.546227
213;-878.358;74.7949;0.604355
416;-881.787;-437.868;0.592523
87;-881.937;-384.13;0.545304
507;-868.084;413.017;0.524943
129;-867.879;432.769;0.61189
1;-866.715;432.177;0.609593
523;-878.562;-205.771;0.644363
453;-867.805;-375.92;0.610839
546;-864.688;305.418;0.604786
1;-864.677;305.407;0.604749
548;-867.97;-360.922;0.616658
3;-869.484;-358.709;0.618973
455;-871.878;-245.742;0.636584
355;-858.906;270.541;0.512332
508;-871.852;-25.0096;0.51565
518;-878.872;170.464;0.539596
512;-885.354;-278.622;0.54803
443;-893.217;-235.08;0.602274
2;-896.098;-237.966;0.602686
543;-888.412;253.821;0.599888
472;-891.307;-426.853;0.559407
358;-878.623;-63.2965;0.618464
545;-891.705;244.557;0.630411
1;-891.836;244.483;0.630856
481;-914.516;-449.732;0.659856
2;-915.455;-448.78;0.658246
531;-905.612;194.831;0.649263
564;-911.991;-134.003;0.65736
431;-905.411;-439.907;0.624698
454;-908.532;-15.8643;0.610943
1;-906.839;-16.7024;0.608636
431;-898.876;-452.846;0.627578
546;-885.506;411.61;0.606676
285;-900.92;104.172;0.608093
3;-901.716;106.705;0.608986
369;-885.552;445.975;0.599943
1;-889.243;446.107;0.600194
1;-886.187;445.051;0.597373
360;-899.837;110.576;0.574538
275;-897.345;-279.777;0.571288
460;-914.771;-215.399;0.598662
442;-923.121;418.383;0.627716
7;-922.81;421.864;0.631382
273;-914.843;127.933;0.596796
1;-914.223;128.593;0.595361
1;-914.155;128.566;0.595287
378;-910.418;-390.219;0.632573
2;-914.349;-391.385;0.632433
490;-923.432;-18.9343;0.603769
1;-923.457;-18.9508;0.603794
1;-923.309;-18.8303;0.603794
536;-919.326;175.379;0.604042
1;-918.967;175.22;0.603883
493;-908.356;-422.937;0.573759
19;-914.381;-437.1;0.597186
10;-916.883;-436.115;0.602402
2;-913.046;-434.192;0.596707
1;-913.928;-434.108;0.596972
1;-913.826;-434.139;0.596997
329;-905.619;-106.24;0.578389
1;-906.162;-106.503;0.578882
413;-899.43;-408.541;0.538438
86;-884.423;-341.819;0.493798
501;-887.103;202.891;0.517791
506;-888.546;-27.6916;0.52987
10;-882.919;-18.2679;0.526424
521;-870.746;-31.3043;0.507221
489;-880.568;-254.51;0.517288
86;-878.783;-147.629;0.524109
10;-885.6;-138.242;0.533541
4;-882.919;-134.22;0.529145
445;-852.89;-254.991;0.474903
488;-860.648;96.7067;0.48582
506;-858.103;16.3593;0.484548
2;-858.62;17.5108;0.483824
478;-875.179;287.038;0.501359
420;-892.405;-375.207;0.522859
523;-906.513;308.793;0.543536
1;-906.734;308.895;0.543703
1;-906.278;309.212;0.543395
120;-918.437;422.819;0.634484
550;-917.937;-457.374;0.634799
441;-890.686;78.2431;0.542754
1;-890.699;78.3608;0.542788
13;-882.398;89.4864;0.508958
1;-882.502;89.1299;0.508927
1;-882.494;89.1273;0.508934
7;-884.134;97.4503;0.517757
1;-886.645;98.3661;0.522014
4;-885.078;100.78;0.516328
1;-885.422;100.436;0.515945
12;-891.775;105.717;0.551085
535;-906.037;15.162;0.573901
527;-896.884;-144.387;0.549104
1;-896.862;-144.416;0.549094
529;-899.27;96.2102;0.563014
169;-887.436;308.254;0.501637
1;-887.146;308.346;0.501438
184;-891.021;444.924;0.606951
428;-890.939;33.0997;0.602147
449;-890.324;-454.205;0.623376
3;-886.185;-453.479;0.621008
43;-880.697;-459.777;0.642429
539;-872.343;362.592;0.616128
406;-879.212;323.725;0.615636
534;-888.181;-450.147;0.641736
1;-888.92;-450.538;0.642389
23;-890.578;-459.356;0.651741
348;-892.702;-228.532;0.595546
1;-892.901;-228.975;0.59621
462;-893.749;422.451;0.586922
3;-893.994;420.67;0.583986
2;-895.885;422.015;0.586565
512;-887.882;-376.303;0.56427
510;-885.088;426.44;0.565887
7;-884.77;424.168;0.557447
487;-883.337;-212.514;0.562244
22;-885.475;-189.533;0.583448
1;-885.366;-189.43;0.583767
535;-878.057;86.7641;0.58076
507;-892.084;-384.844;0.592812
55;-902.325;-422.445;0.608868
4;-902.175;-422.186;0.611351
1;-901.009;-421.994;0.611413
472;-887.224;45.9002;0.541399
522;-904.967;138.37;0.569394
485;-916.609;-428.902;0.600913
480;-898.166;318.124;0.559728
270;-897.83;-56.5877;0.576598
520;-878.365;-153.519;0.530028
19;-882.807;-178.577;0.540132
114;-886.374;-24.3062;0.597697
24;-886.649;5.75225;0.559375
488;-882.729;-370.434;0.56049
1;-882.442;-370.572;0.560582
1;-882.472;-370.519;0.560532
475;-879.823;-31.2752;0.564321
507;-885.407;290.448;0.569342
541;-893.05;-316.164;0.58716
1;-893.477;-316.124;0.587399
1;-893.374;-316.425;0.586468
516;-884.593;430.314;0.566173
1;-884.298;430.287;0.566213
535;-885.425;-433.723;0.570031
398;-877.14;-0.44801;0.572538
1;-877.221;-0.410046;0.572611
496;-877.209;339.635;0.57014
531;-881.386;-270.403;0.57542
505;-881.11;-46.7672;0.571764
410;-873.329;420.348;0.533951
1;-874.227;420.017;0.53329
445;-895.615;-137.782;0.560661
1;-894.976;-138.226;0.560781
364;-884.516;362.964;0.497808
4;-881.745;363.424;0.493786
448;-898.355;-316.319;0.565571
1;-897.658;-316.281;0.564805
8;-896.782;-312.915;0.579622
504;-883.705;417.652;0.526098
1;-885.398;418.576;0.528436
1;-884.836;418.716;0.528768
265;-905.446;264.818;0.604524
1;-903.904;264.205;0.60395
532;-907.08;-424.853;0.626949
221;-901.281;-200.47;0.588921
525;-892.381;363.997;0.567301
10;-889.637;371.354;0.573129
1;-889.723;371.346;0.572871
514;-907.331;-439.423;0.585166
455;-917.615;65.1374;0.631566
531;-911.117;255.001;0.639421
553;-893.623;-244.428;0.617156
1;-894.924;-244.659;0.618234
6;-894.544;-238.455;0.60918
525;-897.965;438.1;0.617151
1;-898.614;438.345;0.61783
47;-906.326;454.156;0.628205
1;-907.485;454.414;0.629019
1;-908.803;454.516;0.629445
3;-907.192;452.906;0.625614
1;-906.384;452.321;0.624271
110;-895.158;456.555;0.653663
553;-884.724;-461.744;0.643461
523;-886.238;323.973;0.651095
407;-884.777;351.18;0.586986
537;-897.248;-298.429;0.600354
523;-892.429;19.7386;0.58649
1;-892.268;19.349;0.586067
423;-901.468;-454.202;0.62849
324;-894.886;-255.035;0.607329
2;-894.106;-257.072;0.609224
2;-893.064;-258.971;0.609681
539;-886.049;320.941;0.599726
1;-887.843;320.449;0.601642
522;-897.699;-409.514;0.613622
1;-898.091;-409.729;0.613883
5;-896.127;-411.746;0.614841
534;-899.829;345.433;0.616535
1;-900.338;345.625;0.616184
527;-883.015;-419.634;0.594545
435;-874.428;142.827;0.580373
464;-881.857;376.818;0.641233
3;-879.848;373.615;0.636622
6;-882.32;374.015;0.624636
454;-886.614;188.849;0.606559
542;-892.514;-319.186;0.610958
1;-892.933;-318.952;0.610884
14;-891.83;-327.454;0.596857
70;-892.14;-244.595;0.576057
173;-893.575;-10.6134;0.576171
420;-896.762;-436.647;0.586317
501;-904.053;214.185;0.603682
69;-901.955;297.833;0.620025
14;-898.28;283.142;0.610528
5;-898.425;285.116;0.6005
2;-898.972;283.938;0.599752
29;-903.982;301.144;0.563962
300;-912.077;457.27;0.657511
1;-910.542;456.647;0.656091
217;-925.843;266.306;0.557891
408;-920.791;-352.689;0.458538
1;-919.934;-352.368;0.457682
1;-919.531;-352.359;0.457903
297;-927.682;-323.527;0.55626
333;-931.182;133.539;0.657321
538;-929.233;163.57;0.653785
10;-927.904;173.263;0.645971
479;-931.951;371.372;0.640457
527;-930.056;-455.216;0.630377
48;-927.404;-436.369;0.610173
531;-923.749;420.824;0.604028
437;-934.204;-148.53;0.663059
524;-929.33;-256.212;0.672834
116;-925.738;-105.494;0.645452
5;-925.81;-101.711;0.646389
1;-925.877;-101.334;0.646803
458;-944.6;472.244;0.698487
460;-929.654;65.4069;0.672235
1;-929.689;65.6352;0.672268
508;-929.66;369.531;0.666248
1;-929.319;369.523;0.665784
373;-903.885;-167.639;0.540746
213;-892.312;-381.318;0.506553
1;-891.661;-381.59;0.507455
519;-902.753;411.098;0.530412
373;-903.324;98.4252;0.500348
1;-903.638;98.3098;0.500936
407;-884.731;368.917;0.499393
370;-903.218;215.154;0.561501
1;-903.8;215.388;0.561864
1;-903.733;215.364;0.561792
237;-903.356;433.651;0.594069
527;-913.685;-334.623;0.606212
214;-916.764;-456.88;0.62926
437;-906.107;53.1691;0.522757
94;-912.237;190.573;0.58166
533;-915.405;-55.3405;0.587608
1;-915.51;-55.7415;0.58753
2;-916.297;-53.5377;0.587474
540;-916.094;35.4593;0.586845
102;-908.997;-103.25;0.494231
3;-908.037;-105.423;0.490612
500;-901.174;-89.7075;0.505111
2;-902.596;-91.7678;0.506363
29;-902.929;-52.4966;0.469019
459;-900.305;321.693;0.480004
13;-896.15;321.582;0.455959
1;-896.306;321.209;0.455401
408;-899.319;-307.422;0.457124
489;-868.304;273.175;0.435729
393;-899.938;-345.088;0.481115
509;-908.053;371.84;0.49489
225;-893.962;403.769;0.591832
528;-908.725;-224.303;0.607528
1;-908.377;-224.42;0.607353
348;-914.236;-465.943;0.661175
1;-914.264;-465.973;0.661226
555;-915.93;465.885;0.658956
7;-920.564;465.366;0.659007
482;-929.259;-157.546;0.690444
546;-919.797;396.51;0.665462
551;-915.773;-349.563;0.663107
415;-918.978;-352.731;0.625612
510;-909.957;440.784;0.625479
513;-910.606;-196.871;0.614332
490;-912.331;454.81;0.623594
1;-913.372;455.2;0.624709
1;-911.521;454.516;0.62279
536;-908.205;-418.53;0.614759
425;-909.766;123.478;0.660158
2;-910.499;121.758;0.659958
4;-909.789;117.733;0.659612
500;-910.641;331.595;0.655297
554;-920.707;-380.471;0.666918
3;-919.949;-376.872;0.661158
2;-920.901;-375.63;0.660434
549;-912.232;197.296;0.645617
537;-918.747;-453.327;0.661867
535;-922.7;427.162;0.6682
7;-924.415;419.995;0.656824
555;-923.324;-304.188;0.651491
531;-926.147;12.2696;0.658638
421;-921.975;-454.247;0.63351
547;-936.014;370.214;0.654637
555;-938.072;-376.392;0.661491
17;-941.715;-362.842;0.661539
361;-931.962;-423.134;0.669692
473;-917.972;301.478;0.656907
548;-917.578;-410.81;0.665595
422;-888.589;202.599;0.591452
532;-887.219;-343.218;0.577729
1;-887.754;-343.138;0.57806
517;-886.641;405.185;0.527847
436;-875.227;-216.105;0.549042
1;-875.351;-216.164;0.548958
1;-875.172;-216.4;0.549773
534;-897.638;224.098;0.604815
542;-890.138;-309.442;0.591605
511;-884.977;29.3668;0.57395
416;-887.909;-448.218;0.606048
472;-895.073;144.009;0.611826
1;-895.196;144.21;0.611531
2;-895.538;142.266;0.611341
547;-895.845;-112.335;0.607482
4;-895.93;-108.877;0.600921
537;-887.83;-9.89851;0.574116
382;-909.774;431.049;0.575444
2;-910.312;431.536;0.576409
518;-919.695;-291.462;0.607155
549;-920.627;312.697;0.608291
93;-930.2;202.807;0.542807
159;-924.723;378.751;0.60959
1;-926.04;379.222;0.610382
1;-925.527;379.08;0.60964
301;-926.274;368.288;0.520891
466;-911.054;-374.202;0.515374
158;-904.744;-239.73;0.566136
1;-904.266;-239.748;0.56526
343;-905.391;-445.009;0.620367
13;-912.265;-453.824;0.636669
5;-912.712;-455.656;0.638981
1;-912.779;-455.678;0.639037
2;-911.316;-454.502;0.636254
1;-911.257;-454.444;0.636066
450;-914.426;71.9932;0.661113
2;-914.1;73.3161;0.662413
553;-912.474;-207.693;0.660356
31;-913.186;-232.824;0.623735
3;-914.126;-231.389;0.624888
2;-912.577;-231.469;0.622854
533;-891.809;359.425;0.583532
71;-895.767;293.065;0.552348
1;-897.472;293.57;0.552713
387;-892.952;-301.174;0.465154
280;-889.552;43.8829;0.62784
1;-889.397;43.5103;0.627975
542;-913.726;-275.848;0.655764
524;-895.204;-116.266;0.630613
536;-887.221;-128.274;0.627744
523;-900.118;-203.252;0.633716
540;-909.589;-57.1026;0.646909
446;-907.222;-459.951;0.650779
228;-901.801;-279.927;0.557989
303;-905.942;-468.993;0.675612
383;-898.506;-71.8018;0.62197
14;-894.126;-54.3096;0.601777
439;-901.656;448.707;0.616724
1;-901.222;448.42;0.616058
3;-902.034;449.609;0.62049
2;-902.684;449.986;0.62173
1;-902.639;449.991;0.621732
71;-898.986;417.535;0.603599
165;-892.09;424.218;0.556324
469;-906.179;-237.472;0.614479
549;-905.59;252.424;0.616755
548;-910.471;-145.303;0.615134
448;-890.626;-392.557;0.600094
1;-889.341;-390.56;0.595284
1;-892.532;-390.98;0.597428
2;-892.685;-392.186;0.599477
518;-896.054;113.211;0.60294
542;-890.271;-224.941;0.595483
36;-894.778;-256.668;0.554754
1;-894.841;-256.489;0.554803
229;-901.419;56.9462;0.642386
448;-905.341;469.078;0.672381
3;-908.009;470.745;0.676785
1;-910.027;471.59;0.679426
1;-910.037;471.607;0.679481
557;-913.458;-475.037;0.680669
508;-915.39;144.464;0.676992
7;-914.685;137.535;0.679993
1;-914.895;138.506;0.679466
546;-914.112;198.003;0.688055
468;-914.948;-435.862;0.617719
425;-901.263;-140.937;0.568963
389;-890.283;387.461;0.583785
510;-880.548;-414.611;0.595331
184;-880.784;-377.323;0.465873
1;-880.709;-377.02;0.46524
280;-904.322;-122.198;0.634771
172;-915.577;120.756;0.609443
420;-913.437;-426;0.58232
2;-912.205;-427.063;0.584704
520;-909.657;238.603;0.576047
453;-915.875;-417.608;0.58314
5;-915.324;-414.809;0.578235
531;-905.834;423.723;0.569864
392;-907.66;148.853;0.596797
495;-910.225;-436.995;0.600551
538;-907.691;374.781;0.598504
1;-906.43;374.27;0.597917
544;-915.273;-423.03;0.604474
140;-914.999;-339.549;0.652379
1;-914.997;-339.573;0.652417
128;-914.655;-190.34;0.589172
2;-913.38;-191.317;0.589481
538;-911.985;78.2139;0.600483
173;-926.313;-155.484;0.649481
43;-926.892;-208.607;0.622506
1;-926.79;-208.766;0.622126
4;-925.529;-211.234;0.618356
1;-925.467;-211.665;0.618225
539;-924.148;344.648;0.617393
339;-901.619;400.405;0.596519
414;-898.753;-174.3;0.612428
1;-898.755;-173.98;0.612251
1;-898.645;-174.033;0.612018
505;-876.417;392.746;0.553368
227;-878.979;165.34;0.551342
4;-878.246;163.221;0.552132
518;-898.364;-316.846;0.604382
13;-901.09;-307.27;0.612051
531;-890.935;79.7521;0.597007
483;-888.955;-413.035;0.570894
1;-888.825;-412.965;0.570877
490;-898.115;104.507;0.606929
23;-899.901;74.3076;0.575289
43;-894.44;8.74576;0.550922
1;-893.482;9.32857;0.55282
1;-893.582;9.46604;0.552819
1;-893.88;10.2615;0.552295
526;-902.743;-178.769;0.587439
394;-900.597;378.399;0.56711
14;-898.829;371.061;0.570185
1;-898.831;371.058;0.570183
1;-899.207;370.379;0.569416
538;-897.331;-427.492;0.572606
4;-898.016;-428.484;0.577583
540;-896.28;408.001;0.562931
461;-883.458;-60.9402;0.54794
1;-885.782;-59.7337;0.548516
289;-879.181;-387.136;0.5084
485;-887.327;211.423;0.515648
395;-873.153;266.962;0.422537
237;-908.275;418.255;0.539199
396;-911.069;83.7531;0.593981
11;-910.678;69.5747;0.593765
491;-905.157;-395.501;0.581367
1;-904.348;-395.282;0.580543
2;-904.643;-395.197;0.581506
1;-904.615;-395.235;0.581469
536;-898.281;377.07;0.577583
533;-895.864;-353.932;0.576096
6;-894.064;-355.173;0.569622
535;-899.645;344.051;0.569402
523;-888.687;-407.932;0.560696
345;-876.996;34.2908;0.531873
