Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0;2;10000

0
0

C;E;M;m2
1;-18.5551;24.8631;0.00293843
1;-16.2068;25.0867;0.00320985
1;-15.4145;23.9486;0.00301987
1;-16.3002;24.0489;0.00308501
1;-12.9142;25.1;0.00308259
1;-13.4628;23.5394;0.00292721
1;-12.5449;23.2661;0.00308871
1;-14.7058;22.9181;0.0032939
1;-15.3886;22.3422;0.00324018
1;-14.1641;21.6327;0.00294359
1;-10.1516;22.6438;0.00295825
1;-8.08438;21.0998;0.00285463
1;-10.7631;20.0737;0.00255568
1;-10.5428;19.9367;0.00254529
1;-11.5357;20.8886;0.002663
1;-9.34365;20.847;0.00290652
1;-9.53942;20.6392;0.00288247
1;-10.0638;20.7291;0.00265704
1;-5.81659;21.1197;0.00296741
1;-3.61644;22.7691;0.00312189
1;-2.68496;22.0974;0.00298106
1;-3.11074;22.325;0.00299957
1;-2.54627;22.6107;0.00300725
1;-0.19493;22.0407;0.00279609
1;-0.639483;20.8669;0.00257018
1;-4.89448;19.6618;0.00224478
1;-4.97196;19.1765;0.00224925
1;-5.99786;19.3773;0.00250099
1;-10.2611;17.457;0.00234837
1;-10.2073;19.276;0.00263474
1;-11.1701;20.257;0.00258911
1;-11.1164;20.1352;0.00258111
1;-8.94539;22.03;0.00275911
1;-9.16642;21.7846;0.0026295
1;-6.50667;22.2581;0.00255911
1;-1.84083;23.8763;0.00292081
1;-1.97426;24.0655;0.00291639
1;-1.99979;25.1936;0.00305995
1;-2.20171;26.0811;0.00317314
1;-1.69059;26.5172;0.00321694
1;-2.71844;26.6542;0.00318787
1;-6.42562;27.153;0.00311709
1;-6.45128;28.3214;0.00342552
1;-7.65534;27.5286;0.00310983
1;-10.4663;25.9054;0.00291089
1;-10.371;25.9188;0.00290952
1;-12.3219;27.1003;0.00293976
1;-12.6131;27.0284;0.00289816
1;-12.7336;26.8772;0.00290782
1;-10.704;25.9246;0.00268802
1;-8.98594;26.3907;0.00262729
1;-9.97323;25.2721;0.00242413
1;-8.45963;25.6587;0.00235667
1;-10.5308;26.9967;0.0026377
1;-13.2696;28.0711;0.00294709
1;-13.5148;27.3659;0.00285256
1;-17.6434;26.5119;0.00259864
1;-16.6929;27.0934;0.00284854
1;-16.4534;27.8382;0.00293982
1;-14.9377;26.0044;0.0026881
1;-14.0684;25.4468;0.00258052
1;-11.9849;26.1559;0.00255063
1;-12.0559;26.0653;0.00254502
1;-12.4826;27.3262;0.00280713
1;-12.48;27.9484;0.0028949
1;-13.2529;29.7177;0.00313694
1;-15.1133;31.222;0.00347146
1;-15.0982;31.9239;0.00362805
1;-16.9766;32.9024;0.00397119
1;-10.5801;34.4783;0.00440368
1;-10.805;33.8412;0.00425791
1;-11.7632;33.8826;0.00432833
1;-11.6667;33.7606;0.00429819
1;-17.7877;35.2226;0.00449784
1;-17.8526;35.9356;0.00467122
1;-19.9725;37.7848;0.00513173
1;-19.8602;37.6669;0.00511838
1;-17.9202;38.0508;0.00510204
1;-12.5244;36.4717;0.00475547
1;-10.2897;35.273;0.00438402
1;-12.9399;35.3012;0.00457316
1;-14.2367;34.8352;0.00463995
1;-14.2906;34.8445;0.00464509
1;-14.2336;36.438;0.00494707
1;-14.3938;35.9369;0.00475209
1;-14.3241;35.7659;0.00464551
1;-15.4457;34.2867;0.00435937
1;-16.9292;35.5042;0.00467416
1;-16.9855;35.217;0.0046201
1;-16.771;35.5969;0.00470671
1;-12.8022;33.7702;0.00433662
1;-10.9594;33.6103;0.00439698
1;-13.9524;32.2016;0.00422749
1;-16.2088;33.2139;0.00457049
1;-16.4586;32.4539;0.00446594
1;-16.0787;32.6169;0.00448015
1;-15.9252;31.9409;0.00433585
1;-15.5713;31.8181;0.00431239
1;-14.8243;33.1817;0.0044286
1;-13.8998;33.6903;0.00455607
1;-17.4242;32.4913;0.00427432
1;-19.7843;32.1327;0.00442962
1;-18.4301;33.557;0.0047841
1;-19.1399;33.7948;0.00462673
1;-20.4014;34.2352;0.00476757
1;-20.5129;36.1056;0.00509579
1;-22.2582;34.6968;0.00475158
1;-24.4787;35.26;0.00500225
1;-24.9643;34.0869;0.00472713
1;-23.3394;34.9982;0.00479849
1;-23.5806;35.4777;0.00473698
1;-24.175;34.8286;0.00444475
1;-25.118;33.1042;0.00400628
1;-27.9562;34.7485;0.00424717
1;-26.5798;35.9109;0.00463652
1;-28.284;37.3315;0.0049872
1;-28.0157;37.8206;0.00523297
1;-28.136;37.5849;0.00521063
1;-27.5104;37.3192;0.00533662
1;-27.6371;37.4266;0.0054395
1;-31.0877;38.2361;0.0054936
1;-29.9713;36.9109;0.00529968
1;-30.778;37.3093;0.00546906
1;-30.6456;36.7401;0.00531987
1;-30.4103;37.0142;0.00539658
1;-30.7251;37.0961;0.00546854
1;-31.0531;38.0068;0.005483
1;-33.5482;39.1565;0.00562646
1;-34.2306;38.9813;0.00548885
1;-35.8042;38.0151;0.00517503
1;-32.2884;38.9524;0.00525944
1;-32.0486;38.7334;0.00516878
1;-33.3538;38.5371;0.0053073
1;-34.6599;37.8696;0.00535016
1;-33.1714;39.331;0.00570503
1;-33.313;39.2254;0.00568371
1;-32.0857;37.7314;0.00524922
1;-27.35;36.26;0.00483898
1;-25.8296;34.7705;0.00448359
1;-26.0192;35.48;0.00458402
1;-25.9741;35.9935;0.00475097
1;-25.3079;35.685;0.00470139
1;-22.3139;35.1001;0.00477744
1;-18.7126;33.5224;0.00454537
1;-20.2155;32.7914;0.00458067
1;-21.7698;34.1723;0.0048007
1;-21.0963;34.3183;0.00477758
1;-22.5267;33.9437;0.00475235
1;-22.5506;33.9355;0.0047524
1;-22.5177;32.7925;0.00454972
1;-22.3231;32.9708;0.00454776
1;-25.3038;34.965;0.00494008
1;-24.7309;33.7928;0.00479828
1;-24.0234;35.302;0.00502947
1;-24.2455;35.6467;0.00511231
1;-24.7813;35.9994;0.0051629
1;-24.1787;36.4209;0.00538072
1;-21.7058;34.9559;0.00508407
1;-21.734;34.9858;0.00508652
1;-20.4331;33.9382;0.0050974
1;-19.7454;32.1324;0.00463671
1;-16.567;31.7481;0.00482897
1;-16.6533;31.4484;0.00477871
1;-18.2294;32.7906;0.00488162
1;-19.0402;32.2353;0.00483455
1;-18.1474;31.6225;0.00465747
1;-19.0404;30.2896;0.00429502
1;-19.1645;30.5974;0.00432606
1;-19.1848;30.2237;0.00441771
1;-16.3788;30.1052;0.00423895
1;-16.7504;30.1702;0.0040269
1;-12.2376;28.438;0.00380102
1;-12.8966;27.7025;0.00377413
1;-16.1194;29.5092;0.00419533
1;-16.0923;28.8458;0.00413526
1;-17.648;29.2948;0.00401826
1;-17.1959;30.4508;0.00444239
1;-17.8449;30.5533;0.00458106
1;-20.9823;29.1263;0.00446876
1;-22.3234;30.7252;0.00480506
1;-17.1279;29.1522;0.00461908
1;-18.5989;29.2952;0.00485035
1;-18.0599;27.8052;0.00460978
1;-14.6494;28.8763;0.00452588
1;-17.7055;27.0201;0.00432938
1;-16.7553;25.1911;0.00393295
1;-17.0519;24.9945;0.00406538
1;-17.1249;25.1119;0.00409921
1;-17.1612;23.4617;0.00379089
1;-17.8405;22.51;0.00367128
1;-18.8754;23.9174;0.00378098
1;-18.7096;24.128;0.00380175
1;-21.1895;23.7218;0.00345612
1;-19.5712;24.4673;0.00340738
1;-18.7516;24.4272;0.00314611
1;-18.6307;24.5938;0.00316439
1;-16.7687;22.764;0.00288023
1;-15.9088;21.3894;0.00259687
1;-19.3848;19.923;0.00257279
1;-19.339;19.8917;0.00256766
1;-18.5452;20.3101;0.00266192
1;-24.8302;20.3949;0.00291742
1;-21.6689;19.7316;0.00258173
1;-21.2903;20.5395;0.00264113
1;-22.7438;20.2734;0.00282797
1;-23.3936;20.4907;0.00286082
1;-23.4945;18.8724;0.00259094
1;-25.0036;18.3046;0.00229419
1;-23.1819;18.8593;0.00255708
1;-20.3967;20.0202;0.00251817
1;-20.0709;18.5679;0.00224662
1;-18.3095;18.4293;0.00202183
1;-17.9721;16.5595;0.00188548
1;-13.0488;18.0147;0.0021862
1;-13.9234;16.3034;0.00203545
1;-13.8412;14.7551;0.00180473
1;-13.6422;14.7247;0.00186132
1;-16.1362;15.3494;0.00198249
1;-15.7852;16.1461;0.00203181
1;-15.7478;16.1727;0.00202737
1;-14.7858;16.0698;0.0019117
1;-13.3729;14.4577;0.00163758
1;-10.7101;13.8111;0.00151992
1;-11.6043;15.2086;0.0017065
1;-13.1844;16.394;0.00182233
1;-14.4875;18.257;0.00193822
1;-14.3643;17.0454;0.00187259
1;-15.9158;15.8219;0.0017749
1;-18.6013;14.6179;0.00180383
1;-19.4248;14.7974;0.00159617
1;-19.4511;14.6323;0.00157656
1;-13.7355;13.4922;0.00132706
1;-11.0737;12.7121;0.00111266
1;-10.483;12.897;0.00129343
1;-10.6938;12.8192;0.00130295
1;-7.89208;12.0014;0.0013987
1;-8.74257;13.049;0.00166785
1;-5.08347;14.5834;0.0016493
1;-3.89589;15.0756;0.00169414
1;-4.34155;14.1765;0.00164667
1;-4.5209;13.3856;0.0014049
1;-2.52156;12.5402;0.00116401
1;-5.03982;12.0648;0.000967909
1;-3.39081;13.2502;0.00103781
1;-3.45645;13.0799;0.00100213
1;-4.20161;13.3017;0.000986722
1;-4.29531;12.91;0.000830903
1;-4.74897;13.7307;0.000964235
1;-5.26027;14.3205;0.000970193
1;-3.57647;13.8593;0.000884364
1;-5.07055;15.5817;0.00104427
1;-4.5824;16.0613;0.00112505
1;-4.32123;15.9679;0.00112086
1;-4.62488;14.2554;0.000903662
1;-2.40708;13.5372;0.000929363
1;-3.01057;13.5022;0.000863429
1;-2.04754;12.9213;0.000813058
1;-1.3765;12.3947;0.000767539
1;-1.73166;11.7285;0.000800119
1;0.814165;10.7792;0.000693626
1;1.85341;10.2964;0.000688896
1;4.98077;10.5874;0.000842655
1;3.47901;10.2845;0.000683285
1;2.36551;10.3093;0.000729668
1;5.05772;9.36979;0.000564077
1;4.79302;8.91056;0.000590706
1;4.9401;9.5907;0.00067065
1;8.80538;7.66212;0.000535992
1;14.3932;6.45579;0.000396261
1;15.8227;6.13884;0.000339082
1;15.3211;5.36135;0.000393136
1;16.0423;3.73634;0.000385618
1;17.2645;2.87471;0.000340822
1;15.4897;1.54124;0.000333947
1;16.956;0.534035;0.000335492
1;17.1292;0.544443;0.000301094
1;16.0036;0.125967;0.000415249
1;9.54919;1.15118;0.000549265
1;9.9145;2.79606;0.000664096
1;9.93343;2.95706;0.000652263
1;10.2107;2.81609;0.000660904
1;10.3708;2.60775;0.000652294
1;11.5436;1.90041;0.000544735
1;11.9039;2.62898;0.000556025
1;12.3921;4.18721;0.000618502
1;12.3882;4.94884;0.000604603
1;15.6626;4.91515;0.00073248
1;15.8946;4.91305;0.000707499
1;15.826;3.54105;0.000554577
1;19.0826;4.51783;0.000470767
1;19.8584;5.33583;0.000544755
1;20.1012;5.42892;0.000560505
1;25.8429;4.06718;0.000425745
1;28.1951;2.63533;0.000496489
1;25.986;2.47246;0.000624575
1;23.5982;1.80433;0.000785668
1;22.3472;1.01969;0.000800683
1;23.4513;2.93436;0.000787464
1;21.8051;2.81423;0.000954601
1;27.6103;1.54455;0.000782694
1;29.4185;2.76709;0.000796029
1;25.4811;4.4666;0.000880377
1;25.4838;4.46172;0.00088044
1;25.5458;4.60928;0.000882001
1;22.859;4.94054;0.00103956
1;26.9211;5.11234;0.00126005
1;27.102;4.89609;0.00126844
1;27.1453;4.72387;0.0013684
1;25.4749;5.51235;0.00163015
1;23.2074;5.4195;0.00140988
1;23.4461;4.97552;0.00137229
1;27.8149;6.88709;0.00147915
1;28.5221;6.67771;0.00145529
1;31.439;6.14228;0.00121211
1;30.8951;7.01632;0.00105024
1;28.8219;5.85922;0.00115908
1;27.0516;6.39123;0.00140527
1;24.3145;7.89217;0.00133667
1;22.835;6.55697;0.0014519
1;21.5536;6.2584;0.00152293
1;22.1425;6.75441;0.0013113
1;19.9285;5.00271;0.00116362
1;23.592;3.1947;0.00111495
1;21.571;3.59503;0.000979451
1;20.4059;4.74018;0.00101083
1;20.3403;4.75635;0.00101689
1;22.8561;3.89143;0.000937167
1;22.2277;3.09812;0.00109894
1;24.9366;4.18133;0.00122082
1;27.7932;5.5607;0.00114659
1;29.5207;7.47733;0.00127227
1;29.191;7.31972;0.0012834
1;30.3699;6.90718;0.00119808
1;30.2227;6.67968;0.00117854
1;33.6782;6.85239;0.00108185
1;30.1159;5.75981;0.000875796
1;30.585;5.01607;0.000890886
1;30.7264;4.93487;0.000889486
1;31.3341;4.52095;0.000991716
1;31.0657;4.41558;0.000997306
1;30.4132;6.40508;0.00104086
1;25.7366;6.87624;0.00088104
1;27.6277;6.22943;0.000689042
1;24.2551;5.91806;0.000851657
1;25.0901;6.2224;0.000828126
1;25.3379;5.91285;0.000856625
1;23.2471;4.37832;0.000852052
1;23.7104;3.34916;0.000831453
1;25.9439;4.65586;0.000734993
1;26.2524;5.62077;0.000748168
1;26.1264;4.92708;0.000680137
1;25.8337;4.48182;0.000638913
1;27.8947;4.58451;0.000582534
1;24.3952;6.28161;0.000685807
1;24.4672;6.42634;0.000650886
1;24.4663;5.37782;0.000558827
1;21.4141;5.24886;0.000645703
1;16.556;5.84669;0.000520598
1;15.2577;7.70138;0.000546576
1;17.2847;5.72287;0.000481929
1;16.8307;6.60688;0.00049288
1;21.6938;8.35474;0.0006363
1;17.5895;7.51685;0.000479968
1;18.3766;8.55665;0.000469246
1;13.9499;6.95275;0.000416476
1;13.8516;6.87175;0.000399912
1;11.0037;5.19804;0.000401026
1;10.8978;4.8211;0.000368831
1;12.4879;3.61776;0.000287592
1;13.6973;1.69448;0.000236488
1;10.3474;0.154714;0.000299535
1;10.0693;-0.321403;0.00031117
1;10.8384;-1.36314;0.000301917
1;9.89511;-0.850002;0.00028995
1;9.58161;-1.35406;0.000218785
1;9.04647;-1.00591;0.000212662
1;9.01155;-0.971507;0.000186245
1;9.66985;-1.00808;0.000227918
1;12.5312;-1.15926;0.000344685
1;10.3513;-0.036333;0.00025028
1;11.4957;0.0891523;0.000291511
1;7.57193;1.166;0.000301066
1;10.6148;0.0173248;0.000207086
1;10.9888;-0.0289593;0.000175072
1;15.7194;1.84744;0.000157423
1;16.4292;1.26921;0.000172376
1;16.3884;1.96485;0.000273845
1;14.7228;3.22688;0.00033927
1;14.3452;3.35401;0.000326637
1;11.7825;4.01937;0.000240912
1;11.1342;4.77465;0.000236128
1;11.2729;4.84461;0.000241022
1;10.9002;4.67744;0.000246051
1;8.59704;5.43014;0.000289874
1;9.31876;7.01643;0.000332632
1;8.46469;5.81107;0.000218545
1;7.42564;6.60776;0.000268792
1;10.8328;4.98419;0.000170254
1;9.03612;5.0063;0.000197419
1;9.48157;5.71071;0.000162911
1;12.698;4.27906;0.000102342
1;12.2979;5.29309;0.000137813
1;16.1481;3.87007;0.000124151
1;21.1012;3.9278;0.000181783
1;19.3944;5.43473;0.000210775
1;20.8667;6.42408;0.000242272
1;17.4505;6.4847;0.000329253
1;20.0966;4.78258;0.000302871
1;19.6951;5.66741;0.000343148
1;20.1151;5.65891;0.000362358
1;20.1069;7.15462;0.000390169
1;22.5524;8.63344;0.000534983
1;24.0161;9.35362;0.000472376
1;24.069;9.26241;0.000576859
1;25.6244;8.40755;0.000583832
1;27.1301;9.53337;0.000692263
1;28.2049;9.26202;0.000629054
1;26.4502;8.62583;0.000517286
1;26.4992;8.23847;0.00054601
1;27.6877;9.88496;0.00065988
1;24.492;11.6507;0.000738602
1;27.9772;13.1871;0.000937057
1;26.8479;15.0461;0.00104723
1;29.3228;16.2975;0.00106938
1;31.172;14.6005;0.00096
1;32.1662;14.7109;0.00108004
1;32.795;14.0259;0.000971901
1;32.7202;14.1966;0.000977727
1;32.9583;14.0535;0.0009854
1;30.7864;13.0616;0.000984865
1;32.3655;12.6274;0.00110964
1;31.4347;11.5016;0.00117842
1;34.3729;11.2665;0.00134872
1;32.5332;11.116;0.00125824
1;32.9598;11.2674;0.00115075
1;26.6875;13.2338;0.00129291
1;28.0993;14.3167;0.00153568
1;33.1315;15.644;0.00157004
1;35.4934;13.7;0.00135174
1;37.1452;14.0634;0.00149211
1;37.6308;14.6889;0.00151108
1;37.0362;14.2152;0.00139092
1;37.7746;13.7334;0.00123872
1;36.4944;14.4882;0.00138734
1;42.2012;15.7372;0.0013722
1;40.5235;14.3414;0.00134076
1;39.2607;14.7261;0.00144245
1;38.6759;15.9234;0.00164005
1;40.2279;16.2733;0.00160349
1;40.2337;16.2614;0.00160359
1;43.9267;15.7486;0.00137603
1;42.6836;17.3632;0.0016403
1;45.7774;17.5067;0.00149771
1;44.039;17.6722;0.00165336
1;43.8776;18.127;0.00188786
1;43.0887;17.4201;0.00170965
1;44.2054;17.1715;0.00150621
1;39.7139;17.0201;0.00167455
1;43.767;16.6134;0.00148302
1;37.2129;14.6266;0.0012967
1;39.2091;15.9623;0.00132846
1;34.0756;17.7139;0.00143117
1;32.0299;18.9433;0.00151662
1;33.7133;17.3284;0.00140426
1;31.5441;19.297;0.00163786
1;32.8008;18.1294;0.00148428
1;31.3524;19.2005;0.00149917
1;31.9941;19.0592;0.00145674
1;32.0599;19.0669;0.00145291
1;32.5759;19.0666;0.00151229
1;32.3729;17.4855;0.00126769
1;36.6644;16.6453;0.00129225
1;35.6665;15.533;0.00116574
1;34.2643;15.3399;0.00129064
