Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.7;2;10000

0
0

C;E;M;m2
1;-66.5845;34.1375;0.345971
30;-48.2885;-2.99403;0.0537445
4;-48.5485;-7.99943;0.0627885
5;-47.0126;-11.3706;0.0486999
17;-49.5012;15.8823;0.0617844
9;-49.3531;16.3094;0.132179
8;-45.4779;11.9658;0.0390766
9;-51.1477;23.9949;0.171977
8;-52.6877;29.1978;0.208173
1;-53.0983;29.2077;0.208275
1;-53.73;29.1367;0.207364
33;-56.4393;-13.626;0.303393
1;-55.849;-13.7952;0.300707
1;-57.7836;-14.7456;0.307002
14;-63.7364;-27.467;0.227284
1;-64.7794;-27.705;0.227835
4;-55.5653;-20.9323;0.170452
11;-53.6244;-5.95255;0.0418419
10;-60.0984;-22.7552;0.151596
1;-61.0314;-22.914;0.14813
2;-58.4976;-23.3664;0.145546
1;-58.4742;-23.6614;0.150444
1;-58.8211;-23.7176;0.151535
1;-58.6032;-23.625;0.149617
8;-59.6916;-29.1246;0.212655
1;-60.1556;-29.4378;0.220057
1;-58.0727;-28.807;0.212541
41;-74.3399;37.6035;0.428354
1;-73.6661;37.0154;0.41812
32;-57.3297;15.5181;0.230969
14;-59.9288;26.8652;0.191966
4;-59.8699;23.1732;0.172535
19;-67.1672;37.5357;0.399956
3;-60.3285;36.8954;0.358449
4;-66.6193;41.1956;0.421911
44;-60.2302;-32.2544;0.254227
1;-60.4424;-32.3051;0.255087
1;-60.1548;-32.2786;0.254815
1;-63.9784;-33.5393;0.275069
1;-61.1445;-32.3731;0.255863
1;-62.7278;-33.0184;0.266247
1;-63.2607;-32.9297;0.264753
3;-67.2731;-36.6699;0.331584
1;-67.9039;-36.1006;0.324112
1;-66.5572;-35.8574;0.320982
1;-68.5592;-35.8824;0.324961
7;-65.7244;-33.6983;0.278102
46;-82.8419;39.5093;0.503809
1;-82.3444;39.6149;0.503166
1;-80.599;38.4682;0.484676
1;-81.5724;38.8299;0.489952
5;-79.0726;42.8594;0.511866
21;-65.4864;25.9972;0.219692
3;-66.1227;23.6731;0.218218
12;-56.9978;32.0393;0.250715
37;-64.8922;-22.9219;0.265076
12;-83.7797;-37.3297;0.649387
1;-83.9953;-37.401;0.65087
8;-76.0355;-36.7332;0.487924
1;-76.7405;-37.348;0.491249
43;-73.6487;-16.9687;0.549399
1;-73.9904;-17.4312;0.548939
55;-59.1538;15.4344;0.407833
1;-55.0494;15.4941;0.379775
6;-60.8543;21.8115;0.449989
7;-52.3312;11.3308;0.308559
1;-52.7634;10.8792;0.283187
42;-55.3651;-17.3524;0.304701
1;-55.1036;-16.967;0.305132
1;-56.0647;-16.3522;0.305395
1;-55.5935;-17.1118;0.296634
25;-43.2219;-13.3698;0.0730016
1;-43.0915;-13.3862;0.0729305
2;-44.7207;-16.0387;0.092471
1;-45.2719;-17.7451;0.10706
13;-49.7839;-7.32452;0.169297
2;-52.4272;-8.62689;0.214179
2;-51.8514;-5.58871;0.214528
26;-41.4323;-17.3911;0.100047
3;-44.2854;-18.0982;0.0891857
1;-44.4427;-18.1837;0.091026
2;-43.084;-18.4698;0.0868256
2;-41.4245;-20.2602;0.100334
1;-40.6415;-21.5911;0.114197
21;-42.1428;12.7023;0.0465005
3;-39.1831;12.5151;0.0393645
1;-37.6389;12.1771;0.0375837
5;-39.4899;5.88038;0.0188889
1;-41.4913;6.26125;0.0221874
24;-44.9052;-29.986;0.222858
3;-49.4695;-27.1725;0.18028
6;-47.6112;-21.0253;0.123579
2;-44.6655;-21.241;0.115154
6;-34.1544;-15.0925;0.0596654
1;-36.2282;-16.0274;0.0679289
1;-37.1622;-16.64;0.0722782
2;-39.7333;-17.6204;0.082823
1;-38.4803;-18.1497;0.0861033
6;-39.7526;-10.4075;0.0443801
10;-42.1851;-17.4533;0.0793975
1;-42.228;-17.4564;0.079342
2;-43.6408;-17.2069;0.08589
1;-42.8298;-16.8883;0.0828868
1;-44.0647;-17.2933;0.084408
1;-38.8034;-16.123;0.0708521
1;-37.9348;-14.7987;0.0604089
1;-38.2187;-16.4584;0.07615
1;-38.4141;-16.5859;0.0775653
3;-36.6347;-14.9062;0.0732015
1;-35.7178;-14.5613;0.0700987
9;-42.022;-4.15036;0.058834
1;-42.1993;-3.91837;0.059433
5;-38.4069;-10.8411;0.0643754
1;-38.938;-10.2411;0.0520731
1;-39.4703;-11.197;0.0552615
2;-38.7462;-13.0983;0.0852812
10;-37.434;-18.0896;0.0807489
2;-36.9645;-17.3485;0.0753952
1;-36.9688;-17.5635;0.0776308
2;-39.1721;-18.0936;0.0799283
3;-37.0296;-16.0826;0.0691178
2;-34.2459;-15.7486;0.0629704
4;-32.8938;-16.9056;0.0865463
3;-29.2566;-14.6241;0.0548255
7;-26.965;-6.2765;0.0222241
11;-26.6351;-21.0552;0.108244
1;-27.1012;-19.8605;0.096316
1;-27.6732;-20.0335;0.0979839
7;-33.2759;-21.8617;0.14508
4;-33.8944;-24.7339;0.162954
3;-33.246;-22.0232;0.146961
3;-35.4305;-25.4065;0.187585
1;-32.7865;-24.0987;0.179267
1;-33.2715;-23.8247;0.174136
16;-34.4801;-6.36358;0.0245036
1;-34.3311;-6.31779;0.0246353
10;-39.4957;0.543201;0.00836433
4;-40.6922;5.31495;0.0348078
2;-45.6487;2.482;0.0372073
1;-45.5783;3.63454;0.0304683
1;-45.705;3.48658;0.0301875
7;-47.3137;11.6366;0.0940929
2;-46.4272;10.5509;0.0793429
13;-47.2304;-9.95188;0.0613003
10;-50.89;-18.9569;0.223619
44;-63.7369;12.062;0.365267
4;-63.9402;6.11136;0.333368
29;-57.9568;-17.3776;0.0763211
20;-64.1362;-18.4847;0.341784
7;-62.9793;-7.88583;0.378887
1;-63.504;-7.92376;0.382351
1;-64.4338;-8.72874;0.367179
1;-65.4614;-8.42564;0.381708
20;-62.929;24.2674;0.39299
2;-61.2347;20.7009;0.332343
2;-64.5657;20.1318;0.346179
1;-65.0879;20.1366;0.348575
12;-63.1394;28.9955;0.26657
1;-62.8447;28.6639;0.254529
37;-66.9964;-26.3617;0.192851
5;-72.5872;-30.7487;0.292328
36;-75.6215;9.81215;0.190051
2;-74.5702;9.5186;0.236557
26;-67.4892;13.016;0.0948394
2;-69.8144;14.2949;0.131817
1;-68.4665;14.8129;0.13386
10;-58.7776;-1.1693;0.0310405
3;-53.0823;1.00133;0.0178384
1;-53.0027;-0.880047;0.0151672
23;-52.4293;-20.4657;0.191555
1;-53.4366;-20.7607;0.197546
1;-52.0418;-20.8474;0.194997
1;-52.0738;-20.8693;0.195295
2;-47.5312;-17.2073;0.153248
5;-42.6869;-17.1606;0.0967881
9;-44.343;-26.4072;0.17037
37;-68.2772;25.4206;0.358686
6;-65.5165;16.1999;0.295038
2;-70.5886;13.3773;0.287569
1;-70.735;12.9909;0.286109
1;-68.9792;12.8446;0.272131
40;-69.8466;18.6454;0.355667
41;-68.1312;-30.2446;0.274354
1;-67.9857;-30.2922;0.272598
34;-61.2029;22.5362;0.150836
1;-62.0262;22.8099;0.15482
1;-65.2716;24.1048;0.174506
24;-59.716;-14.4268;0.120215
6;-60.4688;-5.8259;0.0486554
1;-60.1256;-5.71059;0.0474439
16;-56.466;21.6099;0.175007
11;-51.1092;14.3045;0.0505347
5;-53.0632;21.6522;0.124064
17;-56.988;3.55509;0.176029
2;-60.8721;7.02854;0.190594
6;-51.4951;15.472;0.188365
1;-51.6616;15.393;0.188973
38;-58.1745;-22.7444;0.264401
5;-55.6925;-18.5227;0.150393
1;-56.3571;-19.2072;0.153534
1;-59.1792;-20.0547;0.168032
7;-59.9126;-15.1442;0.211688
5;-63.8617;-6.71058;0.2005
1;-63.4235;-6.93179;0.205774
22;-64.0768;22.722;0.177461
5;-62.1402;17.9845;0.103323
12;-61.282;32.1597;0.255908
1;-58.8289;31.3983;0.243183
1;-61.2904;32.0788;0.256075
1;-65.0334;33.365;0.274768
1;-64.855;32.4539;0.261344
1;-64.6976;33.4297;0.277642
32;-57.1718;-17.9191;0.230235
11;-54.0859;-0.497789;0.226977
7;-55.5377;8.99599;0.201349
1;-55.749;8.72887;0.200093
9;-51.2253;-5.81185;0.178764
1;-51.484;-5.71954;0.178892
1;-47.0507;-5.65746;0.158806
1;-45.2039;-4.19691;0.166628
9;-49.1063;10.2727;0.281345
1;-48.3588;10.7039;0.275824
1;-48.7444;10.4791;0.279224
4;-51.5071;15.8425;0.274073
32;-56.46;15.311;0.176981
1;-56.3004;14.7931;0.176247
6;-61.2516;8.91344;0.168585
1;-61.2522;8.93625;0.168263
2;-63.7482;12.2931;0.168254
38;-68.0618;-28.1442;0.23377
12;-60.6182;-11.0933;0.0308892
1;-62.8379;-10.3173;0.0281861
17;-57.4993;15.1432;0.129547
20;-63.8609;23.7543;0.175581
1;-65.4601;24.0034;0.181107
29;-66.4632;14.5917;0.277867
2;-67.8105;17.9989;0.292603
26;-65.1454;-14.5017;0.051957
1;-65.0354;-14.4355;0.0514825
20;-56.6038;5.80207;0.190876
1;-57.949;5.93155;0.200787
1;-53.6012;5.10876;0.180755
1;-54.0403;4.59619;0.187537
1;-53.9155;3.45666;0.187597
9;-48.3458;0.822599;0.0467002
1;-48.5711;0.721448;0.0472004
1;-49.3808;1.6096;0.0532068
5;-55.0415;-6.31507;0.0842506
16;-65.7644;-27.1884;0.18537
28;-68.6738;2.31027;0.147789
13;-56.1647;21.3961;0.213152
8;-54.2936;24.7193;0.17331
6;-44.8807;19.8851;0.0972077
3;-42.0533;16.7877;0.0773525
1;-38.0533;14.9839;0.0636799
3;-40.8789;19.718;0.114433
2;-38.2235;17.6927;0.0941681
5;-35.553;12.8697;0.0410488
1;-35.7867;13.5793;0.0459515
4;-43.226;10.2913;0.0268262
5;-47.1989;3.83925;0.00415109
2;-45.8597;1.08694;0.000456953
3;-46.0091;-3.92467;0.0051603
1;-45.2907;-5.35956;0.00849455
7;-38.557;1.14644;0.0398168
1;-37.3431;-0.84095;0.0391891
2;-38.0367;1.94421;0.0263339
2;-36.0114;-0.427669;0.0235031
2;-38.8765;-1.85541;0.0177886
1;-34.0997;-2.75564;0.0267017
1;-33.9936;-2.69034;0.0263925
1;-33.5753;-1.25989;0.0239915
2;-35.4281;0.167163;0.0346488
7;-35.506;5.87424;0.0116323
1;-35.5336;5.57711;0.0117946
6;-29.5072;-1.77874;0.000785135
2;-32.8151;-0.00676528;0.00146487
8;-37.1107;-12.4007;0.0379508
7;-37.8458;-13.6281;0.0622526
5;-36.5301;-19.2686;0.138517
1;-36.5829;-18.2604;0.134936
1;-37.1528;-17.9995;0.119619
1;-35.5742;-17.4005;0.111186
12;-32.5645;0.990754;0.0859354
1;-32.1395;2.00119;0.0905396
1;-32.2689;2.08863;0.0861149
3;-32.0336;0.939342;0.0540454
7;-38.6544;-2.66602;0.159238
2;-43.1441;-4.76687;0.156764
4;-48.2235;-0.148915;0.175378
3;-49.6659;1.85516;0.148394
1;-48.6889;1.21863;0.143399
4;-44.13;4.87918;0.202315
6;-53.4414;-3.52738;0.215152
22;-56.1527;-22.7908;0.127975
2;-57.0419;-23.6856;0.136975
19;-53.089;-12.6821;0.232877
9;-53.3374;-17.5638;0.140677
15;-52.9784;-18.8931;0.0952133
1;-50.665;-18.5786;0.0907561
1;-51.4713;-18.6787;0.0908551
7;-48.9967;-14.7931;0.0786762
18;-46.5904;7.95612;0.032482
1;-48.2656;8.84185;0.0350625
2;-49.6747;5.8875;0.028869
14;-53.0387;27.7366;0.188477
4;-58.315;29.3288;0.227959
8;-49.3656;16.1188;0.0758135
9;-52.7315;25.6303;0.160428
18;-46.1859;2.60354;0.0605169
22;-63.9954;37.4117;0.405406
1;-63.9271;37.3787;0.404824
2;-62.1558;34.8342;0.352538
1;-60.1055;34.4746;0.340325
1;-60.0053;34.4371;0.339878
34;-53.4703;-15.7857;0.253599
40;-60.4278;-0.0672364;0.25097
3;-64.5216;-3.62969;0.291399
2;-62.735;-2.15298;0.232373
27;-55.2495;-25.769;0.162139
1;-55.4114;-25.825;0.162847
2;-56.303;-29.6886;0.215271
9;-46.6611;-17.5702;0.0858087
28;-58.5204;26.0778;0.171363
25;-55.4888;-11.6643;0.0720938
11;-64.1734;-27.5159;0.195409
3;-64.4857;-25.4685;0.174474
3;-65.5524;-27.6708;0.198708
12;-60.7696;-11.3357;0.121447
1;-60.2237;-11.8228;0.126346
1;-60.8269;-11.0754;0.126911
9;-57.4795;-13.7746;0.060837
1;-57.2381;-13.1876;0.0550337
17;-44.1365;12.7673;0.0448504
3;-39.4583;8.61102;0.0212375
5;-39.4107;5.87527;0.0381736
8;-43.7572;7.63129;0.0148702
1;-43.5851;7.55249;0.0144863
2;-43.1593;8.51313;0.018002
2;-46.9988;7.98235;0.0192341
5;-46.4362;12.5103;0.0424789
1;-45.1847;13.5492;0.0498099
13;-51.843;-7.69566;0.019042
1;-52.1277;-7.87033;0.0194791
1;-51.7238;-7.75941;0.0194617
1;-52.4297;-7.19939;0.014325
12;-41.3456;9.25591;0.0452396
6;-34.882;13.5383;0.0455319
2;-36.4551;14.7875;0.0571394
18;-46.7388;-13.5704;0.0461653
2;-46.7497;-11.0553;0.0310021
4;-50.1937;-4.84665;0.0156083
9;-51.0404;-15.6373;0.066841
1;-51.4564;-15.3821;0.0646081
5;-48.3855;-20.8721;0.137216
7;-49.5082;-18.8714;0.180417
11;-48.0385;-27.392;0.18801
4;-48.842;-25.633;0.180793
1;-49.8396;-25.2943;0.178361
10;-48.868;-10.645;0.0290762
3;-43.7426;-13.9922;0.0531069
22;-34.4013;14.6153;0.0866817
10;-32.0075;5.05855;0.00780693
1;-31.8199;5.0516;0.00834876
1;-31.6896;5.11562;0.00808778
1;-31.9079;5.17367;0.00804818
1;-28.6102;7.01435;0.0145121
1;-28.4981;6.96545;0.0144955
2;-35.4086;5.99448;0.0201106
1;-36.7757;6.94691;0.0238387
1;-36.5574;7.65333;0.0332781
1;-36.4937;7.76984;0.03193
3;-41.6169;13.0837;0.0652519
5;-42.2664;20.1036;0.108477
1;-43.1709;20.5328;0.11305
1;-42.0154;19.9462;0.10942
26;-52.8463;-21.6994;0.156216
5;-58.7039;-13.0349;0.086255
4;-53.8298;-12.1849;0.0525612
11;-49.5456;-0.352956;0.00673529
17;-56.8126;-10.1929;0.122213
24;-49.7098;-18.3131;0.134614
31;-67.6853;-19.9983;0.37023
21;-61.3037;-31.023;0.235708
1;-61.0789;-30.9616;0.234741
25;-51.9346;7.83544;0.0156489
5;-55.9076;2.53928;0.00257364
12;-53.0543;9.96937;0.104897
1;-52.9813;10.1157;0.107574
1;-54.3805;8.72667;0.108509
18;-48.7918;-1.11778;0.0108289
1;-49.7045;-0.201032;0.00643378
5;-53.5178;4.32627;0.027882
1;-53.66;4.36684;0.0252721
5;-54.7812;9.63207;0.0265649
1;-56.7794;10.4505;0.0294578
17;-56.2824;-10.0589;0.0487063
1;-55.5248;-10.2835;0.0490316
8;-59.3456;-5.59572;0.00876081
1;-58.6721;-5.01976;0.00722324
1;-57.6288;-5.67077;0.00893162
15;-51.8481;1.19651;0.0845986
2;-53.2296;3.3424;0.103455
1;-53.5318;4.53078;0.0913437
2;-54.9943;6.52618;0.0985591
1;-55.0368;6.34417;0.102658
5;-53.4288;10.1984;0.0775106
1;-54.5845;12.0247;0.0932114
6;-47.319;2.53339;0.0266702
11;-42.8451;13.3268;0.0436955
7;-45.3037;14.805;0.0772629
4;-43.329;18.3444;0.107906
1;-43.496;16.7559;0.0922349
1;-43.5492;16.5991;0.0921865
1;-43.535;16.6047;0.0918584
2;-44.0571;17.92;0.105812
2;-43.9164;15.6327;0.0759358
3;-46.7141;16.0705;0.0983022
1;-44.427;16.6756;0.0930101
2;-42.6203;14.5624;0.0822331
6;-46.4309;21.7719;0.125034
3;-47.5849;17.8145;0.0856337
1;-51.4823;17.9822;0.0912097
7;-57.6374;17.8432;0.0813292
1;-54.7295;17.2191;0.0744821
30;-65.1804;-30.3169;0.241766
4;-65.5832;-33.1827;0.313917
2;-62.1843;-31.1332;0.279103
1;-63.1814;-32.068;0.293198
41;-62.4215;31.66;0.251919
12;-54.0969;17.1295;0.182433
2;-54.8204;16.344;0.182774
4;-53.6558;22.1278;0.203463
1;-53.4918;22.5142;0.211886
37;-58.4284;-34.9299;0.306531
1;-58.7681;-34.957;0.306301
37;-51.3501;22.9757;0.213966
8;-52.094;21.1878;0.116248
13;-49.2106;17.9262;0.133661
30;-48.5979;-19.6183;0.149155
1;-48.9634;-19.9067;0.149549
8;-52.459;-31.183;0.278508
40;-57.4275;33.268;0.278835
3;-56.8432;31.9415;0.27357
1;-56.6749;31.2269;0.267946
36;-51.8176;-4.66904;0.248408
24;-38.8903;16.3318;0.0651275
1;-39.7721;15.7305;0.0604161
1;-40.3504;15.8511;0.0615032
5;-39.0812;10.9958;0.0349756
5;-40.3662;10.5076;0.0621688
3;-40.7876;14.4543;0.104022
28;-49.2231;21.4577;0.286579
5;-53.2533;26.8834;0.281359
1;-56.4595;27.7824;0.290002
36;-56.6199;-23.5805;0.14399
5;-56.353;-18.1049;0.104183
3;-50.5223;-15.9269;0.110008
21;-53.9187;15.7663;0.23192
12;-59.2704;31.6169;0.303849
1;-59.1736;32.347;0.316679
29;-68.3242;26.3252;0.329919
3;-74.9546;29.7975;0.403436
3;-76.3913;28.0638;0.413411
48;-72.7172;-30.0258;0.318055
2;-73.5561;-28.2095;0.31435
1;-74.2681;-28.3141;0.309101
14;-66.7578;-10.3288;0.090849
1;-69.2812;-11.8612;0.0972844
1;-69.221;-11.8972;0.0981043
2;-70.3614;-14.7257;0.119068
10;-67.5737;-23.5723;0.143528
1;-67.9373;-22.9686;0.138262
1;-67.4909;-21.2663;0.118761
1;-67.5474;-21.101;0.117019
36;-73.564;33.3894;0.273243
37;-66.5954;-22.2426;0.124832
10;-75.1554;-35.5384;0.315601
13;-59.1143;-19.3268;0.112091
3;-56.704;-20.5457;0.110979
7;-65.3613;-29.2884;0.231823
13;-62.8083;-31.2149;0.269659
11;-56.9915;-27.0687;0.179059
13;-62.7836;-26.9455;0.290379
6;-57.5099;-27.7895;0.228956
6;-53.705;-23.8869;0.221013
3;-49.0829;-24.1005;0.188184
3;-50.6701;-21.6407;0.184221
2;-53.7374;-24.8703;0.207175
1;-54.1508;-24.9711;0.209877
7;-56.5607;-22.3419;0.126558
4;-57.1784;-25.1314;0.172081
2;-54.1448;-23.168;0.141278
1;-54.5001;-21.7321;0.12224
16;-65.7674;-14.146;0.251138
1;-66.1019;-14.3846;0.2492
7;-60.2805;-5.13828;0.187453
1;-60.0043;-4.94055;0.189967
2;-57.0111;-6.47388;0.169433
1;-55.7602;-7.90257;0.157892
1;-56.0611;-7.4616;0.155449
24;-55.2541;11.3265;0.0572161
17;-75.4148;25.6491;0.482064
3;-72.2916;21.5431;0.407543
1;-72.1973;21.6021;0.406325
1;-72.0819;22.6896;0.411912
1;-72.5915;22.8726;0.420364
7;-71.0979;28.5873;0.408341
2;-69.5157;27.4287;0.410332
1;-71.183;26.5905;0.39572
32;-64.0002;25.4795;0.237809
2;-62.9832;25.4916;0.248993
25;-55.1938;15.267;0.132014
1;-55.5271;14.8197;0.129546
1;-58.0161;16.4678;0.144805
3;-59.0908;19.9241;0.145883
6;-73.2565;20.6003;0.256569
1;-73.2775;21.043;0.249496
37;-68.1779;-25.1464;0.216134
1;-68.0691;-25.1923;0.215563
28;-67.1258;16.611;0.266969
2;-60.4815;14.2289;0.226811
5;-56.0184;19.4995;0.205729
4;-60.5281;16.1596;0.236839
45;-64.4659;-5.46133;0.371665
5;-65.4995;-12.6255;0.380928
1;-64.4431;-11.086;0.38745
2;-67.9895;-10.3733;0.44428
36;-45.9442;2.89112;0.040703
10;-45.4762;15.2374;0.186099
1;-44.6743;15.1105;0.172897
4;-48.7407;20.7711;0.206301
1;-49.2356;21.144;0.206081
2;-51.2613;22.4575;0.200687
21;-42.8412;-7.59009;0.049051
1;-41.8181;-7.65996;0.0427643
7;-50.7624;-17.2695;0.0996855
4;-50.5896;-20.967;0.14918
5;-49.4697;-24.1275;0.149713
1;-48.9918;-24.4951;0.150941
13;-53.0635;-24.2304;0.18709
32;-61.5936;-11.2604;0.319358
9;-60.212;-1.77079;0.154918
1;-60.5182;-1.9408;0.153223
1;-59.9755;-1.59538;0.158245
2;-61.0872;-3.46299;0.148809
1;-60.2292;-3.65767;0.15399
3;-55.1587;-6.90341;0.12344
2;-52.9609;-6.85029;0.10087
11;-51.651;-15.5458;0.0738207
11;-57.1399;-33.4112;0.305517
13;-48.5526;-13.9287;0.109631
2;-48.3266;-15.8616;0.1144
33;-57.8638;21.8956;0.24578
2;-57.8379;24.392;0.265831
4;-54.293;25.506;0.225844
2;-54.7862;25.6278;0.240411
23;-55.953;9.71668;0.0831547
1;-56.0092;9.85281;0.0836309
7;-54.4342;6.62925;0.0157754
2;-55.0914;9.059;0.022437
5;-52.8269;15.8407;0.0612654
5;-53.771;8.71661;0.0191069
11;-56.4171;16.3315;0.111811
1;-57.6066;15.8697;0.110606
1;-58.24;14.9401;0.114152
18;-50.2027;-7.73974;0.0192484
7;-53.8868;-3.98537;0.0106476
2;-55.3457;-3.30886;0.0176768
12;-53.2068;10.1292;0.0734916
1;-51.9716;9.70227;0.0643533
15;-51.6737;-9.26667;0.0209646
18;-55.3032;13.5637;0.0715302
22;-71.4615;-18.936;0.297315
9;-67.1492;-26.465;0.255083
42;-69.7903;9.17786;0.399043
1;-66.7161;10.3464;0.388808
2;-64.3372;7.82219;0.372387
1;-64.5166;7.86598;0.373269
1;-64.362;7.70373;0.372132
31;-70.6584;-38.67;0.406039
1;-70.1643;-38.0107;0.397597
1;-70.6491;-39.5897;0.421386
1;-71.3986;-39.7714;0.42687
1;-70.8328;-39.5486;0.42209
5;-72.9917;-37.3991;0.350022
2;-72.8273;-37.3064;0.342977
29;-74.6627;-17.2029;0.499057
9;-76.8069;-6.2427;0.436372
1;-75.98;-6.21175;0.430511
2;-79.4225;-6.18695;0.493729
33;-72.0943;-37.5945;0.346095
1;-72.0942;-37.6679;0.3474
18;-59.119;-10.644;0.0312742
1;-59.4404;-10.6214;0.0304847
3;-60.177;-12.8469;0.0411468
22;-60.9548;20.3092;0.142671
8;-54.7629;6.69005;0.0371181
24;-56.4564;-32.6866;0.284447
1;-56.4698;-32.797;0.285794
16;-57.7477;-38.8701;0.386738
22;-53.6483;-3.90062;0.0159216
18;-53.7863;-30.3706;0.31235
22;-53.6728;-18.5918;0.111946
6;-49.4146;-12.008;0.0927325
1;-52.2077;-13.1053;0.102848
1;-51.0798;-11.3747;0.0920505
1;-50.7033;-11.931;0.0995294
3;-48.6709;-14.4838;0.102161
12;-45.2044;-12.7769;0.0404608
14;-42.3696;7.05318;0.0243964
3;-41.2607;8.32171;0.0214099
17;-50.1629;-18.9556;0.0921065
1;-53.0493;-18.2373;0.0833112
24;-64.1923;10.2667;0.234757
28;-73.8553;-34.634;0.391544
2;-74.8422;-35.7266;0.405386
9;-65.2193;-23.4208;0.273745
6;-68.2786;-29.1151;0.266704
3;-68.4229;-30.8782;0.258529
2;-69.3258;-32.9177;0.290006
2;-68.4393;-31.1425;0.271751
6;-74.8864;-35.0972;0.399474
46;-66.9108;25.8792;0.21863
1;-66.9871;26.4589;0.223519
25;-59.3638;6.37179;0.105772
2;-56.4367;9.78971;0.104645
1;-59.9723;9.32053;0.115448
1;-58.4143;8.61621;0.114991
3;-56.0987;13.7351;0.13057
14;-55.0249;-6.51604;0.0376701
1;-55.1265;-6.5223;0.0379285
10;-52.3903;9.02847;0.0618923
26;-44.8524;-3.42231;0.187655
1;-44.8866;-3.28985;0.188608
6;-46.7078;-12.5359;0.21247
4;-46.0346;-5.43827;0.203218
17;-37.8542;-8.37611;0.0171333
2;-42.6725;-9.31268;0.0239517
1;-42.5043;-9.2009;0.0236294
1;-40.8532;-8.43331;0.0203785
1;-38.3046;-8.2266;0.0177715
1;-38.3456;-8.27424;0.0179045
15;-49.4692;-20.4889;0.216981
1;-52.2853;-19.02;0.217311
1;-54.9098;-18.6508;0.227806
7;-51.1227;-9.53657;0.0928923
1;-51.1269;-9.53411;0.0928483
9;-54.9691;-24.0879;0.179718
12;-41.278;-7.24202;0.0157595
6;-40.6594;-6.96178;0.0385332
6;-45.7476;-11.8481;0.0359796
5;-49.9806;-18.4598;0.0919353
