Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.85;2;10000

0
0

C;E;M;m2
1;-420.167;61.9095;0.000632194
1;-421.948;60.7875;0.00061305
18;-436.203;38.7247;0.000277454
12;-430.721;20.5048;0.000149599
1;-427.222;18.8678;0.000143625
2;-427.09;20.1892;0.000167699
6;-431.802;16.1764;0.000110443
2;-434.295;17.558;9.83958e-05
2;-435.935;19.2999;0.00010047
3;-441.04;23.4227;0.000102457
4;-445.11;22.4736;0.000129157
1;-445.483;22.6829;0.000128869
2;-449.698;25.1966;0.000150677
1;-449.519;25.126;0.000150742
2;-454.037;26.9011;0.000164955
3;-458.676;25.896;0.000182507
1;-458.481;25.7542;0.000181949
1;-457.655;25.9198;0.000178883
4;-463.351;30.5536;0.000193274
9;-463.183;37.5353;0.000177192
44;-490.907;109.967;0.00100622
2;-498.592;109.3;0.000978926
14;-515.181;90.0819;0.000644313
1;-516.191;91.2705;0.00066318
1;-513.848;90.7715;0.0006603
14;-514.597;92.0859;0.000654698
2;-516.451;92.9137;0.000666843
2;-521.396;95.6419;0.000706604
1;-521.522;96.0886;0.000714079
2;-526.033;97.5511;0.000734651
8;-533.378;104.353;0.000846959
4;-542.429;108.524;0.000909927
8;-550.027;118.678;0.0010873
1;-548.399;118.15;0.00107775
1;-549.235;119.045;0.00109378
3;-557.14;121.057;0.00113365
1;-557.483;121.13;0.00113554
1;-558.29;120.295;0.00112021
1;-558.537;120.201;0.00111861
2;-558.651;119.311;0.0011017
6;-561.802;125.131;0.0012174
1;-562.998;124.931;0.00121432
19;-581.42;126.173;0.00124796
1;-580.908;125.323;0.00123275
4;-584.249;119.269;0.00112409
2;-586.753;120.11;0.00113061
6;-593.659;110.838;0.000961295
1;-597.88;109.558;0.000936606
2;-602.83;106.08;0.000881928
11;-608.628;88.5413;0.000636023
11;-610.875;95.7355;0.000708998
1;-610.03;93.7551;0.000679846
1;-613.376;92.0335;0.000655103
4;-619.65;88.9985;0.000619461
1;-619.483;90.0905;0.000635751
9;-617.198;79.4559;0.000520055
1;-618.059;79.158;0.00051708
10;-622.49;86.4679;0.000587039
5;-624.195;86.6704;0.00058177
4;-634.22;89.6326;0.000630088
2;-629.741;90.8736;0.000652652
6;-636.847;89.6471;0.000623323
1;-637.148;89.7523;0.000624654
1;-637.794;90.1266;0.000628355
1;-639.548;90.8959;0.000640652
2;-641.705;92.4213;0.000660863
25;-655.002;127.009;0.00130107
3;-658.437;123.263;0.00122063
1;-657.797;122.19;0.00120176
16;-659.703;144.918;0.00169003
8;-661.554;150.924;0.00188088
2;-664.926;148.417;0.00182066
1;-663.084;149.781;0.0018559
8;-663.298;160.873;0.00211807
6;-677.432;164.853;0.00217564
1;-678.149;165.075;0.00218791
3;-680.819;160.667;0.00206785
5;-678.091;154.888;0.00193637
3;-684.619;159.42;0.00203463
2;-684.632;159.951;0.0020498
3;-693.516;162.072;0.00208066
3;-699.219;165.805;0.00217447
1;-702.285;166.939;0.00220525
1;-706.126;165.209;0.00216461
2;-707.613;162.569;0.00210151
1;-710.894;162.955;0.00210329
1;-714.263;164.881;0.00215099
1;-714.583;165.506;0.0021678
4;-719.769;159.942;0.00202045
5;-714.538;157.363;0.00194256
1;-715.715;155.934;0.00190382
52;-729.588;78.18;0.000483565
9;-739.876;66.2038;0.000372362
1;-739.809;66.2396;0.000372012
2;-737.692;64.8231;0.000365499
5;-741.878;74.1708;0.000467817
8;-755.281;79.3369;0.000576655
1;-755.206;79.2741;0.000575657
7;-763.517;73.0167;0.000465515
7;-767.285;76.2317;0.000564493
1;-766.752;76.0198;0.000562581
32;-777.534;112.784;0.000982143
32;-788.695;76.7493;0.000560442
1;-788.823;76.7067;0.000559692
13;-790.812;61.3256;0.000334136
1;-792.896;61.4257;0.00033215
1;-795.243;62.3756;0.000344767
1;-795.263;62.6764;0.000347589
1;-794.535;62.3367;0.000347343
3;-799.441;65.4551;0.000389804
1;-798.959;65.8716;0.00039446
7;-810.891;67.7623;0.000476942
11;-830.707;72.5868;0.00045418
1;-830.757;72.8897;0.000458491
5;-836.55;65.8275;0.000389771
1;-833.69;67.1097;0.000401936
1;-832.997;66.7337;0.000398632
19;-841.509;83.5749;0.000541862
1;-841.543;83.6764;0.000543125
1;-847.349;84.516;0.000555295
3;-851.724;81.7887;0.000517061
19;-863.202;57.0336;0.000273795
1;-865.606;55.5697;0.000261183
4;-865.484;57.3873;0.000300494
1;-866.054;57.0611;0.000299315
9;-866.717;47.7946;0.000203828
1;-866.054;47.3456;0.000201626
1;-865.42;45.4352;0.000188267
2;-870.533;43.9184;0.00016912
2;-874.621;45.5646;0.000183172
8;-871.854;39.5113;0.000122174
20;-874.972;58.489;0.000327814
1;-878.797;59.4987;0.000341699
1;-878.766;58.9181;0.000337089
5;-882.356;65.5969;0.000437294
51;-884.26;136.255;0.00143256
7;-894.053;147.063;0.0016693
8;-895.081;160.211;0.001981
1;-897.517;158.915;0.00194979
1;-897.433;159.276;0.00195854
1;-898.649;158.292;0.00193453
4;-906.445;165.013;0.00210428
18;-920.368;138.72;0.00148491
1;-921.574;139.667;0.00150524
1;-921.726;139.968;0.00151189
5;-922.23;138.62;0.00148807
8;-928.522;147.908;0.00170076
1;-928.273;148.013;0.00170333
1;-928.205;147.396;0.00168951
10;-936.083;147.295;0.00167484
2;-932.83;145.28;0.00163124
8;-933.197;134.127;0.00139471
8;-934.373;137.579;0.0015045
9;-941.683;128.556;0.00135451
4;-949.013;134.14;0.00144968
1;-948.728;133.921;0.00144454
1;-953.507;132.415;0.00141172
1;-953.55;132.416;0.00141187
4;-948.934;137.697;0.0015049
24;-940.195;172.055;0.00229078
1;-938.969;171.712;0.00228304
1;-939.296;172.341;0.00229942
2;-941.638;174.514;0.00235497
1;-942.096;173.563;0.00232926
3;-943.27;175.745;0.00238578
1;-944.746;175.896;0.00239041
1;-946.148;175.275;0.00237393
1;-948.809;175.378;0.00237862
17;-952.043;205.452;0.00325965
1;-951.888;203.512;0.00319842
13;-961.181;216.316;0.00364906
5;-962.885;210.296;0.00345909
5;-958.761;217.086;0.00367117
9;-970.704;229.174;0.00408336
8;-973.968;220.218;0.00376789
12;-981.581;223.124;0.00384141
30;-1013.06;217.461;0.00382212
8;-1011.78;205.394;0.00341253
9;-1021.39;211.478;0.0035337
6;-1024.5;218.489;0.00374018
8;-1025.72;222.001;0.00392397
1;-1025.62;220.842;0.00389375
1;-1025.63;220.835;0.00389352
2;-1027.43;220.744;0.00390207
5;-1024.88;216.031;0.00372069
4;-1027.74;221.849;0.00391471
1;-1029.56;222.49;0.00394447
1;-1030.26;223.022;0.00396515
1;-1030.28;222.94;0.0039623
1;-1030.43;223.256;0.00397154
9;-1041.83;234.487;0.00443893
1;-1044.31;235.45;0.00446874
7;-1046.09;229.308;0.0043031
5;-1050.71;225.583;0.00421118
4;-1054.33;224.801;0.00424455
2;-1057.23;223.533;0.00422832
4;-1061.74;226.064;0.00425719
5;-1064.78;223.305;0.00425191
4;-1067.11;227.874;0.00435043
1;-1067.21;227.88;0.00434884
5;-1072.03;228.051;0.00427874
1;-1071.48;228.061;0.00426214
6;-1089.83;232.038;0.0043218
1;-1089.77;232.081;0.00432304
2;-1091.34;231.475;0.00431774
1;-1093.71;232.805;0.00436954
2;-1093.58;231.253;0.00431459
8;-1097.8;219.839;0.00396931
10;-1094.61;205.081;0.00346197
1;-1094.5;205.039;0.00346138
8;-1099.57;195.975;0.00313202
2;-1100.75;194.974;0.00311807
1;-1100.38;194.612;0.00311437
1;-1100.48;194.668;0.00311639
3;-1107.64;198.482;0.00319961
3;-1107.51;201.042;0.00331387
4;-1106.19;207.833;0.00351485
1;-1108.28;209.741;0.00357619
5;-1116.58;211.824;0.00369291
2;-1122.86;212.331;0.00368567
2;-1124.9;209.946;0.0035996
7;-1131.33;201.546;0.00338012
18;-1134.54;191.923;0.0029069
1;-1134.04;191.774;0.00290442
1;-1133.74;191.643;0.0029001
1;-1135.22;191.299;0.00289297
1;-1135.14;191.619;0.00290195
3;-1137.11;194.847;0.00298355
3;-1140.03;196.867;0.00303385
10;-1145.42;182.726;0.00265551
1;-1147.21;182.643;0.00265598
1;-1147.17;182.536;0.00265297
6;-1155.22;189.985;0.00285102
1;-1157.52;191.261;0.00289563
21;-1167.45;157.577;0.00194442
15;-1180.42;151.954;0.0017826
17;-1188.93;124.513;0.00119947
2;-1186.46;125.319;0.00121321
3;-1183.2;126.529;0.00123534
1;-1182.68;127.384;0.00125206
6;-1197.3;136.25;0.00143436
2;-1200.57;134.098;0.00138877
2;-1208.4;137.503;0.00146021
1;-1209.47;137.905;0.00146877
8;-1215.94;133.061;0.00137198
9;-1223.82;124.638;0.0012269
7;-1229.96;113.266;0.00102231
1;-1229.91;113.354;0.00102425
1;-1230.25;114.091;0.00103875
28;-1225.06;159.209;0.00199732
4;-1226.82;160.008;0.00200298
5;-1228.02;166.454;0.0021688
38;-1257.54;139.058;0.00157428
9;-1264.29;131.154;0.00136311
2;-1270.52;130.833;0.00136653
1;-1270.5;130.852;0.00136688
17;-1276.79;148.626;0.00170995
7;-1278.8;153.424;0.00181631
6;-1281.62;162.872;0.00204692
1;-1284.17;163.866;0.00207193
11;-1290.63;153.552;0.00183611
3;-1294.89;150.574;0.00177252
3;-1298.29;152.425;0.0018053
6;-1296.77;159.237;0.00195925
3;-1295.83;160.158;0.00197954
8;-1302.97;157.502;0.00192533
2;-1308.29;153.748;0.00183299
2;-1306.64;156.054;0.00188484
23;-1320.46;140.346;0.00165718
2;-1323.34;140.738;0.00165269
3;-1326.85;141.513;0.00169565
8;-1327.22;137.969;0.00155795
3;-1332.22;134.84;0.00151603
1;-1332.25;134.828;0.00151603
3;-1338.31;136.345;0.00157144
10;-1351.52;122.85;0.0013737
1;-1351.83;122;0.00136421
12;-1359.37;139.222;0.00181725
2;-1361.46;139.287;0.00179033
3;-1365.71;140.911;0.00178948
31;-1364.87;118.08;0.00109077
1;-1365.93;118.159;0.00109165
5;-1369.98;116.791;0.00108441
1;-1370.34;116.818;0.00108424
5;-1371.38;123.021;0.00120041
38;-1387.76;106.263;0.000946381
6;-1398.79;102.586;0.00092804
28;-1401.05;130.661;0.00172601
1;-1398.37;128.865;0.0016815
14;-1407.52;116.821;0.0015963
1;-1408;116.623;0.00161437
3;-1407.07;118.296;0.00157935
5;-1409.45;112.154;0.00152625
10;-1421.55;110.76;0.00133079
15;-1427.16;136.657;0.0018737
45;-1444.25;72.4618;0.00125849
10;-1444.1;82.3321;0.00156491
13;-1448.07;62.1863;0.00123512
6;-1447.24;62.5294;0.00139006
7;-1452.21;61.0644;0.00118629
3;-1456.75;62.073;0.00112755
7;-1466.88;50.0447;0.00101366
11;-1475.01;54.515;0.000820576
2;-1471.44;55.7437;0.000793382
14;-1482.58;69.6899;0.00114031
3;-1483.15;66.7751;0.0011265
1;-1483.19;66.4343;0.00111679
7;-1488.71;72.5859;0.00134242
60;-1510.03;56.937;0.000272447
27;-1528.04;15.1791;1.78497e-05
35;-1546.74;-16.6141;0.000137832
1;-1551.64;-15.8633;0.000147097
3;-1545.78;-14.7338;0.000169795
1;-1548.94;-16.6198;0.000175698
3;-1551.72;-12.0727;0.000178669
9;-1553.17;-21.9369;0.000133368
15;-1554.17;-33.166;0.000292741
89;-1576.51;110.731;0.00117202
1;-1579.51;108.989;0.00115069
4;-1581.99;111.114;0.00113473
1;-1583.34;109.48;0.00110095
1;-1583.87;109.905;0.00111841
8;-1587.59;102.609;0.000943863
3;-1585.29;103.275;0.000926644
2;-1585.53;105.424;0.000957295
1;-1584.88;106.186;0.000974484
2;-1586.62;109.872;0.00103872
1;-1588.07;109.235;0.00102643
16;-1589.52;135.125;0.00149335
5;-1589.24;128.813;0.00138824
1;-1589.23;128.815;0.0013883
2;-1589.55;127.685;0.00137573
2;-1590.27;128.555;0.00137818
7;-1598.25;139.227;0.00160471
15;-1601.63;142.633;0.00158385
12;-1597.81;157.286;0.00195025
1;-1597.1;157.003;0.00194289
6;-1597.38;148.629;0.0017466
1;-1597.44;148.543;0.00174486
14;-1607.37;145.841;0.00178263
11;-1603.92;141.26;0.00159972
7;-1605.99;135.933;0.00144947
1;-1606.52;135.874;0.00145131
8;-1608.26;125.553;0.00123036
20;-1627.73;144.076;0.00173201
2;-1624.23;142.428;0.00171585
2;-1624.29;143.269;0.00174889
16;-1633.85;118.146;0.00128269
1;-1637.04;118.994;0.00130727
4;-1636.18;114.005;0.00123286
15;-1638.39;138.818;0.00168179
4;-1642.77;140.426;0.00176388
2;-1644.61;140.075;0.00178611
1;-1645.65;140.794;0.00179878
6;-1659.3;150.279;0.00201477
1;-1663.42;150.194;0.00202413
1;-1663.79;148.835;0.00199692
23;-1660.73;128.746;0.00137001
1;-1661.49;128.246;0.00136066
1;-1661.92;127.231;0.00133656
1;-1659.78;128.164;0.00135614
15;-1665.88;107.094;0.000945181
2;-1666.83;107.208;0.000957513
1;-1666.68;106.995;0.000954366
39;-1682.46;126.452;0.00127822
1;-1686.89;125.012;0.00124747
36;-1695.06;77.8344;0.000646531
1;-1695.16;76.319;0.000618941
1;-1692.53;74.5833;0.000598944
27;-1699.07;68.6674;0.000369313
8;-1699.37;60.2088;0.00029079
1;-1701.24;58.6961;0.000275672
28;-1708.47;42.1415;0.000205572
2;-1711.26;42.2818;0.000223444
6;-1713.92;40.7978;0.000174277
7;-1712.45;50.976;0.000242234
8;-1717.76;53.3043;0.000228089
1;-1717.96;53.4312;0.000229066
1;-1718.33;53.0894;0.000226226
1;-1718.89;53.0186;0.000225172
1;-1720.05;53.3446;0.000226785
2;-1721.77;52.9639;0.00022122
14;-1727.13;31.9445;8.1957e-05
55;-1722.64;-8.13521;0.000549958
1;-1724.48;-8.86584;0.000535796
1;-1724.16;-7.6922;0.000531322
5;-1727.84;-8.50027;0.000440458
4;-1731.15;-12.8428;0.000476058
3;-1738.36;-13.617;0.000527178
1;-1738.64;-14.2217;0.000530513
49;-1754.5;-42.0797;0.000147462
25;-1762.57;-72.321;0.000421557
1;-1762.53;-72.3744;0.000421973
7;-1773.08;-63.6731;0.000317808
40;-1781.43;-107.908;0.00100939
6;-1781.7;-105.257;0.000919392
4;-1783.57;-110.037;0.00101488
7;-1793.96;-105.108;0.000894983
6;-1796.53;-114.853;0.00107317
1;-1797.93;-113.886;0.00105547
12;-1810.57;-101.526;0.000918978
12;-1813.68;-85.4091;0.00066189
1;-1813.91;-85.4113;0.000665207
1;-1813.85;-85.9698;0.000678321
25;-1817.78;-71.2725;0.000794991
5;-1815.05;-63.1718;0.000750901
1;-1815.19;-63.029;0.00074714
1;-1819.04;-61.0689;0.000733017
3;-1818.35;-64.746;0.00079037
1;-1820.01;-64.0414;0.000795507
1;-1822.92;-65.2648;0.000816475
31;-1835.54;-107.043;0.00148394
2;-1834.23;-105.352;0.00146799
8;-1827.13;-115.773;0.00165298
1;-1826.93;-115.853;0.00165414
1;-1826.74;-116.651;0.00167395
1;-1826.68;-116.526;0.00167341
1;-1826.88;-116.569;0.00167288
55;-1840.79;-85.6469;0.00281591
4;-1842.2;-87.5697;0.00268732
1;-1842.21;-87.0642;0.00270697
9;-1847.55;-78.1421;0.00285376
4;-1850.85;-72.925;0.00281831
31;-1859.05;-70.7806;0.00166832
1;-1858.49;-70.4565;0.00166266
2;-1856.7;-73.0138;0.00166431
1;-1861.48;-72.1007;0.00167957
1;-1862.83;-72.1306;0.0016629
5;-1869.23;-64.4253;0.00165088
20;-1882.42;-93.3604;0.00191346
9;-1884.01;-99.5437;0.00220483
1;-1885.68;-99.2625;0.0022136
4;-1885.88;-93.5689;0.0021928
12;-1890.06;-110.638;0.0026502
2;-1889.95;-110.927;0.00260989
1;-1888.85;-110.437;0.00260145
1;-1889.48;-111.842;0.00259869
5;-1885.61;-105.745;0.00239733
1;-1885.32;-105.867;0.00239834
1;-1884.25;-106.089;0.0024209
3;-1886.58;-110.144;0.00249739
1;-1886.58;-110.146;0.00249658
4;-1894.21;-111.53;0.00240912
1;-1898.09;-111.632;0.0024375
23;-1901.42;-90.594;0.00269017
1;-1898.39;-90.89;0.00267001
1;-1898.32;-90.7557;0.00267423
1;-1898.36;-91.3188;0.00268957
32;-1910;-134.721;0.00378953
196;-1973.86;163.473;0.00486174
7;-1967.98;154.039;0.00456875
51;-1972.29;206.793;0.0046759
4;-1977;208.029;0.00461663
2;-1982.26;207.974;0.00468193
3;-1977.47;211.317;0.0047293
25;-1967.99;176.843;0.00348356
12;-1973.56;173.544;0.00375119
5;-1971.01;177.918;0.00399862
3;-1973.77;174.483;0.00392487
24;-1977.59;193.849;0.00524663
1;-1977.56;193.861;0.00524695
3;-1981.77;192.729;0.00532263
1;-1981.96;193.495;0.00536101
14;-1989.4;175.775;0.00526573
1;-1990.23;175.302;0.00527206
1;-1989.49;177.284;0.00532879
1;-1990.44;177.79;0.00532598
1;-1992.87;176.528;0.00529771
40;-2022.54;184.719;0.00782231
21;-2016.16;161.758;0.00842334
3;-2019.58;165.542;0.00842773
9;-2024.01;152.416;0.00805444
14;-2038.25;150.406;0.00697635
7;-2048.51;158.685;0.00685335
6;-2047.4;166.097;0.00710317
1;-2047.42;166.236;0.00710661
8;-2049.56;175.891;0.00762082
1;-2049.42;175.849;0.00762283
52;-2046.95;124.814;0.00932843
44;-2059.59;171.547;0.00817584
1;-2059.9;171.537;0.00819552
5;-2063.78;174.786;0.00793654
5;-2063.92;170.35;0.00754411
14;-2074.19;178.67;0.00700881
11;-2078.61;162.887;0.00626449
11;-2078.27;180.309;0.00679053
6;-2086.62;173.461;0.00637645
49;-2091.24;114.562;0.00676812
14;-2098.2;108.8;0.00751503
4;-2097.94;108.105;0.00765703
49;-2091.92;61.0203;0.00464184
1;-2091.6;60.5657;0.00462177
1;-2085.97;59.0221;0.00461416
3;-2084.38;55.7753;0.00460689
2;-2083.14;57.9098;0.00460184
1;-2084.92;58.5936;0.00459154
69;-2091.29;-44.1374;0.00368965
83;-2104.02;-165.188;0.00735753
3;-2105.62;-161.658;0.00727094
2;-2099.29;-160.552;0.00736954
17;-2108.95;-185.455;0.00760662
60;-2112.18;-116.766;0.00373586
1;-2112.81;-116.488;0.00373256
43;-2117.8;-90.2669;0.00540534
5;-2118.49;-87.4108;0.00517637
1;-2118.54;-86.9375;0.00521527
2;-2120.13;-89.6601;0.00519209
1;-2120.6;-89.4137;0.00525029
42;-2114.25;-50.8036;0.00299491
4;-2121.04;-54.0699;0.00316484
3;-2126.71;-49.996;0.00313583
19;-2138.31;-79.1766;0.00352392
1;-2140.48;-80.5263;0.0035528
19;-2140.1;-75.1369;0.00267887
1;-2139.99;-75.075;0.00268635
4;-2136.67;-76.2044;0.00284312
17;-2147.5;-55.3883;0.00320896
1;-2148.03;-55.3526;0.00324044
7;-2147.75;-54.0039;0.00354592
10;-2143.54;-39.1357;0.00358545
3;-2144.51;-42.4545;0.00354915
41;-2149.09;-107.506;0.00418774
6;-2147.14;-105.371;0.00442136
2;-2146.21;-104.487;0.00437351
2;-2149.12;-104.443;0.0043128
53;-2150.97;-32.1892;0.00252946
35;-2143.11;-7.40475;0.00127789
43;-2163.69;-74.5188;0.00201771
10;-2165.58;-87.9921;0.00238306
73;-2192.08;23.2806;0.00140759
55;-2220.58;105.205;0.00291234
17;-2228.86;121.582;0.00275732
1;-2229.59;121.32;0.00275217
1;-2231.95;120.601;0.00270782
7;-2232.93;119.817;0.00246344
2;-2234;119.639;0.00252333
1;-2231.63;120.302;0.00254585
42;-2242.68;118.941;0.00423964
6;-2241.11;115.028;0.0039059
3;-2240.18;120.288;0.00405119
29;-2256.66;80.0738;0.00422485
2;-2259.88;81.8314;0.00421495
8;-2257.99;69.5692;0.00402385
91;-2253.88;14.0852;0.00051128
2;-2256.18;14.0692;0.000542684
10;-2263.27;17.3123;0.0003875
3;-2265.17;20.9855;0.000404725
16;-2264.71;0.0674212;0.000273388
4;-2263.69;5.77477;0.000283628
16;-2268.98;18.8667;0.000158997
8;-2275.68;12.6319;9.01338e-05
1;-2274.8;12.9056;8.90521e-05
10;-2272.61;24.0359;9.72047e-05
1;-2272.63;24.0974;0.000104475
6;-2274.19;15.7902;6.21813e-05
1;-2272.02;16.5145;6.58776e-05
2;-2271.15;17.1091;5.83263e-05
1;-2272.8;17.5793;5.46116e-05
1;-2272.35;17.7239;5.67375e-05
1;-2276.28;19.188;6.08536e-05
1;-2276.33;19.2073;6.07965e-05
1;-2278.07;17.4538;5.31539e-05
3;-2279.19;12.6698;3.85269e-05
24;-2283.02;-8.09626;0.000145591
53;-2277.75;20.6381;0.0011334
1;-2272.99;21.9856;0.00113149
8;-2288.83;15.8841;0.000907136
1;-2287.23;15.335;0.000917649
133;-2292.29;52.1952;0.000905607
45;-2307.56;118.447;0.00223799
50;-2313.05;76.8262;0.00071148
2;-2314.07;76.3488;0.000686228
5;-2313.74;84.1328;0.000799226
1;-2313.93;83.5222;0.000792611
2;-2312.37;81.7855;0.00078974
5;-2316.79;75.933;0.000771802
113;-2313.7;254.758;0.00543253
1;-2314.8;255.015;0.00543165
20;-2327.15;240.252;0.00522667
4;-2332.95;237.613;0.0051904
4;-2344.43;236.316;0.00526334
1;-2344.39;236.423;0.00526491
2;-2343.62;233.887;0.00516201
1;-2343.8;233.444;0.00514207
61;-2364.21;307.87;0.00763106
5;-2366.25;310.249;0.00780284
5;-2367.64;316.117;0.00809109
1;-2367.81;316.543;0.00811299
6;-2371.69;324.468;0.00847415
91;-2373.27;222.235;0.005948
27;-2390.73;190.161;0.00579637
1;-2390.97;190.236;0.00580367
52;-2392.16;118.904;0.00381765
36;-2384.14;104.189;0.00550813
1;-2389.04;104.509;0.0054393
3;-2384.19;108.134;0.00540678
1;-2383.46;108;0.00537769
17;-2376.95;120.44;0.00660454
4;-2377.29;115.85;0.0066272
4;-2383.41;111.22;0.00650159
2;-2386.44;109.197;0.0065202
7;-2384.34;116.924;0.00632273
7;-2384.83;105.713;0.00615234
4;-2388.72;112.176;0.00624101
1;-2388.49;112.135;0.00624484
1;-2388.52;112.143;0.00624491
34;-2401.46;76.0514;0.004202
1;-2401.98;75.6715;0.00422455
19;-2392.08;53.6324;0.00345284
1;-2392.3;53.8454;0.00344687
1;-2393.7;54.4246;0.003433
3;-2396.55;59.7494;0.00353568
1;-2396.47;59.8404;0.00353902
1;-2395.49;60.3036;0.00354311
1;-2397.13;58.8298;0.00356157
18;-2405.43;28.6876;0.00320392
