Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.65;2;10000

0
0

C;E;M;m2
1;-267.263;-11.3411;3.90046e-05
1;-265.435;-12.5707;4.48785e-05
3;-264.251;-8.87596;2.91277e-05
1;-264.194;-10.4019;3.37095e-05
1;-263.953;-10.33;3.38635e-05
1;-264.399;-10.0659;3.38405e-05
4;-265.484;-6.01429;4.50095e-05
4;-267.941;-10.562;3.39384e-05
1;-268.019;-10.4125;3.37375e-05
1;-268.672;-11.951;3.42727e-05
8;-277.824;-2.97291;4.41639e-05
1;-277.809;-2.87783;4.44217e-05
5;-279.942;1.7267;5.98908e-05
1;-280.284;1.79757;6.05286e-05
3;-281.861;0.0340458;4.23899e-05
4;-285.174;-4.2871;2.77928e-05
3;-293.315;-3.94466;1.42113e-05
1;-293.504;-4.3722;1.28161e-05
4;-295.105;-1.6477;3.069e-06
4;-295.096;1.44493;1.64145e-07
5;-300.782;-5.62617;3.15041e-06
2;-303.71;-6.02001;2.82266e-06
2;-303.298;-7.21588;4.11693e-06
1;-304.295;-7.40264;4.365e-06
1;-307.609;-9.25206;6.87493e-06
1;-307.828;-9.16036;6.7365e-06
1;-314.391;-11.116;9.83847e-06
1;-314.332;-11.1872;9.98308e-06
1;-314.654;-11.3079;1.01852e-05
3;-318.016;-15.8066;1.9577e-05
1;-317.993;-15.8138;1.95609e-05
1;-317.841;-16.6876;2.15564e-05
1;-318.342;-17.0002;2.23536e-05
5;-322.525;-24.4225;4.73112e-05
2;-326.9;-21.5529;3.69347e-05
2;-328.98;-24.3388;4.62583e-05
1;-331.338;-23.5546;4.36641e-05
7;-346.108;-25.2777;5.32015e-05
2;-348.326;-22.1907;4.03824e-05
11;-351.351;-10.9677;1.58396e-05
1;-354.33;-11.8673;1.69407e-05
1;-354.723;-12.2997;1.84597e-05
1;-356.168;-11.6563;1.70551e-05
1;-356.096;-12.2267;1.83779e-05
2;-355.167;-15.9453;2.53012e-05
1;-354.877;-15.9183;2.3652e-05
11;-360.368;0.290224;5.90288e-08
1;-360.415;0.366736;6.55375e-08
3;-360.817;-2.3835;3.17634e-06
9;-359.023;11.9566;1.32012e-05
2;-357.827;14.84;1.96735e-05
1;-357.847;14.8292;1.96104e-05
2;-357.628;17.2378;2.73603e-05
1;-360.245;19.1295;3.20934e-05
1;-359.467;19.0101;3.0975e-05
1;-362.627;18.2661;3.02657e-05
2;-359.314;17.7694;2.6698e-05
1;-359.481;16.8148;2.36664e-05
1;-362.092;16.7361;2.24779e-05
6;-360.153;15.1098;2.96028e-05
1;-359.587;14.9469;3.00853e-05
8;-362.879;14.3809;1.59599e-05
3;-363.832;11.3103;1.1164e-05
1;-364.183;11.1272;1.07501e-05
3;-363.019;13.6825;2.03661e-05
2;-362.044;16.1027;2.54694e-05
1;-361.274;16.9019;2.75955e-05
1;-362.978;15.7444;2.64065e-05
2;-364.666;17.8225;2.84565e-05
1;-364.401;17.7118;2.80573e-05
1;-367.314;18.1868;2.85599e-05
1;-366.158;17.2592;2.62226e-05
7;-368.147;23.7582;5.49722e-05
1;-368.582;23.7135;5.38426e-05
3;-373.27;27.6373;6.87063e-05
2;-378.183;28.6068;6.76702e-05
2;-377.75;29.2048;7.21128e-05
2;-381.069;31.2565;8.51716e-05
4;-382.972;33.6196;0.000108922
1;-382.217;34.0266;0.000110271
1;-385.121;32.8676;0.000108633
2;-388.644;33.5703;0.000119986
7;-399.473;41.18;0.000197631
5;-397.894;33.1931;0.000174325
2;-404.097;35.9696;0.000184387
1;-404.291;36.1005;0.00018556
2;-404.337;34.7305;0.000191419
3;-408.02;32.9209;0.000201835
3;-411.432;31.5823;0.000174111
1;-408.076;32.2958;0.000184749
1;-407.363;33.0797;0.000199342
4;-411.562;39.1678;0.000233979
1;-412.849;38.5437;0.000231221
2;-411.855;37.7624;0.000210889
14;-424.015;32.1692;9.7966e-05
1;-422.378;31.3633;9.67998e-05
1;-422.057;30.4694;9.12353e-05
1;-421.993;30.4551;9.13818e-05
3;-422.587;26.8437;8.15536e-05
8;-429.661;18.5287;3.23648e-05
5;-435.11;21.036;3.42968e-05
1;-438.934;19.7855;3.0712e-05
14;-449.595;2.15937;2.91597e-05
1;-449.312;2.30628;2.94457e-05
1;-449.399;1.4226;2.80761e-05
10;-447.402;-8.14161;8.13966e-05
2;-450.286;-8.73627;7.03516e-05
1;-450.568;-8.85121;7.0169e-05
5;-457.782;-4.98373;0.000100493
1;-458.233;-6.2345;0.000102788
1;-459.01;-6.3934;0.000100214
9;-472.293;-16.2668;0.000192428
4;-474.785;-9.40603;0.000195654
1;-480.181;-9.97975;0.000183109
10;-484.785;-24.7111;0.000178132
10;-497.952;-40.0811;0.000219794
1;-499.491;-40.6557;0.000230165
5;-503.416;-40.9208;0.00026825
1;-503.004;-41.1253;0.000267165
1;-502.475;-41.433;0.000271895
3;-504.277;-43.247;0.000260834
2;-506.627;-39.4502;0.000237799
5;-508.374;-45.5833;0.000319721
3;-506.556;-46.9618;0.00030347
1;-506.492;-47.0376;0.000303624
3;-507.94;-44.3438;0.000269457
1;-506.651;-43.242;0.000271794
1;-508.331;-45.0569;0.000289454
1;-513.635;-46.0619;0.000286952
5;-516.604;-39.8245;0.000228654
2;-517.242;-39.8459;0.000219964
1;-517.765;-39.9985;0.000216467
1;-521.014;-39.0062;0.000212554
1;-520.03;-39.457;0.000211397
1;-519.354;-39.2112;0.000212763
1;-519.564;-39.1426;0.000213276
1;-520.136;-38.7297;0.000207588
3;-524.926;-42.5259;0.000250784
1;-527.211;-41.0766;0.000246601
1;-527.965;-40.7961;0.000249101
6;-537.595;-35.1086;0.0002797
17;-535.465;-12.6044;0.000351023
1;-535.46;-12.6151;0.000350966
1;-536.097;-14.2158;0.000346434
1;-535.03;-13.0691;0.000344889
1;-538.543;-14.4208;0.000360502
2;-543.573;-10.4655;0.000349383
6;-539.384;-17.2159;0.000295059
1;-539.715;-17.0425;0.000292623
1;-536.771;-17.7876;0.000280169
5;-537.348;-20.384;0.000239092
1;-543.585;-20.6185;0.000224809
1;-543.587;-20.632;0.000224886
1;-543.456;-20.3359;0.000225266
2;-545.085;-18.165;0.000199997
1;-545.15;-18.1809;0.000201885
1;-548.187;-17.413;0.000188861
1;-546.721;-19.0174;0.000188061
1;-547.715;-20.2698;0.0001911
5;-548.939;-13.099;0.00019603
2;-554.802;-11.8894;0.000168488
11;-555.983;-2.93798;0.000235156
1;-555.582;-3.02684;0.000237477
8;-564.014;-12.0683;0.00017841
2;-565.66;-12.23;0.00017237
5;-571.237;-5.92268;0.000175593
2;-569.689;-4.51523;0.000190521
8;-576.435;-1.94477;0.0001055
20;-573.199;17.671;0.000322546
5;-586.629;25.6609;0.000341235
4;-585.573;22.5641;0.000290808
1;-585.588;22.5066;0.000290992
1;-585.997;22.8818;0.000290522
2;-590.48;25.6268;0.000301013
2;-588.909;27.5709;0.000312038
2;-590.166;29.951;0.000327824
3;-589.123;31.3605;0.000357785
2;-590.01;33.7546;0.000374157
3;-594.873;37.3837;0.000417841
3;-598.462;34.564;0.000361611
8;-598.432;23.6066;0.00027623
3;-599.155;25.9845;0.000320296
1;-600.921;24.5547;0.000314113
3;-601.107;23.544;0.000277061
1;-603.381;24.7778;0.00027479
1;-602.804;24.3622;0.000263929
1;-603.413;24.264;0.000261097
3;-605.057;20.8996;0.000256767
1;-605.596;20.2239;0.000256439
4;-608.146;24.7142;0.000228114
9;-616.42;10.6752;0.000237713
1;-618.485;10.1593;0.000243581
1;-617.494;8.78847;0.000230592
1;-622.855;8.10183;0.000214917
2;-625.64;8.74099;0.00019721
1;-628.59;7.19465;0.000197916
1;-628.562;7.23548;0.000198466
3;-634.075;6.5627;0.000236577
1;-633.396;6.81154;0.00023978
1;-633.398;7.00055;0.000239254
2;-636.632;9.40989;0.00026099
3;-639.251;12.0235;0.000242185
3;-643.289;9.84065;0.000278677
1;-645.546;9.82329;0.000271986
1;-647.029;8.78563;0.000257558
1;-645.731;8.45735;0.000260546
1;-646.183;8.32189;0.000263936
2;-646.551;11.2326;0.00027093
1;-646.445;11.1445;0.000270949
15;-655.32;27.8066;0.000262789
1;-655.538;27.5333;0.00025807
1;-659.229;28.7419;0.000269876
1;-657.483;29.3169;0.00028687
1;-657.731;30.3841;0.000290324
2;-659.775;32.118;0.000294348
1;-659.009;31.706;0.000297421
8;-661.759;40.5559;0.000408722
1;-662.776;40.8905;0.000405151
2;-663;39.1511;0.000391096
1;-663.343;38.9329;0.000395416
1;-664.463;38.7517;0.000396784
1;-664.558;39.0331;0.000394062
1;-664.614;38.9457;0.000394575
2;-665.431;36.4114;0.000393829
1;-665.307;36.4786;0.000393606
1;-666.995;36.7419;0.000390415
1;-670.117;38.4983;0.000409293
5;-681.235;29.4799;0.000364342
3;-684.962;31.0687;0.000339656
1;-683.93;31.8119;0.000334005
1;-683.948;31.8274;0.000334061
2;-689.016;28.4071;0.000300764
5;-688.61;22.7278;0.000294827
5;-693.345;18.3484;0.000228451
2;-697.501;20.7472;0.000213914
1;-698.032;20.0249;0.000211992
1;-695.415;20.074;0.000199463
1;-695.001;19.8129;0.000193764
1;-697.84;20.0821;0.000184638
1;-700.561;19.9453;0.000171177
1;-698.551;20.7726;0.000180564
1;-698.362;20.8965;0.00017879
8;-713.266;16.7662;9.88941e-05
1;-716.071;18.6756;0.000101347
6;-728.343;19.5162;6.76987e-05
6;-730.364;21.1446;4.51823e-05
1;-730.879;21.308;4.62614e-05
5;-732.539;16.3297;2.52485e-05
10;-729.63;12.4835;1.39941e-05
6;-731.241;5.09808;1.01143e-05
3;-730.935;8.83212;1.80055e-05
13;-733.961;29.9073;8.93907e-05
1;-737.195;30.8789;9.05291e-05
1;-736.901;30.7586;9.14783e-05
1;-737.814;30.4317;8.96424e-05
1;-740.008;30.2293;8.46552e-05
1;-745.514;30.5384;8.25153e-05
5;-754.505;23.6932;5.1414e-05
9;-761.067;37.8365;0.00011996
1;-760.567;37.3291;0.000116386
1;-762.21;38.3069;0.000123213
1;-761.735;38.4709;0.000123818
2;-760.791;38.9423;0.000131088
2;-764.009;41.7837;0.000146615
4;-765.142;45.211;0.000163644
11;-779.182;25.5602;5.44967e-05
1;-779.579;24.564;5.15313e-05
2;-780.693;27.5752;6.24123e-05
4;-785.319;24.6985;6.0729e-05
2;-783.466;24.7017;5.72095e-05
1;-778.924;24.0925;5.8475e-05
5;-785.912;30.4303;7.84151e-05
5;-789.009;26.6328;7.3915e-05
8;-787.923;30.6199;0.000133158
4;-791.023;27.3746;0.000100948
2;-793.611;25.1869;0.00010324
2;-797.507;25.9475;0.000117983
1;-797.583;26.0671;0.000118523
4;-793.849;25.0998;9.29257e-05
1;-794.261;25.2508;9.44116e-05
3;-794.796;28.9853;9.94836e-05
8;-798.212;33.892;9.36463e-05
4;-797.524;28.0675;6.32542e-05
8;-797.486;32.9911;8.53726e-05
1;-798.17;32.5798;8.31402e-05
1;-800.03;31.6321;7.91994e-05
1;-800.969;30.6749;7.45652e-05
2;-799.783;27.7219;6.00568e-05
1;-803.576;26.2302;5.41382e-05
2;-808.702;25.8017;5.42988e-05
1;-811.695;24.2903;4.96725e-05
7;-814.212;25.1446;4.91662e-05
1;-813.031;24.9344;4.88033e-05
1;-813.267;24.8606;4.84649e-05
1;-813.551;25.047;4.92426e-05
1;-814.694;25.9316;5.25783e-05
1;-814.147;26.0608;5.28378e-05
1;-814.891;26.6813;5.62515e-05
1;-814.971;27.1462;5.85728e-05
10;-813.166;21.7311;6.4011e-05
1;-813.259;21.8234;6.20475e-05
4;-814.716;19.2185;7.19263e-05
2;-816.365;21.9251;8.95406e-05
1;-817.013;21.5619;8.69316e-05
1;-816.859;21.2;8.66221e-05
1;-817.127;21.3731;8.83904e-05
12;-832.395;3.00083;9.33175e-05
1;-832.711;2.62054;9.32493e-05
1;-833.983;2.20747;9.97406e-05
1;-834.245;2.42387;0.000101535
9;-834.256;12.6114;9.72655e-05
1;-835.427;12.0785;9.7325e-05
1;-834.394;11.6207;9.43253e-05
1;-834.594;11.4972;9.42263e-05
2;-835.638;7.65444;9.16664e-05
1;-835.487;7.62935;9.00763e-05
2;-841.921;8.11791;7.68354e-05
2;-845.282;6.01067;7.68371e-05
1;-843.523;7.74931;7.56321e-05
1;-843.689;7.84493;7.60438e-05
4;-845.418;4.23956;5.52244e-05
7;-851.741;1.33379;0.000105148
10;-849.708;-4.07377;3.5616e-05
10;-847.249;-17.4335;9.94952e-05
3;-846.683;-23.1228;0.000120523
2;-853.246;-20.2755;0.000115506
1;-856.104;-21.9848;0.000126441
4;-860.254;-23.2409;0.000100731
2;-860.435;-23.423;9.57435e-05
1;-861.279;-23.682;9.93944e-05
2;-861.458;-26.1396;0.000108153
1;-861.637;-27.9203;0.00011801
1;-861.58;-27.8848;0.000117905
1;-863.606;-28.717;0.000129441
1;-867.389;-30.5414;0.000134321
7;-874.717;-22.5706;0.000119578
1;-873.981;-22.6992;0.000118238
8;-872.256;-17.4074;6.47011e-05
2;-873.273;-18.9091;7.13042e-05
4;-873.649;-23.4379;0.000102918
5;-878.646;-24.6975;7.84823e-05
1;-879.651;-24.3176;7.71631e-05
9;-881.836;-32.4564;0.000150253
9;-882.736;-32.4819;0.000105825
5;-883.689;-41.6214;0.000153747
5;-893.456;-49.5183;0.000207372
3;-900.508;-47.696;0.000206852
1;-902.526;-48.1097;0.000215818
2;-902.625;-46.4392;0.000212784
1;-902.691;-46.4612;0.000213345
1;-904.246;-46.8527;0.000213478
1;-905.785;-45.7256;0.000208175
10;-912.248;-52.5426;0.000336975
3;-913.343;-54.852;0.000352698
1;-913.579;-54.9557;0.000364433
3;-918.147;-57.6726;0.000416606
9;-920.559;-48.2468;0.000293331
1;-920.603;-48.3003;0.000291208
1;-920.603;-48.4246;0.000289609
12;-922.411;-32.1545;0.000259045
3;-926.506;-29.9272;0.00027314
1;-926.195;-30.1988;0.000277595
1;-927.63;-29.617;0.000283745
12;-921.591;-34.426;0.000176075
2;-922.198;-33.8011;0.0001886
8;-927.664;-42.2555;0.000196805
1;-931.603;-43.1629;0.000197769
5;-937.29;-44.1645;0.000238908
1;-936.807;-44.598;0.000243493
6;-932.651;-45.3212;0.000213795
2;-935.542;-46.865;0.000238681
1;-934.716;-48.093;0.000248892
5;-937.679;-56.3574;0.000333481
9;-951.596;-66.1646;0.000375373
1;-951.073;-64.8292;0.000362412
1;-949.504;-63.6069;0.000354827
1;-948.958;-63.4304;0.000346458
2;-950.871;-61.5066;0.000323916
6;-953.155;-60.8419;0.000294523
1;-953.016;-60.2895;0.000290541
1;-954.092;-61.0233;0.000297603
1;-954.03;-61.0992;0.000298279
1;-954.376;-60.3378;0.00029198
1;-954.004;-60.6033;0.00029362
9;-953.265;-58.827;0.000267477
1;-954.588;-58.3416;0.000263867
3;-957.32;-62.039;0.000300777
1;-958.488;-62.8231;0.00030912
2;-962.898;-61.9832;0.000305775
1;-963.873;-60.857;0.000297374
3;-968.13;-59.9036;0.000280178
1;-968.618;-59.8413;0.000279465
21;-981.757;-90.8377;0.000636774
4;-985.019;-89.1682;0.000615328
2;-987.84;-91.7069;0.000650689
7;-983.641;-96.8775;0.000725411
9;-985.747;-85.1132;0.000560136
2;-989.939;-86.9218;0.000583024
1;-992.469;-87.8972;0.000596304
1;-993.23;-88.1899;0.000600291
9;-995.461;-84.2132;0.000563921
1;-999.05;-85.7758;0.000583397
1;-998.244;-85.7074;0.000584174
3;-999.066;-89.564;0.000629069
2;-1002.38;-89.8552;0.000637429
1;-1002.21;-89.6554;0.00063439
1;-1002.3;-89.3452;0.000631924
1;-1002.08;-89.6486;0.000634168
3;-1001.52;-94.3047;0.000698461
14;-992.943;-83.1622;0.000535931
18;-995.188;-96.4089;0.000803258
1;-995.222;-97.2823;0.000815707
1;-997.265;-98.0051;0.000832091
12;-994.159;-87.6837;0.000622331
2;-994.57;-87.5206;0.00062126
3;-999.339;-84.4802;0.000588938
2;-998.672;-81.9262;0.000551396
1;-998.65;-81.6549;0.000547172
1;-1001.24;-80.8847;0.000537773
2;-1006.39;-78.9634;0.000525043
21;-1011.8;-109.757;0.000992076
5;-1014.68;-115.645;0.00111704
2;-1015.53;-113.88;0.00107281
1;-1017.23;-112.419;0.00104792
7;-1020.01;-122.589;0.00120383
1;-1019.66;-123.555;0.00122171
2;-1017.32;-123.147;0.00120903
17;-1021.38;-107.133;0.00088605
4;-1022.27;-108.171;0.000903271
7;-1027.19;-100.717;0.000786859
17;-1045.25;-79.0631;0.000490538
1;-1044.86;-78.8753;0.000488096
1;-1043.12;-78.0644;0.000480819
7;-1046.8;-66.0648;0.000349426
3;-1048.53;-71.0802;0.000400924
1;-1049.77;-71.8294;0.000412881
13;-1051.81;-73.037;0.000492799
1;-1051.84;-73.0016;0.000492694
1;-1052.46;-71.4018;0.000470741
1;-1053.15;-71.0167;0.000467096
2;-1055.21;-70.5565;0.0004495
1;-1055.05;-70.6473;0.000450518
1;-1056.34;-70.006;0.000444221
4;-1062.53;-70.7856;0.000427814
2;-1062.96;-72.1982;0.000453636
3;-1061.72;-71.5879;0.000456678
19;-1067.4;-72.688;0.000408244
1;-1066.84;-72.9292;0.000411016
2;-1069.34;-72.1252;0.000401447
1;-1069.1;-72.93;0.000410521
12;-1083.84;-93.8061;0.000678984
3;-1086.38;-99.1601;0.000759159
2;-1091.71;-99.2941;0.000763572
16;-1090.48;-108.443;0.000965225
2;-1092.95;-109.638;0.0009936
3;-1096.16;-110.886;0.0010006
3;-1091.64;-110.533;0.000977497
1;-1091.23;-110.625;0.000978184
5;-1092.65;-114.199;0.00102146
5;-1093.08;-109.255;0.000947638
3;-1096.5;-112.636;0.000995779
7;-1100.78;-117.045;0.00105808
1;-1098.49;-115.714;0.00103455
2;-1098.93;-115.74;0.00103692
1;-1100.27;-115.129;0.00102818
14;-1105.21;-104.489;0.000902386
1;-1105.16;-104.745;0.000906047
8;-1104.93;-95.7346;0.000739299
1;-1103.34;-96.4159;0.000751127
1;-1105.13;-96.5049;0.000749471
1;-1109.38;-96.0568;0.000737923
3;-1112.73;-100.156;0.000802349
1;-1112.73;-100.161;0.000802466
2;-1114.6;-97.8047;0.000763511
3;-1111.98;-97.6647;0.000750487
3;-1111.52;-100.249;0.000793768
3;-1115.42;-104.463;0.000860533
17;-1120.81;-123.027;0.00116857
2;-1124.01;-120.492;0.00112027
1;-1127.53;-120.253;0.00111635
8;-1130.62;-112.616;0.000982619
2;-1131.18;-114.285;0.00101119
12;-1140.26;-108.178;0.000914352
1;-1139.6;-108.922;0.000926786
16;-1131.51;-84.3017;0.000552731
14;-1130.78;-84.3854;0.000566746
12;-1129.53;-87.9941;0.000670537
1;-1130.24;-88.238;0.000672996
3;-1133.36;-84.5013;0.000614079
3;-1137.51;-83.9824;0.000633003
1;-1137.25;-84.5621;0.000638314
4;-1142.6;-78.5485;0.000553767
6;-1145.68;-87.297;0.000657254
1;-1145.38;-86.5784;0.000653923
1;-1146.16;-86.8434;0.000654936
2;-1147.09;-85.6061;0.000645683
4;-1144.27;-82.3456;0.000579946
22;-1146.39;-57.1712;0.000252821
1;-1147.27;-58.7407;0.00026648
2;-1149.84;-60.6854;0.000284575
4;-1153.85;-59.5546;0.000274152
1;-1157.66;-60.547;0.000282963
1;-1157.63;-60.2508;0.000280134
1;-1158.64;-60.193;0.00028006
1;-1158.56;-60.1523;0.000279722
3;-1164.65;-56.9598;0.000250349
2;-1167;-58.4777;0.000263862
3;-1160.99;-54.4153;0.000228972
5;-1164.41;-51.2637;0.000209637
1;-1164.73;-51.9997;0.000216757
3;-1171.72;-52.318;0.000213852
4;-1174.36;-57.6428;0.000261393
4;-1174.93;-61.008;0.000303042
1;-1176.83;-62.0141;0.000315995
1;-1176.49;-61.7596;0.000313782
1;-1175.49;-60.9361;0.000304457
7;-1173.11;-71.6581;0.000413747
1;-1173;-71.565;0.000412692
2;-1176;-73.6732;0.000444014
1;-1176.5;-72.8939;0.00043345
4;-1183.03;-75.3325;0.000447519
11;-1180.37;-82.642;0.000584791
2;-1185.2;-84.3588;0.000597207
13;-1188.7;-70.0146;0.00039566
23;-1194.26;-66.12;0.000366616
1;-1195.23;-65.997;0.000363181
10;-1186.93;-68.9992;0.000369391
1;-1190.46;-69.9628;0.000380305
8;-1191.11;-83.226;0.000536838
1;-1195.42;-81.5761;0.000516327
4;-1200.64;-85.156;0.000559554
1;-1197.38;-84.5837;0.000552292
2;-1196.84;-84.6766;0.000555121
1;-1195.25;-82.8159;0.000531204
1;-1195.14;-82.7765;0.000530708
10;-1209.01;-77.9402;0.000474929
1;-1212.58;-76.9822;0.000462371
11;-1211.29;-92.0116;0.000653299
3;-1212.94;-88.4347;0.000603498
1;-1212.31;-88.5438;0.000605035
1;-1211.99;-89.3143;0.000615552
1;-1212.47;-88.0388;0.000598068
7;-1207.16;-78.7089;0.000478169
1;-1207.23;-78.9678;0.000481308
1;-1206.19;-79.4277;0.00048708
3;-1210.28;-77.5247;0.000464544
2;-1204.03;-79.6003;0.000492028
1;-1203.73;-79.9189;0.000494728
1;-1205.47;-78.7882;0.000480558
1;-1205.54;-78.7941;0.00048061
1;-1205.7;-78.9463;0.00048279
15;-1225.19;-84.095;0.000572285
13;-1223.04;-98.4816;0.000749478
1;-1223.9;-98.6743;0.000751868
5;-1231.09;-96.0965;0.000713389
5;-1230.04;-95.5492;0.000705058
13;-1240.49;-109.385;0.000958205
6;-1241.77;-105.123;0.000929138
14;-1249.29;-116.222;0.00105186
1;-1250.76;-114.902;0.0010268
1;-1250.53;-114.993;0.00102803
1;-1249.39;-115.594;0.00103746
11;-1250.28;-98.6204;0.000773255
1;-1252.94;-97.3002;0.000752853
3;-1251.88;-98.2869;0.000778416
1;-1251.29;-97.389;0.000769275
14;-1267.61;-100.696;0.000927983
4;-1269.33;-105.666;0.00100818
