Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.6;2;10000

0
0

C;E;M;m2
2;-201.919;32.4108;0.000533459
5;-215.67;35.2574;0.000446902
1;-219.685;34.5971;0.000424226
3;-219.786;37.2638;0.00040393
2;-225.937;33.9016;0.000368017
1;-225.084;33.7937;0.000372417
1;-225.258;33.2305;0.000371115
1;-227.615;33.5295;0.000382026
2;-230.899;32.0892;0.000392017
7;-238.205;22.8678;0.000356306
7;-247.249;33.777;0.000428668
4;-250.821;30.4432;0.000467237
4;-262.873;22.9417;0.000426494
1;-263.049;22.9059;0.000423628
2;-265.539;24.525;0.000440945
1;-265.722;24.2637;0.000442273
3;-267.979;21.0139;0.000471733
3;-274.599;24.6047;0.000527118
1;-276.178;24.5386;0.000508107
2;-277.37;26.6035;0.000519492
2;-278.745;25.522;0.000500298
1;-281.963;25.7363;0.000518688
1;-282.07;25.8296;0.000519806
2;-284.633;24.0716;0.000514232
1;-285.04;24.6383;0.000512794
1;-286.964;25.9869;0.000507104
1;-287.325;25.8311;0.000513911
5;-290.177;25.9321;0.000442895
1;-290.387;27.0368;0.00046252
1;-290.176;27.3003;0.000473022
2;-294.623;30.0224;0.000491307
3;-296.872;26.6119;0.00043757
1;-297.011;25.7477;0.000436561
1;-296.899;25.7866;0.000437285
1;-297.381;25.6372;0.000437823
5;-303.887;31.9376;0.000486773
1;-304.548;33.8842;0.000499286
1;-304.606;34.4141;0.000507317
3;-315.06;37.3719;0.000480215
7;-324.463;25.1405;0.000412652
1;-325.892;23.9741;0.000393191
2;-329.795;26.3308;0.000399133
5;-334.803;35.5428;0.000452381
4;-341.256;41.2852;0.000486389
5;-352.108;41.2355;0.000574341
1;-351.521;41.4172;0.000583966
17;-345.652;66.2315;0.000906964
1;-344.672;64.3367;0.000886795
3;-345.719;58.8219;0.000848304
1;-348.17;57.6951;0.000853881
2;-352.769;53.8335;0.000828388
13;-349.402;75.6365;0.000996671
1;-349.212;75.9087;0.00100528
5;-351.246;68.8344;0.000933132
1;-351.24;68.8411;0.000933582
6;-356.089;76.854;0.000949569
3;-357.9;79.4898;0.000949733
1;-356.826;79.1501;0.000936784
1;-356.751;78.4582;0.0009205
1;-359.008;79.0327;0.000925383
2;-362.974;75.3038;0.000864909
1;-362.79;74.9719;0.000857284
1;-359.977;76.2593;0.000859171
1;-362.321;76.8352;0.000877367
4;-359.411;80.5427;0.000963305
4;-359.276;86.8372;0.00103037
1;-358.897;87.7489;0.00103987
5;-362.661;93.9099;0.00117716
4;-360.518;99.638;0.00127918
3;-366.213;96.0204;0.00124827
2;-367.183;97.594;0.00129841
1;-367.338;98.1868;0.00130914
2;-372.146;96.2074;0.00131885
9;-377;96.8129;0.00155029
1;-377.477;96.2533;0.00156337
3;-378.945;91.0308;0.00147152
1;-379.355;91.3341;0.00148212
3;-381.251;87.3436;0.0014904
3;-381.901;85.2171;0.00149831
3;-385.008;80.8681;0.00140896
2;-388.625;82.4417;0.00145154
3;-391.47;84.977;0.00143047
3;-393.729;80.9268;0.001412
4;-393.521;86.7997;0.00151899
16;-397.056;80.8842;0.00111357
2;-403.177;81.0607;0.00116716
1;-400.138;80.4031;0.0011497
23;-413.964;114.616;0.00140784
2;-413.514;116.548;0.00142988
3;-416.561;120.211;0.00147105
2;-417.623;118.324;0.0014678
2;-421.95;118.985;0.00145653
1;-421.736;118.967;0.00144244
3;-421.318;123.084;0.00151557
1;-421.591;121.897;0.00150777
2;-426.768;121.135;0.00151367
1;-426.532;119.82;0.00149175
1;-427.472;120.672;0.00152661
1;-431.442;119.846;0.00151962
4;-437.831;114.169;0.00142219
1;-433.486;113.078;0.00141006
7;-440.403;109.088;0.00149
15;-447.213;130.844;0.00186532
1;-447.171;131.028;0.00186954
5;-449.311;135.744;0.00190514
1;-448.945;136.037;0.00193568
7;-453.698;127.584;0.00185501
2;-456.173;125.679;0.00180438
1;-457.196;124.094;0.00176614
5;-454.265;117.842;0.00161042
16;-469.717;96.9354;0.0014601
1;-469.678;96.8933;0.00145916
2;-473.517;94.2983;0.00145669
1;-471.554;94.0462;0.00143919
1;-471.184;94.051;0.00141769
1;-469.778;92.1236;0.00138367
3;-473.932;90.3177;0.00142176
2;-480.045;87.4664;0.00141472
4;-479.516;83.2678;0.00135763
1;-479.588;82.9569;0.00134886
3;-481.643;87.9378;0.00145197
1;-481.299;86.6585;0.00144842
2;-486.02;89.165;0.00151398
2;-484.97;90.3722;0.00155106
1;-488.279;91.5886;0.00155547
1;-490.014;90.8958;0.00151527
2;-492.125;93.7258;0.00158585
1;-492.717;94.7789;0.00161151
1;-495.555;95.2905;0.00165143
4;-498.937;92.2374;0.0017059
3;-497.526;90.625;0.0017314
1;-500.628;89.183;0.00172237
4;-495.589;87.6947;0.0018256
2;-503.16;85.9365;0.00186811
2;-510.874;87.1578;0.0018102
5;-516.759;92.3039;0.00176635
5;-519.17;83.9127;0.0016529
1;-518.804;85.1431;0.00167511
1;-517.972;84.5877;0.00166564
2;-521.766;82.1434;0.00167818
1;-521.98;82.2773;0.00168739
1;-522.48;82.4304;0.00169701
13;-541.427;60.6396;0.00152279
1;-541.388;60.6713;0.00152018
3;-543.185;59.1732;0.00141962
3;-546.709;64.4336;0.00142461
2;-549.164;60.5291;0.00138461
2;-550.437;62.1131;0.00143241
1;-550.835;63.5307;0.00142833
1;-554.045;62.7425;0.00141455
1;-559.614;60.9601;0.00138615
26;-564.07;38.6257;0.000672201
1;-568.102;38.7451;0.000696345
3;-569.914;37.8415;0.000740981
1;-569.941;37.6761;0.000733021
1;-572.291;38.2599;0.000748518
3;-572.982;38.3407;0.00069537
10;-583.584;53.5542;0.000750691
1;-577.266;54.7135;0.000740405
1;-577.942;53.8562;0.000740813
1;-577.809;54.5947;0.000750121
2;-582.251;53.4342;0.000715901
10;-586.273;63.4361;0.000678241
3;-587.14;65.9264;0.000730529
1;-587.538;66.4626;0.000737467
1;-586.092;67.7502;0.000755135
1;-586.79;67.9259;0.000762025
3;-591.797;70.589;0.000836763
1;-594.154;69.6767;0.000819676
3;-594.424;73.9263;0.000837049
2;-596.177;75.2746;0.000873509
1;-595.26;75.7523;0.000900565
10;-595.373;67.2347;0.00064676
1;-594.231;65.894;0.000634937
4;-601.198;71.5996;0.000714564
1;-606.976;72.8507;0.000742412
1;-606.89;72.9858;0.000744981
1;-608.863;74.538;0.00075895
2;-610.889;76.3383;0.000794331
6;-616.759;68.4054;0.000774144
1;-616.739;68.4123;0.000774236
6;-615.56;72.0859;0.00088323
8;-610.991;59.3924;0.000711156
1;-612.138;58.7587;0.000714622
1;-613.228;58.1389;0.000687084
1;-612.008;59.745;0.000706457
8;-619.695;67.4576;0.000899155
1;-621.01;68.1408;0.000894624
2;-627.612;65.7355;0.000911591
1;-627.141;65.222;0.000927787
1;-626.656;65.6026;0.000933541
4;-631.687;69.339;0.000892554
1;-632.13;69.6977;0.0008965
3;-626.849;66.8121;0.000920087
6;-631.977;75.19;0.000940793
1;-631.988;75.0933;0.000936004
1;-631.877;75.1607;0.000941099
1;-629.766;76.1325;0.000943515
2;-633.055;76.2218;0.000987127
1;-632.456;76.3795;0.000998527
1;-633.419;77.1934;0.00101481
3;-639.06;75.1391;0.00104237
1;-640.693;74.6698;0.00105449
1;-640.775;74.5573;0.00105415
1;-640.629;74.4614;0.00104844
1;-639.953;74.9403;0.00105166
1;-640.184;74.9327;0.0010542
1;-639.179;74.672;0.00105047
1;-639.259;74.5944;0.00104727
4;-641.013;67.6393;0.000970865
1;-639.858;67.93;0.0009693
3;-640.005;70.9121;0.000985002
7;-636.51;63.5196;0.000808967
2;-637.152;61.4914;0.000768661
2;-638.364;60.4535;0.000795766
1;-639.255;60.6819;0.000792718
14;-637.578;70.8854;0.00116178
2;-641.96;72.8914;0.00113857
1;-642.951;72.8097;0.00114823
7;-640.9;63.1716;0.00100704
1;-639.927;63.477;0.000998431
1;-640.52;62.6843;0.000995381
1;-639.71;63.6563;0.000982079
9;-644.744;71.2459;0.000924482
1;-645.394;71.0922;0.000913576
1;-646.037;70.7887;0.00090269
1;-646.597;70.525;0.000898482
1;-647.404;70.0395;0.000911103
1;-647.495;70.0667;0.0009116
1;-651.246;68.9574;0.000879229
6;-655.802;60.8765;0.000756374
1;-656.032;60.6781;0.000750748
4;-655.036;56.7382;0.000651601
1;-654.859;56.171;0.000648547
6;-666.752;65.5981;0.000769469
1;-669.006;67.2907;0.000775752
1;-666.432;65.5438;0.000762088
2;-669.457;67.9844;0.000786517
1;-669.768;68.0245;0.000784872
6;-674.63;72.7307;0.000771461
1;-674.585;72.7611;0.000771294
3;-683.359;75.8042;0.000763027
1;-682.471;76.464;0.000766038
11;-690.353;78.9626;0.000666284
4;-691.118;74.2922;0.000635151
2;-697.608;76.2548;0.000682636
1;-699.477;74.7995;0.000669759
1;-698.86;76.4531;0.000693684
5;-700.951;73.6754;0.000686986
7;-706.469;71.6496;0.000770728
2;-705.662;70.3947;0.000742351
2;-708.226;73.0357;0.000756625
2;-708.434;72.6423;0.000768092
1;-709.994;72.9768;0.000775056
1;-709.373;74.7698;0.000796491
7;-708.967;86.2756;0.000907861
1;-709.503;87.3124;0.000921636
4;-713.967;92.7673;0.000993502
8;-720.696;84.3684;0.000799769
2;-722.547;87.3702;0.000841061
2;-725.376;88.399;0.000831308
1;-726.216;88.0528;0.000825506
1;-729.125;86.142;0.000802683
2;-727.298;84.4343;0.000775403
1;-727.571;85.0135;0.000784655
3;-727.227;83.621;0.000728557
5;-728.082;80.1593;0.000729788
4;-731.031;83.5503;0.00082111
1;-730.908;83.8804;0.000830032
4;-732.745;83.5527;0.00077539
9;-739.542;90.9557;0.000781137
2;-735.284;88.3786;0.000754077
4;-735.59;87.6347;0.000711907
1;-737.338;88.8842;0.000723915
1;-738.04;86.9646;0.000695015
1;-739.202;87.2712;0.000704832
4;-746.212;93.2324;0.000790906
1;-748.58;91.3046;0.000764103
5;-756.284;81.7442;0.000643588
2;-759.441;81.7993;0.000662777
2;-759.181;80.1859;0.000667993
3;-760.255;83.2748;0.000731967
2;-763.889;86.6639;0.000788134
14;-762.059;70.7694;0.000711982
6;-769.671;65.804;0.000752709
4;-769.494;71.6966;0.000797179
2;-770.17;72.5905;0.00076845
10;-773.543;75.5924;0.000980978
6;-775.729;67.4219;0.000886047
6;-775.136;73.3818;0.000980368
13;-770.283;60.5912;0.000647515
1;-770.275;60.5999;0.000647123
6;-774.202;63.9001;0.000779353
1;-774.757;63.9098;0.000786995
1;-774.454;63.5675;0.000781223
3;-776.751;61.9184;0.00071679
1;-776.581;60.9766;0.000707168
1;-778.757;61.7193;0.000713162
1;-778.768;61.7097;0.000713229
2;-780.519;63.1723;0.000698454
4;-782.26;57.6133;0.000625624
3;-778.445;57.4583;0.00067505
4;-781.196;52.6691;0.000688189
1;-782.799;52.6902;0.000695995
1;-783.013;54.0266;0.000715141
6;-781.339;43.6754;0.000619718
2;-781.965;43.8948;0.000610554
2;-785.375;41.4394;0.000618413
1;-786.652;40.5453;0.000630575
5;-787.238;39.1414;0.000557013
5;-794.04;41.5774;0.00050291
1;-793.54;41.7613;0.000492542
2;-788.635;43.5411;0.000521808
1;-792.751;41.8558;0.000499763
4;-796.653;44.1689;0.000579629
1;-798.659;43.5513;0.000570101
1;-800.478;45.2413;0.000570745
3;-799.635;44.9175;0.000507202
1;-799.488;44.7987;0.000505705
20;-792.675;19.8566;0.00021444
1;-792.54;20.672;0.000216701
9;-793.613;6.39623;0.000209965
7;-794.161;-3.54247;0.000224419
1;-791.149;-4.73717;0.000230303
3;-794.175;-6.19781;0.000266418
7;-785.463;-5.75981;0.000356406
1;-787.975;-5.94139;0.000336482
1;-786.811;-6.42599;0.00032506
2;-792.476;-8.24984;0.000354709
1;-793.574;-7.64614;0.000352708
2;-794.766;-5.69744;0.000359638
1;-792.12;-6.98879;0.000354184
6;-787.802;0.97456;0.000357232
8;-799.181;-0.785772;0.000242033
1;-801.363;-0.363437;0.000245171
1;-801.826;-0.156496;0.000246491
1;-803.821;-0.648795;0.000234289
1;-803.934;-0.716613;0.000234119
1;-803.773;-0.75483;0.000234581
1;-803.853;-0.784743;0.000235294
12;-810.617;-7.38301;0.00037657
1;-809.496;-7.48083;0.000381106
3;-804.991;-9.45414;0.000346217
4;-811.631;-6.69985;0.000394567
1;-812.317;-4.73311;0.000392591
1;-813.768;-6.3913;0.000396639
1;-814.391;-6.09212;0.000398813
1;-815.424;-6.43748;0.000395034
1;-817.151;-4.65279;0.000395307
1;-816.811;-4.46604;0.000394685
8;-808.183;6.11036;0.000357858
2;-812.544;3.51763;0.0003823
8;-821.744;12.378;0.00030991
8;-829.677;-0.701336;0.000355391
4;-837.031;-4.44705;0.000408433
8;-836.997;5.6009;0.000330966
2;-834.954;6.39832;0.000363688
4;-842.457;4.51038;0.000310072
2;-844.361;0.696152;0.000315769
3;-845.639;1.17415;0.000361558
11;-843.97;14.3977;0.000272297
1;-843.107;13.9106;0.000275516
3;-843.243;16.5653;0.000244447
8;-844.199;8.20739;0.000312683
1;-844.833;8.37681;0.000318734
1;-841.942;9.14863;0.00030439
2;-841.213;12.6716;0.000327136
1;-841.98;12.554;0.000313746
1;-842.106;12.523;0.000312992
2;-846.602;15.444;0.000323317
1;-847.442;15.6441;0.000327155
10;-854.581;13.6786;0.000190987
9;-864.806;26.4766;0.00019324
2;-864.311;25.4066;0.00020566
7;-868.505;19.7021;0.00013702
1;-869.765;18.5522;0.000133592
1;-871.049;19.3534;0.000138197
2;-867.063;20.3708;0.000154933
1;-867.466;21.1905;0.000157388
2;-869.353;22.4248;0.000182295
12;-873.938;17.3208;8.25073e-05
2;-875.127;15.2773;7.83346e-05
4;-878.064;19.4994;9.62868e-05
1;-876.29;18.4419;9.67908e-05
1;-873.377;19.5194;9.28382e-05
5;-883.289;12.5337;9.35526e-05
1;-884.328;10.8294;9.18879e-05
2;-886.769;9.86416;9.5708e-05
9;-898.977;19.0546;7.22628e-05
1;-901.248;19.4205;7.63159e-05
1;-900.056;18.9939;7.69347e-05
2;-900.882;19.0771;6.36613e-05
2;-899.299;21.2783;8.03513e-05
1;-898.397;21.4483;8.29591e-05
1;-902.04;23.3671;8.86103e-05
1;-904.394;21.3709;8.21552e-05
6;-902.504;11.0954;4.63436e-05
3;-908.012;6.60259;5.31761e-05
1;-907.997;5.99113;5.36569e-05
1;-904.877;7.34974;5.82517e-05
1;-910.127;8.24929;5.23091e-05
2;-911.44;6.7301;6.54377e-05
15;-916.738;-18.599;4.82947e-05
1;-916.998;-20.0311;4.99522e-05
4;-916.68;-18.9164;4.03376e-05
1;-917.013;-18.8374;4.04863e-05
8;-924.906;-22.978;4.0747e-05
1;-926.409;-22.5425;3.93323e-05
8;-928.806;-29.3258;7.04607e-05
8;-941.895;-38.303;0.000113715
1;-941.918;-38.3259;0.000113859
1;-940.33;-38.899;0.000117189
1;-942.002;-40.0131;0.000123808
1;-941.251;-40.7354;0.000128318
17;-952.09;-63.2912;0.000325449
4;-951.18;-63.9301;0.00031935
1;-951.098;-64.1578;0.000321285
1;-952.064;-64.8325;0.000326415
2;-952.632;-64.7693;0.000324644
4;-953.514;-65.4006;0.000330788
10;-957.397;-50.801;0.000199958
5;-958.317;-57.5475;0.000255613
7;-964.24;-50.3244;0.000197752
7;-971.273;-47.2056;0.000191606
6;-970.436;-36.4759;0.000124365
3;-974.713;-36.1667;0.000113815
3;-971.516;-38.0514;0.000134713
1;-971.664;-38.0058;0.000134609
1;-972.547;-39.1053;0.000141
3;-977.101;-38.0877;0.000126418
2;-983.508;-34.7162;0.000109805
1;-982.864;-35.507;0.000113642
4;-985.417;-39.5515;0.000131783
11;-989.87;-33.3351;0.000146203
2;-990.97;-33.2071;0.000161145
1;-991.415;-32.7423;0.000158978
3;-995.401;-34.8702;0.000158558
3;-995.054;-38.7477;0.000197351
3;-995.153;-33.3437;0.000165608
3;-994.453;-35.6799;0.000156214
4;-997.802;-29.118;0.000129193
2;-995.286;-32.1344;0.000144394
3;-994.146;-27.471;0.000132309
5;-1005.99;-31.8286;0.000183427
11;-1006.78;-17.549;0.000181216
3;-1010.2;-19.468;0.000223059
2;-1006.42;-15.5844;0.000207254
1;-1008.37;-15.6143;0.00019647
1;-1006.9;-16.2241;0.000200969
1;-1008.25;-15.6419;0.000206453
6;-1009.04;-5.91728;0.000168068
2;-1014.74;-6.85768;0.000194626
2;-1015.9;-10.2952;0.000184427
1;-1014.27;-9.33337;0.000180064
2;-1014.57;-7.80589;0.000167781
7;-1004.62;-0.714962;0.000113542
2;-1004.48;-4.20375;0.000115062
7;-1005.17;-14.4463;0.000124014
1;-1000.1;-15.7901;0.000119026
1;-1001.81;-15.9207;0.000122377
8;-996.678;-20.5001;7.94582e-05
4;-991.972;-26.4019;0.000115719
1;-991.697;-26.0777;0.000115938
1;-989.307;-25.1011;0.000114585
6;-996.228;-19.1444;0.000127025
1;-995.709;-18.4233;0.000120247
1;-995.846;-18.5563;0.000120777
22;-997.709;15.3508;0.000101387
4;-1001.68;21.1635;0.000105261
12;-1004.86;33.6257;0.00026357
14;-1011.12;27.3236;0.000114481
6;-1009.69;18.478;9.85609e-05
15;-1006.19;28.5809;7.05317e-05
1;-1007.29;29.8217;7.51218e-05
2;-1008.56;31.886;8.42218e-05
1;-1007.55;32.1749;8.52995e-05
1;-1008.03;32.9641;9.0232e-05
1;-1005.82;34.1843;9.61661e-05
4;-1009.19;31.6804;9.51608e-05
2;-1011.71;32.785;0.000105852
1;-1010.32;33.0759;0.000104447
9;-1014.58;27.3077;5.78609e-05
3;-1018.68;25.1542;4.92918e-05
1;-1018.91;26.3415;5.41252e-05
1;-1019.41;28.0154;6.07749e-05
5;-1026.63;21.0324;3.476e-05
4;-1026.49;17.287;2.52923e-05
1;-1026.57;17.4826;2.5587e-05
3;-1031.93;15.7743;2.75719e-05
4;-1035.29;15.1376;2.11021e-05
2;-1038.97;11.2205;1.25247e-05
1;-1039.06;9.90299;9.67568e-06
2;-1038.78;9.98515;8.09135e-06
1;-1039.8;10.4365;8.64146e-06
1;-1043.18;8.66906;5.87319e-06
1;-1043.45;7.06708;3.88022e-06
12;-1048.5;18.566;4.61827e-05
4;-1053.26;12.4563;3.52787e-05
1;-1053.6;12.5792;3.55557e-05
6;-1055.51;1.34728;2.88002e-05
7;-1062.16;4.18383;7.20123e-05
3;-1061.13;9.22801;6.90881e-05
1;-1061.16;9.22576;6.91367e-05
4;-1063.87;7.69705;4.37014e-05
6;-1064.45;17.7141;7.48038e-05
6;-1074.96;8.1257;3.66721e-05
1;-1077.38;7.80013;3.29116e-05
2;-1077.47;6.97333;2.17353e-05
2;-1075.78;4.00625;1.59294e-05
4;-1069.95;-1.89349;2.21852e-05
1;-1071.86;-1.42644;1.73795e-05
2;-1071;-0.778091;1.42383e-05
3;-1070.13;-2.38797;2.44918e-05
1;-1075.3;-3.8786;2.89549e-05
1;-1074.49;-4.91435;2.50316e-05
2;-1077.99;-8.28979;2.51975e-05
2;-1077.2;-6.61309;1.91963e-05
1;-1079.75;-6.69838;2.39169e-05
1;-1078.89;-5.71165;2.26346e-05
11;-1081.12;-15.0456;1.84061e-05
3;-1078.59;-9.32658;7.72625e-06
2;-1078.65;-6.76579;3.60601e-06
1;-1078.64;-6.77102;3.61229e-06
1;-1078.69;-6.70604;3.58926e-06
2;-1081.31;-8.89556;7.43383e-06
7;-1087.6;-2.04204;1.59397e-06
6;-1090.44;7.52248;4.41346e-06
2;-1091.53;5.69615;2.8491e-06
1;-1095.93;4.49615;2.14764e-06
1;-1096.91;4.95915;2.20932e-06
1;-1096.92;4.08021;1.5077e-06
1;-1093.86;3.3888;9.24754e-07
1;-1096.86;5.01255;1.98705e-06
1;-1096.82;4.95068;1.94124e-06
4;-1095.7;5.05136;5.07625e-06
3;-1098.05;6.33436;3.1678e-06
1;-1098.2;6.85982;3.71957e-06
1;-1101.75;7.80921;4.72843e-06
1;-1102.9;8.35476;5.40648e-06
1;-1102.6;8.11869;5.10357e-06
3;-1102.39;3.91997;1.98662e-06
6;-1101.46;11.1182;1.81225e-05
7;-1097.45;16.4056;2.09903e-05
4;-1097.58;19.6175;3.00086e-05
5;-1102.38;26.4731;5.40922e-05
1;-1101.93;26.7632;5.5322e-05
1;-1107.22;27.6743;5.9138e-05
1;-1110.33;29.2199;6.59946e-05
3;-1108.52;30.1977;7.08064e-05
1;-1108.55;30.2004;7.09091e-05
1;-1110.22;31.3987;7.64335e-05
7;-1101.95;31.9439;9.25802e-05
1;-1103.43;30.0005;8.25916e-05
1;-1103.76;29.8082;8.15012e-05
2;-1105.4;30.5715;8.25836e-05
3;-1109.14;26.3717;6.4783e-05
2;-1113.85;26.7806;7.14642e-05
2;-1117.85;25.4442;6.83082e-05
2;-1120.77;26.3288;8.12269e-05
1;-1119.28;24.5728;7.196e-05
1;-1119.84;23.0294;6.32377e-05
11;-1122.97;28.5534;6.45801e-05
1;-1121.99;28.0746;6.25321e-05
1;-1120.3;27.6406;6.09533e-05
1;-1120.77;27.1303;5.89265e-05
4;-1124.11;26.6216;5.46845e-05
2;-1123.37;26.964;5.62981e-05
21;-1140.26;2.07878;4.87776e-05
2;-1139.36;3.68531;4.83955e-05
1;-1140.08;3.83698;4.60318e-05
4;-1134.09;3.11318;7.37221e-05
1;-1134.35;3.00089;7.22728e-05
10;-1140.49;13.1716;0.000148404
1;-1139.16;14.2117;0.000139843
1;-1140.99;13.8086;0.000133745
24;-1144.83;-4.99725;6.72995e-06
5;-1149.89;-6.91455;3.77663e-06
22;-1164.08;28.0285;6.71602e-05
1;-1165.3;29.4336;7.53601e-05
7;-1160.7;29.384;0.000105307
5;-1170.88;37.2642;0.000137953
1;-1174.26;37.9199;0.000137388
1;-1174.21;37.94;0.000135139
1;-1174.36;37.5994;0.000133329
1;-1173.61;38.4517;0.000138396
3;-1176.93;36.9802;0.000119744
1;-1183.04;38.6702;0.000128944
1;-1182.64;37.7959;0.000124635
1;-1183.09;37.3944;0.000121432
1;-1183.3;37.9909;0.000125251
3;-1186.43;40.0094;0.000129926
5;-1184.67;46.5324;0.00018078
1;-1184.78;46.5004;0.000180331
5;-1187.59;40.0054;0.000129667
1;-1186.68;40.5965;0.000132124
1;-1187.7;40.8497;0.000132534
5;-1186.01;34.9291;9.53731e-05
1;-1186.45;34.6541;9.36926e-05
3;-1186.29;39.3513;0.000119702
1;-1183.24;37.6177;0.000109646
3;-1182.99;39.5674;0.000120821
1;-1184.44;38.7968;0.000116194
1;-1184.27;38.9995;0.000117457
1;-1184.29;38.8967;0.000116886
4;-1184.55;32.2974;8.06175e-05
1;-1187.77;33.1771;8.50617e-05
1;-1187.79;33.0886;8.46081e-05
3;-1192.34;28.6374;6.34974e-05
5;-1191.82;36.0432;0.000100885
7;-1185.03;47.1725;0.000171911
1;-1184.89;47.14;0.000171864
5;-1182.72;38.1114;0.000112139
2;-1181.78;40.3738;0.000125787
3;-1183.69;36.08;0.000100802
1;-1187.94;37.6647;0.000109536
11;-1191.88;19.115;2.84415e-05
4;-1192.77;22.8159;4.28172e-05
18;-1197.17;7.17529;8.37916e-05
2;-1198.91;7.09315;6.86759e-05
1;-1199.48;7.13706;7.06216e-05
1;-1200.36;6.63713;6.7797e-05
9;-1195.86;20.1529;0.000114532
1;-1196.4;20.0745;0.000112662
2;-1196.73;18.2661;0.000108734
1;-1198.99;16.4338;0.00010579
1;-1201.57;15.8522;0.000113956
1;-1202.39;16.7151;0.000116034
1;-1204.41;16.8244;0.000106962
2;-1204.13;17.2031;9.64894e-05
1;-1203.8;17.1687;9.52981e-05
1;-1204.04;18.9178;9.95039e-05
2;-1206.92;16.3939;8.65102e-05
3;-1204.33;17.2971;6.82626e-05
13;-1202.22;14.1676;1.74157e-05
3;-1201.5;14.8279;2.31187e-05
1;-1202.16;14.7183;2.31866e-05
3;-1202.37;13.3972;3.06932e-05
1;-1202.46;13.2533;3.15358e-05
2;-1201.41;15.6531;3.83238e-05
6;-1202.53;6.32996;3.58817e-05
1;-1207.41;5.37708;3.82833e-05
1;-1205.87;4.49769;4.36585e-05
4;-1216.22;6.79311;2.8052e-05
2;-1215.65;4.14637;3.43958e-05
1;-1216.3;4.10353;3.20747e-05
1;-1219.53;5.91364;3.56337e-05
3;-1228.05;0.497644;2.71326e-05
1;-1232.52;-1.44983;2.66006e-05
2;-1233.84;0.44406;2.18785e-05
1;-1235.09;0.303448;1.86851e-05
6;-1248.18;-4.94389;4.12231e-05
4;-1247.7;0.748607;4.53022e-05
1;-1247.75;0.717159;4.51199e-05
1;-1253.6;-0.682724;4.97546e-05
1;-1252.42;0.165562;4.93987e-05
1;-1253.32;-1.56876;4.69375e-05
2;-1259.46;-2.22456;6.2135e-05
3;-1256.27;2.95035;5.65085e-05
11;-1264.45;18.2928;0.000129279
1;-1262.64;17.046;0.00012267
