Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
537;-1012.08;446.25;0.729707
1;-1012.03;446.276;0.729507
317;-1014.45;455.744;0.739328
570;-1014.93;-487.155;0.738674
1;-1015.01;-487.336;0.739065
1;-1014.94;-487.267;0.738758
565;-1009.12;485.196;0.732277
526;-999.087;-102.715;0.718857
1;-997.36;-101.759;0.717605
2;-995.866;-104.147;0.718291
568;-999.932;110.445;0.72393
264;-997.31;381.636;0.719223
529;-1000.93;-452.951;0.736536
565;-1009.75;494.072;0.747312
574;-1009.56;-497.676;0.747011
12;-1009.92;-492.047;0.731067
562;-1008.75;377.876;0.729699
509;-1006.77;-381.076;0.716992
562;-1011.19;479.897;0.722252
1;-1011.43;479.901;0.722
480;-1010.63;103.589;0.722564
535;-1008.77;-467.831;0.716253
553;-1010.57;255.722;0.723206
139;-1002.7;383.498;0.738128
547;-998.351;-480.992;0.730034
560;-997.328;344.009;0.719971
292;-996.875;478.873;0.691196
559;-999.13;-427.699;0.702486
566;-993.681;310.699;0.695124
558;-992.688;-60.1903;0.688447
538;-992.067;-286.31;0.683942
1;-992.291;-285.966;0.683192
1;-992.287;-285.982;0.683162
179;-1000.97;-90.1256;0.741121
343;-1004.23;-436.457;0.725023
2;-1004.32;-437.208;0.725953
558;-1008.2;228.763;0.730708
510;-1011.94;387.701;0.731015
528;-1005.83;112.031;0.715508
568;-1005.31;-99.5496;0.714901
240;-999.133;183.402;0.699942
359;-1003.78;459.667;0.641288
29;-1003.74;449.115;0.608147
535;-1000.43;-370.309;0.60718
1;-999.936;-370.058;0.606694
385;-994.733;-337.576;0.633346
479;-996.52;381.597;0.672443
562;-996.449;-452.786;0.673451
564;-997.044;441.594;0.67343
556;-993.626;-344.811;0.677383
1;-993.693;-344.945;0.677646
350;-994.38;140.915;0.673985
403;-996.321;468.511;0.664841
2;-995.932;469.31;0.666691
548;-993.966;-391.071;0.671724
10;-995.975;-390.105;0.68492
355;-1005.59;-452.795;0.730914
562;-1002.89;232.177;0.725224
1;-1003.13;232.046;0.725541
12;-998.845;248.002;0.734457
387;-999.896;-265.373;0.693579
522;-1000.56;-246.524;0.69689
471;-988.411;426.954;0.685435
527;-996.007;-404.344;0.686276
444;-1000.72;-261.238;0.647913
80;-1001.19;-193.122;0.733515
571;-1005.03;142.257;0.737199
573;-1005.22;-241.655;0.737648
568;-1005.06;4.87641;0.736209
1;-1005.27;4.64098;0.737141
557;-1004.73;355.556;0.733876
494;-1003.53;280.336;0.721394
336;-1000.45;-155.847;0.701888
316;-996.2;-457.204;0.753887
573;-994.088;498.527;0.749089
1;-994.195;498.569;0.749217
528;-1000.67;-133.941;0.765429
1;-1000.68;-133.923;0.765446
1;-1000.76;-134.139;0.765453
3;-1001.57;-132.182;0.766682
521;-999.819;-433.749;0.764111
412;-1006.73;-433.355;0.796075
540;-1003.05;400.84;0.789303
563;-994.761;-506.738;0.774456
487;-999.675;-90.6396;0.797189
2;-1000.05;-92.5044;0.797849
1;-999.854;-91.7728;0.79797
554;-1002.78;-425.308;0.806506
1;-1002.79;-425.321;0.806526
548;-996.746;429.101;0.79871
549;-996.984;131.622;0.795758
1;-996.54;131.895;0.795486
564;-997.849;-448.394;0.795161
520;-999.94;220.42;0.79862
457;-998.552;504.637;0.781441
1;-998.463;504.627;0.781368
507;-990.672;-37.6119;0.769661
512;-999.93;507.466;0.780893
508;-1001.98;30.8357;0.80054
1;-1001.64;31.5493;0.800124
540;-996.217;-510.271;0.798302
45;-1002.42;-495.38;0.77795
296;-1003.45;-276.789;0.719567
561;-1005.59;476.86;0.720009
571;-1008.81;-487.411;0.724339
1;-1008.38;-487.236;0.7239
1;-1008.29;-487.202;0.723813
1;-1008.14;-487.23;0.723766
48;-1011.28;-477.436;0.687221
1;-1010.91;-477.409;0.687146
155;-1006.16;-447.294;0.71975
1;-1006.57;-447.7;0.720362
547;-999.134;395.636;0.712322
45;-997.057;417.87;0.686976
486;-997.031;98.1393;0.673202
563;-1002.07;-276.026;0.67661
14;-1004.16;-264.926;0.678112
2;-1003.98;-265.79;0.676335
564;-1006.17;-8.52031;0.680635
11;-1005.73;3.68698;0.68189
254;-1001.47;-314.121;0.751716
1;-1002.89;-314.984;0.754048
31;-1000.39;-292.172;0.784948
524;-995.301;-359.909;0.77866
389;-994.707;-493.431;0.766831
567;-999.732;417.534;0.77196
43;-1002.54;385.832;0.766083
1;-1002.78;386.32;0.76635
447;-999.425;417.873;0.754272
49;-1000.22;382.827;0.733833
529;-999.277;127.772;0.750188
1;-998.614;127.353;0.750084
46;-997.345;78.8793;0.755075
1;-997.243;78.1197;0.754481
8;-997.362;84.58;0.752005
402;-994.19;-404.132;0.730734
418;-992.61;124.178;0.728426
571;-993.541;-120.232;0.73151
554;-999.212;428.855;0.73465
116;-1000.52;481.038;0.738092
1;-1000.6;481.207;0.738174
508;-993.774;-217.025;0.712374
563;-993.302;-34;0.712092
568;-990.3;-2.22397;0.705972
419;-984.958;-459.394;0.68916
1;-984.958;-459.396;0.689163
523;-989.254;331.491;0.691296
566;-989.449;-291.959;0.692761
549;-987.942;443.583;0.688292
1;-988.212;443.677;0.688597
1;-988.542;443.832;0.688978
532;-993.456;-118.418;0.711067
536;-993.627;458.99;0.704831
1;-993.175;458.94;0.704192
522;-999.606;-33.3106;0.716904
17;-997.711;-51.5394;0.706326
545;-993.198;386.37;0.687707
540;-994.189;-456.253;0.682208
71;-996.245;-424.853;0.699363
413;-998.543;83.39;0.739657
535;-1002.59;-482.439;0.747477
241;-1004.68;-337.075;0.769043
501;-1001.59;-368.967;0.756811
1;-1001.91;-369.156;0.75693
570;-1000.46;389.122;0.754532
501;-997.611;314.02;0.746031
570;-998.99;-345.731;0.749122
561;-995.426;483.63;0.735169
1;-995.368;483.606;0.735124
434;-996.053;59.127;0.725179
554;-999.792;-383.429;0.740564
545;-997.463;482.79;0.741874
563;-996.87;-493.626;0.744978
130;-1005.43;-499.017;0.77752
533;-1006.54;10.4265;0.7736
1;-1006.49;10.3941;0.773602
1;-1006.45;10.55;0.773621
556;-1008.05;-437.128;0.775507
338;-1011.99;-116.768;0.7785
565;-1007.29;-257.349;0.77388
528;-1008.56;-355.884;0.771071
548;-1010.01;-141.396;0.771388
460;-998.055;-494.87;0.745487
1;-998.03;-494.862;0.74547
565;-994.291;407.446;0.742884
559;-995.233;-192.446;0.741626
564;-995.166;-159.862;0.740181
567;-996.564;312.458;0.744937
571;-998.098;-330.867;0.746587
539;-997.846;-234.392;0.750713
386;-1015.65;245.296;0.792322
511;-1011.13;453.993;0.78665
5;-1010.88;451.524;0.787235
475;-1014.23;337.911;0.77647
565;-1011.12;-89.4478;0.773748
6;-1008.73;-93.7958;0.761247
568;-1013.16;-52.764;0.76684
412;-998.179;418.83;0.738228
1;-997.946;418.717;0.738098
531;-997.943;82.2149;0.736762
447;-1010.86;-457.91;0.768845
2;-1011.11;-457.95;0.766808
1;-1011.03;-458.082;0.766856
371;-1007.88;-437.127;0.761033
566;-1006.08;488.064;0.758567
12;-1009.25;494.399;0.769983
2;-1009.14;493.166;0.767179
527;-1012.04;-195.579;0.769986
547;-1010.35;505.262;0.770134
552;-1005.43;-321.129;0.756359
557;-1009.18;503.848;0.767761
563;-1007.5;-456.327;0.76516
564;-1009.64;155.912;0.765158
571;-1010.89;-240.08;0.766806
544;-1012.49;507.482;0.77646
544;-1009.7;-217.449;0.774211
545;-1008.95;504.398;0.77023
572;-1011.28;-505.144;0.772738
561;-1011.68;329.549;0.773172
571;-1013;-36.707;0.775163
572;-1010.08;26.0481;0.772022
293;-987.128;-310.868;0.675066
1;-987.217;-310.619;0.67511
267;-987.621;-476.233;0.6896
4;-990.679;-476.079;0.690168
549;-995.973;350.522;0.693772
3;-996.457;352.923;0.696469
568;-993.289;-344.746;0.691967
552;-989.652;469.725;0.684062
553;-992.05;-446.065;0.69401
1;-991.812;-446.275;0.693894
510;-990.269;-54.1869;0.704677
546;-996.128;399.849;0.713045
558;-989.075;-183.523;0.701227
533;-988.309;453.824;0.690017
563;-989.013;-478.501;0.692075
545;-997.295;243.217;0.704898
559;-997.782;-472.371;0.70375
10;-996.56;-468.011;0.686467
467;-993.195;-127.546;0.701292
565;-994.967;119.694;0.703786
412;-993.576;493.418;0.734144
570;-993.056;-430.281;0.733919
2;-994.229;-430.385;0.731416
570;-995.376;491.968;0.731765
1;-995.102;491.903;0.731559
1;-995.096;491.804;0.731227
248;-988.495;379.558;0.673665
322;-990.78;19.8811;0.747641
520;-991.808;-481.886;0.738153
574;-992.812;460.645;0.739589
1;-993.645;461.672;0.741395
517;-993.642;-291.548;0.748451
556;-993.782;-136.846;0.748473
571;-988.131;54.788;0.742702
236;-981.89;-233.149;0.67138
1;-982.235;-232.986;0.67155
516;-989.196;471.883;0.676985
324;-997.5;232.359;0.689932
37;-998.247;273.86;0.728349
518;-1002.94;329.256;0.733944
503;-1003.79;-419.731;0.727248
566;-1010.68;310.027;0.735256
18;-1011.05;325.316;0.743953
494;-1018.43;393.465;0.77205
558;-1019.6;-498.213;0.775318
450;-1008.84;-216.009;0.736507
13;-1007.89;-228.383;0.741097
1;-1008.05;-228.561;0.741358
566;-1015.83;3.07292;0.751115
366;-1010.7;-421.479;0.737301
457;-1014.95;180.838;0.738378
567;-1011.22;113.814;0.733575
529;-1005.59;415.063;0.733002
550;-1008.21;-52.1229;0.728616
555;-1012.04;407.923;0.738207
528;-1008.67;-412.658;0.732689
513;-1004.02;-194.624;0.725851
1;-1004.07;-194.976;0.726009
13;-1004.54;-185.718;0.745848
2;-1004.6;-186.993;0.748104
527;-992.034;-390.31;0.730501
328;-990.618;-456.938;0.679974
1;-990.474;-456.814;0.679662
350;-997.051;-122.084;0.705064
477;-995.316;-473.138;0.707472
281;-996.617;-221.364;0.636975
1;-996.598;-221.346;0.637036
1;-998.703;-220.688;0.637961
442;-998.427;394.505;0.633208
514;-997.301;-382.251;0.626378
1;-996.788;-382.419;0.626277
14;-996.606;-370.351;0.61423
480;-993.822;-25.2912;0.588887
21;-994.402;-2.20934;0.56122
532;-988.331;302.003;0.558468
356;-996.017;409.477;0.621094
534;-998.434;-39.4778;0.626154
131;-999.127;123.707;0.787021
1;-999.085;123.739;0.786961
575;-999.216;27.0105;0.787087
1;-999.137;27.0331;0.787002
120;-998.075;159.679;0.758756
277;-997.95;-180.016;0.717067
262;-1000;168.259;0.700826
1;-999.929;168.211;0.700908
282;-999.433;445.663;0.726261
566;-994.295;-460.727;0.715135
9;-993.3;-462.276;0.713123
555;-993.847;463.266;0.709825
561;-995.445;-410.708;0.716053
142;-997.186;-279.91;0.686571
1;-996.618;-280.434;0.687234
205;-996.506;-461.16;0.742866
3;-997.951;-463.328;0.74595
1;-997.907;-463.321;0.745951
567;-993.902;448.235;0.741833
1;-993.612;448.123;0.741828
569;-995.564;-383.293;0.743569
1;-996.899;-384.101;0.744778
349;-991.726;-458.231;0.685615
502;-991.845;-17.9256;0.701251
129;-991.753;-176.725;0.722429
542;-997.899;480.197;0.735469
429;-996.604;223.03;0.714071
381;-998.38;-287.399;0.711797
24;-995.929;-302.604;0.687294
28;-998.248;-281.31;0.711761
435;-1001.41;324.254;0.720565
5;-1002.4;323.504;0.7288
1;-1002.49;322.778;0.727341
1;-1002.85;323.309;0.727714
1;-1001.79;322.877;0.727328
7;-1001.09;317.924;0.725118
572;-997.61;-456.165;0.72051
349;-991.685;-105.562;0.721651
566;-987.867;321.873;0.716903
433;-988.722;-283.857;0.722572
50;-986.025;-326.561;0.719877
568;-988.692;268.904;0.72228
237;-994.175;463.091;0.759694
1;-994.13;463.122;0.759715
541;-988.336;-374.87;0.752964
471;-992.075;-379.413;0.750627
574;-991.319;452.589;0.749853
1;-994.25;453.637;0.751668
558;-996.121;-183.611;0.751926
569;-995.053;336.88;0.749367
477;-993.951;-333.399;0.725999
413;-990.796;213.75;0.746475
326;-997.418;-202.306;0.741469
570;-996.593;76.9865;0.741783
571;-996.273;2.98017;0.740927
568;-996.953;-261.57;0.743602
1;-996.875;-261.093;0.743552
469;-991.128;396.028;0.742169
308;-1001.7;72.1867;0.757037
536;-1006.59;459.161;0.766948
575;-1006.42;-385.508;0.766768
575;-1007.36;377.097;0.767856
454;-1002.21;393.659;0.724547
530;-1007.22;124.381;0.74886
4;-1007.23;121.279;0.747649
37;-1006.83;85.5031;0.762568
1;-1006.92;85.418;0.762496
1;-1006.74;84.6175;0.761702
571;-1004.1;-191.666;0.757268
563;-1008.79;459.651;0.763683
1;-1008.72;459.677;0.763637
1;-1008.8;459.8;0.763761
1;-1008.92;459.899;0.763918
546;-1001.24;-93.1798;0.74319
501;-1000.05;496.623;0.744332
2;-998.784;497.061;0.745429
392;-1001.75;262.321;0.785918
1;-1001.91;262.056;0.786777
389;-1004.53;506.119;0.772346
564;-1006.3;-367.089;0.779724
543;-1008.14;439.264;0.780584
26;-1008.49;420.467;0.766418
560;-1005.72;-488.685;0.758898
19;-1007.55;-479.613;0.750746
475;-1002.21;83.1918;0.754587
345;-1000.55;433.199;0.727091
566;-999.779;-490.28;0.725668
541;-996.338;217.429;0.724528
1;-998.09;217.316;0.725934
13;-994.874;230.01;0.729921
523;-998.855;-483.436;0.71777
564;-998.171;485.394;0.715055
1;-999.805;485.976;0.716913
450;-1004.25;104.564;0.705054
553;-1001.43;-311.518;0.707305
149;-997.871;-423.453;0.695669
1;-997.984;-423.489;0.695458
10;-999.143;-430.016;0.701222
560;-1000.84;481.198;0.709374
571;-1000.17;-484.396;0.708543
568;-1000.14;484.162;0.707116
2;-1001.29;484.359;0.707863
561;-1000.7;-452.915;0.705882
566;-999.034;403.992;0.705352
564;-999.205;-402.434;0.704464
515;-1006.43;-149.128;0.713056
323;-1005.68;266.216;0.695602
562;-1004.24;-244.524;0.700541
1;-1004.73;-245.239;0.701841
489;-1010.03;-383.136;0.738566
1;-1009.58;-382.886;0.737935
573;-1008.85;396.17;0.736961
1;-1008.45;395.842;0.738221
491;-997.857;258.038;0.714605
1;-997.987;258.568;0.715285
2;-996.851;258.389;0.712555
515;-997.633;275.2;0.710643
254;-998.302;463.635;0.701044
1;-998.573;463.673;0.701636
21;-1002.56;465.876;0.690598
527;-1000.07;-115.188;0.688777
1;-1000.03;-115.226;0.688743
540;-1000.41;440.15;0.684124
565;-1000.98;-342.857;0.68325
238;-1004.77;-498.791;0.769073
568;-1002.69;387.749;0.766457
440;-1005.19;433.349;0.756469
572;-1006.82;-473.055;0.758288
557;-1009.42;421.929;0.763766
544;-1007.96;78.3799;0.762995
572;-1007.85;92.0829;0.763336
1;-1007.65;92.3948;0.763013
396;-1014.25;477.423;0.783608
2;-1014.81;476.585;0.782813
573;-1015.15;-428.799;0.783449
569;-1016.33;510.202;0.785516
518;-1015.95;16.6765;0.792272
515;-1002.99;502.901;0.766641
29;-1007.45;497.282;0.75911
1;-1007.41;497.272;0.759078
461;-1008.29;164.251;0.758792
565;-1006.94;-452.581;0.757413
369;-1008.13;-82.5907;0.763843
573;-1006.48;155.223;0.761812
515;-1012.57;-496.484;0.759249
14;-1013.52;-490.162;0.735084
534;-1013.08;230.484;0.746859
556;-1014.38;76.8205;0.746973
322;-1009.34;-312.674;0.711067
560;-1006.8;429.823;0.702334
560;-1009.03;-357.951;0.707195
441;-1004.52;250.177;0.725517
47;-1005.88;213.063;0.77952
477;-1009.9;-422.137;0.7625
1;-1009.86;-422.162;0.762514
527;-1014.47;395.91;0.776961
543;-1012.89;203.645;0.774726
1;-1013.85;203.303;0.775229
548;-1009.98;361.946;0.770171
554;-1009.44;-501.213;0.770272
19;-1006.99;-496.11;0.761758
9;-1008.13;-499.939;0.769325
520;-1006.57;10.3378;0.761448
1;-1006.4;9.89354;0.7622
4;-1005.75;13.045;0.758136
329;-992.994;387.164;0.703966
1;-992.572;387.073;0.704503
374;-998.71;440.61;0.719748
4;-994.378;442.106;0.718797
440;-993.417;-129.789;0.711669
353;-1000.29;317.433;0.751993
5;-1001.28;319.758;0.747024
350;-1004.05;503.938;0.766346
557;-1010.05;-305.853;0.780514
1;-1009.83;-305.934;0.780385
11;-1009.59;-316.08;0.783741
98;-1011.38;-391.417;0.764928
3;-1009.34;-389.18;0.760027
461;-1006.62;-382.694;0.741793
567;-1008.03;326.967;0.7448
541;-1007.94;-480.204;0.752777
2;-1006.89;-479.947;0.750224
1;-1006.74;-479.888;0.749971
429;-1001;-0.121186;0.725584
2;-1000.57;1.37665;0.725306
10;-1000.64;-7.7349;0.734836
4;-999.812;-10.5758;0.734069
2;-998.697;-8.77784;0.733815
560;-997.633;358.525;0.732183
552;-999.935;95.6004;0.738657
514;-996.834;-481.593;0.713963
13;-993.6;-482.029;0.708988
8;-993.245;-481.968;0.706707
188;-997.054;-441.17;0.689253
1;-997.023;-441.143;0.689191
498;-993.087;41.7555;0.625744
536;-998.944;-211.381;0.650224
543;-996.429;453.92;0.638158
554;-999.288;-460.819;0.640909
397;-1000.18;-122.155;0.732932
429;-996.231;429.079;0.69306
1;-995.855;428.889;0.692857
383;-1002.64;357.437;0.657254
315;-991.072;437.947;0.621517
525;-994.141;-270.059;0.63444
318;-1001.86;176.34;0.631971
547;-1002.09;42.7377;0.645352
381;-1000.75;-437.161;0.702895
325;-999.963;-68.5529;0.686676
98;-1000.27;40.5411;0.748559
443;-1002.02;-471.85;0.738365
574;-1005.12;487.228;0.741112
120;-1005.01;489.262;0.729066
268;-1002.85;422.053;0.76106
435;-1002.91;402.257;0.765287
574;-999.624;-459.782;0.76129
569;-999.576;356.742;0.758568
547;-1002.39;149.598;0.761898
569;-1002.41;-308.133;0.765003
561;-1000.76;503.851;0.76521
550;-999.449;-241.877;0.760853
12;-1002.08;-252.424;0.760398
1;-1001.22;-252.851;0.759747
572;-1004.84;174.591;0.763028
563;-1004.29;-466.435;0.76414
1;-1004.45;-466.405;0.764187
399;-997.636;-385.169;0.760363
1;-997.24;-385.219;0.759886
531;-995.85;416.094;0.762786
569;-999.309;-215.712;0.766501
570;-995.716;29.3349;0.76123
570;-995.076;-28.5975;0.760036
566;-992.739;328.325;0.759853
2;-992.81;329.957;0.757913
520;-990.271;-437.098;0.744439
568;-992.852;362.581;0.748185
436;-983.399;431.969;0.747166
1;-982.647;431.918;0.746043
533;-978.802;-346.479;0.746842
560;-978.021;496.953;0.746793
443;-974.522;79.957;0.719594
558;-974.07;-375.048;0.71568
10;-974.744;-379.791;0.713059
570;-975.668;420.186;0.713486
16;-976.034;404.763;0.692493
400;-990.3;407.282;0.740136
528;-986.099;-437.942;0.72722
565;-983.2;329.696;0.722782
554;-988.13;-55.7116;0.734266
484;-1002.51;496.643;0.767122
555;-1003.81;-276.171;0.769724
200;-1008.6;-426.077;0.705795
1;-1008.74;-426.048;0.705053
364;-1010.91;-389.651;0.688989
454;-1009.2;-261.014;0.667074
3;-1009.33;-259.007;0.666302
467;-1004.22;-321.473;0.653204
538;-1005.07;55.3278;0.649299
539;-1003.82;292.434;0.64434
271;-1004.59;476.966;0.688065
560;-1008.22;-434.815;0.694639
369;-1011.38;-376.292;0.697474
569;-1009.56;359.801;0.694666
563;-1007.63;-282.492;0.694133
223;-1001.65;-37.6869;0.763842
273;-1006.52;-328.831;0.667876
438;-1007.06;337.05;0.732244
183;-1016.01;471.842;0.75929
492;-1016.2;163.118;0.743061
537;-1016.71;-490.347;0.731404
1;-1016.4;-490.646;0.732172
413;-1009.3;-224.585;0.734118
1;-1009.83;-224.348;0.734453
330;-1005.96;-476.078;0.713435
221;-1008.72;-349.096;0.7125
408;-1008.42;-440.373;0.720293
66;-1005.47;-476.022;0.748975
1;-1005.11;-475.974;0.748633
545;-1012.6;46.0049;0.753259
418;-1004.5;-436.844;0.725506
425;-1008.03;84.7664;0.729648
559;-1013.51;245.299;0.742205
528;-1010.27;354.238;0.743595
486;-1010.24;-349.172;0.757818
1;-1012.14;-349.2;0.76008
445;-1003.52;-445.912;0.750957
404;-1004.32;19.0249;0.750802
1;-1004.51;19.3583;0.750167
1;-1003.48;18.7365;0.749797
2;-1002.02;19.6979;0.746878
548;-1005.21;424.423;0.752913
559;-999.191;-478.903;0.742237
320;-1003.78;-405.502;0.72742
535;-998.153;-41.725;0.702251
7;-999.604;-34.932;0.713491
354;-990.204;384.657;0.688792
3;-991.103;385.073;0.687306
