Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.95;2;10000

0
0

C;E;M;m2
53;-87.191;21.723;0.538429
57;-94.5286;4.05628;0.600015
46;-88.2711;43.2802;0.459383
47;-92.4785;-2.58666;0.566139
59;-95.5832;38.5071;0.594267
5;-94.6588;35.2748;0.625528
61;-93.7711;-30.1646;0.615851
1;-94.6251;-28.7486;0.62342
1;-95.581;-29.0417;0.62299
1;-95.5527;-29.2747;0.623454
57;-91.1543;8.29538;0.600999
1;-93.1975;9.35381;0.626139
60;-92.3195;24.6472;0.611812
40;-91.0918;-32.0557;0.634194
1;-93.5609;-32.2201;0.662407
59;-92.7028;40.4998;0.638054
55;-101.294;3.20134;0.748386
1;-99.0653;1.73253;0.748222
2;-100.273;-0.0501253;0.749205
1;-100.407;-0.0974848;0.749622
1;-101.493;0.127332;0.758552
50;-93.2261;50.61;0.629107
1;-92.7298;50.3615;0.624589
13;-92.5071;46.9058;0.669349
45;-94.2434;-7.82636;0.630338
6;-92.2998;-12.7095;0.554448
2;-92.7496;-14.0582;0.548838
22;-86.9751;-39.1172;0.54264
50;-77.6283;35.0391;0.409873
53;-85.2738;-45.133;0.533082
52;-82.4018;7.47546;0.525569
2;-82.2403;5.6976;0.536771
17;-80.1487;27.6853;0.498938
57;-85.7445;-5.1323;0.558833
54;-70.2839;-26.5687;0.452505
45;-76.4049;42.5683;0.446816
1;-75.64;42.0779;0.436691
51;-66.8055;-35.6347;0.332664
13;-72.2249;-29.3538;0.373691
1;-69.4879;-28.9551;0.354789
1;-69.3961;-28.9921;0.355028
27;-70.565;5.91304;0.331508
1;-70.6061;5.93667;0.331836
2;-73.4465;7.65478;0.36796
3;-76.8161;2.6789;0.377648
37;-82.5675;48.4107;0.572174
2;-82.9465;48.9027;0.584162
17;-87.3878;45.6755;0.632627
62;-90.5178;-51.8302;0.662818
53;-72.6392;29.4431;0.446654
2;-74.1013;27.8307;0.442366
31;-73.5583;-18.1471;0.505815
53;-78.8955;44.207;0.542367
44;-83.7707;18.6587;0.550165
58;-89.8717;-35.2637;0.607215
59;-88.1334;44.6005;0.594679
9;-77.9876;30.556;0.39115
1;-82.484;32.2932;0.410131
41;-77.6395;22.958;0.398637
1;-77.6922;22.6134;0.396956
1;-78.1151;22.3146;0.392994
21;-67.1994;-7.96068;0.1827
34;-82.2183;-26.1965;0.283443
36;-86.8916;33.6116;0.432872
53;-96.9102;-44.8254;0.5112
47;-97.3607;3.43566;0.559293
16;-91.9101;22.7367;0.443411
1;-91.3094;21.6639;0.456434
49;-96.4735;35.6385;0.616582
35;-96.9712;48.0756;0.601026
1;-97.8285;48.3755;0.609337
24;-89.9226;43.9602;0.595126
18;-85.9832;30.7997;0.562382
1;-84.9658;29.6106;0.553845
47;-72.8461;-34.9532;0.396709
33;-68.3208;10.9338;0.335558
40;-79.7108;-43.4917;0.49934
50;-86.7247;11.9208;0.583227
58;-87.843;1.48239;0.594118
1;-86.712;1.224;0.580175
12;-78.5365;13.7321;0.398645
1;-79.3436;14.3015;0.399003
2;-78.6801;15.8724;0.394575
55;-78.7706;-14.6616;0.413313
46;-71.748;26.61;0.274584
24;-75.4476;33.8202;0.323364
33;-71.0622;7.63224;0.275304
43;-75.4174;5.62022;0.347415
3;-76.9493;3.45347;0.36012
26;-75.1653;-30.7951;0.323244
19;-83.2126;-16.3242;0.513607
20;-84.0213;13.4845;0.479937
3;-86.3122;9.40331;0.490894
53;-78.1982;-34.4266;0.419008
43;-76.1991;-14.0772;0.463155
7;-79.5962;-19.9891;0.433491
54;-83.5603;12.2821;0.467662
46;-82.2498;-33.0889;0.298768
48;-85.9494;36.1373;0.404841
48;-85.4937;-37.2196;0.371175
43;-73.7151;32.3757;0.264367
19;-84.3964;31.8609;0.507648
40;-90.7872;-33.5544;0.436443
1;-91.113;-32.9728;0.435706
37;-88.1996;28.464;0.492413
2;-91.0694;28.8057;0.52412
51;-73.8548;-8.64857;0.325883
45;-78.8656;41.6846;0.43877
44;-79.5613;-8.09123;0.319271
45;-83.2462;42.8859;0.460025
1;-81.8323;42.6937;0.453617
1;-81.0835;42.1194;0.443974
26;-69.6065;17.2546;0.185705
1;-71.7457;16.5783;0.18699
3;-72.7869;14.0448;0.186538
2;-72.7331;14.3144;0.215705
3;-71.3726;17.0252;0.193269
11;-71.9973;18.0022;0.0838495
6;-73.8694;14.7009;0.0728404
33;-86.8069;-27.1027;0.341967
1;-86.6683;-27.9483;0.347871
3;-84.7296;-30.2331;0.372344
2;-83.3032;-30.9371;0.373225
23;-91.9658;-11.4357;0.615817
61;-90.0934;25.066;0.593031
17;-94.1701;42.2668;0.601662
55;-95.8025;5.99834;0.626322
60;-89.1131;16.2547;0.549261
3;-93.6616;19.8612;0.609303
54;-88.6573;15.2737;0.54927
1;-89.0709;15.8065;0.559253
58;-88.9811;-35.4124;0.559222
6;-90.9591;-35.9207;0.462443
38;-89.6194;-32.7975;0.540074
4;-87.2543;-28.734;0.510858
34;-93.4807;-48.225;0.588337
53;-97.4741;7.41362;0.631743
24;-90.757;36.5965;0.476193
39;-93.4538;33.0183;0.625154
34;-87.7482;41.1549;0.467436
1;-86.6796;41.4024;0.48698
1;-85.3672;40.8651;0.483555
3;-83.4759;41.9793;0.474334
11;-84.8658;37.6369;0.350675
1;-84.6303;37.4057;0.346002
46;-82.369;-34.1194;0.293375
2;-79.6084;-30.8697;0.247289
30;-78.6389;18.7242;0.199739
1;-78.9864;18.4448;0.192047
33;-84.3232;-27.5189;0.451677
32;-88.3317;-49.7045;0.613472
58;-77.4912;42.6663;0.505833
26;-66.76;3.23641;0.258786
6;-61.0471;1.91687;0.162989
3;-58.921;1.522;0.139084
6;-64.6601;2.06672;0.237488
17;-57.1238;13.7602;0.0715227
2;-59.1819;16.2156;0.0852258
1;-60.1263;16.8055;0.0897796
31;-66.6099;-32.1346;0.294587
42;-73.1166;-3.89731;0.469901
39;-83.1074;-45.9783;0.556479
52;-93.3958;24.7181;0.64659
57;-95.911;-50.773;0.667598
27;-101.471;-44.8205;0.64814
17;-103.806;-29.5612;0.709741
4;-101.036;-31.4672;0.64936
60;-98.3938;47.9717;0.620603
59;-100.809;-24.7697;0.650424
1;-97.4244;-25.5378;0.636462
54;-89.5888;46.3071;0.524075
1;-89.567;46.304;0.524068
53;-91.589;-35.7242;0.571449
58;-90.5039;41.3953;0.574597
9;-83.8116;37.9889;0.386375
18;-85.7884;24.0458;0.444919
2;-85.0593;24.3221;0.434802
14;-79.3599;36.2949;0.417644
43;-77.5159;-35.5399;0.502771
56;-84.5199;16.4179;0.59611
1;-85.9815;18.0393;0.587927
49;-69.5331;-41.8148;0.427257
1;-72.0667;-43.1586;0.455401
2;-73.1991;-43.7575;0.467465
51;-86.7241;25.2739;0.567636
57;-79.0545;-31.1762;0.499197
34;-73.1403;-36.0215;0.362672
12;-78.6057;-34.0092;0.525133
52;-88.1307;47.3139;0.655414
61;-88.8871;-40.624;0.659996
43;-92.3314;19.6791;0.675211
1;-92.679;19.5348;0.676168
35;-80.0137;-29.2994;0.403299
51;-88.9485;44.0524;0.491461
20;-81.6097;20.406;0.351413
1;-81.6797;20.3393;0.351555
4;-85.203;23.7454;0.442307
1;-84.6473;23.3149;0.42156
44;-86.645;28.8577;0.49411
51;-82.6857;-28.8585;0.403348
7;-85.1651;-24.8487;0.546549
10;-91.7219;-38.0275;0.645545
1;-90.0774;-36.2864;0.624254
6;-87.8917;-28.73;0.552967
52;-76.4884;-19.6454;0.457389
53;-83.3327;-3.92092;0.500225
4;-84.2244;-9.36414;0.536378
48;-74.1769;43.5196;0.462535
52;-73.4871;-35.9552;0.464918
1;-73.3077;-35.9742;0.463309
3;-71.4827;-37.0705;0.436726
1;-69.7966;-36.9775;0.428224
2;-68.6419;-36.3757;0.400963
1;-68.6282;-36.4719;0.403706
50;-66.8923;37.8562;0.357655
1;-68.737;38.4863;0.366693
41;-61.8062;-29.6859;0.220068
1;-62.6772;-28.8924;0.208174
1;-60.9569;-27.6722;0.192724
2;-61.9586;-28.4765;0.208917
43;-73.1995;40.3031;0.469601
1;-73.9815;40.6856;0.4729
6;-77.2627;39.8639;0.509175
1;-77.5991;39.6892;0.51196
1;-75.1125;39.9506;0.503912
1;-76.0059;39.7755;0.507777
6;-77.4938;34.843;0.469988
52;-70.1212;-34.062;0.425102
53;-83.1953;38.1261;0.473969
57;-82.1705;-41.7471;0.511807
41;-80.8922;-19.3934;0.484832
11;-83.9617;-31.0501;0.556496
52;-71.4855;29.681;0.431904
22;-77.5979;42.0775;0.43619
15;-72.4673;37.397;0.464705
55;-81.6088;-45.6071;0.578995
35;-72.789;-31.3816;0.432343
1;-74.0796;-32.3657;0.450309
1;-71.2728;-32.2126;0.43653
42;-61.4335;29.2351;0.209152
17;-60.5901;12.4691;0.181703
12;-69.9442;26.9312;0.291621
1;-70.0639;26.8664;0.290773
39;-73.4567;15.298;0.350923
38;-72.5338;-40.3945;0.411238
55;-74.9689;42.0427;0.467225
57;-78.3747;-45.1106;0.497635
58;-79.6709;44.7515;0.498179
9;-78.2508;42.4442;0.535875
1;-79.1783;41.6558;0.527233
47;-79.3851;3.90596;0.4526
14;-82.5215;-14.299;0.307231
1;-82.8611;-14.597;0.302949
45;-78.8577;23.6688;0.324234
22;-93.2241;-0.545734;0.635141
47;-80.6188;44.9253;0.493042
51;-85.8168;-26.4767;0.515171
21;-87.9946;0.430415;0.592022
52;-80.9361;-42.7473;0.529739
9;-80.5082;-31.456;0.442328
28;-85.1668;5.78833;0.563679
18;-86.1996;29.3353;0.557714
1;-86.1468;29.3659;0.537416
1;-86.0876;29.6181;0.537066
1;-87.3778;29.7243;0.544206
54;-85.0827;-46.5684;0.530089
40;-88.1219;-12.6358;0.56988
1;-86.8299;-12.8026;0.56078
33;-87.7026;-45.1208;0.506404
40;-85.3414;-10.9122;0.519523
3;-85.6132;-14.3914;0.536694
56;-94.0182;46.0782;0.614156
29;-99.6313;17.0774;0.659557
60;-98.5341;28.0353;0.654772
1;-98.1943;28.2938;0.655751
1;-98.8759;28.8839;0.669261
57;-98.6333;19.2239;0.664115
46;-90.7016;44.6123;0.582594
60;-90.5191;-48.2102;0.580598
58;-87.2531;46.8559;0.537747
7;-84.9406;42.5482;0.472353
50;-75.9305;-32.8024;0.393947
48;-82.7217;9.33561;0.525141
45;-81.1681;37.5425;0.441922
4;-85.2267;41.1176;0.478213
1;-81.9338;40.4214;0.459084
12;-77.5288;33.1237;0.541274
54;-80.396;-48.2418;0.571328
52;-85.6955;19.7662;0.622752
1;-85.252;19.386;0.617987
11;-75.2676;5.30299;0.378236
47;-79.1521;-44.5594;0.532183
43;-67.7956;6.40071;0.294787
44;-71.5279;2.48156;0.221271
6;-69.3183;7.88877;0.343618
1;-69.1409;8.14356;0.343928
48;-82.8763;-37.729;0.515629
15;-83.8829;-21.4837;0.566488
37;-75.6506;32.0133;0.373599
47;-83.885;-4.88734;0.444516
1;-84.8608;-5.56512;0.447082
54;-83.4868;23.8742;0.43712
20;-87.4208;45.7468;0.554771
1;-88.1133;46.1426;0.561608
45;-87.6583;12.0936;0.501332
2;-91.4881;9.87069;0.530401
6;-86.6937;2.56746;0.460282
56;-92.0416;-26.5443;0.507349
1;-92.6277;-26.4938;0.511763
1;-92.5302;-25.6916;0.515271
54;-92.081;-8.44354;0.526605
2;-88.8659;-7.85336;0.468994
52;-89.915;-25.2863;0.502929
46;-84.0088;46.5634;0.568123
58;-80.5103;-38.8424;0.516547
55;-78.1441;44.5966;0.512325
2;-76.3723;42.8826;0.469691
50;-72.2942;-19.6705;0.423989
47;-84.3906;-13.6364;0.493377
1;-84.0552;-13.5063;0.488842
37;-82.4496;34.9455;0.461752
1;-82.8026;35.2241;0.468343
48;-88.7766;12.305;0.60145
6;-93.0869;20.7873;0.657506
61;-91.9904;-45.5488;0.645984
56;-81.7221;2.56334;0.564251
2;-84.8085;0.277068;0.572646
57;-88.7866;-19.5041;0.606218
47;-89.5246;43.4548;0.564285
50;-82.9808;-36.3055;0.522626
1;-81.5932;-36.5919;0.508742
55;-81.5536;38.6405;0.49643
1;-83.1523;37.8214;0.50022
55;-83.2439;-43.9308;0.526865
44;-86.8116;15.5085;0.533265
16;-89.7587;35.1981;0.641093
48;-90.1953;-32.7951;0.645165
60;-84.6748;34.3517;0.602869
1;-84.5353;34.3693;0.601633
13;-79.5217;39.9933;0.458545
1;-77.1237;40.1068;0.453071
1;-75.4667;39.0447;0.423131
4;-73.0126;37.7415;0.445488
5;-75.9894;41.2127;0.458129
1;-78.1048;41.2362;0.470345
43;-83.8314;-15.9221;0.492771
4;-87.607;-20.468;0.544699
1;-87.5949;-20.4525;0.544535
16;-92.8861;0.0658042;0.596095
1;-93.2178;0.0239866;0.599412
8;-95.0163;-11.5205;0.591728
4;-94.0045;-15.5952;0.568109
36;-90.2255;-45.101;0.501594
53;-87.4557;41.3206;0.478554
7;-77.5293;34.3266;0.434813
2;-76.5582;34.3922;0.424403
3;-77.3645;33.8843;0.383536
3;-77.3738;30.8135;0.368912
49;-75.0747;-13.0913;0.389034
47;-73.6521;-14.5027;0.44719
36;-87.5216;-49.9958;0.611016
5;-89.2438;-49.5116;0.609443
41;-79.249;3.41845;0.473718
54;-88.3427;-34.0105;0.592274
60;-87.3381;26.9893;0.583848
1;-85.7085;27.0856;0.575129
1;-85.5858;26.8629;0.576189
11;-87.4167;38.5389;0.610091
1;-88.7399;37.974;0.606858
1;-88.3538;38.2765;0.605505
60;-91.4091;-51.0618;0.637492
55;-80.5835;25.2814;0.55922
1;-80.2534;25.5062;0.552964
1;-79.7393;25.1685;0.551625
1;-82.2304;27.0558;0.562877
11;-85.4685;8.74676;0.494633
1;-84.9271;8.72892;0.490699
27;-87.5991;43.6655;0.6356
1;-87.3648;43.3937;0.635454
1;-87.3984;43.3835;0.635517
54;-74.2852;-15.2962;0.516279
48;-75.6796;-41.152;0.482396
48;-94.7544;24.757;0.686504
7;-95.7921;31.5213;0.698479
4;-95.5998;34.0173;0.664029
62;-99.2496;-52.6357;0.699146
1;-99.4777;-52.5175;0.693018
64;-99.4777;49.0273;0.693018
1;-100.609;49.1659;0.703336
1;-100.674;49.3829;0.706114
52;-82.9368;-30.2795;0.490201
1;-82.4416;-28.9991;0.478932
1;-82.1371;-28.9416;0.476884
38;-83.0868;-41.1667;0.518846
53;-79.1937;44.8149;0.50651
1;-79.1908;44.8145;0.506508
57;-80.2639;-36.9831;0.516376
50;-89.2796;5.87363;0.603032
8;-88.1757;16.31;0.545268
54;-87.1595;18.1973;0.551437
56;-89.1548;-4.71118;0.54053
38;-98.6759;-48.0252;0.683883
4;-97.4337;-47.5689;0.63481
63;-97.3831;50.9333;0.63429
52;-86.6093;-13.3907;0.476875
8;-91.0443;-23.5869;0.586188
45;-79.0878;40.7063;0.47122
1;-78.4694;41.3952;0.48303
50;-71.2125;-17.917;0.410258
41;-59.7717;-1.35944;0.183699
7;-64.45;-2.07332;0.353692
46;-65.9338;-13.7072;0.336637
1;-65.9094;-13.6911;0.336463
2;-67.6862;-12.2536;0.343541
1;-70.8004;-12.421;0.316291
1;-70.9001;-12.3698;0.316371
39;-79.2482;-37.7797;0.464527
3;-85.2142;-38.4833;0.533113
28;-81.9532;-4.11581;0.535044
6;-87.3351;-11.7319;0.619631
1;-87.8917;-11.4798;0.621736
2;-91.0794;-8.92612;0.636682
62;-92.2112;7.371;0.645598
6;-91.4603;-1.35074;0.625949
62;-90.3284;-5.82344;0.617223
50;-87.7236;47.9883;0.576601
39;-86.9152;26.8638;0.617095
1;-87.5011;27.3532;0.620095
2;-86.75;25.1319;0.599399
45;-79.2508;33.1084;0.454635
53;-72.45;-33.9406;0.434606
50;-72.5549;26.5991;0.410801
2;-69.3911;23.8022;0.375718
1;-70.6717;24.5243;0.389346
45;-69.0296;-34.7014;0.295483
33;-74.889;-12.1393;0.367771
15;-74.0903;11.403;0.253747
43;-74.461;-21.0698;0.269042
37;-77.7292;-30.4203;0.3991
13;-83.3029;-12.7311;0.412236
25;-95.9605;25.161;0.699703
59;-93.3922;21.2475;0.655159
48;-92.3456;50.2829;0.650757
4;-94.8078;51.1923;0.653942
1;-94.2082;49.9708;0.626242
1;-93.6402;49.7791;0.621975
1;-93.2097;49.363;0.613114
15;-93.8266;38.7411;0.531272
27;-88.4439;0.47219;0.577308
1;-88.5439;0.671589;0.579095
54;-89.6014;42.8871;0.620943
3;-88.8908;44.0886;0.611857
1;-90.9087;43.6731;0.621427
50;-90.1959;22.1213;0.568879
39;-93.1992;-37.5612;0.493774
56;-98.3721;5.84783;0.544745
7;-95.8016;-4.26925;0.657253
60;-92.3116;-21.2476;0.625559
1;-92.1763;-21.0633;0.62652
58;-91.9574;-21.5769;0.613121
6;-83.2271;-23.9607;0.498944
2;-80.6593;-22.5609;0.458287
29;-77.6304;21.8536;0.378275
45;-82.5548;-40.063;0.392248
8;-78.8795;-40.3872;0.439862
1;-78.8897;-40.3863;0.43988
1;-79.9277;-40.8448;0.445606
1;-80.1921;-40.5596;0.435003
16;-91.6093;-30.7326;0.51023
15;-89.4563;-13.5934;0.514838
36;-102.604;41.6564;0.721969
1;-102.699;41.5338;0.723461
37;-89.2171;47.8932;0.601831
1;-89.1287;47.8073;0.599165
1;-89.2699;47.8391;0.600752
48;-94.0155;7.65422;0.588129
41;-91.978;-44.4729;0.566185
12;-85.1538;-33.6253;0.47277
50;-82.0216;9.68094;0.449375
54;-82.25;-1.81915;0.486315
1;-81.896;-2.08121;0.479112
54;-78.6483;16.748;0.404997
49;-80.2851;7.0493;0.410899
1;-77.9247;7.25396;0.374145
43;-79.2461;-34.7507;0.387252
2;-82.7948;-35.6077;0.423981
47;-82.5355;-4.15597;0.455455
2;-78.4584;-1.14601;0.421878
2;-77.6476;-3.28168;0.476072
31;-72.1757;-36.3351;0.349557
1;-73.1299;-36.6103;0.353639
6;-72.2259;-36.9607;0.335094
5;-71.7819;-41.1831;0.414417
53;-80.4038;34.4554;0.571837
26;-75.2364;35.0018;0.307255
42;-75.5312;-25.1384;0.252163
30;-82.3051;-29.2034;0.417047
53;-84.6427;37.4984;0.459209
1;-82.3143;36.1212;0.423686
53;-77.9801;-25.0373;0.415678
1;-78.8365;-25.38;0.398747
46;-84.143;-20.1781;0.472153
48;-78.8608;-13.3327;0.380219
12;-71.0891;-8.15007;0.101007
1;-71.2798;-10.0957;0.111298
31;-73.2718;-13.5937;0.305469
26;-91.7285;-48.0742;0.629138
61;-89.9244;48.3581;0.617029
4;-87.3991;45.0694;0.558625
2;-85.6285;45.3446;0.550396
52;-92.5794;-40.2487;0.565338
50;-97.5588;38.8872;0.69308
57;-93.2236;0.259501;0.58272
58;-94.923;10.5344;0.629111
58;-88.8356;15.4563;0.577084
59;-91.5954;-15.6273;0.602267
1;-92.4709;-15.33;0.610019
1;-92.5018;-15.4774;0.610775
60;-91.0471;-8.91682;0.592049
1;-90.7717;-9.20759;0.587668
30;-95.448;31.3733;0.650509
59;-94.8339;-41.686;0.646062
1;-95.2312;-41.5931;0.646885
2;-95.8441;-39.8298;0.624048
60;-97.8079;39.8112;0.636635
4;-101.029;44.4775;0.6852
1;-101.183;44.6152;0.687847
59;-91.801;-17.5281;0.55714
1;-92.3514;-17.3654;0.562321
48;-84.833;-26.9647;0.423928
37;-79.9832;27.1223;0.346089
1;-80.3921;27.3122;0.345779
51;-92.6073;-22.764;0.49527
36;-98.0619;-51.2964;0.654819
60;-92.3817;38.5967;0.611636
56;-90.2346;-18.6149;0.571925
1;-89.8325;-18.4621;0.571292
1;-90.4937;-18.0636;0.569855
22;-89.5291;11.7578;0.476451
55;-88.0668;-27.5274;0.492664
30;-82.3598;18.134;0.45902
1;-81.7857;17.2224;0.456905
1;-79.4296;16.5908;0.436172
10;-78.3615;26.2614;0.417707
34;-83.6883;42.5045;0.489606
33;-70.1896;14.26;0.225349
1;-70.3742;14.331;0.225724
48;-88.2701;3.25992;0.475774
38;-87.4757;-45.4941;0.511869
32;-89.8244;-9.91737;0.509925
1;-90.4675;-9.58267;0.508128
24;-92.3947;-43.1648;0.629163
41;-87.3482;-26.4956;0.51077
1;-87.4087;-26.4865;0.511945
51;-89.703;-14.8053;0.511056
57;-85.9122;-8.74672;0.466058
41;-96.189;-51.356;0.655462
2;-96.5007;-51.8191;0.663275
1;-96.6112;-51.7315;0.665228
2;-96.0296;-51.3037;0.652379
1;-96.0682;-51.2824;0.652293
2;-96.1631;-51.2068;0.662267
12;-97.9021;-51.7477;0.669936
25;-93.7054;-26.3293;0.505494
58;-92.601;31.7762;0.48939
56;-88.5531;-36.8694;0.449717
3;-88.4288;-39.8122;0.465705
39;-95.4878;21.1611;0.528472
3;-95.661;18.6831;0.490083
1;-95.749;18.61;0.491385
1;-95.6568;18.554;0.491814
52;-84.6705;12.7432;0.409291
1;-84.551;12.9778;0.3974
25;-78.5772;-13.7738;0.0710319
1;-78.7015;-13.6606;0.0708017
13;-83.214;-28.9289;0.281631
1;-82.8452;-29.6895;0.288956
1;-82.5683;-29.5552;0.286321
45;-88.7929;17.2908;0.352051
3;-89.5463;20.1676;0.363044
5;-91.9472;23.3677;0.435455
1;-93.2866;24.108;0.43782
1;-96.8017;25.2937;0.455277
14;-93.5696;10.8104;0.549005
53;-96.6679;26.0768;0.587717
27;-99.8378;51.5941;0.715186
31;-109.382;30.2725;0.781518
55;-97.609;-50.9808;0.664082
59;-93.6106;49.9804;0.611354
1;-93.6275;49.9614;0.610991
51;-85.3409;-10.3699;0.460769
54;-90.6355;15.4152;0.534336
1;-89.735;14.4968;0.536628
54;-91.1604;-6.30106;0.555027
1;-90.2978;-5.60039;0.553486
32;-74.8422;33.0685;0.324853
5;-78.3912;33.3025;0.280369
1;-79.5501;33.5943;0.28649
17;-79.4006;36.3595;0.445041
52;-89.2704;-47.1116;0.608724
46;-91.0645;18.3573;0.616891
36;-89.5819;-36.9376;0.56135
36;-89.8092;18.2388;0.594198
