Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
1;-617.778;-6.83915;0.000715079
1;-617.315;-7.24413;0.000711146
16;-629.699;-20.0105;0.000503345
18;-656.385;-44.621;0.000552589
52;-670.798;-111.387;0.00102513
3;-669.005;-108.042;0.000958413
7;-669.105;-101.211;0.000866473
2;-674.399;-103.619;0.000914166
2;-675.016;-101.569;0.000888012
8;-689.885;-109.659;0.000977319
24;-706.203;-87.8118;0.000792418
4;-712.957;-81.7344;0.00073322
18;-735.514;-84.2558;0.000596126
10;-751.397;-75.0604;0.000536774
6;-761.693;-79.7795;0.0005552
3;-764.834;-82.0411;0.000605963
2;-769.283;-84.0482;0.000637938
1;-771.239;-85.174;0.000654941
16;-788.828;-66.3241;0.00037372
13;-816.751;-57.2071;0.000252542
21;-834.853;-28.6746;6.73116e-05
15;-846.491;-12.1009;1.32608e-05
1;-846.909;-11.8611;1.32804e-05
2;-854.413;-9.26233;7.6284e-06
6;-862.119;-6.80963;1.4248e-05
5;-867.963;-8.06559;2.87246e-05
1;-868.466;-7.90587;2.78917e-05
1;-868.875;-7.66607;2.76258e-05
46;-905.862;-55.9219;0.000267456
1;-908.261;-55.1363;0.000260227
9;-921.273;-55.0748;0.000306615
8;-937.228;-43.6674;0.000196016
124;-1029.77;-216.119;0.00393292
11;-1039.11;-230.856;0.00437838
1;-1038.26;-231.468;0.00438782
2;-1042.74;-233.405;0.00447498
11;-1072.77;-249.914;0.00502016
77;-1135.78;-136.891;0.00163866
1;-1138.82;-138.784;0.00167608
14;-1153.85;-157.646;0.00207822
1;-1154.39;-158.036;0.00208865
4;-1163.77;-153.026;0.0019921
2;-1169.01;-155.57;0.00206162
3;-1174.27;-152.399;0.002006
33;-1202.62;-127.151;0.00197898
189;-1296.51;-404.259;0.0126102
2;-1297;-402.405;0.0124946
2;-1304.06;-398.741;0.0122681
3;-1307.98;-402.787;0.0125194
7;-1314.43;-399.579;0.0123238
15;-1327.42;-384.731;0.0114277
1;-1328.5;-384.559;0.0114164
1;-1328.42;-384.515;0.0114136
7;-1341.41;-381.337;0.0112463
2;-1341.65;-382.21;0.0112973
33;-1364.21;-410.817;0.0130439
1;-1364.83;-410.564;0.0130286
25;-1383.93;-382.906;0.0113156
49;-1402.25;-363.204;0.0106319
4;-1413.6;-368.292;0.0108639
5;-1424.88;-361.197;0.0104314
5;-1425.93;-356.078;0.0100708
6;-1438.89;-354.07;0.0100554
274;-1578;-207.126;0.0106737
1;-1580.77;-208.263;0.0107403
4;-1584.84;-209.877;0.0105167
36;-1612.12;-216.51;0.0135954
17;-1624.14;-243.138;0.0145501
15;-1642.06;-229.29;0.0149402
3;-1647.45;-233.424;0.0152258
286;-1742.95;196.774;0.0121811
1;-1742.95;196.779;0.0121811
143;-1818.53;391.604;0.0180705
479;-1920.05;-257.996;0.0249111
7;-1930;-253.532;0.0240595
4;-1934.07;-248.918;0.023907
9;-1947.5;-260.003;0.024913
1;-1948.16;-259.744;0.0249103
109;-1984.86;-404.848;0.0374729
41;-2016.79;-450.865;0.0379527
12;-2030.88;-463.421;0.0378945
138;-2102;-300.623;0.0388796
1;-2102.02;-300.721;0.0388785
3;-2106.94;-304.586;0.0388995
10;-2126.59;-313.943;0.0405794
1;-2126.58;-313.942;0.0405803
905;-2389.91;873.094;0.0606075
9;-2394.1;880.329;0.0616401
4;-2397.44;877.37;0.0610872
9;-2407.86;888.726;0.0627618
1;-2407.73;888.967;0.0627845
50;-2459.13;930.088;0.0673097
1154;-2676.23;-483.361;0.0883551
144;-2708.52;-699.404;0.10774
1866;-3164.05;1169.57;0.193416
1764;-3676.72;-1493.02;0.19374
1;-3677.43;-1492.89;0.193756
86;-3723.6;-1494.77;0.207076
2311;-4173.23;1334.76;0.301616
2754;-4426.1;-2031.42;0.385239
98;-4470.38;-2040.79;0.410593
2767;-4628.39;2091.58;0.417685
3094;-4736.99;-1966.63;0.43569
3177;-4764.27;1656.47;0.443928
2509;-4830.79;-1997.65;0.450035
3161;-4924.51;2438.33;0.464932
3097;-4921.17;-1501.07;0.472872
1;-4921.73;-1500.13;0.4729
3266;-5020.97;1673.27;0.489152
32;-5024.18;1646.36;0.49152
3267;-4997.11;-433.632;0.488994
3262;-5001.55;1423.8;0.483437
44;-5006.6;1385.93;0.488219
1;-5007.64;1386.33;0.488421
6;-5007.86;1382;0.486492
1;-5008.97;1383.52;0.486683
71;-5024.07;1450.59;0.473068
3217;-5017.43;-512.421;0.477175
2633;-5402.15;-2334.4;0.56155
2972;-5414.07;-249.7;0.549399
15;-5417.58;-265.981;0.552381
2655;-5451.49;2723.51;0.57398
1;-5452.09;2723.38;0.573947
1;-5452.09;2723.5;0.573992
3;-5452.79;2724.97;0.574554
2457;-5545.03;353.444;0.589478
12;-5550.98;337.17;0.58876
3410;-5641.83;-858.217;0.603522
20;-5648.2;-879.706;0.602161
3428;-5621.17;523.906;0.598454
3003;-5647.48;2426.13;0.617121
757;-5713.43;1636.44;0.569959
2384;-5713.96;-1817.43;0.569018
2844;-5795.4;-1178.85;0.584636
3148;-5776.28;-1189.86;0.585125
3104;-5781.12;2717.77;0.578599
3273;-5781.16;-2454.01;0.574676
3217;-5793.46;2667.93;0.581195
8;-5795.62;2672.5;0.582323
3187;-5814.61;-2339.48;0.587258
3378;-5821.61;1654.17;0.594622
2885;-5863.08;1526.06;0.573979
2591;-5863.1;-2288.61;0.546824
3306;-5885.3;1612.68;0.570425
2026;-5897.03;2815.39;0.627174
1;-5897.14;2815.43;0.62718
43;-5896.93;2778.92;0.614054
2602;-5908.09;-451.998;0.596089
1727;-5940.94;-2415.05;0.570425
3083;-5958.44;418.064;0.572626
3273;-5967.73;1115.91;0.56802
1721;-5997.88;-1367.1;0.606352
3302;-6022.2;2501.27;0.612943
5;-6022.06;2499.39;0.612831
10;-6023.29;2495.9;0.609666
1966;-6007.71;199.875;0.627721
1238;-6016.1;1764.27;0.618603
3231;-6017.07;360.458;0.618003
2904;-6028.48;2669.72;0.628205
3352;-6031.49;-2834.5;0.630238
1;-6032.54;-2834.91;0.630425
3235;-6062.68;1410.88;0.635802
1344;-6025.81;2633.37;0.631254
3406;-6020.65;-1929.99;0.632358
1;-6020.69;-1929.97;0.632357
1;-6021.06;-1930.68;0.632483
1;-6021.08;-1931.05;0.632453
1;-6022.63;-1930.78;0.632575
2595;-5984.1;1995.86;0.565637
2330;-5999.29;-1371.38;0.645404
1;-5998.99;-1371.1;0.645301
3378;-5995.15;-166.305;0.637513
2960;-5992.35;2817.63;0.632362
2992;-5964.89;-1331.68;0.626385
3350;-5955.34;2517.68;0.631977
3163;-5994.28;-77.1241;0.640192
2477;-5996.06;2733.51;0.598538
1;-5996.92;2733.38;0.598403
3310;-6003.77;-2053.22;0.596722
1;-6004.42;-2053.44;0.596752
3198;-6035.56;2764.78;0.604294
3335;-6033.85;-2410.59;0.615589
507;-6040.24;-1946.78;0.615136
3254;-6010.29;2812.7;0.612887
2171;-5985.72;1007.06;0.631334
2908;-5974.11;-2824.6;0.627439
1;-5974.5;-2824.73;0.627488
2126;-5972.97;-1489.12;0.585747
2088;-5980.42;1527.89;0.589075
3335;-5982.11;-2087.71;0.585285
1;-5982.27;-2087.99;0.585344
1;-5982.56;-2088.03;0.585384
1;-5983.03;-2088.32;0.585521
3;-5981.57;-2086.23;0.584586
3090;-6005.34;2698.63;0.599961
3163;-6009.88;-2229.34;0.594805
1;-6009.07;-2228.92;0.594749
3393;-6037.13;2006.19;0.601986
3067;-6044.25;-2670.16;0.613737
3300;-6042.72;1531.34;0.618186
1;-6042.92;1531.48;0.618247
3073;-6058.79;1523.71;0.613031
314;-6058.85;1878.71;0.647211
1;-6057.67;1879.59;0.647234
3449;-6036.58;-2198.06;0.641303
855;-6045.55;-1223.12;0.602307
987;-6040.47;77.2095;0.622334
3418;-6041.42;525.994;0.620794
1;-6041.69;526.487;0.620805
5;-6038.72;522.555;0.620518
1;-6036.53;522.29;0.620268
2877;-6038.25;-2867.65;0.63579
1;-6040.3;-2868.05;0.63595
2735;-6071.49;-171.768;0.664411
2930;-6067.9;-2902.18;0.667702
3430;-6044.88;2777.44;0.662605
3458;-6051.88;-2325.41;0.660334
171;-6056.14;-2227.28;0.683956
1;-6056.04;-2227.25;0.683959
26;-6050.43;-2196.12;0.678912
2669;-5998.82;-2212.26;0.651473
3136;-6019.35;2536.24;0.667657
3481;-6010.98;-2152.64;0.666144
2297;-6016.32;-2628.3;0.636943
3467;-6031.09;2685.88;0.644075
769;-6028.48;1871.16;0.50557
16;-6029.2;1868.39;0.500364
263;-6037.45;2204.86;0.567551
1;-6037.45;2204.87;0.567553
3235;-6026.32;-989.337;0.565647
1818;-5998.7;1669.44;0.598573
3403;-6001.14;-1567.33;0.598968
2916;-5982.91;2687.88;0.584526
957;-5981.04;2036.08;0.55827
3193;-5958.4;-2677.87;0.553353
1;-5958.67;-2677.92;0.553372
342;-5952.42;-2778.38;0.611343
3145;-5965.06;1875.63;0.614338
3;-5968.24;1875.58;0.615208
22;-5967.96;1899.43;0.618241
2003;-5981.87;2728.05;0.604334
1;-5982.23;2728.09;0.60432
3041;-5985.38;-1691.49;0.601776
3262;-5975.14;2729.55;0.597982
18;-5976.86;2751.04;0.606935
3359;-5971.85;-2327.79;0.611959
2691;-5975.72;-1629.69;0.634167
3312;-5951.87;-329.211;0.628595
3;-5951.74;-326.719;0.627403
3347;-5962.58;1916.55;0.629079
3249;-5985.67;-2879.9;0.641893
2;-5985.65;-2879.81;0.641881
1;-5985.73;-2880.21;0.642047
58;-5984.55;-2853.62;0.632436
1063;-6028.18;-2621.78;0.639574
15;-6029.47;-2629.81;0.640098
2571;-6045.54;-1492.32;0.639885
682;-6041.73;-622.809;0.63593
2;-6041.61;-623.871;0.635822
3457;-6033.94;952.751;0.637557
52;-6030.21;1014.51;0.646353
3470;-6041.28;-1495.82;0.648073
3204;-6020.31;2888.18;0.644554
12;-6021.34;2889.49;0.644946
2737;-6017.37;81.3167;0.644667
11;-6015.76;69.6922;0.645463
1;-6015.52;69.5807;0.645374
3382;-6031.01;-1896.05;0.653388
123;-6037.43;-1772.37;0.645599
3235;-6036.52;-892.738;0.64668
3185;-6050.12;-2013.41;0.647019
7;-6048.69;-2007.81;0.646438
3338;-6034.74;62.7434;0.639716
3250;-6034.04;-2365.95;0.643076
3278;-6016;367.389;0.632504
3338;-6005.67;1582.05;0.63006
2980;-6005.55;1690.66;0.605728
3234;-6003.94;-2788.18;0.60549
3353;-6000.51;2627.2;0.600904
2988;-5972.83;-1776.04;0.61011
26;-5976.01;-1749.93;0.609464
1;-5974.94;-1749.31;0.609541
2951;-5957.03;-1506.93;0.621075
7;-5956.74;-1510.26;0.61975
25;-5955.95;-1540.11;0.623956
3357;-5962.99;35.738;0.621666
2011;-5988.88;-2445.8;0.660082
2617;-5986.97;1187.17;0.641039
3386;-6003.58;-2202.25;0.644522
3334;-5988.87;602.03;0.647002
2688;-6032.01;-2793.06;0.667116
2346;-6054.99;-1764.04;0.622735
1;-6054.68;-1764.32;0.622742
3287;-6038.03;2800.53;0.610162
3262;-6049.63;-1502.71;0.631108
2;-6050.03;-1501.57;0.63101
14;-6048.41;-1506.57;0.627512
3412;-6039.49;1322.57;0.623031
3321;-6016.28;827.058;0.616851
1;-6015.58;827.621;0.616781
3315;-6026.84;1267.35;0.616325
2;-6027.45;1266.95;0.616476
3412;-6028.35;-714.962;0.621774
8;-6032.32;-723.026;0.623542
235;-6022.58;-1028.74;0.635094
318;-6034.27;-664.502;0.690942
3320;-6027.18;2848.47;0.68781
2576;-6001.38;1517.72;0.665726
2429;-5982.92;-1846.31;0.676789
5;-5985.19;-1848.6;0.676505
2638;-6007.53;-2640.97;0.685136
71;-6004.68;-2656.89;0.672941
1;-6004.71;-2656.9;0.672946
29;-6007.32;-2673.01;0.672481
394;-6003.46;-2348.74;0.640585
3373;-6005.73;2867.51;0.643512
3355;-6013.51;-2322.32;0.654556
1713;-6031.85;19.1166;0.508456
2956;-6031.5;2001.88;0.505077
3130;-6015.54;-2433.19;0.48839
3022;-6011.71;1641.82;0.492184
2131;-6003.34;1940.32;0.43751
3085;-6015.89;-1839.7;0.453478
2606;-6019.58;-728.872;0.462774
3114;-6023.98;34.8631;0.465903
2418;-6031.66;2482.64;0.492742
2783;-6038.7;-834.812;0.480829
3027;-6066.08;-747.363;0.473492
1710;-6072.66;1844.78;0.58154
1;-6073.31;1845.23;0.581618
1;-6073.35;1845.44;0.581661
2437;-6056.96;2192.65;0.589777
2;-6055.58;2191.29;0.588558
1;-6055.71;2191.34;0.588555
3397;-6041.91;-1786.31;0.580024
148;-6043.59;-1647.55;0.586246
3387;-6048.94;1234.09;0.584895
3088;-6051.76;1383.67;0.59028
2786;-6061.06;2094.31;0.588489
2;-6061.01;2092.99;0.588207
2055;-6077.67;-769.76;0.613938
209;-6075.19;-502.988;0.627516
1;-6075.46;-502.994;0.627629
3277;-6071.73;2478.15;0.640221
3446;-6056.1;-2725.11;0.634026
62;-6051.19;-2692.31;0.6293
3390;-6050.81;2804.51;0.623253
3;-6050.39;2805.71;0.623523
5;-6051.3;2803.42;0.622249
2061;-6073.22;1829.62;0.658191
1066;-6067.27;2641.87;0.634353
3275;-6086.57;-749.957;0.644
532;-6062.77;8.63346;0.640892
3347;-6049.9;-1898.68;0.635022
3287;-6044.93;2860.37;0.635463
3363;-6048.99;-2463.2;0.637588
2173;-6028.49;-2352.35;0.63263
1489;-6027.45;-533.042;0.598935
1;-6027.52;-533.341;0.598132
960;-6055.75;-1754.42;0.621371
3395;-6049.7;2464.01;0.628355
1;-6049.75;2464.37;0.628434
3383;-6024.39;-2835.32;0.622254
1861;-6049.05;-1743.76;0.619285
1;-6049.33;-1743.16;0.619296
2773;-6080.67;2377.78;0.640773
1;-6081.83;2377.16;0.640823
3238;-6095.33;-275.978;0.633739
1655;-6081.65;-2279.65;0.605433
1;-6081.49;-2279.61;0.605449
2950;-6079.73;-697.957;0.608499
1118;-6076.84;865.476;0.535783
1;-6077.04;865.453;0.53584
38;-6072.41;868.099;0.520482
3239;-6103.58;-687.341;0.534645
1;-6103.17;-687.631;0.534654
577;-6100.39;-1492.84;0.626074
3442;-6081.26;1166.28;0.620419
1;-6081.13;1166.36;0.620408
1;-6080.93;1166.44;0.620392
2287;-6063.71;2733.72;0.587443
67;-6062.66;2742.34;0.596568
3375;-6053.29;-2694;0.591326
1242;-6049.25;-1499.74;0.474826
2800;-6045.2;-801.667;0.508551
2374;-6025.62;2387.31;0.468394
1366;-6034.08;1330.08;0.569312
1;-6035.06;1330.62;0.569538
3371;-6040.44;-1684.54;0.568801
2968;-6032.69;-1033.91;0.573077
3316;-6030.33;-157.564;0.573686
3338;-6030.16;-853.196;0.570852
3009;-6024.22;2635.91;0.558694
1250;-6008.79;2304.26;0.53099
2911;-6003.29;-85.0176;0.552035
1;-6003.61;-85.2044;0.552049
1413;-6011.55;1866.11;0.596621
1;-6011.44;1866.12;0.596585
72;-6009.63;1815.72;0.606319
2624;-6014.91;2072.82;0.593442
2;-6015.39;2072.39;0.593857
3186;-6015.79;213.256;0.622196
1;-6015.79;213.285;0.622206
1;-6016.61;212.778;0.622001
3422;-6032.73;-1179.28;0.625589
7;-6034.14;-1189.4;0.626559
1;-6033.26;-1188.3;0.626536
1701;-6049.53;1273.73;0.572938
3236;-6029.88;258.698;0.556762
3282;-6041.36;-1085.2;0.555396
2750;-6056.82;-2298.5;0.593304
1406;-6042.95;-2651.35;0.559357
2764;-6035.76;1300.34;0.556716
433;-6028.37;681.45;0.47268
3146;-6028.46;143.025;0.480697
2824;-6015.29;-2318.03;0.534067
1962;-6025.08;393.009;0.533122
3291;-6022.68;-766.47;0.5335
96;-6032.98;-900.034;0.549218
1795;-6041.09;-2722.57;0.591503
3;-6040.71;-2723.01;0.5915
3293;-6036.65;2400;0.593219
2703;-6025.65;-1743.32;0.547156
3099;-6024.29;-402.749;0.537001
2;-6023.4;-404.015;0.536683
1965;-6035.01;2321.59;0.562311
2394;-6049.46;1691.99;0.581257
2683;-6044.24;1716.43;0.527677
2769;-6045.48;1333.39;0.567279
3;-6046.51;1332.59;0.568066
2;-6045.81;1334.29;0.568271
1;-6045.84;1334.32;0.568276
2672;-6051.21;2169.06;0.572427
739;-6056.17;2709.93;0.607127
1078;-6048.87;2634.25;0.585631
1934;-6066.2;2007.44;0.609424
1;-6066.44;2007.4;0.609303
3;-6066.21;2008.51;0.609379
1;-6066.58;2008.45;0.609472
2709;-6055.39;-2184.82;0.571534
2;-6054.14;-2183.72;0.57155
3100;-6064.08;43.2769;0.550046
3134;-6045.7;-2092.88;0.573909
2613;-6014.4;-1512.24;0.539972
753;-6012.21;-2373.78;0.609613
39;-6020.1;-2418.84;0.622507
3443;-6020.65;2382.04;0.621962
3091;-6013.07;-2498.39;0.621226
3016;-6045.12;2116.54;0.645813
356;-6032.98;2372.39;0.623859
1;-6033.04;2372.72;0.623922
2216;-6017.99;2160.4;0.583913
2671;-6023.17;-1869.4;0.582473
1;-6022.84;-1869.31;0.582414
2;-6023.22;-1867.75;0.582085
3107;-6017.99;-622.11;0.605116
2906;-6035.73;-2254.06;0.570442
2907;-6000.55;2261.78;0.53987
2808;-6018.04;704.647;0.574977
2747;-6007.8;2499.72;0.578176
3324;-6023.31;-2674.65;0.568548
3199;-5985.61;2245.72;0.559167
2;-5984.96;2246.33;0.558896
2346;-5997.11;-1065.05;0.568313
1;-5996.5;-1064.84;0.568098
1;-5997.47;-1063.7;0.568294
5;-5994.57;-1059.95;0.567544
2645;-6032.95;2552.71;0.563564
1;-6032.9;2552.66;0.563538
3312;-6015.91;-2532.19;0.5646
1;-6015.91;-2532.2;0.564603
3305;-6007.95;2334.5;0.561
2930;-6020.48;228.563;0.599016
1;-6020.17;229.019;0.598692
2666;-6018.85;-2806.69;0.610238
3071;-6019.95;1339.25;0.583262
2701;-6022.62;-2584.4;0.61712
1234;-6001.89;-1406.2;0.581377
2242;-6010.58;1840.26;0.598317
2643;-6025.6;2113.91;0.629444
3453;-6026.97;-2390.52;0.632836
1;-6025.56;-2390.28;0.632963
3325;-5996;781.712;0.620781
3042;-6002.61;-2803.3;0.615905
629;-5997.92;-2677.69;0.571946
8;-6004.85;-2683.59;0.574049
2350;-5996.34;37.8802;0.551358
2351;-5973.97;-2659.23;0.555906
2896;-5969.9;588.901;0.592514
2;-5968.95;589.83;0.591718
2664;-5954.76;-2682.01;0.564602
1;-5954.44;-2681.99;0.564616
2874;-5999.38;703.404;0.562758
2854;-6021.57;2198.65;0.56473
8;-6022.26;2204.64;0.56582
2344;-6038.39;-1198.38;0.579625
2;-6037.99;-1199.73;0.580058
1;-6038.8;-1200.2;0.580105
52;-6036.1;-1133.57;0.559388
2613;-6039.74;2539.84;0.574087
1;-6041.01;2540.04;0.574258
2932;-6026.23;-1823.97;0.597571
1899;-6005.78;928.135;0.59013
2435;-5995.62;2753.81;0.611351
1;-5995.46;2753.9;0.611413
1775;-5997.18;1918.46;0.558136
34;-5992.54;1923.64;0.548598
1751;-6011.96;2851.23;0.647129
3441;-5999.97;-2304.51;0.644253
1;-6000.35;-2304.85;0.644263
655;-6019.69;-2730.46;0.647289
23;-6017.44;-2741.1;0.647139
1;-6017.5;-2741.12;0.647125
1803;-6006.36;-2419.19;0.639813
1559;-6005.05;-2761.37;0.616238
3050;-5992.26;893.346;0.580577
2687;-6011.3;2385.78;0.553829
249;-6010.61;2458.47;0.528713
805;-5997.77;2688.39;0.562728
993;-6012.41;2235.3;0.575661
3345;-6050.85;-2565.36;0.581417
3098;-6023.39;748.201;0.573788
3239;-6045.16;802.101;0.57338
14;-6041.93;810.689;0.579174
1;-6041.93;810.641;0.579167
7;-6042.16;814.547;0.579015
249;-6035.59;1128.37;0.604142
2480;-6037.85;-2384.46;0.624821
2633;-6035.56;1440.64;0.609633
3277;-6043.75;-2655.36;0.614931
1521;-6023.27;-2569.81;0.616064
1;-6023.37;-2569.86;0.616092
3000;-6036.76;2021.23;0.633842
3056;-6029.65;1039.82;0.625786
161;-6026.82;843.178;0.619682
2111;-6002.81;-2073.93;0.561062
1518;-6008.17;-2839.68;0.628089
3349;-6018.59;2606.36;0.624498
3346;-6003.3;-2842.78;0.624334
1;-6004.63;-2843.03;0.624435
2;-6006.83;-2844.3;0.624977
3;-6008.27;-2844.63;0.625155
1;-6007.93;-2844.5;0.6251
3303;-6030.86;1997.67;0.628839
3327;-6033.9;-2865.93;0.634663
3029;-6023.97;666.384;0.637904
236;-6014.18;367.721;0.663881
1;-6014.23;367.689;0.663874
2749;-6041.32;-2865.95;0.655238
3474;-6063.94;2749.12;0.657761
87;-6066.33;2681.32;0.642344
3086;-6044.02;-2029.54;0.644044
1;-6043.66;-2029.23;0.643874
171;-6037.36;-2163.84;0.632333
3362;-6015.25;872.399;0.623043
1;-6014.78;872.123;0.622985
1;-6014.48;871.855;0.623031
2908;-6009.84;2503.77;0.6294
2889;-6032.31;940.543;0.626873
240;-6048.54;1235.38;0.631297
3414;-6053.48;-1462.63;0.628127
3417;-6061.54;2124.77;0.63886
1759;-6040.9;2816.75;0.627185
2698;-6023.63;401.715;0.611991
2908;-6025.79;-2783.51;0.607367
3336;-6021.82;2607.54;0.592981
1;-6021.69;2607.46;0.592965
1785;-6047.06;872.244;0.639457
3456;-6053.2;-574.32;0.643199
3427;-6052.97;-434.794;0.643997
3240;-6058.74;-2007.26;0.649315
2;-6058.44;-2006.79;0.649305
2613;-6026.54;1820.13;0.634847
3436;-6031.61;-822.282;0.640977
1;-6031.67;-822.069;0.640958
3436;-6034.57;-292.947;0.638779
16;-6033.25;-277.568;0.642448
1;-6033.58;-277.125;0.642069
228;-6020.87;-568.574;0.615701
1580;-6034.76;1600.83;0.60597
3376;-6042.19;-2243.81;0.610518
1;-6044.85;-2243.92;0.610811
82;-6047.72;-2177.9;0.608887
1;-6047.8;-2178.01;0.609007
1871;-6060.11;-2700.09;0.613335
48;-6061.78;-2671.32;0.609477
249;-6061.35;-2530.92;0.60443
2696;-6090.22;1188.15;0.643129
1;-6086.84;1187.26;0.642794
3131;-6070.75;1760.47;0.649268
14;-6073.37;1745.72;0.647181
494;-6068.21;1139.1;0.644358
1479;-6034.67;-961.326;0.526138
2322;-6030.02;-2464.98;0.523009
2206;-6064.99;365.611;0.586572
1455;-6080.21;-1646.88;0.658713
3473;-6087.77;1891.69;0.661774
866;-6070.96;799.499;0.627192
3239;-6053.38;1775.8;0.617024
1780;-6047.25;-684.208;0.624453
2918;-6034.09;2803.04;0.610094
2489;-6046.75;534.709;0.620174
2991;-6054.06;-2847.75;0.628046
1618;-6037.63;-1886.29;0.571024
3309;-6008.7;769.254;0.567188
2692;-6020.02;2400.12;0.569079
1;-6020.05;2400;0.568986
64;-6018.21;2417.33;0.591314
3393;-6059.67;-2102.58;0.604749
2;-6061.81;-2101.87;0.605135
2785;-6054.51;-1445.33;0.596063
3403;-6016.35;1518.93;0.581814
2806;-6021.69;-2584.81;0.581416
2822;-6025.47;1589.59;0.575688
3021;-6013.35;1004.16;0.552423
3251;-6020.39;-280.393;0.551762
3309;-6019.69;241.794;0.559449
885;-6020.82;1474.55;0.630376
3205;-6004.91;-2833.67;0.621713
3081;-6005.53;1603.43;0.594619
3316;-6003.53;-458.09;0.585381
3349;-5997.49;671.216;0.594547
1;-5996.96;671.499;0.59439
3268;-6003.01;-2074.05;0.600702
2686;-6017.87;-1859.31;0.626106
3434;-6030.53;1808.8;0.623733
3434;-6038.62;-1547.8;0.630098
3397;-6026.35;332.791;0.62301
23;-6028.12;361.306;0.62601
3336;-6009.53;-1737.1;0.617921
1;-6009.41;-1736.98;0.617958
3162;-6045.43;2849.12;0.637074
3149;-6031.07;-1601.92;0.628887
1;-6030.98;-1602.28;0.628846
3393;-6037.34;526.863;0.63788
60;-6040.3;457.445;0.622124
4;-6043.39;460.426;0.622036
1;-6043.59;460.388;0.622071
3437;-6044.76;248.336;0.622928
46;-6047.31;196.45;0.628286
33;-6047.37;171.678;0.638441
2362;-6036.52;-2691.27;0.642406
209;-6033.63;-2764.86;0.63907
2524;-6016.72;-1342.4;0.619907
3403;-6024.95;1998.78;0.630114
1;-6024.06;1998.56;0.630238
3180;-6010.78;-2789.6;0.637723
2;-6011.48;-2788.38;0.63704
2542;-6010.89;305.182;0.607203
1836;-6037.63;-2135.88;0.559233
2158;-6031.2;-2286.17;0.589938
3216;-6015.6;319.69;0.587337
820;-6042.9;-817.628;0.683338
1892;-6032.2;1702.89;0.573153
2132;-6016.41;-1373.91;0.641992
269;-6006.26;-1072.88;0.659694
1;-6006.62;-1072.81;0.659928
923;-5991.93;-1895.28;0.502863
2780;-5980.56;2330.71;0.480907
776;-5995.88;2155.59;0.651882
4;-5996.55;2153.69;0.65173
3297;-6002.39;374.721;0.656007
1;-6002.71;374.585;0.656034
12;-6002.32;363.966;0.65566
3;-6001.91;367.212;0.655863
2742;-6010.7;2864.26;0.638571
137;-6021.66;2837.11;0.621665
1429;-6015.85;1875.16;0.543929
57;-6023.87;1927.48;0.546451
3268;-6012.29;-2197.35;0.532368
1;-6013.33;-2197.48;0.532498
97;-6020.32;-2141.54;0.541371
2706;-6023.5;1998.56;0.543683
1;-6023.64;1998.48;0.54369
1133;-6050.1;604.378;0.552718
