Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
363;-938.921;-346.047;0.559676
5;-939.52;-346.431;0.551307
498;-939.083;413.27;0.566247
7;-936.843;409.777;0.562939
3;-935.329;408.581;0.558324
1;-934.538;408.65;0.557914
519;-925.018;-396.466;0.549489
95;-935.582;-363.545;0.641557
552;-929.48;412.099;0.633932
3;-932.402;414.748;0.638998
470;-922.248;-295.381;0.658141
373;-937.803;235.626;0.650949
444;-934.571;330.262;0.559094
1;-934.332;330.056;0.558686
1;-934.259;329.797;0.558271
493;-939.491;-83.7977;0.592275
512;-941.204;307.312;0.584895
528;-938.427;-408.865;0.584056
530;-925.518;427.745;0.571428
3;-925.673;427.79;0.570101
105;-928.355;398.883;0.631709
346;-925.741;-28.9542;0.637253
526;-923.872;305.704;0.628135
532;-925.38;-100.726;0.633287
10;-922.511;-110.176;0.631025
42;-930.402;-170.934;0.67063
552;-930.755;19.8003;0.667855
1;-930.777;20.1193;0.667915
529;-931.079;342.153;0.674176
505;-950.619;208.12;0.697684
443;-937.278;-410.062;0.672941
18;-933.644;-393.974;0.656825
548;-920.811;426.958;0.64261
1;-920.819;426.877;0.642687
1;-920.51;426.862;0.642383
22;-923.572;434.59;0.635782
549;-912.81;-451.782;0.620872
505;-917.146;275.146;0.614369
76;-911.384;175.149;0.562158
13;-908.275;160.381;0.52523
506;-911.364;139.749;0.534085
501;-914.597;-311.991;0.535643
1;-915.584;-313.095;0.536845
434;-924.738;-221.389;0.615344
455;-910.556;-265.398;0.526464
502;-906.309;159.546;0.502723
10;-901.361;148.793;0.506495
2;-902.481;146.638;0.503118
472;-896.221;224.025;0.489802
461;-918.796;-439.064;0.583004
533;-907.428;429.562;0.559446
526;-910.321;-419.474;0.570413
2;-910.339;-419.995;0.571638
28;-914.652;-412.007;0.529523
424;-924.94;-31.8036;0.583914
540;-925.973;136.164;0.59931
483;-930.039;-422.426;0.560031
339;-915.462;-232.013;0.584464
386;-913.954;339.016;0.60218
3;-913.085;340.136;0.600295
50;-910.176;295.591;0.615882
529;-905.563;-61.7978;0.624671
3;-905.123;-60.3145;0.61786
503;-896.824;-333.495;0.600457
1;-896.362;-333.372;0.598715
4;-896.99;-331.922;0.601927
1;-895.776;-330.954;0.600075
540;-902.66;361.336;0.608427
399;-893.889;259.907;0.542999
511;-891.856;-396.376;0.540175
65;-892.089;-344.278;0.511544
521;-898.197;304.291;0.519994
2;-896.62;303.199;0.518344
51;-894.938;334.936;0.479884
285;-894.55;-30.5673;0.607181
2;-896.585;-29.2645;0.60673
1;-897.448;-30.0419;0.609895
12;-897.149;-43.1459;0.601325
546;-892.755;-25.6046;0.599432
488;-906.105;-359.475;0.601091
546;-895.194;349.399;0.585448
2;-893.619;350.685;0.586013
476;-891.013;96.5585;0.565252
437;-892.091;-447.728;0.608928
408;-896.403;-33.2708;0.542168
458;-913.859;407.116;0.532659
342;-897.603;-22.8894;0.446454
482;-893.487;27.6596;0.483686
454;-896.055;-387.864;0.507704
286;-900.361;-244.146;0.403988
355;-904.48;-315.653;0.491378
2;-904.26;-315.518;0.490413
185;-909.796;-408.709;0.503754
443;-921.907;151.382;0.595394
17;-923.361;166.145;0.564672
2;-921.203;168.038;0.563089
1;-921.434;168.203;0.563267
367;-911.2;-350.085;0.539244
528;-927.064;355.196;0.555448
372;-935.082;284.101;0.530094
470;-934.799;-398.453;0.479752
1;-936.038;-398.254;0.479397
1;-935.993;-397.63;0.477985
476;-942.376;317.205;0.498976
32;-943.962;298.522;0.53949
38;-945.471;280.456;0.617048
4;-941.166;277.395;0.620977
546;-940.495;-126.659;0.621359
239;-934.008;-394.348;0.612515
1;-932.687;-394.146;0.610857
64;-939.862;-363.128;0.658685
248;-938.985;-449.069;0.614576
476;-938.192;149.29;0.601487
220;-948.486;-147.726;0.665481
5;-948.932;-151.733;0.659575
416;-923.922;-415.552;0.554892
519;-914.024;405.436;0.544165
184;-925.005;428.9;0.608468
1;-924.777;429.44;0.609512
351;-951.228;67.9599;0.684301
498;-938.29;413.429;0.668104
400;-929.168;314.575;0.642421
541;-930.31;-439.728;0.64113
486;-897.352;28.6038;0.590787
520;-909.252;312.65;0.641716
543;-911.624;-398.211;0.641047
525;-918.006;407.138;0.645998
5;-920.865;409.524;0.644046
1;-920.864;409.513;0.64404
114;-919.867;311.133;0.618645
71;-925.229;236.19;0.623386
442;-915.063;384.001;0.622251
2;-914.472;383.548;0.62285
114;-914.396;442.618;0.61715
461;-922.763;14.636;0.648878
490;-902.696;-430.621;0.609974
21;-914.008;-427.417;0.619733
505;-917.557;93.6676;0.642023
547;-929.676;-347.644;0.664071
511;-909.094;-94.4721;0.612848
5;-905.287;-88.1167;0.60326
371;-902.01;393.015;0.565584
81;-901.064;450.631;0.637916
517;-908.267;-344.178;0.652953
476;-919.103;374.295;0.657643
24;-918.742;357.2;0.668901
530;-913.823;39.4326;0.668925
10;-915.259;49.5344;0.6641
484;-906.194;-454.292;0.639206
1;-908.5;-454.836;0.640932
533;-913.017;308.996;0.649693
555;-912.793;-231.102;0.652155
1;-913.179;-230.843;0.651975
5;-913.728;-225.291;0.644243
1;-913.743;-225.279;0.644235
541;-914.176;-3.1425;0.638348
1;-914.382;-4.19199;0.639711
1;-913.51;-4.53609;0.638888
79;-908.445;94.3963;0.547975
378;-919.875;444.745;0.596799
496;-917.033;-227.908;0.577938
527;-923.516;391.971;0.604039
4;-926.992;392.325;0.598469
1;-927.472;392.665;0.599727
389;-922.571;257.4;0.560293
485;-920.997;136.489;0.560581
1;-917.597;135.408;0.555565
107;-907.854;-6.45318;0.599592
29;-909.301;30.5379;0.59918
2;-912.132;28.3181;0.599964
536;-915.058;-133.558;0.60394
504;-920.853;426.526;0.605475
412;-906.727;171.778;0.588878
1;-907.04;171.202;0.588569
23;-905.535;195.847;0.568495
247;-908.408;398.814;0.500812
509;-903.379;-373.335;0.495042
464;-908.053;80.8739;0.511579
509;-911.27;110.167;0.53047
511;-912.845;-329.818;0.523096
524;-915.283;355.257;0.522482
400;-917.178;190.151;0.579855
491;-898.776;-407.528;0.534183
524;-893.906;409.132;0.51078
356;-900.524;109.287;0.552236
484;-906.569;-414.375;0.579888
384;-920.375;-206.917;0.601698
33;-921.908;-247.448;0.641172
4;-919.921;-243.599;0.637585
405;-937.203;349.272;0.580949
536;-936.835;-316.387;0.592362
410;-912.033;304.025;0.519236
515;-910.288;-254.492;0.525945
474;-921.816;423.552;0.545435
520;-928.226;-385.306;0.550404
529;-921.728;420.355;0.544921
502;-920.719;-373.268;0.530968
478;-905.153;389.75;0.537559
528;-928.928;-428.328;0.56844
351;-952.262;-195.127;0.617568
518;-943.683;415.715;0.597624
161;-933.843;429.045;0.569027
13;-939.292;443.292;0.603794
2;-938.682;443.868;0.605874
365;-945.263;212.646;0.658528
2;-945.134;211.255;0.656995
560;-936.784;-303.053;0.649757
543;-932.476;51.0928;0.637221
513;-934.634;-409.398;0.643043
430;-922.926;233.612;0.550201
516;-913.623;-320.405;0.543593
512;-923.783;181.352;0.56528
1;-923.832;181.385;0.565385
517;-917.53;-276.681;0.531037
480;-910.207;-110.177;0.597238
543;-920.618;287.213;0.60423
6;-921.422;287.239;0.618972
349;-929.426;-212.213;0.674899
564;-924.274;99.7952;0.67551
458;-909.478;439.204;0.640908
1;-907.52;438.329;0.63821
239;-911.42;435.006;0.662608
557;-898.82;-443.578;0.647048
558;-913.228;426.713;0.664862
517;-895.55;-384.286;0.633863
540;-907.363;463.373;0.647168
548;-909.402;-415.07;0.643842
549;-914.112;261.899;0.649488
275;-901.449;-126.761;0.599837
453;-903.661;448.969;0.610786
1;-903.619;448.95;0.610732
417;-919.071;-12.6251;0.601368
528;-928.219;286.353;0.6244
1;-927.712;286.11;0.624625
545;-923.328;-313.801;0.610826
488;-914.083;-125.848;0.588231
529;-917.166;346.476;0.608312
537;-922.321;-140.462;0.612622
1;-922.227;-140.524;0.612609
4;-923.87;-136.357;0.607939
543;-924.57;271.584;0.609744
10;-931.597;286.122;0.626356
551;-932.31;-292.648;0.631495
11;-930.011;-304.597;0.635056
1;-929.528;-304.41;0.635004
534;-925.899;458.348;0.633564
442;-927.008;-40.5253;0.646281
2;-926.385;-39.1518;0.643494
133;-919.686;137.619;0.616144
5;-919.618;133.022;0.624423
533;-919.212;246.324;0.620829
1;-918.931;246.597;0.62052
2;-918.637;245.368;0.622403
542;-922.234;-403.559;0.631226
146;-916.09;-419.045;0.529269
515;-907.944;384.805;0.508638
336;-928.165;281.654;0.606955
2;-932.052;283.295;0.614039
535;-935.865;-431.189;0.625526
37;-932.23;-409.472;0.619166
495;-921.911;354.481;0.610021
129;-933.556;222.003;0.622408
1;-933.786;222.167;0.622395
6;-932.687;217.741;0.622112
505;-923.049;191.694;0.638311
1;-922.93;191.729;0.638258
537;-927.462;65.535;0.644561
1;-927.191;65.7495;0.644344
545;-929.347;-340.407;0.641401
12;-930.161;-327.116;0.630196
523;-934.742;456.996;0.630098
1;-936.436;457.499;0.631532
1;-935.61;457.04;0.630185
436;-932.136;-6.63833;0.623842
543;-916.292;176.404;0.600165
6;-917.552;168.467;0.594424
3;-915.168;166.098;0.589718
527;-923.412;-391.486;0.609543
2;-921.118;-390.468;0.609804
3;-921.295;-388.252;0.607473
279;-925.763;-428.612;0.64058
264;-934.835;-165.725;0.623719
557;-936.216;215.073;0.624119
1;-937.277;214.987;0.625015
474;-936.328;-452.567;0.636373
99;-935.341;-461.487;0.649797
344;-934.851;-131.734;0.589178
477;-924.66;-349.645;0.605359
87;-930.213;-410.675;0.602111
1;-930.264;-410.682;0.602201
525;-926.985;439.191;0.60112
1;-927.499;439.353;0.601296
527;-932.594;-403.701;0.606514
369;-937.43;111.764;0.582707
264;-940.784;420.443;0.623282
531;-920.198;-269.162;0.595206
351;-918.531;235.505;0.66955
519;-898.35;221.661;0.636631
465;-904.829;-422.072;0.616065
423;-878.885;157.398;0.599537
533;-879.455;-351.32;0.607739
515;-876.56;50.3821;0.60111
16;-884.743;31.03;0.600112
544;-892.25;-30.7871;0.609353
355;-916.473;-438.161;0.633972
1;-920.318;-439.046;0.637284
550;-922.324;392.328;0.636915
553;-922.186;-377.419;0.641177
540;-918.367;228.463;0.628154
536;-915.201;-382.639;0.627442
387;-908.674;170.817;0.573663
1;-908.673;170.741;0.57351
9;-907.578;178.342;0.581549
388;-919.936;-364.592;0.655798
1;-919.414;-364.379;0.655486
494;-922.987;-140.238;0.664443
1;-922.94;-140.3;0.664448
552;-916.531;-22.9961;0.662639
518;-925.987;-408.894;0.685843
542;-918.502;465.491;0.667135
10;-917.539;460.401;0.649799
1;-918.12;460.526;0.650011
1;-918.242;460.511;0.65003
534;-913.787;-310.854;0.643848
1;-913.482;-311.027;0.643736
1;-913.665;-311.3;0.644051
524;-908.5;456.259;0.630329
532;-910.02;-388.738;0.642368
511;-911.759;430.03;0.616608
530;-922.606;-268.575;0.628269
535;-924.254;42.8301;0.633948
525;-923.755;-347.928;0.635162
2;-924.1;-348.656;0.636449
535;-926.121;460.152;0.642612
1;-924.63;459.392;0.640291
553;-922.778;-456.733;0.638799
553;-919.672;435.928;0.632092
128;-932.556;339.576;0.590285
2;-932.21;341.792;0.592772
530;-940.368;-148.793;0.612843
497;-941.472;-266.408;0.607156
1;-941.411;-266.692;0.607505
372;-942.571;276.544;0.588167
1;-942.676;276.644;0.588313
540;-941.229;-328.342;0.606165
511;-937.621;83.6992;0.562615
524;-933.846;-71.4866;0.558262
1;-933.193;-71.8175;0.557911
491;-937.003;396.126;0.577391
396;-943.542;-156.277;0.594907
519;-945.238;373.722;0.602433
548;-951.624;-425.101;0.612762
1;-951.907;-424.231;0.610813
547;-951.27;322.904;0.613877
395;-952.65;347.379;0.597546
359;-945.225;368.554;0.612145
11;-947.618;366.267;0.628712
472;-951.666;150.122;0.643742
5;-950.418;146.288;0.638501
1;-950.317;146.556;0.638537
377;-922.964;-377.866;0.569785
326;-921.861;52.6293;0.618151
313;-918.544;405.193;0.587979
1;-918.198;404.985;0.587866
283;-912.724;385.241;0.603661
405;-921.577;252.064;0.589784
1;-921.685;252.114;0.589884
1;-921.781;252.179;0.590078
1;-922.197;252.071;0.590231
466;-929.517;285.237;0.605137
540;-928.739;-303.849;0.60021
505;-917.55;440.259;0.591413
55;-911.317;445.98;0.641905
1;-911.327;445.981;0.641918
546;-920.769;-461.943;0.647646
15;-917.344;-451.928;0.625178
550;-923.198;419.652;0.635886
546;-915.766;-369.849;0.622138
336;-912.013;-416.645;0.629545
384;-916.614;-307.769;0.636067
547;-914.573;198.475;0.634333
288;-906.684;437.381;0.608482
3;-905.707;438.889;0.611233
378;-918.409;29.4288;0.66862
556;-931.011;-50.7311;0.673646
555;-930.15;-164.337;0.670642
478;-913.265;458.771;0.650437
533;-928.86;-380.613;0.682333
23;-924.319;-365.475;0.688755
3;-924.778;-367.251;0.689824
1;-925.419;-367.564;0.690553
152;-929.893;-421.04;0.56776
515;-925.702;375.286;0.539591
375;-923.986;259.313;0.581212
459;-931.065;-423.958;0.5884
218;-924.573;-420.683;0.641386
1;-924.818;-420.995;0.643895
556;-924.973;398.187;0.643276
522;-921.066;-104.443;0.649402
459;-909.84;-415.511;0.615061
1;-909.937;-415.504;0.615208
291;-913.792;-372.099;0.594608
354;-921.067;-363.407;0.634533
475;-915.497;-148.572;0.605754
529;-931.768;-145.899;0.62755
545;-913.345;13.5636;0.598187
491;-928.391;388.189;0.609449
79;-924.732;438.155;0.632294
544;-931.32;-459.387;0.636627
457;-913.414;55.2237;0.648516
548;-918.791;-112.32;0.656853
1;-917.694;-111.387;0.656067
36;-915.683;-150.872;0.616293
1;-916.061;-150.451;0.616461
540;-921.967;299.792;0.630644
371;-920.587;427.327;0.626839
1;-920.549;427.294;0.626503
2;-920.101;426.73;0.627053
1;-920.012;426.808;0.626754
378;-932.294;-28.7934;0.64619
262;-936.756;-350.061;0.638464
541;-922.254;211.073;0.616349
3;-924.352;214.721;0.617241
15;-924.519;227.817;0.609781
392;-916.909;422.545;0.595116
3;-915.82;420.984;0.593385
40;-902.416;407.952;0.616977
49;-908.136;393.045;0.657626
69;-912.54;332.326;0.636456
1;-912.32;332.725;0.635063
1;-912.344;332.982;0.63487
497;-904.348;129.66;0.625826
1;-904.124;129.511;0.625675
1;-903.726;129.216;0.625639
484;-896.07;333.226;0.585328
494;-913.502;97.6554;0.62337
544;-910.521;48.7591;0.622264
1;-911.86;48.2989;0.622657
508;-904.237;334.313;0.609246
537;-905.286;-406.267;0.61555
538;-910.961;336.888;0.609668
503;-922.405;-433.018;0.62317
534;-925.888;443.05;0.631121
377;-931.731;215.898;0.624204
7;-929.177;207.587;0.612297
537;-928.835;-401.098;0.608977
523;-923.249;145.489;0.597009
1;-922.552;145.183;0.597646
397;-909.875;442.577;0.617842
549;-914.378;-425.4;0.622878
527;-914.309;244.426;0.620826
41;-915.441;293.831;0.635074
466;-908.584;-406.443;0.609247
1;-908.77;-406.516;0.60976
529;-895.796;182.321;0.599457
417;-918.618;437.865;0.64988
552;-919.6;-455.815;0.652258
555;-920.608;464.322;0.650362
546;-919.855;-443.405;0.646802
532;-920.396;424.653;0.6541
1;-921.16;424.356;0.652372
466;-898.989;119.3;0.621496
527;-906.502;152.151;0.620398
297;-889.294;439.469;0.621458
546;-895.421;-382.77;0.626125
400;-909.534;162.05;0.641975
490;-919.526;378.802;0.659903
5;-920.985;383.299;0.666802
486;-904.986;177.265;0.654412
238;-900.272;-143.464;0.613799
482;-902.68;442.763;0.613983
536;-913.064;-429.283;0.628548
506;-918.647;21.204;0.629946
469;-920.887;-443.005;0.601996
1;-921.37;-443.22;0.602485
485;-925.12;245.139;0.622119
2;-920.664;246.606;0.619006
338;-929.581;450.234;0.618211
1;-929.063;450.147;0.61803
2;-933.607;451.887;0.623562
540;-930.834;-454.826;0.625025
304;-924.252;-246.39;0.630209
350;-927.55;-432.963;0.592699
518;-930.349;390.731;0.593391
197;-919.056;444.327;0.605423
545;-933.115;-444.066;0.624784
299;-919.077;-161.623;0.625891
1;-918.975;-161.557;0.625823
544;-921.108;332.169;0.628479
1;-921.118;332.148;0.628575
2;-919.573;330.069;0.625973
558;-920.28;-344.705;0.62256
1;-921.241;-344.47;0.622951
513;-912.032;-46.6835;0.619051
550;-914.943;-93.7079;0.62512
408;-921.276;-441.684;0.597323
1;-920.931;-441.397;0.596599
1;-920.091;-441.439;0.596586
4;-919.424;-440.648;0.595492
1;-919.391;-440.787;0.595754
545;-925.378;439.836;0.607116
547;-919.963;-436.144;0.598589
93;-934.446;-390.229;0.596008
148;-922.405;-413.773;0.51613
3;-922.747;-414.236;0.517234
4;-923.59;-414.902;0.518856
524;-936.916;409.676;0.544445
457;-937.052;-35.727;0.580277
1;-937.128;-35.7749;0.58003
6;-937.799;-30.2437;0.581536
10;-934.067;-33.1045;0.562232
453;-923.586;375.156;0.488047
1;-923.244;375.136;0.487551
479;-930.83;-161.712;0.533033
4;-926.873;-165.122;0.528806
311;-924.726;298.048;0.565905
359;-917.067;-238.852;0.529337
501;-905.737;85.5212;0.485716
301;-905.163;396.458;0.489546
15;-903.823;404.334;0.503773
504;-893.076;-397.86;0.500506
37;-892.532;-393.592;0.520821
11;-891.429;-390.554;0.524167
148;-900.851;-433.577;0.57802
228;-909.645;-354.065;0.583129
10;-909.75;-355.411;0.563939
321;-915.814;-349.778;0.524972
446;-919.858;348.077;0.562691
380;-931.323;-235.826;0.557408
358;-943.933;305.134;0.614459
1;-945.081;305.472;0.613688
2;-943.52;303.427;0.611901
437;-934.056;-360.919;0.554351
212;-928.722;-432.177;0.580683
524;-910.152;332.36;0.562744
1;-909.267;331.613;0.560887
1;-908.733;332.034;0.561111
63;-913.961;390.201;0.605358
547;-924.473;-330.689;0.620962
527;-915.613;445.068;0.597872
513;-923.604;-296.177;0.600565
436;-936.712;-319.65;0.626643
535;-919.13;438.649;0.61584
515;-923.876;-337.171;0.638837
10;-923.187;-343.604;0.628771
11;-920.995;-354.327;0.633831
528;-916.232;448.73;0.607462
419;-916.91;54.3598;0.623734
484;-911.204;-452.908;0.644563
543;-920.157;434.64;0.662217
1;-919.476;434.24;0.66135
35;-919.954;422.597;0.683086
1;-920.823;421.96;0.682572
386;-929.544;387.506;0.720665
545;-925.778;-5.26482;0.703809
1;-925.765;-5.28405;0.703809
555;-929.37;261.297;0.719118
547;-914.887;46.3835;0.693454
1;-916.985;44.4838;0.694493
23;-921.271;69.8007;0.659406
1;-922.041;69.8458;0.660021
402;-905.39;-419.849;0.626176
1;-905.759;-419.912;0.626577
525;-924.133;424.043;0.650782
478;-925.396;-262.637;0.643902
1;-925.751;-262.924;0.644208
1;-925.368;-263.147;0.643697
30;-929.17;-297.051;0.661583
543;-934.551;174.382;0.663295
4;-936.411;170.524;0.666826
43;-940.368;212.33;0.628572
530;-944.263;-441.902;0.661465
403;-931.909;-255.164;0.657695
1;-935.075;-256.697;0.660933
564;-935.607;141.734;0.661019
562;-929.981;-175.687;0.657202
1;-929.665;-175.797;0.656938
473;-926.831;461.913;0.660127
473;-903.76;-29.7551;0.608402
510;-912.232;392.274;0.630018
470;-928.338;137.309;0.631821
1;-929.618;136.968;0.632541
552;-936.579;-141.195;0.646465
1;-936.738;-141.367;0.646538
552;-925.89;21.2259;0.63288
2;-925.557;19.5969;0.629593
530;-914.014;-214.111;0.606616
126;-915.589;-325.723;0.517046
6;-913.168;-324.567;0.504239
501;-896.223;205.851;0.485762
3;-894.028;207.292;0.481901
498;-903.789;-90.6122;0.464629
1;-902.887;-90.5651;0.463671
1;-902.209;-90.1404;0.463781
481;-906.281;-142.049;0.501462
511;-906.871;118.696;0.498466
2;-907.366;117.643;0.501794
110;-890.343;-42.7725;0.510819
529;-901.707;124.825;0.535083
458;-908.156;-430.199;0.564241
1;-907.727;-429.876;0.563352
53;-910.645;-408.153;0.540997
330;-917.714;-268.85;0.620949
58;-916.88;-192.864;0.577811
2;-915.348;-191.853;0.577132
410;-904.016;-343.902;0.522846
6;-902.291;-347.059;0.519289
349;-916.79;-285.429;0.541623
529;-932.808;338.429;0.558331
439;-928.471;-348.817;0.527839
317;-917.575;107.722;0.569896
420;-909.307;-426.125;0.548551
1;-909.359;-426.154;0.54863
18;-907.316;-432.409;0.568776
451;-906.986;196.654;0.565773
400;-901.828;387.934;0.564323
505;-892.158;-414.158;0.556811
506;-885.016;209.155;0.532996
10;-883.008;222.515;0.546092
1;-883.97;221.799;0.547987
463;-885.482;-428.801;0.585742
422;-898.173;126.441;0.570829
1;-901.887;124.988;0.569063
469;-899.036;262.003;0.548749
363;-923.127;426.702;0.640135
544;-920.039;-458.974;0.649725
1;-919.772;-458.697;0.649183
493;-926.378;96.2262;0.648473
550;-926.308;-52.9298;0.650883
1;-926.591;-53.4339;0.650012
3;-925.976;-55.2305;0.646775
533;-931.273;-267.472;0.654179
410;-918.372;344.418;0.563783
272;-918.968;372.846;0.49121
3;-916.683;372.044;0.491757
126;-927.071;468.207;0.660795
554;-921.748;-460.422;0.653528
438;-901.681;-71.4304;0.616915
480;-898.788;435.17;0.593409
15;-906.272;449.286;0.624367
430;-898.634;76.3753;0.633293
510;-902.227;-426.154;0.628879
1;-902.154;-426.167;0.628807
503;-904.951;0.161906;0.651456
1;-903.984;-0.552311;0.650883
442;-899.402;462.484;0.646596
547;-908.263;-412.95;0.659907
522;-902.638;21.8552;0.649346
511;-906.21;402.798;0.658032
1;-906.201;402.8;0.657983
1;-907.448;402.741;0.659019
535;-909.396;-453.849;0.66076
6;-910.927;-453.995;0.666358
1;-912.51;-454.284;0.66637
153;-916.663;-332.104;0.599856
3;-916.012;-330.451;0.591674
494;-914.648;-64.5177;0.606005
1;-914.256;-64.0833;0.606498
415;-907.48;437.493;0.587918
480;-926.367;-79.2895;0.618707
413;-927.783;-454.226;0.631376
477;-929.028;83.0738;0.64538
206;-902.609;308.391;0.517234
1;-905.55;309.733;0.519173
372;-909.083;-231.065;0.610719
503;-908.436;451.579;0.616526
549;-922.346;-444.194;0.631546
1;-923.349;-444.094;0.632276
4;-924.37;-443.874;0.630099
1;-924.784;-443.919;0.630076
495;-904.329;286.582;0.59201
538;-906.44;-346.865;0.594519
534;-904.828;382.685;0.581113
1;-907.787;383.62;0.58213
499;-909.56;-101.714;0.599185
474;-913.111;440.332;0.612642
1;-912.813;440.326;0.612451
2;-911.032;440.022;0.610718
2;-912.158;440.626;0.613041
518;-901.748;-246.85;0.604309
351;-903.553;251.578;0.628061
544;-906.389;-377.11;0.629747
1;-906.971;-377.711;0.631215
400;-908.654;-308.513;0.595385
430;-922.717;325.734;0.609427
518;-934.405;-90.3889;0.611721
287;-920.652;-398.274;0.570195
1;-920.678;-398.334;0.570669
436;-911.464;272.092;0.520686
500;-924.993;54.4243;0.572007
536;-926.521;-172.139;0.574841
1;-926.453;-172.049;0.574918
542;-915.127;166.259;0.562145
496;-926.943;-403.704;0.572303
47;-917.999;-426.829;0.582429
1;-917.389;-426.686;0.582483
8;-919.654;-431.893;0.589755
407;-926.788;-102.149;0.594808
550;-929.165;197.843;0.594097
507;-912.719;-418.184;0.579205
531;-914.5;358.688;0.566601
390;-928.919;298.442;0.594739
2;-932.888;297.614;0.596953
469;-928.806;-429.163;0.629383
37;-918.514;-412.468;0.632735
517;-921.321;408.899;0.636112
1;-923.185;408.597;0.637049
450;-930.45;208.537;0.668587
1;-930.453;208.336;0.668454
352;-930.815;-294.617;0.634582
359;-917.825;-420.734;0.604824
1;-917.703;-421.043;0.605405
1;-918.257;-421.829;0.60738
1;-918.346;-421.347;0.607041
318;-916.737;-354.808;0.644085
532;-921.985;-5.28021;0.645371
281;-928.128;-354.508;0.616983
1;-928.135;-354.498;0.616996
1;-927.975;-354.675;0.61875
493;-927.752;-24.7871;0.593221
436;-945.877;-469.695;0.670226
