Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.15;2;10000

0
0

C;E;M;m2
2;-74.514;18.5085;0.0013345
2;-79.0351;19.4494;0.00159138
1;-79.368;19.2602;0.00156014
1;-78.3698;20.3503;0.0016989
1;-79.1835;19.0548;0.00158287
1;-81.5586;17.0786;0.00136896
1;-81.7295;16.1469;0.00134242
2;-75.0148;14.9899;0.000995051
1;-74.7485;16.429;0.00118809
1;-73.873;16.0816;0.00113559
1;-70.4247;15.2122;0.00116104
1;-72.5859;17.0986;0.00131376
2;-76.1366;15.7079;0.00135739
1;-76.7846;14.7476;0.00117026
1;-76.1625;15.6092;0.00133766
1;-73.0516;16.3151;0.00129908
1;-71.4913;17.1845;0.00144391
1;-73.8909;18.0495;0.00145963
1;-68.6155;16.1147;0.0012988
1;-66.4765;16.8943;0.00126519
1;-65.4634;15.9272;0.00129914
1;-63.5837;15.4497;0.00136993
1;-61.4372;16.4446;0.00160528
2;-62.6925;16.9459;0.00180308
2;-64.2582;18.9861;0.00227196
1;-65.2952;18.3586;0.00220242
2;-61.7836;21.5151;0.0027134
1;-67.0915;23.4496;0.00291409
1;-66.8815;23.1939;0.00282656
2;-66.7688;24.5176;0.00347039
1;-66.2919;23.7552;0.0032834
3;-64.9062;26.288;0.00414073
1;-64.4443;26.0881;0.00407587
1;-64.2619;25.2007;0.00388582
4;-62.9705;19.0095;0.00326078
1;-56.5827;18.9638;0.00358376
2;-58.1637;16.765;0.00311443
1;-56.5039;17.6183;0.00313594
1;-60.7387;18.7993;0.0033863
1;-61.082;18.7356;0.00341266
2;-63.7248;15.1888;0.00305072
1;-59.7647;16.18;0.00343835
2;-59.2669;13.4405;0.00323708
1;-61.8121;14.6056;0.00354616
1;-62.7583;16.5944;0.00377188
1;-66.0213;15.9055;0.00396485
1;-67.949;16.0428;0.00371135
1;-68.1449;16.1053;0.00375855
1;-67.1158;14.323;0.00350884
1;-65.5014;13.2038;0.0031153
1;-65.6209;13.3386;0.0031855
1;-69.8401;11.5114;0.003146
1;-70.7919;12.519;0.0031797
1;-69.0147;12.4129;0.00305268
3;-72.2632;10.7364;0.00210588
1;-71.7631;11.6666;0.00221164
2;-73.3746;11.8742;0.00262419
1;-77.8522;13.1464;0.00252198
3;-72.7358;7.83371;0.00224236
1;-68.0476;8.5039;0.00202086
1;-67.7265;8.24679;0.00213149
2;-60.8305;11.9768;0.00216236
1;-60.7387;11.7732;0.00217741
2;-56.6925;14.7822;0.00261541
1;-59.3788;12.8364;0.00238593
1;-56.9533;13.5238;0.00224165
1;-60.3161;12.9184;0.00247006
1;-59.2482;13.6518;0.00261389
1;-57.5084;12.2306;0.0022947
2;-56.0604;10.3412;0.00255649
1;-55.8512;9.9336;0.00222344
1;-53.9678;11.0415;0.00253354
1;-53.5276;10.9181;0.00254107
1;-53.4528;10.4395;0.0022099
1;-53.9589;10.1403;0.00222998
1;-53.9309;10.2014;0.00211541
1;-52.6526;11.2279;0.00225598
2;-51.0052;11.5041;0.0025806
1;-52.334;11.8734;0.00235842
2;-54.3291;10.4038;0.00263365
1;-56.351;9.68692;0.00247702
1;-50.888;8.19663;0.00222043
1;-47.7113;8.94819;0.002322
1;-47.7527;8.62697;0.00227937
2;-49.2665;9.78073;0.00273374
1;-48.6832;9.69339;0.00266008
1;-47.8904;9.47094;0.00274521
1;-48.73;11.2655;0.00301224
1;-47.8933;12.5621;0.00289375
1;-48.5051;12.2015;0.00289585
1;-47.7549;11.8097;0.00283067
1;-48.2945;11.6011;0.00274253
1;-47.0255;13.0003;0.00272715
1;-48.1476;11.0771;0.00250169
2;-52.3588;13.0029;0.00216344
2;-53.3942;15.7867;0.00275638
4;-51.9016;16.2875;0.00207413
1;-54.1459;14.409;0.00196689
1;-53.992;14.3703;0.00194562
1;-54.3901;14.2222;0.00197244
3;-56.907;10.8045;0.00229966
1;-57.0177;11.2317;0.00223904
2;-58.3929;9.99086;0.00246824
1;-59.5601;10.0506;0.00216159
1;-57.2695;8.06939;0.00208699
1;-58.386;8.89634;0.00230305
1;-57.2945;7.17653;0.00238294
1;-56.0941;7.57451;0.00221474
1;-58.0237;6.5677;0.00234903
1;-60.0745;6.69875;0.0024602
4;-55.6811;9.85696;0.00184817
1;-58.2307;10.8;0.00215132
2;-56.1481;8.11266;0.00211522
1;-55.3874;8.63234;0.00221582
1;-57.4878;9.47154;0.00226349
1;-58.7776;10.7182;0.00241424
1;-57.7815;11.8516;0.00238925
2;-59.2639;10.1305;0.00179279
2;-56.593;9.84468;0.00138802
1;-54.166;8.76293;0.00151581
1;-54.1805;8.75941;0.00151447
3;-54.0811;6.21278;0.00106524
1;-54.1204;6.06233;0.00107945
1;-54.519;5.8444;0.00104019
1;-54.5754;5.57399;0.00101936
1;-54.0216;5.90726;0.00107501
2;-51.7721;7.17779;0.000870299
3;-47.7896;3.25903;0.000509927
1;-46.0501;2.73616;0.000391043
1;-48.136;1.51542;0.000332635
1;-46.8267;0.537283;0.000329716
1;-48.0952;0.595825;0.00021645
2;-47.7047;1.67721;0.000440391
2;-46.1332;0.428379;0.000294747
1;-46.2058;0.202197;0.000244907
1;-45.696;1.26782;0.000264443
2;-46.1658;-0.582046;0.000408685
1;-48.5487;-1.26774;0.000361368
1;-48.6148;-1.36619;0.000362419
1;-48.8064;-1.2582;0.000372136
1;-48.8406;-1.21694;0.00036687
1;-52.1176;-2.11005;0.000281253
1;-50.6163;-0.141596;0.000262595
1;-49.2145;1.76026;0.000293087
1;-49.3065;1.62998;0.000280498
1;-51.0995;-0.347429;0.000284911
1;-51.468;-0.724302;0.000272291
1;-53.0197;0.150647;0.000225363
1;-53.0107;0.134534;0.000224229
1;-52.0097;-0.958918;0.000221964
1;-51.6162;-0.919137;0.000271078
1;-49.2682;-2.24466;0.000221674
1;-49.8747;-2.35446;0.000159821
2;-52.0037;-5.81057;0.000206218
1;-49.2875;-4.27709;0.000121908
1;-48.8739;-4.34979;0.000137564
2;-43.7022;-3.97143;0.000281209
1;-43.1538;-2.93784;0.000315937
1;-43.4817;-2.94818;0.000336353
1;-46.3834;-4.80902;0.000374871
1;-47.1992;-3.40464;0.000287414
1;-46.9467;-3.16023;0.000300169
5;-47.3901;0.199052;2.70571e-05
1;-46.9997;-0.134404;3.12679e-05
1;-46.7594;-0.770423;8.89615e-06
1;-47.8022;-1.73511;2.9343e-05
1;-47.7192;-1.80475;2.91171e-05
1;-47.6513;-0.962438;8.8559e-06
1;-47.5225;0.908522;7.16576e-06
1;-47.8179;2.53016;2.54581e-05
1;-47.2937;1.11706;8.41863e-06
1;-45.5256;-0.219805;1.20066e-05
1;-45.451;-0.390316;1.24602e-05
1;-46.1588;0.602752;1.54984e-05
1;-46.1691;0.629942;1.59789e-05
1;-43.0309;2.31011;4.8722e-05
1;-46.9335;0.954746;1.88899e-05
1;-47.6606;1.01192;1.43796e-05
2;-47.7997;2.51079;6.41538e-05
1;-47.9115;2.16823;6.45039e-05
1;-47.1219;2.23016;3.94015e-05
1;-47.5763;2.56417;4.30567e-05
1;-46.6523;3.44883;9.57179e-05
1;-46.6236;3.47704;9.76662e-05
1;-42.7323;3.35604;6.5755e-05
1;-43.702;2.65035;4.33739e-05
1;-44.4898;1.49178;3.47444e-05
1;-44.7596;0.19102;1.0448e-05
1;-49.1745;0.294517;3.48976e-05
1;-52.1382;0.886784;1.62301e-05
1;-50.4435;1.6148;3.41766e-05
1;-51.3016;0.898652;2.85412e-05
1;-50.8717;1.21985;3.32058e-05
1;-51.0098;2.91893;3.86745e-05
1;-48.4403;1.6639;3.27879e-05
2;-46.4896;0.618056;1.18343e-06
1;-46.1869;0.610163;1.40244e-06
2;-44.4744;4.0644;5.55967e-05
1;-46.1733;2.06895;1.79763e-05
2;-46.8949;2.56544;4.01556e-05
1;-47.0235;3.12374;5.61035e-05
1;-43.0856;4.06938;5.4797e-05
1;-41.4184;3.48635;3.68092e-05
1;-46.6151;5.1662;8.0523e-05
1;-45.4805;4.2499;5.60612e-05
1;-43.5175;2.53144;2.39324e-05
1;-46.1053;4.31519;6.27529e-05
1;-45.8002;4.52047;6.8781e-05
2;-42.0752;3.06599;0.000101675
1;-42.8981;3.12137;0.000120722
1;-42.6125;3.21574;0.000136623
2;-42.3969;2.41397;6.03408e-05
1;-43.4803;3.63212;0.000116454
5;-46.2826;-2.9979;3.35324e-05
1;-45.6551;-3.03877;2.78857e-05
1;-47.4529;-1.12862;4.4211e-06
1;-44.9835;-0.755628;2.81454e-06
1;-45.8141;-1.20382;4.37911e-06
3;-41.1773;-5.34705;0.000121535
1;-40.7646;-5.90168;0.000140609
1;-41.1471;-6.17312;0.000147467
1;-40.9987;-5.82172;0.000165402
1;-40.6712;-5.85929;0.000163418
1;-42;-7.63063;0.000227817
1;-45.4506;-7.4588;0.000182256
1;-46.1742;-6.51474;0.000136637
1;-46.4545;-6.33245;0.000126838
2;-50.2242;-5.29573;9.20982e-05
1;-50.2191;-5.12801;8.53842e-05
1;-51.1777;-5.3281;0.000106345
1;-49.5213;-3.48489;7.09985e-05
2;-48.6735;-1.58148;0.000103032
2;-50.0008;-0.725832;3.53379e-05
2;-56.6204;-3.62838;5.37621e-05
1;-58.1667;-3.39247;4.07301e-05
1;-58.3538;-4.27519;6.12491e-05
1;-57.3158;-4.58646;7.47242e-05
3;-56.0492;0.0191948;9.01669e-06
1;-55.6884;0.891167;9.65557e-06
2;-51.5212;-0.154493;5.65389e-05
1;-51.3786;0.0363334;5.7213e-05
1;-53.9705;-1.55701;5.78776e-05
1;-55.2563;-1.07189;2.86635e-05
1;-55.0952;-1.21546;3.12141e-05
1;-58.1561;-0.976781;1.62424e-05
1;-59.473;-1.40231;5.31907e-05
1;-63.7799;-0.421236;7.1688e-05
1;-63.1866;-1.96369;8.22465e-05
1;-60.9314;-2.05855;5.18755e-05
1;-60.4723;-0.143056;5.23168e-05
2;-61.3804;-0.451067;2.25743e-06
1;-57.5257;-1.79944;1.05471e-05
1;-54.3227;-0.302524;4.60762e-07
1;-52.7596;-0.990949;8.06323e-06
1;-50.7565;-2.58618;2.23317e-05
1;-49.1486;-1.74944;9.81471e-06
1;-51.3478;-1.55338;2.43211e-05
1;-50.5742;-2.79984;3.43669e-05
2;-51.8407;-1.69226;8.26982e-05
1;-50.7768;-3.02675;0.000145442
2;-52.7267;-1.11289;0.000195017
1;-56.046;-0.0962244;0.000264537
1;-54.9866;1.46479;0.000253241
1;-54.7514;1.27434;0.000251689
1;-54.8474;1.43295;0.00025789
1;-53.7149;0.959317;0.000174606
1;-53.7529;2.33242;0.000234762
1;-53.8809;2.23616;0.000237578
1;-54.009;2.11702;0.000229776
1;-57.4232;3.76497;0.000317879
1;-57.6787;3.85198;0.000327935
1;-59.0449;4.78298;0.000378035
1;-54.3498;6.75471;0.000427882
1;-57.7304;6.06625;0.000304973
1;-56.2442;6.43213;0.000302151
1;-55.961;6.48553;0.000318666
1;-59.8426;4.54135;0.000232178
1;-57.993;3.96935;0.000241688
1;-60.2713;4.99472;0.000232238
1;-59.1891;3.6213;0.00013987
1;-59.5333;3.8527;0.000139214
2;-63.4998;4.05881;0.000249097
1;-63.3073;3.88641;0.000240576
1;-62.5765;4.213;0.000173562
1;-60.6842;2.35249;0.000161479
2;-57.4373;4.90806;0.000138802
1;-57.0148;3.89961;9.13051e-05
1;-57.0226;3.90281;9.11972e-05
2;-57.2443;1.66456;7.03914e-05
1;-58.931;2.34597;6.5621e-05
1;-59.2967;2.06676;5.70047e-05
3;-63.4809;-2.88664;0.000112372
1;-62.9317;-3.89483;0.000136738
1;-63.1521;-4.93512;0.000225283
2;-62.185;-3.51713;0.00018383
1;-61.7628;-2.26727;0.000191701
1;-63.8694;-0.401079;0.000181347
2;-65.4653;-0.99023;0.000134407
1;-66.1493;-2.05645;0.000145001
1;-65.161;-3.97254;0.000169406
2;-64.9296;-6.15981;0.000271886
1;-63.9065;-5.81797;0.000206327
1;-59.6803;-4.20776;0.000149461
2;-57.1506;-2.79851;0.000210083
2;-57.7589;-3.68721;0.000126369
1;-60.0287;-3.0073;9.11953e-05
1;-61.603;-1.20913;6.28477e-05
1;-59.6542;-1.19677;0.000127024
1;-60.0793;-1.28007;0.000136034
1;-60.1651;-1.13142;0.000127852
1;-60.3411;-0.0812597;0.00012502
3;-62.241;1.16371;0.000333799
1;-62.2098;1.17848;0.000325492
2;-67.0481;4.63327;0.000418117
1;-67.0674;4.75939;0.00041956
3;-65.0489;9.86826;0.000852306
1;-63.903;9.96942;0.000810691
1;-64.2536;10.0555;0.000793074
2;-61.9691;12.1276;0.00114779
1;-66.0371;13.7794;0.00117705
2;-67.4352;13.8315;0.00141313
1;-68.7197;13.5039;0.00145938
1;-69.7903;13.3734;0.0016681
1;-70.0568;13.0749;0.00161807
1;-70.3139;14.4028;0.00156309
1;-70.2302;14.5057;0.00155305
1;-74.211;13.2843;0.00130869
1;-74.2407;13.4146;0.0013375
1;-74.2292;13.5281;0.00130613
1;-70.6657;11.9156;0.00107931
1;-68.019;13.7064;0.00115523
1;-67.968;13.4948;0.00115079
2;-70.6072;10.9607;0.0012074
2;-68.6318;14.6166;0.00155448
3;-72.1922;9.92013;0.00119903
1;-72.4506;10.7789;0.00117938
1;-71.0753;10.2599;0.0011765
1;-71.8877;9.6651;0.00132687
1;-75.5005;7.96937;0.00114442
1;-75.5761;7.53422;0.00116934
1;-75.5329;7.58468;0.00116631
2;-77.2246;6.08508;0.00139303
1;-77.327;5.67402;0.00132317
3;-75.2297;6.85664;0.00080824
1;-76.4405;8.4934;0.000832579
1;-74.5805;6.95833;0.000696388
1;-76.1982;5.07596;0.000651693
1;-76.901;6.0668;0.00065125
1;-77.5558;5.12515;0.000535328
1;-77.1021;4.33337;0.000471551
1;-71.1467;6.0721;0.000534122
1;-71.2585;6.28507;0.000523522
1;-71.5556;7.35473;0.000581509
1;-71.5488;7.3381;0.000581662
1;-72.9913;7.10876;0.000521832
1;-76.1609;6.36334;0.000415558
2;-74.4057;6.17772;0.000579091
1;-72.1242;5.20399;0.000483217
1;-71.3683;4.18311;0.000371326
1;-71.2244;4.13286;0.000362677
1;-73.6838;3.44981;0.000266085
2;-72.0423;6.03238;0.000431311
1;-71.1281;5.80857;0.00031487
1;-73.002;5.05836;0.000265085
1;-70.2861;4.14749;0.000204602
1;-68.8713;3.18413;0.000195164
1;-69.1556;3.96379;0.000235422
1;-69.1384;4.19165;0.00022501
1;-68.3125;4.99595;0.000249282
1;-71.1324;5.98721;0.000369141
1;-69.331;6.65277;0.000352656
1;-69.4527;6.44609;0.000358775
1;-68.9438;6.804;0.000343722
1;-68.1535;5.37676;0.000280083
1;-69.666;4.69425;0.000244293
1;-69.7131;4.17756;0.000153578
1;-71.1142;5.3465;0.00025148
2;-69.4118;4.88923;0.000419831
2;-67.4959;5.35353;0.000529903
1;-65.3952;6.84367;0.000631257
1;-63.2346;8.06689;0.000769451
1;-63.1467;8.1019;0.000770212
1;-64.6643;7.18813;0.000729592
3;-61.2012;10.8693;0.00126708
1;-61.8893;9.84758;0.00111758
2;-62.6944;8.92945;0.000828943
1;-62.6256;8.80392;0.000840681
1;-62.9416;8.77814;0.000859383
1;-60.8511;10.0258;0.00106452
1;-60.6766;10.0428;0.00109237
1;-60.6957;10.0425;0.00108964
4;-63.9812;6.24902;0.000876736
1;-61.3374;6.66905;0.000739781
2;-56.8132;9.82448;0.000919475
1;-61.5066;8.54893;0.000726106
1;-61.4884;8.55898;0.000727041
1;-64.4321;7.06146;0.00061562
1;-66.8839;7.89051;0.000562701
2;-68.6356;6.7214;0.000589118
2;-68.9419;6.07071;0.000488476
2;-73.5619;4.64736;0.000635166
1;-73.5212;5.89809;0.000681867
2;-68.354;2.23245;0.000725628
2;-68.0645;4.23563;0.000595414
2;-73.7357;3.48073;0.00091136
1;-76.6099;2.54507;0.0010807
1;-76.4931;2.76971;0.000873304
1;-76.4086;2.82094;0.000885815
1;-75.441;0.975287;0.000903827
1;-75.0016;0.2962;0.000910647
2;-73.2723;-2.15554;0.000956989
1;-72.559;-2.14385;0.000924788
2;-75.3282;-1.15172;0.00125622
1;-77.3345;-2.17332;0.00142106
2;-79.3362;-2.07747;0.00103753
1;-77.1608;-0.232909;0.00105545
2;-76.6887;-1.15012;0.000788426
2;-76.6355;1.06485;0.000598352
1;-79.0866;1.62486;0.000683617
1;-77.8141;1.43022;0.000620408
2;-80.8076;1.12819;0.000384313
1;-82.1573;1.94614;0.000468677
1;-84.2923;1.77824;0.000545996
2;-88.1545;0.140662;0.000378366
1;-88.0242;0.314913;0.000257073
1;-90.7189;-1.03123;0.000196403
1;-93.8342;-0.0315296;0.000167949
1;-97.1281;0.79953;0.000110494
1;-93.6078;0.772787;0.000170962
2;-95.9013;3.35072;0.000178268
1;-96.9511;3.80877;0.000199677
