Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.3;2;10000

0
0

C;E;M;m2
3;-132.165;2.61669;7.5728e-05
5;-138.742;-4.90968;5.89111e-05
1;-139.352;-5.58201;6.48186e-05
1;-139.295;-5.44808;6.54817e-05
1;-142.462;-4.73505;5.86738e-05
1;-140.974;-5.73513;6.07755e-05
1;-143.635;-6.02607;6.63693e-05
1;-144.442;-6.06899;6.33125e-05
1;-144.057;-6.74054;6.02377e-05
2;-143.216;-8.27713;6.66873e-05
1;-145.842;-7.57668;7.32925e-05
1;-147.436;-6.81299;7.37429e-05
2;-146.032;-6.63112;8.81475e-05
1;-145.38;-5.18128;9.32469e-05
1;-145.096;-5.04772;9.54885e-05
2;-141.128;-2.3021;9.57894e-05
1;-141.362;-3.98898;9.46757e-05
2;-146.111;-7.53692;0.000102277
1;-147.58;-8.47467;0.000110039
1;-149.497;-7.16534;0.000100605
2;-150.161;-9.10351;0.000110083
1;-145.44;-8.04411;0.000117926
1;-146.837;-9.65407;0.000125786
1;-148.338;-10.3341;0.000120627
1;-146.985;-12.2296;0.00012764
1;-150.202;-10.3965;0.000128819
1;-152.016;-9.05204;0.000124743
4;-151.484;-4.55232;0.000107076
2;-154.197;-5.67938;0.000100872
1;-150.992;-5.99192;9.05927e-05
3;-148.934;-2.19943;7.84664e-05
1;-148.744;-2.22361;7.97515e-05
1;-154.664;-1.65301;8.89293e-05
1;-156.7;-3.58583;8.95718e-05
1;-157.053;-3.9535;9.02388e-05
1;-156.546;-5.24674;9.22002e-05
1;-156.751;-4.08654;0.000100021
1;-160.053;-4.67818;9.09269e-05
1;-160.184;-5.77948;8.56512e-05
1;-161.486;-4.97309;7.71314e-05
1;-161.509;-4.28681;7.8599e-05
3;-156.427;-1.12692;9.31438e-05
2;-160.514;1.40539;9.74675e-05
7;-164.642;-7.25469;0.000112899
2;-170.188;-4.60825;0.00010092
1;-170.666;-5.47343;9.77049e-05
1;-170.54;-5.52411;9.83539e-05
3;-171.309;-8.4095;0.000123685
1;-171.255;-8.37795;0.00012211
4;-173.782;-14.7165;0.000125655
1;-173.716;-14.7513;0.000127066
1;-177.989;-13.7743;0.000134929
2;-178.14;-15.5367;0.000121442
1;-177.834;-15.2068;0.000121962
1;-177.834;-15.2067;0.000121962
1;-177.953;-16.0739;0.000123649
1;-176.958;-15.2644;0.000113006
3;-181.172;-17.3622;9.91473e-05
1;-184.657;-17.0342;0.000105415
1;-186.13;-16.9644;0.000101642
2;-187.178;-15.8755;8.77262e-05
4;-186.437;-11.4814;6.43905e-05
3;-183.368;-9.62932;4.38192e-05
1;-182.332;-10.4178;4.9391e-05
1;-184.556;-12.2223;5.54381e-05
1;-184.71;-12.4407;5.61662e-05
1;-184.104;-12.2972;5.40065e-05
1;-184.501;-12.6293;5.97671e-05
1;-184.959;-12.3209;6.40965e-05
4;-188.462;-10.4797;4.15525e-05
1;-188.422;-10.4705;4.18969e-05
1;-187.758;-10.0613;4.07808e-05
1;-187.746;-10.0711;4.08431e-05
1;-187.727;-10.0788;4.07165e-05
2;-185.214;-8.44339;4.62775e-05
2;-184.31;-5.14579;4.95721e-05
1;-185.381;-5.10526;4.5135e-05
1;-187.875;-3.16552;4.39755e-05
1;-188.95;-2.71327;4.81612e-05
1;-187.878;-1.6318;4.78856e-05
3;-188.388;1.82368;3.36467e-05
1;-189.425;1.67777;3.04664e-05
1;-188.755;0.862772;3.06064e-05
2;-191.538;0.9399;4.19392e-05
1;-194.364;0.557034;4.86783e-05
1;-195.402;0.483088;5.09286e-05
2;-197.668;0.831619;3.64916e-05
1;-196.898;0.577605;3.46022e-05
1;-197.655;0.940893;3.25594e-05
1;-196.767;1.87786;3.18901e-05
1;-196.824;1.82477;3.20333e-05
7;-197.36;-7.99022;5.08616e-05
2;-198.611;-8.83299;5.65749e-05
1;-204.773;-8.61171;4.9102e-05
1;-205.507;-9.91068;5.03507e-05
3;-206.86;-12.6879;6.97589e-05
1;-207.708;-11.5657;6.64315e-05
4;-209.839;-15.8295;9.05132e-05
1;-209.796;-14.5683;8.79232e-05
1;-208.953;-15.1647;9.02685e-05
1;-209.588;-14.8507;9.10761e-05
1;-211.777;-14.2481;9.52192e-05
1;-211.659;-14.1557;9.59054e-05
1;-210.87;-13.7793;9.85779e-05
2;-213.267;-11.9735;8.05512e-05
2;-209.121;-9.97497;8.66409e-05
3;-204.424;-15.0785;0.000109077
1;-201.55;-16.6194;0.000110939
1;-201.172;-16.5831;0.000109607
1;-202.725;-16.7366;0.000105215
1;-204.769;-17.9698;0.000114278
1;-205.134;-17.6634;0.0001106
1;-204.471;-17.7058;0.000104112
1;-203.319;-17.531;0.000101813
2;-208.481;-14.1845;0.000101133
1;-213.022;-13.343;9.02793e-05
2;-216.581;-12.0003;0.000101415
1;-214.638;-10.6511;9.40935e-05
2;-214.259;-11.6494;8.2628e-05
1;-214.29;-11.1815;7.78838e-05
2;-214.894;-8.54415;7.50568e-05
2;-216.869;-5.92568;8.24234e-05
1;-216.821;-7.10801;8.68616e-05
1;-216.777;-7.47462;8.08172e-05
1;-218.275;-7.19579;7.50634e-05
1;-219.578;-6.69777;7.96742e-05
1;-218.53;-5.95322;7.22966e-05
1;-218.554;-5.91855;7.22763e-05
2;-220.695;-3.40642;6.35166e-05
1;-224.107;-3.24199;6.97571e-05
1;-225.876;-1.65085;7.48314e-05
1;-225.643;-1.92475;7.04053e-05
1;-226.877;-1.0549;6.34711e-05
1;-226.589;-1.70154;6.66101e-05
1;-225.712;-1.84442;7.01207e-05
4;-217.262;-0.245384;4.452e-05
1;-211.446;0.0795191;3.75924e-05
2;-209.648;-0.874542;4.57575e-05
1;-209.107;-1.40701;4.36396e-05
1;-209.219;-1.3592;4.26301e-05
1;-208.89;-1.18434;4.23831e-05
3;-210.303;-4.12966;4.64316e-05
2;-212.845;-5.75515;6.07931e-05
1;-212.728;-5.75776;6.03208e-05
2;-213.32;-2.5686;5.09881e-05
2;-216.181;0.927707;4.816e-05
1;-217.686;-0.0731228;4.83616e-05
1;-217.536;-0.0313853;4.81419e-05
1;-217.264;-0.176141;4.57195e-05
1;-215.02;0.9574;5.19988e-05
3;-220.036;-3.30736;4.03363e-05
1;-218.284;-4.35104;4.5308e-05
2;-219.211;-5.32536;4.07761e-05
2;-220.311;-3.49118;4.69088e-05
2;-221.052;-1.10838;5.82018e-05
3;-226.782;1.49467;3.87502e-05
1;-226.894;2.03047;3.72168e-05
1;-226.783;2.85757;4.3224e-05
1;-226.949;1.10609;3.92707e-05
1;-226.754;1.23748;3.94597e-05
3;-231.432;-0.501615;3.05306e-05
2;-227.275;2.9344;3.25975e-05
1;-227.037;3.22988;3.32993e-05
5;-231.638;10.9501;2.84647e-05
1;-231.149;10.2283;2.80649e-05
2;-233.571;7.07643;2.67043e-05
2;-235.844;7.99709;3.46307e-05
1;-233.282;8.49898;3.80783e-05
1;-237.415;7.3962;3.28988e-05
2;-237.337;7.88912;3.39539e-05
1;-238.702;5.95874;3.30842e-05
3;-239.031;3.18291;4.62756e-05
1;-237.79;4.20886;4.40381e-05
1;-238.155;4.18226;4.3047e-05
1;-240.606;5.86235;4.71929e-05
1;-243.107;4.69508;5.1883e-05
1;-243.178;4.1771;5.1762e-05
1;-246.489;2.37861;5.02576e-05
1;-248.769;1.59563;5.66911e-05
1;-245.184;0.658012;4.94499e-05
3;-243.194;0.878148;3.04475e-05
2;-244.467;-1.86642;3.12719e-05
1;-243.208;-2.15833;3.45545e-05
1;-243.168;-2.15404;3.498e-05
2;-244.79;0.613736;3.93277e-05
2;-248.752;0.908765;2.8821e-05
1;-248.845;0.909519;2.86705e-05
7;-248.868;-8.96238;3.54041e-05
1;-247.329;-8.22307;3.41974e-05
1;-247.559;-6.99497;3.60112e-05
1;-247.014;-7.5179;4.26748e-05
2;-244.789;-6.71691;4.62454e-05
1;-243.895;-8.12307;4.49009e-05
2;-244.807;-11.9254;5.30222e-05
1;-245.247;-10.5189;5.34741e-05
1;-245.297;-10.6745;5.25584e-05
1;-244.476;-8.94829;4.78953e-05
2;-245.232;-10.5321;4.87237e-05
5;-248.584;-14.8114;3.70941e-05
2;-247.174;-17.3164;5.07729e-05
1;-248.098;-18.1207;5.03202e-05
1;-249.298;-17.522;4.88835e-05
1;-245.519;-16.883;4.40997e-05
3;-249.103;-20.1258;5.20254e-05
8;-258.974;-9.16569;5.16806e-05
1;-259.019;-8.94736;5.21817e-05
2;-257.471;-12.4686;5.39532e-05
2;-258.196;-14.6922;6.20141e-05
1;-257.635;-16.6703;6.58361e-05
1;-256.919;-15.7487;6.51236e-05
1;-257.947;-17.4518;7.14041e-05
1;-258.084;-17.5131;7.21013e-05
2;-259.94;-17.8261;8.88693e-05
2;-259.669;-16.6269;8.9468e-05
3;-259.151;-20.323;0.000116631
2;-264.419;-18.5243;0.000122529
1;-264.587;-18.9871;0.000118822
1;-264.049;-19.3858;0.000119292
1;-263.935;-19.416;0.000119182
1;-265.123;-19.0373;0.000121534
3;-263.801;-22.0812;0.0001481
1;-263.821;-22.1334;0.000148121
1;-263.8;-22.1246;0.000147967
1;-264.467;-22.2067;0.000149688
2;-269.035;-24.4542;0.000154084
2;-265.7;-27.7268;0.000155104
1;-266.003;-27.8444;0.000153182
1;-266.28;-28.4332;0.000150754
2;-265.483;-29.5232;0.000137658
1;-267.793;-30.8343;0.000142764
1;-267.809;-32.8158;0.000151299
2;-271.231;-33.1973;0.000171906
2;-272.054;-34.5074;0.00017215
3;-267.019;-33.0669;0.000140181
1;-269.283;-33.7826;0.000151219
1;-270.516;-35.0825;0.000164359
1;-271.645;-35.2187;0.000172112
1;-270.772;-33.8815;0.000171561
1;-271.889;-34.8429;0.000178088
5;-278.26;-26.5876;0.00014303
1;-281.455;-24.761;0.000139456
1;-282.201;-25.1262;0.000139784
1;-279.997;-24.8851;0.000128636
1;-280.06;-23.3627;0.000117825
1;-281.302;-21.6535;0.000116668
1;-286.396;-23.3834;0.000117907
1;-286.559;-24.0119;0.000119332
1;-286.863;-25.9156;0.000129627
3;-282.496;-27.4463;0.00011633
3;-283.01;-32.2231;0.000134136
1;-282.489;-33.1092;0.00013974
1;-282.538;-33.1375;0.0001396
2;-282.853;-33.4193;0.000129201
1;-285.705;-35.0107;0.000138981
1;-286.61;-36.4793;0.000148658
1;-286.772;-36.5088;0.000149431
1;-289.372;-36.8929;0.000146471
2;-291.233;-35.0249;0.000147538
2;-289.946;-38.1311;0.000158488
1;-292.347;-37.9624;0.000152339
7;-295.462;-44.7653;0.000171852
2;-298.012;-43.3405;0.000157308
1;-297.356;-44.5378;0.000165461
1;-297.063;-44.4976;0.000165621
1;-297.973;-45.2237;0.00017252
1;-300.637;-43.4104;0.000158943
2;-300.728;-46.6827;0.00018481
3;-299.884;-45.5239;0.000187449
1;-299.822;-47.2633;0.00020132
3;-301.052;-44.9342;0.000194599
4;-303.534;-46.5192;0.000189035
3;-307.256;-44.9674;0.000167286
2;-306.096;-46.8244;0.000182323
1;-305.79;-46.9941;0.000185636
1;-305.93;-46.8413;0.000188273
2;-305.683;-50.0259;0.000211499
1;-305.341;-48.1543;0.000197917
1;-305.812;-49.1516;0.000209435
1;-305.054;-48.728;0.000205852
3;-302.172;-54.5167;0.000250204
1;-301.589;-54.3407;0.00024825
1;-302.903;-55.3318;0.000255016
5;-306.486;-55.9426;0.000246476
1;-304.813;-56.39;0.000250714
1;-304.378;-57.0297;0.000254836
1;-304.219;-57.2634;0.000257187
2;-302.702;-56.4002;0.000246552
1;-301.013;-55.9853;0.000244032
1;-301.511;-57.4277;0.00025598
2;-298.8;-53.8857;0.000225541
4;-304.043;-60.2701;0.000283886
1;-303.399;-60.5472;0.000287041
1;-303.69;-62.3001;0.000304811
6;-311.623;-69.7044;0.000391851
1;-314.382;-71.5393;0.000412827
1;-317.568;-72.7038;0.000423116
3;-314.039;-71.7276;0.000419921
1;-313.691;-71.8455;0.00042517
6;-310.999;-82.9205;0.000554073
1;-311.212;-82.8619;0.000552942
1;-311.222;-82.8172;0.000552464
1;-309.86;-82.9564;0.000556396
1;-310.276;-83.1938;0.000558568
2;-313.211;-85.0559;0.000584966
1;-313.268;-85.0699;0.000585063
1;-311.114;-85.5993;0.000590443
2;-314.259;-83.2768;0.000568163
1;-316.029;-82.0313;0.000547503
3;-312.027;-77.0876;0.000492448
7;-318.306;-82.2971;0.000529984
3;-321.139;-86.269;0.000583832
1;-321.703;-85.5007;0.000576906
1;-326.335;-85.0995;0.000568448
1;-326.196;-85.7678;0.00057651
1;-328.004;-85.6836;0.000572879
3;-330.029;-80.9783;0.000517521
1;-330.093;-80.9579;0.000517154
1;-330.963;-80.9141;0.00051889
2;-335.443;-77.8862;0.000484826
1;-335.792;-77.653;0.000481554
1;-338.393;-75.7476;0.000458178
4;-337.366;-81.2744;0.00052376
2;-335.722;-79.7434;0.00049916
1;-336.391;-80.4407;0.000507789
1;-336.145;-80.5395;0.000509194
1;-336.403;-80.4885;0.000508807
3;-339.928;-85.0181;0.000571146
1;-338.223;-86.0992;0.000586465
1;-343.87;-87.971;0.000611048
1;-344.612;-87.0442;0.000602259
5;-345.046;-87.563;0.000631336
2;-347.835;-89.0722;0.000646476
2;-348.378;-90.5965;0.00067281
1;-350.507;-89.4284;0.000658968
3;-352.227;-85.9355;0.000599648
1;-352.062;-85.3755;0.000593017
1;-351.193;-85.1947;0.000588981
1;-354.387;-83.505;0.000563962
1;-356.239;-83.8549;0.000572766
1;-353.243;-84.5094;0.000587174
1;-353.95;-85.2126;0.000596173
1;-352.296;-86.1702;0.000613299
1;-351.336;-86.045;0.000609534
1;-350.093;-84.9738;0.000599131
2;-353.552;-87.3239;0.000621373
2;-355.795;-89.038;0.000653469
5;-357.103;-86.3448;0.000600542
3;-354.703;-80.6767;0.000528507
2;-355.392;-78.0299;0.000495279
1;-354.828;-76.7625;0.000484153
2;-357.039;-73.5211;0.000443841
1;-358.811;-74.0816;0.000453678
3;-355.444;-79.0509;0.000520506
4;-356.238;-74.2315;0.000446953
2;-355.783;-71.6435;0.00042156
1;-355.75;-71.6026;0.000421196
3;-356.197;-67.778;0.000373147
1;-357.071;-68.422;0.000382936
2;-356.095;-71.9112;0.000421668
1;-355.913;-71.8757;0.000421011
1;-356.724;-71.3826;0.000414908
1;-357.378;-71.0764;0.000414564
3;-356.713;-75.4708;0.000471033
1;-354.593;-76.8083;0.000485159
1;-354.274;-75.5408;0.0004709
1;-352.285;-76.679;0.000483021
1;-350.579;-77.6608;0.000494282
1;-352.568;-76.8345;0.000486447
1;-353.672;-77.4115;0.000498096
1;-352.937;-77.3859;0.000497132
2;-353.152;-79.7532;0.000530889
6;-349.428;-87.6653;0.000649056
1;-347.93;-87.6573;0.000651623
1;-351.569;-86.3372;0.000631093
1;-352.149;-85.6927;0.000616041
1;-352.115;-85.6725;0.000618523
2;-351.601;-82.2206;0.000577276
1;-351.973;-81.6731;0.000568317
2;-352.604;-83.8123;0.000604602
2;-357.069;-82.1943;0.000591905
1;-354.223;-83.6782;0.000607153
1;-354.287;-82.4956;0.000592041
1;-356.003;-82.1149;0.000585752
1;-355.96;-82.0011;0.00058457
1;-355.179;-81.0446;0.000573891
1;-354.457;-80.9935;0.000571239
1;-350.788;-82.112;0.000591802
1;-351.767;-83.1725;0.000604634
1;-351.744;-83.2079;0.000605088
2;-351.276;-85.0479;0.000639738
1;-351.051;-86.2183;0.00065594
1;-352.51;-87.0743;0.000664485
1;-352.114;-87.5918;0.000664173
1;-354.18;-88.5209;0.00067924
1;-354.584;-88.6314;0.000678433
1;-351.291;-89.8502;0.000702221
3;-347.034;-92.3579;0.000745492
5;-346.28;-100.241;0.0008444
1;-344.386;-100.437;0.000840426
1;-347.101;-102.325;0.00086915
1;-345.7;-102.316;0.000871174
1;-349.321;-102.673;0.000881762
4;-357.139;-109.321;0.000998857
1;-358.065;-108.46;0.000979321
2;-358.864;-107.984;0.000973617
1;-361.039;-108.859;0.000981098
1;-360.862;-109.166;0.000986226
1;-361.801;-108.492;0.000973012
1;-362.069;-109.432;0.000994293
1;-362.232;-109.34;0.000992583
1;-359.581;-108.775;0.000985926
3;-358.667;-113.283;0.00105961
1;-357.274;-112.244;0.00104826
1;-355.418;-113.255;0.00106223
1;-356.997;-111.734;0.00104126
3;-356.037;-107.356;0.000961317
2;-355.713;-105.718;0.000929009
3;-356.302;-108.705;0.000970289
3;-356.201;-110.809;0.000989484
2;-356.2;-106.955;0.000925018
1;-355.715;-107.487;0.000933968
2;-353.667;-106.573;0.000932055
1;-353.823;-105.282;0.000916849
1;-355.09;-104.394;0.000902589
2;-358.993;-104.758;0.000898468
2;-362.792;-104.297;0.000878596
1;-362.211;-103.972;0.00086843
1;-359.816;-104.843;0.000884245
1;-360.548;-105.251;0.000885518
1;-360.345;-105.503;0.000889256
1;-361.237;-105.862;0.000894708
2;-362.14;-107.826;0.000921961
3;-365.601;-103.89;0.00086463
1;-366.821;-103.085;0.000854226
1;-369.346;-101.835;0.000832879
1;-369.775;-100.598;0.000815406
2;-373.148;-98.6632;0.000779944
1;-373.117;-98.7985;0.000776395
9;-372.133;-114.024;0.00103773
1;-368.816;-114.577;0.00104331
2;-367.957;-115.75;0.00107076
1;-366.885;-116.511;0.00108554
3;-368.324;-120.347;0.00117238
1;-373.177;-122.191;0.0012059
1;-374.38;-122.279;0.0012032
1;-372.231;-121.325;0.00118957
1;-373.933;-119.936;0.00116525
5;-375.948;-127.938;0.00133347
1;-376.237;-128.712;0.00134516
1;-375.072;-130.435;0.0013756
1;-377.503;-128.808;0.00134714
1;-378.361;-128.807;0.00135001
4;-376.626;-127.678;0.00130736
1;-377.168;-127.395;0.00130139
1;-379.642;-129.159;0.00133503
1;-380.937;-130.389;0.00135869
1;-380.843;-129.374;0.0013376
2;-378.771;-131.8;0.00138423
1;-380.747;-132.646;0.0013951
1;-382.348;-132.45;0.00138792
1;-379.232;-133.59;0.00140659
1;-383.778;-132.86;0.00138798
1;-383.81;-132.844;0.00138766
1;-386.785;-131.619;0.0013602
1;-386.605;-133.37;0.00139683
1;-390.696;-133.91;0.00140375
3;-391.683;-136.234;0.0014419
1;-391.188;-135.799;0.00143272
2;-392.126;-138.171;0.00147871
1;-392.281;-137.281;0.00146138
2;-392.088;-134.404;0.00140295
1;-394.757;-136.118;0.00143886
2;-395.904;-136.593;0.00144663
1;-399.71;-134.784;0.00140759
1;-400.506;-134.215;0.00139744
7;-403.221;-141.758;0.00155632
1;-403.082;-142.67;0.00157793
1;-403.417;-142.516;0.00157465
1;-402.763;-143.759;0.00160206
1;-402.824;-143.383;0.00159346
3;-401.382;-147.491;0.00168162
2;-406.451;-148.169;0.00169453
2;-407.021;-146.922;0.00166571
4;-402.572;-150.475;0.00174925
1;-399.275;-149.126;0.0017174
1;-400.004;-148.563;0.00170531
1;-403.424;-147.008;0.00167003
2;-407.163;-149.274;0.00172215
1;-408.02;-147.987;0.00169216
1;-407.803;-148.457;0.0017035
1;-409.504;-150.276;0.00174586
1;-409.441;-149.732;0.00173391
1;-405.249;-148.373;0.00170367
1;-405.385;-146.467;0.00165996
2;-405.573;-148.672;0.00170952
6;-407.666;-140.878;0.0015357
2;-409.678;-139.796;0.00150945
2;-412.282;-136.623;0.00144197
1;-409.547;-136.361;0.00143729
2;-413.19;-134.133;0.0013887
2;-410.906;-135.183;0.00141251
1;-411.895;-134.794;0.00140509
3;-414.222;-139.01;0.00149218
1;-413.575;-137.797;0.00146683
1;-414.669;-137.444;0.00145911
3;-416.491;-134.601;0.00140472
2;-414.523;-136.187;0.00143939
5;-418.471;-130.497;0.00133437
6;-421.89;-131.23;0.00133321
1;-421.448;-131.843;0.0013479
1;-421.926;-131.624;0.00134404
2;-426.275;-130.468;0.00131682
1;-425.965;-131.158;0.0013306
2;-425.975;-130.909;0.00133021
1;-427.14;-130.424;0.00131984
1;-420.985;-128.566;0.00128287
4;-416.589;-122.57;0.00116863
4;-421.518;-128.782;0.00128995
1;-421.811;-128.957;0.00129318
1;-422.532;-129.444;0.00130256
1;-423.106;-128.192;0.00128048
2;-424.787;-129.819;0.00130946
2;-423.491;-131.788;0.00135248
1;-424.216;-132.424;0.0013685
1;-424.486;-132.831;0.00137889
1;-424.454;-132.559;0.00137818
1;-424.243;-132.626;0.00137919
1;-422.331;-133.83;0.00140228
2;-418.5;-132.106;0.00137112
2;-414.006;-128.924;0.00130221
1;-414.2;-128.996;0.00130409
3;-414.802;-132.745;0.00138916
1;-414.805;-133.274;0.00140123
1;-411.793;-132.305;0.00138159
2;-411.181;-130.625;0.00134523
1;-416.093;-131.605;0.00137044
1;-416.278;-131.545;0.00136868
1;-416.052;-131.371;0.0013654
1;-419.798;-130.949;0.00135121
1;-420.458;-130.514;0.00134588
1;-421.539;-131.987;0.00137968
1;-420.789;-133.058;0.00139885
1;-415.859;-134.854;0.00143327
1;-416.671;-135.11;0.00143672
3;-417.87;-131.323;0.00135802
2;-420.646;-130.508;0.00133364
1;-423.934;-130.14;0.00132995
1;-424.685;-130.319;0.00133194
1;-423.207;-132.013;0.00136805
1;-423.46;-132.238;0.00137208
1;-423.161;-132.106;0.00136953
1;-425.738;-132.523;0.00137371
2;-429.184;-129.87;0.00131686
2;-431.203;-133.444;0.00139046
2;-432.667;-135.981;0.00144191
1;-434.888;-137.428;0.00147103
1;-431.482;-136.579;0.00145682
1;-431.386;-136.605;0.00145745
1;-432.797;-137.293;0.00147129
2;-434.425;-134.153;0.00140565
1;-433.367;-134.287;0.00141307
