62;-248;741
63;-256;742
64;-256;743
62;-244;744
2;-256;745
64;-256;746
62;-240;747
58;-214;748
49;-202;749
3;-198;750
47;-192;751
40;-186;752
44;-188;753
45;-224;754
56;-220;755
57;-220;756
55;-216;757
55;-224;758
1;-230;759
58;-232;760
59;-232;761
1;-232;762
61;-248;763
63;-256;764
64;-256;765
62;-240;766
60;-240;767
60;-240;768
60;-228;769
55;-208;770
1;-208;771
55;-210;772
52;-194;773
48;-198;774
1;-202;775
53;-224;776
58;-224;777
54;-204;778
3;-206;779
1;-200;780
39;-178;781
29;-170;782
36;-172;783
1;-176;784
34;-186;785
4;-182;786
1;-180;787
28;-166;788
34;-186;789
1;-190;790
3;-188;791
50;-198;792
51;-236;793
60;-240;794
62;-248;795
62;-240;796
57;-226;797
58;-228;798
58;-226;799
56;-212;800
51;-204;801
50;-212;802
44;-196;803
42;-204;804
1;-204;805
51;-200;806
49;-202;807
1;-208;808
55;-212;809
53;-224;810
48;-208;811
47;-218;812
57;-224;813
57;-220;814
1;-222;815
54;-204;816
54;-224;817
53;-212;818
43;-180;819
14;-154;820
1;-150;821
5;-146;822
1;-146;823
6;-162;824
1;-158;825
26;-172;826
6;-168;827
16;-154;828
9;-150;829
1;-148;830
16;-162;831
22;-180;832
45;-180;833
45;-180;834
45;-214;835
57;-232;836
1;-232;837
57;-218;838
43;-198;839
42;-212;840
55;-212;841
1;-212;842
57;-216;843
38;-208;844
43;-202;845
1;-202;846
17;-188;847
13;-196;848
46;-180;849
41;-176;850
41;-192;851
49;-206;852
32;-194;853
2;-186;854
27;-172;855
19;-164;856
37;-176;857
2;-168;858
1;-170;859
40;-192;860
4;-198;861
4;-212;862
50;-206;863
52;-214;864
55;-224;865
58;-256;866
64;-256;867
63;-248;868
63;-248;869
55;-218;870
55;-224;871
52;-232;872
56;-210;873
45;-188;874
42;-200;875
42;-190;876
1;-192;877
5;-186;878
41;-186;879
40;-198;880
43;-176;881
24;-146;882
1;-146;883
22;-164;884
1;-172;885
3;-170;886
1;-164;887
31;-166;888
41;-182;889
46;-174;890
46;-172;891
45;-172;892
5;-192;893
46;-190;894
51;-198;895
38;-184;896
11;-180;897
25;-154;898
16;-150;899
2;-146;900
7;-160;901
3;-170;902
2;-174;903
32;-168;904
11;-160;905
1;-164;906
22;-172;907
3;-176;908
6;-178;909
28;-180;910
38;-208;911
23;-180;912
4;-170;913
23;-170;914
1;-166;915
19;-190;916
49;-192;917
51;-192;918
50;-174;919
47;-192;920
52;-206;921
54;-200;922
1;-208;923
53;-214;924
57;-218;925
2;-210;926
56;-208;927
4;-200;928
48;-220;929
50;-202;930
25;-166;931
25;-172;932
24;-170;933
8;-154;934
7;-148;935
1;-150;936
1;-146;937
4;-136;938
16;-152;939
4;-150;940
32;-184;941
46;-196;942
48;-220;943
57;-224;944
1;-224;945
55;-214;946
55;-232;947
1;-240;948
57;-226;949
57;-240;950
60;-234;951
58;-226;952
56;-224;953
57;-232;954
54;-228;955
2;-224;956
57;-240;957
2;-236;958
60;-244;959
59;-232;960
61;-256;961
60;-228;962
59;-220;963
55;-210;964
1;-218;965
51;-210;966
50;-210;967
54;-218;968
58;-244;969
59;-236;970
56;-216;971
56;-228;972
57;-220;973
55;-228;974
58;-228;975
60;-244;976
53;-208;977
37;-190;978
43;-220;979
57;-216;980
59;-232;981
57;-228;982
59;-222;983
52;-188;984
51;-212;985
1;-212;986
54;-202;987
53;-218;988
54;-212;989
54;-210;990
56;-224;991
55;-224;992
56;-228;993
57;-240;994
62;-248;995
61;-244;996
59;-232;997
61;-232;998
60;-226;999
53;-206;1000
54;-200;1001
53;-204;1002
42;-200;1003
48;-234;1004
54;-212;1005
55;-214;1006
4;-202;1007
1;-200;1008
43;-204;1009
50;-226;1010
59;-248;1011
57;-210;1012
55;-238;1013
57;-218;1014
54;-222;1015
58;-228;1016
2;-228;1017
58;-228;1018
56;-222;1019
58;-244;1020
59;-224;1021
59;-232;1022
60;-224;1023
51;-204;1024
50;-210;1025
51;-226;1026
59;-232;1027
61;-248;1028
56;-220;1029
56;-248;1030
62;-248;1031
60;-232;1032
55;-212;1033
44;-194;1034
2;-200;1035
45;-212;1036
49;-200;1037
45;-208;1038
48;-206;1039
6;-184;1040
39;-196;1041
4;-210;1042
2;-212;1043
7;-240;1044
49;-200;1045
1;-198;1046
50;-200;1047
49;-236;1048
58;-226;1049
58;-236;1050
59;-238;1051
59;-232;1052
58;-230;1053
54;-206;1054
52;-212;1055
1;-212;1056
52;-212;1057
2;-210;1058
48;-198;1059
50;-200;1060
49;-196;1061
48;-202;1062
50;-198;1063
54;-208;1064
51;-206;1065
52;-186;1066
50;-196;1067
54;-228;1068
2;-228;1069
57;-228;1070
57;-224;1071
56;-220;1072
56;-228;1073
54;-216;1074
57;-248;1075
1;-256;1076
61;-236;1077
59;-224;1078
59;-244;1079
60;-240;1080
59;-224;1081
2;-222;1082
8;-206;1083
48;-224;1084
1;-232;1085
57;-212;1086
1;-210;1087
2;-200;1088
52;-210;1089
3;-224;1090
53;-220;1091
52;-204;1092
50;-222;1093
56;-236;1094
55;-232;1095
3;-224;1096
52;-228;1097
51;-224;1098
55;-244;1099
62;-244;1100
61;-248;1101
62;-240;1102
60;-236;1103
50;-194;1104
1;-202;1105
52;-202;1106
48;-220;1107
55;-214;1108
1;-214;1109
1;-210;1110
1;-208;1111
2;-212;1112
2;-214;1113
50;-200;1114
48;-200;1115
52;-214;1116
51;-222;1117
59;-248;1118
62;-248;1119
61;-244;1120
58;-222;1121
51;-200;1122
47;-188;1123
47;-198;1124
51;-208;1125
54;-212;1126
52;-190;1127
49;-208;1128
50;-224;1129
57;-240;1130
57;-228;1131
4;-232;1132
53;-218;1133
53;-236;1134
57;-220;1135
57;-236;1136
59;-222;1137
2;-216;1138
54;-220;1139
51;-214;1140
51;-220;1141
58;-228;1142
57;-230;1143
58;-222;1144
58;-228;1145
58;-222;1146
57;-224;1147
57;-216;1148
59;-240;1149
60;-228;1150
1;-236;1151
29;-204;1152
27;-228;1153
58;-230;1154
60;-236;1155
56;-228;1156
1;-236;1157
56;-218;1158
53;-216;1159
57;-236;1160
4;-256;1161
64;-256;1162
62;-240;1163
59;-220;1164
58;-234;1165
56;-222;1166
55;-228;1167
56;-220;1168
55;-206;1169
50;-198;1170
54;-224;1171
53;-232;1172
52;-198;1173
38;-186;1174
41;-214;1175
55;-232;1176
58;-226;1177
56;-216;1178
57;-232;1179
2;-228;1180
59;-236;1181
59;-222;1182
57;-230;1183
55;-220;1184
56;-234;1185
59;-226;1186
59;-232;1187
58;-232;1188
58;-232;1189
61;-248;1190
62;-240;1191
60;-236;1192
2;-236;1193
54;-204;1194
4;-218;1195
57;-228;1196
58;-234;1197
59;-226;1198
57;-222;1199
54;-210;1200
56;-232;1201
61;-248;1202
61;-232;1203
60;-242;1204
61;-240;1205
62;-248;1206
60;-236;1207
60;-248;1208
61;-240;1209
58;-216;1210
56;-226;1211
58;-226;1212
57;-220;1213
55;-210;1214
52;-212;1215
54;-210;1216
54;-228;1217
59;-232;1218
59;-232;1219
54;-210;1220
2;-202;1221
52;-234;1222
56;-222;1223
2;-234;1224
3;-248;1225
57;-216;1226
54;-228;1227
58;-226;1228
58;-228;1229
53;-210;1230
55;-240;1231
62;-248;1232
62;-248;1233
62;-248;1234
61;-240;1235
60;-244;1236
62;-244;1237
60;-232;1238
2;-244;1239
61;-248;1240
60;-224;1241
57;-216;1242
55;-216;1243
55;-220;1244
54;-216;1245
55;-216;1246
54;-222;1247
56;-224;1248
58;-244;1249
55;-208;1250
50;-188;1251
44;-180;1252
44;-176;1253
44;-184;1254
1;-184;1255
51;-214;1256
56;-240;1257
60;-232;1258
58;-220;1259
56;-216;1260
56;-220;1261
58;-228;1262
60;-236;1263
34;-192;1264
24;-214;1265
48;-214;1266
53;-206;1267
50;-206;1268
50;-214;1269
52;-220;1270
2;-210;1271
51;-214;1272
55;-222;1273
57;-234;1274
1;-230;1275
55;-222;1276
46;-194;1277
46;-198;1278
1;-194;1279
8;-216;1280
55;-216;1281
4;-212;1282
34;-174;1283
37;-216;1284
55;-218;1285
52;-202;1286
54;-220;1287
1;-214;1288
5;-198;1289
49;-224;1290
1;-216;1291
57;-208;1292
58;-224;1293
58;-240;1294
62;-256;1295
63;-248;1296
61;-232;1297
59;-232;1298
58;-222;1299
2;-222;1300
57;-216;1301
53;-208;1302
51;-214;1303
49;-198;1304
1;-206;1305
1;-198;1306
44;-200;1307
44;-188;1308
44;-196;1309
46;-186;1310
46;-198;1311
51;-214;1312
1;-210;1313
1;-202;1314
1;-206;1315
1;-198;1316
44;-174;1317
40;-186;1318
44;-182;1319
40;-182;1320
5;-194;1321
4;-206;1322
43;-192;1323
36;-186;1324
1;-190;1325
7;-216;1326
52;-204;1327
52;-212;1328
1;-208;1329
50;-196;1330
1;-192;1331
51;-218;1332
1;-210;1333
54;-220;1334
56;-214;1335
54;-212;1336
53;-218;1337
56;-236;1338
55;-208;1339
2;-220;1340
56;-228;1341
54;-206;1342
1;-200;1343
2;-202;1344
54;-212;1345
6;-192;1346
3;-186;1347
43;-166;1348
39;-162;1349
39;-170;1350
41;-198;1351
43;-186;1352
36;-172;1353
28;-192;1354
14;-200;1355
18;-220;1356
55;-228;1357
58;-222;1358
56;-222;1359
58;-232;1360
57;-214;1361
53;-220;1362
56;-228;1363
5;-228;1364
53;-214;1365
47;-196;1366
2;-208;1367
51;-212;1368
50;-200;1369
53;-204;1370
51;-188;1371
1;-192;1372
35;-184;1373
34;-178;1374
10;-188;1375
33;-172;1376
34;-182;1377
2;-184;1378
46;-202;1379
54;-212;1380
1;-204;1381
56;-212;1382
56;-208;1383
1;-214;1384
53;-218;1385
1;-218;1386
3;-218;1387
55;-224;1388
59;-242;1389
62;-248;1390
63;-248;1391
58;-224;1392
42;-204;1393
45;-198;1394
5;-200;1395
48;-198;1396
48;-198;1397
2;-194;1398
49;-224;1399
59;-232;1400
60;-232;1401
58;-244;1402
61;-236;1403
1;-234;1404
58;-236;1405
60;-244;1406
61;-238;1407
60;-236;1408
60;-236;1409
61;-248;1410
57;-228;1411
53;-200;1412
50;-210;1413
53;-220;1414
50;-204;1415
3;-190;1416
48;-230;1417
56;-220;1418
53;-210;1419
46;-194;1420
50;-200;1421
47;-198;1422
43;-198;1423
1;-196;1424
2;-200;1425
50;-210;1426
53;-216;1427
50;-206;1428
7;-224;1429
52;-216;1430
54;-228;1431
58;-228;1432
57;-232;1433
58;-234;1434
59;-232;1435
55;-216;1436
2;-216;1437
52;-206;1438
3;-204;1439
3;-206;1440
30;-168;1441
11;-166;1442
6;-156;1443
1;-158;1444
8;-154;1445
12;-156;1446
1;-154;1447
12;-156;1448
10;-150;1449
1;-146;1450
2;-152;1451
4;-152;1452
19;-152;1453
1;-156;1454
13;-142;1455
1;-148;1456
15;-160;1457
32;-210;1458
5;-200;1459
47;-206;1460
49;-208;1461
53;-230;1462
57;-236;1463
56;-222;1464
55;-214;1465
56;-228;1466
57;-212;1467
41;-186;1468
36;-174;1469
36;-196;1470
2;-206;1471
50;-198;1472
55;-228;1473
57;-210;1474
57;-228;1475
60;-228;1476
55;-204;1477
1;-208;1478
37;-180;1479
32;-180;1480
26;-202;1481
39;-202;1482
46;-220;1483
55;-234;1484
59;-232;1485
60;-240;1486
61;-240;1487
61;-240;1488
60;-234;1489
60;-232;1490
60;-240;1491
56;-218;1492
53;-200;1493
49;-208;1494
49;-210;1495
53;-216;1496
56;-212;1497
56;-214;1498
1;-214;1499
1;-212;1500
55;-218;1501
58;-224;1502
49;-188;1503
48;-220;1504
56;-212;1505
58;-232;1506
58;-220;1507
58;-232;1508
60;-224;1509
57;-214;1510
2;-226;1511
1;-228;1512
57;-222;1513
55;-222;1514
2;-224;1515
2;-216;1516
53;-206;1517
51;-216;1518
1;-218;1519
51;-200;1520
54;-212;1521
53;-216;1522
58;-218;1523
57;-238;1524
57;-224;1525
49;-206;1526
49;-204;1527
3;-204;1528
51;-228;1529
56;-244;1530
61;-236;1531
56;-224;1532
57;-220;1533
53;-200;1534
51;-208;1535
2;-214;1536
55;-214;1537
48;-192;1538
50;-202;1539
53;-208;1540
45;-220;1541
55;-220;1542
55;-256;1543
1;-248;1544
63;-256;1545
63;-248;1546
60;-232;1547
56;-224;1548
56;-216;1549
57;-240;1550
61;-256;1551
63;-248;1552
62;-240;1553
61;-242;1554
61;-240;1555
60;-232;1556
59;-232;1557
61;-240;1558
61;-248;1559
62;-242;1560
61;-240;1561
58;-224;1562
58;-240;1563
61;-240;1564
59;-228;1565
58;-220;1566
55;-216;1567
42;-168;1568
3;-182;1569
34;-158;1570
10;-144;1571
10;-156;1572
2;-160;1573
1;-158;1574
21;-154;1575
14;-164;1576
1;-166;1577
1;-170;1578
1;-166;1579
1;-158;1580
31;-168;1581
44;-162;1582
43;-196;1583
36;-168;1584
5;-178;1585
29;-162;1586
3;-162;1587
9;-154;1588
3;-154;1589
7;-172;1590
3;-160;1591
1;-160;1592
5;-162;1593
8;-178;1594
2;-186;1595
3;-190;1596
3;-182;1597
15;-170;1598
18;-174;1599
4;-170;1600
23;-180;1601
20;-162;1602
4;-154;1603
4;-164;1604
3;-168;1605
20;-148;1606
3;-146;1607
20;-158;1608
9;-170;1609
19;-186;1610
36;-188;1611
8;-172;1612
32;-200;1613
1;-198;1614
35;-206;1615
1;-206;1616
4;-222;1617
50;-190;1618
47;-196;1619
51;-206;1620
52;-226;1621
57;-228;1622
60;-244;1623
60;-244;1624
62;-256;1625
58;-216;1626
56;-204;1627
52;-196;1628
50;-208;1629
54;-220;1630
50;-206;1631
5;-222;1632
59;-236;1633
59;-240;1634
59;-236;1635
60;-230;1636
60;-236;1637
61;-256;1638
58;-212;1639
54;-190;1640
53;-208;1641
4;-192;1642
40;-182;1643
2;-176;1644
43;-196;1645
49;-196;1646
46;-220;1647
58;-220;1648
55;-224;1649
39;-184;1650
29;-172;1651
30;-192;1652
46;-210;1653
48;-182;1654
44;-170;1655
42;-184;1656
47;-200;1657
51;-208;1658
2;-210;1659
3;-206;1660
52;-216;1661
58;-224;1662
1;-232;1663
53;-212;1664
50;-214;1665
49;-204;1666
50;-206;1667
1;-206;1668
1;-204;1669
51;-222;1670
56;-230;1671
50;-214;1672
50;-216;1673
52;-226;1674
1;-226;1675
59;-226;1676
60;-232;1677
3;-224;1678
2;-216;1679
50;-218;1680
54;-218;1681
51;-202;1682
52;-220;1683
54;-224;1684
56;-220;1685
53;-220;1686
57;-248;1687
63;-248;1688
1;-248;1689
61;-244;1690
61;-248;1691
57;-224;1692
51;-232;1693
6;-230;1694
50;-212;1695
55;-212;1696
12;-180;1697
35;-188;1698
46;-208;1699
47;-188;1700
1;-192;1701
1;-194;1702
41;-184;1703
2;-188;1704
46;-216;1705
46;-206;1706
54;-234;1707
60;-232;1708
1;-232;1709
60;-248;1710
63;-256;1711
62;-240;1712
3;-224;1713
57;-228;1714
55;-214;1715
53;-216;1716
52;-206;1717
55;-232;1718
57;-224;1719
57;-226;1720
59;-224;1721
58;-220;1722
54;-210;1723
53;-196;1724
1;-200;1725
1;-208;1726
1;-210;1727
53;-216;1728
1;-224;1729
56;-222;1730
54;-220;1731
13;-192;1732
37;-166;1733
31;-166;1734
36;-190;1735
2;-186;1736
36;-212;1737
56;-236;1738
57;-232;1739
57;-232;1740
59;-240;1741
60;-226;1742
59;-232;1743
61;-240;1744
58;-216;1745
53;-206;1746
56;-232;1747
58;-220;1748
55;-210;1749
57;-228;1750
56;-200;1751
1;-192;1752
37;-178;1753
39;-192;1754
4;-200;1755
6;-204;1756
48;-194;1757
44;-192;1758
45;-192;1759
4;-200;1760
1;-200;1761
47;-190;1762
4;-210;1763
51;-220;1764
56;-216;1765
57;-224;1766
59;-234;1767
61;-240;1768
62;-240;1769
60;-224;1770
60;-240;1771
62;-240;1772
57;-236;1773
56;-236;1774
60;-230;1775
60;-236;1776
57;-208;1777
51;-192;1778
1;-194;1779
53;-224;1780
58;-218;1781
59;-232;1782
1;-232;1783
61;-240;1784
61;-232;1785
1;-232;1786
51;-214;1787
53;-248;1788
61;-234;1789
59;-236;1790
61;-244;1791
62;-244;1792
51;-194;1793
48;-186;1794
37;-162;1795
38;-190;1796
51;-200;1797
51;-192;1798
49;-234;1799
59;-236;1800
60;-236;1801
60;-240;1802
60;-232;1803
56;-206;1804
2;-218;1805
58;-224;1806
59;-240;1807
61;-240;1808
1;-232;1809
58;-224;1810
45;-184;1811
42;-226;1812
53;-220;1813
57;-236;1814
61;-244;1815
61;-236;1816
60;-236;1817
59;-236;1818
61;-248;1819
61;-236;1820
57;-222;1821
57;-224;1822
58;-224;1823
57;-222;1824
52;-216;1825
55;-236;1826
57;-216;1827
48;-194;1828
49;-222;1829
57;-222;1830
57;-228;1831
55;-226;1832
54;-218;1833
56;-236;1834
57;-244;1835
62;-244;1836
61;-248;1837
62;-242;1838
62;-248;1839
59;-236;1840
58;-244;1841
57;-224;1842
57;-208;1843
1;-206;1844
1;-198;1845
53;-204;1846
55;-216;1847
1;-224;1848
57;-220;1849
59;-236;1850
59;-220;1851
58;-232;1852
41;-192;1853
4;-190;1854
42;-224;1855
52;-220;1856
54;-230;1857
57;-234;1858
60;-240;1859
60;-248;1860
63;-256;1861
63;-248;1862
61;-236;1863
