Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.15;2;10000

0
0

C;E;M;m2
1;-8.64271;4.58447;0.00581052
1;-7.92029;4.40293;0.00507936
1;-8.61629;5.01892;0.00617026
2;-6.876;7.01952;0.0125005
1;-6.79572;6.8219;0.0115943
1;-13.2052;5.28777;0.00807199
1;-9.78877;6.91279;0.0127662
1;-9.49613;7.06355;0.0132826
2;-12.9139;5.32592;0.00727333
4;-16.0191;1.594;0.00248095
1;-9.02113;2.18586;0.00645575
1;-13.0513;0.267512;0.00618614
1;-15.2243;-1.49843;0.00923393
1;-15.558;-2.1696;0.0160418
1;-15.3236;-3.87761;0.0157186
1;-19.0621;-3.30143;0.00979471
2;-13.4903;-1.62494;0.00340393
1;-16.991;-0.373178;0.00594732
1;-12.0475;0.327496;0.00366916
2;-11.1951;3.48948;0.0111783
1;-11.0534;3.45847;0.0109555
1;-11.8136;2.75831;0.00888047
2;-11.3603;-0.104183;0.00377037
1;-11.4428;-0.18938;0.00433829
1;-11.8831;-0.361718;0.00250051
1;-11.3108;0.00393133;0.00293266
1;-12.1382;0.577817;0.00308417
2;-13.2346;1.36747;0.011139
2;-13.6779;3.95611;0.0201055
1;-13.6183;4.0502;0.0202256
1;-14.9867;3.62307;0.0254361
2;-15.289;5.82094;0.0396712
4;-20.458;11.4333;0.0938902
1;-20.4128;10.226;0.0810245
1;-20.2473;10.3653;0.075903
1;-20.565;11.0446;0.0910178
1;-20.1535;10.5616;0.0837533
1;-20.6248;9.20294;0.0870376
1;-22.2186;7.53926;0.0894265
2;-24.3588;6.6435;0.05796
1;-22.8353;6.08962;0.0685339
1;-21.0965;6.35519;0.0791233
1;-24.1985;7.22675;0.0895283
1;-26.171;7.11719;0.101766
1;-25.9276;6.92773;0.101339
1;-27.2088;5.05575;0.0923684
2;-27.4681;7.76255;0.11716
2;-25.4856;9.43042;0.0944948
1;-25.2115;9.22696;0.0930015
1;-24.3725;8.9657;0.088581
1;-16.929;7.43291;0.0723714
1;-16.2655;8.76595;0.082702
1;-16.5329;9.65755;0.0791358
1;-14.667;7.87954;0.0758818
1;-14.4361;7.53667;0.0649175
1;-13.4027;8.34871;0.0625507
1;-13.9486;7.50091;0.0721127
1;-15.6848;6.82068;0.0836064
1;-16.2358;7.67014;0.0892211
1;-15.0277;7.79328;0.0868804
1;-8.0941;7.90273;0.0729585
1;-9.06772;8.82922;0.0715743
1;-8.15306;10.2954;0.0813357
1;-8.42153;10.5038;0.0831254
1;-7.61328;10.0253;0.0736635
1;-7.16708;10.5286;0.0749919
1;-8.72489;10.6077;0.062744
1;-8.38562;10.3383;0.0593657
1;-8.35761;11.5568;0.0691408
1;-5.72397;10.4809;0.0544997
1;-5.72843;8.87496;0.0414565
3;-5.50098;4.95797;0.0214959
1;-6.03863;4.93893;0.0181755
1;-5.92467;5.25095;0.0172918
1;-6.56396;5.4876;0.0179198
1;-7.98502;5.30203;0.024778
1;-7.78735;6.97886;0.0331449
1;-7.51406;6.43663;0.025448
1;-7.73089;6.46756;0.0250431
1;-8.72177;7.1818;0.0307918
1;-7.69586;8.43858;0.0382345
1;-5.99442;9.14691;0.0396526
1;-3.78903;9.21594;0.032653
1;-5.34421;8.10459;0.0229606
2;-6.52895;6.8092;0.0123327
1;-4.61081;5.40464;0.00779387
1;-3.98443;5.61173;0.00818602
1;-4.48166;5.35316;0.00735157
1;-6.21802;6.8549;0.0127051
1;-5.54767;7.48673;0.0158264
1;-6.46684;8.64414;0.0192443
1;-6.29788;8.48792;0.0192336
2;-2.77566;6.30775;0.0150133
2;-1.22971;3.63987;0.0050802
1;-0.403719;2.48081;0.00533382
2;-0.316982;4.89906;0.00635986
2;-2.25996;3.07636;0.00231255
1;-3.28942;2.56703;0.00206359
1;-5.44624;2.50175;0.00160227
1;-4.9531;3.78118;0.00370122
1;-4.17336;3.17028;0.00256622
2;-4.8535;3.50325;0.00737951
2;-9.1121;0.606064;0.00119059
1;-8.58391;1.2521;0.00123929
1;-6.32374;1.93941;0.0041492
1;-6.19204;0.611418;0.0022908
2;-12.1471;-1.31007;0.0104304
1;-14.2113;0.0529221;0.0150229
1;-13.9669;-0.760076;0.0114652
1;-12.9617;-0.0518695;0.0120551
4;-6.01361;-1.2826;0.000443233
1;-6.07234;-1.31594;0.000442505
1;-4.99719;-0.153021;7.31168e-06
1;-3.50159;0.577033;0.000365002
1;-4.51945;-0.803901;0.00041365
1;-4.1038;0.567457;0.000119983
1;-4.87444;-1.01862;0.000365385
1;-5.7233;-0.344093;6.30835e-05
1;-8.62886;0.812009;0.000413336
1;-6.05167;1.94344;0.000930165
1;-2.34477;1.70997;0.0012545
1;-2.38611;1.64239;0.00109097
2;-5.2575;0.238838;0.00404491
1;-7.46372;1.17041;0.00612125
1;-9.55709;0.434055;0.00382115
1;-9.53865;-1.40191;0.0039028
1;-8.37714;-0.568542;0.0056168
2;-10.8389;1.30273;0.0112354
2;-9.06724;3.19165;0.0100735
1;-10.0716;3.14623;0.011466
1;-14.3356;2.89794;0.0178757
3;-16.409;6.41721;0.0196121
1;-15.6516;7.14454;0.0211117
1;-16.574;7.59501;0.0213024
2;-16.5418;5.8218;0.00937863
1;-16.7952;6.34113;0.0114529
1;-12.9876;7.28387;0.0134436
1;-14.3167;8.09019;0.0171554
1;-14.5846;8.23984;0.0179832
1;-14.487;8.11274;0.0205136
1;-11.8126;7.54176;0.0154073
1;-11.8164;7.54893;0.0153856
1;-7.98067;5.82567;0.00931034
2;-11.9852;4.20353;0.0103164
1;-8.40916;2.52745;0.00639501
2;-8.53831;4.48685;0.00536849
1;-8.18244;4.2374;0.004809
1;-6.3101;3.94164;0.00627589
1;-5.08715;4.60218;0.00596786
2;-6.88109;3.41725;0.0038091
5;-3.69801;1.13891;0.0276448
2;-2.08406;1.01414;0.0127387
1;-3.34936;1.68155;0.00751113
1;-3.24299;2.77761;0.0125796
1;-1.94684;1.34603;0.0102224
3;2.13003;-2.63395;0.0102899
1;1.84754;-2.62771;0.00919183
1;-0.237996;-1.28589;0.0118049
2;0.883034;1.06404;0.00705751
1;0.120225;0.814221;0.0109334
1;4.51541;2.51121;0.0109544
1;6.96015;0.808524;0.00922383
1;7.50024;2.66448;0.0121501
2;5.04083;3.25815;0.0248497
1;4.97914;3.39315;0.0251238
1;4.82395;3.39565;0.0255728
1;5.89913;4.66993;0.0259184
1;5.96903;4.47689;0.0267754
1;4.26317;3.12577;0.019171
1;2.70068;1.77054;0.0204604
1;3.00084;3.61027;0.0198351
5;0.742473;1.3439;0.000967633
1;0.666541;1.64854;0.000895976
2;3.81649;2.72093;0.00368167
1;2.34211;2.75883;0.0020175
1;2.34143;2.75997;0.00201927
1;6.26529;0.865677;0.000309223
1;9.33762;1.04869;0.000416709
1;11.264;0.220635;0.000682516
1;9.49404;0.360708;4.1994e-05
1;8.79842;0.936433;0.000214468
1;6.28393;0.42079;0.000259104
1;5.07291;0.528815;0.000481219
1;4.40433;0.211714;0.00224777
1;3.9332;0.558489;0.0014977
2;2.57214;2.04572;0.00102318
1;-1.45892;3.17262;0.00256431
1;-3.12796;2.75422;0.00264829
1;-2.90014;2.27894;0.00161464
1;-3.3287;2.7772;0.00369749
2;-3.43606;0.511703;0.00756748
3;2.02552;4.63404;0.00579653
1;0.118499;3.23146;0.00464114
1;-0.375897;3.34945;0.00560731
1;-0.00611727;3.71618;0.00624347
1;-1.50242;4.56135;0.00802314
1;-0.302636;4.96066;0.0119474
1;-3.80352;3.4825;0.0124927
1;-2.16622;5.14224;0.0137877
1;-1.26988;4.41287;0.011679
3;-2.37795;-0.306493;0.0112004
1;-2.61867;-0.0122736;0.0133
3;0.844587;0.178127;0.0391276
1;-0.558183;-0.106851;0.0298538
1;-1.20247;0.423735;0.0308143
1;-0.845323;0.134284;0.0304971
1;-2.19458;1.77044;0.0349591
1;-2.82645;2.46804;0.0325586
2;-2.70284;1.72032;0.016606
1;-7.08735;0.808074;0.00986704
1;-8.04624;1.48853;0.0134147
2;-2.18334;3.70476;0.0100704
3;-5.73262;0.865384;0.0108458
1;-4.47843;0.151236;0.0161241
1;-6.10861;0.933056;0.0189924
1;-6.85408;1.28842;0.020664
2;-3.23771;2.15211;0.0105128
1;-5.0911;1.02146;0.00574603
1;-6.94695;1.31149;0.00238283
1;-4.61262;2.38835;0.00233719
1;-3.99217;2.16279;0.00195132
1;-3.56428;1.91284;0.0017101
1;-2.6106;2.88353;0.00329897
1;-4.5702;1.98688;0.00359898
2;-2.83316;3.55626;0.00545795
2;-3.09993;3.94076;0.0042841
1;-4.02133;3.64393;0.00594617
1;-4.08563;1.90047;0.00287201
1;-4.09243;2.4153;0.00262678
2;-1.11668;-0.266011;0.00153205
1;-2.05503;-0.410218;0.00208542
1;-2.1481;-0.279582;0.00185031
1;-2.28407;-0.323021;0.00186341
1;-2.31038;-0.46849;0.00214242
1;-1.89608;-1.16175;0.00125267
1;-3.91056;0.272163;0.00225172
2;-2.76109;-0.384295;0.000219751
1;-2.395;-0.454156;0.000313562
1;-3.24845;-1.31327;0.000424775
1;-4.54675;-2.04327;0.00133936
1;-6.32818;-1.14824;0.00135899
1;-6.70575;-2.93481;0.00420522
1;-9.26401;-4.12598;0.00604018
1;-9.90331;-4.9064;0.00753919
1;-10.3339;-6.65059;0.0135423
1;-10.5667;-6.76319;0.0137004
1;-10.581;-6.77402;0.0137046
1;-10.6749;-6.83748;0.0126082
1;-8.23633;-5.40973;0.00917792
1;-7.08106;-6.15394;0.0101372
1;-8.63319;-6.66427;0.0117994
1;-10.7949;-5.05421;0.00858602
1;-10.9049;-6.48414;0.0143715
3;-16.7413;-7.71464;0.0304368
1;-16.522;-7.87122;0.0315722
2;-15.3172;-9.26411;0.0258133
1;-15.231;-9.36805;0.0266104
1;-15.7277;-9.62074;0.0263826
1;-19.3735;-11.6193;0.0366827
1;-18.4716;-11.0094;0.0307068
1;-19.8027;-10.8327;0.0326327
1;-20.9882;-12.1695;0.0430124
2;-19.5446;-13.5535;0.0463607
1;-16.5776;-13.5549;0.0497471
1;-16.9906;-12.8102;0.042205
1;-16.5878;-12.8533;0.0429543
1;-17.0227;-12.8485;0.0434883
1;-17.3576;-12.5839;0.0422013
1;-19.1858;-13.7103;0.0530571
1;-16.0571;-15.0057;0.0644241
3;-15.2585;-15.2813;0.0581231
1;-14.8349;-16.0576;0.0631964
1;-15.7732;-15.098;0.0562668
1;-15.9939;-13.4218;0.0450578
1;-15.917;-13.0283;0.0421186
1;-13.4961;-13.6482;0.0454899
1;-11.7974;-15.1571;0.0562201
1;-13.8571;-14.8999;0.0559471
1;-14.0442;-15.0049;0.0560209
1;-15.439;-16.0941;0.0648547
3;-19.2781;-12.3609;0.0373255
1;-21.0843;-10.8745;0.0294795
1;-22.6495;-10.6509;0.027962
1;-22.1459;-10.5347;0.0275151
1;-19.8486;-9.38939;0.0215501
3;-16.8081;-5.79816;0.0120611
1;-16.532;-5.94382;0.012054
1;-14.9961;-4.63055;0.00856111
1;-13.0787;-3.68883;0.00458278
1;-14.5128;-4.17001;0.00792531
1;-12.2265;-4.075;0.0110638
2;-6.85919;-2.53993;0.015614
1;-8.86223;-0.561857;0.0130437
1;-5.27738;-1.01971;0.00777556
1;-7.17411;-0.52161;0.0132866
2;-9.633;1.2874;0.0180983
1;-9.54626;1.3131;0.0194332
1;-9.31707;1.02036;0.0181249
1;-11.3276;0.439983;0.0226048
1;-9.56127;1.78396;0.0255266
1;-9.23649;1.81316;0.0247723
4;-10.2232;-2.99752;0.00964597
2;-13.6519;0.77282;0.00796886
1;-12.5546;0.709041;0.00525811
1;-15.7407;-1.03821;0.00370025
1;-15.5438;-2.21956;0.0026693
1;-15.7635;-1.93377;0.00244463
1;-16.3545;-0.148675;0.00217154
1;-15.5084;0.125011;0.0018882
1;-15.3847;0.289899;0.00195392
1;-11.7777;2.00724;0.00442229
1;-10.5698;1.48125;0.00299749
2;-11.4288;-1.23168;0.00346972
1;-12.7376;0.707637;0.00391371
1;-12.7238;0.70103;0.00392449
1;-15.4334;0.0917896;0.00251415
2;-14.3985;-1.99819;0.00497048
1;-15.4405;-0.452739;0.00679207
1;-13.6905;-0.228836;0.00275645
1;-13.4167;-0.255169;0.00203402
1;-13.9861;0.324674;0.00373087
1;-13.7517;0.472404;0.00289449
1;-12.5892;1.24329;0.00699113
1;-12.5634;1.14445;0.00703896
1;-14.1922;2.4205;0.0065759
1;-16.2454;1.35353;0.00732247
1;-18.1732;1.89937;0.00951627
1;-17.9001;2.03238;0.00915281
1;-17.9635;3.69631;0.00880943
2;-20.3178;0.865248;0.00118994
1;-20.6307;-0.412717;0.00109858
1;-20.4909;-0.61826;0.00160183
1;-20.2716;-0.211914;0.0013119
1;-15.5577;-0.865955;0.000282884
1;-12.1094;-0.773317;0.00132778
1;-12.9869;-2.29965;0.00271562
2;-15.4613;-0.0196783;0.000107112
1;-13.3835;-0.472251;0.000504863
1;-10.9332;0.580554;0.000121548
1;-12.244;0.0149633;0.00118466
1;-12.7521;-1.00782;0.000853622
1;-15.0898;-0.0420855;0.000729983
2;-16.0446;-2.12199;0.00115158
1;-20.5287;-1.29563;0.000809449
1;-17.9082;-2.95678;0.0027423
1;-17.8788;-2.35293;0.00188566
2;-20.4198;-2.4839;0.00215397
1;-18.8492;-3.28658;0.00311367
1;-14.4558;-5.22935;0.00688513
1;-14.3967;-5.23212;0.00694638
2;-10.5528;-2.31963;0.0020066
1;-10.5115;-2.37202;0.00216421
1;-9.354;-0.973959;0.00109523
1;-9.20023;-1.08551;0.00106489
1;-13.0326;-2.09204;0.00378819
1;-14.0936;-2.49303;0.00531218
1;-11.9512;-1.42039;0.00749025
3;-10.8396;2.45994;0.00993078
1;-11.7477;1.35751;0.00703509
1;-11.3973;0.84779;0.0103549
1;-9.21189;-0.380471;0.015527
1;-9.65988;0.329829;0.0201116
1;-8.87564;0.840697;0.018683
2;-11.0114;0.999622;0.0369358
1;-11.9907;-0.134594;0.041657
1;-11.4307;0.509356;0.039194
2;-10.6703;0.132497;0.0531607
3;-15.8935;3.41771;0.0836289
1;-16.8633;2.45415;0.0702545
1;-16.1959;2.07357;0.0681331
1;-14.2397;0.858201;0.0559623
1;-15.5333;0.0155696;0.062334
1;-14.6924;-1.69916;0.0580431
1;-9.41222;-3.68136;0.0601917
1;-15.293;-5.24371;0.0732784
1;-15.5094;-4.28166;0.0595832
1;-12.048;-2.41179;0.0535991
1;-10.0021;-1.30844;0.05933
1;-9.57326;-0.178547;0.0610819
1;-13.7002;-1.91845;0.0669987
1;-14.9046;-1.49367;0.0807497
1;-11.8495;-1.60062;0.0703831
1;-7.75941;-1.38603;0.0578318
1;-10.9688;-1.12397;0.0473597
1;-12.637;-0.937545;0.0570564
1;-11.5688;-0.648207;0.0541838
2;-7.39416;1.31779;0.0399608
1;-8.68266;0.733535;0.0419021
1;-10.326;0.439544;0.0479825
2;-12.2797;0.24984;0.0305177
1;-12.9306;-1.05986;0.0287642
1;-13.6018;-2.8443;0.0284461
3;-9.29453;-7.13393;0.0370062
1;-8.88349;-6.89629;0.0292368
2;-7.9667;-9.22741;0.0299537
1;-2.43754;-9.58829;0.0272708
1;1.24387;-9.33552;0.0236653
2;-0.487256;-7.07538;0.0160854
1;-2.03031;-7.99436;0.0185471
1;-2.05214;-7.97381;0.0187477
1;-2.38176;-7.81674;0.0175738
1;-5.52699;-8.25895;0.0170966
1;-6.28247;-7.79088;0.0153206
1;-7.56201;-7.30685;0.0134493
1;-10.3321;-8.16205;0.0163021
1;-12.6687;-9.30539;0.0213407
1;-11.5165;-8.00604;0.0156658
1;-10.1706;-7.70047;0.0148988
4;-11.4332;-1.115;0.000304214
3;-9.4172;-6.95331;0.0118362
1;-6.98144;-5.56236;0.00768172
1;-6.44691;-5.83337;0.00837875
2;-5.63421;-4.75776;0.00738263
1;-8.46892;-4.92245;0.00633853
1;-10.2858;-4.16153;0.00437734
2;-11.5991;-5.2848;0.00685707
2;-11.4726;-4.48017;0.00654242
2;-13.0041;-1.97813;0.00481354
1;-13.777;-3.64622;0.00792525
2;-15.7165;-5.22892;0.00999422
1;-19.4597;-4.87144;0.0129685
1;-18.7611;-4.4592;0.0155938
1;-17.9516;-2.88464;0.00915123
1;-17.8938;-2.96936;0.00842798
2;-16.2227;-2.27251;0.0163255
1;-16.7587;-1.5295;0.0160447
2;-17.4311;0.546757;0.0171868
1;-15.756;0.864022;0.0113155
1;-15.1083;0.631084;0.0126303
1;-15.6792;1.71331;0.00913401
1;-14.5526;1.17064;0.00697549
1;-14.5013;1.05991;0.00650942
1;-14.4554;0.977224;0.00653276
1;-17.3545;1.1866;0.0105337
1;-16.823;0.818176;0.00974156
2;-13.1932;2.24469;0.00360561
1;-14.1833;2.60749;0.00342512
1;-9.25768;3.41359;0.00330974
1;-11.4445;1.74784;0.00129226
1;-7.54861;0.433613;4.59136e-05
1;-9.25983;0.662174;0.000245669
2;-11.4589;3.70863;0.00397387
1;-11.2922;1.9611;0.00103189
1;-11.3542;1.89162;0.000956812
3;-8.87504;4.13732;0.00505415
3;-12.6208;-1.43963;0.000724515
1;-12.76;-1.72087;0.00126
1;-10.8607;-0.288641;0.0011916
2;-10.6779;-0.445737;0.000170105
2;-10.188;-1.08406;0.000823862
2;-9.60142;1.0528;0.000280642
1;-7.36527;0.951126;0.000655082
1;-7.63036;0.266067;0.00036921
1;-7.99268;-0.226892;0.000803244
1;-7.5596;-0.623084;0.000139253
1;-5.70779;-1.29123;0.000520642
2;-9.0991;-3.07542;0.00340528
1;-9.10634;-3.22903;0.00333675
2;-8.49082;-0.545846;0.000163109
1;-10.6513;-2.35241;0.00135359
1;-11.509;-3.80223;0.00391989
1;-9.75406;-4.25816;0.00443651
1;-11.3732;-5.26717;0.00702923
2;-11.5339;-3.21984;0.00278376
1;-10.3019;-3.23564;0.00411708
1;-10.6328;-3.25888;0.00279071
1;-9.99853;-3.50061;0.00316174
1;-9.99781;-3.50118;0.00316293
1;-12.1579;-2.88414;0.00213579
1;-10.999;-3.17035;0.00245971
1;-7.67732;-1.51088;0.000689058
2;-10.3705;-3.50532;0.00457578
1;-11.1657;-4.10753;0.00599214
1;-11.7214;-3.22408;0.00282725
1;-12.661;-3.49694;0.00442677
2;-11.2112;-0.212953;0.0053856
1;-11.218;-0.263141;0.00549832
1;-11.2471;-0.239678;0.00554276
1;-14.174;0.860809;0.0102627
1;-15.7568;0.00702081;0.0124668
1;-15.6186;0.0270728;0.0107832
1;-15.1499;1.77867;0.0107904
1;-14.3549;3.22079;0.0173082
1;-14.531;3.94292;0.0207164
1;-14.7971;2.91537;0.0259644
1;-16.9187;4.47829;0.027037
1;-20.449;4.37555;0.0370552
1;-19.4679;5.87423;0.0440024
1;-17.0263;7.73315;0.0518013
1;-17.8305;8.07172;0.0482619
1;-15.6973;9.21413;0.0508119
1;-15.8372;10.1695;0.0614643
1;-16.8588;11.6693;0.0735402
1;-15.2004;13.5473;0.0843153
1;-15.6122;11.6715;0.0728121
1;-15.9195;11.9682;0.0732083
1;-15.9829;11.9973;0.0736763
1;-9.43488;10.7867;0.0582416
1;-7.0437;9.11118;0.0496007
3;-7.12088;5.51449;0.0257131
1;-6.2966;4.87275;0.0228728
1;-5.67983;5.19578;0.0170893
2;0.500446;2.48141;0.00897453
1;-1.20293;1.23555;0.00739122
1;0.66199;2.32537;0.00502387
1;0.76109;1.74094;0.00834216
1;0.390305;2.53879;0.0127995
1;0.456599;1.67755;0.00945753
1;1.64873;0.843939;0.0117949
2;-0.728915;4.54346;0.0133926
1;-1.85012;3.0302;0.00990652
1;-1.41824;1.67031;0.00977967
3;-2.65873;-2.73567;0.0232431
1;-2.19397;-2.45021;0.0183838
1;-2.40444;-2.7884;0.0219387
1;-5.53235;-4.06373;0.0259433
1;-2.60334;-5.77918;0.025896
1;-3.66351;-5.87668;0.0207016
2;-6.6551;-5.17008;0.01193
1;-8.02527;-3.38068;0.00859579
1;-7.24798;-3.61949;0.0125213
1;-7.61585;-3.24869;0.0103936
1;-12.5977;-2.74129;0.015813
2;-17.6582;-0.484855;0.0285795
1;-14.9587;-1.49177;0.0217505
1;-12.831;-1.3131;0.0168213
1;-12.8229;-1.24435;0.0168
2;-13.6975;-1.12041;0.00849928
3;-14.2078;-4.40461;0.00612823
1;-13.7198;-4.19204;0.00584951
1;-13.8718;-4.64515;0.0066693
1;-12.7945;-4.47337;0.00507439
1;-12.667;-4.17267;0.00449121
2;-11.618;-4.18227;0.0093279
1;-10.8984;-3.8477;0.00758466
1;-11.8054;-4.51371;0.00851702
2;-14.1049;-7.8569;0.0195084
1;-16.2821;-8.29337;0.0183282
1;-18.1328;-8.78008;0.0191894
1;-17.9608;-8.32396;0.0182779
1;-18.6625;-10.3187;0.0272124
2;-17.0645;-7.69387;0.0208499
2;-14.0512;-10.911;0.0339654
1;-14.0922;-10.5248;0.0326141
1;-15.1205;-10.3964;0.030695
1;-11.9646;-10.7743;0.0297762
1;-11.6371;-9.74436;0.0247274
1;-12.7316;-10.1589;0.0275538
1;-12.6368;-9.63753;0.0239956
1;-15.0546;-10.7438;0.0320395
1;-14.4743;-11.3107;0.0351669
1;-14.3152;-11.739;0.0353235
1;-13.6952;-10.2994;0.0293559
1;-13.4578;-10.9163;0.0339039
1;-11.0104;-9.6361;0.0259298
1;-11.8525;-9.66361;0.0291868
1;-11.6763;-10.5;0.0336315
3;-12.4908;-9.94196;0.0362694
1;-12.3707;-9.65709;0.0353152
1;-12.3365;-9.40096;0.0319916
1;-13.2367;-11.0533;0.0387838
1;-13.1467;-10.5939;0.039022
4;-12.3264;-4.2794;0.0127661
1;-11.9821;-6.06243;0.0183667
1;-8.64298;-4.45413;0.0114894
2;-10.2253;-7.63856;0.0274245
1;-10.4709;-7.10505;0.0286773
1;-10.4685;-7.081;0.0281305
1;-5.695;-5.52906;0.0263735
1;-7.65773;-4.08917;0.0175818
1;-7.61393;-5.18457;0.0147275
2;-10.0699;-7.86509;0.025204
1;-7.28888;-5.99609;0.0206223
2;-9.32638;-6.06274;0.0131908
1;-9.23028;-4.95927;0.0101915
1;-9.20272;-4.97899;0.0101367
1;-10.8243;-5.46722;0.00999732
1;-14.135;-6.88372;0.0142774
1;-14.2959;-6.59692;0.0139902
1;-11.7042;-4.82015;0.00764507
1;-9.18124;-3.35708;0.00401172
2;-9.22522;-1.87749;0.00112787
1;-12.4245;-3.18104;0.00403814
2;-10.4503;-6.27227;0.0128556
1;-13.9066;-5.63419;0.0144832
1;-14.0936;-5.61355;0.0159841
1;-11.0779;-5.27463;0.0204028
3;-12.3062;0.336564;0.0140715
2;-9.94206;-1.18323;0.0263958
1;-10.9991;-0.840115;0.0186748
2;-12.9979;0.977717;0.00955034
1;-14.0883;0.0625813;0.00793764
1;-12.5849;-1.15978;0.00465665
1;-13.0444;-2.15804;0.00531497
1;-12.907;-2.41065;0.00450847
1;-11.9531;-2.63751;0.00232668
1;-12.3057;-2.87782;0.00281456
1;-12.457;-2.81716;0.00277632
1;-11.8036;-3.41895;0.00478374
1;-10.6218;-4.00324;0.00550129
1;-12.0915;-3.48184;0.00759319
1;-11.456;-3.1209;0.00626633
1;-12.4718;-3.94126;0.00822675
2;-12.2799;-5.21356;0.0123257
1;-12.2812;-5.1855;0.0122607
1;-12.1559;-3.74988;0.0063921
1;-12.773;-5.3434;0.0102655
1;-13.3788;-3.52095;0.00682885
1;-14.4091;-5.13562;0.0100893
5;-20.6227;-13.338;0.0441544
1;-20.4412;-12.5091;0.0387916
1;-22.7481;-14.5056;0.0520486
1;-19.8163;-13.4831;0.0460236
1;-18.234;-13.1073;0.0425295
1;-18.5703;-12.593;0.038721
1;-20.868;-12.9823;0.0419124
1;-20.9746;-13.78;0.0481032
1;-20.9333;-13.6785;0.0470329
2;-21.7787;-13.1662;0.0497546
1;-24.753;-13.4658;0.0478726
1;-22.7346;-13.3066;0.0445531
1;-22.8458;-13.3422;0.0447778
1;-21.719;-12.5777;0.0412881
1;-21.7077;-12.7816;0.0427766
3;-24.8953;-7.99275;0.0245995
1;-24.0501;-8.26521;0.0292048
2;-25.596;-10.7943;0.0440667
1;-25.2138;-10.3693;0.0417254
1;-24.366;-11.6364;0.0458995
1;-22.7648;-11.5672;0.0514606
2;-19.0053;-7.93137;0.0303411
2;-16.6379;-11.1242;0.0412231
1;-15.8538;-10.3622;0.0356543
2;-12.5059;-8.22618;0.022763
2;-11.1208;-5.85889;0.0173633
3;-9.49431;-2.00672;0.00507474
1;-10.1811;-0.0839604;0.00376626
1;-9.48947;-1.32039;0.00209814
1;-13.2766;0.0260936;0.0037704
1;-12.6737;0.471909;0.00577786
1;-11.5839;0.484173;0.00361199
