Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.05;2;10000

0
0

C;E;M;m2
1;28.4027;-38.5522;0.000173214
1;31.4087;-36.7443;0.000159674
1;31.2162;-35.574;0.000155
2;29.3498;-38.0869;0.000174749
1;27.2043;-37.4613;0.000179718
1;25.2335;-38.032;0.000178187
1;29.8286;-36.6092;0.000167273
1;31.3617;-37.2254;0.000165985
1;31.388;-37.2307;0.000166832
1;30.2107;-36.2867;0.000164764
1;30.9047;-36.6273;0.000173348
1;29.66;-37.2826;0.00018613
1;27.8561;-36.4273;0.000176909
1;23.5781;-36.8596;0.000170942
1;23.9005;-35.8947;0.000169729
1;23.7547;-35.7971;0.000170541
1;24.1787;-34.9273;0.00016266
1;22.608;-33.385;0.000149549
1;22.4973;-32.9378;0.000145295
1;20.7744;-34.1419;0.000145156
1;23.0706;-33.579;0.000135217
1;22.9561;-35.2398;0.00014815
1;23.2665;-33.4919;0.000141462
1;23.3975;-33.5129;0.000141254
1;24.3679;-35.4408;0.000153658
1;25.1658;-35.9931;0.000156335
1;26.2296;-37.8829;0.00016888
1;25.9553;-38.5944;0.000180002
1;27.921;-37.9322;0.000180835
1;27.9187;-37.4056;0.000171084
1;25.5835;-36.4867;0.000171642
1;25.7013;-36.6574;0.000172884
1;21.2956;-37.813;0.000173581
1;21.5552;-38.9294;0.000186913
1;20.7256;-38.2428;0.000187021
2;19.9674;-35.9139;0.000160985
1;19.0281;-36.7537;0.000168221
1;17.37;-37.4639;0.000171165
1;15.1606;-36.7673;0.000174637
1;19.3819;-36.2914;0.000164237
1;20.4268;-35.7587;0.000156341
1;16.626;-33.9524;0.00014324
1;15.9542;-33.3216;0.000137582
1;15.9017;-33.2065;0.000136656
1;16.6863;-34.5607;0.000146803
3;10.8103;-30.8277;0.00012831
2;9.1764;-29.8469;0.000111517
1;12.8461;-28.8145;0.000101914
1;13.4445;-29.9507;0.000107954
1;13.4331;-29.9332;0.00010791
1;13.3728;-30.0677;0.000108485
1;11.924;-30.1518;0.00011568
1;12.4449;-29.9457;0.00011573
1;14.6294;-30.0013;0.000108796
1;13.0821;-28.416;0.000101012
1;12.9536;-28.4446;0.000100847
1;13.9494;-29.7715;0.000107974
1;13.2444;-31.4494;0.000113763
1;13.2182;-32.8698;0.000123807
1;12.7124;-32.8035;0.000121226
1;13.0073;-33.0043;0.000123346
1;13.6133;-31.6513;0.000111634
1;14.0017;-29.7213;0.000104213
1;15.3458;-30.9722;0.000113244
1;14.1953;-32.7629;0.000122214
1;10.2893;-34.5819;0.000129302
1;10.2426;-34.4184;0.000128371
1;10.2444;-34.4006;0.000128367
1;9.69353;-34.8607;0.000124789
1;13.4486;-36.737;0.000134345
1;14.2698;-35.2933;0.000130616
1;13.0919;-35.5536;0.000134767
2;13.7954;-37.6264;0.000146434
1;13.852;-35.9389;0.000136157
1;10.2705;-35.771;0.000142223
1;11.8643;-34.2001;0.000129347
1;12.643;-32.9297;0.000127039
1;14.5238;-33.2547;0.000135269
1;14.1062;-33.1587;0.00013337
1;14.4685;-33.3046;0.000131486
2;15.8874;-31.7165;0.000117415
1;17.1413;-30.9297;0.000116537
1;18.3187;-32.5781;0.000126651
1;17.094;-31.73;0.000117672
1;17.0718;-29.8404;0.000107878
1;20.6553;-27.8534;9.91904e-05
1;19.7349;-27.3683;9.56971e-05
1;19.8386;-27.2374;9.48919e-05
1;21.6983;-28.759;0.000104018
3;13.732;-27.3089;0.000120028
1;13.5744;-27.3925;0.000120195
1;14.4577;-28.1174;0.000119744
1;13.1678;-28.727;0.000119163
1;10.4742;-28.649;0.000113773
2;9.4054;-30.4341;0.000131824
1;7.91869;-29.6823;0.000125448
1;8.70092;-29.6569;0.000126989
1;7.98213;-29.7622;0.000136186
2;10.961;-26.2986;0.000114598
1;12.5283;-27.1083;0.000110594
1;14.9221;-28.3642;0.000110598
1;13.6414;-28.02;0.000116723
1;14.5913;-26.4164;0.000107098
1;14.4768;-25.1652;0.000103428
4;6.92292;-22.775;7.2714e-05
1;9.24341;-23.053;8.00053e-05
1;9.60187;-23.5078;8.11208e-05
1;8.64486;-23.1217;8.13454e-05
1;8.69825;-23.2264;8.15868e-05
1;8.11628;-23.0032;8.31475e-05
1;6.91775;-21.1163;7.66092e-05
1;6.87989;-21.159;7.70946e-05
1;7.99515;-21.9263;8.64471e-05
1;5.43265;-20.7301;7.75416e-05
1;5.88521;-22.0038;7.62437e-05
1;4.32937;-21.4529;6.80233e-05
1;4.00059;-20.5001;6.45056e-05
1;2.33431;-19.3784;5.60654e-05
1;0.800924;-19.3458;6.05895e-05
1;2.48038;-20.1836;6.18314e-05
1;-1.40138;-18.244;5.49715e-05
1;-0.338915;-18.174;5.67541e-05
1;0.379467;-18.3119;5.49369e-05
1;1.83277;-19.6471;5.86843e-05
1;1.67099;-19.518;5.80883e-05
1;1.83815;-19.0975;5.51259e-05
1;-2.41839;-20.4713;5.97276e-05
1;-5.26541;-21.6446;6.83845e-05
1;-3.84824;-21.846;6.32512e-05
1;-5.07212;-22.2808;6.21907e-05
1;-2.557;-20.8586;5.8263e-05
1;-6.06579;-19.2555;5.13389e-05
1;-8.72917;-19.2396;5.54341e-05
1;-8.71618;-19.2343;5.54386e-05
1;-10.6026;-18.1296;5.61144e-05
1;-10.1524;-19.3359;5.9092e-05
1;-11.6895;-18.1287;5.85214e-05
1;-11.4033;-17.9076;5.64055e-05
1;-12.996;-19.4111;5.87054e-05
1;-12.7076;-18.7761;5.38197e-05
1;-12.3739;-19.2323;5.55122e-05
1;-13.4815;-18.076;5.31755e-05
1;-8.40276;-19.8432;5.873e-05
1;-9.95177;-21.2935;6.02972e-05
1;-9.49431;-22.314;6.44034e-05
1;-8.17825;-24.0649;6.89808e-05
1;-12.2722;-23.8612;7.27675e-05
1;-13.036;-24.8252;7.13983e-05
1;-13.1746;-24.8617;7.17879e-05
1;-16.9966;-26.6007;7.81735e-05
1;-16.8616;-26.624;7.84261e-05
1;-16.8586;-26.6273;7.84418e-05
1;-16.3163;-26.7446;7.76236e-05
1;-17.8739;-25.5209;7.15945e-05
1;-12.5131;-25.9935;7.87471e-05
2;-11.7828;-27.1321;9.27382e-05
1;-13.5357;-26.3372;9.39583e-05
1;-14.5738;-27.076;0.000101129
1;-14.1962;-26.9611;0.000102596
1;-16.7023;-28.7617;0.000108125
1;-18.1054;-27.1617;0.000103287
2;-14.4351;-27.2546;9.50233e-05
1;-12.2584;-27.6067;9.16901e-05
2;-11.1709;-30.0184;9.61565e-05
1;-7.38987;-28.3215;9.09876e-05
1;-3.60655;-26.9723;8.11551e-05
1;-4.37728;-27.1414;8.28077e-05
1;-4.79185;-25.3666;7.48402e-05
2;-10.1492;-27.5194;7.69525e-05
1;-12.4429;-28.6249;8.43147e-05
1;-11.1923;-29.3483;8.8444e-05
2;-10.2515;-28.7617;8.09433e-05
1;-11.668;-27.5412;7.92255e-05
1;-11.7905;-29.2038;8.65152e-05
1;-10.1355;-29.0907;9.11904e-05
1;-9.05098;-27.406;8.21597e-05
1;-11.6901;-25.9163;7.25222e-05
1;-12.6666;-27.875;8.02346e-05
1;-12.6392;-27.7486;7.91864e-05
1;-12.5658;-27.7129;7.97398e-05
1;-12.5226;-28.9705;8.16277e-05
1;-13.4344;-28.9852;8.06693e-05
1;-13.2907;-28.8472;8.19008e-05
1;-13.0125;-27.4363;7.30007e-05
1;-12.629;-27.5414;7.40615e-05
1;-13.0406;-27.6361;7.48792e-05
1;-8.89912;-26.3954;6.64172e-05
1;-8.02029;-25.9143;6.39256e-05
1;-4.8271;-26.4519;6.36834e-05
1;-3.97803;-27.5497;6.95436e-05
2;-7.86707;-28.9069;7.91178e-05
1;-7.7198;-28.7918;7.83339e-05
1;-7.35242;-29.2265;7.77833e-05
1;-7.02171;-27.8956;7.1914e-05
1;-6.40615;-29.1908;7.50914e-05
1;-6.21937;-30.7677;8.45306e-05
1;-6.00926;-32.3487;9.07463e-05
1;-7.94876;-33.0465;9.60025e-05
1;-7.61399;-33.2286;9.35205e-05
1;-8.03694;-32.8008;9.11509e-05
1;-8.32504;-32.9747;9.23804e-05
1;-10.9394;-31.9632;8.57129e-05
1;-9.46033;-30.4127;7.93872e-05
1;-9.44536;-30.4273;7.94348e-05
1;-9.44756;-30.4284;7.94411e-05
1;-14.28;-31.6778;8.79444e-05
1;-10.8596;-33.1294;9.76982e-05
1;-11.2341;-32.0336;9.21542e-05
1;-11.0599;-31.2331;8.88532e-05
1;-17.6903;-29.2462;7.91624e-05
1;-17.8511;-29.0796;7.79907e-05
1;-15.3259;-28.789;7.9901e-05
1;-14.5662;-29.8617;8.37716e-05
1;-15.234;-30.0509;8.53272e-05
1;-16.1987;-29.1015;7.73728e-05
1;-15.5483;-29.8627;7.90039e-05
1;-17.1275;-29.6921;7.96382e-05
1;-13.5331;-28.2059;7.07431e-05
1;-11.2282;-26.3164;6.24348e-05
1;-12.1815;-25.8205;6.07987e-05
1;-12.0168;-25.5654;5.92559e-05
1;-11.3087;-25.1991;5.8077e-05
1;-9.57891;-26.376;6.20169e-05
2;-9.60043;-25.3823;5.42054e-05
1;-8.2498;-26.1286;5.84823e-05
1;-10.0836;-27.0431;6.04766e-05
1;-5.73894;-25.5022;5.29557e-05
1;-8.09669;-26.9792;5.82925e-05
1;-10.0289;-26.2104;5.65381e-05
1;-11.7611;-25.8565;5.60063e-05
1;-11.4017;-26.0046;5.61294e-05
1;-11.577;-26.9006;5.86883e-05
1;-13.5783;-26.9279;5.78025e-05
1;-8.76898;-28.0168;6.36219e-05
1;-6.86416;-27.5285;6.36381e-05
2;-8.46933;-25.8493;5.96048e-05
1;-7.99033;-26.5323;6.29328e-05
1;-7.64894;-27.2937;6.68468e-05
1;-9.90832;-28.5099;7.20508e-05
1;-12.3608;-28.3549;7.01859e-05
1;-13.919;-28.0188;6.74788e-05
1;-14.4035;-28.2482;6.86163e-05
1;-15.269;-26.6674;6.3813e-05
1;-13.9042;-28.2125;7.10808e-05
1;-16.9795;-27.2904;6.43537e-05
1;-13.8658;-26.1863;5.88031e-05
1;-11.9127;-27.7257;6.68454e-05
1;-18.8224;-27.2406;6.21391e-05
1;-19.5476;-28.3816;6.89676e-05
1;-22.0998;-27.1466;6.39299e-05
1;-17.6973;-25.4257;5.82629e-05
1;-15.5584;-26.714;6.15581e-05
1;-14.4107;-26.2313;5.98122e-05
1;-16.8623;-25.4644;5.46273e-05
1;-16.807;-25.2156;5.39374e-05
1;-20.7475;-24.7584;5.02253e-05
1;-22.2519;-24.4384;5.04546e-05
1;-23.6626;-23.9363;4.75863e-05
1;-22.7666;-23.2282;4.70967e-05
1;-22.775;-22.9617;4.60552e-05
1;-22.5293;-22.4048;4.52569e-05
1;-24.8605;-20.6227;4.06131e-05
1;-23.8811;-20.3576;3.80293e-05
1;-23.9978;-21.5726;4.34621e-05
1;-23.2691;-22.2764;4.43461e-05
2;-23.1131;-25.7887;5.93948e-05
1;-22.9925;-25.8362;5.95947e-05
1;-20.3471;-24.1015;5.33922e-05
1;-21.4802;-25.5375;5.67806e-05
1;-21.0619;-24.1137;5.07433e-05
1;-19.9602;-24.6206;5.24242e-05
1;-19.6688;-24.7479;5.45944e-05
1;-18.9099;-25.6783;5.76735e-05
1;-20.9993;-26.0838;5.73707e-05
1;-19.1181;-27.7035;6.52152e-05
1;-20.5346;-28.2638;6.69294e-05
1;-19.8715;-28.4941;6.57674e-05
1;-20.1956;-28.5011;6.61451e-05
1;-20.2405;-28.6452;6.69135e-05
1;-20.2839;-28.4813;6.62232e-05
1;-23.2576;-30.3914;7.524e-05
1;-20.7877;-29.902;7.21535e-05
1;-20.5934;-30.2783;7.38969e-05
1;-22.3668;-29.0854;6.85716e-05
1;-19.3625;-30.296;7.27761e-05
1;-20.4981;-31.9889;8.14288e-05
4;-18.1111;-32.0448;9.20025e-05
1;-21.1443;-33.9207;0.000102594
1;-21.3041;-34.1089;0.000101188
1;-20.539;-35.3573;0.000110993
1;-27.295;-35.4001;0.000115767
2;-21.2925;-37.1162;0.000132898
1;-21.733;-36.8498;0.000132426
1;-24.1961;-35.4896;0.000125946
1;-21.5006;-37.3328;0.000136484
1;-20.6573;-37.0124;0.000132289
1;-17.9157;-37.8;0.000141251
1;-16.124;-39.7016;0.000151261
1;-15.719;-40.9558;0.000159036
1;-15.6428;-40.7326;0.000159564
1;-16.6351;-39.5235;0.000157116
1;-17.7049;-40.7754;0.00016226
1;-17.7326;-40.7461;0.000162
1;-17.4164;-39.9033;0.000156221
1;-21.2756;-40.8406;0.000167003
1;-21.575;-40.2316;0.000163741
1;-20.6603;-40.3249;0.000170275
1;-20.6487;-40.3412;0.000170342
1;-20.2856;-40.5834;0.000172644
1;-17.7486;-41.0571;0.000177962
1;-17.9761;-41.3334;0.000183979
1;-16.4031;-42.1018;0.000195642
1;-14.6838;-43.7543;0.000201949
1;-13.9477;-42.5517;0.000195054
1;-11.2542;-43.0703;0.000192563
1;-10.3297;-44.5169;0.000200319
2;-11.1699;-45.9614;0.000201905
1;-10.1934;-44.0587;0.000188219
1;-9.45329;-44.0089;0.000186484
1;-8.77438;-42.4473;0.000176385
1;-10.5225;-41.4057;0.000164142
1;-8.42841;-39.5976;0.000154278
1;-8.43588;-40.2069;0.00015797
1;-7.20215;-41.2984;0.000161044
1;-5.88438;-41.4857;0.000167133
1;-5.39877;-39.6914;0.000157219
1;-4.74685;-39.1513;0.000156155
1;-5.36319;-38.9815;0.000156009
1;-7.68302;-37.77;0.000151078
1;-6.71074;-37.2299;0.000145648
1;-7.53757;-36.3885;0.000137201
1;-12.546;-37.5519;0.000149304
1;-12.5304;-36.2684;0.000142828
1;-12.4557;-36.4844;0.0001442
1;-13.0113;-36.0864;0.000140694
1;-11.0906;-35.6564;0.000142397
1;-12.823;-34.4749;0.000132141
1;-14.315;-36.0188;0.000140205
1;-14.1903;-36.6402;0.000149081
1;-16.8111;-36.3443;0.000153311
2;-11.5496;-37.5627;0.000147349
1;-12.5505;-38.4664;0.000156905
1;-13.4727;-38.3364;0.000162903
1;-14.6746;-39.7187;0.000167859
1;-15.033;-40.8959;0.000169576
1;-16.3452;-40.7521;0.00016317
1;-15.7425;-40.7763;0.000164556
1;-17.3407;-40.3516;0.000159984
1;-20.1172;-40.1992;0.000154539
1;-20.0929;-40.0975;0.000153702
1;-21.6513;-41.7923;0.000167048
2;-21.1142;-41.0254;0.000155262
1;-20.3411;-42.6081;0.000167606
1;-17.6273;-41.5247;0.000158247
1;-16.9633;-43.2229;0.000166492
1;-13.232;-42.499;0.000157112
1;-16.6196;-40.6031;0.000144051
2;-16.8664;-42.6148;0.000151453
1;-22.538;-41.5127;0.000141394
1;-21.7187;-41.4131;0.000139395
1;-24.0001;-41.7273;0.000144531
1;-25.5968;-42.8674;0.000154381
1;-26.523;-42.5345;0.000152967
1;-28.1792;-41.7392;0.000149517
2;-32.6825;-39.0542;0.000129828
1;-33.4155;-38.6466;0.000127409
1;-30.285;-38.5355;0.000129935
1;-29.5862;-38.6082;0.000135005
1;-31.1279;-37.6613;0.000128399
1;-27.1436;-37.5716;0.000132975
1;-29.3521;-36.0228;0.000127345
1;-25.0793;-37.2136;0.000129977
1;-24.9099;-37.7321;0.000134675
1;-26.3406;-38.2807;0.000132954
1;-26.8438;-37.7148;0.000127938
2;-24.8377;-34.8219;0.000106815
1;-25.9355;-34.8006;0.000109707
1;-25.9038;-34.838;0.000109818
1;-26.6919;-36.2149;0.000114729
1;-24.3909;-36.6361;0.00012078
1;-24.6053;-35.6107;0.000116456
1;-25.871;-36.7445;0.000124219
1;-26.1195;-36.7747;0.000124982
1;-25.2354;-34.8398;0.000113715
1;-21.7638;-35.8354;0.000123406
1;-21.9137;-35.9395;0.000123074
1;-23.1162;-37.4634;0.000130416
1;-23.4584;-37.436;0.000128703
1;-25.8472;-37.9363;0.000128812
1;-27.1162;-36.2785;0.000120549
1;-26.1331;-37.1469;0.000126024
1;-25.9944;-37.046;0.000125597
1;-29.1786;-38.3136;0.000132152
1;-29.8465;-39.6562;0.000138642
1;-30.0425;-41.5854;0.00015087
1;-30.1128;-41.5837;0.000151394
1;-28.3673;-40.2815;0.00014501
1;-30.5742;-40.9845;0.000152549
1;-32.244;-40.1968;0.00015039
1;-32.6986;-40.912;0.000155547
1;-29.5378;-42.3636;0.000167619
1;-30.2393;-43.8615;0.000179793
1;-28.8095;-42.1851;0.000166804
1;-28.7848;-42.1662;0.000166676
1;-27.4226;-41.5056;0.000160916
1;-26.4318;-42.4903;0.000165284
1;-28.1008;-40.7659;0.000153825
1;-29.6593;-41.8272;0.000157042
1;-29.5675;-41.8057;0.000157018
1;-31.2255;-41.3366;0.000150458
1;-30.6945;-41.5193;0.000151056
1;-30.5536;-41.4799;0.000150967
1;-35.8041;-41.629;0.00014803
1;-36.152;-41.3559;0.000145383
1;-35.3629;-41.0398;0.000144593
1;-36.0283;-40.1904;0.000139738
1;-37.8329;-40.8792;0.000147334
1;-33.7978;-39.8609;0.000144976
1;-34.8301;-38.5797;0.000137539
1;-35.7689;-40.3346;0.000150391
1;-35.7113;-40.5354;0.000151887
1;-35.7437;-40.5919;0.000151814
1;-40.1673;-38.73;0.000138998
1;-40.7264;-38.4593;0.000137316
1;-40.7381;-37.4972;0.000133781
1;-40.9359;-37.569;0.000133529
1;-39.8628;-38.1555;0.00013554
1;-40.0149;-38.1799;0.000135508
1;-40.1405;-38.0907;0.000133826
1;-39.4564;-39.7387;0.000145867
1;-40.5377;-39.6243;0.000149273
1;-39.8093;-40.0181;0.000150175
1;-38.7655;-38.6902;0.000141908
1;-40.8617;-38.412;0.000136064
1;-41.2997;-38.251;0.000135747
3;-38.711;-32.4967;0.00010542
1;-35.0876;-34.3871;0.000115594
1;-37.1534;-34.6698;0.000115581
1;-35.2539;-35.6867;0.000120084
1;-36.693;-36.5705;0.00012408
1;-36.3757;-36.1446;0.000121452
2;-31.9811;-36.6023;0.000133897
1;-31.8411;-36.5226;0.00012887
1;-31.8574;-36.4735;0.000128266
1;-33.6794;-35.599;0.00012675
1;-33.6549;-35.6264;0.000126949
1;-33.1155;-35.9015;0.000128512
1;-32.6091;-35.8704;0.000127436
1;-33.3878;-35.4019;0.000126379
1;-33.4354;-35.4579;0.000124562
1;-33.3372;-36.8586;0.000133582
1;-32.4407;-35.4652;0.0001221
1;-32.9054;-33.9816;0.00011412
1;-32.9572;-33.9714;0.000111368
1;-33.1907;-34.2625;0.000113809
2;-31.4702;-36.229;0.000130917
1;-26.7213;-34.4862;0.000124363
2;-24.1239;-36.9675;0.000129189
1;-22.6955;-35.9762;0.000127657
1;-26.63;-34.8011;0.000124079
1;-26.4824;-34.8066;0.000125513
1;-27.0983;-35.3559;0.000134808
1;-25.4356;-36.575;0.000143516
1;-25.6363;-36.4668;0.000143269
1;-25.263;-36.9558;0.000147886
1;-31.3756;-35.2609;0.000135523
1;-31.8336;-35.5061;0.000139099
1;-35.5458;-34.6637;0.000141082
1;-32.8289;-35.4644;0.000139841
1;-32.4433;-36.9567;0.000145748
1;-33.5991;-37.2584;0.000151746
1;-33.6905;-36.6146;0.000147985
1;-35.8439;-38.5512;0.000158822
1;-37.685;-38.8863;0.000165312
1;-35.5644;-40.3318;0.000178523
1;-35.4395;-40.3997;0.000178784
1;-35.1378;-40.0834;0.000179247
1;-36.3046;-40.4724;0.000185208
1;-34.7081;-40.5613;0.000192753
1;-34.029;-42.3191;0.000208287
1;-35.4314;-40.9301;0.000196073
1;-37.2349;-39.259;0.000189749
1;-34.0214;-40.0551;0.000203443
1;-33.6028;-38.9465;0.000205136
1;-30.2549;-40.905;0.000219162
1;-32.1274;-41.4583;0.000215468
1;-34.8946;-40.907;0.000221872
1;-37.0345;-39.652;0.000206408
1;-35.9541;-39.7497;0.000217146
2;-33.2434;-41.3917;0.000211301
1;-33.4514;-41.5444;0.000211792
1;-32.9558;-41.3897;0.000201737
1;-32.6262;-41.7169;0.000204893
1;-28.3449;-40.2713;0.000195238
1;-29.1207;-42.1992;0.000206444
1;-31.4751;-41.2442;0.000196085
1;-31.2699;-41.0585;0.000194941
1;-33.0399;-40.0702;0.000194183
1;-32.9788;-40.1894;0.000195782
1;-35.4487;-40.6262;0.000207114
1;-38.3474;-42.1058;0.000215093
2;-42.4371;-44.2439;0.000242515
1;-44.7328;-45.9432;0.000259882
1;-42.0955;-47.1127;0.00025961
1;-41.4773;-47.1046;0.000261514
1;-42.6123;-48.1057;0.000265486
1;-44.1062;-46.3505;0.000248162
2;-46.5387;-49.4279;0.000258908
1;-49.3963;-51.2644;0.000273553
2;-51.105;-51.4944;0.000258681
1;-53.8351;-50.4361;0.000253859
2;-53.2821;-52.0914;0.000282162
1;-54.0792;-51.8378;0.000271699
1;-55.405;-51.0294;0.000271553
1;-55.0875;-51.1444;0.000272092
1;-56.0748;-51.8115;0.000280778
1;-55.9058;-51.3;0.000275877
1;-56.8226;-51.8563;0.000283554
1;-52.8604;-53.6539;0.000298059
1;-51.3972;-52.533;0.000290047
1;-51.703;-52.9342;0.000291557
1;-52.035;-52.0429;0.000277948
1;-53.7793;-50.3196;0.000265743
1;-53.7617;-50.8883;0.00026871
1;-54.2588;-49.803;0.000255877
2;-58.2711;-46.6395;0.000227114
1;-54.2442;-48.3469;0.000243256
1;-54.8649;-48.0603;0.000240834
1;-54.5178;-47.9704;0.000248662
1;-53.4891;-48.8212;0.000249848
1;-53.1294;-48.2428;0.000247692
1;-53.7942;-48.2639;0.000249594
1;-51.9281;-46.3754;0.000233243
1;-52.0974;-46.2946;0.00023206
1;-53.367;-45.0868;0.000222843
1;-51.5586;-43.0904;0.000209763
1;-48.0675;-41.3783;0.000197374
1;-50.4598;-39.3989;0.000185446
1;-49.7945;-39.0157;0.000184034
1;-49.9143;-39.1895;0.000185256
2;-54.9539;-42.492;0.000202952
2;-54.2625;-38.9188;0.000180392
1;-52.9852;-37.7696;0.000181009
1;-55.4631;-35.9297;0.00016725
1;-54.0318;-36.9416;0.000172852
1;-57.0484;-38.6224;0.000179093
1;-58.5529;-37.9158;0.000183374
1;-58.1114;-39.063;0.000197199
1;-55.7268;-37.7849;0.000190934
1;-57.0185;-38.6723;0.000191824
1;-56.0285;-38.9161;0.000189137
1;-56.4983;-38.9184;0.000185382
1;-55.2242;-38.4733;0.000181733
1;-53.676;-38.4212;0.000174243
2;-59.6468;-36.1081;0.000168219
1;-60.2754;-34.7493;0.000163453
1;-60.6241;-34.6808;0.000160084
2;-60.9572;-32.6665;0.000144469
1;-60.9331;-32.6908;0.000143828
1;-60.037;-32.8412;0.000148245
1;-56.9282;-31.7619;0.000135599
1;-53.2807;-30.5942;0.000125383
2;-50.7398;-30.18;0.000137227
1;-50.525;-30.2139;0.000135472
1;-45.3849;-32.1793;0.000144403
1;-45.75;-33.5285;0.000145298
1;-47.1612;-34.3285;0.000157201
1;-48.4284;-33.8254;0.000156596
1;-48.5017;-33.7911;0.000156369
1;-48.7589;-33.362;0.00015832
1;-49.9451;-34.1945;0.000165411
1;-50.077;-34.2082;0.000166082
1;-51.3274;-35.884;0.000170547
1;-53.3475;-36.9253;0.000178288
1;-52.7186;-35.4195;0.000172056
1;-50.6713;-36.1774;0.000185137
1;-53.7811;-37.7808;0.000196535
1;-59.3133;-36.9363;0.000201229
1;-58.1482;-36.5131;0.000208741
1;-58.8229;-35.6986;0.000208177
1;-58.4841;-35.3087;0.000209788
1;-54.883;-35.4271;0.0002008
1;-51.5466;-34.9395;0.000190094
1;-51.9766;-34.013;0.000192757
1;-52.339;-34.4515;0.000193574
1;-54.8309;-34.7208;0.000187765
1;-57.2355;-34.9224;0.000180593
2;-55.5809;-35.2751;0.000174066
1;-59.5064;-34.7929;0.000181275
1;-63.0989;-32.793;0.000170738
1;-63.0111;-32.5975;0.00016778
1;-63.3493;-31.1264;0.000163273
1;-62.9641;-30.1416;0.000149768
1;-57.3559;-28.8766;0.000136533
1;-57.4166;-28.8861;0.000136876
1;-56.5545;-28.5298;0.000134324
1;-57.925;-29.193;0.000142052
1;-57.6025;-29.4602;0.00013925
1;-52.843;-30.9892;0.000142334
2;-52.5189;-33.7203;0.000148445
1;-51.4116;-33.8724;0.000144779
1;-50.1268;-33.8869;0.000153492
1;-50.0603;-32.8415;0.000141761
1;-46.7488;-31.087;0.000131524
1;-47.7504;-29.995;0.000128353
2;-46.2531;-31.6081;0.000127683
1;-46.2534;-31.8348;0.000129397
1;-46.0962;-33.5961;0.000135296
2;-46.0315;-36.8655;0.000147774
1;-47.674;-36.2258;0.000141369
1;-46.6679;-34.5192;0.000135801
1;-43.477;-36.0676;0.000141173
1;-44.2073;-34.097;0.000131449
1;-43.6369;-32.4768;0.000119165
1;-40.3509;-33.2214;0.000117824
1;-41.3496;-31.8137;0.000111027
1;-40.3596;-31.2388;0.000107258
1;-40.2479;-31.4362;0.000108509
1;-37.8522;-31.0192;0.000102304
1;-35.6385;-32.0707;0.000104941
1;-34.1358;-31.3889;0.000101048
1;-34.2826;-31.173;0.00010525
1;-30.5626;-32.5263;0.000108004
1;-31.8344;-31.9406;0.000108334
1;-36.4961;-32.6936;0.00010682
1;-36.6006;-31.7934;0.000103485
1;-39.311;-32.6272;0.00011079
1;-41.6116;-33.5593;0.000120962
1;-37.8342;-33.8851;0.000116909
1;-36.733;-34.8151;0.000124631
1;-39.6255;-34.3791;0.000126319
1;-41.3789;-34.2144;0.000131749
1;-40.382;-33.9507;0.000133573
1;-36.9939;-32.1781;0.000127914
1;-40.0505;-33.4943;0.000130701
1;-41.8818;-33.1878;0.000136445
1;-40.4795;-31.8224;0.000125119
