Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
1002;-6030.02;2593.14;0.630429
1;-6030.16;2593.13;0.630454
4;-6034.91;2597.87;0.632414
3230;-6048.24;-580.866;0.640676
303;-6048.41;-148.729;0.594775
1;-6048.54;-148.785;0.59474
648;-6043.51;-1048.42;0.546802
2084;-6058.87;-2813.05;0.610631
1;-6058.38;-2812.71;0.610486
2637;-6056.94;-147.736;0.627546
3354;-6040.45;-1506.92;0.623931
3231;-6054.13;2815.58;0.622858
3401;-6063.04;-2764.42;0.626457
3390;-6061.82;2098.99;0.629831
2518;-6082.92;2217.98;0.622349
2379;-6065.97;2376.06;0.649123
2187;-6060.26;-453.095;0.666502
3471;-6053.75;1300.32;0.667394
3326;-6046.47;-2857.37;0.664017
357;-6041.44;-2933.39;0.666974
3484;-6013.13;2878.48;0.660692
3408;-6040.62;-2728.92;0.666328
3432;-6035.46;2903.46;0.667167
2897;-6043.22;233.344;0.657884
1;-6042.72;233.062;0.657849
3490;-6040.8;-198.716;0.655814
1261;-6032.44;1438.91;0.640428
1327;-6022.44;-336.154;0.633987
3211;-6030.67;2591.44;0.645259
3494;-6025.38;-2490.82;0.645052
3163;-6025.94;53.7526;0.629547
65;-6027.99;123.708;0.628382
1;-6028.04;123.598;0.628447
3378;-6008.19;1432.68;0.624841
3036;-5999;1519.76;0.582557
1;-5999.13;1519.91;0.582648
2444;-6005.12;2601.73;0.619468
768;-6027.46;2874.62;0.638538
3138;-6004.9;-1292.35;0.63513
2145;-6043.63;1714.73;0.666737
1;-6042.63;1713.89;0.666469
3023;-6023.55;-2689.06;0.654616
3399;-6027.62;1565.97;0.653339
9;-6028.96;1575.23;0.653693
1770;-6029.53;-903.84;0.582575
129;-6037.84;-1054.91;0.581365
2066;-6028.79;1910.43;0.643093
60;-6032.9;1937.04;0.627417
15;-6031.23;1929.72;0.63025
2877;-6040.48;1748.1;0.628612
2;-6041.95;1750.59;0.628914
1;-6042.99;1751.7;0.629212
1;-6043.82;1752.66;0.629451
2;-6042.34;1751.23;0.629475
520;-6048.59;2243.35;0.625414
3434;-6046.15;-2324.19;0.62315
1720;-6048.73;-184.184;0.587649
2308;-6051.36;-2775.08;0.623451
3296;-6075.11;1800.81;0.628879
3443;-6074.88;-1717.09;0.629944
3373;-6076.42;570.004;0.627422
3437;-6078.85;-398.905;0.631952
41;-6077.72;-453.506;0.636574
2893;-6069.93;2852.52;0.627997
3381;-6064.22;-2545.65;0.627161
1;-6064.44;-2545.07;0.626959
2;-6063.92;-2547.47;0.62782
131;-6059.74;-2473.94;0.633755
3395;-6052.83;1491.24;0.635866
1;-6052.98;1490.07;0.635889
1;-6052.37;1489.11;0.63624
2526;-6042.65;-2183.56;0.62275
1;-6042.93;-2183.57;0.622724
947;-6060.46;-1142.22;0.608618
3359;-6050.29;-3.90911;0.606233
952;-6047.59;1299.56;0.586465
3344;-6030.98;-1819.61;0.57613
3051;-6046.46;-850.158;0.588068
2354;-6039.82;-2701.3;0.570478
401;-6050.96;-2886.75;0.645958
19;-6052.23;-2885.01;0.644665
3280;-6034.94;1715.82;0.632188
450;-6040.88;2111.96;0.603018
1;-6039.95;2111.57;0.602939
3101;-6053.44;-2621.35;0.60405
2357;-6083.4;-1794.99;0.66052
2781;-6068.48;2365.1;0.62452
3117;-6018.61;364.512;0.605236
1;-6018.82;364.234;0.605376
1820;-6019.72;2402.53;0.556592
1;-6019.66;2402.6;0.556636
1;-6019.8;2402.3;0.556613
472;-5995.16;2099.03;0.588288
2747;-6017.42;1613.17;0.614449
2839;-6045.45;2034.28;0.609583
3058;-6034.18;1053.32;0.616377
77;-6028.49;1137.68;0.604444
194;-6036.24;902.123;0.614923
2089;-6034.06;-2044.1;0.56942
1574;-6045.5;-2738.31;0.589173
1729;-6057.03;-1843.02;0.555213
3263;-6066.23;2259.82;0.563319
3221;-6070.52;-2702.46;0.567434
2512;-6064.57;162.415;0.553118
801;-6087.2;1262.91;0.625383
1;-6087.19;1262.9;0.625381
431;-6102.31;695.165;0.615019
3248;-6100.08;-2517.78;0.622815
1451;-6109.4;-971.224;0.618731
4;-6110.57;-968.106;0.618917
1;-6109.87;-968.275;0.618817
3202;-6083.63;-1643.1;0.628061
23;-6083.36;-1620.23;0.627442
3474;-6091.17;1715.12;0.62844
2678;-6066.32;-2302.52;0.593571
3089;-6048.76;-124.815;0.582554
1038;-6035.62;1304.04;0.613272
1403;-6068.94;2621.97;0.60668
1;-6065.49;2621.06;0.606433
3078;-6060.47;-2055.24;0.608646
3286;-6059.65;2808.87;0.609624
851;-6078.4;2440.46;0.581888
7;-6078.18;2445.88;0.585048
2821;-6077.94;462.008;0.55891
3324;-6105.86;-690.119;0.563729
4;-6105.92;-694.042;0.564557
46;-6103.24;-746.534;0.582997
1;-6103.2;-746.657;0.582999
2822;-6095.58;-2410.77;0.591488
2782;-6098.41;-976.143;0.603692
3287;-6105.14;2381.29;0.603262
3353;-6107.01;-2785.79;0.598924
1;-6106.1;-2785.49;0.598799
1;-6106.23;-2785.51;0.598806
1;-6106.28;-2785.33;0.598734
3244;-6095.67;2077.08;0.5971
1713;-6101.3;2618.5;0.563781
1;-6101.31;2618.52;0.563786
3341;-6107.08;-2702.13;0.563717
1;-6107.56;-2702.28;0.563778
2931;-6102.74;1102.17;0.55056
2789;-6110.13;1857.66;0.534864
2;-6109.76;1856.62;0.534918
1;-6109.44;1856.21;0.534863
3121;-6094.21;-234.412;0.542249
1;-6094.14;-234.338;0.542258
2249;-6100.4;2646.75;0.58783
3376;-6116.29;-2325.5;0.595599
1;-6117.39;-2325.71;0.595829
3247;-6094.61;663.321;0.591332
1354;-6089.4;2317.93;0.660439
1;-6089.44;2317.99;0.660432
1;-6089.32;2318.06;0.660432
1753;-6084.29;-9.56253;0.551149
2245;-6090.3;2734.38;0.608328
3114;-6074.64;-2068.95;0.587276
2243;-6053.33;1217.43;0.578686
9;-6047.44;1205.91;0.574571
2815;-6045.89;-2663.75;0.551565
3194;-6081.72;2440.02;0.566702
3344;-6074.39;-2422.87;0.563822
2913;-6077.12;2014.25;0.549282
3181;-6050.68;-2620.55;0.534883
1303;-6051.16;-2235.75;0.580141
1;-6051.04;-2235.8;0.580133
3255;-6053.45;729.955;0.582349
1864;-6071.25;-1869.92;0.552397
2668;-6097.43;-1739.32;0.594562
3374;-6093.68;919.336;0.59939
2170;-6087.85;2878.56;0.642153
1;-6088.48;2878.69;0.642198
187;-6079.06;2764.22;0.602582
1230;-6093.61;2101.9;0.643406
1;-6092.52;2102.31;0.643435
72;-6093.72;2176.36;0.652504
986;-6069.8;957.596;0.578153
2197;-6058.75;2823.09;0.61591
4;-6057.32;2824.68;0.616558
3432;-6063.05;-2806.32;0.617355
12;-6064.25;-2803.73;0.616875
2060;-6092.52;-1091.79;0.673511
4;-6092.04;-1088.9;0.672974
3508;-6091.29;1155.33;0.673538
3442;-6084.74;515.938;0.673064
1;-6083.59;515.235;0.672924
2985;-6084.33;-2956.08;0.676176
2335;-6095.08;-1132.89;0.643065
1774;-6082.91;-2815.19;0.673423
2927;-6064.65;1243.28;0.667051
3383;-6067.77;-2674.52;0.67736
9;-6066.82;-2671.77;0.677829
3511;-6061.89;2401.49;0.675311
3453;-6048.38;-2902.05;0.671651
1676;-6056.8;-1549.12;0.622874
3393;-6073.08;2424.76;0.626224
3438;-6070.7;-2325.88;0.626579
19;-6070.37;-2332.07;0.622964
3447;-6091.1;2162.35;0.629109
1;-6091.46;2162.7;0.629162
3400;-6087.43;-1083.02;0.62758
1;-6088.35;-1083.1;0.627865
3407;-6081.4;-36.3826;0.629303
395;-6093.04;-547.208;0.596549
2335;-6098.69;-2657.37;0.545376
1;-6098.66;-2657.29;0.545346
3288;-6087.46;2646.74;0.541228
2679;-6082.24;-641.647;0.568223
1565;-6078.6;1566.87;0.661787
77;-6088.92;1472.61;0.64257
2742;-6077.61;2468.46;0.650691
3046;-6048.37;-2194.96;0.644965
2850;-6053.77;-1617.75;0.638339
3451;-6045.98;2430.75;0.636471
1814;-6043.35;317.579;0.647802
3362;-6043.06;-2016.39;0.642204
1;-6042.8;-2016.24;0.642182
3453;-6054.2;2157.04;0.644683
2920;-6067.35;-2225.52;0.65687
3468;-6059.46;2709.16;0.657394
3034;-6084.19;-1754.82;0.664534
3076;-6066.3;-1689.54;0.650246
1;-6066.93;-1689.88;0.650314
6;-6067.36;-1695.99;0.651218
1;-6067.26;-1696.48;0.651234
1;-6067.56;-1696.6;0.651263
3382;-6077.01;70.1995;0.653348
12;-6079.01;53.5932;0.653242
1;-6079.27;54.4329;0.653269
3166;-6066.02;2624.81;0.660022
3180;-6074.92;-43.3599;0.650699
3345;-6064.47;-1801.23;0.649966
3249;-6082.47;2915.4;0.663084
3481;-6073.89;-2913.01;0.659858
2006;-6041.66;-1758.04;0.638147
1897;-6021.72;978.432;0.581149
1;-6021.92;978.772;0.581227
3369;-6040.56;-1521.64;0.582417
3404;-6057.94;2077.33;0.589254
3405;-6063.42;-2437.51;0.590078
3369;-6067.78;2771.01;0.593176
3340;-6057.37;-2430.85;0.591698
3371;-6028.73;1599.61;0.581502
106;-6039.51;1690.35;0.570017
2899;-6080.2;-2580.05;0.5515
1805;-6115.28;-902.511;0.637404
3466;-6132.74;1390.46;0.643507
482;-6127.57;1903.11;0.645435
853;-6141.64;998.168;0.684862
3008;-6136.03;2584.8;0.686594
2754;-6111.39;1617.87;0.674436
3492;-6108.05;-1284.08;0.674132
3484;-6108.57;-40.6938;0.675042
6;-6108.46;-35.0292;0.674295
3478;-6104.82;809.129;0.673785
5;-6105.35;813.159;0.674948
2575;-6138.76;2995.21;0.694708
33;-6135.2;3002.53;0.697137
19;-6136.35;2994.49;0.693056
1;-6136.48;2994.57;0.693096
5;-6136.78;2996.1;0.693734
3502;-6139.73;-2771.68;0.694385
1472;-6113.62;-2785.65;0.652195
3102;-6076.4;388.38;0.630659
2126;-6089.82;-2383.43;0.642088
3297;-6091.91;350.723;0.64184
3485;-6082.3;193.188;0.642556
2642;-6073.43;-2780.31;0.605038
3053;-6088.54;1569.55;0.610857
2;-6086.87;1570.87;0.610634
150;-6078.76;1761.31;0.630647
3461;-6083.53;-1946.81;0.635247
3355;-6062.01;2756.79;0.625628
2592;-6048.47;-514.162;0.60263
2657;-6097.85;2813.73;0.648444
1;-6096.96;2813.48;0.648295
3432;-6110.51;-2444.01;0.652106
140;-6106.76;-2336.12;0.646049
3400;-6093.08;2848.16;0.64187
3;-6094.08;2849.13;0.642216
2099;-6073.36;669.797;0.563679
2735;-6041.71;2348.2;0.555245
3187;-6029.24;-1152.71;0.548448
3281;-6030.92;5.76914;0.552156
3;-6029.57;7.76878;0.552245
2946;-6055.36;-2474.64;0.566038
3319;-6044.49;1689.39;0.556516
3260;-6061.44;-2640.83;0.567169
1044;-6057.83;-2679.89;0.61826
3387;-6044.56;2813.15;0.610658
1246;-6057.28;2111.77;0.54865
3196;-6035.69;-572.129;0.551708
3261;-6040.09;-597.061;0.562131
2826;-6066.22;-2202.41;0.548725
1052;-6060.71;-1121.69;0.608365
1761;-6060.57;-2757.67;0.624167
3200;-6044.55;1254.63;0.617864
3404;-6030.51;-354.098;0.61616
3336;-6030.66;1983.46;0.623107
8;-6035.77;1992.58;0.625507
2594;-5993;-1803.99;0.651115
3492;-6010.01;2314.25;0.655475
3490;-6003.97;-2632.57;0.649782
3489;-6001.63;2836.62;0.651281
1;-6001.67;2836.62;0.651286
2;-6000.78;2836.74;0.651173
2035;-6033.5;1953.61;0.637552
5;-6035.1;1956.98;0.63792
3411;-6034.52;-2722.39;0.637545
5;-6034.86;-2727.59;0.64029
3084;-6054.86;218.593;0.639068
3149;-6056.09;2425.12;0.633583
3445;-6060.05;-2701.57;0.629433
12;-6063.95;-2700.38;0.630941
3419;-6050.09;2221.19;0.632756
364;-6047.73;2506.78;0.63739
2995;-6034.41;485.324;0.606291
1;-6034.42;485.331;0.606292
3402;-6049.51;-793.329;0.613889
2;-6049.65;-792.887;0.614195
3399;-6048.93;1366.28;0.614978
1;-6048.21;1365.78;0.61482
2324;-6025.08;-2000.08;0.562361
131;-6030.22;-2088.72;0.550822
2529;-6046.01;1726.07;0.595978
1;-6045.82;1726.62;0.596151
1;-6045.76;1726.64;0.596033
3373;-6038.76;-2417.11;0.597662
1;-6038.12;-2417.56;0.59782
2156;-6042.2;-2126.07;0.588317
3391;-6045.8;2343.73;0.591165
2;-6046.1;2343.74;0.591302
2655;-6072.33;-1544.48;0.608972
1367;-6064.43;-2782.99;0.673452
1311;-6044.99;-2494.86;0.537421
2956;-6053.5;2194.36;0.49151
3154;-6053.04;-2460.38;0.507052
3076;-6069.11;1669.42;0.509968
2600;-6063.32;-2354.54;0.557151
3183;-6054.01;1005.71;0.550339
1;-6054.95;1005.34;0.550432
3;-6054.28;1002.68;0.550283
1;-6053.76;1001.94;0.550139
1;-6053.6;1002.04;0.550141
10;-6055.9;1010.79;0.552679
2035;-6064;2564.45;0.512876
3261;-6070.76;-2581.04;0.521808
2364;-6081.53;-204.158;0.489064
3165;-6062.15;188.479;0.469953
2926;-6061.78;-1797.7;0.475876
2057;-6061.64;-2296.32;0.561373
3316;-6069.38;1758.02;0.549686
3;-6072.35;1759.03;0.549121
45;-6074.16;1704.49;0.53958
2683;-6044.12;1253.39;0.491657
3003;-6053.75;-2468.16;0.491443
3079;-6052.31;1589.07;0.491276
187;-6047.92;1805.9;0.521485
3205;-6036.17;-2576.12;0.537178
3129;-6021.25;1601.17;0.505505
2772;-6049.14;1022.38;0.50499
7;-6046.23;1015.59;0.50293
2808;-6016.81;1334.53;0.486133
3108;-6044.74;-613.818;0.508787
1;-6044.7;-613.637;0.508744
442;-6048.9;-21.4928;0.568912
2;-6048.08;-20.3825;0.568641
3336;-6040.7;393.228;0.558667
2678;-6066.48;2772.27;0.62332
2250;-6112.06;398.741;0.643651
3353;-6121.59;-2205.28;0.644074
3054;-6117.75;2550.97;0.650522
2469;-6067.29;1702.9;0.587921
2961;-6064.67;1017.5;0.576447
2150;-6078.14;2796.06;0.603741
8;-6083.65;2794.96;0.603386
1;-6083.54;2795.19;0.603496
3381;-6094.39;-2808.82;0.611853
2;-6093.49;-2809.9;0.612264
2338;-6070.54;-570.958;0.621452
1681;-6035.72;1715.9;0.596322
3269;-6044.89;-282.228;0.603985
3386;-6043.56;868.612;0.601125
3016;-6056.64;1914.41;0.595461
267;-6053.01;1726.32;0.643597
30;-6057.32;1703.95;0.646978
2012;-6071.19;2862.31;0.636174
3396;-6066.23;-2650.53;0.635201
2;-6065.08;-2650.36;0.634985
3345;-6077.19;1486.35;0.631901
3041;-6077.45;1889.91;0.645469
3423;-6064.54;-608.017;0.641221
1;-6063.98;-608.451;0.641276
3302;-6063.96;2393.02;0.632592
1;-6064.37;2393.24;0.632661
2416;-6033.42;2110.77;0.625448
1;-6034.02;2111.17;0.62553
34;-6042.72;2094.52;0.631785
1067;-6020.63;746.144;0.564163
1;-6019.73;745.344;0.564014
1;-6019.26;745.004;0.563956
3024;-6001.73;-2571.02;0.56199
1;-6001.89;-2571.05;0.561983
3301;-5992.6;2277.17;0.550403
1488;-6012.41;677.77;0.626856
2;-6015.92;676.931;0.627427
883;-5998.87;-533.895;0.622508
3372;-6015.15;2017.89;0.628406
2045;-6052.69;-918.566;0.593917
2161;-6058.85;-2677.15;0.553242
1;-6058.83;-2677.13;0.553233
1;-6058.58;-2677.11;0.553222
1;-6058.58;-2677.11;0.553223
2559;-6050.81;76.7597;0.565111
3265;-6066.44;-1387.73;0.568787
3324;-6102.9;2165.44;0.581217
1770;-6086.4;-182.142;0.615773
1655;-6072.12;-2288.17;0.684873
3494;-6058.38;1976.38;0.682626
3318;-6065.88;809.462;0.68523
4;-6067.43;805.597;0.685557
1;-6068.26;806.57;0.685546
1787;-6056.47;2607.02;0.638202
3041;-6062.7;270.58;0.630462
3032;-6044.21;-2682.71;0.613139
3321;-6061.19;2622.75;0.627776
651;-6072.03;2808.75;0.615528
3277;-6092.09;-2274.85;0.623192
29;-6088.1;-2266.97;0.629801
13;-6088;-2258.1;0.629462
3257;-6059.3;183.334;0.620392
1381;-6075.99;-1703.8;0.649335
9;-6076.2;-1696.44;0.648651
3261;-6060.37;-687.401;0.637038
3422;-6037.25;1796.13;0.625445
3208;-6036.74;795.187;0.626721
2816;-6013.19;2659.99;0.6255
39;-6012.85;2644.66;0.611635
2023;-6011.83;393.696;0.616814
3293;-6013.92;-2083.73;0.615303
2429;-6025.95;1458.83;0.611494
88;-6021.92;1364.66;0.60628
3224;-6035.22;828.954;0.613257
3334;-6020.13;-2200.1;0.610861
3011;-6056.65;2443.37;0.625739
15;-6051.54;2451.89;0.625257
2952;-6036.71;-2022.7;0.624774
10;-6038.57;-2008.35;0.621865
4;-6039.92;-2008.43;0.622934
7;-6040.58;-2008.6;0.6254
3256;-6060.31;-232.579;0.633225
2527;-6053.57;2729.49;0.591977
1;-6054.51;2729.18;0.591928
2;-6054.39;2729.02;0.591947
631;-6063.86;2863.07;0.644447
2970;-6054.77;-214.788;0.653589
1;-6054.79;-214.743;0.65358
6;-6055.23;-209.097;0.652303
2922;-6060.23;2903.8;0.654904
1246;-6085.84;2246.88;0.640928
3004;-6090.39;1191.93;0.645202
131;-6092.93;1047.82;0.65182
18;-6094.72;1030.66;0.653281
2572;-6075.49;2780.42;0.629201
17;-6079.76;2783.15;0.63189
79;-6069.51;2700.85;0.604938
2085;-6086.45;425.964;0.584729
2801;-6087.2;-2769.34;0.592525
2626;-6099.37;-156.516;0.59948
2129;-6102.98;2545.65;0.646417
1;-6103.5;2545.7;0.646488
246;-6105.8;2710.29;0.658766
27;-6101.73;2698.79;0.658919
3039;-6106.87;-1757.92;0.659492
3099;-6073.89;-1358.6;0.63712
113;-6076.05;-1218.3;0.622873
213;-6079.19;-1441.22;0.613895
3340;-6099.23;-184.666;0.621597
3142;-6086.02;2512.51;0.616106
3387;-6082.44;-2814.59;0.616635
3124;-6074.55;1297.02;0.611557
1;-6075.46;1296.31;0.611675
2204;-6086.03;-1890.38;0.635825
6;-6084.75;-1887.72;0.636514
3253;-6072.83;-435.968;0.635834
2523;-6102.05;2690.74;0.609671
3260;-6110.65;-1407.69;0.606025
2530;-6121.47;2210.62;0.640576
2711;-6095.02;-1726.22;0.613245
1157;-6068.14;-160.169;0.550829
1615;-6048.06;2039.5;0.585404
2167;-6052.36;-1049.54;0.611152
2594;-6054.63;2520.1;0.593578
3385;-6082.6;-2587.82;0.599974
2386;-6078.8;607.402;0.59171
2846;-6076.06;2442.88;0.580265
127;-6069.41;2426.45;0.543792
3197;-6064.42;-1688.47;0.529487
3030;-6064.24;-487.819;0.533313
10;-6063.44;-493.847;0.530041
42;-6070.9;-543.792;0.538159
208;-6064.21;-808.992;0.604131
1;-6064;-808.837;0.603835
3082;-6080.39;-1897.58;0.605136
2;-6080.06;-1898.02;0.605161
2;-6082.18;-1899.37;0.606064
631;-6094.53;-1159.37;0.600949
3108;-6094.7;-1433.22;0.599415
1;-6094.32;-1433.59;0.599358
2;-6094.85;-1432.46;0.59931
3281;-6085.33;-175.631;0.596569
300;-6079.55;210.438;0.568055
974;-6087.39;-1140.9;0.636474
2386;-6104.18;-2909.67;0.661746
3356;-6117.78;2260.29;0.667363
3186;-6108.48;671.971;0.662133
2053;-6095.14;-2082.93;0.597398
3348;-6101.26;1032.36;0.598642
3323;-6100.6;-2350.49;0.602192
1;-6100.52;-2350.47;0.602179
2876;-6093.38;2081.81;0.620182
3351;-6089.13;-2608.95;0.597388
3238;-6109.58;2478.21;0.600718
1;-6109.97;2478.12;0.600748
184;-6113.48;2454.78;0.649399
3;-6111.5;2456.37;0.649632
3476;-6111.57;-2646.33;0.648964
66;-6098.3;-2615.4;0.652003
