Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
1;-279.941;-36.3646;0.00398859
9;-263.413;-32.2508;0.0035826
1;-265.851;-34.1219;0.00390684
2;-264.893;-34.4803;0.0037816
1;-263.852;-35.1429;0.00394859
6;-266.827;-37.186;0.0041694
1;-266.696;-37.3341;0.00420335
4;-271.853;-41.0144;0.00513749
1;-270.973;-41.1991;0.00514427
5;-281.6;-49.6716;0.00743658
1;-281.679;-49.7009;0.00744665
1;-282.221;-49.5661;0.00740498
2;-282.155;-47.7606;0.00687567
1;-283.65;-46.4086;0.00649184
10;-278.858;-29.8778;0.00275491
1;-282.371;-31.6994;0.00310579
4;-281.692;-37.7261;0.0044167
1;-282.167;-37.7434;0.00440535
1;-286.106;-39.1518;0.00471916
2;-287.293;-36.1073;0.00403916
6;-292.373;-44.8741;0.00620405
1;-292.697;-44.6517;0.0061364
7;-294.292;-34.5676;0.00360352
3;-292.339;-39.0956;0.00460722
1;-291.39;-38.8264;0.00454393
5;-290.597;-41.1949;0.0052482
2;-287.819;-40.4819;0.00518914
2;-285.559;-42.4626;0.00576587
13;-277.205;-23.2351;0.00280609
1;-277.697;-23.7056;0.00280192
1;-277.579;-22.4803;0.00258301
1;-279.67;-23.2612;0.00253995
1;-281.3;-25.1079;0.0027665
5;-277.86;-19.9248;0.00192775
3;-270.283;-15.0134;0.00135431
1;-272.574;-13.9051;0.00141428
1;-270.911;-14.0674;0.00138103
2;-273.681;-16.32;0.00193192
3;-275.229;-19.8398;0.00208932
2;-273.439;-18.9703;0.00243209
3;-278.669;-20.7804;0.00334811
1;-278.86;-20.8089;0.00333135
1;-275.952;-22.395;0.00364701
1;-273.468;-20.9004;0.00324529
1;-269.503;-21.3698;0.00304379
1;-267.182;-23.0599;0.00313438
2;-266.339;-25.288;0.00351518
7;-270.155;-39.004;0.00618087
2;-269.588;-36.443;0.00583322
6;-269.048;-28.3787;0.00539808
1;-270.154;-29.5307;0.00551163
6;-269.571;-38.7327;0.00704986
1;-268.066;-38.7258;0.006933
2;-265.857;-35.3318;0.00633057
1;-264.589;-33.9275;0.00628345
5;-274.712;-24.3469;0.0045565
2;-273.543;-23.8736;0.00439449
1;-275.631;-23.0671;0.00432922
6;-274.342;-24.8434;0.00333615
1;-273.436;-25.0514;0.00358735
2;-264.844;-28.1229;0.00436291
1;-265.411;-28.2536;0.00428426
4;-270.686;-22.0644;0.00368035
3;-270.701;-22.2519;0.00459782
2;-277.061;-20.5189;0.00375744
2;-278.376;-21.8687;0.00441802
1;-279.127;-23.4215;0.00469928
8;-279.884;-20.3579;0.00233566
1;-278.268;-22.2632;0.00253641
4;-274.108;-16.1797;0.0013375
3;-273.438;-12.4687;0.000948014
3;-277.568;-14.7469;0.00155923
1;-278.244;-13.449;0.00135062
1;-278.86;-13.6238;0.00130682
4;-280.122;-9.42125;0.00125221
8;-276.281;-20.1257;0.0024648
1;-277.419;-18.4889;0.00222685
5;-273.14;-24.5688;0.00229697
2;-270.511;-24.4753;0.00211157
2;-271.355;-24.1653;0.00192589
2;-267.429;-25.7047;0.00228766
2;-267.772;-27.7512;0.00247541
2;-269.579;-24.7131;0.00201391
1;-266.954;-23.5945;0.00186439
4;-268.322;-26.6751;0.00215263
17;-274.243;-40.1696;0.00622136
1;-274.241;-39.8516;0.00619483
1;-272.317;-39.7546;0.00593392
1;-270.982;-40.9426;0.00604908
3;-273.328;-39.8038;0.00534509
3;-274.249;-40.4848;0.0052088
2;-275.541;-40.4261;0.00503191
1;-272.385;-39.0323;0.00467504
1;-271.386;-38.928;0.00461943
1;-271.605;-39.0545;0.00463472
1;-270.005;-38.705;0.00453581
9;-267.388;-30.9944;0.00309434
2;-265.085;-27.6408;0.00249037
3;-266.674;-28.3931;0.0029435
2;-268.54;-31.7357;0.00341353
2;-268.139;-34.013;0.00382618
5;-271.082;-26.4481;0.00231477
1;-271.539;-25.1808;0.00207833
1;-269.212;-24.094;0.00186317
5;-262.379;-27.128;0.00274421
1;-262.646;-27.141;0.00278137
1;-259.954;-28.827;0.00312333
3;-257.004;-30.7264;0.00380211
2;-258.786;-32.2352;0.00376691
5;-257.711;-24.1558;0.00214348
1;-257.015;-23.5374;0.00198703
1;-254.289;-23.1249;0.00189344
1;-254.688;-23.2118;0.00189005
1;-257.561;-22.8354;0.00178879
3;-259.177;-25.0099;0.00239303
3;-258.065;-21.3329;0.00201333
1;-258.957;-21.8449;0.00207952
1;-257.735;-21.413;0.00197883
2;-262.278;-19.5155;0.00148968
2;-262.364;-20.9586;0.00161137
1;-263.334;-21.5311;0.00164845
1;-264.677;-20.0462;0.00151406
10;-274.694;-4.7503;0.000280571
1;-273.819;-4.16513;0.000312705
11;-267.03;-13.3496;0.000636751
1;-266.284;-14.2289;0.000688045
8;-265.193;-2.17954;0.000136402
5;-268.125;4.36694;0.000363836
1;-268.084;4.65618;0.000292933
1;-269.671;3.81844;0.000226763
5;-276.187;11.2317;0.000418543
1;-275.479;10.9494;0.000386812
1;-272.335;9.95992;0.000341685
1;-275.237;8.56314;0.000237416
1;-276.364;8.91852;0.00025059
1;-276.677;9.05039;0.000257083
3;-276.845;13.854;0.000579657
1;-277.561;12.3253;0.000458976
2;-275.612;13.4939;0.00056722
5;-274.199;20.7111;0.00148848
6;-268.826;20.5034;0.00128319
1;-268.858;20.394;0.00126092
1;-270.236;20.5079;0.00127022
2;-275.131;22.0487;0.00147856
2;-276.359;19.8631;0.00120627
2;-277.866;19.4986;0.0012201
1;-278.843;20.4705;0.00130817
1;-279.94;22.1452;0.00155231
2;-275.484;21.9537;0.00146954
2;-277.574;18.2571;0.00104622
7;-281.144;29.9209;0.00270274
1;-280.632;28.2556;0.00240739
1;-279.958;27.7446;0.00233699
1;-278.602;27.0842;0.00222154
1;-278.998;27.5149;0.00228301
2;-281.492;25.6465;0.00200366
15;-276.137;35.4812;0.00485475
3;-272.122;37.3633;0.00486334
7;-276.753;47.0897;0.00797352
1;-276.932;47.9768;0.00801425
3;-276.425;50.4462;0.00905014
1;-276.587;50.5377;0.00908775
1;-277.711;49.0455;0.00881607
2;-276.4;45.7354;0.00786905
1;-275.722;44.8435;0.00739
4;-268.856;50.5325;0.00927622
3;-262.936;54.445;0.010901
1;-262.762;54.0927;0.0106598
2;-260.371;51.3356;0.0100794
7;-264.735;50.9481;0.0123583
5;-264.975;43.5499;0.00928065
1;-267.631;41.9202;0.00893718
1;-271.104;41.6709;0.00924238
1;-270.052;42.1104;0.00908512
13;-267.965;53.4744;0.00986072
1;-265.075;51.9119;0.00923871
3;-263.523;52.535;0.00901635
2;-266.847;55.4735;0.0101394
2;-268.206;55.7253;0.0105713
5;-269.662;50.5655;0.00961985
1;-269.99;50.5683;0.00954452
4;-267.025;53.6416;0.0098009
1;-266.343;51.7941;0.00912775
1;-266.56;51.3944;0.00900755
1;-263.85;49.6702;0.00855734
2;-265.703;50.645;0.00859312
4;-262.563;56.5517;0.0105017
11;-270.292;63.1908;0.0147701
2;-276.642;65.0741;0.0150381
5;-278.284;55.5246;0.0115249
2;-279.332;57.309;0.0124398
2;-277.933;53.9968;0.0112735
1;-277.48;54.359;0.0114356
4;-280.704;57.0398;0.0131435
1;-279.918;57.7957;0.0137353
1;-279.936;57.8063;0.013739
1;-279.904;57.7768;0.0137306
3;-285.362;56.6756;0.0123836
4;-293.394;60.9351;0.0147567
1;-288.993;59.8342;0.0141382
1;-288.568;59.7748;0.013791
1;-286.743;60.9635;0.0142809
2;-287.88;60.2869;0.0134573
1;-287.743;60.1297;0.0132911
1;-289.565;58.4977;0.0128404
2;-285.91;55.778;0.0114232
1;-285.749;55.7156;0.0114096
4;-285.577;56.1896;0.0124603
1;-285.202;55.2972;0.0121993
2;-284.359;54.8886;0.0122691
6;-281.086;44.855;0.00979874
6;-289.638;37.3827;0.00964938
1;-289.706;36.6351;0.00918038
1;-288.803;34.8745;0.0090397
1;-290.661;36.6299;0.00939848
3;-287.331;31.9914;0.00812291
1;-286.73;33.3496;0.00866412
2;-287.123;32.0262;0.0077589
1;-289.079;33.4154;0.00835816
3;-284.378;36.5425;0.0084289
1;-284.609;36.2389;0.00854196
1;-284.617;36.2992;0.00854189
4;-289.777;33.2229;0.00695314
5;-286.704;32.513;0.00508983
9;-280.207;33.375;0.0038247
1;-275.897;32.0638;0.00366824
2;-276.489;32.7116;0.00393579
1;-277.383;32.7411;0.00390052
5;-280.769;35.1519;0.00484118
1;-280.822;35.1465;0.00483568
1;-280.853;34.7751;0.00476575
1;-285.001;33.0421;0.00447951
1;-283.639;32.4075;0.00436638
5;-283.379;36.2843;0.00626091
2;-282.157;37.4056;0.00670654
1;-279.068;36.5957;0.00684324
1;-279.568;36.7357;0.00698233
4;-287.873;30.5383;0.00512473
2;-289.104;33.6549;0.00612017
1;-288.986;33.573;0.00610535
1;-288.855;33.413;0.00614647
1;-288.594;33.28;0.00614606
4;-290.12;36.8245;0.00654766
5;-287.785;33.2911;0.00492909
15;-287.696;54.0771;0.00949603
6;-284.273;45.2871;0.00700648
3;-282.781;42.1916;0.00600318
5;-288.412;35.5493;0.00486772
2;-286.226;36.9407;0.00491084
2;-284.946;37.7276;0.00543746
2;-290.097;40.6676;0.00623901
4;-286.907;35.9386;0.00489179
1;-287.744;35.5178;0.00475633
1;-286.931;35.6301;0.00487499
5;-289.274;28.9632;0.0031952
10;-289.671;29.8612;0.00269025
6;-280.848;28.9692;0.00272422
3;-285.046;31.3904;0.00335827
1;-286.058;30.12;0.00309286
21;-291.295;-3.84378;0.00163561
1;-293.656;-2.76712;0.00144416
1;-294.004;-3.07088;0.00138646
1;-294.224;-3.65261;0.0014243
4;-296.723;-1.77683;0.000952279
3;-292.664;-6.06735;0.00101323
1;-293.583;-7.18833;0.00115916
12;-289.826;-8.08885;0.00450236
1;-291.989;-6.50028;0.00424369
1;-291.212;-5.88766;0.00422667
1;-289.986;-7.70721;0.00414949
1;-290.072;-7.52041;0.00412607
1;-289.61;-7.73813;0.00407588
1;-289.524;-7.50066;0.00409766
1;-291.192;-7.74049;0.00436755
2;-291.019;-8.814;0.00428329
6;-294.816;-9.54359;0.00685326
4;-295.891;-4.34466;0.0072822
1;-296.301;-4.22504;0.00762281
9;-302.403;-10.2497;0.0123393
2;-304.553;-13.7665;0.0123187
3;-303.916;-10.925;0.0106465
2;-301.562;-7.77043;0.00971235
4;-294.748;-7.24327;0.0121462
1;-294.659;-7.78504;0.0120942
5;-298.305;1.49156;0.0119039
5;-302.184;10.1659;0.0126109
12;-302.032;-5.02196;0.00871561
1;-302.234;-4.937;0.00909871
1;-303.132;-4.86569;0.00865766
3;-308.798;-0.277091;0.0081044
5;-310.508;2.22777;0.0106485
1;-311.124;0.82342;0.0106473
6;-313.576;-1.12192;0.0140591
1;-313.765;-1.45826;0.0140469
1;-312.129;-1.25864;0.0148571
2;-317.497;1.89078;0.0140031
1;-316.549;2.79817;0.0146852
1;-316.526;2.82668;0.0146703
2;-317.456;5.56738;0.0138785
2;-317.623;6.99432;0.0148593
1;-317.924;7.35779;0.0147923
1;-315.52;5.55187;0.0145263
1;-316.754;6.11886;0.0146223
1;-315.306;5.1721;0.0139498
2;-316.586;8.67051;0.013404
4;-316.447;3.84105;0.0156398
6;-314.643;13.4261;0.0145884
1;-314.918;13.3277;0.0147216
1;-315.158;13.4416;0.0148699
1;-315.949;14.1313;0.014953
1;-316.529;15.0312;0.0151553
1;-317.353;15.0247;0.0149243
13;-321.042;35.8925;0.0177769
1;-320.973;35.9835;0.0178759
1;-321.731;36.2849;0.0176349
4;-320.899;31.508;0.0155864
1;-320.126;32.8559;0.015818
1;-320.598;31.5768;0.0156011
17;-318.38;8.66599;0.0211658
5;-315.846;11.7545;0.0243488
7;-320.147;6.26857;0.0303047
1;-321.939;6.14685;0.0295661
3;-323.837;8.86246;0.0295145
3;-322.024;12.7059;0.0302218
7;-332.187;16.3171;0.0371089
3;-335.017;10.9715;0.0370063
17;-316.931;17.337;0.0218178
1;-318.264;15.6116;0.021487
1;-319.089;15.7988;0.0217045
6;-318.668;11.5634;0.0251454
1;-319.407;11.1771;0.0253819
1;-319.429;10.8656;0.0253966
1;-321.159;10.2519;0.0257683
2;-318.46;11.1781;0.0241134
1;-322.948;10.3628;0.0233586
1;-323.227;10.4544;0.0233653
2;-324.764;10.0853;0.0248476
13;-324.936;19.5171;0.0162314
1;-323.042;17.9771;0.016292
1;-322.753;18.424;0.0165293
1;-321.206;18.0283;0.0172885
1;-323.293;18.5022;0.0180443
1;-327.075;20.0836;0.0187546
2;-329.158;22.1084;0.0195889
1;-321.775;23.8865;0.0194202
1;-321.747;23.2986;0.0189001
5;-321.563;29.1068;0.0170407
