1;-236;308
59;-248;309
61;-236;310
61;-244;311
2;-244;312
51;-204;313
49;-186;314
1;-182;315
17;-166;316
2;-164;317
4;-166;318
3;-160;319
6;-162;320
28;-172;321
31;-210;322
4;-214;323
54;-214;324
53;-216;325
54;-226;326
56;-228;327
9;-196;328
38;-178;329
8;-184;330
39;-188;331
1;-194;332
34;-212;333
49;-214;334
56;-234;335
59;-232;336
58;-220;337
57;-224;338
59;-236;339
60;-248;340
59;-228;341
59;-248;342
58;-220;343
53;-212;344
46;-204;345
47;-196;346
46;-218;347
55;-210;348
3;-210;349
57;-248;350
58;-236;351
59;-256;352
57;-224;353
54;-232;354
61;-232;355
52;-196;356
48;-206;357
45;-190;358
48;-200;359
48;-230;360
5;-222;361
53;-220;362
52;-210;363
53;-214;364
48;-218;365
1;-218;366
53;-228;367
57;-228;368
60;-244;369
55;-212;370
47;-206;371
47;-222;372
48;-208;373
4;-224;374
58;-230;375
56;-204;376
19;-180;377
30;-180;378
32;-218;379
54;-220;380
53;-216;381
50;-230;382
56;-230;383
54;-222;384
55;-226;385
58;-228;386
60;-236;387
56;-208;388
56;-224;389
58;-248;390
61;-240;391
58;-214;392
54;-202;393
55;-222;394
59;-228;395
60;-256;396
1;-248;397
63;-256;398
61;-240;399
3;-232;400
56;-244;401
58;-224;402
58;-244;403
57;-218;404
52;-216;405
4;-236;406
61;-244;407
61;-248;408
60;-236;409
58;-212;410
57;-226;411
57;-210;412
55;-216;413
56;-222;414
57;-226;415
54;-202;416
53;-218;417
55;-214;418
57;-234;419
54;-196;420
1;-204;421
53;-198;422
1;-206;423
56;-240;424
61;-232;425
54;-204;426
2;-204;427
37;-196;428
14;-224;429
58;-224;430
58;-226;431
58;-228;432
57;-224;433
57;-224;434
1;-228;435
1;-220;436
59;-236;437
61;-256;438
64;-256;439
61;-232;440
60;-248;441
61;-234;442
60;-240;443
56;-216;444
55;-214;445
51;-192;446
52;-214;447
55;-230;448
1;-236;449
59;-224;450
59;-236;451
58;-232;452
58;-236;453
60;-248;454
59;-220;455
59;-228;456
59;-248;457
52;-216;458
44;-204;459
55;-212;460
49;-228;461
1;-220;462
55;-216;463
53;-234;464
59;-234;465
61;-240;466
60;-224;467
56;-210;468
57;-232;469
60;-232;470
59;-224;471
1;-224;472
53;-208;473
53;-200;474
50;-214;475
56;-234;476
60;-240;477
60;-232;478
55;-224;479
1;-228;480
57;-234;481
58;-222;482
50;-200;483
3;-200;484
48;-198;485
52;-216;486
52;-224;487
54;-228;488
52;-228;489
54;-228;490
4;-216;491
54;-220;492
52;-218;493
2;-218;494
49;-204;495
1;-210;496
54;-232;497
57;-248;498
60;-240;499
59;-240;500
52;-204;501
44;-166;502
1;-166;503
2;-168;504
40;-170;505
34;-146;506
1;-150;507
6;-152;508
7;-148;509
1;-148;510
6;-142;511
5;-140;512
4;-138;513
4;-142;514
2;-144;515
2;-150;516
14;-150;517
3;-158;518
23;-174;519
9;-184;520
49;-208;521
55;-244;522
1;-242;523
56;-214;524
54;-204;525
41;-184;526
29;-180;527
29;-184;528
27;-176;529
31;-194;530
45;-244;531
61;-248;532
62;-242;533
62;-248;534
63;-248;535
62;-248;536
61;-232;537
43;-198;538
40;-186;539
35;-196;540
48;-186;541
42;-180;542
3;-180;543
41;-182;544
8;-168;545
20;-162;546
13;-164;547
11;-160;548
15;-156;549
4;-162;550
24;-176;551
40;-186;552
44;-184;553
2;-182;554
41;-186;555
44;-212;556
49;-208;557
47;-196;558
48;-214;559
50;-190;560
1;-194;561
2;-202;562
3;-188;563
37;-188;564
41;-190;565
44;-216;566
57;-232;567
2;-220;568
57;-218;569
48;-212;570
1;-216;571
49;-200;572
49;-216;573
53;-206;574
52;-198;575
54;-228;576
57;-240;577
60;-240;578
61;-234;579
58;-226;580
51;-196;581
49;-184;582
31;-180;583
10;-178;584
1;-176;585
3;-182;586
13;-196;587
49;-208;588
51;-204;589
2;-212;590
54;-206;591
53;-212;592
1;-204;593
55;-228;594
57;-240;595
61;-234;596
61;-240;597
62;-240;598
59;-226;599
59;-240;600
60;-232;601
56;-212;602
48;-198;603
29;-184;604
36;-226;605
58;-234;606
61;-240;607
60;-224;608
56;-220;609
51;-200;610
49;-198;611
51;-202;612
2;-208;613
55;-226;614
55;-208;615
55;-206;616
47;-198;617
46;-208;618
54;-204;619
1;-206;620
45;-184;621
43;-186;622
39;-174;623
37;-176;624
38;-166;625
1;-168;626
34;-174;627
1;-172;628
20;-164;629
20;-168;630
32;-172;631
26;-164;632
36;-188;633
42;-174;634
42;-212;635
55;-226;636
60;-240;637
60;-240;638
59;-232;639
58;-210;640
1;-218;641
1;-218;642
57;-218;643
51;-206;644
52;-208;645
6;-208;646
52;-230;647
59;-232;648
59;-236;649
53;-210;650
50;-224;651
56;-234;652
60;-240;653
60;-238;654
58;-228;655
1;-220;656
52;-202;657
53;-214;658
54;-230;659
57;-232;660
58;-232;661
56;-220;662
56;-228;663
55;-222;664
54;-222;665
49;-198;666
42;-200;667
49;-204;668
50;-224;669
6;-202;670
47;-216;671
50;-222;672
51;-214;673
55;-228;674
59;-240;675
55;-212;676
56;-248;677
57;-230;678
53;-206;679
50;-208;680
1;-200;681
43;-196;682
6;-204;683
51;-214;684
55;-236;685
42;-208;686
41;-230;687
57;-248;688
62;-240;689
54;-222;690
52;-230;691
58;-224;692
57;-228;693
53;-212;694
49;-200;695
47;-202;696
52;-232;697
56;-216;698
50;-194;699
48;-200;700
53;-212;701
55;-214;702
53;-196;703
51;-198;704
1;-200;705
49;-190;706
49;-202;707
1;-194;708
46;-184;709
20;-176;710
19;-174;711
22;-174;712
1;-172;713
5;-174;714
5;-164;715
2;-162;716
17;-172;717
6;-176;718
26;-154;719
9;-146;720
7;-156;721
2;-164;722
17;-164;723
15;-160;724
1;-156;725
1;-154;726
18;-148;727
12;-158;728
9;-154;729
12;-162;730
21;-180;731
48;-204;732
37;-180;733
3;-180;734
25;-176;735
5;-190;736
47;-222;737
46;-184;738
8;-208;739
54;-222;740
53;-214;741
52;-222;742
55;-238;743
58;-228;744
59;-240;745
54;-228;746
53;-212;747
53;-232;748
60;-256;749
63;-248;750
60;-236;751
60;-248;752
60;-236;753
61;-256;754
63;-248;755
60;-228;756
60;-248;757
63;-248;758
63;-248;759
62;-240;760
59;-224;761
1;-232;762
61;-248;763
63;-256;764
64;-256;765
60;-232;766
60;-232;767
1;-236;768
59;-240;769
61;-248;770
62;-240;771
57;-228;772
56;-222;773
1;-222;774
44;-178;775
12;-172;776
23;-224;777
2;-212;778
56;-234;779
59;-240;780
62;-248;781
56;-228;782
56;-222;783
53;-230;784
59;-240;785
61;-240;786
59;-232;787
50;-208;788
1;-216;789
52;-240;790
61;-240;791
57;-236;792
58;-240;793
59;-224;794
58;-232;795
58;-220;796
58;-224;797
1;-222;798
57;-218;799
55;-218;800
3;-208;801
13;-190;802
41;-222;803
1;-220;804
3;-222;805
52;-194;806
1;-194;807
5;-192;808
44;-192;809
40;-200;810
7;-214;811
57;-222;812
54;-216;813
57;-242;814
61;-240;815
61;-240;816
60;-236;817
2;-224;818
56;-222;819
58;-240;820
61;-240;821
59;-230;822
59;-240;823
55;-202;824
55;-240;825
52;-216;826
53;-240;827
61;-236;828
53;-220;829
54;-224;830
54;-224;831
52;-214;832
48;-206;833
46;-206;834
47;-200;835
2;-196;836
2;-184;837
44;-178;838
40;-196;839
6;-196;840
43;-206;841
50;-212;842
55;-220;843
56;-212;844
57;-228;845
59;-248;846
63;-248;847
1;-240;848
60;-232;849
60;-242;850
61;-242;851
62;-248;852
60;-236;853
58;-236;854
61;-256;855
63;-248;856
63;-248;857
60;-224;858
1;-218;859
56;-208;860
1;-208;861
53;-208;862
56;-228;863
54;-236;864
52;-200;865
50;-220;866
39;-202;867
43;-228;868
59;-236;869
61;-248;870
62;-240;871
51;-196;872
48;-220;873
55;-208;874
54;-216;875
55;-226;876
56;-228;877
58;-236;878
60;-236;879
1;-228;880
59;-236;881
60;-240;882
62;-248;883
59;-228;884
53;-220;885
55;-214;886
50;-200;887
2;-198;888
43;-178;889
46;-192;890
49;-210;891
53;-208;892
51;-202;893
5;-212;894
52;-240;895
60;-232;896
58;-228;897
56;-222;898
57;-232;899
1;-232;900
61;-232;901
25;-192;902
11;-168;903
1;-164;904
24;-170;905
32;-218;906
56;-232;907
1;-240;908
61;-242;909
52;-200;910
46;-202;911
42;-200;912
1;-208;913
13;-248;914
63;-248;915
2;-236;916
58;-220;917
53;-206;918
45;-196;919
6;-212;920
1;-220;921
58;-236;922
57;-240;923
53;-218;924
50;-222;925
55;-218;926
1;-226;927
56;-220;928
56;-224;929
1;-226;930
58;-224;931
53;-218;932
4;-208;933
2;-206;934
51;-224;935
53;-202;936
54;-210;937
56;-242;938
60;-238;939
56;-224;940
49;-196;941
49;-204;942
49;-214;943
57;-212;944
53;-212;945
56;-232;946
59;-226;947
59;-234;948
61;-248;949
53;-206;950
2;-206;951
47;-224;952
55;-224;953
58;-224;954
46;-190;955
1;-190;956
45;-224;957
58;-240;958
60;-238;959
49;-196;960
45;-214;961
56;-238;962
58;-232;963
56;-210;964
56;-218;965
45;-190;966
1;-190;967
15;-168;968
1;-166;969
4;-168;970
21;-168;971
1;-168;972
2;-158;973
4;-166;974
38;-194;975
47;-214;976
1;-206;977
31;-184;978
9;-174;979
35;-186;980
11;-206;981
1;-206;982
50;-194;983
51;-214;984
57;-248;985
60;-236;986
60;-248;987
61;-236;988
59;-228;989
56;-222;990
54;-214;991
6;-200;992
45;-186;993
48;-208;994
46;-184;995
39;-180;996
1;-184;997
46;-208;998
56;-216;999
53;-232;1000
1;-224;1001
57;-214;1002
53;-222;1003
55;-230;1004
54;-218;1005
55;-232;1006
58;-230;1007
1;-230;1008
59;-240;1009
60;-236;1010
61;-244;1011
60;-230;1012
58;-230;1013
57;-220;1014
58;-236;1015
60;-238;1016
1;-244;1017
58;-224;1018
56;-204;1019
48;-186;1020
11;-166;1021
4;-158;1022
1;-162;1023
1;-160;1024
29;-168;1025
3;-166;1026
35;-184;1027
39;-218;1028
56;-224;1029
57;-218;1030
42;-182;1031
2;-182;1032
36;-192;1033
38;-208;1034
52;-214;1035
50;-196;1036
50;-204;1037
50;-200;1038
47;-204;1039
2;-214;1040
49;-210;1041
48;-208;1042
49;-194;1043
49;-204;1044
51;-214;1045
52;-204;1046
54;-230;1047
45;-194;1048
7;-184;1049
44;-200;1050
41;-176;1051
1;-168;1052
32;-158;1053
10;-154;1054
23;-176;1055
35;-176;1056
12;-156;1057
7;-162;1058
1;-158;1059
4;-154;1060
27;-174;1061
1;-172;1062
1;-168;1063
41;-206;1064
53;-214;1065
56;-230;1066
58;-226;1067
59;-234;1068
58;-222;1069
58;-230;1070
57;-224;1071
60;-248;1072
61;-232;1073
54;-206;1074
6;-192;1075
1;-188;1076
1;-190;1077
44;-188;1078
46;-220;1079
54;-224;1080
58;-220;1081
57;-220;1082
54;-218;1083
54;-218;1084
58;-226;1085
60;-232;1086
51;-200;1087
1;-194;1088
47;-174;1089
1;-166;1090
2;-164;1091
1;-172;1092
39;-182;1093
36;-168;1094
38;-186;1095
42;-190;1096
48;-202;1097
1;-204;1098
54;-214;1099
1;-214;1100
57;-228;1101
56;-210;1102
56;-228;1103
59;-240;1104
57;-214;1105
54;-224;1106
58;-224;1107
1;-216;1108
50;-202;1109
47;-212;1110
1;-210;1111
2;-206;1112
53;-212;1113
58;-240;1114
60;-226;1115
56;-218;1116
54;-212;1117
53;-214;1118
53;-212;1119
55;-226;1120
14;-186;1121
41;-176;1122
32;-154;1123
7;-148;1124
14;-154;1125
22;-170;1126
34;-206;1127
50;-222;1128
57;-228;1129
1;-228;1130
56;-220;1131
55;-228;1132
1;-226;1133
55;-216;1134
56;-224;1135
1;-228;1136
58;-236;1137
60;-242;1138
62;-248;1139
63;-248;1140
60;-226;1141
60;-232;1142
58;-212;1143
1;-214;1144
56;-216;1145
53;-216;1146
55;-232;1147
59;-238;1148
55;-220;1149
1;-212;1150
53;-210;1151
4;-210;1152
1;-208;1153
44;-204;1154
49;-196;1155
49;-220;1156
56;-218;1157
55;-202;1158
55;-210;1159
58;-240;1160
59;-220;1161
53;-220;1162
2;-218;1163
52;-220;1164
50;-204;1165
43;-206;1166
49;-216;1167
50;-226;1168
57;-228;1169
59;-228;1170
60;-248;1171
60;-240;1172
60;-248;1173
61;-236;1174
58;-228;1175
1;-220;1176
1;-228;1177
54;-212;1178
53;-202;1179
55;-224;1180
55;-204;1181
50;-204;1182
48;-198;1183
47;-186;1184
48;-198;1185
49;-194;1186
48;-192;1187
53;-220;1188
56;-240;1189
1;-240;1190
61;-240;1191
57;-226;1192
39;-174;1193
18;-170;1194
25;-168;1195
18;-180;1196
27;-162;1197
9;-160;1198
1;-160;1199
3;-162;1200
27;-180;1201
43;-178;1202
37;-168;1203
34;-174;1204
44;-184;1205
41;-182;1206
1;-178;1207
1;-182;1208
45;-188;1209
1;-180;1210
48;-192;1211
2;-184;1212
49;-204;1213
51;-224;1214
58;-232;1215
55;-220;1216
57;-208;1217
57;-220;1218
1;-218;1219
52;-212;1220
53;-208;1221
1;-202;1222
50;-212;1223
57;-236;1224
1;-228;1225
57;-214;1226
55;-222;1227
59;-240;1228
58;-228;1229
54;-220;1230
53;-228;1231
48;-188;1232
42;-198;1233
26;-178;1234
27;-186;1235
14;-184;1236
4;-178;1237
9;-178;1238
24;-170;1239
23;-176;1240
6;-170;1241
1;-174;1242
20;-220;1243
56;-210;1244
51;-204;1245
43;-184;1246
40;-182;1247
43;-198;1248
47;-224;1249
57;-232;1250
60;-244;1251
62;-256;1252
61;-232;1253
59;-240;1254
58;-216;1255
58;-232;1256
52;-216;1257
53;-202;1258
51;-220;1259
59;-240;1260
52;-192;1261
47;-186;1262
45;-182;1263
46;-184;1264
49;-224;1265
58;-228;1266
59;-232;1267
1;-228;1268
56;-240;1269
57;-224;1270
60;-224;1271
2;-212;1272
57;-216;1273
57;-232;1274
60;-232;1275
2;-222;1276
54;-208;1277
6;-190;1278
6;-192;1279
45;-202;1280
50;-204;1281
44;-198;1282
46;-212;1283
53;-212;1284
51;-208;1285
47;-204;1286
52;-228;1287
2;-228;1288
60;-228;1289
59;-248;1290
59;-222;1291
1;-230;1292
56;-216;1293
55;-202;1294
38;-180;1295
30;-182;1296
45;-204;1297
1;-212;1298
1;-220;1299
54;-212;1300
54;-222;1301
58;-232;1302
59;-232;1303
60;-232;1304
61;-240;1305
55;-216;1306
53;-224;1307
59;-232;1308
61;-248;1309
62;-242;1310
62;-248;1311
62;-248;1312
63;-256;1313
64;-256;1314
63;-248;1315
63;-248;1316
60;-232;1317
58;-232;1318
56;-212;1319
2;-212;1320
1;-212;1321
57;-220;1322
54;-208;1323
48;-192;1324
11;-178;1325
41;-212;1326
55;-242;1327
61;-240;1328
58;-222;1329
56;-212;1330
52;-206;1331
51;-210;1332
53;-208;1333
57;-232;1334
59;-240;1335
62;-240;1336
61;-234;1337
61;-240;1338
60;-226;1339
57;-216;1340
55;-210;1341
55;-220;1342
55;-204;1343
48;-190;1344
44;-180;1345
24;-164;1346
1;-164;1347
1;-160;1348
4;-148;1349
1;-142;1350
2;-146;1351
3;-134;1352
9;-140;1353
23;-160;1354
11;-172;1355
1;-178;1356
2;-184;1357
5;-172;1358
10;-164;1359
1;-166;1360
16;-184;1361
31;-190;1362
10;-204;1363
53;-224;1364
56;-240;1365
61;-240;1366
62;-248;1367
58;-220;1368
56;-232;1369
60;-224;1370
55;-220;1371
3;-218;1372
1;-210;1373
56;-232;1374
35;-196;1375
32;-188;1376
19;-176;1377
17;-186;1378
35;-196;1379
45;-204;1380
48;-206;1381
46;-208;1382
49;-222;1383
2;-214;1384
53;-228;1385
59;-224;1386
1;-228;1387
1;-220;1388
46;-204;1389
47;-226;1390
59;-232;1391
57;-232;1392
61;-232;1393
59;-216;1394
53;-210;1395
53;-220;1396
58;-224;1397
1;-232;1398
2;-222;1399
52;-210;1400
52;-202;1401
53;-212;1402
54;-236;1403
50;-212;1404
7;-196;1405
37;-186;1406
46;-216;1407
1;-216;1408
49;-194;1409
44;-194;1410
6;-190;1411
3;-190;1412
5;-202;1413
3;-212;1414
55;-222;1415
56;-218;1416
57;-228;1417
58;-228;1418
57;-228;1419
2;-232;1420
58;-242;1421
61;-240;1422
1;-232;1423
59;-234;1424
59;-236;1425
61;-248;1426
63;-256;1427
59;-236;1428
59;-256;1429
64;-256;1430
56;-208;1431
53;-194;1432
47;-210;1433
54;-224;1434
1;-220;1435
56;-232;1436
59;-236;1437
61;-248;1438
60;-230;1439
58;-232;1440
59;-230;1441
58;-230;1442
59;-234;1443
61;-240;1444
62;-256;1445
61;-240;1446
2;-228;1447
3;-244;1448
60;-244;1449
59;-236;1450
56;-224;1451
58;-220;1452
57;-240;1453
61;-242;1454
62;-248;1455
62;-248;1456
63;-248;1457
61;-240;1458
61;-248;1459
63;-248;1460
61;-232;1461
61;-248;1462
61;-240;1463
58;-214;1464
58;-240;1465
59;-232;1466
61;-232;1467
61;-232;1468
61;-256;1469
63;-248;1470
60;-236;1471
57;-222;1472
55;-228;1473
57;-234;1474
54;-208;1475
1;-204;1476
43;-182;1477
43;-172;1478
2;-174;1479
27;-158;1480
14;-160;1481
7;-174;1482
29;-218;1483
58;-244;1484
58;-220;1485
55;-220;1486
53;-200;1487
53;-216;1488
55;-220;1489
58;-232;1490
60;-232;1491
1;-230;1492
56;-214;1493
54;-216;1494
58;-236;1495
1;-236;1496
59;-230;1497
58;-224;1498
60;-240;1499
61;-232;1500
1;-240;1501
61;-248;1502
63;-256;1503
64;-256;1504
62;-244;1505
59;-232;1506
60;-248;1507
57;-208;1508
1;-200;1509
2;-198;1510
52;-206;1511
50;-200;1512
54;-220;1513
2;-228;1514
49;-196;1515
18;-168;1516
28;-200;1517
47;-220;1518
54;-208;1519
41;-196;1520
42;-186;1521
8;-200;1522
1;-200;1523
1;-194;1524
41;-188;1525
1;-188;1526
7;-214;1527
37;-192;1528
9;-176;1529
7;-170;1530
17;-164;1531
35;-168;1532
45;-188;1533
27;-196;1534
1;-196;1535
32;-204;1536
43;-168;1537
1;-164;1538
26;-142;1539
5;-130;1540
9;-132;1541
3;-132;1542
7;-132;1543
1;-132;1544
1;-132;1545
4;-138;1546
1;-136;1547
2;-140;1548
5;-144;1549
1;-146;1550
3;-152;1551
23;-162;1552
2;-170;1553
16;-196;1554
1;-190;1555
2;-190;1556
2;-192;1557
11;-160;1558
5;-154;1559
26;-168;1560
25;-160;1561
1;-158;1562
1;-160;1563
2;-156;1564
2;-156;1565
21;-162;1566
2;-164;1567
2;-170;1568
6;-164;1569
37;-200;1570
54;-212;1571
55;-204;1572
54;-240;1573
60;-232;1574
57;-210;1575
56;-224;1576
58;-226;1577
56;-216;1578
53;-204;1579
54;-226;1580
53;-212;1581
50;-218;1582
51;-212;1583
54;-228;1584
57;-232;1585
57;-224;1586
55;-232;1587
61;-248;1588
63;-256;1589
62;-240;1590
60;-240;1591
61;-232;1592
55;-206;1593
56;-240;1594
62;-240;1595
62;-240;1596
62;-256;1597
64;-256;1598
64;-256;1599
63;-248;1600
52;-214;1601
52;-220;1602
49;-228;1603
58;-214;1604
1;-222;1605
58;-222;1606
57;-218;1607
54;-220;1608
1;-224;1609
57;-228;1610
1;-236;1611
60;-240;1612
60;-236;1613
59;-236;1614
58;-230;1615
56;-208;1616
56;-228;1617
55;-206;1618
48;-200;1619
52;-208;1620
47;-170;1621
35;-178;1622
40;-198;1623
1;-194;1624
35;-178;1625
4;-174;1626
46;-200;1627
53;-230;1628
57;-224;1629
1;-220;1630
55;-222;1631
58;-240;1632
60;-240;1633
59;-220;1634
59;-240;1635
59;-232;1636
61;-256;1637
63;-248;1638
55;-216;1639
53;-232;1640
59;-216;1641
52;-202;1642
50;-196;1643
52;-216;1644
53;-206;1645
52;-224;1646
56;-232;1647
58;-232;1648
59;-232;1649
59;-232;1650
53;-214;1651
52;-230;1652
58;-234;1653
58;-224;1654
57;-228;1655
54;-200;1656
55;-232;1657
61;-248;1658
60;-240;1659
2;-248;1660
62;-240;1661
58;-222;1662
1;-220;1663
56;-222;1664
1;-230;1665
58;-222;1666
50;-190;1667
49;-188;1668
13;-156;1669
30;-194;1670
49;-218;1671
55;-222;1672
52;-208;1673
3;-220;1674
54;-212;1675
56;-232;1676
55;-214;1677
54;-222;1678
58;-220;1679
57;-214;1680
54;-200;1681
52;-206;1682
47;-190;1683
2;-192;1684
46;-206;1685
43;-188;1686
1;-192;1687
1;-196;1688
2;-188;1689
6;-194;1690
41;-194;1691
29;-166;1692
1;-166;1693
1;-172;1694
8;-178;1695
26;-222;1696
58;-226;1697
57;-214;1698
48;-204;1699
1;-204;1700
47;-222;1701
1;-230;1702
58;-228;1703
57;-224;1704
55;-218;1705
4;-212;1706
53;-230;1707
59;-236;1708
61;-248;1709
61;-232;1710
53;-218;1711
54;-240;1712
61;-240;1713
1;-236;1714
1;-244;1715
60;-240;1716
53;-200;1717
52;-232;1718
60;-232;1719
58;-222;1720
52;-206;1721
38;-176;1722
1;-182;1723
12;-182;1724
4;-180;1725
50;-182;1726
49;-180;1727
50;-230;1728
57;-228;1729
59;-228;1730
56;-228;1731
4;-248;1732
62;-248;1733
62;-248;1734
62;-248;1735
63;-256;1736
64;-256;1737
62;-240;1738
60;-244;1739
60;-244;1740
62;-256;1741
61;-236;1742
61;-256;1743
60;-228;1744
59;-248;1745
63;-256;1746
64;-256;1747
63;-248;1748
58;-224;1749
52;-228;1750
56;-220;1751
56;-228;1752
57;-228;1753
54;-232;1754
60;-248;1755
59;-228;1756
60;-228;1757
57;-236;1758
60;-248;1759
62;-240;1760
61;-240;1761
58;-224;1762
56;-214;1763
56;-230;1764
56;-224;1765
1;-216;1766
51;-202;1767
55;-200;1768
1;-208;1769
54;-224;1770
55;-216;1771
58;-224;1772
1;-220;1773
58;-224;1774
52;-208;1775
55;-240;1776
58;-214;1777
1;-216;1778
58;-236;1779
60;-230;1780
60;-248;1781
62;-240;1782
59;-228;1783
55;-204;1784
50;-196;1785
53;-220;1786
58;-248;1787
62;-240;1788
58;-228;1789
56;-224;1790
60;-248;1791
63;-256;1792
63;-248;1793
63;-248;1794
57;-216;1795
54;-202;1796
51;-200;1797
56;-224;1798
60;-248;1799
63;-256;1800
63;-248;1801
61;-232;1802
53;-212;1803
48;-184;1804
41;-178;1805
40;-186;1806
2;-184;1807
42;-184;1808
51;-216;1809
54;-212;1810
14;-188;1811
7;-194;1812
5;-188;1813
36;-184;1814
5;-182;1815
43;-208;1816
1;-208;1817
51;-214;1818
1;-216;1819
55;-224;1820
2;-228;1821
58;-232;1822
58;-226;1823
57;-222;1824
52;-204;1825
1;-204;1826
52;-212;1827
43;-196;1828
2;-196;1829
29;-182;1830
34;-198;1831
51;-198;1832
1;-200;1833
1;-196;1834
50;-188;1835
8;-188;1836
2;-186;1837
42;-208;1838
42;-192;1839
37;-198;1840
39;-158;1841
7;-174;1842
48;-192;1843
52;-224;1844
59;-232;1845
57;-220;1846
58;-240;1847
56;-212;1848
55;-236;1849
59;-240;1850
61;-248;1851
63;-248;1852
62;-240;1853
58;-230;1854
56;-218;1855
55;-216;1856
57;-218;1857
50;-192;1858
2;-190;1859
1;-186;1860
36;-176;1861
35;-180;1862
4;-182;1863
