Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.75;2;10000

0
0

C;E;M;m2
319;-956.055;451.711;0.628999
1;-955.877;451.664;0.628874
423;-960.507;144.894;0.681316
2;-962.458;146.435;0.680758
561;-964.604;-277.326;0.683363
567;-963.569;317.277;0.682866
285;-983.229;1.74254;0.745516
570;-981.17;146.29;0.743626
220;-973.624;365.638;0.712709
328;-962.565;-58.0132;0.671274
552;-957.286;265.894;0.655733
10;-961.763;261.996;0.669646
448;-953.639;399.881;0.67653
485;-938.758;-307.264;0.662034
551;-940.045;78.9621;0.671551
7;-941.126;86.2368;0.666938
452;-945.698;464.676;0.669537
233;-954.053;430.03;0.707531
1;-954.049;430.03;0.707535
1;-954.051;429.898;0.707373
503;-967.581;145.573;0.725206
361;-980.832;-324.635;0.711366
551;-972.383;-51.0153;0.696833
1;-972.122;-50.6424;0.695617
3;-972.113;-48.6648;0.693947
1;-972.027;-48.2954;0.693464
520;-976.805;443.288;0.688732
555;-977.797;-477.29;0.686793
205;-980.707;-402.368;0.697443
564;-984.003;294.628;0.704152
342;-987.246;498.608;0.749361
537;-985.754;-247.057;0.750544
541;-986.662;499.5;0.754981
6;-988.426;500.676;0.759605
432;-974.258;99.0396;0.717694
473;-964.836;-472.859;0.692823
1;-964.079;-472.295;0.691555
563;-968.11;470.817;0.698655
472;-970.479;76.7717;0.706107
529;-966.986;-431.013;0.698648
100;-958.931;-362.796;0.676254
532;-969.762;20.726;0.696849
1;-969.911;20.9326;0.697139
562;-970.871;142.69;0.704516
499;-956.121;392.779;0.65903
21;-956.485;402.285;0.655908
543;-960.327;-224.007;0.665187
479;-952.894;-380.248;0.681921
45;-959.608;-423.059;0.72781
1;-959.544;-422.997;0.727709
14;-963.196;-433.734;0.738369
1;-963.386;-433.92;0.738603
10;-962.9;-441.353;0.747528
416;-946.784;-353.445;0.706933
2;-944.934;-351.782;0.702914
8;-945.002;-343.344;0.689698
4;-946.147;-340.507;0.688256
559;-946.423;137.625;0.691845
1;-945.116;137.784;0.690738
537;-949.215;-460.06;0.695693
98;-951.599;-410.846;0.693793
28;-960.942;-402.161;0.716719
559;-957.529;486.414;0.713127
14;-955.684;489.4;0.722607
2;-956.782;488.476;0.720212
558;-965.316;-346.589;0.729815
451;-961.982;266.641;0.711585
480;-966.478;-407.702;0.705741
556;-963.4;481.706;0.699588
12;-965.938;483.607;0.704981
533;-966.144;-232.721;0.718888
565;-971.164;84.6449;0.723454
179;-965.041;297.607;0.714429
1;-965.095;297.617;0.714335
516;-967.014;207.66;0.71062
14;-965.279;220.893;0.714617
563;-965.152;-418.438;0.716534
468;-958.066;-277.326;0.684384
558;-955.282;402.805;0.680306
17;-955.124;408.518;0.669171
6;-957.304;411.182;0.667186
472;-949.38;-302.161;0.643731
560;-956.593;349.055;0.65279
435;-965.374;-268.942;0.662744
180;-966.561;-31.2128;0.629504
379;-977.375;436.646;0.683671
1;-977.906;436.82;0.684681
1;-978.096;436.801;0.684079
561;-981.613;-275.838;0.693985
1;-981.069;-275.032;0.694315
570;-983.288;343.525;0.69694
501;-978.062;227.948;0.675885
522;-979.034;-469.373;0.667129
1;-978.399;-469.546;0.667495
480;-966.701;115.197;0.665345
53;-968.703;48.4936;0.690574
555;-966.351;224.874;0.692686
316;-944.688;451.597;0.626812
11;-946.295;451.833;0.631748
15;-947.624;456.279;0.637964
5;-947.283;452.333;0.628097
2;-946.401;452.923;0.629132
486;-953.229;-239.234;0.642017
121;-957.444;-107.792;0.670949
559;-960.272;183.85;0.678299
396;-963.279;461.895;0.651264
4;-963.68;460.782;0.64894
2;-963.415;461.931;0.652548
537;-962.548;-310.272;0.641036
528;-962.088;-28.881;0.651547
513;-962.6;432.628;0.669092
502;-970.225;-329.382;0.690661
79;-959.295;-246.352;0.701099
80;-963.164;-144.334;0.666768
337;-973.159;313.813;0.670319
347;-976.675;443.276;0.630034
1;-978.454;444.797;0.633644
529;-970.527;-372.601;0.635999
179;-967.291;-472.457;0.683983
406;-977.008;-104.562;0.726677
29;-972.324;-68.2456;0.727734
553;-970.694;-272.534;0.722032
567;-972.927;458.925;0.723941
506;-971.673;-268.674;0.735418
72;-979.286;-190.15;0.730871
1;-979.142;-190.471;0.730781
1;-978.785;-190.305;0.730227
1;-978.828;-190.35;0.730335
1;-977.403;-189.365;0.729698
561;-981.769;426.839;0.734584
574;-981.526;-390.578;0.734298
517;-980.57;399.26;0.733512
545;-974.921;46.0396;0.727001
1;-975.246;47.015;0.725682
1;-975.943;47.4186;0.72629
402;-965.316;462.317;0.685485
533;-962.614;-144.359;0.684594
1;-963.017;-144.028;0.684752
557;-962.584;353.773;0.684067
471;-966.726;292.208;0.678242
1;-966.736;292.297;0.678109
545;-963.106;-441.655;0.675087
383;-967.027;-323.482;0.693604
456;-957.575;344.596;0.685572
548;-955.579;-5.42817;0.685862
1;-956.646;-6.06891;0.686626
238;-964.235;-303.747;0.659073
1;-963.843;-302.926;0.657942
1;-964.916;-303.348;0.658124
384;-961.853;-427.717;0.650785
1;-961.848;-427.704;0.650765
446;-964.391;158.919;0.684708
561;-958.355;-287.843;0.677631
189;-946.886;-419.15;0.59436
433;-951.62;139.244;0.639422
545;-945.067;-366.685;0.630889
531;-956.788;465.873;0.656547
255;-949.222;323.93;0.603045
510;-951.886;-448.938;0.613914
554;-948.173;447.285;0.60946
499;-955.191;-172.756;0.60848
522;-943.189;418.081;0.591733
456;-950.07;43.5039;0.599431
546;-950.058;-134.101;0.601074
550;-952.551;17.5779;0.603568
463;-957.83;443.56;0.626116
532;-955.88;-418.704;0.614562
358;-962.805;7.93373;0.665972
1;-963.391;8.23367;0.666062
309;-967.438;-374.322;0.655544
343;-965.362;93.4382;0.634873
2;-965.94;94.3581;0.634237
551;-975.104;-281.189;0.65607
562;-972.873;324.943;0.654564
404;-974.138;-272.151;0.620365
6;-974.914;-269.69;0.631033
163;-977.807;-89.6269;0.678505
470;-977.295;-437.487;0.658751
270;-981.323;-177.555;0.636796
548;-983.505;212.277;0.638617
342;-986.808;-275.682;0.612569
29;-990.1;-266.17;0.670893
532;-998.493;477.724;0.687904
526;-985.701;-269.09;0.66956
526;-987.072;-188.224;0.675112
545;-988.109;389.088;0.672354
66;-987.05;361.746;0.74334
568;-982.255;-465.341;0.737686
457;-982.082;78.4178;0.711272
1;-981.472;78.956;0.71162
400;-965.339;-416.137;0.724788
1;-965.293;-416.174;0.724679
357;-958.802;-437.08;0.7238
540;-954.23;423.142;0.701206
496;-966.591;-292.608;0.733136
2;-967.643;-294.239;0.733519
552;-969.35;-121.976;0.73837
568;-967.183;328.562;0.735622
464;-960.191;-342.063;0.711643
569;-966.236;231.231;0.719152
17;-968.702;215.885;0.724103
570;-968.172;-356.441;0.722115
33;-970.476;-329.867;0.716881
547;-964.806;-115.372;0.715825
570;-963.178;146.25;0.714675
1;-963.166;146.401;0.714464
526;-959.81;356.815;0.712463
484;-966.007;315.219;0.719247
570;-968.908;-393.989;0.723624
2;-968.516;-393.891;0.720565
2;-969.405;-395.889;0.722064
553;-971.165;483.654;0.724849
350;-975.054;308.307;0.680619
396;-969.077;-243.053;0.66415
114;-972.563;-355.953;0.659828
513;-989.826;-69.1129;0.673141
474;-990.462;467.326;0.658301
558;-985.941;-463.397;0.648596
521;-969.809;254.92;0.651109
531;-958.126;58.9187;0.635663
469;-972.927;-463.184;0.648029
468;-979.207;112.623;0.662931
28;-971.647;138.111;0.654887
443;-971.494;-449.336;0.705938
1;-971.729;-449.444;0.706169
554;-970.871;243.374;0.699416
557;-971.637;-421.262;0.701449
509;-960.315;-66.3702;0.686836
557;-958.998;115.396;0.687159
537;-966.122;316.846;0.693945
1;-965.933;316.789;0.693391
416;-965.586;-277.208;0.698466
449;-978.103;376.026;0.70717
5;-978.454;375.005;0.715641
1;-978.383;374.977;0.715578
558;-977.799;-475.92;0.713014
555;-969.994;451.695;0.696516
1;-970.146;451.805;0.696711
10;-974.24;457.496;0.703005
2;-973.955;457.641;0.701738
1;-973.855;457.622;0.701733
236;-978.82;459.988;0.694697
4;-978.735;462.467;0.698864
1;-978.63;462.345;0.69826
503;-981.568;-6.52713;0.693127
562;-985.825;6.54941;0.701672
560;-986.86;153.679;0.70504
559;-985.678;57.5617;0.704936
564;-983.517;-155.957;0.70036
487;-988.111;475.05;0.699005
552;-984.74;-447.437;0.694966
23;-981.525;-442.252;0.714649
490;-995.569;250.564;0.747415
270;-992.673;439.496;0.627346
377;-998.864;217.35;0.627785
223;-999.395;447.535;0.773937
349;-992.151;80.2088;0.715456
5;-990.278;76.1227;0.719431
538;-981.542;297.838;0.70322
546;-982.576;-25.4409;0.706619
561;-979.175;28.1844;0.694524
415;-970.382;-446.027;0.672081
558;-972.579;390.775;0.686553
1;-973.002;390.896;0.686286
346;-985.809;439.246;0.693798
2;-988.156;441.709;0.698254
556;-987.24;-475.896;0.700849
29;-988.537;-472.287;0.711375
3;-988.774;-471.579;0.708058
1;-988.375;-471.586;0.707899
1;-988.152;-471.639;0.707957
408;-1002.24;-45.1972;0.729333
86;-994.1;62.1898;0.742241
340;-985.732;-353.705;0.71393
15;-987.791;-345.271;0.730101
573;-987.684;401.971;0.730037
12;-987.225;395.104;0.725884
361;-987.004;433.696;0.682734
470;-988.029;135.797;0.685971
530;-985.969;176.572;0.66138
1;-985.953;176.853;0.661421
522;-977.358;-461.123;0.646836
310;-964.075;-233.603;0.640215
538;-968.637;-110.634;0.671028
318;-974.959;-450.535;0.704471
288;-960.774;-427.414;0.674785
1;-960.405;-427.361;0.67547
559;-957.769;352.33;0.670705
526;-959.202;64.8428;0.664321
397;-961.909;-437.478;0.641124
341;-971.256;-335.923;0.657307
394;-965.025;-386.423;0.620104
432;-967.229;-256.183;0.635025
389;-969.928;-458.153;0.680138
564;-965.461;403.728;0.673636
8;-961.962;406.723;0.669613
563;-965.406;-454.973;0.674577
330;-981.409;-173.143;0.727115
554;-968.939;438.545;0.710142
6;-967.909;435.496;0.70929
563;-974.244;-386.224;0.717745
564;-974.262;345.04;0.718362
545;-979.411;90.9545;0.724179
351;-982.905;440.164;0.654531
504;-981.698;-317.77;0.653469
1;-981.081;-317.727;0.652773
2;-980.522;-316.843;0.65298
3;-980.48;-319.087;0.653854
467;-981.315;398.458;0.649321
558;-983.585;-265.483;0.651808
20;-983.248;-257.668;0.6867
564;-979.647;123.237;0.680697
458;-987.285;-467.843;0.687687
246;-973.063;-305.479;0.705815
316;-972.374;-479.393;0.692766
9;-971.316;-478.771;0.691758
1;-970.663;-478.774;0.691807
553;-971.266;397.862;0.696126
529;-963.531;-452.98;0.68556
1;-962.994;-452.73;0.684979
309;-955.768;-171.484;0.705779
15;-960.035;-154.821;0.707221
570;-959.456;58.9147;0.706848
570;-960.971;74.6585;0.708577
1;-960.583;74.5906;0.708172
343;-971.067;444.623;0.741865
1;-971.167;444.68;0.741904
549;-975.415;-48.792;0.742234
108;-972.633;-173.863;0.687412
562;-974.68;56.5817;0.690343
432;-969.808;476.608;0.686364
563;-981.496;-433.323;0.701816
549;-969.354;462.184;0.685423
539;-974.764;-400.559;0.683607
12;-976.888;-400.654;0.700409
548;-980.415;94.2182;0.704699
555;-975.756;-343.96;0.700081
549;-979.463;485.693;0.711201
216;-968.177;399.215;0.708932
4;-967.74;396.827;0.705996
492;-970.146;-341.379;0.698283
545;-966.439;-78.8202;0.691088
46;-966.289;-139.838;0.685542
475;-967.197;471.344;0.695997
565;-963.119;-477.446;0.689896
465;-952.141;49.4184;0.68729
565;-955.305;102.942;0.695264
51;-965.122;42.9759;0.669529
566;-966.882;-132.645;0.671919
479;-968.788;-414.647;0.660932
1;-968.569;-414.768;0.660893
561;-961.178;434.773;0.649858
266;-977.947;218.363;0.704727
551;-980.521;34.74;0.711111
547;-986.499;-372.941;0.721103
524;-979.16;-133.912;0.713727
1;-979.422;-133.631;0.713934
551;-986.343;-216.93;0.720871
433;-984.345;-480.807;0.725168
174;-978.691;-374.098;0.662787
1;-979.021;-373.974;0.662999
426;-982.096;230.59;0.632868
540;-986.36;4.75184;0.6449
1;-985.378;5.37089;0.644122
543;-987.225;229.725;0.638327
312;-980.685;479.531;0.69884
1;-980.93;479.419;0.698582
485;-981.56;-14.5588;0.716838
6;-982.731;-20.3502;0.72168
1;-982.628;-20.2121;0.721842
503;-967.167;-452.629;0.684816
529;-963.551;367.114;0.675494
1;-963.615;367.071;0.674748
505;-978.247;191.936;0.70999
1;-978.252;192.108;0.710277
570;-979.995;-167.422;0.713672
2;-979.459;-166.876;0.712976
397;-979.635;-481.764;0.699591
345;-981.185;-282.105;0.749563
1;-981.028;-281.835;0.749052
564;-980.551;469.143;0.748111
560;-987.795;-450.724;0.755995
277;-989.475;-200.492;0.733582
555;-988.026;-164.223;0.734181
12;-986.033;-151.575;0.73038
497;-977.522;476.205;0.703151
567;-978.885;-466.778;0.704497
567;-977.824;458.974;0.703326
393;-964.598;291.061;0.672158
414;-979.519;431.517;0.685228
292;-984.498;144.33;0.712881
569;-984.632;107.963;0.712246
507;-986.796;-488.929;0.723087
1;-986.582;-488.871;0.72292
31;-983.004;-481.382;0.710146
1;-983.046;-481.342;0.710097
362;-976.57;-248.621;0.65322
561;-971.594;390.99;0.64948
4;-969.925;390.096;0.654555
3;-970.563;393.658;0.660924
501;-989.186;-383.339;0.725076
514;-989.828;-203.395;0.720783
403;-995.051;368.189;0.664847
468;-990.934;-386.797;0.618492
553;-990.904;394.924;0.619555
322;-989.717;-23.4895;0.582563
499;-980.461;-193.373;0.526949
515;-977.729;170.154;0.533842
331;-976.204;-295.634;0.706505
542;-977.751;480.833;0.707341
507;-983.541;-74.7737;0.726237
54;-980.651;-136.245;0.694232
314;-975.266;280.705;0.603577
537;-971.732;-377.101;0.594321
1;-970.652;-376.8;0.594161
467;-971.994;320.881;0.597179
422;-973.785;-307.434;0.564197
29;-977.474;-291.149;0.589785
124;-976.4;-414.917;0.664776
514;-976.205;81.1683;0.659511
442;-958.445;419.206;0.560419
1;-958.971;419.422;0.560975
2;-956.747;419.349;0.559672
87;-961.708;439.824;0.583485
406;-965.535;100.741;0.663962
547;-960.755;188.361;0.65966
1;-960.366;188.58;0.658158
544;-967.399;-409.366;0.678112
379;-966.424;-360.03;0.655132
535;-975.118;460.554;0.668067
509;-983.213;-100.846;0.702216
526;-974.21;452.848;0.690594
1;-974.448;452.519;0.690048
561;-970.55;-471.386;0.685475
3;-970.685;-471.897;0.687944
562;-966.555;475.393;0.683343
1;-966.459;475.292;0.683111
508;-978.804;-136.129;0.699209
124;-967.816;-279.793;0.720324
462;-966.476;373.179;0.718343
564;-965.139;-471.93;0.718034
554;-960.244;457.33;0.71065
1;-958.696;457.517;0.709956
2;-956.64;457.372;0.707307
16;-958.54;470.022;0.726773
519;-963.39;-278.69;0.731905
547;-969.923;495.288;0.739401
524;-966.7;-124.216;0.739355
1;-966.614;-124.203;0.739248
571;-966.215;105.34;0.738807
2;-966.702;106.101;0.739023
3;-966.467;104.539;0.738747
401;-965.744;478.933;0.736392
567;-965.894;-487.31;0.736763
566;-972.079;355.347;0.744518
535;-981.959;215.294;0.75479
1;-982.043;215.168;0.754688
565;-977.006;-452.011;0.744867
551;-976.009;398.261;0.745096
7;-976.101;403.041;0.747955
567;-980.643;-143.008;0.757073
573;-976.357;173.905;0.753003
1;-976.42;174.055;0.753061
504;-970.163;-473.124;0.73028
545;-964.235;420.45;0.723778
560;-968.075;-481.445;0.728957
569;-971.573;459.815;0.732968
84;-966.023;473.395;0.6914
1;-966.369;473.527;0.691651
548;-965.202;-279.593;0.692068
556;-960.424;80.7617;0.691944
2;-958.738;79.8951;0.690418
550;-959.279;-327.783;0.684301
541;-962.11;-24.8265;0.698306
5;-961.868;-27.3962;0.704428
274;-954.168;-347.707;0.616012
1;-955.214;-346.98;0.614888
451;-963.895;354.632;0.599725
543;-964.358;-383.161;0.598161
503;-964.202;394.399;0.585903
376;-971.381;-125.083;0.595068
3;-974.773;-128.881;0.598022
444;-973.819;448.954;0.644041
1;-974.33;448.704;0.642895
439;-965.546;78.9196;0.650534
558;-969.096;-307.998;0.652779
562;-977.515;354.047;0.661945
566;-970.86;-352.831;0.655601
460;-982.392;366.759;0.654581
467;-977.671;-358.268;0.669093
371;-984.735;-393.384;0.628414
554;-979.509;281.409;0.631842
80;-983.898;209.759;0.678459
515;-984.581;-469.795;0.676534
409;-993.826;-185.339;0.712815
496;-993.161;-391.674;0.707038
560;-988.894;267.859;0.702288
561;-989.428;-222.261;0.701336
1;-989.573;-221.769;0.701776
2;-989.597;-221.285;0.70184
506;-994.826;-340.665;0.709664
63;-987.761;-383.775;0.6897
275;-989.777;-474.328;0.690574
548;-992.233;386.293;0.701972
453;-989.833;307.615;0.702419
1;-989.421;307.726;0.700981
7;-988.765;312.432;0.700389
1;-988.572;312.172;0.700491
566;-992.853;-169.845;0.711229
528;-998.838;486.751;0.721306
2;-1000.01;487.515;0.723356
47;-999.464;479.853;0.723447
114;-992.301;415.414;0.697334
1;-992.455;415.338;0.69739
568;-990.877;-320.492;0.694237
559;-984.988;439.207;0.686607
489;-974.994;120.9;0.684945
539;-988.16;297.318;0.695425
314;-990.981;-89.3057;0.731607
569;-995.568;-61.905;0.737964
556;-993.761;311.548;0.734782
493;-998.242;350.45;0.736206
454;-999.43;419.583;0.758972
1;-999.98;419.947;0.759922
1;-1000.31;420.191;0.760119
436;-983.666;-153.507;0.700646
1;-983.208;-154.125;0.699647
558;-981.262;145.424;0.690463
557;-982.823;-386.884;0.694032
58;-981.775;-443.399;0.750836
475;-981.192;166.062;0.756388
555;-982.015;209.513;0.758706
157;-979.371;350.307;0.704655
571;-978.61;-345.082;0.70353
563;-970.766;260.577;0.695496
1;-970.867;260.378;0.695366
175;-967.585;411.996;0.688557
1;-967.748;412.036;0.688059
1;-967.044;411.675;0.687825
433;-954.266;-207.671;0.66164
522;-958.234;-275.749;0.666739
3;-959.268;-273.555;0.665902
32;-963.31;-240.565;0.666543
527;-959.27;-196.646;0.659502
473;-962.509;-401.081;0.675153
1;-962.599;-401.068;0.675234
552;-950.013;227.725;0.653794
557;-953.724;-293.12;0.65883
514;-959.218;464.436;0.670962
558;-952.442;-434.619;0.657048
165;-958.833;-314.06;0.671797
446;-968.42;337.539;0.692781
541;-961.442;-474.192;0.686178
538;-969.404;247.986;0.702281
560;-977.168;2.88641;0.710827
513;-971.907;-452.493;0.692929
1;-971.267;-452.52;0.69233
559;-966.63;386.08;0.682647
176;-966.805;212.17;0.697936
539;-965.128;258.225;0.705701
1;-966.114;258.679;0.70642
482;-954.881;367.456;0.683137
559;-959.253;-478.254;0.689685
18;-955.762;-471.543;0.670627
562;-953.731;470.835;0.668384
238;-961.933;377.927;0.69058
564;-959.929;-391.946;0.690781
1;-959.578;-391.581;0.690233
1;-959.943;-391.426;0.69032
565;-960.738;410.367;0.690991
433;-958.06;324.548;0.708547
569;-963.853;-234.852;0.713072
1;-964.103;-235.01;0.712941
3;-962.517;-238.175;0.71497
359;-949.505;-480.823;0.696829
80;-948.159;-459.425;0.661807
3;-948.301;-459.941;0.66178
350;-962.25;-134.153;0.703268
5;-961.387;-130.611;0.703328
4;-963.042;-133.95;0.706391
548;-961.967;-275.068;0.709801
1;-961.98;-275.134;0.709947
1;-961.803;-275.26;0.709238
418;-946.246;321.331;0.667006
249;-953.744;33.4192;0.695783
1;-952.876;32.7893;0.69578
515;-954.723;-445.052;0.667085
554;-956.182;408.844;0.666311
553;-959.464;-474.614;0.679547
1;-959.795;-474.722;0.679841
1;-960.334;-475.003;0.680677
7;-960.812;-474.473;0.678642
544;-951.809;326.034;0.674948
1;-952.679;326.517;0.674792
1;-952.178;326.858;0.675344
15;-951.708;315.423;0.674279
1;-952.153;316.271;0.67434
531;-953.414;10.8846;0.671873
504;-951.41;439.307;0.695571
8;-948.476;439.85;0.686799
541;-940.305;-164.975;0.676415
464;-952.063;454.562;0.669368
515;-952.042;-364.536;0.652848
559;-955.916;359.088;0.655319
495;-951.283;139.419;0.681998
1;-951.266;139.489;0.68195
474;-965.216;-467.898;0.701343
568;-960.106;444.779;0.692714
156;-961.873;453.232;0.624155
7;-962.419;453.161;0.625224
307;-963.515;245.743;0.687289
86;-965.624;138.811;0.701856
566;-964.921;-178.877;0.699938
507;-961.739;-335.529;0.675997
553;-963.591;475.627;0.68319
1;-963.753;475.711;0.683351
561;-969.8;-463.753;0.689937
1;-969.525;-463.639;0.689728
1;-969.992;-463.836;0.690016
4;-967.139;-466.001;0.693856
551;-967.761;463.235;0.697228
546;-970.923;-450.836;0.698747
1;-970.902;-450.827;0.698747
1;-970.867;-450.806;0.698727
3;-970.623;-450.502;0.694439
550;-961.631;470.104;0.677268
1;-961.646;470.124;0.677138
545;-954.221;-236.455;0.665823
1;-953.974;-236.285;0.665724
536;-960.946;-91.2653;0.689153
531;-962.145;-308.367;0.686402
360;-954.728;185.254;0.637536
476;-952.354;386.153;0.657025
38;-950.079;417.293;0.690912
472;-966.752;-235.303;0.706614
563;-973.28;391.305;0.713928
1;-973.449;390.628;0.712992
505;-966.746;202.241;0.713064
2;-965.794;201.149;0.713488
441;-967.673;-399.84;0.696436
528;-962.821;436.312;0.68425
2;-961.331;435.492;0.683403
567;-964.941;-394.871;0.686652
6;-964.092;-395.437;0.678455
1;-965.823;-396.504;0.679873
556;-966.343;474.503;0.679097
540;-967.728;-339.487;0.672343
11;-967.053;-331.939;0.671907
1;-966.829;-332.283;0.672183
1;-968.218;-333.009;0.672961
21;-971.817;-344.744;0.660607
548;-971.223;455.519;0.661854
547;-965.96;-367.269;0.649944
550;-955.584;179.585;0.636688
421;-964.591;465.775;0.689526
562;-966.193;-469.778;0.690922
554;-957.179;462.175;0.67799
533;-962.76;-177.462;0.690723
561;-966.971;198.386;0.694107
460;-967.541;450.548;0.697558
257;-964.179;200.032;0.608852
345;-973.184;-297.913;0.574106
320;-977.743;114.592;0.699445
564;-980.728;-408.484;0.701731
1;-981.338;-408.51;0.702493
410;-991.154;97.2587;0.753438
353;-976.693;-327.821;0.756478
1;-976.721;-327.577;0.757546
467;-956.09;-387.692;0.682158
3;-957.103;-385.709;0.681
499;-953.416;334.413;0.672955
1;-953.376;334.375;0.672904
469;-961.117;326.182;0.721747
1;-960.708;326.247;0.721357
247;-964.234;9.8;0.657712
501;-953.204;-402.482;0.610742
1;-953.361;-402.533;0.610753
13;-953.142;-409.517;0.612257
25;-950.494;-396.062;0.609634
457;-963.841;-171.823;0.67293
25;-966.14;-199.235;0.666824
1;-966.122;-199.239;0.66681
1;-966.435;-198.475;0.665246
2;-967.758;-197.477;0.667247
1;-967.687;-197.516;0.667184
27;-958.177;-221.2;0.629687
534;-952.448;383.926;0.609037
1;-953.029;384.382;0.61009
546;-954.141;-418.21;0.618779
420;-937.988;-168.706;0.576967
529;-940.64;338.239;0.590191
534;-946.457;-138.714;0.59429
338;-958.256;-460.559;0.649797
540;-964.939;382.817;0.657297
422;-952.177;317.002;0.677781
13;-955.335;303.563;0.672892
515;-953.075;-459.793;0.667458
551;-945.729;315.736;0.65626
562;-962.252;-280.044;0.675244
1;-962.225;-280.058;0.675244
561;-959.232;416.932;0.667915
1;-958.994;416.843;0.667817
1;-959.104;416.785;0.667792
562;-956.635;-368.625;0.668445
1;-955.744;-368.827;0.668539
26;-962.121;-348.751;0.67124
507;-962.741;-152.742;0.66909
449;-958.806;-402.963;0.620304
26;-960.184;-395.085;0.647442
552;-967.49;461.479;0.652988
1;-966.332;461.243;0.65246
169;-976.322;447.215;0.670936
1;-976.924;447.531;0.67168
529;-977.811;-163.557;0.67698
545;-982.53;425.927;0.68566
547;-974.797;-439.524;0.675598
463;-955.763;198.057;0.646437
3;-953.789;198.197;0.641394
525;-974.82;-451.183;0.660659
533;-966.631;410.523;0.639133
553;-969.792;-426.864;0.644522
506;-963.011;327.764;0.645452
560;-961.941;-370.687;0.643109
503;-966.775;419.487;0.672134
565;-962.413;-391.678;0.666694
535;-964.089;454.774;0.66379
466;-969.699;67.7859;0.663225
1;-969.287;67.5261;0.663067
279;-969.774;398.355;0.721432
228;-978.134;464.945;0.651566
1;-977.904;464.956;0.651598
168;-968.97;443.336;0.713127
555;-963.769;-478.379;0.707204
519;-976.118;192.453;0.729879
510;-974.975;-470.553;0.724581
1;-974.728;-470.512;0.724348
407;-974.172;-277.013;0.705536
4;-976.651;-275.71;0.710573
560;-970.873;450.874;0.702515
1;-971.244;450.683;0.702808
310;-958.522;375.278;0.601756
27;-962.273;394.225;0.604309
544;-961.248;-441.783;0.608882
487;-954.509;141.181;0.575033
538;-964.944;-245.788;0.60455
1;-963.902;-245.74;0.603393
1;-963.833;-245.795;0.603591
288;-965.605;-476.173;0.689329
481;-968.206;12.0189;0.707378
559;-965.21;-238.678;0.702404
29;-968.807;-268.961;0.707439
1;-969.246;-269.002;0.70785
508;-973.54;-335.654;0.726859
572;-973.934;330.777;0.727375
1;-972.92;330.391;0.726705
519;-965.709;217.718;0.715136
543;-962.132;164.805;0.706707
492;-962.895;-465.283;0.681151
525;-962.431;324.137;0.691235
41;-960.306;336.162;0.626534
3;-961.301;334.421;0.626384
518;-958.181;-437.099;0.626578
505;-956.48;179.048;0.61049
361;-962.827;441.781;0.591477
1;-963.731;442.197;0.59256
392;-967.926;123.544;0.614016
327;-971.748;-315.042;0.703937
6;-971.585;-319.031;0.699105
562;-968.911;93.3624;0.694311
530;-962.496;-454.941;0.685852
157;-967.826;-455.364;0.633564
548;-979.679;433.801;0.650746
1;-979.682;433.781;0.650713
490;-972.739;-293.349;0.632009
175;-969.326;-437.76;0.671632
368;-962.783;-3.87254;0.650335
