Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.6;2;10000

0
0

C;E;M;m2
64;-104.668;-42.8496;0.793543
5;-104.452;-45.5657;0.77568
64;-104.452;55.4897;0.77568
64;-104.452;-56.3197;0.77568
1;-104.412;-56.3216;0.775927
62;-104.06;32.1332;0.773358
1;-104.046;32.125;0.773297
58;-104.309;42.647;0.763107
1;-104.245;42.6271;0.763489
63;-103.346;-55.6157;0.757008
2;-104.643;-56.132;0.773176
45;-100.198;-28.6143;0.697548
4;-99.1914;-31.4901;0.693407
42;-100.655;24.6203;0.740855
62;-100.678;4.35456;0.743408
54;-102.081;55.8443;0.764081
49;-104.775;22.8234;0.771039
62;-106.276;31.917;0.793531
58;-105.613;-51.6709;0.789055
1;-105.553;-51.6829;0.788531
27;-103.911;-28.6759;0.736918
27;-108.502;3.51497;0.798997
9;-104.85;12.2386;0.700754
57;-106.483;43.0179;0.733144
63;-108.502;-55.473;0.754745
1;-109.652;-55.9231;0.76883
39;-107.339;-30.1598;0.763347
11;-108.967;-41.3833;0.818915
13;-106.294;-31.4718;0.803784
62;-105.174;55.9699;0.795273
64;-105.174;-57.0738;0.795273
63;-106.323;45.9909;0.804093
62;-104.425;0.104911;0.789214
17;-106.107;19.4002;0.7776
1;-104.751;18.889;0.774927
63;-104.869;-33.5616;0.776007
46;-105.477;-52.1806;0.710105
62;-105.093;41.5693;0.706451
1;-104.094;41.9698;0.695603
53;-102.101;-29.0157;0.745766
51;-102.092;40.2013;0.693775
59;-100.896;19.3175;0.669556
16;-104.373;2.19646;0.751548
1;-104.274;2.67311;0.746419
62;-107.214;-41.1508;0.773564
36;-107.323;-55.5433;0.758131
56;-109.007;5.17389;0.762334
64;-109.007;21.8986;0.762334
64;-109.007;15.3131;0.762334
62;-108.221;-45.3338;0.750876
61;-106.752;52.4136;0.738041
36;-105.466;19.0405;0.71827
51;-104.183;48.8097;0.662777
1;-104.709;48.8654;0.666825
2;-106.138;49.4243;0.692003
41;-100.629;37.6543;0.651513
33;-96.3658;46.8937;0.565357
53;-96.6482;-18.5535;0.628772
62;-96.6066;44.7619;0.628417
54;-104.3;-39.1595;0.71232
64;-104.3;43.4872;0.71232
39;-103.166;39.6821;0.612319
9;-106.041;38.9671;0.731098
35;-106.628;56.5814;0.784789
10;-104.154;55.2344;0.752664
57;-100.532;-23.8656;0.690744
63;-99.3778;10.8472;0.681625
52;-102.985;53.9772;0.739086
60;-105.346;-30.6248;0.748022
2;-106.24;-31.3653;0.748033
12;-106.476;-42.4341;0.796613
60;-106.731;-29.1316;0.795033
1;-106.886;-29.048;0.795731
64;-106.886;15.6641;0.795731
63;-106.163;-30.8609;0.789327
59;-106.945;-37.9362;0.803621
4;-107.306;-33.3444;0.75598
60;-109.497;55.049;0.797035
64;-109.497;-56.381;0.797035
60;-105.583;26.3891;0.761216
64;-105.583;-15.4243;0.761216
1;-105.596;-15.7269;0.761509
53;-110.054;48.6366;0.822048
1;-109.683;47.7307;0.81018
60;-113.572;0.70096;0.845826
1;-113.727;0.790055;0.846365
62;-108.156;-43.5144;0.781638
1;-107.951;-43.8164;0.782976
62;-112.602;26.3542;0.832035
56;-111.282;55.0365;0.829237
62;-113.081;-16.9357;0.852799
1;-112.47;-15.9123;0.857383
2;-112.411;-16.9904;0.846486
54;-107.379;46.9251;0.751141
1;-107.541;47.0284;0.748733
63;-108.083;-46.6269;0.752672
3;-106.71;-45.7903;0.713178
57;-104.062;19.6116;0.696364
56;-109.985;-56.238;0.77939
63;-112.814;35.5684;0.798521
47;-112.212;58.1751;0.844801
46;-109.52;28.627;0.731692
56;-107.7;-46.3599;0.692095
2;-107.106;-45.7413;0.693788
1;-107.221;-45.7475;0.695605
64;-107.221;42.0173;0.695605
1;-107.23;41.9561;0.695045
1;-107.05;41.8605;0.687452
1;-107.105;41.9468;0.688679
56;-108.615;-49.2193;0.707818
63;-108.712;36.7513;0.708762
61;-107.293;-1.40452;0.68227
59;-103.781;-40.344;0.654357
57;-105.486;49.3714;0.704901
64;-105.486;-52.1407;0.704901
15;-107.977;-57.8318;0.818741
43;-110.731;-35.0839;0.815739
53;-109.763;-56.1212;0.825096
2;-108.55;-56.0644;0.813769
60;-108.312;-2.08858;0.793662
1;-109.193;-1.60056;0.814274
1;-109.475;-0.726635;0.82028
56;-107.246;-57.0481;0.806949
64;-107.246;57.4765;0.806949
61;-107.198;-8.03876;0.807897
63;-107.821;55.615;0.813864
1;-107.334;55.4525;0.805872
64;-107.334;-56.608;0.805872
2;-105.87;-56.2541;0.8099
64;-105.87;51.5585;0.8099
63;-105.359;-49.5536;0.806555
1;-105.743;-49.5982;0.804106
14;-106.646;-37.4363;0.751953
55;-106.163;-34.3939;0.728978
49;-105.079;30.9217;0.760306
63;-105.486;-54.9039;0.763343
1;-105.367;-54.8021;0.760975
8;-105.456;-54.1987;0.717432
45;-99.575;-14.7934;0.649692
21;-104.131;8.58646;0.784148
1;-104.244;8.5407;0.785161
15;-103.781;-5.18243;0.742558
62;-101.385;-33.8375;0.722174
54;-98.0159;-45.7965;0.696637
60;-99.5548;44.8598;0.706992
16;-102.997;52.0976;0.712798
35;-103.181;26.417;0.750563
4;-100.672;22.6182;0.739689
64;-100.672;14.2992;0.739689
64;-100.672;-5.27042;0.739689
13;-95.1511;-18.328;0.625269
60;-92.717;48.8184;0.595041
1;-92.6992;48.8363;0.59533
48;-101.668;-1.62495;0.697652
63;-101.917;22.3398;0.699605
3;-104.266;25.6602;0.728365
32;-98.6971;-15.4212;0.751881
64;-98.6971;12.0856;0.751881
53;-93.3477;49.5837;0.680308
1;-92.3931;49.4332;0.672027
56;-94.5286;-6.19591;0.66832
30;-90.403;-37.6032;0.584
3;-93.3229;-35.8008;0.604663
56;-99.882;45.1121;0.656451
38;-104.896;52.2132;0.761298
63;-106.745;-28.5575;0.782078
61;-109.419;-38.08;0.805876
52;-106.183;-48.8813;0.771253
1;-106.573;-48.6823;0.770938
1;-107.324;-48.7239;0.782627
58;-107.126;-23.8063;0.779149
1;-106.993;-23.6981;0.778912
64;-106.993;17.7757;0.778912
62;-107.429;37.1117;0.782858
63;-105.166;-55.4408;0.765231
61;-108.417;12.6002;0.792591
64;-108.417;-25.9472;0.792591
3;-108.6;-29.1537;0.813317
54;-106.865;43.4442;0.79359
63;-106.19;-37.4374;0.788673
62;-106.78;-8.73656;0.795262
63;-106.66;11.9826;0.794394
1;-107.208;11.7715;0.800948
29;-107.62;39.7866;0.686032
63;-110.343;-27.8922;0.70729
62;-105.862;41.4503;0.667006
62;-110.687;-37.1704;0.708631
15;-110.507;-22.1936;0.589488
45;-110.768;-47.4005;0.699912
4;-110.874;-46.3372;0.73152
1;-110.712;-46.2279;0.728772
26;-112.069;-58.7057;0.843153
59;-112.562;-5.1426;0.852274
64;-112.562;-27.3784;0.852274
63;-112.571;-35.7409;0.852357
9;-111.925;-27.5389;0.83258
2;-111.293;-28.2613;0.840739
64;-111.293;-21.6625;0.840739
61;-110.204;-50.3244;0.833905
46;-106.775;0.488965;0.766203
63;-107.89;49.0323;0.774714
1;-107.388;48.9917;0.769058
1;-107.91;49.5708;0.779359
64;-107.91;-49.3286;0.779359
1;-107.934;-49.3481;0.777844
63;-107.919;39.5148;0.777709
63;-106.853;-21.421;0.766158
61;-104.25;-45.1501;0.747295
51;-106.519;16.8982;0.790092
1;-105.763;16.3461;0.777256
63;-106.344;-7.23256;0.781476
64;-106.344;11.0886;0.781476
1;-105.785;11.4139;0.775703
63;-104.813;4.31452;0.768785
1;-103.821;3.77089;0.765523
61;-108.37;-55.788;0.812403
1;-108.148;-55.7649;0.811232
64;-108.148;34.4131;0.811232
1;-108.102;34.3898;0.810868
26;-106.03;50.8996;0.752339
63;-105.162;-24.4472;0.740542
63;-104.813;29.5327;0.737155
61;-101.409;-50.5823;0.71393
1;-100.77;-50.4649;0.708464
61;-105.46;20.7839;0.743747
63;-105.442;-21.9081;0.743586
45;-105.223;-51.9961;0.665201
34;-104.275;-28.0605;0.63657
1;-104.323;-27.4746;0.63758
61;-104.43;33.6209;0.638653
33;-104.268;55.0018;0.739
62;-102.974;-41.0371;0.732943
8;-103.69;-44.7465;0.679213
2;-100.574;-42.849;0.65226
58;-100.102;-4.62608;0.658067
62;-102.149;27.9746;0.675931
59;-101.559;12.7907;0.671165
64;-101.559;-10.7255;0.671165
64;-101.559;-14.7033;0.671165
2;-102.435;-16.8378;0.705844
5;-98.7938;-22.2559;0.648819
1;-98.4047;-21.9002;0.645252
1;-98.3946;-21.9373;0.645014
3;-97.9538;-19.5443;0.639746
57;-99.841;51.421;0.6568
54;-106.128;-2.83888;0.749202
4;-107.385;-0.126937;0.778483
58;-108.148;55.9752;0.765404
57;-108.175;0.700194;0.773382
59;-110.546;-57.168;0.802754
63;-110.736;16.2127;0.804502
12;-108.793;26.9833;0.779416
5;-107.82;30.8999;0.80364
62;-107.657;43.2309;0.802473
64;-107.657;-33.0567;0.802473
64;-107.657;55.5068;0.802473
60;-106.636;-37.501;0.795673
64;-106.636;-5.97001;0.795673
5;-107.278;-1.45838;0.789857
60;-105.828;51.833;0.779705
1;-106.037;51.6988;0.779255
55;-110.791;35.642;0.830229
45;-108.554;-23.2626;0.755587
52;-110.82;48.6754;0.802322
43;-106.234;46.812;0.722258
1;-106.577;46.881;0.725845
34;-105.738;11.3126;0.723798
63;-108.135;-9.27694;0.745771
56;-107.213;55.1267;0.746012
25;-107.171;43.3679;0.767944
1;-107.532;43.273;0.769519
64;-107.532;-56.1268;0.769519
1;-107.761;-56.1985;0.771295
53;-104.392;0.0826556;0.722059
55;-106.354;-54.0073;0.743346
64;-106.354;50.5583;0.743346
51;-105.777;25.9727;0.753344
58;-105.215;-53.2139;0.753469
60;-103.779;-0.356647;0.739337
1;-103.765;-0.382285;0.739366
2;-103.673;1.034;0.750265
64;-103.673;29.0632;0.750265
23;-109.146;49.9685;0.79423
38;-103.975;5.36348;0.688105
47;-104.329;-51.0901;0.706336
1;-103.2;-51.7376;0.715369
31;-108.517;-53.8185;0.801325
45;-101.717;-11.8876;0.729556
58;-102.828;54.875;0.74978
22;-102.797;52.2907;0.744088
61;-105.125;-51.4737;0.76049
8;-107.883;-47.7265;0.771144
1;-107.803;-47.66;0.771043
1;-107.806;-47.6957;0.770687
22;-106.468;-28.7141;0.756105
55;-106.585;43.0286;0.771737
60;-101.024;-47.8864;0.679237
60;-104.398;54.0318;0.730076
64;-104.398;-53.3847;0.730076
54;-102.96;20.0989;0.699552
58;-101.267;-53.19;0.692478
57;-101.751;10.8001;0.717578
54;-102.343;52.9056;0.756783
63;-102.96;-54.868;0.76206
62;-100.209;22.8072;0.735057
57;-103.822;48.7273;0.73278
43;-107.122;50.8513;0.796939
63;-107.111;-27.2409;0.796856
62;-104.902;-5.55863;0.76727
63;-108.396;-35.5712;0.81037
1;-108.014;-35.8804;0.810545
49;-107.054;22.1257;0.799911
64;-107.054;-50.4168;0.799911
61;-107.333;41.6167;0.800598
60;-104.499;-52.4053;0.742746
63;-104.863;40.1781;0.746379
56;-103.63;31.3063;0.765165
23;-102.784;3.01695;0.691082
48;-100.756;50.6333;0.626595
7;-103.194;54.489;0.732921
55;-104.693;4.76109;0.72879
6;-103.372;11.9664;0.73615
6;-105.244;6.37438;0.775693
61;-107.341;40.8072;0.800109
20;-101.201;49.0329;0.687089
6;-102.947;47.0498;0.723726
63;-103.075;-51.327;0.725151
50;-106.575;8.16866;0.750351
42;-108.627;50.7711;0.794062
63;-108.981;-49.7788;0.797415
48;-110.743;-49.9483;0.841851
64;-110.743;57.8967;0.841851
64;-110.743;-57.5851;0.841851
46;-106.253;-22.3297;0.789673
1;-106.06;-22.6265;0.79067
3;-105.858;-20.8831;0.784542
64;-105.858;31.0043;0.784542
61;-101.826;30.4198;0.754565
52;-100.855;48.7734;0.723668
63;-101.403;-54.0794;0.728093
62;-101.501;49.8544;0.731777
1;-101.002;49.8942;0.727285
34;-100.52;47.016;0.687556
54;-101.618;-37.5561;0.71163
1;-102.377;-37.3771;0.714594
60;-94.3939;5.60153;0.647453
1;-96.149;4.72545;0.658111
1;-95.3692;4.20546;0.651359
3;-97.7761;1.12653;0.650352
44;-96.9693;-50.6734;0.656527
43;-105.669;-6.50027;0.744407
1;-105.592;-6.41938;0.744796
61;-107.239;54.1177;0.758362
64;-107.239;-49.2603;0.758362
35;-109.57;-52.3806;0.748992
61;-112.448;25.9614;0.78144
60;-108.844;32.2346;0.730984
64;-108.844;-51.1827;0.730984
57;-110.654;35.7622;0.762726
63;-110.494;8.66605;0.760652
53;-112.665;-54.2582;0.790846
60;-110.97;39.8737;0.767959
44;-109.334;54.6674;0.77511
2;-111.136;54.5594;0.783847
63;-111.531;-28.6395;0.787338
64;-111.531;52.3103;0.787338
40;-105.19;13.9486;0.754801
63;-104.471;-40.7171;0.748393
43;-107.026;16.7526;0.752773
9;-110.392;28.7137;0.804518
64;-110.392;-57.355;0.804518
63;-107.575;46.6084;0.781473
63;-107.7;-35.4449;0.782406
47;-103.363;31.6129;0.637349
43;-104.869;-26.1314;0.767535
62;-105.812;29.7742;0.774873
61;-107.498;29.5328;0.786794
62;-107.62;30.4244;0.79217
64;-107.62;-25.7018;0.79217
52;-102.25;45.8583;0.746735
51;-102.472;40.5183;0.736655
62;-102.706;-0.676301;0.738581
51;-103.211;54.3691;0.747852
63;-103.263;-36.4347;0.748415
62;-105.2;-0.626551;0.761336
64;-105.2;15.2625;0.761336
49;-108.976;-48.9051;0.793041
55;-108.555;-35.1674;0.798706
61;-108.151;54.5328;0.797661
1;-107.754;54.7133;0.793588
2;-108.818;55.0186;0.786365
42;-108.981;44.133;0.797821
50;-104.744;-21.9191;0.710934
61;-101.174;-0.50101;0.675276
6;-105.038;-6.4135;0.774757
1;-104.568;-5.85435;0.769943
63;-106.302;24.5364;0.783401
1;-105.016;25.2502;0.775195
2;-104.835;23.9497;0.77402
1;-105.422;24.5713;0.777038
59;-105.956;43.5839;0.77686
64;-105.956;-40.5267;0.77686
51;-106.966;-47.987;0.767517
64;-106.966;55.8996;0.767517
61;-107.913;-37.9475;0.778773
10;-107.89;-29.7478;0.787459
10;-107.537;-36.3917;0.768986
46;-108.474;22.4779;0.798948
61;-107.254;41.8816;0.787081
5;-107.479;45.4327;0.777593
52;-106.604;44.9033;0.795032
63;-106.102;-56.8776;0.791077
59;-107.34;14.1669;0.80325
60;-108.677;-57.7229;0.813478
64;-108.677;56.3203;0.813478
64;-108.677;-57.7003;0.813478
44;-97.6924;-26.9156;0.704154
64;-97.6924;39.1512;0.704154
14;-100.501;49.5115;0.748539
1;-100.467;49.5819;0.749172
60;-100.112;9.26096;0.746132
62;-101.49;-29.1444;0.759098
2;-102.513;-27.7785;0.780267
2;-103.662;-25.2022;0.780037
61;-105.578;-15.0705;0.797759
61;-106.454;-41.874;0.807232
64;-106.454;46.0427;0.807232
6;-102.8;39.6935;0.747877
56;-102.775;36.7928;0.744896
63;-103.268;-51.216;0.750284
62;-103.591;42.9484;0.756389
7;-100.653;44.752;0.659614
1;-103.716;45.5876;0.693173
54;-107.056;19.0762;0.742956
64;-107.056;-26.5489;0.742956
52;-107.299;-48.3228;0.731735
63;-107.123;18.9092;0.729976
64;-107.123;-36.5959;0.729976
50;-108.761;-45.6256;0.767867
1;-107.502;-46.288;0.773683
3;-107.566;-45.2305;0.777003
9;-106.503;-50.6359;0.755319
3;-102.096;-46.8679;0.667423
1;-102.268;-47.0605;0.670048
20;-100.484;-29.4899;0.627973
1;-100.283;-29.4758;0.605624
59;-105.18;52.0465;0.664364
42;-102.895;22.1674;0.748973
63;-102.345;-44.8941;0.742581
53;-99.1738;31.0417;0.706722
45;-103.968;-26.8344;0.751597
1;-103.918;-26.8379;0.751256
64;-103.918;31.217;0.751256
19;-99.8966;7.08818;0.637011
25;-106.605;39.8613;0.76983
64;-106.605;-47.2748;0.76983
63;-106.087;54.7472;0.76463
63;-104.995;-48.8792;0.756358
52;-98.632;-32.7048;0.688111
49;-100.539;-46.957;0.708681
1;-100.724;-47.1196;0.709237
40;-96.3595;-45.3222;0.649228
54;-106.878;-14.3582;0.784934
63;-107.717;40.1362;0.791436
3;-110.06;38.9539;0.824241
62;-108.897;19.3445;0.807484
1;-108.94;19.2974;0.808136
57;-111.38;-53.6024;0.830754
59;-109.225;28.6299;0.816009
64;-109.225;-55.4509;0.816009
64;-109.225;49.3392;0.816009
1;-108.973;49.2855;0.818868
53;-103.138;44.3152;0.78578
48;-102.327;-12.1146;0.714055
60;-101.506;-19.76;0.705422
1;-103.609;-20.6262;0.697958
1;-103.763;-20.3611;0.69919
13;-101.917;-6.12467;0.712265
54;-101.996;-53.6327;0.709404
1;-98.3153;-52.7524;0.684512
46;-93.2752;-16.1679;0.618146
52;-102.585;53.847;0.733527
60;-105.19;-25.2081;0.753077
64;-105.19;22.3899;0.753077
42;-99.4829;50.0124;0.610688
58;-101.017;-42.5525;0.636734
2;-103.384;-43.0326;0.67306
43;-104.619;-47.3723;0.705239
28;-103.304;-24.0314;0.727646
33;-100.817;-51.0458;0.731253
62;-101.866;8.37936;0.74388
46;-100.163;55.2517;0.762586
1;-100.059;55.1614;0.760329
3;-99.9326;54.3094;0.749001
63;-98.7092;-44.1744;0.739032
64;-98.7092;36.4363;0.739032
62;-98.5664;-53.5982;0.736581
64;-98.5663;51.3995;0.736581
64;-98.5664;-51.5188;0.736581
37;-103.571;-16.313;0.713366
1;-103.343;-16.0514;0.713102
1;-103.355;-16.0404;0.713242
64;-103.355;42.2551;0.713242
63;-102.757;-42.9418;0.707784
60;-103.539;4.89595;0.715165
56;-102.94;-55.2047;0.744039
64;-102.94;54.887;0.744039
62;-102.789;-26.6098;0.741329
33;-98.9457;-52.6158;0.714446
62;-98.6674;29.0004;0.713005
2;-100.046;27.6828;0.72401
63;-103.185;-16.7732;0.753651
64;-103.185;44.4257;0.753651
64;-103.185;-34.024;0.753651
3;-102.767;-34.8537;0.729665
62;-100.39;-9.94279;0.690868
47;-98.5901;-53.9594;0.736542
63;-102.937;49.4761;0.76697
64;-102.937;-51.9228;0.76697
64;-102.937;55.9835;0.76697
60;-99.2774;-28.2576;0.743704
2;-99.9037;-29.8761;0.738511
60;-104.443;-45.2331;0.777156
64;-104.443;35.4261;0.777156
2;-104.039;36.4538;0.777773
63;-103.512;-20.7749;0.773919
1;-103.978;-21.8008;0.776272
54;-108.287;54.8184;0.77313
62;-109.047;-55.3194;0.781431
2;-107.897;-54.4577;0.764737
62;-106.024;5.25428;0.748535
54;-102.611;-51.2266;0.653563
38;-104.806;-36.6751;0.708027
56;-102.105;-31.8483;0.702768
26;-102.456;-2.62248;0.760019
63;-103.57;27.7584;0.767801
64;-103.57;-49.4565;0.767801
58;-107.057;36.5288;0.792885
64;-107.057;-26.4215;0.792885
50;-103.554;35.8842;0.739072
55;-100.823;40.523;0.701491
1;-100.694;40.4545;0.702405
58;-98.4756;16.7305;0.670766
49;-99.9936;-45.6656;0.691089
18;-107.028;-54.8306;0.756887
3;-107.826;-56.7299;0.796819
2;-109.095;-57.2695;0.809237
63;-108.979;55.438;0.808272
62;-109.213;-5.97682;0.810515
46;-107.241;44.5683;0.791173
62;-107.72;-7.00563;0.795895
1;-107.392;-6.37654;0.789359
1;-107.325;-6.20255;0.787275
63;-106.374;8.45755;0.779901
59;-106.403;-56.4766;0.78283
63;-107.826;55.078;0.794181
63;-107.218;-34.8756;0.788683
52;-105.417;33.6651;0.767748
63;-106.41;17.0872;0.777186
57;-109.775;-52.6385;0.818071
64;-109.775;22.0597;0.818071
61;-106.575;40.859;0.79034
48;-111.147;56.1597;0.838213
46;-110.703;22.7697;0.834502
3;-110.473;20.271;0.80898
58;-104.893;-53.3882;0.739966
43;-101.836;-38.0052;0.676824
57;-105.24;48.8481;0.716081
54;-101.755;-35.453;0.689293
6;-105.939;-41.5301;0.731022
2;-106.406;-41.2436;0.747956
62;-104.993;2.44142;0.73186
10;-100.603;13.8579;0.732731
55;-105.501;51.4257;0.77269
59;-104.43;-30.9547;0.755913
33;-104.576;-51.9756;0.699132
64;-104.576;53.2528;0.699132
58;-102.368;-27.2749;0.685567
2;-105.069;-26.1292;0.726175
1;-103.907;-26.5827;0.725024
62;-104.108;-8.95692;0.725834
50;-105.494;-54.5202;0.780361
50;-100.321;5.29936;0.6684
51;-103.99;54.0545;0.715663
1;-104.034;54.0434;0.71552
64;-104.034;-53.4299;0.71552
5;-103.544;-53.1475;0.692665
64;-103.544;53.2234;0.692665
52;-108.016;0.768668;0.782024
64;-108.016;30.7907;0.782024
1;-107.673;30.5288;0.782863
62;-107.508;38.3965;0.780238
1;-106.552;37.7895;0.777918
1;-106.545;37.749;0.777755
1;-106.703;37.6956;0.778528
64;-106.703;-23.7035;0.778528
8;-104.624;-15.4347;0.737781
58;-100.755;51.8788;0.6735
55;-103.764;-1.7012;0.746615
64;-103.764;1.38452;0.746615
1;-103.135;0.0290726;0.742851
32;-109.256;-37.5484;0.811428
63;-109.81;56.7946;0.818433
27;-103.87;38.9494;0.673312
29;-102.098;52.1117;0.66674
1;-102.256;52.1344;0.666374
1;-102.008;52.0834;0.665451
35;-104.981;34.6554;0.738594
50;-104.864;53.5539;0.732084
38;-109.456;29.9516;0.772336
1;-109.409;30.8995;0.775021
61;-110.541;39.922;0.793547
55;-108.663;45.9628;0.765297
40;-106.301;54.8303;0.784512
63;-106.409;-26.3583;0.785327
63;-106.947;7.50185;0.793241
62;-107.778;-51.0566;0.807465
64;-107.778;50.7409;0.807465
62;-109.448;10.9079;0.821298
1;-109.402;10.9941;0.820134
57;-103.126;54.531;0.755816
5;-100.937;53.6828;0.713566
56;-100.995;-8.03013;0.677607
23;-103.8;-32.8955;0.645419
1;-103.808;-32.9101;0.6465
61;-109.037;27.71;0.702972
1;-110.571;27.7852;0.728388
1;-110.524;27.9718;0.727805
61;-110.772;4.14653;0.731859
63;-110.18;-31.9896;0.726072
1;-110.33;-32.1622;0.7256
1;-111.524;-32.2645;0.738638
63;-109.054;25.1045;0.718265
52;-109.967;55.0068;0.789058
2;-109.113;54.6962;0.768394
26;-110.23;55.5204;0.822975
62;-110.337;-21.5582;0.823965
2;-111.499;-23.3431;0.830655
61;-109.785;57.8061;0.81582
44;-100.823;21.527;0.669126
1;-100.768;21.4976;0.670097
35;-99.997;53.3272;0.760449
38;-103.342;19.2693;0.735626
58;-103.928;-53.5234;0.741023
62;-106.358;27.9481;0.769373
63;-106.134;-55.8787;0.76648
51;-101.784;-2.13856;0.723749
58;-101.583;-49.1711;0.721137
64;-101.583;54.3473;0.721137
45;-104.929;12.5656;0.747249
64;-104.929;-14.4422;0.747249
1;-104.886;-14.3706;0.746259
64;-104.886;-7.4124;0.746259
64;-104.886;-2.91167;0.746259
59;-100.788;34.5743;0.699313
60;-97.365;-46.6052;0.673468
2;-95.4726;-45.4057;0.671205
1;-94.561;-44.7455;0.666042
54;-100.708;32.9736;0.732389
44;-93.6364;48.7375;0.634764
47;-93.009;-13.674;0.550763
1;-94.1722;-12.5965;0.555953
59;-95.7315;27.1906;0.566229
60;-97.4204;-29.851;0.578215
48;-104.891;-42.5823;0.678021
17;-104.433;-30.3033;0.711538
45;-104.269;-52.9021;0.738406
1;-104.006;-52.7726;0.735812
1;-104.059;-52.543;0.731556
64;-104.059;51.7236;0.731556
3;-103.031;50.3717;0.733385
63;-100.939;-52.6755;0.717731
60;-106.993;6.72317;0.767617
64;-106.993;8.59902;0.767617
2;-105.677;9.93683;0.763792
2;-103.155;8.69922;0.735242
51;-104.458;-53.9578;0.748927
64;-104.458;52.9416;0.748927
62;-103.521;-44.5874;0.740162
33;-108.341;-55.7518;0.765173
61;-111.881;26.1319;0.804952
7;-114.77;32.4444;0.841965
58;-111.255;47.8806;0.788788
56;-111.157;-27.4437;0.775443
64;-111.157;42.6904;0.775443
44;-112.657;-2.96652;0.816236
1;-112.203;-3.38322;0.812531
64;-112.203;-13.5236;0.812531
1;-112.323;-13.7209;0.812329
59;-113.105;56.1459;0.820059
55;-111.279;19.7848;0.80817
30;-109.876;-16.3668;0.758576
1;-110.11;-15.6537;0.749908
1;-109.762;-15.1734;0.743677
63;-109.879;-22.4087;0.744899
27;-107.772;-47.5001;0.75059
1;-107.776;-47.4767;0.750215
62;-108.537;49.8776;0.763016
62;-107.847;-5.09909;0.752693
49;-111.697;50.3741;0.80468
61;-111.828;-45.2097;0.808413
