Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.25;2;10000

0
0

C;E;M;m2
1;-1061.45;64.4049;0.00161797
7;-1071.86;74.1945;0.00177757
69;-1094.24;125.585;0.00502353
11;-1107.97;132.082;0.00573851
159;-1177.56;319.607;0.0085658
2;-1179.83;318.621;0.00850538
5;-1182.38;313.987;0.0083476
3;-1184.74;319.448;0.00864944
3;-1185.21;320.913;0.0086641
24;-1206.15;318.673;0.00813494
1;-1207.1;319.133;0.00815113
2;-1213.88;320.856;0.00827096
2;-1221.08;318.412;0.0081695
2;-1226.6;317.736;0.00811129
1;-1226.45;317.679;0.00810901
1;-1226.1;317.462;0.0080972
3;-1227.59;315.801;0.00803917
6;-1226.04;308.434;0.00768969
1;-1226.85;306.866;0.00761805
3;-1229.65;308.833;0.00767863
32;-1257.16;342.31;0.00911823
9;-1269.28;347.82;0.00936356
3;-1273.89;351.248;0.00954412
61;-1302.51;283.899;0.00638152
52;-1334.49;348.82;0.0100546
1;-1333.37;348.063;0.0100205
41;-1346.98;412.62;0.0137533
5;-1354.47;412.348;0.0136389
5;-1363.66;411.38;0.0134889
1;-1363.81;410.956;0.0134558
3;-1366.23;410.837;0.0134012
142;-1405.1;229.168;0.00745595
1;-1404.98;229.017;0.00748344
4;-1413.03;221.814;0.00723896
3;-1418.36;225.489;0.00737747
1;-1418.65;224.263;0.00730107
1;-1419.49;224.472;0.00730044
2;-1423.33;220.769;0.00712661
3;-1420.25;219.869;0.00699048
3;-1422.2;221.268;0.00715045
1;-1422.77;221.54;0.00714931
1;-1420.3;222.38;0.0072213
13;-1433.83;235.951;0.00730723
3;-1437.08;238.592;0.00731119
1;-1440.66;236.897;0.00727354
1;-1440.2;235.721;0.00721509
1;-1441.05;235.582;0.00722187
2;-1446.89;238.09;0.00735005
1;-1447.23;238.09;0.00735432
32;-1457.66;190.32;0.00543416
14;-1472.59;194.751;0.00618935
3;-1478.99;190.837;0.0060561
30;-1488.56;158.12;0.00632549
38;-1528.23;104.693;0.0064536
2;-1529.05;103.876;0.00633365
252;-1592.74;404.503;0.012682
8;-1606.54;415.78;0.0134103
7;-1614.36;417.79;0.0135014
136;-1665.37;221.042;0.00377326
25;-1684.78;256.464;0.00507698
6;-1691.21;260.295;0.00522817
1;-1694.27;260.366;0.00523076
34;-1720.94;252.08;0.00510742
1;-1722.32;252.184;0.0051179
1;-1724.64;253.157;0.00515153
20;-1736.62;272.608;0.0057944
1;-1738.93;273.626;0.00583789
8;-1745.06;287.657;0.00642308
1;-1745.03;287.968;0.00643769
2;-1748.77;287.422;0.00640685
2;-1748.8;289.405;0.0064984
23;-1761.68;268.095;0.00554701
93;-1803.94;339.91;0.00990754
1;-1810.03;341.789;0.0100173
3;-1812.51;340.059;0.00985061
1;-1815.22;341.264;0.00991532
98;-1850.32;194.942;0.00417817
82;-1886.07;132.236;0.00568379
6;-1885.7;133.018;0.00592832
2;-1892.18;130.677;0.00596451
1;-1892.74;131.153;0.00594891
10;-1907.59;117.376;0.00539575
5;-1909.33;111.902;0.00512459
1;-1913.79;112.97;0.00511473
6;-1919.37;111.926;0.0048756
17;-1927.46;114.356;0.00583589
1;-1927.5;114.04;0.00582305
9;-1936.39;106.927;0.0051466
166;-1995.72;366.665;0.0156357
1;-1997.43;367.664;0.0156777
2;-1996.47;366.855;0.0156634
1;-1996.61;366.628;0.015651
197;-2047.74;341.043;0.0333582
387;-2205.86;-219.816;0.0416436
82;-2238.16;-123.694;0.0315707
25;-2237.08;-89.0508;0.0310582
1;-2237.9;-89.8435;0.0310964
1;-2239.94;-91.5753;0.0310248
1;-2239.85;-91.2598;0.0310022
188;-2295.24;165.034;0.0212788
2;-2299.47;167.824;0.0213179
1;-2299.63;168.18;0.0213156
1;-2302.55;169.647;0.0212641
6;-2304.51;162.365;0.0214928
1;-2304.46;162.353;0.0214925
1;-2304.23;162.418;0.0214955
98;-2310.92;5.73266;0.0189089
6;-2320.58;0.7139;0.0195647
6;-2326.15;-6.43262;0.0197765
18;-2349.94;-8.97596;0.01749
22;-2374.34;-37.8014;0.0187856
2;-2376.4;-40.189;0.0187328
10;-2385.04;-31.6153;0.0176281
43;-2417.74;9.74385;0.0137123
3;-2421.24;13.4363;0.013846
4;-2430.19;20.1277;0.0140066
168;-2506.12;55.6753;0.00229355
1;-2507.89;55.5696;0.00227806
113;-2547.03;-41.5932;0.000194133
1;-2553.44;-43.1464;0.000209493
2;-2554.58;-41.5068;0.000189673
315;-2618.72;246.055;0.0142649
23;-2623.6;226.65;0.0122422
3;-2626.21;228.386;0.0125608
1;-2625.92;227.06;0.012527
1;-2625.85;227.15;0.0125365
1;-2629.15;226.774;0.0126131
5;-2638.94;232.207;0.0130581
6;-2647.45;240.288;0.01318
172;-2707;57.7115;0.00189849
2;-2708.67;59.0181;0.00187493
2;-2706.75;58.7865;0.00189528
102;-2698.29;-44.0328;0.000261746
14;-2710.12;-54.5928;0.000480769
1;-2710.93;-55.5022;0.0004767
5;-2717.22;-49.5667;0.000367983
5;-2723.5;-45.9936;0.000297673
15;-2739.01;-68.6169;0.000463284
369;-2850.37;499.84;0.0200138
4;-2851.97;496.982;0.0198872
9;-2854.21;505.822;0.0206983
20;-2867.54;498.995;0.0207395
16;-2875.02;478.796;0.01899
961;-3061.55;-671.259;0.114759
1446;-3227.17;851.936;0.079143
68;-3250.83;926.61;0.0961533
1;-3250.88;927.029;0.0962181
58;-3291.66;843.298;0.0874363
1;-3293.54;844.024;0.0875349
33;-3292.02;822.782;0.0890912
32;-3317.07;805.086;0.0917265
1659;-3506.48;-696.03;0.158421
17;-3508.53;-676.537;0.153426
1;-3508.56;-678.012;0.153598
5;-3506.88;-679.844;0.152514
547;-3629.04;157.211;0.0947672
1;-3633.18;156.237;0.094587
1;-3633.07;156.195;0.0946183
44;-3653.93;120.138;0.0846365
1;-3653.84;120.041;0.0846254
21;-3668.08;144.209;0.0817428
3;-3665.58;147.712;0.0816549
6;-3667.31;143.533;0.0807868
868;-3849.85;1389.89;0.171939
152;-3853.45;1582.08;0.206727
1998;-3969.54;-1372.11;0.218743
1974;-4246.07;-334.784;0.299117
14;-4256.27;-343.757;0.30484
2544;-4518.65;1122.8;0.331821
2580;-4658.01;365.339;0.370806
2463;-4731.93;-1969.42;0.362888
570;-4747.44;-1293.35;0.298776
1750;-4938.86;-1694.21;0.330001
41;-4942.46;-1721.89;0.328654
6;-4945.88;-1726.61;0.329716
1;-4945.75;-1726.58;0.329678
1;-4945.69;-1726.73;0.329658
1;-4945.61;-1726.99;0.329761
2288;-5028.2;1749.06;0.432003
6;-5026.81;1744.84;0.431782
2981;-5141.45;-1981.08;0.449749
237;-5148.07;-1753.98;0.445992
4;-5145.63;-1750.99;0.445912
3010;-5105.26;1142.99;0.44216
2786;-5239.79;1030.84;0.486332
3041;-5200.06;548.578;0.494672
2915;-5219.59;-2031.9;0.465361
3030;-5256.89;2397.96;0.461603
1;-5257.69;2397.97;0.461518
3112;-5280.66;-2238.59;0.487822
1;-5279.46;-2237.71;0.48754
1;-5279.58;-2237.65;0.487617
2124;-5311.03;787.868;0.4474
2954;-5378.35;457.51;0.46975
2010;-5420.36;-2295.31;0.491742
2187;-5443.89;755.142;0.496249
3;-5445.07;757.85;0.496808
1255;-5436.73;-1119.28;0.443985
2663;-5455.19;-1215.64;0.453597
2126;-5452.2;-2227.29;0.465781
153;-5448.28;-2204.7;0.496584
3131;-5530.48;1550.93;0.515363
39;-5533.23;1509.84;0.51715
1;-5533.25;1509.09;0.517185
2622;-5529.01;1529.44;0.494736
2984;-5522.19;-128.312;0.47179
2878;-5483.22;-1725.82;0.459505
1996;-5461.39;-1916.99;0.418111
2656;-5403.4;2245.96;0.433763
2063;-5419.57;-431.987;0.481368
1;-5420.81;-432.532;0.481422
2001;-5434.81;-2588.31;0.524525
3184;-5430.27;2304.49;0.52699
1683;-5391.28;1949.23;0.423758
2298;-5416.34;-1613.46;0.401341
2784;-5459.4;287.023;0.426883
10;-5459.43;274.264;0.426426
1192;-5458.42;1959.87;0.523914
3;-5460.88;1957.81;0.523753
3189;-5431.34;-1436.39;0.504822
3100;-5484.42;-45.418;0.534144
2875;-5490.92;2251.49;0.516514
3163;-5478.94;-1308.85;0.5317
1;-5478.16;-1308.1;0.531514
2574;-5453.25;2434.47;0.515117
2627;-5449.13;-1498.88;0.496005
1;-5448.7;-1498.68;0.495907
2534;-5447.86;-1715.57;0.493232
3;-5444.21;-1715.36;0.49241
29;-5446.27;-1729.83;0.487989
2217;-5498.15;1698.59;0.467439
3055;-5479.93;-2123.11;0.47471
2;-5480.78;-2123.86;0.474431
1;-5479.5;-2123.6;0.474136
3073;-5478.44;1690.55;0.477502
2233;-5441.35;1920.64;0.481809
2849;-5387.41;-150.388;0.440703
2481;-5369.64;2300.76;0.440581
7;-5365.91;2302.81;0.44036
1;-5366.39;2302.88;0.440412
2789;-5434.1;-946.645;0.46713
1;-5433.89;-946.693;0.467118
3032;-5468.95;387.615;0.457714
3;-5473.98;385.615;0.458852
2333;-5488.46;-2547.83;0.507975
27;-5497.35;-2538.25;0.506404
7;-5497.45;-2537.28;0.506371
258;-5484.78;-2523.21;0.491289
7;-5484.25;-2528.16;0.493253
6;-5485.88;-2533.04;0.495182
1;-5481.14;-2531.65;0.494634
2955;-5474.8;1755.94;0.499516
66;-5469.66;1683.56;0.497682
1;-5471.01;1683.15;0.497832
3139;-5441.22;-2035.24;0.484624
41;-5448.89;-1997.67;0.484475
3058;-5454.96;896.458;0.506012
160;-5439.19;697.057;0.526112
3209;-5461.22;-1557.3;0.516968
2862;-5434.74;2575.97;0.521126
2435;-5469.84;207.64;0.519452
2894;-5468.2;2128.58;0.52803
3164;-5451.4;-1200.62;0.525291
2811;-5416.48;2561.95;0.5066
1817;-5423.93;735.106;0.402843
2607;-5478.83;-2377.43;0.445777
1;-5478.9;-2377.66;0.445852
1;-5479.55;-2377.63;0.445864
148;-5475.87;-2363.05;0.454913
1;-5475.91;-2362.67;0.454785
241;-5473.27;-2542.76;0.504148
565;-5505.32;-2561.41;0.529767
3178;-5506.05;2570.37;0.519619
3159;-5504.06;-2244.71;0.524448
44;-5512.26;-2270.99;0.522454
24;-5515.01;-2245.91;0.518103
1940;-5487.39;-1824.73;0.457287
121;-5496.91;-1929.23;0.453406
3014;-5415.78;1984.01;0.430057
2;-5416.7;1983.48;0.429445
1;-5417.3;1983.36;0.429174
2976;-5469.07;-2168.65;0.436432
2938;-5478.32;2417.66;0.452474
2969;-5461.95;-2206.24;0.445074
60;-5462.82;-2201.74;0.457686
2;-5461.98;-2201.56;0.457446
755;-5497.4;-2543.97;0.499537
873;-5484.54;-1930.86;0.406949
2300;-5466.11;1647.08;0.461222
118;-5478.25;1788.88;0.47243
3086;-5523.96;-1273.89;0.483018
1445;-5523.08;-2361.75;0.434747
1641;-5548.34;-1098.59;0.517745
325;-5567.06;-632.815;0.502896
2415;-5515.38;-2312.3;0.469529
2429;-5510.71;1210.35;0.459575
7;-5508.01;1216.09;0.457894
1;-5506.97;1215.16;0.457679
46;-5511.62;1231.1;0.439827
230;-5503.68;1541.12;0.453302
3020;-5486.15;-1050.6;0.457459
1;-5485.71;-1050.7;0.457385
1;-5485.54;-1050.76;0.457373
1;-5485.57;-1050.73;0.457368
326;-5489.88;-582.541;0.369152
1;-5491.35;-583.727;0.369268
1;-5489.77;-582.524;0.368976
1741;-5526.1;2052.11;0.50487
4;-5527.64;2049.29;0.504736
2438;-5509.94;1445.72;0.526274
1505;-5515.47;-843.418;0.438647
2707;-5509.41;1949.84;0.372788
2221;-5504.01;-1400.24;0.348242
2327;-5494.3;1982.13;0.311462
1;-5494.23;1982.02;0.31142
1;-5493.75;1982.47;0.31155
1;-5494.29;1981.98;0.311366
1;-5494.03;1981.95;0.311351
2075;-5493.52;202.818;0.438209
10;-5497.2;217.837;0.439693
2227;-5496.33;2009.31;0.335763
2747;-5510.47;-2184.34;0.398925
46;-5508.59;-2158.68;0.396476
1;-5508.59;-2158.68;0.396478
1;-5509.24;-2158.81;0.396568
1152;-5489.66;-1147.46;0.460302
15;-5482.71;-1130.26;0.456632
2974;-5424.06;169.367;0.436644
2914;-5472.29;-1657.18;0.463983
1;-5472.49;-1657.27;0.463949
3079;-5461.7;1540.81;0.451683
3026;-5466.65;-2174.43;0.454662
1;-5467.4;-2174.71;0.454521
2561;-5505.97;1805.71;0.489637
2989;-5495.92;-325.687;0.477357
3070;-5515.64;1153.83;0.475285
3081;-5483.38;-1173.97;0.471735
2238;-5440.43;-2178.34;0.463247
1;-5440.44;-2178.38;0.463263
263;-5452.47;-2073.46;0.502415
1;-5452.37;-2073.42;0.50241
3108;-5501.91;2610.62;0.525886
2849;-5521.52;-1410.61;0.511365
1;-5520.4;-1409.39;0.511013
9;-5521.24;-1396.47;0.50847
2968;-5524.72;-775.256;0.495515
1;-5524.74;-775.261;0.495521
3003;-5457.23;-932.511;0.479589
1;-5459.72;-931.894;0.479786
1;-5459.38;-931.765;0.479737
2;-5459.12;-929.416;0.478956
3061;-5459.35;-136.743;0.481608
2987;-5439.01;1341.37;0.468039
1;-5439;1341.37;0.468038
2105;-5437.55;2414.37;0.514359
2694;-5442.77;-1563.94;0.527679
3220;-5479.49;737.2;0.554846
3200;-5494.89;-2111.44;0.550064
1605;-5507.77;123.83;0.48118
1;-5507.65;124.019;0.481132
1;-5507.6;124.13;0.481109
7;-5509.02;119.571;0.478727
804;-5503.76;1282.43;0.470225
5;-5499.3;1287.46;0.469291
2;-5494.5;1289.09;0.468531
1192;-5443.51;-481.797;0.45172
3015;-5424.79;407.901;0.444349
2715;-5446.34;-2258.18;0.469061
1568;-5429.63;-1865.64;0.413256
704;-5430.67;-2426.22;0.474521
1884;-5457.44;-359.496;0.477962
3030;-5438.98;1456.73;0.481246
3112;-5481.15;-820.413;0.490915
2119;-5464.22;-2313.75;0.435442
167;-5478.65;-2454.09;0.506596
97;-5480.35;-2508.99;0.51529
3051;-5476.08;2318.61;0.512647
2582;-5490.17;-1578.87;0.525613
283;-5499.26;-1192.32;0.494211
2435;-5514.73;-1768.52;0.418242
2666;-5514.97;-244.03;0.45791
2315;-5501.7;-2451.2;0.476695
1;-5500.27;-2450.54;0.476442
2532;-5523.57;964.13;0.489435
49;-5530.79;907.267;0.471322
355;-5506.52;441.767;0.511351
1;-5506.85;441.068;0.511529
1;-5506.84;441.086;0.511543
2550;-5570.05;-2614.54;0.528332
1;-5570.47;-2614.51;0.528325
1909;-5562.81;-1072.66;0.503103
2790;-5560.83;-1604.42;0.525474
3225;-5535.13;1789.09;0.520365
3;-5535.39;1790.89;0.520761
2975;-5536.82;409.957;0.525792
1436;-5536.59;-1582.81;0.421357
413;-5516.58;-1109.07;0.437406
33;-5514.57;-1096.89;0.422868
60;-5518.05;-1171.59;0.42344
2675;-5476.33;2296.56;0.416393
82;-5486.74;2360.04;0.434505
37;-5482.52;2327.16;0.424732
2515;-5487.01;-1170.27;0.448964
1706;-5458.44;-2443.7;0.4632
1;-5458.47;-2444.39;0.463459
2971;-5402.06;2275.66;0.428025
2968;-5445.83;-2219.33;0.451586
13;-5447.07;-2235.95;0.456247
1;-5447.18;-2236;0.456353
2447;-5435.14;1433.63;0.430451
2;-5434.75;1434.08;0.430337
1;-5436.82;1433.63;0.430667
814;-5463.98;387.473;0.499561
95;-5464.48;486.034;0.472724
1;-5463.89;485.699;0.472704
1;-5463.86;485.601;0.472751
2;-5466.33;484.953;0.473009
404;-5475.37;-106.858;0.470604
2;-5475.69;-108.055;0.470481
2889;-5511.86;-1581.39;0.463845
2493;-5498.58;2173.17;0.444392
173;-5505.15;2190.55;0.416137
2927;-5529.19;-2321.55;0.419573
309;-5523.32;-2387.05;0.444212
4;-5523.57;-2389.81;0.445292
28;-5531.55;-2389.94;0.446966
1;-5532.49;-2390.67;0.447263
3004;-5552.56;2389.37;0.440544
19;-5555.11;2408.38;0.447553
2266;-5593.44;-182.903;0.427466
2550;-5530.84;2259.27;0.445889
1977;-5480.01;-346.327;0.473369
1;-5479.93;-346.372;0.473362
2775;-5502.11;-1807.09;0.462191
1017;-5476.19;-2204.72;0.377125
3;-5475.31;-2202.81;0.376554
2175;-5489.8;-106.527;0.43444
2575;-5505.25;2072.71;0.435006
1;-5505.24;2072.75;0.434976
586;-5537.64;2536.78;0.511301
1;-5537.6;2536.79;0.511305
22;-5541.4;2551.88;0.515434
254;-5534.4;2557.91;0.504998
3204;-5557.89;-2505.69;0.510539
448;-5567.53;-2574.63;0.511764
2976;-5565.49;1758.63;0.504746
2715;-5497.56;-2377.77;0.481941
1;-5497.47;-2377.33;0.481861
2;-5498.07;-2379.19;0.482839
421;-5479.84;-2533.45;0.497441
2519;-5502.64;782.29;0.469551
2828;-5513.58;1380.88;0.459777
3056;-5532.22;-584.177;0.487107
4;-5532.59;-589.083;0.487858
6;-5536.42;-584.539;0.487867
1;-5536.38;-584.421;0.487803
1;-5536.65;-584.361;0.487824
27;-5531.07;-617.258;0.486711
2951;-5459.56;-988.862;0.48331
3073;-5457.84;1786.77;0.475593
1;-5457.62;1787;0.475606
2;-5456.38;1784.83;0.475196
2750;-5496.87;-2413.72;0.46385
2602;-5475.11;458.114;0.456569
1683;-5468.93;-1831.98;0.358336
2;-5472.63;-1831.63;0.358716
3;-5475.38;-1830.85;0.357824
13;-5476.32;-1842.42;0.358447
749;-5492.83;-2458.57;0.468179
3063;-5511.1;2336.94;0.476167
944;-5550.49;1494.5;0.477904
2942;-5557.36;-2464.41;0.490711
1678;-5547.42;-531.531;0.414134
2698;-5530.67;1738.58;0.376422
2396;-5485.85;-1974.47;0.345572
2614;-5538.33;1179.47;0.366682
1;-5538.62;1179.58;0.366661
1656;-5544.88;2396.13;0.457983
413;-5554.22;2073.14;0.40423
1816;-5571.85;1647.22;0.454637
2892;-5527.23;-300.26;0.454901
2189;-5491.92;-2439.74;0.462426
2976;-5502.54;2000.66;0.46542
2974;-5506.43;-2442.09;0.463036
31;-5498.18;-2462.59;0.471783
10;-5501.28;-2465.29;0.472417
2873;-5546.21;1983.95;0.426476
1782;-5560.8;1838.36;0.420367
1748;-5553.53;-704.243;0.442015
2895;-5549.7;1833.53;0.448884
2;-5550.59;1833.42;0.448977
18;-5547.65;1821.18;0.449998
2;-5543.23;1818.39;0.449193
2508;-5568.53;1150.14;0.504332
1065;-5580.87;-426.177;0.469713
659;-5578.11;535.393;0.517077
1;-5578.93;535.301;0.517185
3228;-5523.77;-493.122;0.504044
3019;-5533;2031.38;0.509569
691;-5530.7;1212.76;0.476254
2;-5530.52;1212.03;0.476799
1;-5530.53;1211.95;0.476802
3075;-5536.32;-650.977;0.474951
199;-5547.94;-399.126;0.508772
1;-5547.43;-397.669;0.508711
86;-5551.11;-284.296;0.51609
1;-5551.29;-284.433;0.516097
275;-5550.84;-693.857;0.552904
3257;-5546.79;-548.724;0.553374
482;-5564.9;-1123.75;0.481639
1;-5564.86;-1123.87;0.481627
1;-5564.98;-1123.97;0.481657
2201;-5590.71;2153.62;0.491503
3122;-5558.56;-2443.75;0.488935
1;-5558.68;-2443.91;0.48897
2871;-5547.15;2164.1;0.439527
2997;-5550.75;-1951.87;0.452154
2974;-5522.06;2218.8;0.427713
46;-5524.74;2283.93;0.451515
502;-5526.72;2607.95;0.526048
3182;-5534.12;-2593.48;0.523182
1;-5534.82;-2593.37;0.523112
417;-5535.49;-2381.16;0.490351
1;-5535.43;-2381.08;0.49033
2932;-5533.41;2367.49;0.478472
3121;-5577.33;-2510.9;0.504756
3147;-5545.41;2533.69;0.503786
2994;-5517.71;-2191.73;0.464516
2936;-5511;2463;0.490933
8;-5513.04;2464.48;0.490742
1567;-5490.13;1536.75;0.399167
1;-5490.19;1536.77;0.399152
2911;-5513.56;-1823.1;0.407658
1;-5512.64;-1823.18;0.40759
804;-5509.99;-973.307;0.471775
1;-5509.75;-973.067;0.47176
3001;-5523.93;2222.97;0.480381
2619;-5483.79;107.181;0.421288
2553;-5507.75;2276.75;0.473758
1761;-5474.76;1637.98;0.427649
1;-5474.59;1637.88;0.427634
1204;-5487.17;19.7208;0.477595
2773;-5569.23;2291.85;0.52436
3210;-5571.95;-2353.95;0.521323
1;-5571.06;-2353.21;0.521096
1545;-5564.69;-592.628;0.53011
51;-5559.46;-640.598;0.513924
1;-5559.06;-640.526;0.513877
1;-5559.93;-639.792;0.513809
1815;-5537.31;-2401.12;0.454612
2170;-5495.5;-18.6753;0.339848
2;-5495.51;-20.7829;0.339509
1;-5495.13;-20.6519;0.339477
289;-5499.55;-420.412;0.387413
2707;-5486.41;-32.4651;0.329333
2451;-5553.76;1985.46;0.412982
4;-5552.12;1989.87;0.414286
1;-5552.62;1989.81;0.414182
2912;-5505.52;-1919.9;0.416619
2769;-5551.38;426.783;0.474106
2690;-5524.2;1790.85;0.439683
2793;-5498.29;-54.7139;0.45476
177;-5499.31;-303.716;0.483142
2810;-5580.39;2280.52;0.490332
3053;-5571.57;-2530.4;0.494107
3025;-5569.41;2052.1;0.485756
3125;-5571.46;-2220.8;0.492174
3103;-5545.61;2002.99;0.481139
5;-5544.59;2006.24;0.481119
1;-5545.26;2006.42;0.481249
2381;-5527.74;1152.01;0.452642
41;-5527.83;1206.08;0.464262
1;-5527.95;1206.07;0.464292
299;-5536.74;891.868;0.516134
1;-5536.72;891.742;0.516114
2906;-5552.22;-2531.18;0.520213
1;-5552.28;-2531.22;0.520226
3006;-5554.85;2267.36;0.525277
2;-5553.59;2267.12;0.524943
3090;-5570.4;-2607.87;0.525832
109;-5572.23;-2620.41;0.52994
1;-5574.25;-2621.46;0.530373
2888;-5605.57;1155.73;0.568601
3024;-5584.28;-2576.25;0.535519
2746;-5588.18;220.803;0.55321
3262;-5582.04;250.834;0.555213
2009;-5538.73;2437.74;0.488089
2847;-5545.89;-1948.83;0.509771
744;-5561.73;-2327.06;0.443184
2855;-5574.32;1710.27;0.430234
1;-5574.32;1710.31;0.430246
1;-5574.7;1710.36;0.430296
2776;-5516.25;-507.537;0.355917
12;-5515.56;-522.104;0.35729
2791;-5503.63;716.326;0.416804
2;-5503.72;717.935;0.417222
84;-5502.94;826.801;0.434553
2709;-5539.05;1256.83;0.425438
1941;-5552.26;2117.6;0.396394
1532;-5584.97;408.147;0.457758
1;-5584.46;407.313;0.457938
1;-5585.2;407.086;0.458128
1568;-5574.54;2240.71;0.442925
1643;-5582.91;281.944;0.450903
1473;-5563.61;2105.25;0.432155
1;-5564.04;2105.25;0.432061
2875;-5559.76;-2391.7;0.446292
11;-5559.46;-2396.03;0.447351
837;-5578.94;-1942.64;0.443239
134;-5569.32;-1781.33;0.419933
1;-5568.82;-1780.8;0.419804
3;-5568.61;-1779.34;0.419463
34;-5583.63;-1765.79;0.425832
2904;-5559.45;1000;0.434234
38;-5565.25;969.004;0.442045
596;-5535.13;131.809;0.476152
5;-5535.07;128.833;0.474042
3065;-5509.91;388.115;0.455567
1;-5508.5;388.174;0.455385
3031;-5498.48;-1084.48;0.468508
973;-5507.22;369.339;0.37587
