Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.4;2;10000

0
0

C;E;M;m2
8;-130.741;-8.32557;0.000722796
1;-129.673;-7.05571;0.000741927
1;-133.365;-5.82489;0.00082218
2;-133.311;-4.88898;0.000852413
2;-137.182;-5.1272;0.00124094
2;-138.782;-5.69112;0.000926504
1;-144.378;-4.08384;0.000998326
1;-147.202;-2.98178;0.00113863
1;-147.144;-3.61968;0.00105472
8;-142.93;-8.04629;0.00305812
1;-143.732;-6.52262;0.00315501
1;-145.265;-7.09107;0.00317049
1;-144.761;-7.63479;0.0032049
6;-153.082;1.46495;0.00297009
1;-151.682;2.21703;0.00304155
1;-152.449;1.296;0.00275113
6;-157.059;8.02785;0.00209055
2;-159.22;9.79737;0.00272905
1;-159.186;9.81557;0.00270859
2;-164.462;11.4945;0.00245442
1;-164.811;11.3758;0.00241249
1;-163.889;10.5833;0.00224685
1;-168.274;9.93368;0.00201391
1;-168.543;9.18149;0.00190176
1;-168.541;9.18088;0.00190047
1;-166.221;7.20907;0.00183108
7;-166.685;17.8225;0.00192235
1;-166.182;17.5335;0.00174548
3;-165.188;13.1505;0.00120327
1;-165.392;13.312;0.00121619
1;-164.887;13.1403;0.00123058
2;-166.821;15.7253;0.00158548
1;-167.332;16.7441;0.00159446
1;-165.329;15.8459;0.00146097
4;-163.923;21.4137;0.00243741
1;-162.492;19.7162;0.00230056
2;-163.205;21.4576;0.00266649
1;-161.596;21.6021;0.00294422
1;-161.49;21.825;0.00307545
1;-161.69;21.5652;0.00302855
1;-163.067;21.8958;0.00315778
1;-163.115;21.9687;0.00316655
1;-161.797;20.978;0.00307839
1;-162.529;20.6927;0.00305403
1;-161.148;18.7765;0.00283713
1;-162.208;19.0758;0.00293437
1;-159.7;21.0532;0.00315145
1;-158.014;21.0622;0.0029375
1;-163.043;20.2327;0.00259244
1;-162.578;21.0205;0.00250341
6;-158.807;25.9789;0.00235472
4;-155.777;20.6332;0.00193498
6;-157.286;27.9969;0.00255283
2;-160.872;30.6302;0.00295975
2;-158.29;31.3576;0.00300993
4;-159.874;26.7144;0.00234163
2;-157.043;29.9237;0.00286881
1;-157.044;30.2424;0.0030002
6;-159.073;25.0991;0.00189922
2;-162.058;21.9985;0.00145911
1;-162.081;21.9753;0.00145594
1;-163.79;22.2419;0.00149424
6;-158.775;14.0472;0.000632862
2;-161.327;13.5645;0.000555363
1;-163.117;15.138;0.000692658
5;-163.515;10.2211;0.000377885
3;-168.218;5.24367;0.000167025
1;-168.227;5.26089;0.000169663
4;-171.298;-0.556899;4.2332e-05
1;-172.725;-0.151243;1.55266e-05
5;-172.676;2.47946;0.000384736
1;-172.53;2.31732;0.000390674
1;-171.962;2.43756;0.000404136
1;-171.655;3.30159;0.000488779
6;-165.144;-1.86289;0.00108989
1;-163.944;-2.90541;0.000980814
1;-160.91;-4.66879;0.000982247
1;-160.965;-3.90197;0.000911505
1;-160.567;-4.26641;0.000862142
3;-163.65;-1.87502;0.00123804
2;-165.332;-0.738715;0.00142315
10;-173.272;-18.548;0.00298349
2;-177.565;-19.2162;0.00356563
1;-177.363;-17.4392;0.00344459
1;-175.445;-16.2009;0.00322331
1;-176.617;-16.3825;0.0033788
4;-174.168;-23.2659;0.00457753
1;-171.529;-22.1253;0.0043451
1;-170.564;-22.3874;0.00434879
3;-176.593;-26.3662;0.00511425
1;-176.652;-25.3837;0.00465579
1;-172.383;-27.237;0.00502075
24;-169.524;6.97507;0.00483417
6;-167.093;14.2009;0.00464565
8;-162.163;0.655563;0.00325492
1;-161.447;0.128586;0.00312515
2;-161.391;1.06118;0.00276513
1;-158.39;0.369633;0.00249527
1;-155.441;0.90211;0.00219777
2;-157.359;3.28112;0.00194899
2;-161.863;-0.142268;0.00179348
1;-162.726;-1.1374;0.00172229
1;-162.273;-3.07939;0.00181617
2;-160.886;-2.28671;0.00202349
1;-161.283;-2.15293;0.00202896
1;-162.731;-1.10421;0.00229141
1;-162.814;-0.976215;0.00243016
1;-163.055;-0.845338;0.00243442
10;-159.341;-11.0935;0.00101768
2;-162.342;-13.028;0.000962183
11;-157.939;-29.5363;0.00263602
5;-157.709;-21.3671;0.00145209
1;-159.054;-20.0323;0.00129825
7;-155.257;-21.0562;0.00143369
1;-158.126;-21.6095;0.00158166
4;-165.305;-27.7994;0.00241379
1;-164.595;-28.4845;0.00255582
2;-169.083;-26.5018;0.00214816
4;-167.107;-29.9556;0.00296098
3;-167.97;-33.383;0.00349589
8;-171.464;-21.7388;0.00143704
1;-171.454;-21.705;0.00143348
14;-174.53;1.49273;7.75543e-05
1;-172.5;0.130821;4.12219e-05
1;-172.974;0.808433;3.07915e-05
1;-174.907;0.225251;6.7834e-05
3;-166.153;5.02944;8.13188e-05
1;-166.111;5.94572;0.000113132
3;-166.516;4.89992;0.000139635
1;-166.869;4.36012;0.000113183
9;-172.141;-3.39564;0.000747725
1;-172.708;-4.11927;0.000821151
2;-172.999;-4.32423;0.000530615
1;-177.9;-6.31531;0.000580722
5;-174.622;-0.726564;0.000401522
3;-175.817;-2.25607;0.000197216
1;-181.523;-0.865011;0.000245892
2;-181.473;1.65359;0.000321011
1;-180.044;1.92422;0.000250766
3;-179.185;2.22767;9.94117e-05
2;-183.736;2.67618;0.000230567
2;-186.144;2.23607;0.000314577
7;-184.946;9.50777;0.0010172
1;-186.135;10.0353;0.000910763
13;-184.928;-12.0172;0.000544
1;-184.994;-13.0031;0.000637204
9;-196.366;-21.6281;0.00156732
1;-196.92;-20.821;0.00143468
7;-194.248;-13.5662;0.000599754
4;-186.484;-13.3033;0.000552705
2;-185.733;-14.0527;0.000595563
13;-179.315;8.82853;0.000315026
2;-177.472;9.07411;0.000260991
17;-180.233;29.8187;0.00414121
1;-180.335;29.7061;0.00411808
2;-178.8;32.1951;0.00427117
1;-178.611;31.7087;0.00413895
1;-178.617;31.6963;0.00414021
1;-178.787;31.8053;0.00416141
1;-177.888;31.108;0.00403485
1;-178.245;31.4027;0.00409011
2;-176.315;34.8455;0.00457183
1;-175.829;35.5044;0.0048381
1;-176.304;35.2757;0.00485748
1;-175.84;36.1259;0.00497853
1;-176.227;36.6436;0.00510167
5;-179.906;30.2783;0.003508
2;-178.41;27.6957;0.00299641
1;-178.664;26.8012;0.0029826
6;-180.179;18.8508;0.00162754
2;-184.776;19.0882;0.00143504
1;-181.509;21.0125;0.00163608
5;-193.836;27.927;0.00246456
1;-194.144;27.8928;0.00248704
1;-193.965;28.7045;0.00256852
1;-193.749;28.656;0.00254787
9;-196.63;32.9743;0.0042858
10;-206.643;44.8921;0.00619976
3;-205.69;42.6798;0.00580339
5;-204.789;49.9479;0.0077244
5;-208.478;43.5624;0.00634139
1;-212.672;41.7456;0.00593997
1;-212.893;41.6369;0.0059053
1;-213.358;41.901;0.00596783
1;-209.436;40.7022;0.00581822
1;-210.403;39.9389;0.00563991
3;-212.576;40.2558;0.00527837
1;-212.089;40.4194;0.00534249
2;-213.032;39.0453;0.00526781
1;-213.582;38.9553;0.00529366
5;-216.278;32.5515;0.00353284
1;-215.941;32.8544;0.00356444
1;-216.842;31.5934;0.00327175
2;-216.05;28.2871;0.00269447
1;-221.976;27.2324;0.00262553
2;-225.926;29.6316;0.00297168
1;-228.563;30.9252;0.00311944
3;-221.766;26.2697;0.00243725
2;-222.72;28.1911;0.00292189
2;-222.227;30.2675;0.00342374
3;-220.602;28.9798;0.00282312
3;-219.91;29.3866;0.00274127
1;-219.376;29.6302;0.0027737
8;-220.442;36.3939;0.0039932
1;-220.766;36.1868;0.0039469
1;-218.507;35.8216;0.00386904
1;-216.102;34.3887;0.00356765
1;-215.57;34.9845;0.00368899
1;-216.274;35.7564;0.00385576
1;-214.115;34.1288;0.003513
2;-214.515;36.849;0.00409642
3;-213.122;32.9815;0.00328351
1;-211.182;33.5104;0.00338753
1;-211.168;35.2347;0.00374329
1;-212.219;35.2244;0.00374509
1;-212.464;35.2256;0.0037487
3;-212.25;30.0122;0.0027154
2;-211.667;31.811;0.00306819
2;-204.749;28.9265;0.00252202
1;-204.712;29.246;0.00257885
2;-202.204;29.4045;0.00262582
1;-202.236;29.5314;0.0026513
2;-206.597;32.1729;0.00318572
2;-209.312;33.9115;0.00354879
1;-210.231;34.2575;0.0036014
2;-211.654;30.7674;0.00288111
3;-209.768;25.9777;0.00203767
6;-209.307;18.1913;0.00111321
5;-211.193;23.7205;0.00197905
1;-209.312;24.3269;0.00202997
3;-208.363;23.7813;0.00179602
3;-214.73;18.6995;0.00112937
1;-217.122;17.6156;0.00102596
1;-216.997;17.362;0.000999406
1;-218.603;17.624;0.00109844
5;-214.279;15.7604;0.000748686
6;-219.37;6.13763;0.000217685
3;-223.441;6.13996;0.000123966
2;-224.416;9.77896;0.00030756
1;-226.747;8.03177;0.000228056
4;-228.851;11.0371;0.000374282
3;-229.978;7.33266;0.00017465
1;-229.939;7.40598;0.000179437
1;-229.639;8.44231;0.000236872
7;-226.591;18.5683;0.00105154
1;-227.375;18.6605;0.00105076
1;-229.04;17.6126;0.000935065
2;-226.687;17.8162;0.000995318
1;-224.275;16.0039;0.000804808
1;-224.295;15.513;0.000761278
1;-224.102;14.4125;0.000672712
1;-226.202;15.6729;0.000776281
1;-227.316;17.2676;0.000927317
1;-226.409;16.9069;0.000889482
1;-226.408;16.9411;0.000891348
1;-223.337;18.8589;0.00110911
2;-221.877;21.8076;0.00144128
2;-219.648;19.4772;0.00115346
2;-226.827;23.2268;0.00163248
7;-226.512;14.7822;0.00071142
2;-226.244;14.0452;0.000654797
12;-227.175;-3.02633;0.000258223
2;-226.46;-4.82645;0.000436863
3;-226.926;-10.3007;0.000731861
2;-229.94;-13.9056;0.00103668
2;-225.999;-17.59;0.00149744
1;-225.374;-17.4852;0.00146904
3;-223.091;-19.404;0.00138056
5;-225.466;-20.7669;0.0013121
2;-226.465;-24.2983;0.00180359
6;-230.156;-24.5379;0.00233746
2;-226.879;-24.5441;0.00214495
4;-229.223;-27.6296;0.0024299
8;-227.87;-31.6591;0.0041822
3;-232.023;-34.446;0.00534717
4;-232.598;-33.4958;0.00421537
3;-236.297;-33.353;0.00471618
1;-236.771;-33.4013;0.00475088
1;-235.293;-33.0338;0.0046031
1;-234.979;-32.9293;0.00474355
1;-235.01;-32.8323;0.0047599
2;-233.936;-32.1853;0.00417631
1;-234.422;-32.1174;0.00410602
2;-234.448;-31.5466;0.00436414
2;-235.755;-34.5717;0.00513889
4;-236.293;-29.2185;0.00355598
1;-236.563;-28.9848;0.00346072
1;-241.171;-30.6135;0.00387391
2;-241.868;-27.9355;0.00325141
10;-236.222;-26.1605;0.00208655
2;-237.637;-28.3764;0.00242868
5;-240.116;-19.5269;0.00119405
1;-239.568;-19.7902;0.00123184
1;-241.873;-19.4083;0.00115259
2;-240.646;-19.7769;0.0012621
2;-243.18;-19.6645;0.00118093
1;-243.074;-19.629;0.00117546
1;-242.5;-19.7702;0.0011896
1;-242.401;-21.543;0.00140836
1;-240.688;-20.6019;0.00129403
1;-239.784;-19.7203;0.00119893
4;-241.445;-16.8329;0.000854618
1;-242.125;-17.9676;0.000976159
1;-242.915;-17.2087;0.000917042
3;-244.071;-14.6948;0.00066042
2;-241.092;-17.338;0.000917972
4;-244.379;-13.1699;0.000547878
1;-244.659;-12.8538;0.000525693
2;-248.837;-15.6376;0.000814476
1;-251.083;-15.1371;0.000733007
1;-250.387;-14.888;0.00069996
1;-249.198;-14.0765;0.00063555
2;-250.827;-16.0583;0.000817632
2;-250.737;-18.5744;0.00104784
1;-255.752;-20.4627;0.00127778
1;-258.369;-18.5586;0.0010631
1;-259.59;-17.2288;0.000906302
2;-259.318;-18.0748;0.00103129
2;-255.604;-14.8128;0.000685755
3;-254.757;-17.7838;0.00113319
1;-253.076;-17.1228;0.00111768
5;-253.318;-21.7204;0.00144507
4;-254.2;-15.0985;0.00075205
2;-253.134;-16.9149;0.000920585
3;-250.127;-13.9224;0.000844957
4;-254.422;-21.3992;0.00162388
3;-255.296;-21.6699;0.00150498
2;-254.501;-23.8314;0.00175478
3;-253.283;-22.3142;0.00167509
7;-249.497;-21.342;0.00264182
1;-252.04;-21.6124;0.00285142
1;-250.421;-21.2559;0.00269793
11;-256.447;-6.31425;0.000509153
1;-257.513;-7.08602;0.000521846
2;-260.654;-8.97762;0.000449674
1;-261.581;-8.09647;0.000445909
2;-261.732;-6.85755;0.000623072
3;-266.753;-4.43588;0.000764689
1;-267.291;-2.71146;0.000708473
1;-267.138;-3.1645;0.000706902
1;-265.839;-3.45454;0.000692881
7;-263.52;-10.0825;0.00165469
3;-264.964;-9.32014;0.00104822
4;-267.74;-8.72951;0.00144506
1;-266.093;-9.07759;0.00134041
2;-263.443;-10.281;0.00118326
1;-264.769;-10.9192;0.00124825
4;-269.268;-16.2655;0.00221675
4;-271.9;-17.3901;0.00169281
1;-271.367;-17.6716;0.0017434
1;-271.362;-17.7133;0.00175718
1;-271.353;-19.3987;0.00190631
1;-270.288;-19.6685;0.00183144
5;-261.39;-15.9179;0.0024198
1;-261.399;-15.5954;0.00237203
3;-261.339;-11.6714;0.00251048
2;-261.565;-12.1816;0.00308518
3;-264.855;-8.59229;0.0025456
5;-266.501;-12.5298;0.00404392
1;-263.895;-13.7882;0.00389175
1;-263.908;-15.0031;0.00369257
1;-265.883;-14.7385;0.00377281
7;-269.99;-22.6852;0.00364101
2;-269.389;-24.7021;0.00440459
2;-270.346;-22.8044;0.00443915
1;-272.201;-22.5047;0.00422003
1;-271.299;-24.1251;0.00466231
1;-270.982;-24.5688;0.00476464
1;-269.631;-24.8344;0.00468019
2;-267.26;-27.8103;0.0048584
1;-260.96;-29.7419;0.00510928
1;-258.892;-29.6389;0.00497551
1;-258.245;-27.9856;0.00464038
2;-255.302;-28.4934;0.00415567
1;-256.841;-27.6885;0.00412129
2;-258.139;-30.7111;0.00465357
1;-256.538;-31.3068;0.00480418
1;-257.87;-33.0261;0.00526749
5;-262.318;-30.7269;0.00619776
1;-262.91;-30.2075;0.0060832
10;-256.81;-35.2931;0.00487775
1;-257.815;-35.2638;0.00492576
1;-257.23;-35.014;0.00489635
1;-256.106;-36.974;0.0052949
1;-252.949;-38.5856;0.00571613
1;-253.911;-39.9473;0.00600956
4;-259.311;-38.0938;0.00639671
7;-262.765;-30.4223;0.00671205
2;-259.96;-29.0267;0.00728212
2;-259.809;-27.2268;0.00693397
1;-261.583;-27.0841;0.00704337
1;-261.567;-27.0288;0.00707712
1;-260.79;-27.4387;0.00712323
3;-260.301;-28.2699;0.00628549
1;-260.303;-27.4379;0.00635228
1;-258.39;-26.8619;0.00607807
3;-257.612;-28.3727;0.00711384
1;-257.268;-28.419;0.00715626
1;-257.674;-28.5078;0.00752954
10;-243.726;-33.1976;0.0130564
1;-243.828;-32.5744;0.0130042
3;-240.982;-27.9695;0.011587
1;-240.718;-27.9583;0.0116676
20;-236.476;0.277361;0.0161477
1;-236.621;-0.637947;0.0167964
2;-240.322;0.197413;0.0182303
1;-236.327;1.92704;0.0186746
2;-237.667;0.489054;0.0178022
6;-237.347;10.1095;0.016481
10;-228.016;-6.65787;0.0148769
1;-227.534;-7.37133;0.0145307
1;-225.092;-8.11414;0.0139024
1;-228.731;-9.22558;0.0144099
1;-228.552;-10.1773;0.0147883
5;-233.438;-5.39899;0.0123924
1;-233.587;-5.12625;0.012495
1;-234.123;-5.25989;0.011742
6;-237.032;-7.74185;0.00808958
1;-234.636;-8.34605;0.00788528
3;-226.617;-7.24338;0.00944611
1;-226.482;-7.06594;0.00934495
4;-225.34;-13.2112;0.00851673
7;-228.577;-17.1603;0.00570152
8;-222.32;-22.4718;0.00402645
2;-221.423;-25.6517;0.00448381
2;-222.957;-24.6837;0.00403741
1;-222.954;-24.6908;0.00403884
5;-224.274;-27.5668;0.00355259
1;-224.633;-27.4516;0.00352346
1;-223.499;-28.2074;0.00349782
1;-225.496;-30.0488;0.00376303
10;-225.037;-32.3392;0.00649778
2;-226.899;-36.1345;0.00730498
1;-228.14;-37.0247;0.00786489
2;-230.869;-34.6272;0.0069184
2;-225.123;-36.0121;0.00798689
1;-226.744;-37.1965;0.00828662
5;-229.869;-31.5088;0.00632374
1;-230.08;-32.5121;0.00675448
6;-229.291;-40.5827;0.00946356
1;-229.078;-40.4768;0.00938314
1;-230.449;-40.4341;0.00968075
3;-234.72;-44.9736;0.0109338
5;-232.471;-50.5838;0.011906
1;-232.354;-52.5798;0.0125504
1;-232.572;-51.3046;0.011858
5;-237.76;-48.1639;0.00943791
5;-238.405;-41.8583;0.00838786
2;-240.861;-40.1171;0.00790087
1;-240.599;-39.7606;0.00780926
1;-241.299;-40.0978;0.00827833
1;-240.668;-41.151;0.00857934
3;-236.32;-36.6169;0.00826861
1;-236.32;-36.617;0.00826862
3;-231.495;-33.1843;0.00861168
2;-235.68;-31.5324;0.00787047
2;-231.601;-33.2628;0.00881027
9;-220.687;-28.5963;0.0050341
1;-222.111;-27.1619;0.00491659
2;-223.096;-29.2167;0.0048559
2;-230.393;-28.1809;0.00529867
2;-229.77;-28.1353;0.00608422
3;-229.016;-25.2522;0.00497656
1;-228.958;-25.2258;0.00497413
1;-229.964;-23.5725;0.00471223
3;-228.086;-26.5179;0.00434542
5;-223.148;-29.8457;0.00643693
3;-223.572;-33.2244;0.00617713
2;-222.138;-34.9823;0.00699048
1;-220.541;-36.7891;0.00755095
2;-219.295;-40.064;0.00871721
1;-218.914;-40.3395;0.00869807
5;-218.148;-32.5922;0.00810084
1;-217.993;-33.8112;0.00873641
1;-218.588;-33.9893;0.00878035
16;-219.449;-13.7441;0.00962797
6;-225.921;-22.6925;0.00906901
1;-224.409;-21.9091;0.00921796
1;-222.319;-20.3433;0.00912707
3;-223.199;-18.4166;0.0102637
1;-223.252;-18.4057;0.0102694
1;-223.392;-18.5444;0.0103433
1;-222.98;-19.0575;0.01088
3;-226.49;-20.3894;0.0128236
1;-227.1;-20.0451;0.012923
1;-227.508;-19.852;0.0127891
2;-225.393;-16.706;0.0123263
6;-225.484;-24.5537;0.0125455
2;-227.492;-22.3629;0.0111529
1;-227.576;-23.6355;0.0113331
4;-227.832;-19.8644;0.00892018
1;-227.455;-20.6404;0.00894562
1;-226.64;-20.2607;0.00897388
2;-223.835;-18.7332;0.0078158
1;-220.868;-18.0884;0.0082938
6;-224.203;-25.3328;0.00855427
4;-220.342;-21.4729;0.00723651
1;-219.399;-21.2817;0.00708817
1;-218.138;-20.7166;0.00705551
1;-217.972;-20.6743;0.0070829
1;-220.022;-22.1474;0.00755106
1;-221.38;-22.0017;0.00704324
3;-223.216;-21.1213;0.00787937
2;-223.494;-19.3532;0.00781838
1;-223.531;-18.824;0.00776398
5;-221.015;-10.8559;0.00690655
2;-223.097;-13.3288;0.00695024
8;-225.836;-3.19957;0.00519277
2;-221.875;-5.60938;0.00453913
1;-224.228;-5.68546;0.00434158
2;-225.514;-6.34068;0.00374561
1;-228.982;-5.32102;0.00361872
1;-228.206;-5.33824;0.00339292
3;-225.294;-5.43588;0.00439556
1;-224.51;-5.25315;0.00433703
1;-227.541;-4.4968;0.00473686
2;-225.588;-5.83925;0.00558963
5;-224.579;-4.38535;0.00394505
1;-224.506;-4.09313;0.00396399
2;-228.947;-2.01237;0.00415453
3;-231.869;-0.714142;0.00513418
2;-235.511;2.25321;0.00499356
1;-234.137;2.65107;0.00545426
2;-234.075;-0.944055;0.00521003
1;-236.889;0.193039;0.00485335
2;-241.717;3.23905;0.00433946
1;-241.829;3.40698;0.00446334
1;-242.51;4.912;0.00450322
1;-243.193;4.9465;0.00455934
6;-246.187;13.8344;0.0037147
1;-247.128;13.3949;0.00367025
5;-245.649;15.038;0.00270944
1;-244.349;14.818;0.00258562
1;-242.895;15.8839;0.00293222
1;-242.79;15.5636;0.0028935
1;-237.33;16.811;0.00324476
3;-241.631;19.4857;0.00288103
2;-243.905;18.5271;0.0022996
1;-243.787;19.1959;0.00244352
1;-243.064;18.9593;0.00233269
1;-240.61;20.5265;0.00250794
3;-240.779;21.6247;0.00209357
1;-240.745;21.5946;0.00208725
1;-239.05;22.4745;0.00228534
3;-237.227;23.1217;0.00207563
2;-238.641;22.9126;0.00239078
5;-230.561;16.177;0.00144115
5;-232.741;8.19798;0.00109699
1;-232.58;8.28792;0.0011164
1;-231.74;8.74685;0.00115753
2;-233.027;7.26253;0.00108887
1;-232.551;7.02867;0.00111927
1;-232.276;7.79325;0.00115814
1;-230.866;6.88995;0.0011788
1;-230.514;6.82112;0.00138767
1;-232.874;8.63362;0.00139237
2;-227.937;11.9181;0.00166528
1;-228.12;12.0428;0.00168974
2;-228.299;14.5663;0.00208711
1;-228.532;15.5924;0.00196394
2;-222.924;17.1734;0.00257934
1;-221.835;16.6913;0.00265977
3;-220.496;19.8581;0.00257212
7;-215.079;22.4561;0.00432916
10;-222.677;28.9706;0.0032057
16;-228.733;5.12102;0.00190241
6;-230.363;11.8789;0.00141227
1;-231.147;11.62;0.00140757
1;-229.561;12.5117;0.00146515
2;-228.864;12.739;0.00191172
10;-239.773;17.7738;0.00108591
2;-240.33;21.3202;0.00148817
2;-237.753;21.9729;0.00150245
1;-237.584;22.0081;0.00150468
1;-236.035;22.9786;0.00164564
11;-243.506;12.9418;0.000732715
1;-243.986;13.8858;0.000909428
7;-249.64;13.5175;0.000550781
4;-253.084;8.68962;0.000245321
4;-246.876;15.2638;0.000734235
1;-246.878;15.2629;0.000734122
1;-246.787;15.2782;0.000734407
1;-246.252;15.3919;0.00076812
1;-246.983;15.4766;0.000766725
2;-242.535;14.5531;0.000783015
3;-243.654;9.5523;0.000394128
4;-239.867;16.643;0.000941727
1;-240.98;15.6438;0.000818683
1;-240.856;17.1574;0.000968263
1;-240.71;17.1277;0.000973725
1;-240.143;17.2294;0.000978399
1;-241.33;17.914;0.00101001
1;-240.54;17.8916;0.000981988
1;-242.099;17.0201;0.00087431
4;-241.306;22.1347;0.00152894
4;-238.614;17.2754;0.00109806
1;-235.982;17.9813;0.00109607
3;-231.58;13.3645;0.000573518
1;-231.421;12.4915;0.000526435
1;-231.699;12.364;0.000515173
1;-231.444;12.4242;0.000510581
11;-237.664;8.28462;0.00182738
5;-237.755;1.98154;0.00078016
1;-236.537;3.11344;0.000867118
2;-236.205;1.21525;0.000895133
3;-244.118;4.16917;0.00144838
3;-242.961;8.02772;0.00116897
1;-242.79;8.75747;0.00123957
1;-242.144;8.46283;0.00116015
1;-239.467;9.6811;0.00126793
5;-235.253;14.926;0.00240058
2;-240.662;11.3043;0.00188392
4;-243.889;15.5451;0.00182012
2;-248.35;13.0271;0.00186437
10;-256.05;25.9877;0.00477672
2;-253.864;22.9389;0.00396184
1;-253.799;22.8539;0.00395688
2;-252.866;20.3721;0.00394629
1;-256.141;22.0254;0.00425647
1;-256.62;21.1396;0.0039491
1;-257.12;20.4307;0.00369205
2;-259.237;17.4917;0.00373608
3;-262.258;13.2605;0.00304346
2;-261.387;9.76688;0.00265283
10;-262.403;16.5879;0.0060918
2;-263.654;19.4581;0.00700367
4;-267.78;18.524;0.0077766
1;-267.698;18.5329;0.00771907
2;-266.885;18.5151;0.00688455
1;-266.443;18.3823;0.00692379
2;-268.342;17.9519;0.00740473
1;-270.496;19.3271;0.00775824
5;-268.634;20.1622;0.0101
11;-273.128;7.83822;0.00509694
1;-272.95;7.83233;0.00516482
2;-272.813;8.55225;0.00573067
3;-267.917;5.38138;0.00632142
2;-265.983;2.85554;0.00561284
3;-261.595;1.39376;0.00448883
2;-261.275;3.32132;0.00467191
1;-262.305;4.231;0.00473229
1;-265.889;4.20976;0.00447421
5;-264.898;-2.91223;0.00539123
3;-261.596;1.00405;0.00608634
1;-257.631;2.46766;0.00596929
15;-248.807;13.2308;0.0140457
1;-247.795;13.2257;0.0143699
1;-247.748;13.2576;0.0145243
4;-243.204;10.6927;0.0119575
3;-243.757;7.42627;0.0133718
1;-242.903;6.39123;0.0132881
1;-242.893;6.4024;0.013289
1;-243.105;6.43089;0.013183
1;-244.68;4.52577;0.012922
3;-245.198;1.30034;0.0140127
5;-239.287;7.69165;0.0124405
3;-235.755;3.53617;0.0114205
1;-236.019;3.83402;0.0113612
1;-234.774;2.5583;0.0108502
9;-230.126;-5.63714;0.00661254
2;-230.521;-3.53463;0.00615164
