Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.05;2;10000

0
0

C;E;M;m2
29;-810.672;342.426;0.513973
2;-810.905;341.635;0.512845
404;-795.192;98.3122;0.395424
1;-795.36;98.2754;0.395702
450;-806.432;201.729;0.507227
1;-805.558;202.227;0.50608
437;-793.558;204.369;0.43859
365;-789.145;-336.313;0.455481
14;-782.031;-348.35;0.463517
456;-778.992;355.546;0.394988
447;-760.631;-371.607;0.41879
295;-766.186;-30.5221;0.244271
247;-722.25;192.495;0.114172
69;-725.404;279.638;0.238599
334;-751.66;-88.66;0.340535
90;-751.262;44.4941;0.391336
1;-751.344;44.4786;0.391275
1;-751.444;44.7374;0.391423
435;-749.489;175.257;0.389105
2;-749.546;176.991;0.386636
6;-752.133;168.541;0.390219
438;-760.899;20.4531;0.373852
455;-785.465;-119.453;0.430032
9;-789.993;-130.162;0.451626
1;-788.866;-129.517;0.450646
249;-785.823;-363.977;0.409411
1;-785.608;-363.936;0.409274
3;-787.942;-367.828;0.417386
159;-786.569;-301.474;0.357928
2;-788.512;-303.809;0.362132
2;-790.179;-303.594;0.363335
43;-796.286;-287.023;0.283743
369;-804.208;252.595;0.2482
2;-801.069;250.184;0.244501
364;-803.231;-286.541;0.277571
43;-808.309;-288.77;0.335358
205;-819.922;-78.0704;0.456298
56;-830.166;-157.722;0.55291
67;-817.277;-79.4817;0.352139
454;-830.039;205.764;0.502263
394;-783.269;-348.437;0.377577
1;-783.573;-348.785;0.378326
2;-783.044;-348.953;0.379293
376;-750.901;120.881;0.281536
3;-749.719;119.032;0.273294
5;-753.078;124.354;0.286794
363;-760.911;-289.443;0.287247
401;-771.778;313.934;0.311131
2;-770.066;312.64;0.309507
351;-808.027;45.4276;0.461862
303;-804.221;-365.831;0.530113
471;-785.704;14.7197;0.517532
436;-800.914;-404;0.523894
2;-804.349;-404.943;0.524378
2;-803.961;-405.616;0.527274
1;-804.021;-405.948;0.527903
26;-800.87;-386.101;0.504821
9;-799.849;-387.628;0.499629
4;-799.158;-383.621;0.491641
1;-799.861;-383.398;0.491298
8;-803.413;-392.13;0.507212
506;-815.278;396.175;0.523528
419;-813.913;-38.9033;0.443913
3;-811.604;-34.6881;0.442871
490;-834.075;52.149;0.504955
5;-831.508;59.6498;0.497213
494;-794.832;-100.571;0.444093
351;-811.198;337.711;0.344409
437;-802.242;-354.56;0.385342
1;-801.612;-354.337;0.384903
139;-804.878;-276.023;0.415948
1;-804.284;-275.367;0.417124
399;-823.707;336.79;0.48541
1;-823.884;336.83;0.485694
471;-828.845;-386.206;0.482693
464;-830.876;317.146;0.500616
464;-824.119;-43.3032;0.512692
1;-824.289;-42.8771;0.512569
457;-838.377;377.378;0.547825
348;-832.23;-154.145;0.351262
1;-833.372;-154.733;0.350261
397;-840.433;389.335;0.462387
197;-847.963;258.492;0.50125
453;-838.406;-393.899;0.468001
1;-837.989;-393.793;0.467688
479;-827.421;379.823;0.435045
79;-820.367;394.223;0.505935
2;-822.537;394.576;0.508586
1;-822.574;394.599;0.508659
1;-822.012;394.438;0.508267
458;-816.667;-308.571;0.515947
17;-809.773;-287.389;0.481111
64;-799.191;-214.279;0.46947
3;-801.087;-212.033;0.472861
1;-800.19;-211.267;0.47403
359;-792.208;-351.539;0.486524
488;-775.892;239.551;0.469843
473;-776.865;-267.632;0.409325
1;-776.999;-267.697;0.409379
1;-777.13;-267.717;0.409712
1;-777.476;-267.899;0.410121
393;-808.272;325.381;0.492338
33;-807.772;302.61;0.515608
506;-823.023;-373.941;0.530031
1;-823.371;-374.533;0.530138
3;-821.143;-373.298;0.531367
499;-807.183;373.116;0.494755
2;-808.398;373.435;0.49426
1;-808.389;373.361;0.494418
382;-803.867;111.345;0.450402
21;-806.179;87.3066;0.480921
2;-805.532;84.6472;0.47941
11;-809.835;71.0082;0.476136
390;-810.64;-396.034;0.47477
496;-835.557;381.596;0.536538
48;-827.306;313.39;0.443015
376;-839.65;-253.767;0.501267
315;-813.947;-329.359;0.398153
168;-812.232;-361.481;0.424918
383;-804.065;-2.76635;0.446345
1;-803.318;-4.16092;0.444114
375;-809.313;-335.175;0.374915
407;-805.341;117.442;0.399197
374;-808.758;-343.001;0.359067
1;-809.468;-342.73;0.358408
178;-803.386;-208.734;0.374527
1;-804.534;-209.115;0.374299
428;-810.174;376.038;0.432228
3;-806.444;374.977;0.430389
1;-807.9;375.083;0.430382
1;-807.351;375.933;0.432707
12;-812.355;388.731;0.46062
2;-812.258;389.718;0.463205
418;-789.837;-110.498;0.46778
1;-789.764;-110.645;0.468128
432;-817.326;-263.385;0.443884
477;-808.176;277.586;0.426619
1;-807.647;277.741;0.426646
1;-805.613;277.35;0.424609
3;-806.174;279.06;0.425389
4;-805.173;274.793;0.421574
2;-807.699;272.965;0.419291
1;-808.817;273.25;0.418282
337;-825.246;310.955;0.504313
2;-822.48;309.7;0.505097
3;-828.609;308.539;0.507534
2;-829.415;307.735;0.509798
1;-828.495;307.942;0.508425
490;-831.339;-373.984;0.484096
334;-812.956;-223.349;0.507137
479;-806.513;-79.3339;0.493365
121;-808.015;-229.074;0.388118
1;-807.169;-228.213;0.38795
269;-825.611;-402.034;0.517898
360;-801.702;93.3533;0.409061
1;-802.731;92.7278;0.409443
447;-788.684;-194.82;0.382746
41;-795.202;-254.955;0.432016
3;-795.447;-252.027;0.425944
52;-809.396;-182.575;0.411999
11;-811.764;-166.401;0.40001
308;-786.463;286.763;0.329181
1;-785.206;286.361;0.328706
6;-785.847;294.355;0.342533
415;-820.746;-343.418;0.400303
1;-820.361;-343.544;0.400389
164;-819.913;-371.91;0.468802
62;-827.038;-349.61;0.514493
1;-822.728;-348.77;0.511532
440;-782.321;343.037;0.416813
1;-779.583;342.774;0.415054
2;-782.712;344.368;0.418311
4;-783.943;345.261;0.424828
200;-785.042;131.864;0.427962
461;-786.573;-131.754;0.404936
3;-785.549;-133.737;0.400404
427;-790.514;356.33;0.434971
1;-790.155;356.451;0.435504
14;-787.671;340.56;0.407366
6;-784.473;337.241;0.396473
313;-788.75;-112.895;0.35623
1;-789.414;-112.492;0.356055
56;-801.588;-199.205;0.424602
2;-797.187;-197.119;0.417238
240;-816.429;169.456;0.483044
2;-818.469;169.597;0.485655
480;-801.533;9.5062;0.455782
294;-782.243;-353.822;0.435591
28;-789.266;-342.7;0.445888
1;-787.212;-341.948;0.444738
2;-789.219;-341.332;0.446231
450;-779.883;362.343;0.415543
343;-782.796;96.5066;0.437437
395;-769.267;252.063;0.350136
1;-769.189;252.123;0.350038
1;-769.868;251.763;0.349461
2;-769.155;253.985;0.352249
2;-766.585;255.313;0.3564
11;-768.055;259.698;0.380391
437;-775.535;-101.987;0.414951
1;-774.656;-102.155;0.414583
358;-760.644;-285.007;0.331831
1;-762.379;-285.232;0.332987
428;-774.285;302.003;0.356145
1;-774.389;302.002;0.355904
420;-809.672;-340.29;0.349075
1;-808.762;-340.1;0.348678
6;-808.999;-346.398;0.361947
1;-809.765;-346.654;0.36247
444;-803.223;304.337;0.457031
1;-800.632;304.552;0.454931
259;-842.533;-51.0616;0.565958
10;-845.343;-64.175;0.568594
510;-812.097;-94.1522;0.51918
1;-811.893;-93.9643;0.518722
461;-815.918;-287.276;0.529431
486;-814.916;10.495;0.529296
1;-814.882;10.3158;0.529377
515;-827.567;5.13382;0.533537
517;-830.489;78.2832;0.546793
484;-819.955;-346.667;0.517905
507;-808.392;299.483;0.515224
316;-795.99;-165.859;0.471519
446;-813.134;369.456;0.454172
439;-793.503;-319.059;0.37311
44;-802.798;-324.363;0.45473
8;-801.03;-326.627;0.445703
459;-825.408;405.253;0.510156
438;-827.583;-83.8608;0.510415
502;-831.479;-88.7004;0.513772
2;-827.807;-87.4503;0.508975
1;-827.937;-87.2691;0.508965
3;-823.677;-85.0125;0.502585
12;-823.651;-99.6101;0.520901
505;-810.397;208.103;0.504004
1;-809.829;209.255;0.504409
470;-817.139;117.698;0.498931
392;-810.752;-400.946;0.507802
446;-784.387;99.9031;0.491351
422;-785.83;304.103;0.458948
3;-787.036;301.789;0.458885
1;-784.625;300.646;0.456768
13;-786.597;305.668;0.439825
1;-786.633;305.828;0.44004
1;-786.931;305.921;0.440234
1;-786.857;305.982;0.440273
473;-788.616;-367.405;0.446627
1;-788.036;-367.415;0.446773
429;-792.989;48.1356;0.449207
1;-793.318;47.1778;0.448873
2;-796.252;45.9651;0.452296
418;-792.477;286.797;0.421553
11;-794.907;279.138;0.387062
1;-794.576;279.433;0.38936
268;-784.419;336.432;0.43321
428;-772.014;-328.695;0.332587
2;-772.36;-327.221;0.330166
436;-787.911;324.957;0.457023
114;-800.721;228.989;0.541853
2;-800.957;227.84;0.541017
5;-801.765;220.669;0.536649
450;-776.636;-396.479;0.474355
1;-777.138;-396.677;0.474813
379;-773.786;81.141;0.388261
14;-770.272;63.2654;0.37228
11;-761.865;67.2777;0.33902
3;-759.747;68.1761;0.335786
3;-756.161;65.5909;0.332684
230;-754.279;-255.657;0.295562
2;-754.601;-254.9;0.296119
104;-740.685;-170.192;0.380227
34;-742.861;-127.855;0.37641
1;-742.771;-127.879;0.376363
451;-757.135;50.7252;0.408433
467;-776.349;129.49;0.457163
270;-794.987;-274.655;0.481372
301;-788.906;-336.292;0.415327
175;-783.746;-289.994;0.29004
397;-760.206;303.184;0.277454
177;-755.966;280.899;0.444154
2;-753.137;279.072;0.440353
13;-755.705;260.317;0.403568
369;-789.54;140.221;0.36333
3;-790.371;137.68;0.361213
439;-789.08;-135.434;0.371809
444;-801.022;305.904;0.449692
316;-789.854;322.358;0.507767
267;-763.606;-69.8505;0.403662
2;-761.926;-71.1562;0.402061
406;-795.966;357.319;0.424153
368;-798.405;-12.5211;0.345544
1;-798.797;-12.5775;0.345829
385;-819.462;-206.797;0.274385
1;-819.588;-206.638;0.274361
226;-828.384;-344.786;0.394067
463;-817.119;326.011;0.421512
440;-805.053;-338.47;0.347993
3;-804.783;-340.289;0.351476
253;-770.597;-21.5269;0.228585
1;-767.948;-21.1653;0.227029
1;-767.936;-21.1387;0.227004
257;-740.971;-227.472;0.17661
1;-740.997;-227.299;0.176395
5;-739.023;-222.032;0.168059
287;-761.842;93.5034;0.197926
315;-797.054;265.245;0.360674
1;-798.292;265.627;0.361309
171;-790.551;66.1802;0.463525
483;-838.179;154.594;0.527026
491;-787.537;-350.354;0.478482
29;-785.795;-323.966;0.46311
400;-795.339;284.213;0.507289
2;-795.215;282.067;0.505644
73;-797.551;351.905;0.512393
142;-821.896;192.938;0.495977
1;-821.518;192.601;0.497209
472;-821.597;69.6162;0.487087
447;-835.209;310.636;0.517709
137;-838.184;412.507;0.541017
1;-839.065;412.793;0.541526
439;-836.337;-71.7688;0.497008
371;-853.905;420.262;0.565847
24;-855.249;427.86;0.569154
418;-833.737;-149.527;0.480847
486;-826.635;168.522;0.449237
480;-804.944;-250.568;0.428217
459;-815.617;393.03;0.492757
1;-814.027;392.848;0.491934
336;-824.091;209.772;0.581294
487;-828.951;223.579;0.577352
530;-833.164;-294.217;0.570927
351;-800.11;-335.311;0.477375
506;-797.742;374.157;0.471786
2;-799.423;374.935;0.474724
1;-799.931;375.245;0.474874
324;-770.436;134.521;0.344641
9;-771.244;149.312;0.356477
37;-778.97;101.189;0.366921
446;-771.514;30.0005;0.368897
440;-764.168;20.5172;0.338027
346;-773.123;-221.862;0.205496
1;-772.854;-221.848;0.205151
289;-766.383;-143.994;0.340846
1;-765.796;-143.888;0.341445
429;-758.415;243.369;0.355007
1;-758.838;243.075;0.354813
5;-760.029;238.463;0.357652
198;-769.935;-59.2215;0.368861
426;-779.191;-158.298;0.393564
6;-781.112;-150.189;0.385955
3;-779.497;-153.289;0.385482
1;-780.472;-153.729;0.385377
423;-776.355;327.377;0.370622
419;-783.614;-329.348;0.382103
70;-787.546;-346.952;0.365814
2;-789.372;-348.121;0.368014
425;-786.903;274.89;0.330357
9;-792.368;285.45;0.345852
416;-775.288;-320.069;0.319607
294;-771.026;86.7461;0.278807
9;-769.492;96.6697;0.299112
7;-771.807;84.6864;0.295115
242;-774.54;339.26;0.353876
462;-790.527;-400.825;0.500625
12;-791.989;-407.167;0.523121
420;-761.062;285.946;0.35598
99;-745.94;233.388;0.175617
1;-745.895;233.403;0.175616
262;-732.666;38.8501;0.241254
2;-733.967;41.0265;0.238203
1;-734.01;40.9672;0.238148
5;-730.644;48.319;0.240721
1;-730.529;48.3855;0.240975
2;-733.386;48.2113;0.243574
374;-756.505;-207.671;0.34029
4;-759.824;-208.079;0.347245
439;-763.442;268.287;0.404555
1;-763.571;268.368;0.404622
1;-765.487;269.362;0.407052
455;-757.588;-335.323;0.373763
401;-759.611;298.778;0.340654
15;-755.523;304.589;0.333821
1;-755.469;304.49;0.333611
1;-756.492;305.025;0.33434
408;-753.44;-329.735;0.328867
347;-782.035;20.6759;0.462977
1;-781.818;21.7319;0.462725
411;-766.672;-333.154;0.395113
363;-734.097;-15.0918;0.345563
349;-778.423;332.446;0.344624
423;-748.232;-268.817;0.330572
303;-747.578;204.999;0.259251
313;-735.059;-266.665;0.240316
404;-787.447;293.338;0.354913
305;-783.645;175.573;0.359363
279;-806.603;386.689;0.473259
470;-796.817;-362.789;0.402939
448;-796.241;324.512;0.467014
1;-796.472;324.312;0.464893
476;-805.651;-151.568;0.462078
321;-833.278;-377.181;0.449208
1;-832.994;-377.315;0.449308
395;-824.496;102.37;0.357019
1;-827.21;102.742;0.360342
4;-829.06;107.827;0.3693
2;-829.959;106.823;0.37056
8;-834.338;102.512;0.391432
307;-832.796;334.807;0.346172
2;-833.594;336.928;0.350717
291;-840.283;168.253;0.464752
1;-840.361;168.6;0.465522
1;-841.073;168.624;0.466108
467;-808.436;-345.012;0.478917
417;-842.804;-42.6668;0.48287
437;-829.515;67.0747;0.298753
442;-849.532;-31.1989;0.495199
2;-847.734;-32.9283;0.492539
41;-849.078;-92.9805;0.494814
2;-847.668;-92.3092;0.49715
1;-848.121;-92.7417;0.497406
441;-813.116;334.871;0.411684
464;-842.21;-259.401;0.467918
1;-841.99;-259.508;0.467885
485;-826.318;254.279;0.45133
1;-826.915;253.389;0.450479
151;-816.028;66.8749;0.520909
1;-815.871;66.8951;0.520799
84;-819.835;178.126;0.463653
483;-828.4;-59.987;0.489122
1;-829.403;-59.2959;0.489523
472;-826.478;226.384;0.45576
372;-831.692;329.912;0.523544
417;-810.584;-321.391;0.405976
1;-812.71;-322.085;0.408437
464;-823.086;401.245;0.485349
397;-830.174;-78.9061;0.499183
291;-817.115;-379.67;0.451125
1;-817.454;-379.763;0.451276
24;-810.972;-360.253;0.421406
368;-788.761;175.288;0.389457
1;-788.939;175.92;0.390531
4;-789.65;172.247;0.384952
1;-790.017;174.231;0.386886
458;-796.378;-84.569;0.400328
1;-795.917;-84.4454;0.399937
2;-797.141;-86.3668;0.399215
334;-802.752;-372.209;0.446222
261;-823.201;-289.766;0.485358
333;-817.404;-299.374;0.430307
471;-814.779;237.266;0.446971
6;-811.839;231.778;0.451224
237;-817.751;382.966;0.445121
461;-800.883;-351.541;0.39654
1;-801.486;-351.594;0.39644
7;-804.252;-346.847;0.390725
441;-780.116;287.479;0.334554
295;-788.713;-141.678;0.31784
307;-782.357;313.525;0.375792
1;-782.462;313.698;0.376394
305;-788.523;272.625;0.503762
484;-797.521;-6.65401;0.52111
500;-779.344;81.3108;0.471681
1;-780.632;80.7235;0.472113
1;-779.667;81.9313;0.47207
497;-796.11;-212.307;0.520632
30;-806.315;-165.093;0.488101
5;-809.142;-158.907;0.488196
1;-809.988;-159.253;0.489187
26;-814.687;-197.828;0.538108
512;-805.205;229.322;0.51947
471;-783.229;-397.444;0.492987
480;-761.528;375.526;0.426322
478;-797.968;-380.826;0.524859
1;-797.88;-379.785;0.521659
479;-804.882;386.846;0.51556
470;-795.113;-135.485;0.469034
1;-793.226;-136.122;0.468375
1;-794.429;-136.458;0.469443
7;-796.362;-125.547;0.467402
1;-797.804;-124.754;0.467974
40;-787.849;-71.7414;0.384644
3;-787.378;-68.3473;0.38923
1;-786.421;-67.9095;0.389338
366;-793.74;-299.563;0.346695
1;-794.273;-299.678;0.346123
2;-796.874;-297.426;0.342488
93;-808.681;-398.475;0.489515
2;-810.247;-399.825;0.492471
499;-824.497;402.319;0.502681
14;-816.993;390.283;0.467184
424;-815.408;-102.773;0.46101
28;-819.663;-147.104;0.51546
496;-833.321;9.1738;0.52157
214;-817.703;279.65;0.407406
466;-826.6;-217.264;0.434453
394;-813.439;375.414;0.454013
144;-806.403;349.578;0.411417
85;-809.188;263.124;0.334588
135;-796.056;366.143;0.407484
1;-795.836;366.426;0.408015
112;-795.692;278.659;0.330659
338;-811.078;186.568;0.436842
19;-807.286;156.38;0.393861
257;-817.329;367.443;0.407051
2;-816.614;366.992;0.406128
1;-815.949;366.364;0.404702
32;-817.221;388.084;0.458001
175;-800.193;244.9;0.377402
331;-767.032;213.984;0.333625
352;-776.424;-325.31;0.403432
221;-791.426;-350.033;0.448351
1;-791.36;-349.512;0.447878
82;-787.916;-357.61;0.39081
9;-786.775;-349.293;0.375993
440;-772.325;322.976;0.363547
1;-772.146;322.931;0.363397
420;-790.188;-345.883;0.411029
178;-802.966;-350.709;0.428824
1;-803.99;-350.892;0.429859
367;-803.386;-116.208;0.470783
5;-799.586;-122.568;0.471234
452;-820.066;-248.9;0.501998
421;-833.801;380.696;0.460798
5;-831.309;381.882;0.460311
312;-847.551;72.6564;0.585306
1;-847.179;72.431;0.585699
528;-822.252;-201.135;0.555009
34;-818.979;-154.459;0.534148
3;-818.629;-157.273;0.535308
2;-816.036;-154.472;0.530448
519;-832.111;142.014;0.554062
90;-824.841;227.571;0.423943
1;-825.14;228.441;0.424361
458;-815.517;-260.736;0.402414
451;-832.754;121.124;0.405633
385;-803.608;-261.493;0.245487
1;-805.53;-262.021;0.246909
1;-805.112;-262.475;0.246933
9;-805.527;-264.059;0.241761
371;-795.918;120.811;0.369292
415;-783.301;-20.3349;0.336843
14;-790.885;-5.78121;0.309885
33;-794.11;-22.0684;0.237925
238;-787.293;307.481;0.362418
4;-785.683;303.773;0.361388
129;-808.648;221.671;0.517727
1;-808.3;221.522;0.517443
5;-812.379;227.3;0.521212
312;-811.972;-254.339;0.430508
4;-814.055;-248.991;0.426115
5;-813.167;-251.211;0.418662
460;-809.525;318.77;0.415678
1;-809.366;318.458;0.415103
2;-811.673;316.844;0.414012
364;-801.048;-253.309;0.253793
1;-795.511;-252.466;0.250972
260;-785.234;-79.2049;0.1582
4;-784.495;-84.015;0.155776
86;-797.159;-16.1998;0.293973
1;-797.588;-16.5591;0.294297
1;-799.916;-18.0603;0.294155
1;-799.987;-17.9294;0.294324
1;-800.12;-18.2508;0.293003
1;-800.114;-18.286;0.292938
409;-812.78;242.718;0.437447
468;-804.137;-111.047;0.425931
299;-811.93;-371.969;0.421294
1;-809.289;-371.198;0.419444
1;-809.617;-370.894;0.418566
377;-811.993;156.536;0.413948
1;-811.897;156.551;0.413872
1;-811.77;156.441;0.413768
157;-806.492;335.127;0.419857
461;-809.03;-310.292;0.411055
396;-820.965;-128.741;0.506659
496;-827.831;251.085;0.532437
1;-826.908;250.259;0.532037
387;-826.257;339.67;0.539357
2;-826.129;340.146;0.539242
1;-826.236;340.241;0.539296
443;-829.656;107.126;0.544868
1;-829.648;107.141;0.544735
1;-830.699;107.225;0.545459
502;-822.487;-265.514;0.50305
417;-818.605;-167.058;0.422537
9;-820.489;-166.637;0.447464
478;-830.111;23.0089;0.502813
482;-819.002;138.922;0.451228
1;-818.606;138.816;0.449547
1;-819.652;139.338;0.449461
320;-797.674;382.221;0.450615
29;-798.147;382.087;0.440734
396;-800.27;-91.4967;0.466132
398;-799.212;390.227;0.459002
8;-798.331;392.694;0.464966
2;-799.269;394.154;0.468432
1;-799.296;394.155;0.468436
460;-817.84;-235.805;0.503839
500;-838.194;-6.37407;0.532987
484;-810.193;229.063;0.46846
406;-781.496;-353.701;0.38937
462;-816.257;384.675;0.472033
1;-816.28;384.683;0.472051
2;-817.544;386.122;0.474537
11;-821.031;388.896;0.473333
494;-810.378;-389.961;0.459531
1;-811.065;-390.097;0.459825
1;-810.894;-390;0.459625
480;-820.82;343.716;0.461862
13;-814.865;331.985;0.4491
455;-791.443;-169.549;0.407545
4;-791.615;-165.737;0.401073
371;-781.827;-274.245;0.390878
2;-783.447;-276.478;0.39493
444;-817.093;392.307;0.463915
495;-833.386;-384.391;0.483824
458;-805.832;203.627;0.429059
459;-799.813;-33.4034;0.409469
2;-799.98;-34.8917;0.40731
2;-802.254;-33.0895;0.413664
461;-799.788;-38.7832;0.427434
401;-787.317;-304.709;0.406603
333;-791.892;-206.795;0.408327
417;-789.733;340.956;0.361273
1;-789.697;340.845;0.361089
159;-785.429;206.485;0.327016
1;-788.385;207.259;0.326472
1;-788.4;207.081;0.326281
407;-775.155;15.6525;0.372969
1;-774.836;15.5024;0.373408
1;-774.805;16.1872;0.373374
184;-772.794;-251.618;0.38406
449;-821.172;391.833;0.463595
1;-821.224;391.98;0.463935
1;-821.145;391.964;0.463901
332;-837.155;93.7003;0.537141
401;-811.599;-335.039;0.350763
87;-795.653;-356.807;0.494378
463;-804.877;76.0213;0.537074
11;-809.98;64.0961;0.561504
2;-810.723;61.5665;0.564612
15;-814.804;40.1221;0.556072
527;-795.454;-60.0048;0.535304
450;-775.285;-281.373;0.465756
477;-781.921;80.5552;0.513047
37;-778.523;24.3528;0.48416
495;-787.827;-131.213;0.470508
1;-786.719;-131.42;0.469081
491;-786.132;170.896;0.445654
1;-786.084;170.781;0.445501
402;-792.227;-407.705;0.521499
93;-786.278;-381.123;0.446175
