Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0;2;10000

0
0

C;E;M;m2
1;117.821;-27.2359;0.000233717
1;120.44;-25.819;0.000217685
1;122.894;-25.0918;0.000203503
1;121.323;-24.1334;0.000204543
1;117.335;-25.6451;0.000204365
1;119.96;-24.0621;0.000196856
1;116.736;-22.8284;0.000182883
1;114.819;-22.3443;0.000173112
1;115.009;-22.271;0.000172209
1;116.351;-23.6055;0.000167764
1;114.163;-23.6648;0.000161855
1;109.873;-24.1303;0.000157323
1;107.996;-25.2205;0.000162158
1;107.111;-25.8791;0.000166666
1;104.613;-27.124;0.000166
1;105.647;-27.0346;0.000168738
1;106.222;-26.6761;0.000163392
1;107.9;-27.6868;0.000173272
1;110.381;-28.8129;0.000187142
1;109.036;-29.7905;0.000191847
1;106.967;-30.9198;0.000187659
1;105.844;-30.5704;0.000197066
1;107.451;-31.9587;0.000196253
1;105.767;-32.8204;0.000198584
1;106.828;-33.0104;0.000197374
1;106.229;-34.1339;0.000213177
1;109.046;-32.6688;0.000212154
1;111.26;-33.7093;0.000207927
1;111.555;-34.0494;0.000215313
1;110.704;-34.1999;0.00022779
1;110.719;-34.316;0.000228678
1;111.762;-36.1762;0.000243624
1;114.425;-35.082;0.000237386
1;115.474;-36.1192;0.000253414
1;111.202;-37.7535;0.000267063
1;111.497;-38.5246;0.00026318
1;109.615;-37.4002;0.000257999
1;106.628;-37.1325;0.000243923
1;109.532;-36.9843;0.000232445
1;107.387;-38.5693;0.000237065
1;108.677;-39.5962;0.000244253
1;108.873;-38.2989;0.00024386
1;108.299;-38.2402;0.000248228
1;105.166;-39.8431;0.000256655
1;103.743;-38.9866;0.000242682
1;104.244;-39.874;0.000248993
1;105.493;-40.7972;0.000252139
1;104.556;-40.1974;0.000236898
1;106.314;-38.6821;0.00022278
1;109.373;-37.5122;0.000220222
1;110.371;-37.3626;0.000215893
1;110.455;-38.1557;0.000215434
1;111.536;-37.9985;0.000210884
1;110.708;-38.2095;0.000212312
1;110.907;-38.7216;0.000216214
1;110.681;-40.3384;0.000219671
1;110.401;-40.5065;0.000221217
1;113.524;-41.1314;0.000228895
1;115.624;-41.3787;0.000224378
1;115.092;-41.0543;0.000226366
1;115.599;-39.4586;0.000220733
1;115.725;-39.1334;0.000217626
1;115.826;-39.0716;0.000217726
1;118.432;-38.8338;0.000209998
1;119.357;-36.9357;0.000198559
1;119.354;-36.9538;0.000198544
1;119.646;-35.5489;0.000198357
1;119.346;-35.3832;0.000201275
1;118.485;-34.9232;0.000200394
1;121.56;-36.2786;0.000213543
1;117.492;-35.0235;0.000213483
1;124.186;-35.4877;0.000204694
1;123.952;-35.4375;0.00020541
1;121.015;-34.1942;0.000199807
1;120.055;-34.0886;0.000202006
1;121.065;-34.5825;0.000215199
1;121.485;-35.3801;0.000228864
1;124.612;-34.5331;0.000216494
1;123.772;-34.1106;0.000214079
1;122.556;-35.8909;0.000226672
1;123.607;-33.9812;0.000220004
1;121.166;-35.4091;0.000226418
1;119.614;-35.9144;0.00022467
1;120.13;-35.8549;0.000226095
1;120.316;-36.2294;0.000227162
1;123.153;-36.7043;0.000239418
1;122.845;-36.4091;0.000231637
1;123.265;-35.5869;0.000227654
1;122.503;-34.257;0.000213217
1;124.823;-32.543;0.000203585
1;123.792;-31.7932;0.000204197
1;122.996;-30.6954;0.000209552
1;122.785;-30.6704;0.000201438
1;122.002;-29.7263;0.000196854
1;122.013;-29.7531;0.000196721
1;120.31;-27.8748;0.00019148
1;119.676;-28.1909;0.000189708
1;119.529;-28.2662;0.000190494
1;120.196;-27.8348;0.000188352
1;120.532;-27.5629;0.000186202
1;124.565;-26.6029;0.000173321
1;126.129;-27.2126;0.000186439
1;125.313;-27.461;0.000188315
1;127.702;-25.7848;0.000187732
1;127.741;-25.9895;0.0001863
1;130.448;-27.292;0.000184826
1;130.341;-26.2692;0.000185069
1;129.912;-27.0144;0.00020002
1;129.718;-27.1919;0.000213753
1;134.481;-25.5814;0.000205035
1;130.328;-24.3745;0.000194607
1;130.044;-23.7792;0.000194443
1;128.599;-22.0054;0.000194522
1;128.18;-22.4767;0.000208602
1;127.347;-22.4759;0.000205352
1;127.809;-21.4277;0.000206451
1;126.3;-22.8278;0.000221739
1;125.044;-23.1746;0.0002343
1;124.062;-22.8656;0.000248057
1;127.403;-23.4249;0.000265275
1;123.442;-24.4219;0.000260297
1;121.231;-24.8126;0.000254239
1;120.6;-25.0842;0.000254275
1;122.758;-26.4492;0.00026723
1;122.885;-26.0007;0.000281165
1;124.143;-24.8993;0.000265532
1;123.641;-24.6911;0.000269925
1;125.816;-26.38;0.000283059
1;125.108;-26.8225;0.0002938
1;127.103;-25.788;0.000298517
1;125.998;-25.8194;0.000282022
1;126.538;-24.6348;0.000288818
1;125.693;-23.4021;0.000293375
1;126.057;-23.7656;0.000287112
1;124.208;-25.2559;0.000299895
1;126.69;-27.1563;0.000305736
1;122.682;-28.557;0.000303835
1;121.68;-30.0609;0.000320703
1;119.635;-28.4659;0.000323142
1;117.562;-27.4785;0.000312784
1;118.203;-25.5239;0.000308137
1;117.374;-25.7249;0.000323588
1;118.213;-24.5448;0.000329571
1;118.725;-26.2972;0.000342692
1;116.821;-27.773;0.000342598
1;123.051;-27.6976;0.000358326
1;122.87;-27.5827;0.000355332
1;123.825;-29.2379;0.000359279
1;124.513;-27.7068;0.00036454
1;125.362;-26.7963;0.000376858
1;125.143;-27.4989;0.000387292
1;124.248;-27.1729;0.000389674
1;121.918;-25.8161;0.000387928
1;124.321;-26.1186;0.000369506
1;125.37;-25.0755;0.000381483
1;122.068;-26.2653;0.000401721
1;123.446;-27.077;0.000413561
1;120.905;-26.2366;0.000419859
1;121.938;-24.6248;0.000422023
1;123.291;-25.135;0.000418165
1;123.215;-24.8132;0.000416091
1;122.574;-23.2808;0.000423935
1;122.505;-23.1075;0.000435178
1;122.389;-23.4418;0.00042794
1;122.326;-24.7704;0.000416777
1;122.35;-24.4889;0.000414806
1;123.334;-24.6819;0.000406188
1;122.751;-25.234;0.000408018
1;128.481;-23.3809;0.000394631
1;129.534;-24.6704;0.000388498
1;129.638;-23.6257;0.000388827
1;128.493;-22.0213;0.000393458
1;128.176;-21.3952;0.000388023
1;127.422;-22.0684;0.000373595
1;128.085;-22.4367;0.000374975
1;132.848;-22.5692;0.000356014
1;136.207;-24.0883;0.000353642
1;134.123;-22.2479;0.000345804
1;132.384;-20.9678;0.000355998
1;129.341;-22.0946;0.00037478
1;130.379;-22.6993;0.000366226
1;131.287;-22.9526;0.00037004
1;130.902;-21.3911;0.000367262
1;132.912;-19.9018;0.000356688
1;132.229;-20.6086;0.000360008
1;133.372;-19.3432;0.00034942
1;136.293;-17.4451;0.000345615
1;134.216;-18.0489;0.000333236
1;134.734;-18.1827;0.000321484
1;133.252;-17.6379;0.000310779
1;132.965;-18.5001;0.000305253
1;132.128;-18.9085;0.000300542
1;134.9;-20.459;0.000315384
1;135.297;-21.1838;0.000315115
1;135.394;-22.0489;0.000301639
1;134.595;-22.7038;0.000300908
1;134.046;-24.2176;0.000300384
1;130.475;-23.1786;0.000286138
1;130.858;-21.3385;0.000283117
1;131.061;-23.1807;0.000295386
1;133.732;-25.1094;0.000299021
1;130.937;-26.4763;0.000304316
1;128.497;-27.6507;0.000317408
1;128.921;-27.5201;0.000322234
1;129.388;-28.6889;0.000341633
1;127.607;-28.7412;0.000349509
1;128.098;-29.6359;0.000348506
1;127.466;-29.6234;0.000345293
1;126.397;-28.0612;0.000348224
1;127.798;-28.9815;0.000337702
1;131.099;-27.1585;0.000332435
1;131.046;-26.9809;0.000332262
1;130.424;-28.9108;0.000344009
1;133.359;-29.5375;0.000364694
1;134.306;-29.2627;0.00036311
1;133.758;-28.569;0.000370502
1;132.878;-28.8146;0.000377726
1;133.086;-28.4847;0.000372287
1;133.082;-27.4677;0.000373328
1;129.428;-26.9579;0.000356622
1;128.263;-27.2739;0.000345988
1;125.323;-27.1735;0.00033123
1;124.407;-26.9043;0.000313149
1;119.888;-28.4264;0.000308225
1;119.116;-27.8322;0.000307601
1;119.994;-29.0891;0.000300145
1;120.404;-29.5808;0.00029915
1;120.608;-30.341;0.000308247
1;120.277;-29.698;0.000313684
1;119.942;-28.0985;0.000298473
1;123.233;-28.7397;0.000285759
1;121.939;-29.5794;0.000290187
1;117.487;-30.0712;0.000282298
1;116.541;-28.8048;0.000268537
1;111.793;-27.2985;0.000270917
1;111.862;-27.3414;0.000269977
1;111.916;-28.5324;0.000263965
1;109.331;-26.9294;0.000250799
1;106.759;-28.5531;0.000252499
1;107.456;-26.7894;0.000237908
1;106.289;-27.5925;0.000244176
1;105.713;-26.9526;0.00024075
1;102.813;-28.5941;0.000239265
1;100.909;-26.6454;0.000231136
1;100.122;-27.8249;0.000226999
1;104.615;-29.5856;0.000241249
1;104.147;-29.3289;0.000244799
1;105.466;-28.937;0.000245401
1;107.45;-27.8732;0.000253611
1;108.392;-26.3422;0.000255981
1;108.964;-25.1676;0.000249993
1;108.719;-26.2387;0.000251826
1;109.579;-24.4386;0.000239004
1;110.913;-23.5411;0.000238487
1;109.94;-24.1515;0.000226232
1;111.97;-25.9182;0.000232826
1;113.925;-24.4395;0.000227375
1;116.094;-23.2335;0.000226865
1;112.096;-21.5865;0.000213999
1;112.883;-22.1039;0.000201851
1;113.186;-22.2843;0.000204016
1;110.125;-20.8208;0.000192171
1;110.242;-20.953;0.000189519
1;110.103;-20.5612;0.000189968
1;108.907;-19.1413;0.00018738
1;109.131;-20.2207;0.000202223
1;110.992;-20.7665;0.000196774
1;107.619;-20.5582;0.000208174
1;109.678;-21.6558;0.000218813
1;106.944;-21.7166;0.000208275
1;110.456;-23.0833;0.000219402
1;110.968;-23.3611;0.000220706
1;109.637;-23.8357;0.000231188
1;113.272;-24.9407;0.000248068
1;111.371;-23.7386;0.00023124
1;111.397;-23.7072;0.00023067
1;111.528;-22.4777;0.000221816
1;111.788;-23.0474;0.000237914
1;114.986;-21.2825;0.000226713
1;112.213;-21.5707;0.000218021
1;113.018;-21.7612;0.00022037
1;116.18;-21.6153;0.000211257
1;115.108;-23.5937;0.000218318
1;114.38;-24.5655;0.000218044
1;114.341;-24.6265;0.00021433
1;117.261;-23.2517;0.000214617
1;117.224;-23.0211;0.000216396
1;116.983;-22.6143;0.000205318
1;116.78;-22.8249;0.000207054
1;116.118;-22.5261;0.000206663
1;117.438;-20.7396;0.000204918
1;115.898;-19.9093;0.000197593
1;112.793;-20.9437;0.000199305
1;111.553;-22.8439;0.000201302
1;111.511;-22.8378;0.000201451
1;113.663;-21.5143;0.000199684
1;111.228;-20.907;0.000210664
1;110.127;-19.21;0.00019807
1;111.865;-18.6519;0.000210606
1;112.459;-20.4243;0.000220386
1;108.721;-22.302;0.00023175
1;108.138;-21.6872;0.000229649
1;107.43;-22.6997;0.000242664
1;106.688;-21.7784;0.000245012
1;105.706;-20.8331;0.00023288
1;105.597;-19.6768;0.000218141
1;110.536;-20.8245;0.000210055
1;107.569;-19.6427;0.000194952
1;104.986;-20.251;0.000208279
1;104.764;-20.6682;0.000208274
1;104.421;-20.1719;0.000209277
1;101.833;-19.0435;0.000214804
1;103.209;-17.3246;0.000204574
1;104.729;-17.9094;0.000205171
1;107.373;-18.073;0.000192094
1;113.047;-18.21;0.000206887
1;114.7;-16.3353;0.000202046
1;115.482;-17.4391;0.000195692
1;114.382;-18.9531;0.000202277
1;113.739;-19.2931;0.000206333
1;114.025;-18.8149;0.000204972
1;117.634;-18.2675;0.00019319
1;112.786;-18.3434;0.000207628
1;111.081;-16.8252;0.000195866
1;110.579;-17.3783;0.00019431
1;103.507;-17.1232;0.000180512
1;101.613;-16.7058;0.000177456
1;101.967;-16.6633;0.000169542
1;101.322;-15.6674;0.000155732
1;98.646;-15.4568;0.000168332
1;98.6764;-15.7262;0.000172196
1;99.0812;-16.0596;0.000170581
1;93.9273;-17.6695;0.000179959
1;99.1211;-16.9605;0.000165873
1;98.191;-17.3549;0.000172267
1;99.8579;-18.8649;0.000177714
1;98.6225;-19.2498;0.000188876
1;98.1346;-18.4062;0.000186152
1;98.1997;-16.8307;0.000175868
1;100.203;-15.7519;0.000175517
1;101.7;-14.7404;0.000174115
1;101.089;-14.6958;0.000170116
1;101.571;-14.9781;0.000184668
1;99.8674;-16.471;0.000185686
1;99.0786;-15.8987;0.000171716
1;98.2567;-16.5319;0.000167032
1;98.3875;-15.3422;0.000169109
1;96.3933;-16.2061;0.000159374
1;96.3481;-16.2578;0.000159388
1;97.0836;-16.7033;0.000165342
1;96.7907;-17.0963;0.000175024
1;97.5312;-15.7439;0.000164822
1;92.0229;-17.5513;0.000165895
1;90.1595;-18.7971;0.000174838
1;89.1941;-18.8769;0.000177572
1;88.5844;-19.105;0.000165049
1;88.3295;-19.0946;0.000162024
1;88.1274;-18.7981;0.000160376
1;88.053;-17.7847;0.000147022
1;91.2193;-18.2212;0.000156468
1;90.5678;-19.8677;0.000161809
1;87.315;-18.0361;0.00015781
1;85.9521;-19.1514;0.000155874
1;85.6545;-19.0625;0.000149243
1;87.6786;-20.7968;0.000154248
1;91.7492;-19.3971;0.000148676
1;92.7479;-17.4242;0.000143595
1;90.7742;-19.1369;0.000149696
1;89.9611;-20.7969;0.00015837
1;87.9438;-21.8385;0.000167191
1;91.6389;-22.3769;0.000176065
1;91.6561;-21.9363;0.000172497
1;93.4079;-21.1508;0.00016924
1;93.1011;-21.5554;0.000172121
1;91.4231;-22.5854;0.000174909
1;93.4073;-21.896;0.000167274
1;90.4787;-21.9618;0.000180105
1;91.445;-20.9377;0.000169846
1;92.8573;-21.5981;0.000160135
1;92.7615;-21.5571;0.000160603
1;93.0615;-22.3616;0.000154904
1;91.4567;-21.6577;0.000163973
1;91.0686;-21.9208;0.000165099
1;91.0347;-21.9407;0.000165075
1;90.8008;-20.5869;0.0001583
1;91.6279;-19.4581;0.000152403
1;91.2295;-19.3698;0.000147543
1;90.8147;-19.5864;0.00014833
1;88.2892;-20.6999;0.000149154
1;88.5676;-20.793;0.000150859
1;90.6231;-19.7786;0.000140899
1;90.9542;-19.4546;0.000141179
1;93.1068;-21.1818;0.000140749
1;91.2729;-21.1917;0.000133086
1;95.1957;-19.7945;0.000121421
1;96.6555;-18.9787;0.000124331
1;96.0169;-19.2183;0.000131911
1;96.2985;-19.5614;0.000133523
1;97.19;-19.377;0.000131023
1;97.621;-19.4474;0.000127988
1;97.4801;-21.1314;0.00012804
1;95.8149;-22.7968;0.00013905
1;94.4232;-22.8883;0.000134102
1;91.3892;-22.3297;0.000122489
1;88.9975;-21.5212;0.000118147
1;87.7117;-20.7511;0.000125191
1;85.322;-20.7328;0.000117714
1;84.7566;-20.7651;0.00012253
1;85.2366;-21.6626;0.000120638
1;86.4125;-23.5427;0.000128177
1;86.1073;-23.1612;0.000126251
1;84.9467;-22.4037;0.000127777
1;89.1906;-21.0599;0.000126657
1;89.0048;-20.9737;0.00012991
1;88.2345;-21.0274;0.000127053
1;89.1698;-20.4378;0.000135665
1;90.5409;-19.9557;0.000131276
1;94.5504;-18.0927;0.000123181
1;97.2119;-20.013;0.000125876
1;93.7309;-20.9038;0.000138436
1;91.952;-20.1654;0.000126566
1;90.9865;-21.2417;0.000138495
1;91.3671;-21.0473;0.000134931
1;91.7128;-21.0868;0.000133978
1;90.5625;-22.1392;0.000137267
1;87.5739;-21.5904;0.000131616
1;85.471;-23.3133;0.000142584
1;82.9554;-22.0221;0.000135304
1;83.3553;-22.3251;0.00013642
1;84.3651;-22.8047;0.000132509
1;81.8401;-22.2037;0.000125621
1;78.2785;-23.1231;0.000137367
1;77.3741;-23.5269;0.000134024
1;77.1788;-23.2429;0.000123095
1;76.7788;-23.6521;0.00012755
1;74.4895;-23.9891;0.000133884
1;75.3818;-25.327;0.000136453
1;75.9634;-25.9898;0.000133273
1;75.3326;-27.2864;0.000131245
1;74.6174;-27.852;0.000137934
1;73.5147;-28.263;0.000142623
1;76.4463;-29.8376;0.000145105
1;76.0996;-30.6836;0.000149417
1;80.0459;-28.8366;0.000137959
1;80.0173;-27.4259;0.000126103
1;76.463;-26.6622;0.000131543
1;77.1544;-28.532;0.000142998
1;75.71;-30.4335;0.000148644
1;73.3367;-30.8163;0.000155826
1;77.233;-32.5901;0.00016852
1;76.647;-32.9065;0.000170794
1;80.0799;-32.0084;0.000158897
1;81.3536;-30.1431;0.000153495
1;84.6045;-28.6753;0.000143125
1;82.6567;-27.3914;0.000144452
1;80.2111;-27.1544;0.000154013
1;80.255;-27.3272;0.000164161
1;76.7207;-26.5425;0.000150612
1;72.6287;-26.664;0.000141226
1;72.1074;-25.9375;0.000129163
1;70.4034;-25.9741;0.00012475
1;68.8797;-26.6287;0.000136622
1;68.6875;-28.1521;0.000141175
1;66.4442;-26.6876;0.000134981
1;67.7474;-25.5221;0.000132095
1;70.429;-27.3981;0.000139863
1;70.4672;-27.0665;0.00013971
1;70.5041;-27.1349;0.000140076
1;69.8628;-26.6643;0.000134444
1;69.6483;-26.3652;0.000125348
1;71.3592;-27.0242;0.000124527
1;70.6699;-27.4401;0.000127959
1;73.2287;-26.7797;0.000120541
1;72.3393;-25.465;0.000109307
1;73.9899;-27.1504;0.000111729
1;74.2854;-27.4528;0.000105526
1;76.6291;-25.6554;0.000100834
1;77.5629;-25.3891;0.000107674
1;77.4405;-26.656;0.000115237
1;77.3636;-26.5965;0.000115309
1;73.7613;-26.9346;0.000121882
1;71.957;-25.6466;0.000123582
1;68.1494;-26.939;0.000127833
1;68.5044;-27.6861;0.000128007
1;69.7918;-27.015;0.000121655
1;67.6212;-25.5602;0.000112835
1;69.0742;-26.6331;0.000118435
1;68.9517;-26.5042;0.00011672
1;67.4829;-25.1774;0.000108918
1;64.3586;-26.0359;0.000116136
1;61.5495;-24.6646;0.000109248
1;62.5417;-24.2489;0.000101519
1;60.7839;-24.8642;9.92033e-05
1;62.8565;-25.6515;0.000108794
1;63.2489;-25.8066;0.000110351
1;64.6297;-25.671;0.000103364
1;64.8377;-25.4948;0.000110175
1;62.1984;-25.0626;0.000100415
1;62.4668;-26.049;0.000105589
1;62.4551;-26.0051;0.000105269
1;63.8859;-24.2073;9.82749e-05
1;63.9244;-24.2167;9.8139e-05
1;62.6772;-23.2944;9.43663e-05
1;65.7022;-21.3627;8.82548e-05
1;65.3439;-21.404;9.04341e-05
1;63.9726;-21.1936;9.8229e-05
1;68.4353;-19.5959;9.82421e-05
1;66.0044;-20.4914;9.55941e-05
1;61.9679;-21.7094;9.56462e-05
1;60.3165;-22.4846;0.000101945
1;58.0275;-23.6629;0.000104052
1;60.0494;-23.8694;9.68282e-05
1;62.37;-23.926;0.000102761
1;63.1371;-24.155;0.000102445
1;64.1229;-22.9885;0.000102363
1;66.2418;-21.2038;9.41926e-05
1;66.3427;-21.4204;9.52279e-05
1;67.9838;-20.7231;0.000100955
1;69.0049;-19.9034;0.000101811
1;68.9585;-20.2332;9.51489e-05
1;73.8381;-19.1117;8.71104e-05
1;73.8251;-18.3768;9.31639e-05
1;73.1601;-18.6192;9.25319e-05
1;72.7459;-16.9924;8.57142e-05
1;72.7462;-17.0133;8.5457e-05
1;70.7153;-18.2588;9.58769e-05
1;69.7704;-16.9249;9.68155e-05
1;69.3979;-18.4454;9.64814e-05
1;67.1336;-20.3721;0.000100448
1;66.67;-19.6136;9.51367e-05
1;66.6239;-19.2928;0.000101867
1;66.5198;-18.901;0.000104699
1;67.1357;-18.1742;0.000103297
1;67.278;-16.2127;9.72668e-05
1;68.5475;-15.4431;9.8177e-05
1;68.477;-15.5341;9.53211e-05
1;68.3815;-15.8648;9.5942e-05
1;67.2762;-13.9974;9.16123e-05
1;66.8499;-13.9607;8.97017e-05
1;66.4476;-14.1605;8.95579e-05
1;67.9686;-14.7158;8.86761e-05
1;69.3134;-14.5108;8.38206e-05
1;70.0478;-15.3564;8.29284e-05
1;67.7959;-14.5605;7.78591e-05
1;69.3461;-15.0836;8.43411e-05
1;71.3886;-16.7482;9.35355e-05
1;71.3164;-15.9012;9.21911e-05
1;70.5159;-15.8807;8.98438e-05
1;68.8823;-16.4503;8.62531e-05
1;73.8918;-14.8835;7.74273e-05
1;72.8127;-16.0819;7.70508e-05
1;72.856;-16.4742;7.94268e-05
1;72.2197;-16.2854;7.16328e-05
1;69.7206;-16.7034;7.54912e-05
1;74.6625;-17.7204;7.31742e-05
1;74.383;-15.9958;7.0752e-05
1;75.5409;-14.8906;7.00641e-05
1;75.6138;-15.4295;6.78534e-05
1;77.7008;-14.8519;6.16975e-05
1;77.7224;-14.6082;6.14387e-05
1;75.851;-15.4135;6.16163e-05
1;73.6599;-15.8729;6.72428e-05
1;71.3212;-17.0059;6.51221e-05
1;74.4857;-15.8898;6.67721e-05
1;74.9272;-17.3501;6.59733e-05
1;75.1616;-18.4911;7.05066e-05
1;71.8161;-16.9539;6.19209e-05
1;70.5148;-16.8241;6.72053e-05
1;70.3525;-16.2681;6.45027e-05
1;70.3629;-16.4173;6.48865e-05
1;72.003;-15.536;6.01849e-05
1;75.4322;-14.0824;5.31078e-05
1;75.9932;-13.7161;5.80579e-05
1;77.489;-12.6788;5.92429e-05
1;81.0256;-13.2492;6.58584e-05
1;80.4993;-13.3912;7.41207e-05
1;80.2827;-12.5209;6.55502e-05
1;81.2808;-12.6317;7.23645e-05
1;81.9341;-12.8304;7.32929e-05
1;76.8864;-11.8263;7.7149e-05
1;77.3581;-9.96239;7.1136e-05
1;80.3014;-8.77212;7.64719e-05
1;80.8544;-10.4728;7.43366e-05
1;80.3683;-9.80992;6.97279e-05
1;80.8252;-10.5457;6.9406e-05
1;84.434;-10.4469;6.19948e-05
1;84.1673;-10.7253;6.18746e-05
1;79.8483;-12.1041;6.9739e-05
1;79.1084;-13.4601;6.69129e-05
1;78.9949;-14.3915;6.73838e-05
1;78.5374;-14.388;6.60771e-05
1;76.9335;-13.8227;6.20996e-05
1;76.5582;-15.2749;6.91309e-05
1;74.2203;-14.1386;6.73481e-05
1;76.7719;-13.2641;7.16019e-05
1;73.461;-14.576;8.07546e-05
1;73.5884;-14.5955;8.14967e-05
1;76.2888;-14.1794;8.48478e-05
1;71.2898;-14.225;9.2979e-05
1;72.582;-12.7388;9.33956e-05
1;73.1128;-12.2486;9.3224e-05
1;74.5919;-13.9079;0.00010223
1;73.1843;-15.5976;0.0001047
1;72.8896;-17.4585;0.00011265
1;72.7954;-19.3785;0.00011667
1;72.8845;-19.2349;0.000115256
1;71.7293;-17.7094;0.000109243
1;69.7912;-19.3178;0.000110008
1;72.1549;-20.1667;0.000118365
1;72.1937;-20.1604;0.000118405
