Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.4;2;10000

0
0

C;E;M;m2
2980;-5695.61;-2258.73;0.568534
2489;-5717.59;-1486;0.550666
3213;-5719.09;2479.83;0.549749
2;-5719.01;2479.33;0.549774
2572;-5732.98;-1272.88;0.548434
2366;-5723.18;-2263.22;0.490907
2672;-5716.8;1884.56;0.477374
3049;-5739.55;-1270.03;0.468082
3095;-5721.31;1147.28;0.490356
2915;-5727.01;980.201;0.49356
14;-5725.65;963.653;0.49053
3092;-5725.9;-843.747;0.463025
1;-5725.84;-843.699;0.462999
1;-5725.3;-844.057;0.462988
3022;-5722.21;2076.73;0.502039
2649;-5727.43;671.245;0.474496
2545;-5747.63;-2562.51;0.507684
3068;-5726.79;2078.57;0.505331
1257;-5734.64;2445.55;0.471496
3069;-5747.54;-2457.17;0.472472
625;-5722.91;-2584.14;0.544054
2359;-5742.29;335.548;0.575691
2;-5743.86;336.938;0.576498
2680;-5775.14;2615.24;0.565202
2580;-5766.78;-1073.64;0.504037
1;-5765;-1072.97;0.504062
3131;-5784.98;1814.94;0.520644
2840;-5741.26;-2448.12;0.51893
2788;-5739.65;241.16;0.539308
1;-5739.65;241.469;0.539271
1945;-5761.75;-2376.3;0.602536
1;-5761.91;-2376.13;0.602518
449;-5746.08;-2506.74;0.541244
303;-5739.58;-2607.9;0.540686
1;-5739.12;-2607.77;0.540658
4;-5743.33;-2612.91;0.542586
1;-5742.07;-2612.79;0.542578
3054;-5759.94;2034.1;0.547165
1315;-5786.53;2664.06;0.548254
442;-5801.27;2537.06;0.53598
1661;-5768.49;729.544;0.487068
1;-5769.02;729.378;0.487249
1;-5769.06;729.457;0.487317
3;-5768.65;732.837;0.487289
12;-5771.13;750.158;0.487344
2714;-5755.64;-2562.75;0.511094
3034;-5728.98;2151.57;0.499083
1;-5729.43;2151.14;0.498984
1541;-5718.55;2490.51;0.53901
2877;-5699.74;-239.534;0.528683
2269;-5719.92;-2664.29;0.55055
3178;-5753.18;1881.95;0.576137
1;-5752.94;1881.88;0.576111
2900;-5733.81;-2475.69;0.555372
3142;-5749.84;1207.17;0.561257
2767;-5763.17;2101.23;0.576645
2698;-5735.22;1356.41;0.55614
1881;-5708.07;-1413.99;0.424537
27;-5703.02;-1383.28;0.420478
2743;-5696.21;-470.289;0.411882
29;-5693.29;-436.746;0.406637
2111;-5727.4;2490.97;0.530947
37;-5726.64;2502.19;0.542599
1;-5726.33;2502.07;0.54264
2279;-5741.82;1290.06;0.545704
1;-5742.58;1290.57;0.545755
1;-5742.86;1291.28;0.546023
106;-5741.48;1169.62;0.555907
3033;-5738.17;-2648.61;0.564609
1;-5738.18;-2648.58;0.564598
941;-5763.55;-2569.94;0.560267
1873;-5738.72;-397.708;0.521688
3141;-5764.47;-990.311;0.535399
2499;-5803.39;2525;0.578939
3367;-5806.62;-2498.19;0.57897
1684;-5783.87;-2063.75;0.472511
3022;-5815.23;965.05;0.489641
1;-5815.78;964.206;0.489483
2929;-5792.43;-2283.03;0.467677
2201;-5779.25;906.136;0.457938
2765;-5792.6;1502.41;0.490411
2479;-5790.45;-2295.9;0.486757
2233;-5790.98;999.13;0.48853
2;-5790.68;1000.45;0.488253
2655;-5753.73;-2446.67;0.46325
3081;-5796.55;2336.74;0.471657
1;-5794.79;2336.25;0.471398
1750;-5787.72;326.457;0.531171
3254;-5767.29;-193.131;0.516097
2536;-5773.89;-2482.08;0.517198
2796;-5752.37;1728.38;0.410003
2660;-5789.41;-30.8191;0.414156
1;-5788.42;-30.1421;0.414105
1166;-5784.25;1606.43;0.440728
1;-5783.43;1606.84;0.440563
760;-5780.94;616.441;0.455183
450;-5778.87;1284.81;0.486112
2124;-5730.45;-1870;0.4914
1;-5730.34;-1871.07;0.491604
2527;-5770.58;1990.33;0.526613
1;-5771.65;1989.94;0.526606
3164;-5759.54;-1353.48;0.533666
2547;-5761.1;-1943.27;0.492718
957;-5748.97;-693.165;0.463574
25;-5750.29;-710.623;0.457173
2;-5750.27;-711.433;0.457137
2127;-5769.51;2330.5;0.51381
2583;-5731.54;612.582;0.496236
147;-5725.76;405.874;0.512236
2;-5727.46;404.831;0.512626
63;-5737.38;485.155;0.519285
1;-5738.3;485.117;0.519494
2542;-5756.36;-2672.21;0.554427
290;-5784.58;-2672.51;0.580198
363;-5790.82;-2691.28;0.55985
8;-5793.31;-2683.96;0.55694
1149;-5765.39;-2093.44;0.558632
298;-5760.47;-1842.82;0.57309
1;-5760.37;-1842.75;0.573084
3172;-5764.47;2711.2;0.570108
1;-5764.3;2711.16;0.570087
316;-5749.18;2548.09;0.53035
2518;-5690.98;291.241;0.507352
2839;-5686.8;2007.4;0.508832
2890;-5681.66;-2456.21;0.527644
19;-5681.02;-2454.98;0.524302
1;-5680.56;-2455.63;0.524444
1;-5681.11;-2454.8;0.524204
3265;-5707.49;2524.41;0.527228
20;-5709.35;2510.99;0.519543
2865;-5692.79;-822.585;0.489782
2671;-5715.8;-1892.15;0.487966
1040;-5695.74;-2517.42;0.494076
2400;-5696.05;274.227;0.542474
1549;-5692.66;-1854.64;0.500108
2832;-5714.49;2455;0.510296
401;-5731.24;2407.3;0.585502
31;-5716.04;2399.43;0.574197
3276;-5719.54;-1513.08;0.57529
4;-5719.7;-1510.71;0.575594
3268;-5692.17;390.841;0.564138
3;-5693.99;393.128;0.563911
2994;-5703.47;-2493.04;0.566863
2690;-5693.53;1406.84;0.551501
7;-5691.32;1412.68;0.550582
1473;-5735.55;-666.603;0.562153
2988;-5756.03;-1907.54;0.562448
13;-5750.27;-1893.86;0.560592
3276;-5724.67;2145.68;0.557962
1;-5725.82;2145.19;0.557889
3119;-5760.49;-2669.42;0.570763
3296;-5751.42;2502.91;0.570877
1915;-5759.49;227.322;0.551588
3242;-5741.26;529.503;0.557044
20;-5739.98;538.093;0.547392
1;-5742.69;538.05;0.547866
2;-5743.43;538.271;0.548519
1;-5746.44;539.668;0.548564
1;-5746.16;539.737;0.548454
3176;-5723.98;-1833.75;0.537041
2063;-5700.25;1206.15;0.547796
1;-5700.15;1206.12;0.547834
3204;-5718.98;-2192.68;0.558122
2905;-5728.83;2307.73;0.549135
67;-5733.67;2227.94;0.530528
2774;-5729.79;-2050.82;0.551037
2;-5728.71;-2051.88;0.550972
4;-5729.14;-2048.2;0.549998
1298;-5733.63;-2555.15;0.505053
1580;-5742.5;-1463.9;0.547963
3280;-5721.57;1314.87;0.539566
2787;-5727.07;-2560.99;0.518007
1;-5726.98;-2560.99;0.518004
2694;-5716.91;1110.14;0.529612
13;-5714.36;1099.12;0.530414
2932;-5721.45;1325.02;0.531515
2939;-5720.32;817.905;0.499688
2644;-5721.35;-2566.97;0.511507
626;-5705.49;-2166.63;0.44864
3;-5704.78;-2168.93;0.448955
6;-5705.7;-2167.2;0.449546
14;-5704.22;-2165.41;0.446349
1899;-5719.67;219.345;0.514042
2447;-5778.99;2612.11;0.529785
3077;-5768.34;-1756.1;0.53205
1;-5768.42;-1756.33;0.531972
1261;-5780.83;-2523.1;0.498253
3113;-5745.29;2156.11;0.490945
3;-5745.95;2157.88;0.491574
2599;-5742.74;-1846.71;0.489094
4;-5745.11;-1850.09;0.490695
6;-5745.26;-1842.24;0.48853
2394;-5768.23;-1762.64;0.536399
2900;-5737.36;2586.48;0.526896
2674;-5714.77;-408.863;0.489868
2155;-5748.84;2419.91;0.496155
194;-5757.29;2317.16;0.493527
1935;-5726.38;1850.34;0.546571
8;-5730.48;1840.59;0.545578
2;-5730.45;1838.72;0.545183
1195;-5722.72;239.902;0.547926
12;-5720.79;250.931;0.551851
1;-5720.52;251.068;0.551827
2777;-5754.37;2565.7;0.578595
1;-5754.42;2565.73;0.578582
2398;-5753.31;1019.88;0.509838
3191;-5730.59;-848.957;0.497445
504;-5720.83;-1475.07;0.463517
2904;-5695.93;2402.84;0.474455
974;-5698.6;1567.89;0.446586
3;-5696.92;1565.81;0.446209
2868;-5705.36;-2308.48;0.443206
2149;-5681.81;-952.352;0.500249
2883;-5697.19;2644.52;0.551279
1602;-5705.23;1996.53;0.580119
7;-5701.84;1994.76;0.582614
2812;-5693.96;-2363.45;0.573424
1480;-5708.9;-2519.72;0.540112
1;-5709.42;-2520.23;0.540385
3;-5710.07;-2520.02;0.540654
1876;-5697.55;-476.501;0.573967
1;-5699;-477.308;0.574186
2346;-5662.12;-2675.47;0.553123
3173;-5684.13;2104.03;0.551293
1827;-5636.36;2424.19;0.534361
3143;-5637.99;-1498.18;0.543402
3238;-5668.76;2313.21;0.559512
2510;-5627.52;1069.24;0.509446
2774;-5643.82;1380.22;0.489848
2;-5643.98;1381.04;0.489973
1218;-5680.56;-378.544;0.514871
1;-5681.8;-378.954;0.515121
1;-5681.73;-378.716;0.515335
1;-5681.76;-378.662;0.515339
1694;-5682.16;1946.57;0.48484
793;-5679.4;2540.8;0.525194
2633;-5749.51;80.9715;0.531926
3191;-5753.18;-759.106;0.519275
3203;-5765.4;1736.83;0.535094
6;-5767.6;1737.54;0.533306
252;-5769.63;1906.5;0.494816
2280;-5750.81;1761.67;0.490354
1;-5750.66;1762.46;0.490314
2923;-5735.16;-2533.41;0.495232
2677;-5736.88;1010.54;0.4962
3205;-5724.65;-1134.82;0.498487
2;-5726.83;-1137.01;0.498365
2446;-5738.62;2379.39;0.493211
2891;-5756.13;-2134.17;0.494817
1;-5757.71;-2134.69;0.494805
1;-5758.56;-2134.82;0.494808
2482;-5732.78;1641.94;0.510591
1;-5732.79;1641.76;0.510541
3053;-5717.07;-2433.87;0.483933
6;-5715.48;-2435.66;0.48421
3139;-5734.06;2142.76;0.503004
1591;-5741.96;2394.62;0.52075
3116;-5704.65;-2534.62;0.5022
1;-5704.57;-2534.41;0.502119
1;-5704.56;-2534.4;0.502118
3041;-5745.49;2215.48;0.512464
2844;-5747.18;-2207.04;0.526893
28;-5749.24;-2199.18;0.533046
2;-5748.66;-2199.12;0.532593
636;-5756.2;-1451.28;0.477904
2974;-5775.53;2329.73;0.474285
1;-5775.71;2329.57;0.474257
2986;-5765.51;-1574.21;0.467841
2667;-5736.56;2415.29;0.49129
1;-5736.74;2416.38;0.49156
40;-5742.68;2460.2;0.504641
1143;-5764.48;2446.8;0.531998
568;-5767.13;2699.64;0.565154
2;-5765.08;2698.3;0.564556
236;-5779.85;2689.52;0.560276
2392;-5799.96;454.893;0.556381
2824;-5790.83;2260.33;0.539302
3100;-5792.08;-888.538;0.541071
1397;-5755.83;-2283.28;0.472187
2801;-5766.65;2101.88;0.469694
2153;-5812.78;-923.037;0.544047
52;-5804.05;-989.638;0.549944
3069;-5800.76;2427.2;0.522143
2;-5801.41;2426.73;0.522151
551;-5819.82;2065.68;0.531819
3204;-5829.69;-2463.33;0.539574
3086;-5849.54;2398.61;0.546836
3035;-5829.01;-2391.66;0.534916
1;-5828.65;-2391.54;0.534906
2670;-5794.19;1699.66;0.498771
2969;-5785.71;373.443;0.515976
1;-5786.03;373.418;0.516019
2046;-5741.94;2508.36;0.493203
2090;-5726.5;829.15;0.519862
3199;-5710.42;-3.91102;0.516932
1;-5709.08;-3.40147;0.516737
3045;-5716.88;-1760.35;0.510219
14;-5711.2;-1747.37;0.50836
1906;-5730.18;-2568.68;0.563294
1;-5730.5;-2568.73;0.563341
2272;-5752.21;267.108;0.573096
1;-5752.94;266.69;0.573163
2894;-5745.83;2370.42;0.554699
3286;-5712.1;-2413.71;0.554813
3110;-5698.63;902.73;0.546572
2964;-5717.81;-2641.98;0.55502
2664;-5734.94;-134.261;0.552651
3178;-5770.2;-1597.16;0.561623
3290;-5759.08;1910.8;0.561818
4;-5759.1;1914.47;0.562484
3247;-5787.28;-837.638;0.573175
1;-5785.73;-838.388;0.573353
334;-5784.11;-1196.35;0.498438
2;-5787.05;-1193.49;0.498366
2867;-5740.71;-1115.23;0.51785
10;-5738.1;-1104.86;0.514885
6;-5737.83;-1111.41;0.517269
1476;-5729.09;1118.28;0.484084
2389;-5747.91;2281.06;0.53078
922;-5729.9;1331.72;0.532182
53;-5725.64;1276.08;0.539304
3095;-5717;271.239;0.527773
1814;-5724.55;-2130.46;0.498402
2634;-5740.56;-855.047;0.544565
1951;-5712.87;-2604.39;0.525304
3111;-5718.29;2210.41;0.509746
