Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
1;-14.0682;-1.27651;0.00836054
1;-14.1819;-1.16118;0.00846075
1;-10.6749;-0.996672;0.0148317
3;-11.1114;0.54544;0.00625263
2;-15.8753;-1.14629;0.000881949
1;-16.9516;-2.29007;0.0036708
1;-16.3656;-1.78514;0.00333861
1;-15.7423;-1.16133;0.00426286
1;-17.012;0.355811;0.00192042
2;-13.5114;-2.09225;0.00118835
1;-12.7772;-1.77567;0.000867415
2;-15.3211;-2.36978;0.00393829
2;-14.9741;-4.57163;0.0112767
2;-15.9379;-7.0422;0.0177415
3;-21.1412;-5.35499;0.0309029
3;-19.1657;-5.9141;0.0148495
1;-17.9467;-4.12174;0.00845794
1;-15.4885;-4.46864;0.0140565
1;-16.4091;-3.95214;0.0127407
1;-16.1784;-4.16126;0.0127213
3;-17.4291;0.0111939;0.0185739
1;-17.5323;0.861719;0.0157771
3;-18.8233;4.43549;0.0244713
1;-14.7253;3.18668;0.019737
1;-14.4587;3.09547;0.0190395
1;-16.3097;1.52738;0.0161637
1;-18.1664;1.40926;0.0194707
2;-15.6578;1.44281;0.0316692
4;-20.4641;-0.995728;0.0078844
5;-21.3164;5.79694;0.0220657
1;-23.7234;6.61033;0.0221226
6;-25.5388;-2.97709;0.0135609
1;-24.8761;-4.43139;0.0125991
3;-22.7674;-8.22187;0.0178967
1;-25.8814;-7.30251;0.0156336
6;-26.467;1.39575;0.0008014
1;-26.5807;1.3507;0.000549634
2;-22.8318;1.748;0.00529744
1;-22.6193;3.1615;0.00487558
1;-18.3003;4.33147;0.00522891
7;-22.395;-2.01333;0.0265511
1;-25.9441;-1.42641;0.0319546
1;-26.1779;-1.18839;0.0268778
4;-20.3994;-7.05969;0.0267363
1;-20.5314;-7.07984;0.0272354
3;-14.9804;-5.42998;0.00998856
4;-20.8379;-0.447895;0.000113546
1;-17.5447;-2.39699;0.00140406
1;-17.6388;-2.44673;0.00146161
2;-17.8952;-3.43912;0.00315319
1;-14.3642;-1.53762;0.000621451
1;-14.1277;-1.66285;0.000729698
1;-13.7696;-1.89695;0.000956575
1;-14.3139;-2.2755;0.00132388
1;-13.3652;-1.05263;0.000311898
1;-13.0754;-1.10171;0.00031481
1;-12.8683;-0.405686;0.000181386
2;-12.8777;-1.97066;0.00110152
6;-18.765;0.35642;0.0215026
1;-21.8681;1.28576;0.015278
3;-26.0203;-3.60938;0.0294268
2;-26.854;-0.140571;0.0355541
2;-22.4994;0.812531;0.0172328
1;-22.9638;2.35676;0.0156309
2;-20.8419;3.94172;0.02329
2;-21.2412;7.25233;0.0249944
1;-20.243;8.05372;0.0293916
1;-21.3478;9.0209;0.0362135
2;-24.4467;5.28211;0.0264437
2;-21.4439;3.64496;0.0364962
2;-22.9062;0.781928;0.0460945
1;-22.2386;1.19762;0.0442576
1;-22.1616;1.19298;0.0438919
1;-23.5692;3.1085;0.0433177
1;-23.844;4.82886;0.0524209
2;-23.907;1.1722;0.0440546
2;-27.8951;3.18793;0.0673448
1;-27.8454;3.07025;0.0671135
1;-29.8602;1.89629;0.0598352
4;-34.2528;-4.54472;0.0836431
1;-31.8033;-5.78466;0.0791511
1;-36.2664;-6.1544;0.0928368
1;-36.2525;-6.13839;0.0928965
1;-36.7179;-6.53432;0.0976567
2;-35.2545;-3.80753;0.0696803
2;-36.924;-6.09386;0.0696093
1;-36.9197;-6.42428;0.0727158
1;-37.7083;-6.47413;0.0766812
1;-37.6341;-5.93227;0.068795
1;-40.557;-6.54392;0.0569913
1;-42.3938;-5.89239;0.0517471
1;-43.4418;-5.43527;0.0524066
1;-43.4428;-5.45385;0.0524554
1;-42.1999;-5.3996;0.0473829
8;-38.9356;7.97786;0.0442121
8;-35.5911;19.0343;0.0898921
3;-31.1438;14.5101;0.0518719
1;-31.3446;14.479;0.0515164
1;-30.1824;14.4068;0.0515196
1;-27.5716;14.5509;0.0518121
1;-29.1778;15.1381;0.0560792
4;-31.1023;18.7691;0.0918094
8;-20.0943;6.19323;0.0453789
2;-24.6946;9.77822;0.0567556
3;-26.3869;9.63185;0.0330363
1;-26.4469;9.48041;0.0343067
1;-26.9514;9.04076;0.0354136
1;-24.674;8.25377;0.033444
1;-24.6039;8.34202;0.0331154
6;-18.8193;-1.66506;0.0224501
2;-24.5134;-4.93537;0.0324124
1;-24.8027;-4.85428;0.0316902
1;-26.5706;-3.73502;0.0269327
1;-26.509;-3.73574;0.0284754
1;-29.1776;-4.98406;0.0347929
1;-29.6858;-4.40389;0.0350131
1;-31.7046;-6.02799;0.040488
1;-30.2441;-6.40524;0.0345955
1;-32.914;-7.72963;0.0431405
1;-34.1115;-8.69786;0.0394257
2;-31.178;-9.30023;0.028682
5;-26.842;-3.10634;0.00248418
1;-22.8278;-3.94519;0.00408619
1;-20.6129;-2.11929;0.0011146
1;-18.1198;-1.57759;0.000718016
2;-18.2388;-1.33426;0.00043463
3;-17.9138;-1.7118;0.00274469
2;-16.248;-1.52334;0.011073
2;-20.0023;-2.34683;0.00411409
1;-21.1293;-2.09425;0.00427199
1;-21.8777;-3.49709;0.009198
3;-29.3224;0.415373;0.0160842
5;-31.2431;4.11238;0.00416829
2;-26.9934;7.22745;0.0127812
1;-24.1602;7.78329;0.0157334
4;-24.0273;5.41211;0.00885393
1;-24.7888;5.83795;0.0100801
1;-26.7888;4.421;0.00710121
1;-26.6583;4.45887;0.00675058
2;-23.296;2.61491;0.006678
1;-23.9597;2.36684;0.00677778
1;-23.3037;2.65143;0.00652023
1;-21.7495;2.31713;0.0047784
2;-20.0755;3.599;0.00917418
1;-21.8744;3.83441;0.0110031
1;-21.8916;3.77319;0.0108232
1;-26.7634;3.37972;0.0156719
1;-26.2366;3.27972;0.01502
1;-26.0516;3.1191;0.00945445
2;-25.3664;4.55362;0.00678581
1;-23.6658;5.40301;0.00897303
1;-23.2906;5.19926;0.00851473
1;-23.3263;4.89303;0.00824387
2;-24.6896;6.73409;0.0117188
1;-27.2898;6.70658;0.011147
1;-22.3616;5.42623;0.00818956
1;-22.5911;5.31064;0.00791472
1;-22.5661;3.76213;0.00360999
2;-23.749;3.84261;0.00783733
4;-26.9473;2.98455;0.0274697
1;-25.5478;1.22705;0.0226862
1;-25.6741;1.433;0.0215071
5;-24.7481;-4.896;0.0113139
4;-29.9016;-0.566824;0.0192902
1;-31.1343;-2.13116;0.0182887
1;-31.0797;-1.92815;0.0178343
1;-31.5779;-1.937;0.0153811
1;-32.2437;-2.55223;0.0148555
1;-32.1812;-2.43165;0.0149895
3;-34.0113;-6.73137;0.0163507
1;-34.1263;-6.98577;0.0167616
1;-34.1301;-6.9835;0.0167566
2;-31.2074;-10.4428;0.0337727
1;-31.1518;-10.3586;0.0332971
4;-28.3664;-12.8283;0.0603205
2;-28.4527;-11.7495;0.044662
1;-28.3465;-11.7452;0.0443117
1;-28.2038;-11.9333;0.0459384
1;-26.8205;-11.1574;0.041221
2;-26.2795;-13.5491;0.0482601
3;-21.6869;-9.15589;0.0262626
1;-21.7503;-9.74167;0.0303445
1;-21.7978;-9.77933;0.0303085
1;-25.35;-10.7342;0.0386639
1;-24.6174;-10.518;0.0381418
5;-28.3894;-12.6808;0.0826308
1;-29.5247;-13.592;0.0842732
1;-31.326;-11.6404;0.0724437
1;-30.4134;-12.1792;0.0871151
1;-30.6823;-10.917;0.0763025
4;-28.7631;-9.98367;0.0429274
1;-26.0318;-9.01751;0.0412531
4;-32.1071;-8.55886;0.0208112
1;-33.2757;-9.09649;0.0248664
4;-36.0841;-15.4114;0.065439
1;-35.4973;-15.6151;0.0653033
8;-36.8056;-15.5029;0.131506
1;-38.4048;-15.8876;0.130515
4;-41.5096;-17.5621;0.202846
5;-33.7825;-11.3178;0.0925936
1;-33.6383;-11.8879;0.107652
1;-28.0891;-10.4975;0.0922052
1;-27.5566;-10.76;0.0889086
4;-27.2053;-10.4851;0.0455379
1;-27.5537;-9.08842;0.0392151
2;-27.0993;-5.37456;0.0217567
1;-27.6391;-6.19532;0.0203256
4;-25.5704;-7.14026;0.0543443
1;-21.4234;-5.69804;0.0468578
1;-21.214;-6.81605;0.0412341
2;-20.3292;-5.65611;0.0475082
2;-18.1175;-5.85297;0.0350075
4;-15.786;-11.2681;0.0449001
1;-18.8772;-12.2853;0.0512724
1;-19.9862;-12.4033;0.0465935
1;-19.8204;-12.3191;0.0460431
1;-20.8303;-12.746;0.049515
1;-21.2967;-13.1762;0.0516265
1;-21.5013;-13.0294;0.0505091
1;-23.4852;-12.702;0.0460113
1;-23.5178;-11.9175;0.0422442
2;-23.1946;-9.25137;0.0251208
1;-22.9827;-9.73673;0.0270722
1;-22.6416;-9.45407;0.0256594
2;-20.2427;-9.72194;0.023619
1;-19.3612;-10.1021;0.0255368
1;-18.2601;-9.16813;0.0205256
1;-19.7298;-9.81117;0.0235053
2;-19.0374;-8.30924;0.0170775
1;-18.316;-7.84956;0.0150544
2;-20.1057;-4.67283;0.00673304
1;-17.6016;-6.34211;0.0123647
1;-17.0719;-8.16465;0.0195792
1;-15.7385;-7.86748;0.016955
5;-18.8741;-8.48492;0.0387152
1;-20.9611;-8.62046;0.0437567
1;-20.628;-8.85207;0.0453661
1;-21.1434;-8.54608;0.0470824
1;-23.5602;-8.4834;0.0371298
1;-23.226;-6.54016;0.0320777
1;-21.0367;-5.9592;0.0284522
1;-18.2992;-5.9775;0.0211065
1;-16.3448;-5.08421;0.0158063
1;-13.3096;-3.36351;0.00958987
1;-12.2942;-3.62507;0.00916446
2;-16.9283;-0.090961;0.00660203
8;-19.1005;-11.7169;0.0349691
2;-22.3593;-14.5751;0.0579065
7;-25.8792;-8.52377;0.022682
1;-25.7884;-8.65119;0.0240566
6;-29.879;-18.3901;0.0825683
1;-26.5432;-19.4348;0.0926718
1;-29.6559;-19.8053;0.0979179
1;-28.8827;-20.5026;0.10292
1;-27.0138;-21.4791;0.114227
4;-20.5209;-15.5808;0.0600091
1;-20.9606;-15.6174;0.0599379
1;-18.7564;-15.0342;0.0560566
1;-18.391;-14.024;0.0480281
1;-18.7606;-13.0725;0.0417315
1;-20.4133;-12.0484;0.0357592
3;-20.4665;-10.4266;0.0278026
3;-13.0131;-6.95579;0.0202253
1;-12.0627;-7.29884;0.0185518
3;-9.97479;-7.93449;0.0154911
1;-11.7796;-6.9337;0.0123387
1;-13.452;-6.19849;0.00967127
1;-13.9625;-5.72238;0.00879599
1;-13.7676;-5.83275;0.00921206
2;-13.2812;-6.41556;0.0104975
2;-11.8635;-6.00523;0.00886248
1;-11.8014;-6.27712;0.00981751
1;-11.3192;-6.18289;0.00963487
1;-12.3283;-6.99633;0.012017
1;-13.8489;-7.82872;0.0149676
1;-14.868;-8.32786;0.01698
1;-14.9544;-8.12798;0.0161917
1;-15.9456;-8.76025;0.0188906
2;-22.8284;-8.21722;0.0219404
1;-22.8085;-8.24343;0.0218103
1;-23.579;-8.76363;0.0236561
1;-26.4533;-9.46643;0.0292357
1;-23.9585;-11.403;0.0403859
1;-25.377;-9.79222;0.0290707
2;-27.8262;-8.048;0.0168974
1;-26.107;-8.91147;0.019465
1;-28.7677;-7.90839;0.0154112
4;-29.2923;-1.9693;0.00418087
1;-27.956;-2.57318;0.00300139
1;-26.0026;-3.68139;0.0050674
1;-26.8075;-3.1386;0.0049704
2;-24.1005;-4.95555;0.0060886
2;-22.0417;-5.01138;0.00704324
5;-23.9666;-10.4666;0.0292798
6;-32.1283;-0.960783;0.0122808
1;-31.3324;-1.05329;0.00946469
1;-26.1658;-2.41691;0.00675891
6;-33.9066;-6.36109;0.0493801
2;-32.1686;-8.50106;0.0425317
6;-26.4292;-19.2325;0.114286
1;-27.0845;-18.2157;0.101533
1;-29.3884;-19.2348;0.106898
1;-29.9248;-20.9266;0.128006
2;-29.339;-19.4584;0.12237
1;-26.964;-21.2912;0.140228
1;-32.8502;-22.5307;0.161271
1;-33.3055;-22.6597;0.163068
1;-29.7648;-22.782;0.155568
11;-20.079;-3.87792;0.018194
1;-18.6069;-4.50027;0.0168352
1;-16.7745;-5.81563;0.023308
1;-16.9237;-6.57134;0.0243946
1;-15.715;-6.25205;0.0226595
1;-18.1766;-6.63659;0.0289812
2;-16.142;-4.07617;0.0147758
1;-19.5665;-2.44662;0.00896298
1;-19.3782;-3.32695;0.00909237
1;-19.2527;-3.44346;0.00915939
2;-19.1268;-2.38476;0.00211456
1;-19.1129;-2.38146;0.00214239
1;-19.9322;-3.8424;0.00414355
1;-19.9829;-3.79266;0.0039868
2;-22.0182;-2.41639;0.00614908
1;-24.9924;-3.85655;0.0073462
3;-24.6189;1.04624;0.00063199
1;-24.6684;2.55041;0.0018263
2;-28.0665;5.78271;0.00871284
1;-30.6113;7.55547;0.0148415
4;-29.4445;1.82277;0.00450859
1;-29.2251;1.70045;0.00484004
1;-28.4338;0.899555;0.0019982
4;-35.1928;8.14543;0.0214771
1;-35.02;7.62743;0.019751
4;-36.4924;12.1593;0.036501
1;-35.5045;11.4882;0.0328406
1;-35.4839;11.5259;0.0332498
1;-34.324;11.9875;0.0365906
1;-33.0033;10.0738;0.0269237
1;-33.3775;10.1257;0.0277331
6;-15.6088;-0.989305;0.00779101
4;-9.15383;-1.19808;0.000435156
2;-9.59284;-0.909068;0.00149134
1;-9.51076;-0.944335;0.00177445
1;-9.63527;-1.00163;0.0018523
1;-12.6506;-2.5995;0.00362747
1;-11.8566;-2.96627;0.00775797
2;-6.55998;-0.631137;0.000949749
1;-7.27645;-1.02026;0.000901759
1;-7.3219;-0.894449;0.000874389
1;-7.77164;-1.21268;0.000968507
1;-7.87541;-1.26963;0.000915163
1;-7.94014;-1.56402;0.000876918
1;-8.49246;-1.78912;0.000910751
3;-13.7198;2.47786;0.00329927
1;-16.9661;3.90941;0.00427425
1;-15.03;3.02778;0.00317833
5;-20.4403;7.84268;0.0214958
7;-20.43;3.58527;0.00860341
1;-23.2111;2.27503;0.0104612
1;-21.7053;1.0268;0.0120125
1;-19.8113;2.34162;0.00864778
1;-19.9494;2.00187;0.00878461
3;-22.6314;-1.09899;0.00531708
1;-22.5401;-1.05169;0.00524578
1;-23.1533;-0.778197;0.00567805
1;-22.6897;-0.711624;0.0080895
1;-22.7732;-0.0544392;0.0123209
1;-23.035;0.180923;0.015353
1;-22.5149;-0.458903;0.0175901
1;-22.5315;-0.365273;0.0176184
1;-24.8006;-1.79467;0.0134007
1;-24.9115;-2.00457;0.0138198
2;-25.7976;-5.18075;0.014524
1;-27.469;-4.39963;0.0174902
1;-30.2559;-3.47661;0.0110962
3;-22.9615;0.665702;0.00384433
2;-27.6626;0.0852296;3.43115e-05
1;-27.5769;0.0183375;2.30311e-05
1;-26.8607;0.360126;0.000214024
1;-26.561;0.336674;0.000152013
1;-26.4948;0.359523;0.000415672
2;-25.9182;3.06592;0.00587436
1;-26.1929;3.08529;0.00611105
3;-25.3457;6.30098;0.0148306
4;-25.1785;10.2721;0.0258234
1;-24.9134;10.444;0.0266593
1;-23.0965;11.3684;0.0317791
1;-22.6242;10.5812;0.0277127
1;-24.6698;12.0511;0.0369248
8;-25.4018;-0.638153;0.000228996
1;-27.855;-1.99621;0.00113867
1;-27.4342;-2.2792;0.00146219
2;-25.9102;-2.79442;0.00414848
2;-24.9568;-2.75398;0.001872
1;-24.4373;-2.56267;0.00165232
4;-21.1867;-6.39378;0.0126289
1;-25.6354;-5.8194;0.0142355
1;-25.254;-5.63404;0.0139969
1;-27.2783;-5.93638;0.0195948
1;-23.9504;-5.47397;0.0129172
1;-23.3653;-5.86828;0.0146183
1;-23.0491;-6.11896;0.0165192
1;-22.7317;-7.16248;0.0186651
1;-24.0829;-7.55781;0.0208912
1;-24.7039;-8.83016;0.0305788
1;-26.6775;-9.92385;0.0349798
1;-29.2818;-8.13646;0.0279053
1;-29.4139;-8.24694;0.0284505
1;-28.2304;-7.44865;0.0229408
1;-27.2695;-9.43854;0.031749
1;-26.0882;-10.2198;0.0419225
2;-25.7279;-11.0131;0.051077
1;-25.6024;-10.7881;0.0417856
4;-24.2668;-14.6694;0.0533544
1;-25.7602;-14.3398;0.0502026
1;-21.8128;-12.4864;0.038068
2;-18.8833;-11.284;0.0328129
1;-19.9692;-9.5877;0.0234181
1;-20.195;-8.99386;0.0203275
1;-20.0405;-8.63462;0.0196014
1;-20.0175;-8.8239;0.0201787
6;-23.2085;-1.11072;0.00619304
2;-29.1011;1.52505;0.00152523
2;-32.623;2.85002;0.00202529
2;-30.6635;1.40882;0.0014661
2;-29.7932;2.44364;0.00147495
1;-28.5701;0.635461;0.000100541
4;-28.6281;-2.35126;0.00558188
11;-38.855;-14.9144;0.0890121
5;-39.6543;-14.198;0.0534786
2;-37.4457;-12.0626;0.0395051
2;-40.7007;-12.5969;0.0389546
3;-35.7987;-8.6492;0.0211494
1;-35.7049;-8.70479;0.0208634
6;-30.1864;-8.52199;0.0544748
1;-30.1214;-7.92195;0.0490729
2;-31.1601;-7.04863;0.0390351
1;-31.1191;-7.01974;0.0389718
1;-30.2995;-5.22188;0.0378644
1;-28.6556;-3.58469;0.0293874
1;-28.4538;-3.92225;0.0297974
10;-22.1814;7.87148;0.0176428
1;-22.4777;9.1546;0.0244935
1;-22.6793;7.68913;0.0215253
1;-22.7939;7.56208;0.0200533
4;-19.7758;12.8861;0.0406625
2;-15.8395;9.35646;0.0216921
4;-4.23521;1.89717;0.000881693
1;-3.91478;2.16751;0.00119723
2;-5.46343;1.65322;0.00470029
1;-1.54127;2.90674;0.00417438
1;-1.99527;2.91994;0.00363967
1;-1.76767;3.01264;0.00353826
1;-1.74153;3.19155;0.00377176
1;-2.34659;3.86556;0.00648036
1;-4.59263;3.79594;0.0105262
1;-3.89854;3.4899;0.00888092
2;-0.46248;0.646351;0.00291138
3;-5.87979;2.1551;0.0155617
1;-6.69057;2.50562;0.0215846
1;-5.53126;0.581163;0.021481
1;-6.16605;1.60858;0.0236279
3;-13.9819;-2.03092;0.0390205
3;-9.62488;0.53902;0.0248514
1;-9.54178;0.511814;0.0244783
1;-7.40586;1.64378;0.0224909
2;-10.6395;5.05152;0.0200284
1;-10.9684;4.27748;0.0161126
8;-14.043;0.1765;0.101341
1;-13.4316;-0.135941;0.0972612
1;-13.2291;-0.40647;0.0965859
1;-16.0159;-1.55062;0.0966322
1;-15.8207;-1.50946;0.0947893
1;-15.0391;-1.10543;0.0931302
1;-15.1451;-1.08913;0.0948163
1;-16.7677;-0.686125;0.113838
1;-16.4899;-0.835633;0.112448
12;-13.5815;4.59965;0.00702935
1;-14.1378;4.89342;0.00821289
1;-16.4696;3.12742;0.00615572
5;-9.80042;4.98083;0.00716045
1;-9.55917;4.82497;0.00660994
1;-13.9838;2.95146;0.00370246
1;-16.8078;2.88104;0.00226188
2;-18.889;-0.279429;6.80155e-05
1;-18.7007;-1.60736;0.00084066
2;-15.9156;-2.11711;0.00218324
2;-14.5677;1.04425;0.00373427
4;-16.4607;-5.48765;0.00820605
2;-19.4515;-1.8823;0.00388759
1;-22.026;-2.63043;0.00566137
3;-24.2765;-2.02078;0.0010161
1;-25.9539;-0.701577;0.000138721
2;-24.7683;1.2742;0.00137656
1;-25.56;2.90025;0.0043901
1;-21.8647;0.994737;0.00353032
1;-22.2286;0.955444;0.00541345
1;-21.5555;1.2581;0.00889008
3;-19.3668;3.47342;0.00563444
1;-20.4867;2.70613;0.00576532
2;-25.8651;-0.718222;0.00163503
7;-33.3991;7.61641;0.0468776
1;-33.9997;8.83039;0.0562822
1;-33.5836;9.25584;0.0568446
2;-31.6474;12.2595;0.0650765
1;-31.8149;13.2954;0.0684669
2;-33.0782;14.4722;0.0629664
1;-35.4494;15.8092;0.0689027
1;-39.352;17.0637;0.0804252
2;-31.8033;14.0294;0.054078
2;-36.3264;15.0995;0.0718717
3;-30.7028;15.722;0.0637714
10;-34.2542;20.1777;0.174916
3;-36.0738;22.3249;0.16733
1;-36.6582;21.8901;0.152397
1;-36.684;21.893;0.152516
1;-36.6567;23.5092;0.168392
2;-37.2979;23.149;0.182904
2;-42.0353;25.1323;0.228779
1;-39.9377;23.8715;0.220394
1;-38.399;23.0408;0.203298
2;-35.6152;20.593;0.188129
1;-32.7475;19.5667;0.189926
1;-32.2292;19.2452;0.183756
1;-31.784;19.2833;0.181391
3;-28.8564;20.7334;0.168044
2;-30.4934;17.7289;0.142385
3;-24.5543;14.1254;0.105548
1;-22.0201;15.4049;0.10532
1;-21.5811;15.0594;0.102262
1;-19.8307;14.6055;0.0888325
1;-20.7344;15.0769;0.0942544
3;-26.7915;9.72774;0.0580471
1;-30.4685;8.90684;0.0619555
3;-25.2393;3.78068;0.0388336
3;-22.4984;5.63435;0.0242327
3;-22.0114;1.07271;0.0224811
1;-22.3931;-0.0226731;0.0271474
1;-22.2384;0.129961;0.0276829
1;-22.7465;-0.205446;0.0208361
1;-22.3153;-0.512527;0.0194941
1;-22.5524;0.168778;0.0186394
1;-24.4912;-1.50949;0.0216686
1;-20.5176;-1.07499;0.0150871
3;-18.8775;-4.41115;0.00888514
3;-18.5337;0.085418;0.00695311
2;-13.8485;0.667702;0.00111513
1;-12.9233;1.41614;0.00215744
1;-11.5026;-0.261686;0.00104596
1;-11.3494;-0.460074;0.000818073
2;-12.86;-3.62782;0.00419533
10;-8.22855;8.78259;0.021813
1;-9.37141;8.38232;0.0215004
2;-12.8884;5.20055;0.0157212
1;-12.7981;4.3678;0.0151822
4;-12.1575;0.987277;0.00168016
3;-10.3567;5.01372;0.00685615
3;-12.3952;0.28607;0.000173185
3;-12.8117;4.8196;0.00685446
1;-11.8177;5.6288;0.0082181
1;-12.1392;6.4149;0.0124303
1;-14.2242;7.29189;0.0168095
2;-14.8769;6.44194;0.0117972
1;-14.8895;6.50474;0.0134351
4;-14.7895;8.64849;0.0368587
1;-14.3703;8.34494;0.0335709
1;-14.6774;7.82865;0.0319008
1;-13.3994;7.22115;0.0254304
1;-14.0515;7.87895;0.0236671
1;-14.8964;6.917;0.0184326
1;-15.2908;8.61886;0.0259969
1;-15.9698;10.3343;0.0323162
1;-15.826;10.3542;0.0326667
1;-14.065;9.92417;0.031501
1;-14.3678;10.3627;0.0329354
3;-14.2458;14.3443;0.0514364
1;-15.1936;14.9028;0.0542638
1;-15.3807;14.8792;0.0540695
1;-16.7801;16.0231;0.063107
1;-16.7029;16.059;0.0633396
5;-20.0587;8.24085;0.0169042
1;-18.3842;9.2161;0.0211068
1;-18.5393;9.31994;0.0215217
1;-18.5383;9.39165;0.0218413
1;-20.4148;9.45138;0.021876
2;-19.2558;8.30729;0.0176173
1;-17.1541;7.83472;0.0174979
1;-16.1962;9.08839;0.0228386
2;-12.2393;6.54519;0.0118661
1;-13.391;5.68051;0.00865075
2;-19.4044;8.42939;0.0220445
1;-20.052;7.54501;0.022783
1;-19.0454;6.05201;0.0167768
1;-16.8137;5.47863;0.0116001
2;-16.2397;8.107;0.0166987
4;-22.2964;2.18563;0.00130786
1;-21.7267;3.96319;0.0041344
1;-14.971;2.43471;0.00144838
1;-15.9627;3.5086;0.00360409
1;-17.1091;3.9673;0.00480212
2;-16.3392;4.2777;0.00449955
1;-16.2469;3.51759;0.0035609
1;-16.193;3.42111;0.00349536
1;-15.5089;5.19891;0.00751794
1;-17.7935;6.5718;0.0131705
2;-19.0602;7.83042;0.0156104
1;-18.7483;7.73504;0.0151977
1;-20.5064;7.06577;0.0121929
1;-20.2752;6.9617;0.0118331
3;-21.1181;5.75113;0.0143107
1;-21.2197;5.97579;0.0163172
1;-14.1687;5.34654;0.0201086
1;-12.0365;4.48037;0.0198985
5;-16.7691;10.7523;0.0292797
1;-18.4198;10.8133;0.0310979
1;-20.7682;9.90808;0.0299174
5;-23.9585;2.29834;0.00134067
1;-23.0314;2.8331;0.00271041
1;-25.6731;2.46167;0.00154755
2;-22.5206;1.92102;0.0032209
1;-20.5657;1.50639;0.00330385
