Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.45;2;10000

0
0

C;E;M;m2
3108;-5789.01;2442.17;0.588573
229;-5784.19;2489.15;0.549728
372;-5786.59;2575.45;0.528604
2;-5783.31;2574.55;0.528393
2931;-5792.23;-1141.92;0.525466
2086;-5777.87;1951.27;0.551105
3213;-5772.82;-755.302;0.552526
1;-5772.3;-755.408;0.552421
2265;-5765.26;2206.6;0.417555
433;-5766.72;2695.04;0.56808
2190;-5806.94;468.525;0.578669
1;-5806.73;468.924;0.57868
8;-5810.93;479.011;0.579922
1;-5810.53;479.217;0.579827
3139;-5796.6;1678.33;0.566754
206;-5796.94;1882.57;0.554626
2953;-5807.28;-2568.61;0.562074
2708;-5817.8;1349.85;0.516333
2;-5819.35;1351.68;0.516183
13;-5818.3;1334.74;0.512932
3185;-5839.92;-1418.8;0.515787
249;-5817.78;-1632.14;0.477943
2992;-5814.93;251.678;0.488784
3132;-5780.27;-427.951;0.480391
2384;-5768.19;-2548.12;0.523001
1;-5768.42;-2548.06;0.523068
3222;-5770.01;2515.02;0.523131
2606;-5798.44;-1149.95;0.508095
2123;-5762.98;-2548.87;0.530442
5;-5761.75;-2547.28;0.530296
229;-5759.24;-2518.49;0.556834
3281;-5741.6;2409.13;0.559234
3268;-5770.72;-2663.72;0.561065
3276;-5771.64;2630.91;0.558733
207;-5761.54;2618.78;0.534531
3158;-5749.05;-2337.62;0.529313
3090;-5756.59;889.231;0.550881
178;-5747.64;1072.3;0.513121
3077;-5762.08;425.415;0.512807
3116;-5764.86;994.825;0.528224
1;-5764.16;995.081;0.528168
3019;-5776.28;-2460.89;0.520697
1749;-5783.54;-574.957;0.551667
2315;-5758.1;-2614.21;0.531991
5;-5752.79;-2610.43;0.530222
2908;-5767.35;1483.61;0.534478
2348;-5766.46;-2013.49;0.562022
1;-5764.65;-2012.97;0.562148
1;-5766.18;-2013.6;0.562683
1626;-5765.27;276.142;0.512688
3226;-5755.05;-1041.34;0.524096
3225;-5743.67;250.626;0.523011
1;-5742.01;250.008;0.522739
3083;-5750.39;-1816.17;0.512414
1;-5749.9;-1815.94;0.51238
1;-5748.85;-1816.03;0.512303
2693;-5752.81;-1125.12;0.495308
1;-5751.91;-1124.62;0.495226
3187;-5784.66;1168.15;0.506079
2986;-5804.65;799.586;0.507388
3199;-5784.71;-837.491;0.499305
1967;-5792.26;-2707.57;0.567782
1;-5792.01;-2707.28;0.56767
3028;-5764.43;1638.04;0.532142
41;-5768.9;1599.84;0.532561
6;-5769.17;1604.35;0.532996
2;-5768.66;1605.01;0.532623
2126;-5768.63;2499.52;0.550534
2813;-5795.91;294.294;0.584655
35;-5792.69;252.993;0.582222
3046;-5797.29;-2561.46;0.610675
2612;-5807.81;-1164.75;0.595912
1932;-5769.12;-2720.1;0.573159
271;-5784.03;-2746;0.585827
1;-5783.72;-2745.95;0.585815
1;-5783.62;-2745.94;0.585808
3348;-5752.26;2708.44;0.578015
2834;-5734.88;-315.516;0.58064
1;-5734.46;-315.246;0.58063
3026;-5738.79;2553.34;0.587595
2845;-5773.06;409.203;0.592104
1;-5772.35;409.922;0.592066
3280;-5765.98;-1679.32;0.591845
3348;-5769.3;2240.55;0.590309
40;-5775;2232.7;0.60016
1;-5773.57;2231.89;0.599805
3355;-5765.08;-1332.62;0.601789
3245;-5771.37;-354.752;0.590674
3358;-5800.71;-304.823;0.60333
3405;-5794.37;655.779;0.604372
3221;-5797.23;1533.37;0.596731
153;-5800.76;1352.01;0.599139
1;-5800.74;1351.85;0.59912
1;-5800.14;1351.66;0.599002
1884;-5804.79;2588.89;0.517496
3138;-5766.96;-2230.62;0.505576
3224;-5784.09;2051.9;0.510688
1928;-5823.23;2110.33;0.49681
3016;-5806.38;-930.576;0.482317
2931;-5804.11;-998.93;0.474338
2959;-5814.69;2231.44;0.48635
5;-5815.7;2235.27;0.487492
2451;-5839.72;-1467.31;0.510456
1;-5839.09;-1467.07;0.510258
3248;-5863.6;1798.64;0.522021
1;-5863.51;1798.73;0.521988
1;-5863.67;1798.77;0.522021
1;-5863.36;1798.43;0.521921
3140;-5848.88;-2478.37;0.509983
1;-5848.85;-2478.36;0.509992
14;-5845.4;-2487.4;0.511944
1385;-5810.43;-2454.46;0.608414
36;-5804.4;-2447.28;0.595336
3210;-5763.62;2661.01;0.575255
1;-5763.32;2660.7;0.575121
3203;-5764.69;-2524.39;0.574581
1;-5765.06;-2524.24;0.574393
2654;-5795.41;1205.13;0.604976
1290;-5777.62;-658.953;0.522379
1;-5777.25;-658.533;0.52238
194;-5784.84;-401.857;0.528158
1630;-5832.73;1930.32;0.52248
1;-5832.61;1930.32;0.522494
26;-5834.97;1903.49;0.515831
3219;-5853.65;-1534.34;0.510069
3234;-5828.12;1517.73;0.510959
2378;-5868.7;2023.24;0.517186
87;-5872.64;1907.38;0.489663
2324;-5852.43;1698.11;0.521184
2206;-5867.83;-1630.16;0.575481
3185;-5846;57.4587;0.561552
1;-5845.39;57.9443;0.561525
2517;-5809.97;2625.27;0.53257
2685;-5816.36;-844.129;0.52305
3101;-5832.53;2047.13;0.524628
58;-5836.08;2116.26;0.53884
2759;-5872.85;859.827;0.554182
2444;-5833.38;-2488.78;0.542883
3275;-5850.76;2289.91;0.549674
29;-5846.99;2283.03;0.539592
1;-5846.63;2282.73;0.539513
3180;-5872.77;-1426.05;0.535187
1;-5871.91;-1425.29;0.535354
2234;-5867.55;1949.32;0.552441
1622;-5836.64;-374.075;0.524527
53;-5830.66;-441.389;0.537865
1;-5830.53;-441.413;0.537839
46;-5835.77;-507.474;0.547865
1518;-5812.19;-2324.3;0.548055
1613;-5841.45;-2266.68;0.490237
1805;-5830.77;2.47162;0.521836
1809;-5828.24;2384.49;0.567878
1;-5828.21;2384.45;0.567871
3086;-5816.85;-2535.86;0.542033
3231;-5780.19;2624.77;0.533202
2976;-5752.25;-1523.64;0.528523
2660;-5747.47;-1779.51;0.557305
2330;-5742.52;1764.22;0.53734
3083;-5745.53;-2564.95;0.522793
2815;-5781.52;619.996;0.543833
3200;-5781.2;519.002;0.535691
3033;-5797.73;1647.16;0.550301
2721;-5773.64;-2435.46;0.540666
1;-5773.83;-2435.35;0.540657
1;-5773.75;-2435.31;0.540672
2;-5774.03;-2434.66;0.540872
24;-5780.52;-2445.76;0.549813
4;-5782.2;-2448.11;0.550555
3130;-5792.67;2575.96;0.560448
2418;-5809.81;698.618;0.49093
3144;-5794.55;-1182.27;0.490205
235;-5779.89;-924.724;0.524921
161;-5776.27;-721.166;0.524568
2370;-5787.3;2512.53;0.547635
5;-5786.04;2508.07;0.545352
2763;-5802.88;200.892;0.567921
1;-5803.09;200.634;0.567864
39;-5810.71;242.142;0.56176
410;-5817.2;-340.099;0.581499
1;-5817.14;-339.785;0.581414
2452;-5817.25;2656.47;0.568543
1;-5817.75;2656.44;0.568552
3065;-5832.15;-2022.85;0.568036
13;-5828.94;-2014.68;0.570172
218;-5827.53;-1731.24;0.524725
2700;-5808.72;2400.82;0.51935
6;-5805.15;2397.51;0.51922
3197;-5833.2;-1747.34;0.532565
2958;-5824.29;-468.56;0.528483
2284;-5822.41;2546.08;0.565662
2959;-5817.9;-1883.11;0.544829
3134;-5805.86;2686.57;0.55724
2665;-5799.22;-505.898;0.541818
2609;-5806.08;2619.86;0.530504
820;-5815.02;2177.46;0.489427
49;-5814.28;2197.27;0.48327
1328;-5810.64;2409.75;0.498954
383;-5808.09;2650.37;0.549787
1815;-5796.1;1504.2;0.513065
1;-5796.26;1504.49;0.513046
1945;-5824.91;2654.73;0.564919
2541;-5811.43;-530.223;0.590749
3063;-5810.76;2556.75;0.586588
2634;-5799.65;732.837;0.558783
1594;-5828.46;2471.01;0.561653
3162;-5816.37;-1042.89;0.561467
3245;-5801.53;72.1475;0.555597
2482;-5797.53;2690.46;0.558672
1;-5797.01;2690.97;0.558887
3306;-5801.54;-2698.4;0.562318
3128;-5783.88;2009.94;0.554698
3278;-5808.13;-1379.57;0.553485
54;-5807.66;-1312.59;0.548147
1;-5807.85;-1311.93;0.547912
3;-5802.79;-1314.16;0.547161
2;-5801.78;-1315.12;0.547382
1444;-5771.26;-2644.79;0.58835
3357;-5767.5;2558.02;0.589881
3036;-5787.66;-2093.91;0.598705
70;-5786.26;-2146.04;0.592977
43;-5787.58;-2200.77;0.608695
27;-5789.04;-2178.73;0.608286
2544;-5826.06;-2084.03;0.647837
3028;-5842.97;2535.9;0.638361
1844;-5838.05;2583.1;0.629181
3218;-5802.23;-2567.1;0.617249
2;-5801.45;-2565.32;0.616228
1;-5800.89;-2565.62;0.616206
1;-5800.46;-2565.59;0.616156
3337;-5807.49;2834.79;0.622631
1;-5807.86;2835.5;0.622958
2692;-5839.64;-171.056;0.630479
17;-5838.98;-192.479;0.631651
3340;-5849.26;1796.67;0.63173
1;-5848.87;1796.27;0.631559
3176;-5863.35;-2816.83;0.614207
2093;-5790.28;-1008;0.501803
1937;-5808.71;1832.14;0.523744
3172;-5777.65;-1244.76;0.512338
2824;-5839.3;2688.87;0.558088
1;-5839.29;2688.84;0.558076
2731;-5827.35;-531.088;0.560995
3305;-5826.84;1391.87;0.564816
3355;-5813.77;-1531.09;0.562768
16;-5811.42;-1509.66;0.560135
2772;-5788.57;-1616.44;0.542105
3134;-5783.13;2598.55;0.542043
236;-5782.57;2607.77;0.526963
1;-5782.34;2607.87;0.526995
8;-5782.56;2604.54;0.525937
3205;-5765.07;-2537.3;0.517141
41;-5772.82;-2571.76;0.533986
3085;-5787.93;1388.06;0.539205
3053;-5777.63;-2595.58;0.533116
703;-5767.56;-2048.77;0.442273
1;-5767.6;-2048.69;0.442256
1;-5767.3;-2048.52;0.442191
86;-5765.98;-2015.23;0.411543
2684;-5757.01;517.315;0.428675
9;-5760.13;527.544;0.429781
1024;-5738.95;1974.63;0.552206
1;-5740.01;1975.4;0.552221
225;-5743.53;2078.65;0.515855
61;-5741.99;1996.43;0.497402
2792;-5717.36;308.126;0.474011
13;-5716.89;291.68;0.474098
1;-5717.18;290.943;0.474106
1905;-5719.68;-2249.75;0.487239
2873;-5778.13;307.95;0.517431
2172;-5807.39;-2494.01;0.532922
1;-5807.24;-2493.96;0.532975
3236;-5798.25;2311.44;0.534562
2317;-5843.82;-960.433;0.585838
2;-5844.19;-959.727;0.586127
2925;-5756.18;-1924.44;0.556601
3218;-5733.11;2627.49;0.557832
3298;-5753.13;-2692.77;0.563099
3040;-5787.6;1630.32;0.567158
422;-5776.56;1976.27;0.528
2148;-5831.93;2135.88;0.534673
3109;-5857.39;-2663.41;0.554594
1;-5854.64;-2662.8;0.554401
1;-5856.21;-2663.59;0.554655
3317;-5848.46;2625.71;0.551143
2741;-5846.07;-1275.42;0.534163
1876;-5804.1;1531.99;0.584262
1;-5803.97;1531.67;0.584137
1489;-5791.05;-661.923;0.550407
1459;-5781.55;1471.33;0.539022
1099;-5755.1;2542.33;0.583515
1;-5755.37;2542.53;0.583615
3299;-5720.36;-1965.94;0.575758
3333;-5757.47;1597.89;0.584658
3106;-5777.65;-2759.98;0.587788
13;-5776.38;-2758.85;0.587356
2230;-5753.15;-550.43;0.52884
2071;-5746.39;2224.17;0.512792
1;-5746.41;2224.54;0.513038
6;-5747.61;2223.39;0.514294
3093;-5724.98;-2566.51;0.514054
2729;-5751.84;508.985;0.580951
2453;-5736.81;-2569.29;0.538833
3277;-5767.7;2513.66;0.547627
3264;-5771.22;-2222.88;0.549795
3;-5772.17;-2220.58;0.549338
2189;-5805.95;849.468;0.594484
2493;-5814.83;-2530.12;0.567594
3192;-5811.89;2639.74;0.55424
2;-5809.7;2639.48;0.554259
1655;-5753.61;1075.99;0.51313
2513;-5767.89;2192.77;0.530388
11;-5764.76;2203.04;0.532603
3036;-5782.86;-2513.4;0.541331
2841;-5776.75;379.792;0.543727
3276;-5732.38;-323.849;0.530189
1;-5732.78;-324.318;0.530336
3;-5731.86;-326.09;0.530282
2242;-5731.1;-2667.23;0.549926
1;-5732.55;-2667.8;0.550173
2702;-5758.7;839.429;0.523805
2154;-5781.79;-2259.85;0.604727
1;-5781.78;-2259.85;0.604725
2543;-5727.17;-1590.97;0.559973
314;-5741.99;-1166.38;0.517836
990;-5746.98;310.294;0.502021
1807;-5741.01;2539.69;0.589419
3000;-5753.8;-2061.66;0.592815
2050;-5738.44;-2351.53;0.537039
3011;-5773.73;501.192;0.564691
3016;-5810.62;2160.83;0.57606
3347;-5794.53;-1901.07;0.569762
5;-5795.17;-1897.15;0.569826
6;-5794.87;-1900.05;0.569643
2879;-5768.77;2444.57;0.564433
3108;-5758.78;-930.447;0.557252
453;-5771.95;-1498.19;0.551792
2667;-5758.9;2478.45;0.585025
1;-5759.13;2478.66;0.584978
1;-5759.38;2479.37;0.585181
2841;-5750.61;-1874.59;0.562371
3328;-5777.85;1415.66;0.57497
1;-5781.11;1416.61;0.575453
1;-5781.44;1416.4;0.575472
1;-5781.45;1416.45;0.57547
1;-5781.38;1416.45;0.575447
3050;-5798.11;1164.68;0.588135
3320;-5787.4;-97.576;0.575273
1489;-5800.29;1900.32;0.556377
2197;-5803.72;2025.03;0.484648
2442;-5801.73;1168.19;0.503278
1418;-5817.8;-1008.45;0.503132
1;-5817.82;-1008.3;0.503181
89;-5818.35;-918.81;0.522069
437;-5813.56;-1486.54;0.550755
1;-5813.32;-1486.81;0.550773
1980;-5834.18;-2567.7;0.532841
3234;-5834.61;2361.48;0.531919
1;-5834.57;2361.5;0.531922
3130;-5837.23;-2586.9;0.538584
3295;-5823.09;2602.23;0.541417
3063;-5830.35;-1535;0.525102
2779;-5820.35;-1355.8;0.52463
1865;-5788.53;1447.13;0.517771
3078;-5802.34;-2537.63;0.535653
1;-5802.59;-2536.86;0.535261
3246;-5800.54;2615.92;0.529592
3209;-5801.37;-2372.91;0.538278
8;-5799.84;-2365.16;0.536171
1;-5798.81;-2364.81;0.535956
3123;-5814.41;2527.39;0.520853
846;-5826.1;2003.55;0.530596
13;-5824.26;1998.96;0.533175
3181;-5838.42;-2508.2;0.52249
981;-5815.22;-1726.28;0.498236
3025;-5801.9;2584.5;0.518844
1;-5803.16;2584.62;0.518878
26;-5802.89;2601.11;0.524557
22;-5803.98;2609.13;0.52851
1;-5803.71;2609.09;0.528496
1;-5803.83;2608.94;0.528419
2926;-5772.59;-1635.32;0.52649
3211;-5791.91;669.862;0.527116
6;-5792.29;673.263;0.527683
3126;-5785.72;-2157.14;0.534938
1;-5786.24;-2157.22;0.535063
1954;-5786.1;-1838.98;0.428957
2857;-5767.6;386.941;0.47346
3127;-5768.86;370.007;0.473824
2542;-5761.6;-2298.3;0.428967
1;-5761.84;-2298.32;0.428949
1;-5762.04;-2298.31;0.428955
1;-5761.94;-2298.15;0.428909
