Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.35;2;10000

0
0

C;E;M;m2
5;-89.1297;-17.2669;0.000900988
3;-92.9991;-21.9088;0.00144675
2;-93.0326;-20.7663;0.00131322
1;-92.9241;-20.9207;0.00133281
1;-95.0294;-21.7554;0.00142686
1;-95.9365;-21.4531;0.00138934
3;-93.8248;-22.719;0.0016861
1;-93.0243;-23.2583;0.00174445
1;-93.5249;-23.5007;0.00174999
1;-93.3922;-24.4242;0.00192014
4;-91.1159;-30.7374;0.0029573
2;-92.6535;-29.0817;0.00268368
1;-94.135;-30.2355;0.0028394
4;-93.1545;-26.407;0.00252403
1;-93.5777;-27.8442;0.00268875
1;-90.6627;-26.6766;0.00240176
1;-89.6859;-28.3082;0.00267389
1;-89.5383;-28.5033;0.00270763
3;-88.8914;-28.1668;0.00243847
1;-88.9004;-28.1431;0.00243529
3;-93.729;-25.5138;0.00202077
1;-96.0264;-26.6331;0.00222644
1;-96.9709;-26.1327;0.00215451
4;-95.2326;-33.2041;0.00350656
1;-94.6016;-33.0763;0.00349944
1;-93.9108;-33.5749;0.00366451
1;-93.9358;-33.2721;0.00358705
1;-90.222;-31.7005;0.00321595
3;-89.1937;-30.4891;0.0028404
1;-89.1716;-29.003;0.00258011
2;-91.3777;-26.8738;0.00224471
1;-90.8741;-26.6598;0.00220564
5;-97.2463;-19.3826;0.00113396
2;-97.4509;-16.769;0.000879069
2;-95.7905;-18.3008;0.00112697
1;-98.025;-17.3399;0.00106794
4;-99.8742;-18.8687;0.00108664
3;-103.571;-15.9447;0.000778794
1;-102.828;-16.2376;0.000811463
1;-103.573;-15.7896;0.000774035
2;-100.971;-13.2304;0.000576471
1;-102.362;-13.381;0.00056745
1;-106.914;-11.4184;0.000414964
1;-108.71;-11.7322;0.000468153
1;-108.969;-10.3457;0.000392848
1;-111.084;-8.99857;0.000321666
1;-110.588;-7.98771;0.000276638
1;-110.808;-7.70033;0.000259424
4;-105.753;-2.1025;0.000269646
2;-102.668;-5.59757;0.000283177
2;-105.937;-3.0009;0.00035115
1;-107.372;-2.12024;0.000384686
1;-110.397;-2.70368;0.000312963
1;-112.977;-1.60914;0.000235512
2;-113.702;-2.28634;0.000419389
1;-113.698;-2.04741;0.000410341
1;-113.369;-2.60309;0.000340349
3;-114.889;-2.17772;0.000115332
5;-125.034;4.49794;6.09816e-05
1;-127.819;5.73453;0.000103928
6;-123.22;-5.39384;0.000142769
1;-128.839;-7.19038;0.00019766
1;-128.471;-7.99769;0.000206224
2;-132.283;-8.25583;0.000281492
1;-131.065;-6.4069;0.000209129
2;-138.15;-6.49129;0.000135499
1;-137.866;-6.47599;0.00013739
1;-139.137;-5.04134;8.40625e-05
1;-139.758;-5.16811;8.32403e-05
1;-139.341;-4.83473;8.1235e-05
1;-140.275;-5.07864;9.44881e-05
8;-127.381;-16.7874;0.00104613
1;-127.25;-16.7153;0.00103755
5;-125.282;-23.09;0.00174483
1;-125.628;-23.0075;0.0017713
1;-125.578;-23.0803;0.00177809
1;-125.724;-23.1063;0.00179004
1;-125.392;-23.2956;0.00184018
3;-131.482;-19.9254;0.00160222
1;-132.262;-20.2869;0.00154724
1;-135.47;-18.5553;0.00139313
1;-135.346;-18.5102;0.00136557
1;-138.288;-17.2214;0.00125051
3;-138.866;-18.9765;0.00124516
3;-139.135;-18.5065;0.00145891
1;-139.623;-19.8964;0.00170211
2;-141.46;-18.7538;0.00141666
3;-142.868;-18.6982;0.00170017
1;-145.427;-19.257;0.00161416
1;-145.859;-19.6122;0.0016905
1;-147.931;-19.3721;0.00154409
1;-148.108;-19.3201;0.00152569
1;-147.934;-19.2862;0.00148783
2;-150.562;-16.6202;0.00137554
1;-150.763;-17.1385;0.00144326
1;-151.809;-16.3942;0.00143038
1;-151.786;-16.4279;0.00143279
1;-156.112;-17.0004;0.00136212
1;-155.632;-17.7849;0.00140389
3;-154.089;-21.5874;0.00167651
1;-153.327;-21.9762;0.00179163
1;-153.354;-21.9121;0.0017801
1;-148.751;-22.4304;0.00174049
1;-147.698;-21.837;0.00164076
1;-148.005;-22.3185;0.00170571
1;-148.754;-23.2414;0.00190559
1;-148.405;-24.7965;0.00210055
2;-147.738;-23.7498;0.00186498
1;-147.538;-24.294;0.00198412
5;-143.492;-18.9569;0.00164848
1;-142.627;-18.7285;0.00176365
2;-140.616;-16.6827;0.00149854
1;-143.914;-16.5791;0.00163837
3;-144.4;-19.468;0.00162213
2;-144.405;-21.5871;0.00188064
1;-143.906;-21.1382;0.00183965
1;-148.42;-21.307;0.0017204
1;-145.137;-19.7962;0.00152807
1;-145.025;-20.428;0.00160783
2;-152.06;-20.8688;0.00194072
1;-153.512;-22.3913;0.00203172
1;-154.836;-24.2539;0.00229918
3;-154.305;-21.5772;0.00221174
5;-162.777;-24.3908;0.00358901
2;-164.738;-26.4363;0.00428432
2;-164.24;-23.5056;0.00368661
1;-163.955;-23.2859;0.00362994
1;-163.276;-24.1659;0.00392806
6;-168.215;-24.6781;0.00264205
3;-171.728;-23.8366;0.00223428
2;-168.007;-23.5087;0.00194524
5;-163.011;-26.1532;0.00295439
1;-164.263;-25.9325;0.00275037
1;-165.01;-25.0147;0.00262428
1;-162.372;-24.4398;0.00238553
5;-163.407;-16.8026;0.00145608
1;-162.921;-17.2541;0.00145825
1;-164.752;-19.2148;0.00169618
1;-164.772;-19.2346;0.00172088
3;-165.806;-19.2379;0.00215466
1;-165.8;-19.2529;0.00215572
1;-163.762;-19.0889;0.00228514
1;-163.162;-18.5063;0.0022652
1;-163.501;-17.8906;0.00225674
5;-167.065;-20.0146;0.00174468
2;-168.439;-21.3524;0.00186923
9;-170.351;-8.07833;0.00128711
4;-167.891;-15.2732;0.00188663
1;-167.399;-15.8463;0.00201897
1;-170.191;-15.7967;0.00223029
1;-172.88;-14.379;0.00196912
2;-170.264;-12.9685;0.00208215
1;-170.871;-11.6912;0.00212974
3;-170.025;-11.2817;0.00148416
1;-164.895;-11.5385;0.00128608
1;-165.503;-11.5575;0.00132815
3;-167.969;-15.1085;0.00206663
3;-169.423;-17.2192;0.00165855
3;-165.971;-17.5142;0.00218306
1;-162.913;-18.5323;0.00240375
5;-158.833;-21.3619;0.00370552
1;-160.953;-19.4131;0.00339229
1;-163.079;-18.4068;0.00321394
2;-165.838;-21.3755;0.00339208
1;-165.664;-21.3038;0.0033951
2;-168.127;-18.7786;0.00319118
3;-174.152;-14.2616;0.00219591
2;-175.129;-16.7277;0.00233738
6;-175.278;-22.7951;0.00215975
3;-173.039;-21.2747;0.00220571
1;-172.755;-21.6393;0.00222861
2;-176.697;-21.2613;0.00190744
1;-177.178;-20.4441;0.00183533
8;-175.757;-13.9605;0.00242848
2;-174.629;-11.3849;0.00200447
6;-176.257;-18.1423;0.00344147
1;-173.402;-16.347;0.00312997
1;-174.466;-16.5728;0.003072
1;-174.279;-16.7355;0.00305999
2;-176.308;-18.6772;0.00280003
1;-180.232;-17.6029;0.00293465
1;-179.49;-18.2216;0.00297901
2;-177.913;-17.1456;0.00243275
1;-178.084;-16.1177;0.00247928
2;-174.925;-14.3753;0.00245757
1;-174.289;-14.7171;0.00249963
1;-170.516;-15.8441;0.00281354
1;-169.897;-16.3101;0.00312617
3;-174.99;-20.3054;0.00408779
3;-174.868;-17.0382;0.00403782
2;-175.572;-15.6311;0.00342606
1;-169.774;-15.554;0.00307732
1;-169.442;-15.1729;0.00298269
6;-176.839;-23.4018;0.00536967
3;-171.066;-20.52;0.00576697
1;-168.384;-19.5902;0.00546143
3;-168.58;-23.3396;0.00527997
2;-166.05;-21.1142;0.00438838
1;-165.167;-21.2063;0.0040985
5;-164.142;-23.8309;0.00312765
1;-166.765;-23.7088;0.0029812
2;-162.487;-23.5851;0.00345596
1;-161.599;-23.4177;0.00352076
1;-165.257;-22.4107;0.00340567
3;-171.565;-27.3765;0.0046676
1;-172.427;-26.8337;0.00451603
1;-173.539;-27.9393;0.0047811
3;-180.12;-23.6969;0.00443572
1;-178.643;-24.4776;0.00471029
1;-180.582;-26.0489;0.00492583
6;-185.389;-35.6223;0.00705836
1;-182.961;-36.3267;0.00695411
1;-184.99;-35.1182;0.00652105
2;-183.256;-33.6548;0.00588481
1;-182.444;-33.6175;0.0057269
4;-187.698;-34.1362;0.00471983
1;-189.489;-35.1263;0.00477092
1;-191.468;-33.8794;0.00452192
1;-188.961;-33.0599;0.00441003
2;-189.153;-32.5475;0.00412651
1;-196.137;-32.5572;0.00432987
1;-197.067;-32.1223;0.00435644
1;-197.244;-32.9043;0.0046401
1;-197.931;-32.9548;0.00473292
3;-189.079;-30.0411;0.00362149
1;-188.338;-29.1424;0.00338744
1;-188.536;-28.847;0.00331971
1;-188.346;-29.9296;0.00367148
1;-186.685;-29.6871;0.00348389
2;-186.692;-27.3129;0.0029181
1;-187.09;-26.4247;0.0028406
10;-196.371;-17.5239;0.000942007
2;-195.229;-15.1338;0.000712154
1;-195.237;-14.748;0.000674359
1;-196.326;-14.2365;0.000611847
10;-195.452;-1.42439;0.000383402
1;-195.091;-1.32285;0.000374671
1;-196.526;-1.57523;0.000256476
1;-195.071;-1.91857;0.000202036
1;-193.317;-3.78829;0.00024863
2;-195.835;-3.04033;0.000150487
1;-200.18;-1.89275;9.12133e-05
1;-199.763;-1.62368;7.16859e-05
1;-198.908;-0.862469;9.62594e-05
1;-199.814;-0.0952814;6.63748e-05
1;-199.913;-0.0490619;7.86355e-05
2;-200.72;-2.62052;6.60069e-05
1;-202.078;-1.57214;9.42411e-05
2;-199.644;-2.5852;0.000212022
3;-204.6;0.58119;0.000230181
1;-205.606;0.0983707;0.000209433
3;-207.398;-1.94731;7.72978e-05
1;-207.19;-1.96149;8.1138e-05
1;-208.44;-2.32726;0.000116621
1;-209.884;-3.83038;0.000103959
1;-208.887;-4.01522;9.73134e-05
3;-211.814;-3.79086;4.33143e-05
7;-212.194;-10.9501;0.00059381
2;-213.132;-12.7531;0.000725152
2;-211.339;-12.8754;0.000845158
4;-212.753;-12.065;0.00053845
1;-212.684;-13.7428;0.0006775
1;-211.584;-12.5661;0.000566683
2;-208.237;-10.6835;0.000546676
1;-208.713;-10.9846;0.000558687
1;-206.336;-10.1157;0.000475391
4;-213.232;-14.3162;0.000621725
6;-202.817;-13.2344;0.00082308
1;-202.779;-12.473;0.000681528
8;-191.6;0.0690285;0.000362167
4;-191.564;-5.0873;0.000225405
1;-191.487;-5.48719;0.000252418
1;-191.387;-5.35726;0.000254322
1;-185.944;-3.35905;0.000199801
4;-182.242;2.463;0.0003689
1;-182.494;1.30453;0.000315512
3;-176.348;-0.389721;0.000582395
1;-179.137;-2.36672;0.000573896
6;-172.335;4.0417;0.00118148
1;-172.846;4.39229;0.00113245
1;-172.982;4.39552;0.00109195
2;-176.953;2.02526;0.000969306
7;-180.36;-4.07246;0.00197828
1;-181.919;-2.97262;0.00186175
6;-187.675;7.40384;0.00178532
1;-187.953;7.70585;0.0018212
3;-188.727;12.1161;0.00178232
3;-186.458;7.44739;0.00125336
4;-192.351;9.02332;0.000874964
1;-190.151;8.72678;0.000777347
3;-188.901;5.50747;0.000450006
5;-186.472;11.3057;0.00106358
1;-185.094;11.8763;0.00113085
1;-185.306;12.2239;0.00103514
2;-181.851;15.5716;0.0013006
1;-181.928;16.8406;0.00153631
4;-188.035;18.549;0.00128384
2;-193.529;15.469;0.000858754
1;-193.97;15.6893;0.000882743
1;-195.803;16.0518;0.000881034
1;-195.832;15.5436;0.000775281
1;-195.82;15.494;0.000769313
2;-195.251;14.392;0.000628997
3;-189.766;8.81753;0.000249918
2;-193.376;11.2478;0.000381327
1;-195.934;11.559;0.000409405
1;-195.801;13.4876;0.000552515
1;-191.85;13.7206;0.000591741
1;-190.735;14.2584;0.000632345
1;-190.79;14.3262;0.000636565
1;-191.048;14.5085;0.000650843
3;-194.18;10.2562;0.000318851
2;-196.497;10.4985;0.000347081
5;-198.005;15.3182;0.000717381
1;-198.568;14.9771;0.000693196
2;-196.222;18.163;0.00101526
1;-194.337;17.4266;0.000918406
2;-193.379;20.0488;0.00124361
1;-197.595;19.5663;0.00123226
3;-189.354;21.2865;0.00136657
2;-190.35;23.4391;0.00165603
1;-188.35;23.4263;0.00165674
1;-188.372;23.4607;0.00166185
1;-185.677;23.3308;0.00164364
2;-184.151;21.4417;0.00140804
1;-182.266;19.7866;0.00119322
1;-181.944;19.8511;0.00121422
1;-182.292;19.6186;0.00118195
1;-182.376;19.9614;0.00122304
1;-185.682;21.7998;0.00146903
1;-185.218;21.8886;0.00146217
2;-185.828;23.3223;0.00164791
1;-185.916;23.0206;0.00160545
1;-185.35;22.1036;0.00150686
1;-185.134;22.0784;0.00150172
1;-184.774;23.9417;0.00175982
1;-184.451;22.4538;0.00155292
2;-185.986;25.9799;0.00209266
2;-184.186;22.166;0.00154237
9;-176.824;22.7045;0.00231331
1;-177.033;22.463;0.00228154
1;-176.185;21.3727;0.00223193
1;-177.92;21.1849;0.00236876
7;-179.795;9.0122;0.000874701
1;-180.612;8.47992;0.00069035
1;-179.145;7.01142;0.000551025
1;-178.853;7.51427;0.000609901
5;-181.172;8.11941;0.00026554
1;-183.769;8.1089;0.00022624
1;-182.326;9.00103;0.000258475
2;-179.976;12.2391;0.000508423
1;-180.358;13.4759;0.000571905
1;-179.65;13.998;0.000629307
2;-181.013;10.2791;0.000345976
8;-175.5;22.3279;0.0015201
1;-176.81;23.1034;0.00163765
3;-175.444;25.3125;0.00194317
1;-177.95;25.9329;0.002032
1;-178.235;25.5431;0.00196857
1;-174.77;24.0277;0.00175115
2;-180.583;23.7756;0.00179057
1;-180.489;23.8792;0.00180214
3;-178.674;18.4933;0.00107133
1;-178.625;18.6637;0.00109104
2;-172.075;19.6974;0.00117042
1;-174.57;19.5539;0.001172
2;-176.143;17.9525;0.00097656
1;-175.533;17.1693;0.00091206
1;-177.316;16.5953;0.000838943
1;-177.538;16.5522;0.000836455
2;-177.705;18.6465;0.00106295
2;-172.359;21.1784;0.00142277
1;-171.605;21.5899;0.00143052
2;-170.49;19.9362;0.00127624
1;-172.956;19.8697;0.00132973
1;-172.612;19.7915;0.0012942
1;-170.938;18.9889;0.00120087
2;-169.552;19.5212;0.00142297
3;-164.707;23.4985;0.00211718
1;-164.405;23.7075;0.002208
1;-164.739;23.4793;0.00226281
1;-161.979;21.7272;0.00194721
1;-165.208;20.0226;0.00165284
1;-167.13;20.6648;0.00161483
1;-165.333;18.7118;0.00138529
1;-165.864;18.5935;0.00139841
5;-171.859;24.5728;0.00274752
3;-175.78;20.4131;0.00225932
1;-176.303;20.2487;0.00210752
1;-176.499;20.112;0.00208881
1;-175.523;20.3186;0.00216177
2;-176.834;21.8252;0.00218176
1;-175.638;20.6807;0.00219435
1;-174.358;22.1564;0.00251928
1;-174.663;24.13;0.00281561
1;-176.641;23.2065;0.00263746
1;-177.277;24.6141;0.00276181
3;-176.093;25.023;0.00238709
1;-177.267;26.612;0.00255867
1;-177.487;26.6949;0.00256702
3;-179.72;24.6647;0.00266476
2;-179.813;22.7449;0.00252172
1;-185.115;24.4206;0.00287185
1;-185.604;24.4793;0.00296129
1;-185.607;24.3506;0.00293474
1;-185.608;25.055;0.0032038
4;-189.574;18.8681;0.00190235
1;-190.609;18.6448;0.00181689
1;-192.406;18.2201;0.00184364
1;-192.22;18.2842;0.00174142
1;-192.359;18.2477;0.00172526
1;-191.895;19.5407;0.00188237
1;-194.919;19.4738;0.00177915
3;-200.614;23.8308;0.00249423
1;-202.774;24.3849;0.00240498
1;-201.338;22.4798;0.0021302
1;-203.387;24.4497;0.00239769
1;-203.348;24.415;0.00238678
1;-196.008;22.9431;0.00229265
2;-196.673;23.6076;0.0020803
1;-196.899;23.746;0.00215697
1;-197.422;24.1394;0.0022009
1;-199.223;25.8469;0.00248375
1;-199.126;26.8982;0.00256312
1;-199.704;26.9044;0.00249228
1;-198.032;26.229;0.00230996
1;-194.201;27.6441;0.00250217
1;-194.248;27.5479;0.00251381
1;-193.548;27.6205;0.00251239
1;-194.839;26.3245;0.00230693
1;-197.467;26.4468;0.00226454
2;-194.268;26.224;0.00239618
1;-194.138;25.2137;0.00224174
2;-190.304;24.737;0.00199256
1;-190.276;24.8826;0.00199226
2;-189.226;25.1239;0.00195203
1;-189.028;25.0526;0.00194379
1;-189.698;25.3402;0.0020163
2;-190.907;24.7407;0.00185657
1;-190.904;24.7405;0.00185575
3;-190.637;30.4351;0.00279395
2;-190.48;27.8261;0.00236596
3;-192.601;23.4801;0.00172949
3;-193.257;20.7188;0.00140937
1;-194.682;21.4333;0.00153103
2;-192.033;22.5959;0.00160812
1;-192.007;23.5416;0.00172961
2;-196.062;26.2793;0.00212739
4;-192.54;25.8703;0.00203112
1;-192.536;25.9962;0.00204929
1;-192.632;25.779;0.00201535
1;-194.297;25.3435;0.00197273
1;-196.706;24.221;0.00183074
5;-195.248;29.4916;0.00287904
1;-194.583;28.773;0.00284457
1;-195.493;29.6073;0.00291453
3;-199.675;34.6516;0.0038447
1;-199.843;34.343;0.0037879
10;-208.24;18.9323;0.00160329
1;-208.17;18.9267;0.00160799
4;-203.755;12.0223;0.00105183
2;-202.008;11.5014;0.000924191
4;-204.818;6.52797;0.000368161
4;-206.178;13.326;0.00101636
3;-211.049;15.5295;0.00101378
1;-208.405;15.3251;0.00093969
1;-206.752;16.1852;0.00110172
1;-207.974;16.536;0.00116915
1;-208.106;16.4707;0.00119534
3;-209.55;12.2558;0.000858871
1;-210.248;12.2822;0.000955514
1;-210.763;12.6456;0.00102311
2;-211.574;14.1133;0.00140116
7;-209.294;22.6744;0.00170482
1;-209.511;23.9342;0.00182192
5;-207.448;20.0881;0.00122548
4;-211.946;25.4127;0.00195875
1;-211.924;25.3818;0.00195403
1;-211.808;25.2339;0.00192626
1;-211.63;26.2566;0.00210626
1;-209.749;26.9152;0.00220109
1;-213.294;25.7487;0.0020429
5;-209.158;22.8433;0.00180631
2;-213.259;20.2442;0.00133561
4;-207.711;25.1326;0.00196382
3;-209.807;29.6914;0.00271441
3;-215.986;27.6485;0.00258082
6;-216.663;33.388;0.00336001
1;-216.772;33.8102;0.0034455
2;-211.219;30.463;0.0028056
1;-209.822;31.3088;0.00297001
4;-214.081;25.283;0.00201111
2;-212.529;25.5757;0.00217912
1;-212.329;25.4663;0.00216285
3;-217.251;22.2666;0.00152769
2;-216.686;23.7829;0.00177563
7;-221.724;12.8921;0.000749491
1;-221.219;14.1033;0.000799064
1;-222.775;15.355;0.000864766
1;-223.497;14.8026;0.000793271
1;-224.509;14.6775;0.000762992
1;-223.944;15.5923;0.000821201
1;-223.374;13.7627;0.000651373
2;-223.312;13.5132;0.000556587
2;-221.741;14.0829;0.00064655
5;-217.124;18.3797;0.00107643
1;-217.265;18.3702;0.00108586
3;-216.022;16.1459;0.000935098
2;-215.05;16.2536;0.000826837
1;-217.483;14.8207;0.00067198
1;-217.628;14.7381;0.00066332
1;-217.478;14.709;0.000657551
1;-212.71;16.203;0.000797954
1;-212.811;16.3826;0.00081553
2;-212;14.115;0.000601686
1;-211.309;15.9665;0.000768419
1;-207.482;17.2071;0.000892627
2;-206.502;18.3877;0.00103728
1;-204.882;16.6228;0.000854367
2;-201.297;13.4306;0.000583303
2;-201.588;14.1738;0.000629612
1;-200.606;13.9659;0.000623906
1;-200.619;14.3385;0.000640198
2;-199.501;14.6442;0.000773905
1;-194.289;12.7202;0.000594873
4;-186.219;6.83471;0.000296437
1;-188.535;7.00011;0.000229767
2;-184.19;3.37558;0.000166908
1;-186.656;4.19782;0.00013591
1;-186.482;3.60519;8.46288e-05
1;-183.697;2.59966;0.000113069
3;-182.708;-1.08374;5.54373e-05
19;-186.648;29.5071;0.00267037
3;-190.565;25.3403;0.00193556
2;-184.511;27.8153;0.00234824
3;-180.077;29.9077;0.00288234
1;-180.155;29.9547;0.00290281
5;-182.556;24.7823;0.00252249
1;-184.803;24.0244;0.00234618
3;-185.519;20.3533;0.00172745
1;-184.973;20.0699;0.00182175
1;-184.861;20.1338;0.00179717
2;-182.75;20.2563;0.00198519
1;-181.106;20.8011;0.00214222
1;-180.942;22.6966;0.00239153
1;-180.914;23.0807;0.00250939
1;-179.217;22.4802;0.0024454
3;-178.696;22.8811;0.00201256
1;-177.665;22.1142;0.00200511
1;-182.576;20.8371;0.00187483
1;-181.784;20.497;0.00179976
1;-184.227;19.3556;0.00170722
1;-184.02;20.3114;0.00180427
6;-180.486;12.1618;0.00062263
2;-182.601;15.2674;0.000976422
1;-182.108;14.01;0.000893063
1;-181.394;15.7277;0.00111174
1;-181.393;15.7047;0.00113344
1;-180.925;15.7895;0.00112287
1;-179.508;14.9878;0.00100252
1;-179.005;13.9709;0.000922019
2;-176.195;13.234;0.000676585
3;-178.417;9.34169;0.000405026
2;-174.512;8.58594;0.000561532
1;-174.774;8.42544;0.000509046
1;-174.702;8.04131;0.000502147
1;-174.812;9.77872;0.000538143
1;-172.899;11.5392;0.00069109
7;-182.712;15.7646;0.00200835
8;-176.083;25.7606;0.00472109
1;-176.437;25.4378;0.00473928
3;-181.281;22.477;0.00359119
3;-180.211;17.5377;0.00344274
3;-178.417;15.6361;0.00254876
2;-182.256;13.9037;0.00270101
1;-182.747;13.5835;0.00293608
1;-181.881;12.7332;0.00316554
1;-183.452;12.2873;0.00319335
1;-182.825;12.9477;0.00321087
2;-183.525;11.0472;0.00315852
5;-178.727;17.7563;0.00371688
2;-178.789;18.6202;0.00414202
2;-178.475;20.1897;0.00465752
1;-179.367;19.9922;0.0048655
1;-178.952;19.7557;0.00495781
1;-182.485;21.0528;0.00481991
1;-182.945;19.8352;0.00470181
1;-181.405;18.8813;0.00491307
1;-183.881;18.1803;0.00496015
5;-187.141;9.37715;0.00397011
1;-186.575;9.32769;0.00408317
1;-186.333;9.19297;0.00396578
1;-189.25;10.4306;0.00412509
2;-185.492;13.3059;0.00454061
3;-184.652;9.91987;0.00365775
3;-190.208;8.11475;0.00449308
1;-190.435;7.99515;0.00445912
2;-191.321;5.94116;0.00420375
1;-191.658;6.74877;0.00409257
1;-191.643;7.17726;0.00414669
3;-188.686;8.04984;0.00317974
1;-189.611;7.68169;0.00325878
1;-189.378;7.82713;0.00333705
1;-187.623;6.8969;0.00350518
6;-197.94;13.2523;0.00596569
3;-202.635;17.2574;0.00647185
1;-202.255;18.5725;0.00667457
1;-200.972;18.6234;0.00681022
1;-203.887;17.0894;0.00697978
1;-203.874;16.8663;0.00693107
3;-204.891;13.4374;0.00642173
9;-199.019;12.6754;0.00335975
1;-199.85;12.3025;0.00318611
1;-199.125;13.3144;0.00296411
1;-199.219;13.3313;0.00299093
1;-201.279;13.4567;0.0031323
3;-199.516;8.76709;0.0029023
3;-201.899;10.495;0.00398749
1;-201.804;10.3412;0.00397251
3;-198.512;7.38246;0.00334415
2;-196.274;5.90373;0.00366313
2;-200.082;4.10495;0.00424566
1;-201.544;3.24052;0.00386462
1;-201.2;2.14995;0.00388727
1;-201.413;2.1734;0.00383777
3;-205.074;-0.456142;0.00328078
10;-212.881;13.6254;0.00228875
1;-213.986;13.623;0.00206644
1;-212.546;12.0585;0.00210763
1;-210.284;11.0194;0.00180262
