Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
1;-99.323;-26.8571;0.738026
45;-97.1137;33.702;0.660792
18;-100.803;49.9605;0.75537
13;-94.898;49.8109;0.617747
14;-99.9131;47.3234;0.736804
55;-98.8957;-31.4697;0.726344
4;-100.317;-35.6539;0.722712
1;-100.004;-35.4489;0.720293
60;-99.4207;-7.07426;0.715629
14;-97.2308;-24.3166;0.684651
63;-97.1745;34.1458;0.684197
29;-97.7244;-0.743007;0.682364
62;-99.0766;34.5198;0.693768
62;-96.3574;-50.4914;0.669297
1;-97.3111;-50.8472;0.6727
46;-97.9632;5.38078;0.631935
1;-98.0663;5.42406;0.632902
1;-98.856;4.59398;0.64307
1;-98.2294;4.92264;0.634882
57;-94.5906;-38.3954;0.616766
45;-91.1512;26.0027;0.547043
1;-91.0813;26.5271;0.549423
59;-95.9862;-14.9535;0.611845
5;-97.9092;-19.2453;0.587751
60;-98.8956;6.34708;0.597843
1;-98.8908;6.34269;0.597878
61;-99.7952;28.0312;0.610484
49;-97.8812;32.3496;0.556038
1;-97.414;32.1737;0.550341
57;-92.9648;-26.6086;0.515319
20;-97.4962;-48.3797;0.695332
56;-100.477;9.12947;0.708986
1;-101.078;9.42477;0.714125
55;-100.435;-54.0709;0.727999
53;-98.1774;11.5158;0.683931
49;-101.823;54.2316;0.718307
62;-101.54;-34.6584;0.715096
64;-101.54;33.1868;0.715096
38;-98.3441;50.9094;0.636032
6;-101.144;53.7284;0.727075
24;-98.3342;45.4366;0.565721
55;-100.092;-17.9382;0.627871
50;-102.041;-49.9553;0.651119
24;-99.6351;-47.0527;0.667196
44;-96.0733;-35.7407;0.638703
1;-96.1435;-35.8651;0.639773
49;-94.8132;-36.8672;0.621012
61;-96.2405;19.3169;0.636262
17;-99.1205;-2.84288;0.721852
63;-104.394;2.7697;0.762395
1;-104.749;3.22731;0.764947
62;-104.346;-36.7715;0.761127
23;-102.988;-13.4665;0.717445
64;-102.988;-7.41581;0.717445
60;-101.483;-34.5214;0.702831
1;-100.422;-34.3418;0.693663
30;-100.161;-52.6758;0.683914
64;-100.161;52.5689;0.683914
61;-96.5732;-50.7097;0.653394
4;-101.189;-52.4951;0.732876
50;-102.066;10.3051;0.715588
1;-104.114;11.7199;0.713954
3;-103.662;8.55573;0.710892
60;-102.471;-42.367;0.696022
19;-104.335;-22.8961;0.740405
64;-104.335;17.7745;0.740405
64;-104.335;-32.0224;0.740405
7;-98.7459;-22.2265;0.655348
2;-97.2975;-23.8804;0.630722
60;-96.8784;39.6798;0.621723
1;-96.8147;39.6603;0.623594
64;-96.8147;-50.2024;0.623594
6;-96.6673;-48.5902;0.619964
1;-96.4996;-48.4174;0.619473
12;-95.9935;-47.8094;0.560159
59;-94.978;43.8421;0.544874
1;-94.6353;43.9405;0.544442
1;-94.6552;44.0938;0.547477
22;-90.5582;42.6001;0.504649
1;-90.3175;42.6936;0.508869
48;-80.9354;-29.9966;0.4333
2;-81.0243;-30.8038;0.436448
3;-80.8967;-28.3161;0.423242
1;-80.9097;-28.3334;0.423613
55;-92.6749;48.0927;0.564866
1;-93.7192;48.21;0.567461
17;-96.79;45.9661;0.647076
2;-96.6091;44.0654;0.621266
1;-97.0027;44.3021;0.624762
4;-93.9075;42.4293;0.578242
49;-91.7991;-24.1106;0.632022
62;-95.1418;29.3176;0.654983
63;-93.458;-12.4307;0.643409
50;-97.8988;49.665;0.662761
62;-98.2618;-51.9495;0.673324
50;-99.8606;9.34595;0.710846
62;-98.2711;-10.273;0.688642
1;-97.2799;-10.441;0.681369
1;-97.0719;-10.4751;0.679396
58;-99.0326;52.0794;0.719884
53;-93.7034;16.5724;0.639283
44;-99.902;-42.4079;0.733833
2;-99.5023;-42.8079;0.713028
20;-94.983;-18.8179;0.544612
1;-94.6865;-18.8432;0.541339
14;-100.549;-1.85944;0.644018
63;-100.033;-14.0629;0.639436
10;-98.6012;0.0227521;0.621765
57;-97.0303;33.6052;0.596996
38;-85.2773;-22.5389;0.486513
1;-87.769;-23.7528;0.476188
23;-97.5028;11.0412;0.510485
1;-96.4807;11.5495;0.503583
41;-95.7077;50.7408;0.628619
9;-92.9561;49.6519;0.630827
61;-94.941;-49.9242;0.647572
1;-95.7988;-50.2445;0.654433
50;-94.2701;13.8652;0.60073
59;-92.4926;-28.8156;0.567055
47;-94.1833;42.1585;0.596373
59;-90.4675;-47.7649;0.559642
1;-90.938;-47.8955;0.562851
1;-90.8055;-48.0341;0.565575
1;-91.9274;-48.6937;0.582662
56;-95.0503;25.2452;0.61926
1;-95.0374;25.2385;0.619203
5;-93.8326;28.511;0.573585
18;-96.0173;7.86561;0.685842
64;-96.0173;-23.3469;0.685842
3;-94.9918;-26.6224;0.688888
1;-95.4644;-26.0337;0.692668
60;-97.61;53.857;0.709038
41;-97.5734;19.6131;0.708209
60;-94.4154;-51.3462;0.678302
64;-94.4154;52.3174;0.678302
42;-100.163;27.5128;0.695675
24;-97.765;45.2551;0.585802
60;-98.7052;-48.5848;0.595266
60;-102.737;38.1316;0.642715
2;-103.883;37.4899;0.666693
1;-103.22;36.7132;0.656375
58;-102.84;3.78289;0.67203
9;-101.929;14.4514;0.724791
1;-103.17;13.1619;0.725638
47;-104.65;55.2233;0.745201
1;-104.691;55.2313;0.745515
33;-100.135;32.4746;0.63575
63;-101.109;-50.7404;0.644935
1;-101.24;-50.7368;0.644309
1;-100.858;-50.7068;0.643028
52;-102.73;22.2245;0.675063
44;-103.189;52.0057;0.68948
2;-99.7435;51.7114;0.669796
2;-96.4444;51.3267;0.669893
44;-100.252;10.5629;0.719046
1;-99.8472;10.3904;0.714917
1;-100.004;10.2354;0.714148
61;-98.6072;21.6419;0.69915
1;-98.6678;21.5862;0.699616
61;-100.323;12.9203;0.718346
1;-100.38;12.841;0.717678
4;-100.424;15.1986;0.715421
62;-101.325;35.3991;0.728306
62;-100.401;-52.9545;0.721769
61;-102.784;24.6762;0.740472
55;-102.479;-51.0243;0.727689
62;-105.934;55.6164;0.755586
3;-105.26;55.917;0.76718
3;-104.739;55.6225;0.755344
63;-105.728;-44.4574;0.763521
60;-102.315;-18.3011;0.7309
20;-100.344;9.26925;0.664501
1;-101.113;8.58818;0.668448
12;-101.904;21.7886;0.72543
27;-102.341;45.9571;0.725244
63;-100.834;-49.1952;0.714823
58;-102.591;45.7324;0.726472
1;-100.367;45.0127;0.700631
50;-96.6207;35.2731;0.687023
1;-96.5218;35.3173;0.68691
37;-92.9087;47.3454;0.57015
32;-99.2559;45.5675;0.729689
57;-100.745;-38.7188;0.756814
60;-100.363;53.9995;0.748332
6;-101.399;55.9199;0.770296
12;-100.609;53.42;0.711804
52;-101.252;12.0494;0.709558
38;-99.4831;47.44;0.651295
18;-100.579;37.6556;0.748297
64;-100.579;-1.10503;0.748297
7;-91.9679;6.14378;0.610424
61;-92.1562;-25.2113;0.611455
1;-92.2238;-25.3876;0.607189
1;-92.1976;-25.375;0.60677
2;-91.9478;-22.7552;0.608296
45;-94.8682;44.4767;0.667846
54;-97.5201;-38.3192;0.704018
1;-97.9923;-38.6074;0.706288
1;-97.7953;-38.501;0.704713
63;-98.3918;20.5154;0.70886
2;-100.354;19.2763;0.728985
1;-100.356;19.2791;0.728917
64;-100.356;-18.4462;0.728917
1;-100.963;-17.9132;0.739142
45;-94.9364;-52.1689;0.66449
61;-96.6401;44.6818;0.681323
61;-95.8399;-40.0394;0.67891
1;-95.7142;-40.332;0.674132
62;-97.8436;38.5357;0.692105
2;-101.579;39.9115;0.695236
52;-97.4051;-33.9921;0.651443
62;-99.5336;8.20166;0.665611
48;-102.606;53.3372;0.701035
4;-104.991;55.7121;0.75837
59;-100.51;-14.4908;0.709205
58;-91.3794;-17.2036;0.526772
9;-93.9516;-29.3008;0.588203
1;-93.8247;-29.4853;0.588685
60;-97.7761;32.7328;0.664397
1;-97.9282;32.6376;0.667304
62;-98.0772;-36.4061;0.668525
2;-99.8867;-37.8927;0.683515
53;-106.284;-36.5743;0.770873
54;-104.595;40.3197;0.749647
62;-103.883;-53.1109;0.747149
39;-101.465;-43.0278;0.706442
1;-102.563;-43.4395;0.711202
30;-105.671;-12.5763;0.770123
4;-103.026;-8.25468;0.708882
12;-105.359;6.76334;0.7422
60;-106.986;32.4622;0.760098
1;-107.317;32.4793;0.764075
1;-107.35;32.8243;0.766967
64;-107.35;-51.0555;0.766967
61;-104.525;-0.817803;0.742836
64;-104.525;31.7765;0.742836
1;-104.89;31.5908;0.744091
59;-102.587;-53.7656;0.720841
58;-104.198;8.95836;0.737899
1;-106.139;8.25663;0.755896
16;-104.381;24.0657;0.739556
11;-105.787;34.2128;0.789282
1;-106.031;34.4876;0.795191
57;-107.425;47.2844;0.797062
4;-107.035;49.2569;0.795473
19;-102.369;29.1062;0.600997
46;-107.377;-39.9996;0.676885
5;-104.898;-44.1888;0.687773
63;-105.124;42.3902;0.689491
29;-103.93;54.7691;0.744986
19;-104.05;53.9325;0.762403
2;-103.021;52.9472;0.758201
62;-101.589;-29.511;0.746857
5;-99.7015;-32.5307;0.69562
63;-98.3674;17.0568;0.685734
59;-102.656;37.3602;0.718836
57;-100.312;-47.7411;0.705218
58;-99.4519;-14.2748;0.687385
2;-100.316;-15.4073;0.695413
1;-100.138;-15.4939;0.693849
43;-90.2197;-49.6228;0.601504
47;-95.9666;-0.343564;0.664698
1;-93.9566;-1.0147;0.644845
8;-91.4299;-10.6403;0.607526
1;-91.3696;-10.8483;0.604096
5;-91.2451;-16.7148;0.622824
61;-95.3328;-13.7435;0.655285
57;-95.2979;46.8537;0.663326
20;-98.0662;29.1747;0.634933
61;-99.6242;-33.6189;0.64786
56;-95.8794;-32.1426;0.641613
1;-95.9396;-32.1778;0.641345
61;-96.655;12.404;0.648647
45;-101.274;48.6867;0.617424
23;-102.207;31.5132;0.644065
64;-102.207;-12.6007;0.644065
18;-102.497;-31.3431;0.617675
3;-104.627;-32.9901;0.616852
63;-104.468;6.66653;0.615694
38;-110.999;53.7161;0.811555
63;-111.517;-51.5739;0.816203
60;-109.352;-11.0528;0.800584
64;-109.352;40.7952;0.800584
64;-109.352;-53.8172;0.800584
53;-108.928;-22.0996;0.757049
5;-105.937;-19.3732;0.716727
63;-108.228;9.91019;0.736273
9;-106.376;2.05868;0.759251
9;-108.162;13.3218;0.806642
1;-108.432;12.9824;0.805792
53;-104.511;55.2192;0.751542
64;-104.511;-53.3042;0.751542
43;-98.4774;-10.2671;0.664941
40;-95.5029;42.1542;0.658504
63;-95.0432;-31.8389;0.654063
62;-95.1503;19.334;0.654635
40;-99.4097;51.0278;0.636613
52;-94.6024;-10.4661;0.648408
3;-93.5965;-13.6031;0.643927
59;-98.6806;40.4082;0.684329
49;-102.66;43.0954;0.729975
57;-103.367;-47.6058;0.710199
63;-103.202;31.8942;0.709031
1;-103.405;32.2068;0.709878
61;-104.688;-8.07977;0.723882
54;-104.023;-53.6976;0.725789
21;-105.686;-42.7997;0.707865
55;-108.614;-16.935;0.720059
27;-100.917;-43.7962;0.693552
62;-98.395;52.2984;0.676787
49;-97.4087;0.632852;0.617379
61;-96.8055;-7.12007;0.61338
50;-99.8934;51.7978;0.680225
20;-97.8653;37.8325;0.653214
50;-95.7071;33.9087;0.598646
30;-100.897;-0.794468;0.692954
57;-102.227;-51.1609;0.708419
62;-105.092;54.6508;0.729374
54;-98.9888;-4.94077;0.680764
51;-103.443;53.8328;0.711236
59;-106.2;-25.2307;0.726063
64;-106.2;26.8637;0.726063
1;-106.369;27.0119;0.726891
44;-103.724;51.8073;0.676943
48;-101.477;-4.54979;0.674547
19;-96.2575;18.4629;0.632918
56;-90.9739;11.6946;0.559669
5;-92.9107;17.9549;0.597264
58;-95.4778;-49.9747;0.619581
1;-94.949;-49.7798;0.61367
59;-97.584;49.2309;0.640327
51;-90.1872;7.36804;0.562501
18;-92.7791;30.1335;0.575016
33;-102.173;54.1051;0.71506
62;-99.9266;-53.3476;0.700324
1;-100.447;-53.4837;0.705446
1;-100.309;-53.4293;0.704197
9;-102.528;-49.2732;0.644262
1;-100.948;-48.59;0.617583
1;-101.026;-48.9462;0.623722
35;-103.843;-41.8646;0.750315
61;-99.2208;53.7942;0.711479
1;-99.6476;54.0407;0.716087
60;-95.8636;-21.8506;0.682191
1;-95.8636;-21.4637;0.678474
1;-96.7362;-21.06;0.685924
1;-98.5804;-19.1289;0.659804
1;-98.9511;-18.9277;0.666598
61;-101.67;46.315;0.709039
48;-105.415;36.0596;0.709623
62;-105.093;-13.1635;0.705946
61;-104.777;32.0018;0.702922
62;-106.985;-36.0222;0.719327
57;-108.983;44.3984;0.772291
64;-108.983;-53.5351;0.772291
21;-109.41;-38.2157;0.750301
1;-109.021;-37.8045;0.744287
45;-109.411;24.0065;0.777279
64;-109.411;-19.8327;0.777279
1;-109.478;-19.7524;0.777757
57;-106.322;53.1102;0.692038
6;-106.261;56.8303;0.791525
50;-98.5804;12.3111;0.718013
63;-97.3046;-17.9516;0.707564
1;-97.2013;-18.6201;0.706088
61;-100.934;40.5476;0.73927
19;-101.332;51.2139;0.73062
64;-101.332;-31.9061;0.73062
58;-98.9315;-16.9846;0.705907
7;-95.2489;-24.5327;0.664852
1;-94.4929;-24.7554;0.658042
61;-88.9365;13.2972;0.582108
1;-89.0166;12.6607;0.590391
60;-90.8576;6.29901;0.630095
2;-90.2242;5.07077;0.621151
1;-89.9768;6.32473;0.621729
19;-96.2398;33.6721;0.691546
29;-93.9755;52.4788;0.685587
3;-95.3473;52.0263;0.665094
7;-94.6132;52.0097;0.663733
34;-89.0263;24.8883;0.582192
1;-89.0421;24.8759;0.58279
58;-90.1542;-40.5426;0.5989
60;-91.7223;23.0856;0.605949
61;-93.6337;-34.6794;0.623648
60;-95.8459;48.9023;0.643438
55;-94.4071;-28.098;0.639631
19;-105.699;-13.2259;0.818293
1;-105.298;-13.4557;0.816369
64;-105.298;12.7121;0.816369
1;-105.63;12.1638;0.816308
63;-107.424;43.2245;0.830577
1;-108.445;43.0126;0.839948
64;-108.445;-14.8898;0.839948
55;-106.401;50.9608;0.814886
1;-105.557;50.6549;0.808768
64;-105.557;-23.5221;0.808768
59;-91.4452;-33.9734;0.702771
1;-91.4481;-34.0637;0.703495
62;-90.8757;49.7579;0.699226
3;-93.6584;50.9741;0.698113
57;-105.73;-34.9439;0.785998
59;-106.265;51.8351;0.78966
61;-101.661;-51.0316;0.737948
62;-105.077;44.4166;0.770438
10;-106.306;50.1611;0.777383
63;-106.051;-54.3273;0.775626
10;-104.287;-55.3689;0.75554
1;-104.344;-55.5323;0.761627
63;-103.285;47.795;0.751092
20;-102.86;29.9277;0.694131
1;-101.498;28.7765;0.680204
58;-102.277;21.8414;0.665263
63;-100.012;-31.5745;0.647721
2;-101.766;-30.3186;0.663284
43;-104.615;-53.4313;0.718794
10;-98.2949;-53.5431;0.702254
62;-97.4869;48.9415;0.693319
2;-92.1942;48.1196;0.648709
53;-91.0355;-18.368;0.642953
61;-99.2987;26.6583;0.722693
64;-99.2987;-25.1637;0.722693
8;-101.275;-32.1026;0.693069
61;-102.572;53.8402;0.708631
53;-97.3407;-11.1208;0.631015
61;-94.6251;-5.11844;0.611537
39;-98.0884;44.6119;0.664514
1;-98.6204;44.8442;0.662246
63;-99.4114;-40.9956;0.667998
1;-99.2601;-40.8558;0.665837
2;-100.58;-40.6418;0.674205
16;-101.481;-21.9185;0.637065
61;-101.826;41.3648;0.645277
50;-102.109;30.3446;0.682441
50;-107.6;-42.0942;0.746067
9;-104.585;-46.4057;0.711326
54;-102.834;39.976;0.713218
41;-109.027;-18.7505;0.743953
64;-109.027;3.05201;0.743953
58;-109.646;50.9397;0.767006
1;-109.79;50.987;0.767894
50;-104.794;-12.1667;0.72113
9;-103.515;-1.86938;0.776123
62;-103.75;30.552;0.775898
1;-103.718;30.5731;0.775825
63;-104.508;-0.685813;0.783448
61;-104.376;48.6432;0.781401
51;-99.205;-20.7488;0.739371
64;-99.205;27.0495;0.739371
63;-97.9911;-31.0369;0.729259
53;-99.2953;-50.01;0.738237
57;-97.3667;35.5236;0.726462
2;-97.632;37.4026;0.743015
1;-95.8507;36.8441;0.727485
62;-95.6865;-37.3419;0.726177
1;-95.2763;-37.4518;0.723643
1;-95.9925;-37.065;0.723411
1;-96.6847;-37.0396;0.72763
62;-96.8209;37.3775;0.728725
1;-97.4865;36.7396;0.729247
61;-99.4257;-51.151;0.744636
47;-96.8835;-24.1122;0.637897
1;-97.2637;-24.3785;0.64008
58;-101.062;-24.4512;0.709926
1;-100.99;-24.1761;0.722234
64;-100.99;29.8983;0.722234
64;-100.99;-15.699;0.722234
63;-100.326;-24.4209;0.716261
43;-105.935;29.8743;0.777057
2;-106.221;31.1421;0.762244
2;-106.912;31.9338;0.768627
61;-105.199;22.9809;0.75551
1;-106.263;22.9495;0.764992
59;-102.177;-52.7299;0.67929
58;-101.825;24.6654;0.72905
1;-101.576;24.3701;0.727709
1;-102.109;25.0252;0.724082
48;-105.92;52.9363;0.740401
63;-105.991;-42.8971;0.740909
18;-101.982;-51.6588;0.687028
31;-96.762;-24.7995;0.619813
54;-94.2575;-33.4039;0.591367
60;-99.2051;42.8139;0.627188
