Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.1;2;10000

0
0

C;E;M;m2
2;-3619.47;1059.87;0.0950339
1;-3619.32;1060.04;0.0950647
1;-3619.36;1060.1;0.095077
15;-3623.11;1076.54;0.0986617
1;-3623.52;1076.63;0.098669
1;-3623.5;1076.63;0.0986686
15;-3627.04;1097.91;0.101968
6;-3634.18;1089.52;0.10053
2;-3632.87;1088.61;0.100417
2;-3634.91;1090.6;0.100724
1;-3634.94;1090.69;0.100733
1;-3635.08;1089.63;0.100577
1056;-3651.24;454.648;0.118766
647;-3690.99;-429.697;0.0508039
526;-3684.62;165.091;0.00319746
10;-3694.56;181.435;0.00360159
32;-3701.86;196.673;0.00485962
150;-3714.73;145.831;0.00200356
21;-3733.76;175.706;0.00275832
23;-3744.9;186.401;0.00282194
415;-3798.04;670.374;0.0534599
520;-3826.96;783.452;0.055369
1;-3826.57;783.22;0.0553325
6;-3826.1;788.632;0.0562391
1135;-3907.87;-212.001;0.103027
1321;-3966.11;868.621;0.0868885
11;-3964.78;865.177;0.0847875
8;-3960.83;856.917;0.0842061
1;-3962.43;857.153;0.0842949
605;-3991.65;-48.6006;0.00971786
12;-3993.29;-67.0894;0.0100337
935;-4054.24;527.867;0.0975375
1;-4054.46;529.055;0.0976963
1;-4054.88;528.351;0.0977373
603;-4063.17;1394.31;0.185716
599;-4101.37;1068.23;0.0913165
1;-4101.44;1068.56;0.0913711
106;-4094.69;919.197;0.067116
335;-4133.93;669.738;0.0399834
162;-4155.48;877.945;0.0607688
847;-4230.47;304.931;0.1412
9;-4231.99;293.254;0.140336
6;-4233.38;297.249;0.138905
519;-4235.07;1064.31;0.178255
1799;-4320.66;158.099;0.193681
31;-4323.6;152.076;0.184188
2045;-4367.1;223.295;0.212405
66;-4371.56;309.023;0.201456
1;-4373.39;310.049;0.201665
1;-4372.7;309.864;0.201249
6;-4374.08;317.337;0.200843
1867;-4437.94;-890.505;0.153354
2;-4439.09;-888.993;0.153318
1;-4442.02;-888.527;0.153429
1282;-4482.16;-1186.96;0.168018
1954;-4581.01;767.992;0.212558
1134;-4558.53;-946.121;0.156792
1700;-4651.13;441.527;0.125903
1;-4650.43;440.841;0.12577
1;-4651.25;441.939;0.125752
4;-4654.79;447.551;0.126179
1;-4654.69;447.372;0.126149
206;-4634.21;213.82;0.0747461
1;-4631.17;213.09;0.074895
1;-4631.14;213.464;0.0748838
37;-4642.77;224.524;0.0677631
42;-4649.55;277.881;0.0738279
2;-4651.57;278.682;0.0734815
1671;-4659.98;-1306.57;0.231784
1;-4657.31;-1306.13;0.231471
1276;-4653.64;590.322;0.252253
62;-4656.13;677.11;0.255332
9;-4657.82;670.572;0.257193
2188;-4729.67;-1936.45;0.306092
2;-4729.26;-1939.46;0.307051
988;-4800.95;-892.987;0.249486
48;-4809.58;-853.183;0.257597
6;-4810.1;-845.398;0.255857
684;-4836.83;177.305;0.260401
1;-4837.43;176.291;0.260438
2381;-4895.39;-1257.28;0.327504
1611;-4974.02;1215.28;0.221592
2291;-5053.3;-2005.75;0.328742
1581;-5116.44;-40.5864;0.324244
22;-5126.24;-48.9142;0.333545
2072;-5142.98;1924.06;0.306797
1406;-5090.68;1652.29;0.420814
4;-5093.03;1650.12;0.421018
1;-5093;1649.93;0.421002
2;-5092.86;1650.2;0.420921
598;-5085.2;1937.19;0.337042
1;-5084.7;1937.05;0.336984
13;-5081.67;1947.46;0.338616
1;-5082.25;1947.36;0.338628
2327;-5101.5;-857.825;0.255164
3;-5099.22;-855.23;0.255314
1;-5098.96;-854.677;0.255298
1;-5099.51;-854.184;0.255152
6;-5099.1;-852.661;0.253298
2221;-5095.39;-717.154;0.314527
11;-5089.88;-730.624;0.313368
1;-5090.37;-730.589;0.313508
1134;-5108.64;-2115.8;0.388477
2107;-5126.31;-936.385;0.478925
2;-5124.96;-936.894;0.478306
16;-5126.01;-914.518;0.475063
4;-5125.54;-911.299;0.475423
160;-5120.94;-672.515;0.451933
237;-5124.82;-973.092;0.433618
1;-5124.21;-973.835;0.43383
3;-5124.19;-970.326;0.433753
2;-5126.08;-969.298;0.433859
2780;-5079.41;-562.375;0.386041
236;-5067.73;-210.501;0.37618
62;-5060.2;-303.075;0.381702
298;-5085.51;-768.557;0.403618
2262;-5123.14;2168.03;0.36678
2397;-5144.61;-610.989;0.408608
1;-5144.65;-610.957;0.408626
1;-5146.53;-610.585;0.408808
1253;-5147.85;1270.21;0.36992
2169;-5212.58;1315.23;0.351667
2703;-5222.66;-1202.33;0.355934
1277;-5209.3;-2273.05;0.399263
2839;-5170.67;2150.16;0.382003
1136;-5182.71;1066.5;0.379011
23;-5180.82;1041.24;0.38077
1;-5181.11;1041.17;0.380783
1;-5179.67;1040.45;0.380702
1137;-5195.27;2210.1;0.412022
3;-5193.11;2210;0.411611
2906;-5169.23;-1903.2;0.444105
359;-5172.78;-1453.42;0.405347
8;-5174.41;-1459.2;0.404115
4;-5178.27;-1462;0.403036
2358;-5178.47;2005.54;0.317515
79;-5188.21;1983.29;0.317113
2;-5191.62;1985.64;0.317868
1520;-5230.06;446.346;0.417874
1815;-5257.89;-1975.12;0.372344
2690;-5277.24;2078.96;0.342978
1;-5277.11;2079;0.34298
1890;-5284.65;-308.12;0.334396
1565;-5246.85;1663.19;0.239862
1616;-5251.78;-449.791;0.324938
2261;-5220.47;1964.55;0.324509
1;-5220.11;1964.44;0.324449
142;-5220.01;1956.47;0.30635
1129;-5216.64;1881.56;0.412373
34;-5222.06;1860.26;0.415213
1;-5221.16;1860.21;0.41511
217;-5224.87;2162.27;0.478506
1;-5223.87;2161.83;0.478465
4;-5224.63;2161.83;0.477409
1503;-5185.71;1743.76;0.32039
13;-5181.62;1747.74;0.318987
2489;-5192.92;-1919.61;0.290951
2438;-5159.85;1874.08;0.272554
68;-5150.45;1958.98;0.299313
15;-5153.93;1958.81;0.299827
1;-5152.45;1958.09;0.299616
2;-5153.41;1959.46;0.300139
1;-5153.14;1959.46;0.300146
1477;-5174.64;689.839;0.382483
1;-5175.13;689.971;0.382558
2778;-5183.99;-1360.66;0.391651
2839;-5138.89;1834.06;0.404217
667;-5136.3;2167.62;0.373606
270;-5145.9;2170.73;0.408379
1;-5145.97;2170.79;0.408368
2213;-5203.59;-952.586;0.40796
2520;-5152.12;2285.9;0.405624
2737;-5141.43;-1749.08;0.40567
2758;-5139.07;2210.51;0.39577
1;-5139.27;2210.7;0.395829
2;-5139.52;2211.32;0.396117
1054;-5142.4;929.158;0.250755
20;-5143.99;934.709;0.258288
2281;-5085.61;-1604.61;0.267642
1;-5085.57;-1604.86;0.267716
2340;-5026.25;1565.85;0.23936
7;-5023.9;1566.32;0.240245
1602;-5036.35;840.214;0.248048
1541;-5037.79;-1576.55;0.356205
1287;-5045.76;351.609;0.319617
1;-5045.37;351.412;0.319655
2244;-5069.95;-1681.65;0.279414
2034;-5095.42;1470.34;0.269136
2;-5094.48;1471.01;0.269825
1026;-5068.73;56.2217;0.280666
1908;-5086.76;-1892.03;0.287261
2332;-5136.12;1724.07;0.331249
6;-5136.54;1730.07;0.332819
2659;-5116.74;-1823.67;0.355392
2437;-5142.17;228.921;0.343117
1661;-5160.9;-1997.2;0.357088
2519;-5152.75;1966.64;0.3441
1;-5153.04;1966.74;0.344104
1915;-5099.5;-840.17;0.323551
2516;-5118.9;-272.268;0.331199
1001;-5094.24;-1697.94;0.396869
366;-5094.8;-1891.2;0.349519
2031;-5104.42;-701.595;0.345528
3;-5102.2;-701.622;0.346961
2637;-5113.85;1311.8;0.335195
1;-5115.08;1311.89;0.335408
1;-5115.25;1311.89;0.335433
2280;-5127.63;497.854;0.286634
346;-5121.63;1022.85;0.341702
15;-5115.07;1042.53;0.341671
1;-5115.17;1042.58;0.341679
1;-5115.07;1043.82;0.342005
1520;-5098.08;2012.93;0.320172
922;-5099.09;1933.74;0.380686
2172;-5130.95;655.934;0.359369
1;-5130.52;656.23;0.359273
1;-5130.74;656.43;0.359274
176;-5103.19;801.376;0.306272
1629;-5116.61;-1494.48;0.210473
1;-5116.74;-1494.76;0.210525
10;-5117.26;-1500.6;0.213109
1736;-5108.44;-739.542;0.317734
5;-5112.92;-732.371;0.315834
1931;-5154.26;-1738.16;0.302747
2629;-5164.36;2133.79;0.368041
1;-5166.52;2134.78;0.368358
1801;-5203.32;-151.473;0.362211
2;-5205.3;-153.782;0.361459
6;-5207.24;-148.148;0.360109
1556;-5220.19;-2163.75;0.409078
1;-5220.42;-2163.67;0.409077
3;-5220.95;-2166.59;0.409742
1;-5222.15;-2167.2;0.409954
1114;-5164.74;-2050.57;0.389077
2865;-5135.75;2277.17;0.413053
2444;-5188.2;-489.433;0.415422
2048;-5249.86;-2293.8;0.41727
1;-5249.82;-2293.73;0.417249
12;-5250.4;-2285.83;0.414017
1;-5249.55;-2285.57;0.413952
3;-5249.23;-2282.27;0.412915
2059;-5259.86;346.484;0.389167
1;-5255.72;346.768;0.388781
1891;-5241.39;1829.44;0.268537
422;-5237.87;1948.6;0.372082
72;-5236.78;1934.03;0.353677
1;-5236;1933.83;0.353618
2261;-5212.75;211.329;0.377202
1459;-5211.37;-1686.49;0.292945
1;-5211.44;-1686.52;0.292947
2393;-5178.35;1129.55;0.283551
1;-5178.34;1129.55;0.283549
3;-5178.49;1132.49;0.283275
3;-5179.37;1134.91;0.282652
777;-5178.33;56.4744;0.345627
2;-5177.91;55.0212;0.345892
2;-5179.04;53.5414;0.345338
625;-5174.53;911.176;0.264816
16;-5175.65;889.629;0.263985
2418;-5194;-1200.55;0.302851
1143;-5190.93;-1994.97;0.30714
1;-5190.78;-1995.06;0.307167
1921;-5226.08;-19.8754;0.390154
2761;-5230.53;-794.5;0.374997
17;-5230.98;-814.883;0.374969
1;-5230.82;-815.304;0.374943
3;-5225.74;-811.399;0.373576
2755;-5212.58;-91.5336;0.392093
871;-5225.37;-1369.47;0.396313
739;-5218.06;-2155.81;0.440385
1;-5218.13;-2155.83;0.44039
894;-5220.55;-1100.19;0.368955
1;-5220.42;-1100.06;0.368901
19;-5215.34;-1076.01;0.366918
1;-5215.66;-1076.21;0.366978
2247;-5272.29;-1838.9;0.443969
2880;-5247.81;409.352;0.449055
2937;-5188.84;-1191.22;0.416728
2806;-5165.31;1761.64;0.388042
2181;-5181.33;1031.93;0.37351
1;-5181.26;1032.37;0.373406
219;-5205.87;834.239;0.428364
1;-5205.72;834.077;0.428323
17;-5208.01;855.803;0.429953
2537;-5208.21;1583.12;0.425475
1608;-5220.87;1897.61;0.31796
1;-5225.94;1899.23;0.318499
2441;-5227.82;-1150.38;0.327897
2619;-5221.19;1149.33;0.328285
2416;-5308.54;836.468;0.405347
29;-5306.12;872.544;0.41138
2808;-5262.86;175.399;0.400367
2885;-5241.77;-125.773;0.406706
2885;-5217.36;-294.584;0.401545
662;-5199.76;-1245.67;0.388371
75;-5198.28;-1258.15;0.363052
1;-5198.26;-1258.19;0.363044
1;-5198.97;-1258.49;0.363293
2434;-5199;2254.34;0.397565
2640;-5183.95;-1868.77;0.355043
2467;-5200.51;2007.76;0.389311
2636;-5201.38;-726.807;0.403178
1;-5201.15;-726.877;0.403208
930;-5217.72;-1841.38;0.374726
1;-5216.2;-1841.39;0.374499
1;-5216.19;-1841.4;0.3745
1;-5216.1;-1841.38;0.374498
539;-5199.58;-1447.77;0.452909
1;-5200.02;-1447.78;0.452962
2433;-5209.85;2193.46;0.422399
1;-5209.79;2193.64;0.422338
1;-5209.82;2193.65;0.422357
144;-5208.87;2325.48;0.448902
1978;-5211.66;1083.86;0.435356
1;-5211.08;1084.14;0.435444
49;-5197.88;1138.15;0.42993
1;-5197.27;1137.46;0.42964
843;-5201.29;-136.456;0.264637
1;-5201.73;-136.352;0.26474
2358;-5149.76;963.371;0.283127
1;-5149.78;963.453;0.283288
1;-5151.52;963.552;0.283512
2038;-5146.56;-2058.64;0.355652
