Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.75;2;10000

0
0

C;E;M;m2
2;-77.5028;42.075;0.477272
9;-66.6532;30.8896;0.385139
15;-71.2185;43.1036;0.461885
2;-70.5731;42.0827;0.446787
33;-67.1325;19.6742;0.425982
1;-67.1658;19.614;0.426323
1;-66.9158;19.416;0.427642
23;-62.7802;-15.1878;0.213134
1;-62.7888;-15.1892;0.213236
1;-62.9489;-15.2501;0.208231
20;-70.2835;11.0664;0.483621
44;-61.1813;23.3901;0.305565
38;-66.0637;18.6645;0.395107
52;-73.3815;8.1789;0.513181
36;-64.0805;38.0125;0.3541
22;-72.1185;12.491;0.219034
27;-78.8101;43.6326;0.466974
2;-80.6242;46.0701;0.518351
2;-81.8724;46.7677;0.537476
2;-81.7021;46.7434;0.534207
51;-82.6768;-23.1696;0.508074
53;-78.4572;39.998;0.489038
51;-75.19;-39.7893;0.472133
1;-76.8034;-40.944;0.497534
1;-75.2977;-40.428;0.491381
24;-76.5427;-9.12215;0.346916
1;-76.0682;-8.96148;0.34364
38;-66.6511;-8.8227;0.181099
1;-64.9453;-10.299;0.187303
2;-66.1283;-11.9043;0.19143
1;-65.8271;-11.9166;0.188881
9;-71.7912;-4.91854;0.313937
2;-69.1197;-7.27686;0.350171
35;-66.6044;37.2274;0.377686
15;-65.2001;21.1854;0.286889
4;-59.6995;20.848;0.210961
3;-53.2043;17.6484;0.207515
3;-57.4287;15.9169;0.257943
1;-57.4306;16.1561;0.258879
7;-51.5466;9.24785;0.132023
1;-50.3375;8.08488;0.130926
20;-51.8005;23.2529;0.132063
1;-48.1644;22.232;0.120736
5;-49.5102;29.8781;0.218787
2;-53.1335;31.5013;0.244844
1;-53.2034;31.5071;0.245019
35;-50.1263;-16.4536;0.187366
7;-43.0095;-5.08502;0.0982799
1;-43.235;-5.77941;0.0909797
1;-42.4608;-6.24253;0.0918414
1;-42.5205;-6.30871;0.0904523
1;-43.6914;-6.85415;0.103648
19;-45.6819;9.05116;0.0400056
1;-45.7388;9.07474;0.04034
4;-42.6368;5.82959;0.0140028
1;-41.6213;4.70767;0.00939337
1;-42.5118;5.12672;0.00879291
1;-42.3397;5.98906;0.0111937
18;-48.1931;-3.9915;0.207572
33;-47.5618;9.96862;0.121882
7;-50.2072;16.615;0.0984576
7;-51.2478;9.62969;0.0226616
1;-51.1182;10.2012;0.0254285
1;-51.5283;10.6356;0.0276249
15;-50.6672;-8.49542;0.0317677
19;-57.5542;8.20933;0.193324
40;-57.8818;-25.902;0.203741
1;-57.8194;-26.1213;0.208409
7;-54.4189;-17.947;0.0929852
1;-54.4005;-17.9793;0.0932644
4;-56.7399;-17.6507;0.123459
5;-54.7857;-11.7795;0.0634236
25;-65.521;20.2142;0.308451
41;-83.2268;41.9103;0.593164
57;-74.2853;-18.6669;0.510205
1;-70.8576;-18.3238;0.487265
1;-68.7849;-19.1046;0.506986
7;-68.4098;-25.4834;0.44724
1;-69.5224;-26.3076;0.453071
1;-73.2504;-26.0417;0.478738
5;-75.5524;-31.2283;0.501517
50;-82.6622;-7.57868;0.550243
21;-86.8709;-33.06;0.456938
43;-66.9472;32.2769;0.255043
36;-59.5841;-22.0362;0.120062
2;-58.385;-23.0308;0.134438
30;-65.2637;21.0309;0.108404
32;-78.262;-5.26223;0.464722
13;-81.6972;14.9173;0.513764
54;-78.6156;-8.44646;0.448375
48;-76.2313;40.236;0.494216
2;-78.7905;40.6516;0.518134
6;-75.8854;43.0622;0.49445
2;-73.2481;42.4052;0.469005
4;-76.4717;41.288;0.47416
52;-76.6721;-31.9853;0.471244
27;-78.901;10.2114;0.335272
38;-76.0072;-42.0827;0.43581
11;-65.4902;-26.6605;0.180451
1;-65.7512;-26.7368;0.180758
3;-59.3306;-27.0306;0.178777
3;-59.0088;-25.2232;0.158964
23;-60.6023;-2.16548;0.275615
2;-63.2603;-4.36393;0.275237
5;-69.3691;-7.61947;0.354452
42;-55.0188;-0.654841;0.231245
4;-49.2372;-4.85266;0.181284
31;-69.839;-37.1859;0.354935
1;-69.7931;-37.5781;0.368323
9;-68.6167;-29.178;0.304254
33;-71.2465;-24.7226;0.388704
1;-71.51;-24.8406;0.390445
37;-60.7528;28.9483;0.257152
44;-75.0334;-6.68001;0.405401
20;-66.4978;19.2737;0.241572
9;-58.2404;6.63149;0.11819
13;-61.8305;-9.22066;0.0546453
26;-68.6885;29.4015;0.217451
1;-68.7845;29.6955;0.220719
36;-75.9026;-22.6188;0.229394
21;-73.0018;-32.7446;0.278587
18;-61.9965;-11.714;0.0817236
19;-61.4635;12.1698;0.0383993
19;-58.8859;-9.54958;0.144243
2;-63.3523;-12.0313;0.165531
26;-59.209;-28.1754;0.257494
13;-64.0449;-15.016;0.324216
44;-65.6642;11.5045;0.304896
43;-78.6709;-43.8044;0.500207
1;-80.5336;-44.7796;0.51984
22;-79.0072;-37.0642;0.42097
54;-81.6085;30.4156;0.465756
25;-81.9142;43.2984;0.459506
17;-79.2866;32.3304;0.415854
51;-87.1728;-48.4417;0.572906
57;-84.8986;35.5687;0.536487
1;-83.7208;35.1673;0.525347
4;-84.2539;32.2475;0.545497
54;-86.8197;-47.9148;0.57404
58;-90.8543;45.9676;0.685594
59;-86.3119;-46.1585;0.576984
52;-74.5251;20.5683;0.516819
5;-67.9236;22.9157;0.428948
1;-66.3251;22.8672;0.41653
6;-62.9982;14.5952;0.356891
2;-62.4565;14.2515;0.318867
3;-63.3653;16.7044;0.328914
46;-77.1221;-24.9368;0.41337
50;-81.5495;28.3705;0.456819
51;-86.0441;11.7795;0.591278
52;-86.634;-45.0404;0.579422
7;-78.8314;-33.3846;0.341096
1;-78.2301;-32.7615;0.336527
6;-77.1517;-26.8045;0.298012
1;-77.6924;-27.1845;0.305878
1;-77.1859;-26.1596;0.292686
1;-76.4778;-25.603;0.288755
1;-77.5141;-25.7797;0.27654
6;-76.9165;-31.3374;0.293203
36;-76.5242;21.9701;0.304473
38;-65.7098;7.12724;0.246534
22;-51.146;-19.1826;0.129459
1;-50.8296;-19.0821;0.128136
1;-47.4649;-17.1618;0.11393
10;-44.4066;-2.1094;0.00423814
28;-63.4736;36.9969;0.359036
12;-69.5773;26.9281;0.360549
29;-64.966;-17.445;0.210948
17;-70.0905;-39.7552;0.3982
19;-66.6021;-15.5426;0.240377
1;-63.8821;-14.7697;0.237005
31;-60.6486;-21.7737;0.254969
11;-62.4641;-4.01453;0.214674
27;-59.0812;21.4111;0.115233
2;-61.9605;23.3437;0.134616
1;-61.8694;23.3283;0.134402
1;-60.4009;22.7028;0.126909
2;-60.8039;24.7326;0.150303
25;-61.4749;-4.56533;0.239185
1;-59.7972;-3.09571;0.234896
21;-58.654;-28.1815;0.218414
1;-59.5023;-28.3528;0.223619
1;-59.4391;-28.2972;0.224157
39;-72.0331;28.5223;0.430838
13;-73.6112;32.2935;0.289253
2;-76.8569;35.0301;0.340177
1;-77.7546;35.614;0.349618
3;-75.5129;35.6444;0.369683
1;-76.0231;35.7537;0.369298
11;-77.1662;19.531;0.239317
1;-77.2122;19.5279;0.242675
33;-65.8872;-10.2893;0.0934854
12;-73.2874;-26.8509;0.290514
32;-56.6669;-12.5573;0.256594
5;-57.2347;-19.2476;0.308545
21;-52.5404;-7.94005;0.0154226
2;-52.7065;-9.61821;0.0231964
12;-48.5988;-8.46147;0.113837
16;-41.5211;13.2742;0.0665717
2;-44.1198;10.824;0.0516613
11;-44.4676;-6.07183;0.0188372
1;-44.0437;-5.93471;0.0177054
7;-47.6019;-2.37245;0.00280083
1;-47.9082;-2.17456;0.00269609
1;-51.2612;-3.80177;0.00503306
20;-62.1138;-27.3221;0.343009
4;-67.6474;-33.2098;0.400488
2;-64.1114;-34.2543;0.395478
1;-65.2341;-35.0551;0.405018
23;-54.279;-15.9034;0.0963714
33;-58.5043;15.9643;0.179431
3;-57.6984;12.3955;0.167912
7;-51.0944;13.2703;0.0774022
17;-50.2302;-12.673;0.092421
1;-49.6012;-13.12;0.0920476
1;-49.5791;-13.1939;0.0909557
13;-48.3284;5.53001;0.0331573
11;-47.5863;-11.5168;0.0768763
22;-60.5988;19.882;0.304242
48;-83.5068;16.5526;0.550298
2;-80.31;14.3136;0.492031
38;-78.2935;37.7789;0.380895
39;-71.2384;-1.38033;0.315063
8;-67.4477;1.6708;0.142941
1;-67.5667;1.78308;0.143578
11;-73.5258;18.1242;0.159454
39;-78.8485;-4.22692;0.35099
1;-79.1549;-4.23798;0.353131
1;-79.202;-4.36642;0.354634
1;-80.8988;-3.59218;0.35489
9;-79.9129;-14.1532;0.376871
3;-76.1073;-11.1512;0.353999
40;-77.8888;39.3103;0.379089
1;-77.8892;39.3107;0.379095
1;-77.6997;38.9053;0.371948
29;-73.0162;19.4353;0.477506
1;-72.7949;19.315;0.474595
4;-71.4897;22.1576;0.419112
14;-72.7863;37.2502;0.41395
8;-57.5593;35.839;0.320417
6;-67.3004;34.4673;0.350912
2;-60.7342;31.9337;0.303585
12;-64.6541;41.3283;0.423479
36;-69.7356;-0.225972;0.407331
36;-69.5531;43.5981;0.468989
1;-69.9495;43.6886;0.47018
39;-61.4607;-5.70067;0.181622
2;-60.3275;-3.27594;0.19401
3;-56.4337;-5.80881;0.158424
1;-56.9901;-6.22644;0.154531
3;-55.7721;-3.29218;0.150867
16;-54.7314;12.9769;0.0465743
3;-55.971;9.72279;0.0270366
15;-62.1925;30.3449;0.229701
4;-58.3884;26.2692;0.179607
3;-59.059;25.0086;0.155427
1;-58.5537;23.0175;0.132393
23;-63.2969;15.0833;0.34516
1;-58.3612;15.4258;0.315533
1;-56.4095;14.2715;0.318247
1;-57.1755;15.0198;0.331046
1;-56.6864;15.3664;0.329688
49;-64.6912;-26.9468;0.415151
1;-65.264;-27.314;0.428703
2;-64.9448;-25.8305;0.446161
10;-65.8315;-11.7243;0.330891
12;-60.8365;-12.3894;0.127166
11;-68.7803;-26.993;0.332765
15;-74.9544;-42.7442;0.45844
1;-77.0769;-42.6993;0.464514
45;-79.0479;32.4229;0.380101
3;-81.7141;33.7966;0.442047
20;-67.4671;13.7599;0.0462411
8;-65.7598;11.5675;0.0685519
14;-76.4166;33.2839;0.363612
48;-79.2135;-43.6927;0.4672
3;-80.6242;-44.1066;0.474954
52;-68.3459;36.4551;0.365388
36;-65.796;-16.9078;0.077562
8;-62.5836;-14.4398;0.0593915
21;-61.5908;-20.125;0.227325
20;-67.8137;11.1832;0.251134
3;-64.0887;8.22402;0.275501
1;-65.0651;8.32366;0.280089
1;-68.0036;9.67536;0.292227
1;-68.0721;9.72405;0.293871
2;-69.4921;8.7939;0.321642
35;-67.1665;-36.5103;0.337453
3;-70.1903;-37.5664;0.350373
8;-61.4677;-33.2218;0.274006
1;-65.9113;-34.3959;0.296362
1;-63.874;-34.3527;0.300003
2;-64.5287;-35.1459;0.318323
1;-64.5497;-35.1035;0.316801
1;-66.1255;-35.9355;0.331561
4;-63.7583;-35.54;0.308572
42;-57.9778;30.8944;0.233073
12;-74.8123;38.1321;0.433253
48;-65.203;-40.3022;0.408267
31;-72.7815;-27.1132;0.46322
42;-61.4232;10.0404;0.144074
7;-60.0613;-2.25934;0.119088
1;-59.1377;-1.86285;0.109861
37;-70.8485;-26.6676;0.447894
34;-67.4412;-33.4715;0.334396
36;-59.5347;23.3957;0.143173
37;-65.0198;-33.8906;0.285742
1;-61.7932;-33.0591;0.276086
2;-56.5889;-30.6104;0.238333
8;-57.4531;-30.5286;0.297236
1;-56.6914;-30.7937;0.297336
1;-57.3826;-30.2448;0.296262
1;-56.5744;-30.0062;0.287548
12;-50.6474;-28.8945;0.203944
23;-48.1053;0.405329;0.161982
24;-65.5815;-33.4314;0.288793
1;-65.0402;-33.2292;0.284552
1;-63.3846;-33.2402;0.288382
27;-68.4501;-21.0251;0.401244
2;-65.1654;-18.681;0.392013
2;-66.4903;-19.5287;0.412455
1;-66.6058;-18.8536;0.410715
5;-57.5531;-23.2263;0.341976
1;-57.4724;-23.1622;0.343023
1;-63.0917;-23.5645;0.374998
44;-57.2698;37.7027;0.353338
8;-43.3723;26.6167;0.175185
4;-40.0255;28.7333;0.20532
7;-38.3012;23.6119;0.146419
5;-43.3215;31.0292;0.242719
1;-43.3606;31.0114;0.241605
6;-48.5777;22.3227;0.145686
1;-51.3955;21.981;0.152324
1;-50.5296;22.7914;0.161971
1;-50.4829;22.6982;0.16094
1;-51.5702;22.6273;0.162333
2;-47.543;20.619;0.158158
1;-47.109;20.4832;0.157807
14;-62.1634;35.2159;0.302809
38;-75.2041;-8.67891;0.439709
41;-61.8067;25.1542;0.222175
29;-65.4917;-17.1633;0.193687
15;-66.1809;3.64118;0.0742495
1;-65.7569;4.22983;0.0654715
27;-68.307;-27.1759;0.211191
2;-65.0269;-25.5084;0.205288
9;-61.2707;-19.3809;0.0931508
12;-53.0225;-3.13787;0.0359188
1;-52.6772;-2.98754;0.0366169
15;-53.6546;16.982;0.0708208
17;-69.0165;21.5466;0.342935
17;-57.0719;8.25062;0.0241037
14;-64.164;-14.4644;0.0513506
1;-64.1644;-14.657;0.0525376
17;-58.016;10.201;0.0260309
30;-69.3565;-32.079;0.280246
15;-68.1413;-9.54239;0.177537
1;-68.3724;-8.55094;0.172438
1;-69.2782;-8.31919;0.178722
17;-54.6194;15.3122;0.0754478
6;-49.4307;18.2399;0.0813789
3;-48.5231;17.5857;0.076864
3;-46.3496;15.973;0.0628496
1;-46.6309;15.7886;0.0610559
1;-47.2114;16.0038;0.0627173
2;-50.3753;14.0227;0.0503671
1;-46.4619;12.0255;0.03783
1;-45.3078;11.4796;0.0361598
4;-53.8781;16.3399;0.0837277
11;-61.1056;20.3872;0.129425
10;-65.309;32.8812;0.264853
1;-65.4313;32.5782;0.259801
17;-50.2877;5.84906;0.0124813
5;-49.3472;-0.792119;0.00047981
13;-52.8717;0.693415;0.0894291
1;-52.7268;0.58923;0.08826
1;-52.6911;0.540168;0.0882443
2;-57.3359;-1.75967;0.0654698
29;-69.2104;-36.4797;0.400506
1;-70.2066;-36.8896;0.399835
10;-66.661;-22.4751;0.156802
41;-76.5319;28.2264;0.381367
44;-74.9779;7.02345;0.405517
1;-75.7714;6.84189;0.421118
31;-88.8425;-40.1527;0.620199
1;-88.5239;-39.9548;0.628215
3;-91.3108;-37.7382;0.638736
30;-67.4672;-19.4525;0.13266
1;-67.6066;-19.0549;0.127676
2;-65.652;-17.4804;0.114823
3;-66.5513;-20.3966;0.143224
1;-66.1293;-20.4192;0.146114
1;-65.971;-20.3869;0.14503
7;-69.7086;-11.0364;0.109665
4;-65.6827;-4.44208;0.092852
1;-65.5566;-4.18544;0.0913779
1;-65.5304;-4.26486;0.0949456
2;-67.5439;-5.96385;0.122345
1;-65.8639;-6.89626;0.121918
1;-66.0417;-8.12069;0.134064
6;-63.5564;-0.521267;0.0696038
16;-63.2589;-17.9422;0.0806118
1;-63.0043;-17.8889;0.0796859
26;-60.8415;5.0088;0.266524
13;-64.3669;21.6172;0.225077
1;-64.1543;21.5052;0.226047
34;-66.4654;-29.634;0.230569
2;-69.0468;-30.9273;0.243126
1;-68.9568;-30.9254;0.242811
37;-60.0678;27.3856;0.185291
1;-60.03;27.139;0.18136
1;-59.6652;25.9168;0.164646
40;-62.5264;-29.9409;0.235633
1;-61.8581;-29.8787;0.237866
35;-60.0019;21.2775;0.127591
1;-59.4146;20.8249;0.131728
6;-58.7552;24.3552;0.144857
1;-58.3689;24.1229;0.14219
12;-57.6483;7.74238;0.045463
1;-57.0451;7.51488;0.0439817
1;-56.9065;7.37846;0.0468612
22;-64.0625;-24.3184;0.157521
8;-57.9012;-11.4768;0.0701803
13;-61.1665;-21.9882;0.119988
8;-51.6662;-12.1547;0.0404804
1;-50.9088;-11.105;0.0348212
3;-54.1772;-9.10749;0.0214161
1;-52.2872;-10.6434;0.0279115
24;-67.3988;0.1635;0.338475
14;-66.0675;-19.2699;0.228136
3;-63.4279;-18.2873;0.26227
1;-62.8687;-18.6138;0.254061
27;-56.4877;22.7132;0.142825
35;-72.5726;-28.3994;0.349047
3;-70.2847;-27.5411;0.30524
22;-68.426;-38.5692;0.417309
1;-68.8009;-38.8369;0.428898
1;-66.1919;-38.7948;0.420231
8;-68.5135;-43.2789;0.46285
2;-72.9721;-45.042;0.505906
11;-85.021;-41.2168;0.536984
34;-64.1209;13.4972;0.244455
28;-62.9053;36.7878;0.355065
14;-61.3056;15.2268;0.135834
1;-61.3914;15.0557;0.133648
11;-67.7733;30.63;0.318724
12;-56.4173;12.2553;0.142935
33;-65.441;-27.5057;0.225925
8;-67.4362;-33.1905;0.269434
1;-69.154;-33.9568;0.281538
1;-68.8666;-33.7179;0.277596
1;-68.0599;-33.6;0.275758
19;-76.0352;-25.08;0.391931
22;-70.5588;-12.2496;0.0367066
1;-72.3315;-11.2551;0.0313585
26;-88.8675;-32.4024;0.521475
57;-84.3515;27.5839;0.489044
1;-83.2367;26.3909;0.488179
3;-81.2911;23.5901;0.523319
48;-67.6064;16.5508;0.400146
1;-68.0297;16.6957;0.402266
2;-71.2332;17.6156;0.465223
1;-70.3782;17.3125;0.462628
51;-67.2315;-39.6496;0.424667
30;-72.5492;-1.23077;0.359148
1;-71.9709;-1.99769;0.353643
37;-64.5205;-28.2431;0.268162
1;-57.9883;-26.2907;0.239079
1;-58.0192;-24.8952;0.224444
13;-58.6289;-7.18874;0.23791
37;-65.635;38.1037;0.362215
1;-65.829;38.2561;0.364529
43;-55.0892;-26.6306;0.261536
2;-53.0365;-27.6067;0.253437
1;-58.2508;-29.4723;0.278596
1;-58.4737;-29.2186;0.276774
8;-60.5889;-21.0206;0.271343
15;-53.5366;-23.5106;0.135393
2;-49.6123;-21.64;0.11954
9;-47.5626;-8.11995;0.0242286
1;-47.6185;-9.38969;0.0259304
10;-55.088;0.000537139;0.0617447
5;-59.0444;6.67149;0.118804
1;-58.9703;6.71539;0.118812
1;-59.8672;6.92839;0.12293
1;-61.2594;7.32109;0.143225
2;-58.6875;9.47028;0.178731
1;-59.5562;9.89187;0.188144
26;-54.7929;24.1093;0.18106
11;-54.6627;27.4691;0.187064
1;-54.6194;26.8146;0.181483
1;-55.1929;27.7268;0.196016
1;-55.6308;27.5886;0.195897
8;-55.2467;28.8732;0.308507
1;-55.7471;28.9471;0.310835
1;-56.801;29.6657;0.315257
41;-57.4326;-12.2719;0.180087
8;-57.4493;-21.8864;0.183716
11;-49.7128;-4.75779;0.0383402
7;-53.5728;-2.61486;0.129328
33;-59.6206;37.6669;0.369096
11;-55.4524;30.9272;0.361512
1;-55.4625;30.9541;0.361736
3;-53.7909;29.0746;0.305535
1;-52.4478;28.8175;0.294956
1;-51.8743;28.8642;0.293572
10;-60.8053;22.9946;0.37851
8;-50.473;25.5571;0.24836
1;-50.4491;25.5761;0.248463
4;-54.0647;27.2424;0.314374
43;-56.3093;-34.4657;0.290024
42;-54.3557;22.8903;0.265425
1;-54.8658;22.764;0.268107
38;-46.9331;-32.0314;0.251684
1;-46.9212;-31.994;0.250722
2;-51.3021;-35.795;0.313467
1;-51.153;-35.6639;0.311163
4;-50.0224;-37.3913;0.345144
44;-51.5009;33.5394;0.291349
43;-54.7363;-36.7866;0.330385
1;-53.5709;-36.5925;0.327008
8;-51.2726;-29.0797;0.216469
6;-48.0363;-21.1278;0.109154
5;-50.7949;-22.4802;0.140449
36;-51.0463;33.8155;0.280798
23;-52.9656;-1.04412;0.0200481
27;-66.3159;-30.6512;0.312458
1;-64.908;-29.8539;0.300035
29;-56.0716;-11.3233;0.195014
5;-50.9732;-17.5792;0.241636
1;-50.7145;-17.6349;0.24024
1;-51.5904;-18.061;0.238192
1;-49.9121;-17.26;0.23013
1;-49.8093;-17.2209;0.228522
1;-51.6777;-18.508;0.231122
40;-52.1253;7.29652;0.230824
2;-56.013;7.42944;0.281724
27;-53.1612;25.8428;0.191622
35;-56.9243;-9.90917;0.223451
1;-57.0378;-10.2091;0.224134
17;-61.4978;16.0206;0.307701
2;-65.1409;19.1416;0.300535
1;-65.3233;18.9801;0.301126
1;-64.0154;18.5248;0.284921
1;-63.1356;18.7337;0.271382
43;-88.492;23.1389;0.476399
1;-88.9579;22.7683;0.482588
