Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.45;2;10000

0
0

C;E;M;m2
1;-105.129;25.5469;0.748995
58;-102.643;36.2247;0.709323
44;-99.6497;51.9791;0.728625
1;-100.219;52.3027;0.734361
63;-100.962;-52.2004;0.74166
64;-100.962;46.9556;0.74166
2;-102.148;46.1514;0.746921
62;-102.089;-30.4815;0.747141
1;-102.085;-30.5996;0.748088
63;-101.334;31.0552;0.742167
2;-99.7821;32.8381;0.710934
59;-106.07;20.1598;0.771094
44;-102.824;54.2923;0.723453
39;-104.35;28.7324;0.669965
4;-103.29;26.0655;0.623917
62;-103.837;-33.6314;0.63103
38;-107.12;17.1825;0.739995
2;-105.497;16.3188;0.724735
55;-105.829;48.0488;0.741765
1;-105.911;48.0723;0.743536
37;-105.05;49.2556;0.749857
60;-101.761;-45.2127;0.708414
2;-102.745;-44.7846;0.713087
64;-102.745;43.2312;0.713087
64;-102.745;-42.3484;0.713087
63;-102.38;10.3492;0.708873
56;-102.167;50.5266;0.724702
15;-103.785;37.3403;0.645561
61;-103.055;-18.1188;0.625953
32;-102.834;-52.228;0.718112
36;-102.406;-17.6437;0.667211
25;-105.085;-44.9969;0.770238
62;-104.113;39.4349;0.760222
6;-105.003;44.3548;0.801584
1;-104.929;44.4011;0.801598
5;-103.982;46.0322;0.768308
2;-104.149;47.1152;0.77165
63;-104.718;-20.22;0.776369
1;-104.717;-20.2239;0.776376
1;-104.361;-20.976;0.778734
64;-104.361;12.3193;0.778734
62;-105.908;-55.3896;0.788714
1;-105.828;-55.3462;0.789477
63;-105.925;46.9892;0.790315
24;-107.227;56.5176;0.782292
2;-107.762;56.7984;0.787922
31;-109.195;43.8683;0.761264
40;-105.856;-6.07368;0.670331
60;-107.049;38.2737;0.694098
61;-105.763;-27.0498;0.676199
21;-103.862;-47.5389;0.708085
1;-103.363;-47.2855;0.707412
61;-102.776;49.8753;0.704593
1;-102.747;49.8576;0.704405
39;-100.455;40.8381;0.693907
62;-94.0376;-49.295;0.627347
55;-91.1961;14.054;0.590889
15;-90.2513;32.0231;0.549234
57;-97.3343;-50.766;0.642364
53;-99.5367;4.01487;0.65112
43;-99.1193;50.6919;0.641909
62;-100.212;-51.0012;0.653428
62;-98.277;46.2358;0.63301
6;-98.6811;45.5287;0.709204
62;-100.454;-54.4506;0.728282
60;-103.39;19.7967;0.750484
1;-103.451;19.765;0.750836
64;-103.451;-33.7261;0.750836
43;-104.749;-55.4028;0.762318
64;-104.749;55.2367;0.762318
10;-99.7176;49.5585;0.7043
11;-99.7283;51.0219;0.637874
1;-99.5159;51.1688;0.641051
60;-100.784;-42.8833;0.681117
1;-100.742;-42.9974;0.681103
59;-98.3868;6.10883;0.662311
4;-101.163;11.4563;0.693354
1;-101.303;10.2147;0.694496
59;-102.405;32.0342;0.702815
1;-102.377;32.0339;0.702444
63;-100.682;-32.0107;0.687835
61;-97.3294;26.4265;0.64364
1;-96.7051;26.1919;0.639544
58;-103.096;-54.1536;0.72844
1;-103.274;-54.2068;0.730071
23;-100.164;-47.8709;0.657926
59;-101.988;11.0145;0.678287
49;-106.365;-50.7429;0.739354
24;-106.534;-33.8627;0.756069
62;-108.104;2.39355;0.772295
63;-108.219;-1.58447;0.773292
61;-109.504;57.1573;0.80174
56;-110.314;-8.53018;0.81955
64;-110.314;7.28569;0.81955
49;-109.45;-46.3181;0.778803
63;-105.719;39.4615;0.748783
46;-104.736;54.763;0.770779
8;-104.994;51.3093;0.749652
28;-99.8231;44.6336;0.54964
1;-101.801;45.3662;0.564748
57;-102.951;-40.9633;0.527115
52;-103.883;-2.60342;0.538193
57;-105.687;-33.2655;0.564467
1;-105.032;-33.0015;0.560907
1;-103.857;-32.0748;0.55215
11;-100.992;-22.3452;0.589953
59;-101.849;37.0052;0.606414
46;-100.658;36.1848;0.61771
5;-105.592;34.5767;0.700794
9;-107.591;25.3486;0.683731
62;-107.921;24.7489;0.686029
60;-108.36;-50.0343;0.692333
1;-108.691;-50.1473;0.697273
1;-108.306;-50.0164;0.699558
64;-108.306;51.1951;0.699558
46;-104.727;24.3157;0.62747
1;-104.695;24.1466;0.628145
29;-104.313;51.7521;0.695139
60;-106.433;-37.5586;0.717387
62;-103.097;11.5117;0.686871
3;-100.668;9.68147;0.649819
1;-100.326;9.93872;0.643757
20;-105.209;34.9657;0.796358
63;-104.198;-56.1795;0.784286
38;-101.326;-27.7489;0.72269
1;-102.442;-28.3933;0.726749
63;-104.454;46.114;0.74106
46;-96.2431;34.3082;0.582874
53;-93.0488;-44.1265;0.541609
13;-96.9984;-52.4653;0.673569
13;-92.9685;-44.7505;0.583774
50;-103.694;18.9284;0.775831
64;-103.694;-36.8021;0.775831
37;-103.827;-51.9863;0.660458
44;-102.951;-22.9319;0.733126
62;-101.173;10.6113;0.716482
63;-103.331;-25.5005;0.736208
45;-107.225;36.9398;0.762901
1;-107.879;37.1272;0.764437
11;-102.15;24.6192;0.742421
35;-107.883;-21.7627;0.759192
59;-108.116;55.7521;0.770185
1;-108.521;55.9069;0.770656
36;-107.641;36.2809;0.798362
64;-107.641;-43.1575;0.798362
37;-105.767;-52.1251;0.683498
59;-107.564;18.2963;0.707607
42;-102.641;-40.8004;0.673168
63;-101.442;34.7165;0.661985
63;-99.779;-10.402;0.65044
1;-99.8451;-10.5448;0.652697
51;-97.5149;48.0925;0.593499
25;-100.597;48.6001;0.711522
58;-100.148;0.614309;0.712319
14;-105.185;-17.119;0.737923
54;-104.08;51.0484;0.729702
63;-101.617;-52.2096;0.71193
29;-101.817;-33.2665;0.716174
30;-96.4036;8.53286;0.63191
3;-97.3405;6.96897;0.646682
6;-96.8228;2.95038;0.63241
6;-99.6348;10.7948;0.692902
47;-105.236;56.2333;0.77258
1;-105.328;56.2631;0.77342
18;-101.033;48.6865;0.685569
1;-100.694;48.9275;0.68852
1;-99.7044;49.182;0.687449
1;-98.595;49.1579;0.678237
64;-98.595;-48.2831;0.678237
2;-100.57;-47.7057;0.685143
1;-100.879;-47.8887;0.687457
52;-105.865;-29.8212;0.762235
57;-104.99;54.5396;0.751065
49;-108.963;-0.456593;0.811346
1;-109.028;-0.17392;0.81203
64;-109.028;-56.8323;0.81203
62;-110.025;29.6517;0.814007
64;-110.025;35.699;0.814007
13;-109.763;44.8695;0.796903
60;-108.426;16.7839;0.788906
64;-108.426;5.3627;0.788906
1;-108.226;5.27858;0.786644
2;-107.395;4.58033;0.776787
62;-106.569;-44.802;0.768059
1;-107.344;-44.7047;0.77652
58;-105.952;40.598;0.766966
62;-101.973;-17.7866;0.739854
47;-99.8439;-52.8802;0.684497
12;-93.0174;-48.4511;0.645622
