Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
4;-37.1705;2.81248;0.0714891
3;-31.0271;-0.404233;0.0502857
3;-28.9045;-0.572044;0.0226677
4;-27.3469;-0.300729;0.00215529
1;-28.4149;-0.193568;0.000296637
5;-23.1859;-8.08651;0.0184181
4;-24.3735;-9.04986;0.021475
1;-24.2376;-8.96063;0.0209845
2;-20.5254;-5.55813;0.00795059
7;-23.1102;5.45571;0.00776336
1;-22.4518;5.42447;0.00793398
2;-23.2473;5.59537;0.00774597
6;-27.9649;-3.91737;0.00375699
1;-28.3424;-3.34991;0.00274393
3;-31.0885;-6.21398;0.0127673
1;-29.7989;-5.48931;0.0105958
1;-29.2982;-5.38023;0.0108563
1;-27.6389;-6.46171;0.0114378
1;-23.7628;-5.84286;0.0085869
1;-23.654;-5.89895;0.00874206
3;-24.3681;-7.51872;0.0152533
6;-28.0934;-7.82051;0.029497
9;-28.5152;6.51103;0.0632551
1;-29.4977;6.13996;0.0555699
1;-29.2606;6.4062;0.0552664
25;-26.0026;-5.06304;0.139357
1;-26.9257;-5.52301;0.139963
3;-24.437;-2.98735;0.0954164
18;-19.5541;-3.64049;0.0203031
4;-28.7011;-4.88636;0.0511212
1;-28.4506;-5.5032;0.0556021
1;-30.4199;-4.89406;0.0610912
1;-29.3132;-3.47886;0.0690655
1;-28.8429;-2.99543;0.0697223
3;-23.1568;-0.993163;0.0373368
1;-27.118;-1.07442;0.0480971
2;-26.9663;-1.71867;0.0753151
11;-40.3016;-3.30157;0.268206
1;-41.3102;-3.91088;0.272262
5;-38.7948;-9.63422;0.217128
4;-44.3716;-2.58465;0.22432
4;-40.4832;-5.64904;0.170498
4;-42.5303;0.637568;0.154884
1;-40.9242;-0.833003;0.147826
1;-42.119;-1.5452;0.141528
1;-43.7439;-2.16967;0.143974
1;-42.3404;-1.41661;0.136302
3;-33.8691;-0.523571;0.0871784
1;-33.9691;-0.5985;0.0873535
1;-29.8174;0.999889;0.0903998
4;-32.8142;-1.56377;0.135458
3;-28.7141;-0.536291;0.0989503
1;-28.8016;-0.516538;0.0992745
1;-27.9766;-1.79867;0.115334
2;-26.2039;-2.66011;0.0973737
3;-27.1061;-2.53155;0.0705711
1;-27.1028;-2.36146;0.0700258
3;-31.4897;-6.47404;0.0575591
2;-23.6611;-4.36539;0.0339183
2;-26.1467;-1.93409;0.0303929
4;-24.1594;-5.49429;0.0154089
2;-25.6244;-4.86279;0.00774854
2;-21.6109;-5.36902;0.0135157
2;-19.3744;-8.23769;0.0213964
11;-24.2761;7.01015;0.0153999
1;-23.3424;7.55077;0.0195669
4;-16.9665;3.70043;0.00398725
2;-17.8345;2.03219;0.00154018
3;-18.3238;-2.02059;0.000997569
1;-22.2369;-0.0324799;1.45575e-05
8;-28.5175;-11.0056;0.0300661
1;-32.0204;-11.2913;0.0311573
7;-29.9003;-10.216;0.0556997
1;-26.9527;-9.44055;0.057381
1;-27.1661;-9.09661;0.0602097
1;-25.9917;-8.32148;0.0612852
1;-29.368;-7.88655;0.0732849
1;-32.0135;-8.64267;0.0706267
15;-34.1717;7.86691;0.0192945
1;-34.2556;8.67991;0.0229441
5;-32.8103;17.4878;0.0832198
4;-33.3304;16.0058;0.0625456
3;-33.6898;14.6612;0.0567233
6;-38.6814;4.8189;0.00568031
5;-37.1427;5.15418;0.0196612
4;-35.0903;9.65776;0.0240333
6;-36.9372;6.74029;0.026237
13;-35.3625;-3.9845;0.021448
1;-35.8916;-4.32308;0.0228113
3;-38.1764;-6.26417;0.0300669
6;-36.6511;1.6227;0.0211495
1;-35.7706;1.16445;0.0160432
6;-45.0077;4.68858;0.0725691
4;-44.2883;11.9591;0.114231
2;-47.3506;13.9186;0.0992214
1;-47.9855;14.4141;0.111083
1;-48.1513;13.796;0.101376
2;-46.7786;12.2072;0.102744
1;-47.1333;12.4161;0.106662
1;-46.582;12.4372;0.103508
8;-48.0754;0.136016;0.0445935
2;-43.3654;2.26282;0.0349407
2;-42.4577;4.92158;0.0386949
2;-40.5165;5.60483;0.060293
1;-33.8443;3.62183;0.0550011
4;-33.0071;-1.0771;0.0397568
4;-33.7755;-6.99432;0.0382087
2;-32.93;-6.40459;0.0298117
2;-28.0824;-4.0388;0.0204978
1;-28.4106;-4.27837;0.0285528
1;-28.3409;-4.27256;0.0283609
5;-24.5814;3.26387;0.0251716
1;-22.1942;4.11375;0.035983
1;-21.8776;3.63688;0.0430313
1;-24.2115;4.29514;0.0488585
5;-25.5321;0.133694;0.0083575
1;-28.3026;0.56522;0.0129626
2;-29.9771;-1.1199;0.0116965
1;-30.1253;-1.62096;0.0112136
2;-31.1301;-0.314798;0.00863087
2;-29.0449;-2.60513;0.00913512
1;-29.7347;-3.6138;0.0125532
1;-29.9257;-3.1393;0.0142017
1;-31.0831;-3.83786;0.0142083
2;-24.9041;-2.57638;0.00365754
1;-26.2958;-3.06273;0.00576951
4;-25.9907;0.446169;0.00229765
1;-31.7084;0.175454;0.000304869
1;-34.0665;1.27204;0.000914156
1;-37.5218;2.48333;0.00150694
1;-37.8087;1.75931;0.000764462
9;-34.2269;7.10046;0.0640722
2;-34.1637;10.5564;0.069223
1;-34.4535;10.585;0.0764462
1;-33.9999;10.2284;0.0780352
1;-33.4041;9.35777;0.0785187
4;-39.0161;16.0344;0.137586
29;-49.3088;-19.0758;0.160706
1;-48.7748;-18.5135;0.154845
1;-46.4534;-16.9638;0.132272
2;-46.5757;-18.6805;0.136484
1;-46.6895;-20.0894;0.144698
1;-47.3661;-20.7069;0.152554
11;-34.3119;-6.51214;0.01059
1;-34.5809;-6.60169;0.0108098
1;-31.826;-6.00065;0.00905531
15;-42.4469;12.9859;0.0588782
1;-42.7447;14.1607;0.0729998
3;-40.3727;12.3133;0.0468785
1;-38.1402;13.0061;0.0482797
1;-37.8745;14.7542;0.0589641
1;-36.9059;15.3026;0.0609119
2;-39.3865;15.3512;0.0575997
2;-35.8144;15.5623;0.0625946
6;-28.5177;7.77924;0.015704
2;-29.6231;8.05399;0.0241155
3;-31.2107;5.3753;0.00735899
1;-29.1378;5.47972;0.00740814
9;-16.1211;-9.1853;0.02251
5;-23.0983;-1.70807;0.00264751
2;-23.1848;-2.08214;0.00872634
2;-24.3814;1.62628;0.012308
5;-30.495;1.27405;0.00106602
3;-29.1195;2.2227;0.00229737
5;-35.4582;5.81083;0.0157489
1;-35.4383;5.75681;0.0141888
1;-35.3406;5.10361;0.0118315
5;-41.91;-2.95993;0.012849
8;-38.2884;-11.7559;0.0343578
2;-43.9356;-13.8395;0.0506297
1;-45.8952;-14.8128;0.0568868
1;-46.4722;-15.9515;0.0654017
7;-46.8617;-6.43295;0.0118856
1;-47.8594;-5.96222;0.0116748
2;-46.5562;-4.23703;0.00448124
1;-46.3588;-4.52407;0.00500628
1;-46.2966;-3.9706;0.00385106
1;-44.4025;-2.25608;0.00125406
1;-46.3734;-1.49332;0.000678309
1;-46.4122;-1.42454;0.000605453
7;-38.9717;10.603;0.0298232
2;-37.1062;8.22319;0.0204048
3;-36.3954;4.43251;0.00480538
1;-35.5446;4.161;0.00537712
3;-33.6051;9.2139;0.0248685
1;-33.6608;9.53819;0.0263661
3;-37.2555;9.30351;0.0213566
8;-44.1673;20.3602;0.121422
1;-44.8398;20.564;0.123852
1;-44.8011;20.0704;0.119405
21;-41.0138;-0.43553;0.0647071
1;-40.676;-1.83366;0.0688522
7;-40.0893;1.6931;0.011032
4;-34.5333;-2.73941;0.0202801
2;-35.89;0.144126;0.0169186
8;-31.9958;10.9895;0.0301937
2;-27.9278;7.97964;0.0187023
1;-28.1241;7.23345;0.0176548
1;-27.2302;6.9526;0.0165641
3;-31.1785;10.9215;0.0303225
1;-30.7241;10.3994;0.0290436
3;-33.1416;6.31285;0.0107944
6;-33.2376;7.00256;0.032291
1;-33.5357;6.81701;0.0327619
4;-26.848;4.2696;0.0071972
1;-30.6113;2.30823;0.00376122
4;-32.8037;2.54403;0.00359218
1;-31.134;1.83019;0.00300216
1;-30.2103;2.04628;0.00433023
2;-29.1149;4.04546;0.00407663
1;-30.2925;4.48026;0.00517601
1;-29.6486;4.0441;0.00464813
1;-29.5132;2.87444;0.00225373
6;-32.6015;-5.19921;0.0239458
2;-31.1885;-6.50512;0.0247714
1;-30.4375;-6.66637;0.0261796
1;-31.2286;-6.84341;0.0234522
1;-29.5844;-7.39582;0.028956
3;-29.4137;-4.09225;0.0260462
1;-32.0538;-5.52604;0.0304002
5;-28.7404;-8.91742;0.0220776
1;-28.3553;-8.90426;0.0210247
1;-28.2254;-8.59516;0.0191221
5;-27.8668;-6.85908;0.0218269
1;-27.6222;-6.3618;0.0207842
5;-29.6042;1.80934;0.0298303
9;-30.1741;-8.27818;0.0169439
4;-32.6544;-13.9373;0.0474256
2;-36.5375;-16.6535;0.0678747
8;-35.4736;-5.82698;0.0144058
1;-36.495;-7.3603;0.0215931
9;-44.968;-17.3482;0.131891
3;-43.3167;-21.6523;0.159823
1;-45.4142;-20.2577;0.143279
8;-45.9843;-22.2398;0.122913
1;-47.3691;-21.7129;0.120086
1;-46.3729;-20.8398;0.114171
1;-46.3004;-20.74;0.11364
1;-46.9106;-20.254;0.112489
1;-47.0959;-20.7767;0.115149
1;-46.2384;-21.5516;0.126475
1;-45.4117;-22.0587;0.132673
2;-46.1722;-21.5795;0.117804
2;-48.411;-20.2821;0.109619
1;-48.5199;-20.1363;0.107864
1;-46.7535;-20.5773;0.115475
1;-49.9797;-21.4288;0.127474
1;-50.5674;-21.7066;0.129111
5;-44.6472;-14.9519;0.0557196
2;-44.3262;-11.8414;0.0379023
1;-43.1173;-12.5569;0.0432925
1;-43.2192;-12.4175;0.0424563
16;-42.4424;12.6395;0.0390266
1;-43.2645;12.6216;0.0389146
7;-43.6045;22.8775;0.129871
2;-44.2764;24.3076;0.144279
1;-42.516;23.9246;0.139861
3;-41.9729;23.7722;0.141854
2;-42.465;24.5127;0.147614
5;-33.494;17.309;0.0731646
27;-54.1593;-22.2008;0.178222
1;-54.1643;-22.1845;0.178153
24;-41.0515;2.03232;0.0570089
2;-42.2057;2.81218;0.0754279
5;-41.1067;10.2624;0.0803928
7;-38.4656;14.3086;0.056338
1;-38.5418;14.3504;0.0566475
1;-38.7174;14.1456;0.0552636
10;-41.6904;0.0816672;0.000793482
1;-41.7618;-0.67389;0.000596728
6;-43.0716;-1.26864;0.0122169
5;-46.6363;5.04145;0.0385913
2;-45.2562;7.73752;0.0464545
1;-44.5246;7.87641;0.0500849
1;-44.5322;7.99381;0.0527953
1;-45.4442;8.70087;0.0526277
1;-45.976;7.9279;0.0547043
9;-42.7306;-0.0301931;0.000331295
12;-43.8024;-18.1108;0.0918003
3;-44.0776;-18.8377;0.087373
4;-41.9741;-14.2114;0.0502719
1;-41.5484;-14.2457;0.0500868
2;-42.3129;-11.6502;0.0369848
7;-43.4362;-5.02706;0.0151359
1;-37.7908;-4.57876;0.0202919
2;-38.0756;-6.19185;0.0295322
1;-37.2786;-6.65815;0.0310966
1;-39.0457;-7.93834;0.0331358
1;-40.0924;-9.75935;0.0394269
1;-41.4208;-10.4677;0.0445959
1;-40.5733;-10.9795;0.0460137
7;-44.8654;-0.869798;0.00822791
1;-44.5232;-0.824531;0.00893796
3;-41.2079;-2.36811;0.00149955
1;-40.5291;-3.16141;0.00259344
9;-42.3044;-6.37015;0.0511753
5;-35.1828;-13.8724;0.0703816
1;-34.1349;-12.8222;0.0629486
1;-32.1408;-11.686;0.0575088
1;-30.0928;-10.9538;0.0513497
2;-31.4187;-13.2453;0.0655912
1;-29.7068;-12.3875;0.0606663
7;-25.6442;-11.1614;0.030539
6;-20.4538;-0.586932;0.000353251
2;-21.4582;-0.737369;0.00180771
3;-18.2835;-4.60039;0.0135264
3;-17.5812;-8.56045;0.0208336
9;-21.4378;5.01503;0.0143277
5;-23.208;6.90544;0.0517014
1;-23.6811;7.43965;0.0664221
1;-24.5022;7.99325;0.072246
2;-23.8959;6.32743;0.0676571
2;-25.2504;8.24142;0.0712942
4;-30.3879;6.84912;0.106608
2;-31.4749;9.16119;0.0945928
1;-31.427;9.16107;0.0944751
1;-30.6097;9.25549;0.091908
1;-31.4946;9.49698;0.0964692
2;-34.1065;12.0997;0.134929
26;-36.4123;-15.6207;0.0814184
1;-36.937;-16.1195;0.0835563
1;-37.2179;-16.2275;0.0852712
3;-35.8252;-11.5174;0.0512926
1;-35.5349;-10.6758;0.0521816
1;-32.4939;-11.5467;0.0490393
1;-33.7432;-10.9972;0.0453608
6;-26.2184;-1.83434;0.00362339
2;-29.9785;-1.86661;0.0102624
1;-27.4529;-3.27008;0.0152568
1;-25.8473;-3.98515;0.0153051
2;-24.4411;-4.8508;0.0107811
12;-28.8372;5.9894;0.0386169
1;-26.6693;5.25176;0.0308642
1;-25.4869;4.9772;0.0275268
1;-32.0249;6.28643;0.0377205
1;-27.9214;5.80872;0.0311989
4;-27.1954;9.69647;0.0267425
1;-25.473;9.96613;0.0319499
5;-27.095;11.4998;0.0325578
9;-30.4616;0.322542;0.0320906
1;-30.0524;1.72298;0.0325271
2;-28.509;1.48026;0.02481
1;-28.1803;1.41201;0.0242622
8;-34.0652;11.8613;0.0343709
1;-32.7906;12.3853;0.0374503
5;-30.8881;4.71654;0.00581307
6;-38.0314;11.2947;0.0404141
7;-32.7613;2.00737;0.00965575
3;-29.1884;2.12065;0.00225529
5;-32.6366;2.47849;0.0248496
1;-32.004;2.54292;0.020508
2;-30.4086;-0.0733005;0.011454
1;-28.6394;-0.764112;0.0107565
2;-27.3276;-2.05014;0.00920086
1;-28.07;-1.95198;0.00478863
6;-21.0583;5.98634;0.00907897
1;-19.4035;5.85571;0.00842737
4;-14.9426;1.55852;0.00654947
1;-15.0117;1.60882;0.00607167
2;-13.8073;3.57894;0.0170198
1;-14.199;4.82667;0.0144516
7;-17.0014;11.5161;0.0341086
5;-24.2409;14.3397;0.0537413
3;-26.7507;19.2854;0.0993964
2;-27.162;19.8565;0.114999
1;-25.6403;18.4953;0.108484
1;-23.9905;18.7562;0.102762
4;-23.3222;16.2658;0.069793
1;-22.2706;15.4543;0.0680039
1;-22.6555;15.6752;0.0676443
1;-25.4303;16.3349;0.0751331
1;-25.2923;16.3666;0.0749766
2;-24.1728;19.8095;0.100385
1;-23.8675;19.624;0.0972345
2;-25.8363;19.66;0.0943887
1;-23.0693;18.3101;0.0818986
2;-29.489;21.5447;0.114128
9;-25.0282;5.84045;0.00840911
1;-24.9469;5.98804;0.00884378
1;-23.6722;6.73625;0.0111636
1;-25.8436;6.1672;0.00938183
3;-26.6553;8.23396;0.0183259
4;-24.7161;6.18741;0.0133624
3;-19.9373;3.18165;0.0158395
4;-15.9753;2.90954;0.00239409
3;-19.0074;7.89292;0.0163538
1;-15.9482;9.46324;0.0222501
25;-26.1117;-28.4801;0.207845
1;-26.2325;-28.5035;0.208103
1;-31.057;-28.7555;0.218152
1;-32.955;-29.3231;0.226317
3;-30.0737;-26.1869;0.188322
9;-21.3035;-17.7802;0.0817702
2;-24.2517;-16.1544;0.0644607
2;-24.3412;-16.5566;0.067794
1;-21.5872;-14.9071;0.0555929
1;-25.0064;-16.1534;0.0652059
1;-25.0281;-16.139;0.0651368
1;-28.3902;-17.1154;0.0751653
6;-30.7788;-11.4461;0.0353573
1;-35.9829;-11.6294;0.0409712
5;-29.698;-4.49112;0.0158416
1;-30.0197;-5.12411;0.0167511
1;-34.0101;-3.67114;0.010153
3;-36.817;-0.980325;0.00540286
13;-42.3821;10.6485;0.0585733
1;-40.9564;10.7822;0.0517288
1;-37.2145;10.1416;0.0409966
2;-38.8701;13.5745;0.068467
6;-37.0098;17.4778;0.0747298
1;-38.4275;19.1144;0.0892007
1;-40.3983;18.8472;0.0871528
15;-31.6227;-4.4363;0.0121054
2;-30.9894;-4.63544;0.00601839
2;-27.9972;-6.46343;0.0102858
2;-30.3517;-7.10037;0.0145826
2;-31.8053;-10.0168;0.0287767
1;-31.783;-9.7209;0.0271743
1;-31.0345;-7.80188;0.0199559
1;-30.9963;-7.81835;0.0201387
6;-32.0078;-10.9889;0.0324794
4;-29.3596;-3.89627;0.0120787
1;-29.483;-4.59683;0.0139721
1;-33.3623;-3.7504;0.00795861
1;-31.1934;-4.89403;0.0101034
1;-29.0706;-3.40026;0.00993335
7;-26.7332;6.53176;0.0397617
6;-24.6438;2.19709;0.00278672
4;-29.3972;-2.93784;0.00248736
2;-26.3986;-5.08269;0.0102321
6;-32.9882;-14.6534;0.0539015
2;-31.1189;-11.2263;0.0334265
1;-29.7867;-12.0033;0.0360959
5;-27.5065;-19.5499;0.0954848
1;-29.5284;-18.7483;0.0865871
1;-30.3621;-19.1322;0.0900023
4;-36.5543;-25.2877;0.1566
1;-36.6422;-25.1996;0.156078
6;-40.0063;-25.9413;0.182119
18;-25.8753;-1.36297;0.0237828
1;-27.59;0.540712;0.0205823
2;-27.3587;0.205781;0.0238237
5;-26.5348;6.85697;0.0170807
2;-27.4291;10.6477;0.0311147
1;-26.4673;10.6673;0.0324667
1;-32.2363;12.2389;0.0419538
4;-33.222;8.36841;0.0176722
2;-33.1423;10.5933;0.0274129
3;-29.1076;10.0016;0.0287661
4;-30.871;13.9284;0.0475872
5;-27.2456;10.037;0.0445631
1;-27.2336;10.024;0.0448907
4;-26.5918;7.75071;0.0188211
1;-23.9559;7.85356;0.022464
5;-25.0397;13.9435;0.0576173
1;-24.7597;12.2525;0.0483483
1;-24.2841;11.6359;0.0442935
5;-20.6108;12.6573;0.0391524
1;-21.3669;12.2277;0.0365599
1;-18.6826;13.3119;0.0438786
1;-18.146;13.5026;0.0453855
1;-17.9271;13.5314;0.0459098
1;-18.33;13.965;0.0490438
2;-19.6181;11.8835;0.0385682
1;-23.9257;12.9535;0.0427195
1;-24.1733;12.411;0.0389984
1;-21.5855;10.4507;0.0285041
3;-15.5697;8.35998;0.0270811
1;-18.3603;10.1573;0.0329193
2;-16.0513;8.22551;0.0180278
2;-15.5348;9.76843;0.023502
1;-18.0278;8.4142;0.0172944
1;-17.9541;8.16365;0.0164324
1;-18.4381;7.28932;0.0144659
3;-18.1096;6.99628;0.0128351
1;-20.9111;6.90009;0.0142507
8;-19.0892;-3.93301;0.00525077
1;-19.8073;-4.32276;0.00645716
1;-18.0673;-4.49026;0.00917495
1;-18.2274;-4.41028;0.00918902
1;-18.0257;-4.23357;0.00777775
6;-22.9531;1.45433;0.0267679
4;-24.163;-4.30567;0.024785
1;-26.3106;-5.2346;0.0231882
1;-26.1536;-5.24447;0.0234098
1;-26.2792;-5.41658;0.0241132
7;-28.1043;5.47159;0.0134236
3;-24.8962;2.20063;0.00281538
1;-23.1221;0.844173;0.00268976
1;-21.9284;0.813;0.00163805
6;-24.1958;-6.93733;0.0226399
1;-23.9886;-5.21766;0.0197786
5;-21.6186;-11.4344;0.0644477
3;-21.9638;-8.55308;0.0572909
1;-21.5196;-9.07185;0.072234
1;-20.2109;-9.89023;0.069614
1;-24.0706;-11.4819;0.0745222
1;-24.2304;-12.9397;0.0785214
1;-24.2206;-12.9746;0.078404
1;-23.9995;-13.8853;0.0821481
4;-24.1736;-12.2268;0.0469588
1;-23.8454;-13.5591;0.0567357
1;-23.2042;-12.396;0.0480432
1;-25.1766;-13.5347;0.0512643
1;-24.9946;-13.6377;0.0527224
1;-25.1748;-13.5502;0.0523296
4;-20.1706;-12.38;0.0381731
3;-24.0022;-16.9188;0.0701341
2;-24.0374;-14.3224;0.0514017
