Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
4;-354.883;55.616;0.0170268
5;-360.16;62.2559;0.0205098
1;-360.39;62.1096;0.0205027
10;-368.435;45.8128;0.0134458
2;-366.333;47.1401;0.0133724
13;-372.928;61.6861;0.014489
23;-370.117;25.7203;0.00525474
6;-371.232;19.0507;0.00298602
5;-359.178;27.7202;0.00421172
5;-363.619;31.9334;0.0060017
1;-363.622;31.9217;0.00600609
12;-359.919;19.1326;0.00230851
1;-362.378;17.9929;0.00219259
3;-361.78;20.8907;0.0025022
3;-361.907;23.5893;0.00260585
1;-361.428;22.7635;0.00259409
2;-361.837;24.1651;0.00311113
1;-359.713;23.375;0.00293692
1;-360.868;22.9417;0.00294125
1;-363.389;22.7015;0.00301295
1;-363.339;22.8047;0.00303712
1;-366.706;23.457;0.00333216
1;-369.293;22.5746;0.00344188
1;-369.401;22.5168;0.00340103
4;-378.513;23.459;0.00458056
15;-394.896;45.1358;0.0117054
10;-395.984;39.4146;0.00761564
21;-410.089;40.6845;0.0166578
2;-410.543;42.3117;0.016393
31;-416.38;27.2981;0.0374511
1;-412.343;25.7372;0.0363933
5;-413.292;21.7139;0.0364304
14;-412.215;16.954;0.0233774
6;-402.858;8.15342;0.0197318
6;-403.781;9.59774;0.0161161
5;-406.451;2.1244;0.0169985
1;-410.466;2.6543;0.0178177
27;-407.765;19.0124;0.00554368
17;-403.537;-3.97015;0.00917522
1;-405.242;-3.14525;0.00930156
3;-404.999;-5.64601;0.0105394
15;-398.586;-21.9347;0.00676135
1;-398.505;-21.8327;0.00673732
1;-399.328;-21.4475;0.00658377
24;-405.22;12.6133;0.00687809
1;-404.278;12.0565;0.00678351
3;-404.95;9.18163;0.00742242
1;-405.487;8.79681;0.00754897
1;-406.989;10.7293;0.00779546
20;-421.855;31.9029;0.00535035
12;-429.243;37.1013;0.00438657
2;-430.007;36.4435;0.00412897
26;-419.527;1.84675;0.000466396
2;-417.442;2.31871;0.000717341
25;-395.756;-15.1755;0.0020845
11;-392.573;-31.123;0.00414183
8;-396.43;-37.5123;0.00447449
1;-396.648;-37.3707;0.00445218
1;-393.84;-37.9416;0.00455462
4;-393.657;-40.9385;0.00508974
38;-398.764;-70.4859;0.0236297
9;-388.311;-60.9797;0.0240652
10;-386.226;-45.4558;0.0187225
1;-385.307;-45.9225;0.0190713
26;-385.294;-59.8264;0.0120693
37;-389.556;-1.69191;0.000199328
1;-390.277;-0.84359;0.000161423
1;-390.514;-0.809849;0.000158339
6;-398.006;3.29161;3.26695e-05
2;-399.299;0.512552;1.28316e-05
1;-398.996;1.13023;2.56254e-05
3;-404.771;3.3202;3.36938e-05
9;-411.65;-4.68278;0.000488621
3;-414.114;-2.93438;0.000801242
8;-413.42;-12.2003;0.000596045
1;-412.933;-12.647;0.00064097
4;-413.091;-13.305;0.000545138
6;-414.463;-19.3863;0.00136931
1;-414.322;-19.406;0.0013672
4;-411.039;-22.3945;0.0021882
21;-411.06;-55.8396;0.0098261
1;-413.253;-55.0846;0.00957685
18;-419.438;-75.3125;0.0173197
1;-421.702;-74.6901;0.0170771
2;-421.122;-75.1953;0.0172478
2;-420.834;-71.7855;0.0157218
2;-419.982;-74.9857;0.0171215
3;-425.599;-78.8104;0.0191313
2;-424.772;-80.5592;0.0200977
5;-425.054;-80.3875;0.0196006
3;-429.309;-85.1316;0.0219633
25;-437.156;-63.8259;0.0169891
12;-430.827;-47.7794;0.0120418
8;-426.627;-40.6737;0.00791255
2;-427.855;-39.5904;0.0080387
29;-427.893;6.39555;0.0022088
1;-427.623;6.31108;0.00220321
1;-428.356;5.2037;0.0021247
1;-428.277;4.91454;0.00211138
1;-429.276;4.61559;0.00214795
16;-422.821;-2.58096;0.00853736
4;-415.213;-8.29597;0.00854658
14;-414.28;-18.7641;0.00414419
1;-411.07;-17.2886;0.00401869
1;-412.516;-18.336;0.00444124
29;-398.208;18.4225;0.00108943
7;-401.264;22.8567;0.00213483
1;-401.83;23.6791;0.00220573
26;-409.503;-13.663;0.00336357
1;-409.362;-14.4974;0.00345805
11;-406.271;-6.07421;0.00106123
27;-412.942;-25.5181;0.00268308
1;-412.953;-25.487;0.00268019
7;-412.997;-27.1511;0.00227
4;-415.657;-21.919;0.00155005
1;-416.387;-22.5127;0.00163514
1;-416.642;-22.9939;0.00169267
2;-418.598;-21.0014;0.00136006
15;-411.847;-7.03475;0.00126611
1;-411.862;-6.45737;0.00121369
3;-411.299;-9.25811;0.00125402
25;-415.968;15.5873;0.00797992
23;-415.807;-20.9446;0.0110607
20;-409.872;-49.1492;0.0256509
1;-409.705;-49.1022;0.0255985
18;-414.602;-53.4373;0.042771
8;-418.739;-63.9761;0.0476646
1;-418.224;-64.5833;0.0483232
1;-417.462;-64.862;0.0489618
3;-418.403;-68.2533;0.0487183
3;-421.317;-68.1608;0.0509128
1;-421.367;-68.2627;0.0509219
2;-421.453;-71.181;0.0521192
3;-414.189;-75.1359;0.0510925
2;-412.888;-76.2675;0.0531755
1;-413.034;-75.4963;0.0530356
1;-413.789;-76.1453;0.0530568
9;-417.19;-65.6065;0.0425034
2;-417.798;-69.3493;0.0444762
18;-420.98;-46.5906;0.051615
1;-421.951;-46.0887;0.0515161
17;-420.519;-73.9715;0.0618251
7;-418.819;-69.4083;0.0674001
4;-416.511;-70.1313;0.0732301
9;-424.763;-81.1957;0.0705725
12;-430.862;-70.5005;0.0548572
16;-442.394;-46.6052;0.0556344
8;-432.133;-47.4104;0.0464273
1;-432.124;-46.4398;0.046179
2;-427.281;-45.6067;0.0443024
1;-427.273;-45.607;0.0442999
1;-427.513;-45.4607;0.0444041
6;-432.824;-53.8256;0.0459167
1;-432.865;-54.8526;0.0463791
11;-425.27;-39.2232;0.042584
5;-421.651;-34.4504;0.0381893
2;-420.997;-35.4571;0.0378676
31;-424.893;-39.2216;0.0145603
6;-431.618;-47.4439;0.015252
2;-436.637;-45.5323;0.0154009
5;-433.088;-42.1752;0.0131859
27;-441.953;-3.52196;0.0112122
6;-444.762;6.60068;0.0111879
51;-447.102;-41.0299;0.00514471
34;-440.352;-49.2446;0.0155979
1;-440.206;-48.6095;0.0152872
4;-443.176;-47.5605;0.0171343
1;-442.181;-47.813;0.0165888
12;-447.91;-29.648;0.0117643
1;-447.955;-29.6719;0.0117832
13;-443.07;-10.1144;0.0111545
1;-443.241;-10.2139;0.0112397
1;-441.377;-11.2427;0.0109816
16;-453.092;-0.670912;0.0216855
74;-447.502;-7.55324;0.00251735
31;-458.208;25.3926;0.0138959
43;-470.62;-20.7706;0.00179455
4;-475.916;-21.9004;0.00271101
14;-480.697;-39.0099;0.00467673
10;-469.006;-35.2421;0.0039774
5;-472.547;-43.8955;0.00623388
1;-472.253;-44.0504;0.00627339
54;-483.664;-57.9628;0.0388798
7;-478.953;-51.16;0.0323399
1;-475.331;-49.7567;0.0312048
6;-470.429;-47.0956;0.0342434
24;-477.379;-46.7909;0.0177009
7;-472.991;-36.9206;0.0170295
1;-475.594;-36.5179;0.0174227
4;-475.395;-33.2494;0.0191319
26;-473.517;3.08993;0.0246039
5;-472.305;7.83001;0.0220486
3;-478.842;9.25527;0.0247081
1;-478.363;9.14456;0.0243459
2;-478.659;11.7799;0.0241615
7;-479.605;22.8355;0.0270779
10;-485.044;16.209;0.0186051
1;-484.789;16.1869;0.0186905
32;-483.64;-24.8859;0.00849338
34;-472.433;20.7404;0.0181142
2;-470.387;20.481;0.0191349
7;-469.184;31.8653;0.0189625
24;-476.182;13.0376;0.00600905
18;-469.293;-14.0936;0.00500594
22;-476.244;-35.8894;0.00416017
2;-474.827;-36.9406;0.0042538
8;-473.99;-43.2977;0.00566876
2;-473.08;-42.5675;0.00554791
1;-471.328;-44.3346;0.00599103
2;-469.707;-40.8321;0.00505022
2;-470.909;-39.1089;0.00463745
1;-472.87;-38.9901;0.00458873
7;-473.219;-29.501;0.00283822
3;-476.115;-27.6664;0.00270267
19;-477.909;-50.3134;0.0107482
54;-499.079;-98.235;0.058726
1;-499.723;-98.4796;0.0587308
29;-504.489;-103.865;0.0955175
17;-502.563;-96.0853;0.071041
5;-497.893;-90.3817;0.0638431
17;-507.163;-109.317;0.0868759
18;-496.463;-85.5813;0.0596971
14;-495.983;-63.3276;0.0454728
1;-495.472;-62.7468;0.0451912
91;-509.248;-17.3503;0.00357307
34;-501.327;-35.8563;0.00533074
8;-498.88;-47.4751;0.00821285
14;-494.68;-40.3504;0.0107459
3;-492.923;-39.8137;0.00986402
2;-487.72;-37.8833;0.0102219
20;-489.338;-50.8898;0.00840392
3;-488.601;-47.3822;0.00733085
1;-488.332;-46.6562;0.00713097
1;-488.377;-46.6668;0.00713477
1;-488.423;-46.651;0.00712173
1;-486.641;-45.4887;0.00674419
4;-490.502;-39.5589;0.00531109
1;-496.76;-41.1745;0.00579958
1;-498.023;-40.4808;0.00560335
63;-514.573;60.4687;0.0111897
17;-497.206;82.0095;0.020403
27;-497.472;72.9877;0.0193133
4;-497.936;67.0414;0.0167058
4;-494.434;60.2029;0.0141856
15;-493.446;37.5932;0.00858667
2;-493.816;35.4522;0.0084029
3;-499.261;32.0895;0.00714208
1;-500.355;30.3259;0.00691027
1;-500.525;29.9524;0.00684411
11;-500.785;20.0264;0.00287097
13;-508.125;37.4429;0.00456788
9;-513.815;38.8534;0.00628077
1;-514.991;36.8886;0.0058825
6;-520.941;29.1312;0.00363195
1;-521.689;28.9585;0.0037777
6;-521.25;19.5636;0.00259731
2;-519.105;20.4968;0.00295032
9;-515.816;33.6207;0.00667922
1;-515.797;33.5935;0.00668859
7;-505.488;26.2235;0.00644542
1;-506.667;25.7513;0.00653685
10;-521.453;10.9578;0.00515776
8;-520.574;21.721;0.00780204
3;-520.53;24.825;0.00726018
18;-521.034;14.657;0.0155669
6;-509.5;19.5677;0.0127194
11;-505.424;14.2743;0.00725872
5;-504.279;7.5664;0.00648799
20;-502.486;-13.3401;0.00195437
1;-502.763;-14.1114;0.00203303
11;-502.372;-32.5059;0.00524284
3;-500.091;-29.6749;0.00455888
14;-497.803;-10.1362;0.00328448
1;-497.854;-10.2033;0.00331911
15;-482.969;-35.7864;0.00751696
2;-479.567;-33.2103;0.00697604
24;-483.064;-15.7467;0.0154954
23;-487.769;17.9452;0.0172747
3;-494.785;22.9931;0.0178349
8;-503.536;32.0289;0.0207111
46;-512.2;-31.7991;0.00825371
6;-515.122;-23.3793;0.00650907
20;-518.799;1.35918;0.00975852
10;-519.324;4.56152;0.015094
1;-523.582;4.02439;0.0143305
47;-520.317;-30.6517;0.00286257
1;-515.229;-32.5414;0.00321449
1;-515.45;-32.8568;0.00328202
1;-515.065;-32.337;0.00317293
83;-542.221;-139.007;0.0801091
57;-519.503;-96.7822;0.0282748
39;-512.521;-122.824;0.0550967
14;-498.869;-111.88;0.0424368
3;-493.12;-109.608;0.0400052
73;-482.208;5.30994;0.0123762
9;-477.308;12.2286;0.00909702
1;-477.252;12.5363;0.00922295
1;-478.05;12.893;0.00930668
4;-477.533;12.1881;0.00784845
1;-476.79;11.0754;0.0082583
1;-475.146;10.6058;0.00803233
1;-475.239;10.4095;0.00809654
19;-470.348;18.2215;0.0207911
3;-476.721;13.3509;0.0197129
5;-475.123;18.0939;0.0227659
2;-480.569;21.2049;0.0242159
10;-479.455;29.1651;0.018819
1;-480.512;27.4008;0.0187749
6;-478.391;25.8357;0.0227764
7;-482.275;37.5677;0.025052
2;-484.002;36.9319;0.0235897
21;-472.295;67.4382;0.0401411
1;-477.31;67.5508;0.0410384
1;-477.226;67.4688;0.0409979
1;-476.775;67.6579;0.0402663
7;-478.69;66.8848;0.0342479
6;-482.747;61.9416;0.0368664
1;-480.644;61.5525;0.0363516
9;-477.039;60.3871;0.04347
37;-470.272;2.92243;0.0166487
3;-469.331;-0.386892;0.0161453
15;-471.247;-15.3528;0.00971479
1;-471.313;-15.7071;0.00991261
1;-471.38;-15.5416;0.00968842
2;-475.747;-18.9487;0.00980457
2;-472.778;-15.8676;0.0097034
1;-478.196;-14.5523;0.00989414
12;-486.885;-2.25295;0.0159479
25;-494.596;-17.7164;0.00463091
43;-506.902;-19.5397;0.0345829
41;-491.487;33.5656;0.0183612
1;-490.215;33.1019;0.0179717
11;-495.274;36.5092;0.0276502
28;-492.592;5.62951;0.0112994
1;-491.876;5.19221;0.0112023
5;-499.358;12.2368;0.0130704
1;-499.097;12.5975;0.013166
1;-498.698;13.3481;0.0130341
34;-523.028;54.2628;0.0355303
1;-524.224;54.9619;0.0358529
1;-523.353;54.0598;0.0357776
1;-521.41;55.5232;0.0361689
3;-523.542;57.835;0.0384942
35;-514.706;50.9581;0.0133358
1;-515.221;51.163;0.013434
24;-518.366;13.285;0.00969783
26;-513.653;25.5712;0.0030352
1;-515.04;24.2718;0.00281607
2;-513.787;23.1718;0.00283205
1;-514.78;23.1661;0.00291586
10;-510.422;25.2929;0.00551639
2;-507.85;27.5611;0.00648161
2;-508.619;28.7256;0.00601603
19;-527.011;10.1032;0.000797754
1;-527.823;10.5845;0.000820624
9;-520.418;7.97713;0.000196436
16;-509.745;3.09746;0.00210006
5;-515.022;-0.222506;0.00110864
1;-515.508;0.471153;0.00110194
2;-515.841;0.678064;0.000961522
5;-511.496;-3.68884;0.00198588
4;-515.803;-0.106835;0.00263696
1;-516.183;0.166987;0.00258008
89;-528.299;68.1597;0.0409893
2;-532.868;69.1915;0.0430429
1;-531.994;67.9326;0.0426762
7;-530.228;62.8171;0.0456513
2;-526.039;61.5559;0.0432817
35;-528.132;6.01245;0.0334185
5;-530.251;3.07863;0.0292405
9;-523.581;12.8028;0.0241715
16;-523.791;20.5228;0.0145338
12;-518.634;18.8478;0.00718934
13;-520.597;23.8438;0.00347644
1;-522.908;23.5624;0.00333095
13;-519.058;4.98396;0.000475813
1;-518.837;5.64503;0.000487474
10;-514.573;-2.82061;0.00181394
23;-511.656;-13.0128;0.00100144
2;-510.958;-14.4946;0.00119842
1;-510.529;-14.4353;0.00116806
2;-510.898;-12.8595;0.00106128
46;-523.997;-2.22331;0.00915592
3;-527.916;-0.160457;0.0101537
1;-526.323;1.2222;0.0103174
1;-527.827;-0.277578;0.00985959
1;-526.593;0.17195;0.00976495
11;-525.398;-16.8699;0.00933446
122;-539.127;150.973;0.073547
1;-541.54;149.869;0.0728637
1;-541.802;149.732;0.0729012
1;-542.204;149.949;0.073161
11;-535.28;134.993;0.0581089
14;-531.532;140.132;0.0594264
1;-531.405;140.467;0.059707
3;-532.473;138.117;0.0576037
2;-535.13;139.746;0.0590689
5;-538.113;144.699;0.0634877
5;-533.663;138.634;0.0585117
1;-533.164;138.358;0.0582708
14;-532.238;129.609;0.0506862
1;-534.87;130.942;0.0517312
1;-536.404;131.701;0.0523062
5;-534.599;123.608;0.0460689
1;-534.378;123.538;0.0460183
9;-529.101;121.956;0.0451238
4;-519.939;121.617;0.0446153
3;-519.731;120.839;0.044138
13;-513.804;124.534;0.0471511
2;-514.264;127.951;0.0498087
2;-514.538;126.062;0.0482661
2;-512.547;125.518;0.0480638
28;-505.336;82.5908;0.0219904
20;-503.759;109.79;0.0385218
20;-508.462;75.642;0.0183755
11;-503.777;70.1109;0.0186319
24;-514.009;48.1024;0.00709834
1;-513.865;48.0041;0.00706797
1;-513.609;47.9114;0.00706209
1;-513.229;47.9167;0.00705304
1;-512.604;47.9751;0.00703264
1;-509.36;49.2196;0.00737791
27;-510.07;95.1956;0.0273708
1;-512.095;95.3123;0.0274076
4;-507.718;89.863;0.0243571
2;-503.177;91.1586;0.0251343
21;-495.267;106.714;0.0376408
3;-491.189;105.718;0.0379501
19;-494.341;130.812;0.0524758
6;-488.17;125.366;0.0476125
3;-485.735;122.41;0.0452605
1;-485.748;122.356;0.0452199
28;-485.566;92.5102;0.0297484
4;-491.157;98.3739;0.0343228
23;-491.425;105.123;0.033588
1;-491.163;105.229;0.0336417
3;-493.082;107.825;0.035423
28;-487.151;137.236;0.0626601
20;-494.729;134.943;0.0554684
16;-486.132;138.983;0.0622523
1;-485.498;139.121;0.0623026
29;-481.75;126.305;0.0482803
1;-480.656;125.52;0.0477279
1;-480.734;125.253;0.047577
3;-486.858;124.06;0.0465065
7;-486.477;116.832;0.0418061
8;-496.281;113.851;0.0390905
14;-495.558;94.4558;0.0269291
1;-494.122;94.2951;0.0268495
10;-503.055;97.6485;0.0296154
2;-505.478;98.6817;0.030119
3;-503.809;93.7365;0.0272912
6;-496.126;96.6868;0.0299662
2;-492.926;93.3714;0.0281316
7;-491.878;102.702;0.0331526
18;-489.698;75.2412;0.0183676
2;-492.405;75.9841;0.0189615
3;-493.163;73.0087;0.0177002
9;-493.92;81.1925;0.020322
1;-493.954;81.5609;0.0205122
8;-491.591;68.842;0.0146356
7;-489.667;80.1555;0.0196057
22;-490.32;51.148;0.00979311
19;-496.975;79.6839;0.0226859
8;-495.48;73.6879;0.0223787
8;-500.7;82.1378;0.0283911
9;-503.451;81.456;0.0329674
21;-494.262;65.0109;0.0174473
6;-497.643;60.8711;0.0174099
1;-494.981;59.9728;0.0172085
1;-492.673;61.1573;0.0176465
3;-493.376;57.9256;0.0160005
1;-493.693;58.0719;0.0160721
41;-488.986;3.37086;0.000141165
1;-487.577;5.08481;0.000151205
16;-494.78;0.213044;0.00110288
29;-498.827;42.6385;0.00892506
2;-504.364;42.5671;0.0097115
17;-510.392;48.7163;0.0188763
1;-510.55;49.5365;0.019205
1;-510.612;51.4464;0.0196762
47;-498.419;55.5997;0.00971335
1;-498.626;55.499;0.00968561
19;-493.89;84.2791;0.0217196
7;-497.752;89.4759;0.0252864
16;-501.434;74.2637;0.0166267
1;-500.704;74.7026;0.016829
4;-509.674;76.0843;0.0176858
1;-511.034;74.8241;0.0171407
6;-506.647;85.2904;0.0222789
2;-501.458;83.0249;0.0212435
2;-501.639;81.8849;0.0205832
1;-502.626;81.3893;0.0203444
6;-507.488;86.2649;0.0233349
1;-507.716;86.1569;0.0233391
4;-508.033;81.3729;0.0208361
1;-506.099;80.853;0.0206295
5;-504.15;88.9517;0.0247788
2;-498.174;89.1168;0.0253317
1;-495.299;89.8068;0.0258364
1;-495.462;89.8934;0.0259029
1;-494.438;89.8035;0.0259535
16;-494.381;80.7632;0.0196651
3;-498.42;82.2892;0.0204192
2;-500.094;85.1102;0.0218564
5;-504.55;86.985;0.0228304
1;-504.495;86.5916;0.0226293
34;-482.401;36.7182;0.0052382
28;-481.101;13.4863;0.0111986
1;-479.522;11.776;0.0112179
2;-476.605;12.4502;0.0101025
24;-475.523;43.1143;0.0101984
14;-472.575;20.4059;0.0057842
1;-472.573;20.3214;0.00576814
5;-476.016;26.2732;0.00624224
9;-475.987;13.8963;0.00590166
24;-488.991;56.358;0.0134667
26;-492.471;17.4779;0.0039303
4;-489.417;15.6155;0.00325822
16;-489.691;40.7822;0.00628917
1;-489.499;40.6458;0.00625115
2;-487.652;38.352;0.00578629
7;-476.028;28.4941;0.00380591
4;-478.27;28.1357;0.00459849
36;-487.309;-30.3243;0.00530786
101;-511.449;94.9772;0.0470958
1;-511.23;94.8964;0.0473742
2;-514.549;93.418;0.0472255
5;-510.219;85.7174;0.0431854
1;-509.541;86.1981;0.0433111
71;-512.287;2.53549;0.000773797
9;-510.439;14.2857;0.00281648
1;-510.455;14.3577;0.00281041
1;-508.74;15.0891;0.00292251
1;-505.469;15.0461;0.00260278
2;-508.286;16.9568;0.00326675
1;-508.505;16.9235;0.0033307
1;-508.164;16.6327;0.00331615
61;-505.318;90.5043;0.0487969
1;-506.115;90.9854;0.048998
28;-519.26;79.489;0.0267245
11;-525.285;61.9133;0.0204991
9;-529.143;65.205;0.0180673
10;-531.4;78.2872;0.0268559
5;-530.58;76.4672;0.0292786
2;-527.948;73.6853;0.0288711
1;-521.657;71.9466;0.0284091
24;-512.025;43.377;0.0101645
4;-516.806;43.2218;0.00902326
12;-515.431;48.8158;0.00799959
