Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
1;-2.24286;-4.81131;0.0357688
1;-1.08812;-4.33219;0.0251751
1;-0.841327;-4.08375;0.0247649
1;0.368157;-4.39179;0.0213031
1;0.96167;-4.91935;0.0185243
1;-0.541399;-4.07751;0.0190334
1;0.126948;-2.83256;0.0115523
1;0.0457881;-3.08428;0.0122679
1;-1.76583;-4.29719;0.0142859
1;-1.74539;-4.05061;0.0202685
1;-0.865298;-2.41357;0.013434
1;-0.245778;-1.64279;0.00908833
1;-1.73325;-0.439754;0.0067067
2;-4.75082;-2.85164;0.0114372
1;-5.21549;-3.07351;0.0128206
1;-5.34016;-2.77817;0.0123562
1;-4.25733;-3.90966;0.0104657
1;-4.32589;-4.6859;0.0127644
1;-4.30297;-5.01675;0.0125113
1;-3.86595;-6.57828;0.0157687
2;-5.89151;-6.72236;0.0263263
1;-5.46701;-6.04573;0.0233609
2;-7.04394;-8.26661;0.0427702
1;-10.527;-7.56711;0.0495836
1;-11.1658;-7.0553;0.056469
2;-9.21494;-5.3913;0.061941
2;-9.81506;-8.07544;0.0744315
1;-10.1363;-7.74523;0.0694019
1;-10.2834;-7.96902;0.0691527
1;-9.74527;-9.38192;0.0660299
1;-9.59603;-8.34382;0.0621993
1;-9.827;-7.55277;0.0601973
1;-7.31408;-7.87525;0.0548769
1;-7.40211;-7.09321;0.0639042
1;-7.57892;-6.85097;0.0621112
1;-7.84457;-5.7763;0.0603889
5;-4.33228;-5.70996;0.0153835
3;-3.1401;-4.16433;0.0245529
1;-2.72783;-4.18899;0.0235914
1;-3.56624;-4.21437;0.0251962
1;-3.87665;-3.35107;0.0239833
1;-4.51109;-2.92988;0.0154136
1;-6.81641;-1.85209;0.0209234
1;-7.19834;-1.81615;0.0180368
5;-5.90151;3.79811;0.00652619
2;-4.01103;0.241465;0.00143349
1;-4.36549;-1.22712;0.00258509
1;-4.01603;-0.609152;0.00455801
1;-3.24233;-0.0616052;0.00500474
1;-1.54284;-1.69223;0.00483153
2;-4.13915;-0.0154915;0.000107463
1;-6.55135;-1.16551;0.00161503
2;-9.51128;-2.85769;0.0102317
1;-11.9736;-1.67348;0.0141041
1;-7.48071;-2.62431;0.0205473
1;-7.62788;-2.87901;0.0213958
1;-7.5067;-2.99088;0.0210762
1;-7.89107;-1.83916;0.0200512
1;-10.0434;-2.12786;0.0232924
1;-10.1661;-1.88158;0.023621
1;-7.95621;-3.0844;0.0322639
1;-7.33228;-4.03377;0.0368003
1;-8.23347;-3.84946;0.0383265
1;-8.33603;-3.09311;0.038658
1;-8.44179;-3.75573;0.0386432
2;-7.81694;-1.06399;0.0390094
1;-8.6185;-1.8975;0.029891
1;-9.30826;-2.17635;0.0227927
2;-7.62981;0.0290328;0.015811
2;-8.8399;-1.00268;0.00749957
1;-10.4949;0.53658;0.0104554
1;-10.1606;0.331818;0.0100063
2;-10.1582;2.89159;0.00718955
1;-9.13565;1.36326;0.00470999
1;-8.09287;1.89007;0.0042647
1;-8.77916;0.154859;0.00499021
1;-8.23736;-0.712862;0.00291447
1;-8.35259;-1.76075;0.00288469
1;-5.63246;-1.23031;0.00551555
1;-3.31513;-0.00661711;0.00801343
2;-9.44088;0.317464;0.0196975
2;-8.77262;2.57511;0.0255654
1;-6.67562;2.65843;0.031565
1;-4.64988;2.86563;0.0243373
1;-5.21515;3.24459;0.0281343
1;-4.44731;2.96119;0.0274643
1;-3.1473;2.29546;0.0252159
1;-2.76693;1.93061;0.0200354
1;-5.66848;1.71785;0.0125898
1;-8.14403;2.02228;0.00715374
1;-10.2333;0.845819;0.00748249
1;-10.079;0.874515;0.00597345
1;-10.5644;1.56877;0.00637449
1;-9.85973;1.4888;0.00930861
1;-9.80254;-0.287874;0.00815842
1;-8.12174;-1.59461;0.0124769
1;-9.12026;-2.1422;0.0110644
1;-5.44548;-3.35864;0.00874184
1;-4.96687;-1.51712;0.00762779
1;-1.64067;-1.19463;0.0135408
1;-3.14843;-0.156412;0.00838948
2;-0.833298;3.31778;0.014368
1;-1.80931;3.80439;0.0171702
1;-1.77973;3.79141;0.0170852
1;-2.3811;2.95666;0.0146864
1;0.445114;2.0508;0.0103903
1;-1.51376;1.77484;0.0125297
1;-2.51168;3.34634;0.0143062
1;1.18164;1.76698;0.0120055
1;1.36809;1.71815;0.0125756
1;2.78433;2.31999;0.0167665
1;2.91109;1.97008;0.0152633
1;2.57385;2.21302;0.0178466
1;4.09221;1.42089;0.0250562
1;2.64189;0.0555337;0.0183175
2;0.865535;3.31192;0.0180616
1;-1.24875;1.79161;0.0128027
1;-1.47082;1.12166;0.00940511
1;-3.75168;1.86806;0.0163049
1;-3.72503;1.84984;0.0159104
1;-3.12698;0.251084;0.0120092
2;-4.80877;-1.83006;0.0266827
2;-5.03954;2.10118;0.0284068
1;-5.62817;2.79967;0.0307134
1;-0.892122;3.17471;0.0235101
1;-0.352263;4.27759;0.0280329
3;4.57408;1.45916;0.00827057
1;4.60183;1.40866;0.00752055
1;0.550171;1.34692;0.00325702
1;1.28696;0.622377;0.00257983
2;2.78224;4.47477;0.0069802
2;-1.82176;7.93179;0.01642
1;-5.70977;6.53152;0.0116873
1;-6.86919;6.59818;0.0127515
1;-7.04599;6.8678;0.0137992
1;-2.62743;5.35754;0.0104542
1;-4.27394;6.99872;0.0150556
2;-2.32035;9.01148;0.0198555
1;1.43256;7.41142;0.0139544
1;5.20183;5.94286;0.00865318
1;4.07033;4.40908;0.00522807
1;6.12284;4.4686;0.00492925
1;5.66056;4.57154;0.00640138
1;5.37748;4.36613;0.00491455
1;4.87288;5.91718;0.00855253
1;3.07405;5.30279;0.00717603
1;-0.094292;6.64445;0.0119107
1;-1.72563;7.80315;0.01604
1;-0.627181;7.41803;0.0145018
1;-2.19123;8.10701;0.0169925
1;-2.63136;8.27624;0.0179733
1;-1.56514;8.68025;0.0201922
1;-0.317213;8.29928;0.0173955
3;-0.932369;4.5087;0.00814975
1;-2.83098;2.83143;0.00440321
1;-2.75431;2.82124;0.00457325
1;-1.18067;1.82007;0.00410358
1;-4.06794;1.33126;0.00224114
2;-3.15438;0.351951;3.40061e-05
1;-4.55264;-1.46889;0.000530881
1;-0.702056;-2.14244;0.00191125
2;-2.34059;-0.315675;0.00588208
1;-0.593107;-0.71358;0.00265482
1;-3.52708;-1.03668;0.00488327
1;-3.33786;-0.864079;0.0053125
2;-6.21424;1.04866;0.00163049
3;-4.12668;5.19046;0.00662417
1;-2.34522;4.74072;0.00549481
1;-2.31015;4.9596;0.00601445
1;3.03741;5.03281;0.00726941
1;3.15945;4.90583;0.00998742
1;1.95988;5.77438;0.0141853
1;-3.76082;7.25135;0.0224358
1;-4.57397;7.63783;0.0236804
1;-4.81958;7.74279;0.0251238
1;-4.08441;5.80768;0.0196524
1;-3.54063;5.7373;0.0232512
1;-3.15616;4.21859;0.0242194
1;-5.24315;5.10728;0.0208645
1;-5.16315;5.01779;0.0207825
1;-5.19635;4.89085;0.0267684
1;-4.1773;4.93228;0.0208383
1;-5.37355;5.60079;0.0188057
1;-3.67158;7.46032;0.0248192
1;-1.85947;6.93586;0.0265648
1;-1.83979;6.92106;0.0280991
1;0.137652;8.21178;0.0365145
1;0.295302;8.43614;0.0372205
1;-0.209164;10.2866;0.0459812
1;-1.97693;8.96752;0.0398424
1;1.85531;10.4622;0.0428097
2;1.49344;9.80905;0.0300958
1;0.896755;9.16369;0.0263192
1;1.06768;8.55466;0.0220516
1;2.86013;10.434;0.0294951
1;1.87641;11.0899;0.0317264
1;4.10427;10.6196;0.0286188
1;4.68364;11.8104;0.0358363
1;1.39236;12.6604;0.0425748
1;-0.383044;12.1358;0.0368981
1;-3.24369;10.2009;0.0268307
1;-2.1881;10.3851;0.0293726
1;-3.80415;9.38291;0.0282454
1;-9.84962;11.2669;0.0365326
1;-5.26473;9.57192;0.0271675
1;-6.23935;9.69028;0.0245538
1;-6.72978;10.0666;0.0257534
1;-2.33388;9.3463;0.0213374
1;-3.68833;10.7754;0.0288371
1;-1.98115;9.55707;0.0223329
1;-3.30894;8.89578;0.0195198
1;-5.58028;6.99053;0.0123943
1;-3.93745;5.19832;0.00744083
1;-4.65581;6.88551;0.0121991
1;-9.05226;8.86569;0.0200296
1;-8.82837;9.09322;0.0211481
1;-9.67318;9.62125;0.0258222
1;-8.51753;9.29606;0.0241004
1;-8.63091;9.20146;0.0230291
1;-9.6471;8.79404;0.0212169
2;-12.1796;12.0241;0.0355234
1;-16.1506;13.287;0.0432616
2;-10.8682;9.55591;0.0223443
2;-4.10786;7.05503;0.0151212
1;-4.06227;6.99124;0.0149345
1;-3.50803;8.93621;0.0218669
1;-3.17652;8.74377;0.020573
3;-4.91981;7.00973;0.023622
1;-4.65511;6.48119;0.0199868
1;-5.33071;6.73322;0.026167
1;-5.23349;7.49347;0.0355338
1;-7.37667;5.7037;0.025942
1;-8.28499;7.44795;0.0322714
1;-7.3874;9.34592;0.0402448
1;-6.87027;9.03166;0.0403907
1;-6.62616;9.71429;0.04436
1;-5.73498;7.82389;0.0338192
1;-5.92759;7.84251;0.03458
1;-3.40998;7.42496;0.0282571
1;-1.11566;6.1405;0.0210354
1;-1.30007;6.54227;0.0232388
1;-1.53591;5.91084;0.0176292
1;-3.48573;4.68447;0.0186735
1;-3.37173;4.5977;0.0181683
1;2.00074;3.03246;0.0128046
1;0.538412;1.91996;0.0112611
1;0.0259312;2.98847;0.0145325
2;-3.57203;4.13622;0.0246875
1;-3.50219;3.78214;0.0231782
1;-6.08564;2.35705;0.0263068
1;-10.6467;3.58566;0.0325869
2;-10.4197;3.47103;0.0173061
2;-11.4468;1.4079;0.00937655
1;-11.6886;2.18554;0.00710494
1;-8.74764;4.18442;0.010244
2;-2.21626;5.41078;0.00825289
1;-1.81469;3.9863;0.00432786
1;-1.87971;4.55526;0.00620528
1;-3.59958;4.91202;0.00857067
1;-3.39344;4.8205;0.00779233
1;-1.06673;3.00912;0.00567852
1;-1.2095;2.52271;0.00697845
1;-6.3482;4.4907;0.00979199
1;-5.09358;5.40709;0.0101485
2;-11.8549;8.1959;0.0166148
1;-10.0349;7.13566;0.012525
1;-6.088;5.36032;0.00702966
1;-7.67901;4.55853;0.00541731
2;-9.99154;6.79357;0.0113058
3;-12.7727;2.95354;0.00496314
1;-13.2266;3.82686;0.00484671
2;-13.9502;0.201888;0.00385791
2;-18.8559;-2.68393;0.0127808
1;-14.6341;-3.77422;0.0105695
1;-15.8457;-2.35494;0.0121456
1;-16.0435;-1.75974;0.00945488
1;-10.8865;-1.33315;0.00547246
1;-11.6975;-1.22674;0.0040091
2;-12.2064;-0.192982;0.000803933
1;-10.255;0.305205;2.40581e-05
1;-6.81984;0.91772;0.00113886
1;-5.16401;2.53492;0.00277944
1;-4.04223;4.30226;0.0049803
1;-4.09295;4.1358;0.00477167
2;-1.64661;0.774869;0.000202533
1;-1.15871;0.348502;0.000366061
1;-1.06473;0.191006;0.000325805
1;-0.989065;2.12023;0.00146541
1;-1.0992;1.64257;0.00108581
2;-1.45872;0.963908;0.00341226
1;-1.39323;0.79566;0.00265108
1;-1.00395;0.321741;0.00148343
1;-1.11442;0.278453;0.000315872
1;1.32123;1.06009;0.00203043
1;-0.88945;2.32227;0.00185282
2;1.1734;-0.365098;0.00213786
1;-0.110638;0.292471;0.00474345
2;2.98288;2.95005;0.00590372
1;3.57453;2.9972;0.00997218
1;2.71245;3.4546;0.0105829
2;4.14174;6.13046;0.0231604
1;4.25598;5.9812;0.022444
1;3.24788;6.91139;0.0289147
1;2.86518;6.39659;0.0237429
1;0.982173;5.725;0.0271273
1;3.58528;3.9277;0.0215871
1;3.11289;3.72098;0.0184791
1;2.77324;4.89903;0.0250862
2;3.25968;1.82107;0.0169563
1;3.87426;2.01956;0.0163637
1;2.27198;0.229849;0.0176326
1;3.95685;1.75977;0.0202012
1;2.81628;-0.0746795;0.0161299
1;0.725294;-2.02372;0.0189564
1;5.23173;-1.3601;0.0114324
1;5.7881;-1.35832;0.00865371
1;3.57272;-2.52861;0.00751819
1;5.76564;-3.91711;0.0098433
1;4.50156;-5.81985;0.0140125
3;5.82544;-0.289025;0.00873225
1;6.40616;-0.805942;0.00948452
1;6.66818;-0.168504;0.00782241
1;6.82414;-0.240014;0.00747889
2;0.0475778;-2.51414;0.00383985
1;-1.9595;-2.2659;0.00160358
1;0.584689;-1.996;0.0019207
1;3.17761;-3.04091;0.00500699
1;4.26436;-3.74774;0.00550803
2;3.02997;-1.59093;0.00920505
1;2.16563;-2.3766;0.015806
1;1.46856;-1.83133;0.0161819
1;1.47256;-0.002249;0.0186564
1;-0.595734;-1.66262;0.0180238
1;-2.90671;-0.44814;0.0166811
1;-3.12793;-0.11227;0.0241364
1;-4.34591;-2.04339;0.0226953
1;-6.7031;-1.0267;0.0305242
1;-7.95554;-1.28869;0.0361116
1;-7.14778;-0.296696;0.0282906
1;-7.34729;-0.384482;0.0289664
1;-8.52305;-0.0510751;0.0233478
1;-8.91094;1.79061;0.0273692
2;-10.4158;-0.642907;0.0253391
1;-11.0471;-1.32221;0.0229266
1;-10.7169;-1.48035;0.023794
1;-14.7671;-2.20323;0.0298049
1;-16.5342;-3.64727;0.0381187
1;-17.0343;-3.94888;0.0394514
1;-17.2701;-3.36772;0.0390881
1;-16.818;-3.17903;0.0345528
1;-16.9313;-3.07456;0.0349318
3;-11.2744;-2.05349;0.0114281
1;-9.86626;-2.77995;0.00967634
1;-9.78336;-3.07924;0.00562513
1;-9.85958;-3.98702;0.00724069
1;-8.8515;-3.41535;0.0055832
2;-8.63909;-3.49418;0.00316139
2;-8.94221;-4.40992;0.00581166
2;-9.89095;-1.86593;0.00109594
1;-10.3989;-1.31964;0.000425531
1;-10.6863;-1.28061;0.000403855
1;-10.7517;-1.30165;0.000422504
1;-9.45622;-0.96973;0.000253686
1;-7.17388;0.639249;0.000115711
1;-6.56109;-1.13061;0.000322329
1;-4.51656;-2.43653;0.00166866
2;-5.42227;-0.465567;0.00429308
1;-5.51823;-0.368058;0.00433193
1;-5.07249;-1.60593;0.00305738
1;-2.69981;-3.39649;0.00673236
1;-3.53891;-3.7423;0.00987312
1;-4.16925;-2.67873;0.00731509
1;1.21208;-4.31315;0.00774294
1;-0.0669608;-5.21652;0.00785695
1;-0.103442;-4.93894;0.00667701
1;-0.0979785;-4.99154;0.00678224
1;-0.439631;-5.25975;0.00675494
1;-0.505595;-5.23438;0.00669573
1;0.136776;-3.68558;0.00355901
1;4.38618;-5.41542;0.00811625
2;5.4457;-8.27594;0.0168133
1;6.6559;-8.27269;0.017382
1;6.91992;-8.45971;0.0179048
2;6.15021;-6.6299;0.0117029
1;6.15182;-6.65241;0.0116383
2;5.90426;-6.92064;0.0158932
1;5.44339;-7.64282;0.0199979
1;5.75198;-7.7532;0.0215476
1;7.19984;-8.26887;0.0219159
1;6.91758;-8.01733;0.0213458
1;4.53059;-8.66372;0.0210894
1;1.06921;-9.85008;0.0255744
1;1.11681;-9.76661;0.0249511
1;1.7899;-10.4759;0.0277808
2;6.23542;-6.80622;0.0114154
1;7.35933;-6.904;0.0120768
1;5.50175;-7.03456;0.0146891
1;8.76938;-8.61151;0.0198371
2;5.2029;-4.9779;0.00664543
1;7.57413;-6.56094;0.0105433
2;4.37683;-3.7773;0.00349346
1;4.53856;-3.31951;0.00276751
1;4.7158;-3.48567;0.00385077
1;4.48731;-4.005;0.00510154
2;0.234414;-5.62197;0.00799869
1;1.74532;-4.70719;0.00564584
1;5.29608;-3.39884;0.0028705
1;4.23845;-3.27609;0.00290219
1;5.94226;-4.89757;0.00585602
1;5.82461;-5.00398;0.00611643
3;6.27287;-0.979746;0.00185137
1;4.95972;-1.07388;0.00422241
1;6.24706;-1.21726;0.00185948
1;3.67131;0.582249;0.00134078
1;6.37554;1.35141;0.000582999
1;3.61584;-0.271546;0.00087809
1;4.00843;-0.418906;0.000929747
3;4.65587;-4.71833;0.00547729
1;7.11242;-5.81301;0.00829481
1;3.15739;-7.21547;0.0135497
1;4.09992;-7.51608;0.0147625
1;1.25051;-8.30792;0.0168972
1;-1.61691;-10.0885;0.0248958
1;-4.74345;-9.35531;0.0219233
2;-6.5474;-7.89387;0.0155959
1;-6.45277;-7.94931;0.0158306
1;-6.4749;-7.92309;0.0155719
1;-5.58134;-7.70379;0.014511
1;-4.22172;-9.36172;0.0213993
2;-7.51679;-8.28616;0.0186787
2;-7.95823;-4.7389;0.00824538
1;-7.49161;-4.96117;0.0073931
1;-5.59458;-4.18876;0.00598632
1;-5.73848;-2.30635;0.00277418
2;-4.88824;-0.351475;0.00605559
1;-5.98972;-0.835348;0.00724154
1;-4.99422;-2.55518;0.00629236
1;-6.25006;-2.66496;0.00515737
1;-4.71448;-2.16363;0.00338367
1;-3.81426;-3.1995;0.00411344
1;-3.61814;-2.92863;0.00406673
2;-3.07065;0.629675;0.00530659
1;-2.99051;0.160888;0.00474212
1;-0.771701;-0.237901;0.00689712
1;-0.982795;-0.168359;0.00734696
1;-0.809211;-0.774284;0.00419583
1;-1.02372;-0.722952;0.00380509
3;0.769429;0.396595;0.0185128
1;-1.74208;-0.460667;0.0260875
1;-2.52462;1.43379;0.0251739
1;0.546117;2.8795;0.0214768
1;-3.048;3.16137;0.0303728
1;-1.841;3.73822;0.0414272
1;-1.97515;3.45949;0.048217
1;-4.42944;4.88194;0.0595235
2;1.27265;6.04056;0.0398375
